Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
176825_2,11120,6000.0,O_CREATED,2011-10-14 08:26:57,1845874.0,2.0,256.0,2
176816_2,11009,15000.0,O_SELECTED,2011-10-14 09:20:01,1050624.0,0.0,255.0,2
176816_2,11009,15000.0,O_CREATED,2011-10-14 09:20:02,1050623.0,1.0,255.0,2
176804_2,11019,15000.0,O_SELECTED,2011-10-14 11:49:22,962451.0,0.0,258.0,2
176804_2,11019,15000.0,O_CREATED,2011-10-14 11:49:23,962450.0,1.0,258.0,2
176963_2,10629,20000.0,O_SELECTED,2011-10-14 12:32:55,260020.0,0.0,260.0,2
176963_2,10629,20000.0,O_CREATED,2011-10-14 12:32:56,260019.0,1.0,260.0,2
176834_2,11200,5000.0,O_SELECTED,2011-10-14 12:49:08,1292351.0,0.0,263.0,2
176834_2,11200,5000.0,O_CREATED,2011-10-14 12:49:09,1292350.0,1.0,263.0,2
176846_2,11200,10000.0,O_SELECTED,2011-10-14 13:02:37,1461727.0,0.0,264.0,2
176846_2,11200,10000.0,O_CREATED,2011-10-14 13:02:39,1461725.0,2.0,264.0,2
176903_2,11201,10000.0,O_SELECTED,2011-10-14 14:30:22,1448955.0,0.0,267.0,2
176903_2,11201,10000.0,O_CREATED,2011-10-14 14:30:23,1448954.0,1.0,267.0,2
176936_2,11200,6000.0,O_SELECTED,2011-10-14 15:14:05,2656890.0,0.0,265.0,2
176936_2,11200,6000.0,O_CREATED,2011-10-14 15:14:06,2656889.0,1.0,265.0,2
176849_2,11000,20000.0,O_SELECTED,2011-10-14 15:30:06,435735.0,0.0,266.0,2
176849_2,11000,20000.0,O_CREATED,2011-10-14 15:30:07,435734.0,1.0,266.0,2
176852_2,11120,10000.0,O_SELECTED,2011-10-14 15:34:11,1111598.0,0.0,267.0,2
176852_2,11120,10000.0,O_CREATED,2011-10-14 15:34:12,1111597.0,1.0,267.0,2
176822_2,11200,4500.0,O_SELECTED,2011-10-14 15:51:51,1193151.0,0.0,270.0,2
176822_2,11200,4500.0,O_CREATED,2011-10-14 15:51:52,1193150.0,1.0,270.0,2
176828_2,10913,10000.0,O_SELECTED,2011-10-14 16:28:22,1091197.0,0.0,271.0,2
176828_2,10913,10000.0,O_CREATED,2011-10-14 16:28:23,1091196.0,1.0,271.0,2
177029_2,11200,16000.0,O_SELECTED,2011-10-14 17:10:39,1105602.0,0.0,272.0,2
177029_2,11200,16000.0,O_CREATED,2011-10-14 17:10:40,1105601.0,1.0,272.0,2
175377_2,10862,6000.0,O_SELECTED,2011-10-15 10:12:04,1569610.0,0.0,273.0,2
175377_2,10862,6000.0,O_CREATED,2011-10-15 10:12:06,1569608.0,2.0,273.0,2
175573_2,11203,40000.0,O_SELECTED,2011-10-15 10:20:46,2674473.0,0.0,274.0,2
175573_2,11203,40000.0,O_CREATED,2011-10-15 10:20:48,2674471.0,2.0,274.0,2
177191_2,11201,15000.0,O_SELECTED,2011-10-17 08:15:52,1220126.0,0.0,275.0,2
177191_2,11201,15000.0,O_CREATED,2011-10-17 08:15:53,1220125.0,1.0,275.0,2
177405_2,10880,15000.0,O_SELECTED,2011-10-17 08:24:56,2456102.0,0.0,276.0,2
177405_2,10880,15000.0,O_CREATED,2011-10-17 08:24:57,2456101.0,1.0,276.0,2
177251_2,10982,7500.0,O_SELECTED,2011-10-17 09:36:56,1058687.0,0.0,280.0,2
177251_2,10982,7500.0,O_CREATED,2011-10-17 09:36:58,1058685.0,2.0,280.0,2
177326_2,11201,11000.0,O_SELECTED,2011-10-17 09:56:48,1378541.0,0.0,283.0,2
177326_2,11201,11000.0,O_CREATED,2011-10-17 09:56:49,1378540.0,1.0,283.0,2
177353_2,11120,6000.0,O_SELECTED,2011-10-17 10:10:09,709938.0,0.0,284.0,2
177353_2,11120,6000.0,O_CREATED,2011-10-17 10:10:11,709936.0,2.0,284.0,2
177230_2,11120,10000.0,O_SELECTED,2011-10-17 10:37:07,683656.0,0.0,283.0,2
177230_2,11120,10000.0,O_CREATED,2011-10-17 10:37:08,683655.0,1.0,283.0,2
177269_2,11120,10000.0,O_SELECTED,2011-10-17 11:56:03,165018.0,0.0,282.0,2
177269_2,11120,10000.0,O_CREATED,2011-10-17 11:56:04,165017.0,1.0,282.0,2
177525_2,10889,10000.0,O_SELECTED,2011-10-17 14:03:10,860525.0,0.0,282.0,2
177525_2,10889,10000.0,O_CREATED,2011-10-17 14:03:11,860524.0,1.0,282.0,2
177200_2,10913,5000.0,O_SELECTED,2011-10-17 14:06:54,1649803.0,0.0,283.0,2
177200_2,10913,5000.0,O_CREATED,2011-10-17 14:06:56,1649801.0,2.0,283.0,2
177501_2,11120,4000.0,O_SELECTED,2011-10-17 15:38:39,1401156.0,0.0,282.0,2
177501_2,11120,4000.0,O_CREATED,2011-10-17 15:38:40,1401155.0,1.0,282.0,2
177329_2,11181,5000.0,O_SELECTED,2011-10-17 16:52:08,2495056.0,0.0,287.0,2
177329_2,11181,5000.0,O_CREATED,2011-10-17 16:52:10,2495054.0,2.0,287.0,2
177510_2,10861,25000.0,O_SELECTED,2011-10-17 17:06:48,663465.0,0.0,288.0,2
177510_2,10861,25000.0,O_CREATED,2011-10-17 17:06:49,663464.0,1.0,288.0,2
177576_2,11181,7500.0,O_SELECTED,2011-10-17 18:43:59,1190556.0,0.0,293.0,2
177576_2,11181,7500.0,O_CREATED,2011-10-17 18:44:00,1190555.0,1.0,293.0,2
177558_2,10889,30000.0,O_SELECTED,2011-10-17 18:50:20,1177330.0,0.0,293.0,2
177558_2,10889,30000.0,O_CREATED,2011-10-17 18:50:22,1177328.0,2.0,293.0,2
177537_2,11181,6000.0,O_SELECTED,2011-10-17 19:05:18,1472370.0,0.0,295.0,2
177537_2,11181,6000.0,O_CREATED,2011-10-17 19:05:18,1472370.0,0.0,295.0,2
177582_2,11181,10000.0,O_SELECTED,2011-10-17 19:29:55,914226.0,0.0,295.0,2
177582_2,11181,10000.0,O_CREATED,2011-10-17 19:29:57,914224.0,2.0,295.0,2
177600_2,11180,10000.0,O_SELECTED,2011-10-17 19:49:48,2138347.0,0.0,296.0,2
177600_2,11180,10000.0,O_CREATED,2011-10-17 19:49:48,2138347.0,0.0,296.0,2
177636_2,11180,4000.0,O_SELECTED,2011-10-17 20:04:28,830210.0,0.0,297.0,2
177636_2,11180,4000.0,O_CREATED,2011-10-17 20:04:30,830208.0,2.0,297.0,2
177657_2,11200,5000.0,O_SELECTED,2011-10-18 08:28:08,1214185.0,0.0,296.0,2
177657_2,11200,5000.0,O_CREATED,2011-10-18 08:28:58,1214135.0,50.0,296.0,2
177728_2,11200,20000.0,O_SELECTED,2011-10-18 09:29:12,2677566.0,0.0,297.0,2
177728_2,11200,20000.0,O_CREATED,2011-10-18 09:29:13,2677565.0,1.0,297.0,2
177687_2,10913,5000.0,O_SELECTED,2011-10-18 12:34:25,1204991.0,0.0,299.0,2
177687_2,10913,5000.0,O_CREATED,2011-10-18 12:34:27,1204989.0,2.0,299.0,2
177797_2,11179,22000.0,O_SELECTED,2011-10-18 12:47:50,847026.0,0.0,300.0,2
177797_2,11179,22000.0,O_CREATED,2011-10-18 12:47:51,847025.0,1.0,300.0,2
177830_2,10228,5000.0,O_SELECTED,2011-10-18 14:53:34,2658110.0,0.0,298.0,2
177830_2,10228,5000.0,O_CREATED,2011-10-18 14:54:21,2658063.0,47.0,298.0,2
177866_2,11202,5000.0,O_SELECTED,2011-10-18 15:56:20,2654346.0,0.0,298.0,2
177866_2,11202,5000.0,O_CREATED,2011-10-18 15:56:22,2654344.0,2.0,298.0,2
177974_2,10982,8000.0,O_SELECTED,2011-10-18 19:44:03,1429566.0,0.0,301.0,2
177974_2,10982,8000.0,O_CREATED,2011-10-18 19:44:04,1429565.0,1.0,301.0,2
177986_2,11189,9000.0,O_SELECTED,2011-10-19 08:10:11,2595924.0,0.0,301.0,2
177986_2,11189,9000.0,O_CREATED,2011-10-19 08:11:01,2595874.0,50.0,301.0,2
178080_2,11189,15000.0,O_SELECTED,2011-10-19 09:40:45,876834.0,0.0,302.0,2
178080_2,11189,15000.0,O_CREATED,2011-10-19 09:41:35,876784.0,50.0,302.0,2
178242_2,11180,25000.0,O_SELECTED,2011-10-19 14:01:04,781198.0,0.0,301.0,2
178242_2,11180,25000.0,O_CREATED,2011-10-19 14:01:06,781196.0,2.0,301.0,2
178257_2,11180,25000.0,O_SELECTED,2011-10-19 14:33:26,779496.0,0.0,302.0,2
178257_2,11180,25000.0,O_CREATED,2011-10-19 14:33:27,779495.0,1.0,302.0,2
178308_2,11122,10000.0,O_SELECTED,2011-10-19 16:18:32,1188718.0,0.0,309.0,2
178308_2,11122,10000.0,O_CREATED,2011-10-19 16:18:33,1188717.0,1.0,309.0,2
178314_2,10939,20000.0,O_SELECTED,2011-10-19 18:52:41,1005520.0,0.0,311.0,2
178314_2,10939,20000.0,O_CREATED,2011-10-19 18:52:43,1005518.0,2.0,311.0,2
178329_2,10863,5000.0,O_SELECTED,2011-10-19 19:01:17,2390939.0,0.0,312.0,2
178329_2,10863,5000.0,O_CREATED,2011-10-19 19:01:18,2390938.0,1.0,312.0,2
178368_2,11119,18233.0,O_SELECTED,2011-10-19 19:15:43,1301773.0,0.0,313.0,2
178368_2,11119,18233.0,O_CREATED,2011-10-19 19:15:44,1301772.0,1.0,313.0,2
178386_2,10880,10900.0,O_SELECTED,2011-10-20 08:55:48,538395.0,0.0,314.0,2
178386_2,10880,10900.0,O_CREATED,2011-10-20 08:55:51,538392.0,3.0,314.0,2
178497_2,10982,50000.0,O_SELECTED,2011-10-20 09:00:43,2679280.0,0.0,314.0,2
178497_2,10982,50000.0,O_CREATED,2011-10-20 09:00:44,2679279.0,1.0,314.0,2
178521_2,11189,7500.0,O_SELECTED,2011-10-20 11:19:53,1225401.0,0.0,318.0,2
178521_2,11189,7500.0,O_CREATED,2011-10-20 11:19:55,1225399.0,2.0,318.0,2
178557_2,10859,20000.0,O_SELECTED,2011-10-20 12:35:41,1122987.0,0.0,319.0,2
178557_2,10859,20000.0,O_CREATED,2011-10-20 12:35:43,1122985.0,2.0,319.0,2
178551_2,11189,25000.0,O_SELECTED,2011-10-20 13:03:14,945843.0,0.0,319.0,2
178551_2,11189,25000.0,O_CREATED,2011-10-20 13:04:03,945794.0,49.0,319.0,2
178572_2,11189,15000.0,O_SELECTED,2011-10-20 13:38:14,2662633.0,0.0,321.0,2
178572_2,11189,15000.0,O_CREATED,2011-10-20 13:38:14,2662633.0,0.0,321.0,2
178593_2,10861,5500.0,O_SELECTED,2011-10-20 15:19:06,938146.0,0.0,323.0,2
178593_2,10861,5500.0,O_CREATED,2011-10-20 15:19:07,938145.0,1.0,323.0,2
178317_2,10933,5000.0,O_SELECTED,2011-10-20 16:35:35,2651995.0,0.0,324.0,2
178317_2,10933,5000.0,O_CREATED,2011-10-20 16:35:36,2651994.0,1.0,324.0,2
178659_2,11179,14000.0,O_SELECTED,2011-10-20 18:14:49,938906.0,0.0,327.0,2
178659_2,11179,14000.0,O_CREATED,2011-10-20 18:14:50,938905.0,1.0,327.0,2
178668_2,10861,7500.0,O_SELECTED,2011-10-20 18:41:01,1106173.0,0.0,329.0,2
178668_2,10861,7500.0,O_CREATED,2011-10-20 18:41:02,1106172.0,1.0,329.0,2
178686_2,11122,8200.0,O_SELECTED,2011-10-20 19:53:26,2640131.0,0.0,328.0,2
178686_2,11122,8200.0,O_CREATED,2011-10-20 19:53:27,2640130.0,1.0,328.0,2
178759_2,11189,23000.0,O_SELECTED,2011-10-21 08:10:34,1168239.0,0.0,329.0,2
178759_2,11189,23000.0,O_CREATED,2011-10-21 08:11:25,1168188.0,51.0,329.0,2
178762_2,11189,5000.0,O_SELECTED,2011-10-21 08:22:33,1132227.0,0.0,328.0,2
178762_2,11189,5000.0,O_CREATED,2011-10-21 08:22:34,1132226.0,1.0,328.0,2
178783_2,10859,16000.0,O_SELECTED,2011-10-21 09:26:58,1492190.0,0.0,329.0,2
178783_2,10859,16000.0,O_CREATED,2011-10-21 09:27:00,1492188.0,2.0,329.0,2
178798_2,11189,1500.0,O_SELECTED,2011-10-21 10:08:29,612885.0,0.0,329.0,2
178798_2,11189,1500.0,O_CREATED,2011-10-21 10:08:30,612884.0,1.0,329.0,2
178716_2,10859,5000.0,O_SELECTED,2011-10-21 10:15:42,1554603.0,0.0,330.0,2
178716_2,10859,5000.0,O_CREATED,2011-10-21 10:15:43,1554602.0,1.0,330.0,2
178474_2,10880,10000.0,O_SELECTED,2011-10-21 10:36:25,1474465.0,0.0,331.0,2
178474_2,10880,10000.0,O_CREATED,2011-10-21 10:36:26,1474464.0,1.0,331.0,2
178849_2,11200,3000.0,O_SELECTED,2011-10-21 13:05:19,2664594.0,0.0,335.0,2
178849_2,11200,3000.0,O_CREATED,2011-10-21 13:05:20,2664593.0,1.0,335.0,2
178707_2,11203,6500.0,O_SELECTED,2011-10-21 19:14:00,665228.0,0.0,337.0,2
178707_2,11203,6500.0,O_CREATED,2011-10-21 19:14:48,665180.0,48.0,337.0,2
176855_2,11111,5000.0,O_SELECTED,2011-10-22 10:14:24,2674859.0,0.0,339.0,2
176855_2,11111,5000.0,O_CREATED,2011-10-22 10:14:25,2674858.0,1.0,339.0,2
179023_2,11000,29000.0,O_SELECTED,2011-10-22 10:34:21,1390256.0,0.0,340.0,2
179023_2,11000,29000.0,O_CREATED,2011-10-22 10:34:22,1390255.0,1.0,340.0,2
178915_2,11200,45000.0,O_SELECTED,2011-10-22 11:28:34,602192.0,0.0,340.0,2
178915_2,11200,45000.0,O_CREATED,2011-10-22 11:28:35,602191.0,1.0,340.0,2
179059_2,10939,5000.0,O_SELECTED,2011-10-22 12:13:18,511218.0,0.0,341.0,2
179059_2,10939,5000.0,O_CREATED,2011-10-22 12:13:18,511218.0,0.0,341.0,2
179062_2,11200,5000.0,O_SELECTED,2011-10-22 13:12:32,605969.0,0.0,342.0,2
179062_2,11200,5000.0,O_CREATED,2011-10-22 13:12:33,605968.0,1.0,342.0,2
179074_2,11203,40000.0,O_SELECTED,2011-10-22 14:02:15,2066110.0,0.0,344.0,2
179074_2,11203,40000.0,O_CREATED,2011-10-22 14:02:16,2066109.0,1.0,344.0,2
179345_2,10982,28500.0,O_SELECTED,2011-10-24 08:45:19,788853.0,0.0,346.0,2
179345_2,10982,28500.0,O_CREATED,2011-10-24 08:45:21,788851.0,2.0,346.0,2
179272_2,11203,5000.0,O_SELECTED,2011-10-24 10:14:08,1392276.0,0.0,348.0,2
179272_2,11203,5000.0,O_CREATED,2011-10-24 10:14:09,1392275.0,1.0,348.0,2
179378_2,10982,5000.0,O_SELECTED,2011-10-24 10:47:04,969380.0,0.0,350.0,2
179378_2,10982,5000.0,O_CREATED,2011-10-24 10:47:05,969379.0,1.0,350.0,2
179405_2,11121,37500.0,O_SELECTED,2011-10-24 11:34:46,2670028.0,0.0,351.0,2
179405_2,11121,37500.0,O_CREATED,2011-10-24 11:34:47,2670027.0,1.0,351.0,2
179323_2,10982,8500.0,O_SELECTED,2011-10-24 12:13:12,770816.0,0.0,350.0,2
179323_2,10982,8500.0,O_CREATED,2011-10-24 12:13:14,770814.0,2.0,350.0,2
179200_2,11202,10000.0,O_SELECTED,2011-10-24 12:21:11,682860.0,0.0,350.0,2
179200_2,11202,10000.0,O_CREATED,2011-10-24 12:21:13,682858.0,2.0,350.0,2
178982_2,11180,8500.0,O_SELECTED,2011-10-24 12:35:23,964702.0,0.0,351.0,2
178982_2,11180,8500.0,O_CREATED,2011-10-24 12:35:24,964701.0,1.0,351.0,2
179179_2,11203,8500.0,O_SELECTED,2011-10-24 12:54:25,686345.0,0.0,353.0,2
179179_2,11203,8500.0,O_CREATED,2011-10-24 12:54:26,686344.0,1.0,353.0,2
179480_2,11201,10048.0,O_SELECTED,2011-10-24 15:12:31,2656966.0,0.0,351.0,2
179480_2,11201,10048.0,O_CREATED,2011-10-24 15:12:32,2656965.0,1.0,351.0,2
178954_2,10982,13000.0,O_SELECTED,2011-10-24 15:34:55,1364580.0,0.0,353.0,2
178954_2,10982,13000.0,O_CREATED,2011-10-24 15:34:56,1364579.0,1.0,353.0,2
179474_2,10939,35000.0,O_SELECTED,2011-10-24 15:38:47,2152976.0,0.0,354.0,2
179474_2,10939,35000.0,O_CREATED,2011-10-24 15:38:48,2152975.0,1.0,354.0,2
179489_2,10982,50000.0,O_SELECTED,2011-10-24 16:01:47,2066672.0,0.0,357.0,2
179489_2,10982,50000.0,O_CREATED,2011-10-24 16:01:48,2066671.0,1.0,357.0,2
179284_2,10913,12500.0,O_SELECTED,2011-10-24 16:56:04,1441699.0,0.0,359.0,2
179284_2,10913,12500.0,O_CREATED,2011-10-24 16:56:06,1441697.0,2.0,359.0,2
179504_2,11200,13000.0,O_SELECTED,2011-10-24 17:13:00,840525.0,0.0,360.0,2
179504_2,11200,13000.0,O_CREATED,2011-10-24 17:13:01,840524.0,1.0,360.0,2
179149_2,10939,5000.0,O_SELECTED,2011-10-24 17:59:44,838209.0,0.0,362.0,2
179149_2,10939,5000.0,O_CREATED,2011-10-24 17:59:45,838208.0,1.0,362.0,2
179188_2,11200,15000.0,O_SELECTED,2011-10-24 18:35:38,1786947.0,0.0,364.0,2
179188_2,11200,15000.0,O_CREATED,2011-10-24 18:35:39,1786946.0,1.0,364.0,2
179537_2,11201,28000.0,O_SELECTED,2011-10-24 19:18:58,833001.0,0.0,365.0,2
179537_2,11201,28000.0,O_CREATED,2011-10-24 19:18:59,833000.0,1.0,365.0,2
179573_2,11201,15000.0,O_SELECTED,2011-10-25 09:12:31,1399019.0,0.0,363.0,2
179573_2,11201,15000.0,O_CREATED,2011-10-25 09:12:32,1399018.0,1.0,363.0,2
179676_2,11189,21000.0,O_SELECTED,2011-10-25 12:48:19,865589.0,0.0,362.0,2
179676_2,11189,21000.0,O_CREATED,2011-10-25 12:48:20,865588.0,1.0,362.0,2
179152_2,11189,12500.0,O_SELECTED,2011-10-25 13:31:52,863040.0,0.0,363.0,2
179152_2,11189,12500.0,O_CREATED,2011-10-25 13:31:53,863039.0,1.0,363.0,2
179703_2,11189,8000.0,O_SELECTED,2011-10-25 13:57:11,612965.0,0.0,365.0,2
179703_2,11189,8000.0,O_CREATED,2011-10-25 13:57:12,612964.0,1.0,365.0,2
179721_2,11121,43950.0,O_SELECTED,2011-10-25 14:46:03,611948.0,0.0,365.0,2
179721_2,11121,43950.0,O_CREATED,2011-10-25 14:46:04,611947.0,1.0,365.0,2
179718_2,11121,13300.0,O_SELECTED,2011-10-25 15:03:36,774234.0,0.0,366.0,2
179718_2,11121,13300.0,O_CREATED,2011-10-25 15:03:37,774233.0,1.0,366.0,2
179363_2,10880,5000.0,O_SELECTED,2011-10-25 17:02:33,2316458.0,0.0,362.0,2
179363_2,10880,5000.0,O_CREATED,2011-10-25 17:02:34,2316457.0,1.0,362.0,2
179426_2,10939,6000.0,O_SELECTED,2011-10-25 18:08:17,2389644.0,0.0,363.0,2
179426_2,10939,6000.0,O_CREATED,2011-10-25 18:08:19,2389642.0,2.0,363.0,2
179784_2,10909,3500.0,O_SELECTED,2011-10-25 19:02:15,754573.0,0.0,368.0,2
179784_2,10909,3500.0,O_CREATED,2011-10-25 19:02:16,754572.0,1.0,368.0,2
179841_2,10861,15000.0,O_SELECTED,2011-10-26 08:37:54,710776.0,0.0,369.0,2
179841_2,10861,15000.0,O_CREATED,2011-10-26 08:37:54,710776.0,0.0,369.0,2
179817_2,11002,5000.0,O_SELECTED,2011-10-26 09:54:52,1676939.0,0.0,375.0,2
179817_2,11002,5000.0,O_CREATED,2011-10-26 09:54:53,1676938.0,1.0,375.0,2
179856_2,11009,15000.0,O_SELECTED,2011-10-26 10:01:17,1131581.0,0.0,377.0,2
179856_2,11009,15000.0,O_CREATED,2011-10-26 10:01:18,1131580.0,1.0,377.0,2
179932_2,11169,22000.0,O_SELECTED,2011-10-26 10:18:10,1828187.0,0.0,379.0,2
179932_2,11169,22000.0,O_CREATED,2011-10-26 10:18:11,1828186.0,1.0,379.0,2
179914_2,11189,24000.0,O_SELECTED,2011-10-26 10:31:15,706765.0,0.0,380.0,2
179914_2,11189,24000.0,O_CREATED,2011-10-26 10:31:16,706764.0,1.0,380.0,2
179944_2,11189,20000.0,O_SELECTED,2011-10-26 10:42:04,2673203.0,0.0,381.0,2
179944_2,11189,20000.0,O_CREATED,2011-10-26 10:42:05,2673202.0,1.0,381.0,2
180022_2,10982,30000.0,O_SELECTED,2011-10-26 15:57:39,1381121.0,0.0,379.0,2
180022_2,10982,30000.0,O_CREATED,2011-10-26 15:57:40,1381120.0,1.0,379.0,2
180025_2,11121,5000.0,O_SELECTED,2011-10-26 17:43:23,1695439.0,0.0,377.0,2
180025_2,11121,5000.0,O_CREATED,2011-10-26 17:43:24,1695438.0,1.0,377.0,2
180037_2,10939,7000.0,O_SELECTED,2011-10-26 17:47:43,2833366.0,0.0,378.0,2
180037_2,10939,7000.0,O_CREATED,2011-10-26 17:47:44,2833365.0,1.0,378.0,2
180034_2,11121,20000.0,O_SELECTED,2011-10-26 18:04:53,2646637.0,0.0,379.0,2
180034_2,11121,20000.0,O_CREATED,2011-10-26 18:04:54,2646636.0,1.0,379.0,2
180052_2,11121,15000.0,O_SELECTED,2011-10-26 18:26:52,1995185.0,0.0,379.0,2
180052_2,11121,15000.0,O_CREATED,2011-10-26 18:26:53,1995184.0,1.0,379.0,2
179299_2,11202,15000.0,O_SELECTED,2011-10-26 18:38:31,841665.0,0.0,380.0,2
179299_2,11202,15000.0,O_CREATED,2011-10-26 18:38:31,841665.0,0.0,380.0,2
180139_2,11189,10000.0,O_SELECTED,2011-10-27 08:10:59,793035.0,0.0,380.0,2
180139_2,11189,10000.0,O_CREATED,2011-10-27 08:11:02,793032.0,3.0,380.0,2
180196_2,11120,15000.0,O_SELECTED,2011-10-27 12:29:10,526675.0,0.0,369.0,2
180196_2,11120,15000.0,O_CREATED,2011-10-27 12:29:11,526674.0,1.0,369.0,2
180208_2,10982,32000.0,O_SELECTED,2011-10-27 13:42:20,434132.0,0.0,369.0,2
180208_2,10982,32000.0,O_CREATED,2011-10-27 13:42:21,434131.0,1.0,369.0,2
180241_2,10982,15000.0,O_SELECTED,2011-10-27 13:59:52,1557720.0,0.0,371.0,2
180241_2,10982,15000.0,O_CREATED,2011-10-27 13:59:53,1557719.0,1.0,371.0,2
180166_2,11169,18000.0,O_SELECTED,2011-10-27 15:18:20,1302977.0,0.0,370.0,2
180166_2,11169,18000.0,O_CREATED,2011-10-27 15:18:21,1302976.0,1.0,370.0,2
180295_2,11169,50000.0,O_SELECTED,2011-10-27 15:34:53,1641308.0,0.0,370.0,2
180295_2,11169,50000.0,O_CREATED,2011-10-27 15:34:54,1641307.0,1.0,370.0,2
180298_2,11202,30000.0,O_SELECTED,2011-10-27 17:03:04,1020851.0,0.0,375.0,2
180298_2,11202,30000.0,O_CREATED,2011-10-27 17:03:05,1020850.0,1.0,375.0,2
180322_2,10909,10000.0,O_SELECTED,2011-10-27 17:29:25,1009471.0,0.0,378.0,2
180322_2,10909,10000.0,O_CREATED,2011-10-27 17:29:27,1009469.0,2.0,378.0,2
180319_2,11200,5000.0,O_SELECTED,2011-10-27 18:32:41,1001973.0,0.0,383.0,2
180319_2,11200,5000.0,O_CREATED,2011-10-27 18:32:42,1001972.0,1.0,383.0,2
180346_2,11200,19400.0,O_SELECTED,2011-10-27 18:57:14,1180054.0,0.0,382.0,2
180346_2,11200,19400.0,O_CREATED,2011-10-27 18:57:15,1180053.0,1.0,382.0,2
180367_2,11122,8000.0,O_SELECTED,2011-10-27 19:23:30,1018430.0,0.0,383.0,2
180367_2,11122,8000.0,O_CREATED,2011-10-27 19:23:31,1018429.0,1.0,383.0,2
180370_2,11200,7000.0,O_SELECTED,2011-10-27 19:46:12,578977.0,0.0,384.0,2
180370_2,11200,7000.0,O_CREATED,2011-10-27 19:46:13,578976.0,1.0,384.0,2
180187_2,11169,12000.0,O_SELECTED,2011-10-28 09:02:11,2435998.0,0.0,381.0,2
180187_2,11169,12000.0,O_CREATED,2011-10-28 09:02:13,2435996.0,2.0,381.0,2
180463_2,10861,10000.0,O_SELECTED,2011-10-28 09:43:36,1057611.0,0.0,379.0,2
180463_2,10861,10000.0,O_CREATED,2011-10-28 09:43:37,1057610.0,1.0,379.0,2
180385_2,10861,13000.0,O_SELECTED,2011-10-28 09:58:17,196.0,0.0,380.0,2
180385_2,10861,13000.0,O_CREATED,2011-10-28 09:58:18,195.0,1.0,380.0,2
180439_2,11002,15000.0,O_SELECTED,2011-10-28 11:51:22,962618.0,0.0,379.0,2
180439_2,11002,15000.0,O_CREATED,2011-10-28 11:51:25,962615.0,3.0,379.0,2
175234_2,11200,11280.0,O_SELECTED,2011-10-28 12:31:36,2444443.0,0.0,377.0,2
175234_2,11200,11280.0,O_CREATED,2011-10-28 12:31:37,2444442.0,1.0,377.0,2
180547_2,10138,15000.0,O_SELECTED,2011-10-28 14:29:59,433.0,0.0,372.0,2
180547_2,10138,15000.0,O_CREATED,2011-10-28 14:30:00,432.0,1.0,372.0,2
180454_2,11201,5000.0,O_SELECTED,2011-10-28 14:39:41,1476999.0,0.0,373.0,2
180454_2,11201,5000.0,O_CREATED,2011-10-28 14:39:43,1476997.0,2.0,373.0,2
180538_2,11201,10285.0,O_SELECTED,2011-10-28 15:38:51,1190458.0,0.0,371.0,2
180538_2,11201,10285.0,O_CREATED,2011-10-28 15:38:52,1190457.0,1.0,371.0,2
180574_2,10909,5000.0,O_SELECTED,2011-10-28 16:58:39,836477.0,0.0,373.0,2
180574_2,10909,5000.0,O_CREATED,2011-10-28 16:58:40,836476.0,1.0,373.0,2
180577_2,11122,15000.0,O_SELECTED,2011-10-28 18:06:01,1451039.0,0.0,374.0,2
180577_2,11122,15000.0,O_CREATED,2011-10-28 18:06:02,1451038.0,1.0,374.0,2
180565_2,10913,16500.0,O_SELECTED,2011-10-28 18:07:49,1530536.0,0.0,375.0,2
180565_2,10913,16500.0,O_CREATED,2011-10-28 18:07:50,1530535.0,1.0,375.0,2
180517_2,11181,5000.0,O_SELECTED,2011-10-28 18:17:04,2645884.0,0.0,376.0,2
180517_2,11181,5000.0,O_CREATED,2011-10-28 18:17:06,2645882.0,2.0,376.0,2
180613_2,11122,5000.0,O_SELECTED,2011-10-29 09:23:26,1044848.0,0.0,376.0,2
180613_2,11122,5000.0,O_CREATED,2011-10-29 09:23:27,1044847.0,1.0,376.0,2
180604_2,11200,10000.0,O_SELECTED,2011-10-29 10:36:18,2282394.0,0.0,375.0,2
180604_2,11200,10000.0,O_CREATED,2011-10-29 10:36:20,2282392.0,2.0,375.0,2
180622_2,10912,13500.0,O_SELECTED,2011-10-29 11:40:38,1028445.0,0.0,374.0,2
180622_2,10912,13500.0,O_CREATED,2011-10-29 11:40:39,1028444.0,1.0,374.0,2
180658_2,11122,10000.0,O_SELECTED,2011-10-29 15:09:36,1022189.0,0.0,372.0,2
180658_2,11122,10000.0,O_CREATED,2011-10-29 15:09:37,1022188.0,1.0,372.0,2
180874_2,11001,19000.0,O_SELECTED,2011-10-31 08:37:58,633616.0,0.0,368.0,2
180874_2,11001,19000.0,O_CREATED,2011-10-31 08:37:59,633615.0,1.0,368.0,2
180769_2,11120,16100.0,O_SELECTED,2011-10-31 09:15:16,1895713.0,0.0,367.0,2
180769_2,11120,16100.0,O_CREATED,2011-10-31 09:15:18,1895711.0,2.0,367.0,2
180962_2,11180,25000.0,O_SELECTED,2011-10-31 11:34:50,2666421.0,0.0,358.0,2
180962_2,11180,25000.0,O_CREATED,2011-10-31 11:34:51,2666420.0,1.0,358.0,2
