Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
188693_3,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-24 11:14:37,2536.0,684.0,3
188693_3,A_PREACCEPTED,112,30000.0,36.0,2011-11-24 11:15:11,2502.0,684.0,3
188717_3,A_SUBMITTED,112,7500.0,0.0,2011-11-24 12:44:58,1495.0,683.0,3
188717_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-24 12:44:59,1494.0,683.0,3
188726_3,A_SUBMITTED,112,3000.0,0.0,2011-11-24 13:00:11,43.0,684.0,3
188726_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-24 13:00:12,42.0,684.0,3
188726_3,A_DECLINED,112,3000.0,43.0,2011-11-24 13:00:54,0.0,683.0,3
188717_3,A_DECLINED,11189,7500.0,1495.0,2011-11-24 13:09:53,0.0,681.0,3
188741_3,A_SUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,3
188741_3,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-24 13:28:39,2162669.0,683.0,3
188741_3,A_PREACCEPTED,112,18000.0,37.0,2011-11-24 13:29:16,2162632.0,683.0,3
188765_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,3
188765_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 15:45:50,1528957.0,665.0,3
188768_3,A_SUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,3
188768_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 15:51:03,1636440.0,666.0,3
188768_3,A_PREACCEPTED,112,8000.0,40.0,2011-11-24 15:51:43,1636400.0,666.0,3
188765_3,A_PREACCEPTED,11189,10000.0,656.0,2011-11-24 15:56:46,1528301.0,666.0,3
188774_3,A_SUBMITTED,112,4000.0,0.0,2011-11-24 16:57:33,1511.0,664.0,3
188774_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-24 16:57:33,1511.0,664.0,3
188774_3,A_DECLINED,11119,4000.0,1511.0,2011-11-24 17:22:44,0.0,663.0,3
188795_3,A_SUBMITTED,112,17000.0,0.0,2011-11-24 18:00:53,1014.0,663.0,3
188795_3,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-24 18:00:53,1014.0,663.0,3
188795_3,A_DECLINED,11119,17000.0,1014.0,2011-11-24 18:17:47,0.0,661.0,3
188804_3,A_SUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,3
188804_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-24 18:17:59,1011343.0,662.0,3
188810_3,A_SUBMITTED,112,2000.0,0.0,2011-11-24 18:26:25,42.0,662.0,3
188810_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-11-24 18:26:26,41.0,662.0,3
188810_3,A_DECLINED,112,2000.0,42.0,2011-11-24 18:27:07,0.0,661.0,3
188813_3,A_SUBMITTED,112,10000.0,0.0,2011-11-24 18:37:23,31.0,660.0,3
188813_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-24 18:37:23,31.0,660.0,3
188813_3,A_DECLINED,112,10000.0,31.0,2011-11-24 18:37:54,0.0,659.0,3
188804_3,A_PREACCEPTED,11119,8000.0,1456.0,2011-11-24 18:42:15,1009887.0,659.0,3
188816_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 18:57:06,36.0,656.0,3
188816_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-24 18:57:07,35.0,656.0,3
188816_3,A_DECLINED,112,5000.0,36.0,2011-11-24 18:57:42,0.0,655.0,3
188822_3,A_SUBMITTED,112,7000.0,0.0,2011-11-24 19:16:44,2638719.0,654.0,3
188822_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-24 19:16:45,2638718.0,654.0,3
188822_3,A_PREACCEPTED,11119,7000.0,291.0,2011-11-24 19:21:35,2638428.0,654.0,3
188831_3,A_SUBMITTED,112,1500.0,0.0,2011-11-24 19:42:07,36.0,655.0,3
188831_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-24 19:42:07,36.0,655.0,3
188831_3,A_DECLINED,112,1500.0,36.0,2011-11-24 19:42:43,0.0,654.0,3
188862_3,A_SUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,3
188862_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-24 21:35:02,1274526.0,654.0,3
188865_3,A_SUBMITTED,112,5000.0,0.0,2011-11-24 21:35:07,43.0,655.0,3
188865_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-24 21:35:07,43.0,655.0,3
188862_3,A_PREACCEPTED,112,7500.0,42.0,2011-11-24 21:35:44,1274484.0,655.0,3
188865_3,A_DECLINED,112,5000.0,43.0,2011-11-24 21:35:50,0.0,654.0,3
188877_3,A_SUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,3
188877_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-24 23:13:35,73792.0,658.0,3
188902_3,A_SUBMITTED,112,20000.0,0.0,2011-11-25 07:11:22,973542.0,659.0,3
188902_3,A_PARTLYSUBMITTED,112,20000.0,3.0,2011-11-25 07:11:25,973539.0,659.0,3
188902_3,A_PREACCEPTED,112,20000.0,47.0,2011-11-25 07:12:09,973495.0,659.0,3
188877_3,A_PREACCEPTED,10910,30000.0,32449.0,2011-11-25 08:14:24,41343.0,657.0,3
188929_3,A_SUBMITTED,112,2000.0,0.0,2011-11-25 10:42:24,46.0,646.0,3
188929_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-25 10:42:24,46.0,646.0,3
188929_3,A_DECLINED,112,2000.0,46.0,2011-11-25 10:43:10,0.0,645.0,3
188932_3,A_SUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,3
188932_3,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-11-25 10:44:28,527139.0,646.0,3
188932_3,A_PREACCEPTED,10910,36000.0,933.0,2011-11-25 11:00:01,526206.0,645.0,3
188959_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 12:29:22,1795828.0,647.0,3
188959_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-25 12:29:23,1795827.0,647.0,3
188959_3,A_PREACCEPTED,112,10000.0,56.0,2011-11-25 12:30:18,1795772.0,647.0,3
188971_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 13:02:41,456061.0,649.0,3
188971_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-25 13:02:42,456060.0,649.0,3
188971_3,A_PREACCEPTED,112,5000.0,36.0,2011-11-25 13:03:17,456025.0,649.0,3
188986_3,A_SUBMITTED,112,4000.0,0.0,2011-11-25 13:41:14,40.0,651.0,3
188986_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-25 13:41:15,39.0,651.0,3
188986_3,A_DECLINED,112,4000.0,40.0,2011-11-25 13:41:54,0.0,650.0,3
189004_3,A_SUBMITTED,112,6000.0,0.0,2011-11-25 14:55:11,2654406.0,647.0,3
189004_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-25 14:55:12,2654405.0,647.0,3
189004_3,A_PREACCEPTED,10910,6000.0,368.0,2011-11-25 15:01:19,2654038.0,646.0,3
189013_3,A_SUBMITTED,112,5000.0,0.0,2011-11-25 15:28:42,36.0,649.0,3
189013_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-25 15:28:42,36.0,649.0,3
189013_3,A_DECLINED,112,5000.0,36.0,2011-11-25 15:29:18,0.0,648.0,3
189028_3,A_SUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,3
189028_3,A_PARTLYSUBMITTED,112,20600.0,0.0,2011-11-25 16:19:18,2218602.0,648.0,3
189028_3,A_PREACCEPTED,11202,20600.0,830.0,2011-11-25 16:33:08,2217772.0,648.0,3
189034_3,A_SUBMITTED,112,11500.0,0.0,2011-11-25 16:42:20,2336.0,650.0,3
189034_3,A_PARTLYSUBMITTED,112,11500.0,1.0,2011-11-25 16:42:21,2335.0,650.0,3
189037_3,A_SUBMITTED,112,27000.0,0.0,2011-11-25 16:48:59,40.0,651.0,3
189037_3,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-25 16:48:59,40.0,651.0,3
189037_3,A_DECLINED,112,27000.0,40.0,2011-11-25 16:49:39,0.0,650.0,3
189034_3,A_DECLINED,11202,11500.0,2336.0,2011-11-25 17:21:16,0.0,645.0,3
189046_3,A_SUBMITTED,112,8000.0,0.0,2011-11-25 17:53:15,1452790.0,645.0,3
189046_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-25 17:53:15,1452790.0,645.0,3
189046_3,A_PREACCEPTED,112,8000.0,36.0,2011-11-25 17:53:51,1452754.0,645.0,3
189055_3,A_SUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,3
189055_3,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-25 18:39:10,1022203.0,645.0,3
189055_3,A_PREACCEPTED,11202,28000.0,342.0,2011-11-25 18:44:52,1021861.0,645.0,3
189064_3,A_SUBMITTED,112,2000.0,0.0,2011-11-25 18:56:47,33.0,645.0,3
189064_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-25 18:56:47,33.0,645.0,3
189064_3,A_DECLINED,112,2000.0,33.0,2011-11-25 18:57:20,0.0,644.0,3
189067_3,A_SUBMITTED,112,15000.0,0.0,2011-11-25 19:08:09,232976.0,645.0,3
189067_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-25 19:08:09,232976.0,645.0,3
189079_3,A_SUBMITTED,112,10000.0,0.0,2011-11-25 19:33:34,821278.0,646.0,3
189079_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-25 19:33:34,821278.0,646.0,3
189109_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 03:18:34,1594560.0,652.0,3
189109_3,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-26 03:18:36,1594558.0,652.0,3
189109_3,A_PREACCEPTED,112,5000.0,51.0,2011-11-26 03:19:25,1594509.0,652.0,3
189127_3,A_SUBMITTED,112,30000.0,0.0,2011-11-26 07:40:11,39.0,657.0,3
189127_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-26 07:40:11,39.0,657.0,3
189127_3,A_DECLINED,112,30000.0,39.0,2011-11-26 07:40:50,0.0,656.0,3
189136_3,A_SUBMITTED,112,30000.0,0.0,2011-11-26 08:45:46,52.0,650.0,3
189136_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-26 08:45:46,52.0,650.0,3
189136_3,A_DECLINED,112,30000.0,52.0,2011-11-26 08:46:38,0.0,649.0,3
189067_3,A_PREACCEPTED,11203,15000.0,50742.0,2011-11-26 09:13:51,182234.0,650.0,3
189079_3,A_PREACCEPTED,11203,10000.0,49448.0,2011-11-26 09:17:42,771830.0,650.0,3
189148_3,A_SUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,3
189148_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-26 09:52:19,2091914.0,646.0,3
189148_3,A_PREACCEPTED,112,15000.0,36.0,2011-11-26 09:52:55,2091878.0,646.0,3
189151_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 09:54:19,178522.0,647.0,3
189151_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 09:54:19,178522.0,647.0,3
189163_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 10:52:17,42.0,648.0,3
189163_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 10:52:17,42.0,648.0,3
189163_3,A_DECLINED,112,5000.0,42.0,2011-11-26 10:52:59,0.0,647.0,3
189169_3,A_SUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,3
189169_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-26 11:40:58,873951.0,647.0,3
189169_3,A_PREACCEPTED,112,20000.0,39.0,2011-11-26 11:41:37,873912.0,647.0,3
189178_3,A_SUBMITTED,112,40000.0,0.0,2011-11-26 11:53:21,2665305.0,649.0,3
189178_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-26 11:53:21,2665305.0,649.0,3
189178_3,A_PREACCEPTED,112,40000.0,31.0,2011-11-26 11:53:52,2665274.0,649.0,3
189190_3,A_SUBMITTED,112,9600.0,0.0,2011-11-26 12:51:03,35.0,649.0,3
189190_3,A_PARTLYSUBMITTED,112,9600.0,0.0,2011-11-26 12:51:03,35.0,649.0,3
189190_3,A_DECLINED,112,9600.0,35.0,2011-11-26 12:51:38,0.0,648.0,3
189193_3,A_SUBMITTED,112,12500.0,0.0,2011-11-26 13:03:46,1404217.0,649.0,3
189193_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-26 13:03:46,1404217.0,649.0,3
189193_3,A_PREACCEPTED,112,12500.0,43.0,2011-11-26 13:04:29,1404174.0,649.0,3
189208_3,A_SUBMITTED,112,10000.0,0.0,2011-11-26 14:23:50,2829095.0,650.0,3
189208_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-26 14:23:51,2829094.0,650.0,3
189208_3,A_PREACCEPTED,112,10000.0,39.0,2011-11-26 14:24:29,2829056.0,650.0,3
189214_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 16:03:33,178698.0,645.0,3
189214_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-26 16:03:33,178698.0,645.0,3
189214_3,A_PREACCEPTED,112,5000.0,32.0,2011-11-26 16:04:05,178666.0,645.0,3
189220_3,A_SUBMITTED,112,3500.0,0.0,2011-11-26 16:15:21,33.0,647.0,3
189220_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-26 16:15:21,33.0,647.0,3
189220_3,A_DECLINED,112,3500.0,33.0,2011-11-26 16:15:54,0.0,646.0,3
189226_3,A_SUBMITTED,112,50000.0,0.0,2011-11-26 17:41:21,138713.0,647.0,3
189226_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-26 17:41:21,138713.0,647.0,3
189235_3,A_SUBMITTED,112,7500.0,0.0,2011-11-26 19:08:04,37.0,650.0,3
189235_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-26 19:08:04,37.0,650.0,3
189235_3,A_DECLINED,112,7500.0,37.0,2011-11-26 19:08:41,0.0,649.0,3
189238_3,A_SUBMITTED,112,1000.0,0.0,2011-11-26 19:27:49,35.0,650.0,3
189238_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-26 19:27:49,35.0,650.0,3
189238_3,A_DECLINED,112,1000.0,35.0,2011-11-26 19:28:24,0.0,649.0,3
189241_3,A_SUBMITTED,112,5000.0,0.0,2011-11-26 20:06:48,36.0,650.0,3
189241_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-26 20:06:49,35.0,650.0,3
189241_3,A_DECLINED,112,5000.0,36.0,2011-11-26 20:07:24,0.0,649.0,3
189262_3,A_SUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,3
189262_3,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-27 01:07:52,1339268.0,653.0,3
189262_3,A_PREACCEPTED,112,11000.0,42.0,2011-11-27 01:08:34,1339226.0,653.0,3
189265_3,A_SUBMITTED,112,42500.0,0.0,2011-11-27 06:48:49,981163.0,654.0,3
189265_3,A_PARTLYSUBMITTED,112,42500.0,3.0,2011-11-27 06:48:52,981160.0,654.0,3
189265_3,A_PREACCEPTED,112,42500.0,41.0,2011-11-27 06:49:30,981122.0,654.0,3
189268_3,A_SUBMITTED,112,20000.0,0.0,2011-11-27 08:30:23,43.0,648.0,3
189268_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-27 08:30:24,42.0,648.0,3
189268_3,A_DECLINED,112,20000.0,43.0,2011-11-27 08:31:06,0.0,647.0,3
189277_3,A_SUBMITTED,112,6000.0,0.0,2011-11-27 09:47:06,2672879.0,650.0,3
189277_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-27 09:47:06,2672879.0,650.0,3
189286_3,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,3
189286_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 10:38:57,1554590.0,652.0,3
189286_3,A_PREACCEPTED,112,5000.0,37.0,2011-11-27 10:39:34,1554553.0,652.0,3
189289_3,A_SUBMITTED,112,5000.0,0.0,2011-11-27 10:49:53,78908.0,653.0,3
189289_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 10:49:53,78908.0,653.0,3
189295_3,A_SUBMITTED,112,15000.0,0.0,2011-11-27 11:13:40,41.0,655.0,3
189295_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 11:13:40,41.0,655.0,3
189295_3,A_DECLINED,112,15000.0,41.0,2011-11-27 11:14:21,0.0,654.0,3
189298_3,A_SUBMITTED,112,10000.0,0.0,2011-11-27 11:32:55,3444149.0,655.0,3
189298_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-27 11:32:55,3444149.0,655.0,3
189298_3,A_PREACCEPTED,112,10000.0,31.0,2011-11-27 11:33:26,3444118.0,655.0,3
189310_3,A_SUBMITTED,112,1500.0,0.0,2011-11-27 12:06:46,35.0,658.0,3
189310_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-27 12:06:46,35.0,658.0,3
189310_3,A_DECLINED,112,1500.0,35.0,2011-11-27 12:07:21,0.0,657.0,3
189313_3,A_SUBMITTED,112,9000.0,0.0,2011-11-27 12:11:13,40.0,658.0,3
189313_3,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-27 12:11:14,39.0,658.0,3
189313_3,A_DECLINED,112,9000.0,40.0,2011-11-27 12:11:53,0.0,657.0,3
189328_3,A_SUBMITTED,112,15000.0,0.0,2011-11-27 13:18:22,3180444.0,659.0,3
189328_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-27 13:18:22,3180444.0,659.0,3
189331_3,A_SUBMITTED,112,41700.0,0.0,2011-11-27 13:48:03,1279381.0,660.0,3
189331_3,A_PARTLYSUBMITTED,112,41700.0,1.0,2011-11-27 13:48:04,1279380.0,660.0,3
189331_3,A_PREACCEPTED,112,41700.0,35.0,2011-11-27 13:48:38,1279346.0,660.0,3
189334_3,A_SUBMITTED,112,20000.0,0.0,2011-11-27 13:51:32,68172.0,661.0,3
189334_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-27 13:51:32,68172.0,661.0,3
189340_3,A_SUBMITTED,112,5000.0,0.0,2011-11-27 14:20:51,329834.0,662.0,3
189340_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-27 14:20:51,329834.0,662.0,3
189343_3,A_SUBMITTED,112,12500.0,0.0,2011-11-27 14:21:12,3211293.0,663.0,3
189343_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-11-27 14:21:12,3211293.0,663.0,3
189343_3,A_PREACCEPTED,112,12500.0,39.0,2011-11-27 14:21:51,3211254.0,663.0,3
189361_3,A_SUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,3
189361_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-27 15:20:58,4384237.0,665.0,3
189361_3,A_PREACCEPTED,112,25000.0,40.0,2011-11-27 15:21:38,4384197.0,665.0,3
189385_3,A_SUBMITTED,112,7000.0,0.0,2011-11-27 18:58:21,38.0,672.0,3
189385_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-27 18:58:21,38.0,672.0,3
189385_3,A_DECLINED,112,7000.0,38.0,2011-11-27 18:58:59,0.0,671.0,3
189412_3,A_SUBMITTED,112,4000.0,0.0,2011-11-27 21:21:10,35.0,678.0,3
189412_3,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-27 21:21:11,34.0,678.0,3
189412_3,A_DECLINED,112,4000.0,35.0,2011-11-27 21:21:45,0.0,677.0,3
189433_3,A_SUBMITTED,112,11000.0,0.0,2011-11-28 00:25:39,27468.0,683.0,3
189433_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-28 00:25:40,27467.0,683.0,3
189442_3,A_SUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,3
189442_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-28 07:41:55,953757.0,683.0,3
189442_3,A_PREACCEPTED,112,7500.0,36.0,2011-11-28 07:42:31,953721.0,683.0,3
189433_3,A_DECLINED,10910,11000.0,27468.0,2011-11-28 08:03:27,0.0,681.0,3
189226_3,A_DECLINED,11009,50000.0,138713.0,2011-11-28 08:13:14,0.0,676.0,3
189445_3,A_SUBMITTED,112,20000.0,0.0,2011-11-28 08:17:55,3283045.0,672.0,3
189445_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-28 08:17:56,3283044.0,672.0,3
189445_3,A_PREACCEPTED,112,20000.0,34.0,2011-11-28 08:18:29,3283011.0,672.0,3
189277_3,A_PREACCEPTED,10910,6000.0,81314.0,2011-11-28 08:22:20,2591565.0,672.0,3
189289_3,A_DECLINED,10910,5000.0,78908.0,2011-11-28 08:45:01,0.0,670.0,3
189328_3,A_PREACCEPTED,11009,15000.0,70030.0,2011-11-28 08:45:32,3110414.0,671.0,3
189334_3,A_DECLINED,11009,20000.0,68172.0,2011-11-28 08:47:44,0.0,670.0,3
189340_3,A_PREACCEPTED,11009,5000.0,66560.0,2011-11-28 08:50:11,263274.0,670.0,3
189151_3,A_PREACCEPTED,10910,5000.0,168967.0,2011-11-28 08:50:26,9555.0,670.0,3
188410_3,A_DECLINED,10188,5000.0,422774.0,2011-11-28 09:10:16,0.0,664.0,3
189457_3,A_SUBMITTED,112,50000.0,0.0,2011-11-28 09:34:14,36.0,662.0,3
189457_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-28 09:34:14,36.0,662.0,3
189457_3,A_DECLINED,112,50000.0,36.0,2011-11-28 09:34:50,0.0,661.0,3
189463_3,A_SUBMITTED,112,7000.0,0.0,2011-11-28 09:47:05,36.0,660.0,3
189463_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-28 09:47:05,36.0,660.0,3
189463_3,A_DECLINED,112,7000.0,36.0,2011-11-28 09:47:41,0.0,659.0,3
189475_3,A_SUBMITTED,112,15000.0,0.0,2011-11-28 10:37:24,2669863.0,658.0,3
189475_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-28 10:37:25,2669862.0,658.0,3
189478_3,A_SUBMITTED,112,6000.0,0.0,2011-11-28 10:41:29,2756030.0,659.0,3
189478_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-28 10:41:30,2756029.0,659.0,3
189478_3,A_PREACCEPTED,112,6000.0,36.0,2011-11-28 10:42:05,2755994.0,658.0,3
189481_3,A_SUBMITTED,112,23000.0,0.0,2011-11-28 10:45:54,2678211.0,659.0,3
189481_3,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-11-28 10:45:55,2678210.0,659.0,3
189481_3,A_PREACCEPTED,112,23000.0,35.0,2011-11-28 10:46:29,2678176.0,659.0,3
189490_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 10:56:44,1577051.0,660.0,3
189490_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 10:56:45,1577050.0,660.0,3
189490_3,A_PREACCEPTED,112,10000.0,46.0,2011-11-28 10:57:30,1577005.0,659.0,3
189475_3,A_PREACCEPTED,10910,15000.0,1838.0,2011-11-28 11:08:02,2668025.0,657.0,3
189493_3,A_SUBMITTED,112,27000.0,0.0,2011-11-28 11:09:05,32.0,658.0,3
189493_3,A_PARTLYSUBMITTED,112,27000.0,0.0,2011-11-28 11:09:05,32.0,658.0,3
189493_3,A_DECLINED,112,27000.0,32.0,2011-11-28 11:09:37,0.0,657.0,3
189502_3,A_SUBMITTED,112,3000.0,0.0,2011-11-28 11:15:40,35.0,659.0,3
189502_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-28 11:15:40,35.0,659.0,3
189502_3,A_DECLINED,112,3000.0,35.0,2011-11-28 11:16:15,0.0,658.0,3
189505_3,A_SUBMITTED,112,20000.0,0.0,2011-11-28 11:21:47,76046.0,659.0,3
189505_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-28 11:21:47,76046.0,659.0,3
189505_3,A_PREACCEPTED,112,20000.0,34.0,2011-11-28 11:22:21,76012.0,658.0,3
189511_3,A_SUBMITTED,112,15000.0,0.0,2011-11-28 11:29:16,2753157.0,660.0,3
189511_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 11:29:16,2753157.0,660.0,3
189511_3,A_PREACCEPTED,112,15000.0,59.0,2011-11-28 11:30:15,2753098.0,658.0,3
189523_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 11:53:41,38.0,658.0,3
189523_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-28 11:53:42,37.0,658.0,3
189523_3,A_DECLINED,112,10000.0,38.0,2011-11-28 11:54:19,0.0,657.0,3
189532_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:11:29,846.0,658.0,3
189532_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 12:11:29,846.0,658.0,3
189532_3,A_DECLINED,11120,5000.0,846.0,2011-11-28 12:25:35,0.0,656.0,3
189535_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 12:26:17,38.0,657.0,3
189535_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 12:26:17,38.0,657.0,3
189535_3,A_DECLINED,112,5000.0,38.0,2011-11-28 12:26:55,0.0,656.0,3
189547_3,A_SUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,3
189547_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-28 13:22:41,1458852.0,650.0,3
189553_3,A_SUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,3
189553_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-28 13:31:12,866914.0,652.0,3
189553_3,A_PREACCEPTED,112,10000.0,42.0,2011-11-28 13:31:54,866872.0,652.0,3
189547_3,A_PREACCEPTED,10910,6000.0,595.0,2011-11-28 13:32:36,1458257.0,652.0,3
189556_3,A_SUBMITTED,112,15000.0,0.0,2011-11-28 13:54:51,389.0,651.0,3
189556_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-28 13:54:51,389.0,651.0,3
189556_3,A_DECLINED,10910,15000.0,389.0,2011-11-28 14:01:20,0.0,650.0,3
189562_3,A_SUBMITTED,112,25000.0,0.0,2011-11-28 14:12:06,3701697.0,651.0,3
189562_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-28 14:12:07,3701696.0,651.0,3
189562_3,A_PREACCEPTED,112,25000.0,42.0,2011-11-28 14:12:48,3701655.0,651.0,3
189568_3,A_SUBMITTED,112,1500.0,0.0,2011-11-28 14:35:28,49.0,648.0,3
189568_3,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-11-28 14:35:29,48.0,648.0,3
189568_3,A_DECLINED,112,1500.0,49.0,2011-11-28 14:36:17,0.0,647.0,3
189598_3,A_SUBMITTED,112,5000.0,0.0,2011-11-28 15:48:00,35.0,643.0,3
189598_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-28 15:48:00,35.0,643.0,3
189598_3,A_DECLINED,112,5000.0,35.0,2011-11-28 15:48:35,0.0,642.0,3
