,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
5066,185306_5,10889,20000.0,O_SELECTED,2011-11-14 17:51:48,1799810.0,0.0,381.0,5
5067,185306_5,10889,20000.0,O_CREATED,2011-11-14 17:51:49,1799809.0,1.0,381.0,5
5068,185306_5,10889,20000.0,O_SENT,2011-11-14 17:51:49,1799809.0,1.0,381.0,5
5033,185219_5,11181,5000.0,O_SELECTED,2011-11-14 18:01:23,1370084.0,0.0,380.0,5
5034,185219_5,11181,5000.0,O_CREATED,2011-11-14 18:01:25,1370082.0,2.0,380.0,5
5035,185219_5,11181,5000.0,O_SENT,2011-11-14 18:01:25,1370082.0,2.0,380.0,5
4991,185114_5,11181,8000.0,O_SELECTED,2011-11-14 19:02:55,669988.0,0.0,378.0,5
4992,185114_5,11181,8000.0,O_CREATED,2011-11-14 19:02:56,669987.0,1.0,378.0,5
4993,185114_5,11181,8000.0,O_SENT,2011-11-14 19:02:56,669987.0,1.0,378.0,5
2659,179546_5,10609,10000.0,O_ACCEPTED,2011-11-15 06:42:39,0.0,1858343.0,382.0,5
2982,180289_5,10138,7500.0,O_ACCEPTED,2011-11-15 07:33:31,0.0,1609623.0,379.0,5
4501,183555_5,11029,6000.0,O_SENT_BACK,2011-11-15 08:08:57,5147.0,395664.0,376.0,5
3800,181987_5,10972,7000.0,O_ACCEPTED,2011-11-15 09:08:40,0.0,949014.0,373.0,5
4502,183555_5,10972,6000.0,O_ACCEPTED,2011-11-15 09:34:44,0.0,400811.0,373.0,5
5123,185470_5,10910,5900.0,O_SELECTED,2011-11-15 09:36:38,866191.0,0.0,374.0,5
5124,185470_5,10910,5900.0,O_CREATED,2011-11-15 09:36:40,866189.0,2.0,374.0,5
5125,185470_5,10910,5900.0,O_SENT,2011-11-15 09:36:40,866189.0,2.0,374.0,5
3485,181297_5,10609,5000.0,O_ACCEPTED,2011-11-15 10:27:58,0.0,1184676.0,372.0,5
5133,185482_5,10931,17000.0,O_SELECTED,2011-11-15 10:30:22,1141476.0,0.0,373.0,5
5134,185482_5,10931,17000.0,O_CREATED,2011-11-15 10:30:23,1141475.0,1.0,373.0,5
5135,185482_5,10931,17000.0,O_SENT,2011-11-15 10:30:23,1141475.0,1.0,373.0,5
4070,182614_5,10629,20000.0,O_DECLINED,2011-11-15 11:18:34,0.0,605093.0,373.0,5
5143,185515_5,10931,35000.0,O_SELECTED,2011-11-15 11:24:20,1456682.0,0.0,374.0,5
5144,185515_5,10931,35000.0,O_CREATED,2011-11-15 11:24:21,1456681.0,1.0,374.0,5
5145,185515_5,10931,35000.0,O_SENT,2011-11-15 11:24:21,1456681.0,1.0,374.0,5
4281,183088_5,10138,29500.0,O_ACCEPTED,2011-11-15 11:24:39,0.0,598948.0,373.0,5
4538,183643_5,11259,5000.0,O_SENT_BACK,2011-11-15 12:04:28,172676.0,442832.0,373.0,5
2385,178942_5,10972,5000.0,O_ACCEPTED,2011-11-15 13:37:14,0.0,2087828.0,376.0,5
5089,185379_5,11189,30000.0,O_SELECTED,2011-11-15 13:47:48,522602.0,0.0,377.0,5
5090,185379_5,11189,30000.0,O_CREATED,2011-11-15 13:47:49,522601.0,1.0,377.0,5
5091,185379_5,11189,30000.0,O_SENT,2011-11-15 13:47:49,522601.0,1.0,377.0,5
4205,182906_5,10972,7000.0,O_ACCEPTED,2011-11-15 15:05:47,0.0,682032.0,373.0,5
5099,185397_5,10880,5000.0,O_SELECTED,2011-11-15 19:09:44,1974346.0,0.0,377.0,5
5100,185397_5,10880,5000.0,O_CREATED,2011-11-15 19:09:46,1974344.0,2.0,377.0,5
5101,185397_5,10880,5000.0,O_SENT,2011-11-15 19:09:46,1974344.0,2.0,377.0,5
3875,182134_5,11029,15000.0,O_SENT_BACK,2011-11-16 08:34:35,97815.0,1032392.0,376.0,5
4037,182563_5,11029,30000.0,O_SENT_BACK,2011-11-16 08:42:12,174266.0,767473.0,376.0,5
4046,182575_5,11029,5000.0,O_SENT_BACK,2011-11-16 09:00:12,105227.0,766301.0,377.0,5
4621,183862_5,11029,20000.0,O_SENT_BACK,2011-11-16 09:05:05,93967.0,424242.0,377.0,5
5235,185740_5,11169,30000.0,O_SELECTED,2011-11-16 09:47:47,685416.0,0.0,378.0,5
5236,185740_5,11169,30000.0,O_CREATED,2011-11-16 09:47:49,685414.0,2.0,378.0,5
5237,185740_5,11169,30000.0,O_SENT,2011-11-16 09:47:49,685414.0,2.0,378.0,5
4934,184985_5,10863,26000.0,O_SELECTED,2011-11-16 10:04:51,1381144.0,0.0,379.0,5
4935,184985_5,10863,26000.0,O_CREATED,2011-11-16 10:04:53,1381142.0,2.0,379.0,5
4936,184985_5,10863,26000.0,O_SENT,2011-11-16 10:04:53,1381142.0,2.0,379.0,5
4335,183205_5,11259,6500.0,O_SENT_BACK,2011-11-16 10:38:43,171751.0,666616.0,379.0,5
2914,180094_5,11259,10000.0,O_SENT_BACK,2011-11-16 10:39:18,77043.0,1710852.0,379.0,5
4322,183169_5,11259,6000.0,O_SENT_BACK,2011-11-16 10:39:56,512836.0,673586.0,379.0,5
2791,179832_5,11259,15000.0,O_SENT_BACK,2011-11-16 10:42:15,422756.0,1815033.0,379.0,5
2782,179823_5,10138,14000.0,O_ACCEPTED,2011-11-16 11:32:50,0.0,1829142.0,379.0,5
2371,178927_5,10629,15000.0,O_ACCEPTED,2011-11-16 14:10:41,0.0,2228520.0,378.0,5
4341,183211_5,10629,25000.0,O_ACCEPTED,2011-11-16 14:46:19,0.0,679848.0,376.0,5
5277,185831_5,10861,12000.0,O_SELECTED,2011-11-16 17:39:46,1970836.0,0.0,380.0,5
5278,185831_5,10861,12000.0,O_CREATED,2011-11-16 17:39:48,1970834.0,2.0,380.0,5
5279,185831_5,10861,12000.0,O_SENT,2011-11-16 17:39:48,1970834.0,2.0,380.0,5
5296,185903_5,11119,5000.0,O_SELECTED,2011-11-16 17:41:23,1174350.0,0.0,381.0,5
5297,185903_5,11119,5000.0,O_CREATED,2011-11-16 17:41:25,1174348.0,2.0,381.0,5
5298,185903_5,11119,5000.0,O_SENT,2011-11-16 17:41:25,1174348.0,2.0,381.0,5
5305,185972_5,11119,35000.0,O_SELECTED,2011-11-16 17:54:42,666814.0,0.0,382.0,5
5306,185972_5,11119,35000.0,O_CREATED,2011-11-16 17:54:44,666812.0,2.0,382.0,5
5307,185972_5,11119,35000.0,O_SENT,2011-11-16 17:54:44,666812.0,2.0,382.0,5
5310,185984_5,11122,5000.0,O_SELECTED,2011-11-16 19:05:32,52179.0,0.0,382.0,5
5311,185984_5,11122,5000.0,O_CREATED,2011-11-16 19:05:34,52177.0,2.0,382.0,5
5312,185984_5,11122,5000.0,O_SENT,2011-11-16 19:05:34,52177.0,2.0,382.0,5
2915,180094_5,10609,10000.0,O_DECLINED,2011-11-17 08:03:21,0.0,1787895.0,380.0,5
1635,177134_5,11049,35000.0,O_SENT_BACK,2011-11-17 08:37:39,434621.0,1207815.0,378.0,5
3077,180421_5,11029,16000.0,O_SENT_BACK,2011-11-17 08:40:50,453266.0,1714635.0,378.0,5
4474,183504_5,11029,48287.0,O_SENT_BACK,2011-11-17 08:47:35,88400.0,657022.0,378.0,5
2710,179694_5,11029,14000.0,O_SENT_BACK,2011-11-17 08:52:52,432812.0,1972907.0,378.0,5
4369,183241_5,11029,5000.0,O_SENT_BACK,2011-11-17 08:54:37,345119.0,739817.0,378.0,5
5313,185984_5,10609,5000.0,O_SENT_BACK,2011-11-17 08:59:15,2156.0,50023.0,378.0,5
2047,178215_5,11029,8000.0,O_SENT_BACK,2011-11-17 09:02:14,363739.0,772078.0,378.0,5
1944,177821_5,11049,7500.0,O_SENT_BACK,2011-11-17 09:12:46,434868.0,2581767.0,378.0,5
3804,181993_5,11029,25000.0,O_SENT_BACK,2011-11-17 09:20:26,103626.0,1187250.0,378.0,5
5314,185984_5,10609,5000.0,O_DECLINED,2011-11-17 09:35:11,0.0,52179.0,378.0,5
5325,186038_5,11202,37500.0,O_SELECTED,2011-11-17 09:52:23,953378.0,0.0,380.0,5
5326,186038_5,11202,37500.0,O_CREATED,2011-11-17 09:52:24,953377.0,1.0,380.0,5
5327,186038_5,11202,37500.0,O_SENT,2011-11-17 09:52:24,953377.0,1.0,380.0,5
5358,186115_5,10880,33000.0,O_SELECTED,2011-11-17 10:05:52,694415.0,0.0,381.0,5
5359,186115_5,10880,33000.0,O_CREATED,2011-11-17 10:05:53,694414.0,1.0,381.0,5
5360,186115_5,10880,33000.0,O_SENT,2011-11-17 10:05:53,694414.0,1.0,381.0,5
4616,183853_5,11049,19000.0,O_SENT_BACK,2011-11-17 10:11:15,423485.0,596631.0,381.0,5
5340,186068_5,10880,10000.0,O_SELECTED,2011-11-17 10:22:45,1928517.0,0.0,382.0,5
5341,186068_5,10880,10000.0,O_CREATED,2011-11-17 10:22:46,1928516.0,1.0,382.0,5
5342,186068_5,10880,10000.0,O_SENT,2011-11-17 10:22:46,1928516.0,1.0,382.0,5
4524,183600_5,11049,15000.0,O_SENT_BACK,2011-11-17 10:25:31,97976.0,611022.0,382.0,5
3455,181246_5,11049,20000.0,O_SENT_BACK,2011-11-17 10:39:20,1311449.0,1297964.0,383.0,5
3162,180586_5,11049,3000.0,O_SENT_BACK,2011-11-17 11:04:07,337946.0,1701627.0,383.0,5
3855,182086_5,11029,8000.0,O_SENT_BACK,2011-11-17 11:07:43,704313.0,1124857.0,383.0,5
4622,183862_5,10138,20000.0,O_DECLINED,2011-11-17 11:11:12,0.0,518209.0,383.0,5
4519,183594_5,11029,7500.0,O_SENT_BACK,2011-11-17 11:14:46,342652.0,596338.0,383.0,5
5315,186011_5,11169,5000.0,O_SELECTED,2011-11-17 11:26:13,1024998.0,0.0,386.0,5
5316,186011_5,11169,5000.0,O_CREATED,2011-11-17 11:26:14,1024997.0,1.0,386.0,5
5317,186011_5,11169,5000.0,O_SENT,2011-11-17 11:26:14,1024997.0,1.0,386.0,5
3876,182134_5,10138,15000.0,O_ACCEPTED,2011-11-17 11:44:50,0.0,1130207.0,385.0,5
4539,183643_5,10609,5000.0,O_ACCEPTED,2011-11-17 12:02:24,0.0,615508.0,384.0,5
4047,182575_5,10609,5000.0,O_ACCEPTED,2011-11-17 14:13:59,0.0,871528.0,382.0,5
5367,186151_5,11169,15000.0,O_SELECTED,2011-11-17 14:29:48,703904.0,0.0,382.0,5
5368,186151_5,11169,15000.0,O_CREATED,2011-11-17 14:29:49,703903.0,1.0,382.0,5
5369,186151_5,11169,15000.0,O_SENT,2011-11-17 14:29:49,703903.0,1.0,382.0,5
5353,186103_5,10932,8000.0,O_SELECTED,2011-11-17 14:35:18,667182.0,0.0,383.0,5
5354,186103_5,10932,8000.0,O_CREATED,2011-11-17 14:35:19,667181.0,1.0,383.0,5
5355,186103_5,10932,8000.0,O_SENT,2011-11-17 14:35:19,667181.0,1.0,383.0,5
5282,185855_5,11169,10000.0,O_SELECTED,2011-11-17 14:48:19,1187300.0,0.0,384.0,5
5283,185855_5,11169,10000.0,O_CREATED,2011-11-17 14:48:20,1187299.0,1.0,384.0,5
5284,185855_5,11169,10000.0,O_SENT,2011-11-17 14:48:20,1187299.0,1.0,384.0,5
4574,183721_5,10609,3500.0,O_ACCEPTED,2011-11-17 14:52:23,0.0,624648.0,383.0,5
5386,186187_5,11202,10500.0,O_SELECTED,2011-11-17 15:05:36,1793435.0,0.0,385.0,5
5387,186187_5,11202,10500.0,O_CREATED,2011-11-17 15:05:37,1793434.0,1.0,385.0,5
5388,186187_5,11202,10500.0,O_SENT,2011-11-17 15:05:38,1793433.0,2.0,385.0,5
5335,186059_5,11180,20000.0,O_SELECTED,2011-11-17 17:17:05,1523314.0,0.0,390.0,5
5336,186059_5,11180,20000.0,O_CREATED,2011-11-17 17:17:06,1523313.0,1.0,390.0,5
5337,186059_5,11180,20000.0,O_SENT,2011-11-17 17:17:06,1523313.0,1.0,390.0,5
5404,186238_5,10913,16000.0,O_SELECTED,2011-11-17 17:39:12,918265.0,0.0,392.0,5
5405,186238_5,10913,16000.0,O_CREATED,2011-11-17 17:39:13,918264.0,1.0,392.0,5
5406,186238_5,10913,16000.0,O_SENT,2011-11-17 17:39:13,918264.0,1.0,392.0,5
5507,186872_5,10629,10500.0,O_SELECTED,2011-11-18 08:37:17,189.0,0.0,392.0,5
5508,186872_5,10629,10500.0,O_CREATED,2011-11-18 08:37:18,188.0,1.0,392.0,5
5509,186872_5,10629,10500.0,O_SENT,2011-11-18 08:37:18,188.0,1.0,392.0,5
5510,186872_5,10629,10500.0,O_SENT_BACK,2011-11-18 08:38:11,135.0,54.0,392.0,5
5511,186872_5,10629,10500.0,O_ACCEPTED,2011-11-18 08:40:26,0.0,189.0,391.0,5
3264,180817_5,10629,50000.0,O_DECLINED,2011-11-18 09:03:29,0.0,1528013.0,391.0,5
4038,182563_5,10138,30000.0,O_ACCEPTED,2011-11-18 09:06:38,0.0,941739.0,390.0,5
4475,183504_5,10972,48287.0,O_ACCEPTED,2011-11-18 09:20:55,0.0,745422.0,388.0,5
4336,183205_5,10609,6500.0,O_ACCEPTED,2011-11-18 10:21:14,0.0,838367.0,392.0,5
4946,185006_5,10789,7000.0,O_SENT_BACK,2011-11-18 10:46:19,423942.0,347115.0,394.0,5
4791,184571_5,10789,1600.0,O_SENT_BACK,2011-11-18 10:49:27,427405.0,504412.0,394.0,5
3951,182317_5,10789,19000.0,O_SENT_BACK,2011-11-18 10:50:09,358318.0,1184421.0,394.0,5
2037,178194_5,11029,20000.0,O_SENT_BACK,2011-11-18 12:07:18,439319.0,2594883.0,394.0,5
4860,184760_5,11029,5000.0,O_SENT_BACK,2011-11-18 12:09:24,419562.0,516742.0,394.0,5
4427,183366_5,11029,32000.0,O_SENT_BACK,2011-11-18 12:16:23,339339.0,784429.0,394.0,5
4510,183579_5,11029,10000.0,O_SENT_BACK,2011-11-18 12:29:07,940005.0,754154.0,393.0,5
4294,183118_5,11029,35000.0,O_SENT_BACK,2011-11-18 12:47:03,331470.0,785528.0,392.0,5
1180,176176_5,10138,13000.0,O_ACCEPTED,2011-11-18 13:18:45,0.0,3212279.0,391.0,5
4525,183600_5,10609,15000.0,O_DECLINED,2011-11-18 13:38:27,0.0,708998.0,390.0,5
3805,181993_5,10138,25000.0,O_ACCEPTED,2011-11-18 14:07:32,0.0,1290876.0,389.0,5
5545,187010_5,11200,10000.0,O_SELECTED,2011-11-18 15:50:50,1447882.0,0.0,392.0,5
5546,187010_5,11200,10000.0,O_CREATED,2011-11-18 15:50:50,1447882.0,0.0,392.0,5
5547,187010_5,11200,10000.0,O_SENT,2011-11-18 15:50:50,1447882.0,0.0,392.0,5
5585,187094_5,10939,8000.0,O_SELECTED,2011-11-18 15:57:06,513460.0,0.0,393.0,5
5586,187094_5,10939,8000.0,O_CREATED,2011-11-18 15:57:07,513459.0,1.0,393.0,5
5587,187094_5,10939,8000.0,O_SENT,2011-11-18 15:57:07,513459.0,1.0,393.0,5
4925,184961_5,10861,15000.0,O_SELECTED,2011-11-19 10:09:53,967699.0,0.0,399.0,5
4926,184961_5,10861,15000.0,O_CREATED,2011-11-19 10:09:54,967698.0,1.0,399.0,5
4927,184961_5,10861,15000.0,O_SENT,2011-11-19 10:09:54,967698.0,1.0,399.0,5
5660,187373_5,10861,7500.0,O_SELECTED,2011-11-19 14:54:56,1118041.0,0.0,407.0,5
5661,187373_5,10861,7500.0,O_CREATED,2011-11-19 14:54:58,1118039.0,2.0,407.0,5
5662,187373_5,10861,7500.0,O_SENT,2011-11-19 14:54:58,1118039.0,2.0,407.0,5
5670,187385_5,10931,25000.0,O_SELECTED,2011-11-19 15:22:05,950227.0,0.0,407.0,5
5671,187385_5,10931,25000.0,O_CREATED,2011-11-19 15:22:06,950226.0,1.0,407.0,5
5672,187385_5,10931,25000.0,O_SENT,2011-11-19 15:22:06,950226.0,1.0,407.0,5
2792,179832_5,10629,15000.0,O_ACCEPTED,2011-11-21 08:08:11,0.0,2237789.0,399.0,5
4370,183241_5,10629,5000.0,O_ACCEPTED,2011-11-21 08:46:36,0.0,1084936.0,394.0,5
3163,180586_5,10629,3000.0,O_DECLINED,2011-11-21 08:56:33,0.0,2039573.0,394.0,5
5554,187031_5,11180,5000.0,O_SELECTED,2011-11-21 09:16:27,777541.0,0.0,396.0,5
5555,187031_5,11180,5000.0,O_CREATED,2011-11-21 09:16:29,777539.0,2.0,396.0,5
5556,187031_5,11180,5000.0,O_SENT,2011-11-21 09:16:29,777539.0,2.0,396.0,5
4520,183594_5,10629,7500.0,O_ACCEPTED,2011-11-21 10:25:38,0.0,938990.0,396.0,5
4841,184676_5,11029,5000.0,O_SENT_BACK,2011-11-21 10:36:20,185503.0,777137.0,396.0,5
4560,183706_5,11029,25000.0,O_SENT_BACK,2011-11-21 10:37:52,166633.0,948757.0,396.0,5
1646,177149_5,10629,10000.0,O_ACCEPTED,2011-11-21 10:53:49,0.0,3199949.0,396.0,5
4766,184484_5,11029,17000.0,O_SENT_BACK,2011-11-21 11:09:56,255422.0,851365.0,396.0,5
5744,187729_5,10931,35000.0,O_SELECTED,2011-11-21 11:46:43,618770.0,0.0,400.0,5
5745,187729_5,10931,35000.0,O_CREATED,2011-11-21 11:46:45,618768.0,2.0,400.0,5
5746,187729_5,10931,35000.0,O_SENT,2011-11-21 11:46:45,618768.0,2.0,400.0,5
2048,178215_5,10972,8000.0,O_DECLINED,2011-11-21 14:04:33,0.0,1135817.0,395.0,5
5092,185379_5,11259,30000.0,O_SENT_BACK,2011-11-21 14:57:05,45.0,522557.0,392.0,5
5093,185379_5,11259,30000.0,O_DECLINED,2011-11-21 14:57:50,0.0,522602.0,390.0,5
5679,187463_5,11200,25000.0,O_SELECTED,2011-11-21 15:38:31,1879387.0,0.0,390.0,5
5680,187463_5,11200,25000.0,O_CREATED,2011-11-21 15:38:32,1879386.0,1.0,390.0,5
5681,187463_5,11200,25000.0,O_SENT,2011-11-21 15:38:32,1879386.0,1.0,390.0,5
4617,183853_5,10138,19000.0,O_ACCEPTED,2011-11-22 07:49:20,0.0,1020116.0,384.0,5
4295,183118_5,10138,35000.0,O_DECLINED,2011-11-22 08:51:33,0.0,1116998.0,378.0,5
5800,187942_5,10861,5000.0,O_SELECTED,2011-11-22 09:05:23,1121530.0,0.0,377.0,5
5801,187942_5,10861,5000.0,O_CREATED,2011-11-22 09:05:25,1121528.0,2.0,377.0,5
5802,187942_5,10861,5000.0,O_SENT,2011-11-22 09:05:25,1121528.0,2.0,377.0,5
2711,179694_5,10972,14000.0,O_ACCEPTED,2011-11-22 09:06:24,0.0,2405719.0,376.0,5
4323,183169_5,11169,6000.0,O_DECLINED,2011-11-22 09:07:12,0.0,1186422.0,375.0,5
1636,177134_5,10629,35000.0,O_ACCEPTED,2011-11-22 09:21:20,0.0,1642436.0,375.0,5
5809,187954_5,10861,15000.0,O_SELECTED,2011-11-22 09:47:44,1462182.0,0.0,377.0,5
5810,187954_5,10861,15000.0,O_CREATED,2011-11-22 09:47:45,1462181.0,1.0,377.0,5
5811,187954_5,10861,15000.0,O_SENT,2011-11-22 09:47:45,1462181.0,1.0,377.0,5
5308,185972_5,10899,35000.0,O_SENT_BACK,2011-11-22 09:58:51,176965.0,489849.0,376.0,5
4994,185114_5,11049,8000.0,O_SENT_BACK,2011-11-22 10:00:15,11348.0,658640.0,376.0,5
1945,177821_5,10859,7500.0,O_DECLINED,2011-11-22 10:00:34,0.0,3016635.0,375.0,5
4626,183910_5,11049,4000.0,O_SENT_BACK,2011-11-22 10:02:21,188748.0,931700.0,375.0,5
5782,187882_5,10909,8000.0,O_SELECTED,2011-11-22 10:03:16,1117052.0,0.0,376.0,5
5783,187882_5,10909,8000.0,O_CREATED,2011-11-22 10:03:17,1117051.0,1.0,376.0,5
5784,187882_5,10909,8000.0,O_SENT,2011-11-22 10:03:17,1117051.0,1.0,376.0,5
4393,183274_5,11049,4000.0,O_SENT_BACK,2011-11-22 10:15:16,16103.0,1111740.0,376.0,5
4428,183366_5,10138,32000.0,O_ACCEPTED,2011-11-22 10:32:02,0.0,1123768.0,373.0,5
4702,184273_5,11049,45000.0,O_SENT_BACK,2011-11-22 10:34:25,282001.0,1005975.0,373.0,5
4217,182942_5,11049,7000.0,O_SENT_BACK,2011-11-22 10:36:10,175851.0,1263292.0,373.0,5
5126,185470_5,10899,5900.0,O_SENT_BACK,2011-11-22 10:39:00,257649.0,608542.0,373.0,5
4006,182485_5,10899,8000.0,O_SENT_BACK,2011-11-22 10:52:46,255007.0,1304401.0,373.0,5
5238,185740_5,10899,30000.0,O_SENT_BACK,2011-11-22 10:55:53,162930.0,522486.0,372.0,5
4851,184739_5,11259,10000.0,O_SENT_BACK,2011-11-22 11:05:19,177854.0,680055.0,371.0,5
4865,184778_5,10899,5000.0,O_SENT_BACK,2011-11-22 11:09:52,185305.0,848852.0,371.0,5
5850,188080_5,11169,70000.0,O_SELECTED,2011-11-22 11:51:15,1298729.0,0.0,372.0,5
5851,188080_5,11169,70000.0,O_CREATED,2011-11-22 11:51:16,1298728.0,1.0,372.0,5
5852,188080_5,11169,70000.0,O_SENT,2011-11-22 11:51:16,1298728.0,1.0,372.0,5
5819,188008_5,10861,12000.0,O_SELECTED,2011-11-22 12:33:18,1471702.0,0.0,370.0,5
5820,188008_5,10861,12000.0,O_CREATED,2011-11-22 12:33:19,1471701.0,1.0,370.0,5
5821,188008_5,10861,12000.0,O_SENT,2011-11-22 12:33:19,1471701.0,1.0,370.0,5
4995,185114_5,10138,8000.0,O_ACCEPTED,2011-11-22 13:09:23,0.0,669988.0,369.0,5
3952,182317_5,10138,19000.0,O_ACCEPTED,2011-11-22 14:22:07,0.0,1542739.0,367.0,5
3078,180421_5,10972,16000.0,O_ACCEPTED,2011-11-22 14:35:16,0.0,2167901.0,365.0,5
5791,187921_5,11200,15000.0,O_SELECTED,2011-11-22 14:42:56,857235.0,0.0,366.0,5
5792,187921_5,11200,15000.0,O_CREATED,2011-11-22 14:42:57,857234.0,1.0,366.0,5
5793,187921_5,11200,15000.0,O_SENT,2011-11-22 14:42:57,857234.0,1.0,366.0,5
4394,183274_5,10138,4000.0,O_ACCEPTED,2011-11-22 14:43:39,0.0,1127843.0,365.0,5
4947,185006_5,10138,7000.0,O_DECLINED,2011-11-23 08:32:01,0.0,771057.0,360.0,5
4861,184760_5,10138,5000.0,O_ACCEPTED,2011-11-23 08:42:06,0.0,936304.0,359.0,5
3280,180871_5,11259,5000.0,O_SENT_BACK,2011-11-23 08:45:00,443572.0,1632076.0,359.0,5
4122,182735_5,11259,30000.0,O_SENT_BACK,2011-11-23 08:50:43,441934.0,1352791.0,359.0,5
5055,185270_5,11259,13000.0,O_SENT_BACK,2011-11-23 08:54:21,205006.0,749517.0,358.0,5
4561,183706_5,10809,25000.0,O_DECLINED,2011-11-23 08:55:05,0.0,1115390.0,357.0,5
5370,186151_5,11259,15000.0,O_SENT_BACK,2011-11-23 08:58:21,205391.0,498513.0,357.0,5
5328,186038_5,11259,37500.0,O_SENT_BACK,2011-11-23 09:04:18,437863.0,515515.0,357.0,5
2742,179763_5,11259,2500.0,O_SENT_BACK,2011-11-23 09:31:33,431582.0,1704881.0,357.0,5
4792,184571_5,10138,1600.0,O_DECLINED,2011-11-23 09:32:52,0.0,931817.0,356.0,5
5361,186115_5,10899,33000.0,O_SENT_BACK,2011-11-23 09:37:05,177742.0,516673.0,356.0,5
4417,183342_5,11259,5000.0,O_SENT_BACK,2011-11-23 09:38:02,436274.0,1182026.0,356.0,5
5136,185482_5,10899,17000.0,O_SENT_BACK,2011-11-23 09:39:42,453316.0,688160.0,356.0,5
5407,186238_5,11259,16000.0,O_SENT_BACK,2011-11-23 09:42:10,428487.0,489778.0,356.0,5
5318,186011_5,10899,5000.0,O_SENT_BACK,2011-11-23 10:12:19,511032.0,513966.0,358.0,5
4578,183730_5,10899,29250.0,O_SENT_BACK,2011-11-23 10:16:24,518715.0,1119247.0,358.0,5
4441,183432_5,10899,20000.0,O_SENT_BACK,2011-11-23 10:18:23,431093.0,1196331.0,358.0,5
5902,188320_5,10910,10000.0,O_SELECTED,2011-11-23 11:12:33,2334713.0,0.0,358.0,5
5903,188320_5,10910,10000.0,O_CREATED,2011-11-23 11:12:33,2334713.0,0.0,358.0,5
5904,188320_5,10910,10000.0,O_SENT,2011-11-23 11:12:33,2334713.0,0.0,358.0,5
5893,188283_5,10910,10000.0,O_SELECTED,2011-11-23 11:22:48,681945.0,0.0,358.0,5
5894,188283_5,10910,10000.0,O_CREATED,2011-11-23 11:22:49,681944.0,1.0,358.0,5
5895,188283_5,10910,10000.0,O_SENT,2011-11-23 11:22:49,681944.0,1.0,358.0,5
5960,188449_5,11121,11500.0,O_SELECTED,2011-11-23 13:47:00,682571.0,0.0,362.0,5
5961,188449_5,11121,11500.0,O_CREATED,2011-11-23 13:47:01,682570.0,1.0,362.0,5
5962,188449_5,11121,11500.0,O_SENT,2011-11-23 13:47:01,682570.0,1.0,362.0,5
4842,184676_5,10138,5000.0,O_DECLINED,2011-11-23 14:08:03,0.0,962640.0,361.0,5
2038,178194_5,10972,20000.0,O_ACCEPTED,2011-11-23 14:09:17,0.0,3034202.0,360.0,5
5987,188503_5,11202,6000.0,O_SELECTED,2011-11-23 16:34:41,2473571.0,0.0,361.0,5
5988,188503_5,11202,6000.0,O_CREATED,2011-11-23 16:34:42,2473570.0,1.0,361.0,5
5989,188503_5,11202,6000.0,O_SENT,2011-11-23 16:34:42,2473570.0,1.0,361.0,5
6002,188515_5,10629,25000.0,O_SELECTED,2011-11-23 17:45:23,145068.0,0.0,364.0,5
6003,188515_5,10629,25000.0,O_CREATED,2011-11-23 17:45:24,145067.0,1.0,364.0,5
6004,188515_5,10629,25000.0,O_SENT,2011-11-23 17:45:24,145067.0,1.0,364.0,5
6005,188515_5,10629,25000.0,O_SENT_BACK,2011-11-23 17:46:08,145023.0,45.0,364.0,5
5992,188506_5,10933,17500.0,O_SELECTED,2011-11-23 19:57:25,1083956.0,0.0,369.0,5
5993,188506_5,10933,17500.0,O_CREATED,2011-11-23 19:57:28,1083953.0,3.0,369.0,5
5994,188506_5,10933,17500.0,O_SENT,2011-11-23 19:57:28,1083953.0,3.0,369.0,5
6035,188575_5,11202,10000.0,O_SELECTED,2011-11-23 20:04:11,995830.0,0.0,370.0,5
6036,188575_5,11202,10000.0,O_CREATED,2011-11-23 20:04:12,995829.0,1.0,370.0,5
6037,188575_5,11202,10000.0,O_SENT,2011-11-23 20:04:12,995829.0,1.0,370.0,5
5239,185740_5,10138,30000.0,O_ACCEPTED,2011-11-24 08:11:23,0.0,685416.0,368.0,5
3836,182044_5,11049,3500.0,O_SENT_BACK,2011-11-24 08:47:46,361860.0,1777778.0,366.0,5
5747,187729_5,11049,35000.0,O_SENT_BACK,2011-11-24 09:01:47,369466.0,249304.0,365.0,5
4800,184592_5,10899,15000.0,O_SENT_BACK,2011-11-24 10:01:45,525890.0,1102971.0,364.0,5
4767,184484_5,10138,17000.0,O_ACCEPTED,2011-11-24 10:06:58,0.0,1106787.0,364.0,5
4354,183220_5,10899,10000.0,O_SENT_BACK,2011-11-24 10:32:04,355513.0,1267191.0,362.0,5
5356,186103_5,11259,8000.0,O_SENT_BACK,2011-11-24 11:03:32,75088.0,592094.0,363.0,5
5309,185972_5,10809,35000.0,O_ACCEPTED,2011-11-24 11:08:16,0.0,666814.0,362.0,5
4717,184327_5,11259,32150.0,O_SENT_BACK,2011-11-24 11:08:23,424589.0,1115784.0,362.0,5
3771,181945_5,11259,28000.0,O_SENT_BACK,2011-11-24 11:12:32,423303.0,1809520.0,362.0,5
