,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
10839,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560600,2011-06-14 19:47:53,4.43333333333,6.0,1.0,19.0,5618444.0,1943273.0,18
10838,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560600,True,560600,2011-06-14 19:48:01,0.133333333333,6.0,1.0,19.0,5618436.0,1943281.0,18
10837,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2011-06-14 19:48:03,0.0333333333333,6.0,1.0,19.0,5618434.0,1943283.0,18
10836,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,06_VD_010\\complete,560600,False,560600,2011-06-14 19:48:05,0.0333333333333,6.0,1.0,19.0,5618432.0,1943285.0,18
10835,560600,1727.3998,4300565_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-06-14 19:48:07,0.0333333333333,6.0,1.0,19.0,5618430.0,1943287.0,18
11355,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 22:18:19,858.3166666669998,6.0,1.0,22.0,5612978.0,483499.0,18
11354,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-14 22:18:20,0.0166666666667,6.0,1.0,22.0,5612977.0,483500.0,18
11353,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-14 22:22:25,4.08333333333,6.0,1.0,22.0,5612732.0,483745.0,18
11352,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-06-15 00:16:34,114.15,6.0,2.0,0.0,5605883.0,490594.0,18
11351,560604,0.0,4380285_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-06-15 00:16:35,0.0166666666667,6.0,2.0,0.0,5605882.0,490595.0,18
3555,560598,0.0,3645266_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560598,EMPTY,560598,2011-06-15 08:00:00,92160.0,6.0,2.0,8.0,14474896.0,14598000.0,18
10955,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560429,2011-06-15 08:00:00,7973.45,6.0,2.0,8.0,4957098.0,1641600.0,18
11087,560608,492.59018,4347559_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-06-15 08:00:00,9249.7,6.0,2.0,8.0,6624469.0,1209600.0,18
11443,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-15 08:00:00,0.0,6.0,2.0,8.0,4956068.0,86400.0,18
11444,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-06-15 08:00:00,1440.0,6.0,2.0,8.0,4956068.0,86400.0,18
10954,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-06-15 18:17:20,617.333333333,6.0,2.0,18.0,4920058.0,1678640.0,18
10953,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560429,2011-06-15 18:17:36,0.266666666667,6.0,2.0,18.0,4920042.0,1678656.0,18
10952,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560429,2011-06-15 18:17:39,0.05,6.0,2.0,18.0,4920039.0,1678659.0,18
10951,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560429,2011-06-15 18:17:42,0.05,6.0,2.0,18.0,4920036.0,1678662.0,18
10950,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560600,EMPTY,560429,2011-06-15 18:17:49,0.116666666667,6.0,2.0,18.0,4920029.0,1678669.0,18
10949,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560600,EMPTY,560429,2011-06-15 18:17:51,0.0333333333333,6.0,2.0,18.0,4920027.0,1678671.0,18
10948,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560600,False,560429,2011-06-15 18:17:54,0.05,6.0,2.0,18.0,4920024.0,1678674.0,18
10947,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560429,2011-06-15 18:17:56,0.0333333333333,6.0,2.0,18.0,4920022.0,1678676.0,18
10945,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560429,EMPTY,560429,2011-06-15 18:17:59,0.0,6.0,2.0,18.0,4920019.0,1678679.0,18
10946,560429,78.55074,4333163_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560600,True,560429,2011-06-15 18:17:59,0.05,6.0,2.0,18.0,4920019.0,1678679.0,18
11442,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-06-15 19:06:22,666.366666667,6.0,2.0,19.0,4916086.0,126382.0,18
11441,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-06-15 19:06:24,0.0333333333333,6.0,2.0,19.0,4916084.0,126384.0,18
11440,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-06-15 19:06:33,0.15,6.0,2.0,19.0,4916075.0,126393.0,18
11438,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,True,560429,2011-06-15 22:33:33,0.0,6.0,2.0,22.0,4903655.0,138813.0,18
11439,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-06-15 22:33:33,207.0,6.0,2.0,22.0,4903655.0,138813.0,18
11437,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560429,EMPTY,560429,2011-06-15 22:33:36,0.05,6.0,2.0,22.0,4903652.0,138816.0,18
11436,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560429,False,560429,2011-06-15 22:33:39,0.05,6.0,2.0,22.0,4903649.0,138819.0,18
11435,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-06-15 22:33:42,0.05,6.0,2.0,22.0,4903646.0,138822.0,18
11434,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560429,EMPTY,560429,2011-06-15 22:33:49,0.116666666667,6.0,2.0,22.0,4903639.0,138829.0,18
11433,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560429,EMPTY,560429,2011-06-15 22:33:50,0.0166666666667,6.0,2.0,22.0,4903638.0,138830.0,18
11432,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560429,False,560429,2011-06-15 22:33:53,0.05,6.0,2.0,22.0,4903635.0,138833.0,18
11431,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2011-06-15 22:33:54,0.0166666666667,6.0,2.0,22.0,4903634.0,138834.0,18
11429,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560429,EMPTY,560429,2011-06-15 22:33:56,0.0,6.0,2.0,22.0,4903632.0,138836.0,18
11430,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560429,True,560429,2011-06-15 22:33:56,0.0333333333333,6.0,2.0,22.0,4903632.0,138836.0,18
11428,560429,92.75529,4384961_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560429,False,560429,2011-06-15 22:33:58,0.0333333333333,6.0,2.0,22.0,4903630.0,138838.0,18
9325,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,1254625,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,4870393.0,4838400.0,18
9326,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,1254625,2011-06-16 08:00:00,9418.8,6.0,3.0,8.0,4870393.0,4838400.0,18
11600,560598,0.0,4405033_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,21144140.0,0.0,18
9323,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-17 08:00:00,0.0,6.0,4.0,8.0,4783993.0,4924800.0,18
9324,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-17 08:00:00,1440.0,6.0,4.0,8.0,4783993.0,4924800.0,18
9763,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560608,EMPTY,560608,2011-06-17 08:00:00,53280.0,6.0,4.0,8.0,8242292.0,4320000.0,18
9322,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-17 17:37:52,577.866666667,6.0,4.0,17.0,4749321.0,4959472.0,18
9321,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-17 17:38:00,0.133333333333,6.0,4.0,17.0,4749313.0,4959480.0,18
9320,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-17 17:38:02,0.0333333333333,6.0,4.0,17.0,4749311.0,4959482.0,18
9319,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-06-17 17:38:04,0.0333333333333,6.0,4.0,17.0,4749309.0,4959484.0,18
9318,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-06-17 17:38:06,0.0333333333333,6.0,4.0,17.0,4749307.0,4959486.0,18
9317,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-06-17 17:38:08,0.0333333333333,6.0,4.0,17.0,4749305.0,4959488.0,18
9316,560604,438.36,4184521_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-06-17 17:38:10,0.0333333333333,6.0,4.0,17.0,4749303.0,4959490.0,18
11599,560598,0.0,4405033_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,20798540.0,345600.0,18
11792,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-21 08:00:00,0.0,6.0,1.0,8.0,5565564.0,0.0,18
10747,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-22 08:00:00,18059.8166667,6.0,2.0,8.0,4354289.0,2937600.0,18
11836,560604,210.75,4449596_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-22 08:00:00,0.0,6.0,2.0,8.0,4970052.0,0.0,18
10745,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-22 18:39:45,0.0,6.0,2.0,18.0,4315904.0,2975985.0,18
10746,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-22 18:39:45,639.75,6.0,2.0,18.0,4315904.0,2975985.0,18
10740,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560604,False,560604,2011-06-22 18:39:48,0.05,6.0,2.0,18.0,4315901.0,2975988.0,18
10741,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-06-22 18:39:48,0.0,6.0,2.0,18.0,4315901.0,2975988.0,18
10742,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560604,2011-06-22 18:39:48,0.0,6.0,2.0,18.0,4315901.0,2975988.0,18
10743,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-06-22 18:39:48,0.0,6.0,2.0,18.0,4315901.0,2975988.0,18
10744,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-06-22 18:39:48,0.0,6.0,2.0,18.0,4315901.0,2975988.0,18
10739,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-22 18:39:51,0.05,6.0,2.0,18.0,4315898.0,2975991.0,18
10737,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-06-22 18:39:54,0.0,6.0,2.0,18.0,4315895.0,2975994.0,18
10738,560604,4960.92,4291981_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2011-06-22 18:39:54,0.05,6.0,2.0,18.0,4315895.0,2975994.0,18
9761,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-06-22 20:06:07,0.0,6.0,2.0,20.0,7766725.0,4795567.0,18
9762,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-06-22 20:06:07,7926.11666667,6.0,2.0,20.0,7766725.0,4795567.0,18
9760,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-06-22 20:06:40,0.55,6.0,2.0,20.0,7766692.0,4795600.0,18
9755,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560608,False,560608,2011-06-22 20:07:11,0.0,6.0,2.0,20.0,7766661.0,4795631.0,18
9756,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560608,2011-06-22 20:07:11,0.0,6.0,2.0,20.0,7766661.0,4795631.0,18
9757,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560608,False,560608,2011-06-22 20:07:11,0.0,6.0,2.0,20.0,7766661.0,4795631.0,18
9758,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,07_OPS_010\\complete,560608,False,560608,2011-06-22 20:07:11,0.0,6.0,2.0,20.0,7766661.0,4795631.0,18
9759,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560608,2011-06-22 20:07:11,0.516666666667,6.0,2.0,20.0,7766661.0,4795631.0,18
9754,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-06-22 20:07:36,0.416666666667,6.0,2.0,20.0,7766636.0,4795656.0,18
9753,560608,492.59018,4210224_18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560608,EMPTY,560608,2011-06-22 20:10:30,2.9,6.0,2.0,20.0,7766462.0,4795830.0,18
4842,560598,0.0,3794788_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,18
4843,560598,0.0,3794788_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9545304.0,12956400.0,18
4844,560598,0.0,3794788_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_050_2\\complete,560598,EMPTY,1254625,2011-06-23 08:00:00,12960.0,6.0,3.0,8.0,9545304.0,12956400.0,18
11791,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-06-23 08:00:00,2880.0,6.0,3.0,8.0,5392764.0,172800.0,18
11789,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-06-23 18:38:27,0.0,6.0,3.0,18.0,5354457.0,211107.0,18
11790,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-06-23 18:38:27,638.45,6.0,3.0,18.0,5354457.0,211107.0,18
11787,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-06-23 18:38:28,0.0,6.0,3.0,18.0,5354456.0,211108.0,18
11788,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-06-23 18:38:28,0.0166666666667,6.0,3.0,18.0,5354456.0,211108.0,18
11786,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-23 18:39:17,0.816666666667,6.0,3.0,18.0,5354407.0,211157.0,18
11785,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-23 18:39:18,0.0166666666667,6.0,3.0,18.0,5354406.0,211158.0,18
11783,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-06-23 18:39:20,0.0,6.0,3.0,18.0,5354404.0,211160.0,18
11784,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560602,2011-06-23 18:39:20,0.0333333333333,6.0,3.0,18.0,5354404.0,211160.0,18
11782,560608,180.62961,4448380_18,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560602,2011-06-23 18:39:21,0.0166666666667,6.0,3.0,18.0,5354403.0,211161.0,18
11832,560604,210.75,4449596_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560602,2011-06-23 19:59:25,0.0,6.0,3.0,19.0,4840487.0,129565.0,18
