,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
14078,183232,A_SUBMITTED,112,8000.0,0.0,2011-11-08 18:19:37,695093.0,677.0,1
14100,183241,A_SUBMITTED,112,5000.0,0.0,2011-11-08 18:59:04,1086452.0,676.0,1
14111,183247,A_SUBMITTED,112,7000.0,0.0,2011-11-08 19:05:36,2659265.0,678.0,1
14129,183256,A_SUBMITTED,112,15000.0,0.0,2011-11-08 19:43:51,1458389.0,677.0,1
14135,183259,A_SUBMITTED,112,7000.0,0.0,2011-11-08 19:55:09,1105559.0,677.0,1
14143,183262,A_SUBMITTED,112,3000.0,0.0,2011-11-08 19:56:01,36.0,678.0,1
14146,183265,A_SUBMITTED,112,15000.0,0.0,2011-11-08 19:57:29,43909.0,678.0,1
14175,183283,A_SUBMITTED,112,7000.0,0.0,2011-11-08 20:41:20,41611.0,683.0,1
14193,183299,A_SUBMITTED,112,12000.0,0.0,2011-11-08 21:37:47,45.0,686.0,1
14220,183320,A_SUBMITTED,112,10000.0,0.0,2011-11-09 03:22:33,55.0,689.0,1
14243,183348,A_SUBMITTED,112,50000.0,0.0,2011-11-09 07:38:43,2382.0,692.0,1
14247,183351,A_SUBMITTED,112,10000.0,0.0,2011-11-09 08:38:12,1430.0,684.0,1
14279,183375,A_SUBMITTED,112,2500.0,0.0,2011-11-09 09:29:12,2454.0,683.0,1
14298,183390,A_SUBMITTED,112,10000.0,0.0,2011-11-09 10:17:11,58.0,682.0,1
14307,183396,A_SUBMITTED,112,5000.0,0.0,2011-11-09 10:42:16,1839.0,682.0,1
14316,183405,A_SUBMITTED,112,20000.0,0.0,2011-11-09 10:54:58,7281682.0,684.0,1
14322,183408,A_SUBMITTED,112,20000.0,0.0,2011-11-09 11:13:53,1202290.0,683.0,1
14339,183420,A_SUBMITTED,112,5000.0,0.0,2011-11-09 11:35:55,45.0,683.0,1
14342,183423,A_SUBMITTED,112,25000.0,0.0,2011-11-09 11:36:13,59.0,684.0,1
14349,183429,A_SUBMITTED,112,8000.0,0.0,2011-11-09 11:58:39,44.0,682.0,1
14356,183438,A_SUBMITTED,112,29000.0,0.0,2011-11-09 12:26:10,1405.0,681.0,1
14371,183447,A_SUBMITTED,112,5000.0,0.0,2011-11-09 12:43:19,71040.0,683.0,1
14378,183453,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:00:20,1650.0,682.0,1
14403,183468,A_SUBMITTED,112,11000.0,0.0,2011-11-09 13:30:30,540.0,684.0,1
14406,183471,A_SUBMITTED,112,25000.0,0.0,2011-11-09 13:31:40,4145711.0,685.0,1
14423,183480,A_SUBMITTED,112,42000.0,0.0,2011-11-09 13:53:38,1745.0,687.0,1
14434,183486,A_SUBMITTED,112,25000.0,0.0,2011-11-09 14:16:11,63176.0,686.0,1
14498,183519,A_SUBMITTED,112,16250.0,0.0,2011-11-09 15:24:17,102968.0,683.0,1
14512,183531,A_SUBMITTED,112,6000.0,0.0,2011-11-09 16:22:19,2649192.0,681.0,1
14563,183564,A_SUBMITTED,112,5000.0,0.0,2011-11-09 17:59:16,2729769.0,683.0,1
14572,183570,A_SUBMITTED,112,13000.0,0.0,2011-11-09 18:33:58,2641273.0,682.0,1
14579,183576,A_SUBMITTED,112,99999.0,0.0,2011-11-09 18:47:51,3.0,682.0,1
14604,183591,A_SUBMITTED,112,5000.0,0.0,2011-11-09 19:24:14,31.0,685.0,1
14607,183594,A_SUBMITTED,112,7500.0,0.0,2011-11-09 19:43:26,1003332.0,684.0,1
14615,183597,A_SUBMITTED,112,4000.0,0.0,2011-11-09 19:45:22,55767.0,685.0,1
14624,183603,A_SUBMITTED,112,20000.0,0.0,2011-11-09 20:13:52,2635283.0,687.0,1
14670,183640,A_SUBMITTED,112,25000.0,0.0,2011-11-09 21:58:51,76826.0,695.0,1
14682,183646,A_SUBMITTED,112,1000.0,0.0,2011-11-09 22:13:59,58326.0,697.0,1
14686,183649,A_SUBMITTED,112,10000.0,0.0,2011-11-09 22:17:34,36.0,698.0,1
14689,183652,A_SUBMITTED,112,5000.0,0.0,2011-11-09 23:28:13,48669.0,698.0,1
14698,183658,A_SUBMITTED,112,2000.0,0.0,2011-11-10 00:30:06,44.0,700.0,1
14701,183661,A_SUBMITTED,112,23000.0,0.0,2011-11-10 02:58:31,43357.0,700.0,1
14722,183688,A_SUBMITTED,112,5500.0,0.0,2011-11-10 07:42:56,388022.0,702.0,1
14730,183694,A_SUBMITTED,112,5000.0,0.0,2011-11-10 08:04:21,48.0,703.0,1
14733,183697,A_SUBMITTED,112,4000.0,0.0,2011-11-10 08:26:41,99228.0,692.0,1
14737,183700,A_SUBMITTED,112,9800.0,0.0,2011-11-10 08:35:47,106823.0,692.0,1
14743,183703,A_SUBMITTED,112,6000.0,0.0,2011-11-10 08:36:18,1228484.0,693.0,1
14757,183709,A_SUBMITTED,112,8500.0,0.0,2011-11-10 08:43:36,368268.0,695.0,1
14766,183715,A_SUBMITTED,112,10000.0,0.0,2011-11-10 08:51:48,11617.0,697.0,1
14770,183718,A_SUBMITTED,112,11000.0,0.0,2011-11-10 09:05:03,377709.0,698.0,1
14787,183727,A_SUBMITTED,112,3000.0,0.0,2011-11-10 09:20:09,43.0,697.0,1
14790,183730,A_SUBMITTED,112,29250.0,0.0,2011-11-10 09:20:31,1645268.0,698.0,1
14817,183742,A_SUBMITTED,112,3000.0,0.0,2011-11-10 09:35:25,37.0,701.0,1
14820,183745,A_SUBMITTED,112,20000.0,0.0,2011-11-10 09:47:02,382428.0,698.0,1
14824,183748,A_SUBMITTED,112,4000.0,0.0,2011-11-10 09:49:54,51.0,698.0,1
14843,183763,A_SUBMITTED,112,7000.0,0.0,2011-11-10 10:04:03,51.0,698.0,1
14855,183775,A_SUBMITTED,112,10000.0,0.0,2011-11-10 10:53:17,10217.0,692.0,1
14861,183781,A_SUBMITTED,112,15000.0,0.0,2011-11-10 10:54:48,42.0,694.0,1
14882,183793,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:09:49,50.0,696.0,1
14885,183796,A_SUBMITTED,112,10000.0,0.0,2011-11-10 11:10:53,52.0,696.0,1
14888,183799,A_SUBMITTED,112,25000.0,0.0,2011-11-10 11:46:58,38.0,693.0,1
14928,183835,A_SUBMITTED,112,15000.0,0.0,2011-11-10 12:15:06,6791.0,698.0,1
14934,183841,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:15:45,6947.0,699.0,1
14940,183850,A_SUBMITTED,112,30000.0,0.0,2011-11-10 12:21:08,51.0,700.0,1
14958,183862,A_SUBMITTED,112,20000.0,0.0,2011-11-10 12:24:02,600430.0,702.0,1
14964,183865,A_SUBMITTED,112,1000.0,0.0,2011-11-10 12:25:51,72101.0,702.0,1
14968,183868,A_SUBMITTED,112,2000.0,0.0,2011-11-10 12:27:01,36.0,703.0,1
14971,183871,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:27:34,38.0,703.0,1
14974,183874,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:29:44,6637.0,702.0,1
15000,183898,A_SUBMITTED,112,3500.0,0.0,2011-11-10 12:48:31,45.0,708.0,1
15003,183901,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:48:51,38.0,709.0,1
15009,183907,A_SUBMITTED,112,1000.0,0.0,2011-11-10 12:52:06,34.0,705.0,1
15018,183913,A_SUBMITTED,112,40000.0,0.0,2011-11-10 12:54:14,45.0,706.0,1
15021,183916,A_SUBMITTED,112,15000.0,0.0,2011-11-10 12:54:15,3612085.0,707.0,1
15027,183919,A_SUBMITTED,112,500.0,0.0,2011-11-10 12:54:47,1761.0,708.0,1
15057,183946,A_SUBMITTED,112,1000.0,0.0,2011-11-10 13:03:35,60.0,707.0,1
15060,183949,A_SUBMITTED,112,2000.0,0.0,2011-11-10 13:08:42,35.0,707.0,1
15072,183961,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:23:26,5341.0,707.0,1
15075,183964,A_SUBMITTED,112,650.0,0.0,2011-11-10 13:28:23,5152.0,707.0,1
15078,183967,A_SUBMITTED,112,8000.0,0.0,2011-11-10 13:28:29,4879.0,709.0,1
15096,183982,A_SUBMITTED,112,7500.0,0.0,2011-11-10 13:36:12,4796.0,711.0,1
15103,183988,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:40:35,40.0,713.0,1
15147,184021,A_SUBMITTED,112,5000.0,0.0,2011-11-10 14:08:01,2772.0,714.0,1
15159,184030,A_SUBMITTED,112,5000.0,0.0,2011-11-10 14:14:02,2245.0,713.0,1
15162,184033,A_SUBMITTED,112,10000.0,0.0,2011-11-10 14:17:35,20183.0,713.0,1
15166,184036,A_SUBMITTED,112,4500.0,0.0,2011-11-10 14:19:03,1665.0,714.0,1
15169,184039,A_SUBMITTED,112,15000.0,0.0,2011-11-10 14:22:40,349908.0,713.0,1
15182,184051,A_SUBMITTED,112,42000.0,0.0,2011-11-10 14:34:03,680785.0,712.0,1
15190,184054,A_SUBMITTED,112,7500.0,0.0,2011-11-10 14:37:08,937051.0,712.0,1
15194,184057,A_SUBMITTED,112,2000.0,0.0,2011-11-10 14:38:31,3358178.0,712.0,1
15203,184063,A_SUBMITTED,112,25000.0,0.0,2011-11-10 14:44:44,52.0,712.0,1
15212,184072,A_SUBMITTED,112,5000.0,0.0,2011-11-10 14:57:16,36.0,703.0,1
15225,184087,A_SUBMITTED,112,7000.0,0.0,2011-11-10 15:10:08,1788816.0,700.0,1
15236,184093,A_SUBMITTED,112,25000.0,0.0,2011-11-10 15:16:48,522.0,701.0,1
15239,184096,A_SUBMITTED,112,5000.0,0.0,2011-11-10 15:17:52,40.0,701.0,1
15263,184114,A_SUBMITTED,112,15000.0,0.0,2011-11-10 15:28:01,61530.0,701.0,1
15271,184117,A_SUBMITTED,112,600.0,0.0,2011-11-10 15:31:49,7951.0,701.0,1
15286,184129,A_SUBMITTED,112,15000.0,0.0,2011-11-10 15:51:36,14535.0,705.0,1
15300,184141,A_SUBMITTED,112,500.0,0.0,2011-11-10 16:11:50,57668.0,709.0,1
15312,184153,A_SUBMITTED,112,20000.0,0.0,2011-11-10 16:19:01,2241060.0,713.0,1
15321,184159,A_SUBMITTED,112,30000.0,0.0,2011-11-10 16:26:43,2648915.0,715.0,1
15328,184165,A_SUBMITTED,112,7250.0,0.0,2011-11-10 16:36:41,1543008.0,717.0,1
15342,184174,A_SUBMITTED,112,5000.0,0.0,2011-11-10 16:38:19,8935.0,720.0,1
15345,184177,A_SUBMITTED,112,21122.0,0.0,2011-11-10 16:38:38,8106.0,721.0,1
15355,184192,A_SUBMITTED,112,5000.0,0.0,2011-11-10 16:49:21,6449.0,724.0,1
15358,184195,A_SUBMITTED,112,1000.0,0.0,2011-11-10 16:53:02,6055.0,725.0,1
15361,184198,A_SUBMITTED,112,5000.0,0.0,2011-11-10 17:01:06,5548.0,726.0,1
15402,184231,A_SUBMITTED,112,27000.0,0.0,2011-11-10 18:10:39,351533.0,727.0,1
15410,184237,A_SUBMITTED,112,34000.0,0.0,2011-11-10 18:24:02,65286.0,729.0,1
15414,184240,A_SUBMITTED,112,5000.0,0.0,2011-11-10 18:24:47,305.0,730.0,1
15423,184249,A_SUBMITTED,112,3000.0,0.0,2011-11-10 18:34:52,352.0,729.0,1
15429,184255,A_SUBMITTED,112,20000.0,0.0,2011-11-10 18:38:06,43.0,725.0,1
15432,184258,A_SUBMITTED,112,20000.0,0.0,2011-11-10 18:43:55,685156.0,724.0,1
15438,184261,A_SUBMITTED,112,5000.0,0.0,2011-11-10 18:46:05,84785.0,725.0,1
15460,184282,A_SUBMITTED,112,20000.0,0.0,2011-11-10 19:19:45,1324.0,718.0,1
15463,184285,A_SUBMITTED,112,3000.0,0.0,2011-11-10 19:22:39,1090.0,719.0,1
15473,184294,A_SUBMITTED,112,6000.0,0.0,2011-11-10 19:40:24,34.0,718.0,1
15482,184300,A_SUBMITTED,112,25000.0,0.0,2011-11-10 19:50:39,31.0,714.0,1
15488,184306,A_SUBMITTED,112,10000.0,0.0,2011-11-10 19:59:16,35.0,712.0,1
15500,184315,A_SUBMITTED,112,5000.0,0.0,2011-11-10 20:28:49,2471898.0,711.0,1
15509,184321,A_SUBMITTED,112,10000.0,0.0,2011-11-10 20:54:36,37.0,712.0,1
15512,184324,A_SUBMITTED,112,5000.0,0.0,2011-11-10 21:02:25,77578.0,712.0,1
15527,184336,A_SUBMITTED,112,25000.0,0.0,2011-11-10 21:26:28,38.0,714.0,1
15534,184342,A_SUBMITTED,112,5000.0,0.0,2011-11-10 21:37:26,37.0,715.0,1
15543,184351,A_SUBMITTED,112,10250.0,0.0,2011-11-10 22:02:57,36.0,717.0,1
15556,184360,A_SUBMITTED,112,4000.0,0.0,2011-11-10 22:31:25,36528.0,719.0,1
15572,184379,A_SUBMITTED,112,25000.0,0.0,2011-11-11 05:02:47,82.0,723.0,1
15578,184385,A_SUBMITTED,112,11000.0,0.0,2011-11-11 06:56:52,2596711.0,724.0,1
15582,184388,A_SUBMITTED,112,18000.0,0.0,2011-11-11 07:03:11,8930.0,725.0,1
15585,184391,A_SUBMITTED,112,1000.0,0.0,2011-11-11 07:13:27,38.0,726.0,1
15597,184400,A_SUBMITTED,112,50000.0,0.0,2011-11-11 08:01:43,21476.0,724.0,1
15604,184406,A_SUBMITTED,112,10000.0,0.0,2011-11-11 08:31:15,2677458.0,715.0,1
15616,184412,A_SUBMITTED,112,13972.0,0.0,2011-11-11 08:49:20,90.0,712.0,1
15619,184415,A_SUBMITTED,112,17000.0,0.0,2011-11-11 08:55:29,2093442.0,711.0,1
15627,184418,A_SUBMITTED,112,10000.0,0.0,2011-11-11 08:55:56,19130.0,712.0,1
15631,184421,A_SUBMITTED,112,8500.0,0.0,2011-11-11 09:02:53,1247545.0,713.0,1
15639,184424,A_SUBMITTED,112,10000.0,0.0,2011-11-11 09:03:30,1750.0,714.0,1
15642,184427,A_SUBMITTED,112,6500.0,0.0,2011-11-11 09:06:39,1776.0,714.0,1
15645,184430,A_SUBMITTED,112,22000.0,0.0,2011-11-11 09:20:25,2415.0,712.0,1
15649,184433,A_SUBMITTED,112,10000.0,0.0,2011-11-11 09:43:23,2349341.0,707.0,1
15655,184436,A_SUBMITTED,112,7500.0,0.0,2011-11-11 09:47:06,606052.0,707.0,1
15671,184442,A_SUBMITTED,112,7000.0,0.0,2011-11-11 09:59:02,65.0,709.0,1
15683,184451,A_SUBMITTED,112,7000.0,0.0,2011-11-11 10:22:40,54.0,709.0,1
15694,184460,A_SUBMITTED,112,20000.0,0.0,2011-11-11 10:25:59,857993.0,711.0,1
15700,184463,A_SUBMITTED,112,5000.0,0.0,2011-11-11 10:26:18,2949.0,712.0,1
15714,184472,A_SUBMITTED,112,45000.0,0.0,2011-11-11 10:33:50,1050138.0,714.0,1
15723,184478,A_SUBMITTED,112,2000.0,0.0,2011-11-11 10:38:29,41.0,715.0,1
15755,184505,A_SUBMITTED,112,5000.0,0.0,2011-11-11 11:40:04,61.0,714.0,1
15770,184517,A_SUBMITTED,112,1500.0,0.0,2011-11-11 12:20:20,37.0,711.0,1
15773,184520,A_SUBMITTED,112,40000.0,0.0,2011-11-11 12:39:02,944629.0,710.0,1
15779,184523,A_SUBMITTED,112,8000.0,0.0,2011-11-11 12:47:48,34.0,708.0,1
15789,184532,A_SUBMITTED,112,20000.0,0.0,2011-11-11 13:01:36,51.0,705.0,1
15795,184538,A_SUBMITTED,112,35000.0,0.0,2011-11-11 13:03:53,37.0,706.0,1
15798,184541,A_SUBMITTED,112,5000.0,0.0,2011-11-11 13:10:09,43.0,706.0,1
15801,184544,A_SUBMITTED,112,30000.0,0.0,2011-11-11 13:12:42,1794204.0,704.0,1
15815,184553,A_SUBMITTED,112,3500.0,0.0,2011-11-11 13:41:30,4078.0,705.0,1
15819,184556,A_SUBMITTED,112,10000.0,0.0,2011-11-11 13:42:45,41.0,706.0,1
15844,184577,A_SUBMITTED,112,2500.0,0.0,2011-11-11 14:29:38,40.0,701.0,1
15853,184586,A_SUBMITTED,112,15000.0,0.0,2011-11-11 14:47:32,253453.0,698.0,1
15856,184589,A_SUBMITTED,112,20000.0,0.0,2011-11-11 14:48:57,692659.0,699.0,1
15862,184592,A_SUBMITTED,112,15000.0,0.0,2011-11-11 14:56:59,1631376.0,695.0,1
15870,184595,A_SUBMITTED,112,19800.0,0.0,2011-11-11 14:59:58,2742056.0,696.0,1
15878,184601,A_SUBMITTED,112,45000.0,0.0,2011-11-11 15:04:45,2653831.0,697.0,1
15893,184610,A_SUBMITTED,112,25000.0,0.0,2011-11-11 15:47:46,2164367.0,696.0,1
15899,184613,A_SUBMITTED,112,20000.0,0.0,2011-11-11 15:58:10,6684.0,695.0,1
15905,184619,A_SUBMITTED,112,50000.0,0.0,2011-11-11 16:39:19,867224.0,693.0,1
15929,184634,A_SUBMITTED,112,20000.0,0.0,2011-11-11 17:37:19,824.0,697.0,1
15974,184664,A_SUBMITTED,112,7500.0,0.0,2011-11-11 18:48:09,36.0,693.0,1
15985,184670,A_SUBMITTED,112,3000.0,0.0,2011-11-11 19:41:48,34.0,688.0,1
15988,184673,A_SUBMITTED,112,10000.0,0.0,2011-11-11 20:04:46,1523092.0,687.0,1
16006,184682,A_SUBMITTED,112,5000.0,0.0,2011-11-11 21:19:28,43.0,690.0,1
16025,184694,A_SUBMITTED,112,38000.0,0.0,2011-11-11 21:56:59,49932.0,693.0,1
16039,184706,A_SUBMITTED,112,20000.0,0.0,2011-11-11 22:55:23,1625967.0,696.0,1
16047,184709,A_SUBMITTED,112,20000.0,0.0,2011-11-11 23:20:46,40569.0,697.0,1
16078,184733,A_SUBMITTED,112,21000.0,0.0,2011-11-12 08:07:44,1161487.0,704.0,1
16090,184739,A_SUBMITTED,112,10000.0,0.0,2011-11-12 08:24:03,1051530.0,699.0,1
16098,184742,A_SUBMITTED,112,30000.0,0.0,2011-11-12 08:24:44,7376.0,700.0,1
16107,184751,A_SUBMITTED,112,20000.0,0.0,2011-11-12 10:30:18,1382059.0,695.0,1
16125,184760,A_SUBMITTED,112,5000.0,0.0,2011-11-12 11:04:58,941828.0,695.0,1
16137,184766,A_SUBMITTED,112,25000.0,0.0,2011-11-12 11:37:18,44.0,697.0,1
16143,184772,A_SUBMITTED,112,2000.0,0.0,2011-11-12 12:33:33,2073.0,693.0,1
16156,184784,A_SUBMITTED,112,15000.0,0.0,2011-11-12 12:58:44,2939091.0,694.0,1
16178,184793,A_SUBMITTED,112,12000.0,0.0,2011-11-12 13:19:31,948320.0,696.0,1
16184,184796,A_SUBMITTED,112,2500.0,0.0,2011-11-12 13:41:25,191142.0,697.0,1
16200,184805,A_SUBMITTED,112,3000.0,0.0,2011-11-12 14:36:19,36.0,700.0,1
16241,184829,A_SUBMITTED,112,20000.0,0.0,2011-11-12 15:48:00,2824060.0,704.0,1
16264,184841,A_SUBMITTED,112,5900.0,0.0,2011-11-12 16:07:13,30.0,707.0,1
16271,184847,A_SUBMITTED,112,10000.0,0.0,2011-11-12 17:06:12,32.0,708.0,1
16274,184850,A_SUBMITTED,112,13000.0,0.0,2011-11-12 17:06:54,2819310.0,708.0,1
16280,184853,A_SUBMITTED,112,5000.0,0.0,2011-11-12 17:19:27,2209216.0,709.0,1
16291,184859,A_SUBMITTED,112,5000.0,0.0,2011-11-12 17:43:44,32.0,710.0,1
16319,184880,A_SUBMITTED,112,37000.0,0.0,2011-11-12 19:50:44,38.0,713.0,1
16334,184892,A_SUBMITTED,112,2000.0,0.0,2011-11-12 21:21:55,34.0,715.0,1
16337,184895,A_SUBMITTED,112,15000.0,0.0,2011-11-12 21:47:07,753728.0,715.0,1
16343,184898,A_SUBMITTED,112,47000.0,0.0,2011-11-12 21:49:39,160365.0,716.0,1
16347,184901,A_SUBMITTED,112,7000.0,0.0,2011-11-12 22:38:10,120856.0,717.0,1
16365,184919,A_SUBMITTED,112,8000.0,0.0,2011-11-13 01:35:40,110691.0,721.0,1
16368,184922,A_SUBMITTED,112,5500.0,0.0,2011-11-13 07:05:56,125998.0,722.0,1
16375,184928,A_SUBMITTED,112,20000.0,0.0,2011-11-13 08:54:31,2848846.0,715.0,1
16381,184931,A_SUBMITTED,112,10000.0,0.0,2011-11-13 09:50:32,81945.0,716.0,1
16390,184943,A_SUBMITTED,112,9500.0,0.0,2011-11-13 10:34:03,35.0,717.0,1
16404,184952,A_SUBMITTED,112,9500.0,0.0,2011-11-13 10:46:25,1475218.0,719.0,1
16432,184967,A_SUBMITTED,112,3000.0,0.0,2011-11-13 12:03:00,255500.0,721.0,1
16436,184970,A_SUBMITTED,112,10000.0,0.0,2011-11-13 12:41:07,41.0,720.0,1
16451,184982,A_SUBMITTED,112,4000.0,0.0,2011-11-13 13:50:15,2658290.0,722.0,1
16461,184988,A_SUBMITTED,112,5000.0,0.0,2011-11-13 13:57:44,67678.0,724.0,1
16479,185003,A_SUBMITTED,112,7500.0,0.0,2011-11-13 15:22:42,2739164.0,727.0,1
16485,185006,A_SUBMITTED,112,7000.0,0.0,2011-11-13 15:59:55,837126.0,728.0,1
16491,185009,A_SUBMITTED,112,7262.0,0.0,2011-11-13 16:04:06,36.0,729.0,1
16514,185030,A_SUBMITTED,112,5000.0,0.0,2011-11-13 18:49:10,32.0,732.0,1
16517,185033,A_SUBMITTED,112,18500.0,0.0,2011-11-13 18:52:08,847061.0,732.0,1
16521,185036,A_SUBMITTED,112,5000.0,0.0,2011-11-13 18:55:51,33.0,733.0,1
16535,185045,A_SUBMITTED,112,26000.0,0.0,2011-11-13 19:19:57,2204731.0,734.0,1
16543,185048,A_SUBMITTED,112,16000.0,0.0,2011-11-13 19:26:10,1294398.0,735.0,1
16560,185060,A_SUBMITTED,112,6000.0,0.0,2011-11-13 20:15:53,1338990.0,737.0,1
16569,185066,A_SUBMITTED,112,40000.0,0.0,2011-11-13 20:18:06,45893.0,738.0,1
16578,185072,A_SUBMITTED,112,2000.0,0.0,2011-11-13 21:21:23,41783.0,740.0,1
16581,185075,A_SUBMITTED,112,30000.0,0.0,2011-11-13 21:26:25,1967838.0,741.0,1
16600,185105,A_SUBMITTED,112,15000.0,0.0,2011-11-14 08:13:02,794077.0,741.0,1
16606,185108,A_SUBMITTED,112,7000.0,0.0,2011-11-14 08:24:28,80.0,732.0,1
16609,185111,A_SUBMITTED,112,8000.0,0.0,2011-11-14 08:28:03,4924037.0,731.0,1
16615,185114,A_SUBMITTED,112,8000.0,0.0,2011-11-14 08:53:51,706532.0,725.0,1
16632,185123,A_SUBMITTED,112,25000.0,0.0,2011-11-14 09:17:08,2674680.0,725.0,1
16642,185135,A_SUBMITTED,112,10000.0,0.0,2011-11-14 10:02:29,35.0,724.0,1
16667,185153,A_SUBMITTED,112,12500.0,0.0,2011-11-14 10:58:42,9697.0,721.0,1
16674,185162,A_SUBMITTED,112,10000.0,0.0,2011-11-14 11:15:08,1203913.0,720.0,1
16691,185171,A_SUBMITTED,112,5000.0,0.0,2011-11-14 11:28:44,1002.0,722.0,1
16717,185189,A_SUBMITTED,112,10000.0,0.0,2011-11-14 12:21:47,42.0,721.0,1
16720,185192,A_SUBMITTED,112,10000.0,0.0,2011-11-14 12:21:49,45.0,722.0,1
16743,185210,A_SUBMITTED,112,15000.0,0.0,2011-11-14 13:13:03,1249.0,720.0,1
16753,185216,A_SUBMITTED,112,15000.0,0.0,2011-11-14 13:15:41,1900197.0,721.0,1
16779,185237,A_SUBMITTED,112,10000.0,0.0,2011-11-14 14:08:24,66.0,717.0,1
16785,185243,A_SUBMITTED,112,500.0,0.0,2011-11-14 14:18:30,2961.0,713.0,1
16794,185249,A_SUBMITTED,112,200.0,0.0,2011-11-14 14:25:57,47.0,713.0,1
16797,185252,A_SUBMITTED,112,5000.0,0.0,2011-11-14 14:57:01,2654290.0,707.0,1
16812,185261,A_SUBMITTED,112,8000.0,0.0,2011-11-14 15:49:55,3263499.0,698.0,1
16820,185264,A_SUBMITTED,112,15000.0,0.0,2011-11-14 15:52:43,150.0,698.0,1
16831,185273,A_SUBMITTED,112,5000.0,0.0,2011-11-14 16:28:41,1903506.0,698.0,1
16848,185282,A_SUBMITTED,112,8000.0,0.0,2011-11-14 17:00:31,3640.0,699.0,1
16852,185285,A_SUBMITTED,112,10000.0,0.0,2011-11-14 17:14:28,74566.0,698.0,1
16859,185291,A_SUBMITTED,112,7000.0,0.0,2011-11-14 17:22:25,38.0,698.0,1
16865,185297,A_SUBMITTED,112,2500.0,0.0,2011-11-14 17:34:10,6842.0,697.0,1
16868,185300,A_SUBMITTED,112,5325.0,0.0,2011-11-14 17:40:57,32.0,697.0,1
16871,185303,A_SUBMITTED,112,20000.0,0.0,2011-11-14 17:45:15,600553.0,697.0,1
16924,185342,A_SUBMITTED,112,15000.0,0.0,2011-11-14 19:53:01,3.0,684.0,1
16936,185351,A_SUBMITTED,112,5000.0,0.0,2011-11-14 20:16:35,1271176.0,682.0,1
16956,185366,A_SUBMITTED,112,20000.0,0.0,2011-11-14 20:50:27,42012.0,687.0,1
16988,185388,A_SUBMITTED,112,10000.0,0.0,2011-11-14 21:38:34,2645909.0,693.0,1
17005,185403,A_SUBMITTED,112,5000.0,0.0,2011-11-14 22:56:46,3662310.0,696.0,1
17039,185437,A_SUBMITTED,112,50000.0,0.0,2011-11-15 08:00:34,3920.0,699.0,1
17046,185443,A_SUBMITTED,112,20000.0,0.0,2011-11-15 08:14:58,3260.0,699.0,1
17078,185461,A_SUBMITTED,112,5500.0,0.0,2011-11-15 08:46:19,783.0,693.0,1
17086,185464,A_SUBMITTED,112,50000.0,0.0,2011-11-15 09:13:41,3027265.0,685.0,1
17100,185470,A_SUBMITTED,112,5900.0,0.0,2011-11-15 09:31:45,866484.0,684.0,1
17106,185473,A_SUBMITTED,112,7500.0,0.0,2011-11-15 10:01:57,1130095.0,681.0,1
17132,185488,A_SUBMITTED,112,500.0,0.0,2011-11-15 10:27:42,114854.0,683.0,1
17194,185530,A_SUBMITTED,112,10000.0,0.0,2011-11-15 11:51:27,45.0,678.0,1
17207,185539,A_SUBMITTED,112,23000.0,0.0,2011-11-15 12:31:27,2663018.0,679.0,1
17211,185542,A_SUBMITTED,112,5000.0,0.0,2011-11-15 12:35:38,30.0,680.0,1
17217,185548,A_SUBMITTED,112,20000.0,0.0,2011-11-15 12:42:45,5434991.0,679.0,1
17226,185554,A_SUBMITTED,112,16000.0,0.0,2011-11-15 12:46:10,1127185.0,680.0,1
17240,185560,A_SUBMITTED,112,20000.0,0.0,2011-11-15 12:51:41,684150.0,682.0,1
17246,185563,A_SUBMITTED,112,12000.0,0.0,2011-11-15 12:56:41,2163950.0,680.0,1
17255,185569,A_SUBMITTED,112,5500.0,0.0,2011-11-15 13:00:07,2661300.0,682.0,1
17268,185581,A_SUBMITTED,112,9000.0,0.0,2011-11-15 13:20:17,3.0,682.0,1
17294,185602,A_SUBMITTED,112,1300.0,0.0,2011-11-15 14:07:06,354.0,679.0,1
17297,185605,A_SUBMITTED,112,14000.0,0.0,2011-11-15 14:15:10,2656810.0,678.0,1
17303,185608,A_SUBMITTED,112,17500.0,0.0,2011-11-15 14:34:29,52.0,676.0,1
17309,185614,A_SUBMITTED,112,20000.0,0.0,2011-11-15 14:39:11,536245.0,675.0,1
17315,185617,A_SUBMITTED,112,7300.0,0.0,2011-11-15 14:47:30,1284496.0,676.0,1
17332,185626,A_SUBMITTED,112,7500.0,0.0,2011-11-15 15:34:34,5879.0,676.0,1
17342,185632,A_SUBMITTED,112,20000.0,0.0,2011-11-15 15:52:37,7995.0,678.0,1
17345,185635,A_SUBMITTED,112,3497.0,0.0,2011-11-15 16:00:53,11137.0,679.0,1
17353,185641,A_SUBMITTED,112,5000.0,0.0,2011-11-15 16:36:04,163934.0,680.0,1
