,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
14273,183372,A_SUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,1
14282,183378,A_SUBMITTED,112,15000.0,0.0,2011-11-09 09:34:00,2298.0,684.0,1
14313,183402,A_SUBMITTED,112,3000.0,0.0,2011-11-09 10:54:25,1358.0,683.0,1
14330,183411,A_SUBMITTED,112,2500.0,0.0,2011-11-09 11:15:57,203.0,684.0,1
14345,183426,A_SUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,1
14352,183435,A_SUBMITTED,112,90000.0,0.0,2011-11-09 12:23:26,22246.0,680.0,1
14368,183444,A_SUBMITTED,112,25612.0,0.0,2011-11-09 12:31:53,307.0,683.0,1
14375,183450,A_SUBMITTED,112,10000.0,0.0,2011-11-09 12:58:03,34.0,682.0,1
14381,183456,A_SUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,1
14387,183459,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,1
14395,183462,A_SUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,1
14399,183465,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,1
14414,183474,A_SUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,1
14420,183477,A_SUBMITTED,112,6500.0,0.0,2011-11-09 13:53:19,1728.0,686.0,1
14426,183483,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,1
14461,183498,A_SUBMITTED,112,20000.0,0.0,2011-11-09 14:44:22,2442.0,685.0,1
14467,183504,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,1
14489,183513,A_SUBMITTED,112,10000.0,0.0,2011-11-09 15:12:35,77899.0,684.0,1
14502,183522,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,1
14518,183534,A_SUBMITTED,112,2000.0,0.0,2011-11-09 16:46:46,41.0,682.0,1
14521,183537,A_SUBMITTED,112,40000.0,0.0,2011-11-09 17:03:28,69843.0,681.0,1
14525,183540,A_SUBMITTED,112,5000.0,0.0,2011-11-09 17:11:06,2866.0,682.0,1
14528,183543,A_SUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,1
14534,183546,A_SUBMITTED,112,10000.0,0.0,2011-11-09 17:15:13,40.0,684.0,1
14537,183549,A_SUBMITTED,112,11000.0,0.0,2011-11-09 17:16:07,35.0,684.0,1
14543,183555,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,1
14569,183567,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:23:54,139.0,682.0,1
14594,183585,A_SUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,1
14598,183588,A_SUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,1
14628,183609,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,1
14639,183619,A_SUBMITTED,112,50000.0,0.0,2011-11-09 21:04:29,1283005.0,689.0,1
14645,183622,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,1
14653,183625,A_SUBMITTED,112,5000.0,0.0,2011-11-09 21:38:13,77889.0,691.0,1
14657,183628,A_SUBMITTED,112,6700.0,0.0,2011-11-09 21:39:57,55082.0,692.0,1
14660,183631,A_SUBMITTED,112,30000.0,0.0,2011-11-09 21:44:11,41088.0,693.0,1
14667,183637,A_SUBMITTED,112,7000.0,0.0,2011-11-09 21:55:02,37.0,695.0,1
14674,183643,A_SUBMITTED,112,5000.0,0.0,2011-11-09 22:09:20,654784.0,696.0,1
14719,183685,A_SUBMITTED,112,1500.0,0.0,2011-11-10 07:06:44,29.0,703.0,1
14784,183724,A_SUBMITTED,112,15000.0,0.0,2011-11-10 09:17:00,40.0,698.0,1
14798,183733,A_SUBMITTED,112,19000.0,0.0,2011-11-10 09:27:46,709161.0,698.0,1
14827,183751,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:07,42.0,699.0,1
14830,183754,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,1
14852,183772,A_SUBMITTED,112,1500.0,0.0,2011-11-10 10:47:42,40.0,693.0,1
14858,183778,A_SUBMITTED,112,7500.0,0.0,2011-11-10 10:53:57,55.0,693.0,1
14864,183784,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,1
14876,183790,A_SUBMITTED,112,7000.0,0.0,2011-11-10 11:09:21,1197761.0,695.0,1
14891,183802,A_SUBMITTED,112,2000.0,0.0,2011-11-10 11:59:59,41.0,692.0,1
14898,183808,A_SUBMITTED,112,8000.0,0.0,2011-11-10 12:05:49,7102.0,692.0,1
14907,183817,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:12:17,7016.0,694.0,1
14916,183823,A_SUBMITTED,112,2500.0,0.0,2011-11-10 12:13:23,58.0,696.0,1
14922,183829,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:14:40,45.0,697.0,1
14951,183856,A_SUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,1
14955,183859,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:23:19,44.0,701.0,1
14977,183877,A_SUBMITTED,112,30000.0,0.0,2011-11-10 12:29:51,6718.0,703.0,1
14980,183880,A_SUBMITTED,112,10250.0,0.0,2011-11-10 12:38:21,6298.0,703.0,1
14983,183883,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,1
14987,183886,A_SUBMITTED,112,20000.0,0.0,2011-11-10 12:40:01,31.0,705.0,1
14997,183895,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:47:59,66.0,707.0,1
15006,183904,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:50:21,5847.0,705.0,1
15012,183910,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:52:38,1215331.0,706.0,1
15040,183931,A_SUBMITTED,112,23000.0,0.0,2011-11-10 12:58:51,25283.0,707.0,1
15044,183934,A_SUBMITTED,112,2500.0,0.0,2011-11-10 13:00:20,48.0,707.0,1
15050,183940,A_SUBMITTED,112,16500.0,0.0,2011-11-10 13:01:53,39.0,707.0,1
15069,183958,A_SUBMITTED,112,3000.0,0.0,2011-11-10 13:18:48,37.0,707.0,1
15081,183970,A_SUBMITTED,112,40000.0,0.0,2011-11-10 13:28:29,57.0,709.0,1
15087,183976,A_SUBMITTED,112,20000.0,0.0,2011-11-10 13:33:02,5140.0,710.0,1
15099,183985,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:40:09,770371.0,712.0,1
15106,183991,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:42:17,40.0,713.0,1
15121,184000,A_SUBMITTED,112,14000.0,0.0,2011-11-10 13:43:48,39.0,714.0,1
15130,184006,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:48:16,41.0,715.0,1
15137,184012,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:55:54,523111.0,714.0,1
15141,184015,A_SUBMITTED,112,500.0,0.0,2011-11-10 14:02:43,3522.0,713.0,1
15175,184045,A_SUBMITTED,112,3000.0,0.0,2011-11-10 14:25:29,916.0,712.0,1
15200,184060,A_SUBMITTED,112,500.0,0.0,2011-11-10 14:40:45,35.0,712.0,1
15206,184066,A_SUBMITTED,112,4000.0,0.0,2011-11-10 14:50:19,35.0,709.0,1
15218,184081,A_SUBMITTED,112,80000.0,0.0,2011-11-10 15:03:01,803.0,699.0,1
15221,184084,A_SUBMITTED,112,6500.0,0.0,2011-11-10 15:09:48,101302.0,699.0,1
15233,184090,A_SUBMITTED,112,10000.0,0.0,2011-11-10 15:11:15,410.0,701.0,1
15257,184108,A_SUBMITTED,112,3000.0,0.0,2011-11-10 15:25:07,12184.0,702.0,1
15260,184111,A_SUBMITTED,112,1000.0,0.0,2011-11-10 15:26:28,8073.0,700.0,1
15274,184120,A_SUBMITTED,112,2600.0,0.0,2011-11-10 15:33:56,12597.0,702.0,1
15296,184138,A_SUBMITTED,112,15000.0,0.0,2011-11-10 15:59:38,74837.0,708.0,1
15309,184150,A_SUBMITTED,112,2500.0,0.0,2011-11-10 16:18:57,12421.0,712.0,1
15348,184183,A_SUBMITTED,112,1500.0,0.0,2011-11-10 16:46:02,401420.0,722.0,1
15352,184186,A_SUBMITTED,112,10000.0,0.0,2011-11-10 16:46:33,6525.0,723.0,1
15364,184201,A_SUBMITTED,112,5000.0,0.0,2011-11-10 17:03:12,5639.0,727.0,1
15367,184204,A_SUBMITTED,112,5000.0,0.0,2011-11-10 17:20:15,45.0,728.0,1
15370,184207,A_SUBMITTED,112,1000.0,0.0,2011-11-10 17:23:47,1909.0,727.0,1
15382,184216,A_SUBMITTED,112,15000.0,0.0,2011-11-10 17:38:13,1037104.0,729.0,1
15388,184219,A_SUBMITTED,112,42000.0,0.0,2011-11-10 17:41:05,66907.0,729.0,1
15392,184222,A_SUBMITTED,112,20000.0,0.0,2011-11-10 17:59:30,49.0,726.0,1
15395,184225,A_SUBMITTED,112,5000.0,0.0,2011-11-10 18:07:45,35.0,726.0,1
15398,184228,A_SUBMITTED,112,7000.0,0.0,2011-11-10 18:09:02,80971.0,726.0,1
15417,184243,A_SUBMITTED,112,11144.0,0.0,2011-11-10 18:31:49,43.0,730.0,1
15442,184264,A_SUBMITTED,112,50000.0,0.0,2011-11-10 18:49:30,2726758.0,725.0,1
15448,184270,A_SUBMITTED,112,8500.0,0.0,2011-11-10 18:54:15,944012.0,725.0,1
15457,184279,A_SUBMITTED,112,1000.0,0.0,2011-11-10 19:15:36,115.0,722.0,1
15469,184291,A_SUBMITTED,112,14000.0,0.0,2011-11-10 19:37:56,336465.0,718.0,1
15485,184303,A_SUBMITTED,112,20000.0,0.0,2011-11-10 19:58:11,37.0,712.0,1
15506,184318,A_SUBMITTED,112,2500.0,0.0,2011-11-10 20:44:50,40.0,712.0,1
15516,184327,A_SUBMITTED,112,32150.0,0.0,2011-11-10 21:04:48,1598404.0,713.0,1
15530,184339,A_SUBMITTED,112,10000.0,0.0,2011-11-10 21:29:49,56527.0,714.0,1
15537,184345,A_SUBMITTED,112,5000.0,0.0,2011-11-10 21:42:09,38382.0,715.0,1
15540,184348,A_SUBMITTED,112,8000.0,0.0,2011-11-10 21:49:43,38536.0,716.0,1
15552,184357,A_SUBMITTED,112,36000.0,0.0,2011-11-10 22:18:45,2627795.0,718.0,1
15562,184366,A_SUBMITTED,112,5000.0,0.0,2011-11-10 23:14:43,55707.0,721.0,1
15569,184372,A_SUBMITTED,112,6000.0,0.0,2011-11-10 23:50:15,32277.0,722.0,1
15601,184403,A_SUBMITTED,112,40000.0,0.0,2011-11-11 08:29:53,2854.0,714.0,1
15663,184439,A_SUBMITTED,112,30000.0,0.0,2011-11-11 09:56:55,953474.0,708.0,1
15674,184445,A_SUBMITTED,112,35000.0,0.0,2011-11-11 10:08:07,2671649.0,708.0,1
15703,184466,A_SUBMITTED,112,16312.0,0.0,2011-11-11 10:26:34,8398.0,713.0,1
15744,184499,A_SUBMITTED,112,17500.0,0.0,2011-11-11 11:18:40,1814349.0,715.0,1
15767,184514,A_SUBMITTED,112,3500.0,0.0,2011-11-11 12:11:17,2.0,712.0,1
15812,184550,A_SUBMITTED,112,10500.0,0.0,2011-11-11 13:22:24,40.0,705.0,1
15822,184559,A_SUBMITTED,112,5000.0,0.0,2011-11-11 13:44:25,59.0,706.0,1
15850,184583,A_SUBMITTED,112,1000.0,0.0,2011-11-11 14:36:02,39.0,700.0,1
15890,184607,A_SUBMITTED,112,9000.0,0.0,2011-11-11 15:24:50,8571.0,695.0,1
15911,184622,A_SUBMITTED,112,8000.0,0.0,2011-11-11 16:52:08,851895.0,694.0,1
15917,184625,A_SUBMITTED,112,5000.0,0.0,2011-11-11 17:03:38,2733093.0,695.0,1
15926,184631,A_SUBMITTED,112,5000.0,0.0,2011-11-11 17:29:05,47.0,697.0,1
15940,184640,A_SUBMITTED,112,15000.0,0.0,2011-11-11 17:39:52,1273623.0,699.0,1
15944,184643,A_SUBMITTED,112,10000.0,0.0,2011-11-11 17:51:46,35.0,696.0,1
15951,184649,A_SUBMITTED,112,4500.0,0.0,2011-11-11 18:12:34,41.0,696.0,1
15971,184661,A_SUBMITTED,112,21175.0,0.0,2011-11-11 18:32:11,34.0,697.0,1
16002,184679,A_SUBMITTED,112,5000.0,0.0,2011-11-11 20:13:17,339067.0,689.0,1
16017,184691,A_SUBMITTED,112,2500.0,0.0,2011-11-11 21:54:51,1605899.0,692.0,1
16029,184697,A_SUBMITTED,112,10000.0,0.0,2011-11-11 22:00:10,649601.0,694.0,1
16033,184700,A_SUBMITTED,112,1000.0,0.0,2011-11-11 22:02:59,44.0,695.0,1
16056,184715,A_SUBMITTED,112,4000.0,0.0,2011-11-12 02:41:56,27679.0,699.0,1
16062,184721,A_SUBMITTED,112,30000.0,0.0,2011-11-12 05:35:32,48.0,701.0,1
16065,184724,A_SUBMITTED,112,8000.0,0.0,2011-11-12 06:46:59,636992.0,701.0,1
16071,184727,A_SUBMITTED,112,10000.0,0.0,2011-11-12 06:51:30,12788.0,702.0,1
16074,184730,A_SUBMITTED,112,40000.0,0.0,2011-11-12 08:02:06,7349.0,703.0,1
16082,184736,A_SUBMITTED,112,12000.0,0.0,2011-11-12 08:15:48,2254786.0,698.0,1
16104,184748,A_SUBMITTED,112,5000.0,0.0,2011-11-12 09:16:30,4534.0,701.0,1
16115,184754,A_SUBMITTED,112,68000.0,0.0,2011-11-12 10:36:29,200912.0,695.0,1
16119,184757,A_SUBMITTED,112,15000.0,0.0,2011-11-12 11:04:41,2841053.0,695.0,1
16133,184763,A_SUBMITTED,112,10000.0,0.0,2011-11-12 11:09:36,4499.0,696.0,1
16140,184769,A_SUBMITTED,112,5000.0,0.0,2011-11-12 11:45:45,35.0,696.0,1
16172,184790,A_SUBMITTED,112,21000.0,0.0,2011-11-12 13:09:26,1057853.0,695.0,1
16188,184799,A_SUBMITTED,112,40000.0,0.0,2011-11-12 14:12:45,855009.0,698.0,1
16196,184802,A_SUBMITTED,112,7500.0,0.0,2011-11-12 14:20:19,4646.0,699.0,1
16203,184808,A_SUBMITTED,112,20500.0,0.0,2011-11-12 14:47:33,942380.0,700.0,1
16209,184811,A_SUBMITTED,112,2500.0,0.0,2011-11-12 15:04:50,2226.0,701.0,1
16212,184814,A_SUBMITTED,112,15000.0,0.0,2011-11-12 15:06:55,4822922.0,702.0,1
16247,184832,A_SUBMITTED,112,99000.0,0.0,2011-11-12 15:59:07,3202251.0,705.0,1
16255,184835,A_SUBMITTED,112,7000.0,0.0,2011-11-12 16:03:18,31.0,706.0,1
16267,184844,A_SUBMITTED,112,8000.0,0.0,2011-11-12 17:06:03,163756.0,707.0,1
16288,184856,A_SUBMITTED,112,5000.0,0.0,2011-11-12 17:33:13,32.0,710.0,1
16297,184865,A_SUBMITTED,112,13350.0,0.0,2011-11-12 18:03:01,832301.0,710.0,1
16305,184868,A_SUBMITTED,112,5000.0,0.0,2011-11-12 18:13:33,147524.0,711.0,1
16309,184871,A_SUBMITTED,112,7000.0,0.0,2011-11-12 18:40:23,166955.0,712.0,1
16313,184874,A_SUBMITTED,112,30000.0,0.0,2011-11-12 18:45:41,36.0,713.0,1
16316,184877,A_SUBMITTED,112,10000.0,0.0,2011-11-12 19:49:45,46.0,713.0,1
16322,184883,A_SUBMITTED,112,3500.0,0.0,2011-11-12 20:15:23,129228.0,713.0,1
16356,184910,A_SUBMITTED,112,2000.0,0.0,2011-11-12 23:29:59,118177.0,720.0,1
16359,184913,A_SUBMITTED,112,20000.0,0.0,2011-11-12 23:36:06,45.0,721.0,1
16372,184925,A_SUBMITTED,112,5000.0,0.0,2011-11-13 08:28:09,52.0,715.0,1
16393,184946,A_SUBMITTED,112,5000.0,0.0,2011-11-13 10:42:41,79038.0,717.0,1
16421,184961,A_SUBMITTED,112,15000.0,0.0,2011-11-13 10:58:47,1483165.0,722.0,1
16429,184964,A_SUBMITTED,112,6000.0,0.0,2011-11-13 11:22:49,40.0,722.0,1
16445,184979,A_SUBMITTED,112,35000.0,0.0,2011-11-13 13:49:06,695283.0,721.0,1
16470,184994,A_SUBMITTED,112,1000.0,0.0,2011-11-13 14:47:27,32.0,726.0,1
16494,185012,A_SUBMITTED,112,8000.0,0.0,2011-11-13 16:58:01,39.0,729.0,1
16504,185021,A_SUBMITTED,112,6000.0,0.0,2011-11-13 17:58:56,76880.0,730.0,1
16524,185039,A_SUBMITTED,112,30000.0,0.0,2011-11-13 19:02:11,659776.0,733.0,1
16549,185051,A_SUBMITTED,112,6500.0,0.0,2011-11-13 19:37:19,1360248.0,736.0,1
16557,185054,A_SUBMITTED,112,5000.0,0.0,2011-11-13 19:43:42,34.0,737.0,1
16566,185063,A_SUBMITTED,112,5000.0,0.0,2011-11-13 20:16:57,33.0,738.0,1
16572,185069,A_SUBMITTED,112,22000.0,0.0,2011-11-13 21:00:20,2718902.0,739.0,1
16587,185078,A_SUBMITTED,112,1000.0,0.0,2011-11-14 00:26:51,910616.0,742.0,1
16593,185099,A_SUBMITTED,112,2750.0,0.0,2011-11-14 05:55:54,33578.0,743.0,1
16596,185102,A_SUBMITTED,112,10000.0,0.0,2011-11-14 07:57:06,33911.0,743.0,1
16623,185117,A_SUBMITTED,112,70000.0,0.0,2011-11-14 08:55:12,720688.0,726.0,1
16629,185120,A_SUBMITTED,112,3000.0,0.0,2011-11-14 09:04:55,42.0,725.0,1
16639,185132,A_SUBMITTED,112,8000.0,0.0,2011-11-14 09:59:23,51.0,724.0,1
16654,185144,A_SUBMITTED,112,8500.0,0.0,2011-11-14 10:37:33,2807.0,720.0,1
16664,185150,A_SUBMITTED,112,5000.0,0.0,2011-11-14 10:44:50,1597.0,722.0,1
16671,185156,A_SUBMITTED,112,30000.0,0.0,2011-11-14 11:04:16,408.0,722.0,1
16688,185168,A_SUBMITTED,112,20000.0,0.0,2011-11-14 11:25:14,998.0,721.0,1
16700,185177,A_SUBMITTED,112,15000.0,0.0,2011-11-14 11:41:51,790876.0,723.0,1
16708,185180,A_SUBMITTED,112,5000.0,0.0,2011-11-14 11:49:51,6510.0,721.0,1
16711,185183,A_SUBMITTED,112,1000.0,0.0,2011-11-14 11:57:32,18017.0,722.0,1
16714,185186,A_SUBMITTED,112,50.0,0.0,2011-11-14 12:19:20,71.0,721.0,1
16762,185225,A_SUBMITTED,112,5000.0,0.0,2011-11-14 13:36:07,4595.0,721.0,1
16768,185231,A_SUBMITTED,112,5000.0,0.0,2011-11-14 13:50:04,55.0,719.0,1
16788,185246,A_SUBMITTED,112,30000.0,0.0,2011-11-14 14:23:32,881410.0,713.0,1
16801,185255,A_SUBMITTED,112,30000.0,0.0,2011-11-14 15:01:33,936412.0,706.0,1
16809,185258,A_SUBMITTED,112,10000.0,0.0,2011-11-14 15:33:43,81201.0,700.0,1
16856,185288,A_SUBMITTED,112,6000.0,0.0,2011-11-14 17:17:22,29.0,699.0,1
16862,185294,A_SUBMITTED,112,15000.0,0.0,2011-11-14 17:25:24,38.0,698.0,1
16877,185309,A_SUBMITTED,112,11000.0,0.0,2011-11-14 17:58:22,600021.0,698.0,1
16883,185312,A_SUBMITTED,112,5000.0,0.0,2011-11-14 18:16:27,1898462.0,694.0,1
16895,185318,A_SUBMITTED,112,25000.0,0.0,2011-11-14 18:46:28,3676.0,687.0,1
16902,185324,A_SUBMITTED,112,10000.0,0.0,2011-11-14 18:59:09,37.0,686.0,1
16905,185327,A_SUBMITTED,112,30000.0,0.0,2011-11-14 19:15:20,4492356.0,686.0,1
16917,185336,A_SUBMITTED,112,5900.0,0.0,2011-11-14 19:41:53,1004.0,685.0,1
16920,185339,A_SUBMITTED,112,45000.0,0.0,2011-11-14 19:46:33,55104.0,685.0,1
16927,185345,A_SUBMITTED,112,3000.0,0.0,2011-11-14 19:55:59,137.0,684.0,1
16930,185348,A_SUBMITTED,112,10330.0,0.0,2011-11-14 20:06:03,3156748.0,681.0,1
16942,185354,A_SUBMITTED,112,20000.0,0.0,2011-11-14 20:21:56,77220.0,683.0,1
16946,185357,A_SUBMITTED,112,50000.0,0.0,2011-11-14 20:22:02,42261.0,684.0,1
16949,185360,A_SUBMITTED,112,30000.0,0.0,2011-11-14 20:26:38,2634516.0,685.0,1
16971,185379,A_SUBMITTED,112,30000.0,0.0,2011-11-14 21:17:40,582010.0,690.0,1
16996,185391,A_SUBMITTED,112,2500.0,0.0,2011-11-14 21:40:03,39169.0,694.0,1
16999,185394,A_SUBMITTED,112,600.0,0.0,2011-11-14 22:05:39,42.0,695.0,1
17002,185400,A_SUBMITTED,112,5000.0,0.0,2011-11-14 22:39:28,35675.0,695.0,1
17011,185406,A_SUBMITTED,112,10000.0,0.0,2011-11-14 23:15:29,33613.0,697.0,1
17027,185428,A_SUBMITTED,112,15000.0,0.0,2011-11-15 06:54:12,2183873.0,701.0,1
17033,185431,A_SUBMITTED,112,12000.0,0.0,2011-11-15 07:15:13,6440.0,700.0,1
17049,185446,A_SUBMITTED,112,3000.0,0.0,2011-11-15 08:18:15,3383.0,696.0,1
17060,185452,A_SUBMITTED,112,7000.0,0.0,2011-11-15 08:29:34,606781.0,697.0,1
17074,185458,A_SUBMITTED,112,15000.0,0.0,2011-11-15 08:37:36,120988.0,694.0,1
17094,185467,A_SUBMITTED,112,20000.0,0.0,2011-11-15 09:14:08,2089627.0,686.0,1
17114,185476,A_SUBMITTED,112,1500.0,0.0,2011-11-15 10:05:50,203.0,682.0,1
17117,185479,A_SUBMITTED,112,15000.0,0.0,2011-11-15 10:17:49,9526.0,681.0,1
17129,185485,A_SUBMITTED,112,14000.0,0.0,2011-11-15 10:24:27,496.0,682.0,1
17139,185494,A_SUBMITTED,112,13000.0,0.0,2011-11-15 10:34:16,931.0,683.0,1
17149,185503,A_SUBMITTED,112,10000.0,0.0,2011-11-15 10:44:07,15986.0,685.0,1
17183,185524,A_SUBMITTED,112,17000.0,0.0,2011-11-15 11:41:40,1453867.0,677.0,1
17191,185527,A_SUBMITTED,112,8000.0,0.0,2011-11-15 11:46:05,7524.0,678.0,1
17201,185536,A_SUBMITTED,112,30000.0,0.0,2011-11-15 12:28:11,2749646.0,678.0,1
17214,185545,A_SUBMITTED,112,25000.0,0.0,2011-11-15 12:36:22,44.0,680.0,1
17223,185551,A_SUBMITTED,112,2500.0,0.0,2011-11-15 12:44:51,51.0,680.0,1
17232,185557,A_SUBMITTED,112,50000.0,0.0,2011-11-15 12:49:28,768080.0,681.0,1
17252,185566,A_SUBMITTED,112,17500.0,0.0,2011-11-15 12:58:34,983.0,681.0,1
17262,185575,A_SUBMITTED,112,39370.0,0.0,2011-11-15 13:13:19,55.0,683.0,1
17287,185596,A_SUBMITTED,112,5000.0,0.0,2011-11-15 14:04:28,43.0,679.0,1
17306,185611,A_SUBMITTED,112,7000.0,0.0,2011-11-15 14:37:08,48.0,676.0,1
17349,185638,A_SUBMITTED,112,7500.0,0.0,2011-11-15 16:13:04,2649727.0,679.0,1
17357,185644,A_SUBMITTED,112,15000.0,0.0,2011-11-15 17:04:32,2819459.0,681.0,1
17366,185650,A_SUBMITTED,112,10000.0,0.0,2011-11-15 17:30:52,4805070.0,680.0,1
17387,185665,A_SUBMITTED,112,7500.0,0.0,2011-11-15 18:23:44,1794182.0,679.0,1
17403,185671,A_SUBMITTED,112,30000.0,0.0,2011-11-15 18:33:27,31.0,679.0,1
17406,185674,A_SUBMITTED,112,15000.0,0.0,2011-11-15 18:48:04,1186688.0,679.0,1
17414,185677,A_SUBMITTED,112,6000.0,0.0,2011-11-15 18:50:41,629.0,680.0,1
17426,185686,A_SUBMITTED,112,7500.0,0.0,2011-11-15 19:05:11,2121.0,681.0,1
17429,185689,A_SUBMITTED,112,22500.0,0.0,2011-11-15 19:13:26,770978.0,680.0,1
17443,185695,A_SUBMITTED,112,2000.0,0.0,2011-11-15 19:23:20,1066.0,681.0,1
17450,185701,A_SUBMITTED,112,7000.0,0.0,2011-11-15 20:41:07,2720072.0,680.0,1
17462,185719,A_SUBMITTED,112,7000.0,0.0,2011-11-15 21:06:03,44.0,681.0,1
17477,185728,A_SUBMITTED,112,10000.0,0.0,2011-11-15 21:19:34,580688.0,683.0,1
17490,185737,A_SUBMITTED,112,20000.0,0.0,2011-11-15 21:44:46,37379.0,685.0,1
17508,185749,A_SUBMITTED,112,19000.0,0.0,2011-11-15 23:31:58,1193040.0,688.0,1
17541,185774,A_SUBMITTED,112,1700.0,0.0,2011-11-16 09:07:18,37.0,686.0,1
17560,185783,A_SUBMITTED,112,10000.0,0.0,2011-11-16 10:06:57,215.0,686.0,1
17563,185786,A_SUBMITTED,112,10000.0,0.0,2011-11-16 10:14:42,882203.0,684.0,1
17575,185792,A_SUBMITTED,112,25000.0,0.0,2011-11-16 10:25:27,892.0,686.0,1
17579,185795,A_SUBMITTED,112,5000.0,0.0,2011-11-16 10:36:56,1198749.0,687.0,1
17599,185804,A_SUBMITTED,112,7000.0,0.0,2011-11-16 11:34:03,2242305.0,683.0,1
17607,185807,A_SUBMITTED,112,8000.0,0.0,2011-11-16 11:40:39,2666102.0,684.0,1
17613,185810,A_SUBMITTED,112,6000.0,0.0,2011-11-16 11:46:51,47.0,685.0,1
17619,185816,A_SUBMITTED,112,50000.0,0.0,2011-11-16 12:07:47,1298.0,684.0,1
17622,185819,A_SUBMITTED,112,17000.0,0.0,2011-11-16 12:42:13,1111734.0,683.0,1
17630,185822,A_SUBMITTED,112,5000.0,0.0,2011-11-16 12:43:50,1603.0,684.0,1
17655,185840,A_SUBMITTED,112,20000.0,0.0,2011-11-16 13:53:41,801.0,682.0,1
17668,185849,A_SUBMITTED,112,15000.0,0.0,2011-11-16 14:36:32,334.0,679.0,1
17671,185852,A_SUBMITTED,112,8000.0,0.0,2011-11-16 14:37:38,2655459.0,680.0,1
17675,185855,A_SUBMITTED,112,10000.0,0.0,2011-11-16 14:39:29,1274230.0,681.0,1
17715,185885,A_SUBMITTED,112,12400.0,0.0,2011-11-16 15:25:48,703101.0,682.0,1
17737,185903,A_SUBMITTED,112,5000.0,0.0,2011-11-16 15:51:54,1180919.0,685.0,1
17745,185906,A_SUBMITTED,112,3000.0,0.0,2011-11-16 15:54:24,186.0,685.0,1
17751,185912,A_SUBMITTED,112,18000.0,0.0,2011-11-16 16:03:00,346.0,685.0,1
17754,185915,A_SUBMITTED,112,4000.0,0.0,2011-11-16 16:03:14,33.0,686.0,1
17757,185918,A_SUBMITTED,112,1800.0,0.0,2011-11-16 16:03:52,40.0,686.0,1
17760,185921,A_SUBMITTED,112,50000.0,0.0,2011-11-16 16:05:58,1794481.0,686.0,1
17768,185924,A_SUBMITTED,112,5000.0,0.0,2011-11-16 16:07:58,3.0,687.0,1
17778,185933,A_SUBMITTED,112,5000.0,0.0,2011-11-16 16:30:09,38.0,686.0,1
17781,185936,A_SUBMITTED,112,15000.0,0.0,2011-11-16 16:35:49,2648394.0,685.0,1
17797,185948,A_SUBMITTED,112,10000.0,0.0,2011-11-16 16:56:39,34.0,687.0,1
17803,185954,A_SUBMITTED,112,4000.0,0.0,2011-11-16 17:20:18,48.0,686.0,1
17836,185987,A_SUBMITTED,112,20000.0,0.0,2011-11-16 18:24:56,42.0,681.0,1
17857,186005,A_SUBMITTED,112,17000.0,0.0,2011-11-16 18:56:47,855.0,683.0,1
17872,186017,A_SUBMITTED,112,30000.0,0.0,2011-11-16 19:35:04,172112.0,681.0,1
