,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
10277,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-05-10 23:11:37,37.6666666667,5.0,1.0,23.0,8010008.0,400297.0,11
9370,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-05-11 19:50:06,10790.1,5.0,2.0,19.0,5000915.0,1684206.0,11
9369,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-05-11 19:50:21,0.25,5.0,2.0,19.0,5000900.0,1684221.0,11
9368,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560608,EMPTY,560608,2011-05-11 19:52:19,1.96666666667,5.0,2.0,19.0,5000782.0,1684339.0,11
9367,560608,180.62961,4192582_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-05-11 20:21:43,29.4,5.0,2.0,20.0,4999018.0,1686103.0,11
9474,560600,835.82605,4197174_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-14 08:00:00,23040.0,5.0,5.0,8.0,7721825.0,1555200.0,11
8057,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,4526042.0,3715200.0,11
8058,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,18250.0,5.0,1.0,8.0,4526042.0,3715200.0,11
8409,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,53862512.0,3110400.0,11
8410,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,39815.5333333,5.0,1.0,8.0,53862512.0,3110400.0,11
9514,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,4524508.0,1728000.0,11
9515,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-05-17 08:00:00,26656.1833333,5.0,1.0,8.0,4524508.0,1728000.0,11
9513,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-17 17:52:23,592.383333333,5.0,1.0,17.0,4488965.0,1763543.0,11
9512,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-17 17:52:27,0.06666666666669999,5.0,1.0,17.0,4488961.0,1763547.0,11
9511,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-17 17:52:31,0.06666666666669999,5.0,1.0,17.0,4488957.0,1763551.0,11
9510,560600,51.93723,4199882_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560600,False,560600,2011-05-17 17:52:36,0.08333333333330001,5.0,1.0,17.0,4488952.0,1763556.0,11
8056,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-17 20:35:34,755.5666666669998,5.0,1.0,20.0,4480708.0,3760534.0,11
8055,560600,103.87446,4097163_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 20:35:42,0.133333333333,5.0,1.0,20.0,4480700.0,3760542.0,11
8408,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-17 23:24:55,924.916666667,5.0,1.0,23.0,53807017.0,3165895.0,11
8407,560600,822.88605,4125133_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-17 23:27:32,2.61666666667,5.0,1.0,23.0,53806860.0,3166052.0,11
10569,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,22592966.0,0.0,11
10797,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,8416625.0,0.0,11
7000,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-24 08:00:00,46786.1333333,5.0,1.0,8.0,4438073.0,5871600.0,11
10568,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,22074566.0,518400.0,11
10567,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 18:53:13,653.2166666669999,5.0,1.0,18.0,22035373.0,557593.0,11
10566,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-24 18:53:15,0.0333333333333,5.0,1.0,18.0,22035371.0,557595.0,11
10565,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-05-24 18:53:41,0.433333333333,5.0,1.0,18.0,22035345.0,557621.0,11
6999,560604,844.12964,4012060_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-24 19:03:59,663.983333333,5.0,1.0,19.0,4398234.0,5911439.0,11
10564,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-05-24 22:56:01,242.33333333299998,5.0,1.0,22.0,22020805.0,572161.0,11
10563,560604,0.0,4279696_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-05-24 22:56:02,0.0166666666667,5.0,1.0,22.0,22020804.0,572162.0,11
9856,560429,920.37054,4210673_11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-05-25 08:00:00,33120.0,5.0,2.0,8.0,19824748.0,2332800.0,11
10794,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560429,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898225.0,518400.0,11
10795,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898225.0,518400.0,11
10796,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560429,2011-05-25 08:00:00,8640.0,5.0,2.0,8.0,7898225.0,518400.0,11
10793,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560429,2011-05-25 18:05:30,605.5,5.0,2.0,18.0,7861895.0,554730.0,11
10792,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-05-25 18:05:33,0.05,5.0,2.0,18.0,7861892.0,554733.0,11
10791,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-05-25 18:08:14,2.68333333333,5.0,2.0,18.0,7861731.0,554894.0,11
10790,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560429,2011-05-25 18:08:19,0.08333333333330001,5.0,2.0,18.0,7861726.0,554899.0,11
10789,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560429,2011-05-25 18:08:20,0.0166666666667,5.0,2.0,18.0,7861725.0,554900.0,11
10788,560596,21.2436,4293305_11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560429,2011-05-25 18:08:22,0.0333333333333,5.0,2.0,18.0,7861723.0,554902.0,11
8800,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,3575957.0,3542400.0,11
8801,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-26 08:00:00,54024.03333330001,5.0,3.0,8.0,3575957.0,3542400.0,11
8799,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-05-27 00:23:21,983.35,5.0,4.0,0.0,3516956.0,3601401.0,11
8798,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-05-27 00:23:26,0.08333333333330001,5.0,4.0,0.0,3516951.0,3601406.0,11
8797,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-05-27 00:23:31,0.08333333333330001,5.0,4.0,0.0,3516946.0,3601411.0,11
8796,560604,103.87446,4145890_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-27 00:31:16,7.75,5.0,4.0,0.0,3516481.0,3601876.0,11
8844,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-27 08:00:00,55394.9166667,5.0,4.0,8.0,6597232.0,3542400.0,11
9712,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-05-27 08:00:00,41760.0,5.0,4.0,8.0,345600.0,2505600.0,11
8843,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-05-27 18:52:02,652.0333333330001,5.0,4.0,18.0,6558110.0,3581522.0,11
8842,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-05-27 18:52:03,0.0166666666667,5.0,4.0,18.0,6558109.0,3581523.0,11
8841,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-05-27 18:52:11,0.133333333333,5.0,4.0,18.0,6558101.0,3581531.0,11
8840,560604,2365.8794,4146901_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-05-27 18:52:15,0.06666666666669999,5.0,4.0,18.0,6558097.0,3581535.0,11
11006,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-29 08:00:00,0.0,5.0,6.0,8.0,7047005.0,0.0,11
9710,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560600,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,86400.0,2764800.0,11
9711,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_050\\complete,560600,EMPTY,560600,2011-05-30 08:00:00,4320.0,5.0,0.0,8.0,86400.0,2764800.0,11
9709,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-05-31 01:26:09,1046.15,5.0,1.0,1.0,23631.0,2827569.0,11
9707,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2011-05-31 01:26:10,0.0,5.0,1.0,1.0,23630.0,2827570.0,11
9708,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560600,2011-05-31 01:26:10,0.0166666666667,5.0,1.0,1.0,23630.0,2827570.0,11
9706,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-31 01:26:23,0.216666666667,5.0,1.0,1.0,23617.0,2827583.0,11
9705,560600,0.0,4209846_11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-31 01:26:24,0.0166666666667,5.0,1.0,1.0,23616.0,2827584.0,11
10276,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-31 08:00:00,29328.3833333,5.0,1.0,8.0,6250305.0,2160000.0,11
11137,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-31 08:00:00,0.0,5.0,1.0,8.0,6255329.0,0.0,11
10275,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-05-31 23:34:38,934.633333333,5.0,1.0,23.0,6194227.0,2216078.0,11
10274,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-05-31 23:34:39,0.0166666666667,5.0,1.0,23.0,6194226.0,2216079.0,11
10273,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-05-31 23:34:47,0.133333333333,5.0,1.0,23.0,6194218.0,2216087.0,11
10272,560604,1434.4235,4229101_11,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560429,2011-05-31 23:34:50,0.05,5.0,1.0,23.0,6194215.0,2216090.0,11
8560,560604,132.94952,4128135_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_490_3\\complete,560604,EMPTY,560429,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,573746.0,4406400.0,11
8561,560604,132.94952,4128135_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_510_2\\complete,560604,EMPTY,560429,2011-06-01 08:00:00,43200.0,6.0,2.0,8.0,573746.0,4406400.0,11
5488,560600,0.0,3873589_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_790\\complete,560600,EMPTY,560600,2011-06-07 08:00:00,159001.716667,6.0,1.0,8.0,59724.0,14943600.0,11
11005,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-07 08:00:00,12960.0,6.0,1.0,8.0,6269405.0,777600.0,11
11004,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-07 18:19:46,619.766666667,6.0,1.0,18.0,6232219.0,814786.0,11
11003,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-06-07 18:19:48,0.0333333333333,6.0,1.0,18.0,6232217.0,814788.0,11
11002,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-07 18:19:59,0.183333333333,6.0,1.0,18.0,6232206.0,814799.0,11
11136,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-08 08:00:00,11520.0,6.0,2.0,8.0,5564129.0,691200.0,11
11135,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-08 19:10:45,670.75,6.0,2.0,19.0,5523884.0,731445.0,11
11134,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-08 19:10:47,0.0333333333333,6.0,2.0,19.0,5523882.0,731447.0,11
11133,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-08 19:10:59,0.2,6.0,2.0,19.0,5523870.0,731459.0,11
11132,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:00:30,1429.51666667,6.0,3.0,19.0,5438099.0,817230.0,11
11131,560604,87.67200000000003,4347763_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 19:00:32,0.0333333333333,6.0,3.0,19.0,5438097.0,817232.0,11
9284,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:02:14,63311.83333330001,6.0,3.0,19.0,5435347.0,4273334.0,11
9283,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 19:02:15,0.0166666666667,6.0,3.0,19.0,5435346.0,4273335.0,11
5805,560600,0.0,3890196_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:05:17,124445.283333,6.0,3.0,19.0,429698.0,9367517.0,11
5804,560600,0.0,3890196_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-06-09 19:05:18,0.0166666666667,6.0,3.0,19.0,429697.0,9367518.0,11
11001,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-06-09 19:06:11,2926.2,6.0,3.0,19.0,6056634.0,990371.0,11
11000,560600,420.5474200000001,4334151_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-06-09 19:06:15,0.06666666666669999,6.0,3.0,19.0,6056630.0,990375.0,11
9281,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5388681.0,4320000.0,11
9282,560604,175.34400000000005,4182988_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,777.75,6.0,4.0,8.0,5388681.0,4320000.0,11
11401,560604,51.93723,4380580_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5390968.0,0.0,11
9472,560600,835.82605,4197174_11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2011-06-10 18:25:26,0.0,6.0,4.0,18.0,5351499.0,3925526.0,11
