,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
11250,179697_4,10982.0,37500.0,493.0,2011-10-25 13:40:17,2662500.0,0.0,W_Ca,631.0,4
8053,177821_4,,7500.0,183.0,2011-10-25 13:43:44,2409414.0,607222.0,W_No,631.0,4
11233,179694_4,11169.0,14000.0,847.0,2011-10-25 13:51:09,2405722.0,1306.0,W_Ca,630.0,4
11272,179703_4,11189.0,8000.0,765.0,2011-10-25 13:51:47,613291.0,0.0,W_Ca,631.0,4
11273,179703_4,11189.0,8000.0,309.0,2011-10-25 13:57:15,612963.0,328.0,W_Ca,631.0,4
7776,177651_4,,50000.0,11971.0,2011-10-25 13:58:20,3179826.0,670415.0,W_No,631.0,4
11274,179703_4,11189.0,8000.0,170.0,2011-10-25 14:00:22,612776.0,515.0,W_No,631.0,4
8091,177836_4,10881.0,10000.0,90.0,2011-10-25 14:07:44,860145.0,606167.0,W_No,630.0,4
11275,179703_4,11189.0,8000.0,546.0,2011-10-25 14:09:46,612212.0,1079.0,W_No,631.0,4
8075,177830_4,,5000.0,741.0,2011-10-25 14:30:12,2054712.0,606048.0,W_No,632.0,4
11210,179688_4,10889.0,10000.0,29.0,2011-10-25 14:31:36,164367.0,5119.0,W_Al,632.0,4
7208,177353_4,10609.0,6000.0,1093.0,2011-10-25 14:32:10,3024.0,706918.0,W_Va,631.0,4
11211,179688_4,11189.0,10000.0,231.0,2011-10-25 14:36:02,164101.0,5385.0,W_Ca,633.0,4
7777,177651_4,10889.0,50000.0,196.0,2011-10-25 14:42:17,3177189.0,673052.0,W_No,633.0,4
11303,179721_4,11121.0,43950.0,976.0,2011-10-25 14:46:06,611949.0,0.0,W_Ca,634.0,4
7778,177651_4,,50000.0,13.0,2011-10-25 14:57:18,3176288.0,673953.0,W_No,635.0,4
8332,177986_4,11189.0,9000.0,319.0,2011-10-25 15:28:04,2051251.0,544621.0,W_No,629.0,4
6428,176930_4,11189.0,15000.0,24.0,2011-10-25 15:35:30,763464.0,966165.0,W_No,629.0,4
10403,179299_4,,15000.0,163.0,2011-10-25 16:20:39,936339.0,100621.0,W_Ca,627.0,4
10316,179245_4,,10000.0,296.0,2011-10-25 16:38:37,939266.0,114476.0,W_Ca,626.0,4
8439,178080_4,11189.0,15000.0,137.0,2011-10-25 17:35:55,329926.0,546859.0,W_No,627.0,4
11212,179688_4,10982.0,10000.0,42.0,2011-10-25 17:47:48,152595.0,16891.0,W_Ca,626.0,4
10210,179158_4,10982.0,7950.0,20.0,2011-10-25 17:48:44,2388392.0,119731.0,W_Ca,626.0,4
11123,179628_4,10982.0,30000.0,43.0,2011-10-25 17:50:01,2733923.0,27121.0,W_Ca,625.0,4
11374,179763_4,10939.0,2500.0,10.0,2011-10-25 18:19:41,2909101.0,0.0,W_Ca,628.0,4
8691,178260_4,11189.0,8000.0,163.0,2011-10-25 18:36:39,2097.0,528297.0,W_No,628.0,4
11375,179763_4,10909.0,2500.0,171.0,2011-10-25 18:37:38,2908024.0,1077.0,W_Ca,628.0,4
11413,179796_4,11121.0,37500.0,791.0,2011-10-25 18:58:12,594520.0,0.0,W_Ca,631.0,4
11414,179796_4,11121.0,37500.0,92.0,2011-10-25 19:00:00,594412.0,108.0,W_No,631.0,4
8692,178260_4,11189.0,8000.0,179.0,2011-10-25 19:11:36,0.0,530394.0,W_No,632.0,4
11439,179811_4,11189.0,25000.0,57.0,2011-10-25 19:21:54,1110242.0,0.0,W_Al,633.0,4
8395,178004_4,11189.0,15000.0,697.0,2011-10-25 19:35:38,755507.0,559388.0,W_No,635.0,4
8778,178308_4,,10000.0,318.0,2011-10-25 19:35:38,658498.0,530223.0,W_No,635.0,4
8396,178004_4,10909.0,15000.0,142.0,2011-10-25 19:41:36,755149.0,559746.0,W_No,634.0,4
11593,179885_4,11009.0,35000.0,157.0,2011-10-26 08:50:14,2334357.0,0.0,W_Al,636.0,4
11624,179888_4,11009.0,15000.0,122.0,2011-10-26 08:52:24,93676.0,0.0,W_Al,637.0,4
11587,179879_4,11189.0,8000.0,192.0,2011-10-26 08:53:16,2593315.0,0.0,W_Ca,638.0,4
11594,179885_4,11189.0,35000.0,190.0,2011-10-26 09:01:30,2333681.0,676.0,W_Ca,641.0,4
11642,179902_4,11009.0,20000.0,501.0,2011-10-26 09:02:53,1303679.0,0.0,W_Al,642.0,4
11625,179888_4,11189.0,15000.0,155.0,2011-10-26 09:04:15,92965.0,711.0,W_Ca,642.0,4
11440,179811_4,10861.0,25000.0,464.0,2011-10-26 09:06:48,1060748.0,49494.0,W_Ca,642.0,4
11441,179811_4,10861.0,25000.0,62.0,2011-10-26 09:08:32,1060644.0,49598.0,W_No,642.0,4
11643,179902_4,11009.0,20000.0,479.0,2011-10-26 09:11:03,1303189.0,490.0,W_Ca,642.0,4
11644,179902_4,11009.0,20000.0,211.0,2011-10-26 09:14:39,1302973.0,706.0,W_Ca,642.0,4
11124,179628_4,11002.0,30000.0,533.0,2011-10-26 09:25:39,2677785.0,83259.0,W_Ca,645.0,4
11645,179902_4,11189.0,20000.0,144.0,2011-10-26 09:30:47,1302005.0,1674.0,W_Ca,647.0,4
10404,179299_4,10861.0,15000.0,95.0,2011-10-26 09:33:30,874368.0,162592.0,W_Ca,647.0,4
11415,179796_4,10809.0,37500.0,957.0,2011-10-26 09:59:31,540441.0,54079.0,W_No,646.0,4
9119,178551_4,,25000.0,36.0,2011-10-26 10:29:50,436650.0,509146.0,W_No,648.0,4
6598,177023_4,,9400.0,94.0,2011-10-26 10:39:32,609440.0,1008606.0,W_No,648.0,4
10211,179158_4,10861.0,7950.0,13.0,2011-10-26 10:40:01,2327715.0,180408.0,W_Ca,648.0,4
7135,177320_4,,15000.0,26.0,2011-10-26 10:41:18,446020.0,781042.0,W_No,648.0,4
11709,179944_4,11189.0,20000.0,621.0,2011-10-26 10:42:07,2673200.0,0.0,W_Ca,649.0,4
11710,179944_4,11189.0,20000.0,135.0,2011-10-26 10:44:38,2673049.0,151.0,W_No,649.0,4
11416,179796_4,10138.0,37500.0,1399.0,2011-10-26 11:08:34,536298.0,58222.0,W_No,649.0,4
11376,179763_4,10861.0,2500.0,280.0,2011-10-26 11:16:42,2848080.0,61021.0,W_Ca,649.0,4
11377,179763_4,10861.0,2500.0,32.0,2011-10-26 11:25:21,2847561.0,61540.0,W_Ca,648.0,4
11733,179962_4,11169.0,37500.0,124.0,2011-10-26 11:56:46,601186.0,0.0,W_Al,651.0,4
11734,179962_4,11169.0,37500.0,421.0,2011-10-26 12:04:10,600742.0,444.0,W_Ca,651.0,4
11735,179962_4,11169.0,37500.0,4038.0,2011-10-26 13:13:34,596578.0,4608.0,W_No,650.0,4
11736,179962_4,11169.0,37500.0,196.0,2011-10-26 13:18:03,596309.0,4877.0,W_No,649.0,4
11759,179977_4,11189.0,10000.0,206.0,2011-10-26 13:18:36,245365.0,0.0,W_Ca,650.0,4
11588,179879_4,11121.0,8000.0,105.0,2011-10-26 13:26:53,2576898.0,16417.0,W_Ca,649.0,4
11595,179885_4,11121.0,35000.0,90.0,2011-10-26 13:30:00,2317571.0,16786.0,W_Ca,649.0,4
11626,179888_4,11189.0,15000.0,344.0,2011-10-26 13:37:54,76546.0,17130.0,W_Ca,648.0,4
10405,179299_4,11189.0,15000.0,148.0,2011-10-26 13:40:32,859546.0,177414.0,W_Ca,648.0,4
10801,179462_4,11189.0,19500.0,107.0,2011-10-26 13:45:01,1016175.0,157937.0,W_No,649.0,4
9664,178855_4,11189.0,43350.0,113.0,2011-10-26 14:39:18,1207349.0,438351.0,W_No,647.0,4
4627,176060_4,,10000.0,110.0,2011-10-26 16:17:02,6942.0,1370091.0,W_No,649.0,4
7529,177528_4,11203.0,14000.0,451.0,2011-10-26 17:10:21,0.0,784470.0,W_No,647.0,4
11885,180034_4,10863.0,20000.0,200.0,2011-10-26 17:42:55,2647955.0,0.0,W_Al,647.0,4
11915,180040_4,11121.0,15000.0,189.0,2011-10-26 17:49:27,1187936.0,0.0,W_Ca,650.0,4
6429,176930_4,11203.0,15000.0,24.0,2011-10-26 17:51:00,668934.0,1060695.0,W_No,650.0,4
11886,180034_4,11121.0,20000.0,830.0,2011-10-26 18:04:56,2646634.0,1321.0,W_Ca,650.0,4
11887,180034_4,11121.0,20000.0,126.0,2011-10-26 18:07:14,2646496.0,1459.0,W_No,650.0,4
11941,180052_4,11121.0,15000.0,1166.0,2011-10-26 18:26:55,1995184.0,0.0,W_Ca,650.0,4
11942,180052_4,11121.0,15000.0,219.0,2011-10-26 18:30:51,1994948.0,236.0,W_No,650.0,4
11760,179977_4,11121.0,10000.0,67.0,2011-10-26 18:40:08,226073.0,19292.0,W_Ca,650.0,4
11923,180043_4,10863.0,50000.0,113.0,2011-10-26 18:43:18,2644319.0,0.0,W_Al,651.0,4
11596,179885_4,11121.0,35000.0,898.0,2011-10-26 19:13:00,2296991.0,37366.0,W_Ca,654.0,4
11627,179888_4,11121.0,15000.0,91.0,2011-10-26 19:37:10,54990.0,38686.0,W_Ca,652.0,4
8092,177836_4,11203.0,10000.0,254.0,2011-10-26 19:41:33,753716.0,712596.0,W_No,652.0,4
7761,177636_4,10609.0,4000.0,973.0,2011-10-27 08:25:07,8179.0,822823.0,W_Va,651.0,4
8654,178245_4,,10000.0,7.0,2011-10-27 08:27:30,984384.0,670723.0,W_Va,651.0,4
11990,180079_4,11189.0,7500.0,1171.0,2011-10-27 08:31:54,1651794.0,0.0,W_Ca,652.0,4
11924,180043_4,,50000.0,210.0,2011-10-27 08:55:27,2593190.0,51129.0,W_Ca,652.0,4
12030,180094_4,11009.0,10000.0,2068.0,2011-10-27 08:57:57,1814728.0,0.0,W_Al,653.0,4
8779,178308_4,11049.0,10000.0,27.0,2011-10-27 09:21:19,522557.0,666164.0,W_No,654.0,4
9094,178539_4,11049.0,8000.0,78.0,2011-10-27 09:40:02,352714.0,597602.0,W_No,655.0,4
8093,177836_4,11049.0,10000.0,43.0,2011-10-27 10:07:23,701766.0,764546.0,W_No,656.0,4
12031,180094_4,11189.0,10000.0,216.0,2011-10-27 10:11:02,1810343.0,4385.0,W_Ca,656.0,4
8935,178392_4,11049.0,3000.0,78.0,2011-10-27 10:13:45,372477.0,608667.0,W_No,656.0,4
8711,178272_4,,10000.0,781.0,2011-10-27 10:17:02,2749.0,665592.0,W_Ca,657.0,4
11916,180040_4,11189.0,15000.0,315.0,2011-10-27 10:34:03,1127660.0,60276.0,W_Ca,656.0,4
11761,179977_4,11189.0,10000.0,116.0,2011-10-27 10:47:13,168048.0,77317.0,W_Ca,654.0,4
8712,178272_4,11169.0,10000.0,334.0,2011-10-27 11:02:51,0.0,668341.0,W_Ca,650.0,4
7987,177782_4,10609.0,5000.0,863.0,2011-10-27 11:03:42,3306.0,774832.0,W_Va,650.0,4
4921,176188_4,11189.0,5000.0,200.0,2011-10-27 11:12:38,1288959.0,1373890.0,W_No,649.0,4
12160,180181_4,11009.0,15000.0,1015.0,2011-10-27 11:13:35,944265.0,0.0,W_Ca,650.0,4
12161,180181_4,11009.0,15000.0,257.0,2011-10-27 11:18:23,943977.0,288.0,W_No,650.0,4
12162,180181_4,11009.0,15000.0,73.0,2011-10-27 11:20:14,943866.0,399.0,W_No,650.0,4
12200,180196_4,11189.0,15000.0,423.0,2011-10-27 11:35:05,529927.0,0.0,W_Ca,652.0,4
7988,177782_4,,5000.0,682.0,2011-10-27 11:40:00,1128.0,777010.0,W_id,651.0,4
11149,179643_4,10909.0,5500.0,136.0,2011-10-27 12:11:17,607531.0,171274.0,W_No,647.0,4
12212,180202_4,11189.0,45000.0,102.0,2011-10-27 12:27:49,511288.0,0.0,W_Ca,645.0,4
12201,180196_4,,15000.0,413.0,2011-10-27 12:29:13,526679.0,3248.0,W_Ca,645.0,4
12202,180196_4,,15000.0,81.0,2011-10-27 12:30:55,526577.0,3350.0,W_No,645.0,4
9419,178739_4,10909.0,25000.0,402.0,2011-10-27 12:35:45,1109265.0,524022.0,W_No,645.0,4
12213,180202_4,11189.0,45000.0,619.0,2011-10-27 12:56:42,509555.0,1733.0,W_Ca,646.0,4
9095,178539_4,10138.0,8000.0,516.0,2011-10-27 13:04:13,340463.0,609853.0,W_Va,647.0,4
11925,180043_4,,50000.0,46.0,2011-10-27 13:10:36,2577881.0,66438.0,W_Ca,645.0,4
11926,180043_4,11189.0,50000.0,99.0,2011-10-27 13:41:01,2576056.0,68263.0,W_Ca,645.0,4
12259,180241_4,10982.0,15000.0,334.0,2011-10-27 13:59:55,1557719.0,0.0,W_Ca,646.0,4
12260,180241_4,10982.0,15000.0,100.0,2011-10-27 14:02:35,1557559.0,160.0,W_No,645.0,4
8910,178368_4,11189.0,18233.0,227.0,2011-10-27 14:11:28,628830.0,672942.0,W_No,645.0,4
12287,180262_4,11189.0,50000.0,1191.0,2011-10-27 15:01:42,524811.0,0.0,W_Ca,646.0,4
9050,178518_4,,19000.0,93.0,2011-10-27 15:12:09,1899195.0,622176.0,W_No,646.0,4
12301,180283_4,11189.0,25000.0,574.0,2011-10-27 15:21:38,1020019.0,0.0,W_Ca,647.0,4
12302,180283_4,11189.0,25000.0,92.0,2011-10-27 15:23:27,1019910.0,109.0,W_No,647.0,4
12303,180283_4,11189.0,25000.0,52.0,2011-10-27 15:24:33,1019844.0,175.0,W_No,647.0,4
12137,180175_4,10982.0,20000.0,41.0,2011-10-27 15:25:04,2400746.0,0.0,W_Al,648.0,4
12180,180193_4,10982.0,10000.0,57.0,2011-10-27 15:26:05,1629581.0,0.0,W_Al,649.0,4
12138,180175_4,11189.0,20000.0,1017.0,2011-10-27 15:47:41,2399389.0,1357.0,W_Ca,651.0,4
7810,177666_4,10629.0,15000.0,713.0,2011-10-27 15:52:58,76613.0,803608.0,W_Va,651.0,4
12032,180094_4,11180.0,10000.0,7.0,2011-10-27 16:00:08,1789397.0,25331.0,W_Ca,651.0,4
7811,177666_4,11169.0,15000.0,235.0,2011-10-27 16:01:44,76087.0,804134.0,W_id,651.0,4
12033,180094_4,,10000.0,10.0,2011-10-27 16:06:54,1788991.0,25737.0,W_Ca,652.0,4
12345,180301_4,11122.0,30000.0,1021.0,2011-10-27 16:15:17,2184.0,0.0,W_Al,653.0,4
12181,180193_4,,10000.0,595.0,2011-10-27 16:35:43,1625403.0,4178.0,W_Ca,651.0,4
12346,180301_4,,30000.0,164.0,2011-10-27 16:38:49,772.0,1412.0,W_Ca,651.0,4
12347,180301_4,,30000.0,21.0,2011-10-27 16:39:15,746.0,1438.0,W_Ca,651.0,4
12288,180262_4,11180.0,50000.0,853.0,2011-10-27 16:44:17,518656.0,6155.0,W_Ca,651.0,4
10920,179519_4,11122.0,20000.0,443.0,2011-10-27 16:45:44,937313.0,253298.0,W_No,651.0,4
12289,180262_4,11180.0,50000.0,273.0,2011-10-27 16:49:01,518372.0,6439.0,W_No,650.0,4
10921,179519_4,11122.0,20000.0,284.0,2011-10-27 16:51:19,936978.0,253633.0,W_No,649.0,4
12290,180262_4,11122.0,50000.0,7.0,2011-10-27 16:51:35,518218.0,6593.0,W_No,649.0,4
12348,180301_4,10881.0,30000.0,462.0,2011-10-27 16:51:41,0.0,2184.0,W_Ca,648.0,4
10317,179245_4,11180.0,10000.0,18.0,2011-10-27 16:52:13,765650.0,288092.0,W_Ca,648.0,4
10922,179519_4,11122.0,20000.0,588.0,2011-10-27 17:02:11,936326.0,254285.0,W_No,648.0,4
12338,180298_4,,30000.0,962.0,2011-10-27 17:03:07,1020855.0,0.0,W_Ca,649.0,4
9051,178518_4,11180.0,19000.0,5.0,2011-10-27 17:05:32,1892392.0,628979.0,W_No,649.0,4
12339,180298_4,,30000.0,102.0,2011-10-27 17:07:00,1020622.0,233.0,W_No,649.0,4
9096,178539_4,10982.0,8000.0,9.0,2011-10-27 17:44:15,323661.0,626655.0,W_id,651.0,4
11762,179977_4,,10000.0,131.0,2011-10-27 18:46:07,139314.0,106051.0,W_Ca,652.0,4
12431,180346_4,,19400.0,1029.0,2011-10-27 18:57:16,1180059.0,0.0,W_Ca,653.0,4
9149,178575_4,10909.0,33000.0,290.0,2011-10-27 19:49:08,935685.0,624768.0,W_No,656.0,4
12422,180340_4,10982.0,7000.0,51.0,2011-10-27 20:01:24,2639634.0,0.0,W_Al,657.0,4
7664,177591_4,11169.0,17500.0,175.0,2011-10-28 08:15:51,16272.0,920337.0,W_Va,657.0,4
10048,179065_4,,5000.0,66.0,2011-10-28 08:28:16,442043.0,499090.0,W_No,657.0,4
12632,180445_4,10861.0,18000.0,860.0,2011-10-28 08:30:40,884467.0,0.0,W_Ca,658.0,4
12633,180445_4,10861.0,18000.0,43.0,2011-10-28 08:32:26,884361.0,106.0,W_No,658.0,4
10412,179302_4,,14000.0,33.0,2011-10-28 08:39:02,355904.0,335192.0,W_No,659.0,4
9646,178846_4,,4000.0,24.0,2011-10-28 08:40:46,358568.0,580103.0,W_No,659.0,4
6467,176957_4,,10000.0,34.0,2011-10-28 08:42:46,432629.0,1195488.0,W_No,660.0,4
7665,177591_4,,17500.0,77.0,2011-10-28 09:20:38,12385.0,924224.0,W_Va,657.0,4
12691,180463_4,10861.0,10000.0,306.0,2011-10-28 09:43:38,1057617.0,0.0,W_Ca,656.0,4
12692,180463_4,10861.0,10000.0,132.0,2011-10-28 09:46:32,1057443.0,174.0,W_No,656.0,4
11991,180079_4,11169.0,7500.0,683.0,2011-10-28 10:13:39,1559289.0,92505.0,W_Ca,655.0,4
12423,180340_4,10861.0,7000.0,116.0,2011-10-28 10:14:02,2588476.0,51158.0,W_Ca,654.0,4
10334,179272_4,10789.0,5000.0,14.0,2011-10-28 10:23:59,1046093.0,346189.0,W_No,654.0,4
9665,178855_4,10789.0,43350.0,217.0,2011-10-28 10:29:11,1049556.0,596144.0,W_No,654.0,4
9377,178710_4,10609.0,5000.0,1175.0,2011-10-28 10:42:13,256282.0,611023.0,W_Va,653.0,4
9378,178710_4,10861.0,5000.0,6.0,2011-10-28 10:51:56,255699.0,611606.0,W_id,653.0,4
12719,180484_4,11169.0,15500.0,1968.0,2011-10-28 11:32:36,256789.0,0.0,W_Al,656.0,4
12720,180484_4,11169.0,15500.0,46.0,2011-10-28 11:37:13,256512.0,277.0,W_Al,655.0,4
12624,180439_4,11002.0,15000.0,781.0,2011-10-28 11:51:26,962621.0,0.0,W_Ca,659.0,4
12582,180415_4,,1500.0,166.0,2011-10-28 12:07:56,2581647.0,0.0,W_Ca,660.0,4
12744,180505_4,10982.0,6500.0,56.0,2011-10-28 12:29:39,1221805.0,0.0,W_Al,657.0,4
12721,180484_4,,15500.0,173.0,2011-10-28 12:50:46,252099.0,4690.0,W_Ca,657.0,4
12679,180460_4,,10000.0,73.0,2011-10-28 12:52:22,2665361.0,0.0,W_Ca,658.0,4
12680,180460_4,,10000.0,39.0,2011-10-28 12:53:13,2665310.0,51.0,W_Ca,658.0,4
9257,178656_4,10138.0,15000.0,1634.0,2011-10-28 13:57:19,612235.0,676493.0,W_Va,653.0,4
12798,180535_4,,7800.0,282.0,2011-10-28 14:07:49,4302463.0,0.0,W_Ca,655.0,4
12829,180538_4,10982.0,10285.0,356.0,2011-10-28 14:32:34,1194439.0,0.0,W_Al,653.0,4
8807,178329_4,10629.0,5000.0,639.0,2011-10-28 14:38:20,1629123.0,761820.0,W_Va,653.0,4
12657,180454_4,11201.0,5000.0,459.0,2011-10-28 14:39:44,1476998.0,0.0,W_Ca,654.0,4
12799,180535_4,,7800.0,195.0,2011-10-28 14:47:12,4300100.0,2363.0,W_Ca,655.0,4
12778,180526_4,,50000.0,162.0,2011-10-28 14:52:29,2263644.0,0.0,W_Ca,657.0,4
12765,180520_4,,25000.0,49.0,2011-10-28 14:53:23,1540239.0,0.0,W_Ca,658.0,4
12424,180340_4,11201.0,7000.0,495.0,2011-10-28 15:01:53,2571205.0,68429.0,W_Ca,657.0,4
12766,180520_4,,25000.0,553.0,2011-10-28 15:04:36,1539566.0,673.0,W_Ca,657.0,4
9279,178668_4,10609.0,7500.0,96.0,2011-10-28 15:05:55,427883.0,678644.0,W_Va,656.0,4
12767,180520_4,,25000.0,174.0,2011-10-28 15:07:51,1539371.0,868.0,W_No,656.0,4
9258,178656_4,10982.0,15000.0,78.0,2011-10-28 15:08:33,607961.0,680767.0,W_id,656.0,4
12745,180505_4,,6500.0,797.0,2011-10-28 15:22:08,1211456.0,10349.0,W_Ca,653.0,4
12830,180538_4,11201.0,10285.0,361.0,2011-10-28 15:22:43,1191430.0,3009.0,W_Ca,653.0,4
12831,180538_4,11201.0,10285.0,235.0,2011-10-28 15:26:55,1191178.0,3261.0,W_Ca,652.0,4
12832,180538_4,11201.0,10285.0,435.0,2011-10-28 15:34:22,1190731.0,3708.0,W_Ca,652.0,4
12681,180460_4,11203.0,10000.0,133.0,2011-10-28 16:41:18,2651625.0,13736.0,W_Ca,653.0,4
12800,180535_4,11181.0,7800.0,101.0,2011-10-28 16:53:04,4292548.0,9915.0,W_Ca,652.0,4
12779,180526_4,11203.0,50000.0,142.0,2011-10-28 17:00:49,2255944.0,7700.0,W_Ca,653.0,4
12425,180340_4,11181.0,7000.0,78.0,2011-10-28 17:16:18,2563140.0,76494.0,W_Ca,653.0,4
12911,180586_4,11203.0,3000.0,1233.0,2011-10-28 19:23:43,2039573.0,0.0,W_Ca,655.0,4
9516,178783_4,11181.0,16000.0,220.0,2011-10-28 19:31:28,851128.0,641254.0,W_No,655.0,4
9464,178768_4,11181.0,4200.0,115.0,2011-10-28 19:51:35,0.0,645845.0,W_No,653.0,4
12583,180415_4,11181.0,1500.0,159.0,2011-10-29 09:23:10,2505133.0,76514.0,W_Ca,654.0,4
12952,180613_4,11122.0,5000.0,199.0,2011-10-29 09:23:29,1044851.0,0.0,W_Ca,655.0,4
12682,180460_4,,10000.0,64.0,2011-10-29 09:39:41,2590522.0,74839.0,W_Ca,654.0,4
12801,180535_4,11181.0,7800.0,54.0,2011-10-29 09:44:08,4231884.0,70579.0,W_Ca,654.0,4
12780,180526_4,,50000.0,55.0,2011-10-29 09:45:03,2195690.0,67954.0,W_Ca,654.0,4
8440,178080_4,10912.0,15000.0,585.0,2011-10-29 10:01:32,11589.0,865196.0,W_No,653.0,4
12958,180619_4,10913.0,5000.0,32.0,2011-10-29 10:20:16,363934.0,0.0,W_Al,654.0,4
10013,179032_4,11181.0,20000.0,108.0,2011-10-29 10:42:59,1490347.0,603698.0,W_No,652.0,4
12959,180619_4,,5000.0,444.0,2011-10-29 10:44:02,362508.0,1426.0,W_Ca,652.0,4
12964,180622_4,,13500.0,222.0,2011-10-29 10:48:45,1031566.0,0.0,W_Ca,652.0,4
10025,179053_4,11181.0,15000.0,139.0,2011-10-29 11:01:47,2066252.0,597939.0,W_No,652.0,4
12965,180622_4,10912.0,13500.0,660.0,2011-10-29 11:40:41,1028450.0,3116.0,W_Ca,652.0,4
12966,180622_4,10912.0,13500.0,1793.0,2011-10-29 12:11:32,1026599.0,4967.0,W_No,650.0,4
13006,180637_4,11181.0,7500.0,808.0,2011-10-29 12:56:01,1049649.0,0.0,W_Ca,654.0,4
13007,180637_4,11181.0,7500.0,11.0,2011-10-29 12:56:51,1049599.0,50.0,W_No,654.0,4
13008,180637_4,11181.0,7500.0,78.0,2011-10-29 12:58:48,1049482.0,167.0,W_No,654.0,4
8441,178080_4,11181.0,15000.0,176.0,2011-10-29 13:14:41,0.0,876785.0,W_No,653.0,4
10014,179032_4,11181.0,20000.0,13.0,2011-10-29 14:28:19,1476827.0,617218.0,W_No,652.0,4
13029,180658_4,11181.0,10000.0,13.0,2011-10-29 14:47:51,1023501.0,0.0,W_Ca,653.0,4
13030,180658_4,11181.0,10000.0,177.0,2011-10-29 14:58:02,1022890.0,611.0,W_Ca,653.0,4
13031,180658_4,11122.0,10000.0,378.0,2011-10-29 15:09:39,1022193.0,1308.0,W_Ca,653.0,4
13032,180658_4,11122.0,10000.0,26.0,2011-10-29 15:10:16,1022156.0,1345.0,W_No,653.0,4
13050,180673_4,10913.0,17500.0,476.0,2011-10-29 15:10:43,779878.0,0.0,W_Ca,654.0,4
12781,180526_4,11180.0,50000.0,10.0,2011-10-31 08:14:00,2024753.0,238891.0,W_Ca,648.0,4
13387,180826_4,11180.0,3600.0,196.0,2011-10-31 08:17:42,1906615.0,0.0,W_Ca,651.0,4
12584,180415_4,11180.0,1500.0,7.0,2011-10-31 08:28:08,2332035.0,249612.0,W_Ca,651.0,4
13134,180712_4,11180.0,4000.0,178.0,2011-10-31 08:44:23,728633.0,0.0,W_Ca,653.0,4
11304,179721_4,,43950.0,64.0,2011-10-31 09:12:11,109984.0,501965.0,W_No,654.0,4
13388,180826_4,11121.0,3600.0,805.0,2011-10-31 09:14:06,1903231.0,3384.0,W_Ca,654.0,4
12203,180196_4,,15000.0,69.0,2011-10-31 09:17:23,188989.0,340938.0,W_No,654.0,4
13091,180685_4,11009.0,5000.0,163.0,2011-10-31 09:17:47,1466369.0,0.0,W_Al,655.0,4
13389,180826_4,11121.0,3600.0,460.0,2011-10-31 09:27:48,1902409.0,4206.0,W_Ca,656.0,4
13390,180826_4,11121.0,3600.0,218.0,2011-10-31 09:31:41,1902176.0,4439.0,W_No,657.0,4
9150,178575_4,,33000.0,36.0,2011-10-31 09:33:00,623453.0,937000.0,W_No,657.0,4
10769,179447_4,,5000.0,30.0,2011-10-31 09:34:03,167385.0,595623.0,W_No,657.0,4
9967,179017_4,11259.0,7500.0,725.0,2011-10-31 09:34:22,1896046.0,774068.0,W_Ca,657.0,4
12585,180415_4,11180.0,1500.0,114.0,2011-10-31 09:38:40,2327803.0,253844.0,W_Ca,659.0,4
11917,180040_4,11180.0,15000.0,9.0,2011-10-31 09:38:54,781769.0,406167.0,W_Ca,659.0,4
13303,180784_4,11180.0,7500.0,164.0,2011-10-31 09:41:41,2586813.0,0.0,W_Ca,660.0,4
12722,180484_4,11001.0,15500.0,476.0,2011-10-31 09:52:25,0.0,256789.0,W_Ca,662.0,4
13399,180829_4,,10000.0,181.0,2011-10-31 09:55:48,2585971.0,0.0,W_Ca,663.0,4
11305,179721_4,11009.0,43950.0,765.0,2011-10-31 10:02:27,106968.0,504981.0,W_Va,663.0,4
13449,180877_4,,6000.0,494.0,2011-10-31 10:04:39,804565.0,0.0,W_Ca,664.0,4
13450,180877_4,,6000.0,104.0,2011-10-31 10:06:40,804444.0,121.0,W_No,662.0,4
13350,180808_4,11180.0,13000.0,816.0,2011-10-31 10:07:11,1979512.0,0.0,W_Ca,663.0,4
11442,179811_4,11049.0,25000.0,118.0,2011-10-31 10:10:34,621322.0,488920.0,W_No,664.0,4
13488,180889_4,10228.0,9000.0,66.0,2011-10-31 10:29:50,1210616.0,0.0,W_Al,663.0,4
13434,180871_4,10228.0,5000.0,675.0,2011-10-31 10:46:15,2423506.0,0.0,W_Al,668.0,4
9120,178551_4,10629.0,25000.0,2410.0,2011-10-31 10:46:25,55.0,945741.0,W_Va,668.0,4
9121,178551_4,10629.0,25000.0,30.0,2011-10-31 10:47:20,0.0,945796.0,W_Va,666.0,4
13281,180775_4,11009.0,35000.0,553.0,2011-10-31 11:11:04,2158658.0,0.0,W_Al,670.0,4
13611,180962_4,11180.0,25000.0,256.0,2011-10-31 11:20:19,2667292.0,0.0,W_Al,671.0,4
13612,180962_4,11180.0,25000.0,852.0,2011-10-31 11:34:53,2666418.0,874.0,W_Ca,670.0,4
13613,180962_4,11180.0,25000.0,171.0,2011-10-31 11:37:59,2666232.0,1060.0,W_No,670.0,4
13092,180685_4,,5000.0,167.0,2011-10-31 11:38:32,1457924.0,8445.0,W_Ca,670.0,4
11918,180040_4,11180.0,15000.0,7.0,2011-10-31 11:45:48,774155.0,413781.0,W_Ca,670.0,4
