,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
32780,560594,0.0,7695776_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,4195580.0,0.0,2
32155,560600,0.0,7650320_2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 17:57:42,19257.7,12.0,3.0,17.0,6361338.0,1155462.0,2
32295,560600,0.0,7655383_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,2
32503,560600,5892.123000000001,7689348_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-03 18:11:41,22151.6833333,1.0,3.0,18.0,3027364.0,1329101.0,2
32617,560604,164.41872,7693658_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,2
32775,560594,0.0,7695776_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,2
32955,560596,64.4895,7733345_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,2
33313,560604,66.597,7821291_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,8151379.0,0.0,2
33308,560604,66.597,7821291_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,2
33521,560608,649.8013,7889710_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-22 09:00:00,0.0,1.0,1.0,9.0,4268524.0,0.0,2
33516,560608,649.8013,7889710_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,2
33735,560604,86.00286,8014821_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-08 09:00:00,0.0,2.0,4.0,9.0,2823472.0,0.0,2
33797,560600,66.597,8028785_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1161432.0,0.0,2
33724,560604,86.00286,8014821_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,2
33996,560604,10370.131,8034553_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,3407050.0,0.0,2
34072,560604,66.597,8038515_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,2204658.0,0.0,2
34147,560604,135.35208,8040631_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,5300774.0,0.0,2
33786,560600,66.597,8028785_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,2
33985,560604,10370.131,8034553_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,2
34061,560604,66.597,8038515_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,2
34136,560604,135.35208,8040631_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,2
34904,560429,246.54378,8121801_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,1252074.0,0.0,2
35289,560429,5371.79,8130077_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4096077.0,0.0,2
35059,560608,308.80777,8126523_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,24664737.0,0.0,2
34893,560429,246.54378,8121801_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,2
35045,560608,308.80777,8126523_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,2
35278,560429,5371.79,8130077_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,2
35807,560604,536.3756,8226949_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,907210.0,0.0,2
35868,560604,66.597,8232475_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-11 09:00:00,0.0,3.0,0.0,9.0,906585.0,0.0,2
35771,560604,536.3756,8226949_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,648010.0,259200.0,2
35857,560604,66.597,8232475_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-14 09:00:00,0.0,3.0,3.0,9.0,647385.0,259200.0,2
36063,560600,0.0,8294383_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,6649200.0,0.0,2
36171,560598,4716.5933,8303942_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,41863071.0,0.0,2
36248,560604,2122.2104,8306833_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,5396608.0,0.0,2
36361,560604,66.597,8313920_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,1328562.0,0.0,2
36529,560604,9266.079,8316406_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,6003295.0,0.0,2
36047,560600,0.0,8294383_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,2
36153,560598,4716.5933,8303942_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,2
36237,560604,2122.2104,8306833_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,2
36353,560604,66.597,8313920_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,2
36526,560604,9266.079,8316406_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,5571295.0,432000.0,2
36727,560604,210.87645,8336327_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878008.0,0.0,2
36716,560604,210.87645,8336327_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,4705208.0,172800.0,2
37049,560604,3302.5874,8391564_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,6393600.0,0.0,2
37041,560604,3302.5874,8391564_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,5961600.0,432000.0,2
37525,560604,0.0,8471923_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,1296000.0,0.0,2
37516,560604,0.0,8471923_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,1123200.0,172800.0,2
37600,560608,66.597,8509765_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,14312541.0,0.0,2
37592,560608,66.597,8509765_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-04-25 08:00:00,0.0,4.0,3.0,8.0,13707741.0,604800.0,2
38001,560604,66.597,8555117_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-04-26 08:00:00,0.0,4.0,4.0,8.0,3329293.0,0.0,2
37926,560600,92.11461,8551739_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,2464341.0,0.0,2
37920,560600,92.11461,8551739_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,1945941.0,518400.0,2
37995,560604,66.597,8555117_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-05-07 08:00:00,0.0,5.0,1.0,8.0,2378893.0,950400.0,2
38541,560600,1038.3063,8644872_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-05-21 08:00:00,0.0,5.0,1.0,8.0,24748977.0,0.0,2
38480,560600,111.66378,8628429_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,8492512,2013-05-22 08:00:00,0.0,5.0,2.0,8.0,1083119.0,0.0,2
38473,560600,111.66378,8628429_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,8492512,2013-05-23 08:00:00,0.0,5.0,3.0,8.0,996719.0,86400.0,2
38533,560600,1038.3063,8644872_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,6993893,False,6993893,2013-05-27 08:00:00,0.0,5.0,0.0,8.0,24230577.0,518400.0,2
38812,560600,251.86311,8700712_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-30 08:00:00,0.0,5.0,3.0,8.0,2937600.0,0.0,2
38806,560600,251.86311,8700712_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,8492512,2013-06-04 08:00:00,0.0,6.0,1.0,8.0,2505600.0,432000.0,2
39020,560608,324.90063,8744291_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-05 08:00:00,0.0,6.0,2.0,8.0,2981555.0,0.0,2
39120,560608,324.90063,8751159_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-10 08:00:00,0.0,6.0,0.0,8.0,3252706.0,0.0,2
39013,560608,324.90063,8744291_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,2463155.0,518400.0,2
39113,560608,324.90063,8751159_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,3166306.0,86400.0,2
39167,560604,0.0,8772841_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-06-11 08:00:00,0.0,6.0,1.0,8.0,9158400.0,0.0,2
39231,560608,324.90063,8774112_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,8492512,2013-06-12 08:00:00,0.0,6.0,2.0,8.0,3079800.0,0.0,2
39161,560604,0.0,8772841_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,8899200.0,259200.0,2
39224,560608,324.90063,8774112_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,8492512,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,2907000.0,172800.0,2
39406,560600,533.2312,8803354_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-06-14 08:00:00,0.0,6.0,4.0,8.0,7906992.0,0.0,2
39519,560600,939.945,8813899_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,8492512,2013-06-18 08:00:00,0.0,6.0,1.0,8.0,44800194.0,0.0,2
39398,560600,533.2312,8803354_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,7474992.0,432000.0,2
39513,560600,939.945,8813899_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,8492512,2013-06-21 08:00:00,0.0,6.0,4.0,8.0,44540994.0,259200.0,2
39612,560604,66.597,8838306_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,2
39613,560604,66.597,8838306_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,8492512,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,691200.0,0.0,2
39800,560600,6577.5073,8890536_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,37802952.0,0.0,2
39718,560600,5276.0083,8888712_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-07-03 08:00:00,0.0,7.0,2.0,8.0,42548522.0,0.0,2
39710,560600,5276.0083,8888712_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,42462122.0,86400.0,2
39792,560600,6577.5073,8890536_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-07-04 08:00:00,0.0,7.0,3.0,8.0,37630152.0,172800.0,2
40045,560604,19786.719,8920818_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,12822565.0,0.0,2
40037,560604,19786.719,8920818_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,12304165.0,518400.0,2
40732,560604,66.597,9004302_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,8492512,2013-08-05 08:00:00,0.0,8.0,0.0,8.0,1468800.0,0.0,2
40846,560604,391.01712,9018117_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-08-09 08:00:00,0.0,8.0,4.0,8.0,4752000.0,0.0,2
40721,560604,66.597,9004302_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,8492512,2013-08-13 08:00:00,0.0,8.0,1.0,8.0,777600.0,691200.0,2
40835,560604,391.01712,9018117_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,4233600.0,518400.0,2
41039,560604,0.0,9036933_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-08-15 08:00:00,0.0,8.0,3.0,8.0,667572.0,0.0,2
41031,560604,0.0,9036933_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-08-20 08:00:00,0.0,8.0,1.0,8.0,235572.0,432000.0,2
41481,560600,0.0,9101313_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-08-26 08:00:00,0.0,8.0,0.0,8.0,6892040.0,0.0,2
41470,560600,0.0,9101313_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,8492512,2013-08-28 08:00:00,0.0,8.0,2.0,8.0,6719240.0,172800.0,2
42138,560598,0.0,9249812_2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-18 08:00:00,0.0,9.0,2.0,8.0,10165952.0,0.0,2
42326,560600,3591.6267,9261088_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-09-19 08:00:00,0.0,9.0,3.0,8.0,14303260.0,0.0,2
42009,560598,54851.633,9236442_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-09-20 08:00:00,0.0,9.0,4.0,8.0,41425421.0,0.0,2
42467,560598,6833.5015,9270776_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-09-20 08:00:00,0.0,9.0,4.0,8.0,41616246.0,0.0,2
41999,560598,54851.633,9236442_2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2013-09-23 08:00:00,0.0,9.0,0.0,8.0,41166221.0,259200.0,2
