,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
7460,178807_4,A_SUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,4
7461,178807_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 09:56:38,1731880.0,541.0,4
7462,178807_4,A_PREACCEPTED,112,15000.0,59.0,2011-10-21 09:57:37,1731821.0,541.0,4
7463,178807_4,A_ACCEPTED,11189,15000.0,3246.0,2011-10-21 10:50:44,1728634.0,543.0,4
7368,178739_4,A_ACCEPTED,10859,25000.0,46554.0,2011-10-21 10:59:01,1633460.0,542.0,4
6685,178233_4,A_DECLINED,10859,5000.0,163856.0,2011-10-21 11:07:46,0.0,540.0,4
7494,178828_4,A_SUBMITTED,112,15000.0,0.0,2011-10-21 11:14:22,635992.0,541.0,4
7495,178828_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-21 11:14:23,635991.0,541.0,4
7496,178828_4,A_PREACCEPTED,112,15000.0,42.0,2011-10-21 11:15:04,635950.0,541.0,4
7497,178828_4,A_ACCEPTED,11189,15000.0,610.0,2011-10-21 11:24:32,635382.0,541.0,4
7304,178692_4,A_ACCEPTED,11120,25000.0,55261.0,2011-10-21 11:39:00,1215185.0,542.0,4
7521,178843_4,A_SUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,4
7522,178843_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 12:04:28,1646311.0,546.0,4
7523,178843_4,A_PREACCEPTED,11120,10000.0,401.0,2011-10-21 12:11:09,1645910.0,545.0,4
7524,178843_4,A_ACCEPTED,11200,10000.0,2088.0,2011-10-21 12:39:16,1644223.0,544.0,4
7546,178855_4,A_SUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,4
7547,178855_4,A_PARTLYSUBMITTED,112,43350.0,0.0,2011-10-21 12:40:47,1646451.0,545.0,4
7548,178855_4,A_PREACCEPTED,112,43350.0,38.0,2011-10-21 12:41:25,1646413.0,545.0,4
7549,178855_4,A_ACCEPTED,11000,43350.0,411.0,2011-10-21 12:47:38,1646040.0,545.0,4
7578,178873_4,A_SUBMITTED,112,10000.0,0.0,2011-10-21 13:14:26,3528064.0,549.0,4
7579,178873_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 13:14:26,3528064.0,549.0,4
7580,178873_4,A_PREACCEPTED,112,10000.0,37.0,2011-10-21 13:15:03,3528027.0,549.0,4
7608,178897_4,A_SUBMITTED,112,6950.0,0.0,2011-10-21 14:40:07,1657782.0,546.0,4
7609,178897_4,A_PARTLYSUBMITTED,112,6950.0,1.0,2011-10-21 14:40:08,1657781.0,546.0,4
7610,178897_4,A_PREACCEPTED,112,6950.0,35.0,2011-10-21 14:40:42,1657747.0,546.0,4
7621,178906_4,A_SUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,4
7622,178906_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-21 14:56:42,1449234.0,547.0,4
7623,178906_4,A_PREACCEPTED,112,8000.0,46.0,2011-10-21 14:57:28,1449188.0,547.0,4
7611,178897_4,A_ACCEPTED,10859,6950.0,1250.0,2011-10-21 15:00:57,1656532.0,546.0,4
6154,177815_4,A_ACCEPTED,10913,9000.0,273972.0,2011-10-21 16:55:48,2650768.0,550.0,4
7672,178933_4,A_SUBMITTED,112,65000.0,0.0,2011-10-21 17:03:49,8152.0,551.0,4
7673,178933_4,A_PARTLYSUBMITTED,112,65000.0,0.0,2011-10-21 17:03:49,8152.0,551.0,4
7674,178933_4,A_PREACCEPTED,112,65000.0,43.0,2011-10-21 17:04:32,8109.0,551.0,4
7327,178707_4,A_ACCEPTED,11203,6500.0,80322.0,2011-10-21 19:09:03,665525.0,552.0,4
7675,178933_4,A_CANCELLED,11203,65000.0,8152.0,2011-10-21 19:19:41,0.0,551.0,4
7703,178954_4,A_SUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,4
7704,178954_4,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-21 19:32:03,1609552.0,550.0,4
7705,178954_4,A_PREACCEPTED,112,13000.0,41.0,2011-10-21 19:32:44,1609511.0,550.0,4
7714,178963_4,A_SUBMITTED,112,40000.0,0.0,2011-10-21 21:04:47,49810.0,551.0,4
7715,178963_4,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-10-21 21:04:47,49810.0,551.0,4
7716,178963_4,A_PREACCEPTED,112,40000.0,38.0,2011-10-21 21:05:25,49772.0,551.0,4
7718,178966_4,A_SUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,4
7719,178966_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-21 21:19:32,908082.0,552.0,4
7720,178966_4,A_PREACCEPTED,112,20000.0,41.0,2011-10-21 21:20:13,908041.0,552.0,4
7748,179002_4,A_SUBMITTED,112,60000.0,0.0,2011-10-22 09:12:35,13649.0,556.0,4
7749,179002_4,A_PARTLYSUBMITTED,112,60000.0,1.0,2011-10-22 09:12:36,13648.0,556.0,4
7750,179002_4,A_PREACCEPTED,112,60000.0,41.0,2011-10-22 09:13:16,13608.0,556.0,4
7721,178966_4,A_ACCEPTED,10939,20000.0,44477.0,2011-10-22 09:40:49,863605.0,556.0,4
7763,179011_4,A_SUBMITTED,112,10000.0,0.0,2011-10-22 09:52:53,2620.0,557.0,4
7764,179011_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-22 09:52:53,2620.0,557.0,4
4730,176855_4,A_ACCEPTED,11111,5000.0,735710.0,2011-10-22 10:06:54,2675309.0,558.0,4
7765,179011_4,A_PREACCEPTED,11111,10000.0,1896.0,2011-10-22 10:24:29,724.0,560.0,4
7766,179011_4,A_CANCELLED,11200,10000.0,2620.0,2011-10-22 10:36:33,0.0,558.0,4
7717,178963_4,A_CANCELLED,11200,40000.0,49810.0,2011-10-22 10:54:57,0.0,558.0,4
7794,179038_4,A_SUBMITTED,112,4000.0,0.0,2011-10-22 10:55:01,407.0,559.0,4
7795,179038_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-22 10:55:01,407.0,559.0,4
7796,179038_4,A_PREACCEPTED,112,4000.0,39.0,2011-10-22 10:55:40,368.0,559.0,4
7797,179038_4,A_DECLINED,11200,4000.0,407.0,2011-10-22 11:01:48,0.0,559.0,4
7751,179002_4,A_DECLINED,11200,60000.0,13649.0,2011-10-22 13:00:04,0.0,555.0,4
7837,179068_4,A_SUBMITTED,112,10000.0,0.0,2011-10-22 13:19:52,3313.0,557.0,4
7838,179068_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-22 13:19:52,3313.0,557.0,4
7839,179068_4,A_PREACCEPTED,112,10000.0,31.0,2011-10-22 13:20:23,3282.0,557.0,4
7845,179074_4,A_SUBMITTED,112,40000.0,0.0,2011-10-22 13:24:46,2068359.0,559.0,4
7846,179074_4,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-22 13:24:47,2068358.0,559.0,4
7847,179074_4,A_PREACCEPTED,112,40000.0,39.0,2011-10-22 13:25:25,2068320.0,559.0,4
7848,179074_4,A_ACCEPTED,11203,40000.0,2044.0,2011-10-22 13:58:50,2066315.0,562.0,4
7840,179068_4,A_CANCELLED,11200,10000.0,3313.0,2011-10-22 14:15:05,0.0,562.0,4
7892,179107_4,A_SUBMITTED,112,15000.0,0.0,2011-10-22 14:45:01,1668.0,563.0,4
7893,179107_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 14:45:01,1668.0,563.0,4
7894,179107_4,A_PREACCEPTED,112,15000.0,40.0,2011-10-22 14:45:41,1628.0,563.0,4
7895,179107_4,A_CANCELLED,11200,15000.0,1668.0,2011-10-22 15:12:49,0.0,562.0,4
7147,178581_4,A_ACCEPTED,11200,3000.0,179939.0,2011-10-22 15:23:41,2656305.0,563.0,4
7927,179134_4,A_SUBMITTED,112,18000.0,0.0,2011-10-22 18:29:54,1113784.0,563.0,4
7928,179134_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-22 18:29:54,1113784.0,563.0,4
7929,179134_4,A_PREACCEPTED,112,18000.0,32.0,2011-10-22 18:30:26,1113752.0,563.0,4
7933,179137_4,A_SUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,4
7934,179137_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-22 18:52:44,839113.0,564.0,4
7935,179137_4,A_PREACCEPTED,112,7000.0,41.0,2011-10-22 18:53:25,839072.0,564.0,4
7941,179140_4,A_SUBMITTED,112,12500.0,0.0,2011-10-22 18:56:42,227740.0,565.0,4
7942,179140_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-22 18:56:42,227740.0,565.0,4
7965,179158_4,A_SUBMITTED,112,7950.0,0.0,2011-10-22 21:13:29,2635307.0,568.0,4
7966,179158_4,A_PARTLYSUBMITTED,112,7950.0,0.0,2011-10-22 21:13:29,2635307.0,568.0,4
7967,179158_4,A_PREACCEPTED,112,7950.0,32.0,2011-10-22 21:14:01,2635275.0,568.0,4
7988,179179_4,A_SUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,4
7989,179179_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 09:43:46,784184.0,574.0,4
7996,179182_4,A_SUBMITTED,112,6560.0,0.0,2011-10-23 10:10:15,96236.0,575.0,4
7997,179182_4,A_PARTLYSUBMITTED,112,6560.0,0.0,2011-10-23 10:10:15,96236.0,575.0,4
8003,179188_4,A_SUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,4
8004,179188_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 11:14:03,1899842.0,576.0,4
8005,179188_4,A_PREACCEPTED,112,15000.0,36.0,2011-10-23 11:14:39,1899806.0,576.0,4
8014,179194_4,A_SUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,4
8015,179194_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 11:53:57,780364.0,577.0,4
8016,179194_4,A_PREACCEPTED,112,5000.0,39.0,2011-10-23 11:54:36,780325.0,577.0,4
8050,179215_4,A_SUBMITTED,112,27699.0,0.0,2011-10-23 12:54:21,2838067.0,582.0,4
8051,179215_4,A_PARTLYSUBMITTED,112,27699.0,0.0,2011-10-23 12:54:21,2838067.0,582.0,4
8052,179215_4,A_PREACCEPTED,112,27699.0,34.0,2011-10-23 12:54:55,2838033.0,582.0,4
8086,179239_4,A_SUBMITTED,112,30000.0,0.0,2011-10-23 14:45:52,1917313.0,586.0,4
8087,179239_4,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-23 14:45:52,1917313.0,586.0,4
8121,179266_4,A_SUBMITTED,112,10000.0,0.0,2011-10-23 16:44:31,89674.0,591.0,4
8122,179266_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-23 16:44:32,89673.0,591.0,4
8149,179284_4,A_SUBMITTED,112,12500.0,0.0,2011-10-23 19:39:45,1518278.0,595.0,4
8150,179284_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-23 19:39:45,1518278.0,595.0,4
8151,179284_4,A_PREACCEPTED,112,12500.0,40.0,2011-10-23 19:40:25,1518238.0,595.0,4
8161,179293_4,A_SUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,4
8162,179293_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,4
8163,179293_4,A_PREACCEPTED,112,25000.0,36.0,2011-10-23 19:59:41,1956949.0,596.0,4
8178,179305_4,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,4
8179,179305_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,4
8201,179317_4,A_SUBMITTED,112,30000.0,0.0,2011-10-23 21:15:01,75739.0,602.0,4
8202,179317_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-23 21:15:02,75738.0,602.0,4
8203,179317_4,A_PREACCEPTED,112,30000.0,45.0,2011-10-23 21:15:46,75694.0,602.0,4
8208,179323_4,A_SUBMITTED,112,8500.0,0.0,2011-10-23 21:38:12,823316.0,603.0,4
8209,179323_4,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 21:38:12,823316.0,603.0,4
8210,179323_4,A_PREACCEPTED,112,8500.0,39.0,2011-10-23 21:38:51,823277.0,603.0,4
8222,179329_4,A_SUBMITTED,112,10000.0,0.0,2011-10-24 00:13:01,117810.0,605.0,4
8223,179329_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 00:13:02,117809.0,605.0,4
7943,179140_4,A_PREACCEPTED,10880,12500.0,134446.0,2011-10-24 08:17:28,93294.0,603.0,4
7990,179179_4,A_PREACCEPTED,10880,8500.0,82192.0,2011-10-24 08:33:38,701992.0,600.0,4
7998,179182_4,A_PREACCEPTED,10880,6560.0,80749.0,2011-10-24 08:36:04,15487.0,600.0,4
7930,179134_4,A_ACCEPTED,11202,18000.0,137276.0,2011-10-24 08:37:50,976508.0,600.0,4
8088,179239_4,A_PREACCEPTED,10880,30000.0,64859.0,2011-10-24 08:46:51,1852454.0,598.0,4
8123,179266_4,A_PREACCEPTED,10880,10000.0,59012.0,2011-10-24 09:08:03,30662.0,596.0,4
8017,179194_4,A_ACCEPTED,11202,5000.0,77016.0,2011-10-24 09:17:33,703348.0,597.0,4
8180,179305_4,A_PREACCEPTED,10880,15000.0,45239.0,2011-10-24 09:19:52,3234525.0,596.0,4
8224,179329_4,A_PREACCEPTED,10880,10000.0,32893.0,2011-10-24 09:21:14,84917.0,596.0,4
7936,179137_4,A_ACCEPTED,11203,7000.0,139841.0,2011-10-24 09:43:25,699272.0,592.0,4
8265,179363_4,A_SUBMITTED,112,5000.0,0.0,2011-10-24 10:04:21,2427950.0,590.0,4
8266,179363_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 10:04:22,2427949.0,590.0,4
8267,179363_4,A_PREACCEPTED,112,5000.0,34.0,2011-10-24 10:04:55,2427916.0,590.0,4
8278,179372_4,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:21:59,687785.0,591.0,4
8279,179372_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:22:00,687784.0,591.0,4
8280,179372_4,A_PREACCEPTED,112,20000.0,72.0,2011-10-24 10:23:11,687713.0,591.0,4
8294,179378_4,A_SUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,4
8295,179378_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,4
8296,179378_4,A_PREACCEPTED,112,5000.0,57.0,2011-10-24 10:35:37,970067.0,593.0,4
8304,179384_4,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:37:19,3023974.0,595.0,4
8305,179384_4,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:37:20,3023973.0,595.0,4
8297,179378_4,A_ACCEPTED,10982,5000.0,314.0,2011-10-24 10:39:54,969810.0,595.0,4
8281,179372_4,A_ACCEPTED,11202,20000.0,1218.0,2011-10-24 10:42:17,686567.0,595.0,4
8306,179384_4,A_PREACCEPTED,10880,20000.0,1528.0,2011-10-24 11:02:47,3022446.0,597.0,4
8322,179396_4,A_SUBMITTED,112,25000.0,0.0,2011-10-24 11:04:31,2671836.0,598.0,4
8323,179396_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 11:04:31,2671836.0,598.0,4
8326,179399_4,A_SUBMITTED,112,13000.0,0.0,2011-10-24 11:08:46,6643992.0,599.0,4
8327,179399_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 11:08:47,6643991.0,599.0,4
8328,179399_4,A_PREACCEPTED,112,13000.0,57.0,2011-10-24 11:09:43,6643935.0,599.0,4
8324,179396_4,A_PREACCEPTED,10982,25000.0,763.0,2011-10-24 11:17:14,2671073.0,598.0,4
8349,179411_4,A_SUBMITTED,112,5000.0,0.0,2011-10-24 11:37:56,183631.0,598.0,4
8350,179411_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 11:37:56,183631.0,598.0,4
8351,179411_4,A_PREACCEPTED,10982,5000.0,795.0,2011-10-24 11:51:11,182836.0,597.0,4
8353,179414_4,A_SUBMITTED,112,10000.0,0.0,2011-10-24 11:59:07,76783.0,597.0,4
8354,179414_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 11:59:08,76782.0,597.0,4
8360,179420_4,A_SUBMITTED,112,1000.0,0.0,2011-10-24 12:05:37,92438.0,598.0,4
8361,179420_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-24 12:05:37,92438.0,598.0,4
8362,179420_4,A_PREACCEPTED,112,1000.0,33.0,2011-10-24 12:06:10,92405.0,598.0,4
8364,179423_4,A_SUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,4
8365,179423_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,4
8366,179423_4,A_PREACCEPTED,112,15000.0,40.0,2011-10-24 12:08:11,1217915.0,599.0,4
8211,179323_4,A_ACCEPTED,10982,8500.0,52414.0,2011-10-24 12:11:46,770902.0,598.0,4
7991,179179_4,A_ACCEPTED,11203,8500.0,97603.0,2011-10-24 12:50:29,686581.0,601.0,4
7999,179182_4,A_DECLINED,11121,6560.0,96236.0,2011-10-24 12:54:11,0.0,600.0,4
8405,179447_4,A_SUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,4
8406,179447_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,4
8407,179447_4,A_PREACCEPTED,112,5000.0,37.0,2011-10-24 13:01:37,763326.0,602.0,4
8408,179447_4,A_ACCEPTED,10982,5000.0,451.0,2011-10-24 13:08:31,762912.0,602.0,4
8413,179450_4,A_SUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,4
8414,179450_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,4
8355,179414_4,A_PREACCEPTED,10982,10000.0,4641.0,2011-10-24 13:16:28,72142.0,603.0,4
8415,179450_4,A_PREACCEPTED,10982,10000.0,808.0,2011-10-24 13:25:22,1479609.0,599.0,4
8089,179239_4,A_ACCEPTED,11203,30000.0,81638.0,2011-10-24 13:26:30,1835675.0,599.0,4
8437,179462_4,A_SUBMITTED,112,19500.0,0.0,2011-10-24 13:53:44,1188448.0,602.0,4
8438,179462_4,A_PARTLYSUBMITTED,112,19500.0,1.0,2011-10-24 13:53:45,1188447.0,602.0,4
8439,179462_4,A_PREACCEPTED,112,19500.0,31.0,2011-10-24 13:54:15,1188417.0,602.0,4
8367,179423_4,A_ACCEPTED,11201,15000.0,8945.0,2011-10-24 14:36:36,1209010.0,602.0,4
8472,179480_4,A_SUBMITTED,112,10048.0,0.0,2011-10-24 15:05:23,2657394.0,601.0,4
8473,179480_4,A_PARTLYSUBMITTED,112,10048.0,1.0,2011-10-24 15:05:24,2657393.0,601.0,4
8474,179480_4,A_PREACCEPTED,112,10048.0,44.0,2011-10-24 15:06:07,2657350.0,601.0,4
8475,179480_4,A_ACCEPTED,11201,10048.0,331.0,2011-10-24 15:10:54,2657063.0,601.0,4
8181,179305_4,A_ACCEPTED,11203,15000.0,66389.0,2011-10-24 15:12:22,3213375.0,600.0,4
8478,179483_4,A_SUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,4
8479,179483_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,4
8480,179483_4,A_PREACCEPTED,112,5000.0,31.0,2011-10-24 15:18:02,2656637.0,601.0,4
8481,179483_4,A_ACCEPTED,11202,5000.0,415.0,2011-10-24 15:24:26,2656253.0,602.0,4
7706,178954_4,A_ACCEPTED,10982,13000.0,244890.0,2011-10-24 15:33:33,1364662.0,600.0,4
8329,179399_4,A_ACCEPTED,11203,13000.0,17239.0,2011-10-24 15:56:05,6626753.0,600.0,4
8512,179504_4,A_SUBMITTED,112,13000.0,0.0,2011-10-24 16:17:19,843866.0,604.0,4
8513,179504_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 16:17:20,843865.0,604.0,4
8514,179504_4,A_PREACCEPTED,112,13000.0,40.0,2011-10-24 16:17:59,843826.0,604.0,4
8152,179284_4,A_ACCEPTED,10913,12500.0,76422.0,2011-10-24 16:53:27,1441856.0,604.0,4
8515,179504_4,A_ACCEPTED,11200,13000.0,3055.0,2011-10-24 17:08:14,840811.0,603.0,4
8124,179266_4,A_DECLINED,10939,10000.0,89674.0,2011-10-24 17:39:05,0.0,601.0,4
8204,179317_4,A_CANCELLED,11200,30000.0,75739.0,2011-10-24 18:17:20,0.0,602.0,4
8541,179522_4,A_SUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,4
8542,179522_4,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,4
8543,179522_4,A_PREACCEPTED,112,6500.0,38.0,2011-10-24 18:31:29,2731425.0,602.0,4
8006,179188_4,A_ACCEPTED,11200,15000.0,112795.0,2011-10-24 18:33:58,1787047.0,604.0,4
8416,179450_4,A_ACCEPTED,11200,10000.0,20441.0,2011-10-24 18:52:35,1459976.0,603.0,4
8557,179534_4,A_SUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,4
8558,179534_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,4
8559,179534_4,A_PREACCEPTED,112,6000.0,34.0,2011-10-24 19:05:12,1281829.0,602.0,4
8587,179546_4,A_SUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,4
8588,179546_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,4
8589,179546_4,A_PREACCEPTED,112,10000.0,36.0,2011-10-24 19:16:46,1859153.0,605.0,4
8590,179546_4,A_ACCEPTED,10863,10000.0,505.0,2011-10-24 19:24:35,1858684.0,604.0,4
8164,179293_4,A_ACCEPTED,11180,25000.0,85457.0,2011-10-24 19:43:22,1871528.0,602.0,4
8649,179591_4,A_SUBMITTED,112,20000.0,0.0,2011-10-24 22:19:38,7901736.0,609.0,4
8650,179591_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-24 22:19:40,7901734.0,609.0,4
8679,179625_4,A_SUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,4
8680,179625_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,4
8681,179625_4,A_PREACCEPTED,112,25000.0,41.0,2011-10-25 07:31:04,1511475.0,615.0,4
8685,179628_4,A_SUBMITTED,112,30000.0,0.0,2011-10-25 08:06:28,2768936.0,615.0,4
8686,179628_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-25 08:06:29,2768935.0,615.0,4
8687,179628_4,A_PREACCEPTED,112,30000.0,30.0,2011-10-25 08:06:58,2768906.0,615.0,4
8651,179591_4,A_PREACCEPTED,10889,20000.0,35805.0,2011-10-25 08:16:23,7865931.0,611.0,4
8440,179462_4,A_ACCEPTED,11169,19500.0,66451.0,2011-10-25 08:21:15,1121997.0,610.0,4
8307,179384_4,A_ACCEPTED,11201,20000.0,79663.0,2011-10-25 08:45:02,2944311.0,609.0,4
8225,179329_4,A_DECLINED,11201,10000.0,117810.0,2011-10-25 08:56:31,0.0,607.0,4
8356,179414_4,A_DECLINED,11201,10000.0,76783.0,2011-10-25 09:18:50,0.0,607.0,4
8544,179522_4,A_ACCEPTED,11201,6500.0,54172.0,2011-10-25 09:33:43,2677291.0,604.0,4
8721,179652_4,A_SUBMITTED,112,6500.0,0.0,2011-10-25 09:41:43,2346723.0,604.0,4
8722,179652_4,A_PARTLYSUBMITTED,112,6500.0,2.0,2011-10-25 09:41:45,2346721.0,604.0,4
8723,179652_4,A_PREACCEPTED,112,6500.0,55.0,2011-10-25 09:42:38,2346668.0,604.0,4
8724,179652_4,A_ACCEPTED,11169,6500.0,526.0,2011-10-25 09:50:29,2346197.0,604.0,4
8682,179625_4,A_ACCEPTED,11201,25000.0,8710.0,2011-10-25 09:55:33,1502806.0,605.0,4
7944,179140_4,A_DECLINED,11201,12500.0,227740.0,2011-10-25 10:12:22,0.0,604.0,4
8741,179667_4,A_SUBMITTED,112,10000.0,0.0,2011-10-25 10:36:49,100529.0,603.0,4
8742,179667_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 10:36:50,100528.0,603.0,4
8747,179670_4,A_SUBMITTED,112,20000.0,0.0,2011-10-25 10:48:52,2672776.0,604.0,4
8748,179670_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-25 10:48:54,2672774.0,604.0,4
8743,179667_4,A_PREACCEPTED,11120,10000.0,1576.0,2011-10-25 11:03:05,98953.0,604.0,4
8757,179676_4,A_SUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,4
8758,179676_4,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,4
8759,179676_4,A_PREACCEPTED,112,21000.0,46.0,2011-10-25 11:07:22,871646.0,605.0,4
8749,179670_4,A_PREACCEPTED,11121,20000.0,5360.0,2011-10-25 12:18:12,2667416.0,602.0,4
8774,179688_4,A_SUBMITTED,112,10000.0,0.0,2011-10-25 12:41:35,170966.0,600.0,4
8775,179688_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 12:41:36,170965.0,600.0,4
8760,179676_4,A_ACCEPTED,11189,21000.0,5965.0,2011-10-25 12:46:01,865727.0,600.0,4
8744,179667_4,A_ACCEPTED,11189,10000.0,8440.0,2011-10-25 12:57:29,92089.0,600.0,4
8560,179534_4,A_ACCEPTED,11121,6000.0,65361.0,2011-10-25 13:13:59,1216502.0,599.0,4
8786,179697_4,A_SUBMITTED,112,37500.0,0.0,2011-10-25 13:30:22,2663095.0,599.0,4
8787,179697_4,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-10-25 13:30:23,2663094.0,599.0,4
8788,179697_4,A_PREACCEPTED,112,37500.0,51.0,2011-10-25 13:31:13,2663044.0,599.0,4
8789,179697_4,A_ACCEPTED,10982,37500.0,570.0,2011-10-25 13:39:52,2662525.0,600.0,4
8363,179420_4,A_CANCELLED,11121,1000.0,92438.0,2011-10-25 13:46:15,0.0,599.0,4
8811,179712_4,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:16:48,917.0,600.0,4
8812,179712_4,A_PARTLYSUBMITTED,112,25000.0,3.0,2011-10-25 14:16:51,914.0,600.0,4
8813,179712_4,A_PREACCEPTED,10933,25000.0,176.0,2011-10-25 14:19:44,741.0,600.0,4
8824,179721_4,A_SUBMITTED,112,43950.0,0.0,2011-10-25 14:24:29,613242.0,602.0,4
8825,179721_4,A_PARTLYSUBMITTED,112,43950.0,1.0,2011-10-25 14:24:30,613241.0,602.0,4
8826,179721_4,A_PREACCEPTED,112,43950.0,45.0,2011-10-25 14:25:14,613197.0,602.0,4
8776,179688_4,A_PREACCEPTED,10889,10000.0,6599.0,2011-10-25 14:31:34,164367.0,602.0,4
8814,179712_4,A_CANCELLED,10933,25000.0,917.0,2011-10-25 14:32:05,0.0,601.0,4
