,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
14189,183292_3,A_PREACCEPTED,112,10000.0,36.0,2011-11-08 21:00:05,769959.0,685.0,3
14199,183305_3,A_SUBMITTED,112,14000.0,0.0,2011-11-08 21:55:46,38.0,686.0,3
14200,183305_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-08 21:55:46,38.0,686.0,3
14201,183305_3,A_DECLINED,112,14000.0,38.0,2011-11-08 21:56:24,0.0,685.0,3
14202,183308_3,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,3
14203,183308_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,3
14204,183308_3,A_PREACCEPTED,112,6000.0,43.0,2011-11-08 22:16:35,1086907.0,686.0,3
14210,183311_3,A_SUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,3
14211,183311_3,A_PARTLYSUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,3
14214,183314_3,A_SUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,3
14215,183314_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,3
14216,183314_3,A_PREACCEPTED,112,15000.0,37.0,2011-11-09 00:28:42,1928564.0,688.0,3
14223,183339_3,A_SUBMITTED,112,32000.0,0.0,2011-11-09 05:47:58,15111.0,689.0,3
14224,183339_3,A_PARTLYSUBMITTED,112,32000.0,6.0,2011-11-09 05:48:04,15105.0,689.0,3
14227,183342_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,3
14228,183342_3,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-09 06:49:03,1656013.0,690.0,3
14229,183342_3,A_PREACCEPTED,112,5000.0,36.0,2011-11-09 06:49:36,1655980.0,690.0,3
14235,183345_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,3
14236,183345_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,3
14237,183345_3,A_PREACCEPTED,112,5000.0,34.0,2011-11-09 06:53:12,1216741.0,691.0,3
14212,183311_3,A_PREACCEPTED,10880,43500.0,33417.0,2011-11-09 08:27:33,994.0,684.0,3
14250,183354_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 08:40:06,46.0,685.0,3
14251,183354_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 08:40:06,46.0,685.0,3
14252,183354_3,A_DECLINED,112,10000.0,46.0,2011-11-09 08:40:52,0.0,684.0,3
14256,183360_3,A_SUBMITTED,112,4000.0,0.0,2011-11-09 08:51:38,34.0,684.0,3
14257,183360_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-09 08:51:38,34.0,684.0,3
14258,183360_3,A_DECLINED,112,4000.0,34.0,2011-11-09 08:52:12,0.0,683.0,3
14225,183339_3,A_PREACCEPTED,10880,32000.0,12477.0,2011-11-09 09:15:55,2634.0,681.0,3
14270,183369_3,A_SUBMITTED,112,6000.0,0.0,2011-11-09 09:21:48,36.0,682.0,3
14271,183369_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 09:21:49,35.0,682.0,3
14273,183372_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,3
14274,183372_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,3
14272,183369_3,A_DECLINED,112,6000.0,36.0,2011-11-09 09:22:24,0.0,682.0,3
14275,183372_3,A_PREACCEPTED,112,5000.0,35.0,2011-11-09 09:22:46,726335.0,682.0,3
14282,183378_3,A_SUBMITTED,112,15000.0,0.0,2011-11-09 09:34:00,2298.0,684.0,3
14283,183378_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-09 09:34:01,2297.0,684.0,3
14284,183378_3,A_DECLINED,10880,15000.0,2298.0,2011-11-09 10:12:18,0.0,680.0,3
14313,183402_3,A_SUBMITTED,112,3000.0,0.0,2011-11-09 10:54:25,1358.0,683.0,3
14314,183402_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-09 10:54:26,1357.0,683.0,3
14330,183411_3,A_SUBMITTED,112,2500.0,0.0,2011-11-09 11:15:57,203.0,684.0,3
14331,183411_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-09 11:15:57,203.0,684.0,3
14315,183402_3,A_DECLINED,10880,3000.0,1358.0,2011-11-09 11:17:03,0.0,683.0,3
14332,183411_3,A_DECLINED,10880,2500.0,203.0,2011-11-09 11:19:20,0.0,682.0,3
14345,183426_3,A_SUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,3
14346,183426_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,3
14347,183426_3,A_PREACCEPTED,10880,15000.0,1672.0,2011-11-09 12:12:34,76984.0,680.0,3
14352,183435_3,A_SUBMITTED,112,90000.0,0.0,2011-11-09 12:23:26,22246.0,680.0,3
14353,183435_3,A_PARTLYSUBMITTED,112,90000.0,1.0,2011-11-09 12:23:27,22245.0,680.0,3
14354,183435_3,A_PREACCEPTED,112,90000.0,45.0,2011-11-09 12:24:11,22201.0,680.0,3
14368,183444_3,A_SUBMITTED,112,25612.0,0.0,2011-11-09 12:31:53,307.0,683.0,3
14369,183444_3,A_PARTLYSUBMITTED,112,25612.0,0.0,2011-11-09 12:31:53,307.0,683.0,3
14370,183444_3,A_DECLINED,10861,25612.0,307.0,2011-11-09 12:37:00,0.0,682.0,3
14375,183450_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 12:58:03,34.0,682.0,3
14376,183450_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 12:58:04,33.0,682.0,3
14377,183450_3,A_DECLINED,112,10000.0,34.0,2011-11-09 12:58:37,0.0,681.0,3
14381,183456_3,A_SUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,3
14382,183456_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,3
14383,183456_3,A_PREACCEPTED,112,3000.0,49.0,2011-11-09 13:07:41,763833.0,682.0,3
14387,183459_3,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,3
14388,183459_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 13:15:47,1732179.0,682.0,3
14395,183462_3,A_SUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,3
14396,183462_3,A_PARTLYSUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,3
14397,183462_3,A_PREACCEPTED,112,34110.0,43.0,2011-11-09 13:17:45,7510.0,683.0,3
14399,183465_3,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,3
14400,183465_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,3
14389,183459_3,A_PREACCEPTED,10861,40000.0,1090.0,2011-11-09 13:33:56,1731090.0,685.0,3
14401,183465_3,A_PREACCEPTED,10861,6000.0,632.0,2011-11-09 13:35:42,4541.0,685.0,3
14414,183474_3,A_SUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,3
14415,183474_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,3
14416,183474_3,A_PREACCEPTED,112,50000.0,51.0,2011-11-09 13:50:42,2658286.0,685.0,3
14420,183477_3,A_SUBMITTED,112,6500.0,0.0,2011-11-09 13:53:19,1728.0,686.0,3
14421,183477_3,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-09 13:53:20,1727.0,686.0,3
14426,183483_3,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,3
14427,183483_3,A_PARTLYSUBMITTED,112,7500.0,3.0,2011-11-09 14:11:50,1366193.0,685.0,3
14428,183483_3,A_PREACCEPTED,112,7500.0,56.0,2011-11-09 14:12:43,1366140.0,685.0,3
14422,183477_3,A_DECLINED,10861,6500.0,1728.0,2011-11-09 14:22:07,0.0,685.0,3
14461,183498_3,A_SUBMITTED,112,20000.0,0.0,2011-11-09 14:44:22,2442.0,685.0,3
14462,183498_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-09 14:44:23,2441.0,685.0,3
14467,183504_3,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,3
14468,183504_3,A_PARTLYSUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,3
14469,183504_3,A_PREACCEPTED,112,48287.0,39.0,2011-11-09 14:51:40,757755.0,682.0,3
14489,183513_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 15:12:35,77899.0,684.0,3
14490,183513_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 15:12:35,77899.0,684.0,3
14463,183498_3,A_DECLINED,10861,20000.0,2442.0,2011-11-09 15:25:04,0.0,682.0,3
14502,183522_3,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,3
14503,183522_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,3
14518,183534_3,A_SUBMITTED,112,2000.0,0.0,2011-11-09 16:46:46,41.0,682.0,3
14519,183534_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-09 16:46:46,41.0,682.0,3
14520,183534_3,A_DECLINED,112,2000.0,41.0,2011-11-09 16:47:27,0.0,681.0,3
14521,183537_3,A_SUBMITTED,112,40000.0,0.0,2011-11-09 17:03:28,69843.0,681.0,3
14522,183537_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 17:03:29,69842.0,681.0,3
14525,183540_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 17:11:06,2866.0,682.0,3
14526,183540_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 17:11:06,2866.0,682.0,3
14528,183543_3,A_SUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,3
14529,183543_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,3
14534,183546_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 17:15:13,40.0,684.0,3
14535,183546_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 17:15:14,39.0,684.0,3
14530,183543_3,A_PREACCEPTED,112,21000.0,41.0,2011-11-09 17:15:48,1271420.0,684.0,3
14536,183546_3,A_DECLINED,112,10000.0,40.0,2011-11-09 17:15:53,0.0,683.0,3
14537,183549_3,A_SUBMITTED,112,11000.0,0.0,2011-11-09 17:16:07,35.0,684.0,3
14538,183549_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-09 17:16:08,34.0,684.0,3
14539,183549_3,A_DECLINED,112,11000.0,35.0,2011-11-09 17:16:42,0.0,683.0,3
14543,183555_3,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,3
14544,183555_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 17:47:54,488810.0,682.0,3
14545,183555_3,A_PREACCEPTED,112,6000.0,36.0,2011-11-09 17:48:29,488775.0,682.0,3
14504,183522_3,A_PREACCEPTED,10913,35000.0,7668.0,2011-11-09 17:55:01,1365793.0,682.0,3
14523,183537_3,A_PREACCEPTED,10913,40000.0,3238.0,2011-11-09 17:57:26,66605.0,683.0,3
14527,183540_3,A_DECLINED,10913,5000.0,2866.0,2011-11-09 17:58:52,0.0,682.0,3
14569,183567_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:23:54,139.0,682.0,3
14570,183567_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 18:23:54,139.0,682.0,3
14571,183567_3,A_DECLINED,10913,10000.0,139.0,2011-11-09 18:26:13,0.0,681.0,3
14594,183585_3,A_SUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,3
14595,183585_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,3
14596,183585_3,A_PREACCEPTED,112,15000.0,36.0,2011-11-09 19:19:33,170627.0,683.0,3
14598,183588_3,A_SUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,3
14599,183588_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,3
14600,183588_3,A_PREACCEPTED,112,7000.0,36.0,2011-11-09 19:23:04,3070344.0,684.0,3
14628,183609_3,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,3
14629,183609_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 20:43:03,744471.0,688.0,3
14630,183609_3,A_PREACCEPTED,112,10000.0,42.0,2011-11-09 20:43:44,744430.0,688.0,3
14639,183619_3,A_SUBMITTED,112,50000.0,0.0,2011-11-09 21:04:29,1283005.0,689.0,3
14640,183619_3,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-11-09 21:04:32,1283002.0,689.0,3
14645,183622_3,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,3
14646,183622_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 21:30:25,4882902.0,690.0,3
14647,183622_3,A_PREACCEPTED,112,40000.0,44.0,2011-11-09 21:31:08,4882859.0,690.0,3
14653,183625_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 21:38:13,77889.0,691.0,3
14654,183625_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 21:38:14,77888.0,691.0,3
14657,183628_3,A_SUBMITTED,112,6700.0,0.0,2011-11-09 21:39:57,55082.0,692.0,3
14658,183628_3,A_PARTLYSUBMITTED,112,6700.0,1.0,2011-11-09 21:39:58,55081.0,692.0,3
14660,183631_3,A_SUBMITTED,112,30000.0,0.0,2011-11-09 21:44:11,41088.0,693.0,3
14661,183631_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-09 21:44:12,41087.0,693.0,3
14662,183631_3,A_PREACCEPTED,112,30000.0,36.0,2011-11-09 21:44:47,41052.0,693.0,3
14667,183637_3,A_SUBMITTED,112,7000.0,0.0,2011-11-09 21:55:02,37.0,695.0,3
14668,183637_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-09 21:55:02,37.0,695.0,3
14669,183637_3,A_DECLINED,112,7000.0,37.0,2011-11-09 21:55:39,0.0,694.0,3
14674,183643_3,A_SUBMITTED,112,5000.0,0.0,2011-11-09 22:09:20,654784.0,696.0,3
14675,183643_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 22:09:21,654783.0,696.0,3
14676,183643_3,A_PREACCEPTED,112,5000.0,45.0,2011-11-09 22:10:05,654739.0,696.0,3
14719,183685_3,A_SUBMITTED,112,1500.0,0.0,2011-11-10 07:06:44,29.0,703.0,3
14720,183685_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-10 07:06:44,29.0,703.0,3
14721,183685_3,A_DECLINED,112,1500.0,29.0,2011-11-10 07:07:13,0.0,702.0,3
14784,183724_3,A_SUBMITTED,112,15000.0,0.0,2011-11-10 09:17:00,40.0,698.0,3
14785,183724_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-10 09:17:01,39.0,698.0,3
14786,183724_3,A_DECLINED,112,15000.0,40.0,2011-11-10 09:17:40,0.0,697.0,3
14798,183733_3,A_SUBMITTED,112,19000.0,0.0,2011-11-10 09:27:46,709161.0,698.0,3
14799,183733_3,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 09:27:47,709160.0,698.0,3
14800,183733_3,A_PREACCEPTED,112,19000.0,72.0,2011-11-10 09:28:58,709089.0,698.0,3
14827,183751_3,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:07,42.0,699.0,3
14828,183751_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 09:50:07,42.0,699.0,3
14830,183754_3,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,3
14831,183754_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,3
14829,183751_3,A_DECLINED,112,10000.0,42.0,2011-11-10 09:50:49,0.0,698.0,3
14832,183754_3,A_PREACCEPTED,112,10000.0,53.0,2011-11-10 09:51:39,14611.0,697.0,3
14852,183772_3,A_SUBMITTED,112,1500.0,0.0,2011-11-10 10:47:42,40.0,693.0,3
14853,183772_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-10 10:47:42,40.0,693.0,3
14854,183772_3,A_DECLINED,112,1500.0,40.0,2011-11-10 10:48:22,0.0,692.0,3
14858,183778_3,A_SUBMITTED,112,7500.0,0.0,2011-11-10 10:53:57,55.0,693.0,3
14859,183778_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 10:53:57,55.0,693.0,3
14860,183778_3,A_DECLINED,112,7500.0,55.0,2011-11-10 10:54:52,0.0,693.0,3
14864,183784_3,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,3
14865,183784_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,3
14876,183790_3,A_SUBMITTED,112,7000.0,0.0,2011-11-10 11:09:21,1197761.0,695.0,3
14877,183790_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-10 11:09:22,1197760.0,695.0,3
14866,183784_3,A_PREACCEPTED,11120,15000.0,754.0,2011-11-10 11:19:34,1651422.0,693.0,3
14891,183802_3,A_SUBMITTED,112,2000.0,0.0,2011-11-10 11:59:59,41.0,692.0,3
14892,183802_3,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-10 11:59:59,41.0,692.0,3
14641,183619_3,A_PREACCEPTED,11202,50000.0,53763.0,2011-11-10 12:00:32,1229242.0,692.0,3
14893,183802_3,A_DECLINED,112,2000.0,41.0,2011-11-10 12:00:40,0.0,691.0,3
14898,183808_3,A_SUBMITTED,112,8000.0,0.0,2011-11-10 12:05:49,7102.0,692.0,3
14899,183808_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-10 12:05:49,7102.0,692.0,3
14907,183817_3,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:12:17,7016.0,694.0,3
14908,183817_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 12:12:17,7016.0,694.0,3
14916,183823_3,A_SUBMITTED,112,2500.0,0.0,2011-11-10 12:13:23,58.0,696.0,3
14917,183823_3,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-10 12:13:23,58.0,696.0,3
14655,183625_3,A_PREACCEPTED,11120,5000.0,52537.0,2011-11-10 12:13:50,25352.0,696.0,3
14918,183823_3,A_DECLINED,112,2500.0,58.0,2011-11-10 12:14:21,0.0,696.0,3
14922,183829_3,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:14:40,45.0,697.0,3
14923,183829_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 12:14:40,45.0,697.0,3
14924,183829_3,A_DECLINED,112,5000.0,45.0,2011-11-10 12:15:25,0.0,697.0,3
14951,183856_3,A_SUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,3
14952,183856_3,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,3
14955,183859_3,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:23:19,44.0,701.0,3
14956,183859_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 12:23:20,43.0,701.0,3
14957,183859_3,A_DECLINED,112,5000.0,44.0,2011-11-10 12:24:03,0.0,701.0,3
14977,183877_3,A_SUBMITTED,112,30000.0,0.0,2011-11-10 12:29:51,6718.0,703.0,3
14978,183877_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-10 12:29:51,6718.0,703.0,3
14980,183880_3,A_SUBMITTED,112,10250.0,0.0,2011-11-10 12:38:21,6298.0,703.0,3
14981,183880_3,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-11-10 12:38:21,6298.0,703.0,3
14983,183883_3,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,3
14984,183883_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,3
14985,183883_3,A_PREACCEPTED,112,3000.0,43.0,2011-11-10 12:39:47,7069.0,704.0,3
14987,183886_3,A_SUBMITTED,112,20000.0,0.0,2011-11-10 12:40:01,31.0,705.0,3
14988,183886_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-10 12:40:01,31.0,705.0,3
14989,183886_3,A_DECLINED,112,20000.0,31.0,2011-11-10 12:40:32,0.0,704.0,3
14997,183895_3,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:47:59,66.0,707.0,3
14998,183895_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-10 12:47:59,66.0,707.0,3
14999,183895_3,A_DECLINED,112,4000.0,66.0,2011-11-10 12:49:05,0.0,707.0,3
15006,183904_3,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:50:21,5847.0,705.0,3
15007,183904_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 12:50:21,5847.0,705.0,3
14491,183513_3,A_DECLINED,11189,10000.0,77899.0,2011-11-10 12:50:54,0.0,704.0,3
15012,183910_3,A_SUBMITTED,112,4000.0,0.0,2011-11-10 12:52:38,1215331.0,706.0,3
15013,183910_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-10 12:52:38,1215331.0,706.0,3
15014,183910_3,A_PREACCEPTED,112,4000.0,46.0,2011-11-10 12:53:24,1215285.0,705.0,3
14659,183628_3,A_DECLINED,11189,6700.0,55082.0,2011-11-10 12:57:59,0.0,706.0,3
15040,183931_3,A_SUBMITTED,112,23000.0,0.0,2011-11-10 12:58:51,25283.0,707.0,3
15041,183931_3,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-10 12:58:51,25283.0,707.0,3
15044,183934_3,A_SUBMITTED,112,2500.0,0.0,2011-11-10 13:00:20,48.0,707.0,3
15045,183934_3,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-11-10 13:00:21,47.0,707.0,3
15046,183934_3,A_DECLINED,112,2500.0,48.0,2011-11-10 13:01:08,0.0,705.0,3
15050,183940_3,A_SUBMITTED,112,16500.0,0.0,2011-11-10 13:01:53,39.0,707.0,3
15051,183940_3,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-10 13:01:53,39.0,707.0,3
15052,183940_3,A_DECLINED,112,16500.0,39.0,2011-11-10 13:02:32,0.0,706.0,3
15069,183958_3,A_SUBMITTED,112,3000.0,0.0,2011-11-10 13:18:48,37.0,707.0,3
15070,183958_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 13:18:48,37.0,707.0,3
15071,183958_3,A_DECLINED,112,3000.0,37.0,2011-11-10 13:19:25,0.0,706.0,3
15081,183970_3,A_SUBMITTED,112,40000.0,0.0,2011-11-10 13:28:29,57.0,709.0,3
15082,183970_3,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-10 13:28:30,56.0,709.0,3
15083,183970_3,A_DECLINED,112,40000.0,57.0,2011-11-10 13:29:26,0.0,708.0,3
15087,183976_3,A_SUBMITTED,112,20000.0,0.0,2011-11-10 13:33:02,5140.0,710.0,3
15088,183976_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-10 13:33:02,5140.0,710.0,3
15099,183985_3,A_SUBMITTED,112,5000.0,0.0,2011-11-10 13:40:09,770371.0,712.0,3
15100,183985_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 13:40:09,770371.0,712.0,3
15101,183985_3,A_PREACCEPTED,112,5000.0,51.0,2011-11-10 13:41:00,770320.0,713.0,3
15106,183991_3,A_SUBMITTED,112,15000.0,0.0,2011-11-10 13:42:17,40.0,713.0,3
15107,183991_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 13:42:17,40.0,713.0,3
15108,183991_3,A_DECLINED,112,15000.0,40.0,2011-11-10 13:42:57,0.0,713.0,3
15121,184000_3,A_SUBMITTED,112,14000.0,0.0,2011-11-10 13:43:48,39.0,714.0,3
15122,184000_3,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-10 13:43:48,39.0,714.0,3
15123,184000_3,A_DECLINED,112,14000.0,39.0,2011-11-10 13:44:27,0.0,713.0,3
15130,184006_3,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:48:16,41.0,715.0,3
14878,183790_3,A_PREACCEPTED,11120,7000.0,9536.0,2011-11-10 13:48:17,1188225.0,715.0,3
15131,184006_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-10 13:48:17,40.0,715.0,3
15132,184006_3,A_DECLINED,112,10000.0,41.0,2011-11-10 13:48:57,0.0,714.0,3
15137,184012_3,A_SUBMITTED,112,10000.0,0.0,2011-11-10 13:55:54,523111.0,714.0,3
15138,184012_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 13:55:54,523111.0,714.0,3
15141,184015_3,A_SUBMITTED,112,500.0,0.0,2011-11-10 14:02:43,3522.0,713.0,3
15142,184015_3,A_PARTLYSUBMITTED,112,500.0,1.0,2011-11-10 14:02:44,3521.0,713.0,3
14900,183808_3,A_DECLINED,11120,8000.0,7102.0,2011-11-10 14:04:11,0.0,713.0,3
15139,184012_3,A_PREACCEPTED,11120,10000.0,620.0,2011-11-10 14:06:14,522491.0,713.0,3
14909,183817_3,A_DECLINED,11189,5000.0,7016.0,2011-11-10 14:09:13,0.0,712.0,3
14953,183856_3,A_PREACCEPTED,11189,50000.0,6797.0,2011-11-10 14:16:31,164445.0,712.0,3
14979,183877_3,A_DECLINED,11189,30000.0,6718.0,2011-11-10 14:21:49,0.0,712.0,3
14982,183880_3,A_DECLINED,11120,10250.0,6298.0,2011-11-10 14:23:19,0.0,711.0,3
15175,184045_3,A_SUBMITTED,112,3000.0,0.0,2011-11-10 14:25:29,916.0,712.0,3
15176,184045_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 14:25:29,916.0,712.0,3
15008,183904_3,A_DECLINED,11120,5000.0,5847.0,2011-11-10 14:27:48,0.0,711.0,3
15042,183931_3,A_PREACCEPTED,11120,23000.0,5485.0,2011-11-10 14:30:16,19798.0,711.0,3
15177,184045_3,A_DECLINED,10228,3000.0,916.0,2011-11-10 14:40:45,0.0,712.0,3
15200,184060_3,A_SUBMITTED,112,500.0,0.0,2011-11-10 14:40:45,35.0,712.0,3
15201,184060_3,A_PARTLYSUBMITTED,112,500.0,1.0,2011-11-10 14:40:46,34.0,712.0,3
15202,184060_3,A_DECLINED,112,500.0,35.0,2011-11-10 14:41:20,0.0,711.0,3
15206,184066_3,A_SUBMITTED,112,4000.0,0.0,2011-11-10 14:50:19,35.0,709.0,3
15207,184066_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-10 14:50:19,35.0,709.0,3
15208,184066_3,A_DECLINED,112,4000.0,35.0,2011-11-10 14:50:54,0.0,708.0,3
15089,183976_3,A_DECLINED,11189,20000.0,5140.0,2011-11-10 14:58:42,0.0,701.0,3
15143,184015_3,A_DECLINED,10228,500.0,3522.0,2011-11-10 15:01:25,0.0,698.0,3
