,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4920,184952_5,11180,9500.0,O_SELECTED,2011-11-14 15:19:04,1372459.0,0.0,381.0,5
4921,184952_5,11180,9500.0,O_CREATED,2011-11-14 15:19:05,1372458.0,1.0,381.0,5
4922,184952_5,11180,9500.0,O_SENT,2011-11-14 15:19:05,1372458.0,1.0,381.0,5
3520,181423_5,10138,15000.0,O_ACCEPTED,2011-11-14 15:50:56,0.0,1063345.0,379.0,5
4967,185051_5,11203,6500.0,O_SELECTED,2011-11-14 17:38:24,1280983.0,0.0,381.0,5
4968,185051_5,11203,6500.0,O_CREATED,2011-11-14 17:38:25,1280982.0,1.0,381.0,5
4969,185051_5,11203,6500.0,O_SENT,2011-11-14 17:38:25,1280982.0,1.0,381.0,5
3719,181784_5,10138,7500.0,O_ACCEPTED,2011-11-14 17:58:01,0.0,881106.0,380.0,5
3637,181592_5,10138,5000.0,O_DECLINED,2011-11-14 18:24:55,0.0,1055297.0,379.0,5
2924,180145_5,10138,15000.0,O_ACCEPTED,2011-11-14 18:29:39,0.0,952630.0,378.0,5
3866,182110_5,10609,5000.0,O_DECLINED,2011-11-15 07:00:15,0.0,923527.0,381.0,5
3993,182452_5,10609,10000.0,O_ACCEPTED,2011-11-15 08:18:20,0.0,843462.0,374.0,5
3946,182296_5,11029,7000.0,O_SENT_BACK,2011-11-15 08:24:35,622358.0,854088.0,374.0,5
5108,185449_5,10138,15000.0,O_SELECTED,2011-11-15 08:26:43,534302.0,0.0,375.0,5
5109,185449_5,10138,15000.0,O_CREATED,2011-11-15 08:26:44,534301.0,1.0,375.0,5
5110,185449_5,10138,15000.0,O_SENT,2011-11-15 08:26:44,534301.0,1.0,375.0,5
5111,185449_5,10138,15000.0,O_SENT_BACK,2011-11-15 08:27:42,534243.0,59.0,375.0,5
3069,180403_5,10609,7000.0,O_ACCEPTED,2011-11-15 08:47:15,0.0,1549165.0,374.0,5
3814,182005_5,10609,8000.0,O_DECLINED,2011-11-15 09:04:54,0.0,1010599.0,374.0,5
3906,182239_5,10138,10000.0,O_ACCEPTED,2011-11-15 10:00:07,0.0,863259.0,374.0,5
5128,185473_5,11189,7500.0,O_SELECTED,2011-11-15 10:31:18,1128334.0,0.0,374.0,5
5129,185473_5,11189,7500.0,O_CREATED,2011-11-15 10:31:19,1128333.0,1.0,374.0,5
5130,185473_5,11189,7500.0,O_SENT,2011-11-15 10:31:19,1128333.0,1.0,374.0,5
3988,182446_5,10809,15000.0,O_DECLINED,2011-11-15 11:02:05,0.0,695097.0,374.0,5
2944,180193_5,10609,10000.0,O_ACCEPTED,2011-11-15 11:05:38,0.0,1625399.0,373.0,5
5138,185506_5,10932,25000.0,O_SELECTED,2011-11-15 12:15:04,702386.0,0.0,375.0,5
5139,185506_5,10932,25000.0,O_CREATED,2011-11-15 12:15:05,702385.0,1.0,375.0,5
5140,185506_5,10932,25000.0,O_SENT,2011-11-15 12:15:05,702385.0,1.0,375.0,5
4074,182626_5,11259,5000.0,O_SENT_BACK,2011-11-15 12:33:15,92748.0,613904.0,375.0,5
3983,182404_5,10138,35000.0,O_ACCEPTED,2011-11-15 12:53:08,0.0,875191.0,374.0,5
5162,185560_5,11169,20000.0,O_SELECTED,2011-11-15 13:17:29,682602.0,0.0,375.0,5
5163,185560_5,11169,20000.0,O_CREATED,2011-11-15 13:17:30,682601.0,1.0,375.0,5
5164,185560_5,11169,20000.0,O_SENT,2011-11-15 13:17:30,682601.0,1.0,375.0,5
5157,185557_5,11189,50000.0,O_SELECTED,2011-11-15 13:18:03,766365.0,0.0,376.0,5
5158,185557_5,11189,50000.0,O_CREATED,2011-11-15 13:18:04,766364.0,1.0,376.0,5
5159,185557_5,11189,50000.0,O_SENT,2011-11-15 13:18:04,766364.0,1.0,376.0,5
3572,181523_5,10809,20000.0,O_ACCEPTED,2011-11-15 14:25:51,0.0,1142390.0,375.0,5
4133,182741_5,10972,20000.0,O_ACCEPTED,2011-11-15 16:07:55,0.0,713429.0,372.0,5
5202,185665_5,11189,7500.0,O_SELECTED,2011-11-15 18:35:48,1793458.0,0.0,374.0,5
5203,185665_5,11189,7500.0,O_CREATED,2011-11-15 18:35:51,1793455.0,3.0,374.0,5
5204,185665_5,11189,7500.0,O_SENT,2011-11-15 18:35:51,1793455.0,3.0,374.0,5
5216,185692_5,11189,5000.0,O_SELECTED,2011-11-15 19:46:30,1699356.0,0.0,379.0,5
5217,185692_5,11189,5000.0,O_CREATED,2011-11-15 19:46:31,1699355.0,1.0,379.0,5
5218,185692_5,11189,5000.0,O_SENT,2011-11-15 19:46:31,1699355.0,1.0,379.0,5
1993,177953_5,10138,20000.0,O_ACCEPTED,2011-11-16 08:24:48,0.0,2405297.0,376.0,5
4492,183528_5,11029,34297.0,O_SENT_BACK,2011-11-16 08:35:59,186373.0,576768.0,376.0,5
4299,183124_5,11029,1000.0,O_SENT_BACK,2011-11-16 08:37:23,175349.0,660094.0,376.0,5
4748,184436_5,11029,7500.0,O_SENT_BACK,2011-11-16 08:39:53,178085.0,427379.0,376.0,5
3417,181163_5,11029,6900.0,O_SENT_BACK,2011-11-16 08:47:32,186588.0,1015572.0,377.0,5
3475,181276_5,10138,8000.0,O_ACCEPTED,2011-11-16 10:11:53,0.0,1282236.0,376.0,5
4182,182849_5,11259,5000.0,O_SENT_BACK,2011-11-16 10:42:52,91938.0,432681.0,379.0,5
5264,185795_5,11169,5000.0,O_SELECTED,2011-11-16 10:49:21,1198004.0,0.0,379.0,5
5265,185795_5,11169,5000.0,O_CREATED,2011-11-16 10:49:23,1198002.0,2.0,379.0,5
5266,185795_5,11169,5000.0,O_SENT,2011-11-16 10:49:23,1198002.0,2.0,379.0,5
4360,183235_5,10138,29000.0,O_ACCEPTED,2011-11-16 13:24:04,0.0,672950.0,379.0,5
5230,185722_5,11169,15000.0,O_SELECTED,2011-11-16 13:27:37,1795043.0,0.0,380.0,5
5231,185722_5,11169,15000.0,O_CREATED,2011-11-16 13:27:38,1795042.0,1.0,380.0,5
5232,185722_5,11169,15000.0,O_SENT,2011-11-16 13:27:38,1795042.0,1.0,380.0,5
4178,182825_5,10138,10000.0,O_ACCEPTED,2011-11-16 13:48:21,0.0,778114.0,378.0,5
4075,182626_5,10138,5000.0,O_ACCEPTED,2011-11-16 14:19:03,0.0,706652.0,377.0,5
3901,182230_5,10629,13000.0,O_ACCEPTED,2011-11-16 14:32:56,0.0,964948.0,377.0,5
5287,185873_5,10910,36000.0,O_SELECTED,2011-11-16 15:31:28,1036223.0,0.0,377.0,5
5288,185873_5,10910,36000.0,O_CREATED,2011-11-16 15:31:30,1036221.0,2.0,377.0,5
5289,185873_5,10910,36000.0,O_SENT,2011-11-16 15:31:30,1036221.0,2.0,377.0,5
3547,181480_5,11029,30000.0,O_DECLINED,2011-11-17 08:08:01,0.0,1257596.0,379.0,5
4383,183259_5,11049,7000.0,O_SENT_BACK,2011-11-17 08:26:15,369293.0,657862.0,378.0,5
4275,183052_5,11049,25000.0,O_SENT_BACK,2011-11-17 08:40:56,104595.0,749328.0,378.0,5
4028,182551_5,11029,5000.0,O_SENT_BACK,2011-11-17 08:43:31,85964.0,848912.0,378.0,5
4956,185039_5,11029,30000.0,O_SENT_BACK,2011-11-17 09:05:37,349970.0,244983.0,378.0,5
5320,186032_5,10880,30000.0,O_SELECTED,2011-11-17 09:28:54,601109.0,0.0,379.0,5
5321,186032_5,10880,30000.0,O_CREATED,2011-11-17 09:28:59,601104.0,5.0,379.0,5
5322,186032_5,10880,30000.0,O_SENT,2011-11-17 09:28:59,601104.0,5.0,379.0,5
4918,184949_5,11029,5500.0,O_SENT_BACK,2011-11-17 09:29:59,361459.0,257973.0,379.0,5
2705,179691_5,11029,15000.0,O_SENT_BACK,2011-11-17 09:32:14,436836.0,1902915.0,379.0,5
4583,183733_5,11049,19000.0,O_SENT_BACK,2011-11-17 09:46:59,103208.0,598115.0,378.0,5
5330,186056_5,10880,5000.0,O_SELECTED,2011-11-17 09:52:19,942574.0,0.0,379.0,5
5331,186056_5,10880,5000.0,O_CREATED,2011-11-17 09:52:21,942572.0,2.0,379.0,5
5332,186056_5,10880,5000.0,O_SENT,2011-11-17 09:52:21,942572.0,2.0,379.0,5
3757,181915_5,11049,10000.0,O_SENT_BACK,2011-11-17 10:12:51,360102.0,1206668.0,381.0,5
4826,184637_5,11049,10000.0,O_SENT_BACK,2011-11-17 10:24:10,5227.0,491084.0,382.0,5
5372,186154_5,11189,12500.0,O_SELECTED,2011-11-17 10:32:50,1808724.0,0.0,383.0,5
5373,186154_5,11189,12500.0,O_CREATED,2011-11-17 10:32:51,1808723.0,1.0,383.0,5
5374,186154_5,11189,12500.0,O_SENT,2011-11-17 10:32:51,1808723.0,1.0,383.0,5
5188,185629_5,10880,6000.0,O_SELECTED,2011-11-17 11:18:43,612875.0,0.0,385.0,5
5189,185629_5,10880,6000.0,O_CREATED,2011-11-17 11:18:44,612874.0,1.0,385.0,5
5190,185629_5,10880,6000.0,O_SENT,2011-11-17 11:18:44,612874.0,1.0,385.0,5
3294,180880_5,11029,3000.0,O_SENT_BACK,2011-11-17 11:25:56,340453.0,1472742.0,385.0,5
4827,184637_5,10972,10000.0,O_ACCEPTED,2011-11-17 11:51:17,0.0,496311.0,384.0,5
4183,182849_5,10972,5000.0,O_DECLINED,2011-11-17 12:15:10,0.0,524619.0,383.0,5
5419,186271_5,11169,5000.0,O_SELECTED,2011-11-17 15:22:42,1528093.0,0.0,386.0,5
5420,186271_5,11169,5000.0,O_CREATED,2011-11-17 15:22:43,1528092.0,1.0,386.0,5
5421,186271_5,11169,5000.0,O_SENT,2011-11-17 15:22:43,1528092.0,1.0,386.0,5
4029,182551_5,10138,5000.0,O_ACCEPTED,2011-11-18 08:36:15,0.0,934876.0,391.0,5
4300,183124_5,10609,1000.0,O_ACCEPTED,2011-11-18 09:19:52,0.0,835443.0,389.0,5
5490,186778_5,10939,35000.0,O_SELECTED,2011-11-18 10:06:10,1134428.0,0.0,394.0,5
5491,186778_5,10939,35000.0,O_CREATED,2011-11-18 10:06:12,1134426.0,2.0,394.0,5
5492,186778_5,10939,35000.0,O_SENT,2011-11-18 10:06:12,1134426.0,2.0,394.0,5
4749,184436_5,10138,7500.0,O_ACCEPTED,2011-11-18 10:07:58,0.0,605464.0,393.0,5
4846,184691_5,10789,2500.0,O_SENT_BACK,2011-11-18 10:46:43,1041187.0,504553.0,394.0,5
4805,184604_5,10789,14000.0,O_SENT_BACK,2011-11-18 10:48:56,351764.0,586669.0,394.0,5
5512,186914_5,10910,25000.0,O_SELECTED,2011-11-18 11:04:01,1060951.0,0.0,395.0,5
5513,186914_5,10910,25000.0,O_CREATED,2011-11-18 11:04:02,1060950.0,1.0,395.0,5
5514,186914_5,10910,25000.0,O_SENT,2011-11-18 11:04:02,1060950.0,1.0,395.0,5
5468,186673_5,10910,25000.0,O_SELECTED,2011-11-18 11:55:45,1035997.0,0.0,394.0,5
5469,186673_5,10910,25000.0,O_CREATED,2011-11-18 11:55:46,1035996.0,1.0,394.0,5
5470,186673_5,10910,25000.0,O_SENT,2011-11-18 11:55:46,1035996.0,1.0,394.0,5
4436,183408_5,11029,20000.0,O_SENT_BACK,2011-11-18 12:14:48,421035.0,780684.0,394.0,5
4493,183528_5,10972,34297.0,O_ACCEPTED,2011-11-18 12:22:12,0.0,763141.0,393.0,5
3418,181163_5,10609,6900.0,O_ACCEPTED,2011-11-18 12:37:20,0.0,1202160.0,393.0,5
3529,181435_5,11029,7500.0,O_SENT_BACK,2011-11-18 12:38:54,416309.0,1211712.0,393.0,5
4276,183052_5,10932,25000.0,O_DECLINED,2011-11-18 13:44:11,0.0,853923.0,390.0,5
2163,178518_5,10809,19000.0,O_ACCEPTED,2011-11-18 13:45:16,0.0,2517803.0,389.0,5
4584,183733_5,10138,19000.0,O_ACCEPTED,2011-11-18 14:27:07,0.0,701323.0,388.0,5
5563,187037_5,11201,8000.0,O_SELECTED,2011-11-18 16:32:51,1097062.0,0.0,395.0,5
5564,187037_5,11201,8000.0,O_CREATED,2011-11-18 16:32:52,1097061.0,1.0,395.0,5
5565,187037_5,11201,8000.0,O_SENT,2011-11-18 16:32:52,1097061.0,1.0,395.0,5
5568,187040_5,10909,5000.0,O_SELECTED,2011-11-18 17:34:19,855580.0,0.0,396.0,5
5569,187040_5,10909,5000.0,O_CREATED,2011-11-18 17:34:20,855579.0,1.0,396.0,5
5570,187040_5,10909,5000.0,O_SENT,2011-11-18 17:34:20,855579.0,1.0,396.0,5
5446,186565_5,11201,50000.0,O_SELECTED,2011-11-18 18:17:48,1199130.0,0.0,397.0,5
5447,186565_5,11201,50000.0,O_CREATED,2011-11-18 18:17:50,1199128.0,2.0,397.0,5
5448,186565_5,11201,50000.0,O_SENT,2011-11-18 18:17:50,1199128.0,2.0,397.0,5
5595,187115_5,11201,17000.0,O_SELECTED,2011-11-18 19:57:43,1693972.0,0.0,397.0,5
5596,187115_5,11201,17000.0,O_CREATED,2011-11-18 19:57:45,1693970.0,2.0,397.0,5
5597,187115_5,11201,17000.0,O_SENT,2011-11-18 19:57:45,1693970.0,2.0,397.0,5
5600,187157_5,10913,3000.0,O_SELECTED,2011-11-19 10:01:25,1466852.0,0.0,398.0,5
5601,187157_5,10913,3000.0,O_CREATED,2011-11-19 10:01:26,1466851.0,1.0,398.0,5
5602,187157_5,10913,3000.0,O_SENT,2011-11-19 10:01:26,1466851.0,1.0,398.0,5
5618,187214_5,10931,6500.0,O_SELECTED,2011-11-19 10:45:26,1025959.0,0.0,401.0,5
5619,187214_5,10931,6500.0,O_CREATED,2011-11-19 10:45:28,1025957.0,2.0,401.0,5
5620,187214_5,10931,6500.0,O_SENT,2011-11-19 10:45:28,1025957.0,2.0,401.0,5
5641,187337_5,10931,10000.0,O_SELECTED,2011-11-19 12:05:21,1382266.0,0.0,402.0,5
5642,187337_5,10931,10000.0,O_CREATED,2011-11-19 12:05:24,1382263.0,3.0,402.0,5
5643,187337_5,10931,10000.0,O_SENT,2011-11-19 12:05:24,1382263.0,3.0,402.0,5
3295,180880_5,10629,3000.0,O_DECLINED,2011-11-21 10:00:09,0.0,1813195.0,397.0,5
4957,185039_5,10629,30000.0,O_ACCEPTED,2011-11-21 10:18:27,0.0,594953.0,396.0,5
3631,181589_5,11029,5000.0,O_SENT_BACK,2011-11-21 10:27:30,189413.0,956571.0,396.0,5
5160,185557_5,11029,50000.0,O_SENT_BACK,2011-11-21 10:34:48,257760.0,508605.0,396.0,5
3310,180926_5,10809,25000.0,O_DECLINED,2011-11-21 10:36:25,0.0,1818077.0,396.0,5
5697,187553_5,10910,5000.0,O_SELECTED,2011-11-21 10:38:31,182153.0,0.0,397.0,5
5698,187553_5,10910,5000.0,O_CREATED,2011-11-21 10:38:32,182152.0,1.0,397.0,5
5699,187553_5,10910,5000.0,O_SENT,2011-11-21 10:38:32,182152.0,1.0,397.0,5
5141,185506_5,11029,25000.0,O_SENT_BACK,2011-11-21 10:39:21,189729.0,512657.0,397.0,5
5631,187292_5,10931,33000.0,O_SELECTED,2011-11-21 11:15:42,1283326.0,0.0,397.0,5
5632,187292_5,10931,33000.0,O_CREATED,2011-11-21 11:15:43,1283325.0,1.0,397.0,5
5633,187292_5,10931,33000.0,O_SENT,2011-11-21 11:15:43,1283325.0,1.0,397.0,5
4464,183483_5,11029,7500.0,O_SENT_BACK,2011-11-21 11:23:01,339522.0,1023386.0,398.0,5
5739,187720_5,10910,7500.0,O_SELECTED,2011-11-21 11:27:44,767410.0,0.0,399.0,5
5740,187720_5,10910,7500.0,O_CREATED,2011-11-21 11:27:46,767408.0,2.0,399.0,5
5741,187720_5,10910,7500.0,O_SENT,2011-11-21 11:27:46,767408.0,2.0,399.0,5
5725,187663_5,11180,16750.0,O_SELECTED,2011-11-21 11:37:25,1990228.0,0.0,399.0,5
5726,187663_5,11180,16750.0,O_CREATED,2011-11-21 11:37:26,1990227.0,1.0,399.0,5
5727,187663_5,11180,16750.0,O_SENT,2011-11-21 11:37:26,1990227.0,1.0,399.0,5
5112,185449_5,10629,15000.0,O_ACCEPTED,2011-11-21 12:51:45,0.0,534302.0,398.0,5
5758,187747_5,10861,25000.0,O_SELECTED,2011-11-21 13:00:10,1219066.0,0.0,400.0,5
5759,187747_5,10861,25000.0,O_CREATED,2011-11-21 13:00:12,1219064.0,2.0,400.0,5
5760,187747_5,10861,25000.0,O_SENT,2011-11-21 13:00:12,1219064.0,2.0,400.0,5
5165,185560_5,11259,20000.0,O_SENT_BACK,2011-11-21 13:42:33,162698.0,519904.0,398.0,5
4919,184949_5,10972,5500.0,O_ACCEPTED,2011-11-21 13:54:18,0.0,619432.0,396.0,5
3758,181915_5,10809,10000.0,O_ACCEPTED,2011-11-21 14:14:33,0.0,1566770.0,394.0,5
4384,183259_5,10972,7000.0,O_ACCEPTED,2011-11-21 15:01:08,0.0,1027155.0,389.0,5
5715,187595_5,11120,7500.0,O_SELECTED,2011-11-21 15:09:13,926682.0,0.0,390.0,5
5716,187595_5,11120,7500.0,O_CREATED,2011-11-21 15:09:14,926681.0,1.0,390.0,5
5717,187595_5,11120,7500.0,O_SENT,2011-11-21 15:09:14,926681.0,1.0,390.0,5
5777,187846_5,11200,15000.0,O_SELECTED,2011-11-21 18:09:31,840036.0,0.0,384.0,5
5778,187846_5,11200,15000.0,O_CREATED,2011-11-21 18:09:32,840035.0,1.0,384.0,5
5779,187846_5,11200,15000.0,O_SENT,2011-11-21 18:09:32,840035.0,1.0,384.0,5
5522,186950_5,11119,7500.0,O_SELECTED,2011-11-21 18:48:55,1439361.0,0.0,386.0,5
5523,186950_5,11119,7500.0,O_CREATED,2011-11-21 18:48:56,1439360.0,1.0,386.0,5
5524,186950_5,11119,7500.0,O_SENT,2011-11-21 18:48:56,1439360.0,1.0,386.0,5
2490,179203_5,10899,5000.0,O_SENT_BACK,2011-11-22 09:20:24,105372.0,2486836.0,375.0,5
4051,182587_5,11259,8600.0,O_SENT_BACK,2011-11-22 09:55:47,188580.0,1263135.0,376.0,5
5191,185629_5,11259,6000.0,O_SENT_BACK,2011-11-22 09:56:38,185800.0,427075.0,376.0,5
4984,185078_5,11049,1000.0,O_SENT_BACK,2011-11-22 10:25:23,183504.0,678731.0,375.0,5
5323,186032_5,11259,30000.0,O_SENT_BACK,2011-11-22 10:28:38,165525.0,435584.0,374.0,5
4786,184544_5,11049,30000.0,O_SENT_BACK,2011-11-22 10:39:09,853017.0,935000.0,373.0,5
5333,186056_5,11259,5000.0,O_SENT_BACK,2011-11-22 10:43:26,507507.0,435067.0,373.0,5
3776,181951_5,10899,5000.0,O_SENT_BACK,2011-11-22 10:50:02,187011.0,1547089.0,373.0,5
4011,182488_5,11049,3000.0,O_SENT_BACK,2011-11-22 10:52:41,185018.0,1302063.0,373.0,5
2706,179691_5,10809,15000.0,O_ACCEPTED,2011-11-22 10:52:50,0.0,2339751.0,372.0,5
5845,188065_5,10861,20000.0,O_SELECTED,2011-11-22 11:23:36,1464761.0,0.0,372.0,5
5846,188065_5,10861,20000.0,O_CREATED,2011-11-22 11:23:37,1464760.0,1.0,372.0,5
5847,188065_5,10861,20000.0,O_SENT,2011-11-22 11:23:37,1464760.0,1.0,372.0,5
4235,182963_5,11259,12000.0,O_SENT_BACK,2011-11-22 11:28:49,245022.0,1216687.0,372.0,5
4806,184604_5,10629,14000.0,O_ACCEPTED,2011-11-22 12:31:40,0.0,938433.0,369.0,5
3947,182296_5,10809,7000.0,O_ACCEPTED,2011-11-22 13:17:13,0.0,1476446.0,368.0,5
3530,181435_5,10138,7500.0,O_ACCEPTED,2011-11-23 08:17:23,0.0,1628021.0,361.0,5
2114,178335_5,10809,4000.0,O_ACCEPTED,2011-11-23 08:18:03,0.0,2847517.0,360.0,5
4709,184312_5,10910,5000.0,O_SELECTED,2011-11-23 08:27:58,623911.0,0.0,361.0,5
4710,184312_5,10910,5000.0,O_CREATED,2011-11-23 08:28:02,623907.0,4.0,361.0,5
4711,184312_5,10910,5000.0,O_SENT,2011-11-23 08:28:02,623907.0,4.0,361.0,5
3790,181963_5,10899,10000.0,O_SENT_BACK,2011-11-23 08:44:05,599081.0,1710344.0,359.0,5
4437,183408_5,10809,20000.0,O_ACCEPTED,2011-11-23 09:12:03,0.0,1201719.0,357.0,5
4487,183522_5,10899,35000.0,O_SENT_BACK,2011-11-23 09:12:20,187554.0,1174803.0,357.0,5
4145,182771_5,10899,39000.0,O_SENT_BACK,2011-11-23 09:35:32,200665.0,1370274.0,356.0,5
4096,182668_5,10899,37500.0,O_SENT_BACK,2011-11-23 09:42:51,179494.0,1368412.0,356.0,5
5131,185473_5,11259,7500.0,O_SENT_BACK,2011-11-23 10:08:12,438520.0,689814.0,358.0,5
5166,185560_5,10138,20000.0,O_DECLINED,2011-11-23 10:54:11,0.0,682602.0,357.0,5
5700,187553_5,10809,5000.0,O_SENT_BACK,2011-11-23 11:30:52,6212.0,175941.0,358.0,5
5941,188407_5,11121,15000.0,O_SELECTED,2011-11-23 11:32:23,692695.0,0.0,359.0,5
5942,188407_5,11121,15000.0,O_CREATED,2011-11-23 11:32:25,692693.0,2.0,359.0,5
5943,188407_5,11121,15000.0,O_SENT,2011-11-23 11:32:25,692693.0,2.0,359.0,5
5955,188425_5,11121,16500.0,O_SELECTED,2011-11-23 12:09:40,781128.0,0.0,361.0,5
5956,188425_5,11121,16500.0,O_CREATED,2011-11-23 12:09:42,781126.0,2.0,361.0,5
5957,188425_5,11121,16500.0,O_SENT,2011-11-23 12:09:42,781126.0,2.0,361.0,5
5869,188176_5,10939,15000.0,O_SELECTED,2011-11-23 12:41:16,1191835.0,0.0,363.0,5
5870,188176_5,10939,15000.0,O_CREATED,2011-11-23 12:41:18,1191833.0,2.0,363.0,5
5871,188176_5,10939,15000.0,O_SENT,2011-11-23 12:41:18,1191833.0,2.0,363.0,5
5701,187553_5,10809,5000.0,O_ACCEPTED,2011-11-23 13:14:24,0.0,182153.0,361.0,5
5921,188368_5,10939,20000.0,O_SELECTED,2011-11-23 14:13:18,1020851.0,0.0,361.0,5
5922,188368_5,10939,20000.0,O_CREATED,2011-11-23 14:13:19,1020850.0,1.0,361.0,5
5923,188368_5,10939,20000.0,O_SENT,2011-11-23 14:13:19,1020850.0,1.0,361.0,5
2491,179203_5,10138,5000.0,O_ACCEPTED,2011-11-23 14:36:36,0.0,2592208.0,358.0,5
3632,181589_5,10629,5000.0,O_ACCEPTED,2011-11-23 15:04:23,0.0,1145984.0,359.0,5
5142,185506_5,10972,25000.0,O_ACCEPTED,2011-11-23 15:21:30,0.0,702386.0,358.0,5
5946,188413_5,10939,7500.0,O_SELECTED,2011-11-23 15:49:08,1114876.0,0.0,359.0,5
5947,188413_5,10939,7500.0,O_CREATED,2011-11-23 15:49:10,1114874.0,2.0,359.0,5
5948,188413_5,10939,7500.0,O_SENT,2011-11-23 15:49:10,1114874.0,2.0,359.0,5
5936,188401_5,10933,11000.0,O_SELECTED,2011-11-23 16:49:19,2328483.0,0.0,362.0,5
5937,188401_5,10933,11000.0,O_CREATED,2011-11-23 16:49:20,2328482.0,1.0,362.0,5
5938,188401_5,10933,11000.0,O_SENT,2011-11-23 16:49:20,2328482.0,1.0,362.0,5
5965,188476_5,10982,20000.0,O_SELECTED,2011-11-23 17:05:26,1722312.0,0.0,363.0,5
5966,188476_5,10982,20000.0,O_CREATED,2011-11-23 17:05:27,1722311.0,1.0,363.0,5
5967,188476_5,10982,20000.0,O_SENT,2011-11-23 17:05:27,1722311.0,1.0,363.0,5
5888,188274_5,10933,6000.0,O_SELECTED,2011-11-23 19:41:59,1264851.0,0.0,366.0,5
5889,188274_5,10933,6000.0,O_CREATED,2011-11-23 19:42:01,1264849.0,2.0,366.0,5
5890,188274_5,10933,6000.0,O_SENT,2011-11-23 19:42:01,1264849.0,2.0,366.0,5
5324,186032_5,10138,30000.0,O_DECLINED,2011-11-24 08:27:23,0.0,601109.0,365.0,5
6020,188533_5,11169,17500.0,O_SELECTED,2011-11-24 08:31:22,955882.0,0.0,366.0,5
6021,188533_5,11169,17500.0,O_CREATED,2011-11-24 08:31:24,955880.0,2.0,366.0,5
6022,188533_5,11169,17500.0,O_SENT,2011-11-24 08:31:24,955880.0,2.0,366.0,5
5290,185873_5,11049,36000.0,O_SENT_BACK,2011-11-24 08:50:09,369102.0,667121.0,366.0,5
5571,187040_5,11049,5000.0,O_SENT_BACK,2011-11-24 08:54:05,368394.0,487186.0,366.0,5
5471,186673_5,11049,25000.0,O_SENT_BACK,2011-11-24 09:00:59,528083.0,507914.0,365.0,5
6060,188599_5,11169,10000.0,O_SELECTED,2011-11-24 09:12:54,613236.0,0.0,365.0,5
6061,188599_5,11169,10000.0,O_CREATED,2011-11-24 09:12:56,613234.0,2.0,365.0,5
6062,188599_5,11169,10000.0,O_SENT,2011-11-24 09:12:56,613234.0,2.0,365.0,5
5161,185557_5,10138,50000.0,O_ACCEPTED,2011-11-24 10:10:48,0.0,766365.0,363.0,5
4923,184952_5,10899,9500.0,O_SENT_BACK,2011-11-24 10:32:36,525647.0,846812.0,362.0,5
5978,188497_5,11120,7000.0,O_SELECTED,2011-11-24 10:43:40,684401.0,0.0,363.0,5
5979,188497_5,11120,7000.0,O_CREATED,2011-11-24 10:43:41,684400.0,1.0,363.0,5
5980,188497_5,11120,7000.0,O_SENT,2011-11-24 10:43:41,684400.0,1.0,363.0,5
4970,185051_5,11259,6500.0,O_SENT_BACK,2011-11-24 10:59:01,440946.0,840037.0,363.0,5
2811,179862_5,11259,7500.0,O_SENT_BACK,2011-11-24 11:22:13,351820.0,2505967.0,363.0,5
4985,185078_5,10972,1000.0,O_DECLINED,2011-11-24 13:23:47,0.0,862235.0,359.0,5
5192,185629_5,10629,6000.0,O_DECLINED,2011-11-24 13:33:18,0.0,612875.0,358.0,5
4012,182488_5,10629,3000.0,O_DECLINED,2011-11-24 14:16:19,0.0,1487081.0,357.0,5
4052,182587_5,10809,8600.0,O_ACCEPTED,2011-11-24 14:18:47,0.0,1451715.0,356.0,5
3777,181951_5,10629,5000.0,O_ACCEPTED,2011-11-24 14:46:53,0.0,1734100.0,352.0,5
6045,188581_5,11180,6000.0,O_SELECTED,2011-11-24 15:21:07,1036220.0,0.0,354.0,5
6046,188581_5,11180,6000.0,O_CREATED,2011-11-24 15:21:08,1036219.0,1.0,354.0,5
6047,188581_5,11180,6000.0,O_SENT,2011-11-24 15:21:08,1036219.0,1.0,354.0,5
6055,188590_5,11119,25000.0,O_SELECTED,2011-11-24 16:46:29,2142040.0,0.0,358.0,5
6056,188590_5,11119,25000.0,O_CREATED,2011-11-24 16:46:30,2142039.0,1.0,358.0,5
6057,188590_5,11119,25000.0,O_SENT,2011-11-24 16:46:30,2142039.0,1.0,358.0,5
6100,188765_5,11119,10000.0,O_SELECTED,2011-11-24 17:10:10,1523897.0,0.0,359.0,5
6101,188765_5,11119,10000.0,O_CREATED,2011-11-24 17:10:11,1523896.0,1.0,359.0,5
6102,188765_5,11119,10000.0,O_SENT,2011-11-24 17:10:11,1523896.0,1.0,359.0,5
4236,182963_5,10138,12000.0,O_ACCEPTED,2011-11-25 07:32:31,0.0,1461709.0,353.0,5
6125,188871_5,10939,3000.0,O_SELECTED,2011-11-25 08:19:08,971683.0,0.0,349.0,5
6126,188871_5,10939,3000.0,O_CREATED,2011-11-25 08:19:11,971680.0,3.0,349.0,5
6127,188871_5,10939,3000.0,O_SENT,2011-11-25 08:19:11,971680.0,3.0,349.0,5
4465,183483_5,10138,7500.0,O_ACCEPTED,2011-11-25 09:41:43,0.0,1362908.0,350.0,5
