,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
19081,183820_2,,6000.0,18.0,2011-11-10 14:10:17,2743506.0,0.0,W_Ca,709.0,2
19097,183844_2,,27000.0,149.0,2011-11-10 14:15:47,604933.0,0.0,W_Al,709.0,2
19115,183862_2,,20000.0,130.0,2011-11-10 14:18:33,593564.0,0.0,W_Al,712.0,2
19132,183892_2,,14000.0,121.0,2011-11-10 14:26:08,18426.0,0.0,W_Al,713.0,2
18905,183646_2,,1000.0,652.0,2011-11-10 14:26:09,0.0,6560.0,W_Ca,712.0,2
19169,183931_2,,23000.0,139.0,2011-11-10 14:30:17,19802.0,0.0,W_Al,713.0,2
19171,183943_2,11189.0,15000.0,75.0,2011-11-10 14:51:23,419012.0,0.0,W_Al,715.0,2
19082,183820_2,,6000.0,184.0,2011-11-10 14:55:12,2740811.0,2695.0,W_Ca,715.0,2
18919,183661_2,,23000.0,686.0,2011-11-10 15:01:13,0.0,8098.0,W_Ca,715.0,2
19133,183892_2,,14000.0,50.0,2011-11-10 15:09:08,15846.0,2580.0,W_Ca,716.0,2
19326,184078_2,10629.0,25000.0,498.0,2011-11-10 15:09:22,333440.0,0.0,W_Ca,717.0,2
19327,184078_2,10629.0,25000.0,13.0,2011-11-10 15:11:02,333340.0,100.0,W_No,717.0,2
19196,183985_2,,5000.0,131.0,2011-11-10 15:28:23,763880.0,0.0,W_Ca,717.0,2
19388,184117_2,10629.0,600.0,22.0,2011-11-10 15:37:50,7592.0,0.0,W_Al,717.0,2
19392,184123_2,,17000.0,960.0,2011-11-10 15:52:58,13455.0,0.0,W_Al,721.0,2
19389,184117_2,10909.0,600.0,109.0,2011-11-10 17:44:22,0.0,7592.0,W_Al,723.0,2
19394,184126_2,10909.0,5000.0,106.0,2011-11-10 17:46:56,689739.0,0.0,W_Al,724.0,2
19398,184132_2,10909.0,50000.0,141.0,2011-11-10 17:49:24,434466.0,0.0,W_Al,725.0,2
19050,183790_2,11181.0,7000.0,558.0,2011-11-10 17:50:06,1173720.0,14507.0,W_Ca,725.0,2
18841,183609_2,11181.0,10000.0,10.0,2011-11-10 18:03:14,667668.0,33087.0,W_Ca,725.0,2
19531,184231_2,10909.0,27000.0,132.0,2011-11-10 18:13:50,351345.0,0.0,W_Al,726.0,2
19549,184261_2,10909.0,5000.0,228.0,2011-11-10 18:53:32,84341.0,0.0,W_Al,730.0,2
19098,183844_2,11181.0,27000.0,911.0,2011-11-10 18:58:54,587946.0,16987.0,W_Ca,730.0,2
19116,183862_2,11181.0,20000.0,236.0,2011-11-10 19:23:51,575246.0,18318.0,W_Ca,728.0,2
19393,184123_2,10909.0,17000.0,230.0,2011-11-10 19:37:13,0.0,13455.0,W_Al,726.0,2
19170,183931_2,11181.0,23000.0,1602.0,2011-11-10 20:00:19,0.0,19802.0,W_Ca,727.0,2
19635,184312_2,,5000.0,89.0,2011-11-11 08:14:48,1661506.0,0.0,W_Al,725.0,2
19746,184400_2,,50000.0,131.0,2011-11-11 08:30:02,19781.0,0.0,W_Al,717.0,2
19721,184382_2,,30000.0,100.0,2011-11-11 08:50:31,2962.0,0.0,W_Al,719.0,2
19767,184415_2,,17000.0,287.0,2011-11-11 09:11:37,2092484.0,0.0,W_Ca,720.0,2
19734,184388_2,,18000.0,1210.0,2011-11-11 09:16:12,952.0,0.0,W_Al,722.0,2
19722,184382_2,,30000.0,139.0,2011-11-11 09:20:00,1193.0,1769.0,W_Al,720.0,2
19735,184388_2,,18000.0,83.0,2011-11-11 09:32:04,0.0,952.0,W_Al,720.0,2
19793,184430_2,11000.0,22000.0,2257.0,2011-11-11 09:59:41,61.0,0.0,W_Ca,718.0,2
19794,184430_2,11000.0,22000.0,55.0,2011-11-11 10:00:42,0.0,61.0,W_Ca,718.0,2
19768,184415_2,,17000.0,490.0,2011-11-11 10:01:48,2089473.0,3011.0,W_Ca,718.0,2
15443,182005_2,11049.0,8000.0,49.0,2011-11-11 10:10:43,341655.0,668945.0,W_No,718.0,2
19847,184454_2,,24000.0,123.0,2011-11-11 11:12:59,11849.0,0.0,W_Al,717.0,2
19882,184481_2,,50000.0,124.0,2011-11-11 11:19:23,11445.0,0.0,W_Al,718.0,2
19909,184490_2,,56000.0,201.0,2011-11-11 11:27:09,281038.0,0.0,W_Al,720.0,2
19172,183943_2,10889.0,15000.0,149.0,2011-11-11 11:36:27,344308.0,74704.0,W_Ca,721.0,2
19197,183985_2,11121.0,5000.0,243.0,2011-11-11 12:07:08,689555.0,74325.0,W_Ca,718.0,2
19526,184219_2,11121.0,42000.0,5.0,2011-11-11 12:07:29,527.0,0.0,W_Ca,719.0,2
19399,184132_2,,50000.0,112.0,2011-11-11 12:15:57,368073.0,66393.0,W_Ca,720.0,2
19528,184228_2,11201.0,7000.0,12.0,2011-11-11 12:16:04,15752.0,0.0,W_Ca,721.0,2
19527,184219_2,10889.0,42000.0,466.0,2011-11-11 12:16:16,0.0,527.0,W_Ca,720.0,2
19395,184126_2,,5000.0,445.0,2011-11-11 12:17:21,623114.0,66625.0,W_Ca,720.0,2
19532,184231_2,11201.0,27000.0,267.0,2011-11-11 12:20:41,286134.0,65211.0,W_Ca,720.0,2
19550,184261_2,11201.0,5000.0,126.0,2011-11-11 12:35:28,20625.0,63716.0,W_Ca,721.0,2
19529,184228_2,,7000.0,92.0,2011-11-11 12:48:53,13783.0,1969.0,W_Ca,721.0,2
19685,184330_2,,15000.0,18.0,2011-11-11 12:51:42,1028424.0,0.0,W_Ca,723.0,2
19686,184330_2,10909.0,15000.0,869.0,2011-11-11 13:16:50,1026916.0,1508.0,W_Ca,726.0,2
19700,184357_2,11201.0,36000.0,153.0,2011-11-11 13:17:53,2573847.0,0.0,W_Ca,727.0,2
19636,184312_2,11201.0,5000.0,133.0,2011-11-11 13:35:47,1642247.0,19259.0,W_Ca,728.0,2
19747,184400_2,,50000.0,335.0,2011-11-11 13:59:43,0.0,19781.0,W_Ca,725.0,2
19848,184454_2,11121.0,24000.0,7.0,2011-11-11 14:08:15,1333.0,10516.0,W_Ca,725.0,2
19883,184481_2,11121.0,50000.0,1165.0,2011-11-11 14:30:08,0.0,11445.0,W_Ca,723.0,2
19928,184511_2,10909.0,15000.0,701.0,2011-11-11 14:43:38,927603.0,0.0,W_Ca,723.0,2
19929,184511_2,,15000.0,107.0,2011-11-11 14:46:08,927453.0,150.0,W_Ca,723.0,2
19975,184589_2,,20000.0,10.0,2011-11-11 14:52:24,692454.0,0.0,W_Ca,723.0,2
19960,184568_2,11121.0,24000.0,109.0,2011-11-11 14:54:20,254714.0,0.0,W_Al,724.0,2
19910,184490_2,11121.0,56000.0,1399.0,2011-11-11 14:55:03,268564.0,12474.0,W_Ca,724.0,2
20021,184601_2,11121.0,45000.0,77.0,2011-11-11 15:19:05,2652971.0,0.0,W_Al,725.0,2
19976,184589_2,11121.0,20000.0,119.0,2011-11-11 15:21:34,690704.0,1750.0,W_Ca,725.0,2
20022,184601_2,,45000.0,9.0,2011-11-11 15:22:25,2652771.0,200.0,W_Ca,723.0,2
19961,184568_2,11121.0,24000.0,74.0,2011-11-11 15:27:05,252749.0,1965.0,W_Ca,724.0,2
15291,181921_2,11122.0,5000.0,124.0,2011-11-11 15:46:31,945397.0,706555.0,W_No,727.0,2
15339,181960_2,10909.0,9000.0,139.0,2011-11-11 15:47:48,1960062.0,699604.0,W_No,727.0,2
15370,181969_2,10909.0,9000.0,82.0,2011-11-11 15:49:19,1203109.0,697029.0,W_No,726.0,2
19701,184357_2,11201.0,36000.0,842.0,2011-11-11 17:42:05,2557995.0,15852.0,W_Ca,722.0,2
20080,184640_2,10913.0,15000.0,128.0,2011-11-11 17:53:17,1272821.0,0.0,W_Al,723.0,2
20081,184640_2,10913.0,15000.0,63.0,2011-11-11 17:54:23,1272755.0,66.0,W_Al,723.0,2
20156,184655_2,11122.0,5000.0,719.0,2011-11-11 19:02:24,2397971.0,0.0,W_Ca,720.0,2
20157,184655_2,11122.0,5000.0,510.0,2011-11-11 19:11:13,2397442.0,529.0,W_No,719.0,2
20054,184619_2,10913.0,50000.0,1172.0,2011-11-11 19:42:44,856221.0,0.0,W_Ca,715.0,2
20168,184667_2,11122.0,6000.0,380.0,2011-11-11 19:46:38,927727.0,0.0,W_Ca,716.0,2
20169,184667_2,11122.0,6000.0,42.0,2011-11-11 19:47:31,927674.0,53.0,W_No,716.0,2
20097,184646_2,11201.0,50000.0,20.0,2011-11-11 19:54:14,2636466.0,0.0,W_Ca,718.0,2
20098,184646_2,11122.0,50000.0,6.0,2011-11-11 19:56:52,2636308.0,158.0,W_Ca,718.0,2
20248,184712_2,11121.0,18000.0,27.0,2011-11-12 09:46:39,1989564.0,0.0,W_Ca,713.0,2
20183,184676_2,11000.0,5000.0,156.0,2011-11-12 09:50:51,965836.0,0.0,W_Ca,714.0,2
20187,184679_2,11000.0,5000.0,118.0,2011-11-12 09:57:15,289631.0,0.0,W_Ca,716.0,2
20188,184679_2,11121.0,5000.0,7.0,2011-11-12 09:59:51,289475.0,156.0,W_Ca,716.0,2
20236,184706_2,,20000.0,122.0,2011-11-12 10:20:28,1584871.0,0.0,W_Al,721.0,2
20274,184736_2,11121.0,12000.0,614.0,2011-11-12 10:21:51,2247230.0,0.0,W_Ca,722.0,2
20246,184709_2,,20000.0,105.0,2011-11-12 10:22:19,880.0,0.0,W_Al,723.0,2
20275,184736_2,11121.0,12000.0,196.0,2011-11-12 10:27:01,2246920.0,310.0,W_Ca,724.0,2
20247,184709_2,,20000.0,122.0,2011-11-12 10:36:59,0.0,880.0,W_Al,723.0,2
20184,184676_2,11121.0,5000.0,724.0,2011-11-12 10:44:05,962642.0,3194.0,W_Ca,723.0,2
20311,184754_2,,68000.0,188.0,2011-11-12 10:45:03,200402.0,0.0,W_Al,724.0,2
20249,184712_2,11121.0,18000.0,783.0,2011-11-12 10:57:43,1985300.0,4264.0,W_Ca,724.0,2
20329,184763_2,,10000.0,30.0,2011-11-12 11:17:41,4017.0,0.0,W_Al,724.0,2
20237,184706_2,11121.0,20000.0,500.0,2011-11-12 11:57:48,1579031.0,5840.0,W_Ca,721.0,2
20303,184751_2,10913.0,20000.0,83.0,2011-11-12 12:22:25,1375340.0,0.0,W_Ca,721.0,2
20312,184754_2,,68000.0,93.0,2011-11-12 12:23:08,194517.0,5885.0,W_Ca,721.0,2
20330,184763_2,11121.0,10000.0,105.0,2011-11-12 12:24:38,0.0,4017.0,W_Ca,720.0,2
20326,184760_2,11121.0,5000.0,691.0,2011-11-12 12:37:05,936309.0,0.0,W_Ca,722.0,2
20333,184778_2,,5000.0,41.0,2011-11-12 13:04:56,1042404.0,0.0,W_Al,723.0,2
20353,184784_2,,15000.0,374.0,2011-11-12 13:11:12,2938351.0,0.0,W_Al,723.0,2
20403,184790_2,11000.0,21000.0,166.0,2011-11-12 13:24:44,1056938.0,0.0,W_Ca,724.0,2
20304,184751_2,,20000.0,1047.0,2011-11-12 14:32:08,1367557.0,7783.0,W_Ca,727.0,2
20418,184799_2,11121.0,40000.0,2540.0,2011-11-12 14:56:06,852415.0,0.0,W_Ca,728.0,2
20426,184802_2,,7500.0,81.0,2011-11-12 14:56:27,2482.0,0.0,W_Al,729.0,2
20428,184808_2,11000.0,20500.0,615.0,2011-11-12 14:58:27,941730.0,0.0,W_Ca,730.0,2
20429,184808_2,11000.0,20500.0,37.0,2011-11-12 14:59:14,941683.0,47.0,W_No,730.0,2
20419,184799_2,11121.0,40000.0,248.0,2011-11-12 15:00:29,852152.0,263.0,W_Ca,730.0,2
20354,184784_2,11121.0,15000.0,785.0,2011-11-12 15:19:02,2930681.0,7670.0,W_Ca,730.0,2
20334,184778_2,11000.0,5000.0,917.0,2011-11-12 15:19:57,1034303.0,8101.0,W_Ca,730.0,2
20455,184820_2,10913.0,10000.0,259.0,2011-11-12 15:34:14,1017694.0,0.0,W_Ca,731.0,2
20463,184823_2,10228.0,3000.0,65.0,2011-11-12 15:36:09,153214.0,0.0,W_Al,732.0,2
20407,184793_2,,12000.0,791.0,2011-11-12 15:36:12,940124.0,0.0,W_Ca,733.0,2
20427,184802_2,11121.0,7500.0,278.0,2011-11-12 15:37:49,0.0,2482.0,W_Ca,732.0,2
20464,184823_2,,3000.0,158.0,2011-11-12 15:39:01,153042.0,172.0,W_Al,732.0,2
20408,184793_2,,12000.0,115.0,2011-11-12 15:41:10,939826.0,298.0,W_No,733.0,2
20914,185105_2,,15000.0,172.0,2011-11-14 08:22:38,793505.0,0.0,W_Ca,718.0,2
20915,185105_2,,15000.0,338.0,2011-11-14 08:28:47,793136.0,369.0,W_Ca,717.0,2
20633,184955_2,,30000.0,71.0,2011-11-14 08:41:20,3474729.0,0.0,W_Al,720.0,2
15977,182263_2,,30000.0,199.0,2011-11-14 08:48:20,354163.0,840116.0,W_No,719.0,2
20763,185021_2,,6000.0,31.0,2011-11-14 08:54:10,23169.0,0.0,W_Al,723.0,2
20532,184850_2,11009.0,13000.0,282.0,2011-11-14 08:58:11,2675833.0,0.0,W_Ca,726.0,2
20918,185111_2,,8000.0,93.0,2011-11-14 08:59:27,4922153.0,0.0,W_Al,727.0,2
20502,184832_2,10910.0,99000.0,1425.0,2011-11-14 09:02:08,3054482.0,0.0,W_Ca,728.0,2
20503,184832_2,10910.0,99000.0,114.0,2011-11-14 09:04:10,3054360.0,122.0,W_Ca,728.0,2
20553,184865_2,11009.0,13350.0,624.0,2011-11-14 09:18:15,690994.0,0.0,W_Ca,732.0,2
20564,184889_2,11009.0,10000.0,234.0,2011-11-14 09:22:31,714384.0,0.0,W_Ca,734.0,2
16155,182335_2,,20000.0,117.0,2011-11-14 09:42:12,1809194.0,830502.0,W_No,736.0,2
20654,184961_2,10932.0,15000.0,406.0,2011-11-14 09:50:09,1400892.0,0.0,W_Ca,737.0,2
20607,184949_2,11009.0,5500.0,1075.0,2011-11-14 09:50:31,619434.0,0.0,W_Ca,738.0,2
20963,185126_2,10910.0,15000.0,194.0,2011-11-14 09:53:56,2173065.0,0.0,W_Ca,739.0,2
20671,184979_2,11009.0,35000.0,126.0,2011-11-14 10:03:20,622431.0,0.0,W_Ca,740.0,2
20655,184961_2,11009.0,15000.0,7.0,2011-11-14 10:05:58,1399943.0,949.0,W_Ca,740.0,2
20964,185126_2,,15000.0,405.0,2011-11-14 10:06:29,2172312.0,753.0,W_Ca,740.0,2
20554,184865_2,,13350.0,414.0,2011-11-14 10:13:38,687671.0,3323.0,W_Ca,739.0,2
16336,182431_2,,25000.0,153.0,2011-11-14 10:26:11,1290802.0,770043.0,W_No,741.0,2
20789,185039_2,,30000.0,182.0,2011-11-14 10:47:41,603055.0,0.0,W_Ca,740.0,2
20986,185147_2,,5000.0,252.0,2011-11-14 11:03:14,1219057.0,0.0,W_Al,742.0,2
17057,182741_2,11049.0,20000.0,49.0,2011-11-14 11:07:38,104423.0,609009.0,W_No,742.0,2
17494,182960_2,11259.0,11000.0,15.0,2011-11-14 11:11:24,88141.0,525187.0,W_No,742.0,2
20987,185147_2,,5000.0,200.0,2011-11-14 11:12:03,1218528.0,529.0,W_Al,742.0,2
21009,185159_2,,7000.0,371.0,2011-11-14 11:16:17,788805.0,0.0,W_Ca,742.0,2
20678,184982_2,,4000.0,122.0,2011-11-14 11:22:33,2580752.0,0.0,W_Ca,744.0,2
21015,185162_2,10931.0,10000.0,661.0,2011-11-14 11:28:56,1203091.0,0.0,W_Ca,748.0,2
20902,185078_2,,1000.0,84.0,2011-11-14 11:34:49,870542.0,0.0,W_Ca,750.0,2
20257,184718_2,10188.0,5000.0,5.0,2011-11-14 12:03:05,4250.0,0.0,W_Bf,754.0,2
20634,184955_2,,30000.0,889.0,2011-11-14 12:03:59,3462570.0,12159.0,W_Ca,754.0,2
20672,184979_2,10913.0,35000.0,6.0,2011-11-14 12:08:15,614936.0,7495.0,W_Ca,755.0,2
21016,185162_2,11180.0,10000.0,8.0,2011-11-14 12:19:39,1200048.0,3043.0,W_No,753.0,2
20533,184850_2,11180.0,13000.0,744.0,2011-11-14 12:35:35,2662789.0,13044.0,W_Ca,751.0,2
20790,185039_2,10863.0,30000.0,65.0,2011-11-14 12:51:34,595622.0,7433.0,W_Ca,749.0,2
20679,184982_2,11180.0,4000.0,63.0,2011-11-14 13:00:55,2574850.0,5902.0,W_Ca,749.0,2
20258,184718_2,10188.0,5000.0,37.0,2011-11-14 13:13:55,0.0,4250.0,W_Bf,746.0,2
20903,185078_2,10913.0,1000.0,452.0,2011-11-14 13:53:16,862235.0,8307.0,W_Ca,744.0,2
21112,185219_2,10910.0,5000.0,133.0,2011-11-14 14:22:30,1383225.0,0.0,W_Ca,745.0,2
21127,185246_2,10910.0,30000.0,217.0,2011-11-14 14:55:40,879484.0,0.0,W_Ca,741.0,2
20764,185021_2,10910.0,6000.0,355.0,2011-11-14 15:20:19,0.0,23169.0,W_Ca,737.0,2
21134,185252_2,11180.0,5000.0,134.0,2011-11-14 15:27:47,2652444.0,0.0,W_Ca,735.0,2
20919,185111_2,11180.0,8000.0,150.0,2011-11-14 15:30:33,4898687.0,23466.0,W_Ca,735.0,2
21175,185267_2,10881.0,15000.0,383.0,2011-11-14 16:36:55,2657638.0,0.0,W_Ca,732.0,2
21176,185267_2,10881.0,15000.0,65.0,2011-11-14 16:38:12,2657561.0,77.0,W_No,732.0,2
21113,185219_2,11181.0,5000.0,642.0,2011-11-14 18:01:26,1370089.0,13136.0,W_Ca,728.0,2
20565,184889_2,11203.0,10000.0,727.0,2011-11-14 18:18:45,682210.0,32174.0,W_Ca,725.0,2
21135,185252_2,11203.0,5000.0,74.0,2011-11-14 18:32:48,2641343.0,11101.0,W_Ca,719.0,2
21260,185285_2,11181.0,10000.0,87.0,2011-11-14 19:04:36,67961.0,0.0,W_Ca,715.0,2
21264,185303_2,11181.0,20000.0,440.0,2011-11-14 19:12:02,595349.0,0.0,W_Ca,716.0,2
21265,185303_2,11181.0,20000.0,656.0,2011-11-14 19:23:05,594686.0,663.0,W_Ca,715.0,2
21286,185315_2,10881.0,35000.0,69.0,2011-11-14 19:43:29,941837.0,0.0,W_Ca,718.0,2
21287,185315_2,10881.0,35000.0,374.0,2011-11-14 19:54:14,941192.0,645.0,W_Ca,716.0,2
21422,185397_2,11189.0,5000.0,91.0,2011-11-15 08:30:17,2012719.0,0.0,W_Ca,705.0,2
21381,185372_2,11169.0,15000.0,1309.0,2011-11-15 08:31:19,885526.0,0.0,W_Al,707.0,2
21311,185348_2,10910.0,10330.0,92.0,2011-11-15 08:47:02,3111093.0,0.0,W_Ca,710.0,2
21382,185372_2,11189.0,15000.0,576.0,2011-11-15 08:58:18,883907.0,1619.0,W_Ca,710.0,2
21466,185425_2,10910.0,50000.0,333.0,2011-11-15 09:01:51,2589206.0,0.0,W_Al,710.0,2
21510,185455_2,11189.0,10000.0,792.0,2011-11-15 09:11:56,788455.0,0.0,W_Ca,710.0,2
21528,185464_2,10910.0,50000.0,44.0,2011-11-15 09:16:44,3027091.0,0.0,W_Al,711.0,2
21467,185425_2,11189.0,50000.0,141.0,2011-11-15 09:25:40,2587777.0,1429.0,W_Ca,711.0,2
21359,185360_2,10910.0,30000.0,383.0,2011-11-15 10:04:52,2585422.0,0.0,W_Ca,710.0,2
21388,185379_2,10910.0,30000.0,178.0,2011-11-15 10:19:36,535098.0,0.0,W_Ca,711.0,2
21360,185360_2,10910.0,30000.0,7.0,2011-11-15 10:19:56,2584518.0,904.0,W_Ca,711.0,2
21401,185388_2,10910.0,10000.0,91.0,2011-11-15 10:30:17,2599614.0,0.0,W_Ca,712.0,2
21529,185464_2,11169.0,50000.0,190.0,2011-11-15 10:36:57,3022278.0,4813.0,W_Ca,712.0,2
21308,185339_2,10910.0,45000.0,7947.0,2011-11-15 10:39:08,1551.0,0.0,W_Ca,714.0,2
21605,185488_2,11189.0,500.0,495.0,2011-11-15 10:42:08,113990.0,0.0,W_Ca,715.0,2
21128,185246_2,11189.0,30000.0,591.0,2011-11-15 10:54:47,807537.0,71947.0,W_Ca,715.0,2
21606,185488_2,11189.0,500.0,213.0,2011-11-15 11:01:05,112853.0,1137.0,W_Ca,714.0,2
21309,185339_2,10910.0,45000.0,546.0,2011-11-15 11:04:59,0.0,1551.0,W_Ca,712.0,2
21261,185285_2,10910.0,10000.0,25.0,2011-11-15 12:01:10,6967.0,60994.0,W_Ca,709.0,2
21622,185509_2,11169.0,45000.0,142.0,2011-11-15 12:17:50,1335.0,0.0,W_Al,710.0,2
21635,185518_2,11169.0,7000.0,273.0,2011-11-15 12:22:29,345279.0,0.0,W_Al,711.0,2
21661,185533_2,11169.0,60000.0,78.0,2011-11-15 12:24:55,185370.0,0.0,W_Al,712.0,2
21402,185388_2,11189.0,10000.0,516.0,2011-11-15 12:29:57,2592434.0,7180.0,W_Ca,712.0,2
21623,185509_2,11189.0,45000.0,171.0,2011-11-15 12:33:11,414.0,921.0,W_Ca,712.0,2
21689,185539_2,11189.0,23000.0,427.0,2011-11-15 12:50:37,2661868.0,0.0,W_Ca,712.0,2
21636,185518_2,11189.0,7000.0,217.0,2011-11-15 12:54:55,343333.0,1946.0,W_Ca,711.0,2
21662,185533_2,11189.0,60000.0,241.0,2011-11-15 12:59:11,183314.0,2056.0,W_Ca,709.0,2
21781,185557_2,11189.0,50000.0,740.0,2011-11-15 13:18:06,766368.0,0.0,W_Ca,714.0,2
21782,185557_2,11189.0,50000.0,110.0,2011-11-15 13:20:10,766244.0,124.0,W_No,714.0,2
21312,185348_2,10910.0,10330.0,121.0,2011-11-15 13:28:45,3094190.0,16903.0,W_Ca,713.0,2
21668,185536_2,11189.0,30000.0,303.0,2011-11-15 13:29:57,2745940.0,0.0,W_Ca,714.0,2
21659,185527_2,11169.0,8000.0,4769.0,2011-11-15 13:42:01,572.0,0.0,W_Al,714.0,2
21389,185379_2,11189.0,30000.0,526.0,2011-11-15 13:47:51,522603.0,12495.0,W_Ca,715.0,2
21660,185527_2,10929.0,8000.0,85.0,2011-11-15 13:51:33,0.0,572.0,W_Al,714.0,2
21826,185590_2,10929.0,7500.0,76.0,2011-11-15 13:52:56,909.0,0.0,W_Al,715.0,2
21827,185590_2,10910.0,7500.0,112.0,2011-11-15 14:08:05,0.0,909.0,W_Al,712.0,2
21841,185614_2,10910.0,20000.0,9.0,2011-11-15 14:44:05,535953.0,0.0,W_Ca,711.0,2
21842,185614_2,11189.0,20000.0,135.0,2011-11-15 14:46:57,535781.0,172.0,W_Ca,711.0,2
21423,185397_2,10910.0,5000.0,5188.0,2011-11-15 14:47:47,1990069.0,22650.0,W_Ca,711.0,2
16736,182575_2,11189.0,5000.0,574.0,2011-11-15 15:00:54,169993.0,701541.0,W_No,711.0,2
16808,182602_2,11189.0,20000.0,109.0,2011-11-15 15:07:52,619948.0,701088.0,W_No,710.0,2
17177,182828_2,11189.0,13000.0,235.0,2011-11-15 15:16:22,4140958.0,696680.0,W_No,710.0,2
21690,185539_2,10910.0,23000.0,97.0,2011-11-15 15:22:48,2652737.0,9131.0,W_Ca,709.0,2
21669,185536_2,11181.0,30000.0,83.0,2011-11-15 17:44:16,2730681.0,15259.0,W_Ca,708.0,2
21888,185638_2,11189.0,7500.0,142.0,2011-11-15 17:45:46,2644165.0,0.0,W_Ca,709.0,2
21889,185638_2,11181.0,7500.0,6.0,2011-11-15 17:59:01,2643370.0,795.0,W_Ca,709.0,2
21938,185653_2,10889.0,13000.0,1403.0,2011-11-15 17:59:05,1180306.0,0.0,W_Ca,710.0,2
21945,185665_2,11189.0,7500.0,602.0,2011-11-15 18:35:53,1793462.0,0.0,W_Ca,712.0,2
21955,185674_2,10939.0,15000.0,731.0,2011-11-15 19:00:58,1185921.0,0.0,W_Ca,715.0,2
21991,185689_2,10939.0,22500.0,469.0,2011-11-15 19:22:11,770456.0,0.0,W_Ca,713.0,2
21994,185692_2,11189.0,5000.0,746.0,2011-11-15 19:46:34,1699360.0,0.0,W_Ca,714.0,2
21995,185692_2,11189.0,5000.0,55.0,2011-11-15 19:47:39,1699295.0,65.0,W_No,714.0,2
22041,185722_2,,15000.0,166.0,2011-11-16 08:24:41,1813226.0,0.0,W_Ca,714.0,2
22059,185728_2,,10000.0,989.0,2011-11-16 09:10:18,538047.0,0.0,W_Ca,714.0,2
22060,185728_2,,10000.0,263.0,2011-11-16 09:15:57,537708.0,339.0,W_No,714.0,2
22090,185755_2,,3500.0,174.0,2011-11-16 09:48:26,1415940.0,0.0,W_Ca,716.0,2
22125,185762_2,,25000.0,1769.0,2011-11-16 10:30:20,1651021.0,0.0,W_Ca,717.0,2
22126,185762_2,,25000.0,1018.0,2011-11-16 10:48:09,1649952.0,1069.0,W_No,716.0,2
22227,185795_2,11169.0,5000.0,439.0,2011-11-16 10:49:24,1198007.0,0.0,W_Ca,717.0,2
22063,185731_2,11169.0,10000.0,11848.0,2011-11-16 12:45:58,2902.0,0.0,W_Ca,715.0,2
22174,185780_2,11169.0,7500.0,10664.0,2011-11-16 12:45:58,3091427.0,0.0,W_Al,715.0,2
22175,185780_2,10929.0,7500.0,186.0,2011-11-16 13:10:04,3089981.0,1446.0,W_Al,713.0,2
22042,185722_2,11169.0,15000.0,858.0,2011-11-16 13:21:24,1795423.0,17803.0,W_Ca,713.0,2
22064,185731_2,10929.0,10000.0,59.0,2011-11-16 13:22:54,686.0,2216.0,W_Ca,713.0,2
22279,185807_2,,8000.0,824.0,2011-11-16 13:48:56,2658405.0,0.0,W_Ca,710.0,2
22280,185807_2,,8000.0,88.0,2011-11-16 13:51:02,2658279.0,126.0,W_No,710.0,2
22286,185819_2,,17000.0,767.0,2011-11-16 14:05:28,1106748.0,0.0,W_Ca,710.0,2
22287,185819_2,,17000.0,655.0,2011-11-16 14:22:53,1105703.0,1045.0,W_No,708.0,2
22297,185831_2,,12000.0,165.0,2011-11-16 14:35:56,1981874.0,0.0,W_Ca,710.0,2
22091,185755_2,10861.0,3500.0,716.0,2011-11-16 16:29:17,1391889.0,24051.0,W_Ca,714.0,2
21010,185159_2,10881.0,7000.0,175.0,2011-11-16 16:40:20,596562.0,192243.0,W_No,713.0,2
22462,185942_2,11119.0,5000.0,68.0,2011-11-16 16:46:10,2647752.0,0.0,W_Al,715.0,2
22366,185861_2,10861.0,15000.0,243.0,2011-11-16 17:16:30,2645929.0,0.0,W_Ca,715.0,2
22298,185831_2,10861.0,12000.0,464.0,2011-11-16 17:39:49,1970841.0,11033.0,W_Ca,714.0,2
21956,185674_2,10881.0,15000.0,47.0,2011-11-16 17:44:41,1104098.0,81823.0,W_No,714.0,2
22475,185972_2,11119.0,35000.0,93.0,2011-11-16 17:49:42,667126.0,0.0,W_Ca,715.0,2
22476,185972_2,11119.0,35000.0,298.0,2011-11-16 17:54:45,666823.0,303.0,W_Ca,715.0,2
22072,185746_2,11119.0,6000.0,180.0,2011-11-16 18:11:02,604621.0,0.0,W_Ca,716.0,2
22482,185984_2,11122.0,5000.0,191.0,2011-11-16 18:26:27,54528.0,0.0,W_Ca,715.0,2
22450,185936_2,11119.0,15000.0,1044.0,2011-11-16 18:31:42,2641441.0,0.0,W_Ca,716.0,2
22451,185936_2,11119.0,15000.0,73.0,2011-11-16 18:33:09,2641354.0,87.0,W_No,716.0,2
22463,185942_2,10861.0,5000.0,94.0,2011-11-16 18:47:48,2640454.0,7298.0,W_Ca,717.0,2
22483,185984_2,11122.0,5000.0,1232.0,2011-11-16 19:05:36,52179.0,2349.0,W_Ca,716.0,2
22520,186017_2,11119.0,30000.0,96.0,2011-11-16 19:49:16,171263.0,0.0,W_Al,713.0,2
22525,186020_2,11119.0,14042.0,236.0,2011-11-16 19:53:15,847832.0,0.0,W_Al,714.0,2
