,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
20025,560604,261.8948,5312820_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2012-01-17 20:14:13,0.166666666667,1.0,1.0,20.0,12192606.0,472453.0,3
20336,560600,0.0,5338137_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-20 09:00:00,0.0,1.0,4.0,9.0,7115921.0,0.0,3
20485,560600,0.0,5349198_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-24 09:00:00,0.0,1.0,1.0,9.0,4784042.0,0.0,3
20331,560600,0.0,5338137_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_011\\complete,560600,False,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,3
20332,560600,0.0,5338137_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2012-01-24 19:53:16,0.0,1.0,1.0,19.0,6731125.0,384796.0,3
20480,560600,0.0,5349198_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,3
20481,560600,0.0,5349198_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-01-26 00:50:56,0.0,1.0,3.0,0.0,4640586.0,143456.0,3
20729,560604,411.5526,5374828_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6691014.0,0.0,3
20775,560604,63.225,5377872_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-01-30 09:00:00,0.0,1.0,0.0,9.0,6690934.0,0.0,3
20724,560604,411.5526,5374828_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,3
20725,560604,411.5526,5374828_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 18:05:18,0.0,2.0,2.0,18.0,6485496.0,205518.0,3
20770,560604,63.225,5377872_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,3
20771,560604,63.225,5377872_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-01 19:25:36,0.0,2.0,2.0,19.0,6480598.0,210336.0,3
20867,560429,487.23715,5386029_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2012-02-02 09:00:00,0.0,2.0,3.0,9.0,4803151.0,0.0,3
20866,560429,487.23715,5386029_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-03 00:05:22,905.366666667,2.0,4.0,0.0,4748829.0,54322.0,3
20861,560429,487.23715,5386029_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2012-02-03 00:07:26,0.0,2.0,4.0,0.0,4748705.0,54446.0,3
21014,560604,189.32938,5411903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-06 09:00:00,0.0,2.0,0.0,9.0,8673468.0,0.0,3
21239,560604,0.0,5425315_3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-08 09:00:00,0.0,2.0,2.0,9.0,4354594.0,0.0,3
21009,560604,189.32938,5411903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,3
21010,560604,189.32938,5411903_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-09 00:27:48,0.0,2.0,3.0,0.0,8445000.0,228468.0,3
21327,560604,63.225,5427159_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-09 09:00:00,0.0,2.0,3.0,9.0,7813282.0,0.0,3
21415,560429,195.16293,5440247_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,5481513.0,0.0,3
21508,560600,63.225,5443416_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-02-13 09:00:00,0.0,2.0,0.0,9.0,8691895.0,0.0,3
21234,560604,0.0,5425315_3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,3
21235,560604,0.0,5425315_3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-13 21:42:53,0.0,2.0,0.0,21.0,3876821.0,477773.0,3
21461,560604,7676.51,5442812_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-02-14 09:00:00,0.0,2.0,1.0,9.0,8605565.0,0.0,3
21326,560604,63.225,5427159_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-02-14 17:49:00,7729.0,2.0,1.0,17.0,7349542.0,463740.0,3
21325,560604,63.225,5427159_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-02-14 17:49:02,0.0333333333333,2.0,1.0,17.0,7349540.0,463742.0,3
21410,560429,195.16293,5440247_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,3
21411,560429,195.16293,5440247_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-02-16 18:25:03,0.0,2.0,3.0,18.0,5188410.0,293103.0,3
21503,560600,63.225,5443416_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,3
21504,560600,63.225,5443416_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-02-16 20:55:11,0.0,2.0,3.0,20.0,8389784.0,302111.0,3
21456,560604,7676.51,5442812_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,3
21457,560604,7676.51,5442812_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-02-16 23:04:55,0.0,2.0,3.0,23.0,8382070.0,223495.0,3
21854,560600,8917.971,5600502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-01 09:00:00,0.0,3.0,3.0,9.0,21128736.0,0.0,3
19905,560596,64.4895,5306409_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560596,EMPTY,560596,2012-03-05 09:00:00,70560.0,3.0,0.0,9.0,8149356.0,4579200.0,3
21849,560600,8917.971,5600502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,3
21850,560600,8917.971,5600502_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-03-05 20:59:16,0.0,3.0,0.0,20.0,20739980.0,388756.0,3
22009,560608,63.225,6335608_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-08 09:00:00,0.0,3.0,3.0,9.0,4008227.0,0.0,3
22110,560600,584.0051,6337328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-09 09:00:00,0.0,3.0,4.0,9.0,5908742.0,0.0,3
22008,560608,63.225,6335608_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-03-13 09:00:00,7200.0,3.0,1.0,9.0,3576227.0,432000.0,3
22006,560608,63.225,6335608_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-03-13 20:07:33,0.0,3.0,1.0,20.0,3536174.0,472053.0,3
22105,560600,584.0051,6337328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,3
22106,560600,584.0051,6337328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-13 21:23:38,0.0,3.0,1.0,21.0,5518524.0,390218.0,3
22257,560604,1475.0139,6359965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,9018425.0,0.0,3
22303,560604,63.225,6363892_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-15 09:00:00,0.0,3.0,3.0,9.0,4789055.0,0.0,3
22252,560604,1475.0139,6359965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,3
22253,560604,1475.0139,6359965_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-16 20:22:34,0.0,3.0,4.0,20.0,8891071.0,127354.0,3
22298,560604,63.225,6363892_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,3
22299,560604,63.225,6363892_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-19 19:29:35,0.0,3.0,0.0,19.0,4405680.0,383375.0,3
22694,560429,9906.396,6406123_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-22 09:00:00,0.0,3.0,3.0,9.0,12208835.0,0.0,3
22749,560604,4068.6804,6407034_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,7742376.0,0.0,3
22689,560429,9906.396,6406123_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,3
22690,560429,9906.396,6406123_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2012-03-27 17:51:03,0.0,3.0,1.0,17.0,11744972.0,463863.0,3
22744,560604,4068.6804,6407034_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,3
22745,560604,4068.6804,6407034_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2012-03-27 18:54:23,0.0,3.0,1.0,18.0,7361113.0,381263.0,3
23278,560604,81.76257,6439468_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671206.0,0.0,3
23324,560604,63.225,6450523_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-04 08:00:00,0.0,4.0,2.0,8.0,9124107.0,0.0,3
23273,560604,81.76257,6439468_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,3
23274,560604,81.76257,6439468_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 16:09:11,0.0,4.0,2.0,16.0,5469055.0,202151.0,3
23319,560604,63.225,6450523_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,3
23320,560604,63.225,6450523_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-05 21:13:24,0.0,4.0,3.0,21.0,8990103.0,134004.0,3
23444,560604,1088.4731,6468283_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605447.0,0.0,3
23439,560604,1088.4731,6468283_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,3
23440,560604,1088.4731,6468283_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-12 19:08:21,0.0,4.0,3.0,19.0,8392546.0,212901.0,3
23698,560594,0.0,6493911_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-17 08:00:00,0.0,4.0,1.0,8.0,20865874.0,0.0,3
23693,560594,0.0,6493911_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,3
23694,560594,0.0,6493911_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,1254625,2012-04-19 22:21:26,0.0,4.0,3.0,22.0,20641388.0,224486.0,3
23825,560429,63.225,6503775_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-21 08:00:00,0.0,4.0,5.0,8.0,4029411.0,0.0,3
23820,560429,63.225,6503775_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,3
23821,560429,63.225,6503775_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-04-23 22:30:26,0.0,4.0,0.0,22.0,3804385.0,225026.0,3
23913,560604,163.52515,6530904_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-25 08:00:00,0.0,4.0,2.0,8.0,9274787.0,0.0,3
24022,560600,8354.197,6533347_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-26 08:00:00,0.0,4.0,3.0,8.0,11969057.0,0.0,3
23908,560604,163.52515,6530904_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,3
23909,560604,163.52515,6530904_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-05-01 18:16:24,0.0,5.0,1.0,18.0,8719403.0,555384.0,3
24017,560600,8354.197,6533347_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,3
24018,560600,8354.197,6533347_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-01 20:19:03,0.0,5.0,1.0,20.0,11492714.0,476343.0,3
24178,560429,286.66214,6546328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,4874891.0,0.0,3
24277,560600,0.0,6561606_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-02 08:00:00,0.0,5.0,2.0,8.0,743654.0,0.0,3
24270,560600,543.94574,6555441_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-07 08:00:00,0.0,5.0,0.0,8.0,8691727.0,0.0,3
24173,560429,286.66214,6546328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,3
24174,560429,286.66214,6546328_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2012-05-07 23:12:13,0.0,5.0,0.0,23.0,4388158.0,486733.0,3
24265,560600,543.94574,6555441_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,3
24266,560600,543.94574,6555441_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-08 20:33:00,0.0,5.0,1.0,20.0,8560147.0,131580.0,3
24303,560604,63.225,6565619_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-09 08:00:00,0.0,5.0,2.0,8.0,1333315.0,0.0,3
24272,560600,0.0,6561606_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,3
24273,560600,0.0,6561606_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-10 17:33:17,0.0,5.0,3.0,17.0,18057.0,725597.0,3
24298,560604,63.225,6565619_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,3
24299,560604,63.225,6565619_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-05-10 21:57:15,0.0,5.0,3.0,21.0,1196680.0,136635.0,3
24423,560608,319.1935,6605956_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,11715132.0,0.0,3
24477,560596,64.4895,6623144_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-14 08:00:00,0.0,5.0,0.0,8.0,7633359.0,0.0,3
24417,560608,319.1935,6605956_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560429,2012-05-15 19:10:22,0.0,5.0,1.0,19.0,11588510.0,126622.0,3
