,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
11180,560598,0.0,4351870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-09 08:00:00,4320.0,6.0,3.0,8.0,9564041.0,259200.0,4
11224,560600,1444.1938,4372794_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,6170817.0,518400.0,4
11268,560604,1.54269,4374511_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5661355.0,518400.0,4
11312,560604,103.87446,4377919_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5045444.0,518400.0,4
11223,560600,1444.1938,4372794_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-14 19:14:37,674.616666667,6.0,1.0,19.0,6130340.0,558877.0,4
11222,560600,1444.1938,4372794_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-06-14 19:14:39,0.0333333333333,6.0,1.0,19.0,6130338.0,558879.0,4
11267,560604,1.54269,4374511_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 19:58:42,718.7,6.0,1.0,19.0,5618233.0,561522.0,4
11266,560604,1.54269,4374511_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-14 19:58:45,0.05,6.0,1.0,19.0,5618230.0,561525.0,4
11311,560604,103.87446,4377919_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-14 20:40:38,760.633333333,6.0,1.0,20.0,4999806.0,564038.0,4
11310,560604,103.87446,4377919_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-14 20:40:40,0.0333333333333,6.0,1.0,20.0,4999804.0,564040.0,4
11533,560604,109.37925,4403967_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,5487006.0,0.0,4
11532,560604,109.37925,4403967_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,5141406.0,345600.0,4
11531,560604,109.37925,4403967_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-20 18:46:37,646.616666667,6.0,0.0,18.0,5102609.0,384397.0,4
11530,560604,109.37925,4403967_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-20 18:46:39,0.0333333333333,6.0,0.0,18.0,5102607.0,384399.0,4
11944,560604,5077.684,4459515_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,9016498.0,0.0,4
12007,560598,0.0,4460515_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,20453121.0,0.0,4
12071,560598,0.0,4461823_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-24 08:00:00,0.0,6.0,4.0,8.0,22868024.0,0.0,4
11943,560604,5077.684,4459515_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2011-06-27 08:00:00,4320.0,6.0,0.0,8.0,8757298.0,259200.0,4
11942,560604,5077.684,4459515_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-27 19:09:31,669.516666667,6.0,0.0,19.0,8717127.0,299371.0,4
11937,560604,5077.684,4459515_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-27 19:13:30,0.0,6.0,0.0,19.0,8716888.0,299610.0,4
12006,560598,0.0,4460515_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 21:55:30,5155.5,6.0,0.0,21.0,20143791.0,309330.0,4
12070,560598,0.0,4461823_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-27 22:13:46,5173.76666667,6.0,0.0,22.0,22557598.0,310426.0,4
12116,560604,51.93723,4462196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-27 23:29:50,0.0,6.0,0.0,23.0,4485319.0,0.0,4
12115,560604,51.93723,4462196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-28 17:03:10,1053.33333333,6.0,1.0,17.0,4422119.0,63200.0,4
12114,560604,51.93723,4462196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-28 17:03:13,0.05,6.0,1.0,17.0,4422116.0,63203.0,4
12112,560604,51.93723,4462196_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-06-28 17:03:14,0.0,6.0,1.0,17.0,4422115.0,63204.0,4
12206,560608,366.40994,4485115_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,9626734.0,0.0,4
12267,560598,0.0,4487514_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560598,2011-06-30 08:00:00,0.0,6.0,3.0,8.0,17491562.0,0.0,4
12344,560598,0.0,4494494_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,3947736.0,0.0,4
12205,560608,366.40994,4485115_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-04 08:00:00,7200.0,7.0,0.0,8.0,9194734.0,432000.0,4
12204,560608,366.40994,4485115_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-04 20:04:58,724.9666666669998,7.0,0.0,20.0,9151236.0,475498.0,4
12199,560608,366.40994,4485115_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-07-04 20:07:49,0.0,7.0,0.0,20.0,9151065.0,475669.0,4
12266,560598,0.0,4487514_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560598,2011-07-05 08:00:00,7200.0,7.0,1.0,8.0,17059562.0,432000.0,4
12630,560604,64.17759000000001,4508460_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356111.0,0.0,4
12674,560600,103.87446,4508663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356323.0,0.0,4
12343,560598,0.0,4494494_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-07-05 20:11:37,6491.61666667,7.0,1.0,20.0,3558239.0,389497.0,4
12340,560598,0.0,4494494_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-07-05 20:11:38,0.0,7.0,1.0,20.0,3558238.0,389498.0,4
12341,560598,0.0,4494494_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2011-07-05 20:11:38,0.0,7.0,1.0,20.0,3558238.0,389498.0,4
12673,560600,103.87446,4508663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,4183523.0,172800.0,4
12672,560600,103.87446,4508663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-07 17:19:26,559.4333333330001,7.0,3.0,17.0,4149957.0,206366.0,4
12669,560600,103.87446,4508663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-07 17:19:28,0.0,7.0,3.0,17.0,4149955.0,206368.0,4
12628,560604,64.17759000000001,4508460_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-07-07 18:37:08,0.0,7.0,3.0,18.0,4145083.0,211028.0,4
12629,560604,64.17759000000001,4508460_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-07 18:37:08,3517.13333333,7.0,3.0,18.0,4145083.0,211028.0,4
12618,560604,64.17759000000001,4508460_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2011-07-07 20:55:39,0.0,7.0,3.0,20.0,4136772.0,219339.0,4
13004,560608,180.62961,4532439_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-07-10 08:00:00,0.0,7.0,6.0,8.0,6885983.0,0.0,4
3935,560600,58455.87,3657980_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-07-11 08:00:00,287940.0,7.0,0.0,8.0,42752.0,17276400.0,4
3934,560600,58455.87,3657980_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560604,2011-07-11 19:49:21,709.35,7.0,0.0,19.0,191.0,17318961.0,4
3931,560600,58455.87,3657980_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-07-11 19:49:46,0.0,7.0,0.0,19.0,166.0,17318986.0,4
13003,560608,180.62961,4532439_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-07-12 08:00:00,2880.0,7.0,1.0,8.0,6713183.0,172800.0,4
12999,560608,180.62961,4532439_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,4
13000,560608,180.62961,4532439_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-07-12 19:32:00,0.0,7.0,1.0,19.0,6671663.0,214320.0,4
13059,560600,198.73724,4545118_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-14 18:55:16,0.0,7.0,3.0,18.0,7691318.0,0.0,4
13055,560600,198.73724,4545118_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,4
13056,560600,198.73724,4545118_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,4
13057,560600,198.73724,4545118_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-14 18:58:01,0.0,7.0,3.0,18.0,7691153.0,165.0,4
13542,560604,5483.9004,4592223_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,8853681.0,0.0,4
13497,560600,2612.6255,4591266_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-20 08:00:00,0.0,7.0,2.0,8.0,22435857.0,0.0,4
13667,560604,106.95984,4596297_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6684128.0,0.0,4
13683,560600,51.93723,4596910_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,2539653.0,0.0,4
13493,560600,2612.6255,4591266_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,4
13494,560600,2612.6255,4591266_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,4
13495,560600,2612.6255,4591266_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-21 19:24:53,0.0,7.0,3.0,19.0,22308364.0,127493.0,4
13541,560604,5483.9004,4592223_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-21 22:35:51,9515.85,7.0,3.0,22.0,8282730.0,570951.0,4
13540,560604,5483.9004,4592223_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-21 22:35:52,0.0166666666667,7.0,3.0,22.0,8282729.0,570952.0,4
13538,560604,5483.9004,4592223_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-07-21 22:35:53,0.0,7.0,3.0,22.0,8282728.0,570953.0,4
13666,560604,106.95984,4596297_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-22 18:16:23,2056.38333333,7.0,4.0,18.0,6560745.0,123383.0,4
13682,560600,51.93723,4596910_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-22 19:13:53,2113.88333333,7.0,4.0,19.0,2412820.0,126833.0,4
13679,560600,51.93723,4596910_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-22 19:13:54,0.0,7.0,4.0,19.0,2412819.0,126834.0,4
13680,560600,51.93723,4596910_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-22 19:13:54,0.0,7.0,4.0,19.0,2412819.0,126834.0,4
13948,560604,108.50253,4627889_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-23 08:00:00,0.0,7.0,5.0,8.0,6952985.0,0.0,4
14048,560604,951.85657,4629663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,9286887.0,0.0,4
14059,560604,0.0,4630143_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-28 08:00:00,0.0,7.0,3.0,8.0,5225321.0,0.0,4
12265,560598,0.0,4487514_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-02 08:00:00,40320.0,8.0,1.0,8.0,14640362.0,2851200.0,4
13944,560604,108.50253,4627889_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,4
13945,560604,108.50253,4627889_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,4
13946,560604,108.50253,4627889_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-04 18:39:23,0.0,8.0,3.0,18.0,5877822.0,1075163.0,4
14044,560604,951.85657,4629663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,4
14045,560604,951.85657,4629663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,4
14046,560604,951.85657,4629663_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-04 19:49:40,0.0,8.0,3.0,19.0,8466707.0,820180.0,4
11179,560598,0.0,4351870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,1254625,2011-08-10 21:38:46,90098.7666667,8.0,2.0,21.0,4158115.0,5665126.0,4
11178,560598,0.0,4351870_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-08-10 21:38:48,0.0333333333333,8.0,2.0,21.0,4158113.0,5665128.0,4
14306,560600,180.62961,4689856_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-15 08:00:00,0.0,8.0,0.0,8.0,6174644.0,0.0,4
8759,560598,0.0,4144964_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560429,2011-08-15 17:19:26,171919.433333,8.0,0.0,17.0,12287662.0,10660766.0,4
7691,560598,0.0,4057755_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 21:53:15,202433.25,8.0,0.0,21.0,9153573.0,12487995.0,4
7690,560598,0.0,4057755_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,560598,2011-08-15 21:55:36,2.35,8.0,0.0,21.0,9153432.0,12488136.0,4
12065,560598,0.0,4461823_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,4
12066,560598,0.0,4461823_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560598,2011-08-16 21:55:20,0.0,8.0,1.0,21.0,18238704.0,4629320.0,4
12001,560598,0.0,4460515_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,4
12002,560598,0.0,4460515_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 21:56:23,0.0,8.0,1.0,21.0,15823738.0,4629383.0,4
8746,560598,0.0,4144964_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2011-08-16 23:20:41,0.0,8.0,1.0,23.0,12179587.0,10768841.0,4
14305,560600,180.62961,4689856_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560608,2011-08-19 08:00:00,5760.0,8.0,4.0,8.0,5829044.0,345600.0,4
