,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
10044,180583_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-28 18:32:08,929762.0,614.0,5
10045,180583_5,A_PREACCEPTED,112,10000.0,44.0,2011-10-28 18:32:51,929719.0,614.0,5
10049,180586_5,A_SUBMITTED,112,3000.0,0.0,2011-10-28 18:53:57,2041356.0,615.0,5
10050,180586_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-28 18:53:57,2041356.0,615.0,5
10051,180586_5,A_PREACCEPTED,112,3000.0,39.0,2011-10-28 18:54:36,2041317.0,615.0,5
10046,180583_5,A_ACCEPTED,11203,10000.0,1468.0,2011-10-28 18:56:35,928295.0,615.0,5
10055,180589_5,A_SUBMITTED,112,7500.0,0.0,2011-10-28 18:56:51,2643500.0,616.0,5
10056,180589_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-28 18:56:51,2643500.0,616.0,5
10057,180589_5,A_PREACCEPTED,112,7500.0,40.0,2011-10-28 18:57:31,2643460.0,616.0,5
10047,180583_5,A_FINALIZED,11203,10000.0,1753.0,2011-10-28 19:01:20,928010.0,616.0,5
10058,180589_5,A_ACCEPTED,10909,7500.0,463.0,2011-10-28 19:04:34,2643037.0,616.0,5
10059,180589_5,A_FINALIZED,10909,7500.0,515.0,2011-10-28 19:05:26,2642985.0,616.0,5
10052,180586_5,A_ACCEPTED,11203,3000.0,1082.0,2011-10-28 19:11:59,2040274.0,616.0,5
10053,180586_5,A_FINALIZED,11203,3000.0,1783.0,2011-10-28 19:23:40,2039573.0,613.0,5
10106,180622_5,A_SUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,5
10107,180622_5,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,5
10108,180622_5,A_PREACCEPTED,112,13500.0,36.0,2011-10-29 10:26:44,1032879.0,611.0,5
10120,180628_5,A_SUBMITTED,112,25000.0,0.0,2011-10-29 10:57:27,1590657.0,611.0,5
10121,180628_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-29 10:57:27,1590657.0,611.0,5
10109,180622_5,A_ACCEPTED,10912,13500.0,4124.0,2011-10-29 11:34:52,1028791.0,611.0,5
10110,180622_5,A_FINALIZED,10912,13500.0,4470.0,2011-10-29 11:40:38,1028445.0,611.0,5
10139,180640_5,A_SUBMITTED,112,5000.0,0.0,2011-10-29 12:18:17,1059854.0,612.0,5
10140,180640_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-29 12:18:17,1059854.0,612.0,5
10141,180640_5,A_PREACCEPTED,112,5000.0,46.0,2011-10-29 12:19:03,1059808.0,612.0,5
10142,180640_5,A_ACCEPTED,11122,5000.0,466.0,2011-10-29 12:26:03,1059388.0,612.0,5
10143,180640_5,A_FINALIZED,11122,5000.0,635.0,2011-10-29 12:28:52,1059219.0,612.0,5
10122,180628_5,A_PREACCEPTED,10913,25000.0,6688.0,2011-10-29 12:48:55,1583969.0,612.0,5
10177,180673_5,A_SUBMITTED,112,17500.0,0.0,2011-10-29 15:01:12,780442.0,612.0,5
10178,180673_5,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-29 15:01:13,780441.0,612.0,5
10179,180673_5,A_PREACCEPTED,112,17500.0,37.0,2011-10-29 15:01:49,780405.0,612.0,5
10123,180628_5,A_ACCEPTED,11202,25000.0,14906.0,2011-10-29 15:05:53,1575751.0,612.0,5
10124,180628_5,A_FINALIZED,11202,25000.0,14974.0,2011-10-29 15:07:01,1575683.0,612.0,5
10180,180673_5,A_ACCEPTED,10913,17500.0,499.0,2011-10-29 15:09:31,779943.0,612.0,5
10181,180673_5,A_FINALIZED,10913,17500.0,569.0,2011-10-29 15:10:41,779873.0,612.0,5
10188,180679_5,A_SUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,5
10189,180679_5,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,5
10190,180679_5,A_PREACCEPTED,112,29000.0,34.0,2011-10-29 15:29:46,1553646.0,612.0,5
10191,180679_5,A_ACCEPTED,10913,29000.0,647.0,2011-10-29 15:39:59,1553033.0,611.0,5
10192,180679_5,A_FINALIZED,10913,29000.0,800.0,2011-10-29 15:42:32,1552880.0,609.0,5
10216,180694_5,A_SUBMITTED,112,10000.0,0.0,2011-10-29 16:56:53,853351.0,614.0,5
10217,180694_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 16:56:53,853351.0,614.0,5
10218,180694_5,A_PREACCEPTED,112,10000.0,33.0,2011-10-29 16:57:26,853318.0,614.0,5
10284,180736_5,A_SUBMITTED,112,10000.0,0.0,2011-10-29 22:39:59,925678.0,623.0,5
10285,180736_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 22:39:59,925678.0,623.0,5
10301,180745_5,A_SUBMITTED,112,15000.0,0.0,2011-10-30 01:45:45,5293782.0,625.0,5
10302,180745_5,A_PARTLYSUBMITTED,112,15000.0,3.0,2011-10-30 01:45:48,5293779.0,625.0,5
10303,180745_5,A_PREACCEPTED,112,15000.0,38.0,2011-10-30 01:46:23,5293744.0,625.0,5
10322,180760_5,A_SUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,5
10323,180760_5,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,5
10324,180760_5,A_PREACCEPTED,112,12000.0,52.0,2011-10-30 09:13:52,2162324.0,629.0,5
10362,180781_5,A_SUBMITTED,112,8000.0,0.0,2011-10-30 11:29:54,2753139.0,635.0,5
10363,180781_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-10-30 11:29:55,2753138.0,635.0,5
10364,180781_5,A_PREACCEPTED,112,8000.0,45.0,2011-10-30 11:30:39,2753094.0,635.0,5
10375,180790_5,A_SUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,5
10376,180790_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,5
10425,180826_5,A_SUBMITTED,112,3600.0,0.0,2011-10-30 18:05:22,1957753.0,645.0,5
10426,180826_5,A_PARTLYSUBMITTED,112,3600.0,0.0,2011-10-30 18:05:22,1957753.0,645.0,5
10427,180826_5,A_PREACCEPTED,112,3600.0,35.0,2011-10-30 18:05:57,1957718.0,645.0,5
10453,180847_5,A_SUBMITTED,112,2500.0,0.0,2011-10-30 19:26:17,1880831.0,650.0,5
10454,180847_5,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-10-30 19:26:18,1880830.0,650.0,5
10455,180847_5,A_PREACCEPTED,112,2500.0,38.0,2011-10-30 19:26:55,1880793.0,650.0,5
10495,180874_5,A_SUBMITTED,112,19000.0,0.0,2011-10-30 20:56:26,675708.0,656.0,5
10496,180874_5,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-30 20:56:27,675707.0,656.0,5
10497,180874_5,A_PREACCEPTED,112,19000.0,40.0,2011-10-30 20:57:06,675668.0,656.0,5
10501,180877_5,A_SUBMITTED,112,6000.0,0.0,2011-10-30 21:58:53,848108.0,656.0,5
10502,180877_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-30 21:58:53,848108.0,656.0,5
10503,180877_5,A_PREACCEPTED,112,6000.0,35.0,2011-10-30 21:59:28,848073.0,656.0,5
10516,180886_5,A_SUBMITTED,112,30000.0,0.0,2011-10-30 22:42:36,5304777.0,658.0,5
10517,180886_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-30 22:42:36,5304777.0,658.0,5
10534,180899_5,A_SUBMITTED,112,15000.0,0.0,2011-10-31 06:32:54,1253630.0,661.0,5
10535,180899_5,A_PARTLYSUBMITTED,112,15000.0,10.0,2011-10-31 06:33:04,1253620.0,661.0,5
10219,180694_5,A_ACCEPTED,11120,10000.0,146038.0,2011-10-31 08:30:51,707313.0,657.0,5
10553,180917_5,A_SUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,5
10554,180917_5,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,5
10498,180874_5,A_ACCEPTED,11001,19000.0,41928.0,2011-10-31 08:35:14,633780.0,658.0,5
10220,180694_5,A_FINALIZED,11120,10000.0,146427.0,2011-10-31 08:37:20,706924.0,658.0,5
10499,180874_5,A_FINALIZED,11001,19000.0,42092.0,2011-10-31 08:37:58,633616.0,658.0,5
10555,180917_5,A_PREACCEPTED,11121,8500.0,1488.0,2011-10-31 08:59:45,604255.0,654.0,5
10304,180745_5,A_ACCEPTED,11180,15000.0,112769.0,2011-10-31 09:05:14,5181013.0,654.0,5
10305,180745_5,A_FINALIZED,11180,15000.0,113000.0,2011-10-31 09:09:05,5180782.0,654.0,5
10556,180917_5,A_ACCEPTED,11121,8500.0,2504.0,2011-10-31 09:16:41,603239.0,653.0,5
10557,180917_5,A_FINALIZED,11121,8500.0,2569.0,2011-10-31 09:17:46,603174.0,653.0,5
10428,180826_5,A_ACCEPTED,11121,3600.0,54931.0,2011-10-31 09:20:53,1902822.0,653.0,5
10429,180826_5,A_FINALIZED,11121,3600.0,55343.0,2011-10-31 09:27:45,1902410.0,654.0,5
10504,180877_5,A_ACCEPTED,11120,6000.0,43415.0,2011-10-31 10:02:28,804693.0,652.0,5
10505,180877_5,A_FINALIZED,11120,6000.0,43543.0,2011-10-31 10:04:36,804565.0,652.0,5
10536,180899_5,A_PREACCEPTED,11120,15000.0,14339.0,2011-10-31 10:31:53,1239291.0,643.0,5
10286,180736_5,A_PREACCEPTED,11120,10000.0,132864.0,2011-10-31 10:34:23,792814.0,644.0,5
10518,180886_5,A_PREACCEPTED,10228,30000.0,42716.0,2011-10-31 10:34:32,5262061.0,644.0,5
10606,180953_5,A_SUBMITTED,112,7500.0,0.0,2011-10-31 10:54:43,771813.0,640.0,5
10607,180953_5,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-31 10:54:44,771812.0,640.0,5
10608,180953_5,A_PREACCEPTED,112,7500.0,43.0,2011-10-31 10:55:26,771770.0,640.0,5
10377,180790_5,A_PREACCEPTED,11120,5000.0,78730.0,2011-10-31 11:12:22,770421.0,636.0,5
10609,180953_5,A_ACCEPTED,11200,7500.0,5567.0,2011-10-31 12:27:30,766246.0,633.0,5
10646,180977_5,A_SUBMITTED,112,15000.0,0.0,2011-10-31 12:29:10,2836008.0,634.0,5
10647,180977_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 12:29:10,2836008.0,634.0,5
10610,180953_5,A_FINALIZED,11200,7500.0,5867.0,2011-10-31 12:32:30,765946.0,634.0,5
10287,180736_5,A_ACCEPTED,11200,10000.0,143096.0,2011-10-31 13:24:55,782582.0,629.0,5
10673,180995_5,A_SUBMITTED,112,10000.0,0.0,2011-10-31 13:30:15,2659505.0,628.0,5
10674,180995_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 13:30:15,2659505.0,628.0,5
10675,180995_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-31 13:30:57,2659463.0,628.0,5
10288,180736_5,A_FINALIZED,11200,10000.0,143478.0,2011-10-31 13:31:17,782200.0,628.0,5
10691,181004_5,A_SUBMITTED,112,15000.0,0.0,2011-10-31 13:47:35,696013.0,628.0,5
10692,181004_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-31 13:47:35,696013.0,628.0,5
10693,181004_5,A_PREACCEPTED,112,15000.0,42.0,2011-10-31 13:48:17,695971.0,628.0,5
10378,180790_5,A_ACCEPTED,11201,5000.0,88680.0,2011-10-31 13:58:12,760471.0,628.0,5
10379,180790_5,A_FINALIZED,11201,5000.0,88788.0,2011-10-31 14:00:00,760363.0,628.0,5
10676,180995_5,A_ACCEPTED,11180,10000.0,3735.0,2011-10-31 14:32:30,2655770.0,627.0,5
10677,180995_5,A_FINALIZED,11180,10000.0,4062.0,2011-10-31 14:37:57,2655443.0,627.0,5
10694,181004_5,A_ACCEPTED,11201,15000.0,3442.0,2011-10-31 14:44:57,692571.0,628.0,5
10695,181004_5,A_FINALIZED,11201,15000.0,3530.0,2011-10-31 14:46:25,692483.0,628.0,5
10752,181052_5,A_SUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,5
10753,181052_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,5
10754,181052_5,A_PREACCEPTED,112,10000.0,39.0,2011-10-31 15:26:19,3713055.0,625.0,5
10365,180781_5,A_ACCEPTED,11201,8000.0,100685.0,2011-10-31 15:27:59,2652454.0,625.0,5
10366,180781_5,A_FINALIZED,11201,8000.0,100781.0,2011-10-31 15:29:35,2652358.0,625.0,5
10648,180977_5,A_PREACCEPTED,10939,15000.0,13294.0,2011-10-31 16:10:44,2822714.0,619.0,5
10537,180899_5,A_ACCEPTED,11181,15000.0,35633.0,2011-10-31 16:26:47,1217997.0,619.0,5
10538,180899_5,A_FINALIZED,11181,15000.0,35830.0,2011-10-31 16:30:04,1217800.0,620.0,5
10755,181052_5,A_ACCEPTED,10880,10000.0,3962.0,2011-10-31 16:31:42,3709132.0,620.0,5
10756,181052_5,A_FINALIZED,10880,10000.0,4184.0,2011-10-31 16:35:24,3708910.0,620.0,5
10850,181121_5,A_SUBMITTED,112,10000.0,0.0,2011-10-31 18:08:06,1360354.0,627.0,5
10851,181121_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 18:08:06,1360354.0,627.0,5
10852,181121_5,A_PREACCEPTED,112,10000.0,41.0,2011-10-31 18:08:47,1360313.0,626.0,5
10860,181127_5,A_SUBMITTED,112,25000.0,0.0,2011-10-31 18:20:42,2642097.0,627.0,5
10861,181127_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-31 18:20:42,2642097.0,627.0,5
10862,181127_5,A_PREACCEPTED,112,25000.0,34.0,2011-10-31 18:21:16,2642063.0,627.0,5
10519,180886_5,A_ACCEPTED,10982,30000.0,72568.0,2011-10-31 18:52:04,5232209.0,629.0,5
10520,180886_5,A_FINALIZED,10982,30000.0,72633.0,2011-10-31 18:53:09,5232144.0,630.0,5
10905,181151_5,A_SUBMITTED,112,9000.0,0.0,2011-10-31 19:06:47,2639335.0,631.0,5
10906,181151_5,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-31 19:06:47,2639335.0,631.0,5
10907,181151_5,A_PREACCEPTED,112,9000.0,45.0,2011-10-31 19:07:32,2639290.0,631.0,5
10863,181127_5,A_ACCEPTED,10880,25000.0,3121.0,2011-10-31 19:12:43,2638976.0,632.0,5
10864,181127_5,A_FINALIZED,10880,25000.0,3220.0,2011-10-31 19:14:22,2638877.0,632.0,5
10920,181160_5,A_SUBMITTED,112,5500.0,0.0,2011-10-31 19:19:02,1207621.0,634.0,5
10921,181160_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-31 19:19:02,1207621.0,634.0,5
10922,181160_5,A_PREACCEPTED,112,5500.0,35.0,2011-10-31 19:19:37,1207586.0,634.0,5
10926,181163_5,A_SUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,5
10927,181163_5,A_PARTLYSUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,5
10928,181163_5,A_PREACCEPTED,112,6900.0,31.0,2011-10-31 19:24:17,1530783.0,636.0,5
10908,181151_5,A_ACCEPTED,11119,9000.0,2309.0,2011-10-31 19:45:16,2637026.0,633.0,5
10909,181151_5,A_FINALIZED,11119,9000.0,2420.0,2011-10-31 19:47:07,2636915.0,633.0,5
10923,181160_5,A_ACCEPTED,10939,5500.0,1710.0,2011-10-31 19:47:32,1205911.0,633.0,5
10924,181160_5,A_FINALIZED,10939,5500.0,2085.0,2011-10-31 19:53:47,1205536.0,634.0,5
10943,181175_5,A_SUBMITTED,112,17500.0,0.0,2011-10-31 20:12:09,2072815.0,635.0,5
10944,181175_5,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-10-31 20:12:09,2072815.0,635.0,5
10953,181181_5,A_SUBMITTED,112,8000.0,0.0,2011-10-31 20:56:55,945324.0,636.0,5
10954,181181_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-31 20:56:55,945324.0,636.0,5
10955,181181_5,A_PREACCEPTED,112,8000.0,41.0,2011-10-31 20:57:36,945283.0,636.0,5
10992,181211_5,A_SUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,5
10993,181211_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,5
10945,181175_5,A_PREACCEPTED,11121,17500.0,45198.0,2011-11-01 08:45:27,2027617.0,637.0,5
10946,181175_5,A_ACCEPTED,11189,17500.0,46659.0,2011-11-01 09:09:48,2026156.0,637.0,5
10947,181175_5,A_FINALIZED,11189,17500.0,46857.0,2011-11-01 09:13:06,2025958.0,637.0,5
11028,181237_5,A_SUBMITTED,112,5000.0,0.0,2011-11-01 09:21:10,2674456.0,638.0,5
11029,181237_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 09:21:10,2674456.0,638.0,5
11030,181237_5,A_PREACCEPTED,112,5000.0,44.0,2011-11-01 09:21:54,2674412.0,638.0,5
10994,181211_5,A_PREACCEPTED,11169,15000.0,27979.0,2011-11-01 09:31:57,772645.0,640.0,5
11046,181246_5,A_SUBMITTED,112,20000.0,0.0,2011-11-01 09:48:09,2696920.0,638.0,5
11047,181246_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-01 09:48:10,2696919.0,638.0,5
11048,181246_5,A_PREACCEPTED,112,20000.0,50.0,2011-11-01 09:48:59,2696870.0,638.0,5
11064,181258_5,A_SUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,5
11065,181258_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,5
11066,181258_5,A_PREACCEPTED,112,6000.0,62.0,2011-11-01 10:13:50,612811.0,639.0,5
11067,181258_5,A_ACCEPTED,11189,6000.0,637.0,2011-11-01 10:23:25,612236.0,636.0,5
11068,181258_5,A_FINALIZED,11189,6000.0,724.0,2011-11-01 10:24:52,612149.0,636.0,5
10995,181211_5,A_ACCEPTED,11189,15000.0,32677.0,2011-11-01 10:50:15,767947.0,640.0,5
10996,181211_5,A_FINALIZED,11189,15000.0,33030.0,2011-11-01 10:56:08,767594.0,640.0,5
11031,181237_5,A_ACCEPTED,11189,5000.0,8510.0,2011-11-01 11:43:00,2665946.0,633.0,5
11032,181237_5,A_FINALIZED,11189,5000.0,8630.0,2011-11-01 11:45:00,2665826.0,633.0,5
10853,181121_5,A_ACCEPTED,11181,10000.0,68654.0,2011-11-01 13:12:20,1291700.0,642.0,5
10854,181121_5,A_FINALIZED,11181,10000.0,68903.0,2011-11-01 13:16:29,1291451.0,642.0,5
11169,181330_5,A_SUBMITTED,112,5000.0,0.0,2011-11-01 13:31:58,861767.0,641.0,5
11170,181330_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-01 13:31:58,861767.0,641.0,5
11171,181330_5,A_PREACCEPTED,112,5000.0,54.0,2011-11-01 13:32:52,861713.0,640.0,5
11172,181330_5,A_ACCEPTED,11121,5000.0,108.0,2011-11-01 13:33:46,861659.0,639.0,5
11173,181330_5,A_FINALIZED,11121,5000.0,421.0,2011-11-01 13:38:59,861346.0,637.0,5
11194,181348_5,A_SUBMITTED,112,6000.0,0.0,2011-11-01 14:50:22,1360920.0,638.0,5
11195,181348_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-01 14:50:22,1360920.0,638.0,5
11196,181348_5,A_PREACCEPTED,112,6000.0,49.0,2011-11-01 14:51:11,1360871.0,638.0,5
11197,181348_5,A_ACCEPTED,11189,6000.0,835.0,2011-11-01 15:04:17,1360085.0,639.0,5
11198,181348_5,A_FINALIZED,11189,6000.0,1048.0,2011-11-01 15:07:50,1359872.0,639.0,5
10956,181181_5,A_ACCEPTED,11119,8000.0,71206.0,2011-11-01 16:43:41,874118.0,635.0,5
10957,181181_5,A_FINALIZED,11119,8000.0,71284.0,2011-11-01 16:44:59,874040.0,635.0,5
11247,181393_5,A_SUBMITTED,112,10000.0,0.0,2011-11-01 17:19:54,829630.0,638.0,5
11248,181393_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-01 17:19:55,829629.0,638.0,5
11249,181393_5,A_PREACCEPTED,112,10000.0,36.0,2011-11-01 17:20:30,829594.0,638.0,5
11250,181393_5,A_ACCEPTED,11122,10000.0,5095.0,2011-11-01 18:44:49,824535.0,632.0,5
11251,181393_5,A_FINALIZED,11122,10000.0,5283.0,2011-11-01 18:47:57,824347.0,631.0,5
11267,181405_5,A_SUBMITTED,112,25000.0,0.0,2011-11-01 19:01:16,2726068.0,632.0,5
11268,181405_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-01 19:01:17,2726067.0,632.0,5
11269,181405_5,A_PREACCEPTED,112,25000.0,85.0,2011-11-01 19:02:41,2725983.0,632.0,5
11311,181435_5,A_SUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,5
11312,181435_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,5
11313,181435_5,A_PREACCEPTED,112,7500.0,44.0,2011-11-01 20:10:56,1857987.0,636.0,5
11325,181444_5,A_SUBMITTED,112,4000.0,0.0,2011-11-01 20:38:22,2720236.0,637.0,5
11326,181444_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-01 20:38:22,2720236.0,637.0,5
11327,181444_5,A_PREACCEPTED,112,4000.0,35.0,2011-11-01 20:38:57,2720201.0,637.0,5
11331,181447_5,A_SUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,5
11332,181447_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,5
11339,181450_5,A_SUBMITTED,112,15000.0,0.0,2011-11-01 20:40:23,755650.0,639.0,5
11340,181450_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-01 20:40:23,755650.0,639.0,5
11333,181447_5,A_PREACCEPTED,112,25000.0,44.0,2011-11-01 20:40:55,1444876.0,639.0,5
11341,181450_5,A_PREACCEPTED,112,15000.0,39.0,2011-11-01 20:41:02,755611.0,639.0,5
11447,181529_5,A_SUBMITTED,112,30000.0,0.0,2011-11-02 08:56:05,2675976.0,641.0,5
11448,181529_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-02 08:56:05,2675976.0,641.0,5
11449,181529_5,A_PREACCEPTED,11169,30000.0,337.0,2011-11-02 09:01:42,2675639.0,639.0,5
11453,181532_5,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:02:04,2675623.0,640.0,5
11454,181532_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-02 09:02:04,2675623.0,640.0,5
11342,181450_5,A_ACCEPTED,10861,15000.0,45353.0,2011-11-02 09:16:16,710297.0,641.0,5
11343,181450_5,A_FINALIZED,10861,15000.0,45546.0,2011-11-02 09:19:29,710104.0,643.0,5
11328,181444_5,A_ACCEPTED,10880,4000.0,45930.0,2011-11-02 09:23:52,2674306.0,642.0,5
11329,181444_5,A_FINALIZED,10880,4000.0,46071.0,2011-11-02 09:26:13,2674165.0,643.0,5
11481,181553_5,A_SUBMITTED,112,6000.0,0.0,2011-11-02 09:40:21,1052036.0,643.0,5
11482,181553_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 09:40:21,1052036.0,643.0,5
11483,181553_5,A_PREACCEPTED,112,6000.0,41.0,2011-11-02 09:41:02,1051995.0,643.0,5
11487,181556_5,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,5
11488,181556_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,5
11489,181556_5,A_PREACCEPTED,112,7500.0,47.0,2011-11-02 09:48:44,788265.0,643.0,5
11490,181556_5,A_ACCEPTED,11169,7500.0,245.0,2011-11-02 09:52:02,788067.0,643.0,5
11450,181529_5,A_ACCEPTED,11189,30000.0,3437.0,2011-11-02 09:53:22,2672539.0,643.0,5
11451,181529_5,A_FINALIZED,11189,30000.0,3538.0,2011-11-02 09:55:03,2672438.0,642.0,5
11491,181556_5,A_FINALIZED,11169,7500.0,453.0,2011-11-02 09:55:30,787859.0,642.0,5
11498,181562_5,A_SUBMITTED,112,4000.0,0.0,2011-11-02 09:57:07,622204.0,642.0,5
11499,181562_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-02 09:57:07,622204.0,642.0,5
11500,181562_5,A_PREACCEPTED,112,4000.0,43.0,2011-11-02 09:57:50,622161.0,643.0,5
11512,181568_5,A_SUBMITTED,112,20000.0,0.0,2011-11-02 09:59:49,2366936.0,644.0,5
11513,181568_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 09:59:49,2366936.0,644.0,5
11514,181568_5,A_PREACCEPTED,112,20000.0,35.0,2011-11-02 10:00:24,2366901.0,644.0,5
11049,181246_5,A_ACCEPTED,11189,20000.0,87408.0,2011-11-02 10:04:57,2609512.0,644.0,5
11050,181246_5,A_FINALIZED,11189,20000.0,87507.0,2011-11-02 10:06:36,2609413.0,644.0,5
11455,181532_5,A_PREACCEPTED,11120,30000.0,4410.0,2011-11-02 10:15:34,2671213.0,641.0,5
11270,181405_5,A_ACCEPTED,11189,25000.0,54911.0,2011-11-02 10:16:27,2671157.0,641.0,5
11271,181405_5,A_FINALIZED,11189,25000.0,55091.0,2011-11-02 10:19:27,2670977.0,642.0,5
11334,181447_5,A_ACCEPTED,11189,25000.0,49930.0,2011-11-02 10:32:21,1394990.0,644.0,5
11335,181447_5,A_FINALIZED,11189,25000.0,50095.0,2011-11-02 10:35:06,1394825.0,644.0,5
11456,181532_5,A_ACCEPTED,11120,30000.0,6487.0,2011-11-02 10:50:11,2669136.0,645.0,5
11553,181592_5,A_SUBMITTED,112,5000.0,0.0,2011-11-02 10:50:27,1064068.0,646.0,5
11554,181592_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 10:50:27,1064068.0,646.0,5
11555,181592_5,A_PREACCEPTED,112,5000.0,47.0,2011-11-02 10:51:14,1064021.0,646.0,5
11457,181532_5,A_FINALIZED,11120,30000.0,6694.0,2011-11-02 10:53:38,2668929.0,645.0,5
11501,181562_5,A_ACCEPTED,11169,4000.0,10322.0,2011-11-02 12:49:09,611882.0,644.0,5
11502,181562_5,A_FINALIZED,11169,4000.0,10695.0,2011-11-02 12:55:22,611509.0,644.0,5
11636,181649_5,A_SUBMITTED,112,16000.0,0.0,2011-11-02 13:02:12,2661221.0,646.0,5
11637,181649_5,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-02 13:02:13,2661220.0,646.0,5
11556,181592_5,A_ACCEPTED,11189,5000.0,8521.0,2011-11-02 13:12:28,1055547.0,644.0,5
11557,181592_5,A_FINALIZED,11189,5000.0,8771.0,2011-11-02 13:16:38,1055297.0,644.0,5
11646,181655_5,A_SUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,5
11647,181655_5,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,5
11648,181655_5,A_PREACCEPTED,10861,14000.0,162.0,2011-11-02 13:21:01,174510.0,645.0,5
11660,181661_5,A_SUBMITTED,112,25000.0,0.0,2011-11-02 13:31:21,945165.0,646.0,5
