,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11177,181333_6,A_PREACCEPTED,112,20000.0,47.0,2011-11-01 13:33:05,1489489.0,640.0,6
11178,181333_6,A_ACCEPTED,10880,20000.0,527.0,2011-11-01 13:41:05,1489009.0,637.0,6
11179,181333_6,A_FINALIZED,10880,20000.0,571.0,2011-11-01 13:41:49,1488965.0,637.0,6
6049,177740_6,A_APPROVED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,6
10882,181139_6,A_ACCEPTED,10880,9000.0,72527.0,2011-11-01 14:51:58,2654613.0,638.0,6
10883,181139_6,A_FINALIZED,10880,9000.0,72690.0,2011-11-01 14:54:41,2654450.0,640.0,6
3012,175720_6,A_CANCELLED,10880,3000.0,1997468.0,2011-11-01 15:15:09,0.0,636.0,6
8613,179567_6,A_CANCELLED,11181,10000.0,679206.0,2011-11-01 16:06:14,0.0,633.0,6
10254,180718_6,A_ACCEPTED,10909,10000.0,256104.0,2011-11-01 17:04:05,1088703.0,636.0,6
10255,180718_6,A_FINALIZED,10909,10000.0,256213.0,2011-11-01 17:05:54,1088594.0,636.0,6
11253,181396_6,A_SUBMITTED,112,7000.0,0.0,2011-11-01 18:14:06,1113006.0,635.0,6
11254,181396_6,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-11-01 18:14:09,1113003.0,635.0,6
11255,181396_6,A_PREACCEPTED,112,7000.0,44.0,2011-11-01 18:14:50,1112962.0,635.0,6
1262,174541_6,A_CANCELLED,10913,25000.0,2411483.0,2011-11-01 18:31:47,0.0,632.0,6
6924,178395_6,A_CANCELLED,10913,8000.0,1123078.0,2011-11-01 18:46:45,0.0,631.0,6
6256,177881_6,A_ACCEPTED,10889,2500.0,1222859.0,2011-11-01 18:48:31,688220.0,631.0,6
6257,177881_6,A_FINALIZED,10889,2500.0,1223046.0,2011-11-01 18:51:38,688033.0,631.0,6
11285,181420_6,A_SUBMITTED,112,14000.0,0.0,2011-11-01 19:35:32,860790.0,634.0,6
11286,181420_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-01 19:35:32,860790.0,634.0,6
11287,181420_6,A_PREACCEPTED,10913,14000.0,1107.0,2011-11-01 19:53:59,859683.0,635.0,6
11377,181480_6,A_SUBMITTED,112,30000.0,0.0,2011-11-01 21:59:59,1332482.0,645.0,6
11378,181480_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-01 21:59:59,1332482.0,645.0,6
11407,181505_6,A_SUBMITTED,112,25000.0,0.0,2011-11-02 07:14:14,820244.0,650.0,6
11408,181505_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-02 07:14:14,820244.0,650.0,6
11409,181505_6,A_PREACCEPTED,112,25000.0,31.0,2011-11-02 07:14:45,820213.0,650.0,6
11379,181480_6,A_PREACCEPTED,11169,30000.0,36879.0,2011-11-02 08:14:38,1295603.0,644.0,6
8448,179465_6,A_APPROVED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,6
11435,181523_6,A_SUBMITTED,112,20000.0,0.0,2011-11-02 08:26:09,1144782.0,641.0,6
11436,181523_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 08:26:10,1144781.0,641.0,6
11437,181523_6,A_PREACCEPTED,112,20000.0,54.0,2011-11-02 08:27:03,1144728.0,641.0,6
8383,179429_6,A_APPROVED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,6
11438,181523_6,A_ACCEPTED,11189,20000.0,2099.0,2011-11-02 09:01:08,1142683.0,639.0,6
11439,181523_6,A_FINALIZED,11189,20000.0,2392.0,2011-11-02 09:06:01,1142390.0,640.0,6
11459,181538_6,A_SUBMITTED,112,30000.0,0.0,2011-11-02 09:12:40,1672981.0,641.0,6
11460,181538_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-02 09:12:41,1672980.0,641.0,6
11461,181538_6,A_PREACCEPTED,112,30000.0,38.0,2011-11-02 09:13:18,1672943.0,641.0,6
11410,181505_6,A_ACCEPTED,11189,25000.0,7448.0,2011-11-02 09:18:22,812796.0,643.0,6
11411,181505_6,A_FINALIZED,11189,25000.0,7558.0,2011-11-02 09:20:12,812686.0,642.0,6
6797,178308_6,A_APPROVED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,6
9158,179962_6,A_ACTIVATED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,6
7834,179065_6,A_ACTIVATED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,6
11539,181586_6,A_SUBMITTED,112,8000.0,0.0,2011-11-02 10:49:25,1656269.0,644.0,6
11540,181586_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 10:49:25,1656269.0,644.0,6
11563,181598_6,A_SUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,6
11564,181598_6,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,6
11256,181396_6,A_ACCEPTED,10861,7000.0,60309.0,2011-11-02 10:59:15,1052697.0,646.0,6
11257,181396_6,A_FINALIZED,10861,7000.0,60920.0,2011-11-02 11:09:26,1052086.0,646.0,6
11574,181604_6,A_SUBMITTED,112,20000.0,0.0,2011-11-02 11:27:11,616984.0,644.0,6
11575,181604_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 11:27:12,616983.0,644.0,6
11576,181604_6,A_PREACCEPTED,112,20000.0,48.0,2011-11-02 11:27:59,616936.0,644.0,6
11580,181607_6,A_SUBMITTED,112,10000.0,0.0,2011-11-02 11:34:48,3271235.0,645.0,6
11581,181607_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 11:34:49,3271234.0,645.0,6
11582,181607_6,A_PREACCEPTED,112,10000.0,35.0,2011-11-02 11:35:23,3271200.0,645.0,6
7562,178861_6,A_APPROVED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,6
11620,181637_6,A_SUBMITTED,112,12000.0,0.0,2011-11-02 12:28:44,761317.0,645.0,6
11621,181637_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-02 12:28:44,761317.0,645.0,6
11622,181637_6,A_PREACCEPTED,112,12000.0,43.0,2011-11-02 12:29:27,761274.0,645.0,6
4446,176684_6,A_APPROVED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,6
11541,181586_6,A_PREACCEPTED,11169,8000.0,6898.0,2011-11-02 12:44:23,1649371.0,644.0,6
11577,181604_6,A_ACCEPTED,11189,20000.0,5056.0,2011-11-02 12:51:27,611928.0,644.0,6
11578,181604_6,A_FINALIZED,11189,20000.0,5163.0,2011-11-02 12:53:14,611821.0,644.0,6
7271,178668_6,A_DECLINED,10972,7500.0,1106647.0,2011-11-02 12:57:14,0.0,643.0,6
11565,181598_6,A_PREACCEPTED,11169,16000.0,7355.0,2011-11-02 13:00:17,1380183.0,645.0,6
11623,181637_6,A_ACCEPTED,11189,12000.0,4212.0,2011-11-02 13:38:56,757105.0,646.0,6
11624,181637_6,A_FINALIZED,11189,12000.0,4722.0,2011-11-02 13:47:26,756595.0,643.0,6
11676,181667_6,A_SUBMITTED,112,42500.0,0.0,2011-11-02 13:53:47,1883225.0,645.0,6
11677,181667_6,A_PARTLYSUBMITTED,112,42500.0,1.0,2011-11-02 13:53:48,1883224.0,645.0,6
11678,181667_6,A_PREACCEPTED,10861,42500.0,392.0,2011-11-02 14:00:19,1882833.0,644.0,6
11679,181667_6,A_ACCEPTED,10861,42500.0,985.0,2011-11-02 14:10:12,1882240.0,643.0,6
11680,181667_6,A_FINALIZED,10861,42500.0,1018.0,2011-11-02 14:10:45,1882207.0,643.0,6
11288,181420_6,A_ACCEPTED,10880,14000.0,67796.0,2011-11-02 14:25:28,792994.0,643.0,6
11566,181598_6,A_ACCEPTED,11189,16000.0,12487.0,2011-11-02 14:25:49,1375051.0,642.0,6
11567,181598_6,A_FINALIZED,11189,16000.0,12685.0,2011-11-02 14:29:07,1374853.0,642.0,6
11289,181420_6,A_FINALIZED,10880,14000.0,68049.0,2011-11-02 14:29:41,792741.0,642.0,6
11462,181538_6,A_ACCEPTED,11189,30000.0,20107.0,2011-11-02 14:47:47,1652874.0,642.0,6
11463,181538_6,A_FINALIZED,11189,30000.0,20339.0,2011-11-02 14:51:39,1652642.0,642.0,6
11542,181586_6,A_ACCEPTED,11181,8000.0,23425.0,2011-11-02 17:19:50,1632844.0,646.0,6
11543,181586_6,A_FINALIZED,11181,8000.0,23537.0,2011-11-02 17:21:42,1632732.0,646.0,6
11789,181745_6,A_SUBMITTED,112,8000.0,0.0,2011-11-02 17:45:17,785514.0,649.0,6
11790,181745_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-02 17:45:17,785514.0,649.0,6
11791,181745_6,A_PREACCEPTED,112,8000.0,33.0,2011-11-02 17:45:50,785481.0,649.0,6
11795,181748_6,A_SUBMITTED,112,3000.0,0.0,2011-11-02 17:57:13,2507716.0,650.0,6
11796,181748_6,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-02 17:57:13,2507716.0,650.0,6
11797,181748_6,A_PREACCEPTED,112,3000.0,36.0,2011-11-02 17:57:49,2507680.0,650.0,6
11804,181754_6,A_SUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,6
11805,181754_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,6
11806,181754_6,A_PREACCEPTED,112,9000.0,45.0,2011-11-02 18:09:59,1352690.0,652.0,6
11807,181754_6,A_ACCEPTED,10933,9000.0,585.0,2011-11-02 18:18:59,1352150.0,651.0,6
11808,181754_6,A_FINALIZED,10933,9000.0,1211.0,2011-11-02 18:29:25,1351524.0,651.0,6
11798,181748_6,A_ACCEPTED,11119,3000.0,2683.0,2011-11-02 18:41:56,2505033.0,653.0,6
11799,181748_6,A_FINALIZED,11119,3000.0,2810.0,2011-11-02 18:44:03,2504906.0,653.0,6
11380,181480_6,A_ACCEPTED,11181,30000.0,74660.0,2011-11-02 18:44:19,1257822.0,653.0,6
11381,181480_6,A_FINALIZED,11181,30000.0,74886.0,2011-11-02 18:48:05,1257596.0,655.0,6
11843,181778_6,A_SUBMITTED,112,6000.0,0.0,2011-11-02 18:55:05,2640051.0,656.0,6
11844,181778_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-02 18:55:05,2640051.0,656.0,6
11845,181778_6,A_PREACCEPTED,112,6000.0,34.0,2011-11-02 18:55:39,2640017.0,656.0,6
11846,181778_6,A_ACCEPTED,10933,6000.0,197.0,2011-11-02 18:58:22,2639854.0,656.0,6
11847,181778_6,A_FINALIZED,10933,6000.0,599.0,2011-11-02 19:05:04,2639452.0,656.0,6
11849,181781_6,A_SUBMITTED,112,23000.0,0.0,2011-11-02 19:08:37,2853266.0,656.0,6
11850,181781_6,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-02 19:08:37,2853266.0,656.0,6
11792,181745_6,A_ACCEPTED,11181,8000.0,5094.0,2011-11-02 19:10:11,780420.0,656.0,6
5448,177335_6,A_CANCELLED,11203,1000.0,1475832.0,2011-11-02 19:10:45,0.0,655.0,6
11793,181745_6,A_FINALIZED,11181,8000.0,5237.0,2011-11-02 19:12:34,780277.0,655.0,6
11855,181787_6,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:24:53,593581.0,656.0,6
11856,181787_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:24:53,593581.0,656.0,6
11857,181787_6,A_PREACCEPTED,112,10000.0,38.0,2011-11-02 19:25:31,593543.0,656.0,6
9897,180481_6,A_ACCEPTED,11181,5000.0,468855.0,2011-11-02 19:30:11,1272978.0,656.0,6
9898,180481_6,A_FINALIZED,11181,5000.0,469006.0,2011-11-02 19:32:42,1272827.0,656.0,6
11851,181781_6,A_PREACCEPTED,10982,23000.0,1924.0,2011-11-02 19:40:41,2851342.0,655.0,6
5661,177501_6,A_CANCELLED,11203,4000.0,1409116.0,2011-11-02 19:51:15,0.0,653.0,6
11875,181799_6,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,6
11876,181799_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,6
11877,181799_6,A_PREACCEPTED,112,10000.0,32.0,2011-11-02 19:54:22,4733601.0,652.0,6
7681,178936_6,A_CANCELLED,11202,25000.0,1048360.0,2011-11-02 19:55:13,0.0,651.0,6
11858,181787_6,A_ACCEPTED,11189,10000.0,45948.0,2011-11-03 08:10:41,547633.0,668.0,6
11859,181787_6,A_FINALIZED,11189,10000.0,46128.0,2011-11-03 08:13:41,547453.0,668.0,6
187,173805_6,A_CANCELLED,112,5000.0,2812042.0,2011-11-03 08:15:16,0.0,664.0,6
387,173943_6,A_CANCELLED,112,7493.0,2721820.0,2011-11-03 08:15:32,0.0,659.0,6
11852,181781_6,A_ACCEPTED,11189,23000.0,51030.0,2011-11-03 09:19:07,2802236.0,656.0,6
11853,181781_6,A_FINALIZED,11189,23000.0,51288.0,2011-11-03 09:23:25,2801978.0,654.0,6
5769,177561_6,A_APPROVED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,6
5598,177459_6,A_DECLINED,10609,9900.0,1467930.0,2011-11-03 09:26:34,0.0,652.0,6
8570,179537_6,A_APPROVED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,6
7394,178762_6,A_REGISTERED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,6
8584,179543_6,A_APPROVED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,6
12004,181912_6,A_SUBMITTED,112,3500.0,0.0,2011-11-03 10:09:39,601079.0,645.0,6
12005,181912_6,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-03 10:09:39,601079.0,645.0,6
12006,181912_6,A_PREACCEPTED,112,3500.0,44.0,2011-11-03 10:10:23,601035.0,645.0,6
12018,181918_6,A_SUBMITTED,112,15000.0,0.0,2011-11-03 10:30:37,2670302.0,645.0,6
12019,181918_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 10:30:37,2670302.0,645.0,6
8511,179501_6,A_CANCELLED,11169,23000.0,847224.0,2011-11-03 10:34:24,0.0,644.0,6
12024,181921_6,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,6
12025,181921_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,6
12026,181921_6,A_PREACCEPTED,112,5000.0,35.0,2011-11-03 11:14:02,1652939.0,644.0,6
12027,181921_6,A_ACCEPTED,11189,5000.0,771.0,2011-11-03 11:26:18,1652203.0,645.0,6
12028,181921_6,A_FINALIZED,11189,5000.0,1025.0,2011-11-03 11:30:32,1651949.0,645.0,6
12020,181918_6,A_PREACCEPTED,10913,15000.0,3702.0,2011-11-03 11:32:19,2666600.0,645.0,6
8909,179784_6,A_DECLINED,10809,3500.0,756887.0,2011-11-03 11:38:28,0.0,642.0,6
12055,181945_6,A_SUBMITTED,112,28000.0,0.0,2011-11-03 12:10:46,2234209.0,643.0,6
12056,181945_6,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-03 12:10:46,2234209.0,643.0,6
12057,181945_6,A_PREACCEPTED,112,28000.0,36.0,2011-11-03 12:11:22,2234173.0,643.0,6
6425,178004_6,A_ACTIVATED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,6
12058,181945_6,A_ACCEPTED,11189,28000.0,1216.0,2011-11-03 12:31:02,2232993.0,643.0,6
12059,181945_6,A_FINALIZED,11189,28000.0,1386.0,2011-11-03 12:33:52,2232823.0,643.0,6
8248,179351_6,A_ACTIVATED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,6
12103,181969_6,A_SUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,6
12104,181969_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,6
12105,181969_6,A_PREACCEPTED,112,9000.0,47.0,2011-11-03 13:01:58,1904346.0,645.0,6
8823,179718_6,A_DECLINED,10972,13300.0,776812.0,2011-11-03 13:07:30,0.0,644.0,6
12132,181987_6,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,6
12133,181987_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,6
12134,181987_6,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,6
12106,181969_6,A_ACCEPTED,11189,9000.0,4073.0,2011-11-03 14:09:04,1900320.0,644.0,6
12107,181969_6,A_FINALIZED,11189,9000.0,4255.0,2011-11-03 14:12:06,1900138.0,644.0,6
12144,181993_6,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,6
12145,181993_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,6
12146,181993_6,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,6
12165,182005_6,A_SUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,6
12166,182005_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,6
12167,182005_6,A_PREACCEPTED,112,8000.0,49.0,2011-11-03 14:56:26,1015708.0,646.0,6
12147,181993_6,A_ACCEPTED,11189,25000.0,3117.0,2011-11-03 15:29:28,1291084.0,643.0,6
12148,181993_6,A_FINALIZED,11189,25000.0,3325.0,2011-11-03 15:32:56,1290876.0,643.0,6
12194,182023_6,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,6
12195,182023_6,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,6
12196,182023_6,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,6
12202,182026_6,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,6
12203,182026_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,6
12204,182026_6,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,6
12168,182005_6,A_ACCEPTED,11200,8000.0,4922.0,2011-11-03 16:17:39,1010835.0,645.0,6
12169,182005_6,A_FINALIZED,11200,8000.0,5158.0,2011-11-03 16:21:35,1010599.0,645.0,6
9507,180217_6,A_CANCELLED,10972,19000.0,621302.0,2011-11-03 16:26:52,0.0,645.0,6
5313,177254_6,A_DECLINED,10972,15000.0,1617497.0,2011-11-03 16:37:23,0.0,644.0,6
12197,182023_6,A_ACCEPTED,11200,35600.0,3645.0,2011-11-03 17:06:42,1882542.0,644.0,6
12021,181918_6,A_ACCEPTED,11120,15000.0,24094.0,2011-11-03 17:12:11,2646208.0,644.0,6
12198,182023_6,A_FINALIZED,11200,35600.0,4074.0,2011-11-03 17:13:51,1882113.0,644.0,6
12022,181918_6,A_FINALIZED,11120,15000.0,24375.0,2011-11-03 17:16:52,2645927.0,645.0,6
12007,181912_6,A_ACCEPTED,11002,3500.0,29008.0,2011-11-03 18:13:07,572071.0,646.0,6
12008,181912_6,A_FINALIZED,11002,3500.0,29458.0,2011-11-03 18:20:37,571621.0,646.0,6
12205,182026_6,A_ACCEPTED,11200,15000.0,8087.0,2011-11-03 18:24:40,1603288.0,646.0,6
12206,182026_6,A_FINALIZED,11200,15000.0,8426.0,2011-11-03 18:30:19,1602949.0,647.0,6
10989,181208_6,A_ACCEPTED,11181,18000.0,234515.0,2011-11-03 18:32:44,1617812.0,647.0,6
10990,181208_6,A_FINALIZED,11181,18000.0,234694.0,2011-11-03 18:35:43,1617633.0,648.0,6
2431,175332_6,A_CANCELLED,11181,25000.0,2360663.0,2011-11-03 19:26:07,0.0,646.0,6
12266,182065_6,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,6
12267,182065_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,6
12268,182065_6,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,6
12269,182065_6,A_ACCEPTED,11122,5000.0,376.0,2011-11-03 19:37:53,1014566.0,645.0,6
12270,182065_6,A_FINALIZED,11122,5000.0,694.0,2011-11-03 19:43:11,1014248.0,644.0,6
6379,177974_6,A_DECLINED,10609,8000.0,1430121.0,2011-11-04 07:50:09,0.0,649.0,6
1407,174653_6,A_APPROVED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,6
1184,174493_6,A_CANCELLED,112,29000.0,2645629.0,2011-11-04 08:15:21,0.0,642.0,6
12364,182134_6,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,6
12365,182134_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,6
12366,182134_6,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,6
12372,182137_6,A_SUBMITTED,112,5000.0,0.0,2011-11-04 08:48:13,1854349.0,644.0,6
12373,182137_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 08:48:14,1854348.0,644.0,6
12374,182137_6,A_PREACCEPTED,112,5000.0,40.0,2011-11-04 08:48:53,1854309.0,644.0,6
8219,179326_6,A_ACTIVATED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,6
12135,181987_6,A_ACCEPTED,11202,7000.0,69389.0,2011-11-04 09:24:11,949469.0,640.0,6
12136,181987_6,A_FINALIZED,11202,7000.0,69844.0,2011-11-04 09:31:46,949014.0,640.0,6
12367,182134_6,A_ACCEPTED,11189,15000.0,3615.0,2011-11-04 09:46:39,1130291.0,641.0,6
12368,182134_6,A_FINALIZED,11189,15000.0,3699.0,2011-11-04 09:48:03,1130207.0,641.0,6
12392,182149_6,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,6
12393,182149_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,6
12394,182149_6,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,6
8715,179646_6,A_REGISTERED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,6
9312,180064_6,A_APPROVED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,6
8634,179579_6,A_APPROVED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,6
12395,182149_6,A_ACCEPTED,11189,11000.0,5406.0,2011-11-04 11:18:48,2691187.0,639.0,6
12396,182149_6,A_FINALIZED,11189,11000.0,5638.0,2011-11-04 11:22:40,2690955.0,640.0,6
298,173880_6,A_APPROVED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,6
6329,177941_6,A_ACTIVATED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,6
12477,182209_6,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,6
12478,182209_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,6
12479,182209_6,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,6
4652,176813_6,A_ACTIVATED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,6
12480,182209_6,A_ACCEPTED,10629,15000.0,1324.0,2011-11-04 13:13:05,414382.0,635.0,6
12481,182209_6,A_FINALIZED,10629,15000.0,1359.0,2011-11-04 13:13:40,414347.0,635.0,6
12516,182239_6,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,6
12517,182239_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,6
12518,182239_6,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,6
9140,179950_6,A_DECLINED,10629,12500.0,794047.0,2011-11-04 14:24:16,0.0,639.0,6
9100,179929_6,A_ACTIVATED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,6
12542,182251_6,A_SUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,6
12543,182251_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,6
1543,174749_6,A_APPROVED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,6
12559,182260_6,A_SUBMITTED,112,17000.0,0.0,2011-11-04 15:07:26,2912873.0,636.0,6
12560,182260_6,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-04 15:07:27,2912872.0,636.0,6
12561,182260_6,A_PREACCEPTED,112,17000.0,40.0,2011-11-04 15:08:06,2912833.0,636.0,6
8194,179311_6,A_APPROVED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,6
12544,182251_6,A_PREACCEPTED,11009,7500.0,912.0,2011-11-04 15:13:33,865393.0,636.0,6
12545,182251_6,A_ACCEPTED,11009,7500.0,972.0,2011-11-04 15:14:33,865333.0,636.0,6
12546,182251_6,A_FINALIZED,11009,7500.0,987.0,2011-11-04 15:14:48,865318.0,636.0,6
12583,182272_6,A_SUBMITTED,112,20000.0,0.0,2011-11-04 15:38:28,860396.0,637.0,6
12584,182272_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 15:38:29,860395.0,637.0,6
12585,182272_6,A_PREACCEPTED,11009,20000.0,126.0,2011-11-04 15:40:34,860270.0,637.0,6
12586,182272_6,A_ACCEPTED,11009,20000.0,187.0,2011-11-04 15:41:35,860209.0,637.0,6
12587,182272_6,A_FINALIZED,11009,20000.0,646.0,2011-11-04 15:49:14,859750.0,638.0,6
11075,181261_6,A_ACCEPTED,11202,12500.0,279037.0,2011-11-04 15:58:48,2650591.0,639.0,6
11076,181261_6,A_FINALIZED,11202,12500.0,279251.0,2011-11-04 16:02:22,2650377.0,640.0,6
10603,180950_6,A_ACCEPTED,11203,5000.0,366415.0,2011-11-04 16:28:39,2648802.0,641.0,6
10604,180950_6,A_FINALIZED,11203,5000.0,366837.0,2011-11-04 16:35:41,2648380.0,641.0,6
12625,182299_6,A_SUBMITTED,112,16000.0,0.0,2011-11-04 17:15:49,6885017.0,642.0,6
12626,182299_6,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-04 17:15:50,6885016.0,642.0,6
12627,182299_6,A_PREACCEPTED,112,16000.0,31.0,2011-11-04 17:16:20,6884986.0,642.0,6
9802,180418_6,A_CANCELLED,11201,40000.0,677545.0,2011-11-04 17:38:16,0.0,645.0,6
5497,177368_6,A_APPROVED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,6
12375,182137_6,A_ACCEPTED,11122,5000.0,34705.0,2011-11-04 18:26:38,1819644.0,640.0,6
6214,177851_6,A_APPROVED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,6
12376,182137_6,A_FINALIZED,11122,5000.0,34948.0,2011-11-04 18:30:41,1819401.0,639.0,6
4410,176657_6,A_CANCELLED,10881,6000.0,1938292.0,2011-11-04 19:17:35,0.0,638.0,6
12683,182338_6,A_SUBMITTED,112,10000.0,0.0,2011-11-04 19:30:12,1721669.0,639.0,6
12684,182338_6,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-04 19:30:14,1721667.0,639.0,6
