,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
7130,178572_5,A_ACCEPTED,11189,15000.0,1617.0,2011-10-20 13:35:19,2662808.0,527.0,5
7131,178572_5,A_FINALIZED,11189,15000.0,1792.0,2011-10-20 13:38:14,2662633.0,527.0,5
7156,178590_5,A_SUBMITTED,112,15000.0,0.0,2011-10-20 13:40:00,3633169.0,528.0,5
7157,178590_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-20 13:40:01,3633168.0,528.0,5
7158,178590_5,A_PREACCEPTED,112,15000.0,42.0,2011-10-20 13:40:42,3633127.0,528.0,5
7162,178593_5,A_SUBMITTED,112,5500.0,0.0,2011-10-20 13:44:26,943826.0,529.0,5
7163,178593_5,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-20 13:44:26,943826.0,529.0,5
7164,178593_5,A_PREACCEPTED,112,5500.0,75.0,2011-10-20 13:45:41,943751.0,529.0,5
7159,178590_5,A_ACCEPTED,10861,15000.0,2706.0,2011-10-20 14:25:06,3630463.0,527.0,5
7160,178590_5,A_FINALIZED,10861,15000.0,3187.0,2011-10-20 14:33:07,3629982.0,527.0,5
7165,178593_5,A_ACCEPTED,10861,5500.0,5445.0,2011-10-20 15:15:11,938381.0,527.0,5
7166,178593_5,A_FINALIZED,10861,5500.0,5680.0,2011-10-20 15:19:06,938146.0,528.0,5
7226,178644_5,A_SUBMITTED,112,37000.0,0.0,2011-10-20 17:14:46,2235971.0,530.0,5
7227,178644_5,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-20 17:14:46,2235971.0,530.0,5
7228,178644_5,A_PREACCEPTED,112,37000.0,34.0,2011-10-20 17:15:20,2235937.0,530.0,5
7266,178668_5,A_SUBMITTED,112,7500.0,0.0,2011-10-20 18:33:07,1106647.0,530.0,5
7267,178668_5,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-20 18:33:07,1106647.0,530.0,5
7268,178668_5,A_PREACCEPTED,10861,7500.0,123.0,2011-10-20 18:35:10,1106524.0,531.0,5
6922,178395_5,A_ACCEPTED,10933,8000.0,82017.0,2011-10-20 18:35:44,1041061.0,529.0,5
6923,178395_5,A_FINALIZED,10933,8000.0,82160.0,2011-10-20 18:38:07,1040918.0,529.0,5
7269,178668_5,A_ACCEPTED,10861,7500.0,434.0,2011-10-20 18:40:21,1106213.0,529.0,5
7270,178668_5,A_FINALIZED,10861,7500.0,474.0,2011-10-20 18:41:01,1106173.0,529.0,5
7278,178680_5,A_SUBMITTED,112,5000.0,0.0,2011-10-20 18:54:21,3339532.0,531.0,5
7279,178680_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-20 18:54:22,3339531.0,531.0,5
7229,178644_5,A_ACCEPTED,11179,37000.0,8035.0,2011-10-20 19:28:41,2227936.0,531.0,5
7230,178644_5,A_FINALIZED,11179,37000.0,8266.0,2011-10-20 19:32:32,2227705.0,529.0,5
7280,178680_5,A_PREACCEPTED,11122,5000.0,2567.0,2011-10-20 19:37:08,3336965.0,528.0,5
7295,178689_5,A_SUBMITTED,112,22000.0,0.0,2011-10-20 19:49:39,84855.0,529.0,5
7296,178689_5,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-10-20 19:49:40,84854.0,529.0,5
7281,178680_5,A_ACCEPTED,11179,5000.0,3324.0,2011-10-20 19:49:45,3336208.0,529.0,5
7297,178689_5,A_PREACCEPTED,112,22000.0,34.0,2011-10-20 19:50:13,84821.0,529.0,5
7282,178680_5,A_FINALIZED,11179,5000.0,3576.0,2011-10-20 19:53:57,3335956.0,529.0,5
7341,178716_5,A_SUBMITTED,112,5000.0,0.0,2011-10-20 21:19:20,1601185.0,535.0,5
7342,178716_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-20 21:19:20,1601185.0,535.0,5
7343,178716_5,A_PREACCEPTED,112,5000.0,40.0,2011-10-20 21:20:00,1601145.0,535.0,5
7357,178722_5,A_SUBMITTED,112,10000.0,0.0,2011-10-20 21:46:40,2129252.0,537.0,5
7358,178722_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-20 21:46:40,2129252.0,537.0,5
7359,178722_5,A_PREACCEPTED,112,10000.0,38.0,2011-10-20 21:47:18,2129214.0,537.0,5
7389,178762_5,A_SUBMITTED,112,5000.0,0.0,2011-10-21 07:21:27,1135893.0,543.0,5
7390,178762_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 07:21:27,1135893.0,543.0,5
7391,178762_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-21 07:22:03,1135857.0,543.0,5
7392,178762_5,A_ACCEPTED,11189,5000.0,3389.0,2011-10-21 08:17:56,1132504.0,539.0,5
7393,178762_5,A_FINALIZED,11189,5000.0,3666.0,2011-10-21 08:22:33,1132227.0,539.0,5
6840,178335_5,A_ACCEPTED,10880,4000.0,146837.0,2011-10-21 10:14:40,2847803.0,541.0,5
7344,178716_5,A_ACCEPTED,10859,5000.0,46560.0,2011-10-21 10:15:20,1554625.0,541.0,5
7468,178810_5,A_SUBMITTED,112,9500.0,0.0,2011-10-21 10:15:25,2674784.0,542.0,5
7469,178810_5,A_PARTLYSUBMITTED,112,9500.0,1.0,2011-10-21 10:15:26,2674783.0,542.0,5
7345,178716_5,A_FINALIZED,10859,5000.0,46582.0,2011-10-21 10:15:42,1554603.0,542.0,5
7470,178810_5,A_PREACCEPTED,112,9500.0,33.0,2011-10-21 10:15:58,2674751.0,542.0,5
6841,178335_5,A_FINALIZED,10880,4000.0,147123.0,2011-10-21 10:19:26,2847517.0,542.0,5
7477,178816_5,A_SUBMITTED,112,47000.0,0.0,2011-10-21 10:20:30,1487131.0,543.0,5
7478,178816_5,A_PARTLYSUBMITTED,112,47000.0,0.0,2011-10-21 10:20:30,1487131.0,543.0,5
7479,178816_5,A_PREACCEPTED,11189,47000.0,90.0,2011-10-21 10:22:00,1487041.0,543.0,5
7480,178816_5,A_ACCEPTED,11189,47000.0,1125.0,2011-10-21 10:39:15,1486006.0,543.0,5
7481,178816_5,A_FINALIZED,11189,47000.0,1227.0,2011-10-21 10:40:57,1485904.0,543.0,5
7471,178810_5,A_ACCEPTED,10859,9500.0,1753.0,2011-10-21 10:44:38,2673031.0,543.0,5
7472,178810_5,A_FINALIZED,10859,9500.0,1867.0,2011-10-21 10:46:32,2672917.0,543.0,5
7515,178840_5,A_SUBMITTED,112,7000.0,0.0,2011-10-21 12:02:21,2100487.0,545.0,5
7516,178840_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-21 12:02:21,2100487.0,545.0,5
7517,178840_5,A_PREACCEPTED,112,7000.0,60.0,2011-10-21 12:03:21,2100427.0,545.0,5
7298,178689_5,A_ACCEPTED,11200,22000.0,58898.0,2011-10-21 12:11:17,25957.0,545.0,5
7299,178689_5,A_FINALIZED,11200,22000.0,59161.0,2011-10-21 12:15:40,25694.0,545.0,5
7529,178846_5,A_SUBMITTED,112,4000.0,0.0,2011-10-21 12:20:35,950172.0,546.0,5
7530,178846_5,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-10-21 12:20:35,950172.0,546.0,5
7531,178846_5,A_PREACCEPTED,112,4000.0,40.0,2011-10-21 12:21:15,950132.0,546.0,5
7537,178849_5,A_SUBMITTED,112,3000.0,0.0,2011-10-21 12:21:19,2667234.0,547.0,5
7538,178849_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-21 12:21:19,2667234.0,547.0,5
7539,178849_5,A_PREACCEPTED,112,3000.0,42.0,2011-10-21 12:22:01,2667192.0,547.0,5
7540,178849_5,A_ACCEPTED,11200,3000.0,2210.0,2011-10-21 12:58:09,2665024.0,545.0,5
7557,178861_5,A_SUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,5
7558,178861_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,5
7559,178861_5,A_PREACCEPTED,112,5000.0,50.0,2011-10-21 13:00:33,1038293.0,546.0,5
7541,178849_5,A_FINALIZED,11200,3000.0,2640.0,2011-10-21 13:05:19,2664594.0,548.0,5
7560,178861_5,A_ACCEPTED,11000,5000.0,468.0,2011-10-21 13:07:31,1037875.0,547.0,5
7572,178870_5,A_SUBMITTED,112,5000.0,0.0,2011-10-21 13:08:22,3368441.0,548.0,5
7573,178870_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 13:08:22,3368441.0,548.0,5
7561,178861_5,A_FINALIZED,11000,5000.0,670.0,2011-10-21 13:10:53,1037673.0,548.0,5
7518,178840_5,A_ACCEPTED,11200,7000.0,6336.0,2011-10-21 13:47:57,2094151.0,548.0,5
7519,178840_5,A_FINALIZED,11200,7000.0,6860.0,2011-10-21 13:56:41,2093627.0,547.0,5
7574,178870_5,A_PREACCEPTED,10859,5000.0,3270.0,2011-10-21 14:02:52,3365171.0,547.0,5
7532,178846_5,A_ACCEPTED,11200,4000.0,10924.0,2011-10-21 15:22:39,939248.0,546.0,5
7533,178846_5,A_FINALIZED,11200,4000.0,11458.0,2011-10-21 15:31:33,938714.0,546.0,5
7635,178912_5,A_SUBMITTED,112,10000.0,0.0,2011-10-21 15:49:24,684366.0,547.0,5
7636,178912_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-21 15:49:24,684366.0,547.0,5
7637,178912_5,A_PREACCEPTED,112,10000.0,37.0,2011-10-21 15:50:01,684329.0,547.0,5
7638,178912_5,A_ACCEPTED,11200,10000.0,416.0,2011-10-21 15:56:20,683950.0,547.0,5
7639,178912_5,A_FINALIZED,11200,10000.0,587.0,2011-10-21 15:59:11,683779.0,548.0,5
7656,178927_5,A_SUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,5
7657,178927_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,5
7658,178927_5,A_PREACCEPTED,112,15000.0,46.0,2011-10-21 16:55:12,2240129.0,550.0,5
7664,178930_5,A_SUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,5
7665,178930_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,5
7666,178930_5,A_PREACCEPTED,11111,6000.0,656.0,2011-10-21 17:13:31,1630554.0,550.0,5
7676,178936_5,A_SUBMITTED,112,25000.0,0.0,2011-10-21 17:42:33,1048360.0,551.0,5
7677,178936_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-21 17:42:33,1048360.0,551.0,5
7678,178936_5,A_PREACCEPTED,11111,25000.0,465.0,2011-10-21 17:50:18,1047895.0,551.0,5
7667,178930_5,A_ACCEPTED,11203,6000.0,3326.0,2011-10-21 17:58:01,1627884.0,552.0,5
7668,178930_5,A_FINALIZED,11203,6000.0,3532.0,2011-10-21 18:01:27,1627678.0,552.0,5
7659,178927_5,A_ACCEPTED,11203,15000.0,11510.0,2011-10-21 20:06:16,2228665.0,550.0,5
7660,178927_5,A_FINALIZED,11203,15000.0,11655.0,2011-10-21 20:08:41,2228520.0,550.0,5
7817,179059_5,A_SUBMITTED,112,5000.0,0.0,2011-10-22 12:03:45,511791.0,557.0,5
7818,179059_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 12:03:45,511791.0,557.0,5
7819,179059_5,A_PREACCEPTED,112,5000.0,39.0,2011-10-22 12:04:24,511752.0,557.0,5
7820,179059_5,A_ACCEPTED,10939,5000.0,530.0,2011-10-22 12:12:35,511261.0,556.0,5
7821,179059_5,A_FINALIZED,10939,5000.0,573.0,2011-10-22 12:13:18,511218.0,557.0,5
7829,179065_5,A_SUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,5
7830,179065_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,5
7831,179065_5,A_PREACCEPTED,112,5000.0,36.0,2011-10-22 13:02:17,943995.0,556.0,5
7832,179065_5,A_ACCEPTED,11200,5000.0,2276.0,2011-10-22 13:39:37,941755.0,560.0,5
7833,179065_5,A_FINALIZED,11200,5000.0,2903.0,2011-10-22 13:50:04,941128.0,562.0,5
5206,177194_5,A_ACCEPTED,11200,10250.0,598066.0,2011-10-22 14:28:02,1722600.0,563.0,5
5207,177194_5,A_FINALIZED,11200,10250.0,598232.0,2011-10-22 14:30:48,1722434.0,563.0,5
7679,178936_5,A_ACCEPTED,11200,25000.0,76274.0,2011-10-22 14:53:47,972086.0,562.0,5
7680,178936_5,A_FINALIZED,11200,25000.0,76399.0,2011-10-22 14:55:52,971961.0,562.0,5
7948,179146_5,A_SUBMITTED,112,15000.0,0.0,2011-10-22 19:41:10,825576.0,566.0,5
7949,179146_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-22 19:41:10,825576.0,566.0,5
7950,179146_5,A_PREACCEPTED,112,15000.0,38.0,2011-10-22 19:41:48,825538.0,566.0,5
8033,179203_5,A_SUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,5
8034,179203_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,5
8035,179203_5,A_PREACCEPTED,112,5000.0,34.0,2011-10-23 12:09:37,2690819.0,580.0,5
8104,179254_5,A_SUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,5
8105,179254_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,5
8106,179254_5,A_PREACCEPTED,112,10000.0,42.0,2011-10-23 15:48:13,764413.0,589.0,5
8128,179272_5,A_SUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,5
8129,179272_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,5
8130,179272_5,A_PREACCEPTED,112,5000.0,33.0,2011-10-23 17:14:53,1453431.0,592.0,5
8189,179311_5,A_SUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,5
8190,179311_5,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,5
8191,179311_5,A_PREACCEPTED,112,37000.0,46.0,2011-10-23 20:55:35,1019800.0,600.0,5
8214,179326_5,A_SUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,5
8215,179326_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,5
8216,179326_5,A_PREACCEPTED,112,5000.0,37.0,2011-10-23 21:47:03,993806.0,604.0,5
8243,179351_5,A_SUBMITTED,112,11000.0,0.0,2011-10-24 09:06:18,880708.0,597.0,5
8244,179351_5,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-24 09:06:19,880707.0,597.0,5
8245,179351_5,A_PREACCEPTED,112,11000.0,45.0,2011-10-24 09:07:03,880663.0,596.0,5
8246,179351_5,A_ACCEPTED,11201,11000.0,222.0,2011-10-24 09:10:00,880486.0,596.0,5
8247,179351_5,A_FINALIZED,11201,11000.0,380.0,2011-10-24 09:12:38,880328.0,596.0,5
8251,179354_5,A_SUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,5
8252,179354_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,5
8253,179354_5,A_PREACCEPTED,10982,25000.0,394.0,2011-10-24 09:20:57,1997338.0,596.0,5
8254,179354_5,A_ACCEPTED,10982,25000.0,506.0,2011-10-24 09:22:49,1997226.0,596.0,5
8255,179354_5,A_FINALIZED,10982,25000.0,804.0,2011-10-24 09:27:47,1996928.0,594.0,5
8107,179254_5,A_ACCEPTED,11203,10000.0,65704.0,2011-10-24 10:02:35,698751.0,589.0,5
8108,179254_5,A_FINALIZED,11203,10000.0,65950.0,2011-10-24 10:06:41,698505.0,590.0,5
8131,179272_5,A_ACCEPTED,11203,5000.0,61044.0,2011-10-24 10:11:44,1392420.0,589.0,5
8132,179272_5,A_FINALIZED,11203,5000.0,61188.0,2011-10-24 10:14:08,1392276.0,590.0,5
8337,179405_5,A_SUBMITTED,112,37500.0,0.0,2011-10-24 11:22:03,2670791.0,600.0,5
8338,179405_5,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-10-24 11:22:03,2670791.0,600.0,5
8343,179408_5,A_SUBMITTED,112,20000.0,0.0,2011-10-24 11:25:24,3037161.0,598.0,5
8344,179408_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 11:25:24,3037161.0,598.0,5
8345,179408_5,A_PREACCEPTED,112,20000.0,51.0,2011-10-24 11:26:15,3037110.0,598.0,5
8339,179405_5,A_PREACCEPTED,11121,37500.0,289.0,2011-10-24 11:26:52,2670502.0,598.0,5
8346,179408_5,A_ACCEPTED,10982,20000.0,171.0,2011-10-24 11:28:15,3036990.0,598.0,5
8347,179408_5,A_FINALIZED,10982,20000.0,357.0,2011-10-24 11:31:21,3036804.0,598.0,5
8340,179405_5,A_ACCEPTED,11121,37500.0,743.0,2011-10-24 11:34:26,2670048.0,598.0,5
8341,179405_5,A_FINALIZED,11121,37500.0,763.0,2011-10-24 11:34:46,2670028.0,598.0,5
5232,177206_5,A_ACCEPTED,10880,21000.0,759136.0,2011-10-24 11:53:16,1380491.0,597.0,5
5233,177206_5,A_FINALIZED,10880,21000.0,759298.0,2011-10-24 11:55:58,1380329.0,597.0,5
8378,179429_5,A_SUBMITTED,112,5000.0,0.0,2011-10-24 12:15:12,768773.0,600.0,5
8379,179429_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 12:15:13,768772.0,600.0,5
8380,179429_5,A_PREACCEPTED,112,5000.0,51.0,2011-10-24 12:16:03,768722.0,599.0,5
8217,179326_5,A_ACCEPTED,11203,5000.0,54057.0,2011-10-24 12:47:23,939786.0,601.0,5
8218,179326_5,A_FINALIZED,11203,5000.0,54427.0,2011-10-24 12:53:33,939416.0,601.0,5
8425,179456_5,A_SUBMITTED,112,9450.0,0.0,2011-10-24 13:40:08,262266.0,601.0,5
8426,179456_5,A_PARTLYSUBMITTED,112,9450.0,1.0,2011-10-24 13:40:09,262265.0,601.0,5
8427,179456_5,A_PREACCEPTED,112,9450.0,47.0,2011-10-24 13:40:55,262219.0,601.0,5
8428,179456_5,A_ACCEPTED,11201,9450.0,1209.0,2011-10-24 14:00:17,261057.0,601.0,5
8429,179456_5,A_FINALIZED,11201,9450.0,1424.0,2011-10-24 14:03:52,260842.0,601.0,5
8443,179465_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 14:25:02,759241.0,602.0,5
8444,179465_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 14:25:03,759240.0,602.0,5
8445,179465_5,A_PREACCEPTED,112,10000.0,57.0,2011-10-24 14:25:59,759184.0,602.0,5
8446,179465_5,A_ACCEPTED,11203,10000.0,590.0,2011-10-24 14:34:52,758651.0,602.0,5
8447,179465_5,A_FINALIZED,11203,10000.0,917.0,2011-10-24 14:40:19,758324.0,601.0,5
8192,179311_5,A_ACCEPTED,11202,37000.0,64516.0,2011-10-24 14:50:05,955330.0,599.0,5
8458,179474_5,A_SUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,5
8459,179474_5,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,5
8460,179474_5,A_PREACCEPTED,112,35000.0,43.0,2011-10-24 14:55:03,2155600.0,600.0,5
8466,179477_5,A_SUBMITTED,112,25000.0,0.0,2011-10-24 14:55:48,1392978.0,601.0,5
8467,179477_5,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 14:55:48,1392978.0,601.0,5
8468,179477_5,A_PREACCEPTED,112,25000.0,57.0,2011-10-24 14:56:45,1392921.0,601.0,5
8193,179311_5,A_FINALIZED,11202,37000.0,64967.0,2011-10-24 14:57:36,954879.0,601.0,5
8036,179203_5,A_ACCEPTED,11180,5000.0,98396.0,2011-10-24 15:28:59,2592457.0,600.0,5
8037,179203_5,A_FINALIZED,11180,5000.0,98645.0,2011-10-24 15:33:08,2592208.0,600.0,5
8461,179474_5,A_ACCEPTED,10939,35000.0,2365.0,2011-10-24 15:33:45,2153278.0,600.0,5
8462,179474_5,A_FINALIZED,10939,35000.0,2667.0,2011-10-24 15:38:47,2152976.0,600.0,5
8488,179489_5,A_SUBMITTED,112,50000.0,0.0,2011-10-24 15:56:12,2067007.0,601.0,5
8489,179489_5,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-24 15:56:13,2067006.0,601.0,5
8490,179489_5,A_PREACCEPTED,112,50000.0,40.0,2011-10-24 15:56:52,2066967.0,601.0,5
8491,179489_5,A_ACCEPTED,10982,50000.0,321.0,2011-10-24 16:01:33,2066686.0,601.0,5
8492,179489_5,A_FINALIZED,10982,50000.0,335.0,2011-10-24 16:01:47,2066672.0,601.0,5
8506,179501_5,A_SUBMITTED,112,23000.0,0.0,2011-10-24 16:14:00,847224.0,604.0,5
8507,179501_5,A_PARTLYSUBMITTED,112,23000.0,1.0,2011-10-24 16:14:01,847223.0,604.0,5
8508,179501_5,A_PREACCEPTED,112,23000.0,37.0,2011-10-24 16:14:37,847187.0,603.0,5
7951,179146_5,A_ACCEPTED,10881,15000.0,164169.0,2011-10-24 17:17:19,661407.0,603.0,5
7952,179146_5,A_FINALIZED,10881,15000.0,164233.0,2011-10-24 17:18:23,661343.0,603.0,5
8509,179501_5,A_ACCEPTED,11200,23000.0,4679.0,2011-10-24 17:31:59,842545.0,602.0,5
8510,179501_5,A_FINALIZED,11200,23000.0,4922.0,2011-10-24 17:36:02,842302.0,602.0,5
8469,179477_5,A_ACCEPTED,11200,25000.0,11072.0,2011-10-24 18:00:20,1381906.0,602.0,5
8470,179477_5,A_FINALIZED,11200,25000.0,11268.0,2011-10-24 18:03:36,1381710.0,602.0,5
8381,179429_5,A_ACCEPTED,10913,5000.0,22904.0,2011-10-24 18:36:56,745869.0,603.0,5
8382,179429_5,A_FINALIZED,10913,5000.0,23076.0,2011-10-24 18:39:48,745697.0,602.0,5
8565,179537_5,A_SUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,5
8566,179537_5,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,5
8567,179537_5,A_PREACCEPTED,112,28000.0,47.0,2011-10-24 19:07:14,833705.0,603.0,5
8579,179543_5,A_SUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,5
8580,179543_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,5
8581,179543_5,A_PREACCEPTED,112,30000.0,42.0,2011-10-24 19:15:41,834380.0,604.0,5
8568,179537_5,A_ACCEPTED,11201,28000.0,585.0,2011-10-24 19:16:12,833167.0,605.0,5
8569,179537_5,A_FINALIZED,11201,28000.0,751.0,2011-10-24 19:18:58,833001.0,605.0,5
8582,179543_5,A_ACCEPTED,10939,30000.0,486.0,2011-10-24 19:23:05,833936.0,604.0,5
8583,179543_5,A_FINALIZED,10939,30000.0,516.0,2011-10-24 19:23:35,833906.0,605.0,5
8608,179567_5,A_SUBMITTED,112,10000.0,0.0,2011-10-24 20:26:08,679206.0,604.0,5
8609,179567_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 20:26:09,679205.0,604.0,5
8610,179567_5,A_PREACCEPTED,112,10000.0,35.0,2011-10-24 20:26:43,679171.0,604.0,5
8629,179579_5,A_SUBMITTED,112,15000.0,0.0,2011-10-24 21:13:27,917834.0,607.0,5
8630,179579_5,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-24 21:13:28,917833.0,607.0,5
8631,179579_5,A_PREACCEPTED,112,15000.0,39.0,2011-10-24 21:14:06,917795.0,607.0,5
8640,179585_5,A_SUBMITTED,112,18000.0,0.0,2011-10-24 21:37:02,6262702.0,608.0,5
8641,179585_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-24 21:37:02,6262702.0,608.0,5
8642,179585_5,A_PREACCEPTED,112,18000.0,36.0,2011-10-24 21:37:38,6262666.0,608.0,5
8698,179637_5,A_SUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,5
8699,179637_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,5
8700,179637_5,A_PREACCEPTED,112,18000.0,62.0,2011-10-25 08:30:54,4568.0,612.0,5
8701,179637_5,A_ACCEPTED,10629,18000.0,569.0,2011-10-25 08:39:21,4061.0,610.0,5
8702,179637_5,A_FINALIZED,10629,18000.0,626.0,2011-10-25 08:40:18,4004.0,610.0,5
8710,179646_5,A_SUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,5
8711,179646_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,5
8712,179646_5,A_PREACCEPTED,112,10000.0,59.0,2011-10-25 09:16:14,872622.0,607.0,5
8751,179673_5,A_SUBMITTED,112,8000.0,0.0,2011-10-25 10:53:01,1743765.0,605.0,5
8752,179673_5,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-25 10:53:01,1743765.0,605.0,5
8753,179673_5,A_PREACCEPTED,11121,8000.0,4914.0,2011-10-25 12:14:55,1738851.0,602.0,5
8754,179673_5,A_ACCEPTED,11189,8000.0,5933.0,2011-10-25 12:31:54,1737832.0,599.0,5
8755,179673_5,A_FINALIZED,11189,8000.0,6183.0,2011-10-25 12:36:04,1737582.0,599.0,5
8713,179646_5,A_ACCEPTED,11121,10000.0,12558.0,2011-10-25 12:44:33,860123.0,600.0,5
8714,179646_5,A_FINALIZED,11121,10000.0,12777.0,2011-10-25 12:48:12,859904.0,600.0,5
8778,179694_5,A_SUBMITTED,112,14000.0,0.0,2011-10-25 13:18:59,2407645.0,599.0,5
8779,179694_5,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 13:19:00,2407644.0,599.0,5
8780,179694_5,A_PREACCEPTED,112,14000.0,50.0,2011-10-25 13:19:49,2407595.0,599.0,5
8781,179694_5,A_ACCEPTED,11169,14000.0,1646.0,2011-10-25 13:46:25,2405999.0,599.0,5
8782,179694_5,A_FINALIZED,11169,14000.0,1926.0,2011-10-25 13:51:05,2405719.0,599.0,5
8805,179709_5,A_SUBMITTED,112,43000.0,0.0,2011-10-25 14:01:18,4734845.0,600.0,5
8806,179709_5,A_PARTLYSUBMITTED,112,43000.0,1.0,2011-10-25 14:01:19,4734844.0,600.0,5
8807,179709_5,A_PREACCEPTED,112,43000.0,50.0,2011-10-25 14:02:08,4734795.0,599.0,5
7360,178722_5,A_ACCEPTED,11120,10000.0,404184.0,2011-10-25 14:03:04,1725068.0,599.0,5
7361,178722_5,A_FINALIZED,11120,10000.0,404351.0,2011-10-25 14:05:51,1724901.0,599.0,5
8808,179709_5,A_ACCEPTED,10982,43000.0,287.0,2011-10-25 14:06:05,4734558.0,599.0,5
8809,179709_5,A_FINALIZED,10982,43000.0,406.0,2011-10-25 14:08:04,4734439.0,599.0,5
8818,179718_5,A_SUBMITTED,112,13300.0,0.0,2011-10-25 14:20:38,776812.0,601.0,5
8819,179718_5,A_PARTLYSUBMITTED,112,13300.0,0.0,2011-10-25 14:20:38,776812.0,601.0,5
8820,179718_5,A_PREACCEPTED,10982,13300.0,757.0,2011-10-25 14:33:15,776055.0,601.0,5
8834,179727_5,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:44:32,5184964.0,603.0,5
8835,179727_5,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-25 14:44:33,5184963.0,603.0,5
