,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8952,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560429,2011-05-26 16:05:16,0.05,5.0,3.0,16.0,5932484.0,3312316.0,12
8951,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-05-26 16:05:17,0.0166666666667,5.0,3.0,16.0,5932483.0,3312317.0,12
8950,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_060\\complete,560604,False,560429,2011-05-26 16:05:21,0.06666666666669999,5.0,3.0,16.0,5932479.0,3312321.0,12
8949,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_005\\complete,560604,False,560429,2011-05-26 16:05:31,0.166666666667,5.0,3.0,16.0,5932469.0,3312331.0,12
8948,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_010\\complete,560604,False,560429,2011-05-26 16:05:33,0.0333333333333,5.0,3.0,16.0,5932467.0,3312333.0,12
8947,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_020\\complete,560604,Uitgebreid,560429,2011-05-26 16:05:37,0.06666666666669999,5.0,3.0,16.0,5932463.0,3312337.0,12
8946,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,04_BPT_030\\complete,560604,False,560429,2011-05-26 16:05:38,0.0166666666667,5.0,3.0,16.0,5932462.0,3312338.0,12
8945,560604,1088.8862,4152499_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-05-26 16:05:46,0.133333333333,5.0,3.0,16.0,5932454.0,3312346.0,12
9051,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-26 23:39:17,939.2833333330001,5.0,3.0,23.0,4813525.0,3253157.0,12
9050,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-26 23:39:29,0.2,5.0,3.0,23.0,4813513.0,3253169.0,12
9049,560600,210.75,4160044_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-05-26 23:39:32,0.05,5.0,3.0,23.0,4813510.0,3253172.0,12
10094,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-05-27 00:02:58,962.9666666669999,5.0,4.0,0.0,4812052.0,1958578.0,12
10093,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-05-27 00:03:00,0.0333333333333,5.0,4.0,0.0,4812050.0,1958580.0,12
10092,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-05-27 00:03:02,0.0333333333333,5.0,4.0,0.0,4812048.0,1958582.0,12
10091,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-05-27 00:03:09,0.116666666667,5.0,4.0,0.0,4812041.0,1958589.0,12
10090,560600,210.75,4221884_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-05-27 00:03:13,0.06666666666669999,5.0,4.0,0.0,4812037.0,1958593.0,12
8320,560604,51.93723,4122104_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-27 08:00:00,51100.6166667,5.0,4.0,8.0,4783631.0,4320000.0,12
10461,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-27 08:00:00,0.0,5.0,4.0,8.0,6600796.0,864000.0,12
10462,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-05-27 08:00:00,10766.7666667,5.0,4.0,8.0,6600796.0,864000.0,12
10460,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-05-27 18:44:02,644.0333333330001,5.0,4.0,18.0,6562154.0,902642.0,12
10459,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-05-27 18:44:04,0.0333333333333,5.0,4.0,18.0,6562152.0,902644.0,12
10458,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-05-27 18:44:09,0.08333333333330001,5.0,4.0,18.0,6562147.0,902649.0,12
10457,560604,210.75,4263007_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560429,2011-05-27 18:44:11,0.0333333333333,5.0,4.0,18.0,6562145.0,902651.0,12
8319,560604,51.93723,4122104_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-05-27 19:47:49,707.8166666669998,5.0,4.0,19.0,4741162.0,4362469.0,12
8318,560604,51.93723,4122104_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-05-27 19:47:58,0.15,5.0,4.0,19.0,4741153.0,4362478.0,12
11050,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,6338234.0,0.0,12
10701,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,7293975.0,1036800.0,12
10702,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-06-01 08:00:00,9507.86666667,6.0,2.0,8.0,7293975.0,1036800.0,12
10916,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,11004248.0,518400.0,12
10917,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,8640.0,6.0,2.0,8.0,11004248.0,518400.0,12
10700,560600,4602.78,4291555_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-02 00:14:15,974.25,6.0,3.0,0.0,7235520.0,1095255.0,12
11181,560598,0.0,4351870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-06 08:00:00,0.0,6.0,0.0,8.0,9823241.0,0.0,12
11049,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-07 08:00:00,11520.0,6.0,1.0,8.0,5647034.0,691200.0,12
11048,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-07 20:42:16,762.266666667,6.0,1.0,20.0,5601298.0,736936.0,12
11047,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-07 20:42:18,0.0333333333333,6.0,1.0,20.0,5601296.0,736938.0,12
11046,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-07 20:42:27,0.15,6.0,1.0,20.0,5601287.0,736947.0,12
11044,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5560634.0,777600.0,12
11045,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-08 08:00:00,677.55,6.0,2.0,8.0,5560634.0,777600.0,12
11225,560600,1444.1938,4372794_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6689217.0,0.0,12
11269,560604,1.54269,4374511_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6179755.0,0.0,12
11313,560604,103.87446,4377919_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5563844.0,0.0,12
9141,560596,21.2436,4171558_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,560429,2011-06-08 22:14:25,51254.4166667,6.0,2.0,22.0,5507683.0,4284865.0,12
9140,560596,21.2436,4171558_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,560429,2011-06-08 22:14:27,0.0333333333333,6.0,2.0,22.0,5507681.0,4284867.0,12
11043,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2011-06-09 02:17:14,1097.23333333,6.0,3.0,2.0,5494800.0,843434.0,12
11042,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2011-06-09 02:17:18,0.06666666666669999,6.0,3.0,2.0,5494796.0,843438.0,12
11041,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-09 02:17:24,0.1,6.0,3.0,2.0,5494790.0,843444.0,12
11040,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-09 02:17:31,0.116666666667,6.0,3.0,2.0,5494783.0,843451.0,12
11039,560604,210.75,4337635_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-09 02:17:38,0.116666666667,6.0,3.0,2.0,5494776.0,843458.0,12
10915,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-06-09 03:06:27,11226.45,6.0,3.0,3.0,10330661.0,1191987.0,12
10914,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-06-09 03:06:29,0.0333333333333,6.0,3.0,3.0,10330659.0,1191989.0,12
10913,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2011-06-09 03:06:33,0.06666666666669999,6.0,3.0,3.0,10330655.0,1191993.0,12
10912,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560429,False,560429,2011-06-09 03:06:35,0.0333333333333,6.0,3.0,3.0,10330653.0,1191995.0,12
10911,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560429,False,560429,2011-06-09 03:06:39,0.06666666666669999,6.0,3.0,3.0,10330649.0,1191999.0,12
10910,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2011-06-09 03:06:41,0.0333333333333,6.0,3.0,3.0,10330647.0,1192001.0,12
10909,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560429,False,560429,2011-06-09 03:06:42,0.0166666666667,6.0,3.0,3.0,10330646.0,1192002.0,12
10908,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2011-06-09 03:06:46,0.06666666666669999,6.0,3.0,3.0,10330642.0,1192006.0,12
10907,560429,541.75397,4324772_12,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560429,False,560429,2011-06-09 03:06:47,0.0166666666667,6.0,3.0,3.0,10330641.0,1192007.0,12
11180,560598,0.0,4351870_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-09 08:00:00,4320.0,6.0,3.0,8.0,9564041.0,259200.0,12
9897,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 18:59:19,53051.9666667,6.0,3.0,18.0,5432588.0,3581959.0,12
9896,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 18:59:20,0.0166666666667,6.0,3.0,18.0,5432587.0,3581960.0,12
8691,560604,0.0,4142603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-06-09 19:04:07,25144.1166667,6.0,3.0,19.0,85931753.0,4878247.0,12
8690,560604,0.0,4142603_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-06-09 19:04:08,0.0166666666667,6.0,3.0,19.0,85931752.0,4878248.0,12
9894,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,5385747.0,3628800.0,12
9895,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,780.666666667,6.0,4.0,8.0,5385747.0,3628800.0,12
10605,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,0.0,6.0,4.0,8.0,6010137.0,1987200.0,12
10606,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 08:00:00,23584.7166667,6.0,4.0,8.0,6010137.0,1987200.0,12
10604,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-10 18:46:46,646.766666667,6.0,4.0,18.0,5971331.0,2026006.0,12
10603,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-06-10 18:46:51,0.08333333333330001,6.0,4.0,18.0,5971326.0,2026011.0,12
10602,560604,66.54642,4283218_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 18:46:55,0.06666666666669999,6.0,4.0,18.0,5971322.0,2026015.0,12
9893,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-06-10 18:52:17,652.2833333330001,6.0,4.0,18.0,5346610.0,3667937.0,12
9892,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-06-10 18:52:25,0.133333333333,6.0,4.0,18.0,5346602.0,3667945.0,12
9891,560604,1011.55786,4215170_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-06-10 18:52:32,0.116666666667,6.0,4.0,18.0,5346595.0,3667952.0,12
9139,560596,21.2436,4171558_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-06-14 08:00:00,7785.55,6.0,1.0,8.0,5040548.0,4752000.0,12
11224,560600,1444.1938,4372794_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,6170817.0,518400.0,12
11268,560604,1.54269,4374511_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5661355.0,518400.0,12
11312,560604,103.87446,4377919_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5045444.0,518400.0,12
4771,560598,0.0,3791537_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560598,False,560598,2011-06-14 17:44:33,76904.55,6.0,1.0,17.0,9845788.0,12213873.0,12
4770,560598,0.0,3791537_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560598,False,560598,2011-06-14 17:44:38,0.08333333333330001,6.0,1.0,17.0,9845783.0,12213878.0,12
4769,560598,0.0,3791537_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2011-06-14 17:44:43,0.08333333333330001,6.0,1.0,17.0,9845778.0,12213883.0,12
4768,560598,0.0,3791537_12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2011-06-14 17:44:47,0.06666666666669999,6.0,1.0,17.0,9845774.0,12213887.0,12
11223,560600,1444.1938,4372794_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-14 19:14:37,674.616666667,6.0,1.0,19.0,6130340.0,558877.0,12
11222,560600,1444.1938,4372794_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-06-14 19:14:39,0.0333333333333,6.0,1.0,19.0,6130338.0,558879.0,12
11221,560600,1444.1938,4372794_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-14 19:14:51,0.2,6.0,1.0,19.0,6130326.0,558891.0,12
11267,560604,1.54269,4374511_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-14 19:58:42,718.7,6.0,1.0,19.0,5618233.0,561522.0,12
11266,560604,1.54269,4374511_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-14 19:58:45,0.05,6.0,1.0,19.0,5618230.0,561525.0,12
11265,560604,1.54269,4374511_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-14 20:03:30,4.75,6.0,1.0,20.0,5617945.0,561810.0,12
11311,560604,103.87446,4377919_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-06-14 20:40:38,760.633333333,6.0,1.0,20.0,4999806.0,564038.0,12
11310,560604,103.87446,4377919_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-06-14 20:40:40,0.0333333333333,6.0,1.0,20.0,4999804.0,564040.0,12
11309,560604,103.87446,4377919_12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-06-14 20:40:48,0.133333333333,6.0,1.0,20.0,4999796.0,564048.0,12
