,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
7103,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-22 20:23:56,0.2,3.0,1.0,20.0,12254183.0,473036.0,9
7150,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-22 20:40:32,700.5333333330002,3.0,1.0,20.0,6646246.0,387632.0,9
7149,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-22 20:40:34,0.0333333333333,3.0,1.0,20.0,6646244.0,387634.0,9
7148,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-22 20:40:50,0.266666666667,3.0,1.0,20.0,6646228.0,387650.0,9
7282,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,15072649.0,86400.0,9
7519,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5391132.0,0.0,9
7574,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,5655843.0,0.0,9
7281,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:43:35,883.583333333,3.0,2.0,23.0,15019634.0,139415.0,9
7280,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:43:36,0.0166666666667,3.0,2.0,23.0,15019633.0,139416.0,9
7279,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:45:06,1.5,3.0,2.0,23.0,15019543.0,139506.0,9
6557,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,4094265.0,1728000.0,9
6558,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-24 09:00:00,20794.9333333,3.0,3.0,9.0,4094265.0,1728000.0,9
7517,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304732.0,86400.0,9
7518,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5304732.0,86400.0,9
7572,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5569443.0,86400.0,9
7573,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,5569443.0,86400.0,9
6556,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-24 19:30:25,630.416666667,3.0,3.0,19.0,4056440.0,1765825.0,9
6555,560600,115.79448,3960047_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-24 19:30:29,0.06666666666669999,3.0,3.0,19.0,4056436.0,1765829.0,9
7516,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-03-24 21:25:55,745.916666667,3.0,3.0,21.0,5259977.0,131155.0,9
7515,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-03-24 21:25:57,0.0333333333333,3.0,3.0,21.0,5259975.0,131157.0,9
7514,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-03-24 21:26:31,0.5666666666669999,3.0,3.0,21.0,5259941.0,131191.0,9
7571,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-24 22:06:44,786.733333333,3.0,3.0,22.0,5522239.0,133604.0,9
7570,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-24 22:06:46,0.0333333333333,3.0,3.0,22.0,5522237.0,133606.0,9
7569,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-24 22:09:38,2.86666666667,3.0,3.0,22.0,5522065.0,133778.0,9
7568,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-03-25 20:39:13,1349.58333333,3.0,4.0,20.0,5441090.0,214753.0,9
7567,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-03-25 20:39:14,0.0166666666667,3.0,4.0,20.0,5441089.0,214754.0,9
7566,560604,2319.2532,4045203_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-03-25 20:43:52,4.63333333333,3.0,4.0,20.0,5440811.0,215032.0,9
7878,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,4962152.0,0.0,9
7778,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-28 21:28:54,46828.9,3.0,0.0,21.0,4914269.0,2809734.0,9
7777,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,1254625,2011-03-28 21:50:14,21.3333333333,3.0,0.0,21.0,4912989.0,2811014.0,9
7922,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,8758838.0,0.0,9
7513,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560608,EMPTY,560608,2011-03-30 08:00:00,7833.48333333,3.0,2.0,8.0,4789932.0,601200.0,9
7877,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-30 08:00:00,2880.0,3.0,2.0,8.0,4789352.0,172800.0,9
7876,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-30 19:02:32,662.5333333330001,3.0,2.0,19.0,4749600.0,212552.0,9
7875,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-30 19:02:34,0.0333333333333,3.0,2.0,19.0,4749598.0,212554.0,9
7874,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-30 19:02:44,0.166666666667,3.0,2.0,19.0,4749588.0,212564.0,9
7920,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-31 08:00:00,0.0,3.0,3.0,8.0,8586038.0,172800.0,9
7921,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-03-31 08:00:00,2880.0,3.0,3.0,8.0,8586038.0,172800.0,9
7919,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-31 17:50:36,590.6,3.0,3.0,17.0,8550602.0,208236.0,9
7918,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-31 17:50:39,0.05,3.0,3.0,17.0,8550599.0,208239.0,9
7917,560604,332.52136,4074343_9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-31 17:50:53,0.233333333333,3.0,3.0,17.0,8550585.0,208253.0,9
5936,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,6430879.0,3625200.0,9
5937,560600,4082.6658,3893215_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,6430879.0,3625200.0,9
7775,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,4358003.0,3366000.0,9
7776,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-04 08:00:00,9249.76666667,4.0,0.0,8.0,4358003.0,3366000.0,9
8065,560600,103.87446,4097163_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,8241242.0,0.0,9
8109,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-04-04 08:00:00,0.0,4.0,0.0,8.0,5568513.0,0.0,9
7512,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560608,False,560608,2011-04-04 18:31:04,7831.06666667,4.0,0.0,18.0,4320068.0,1071064.0,9
7511,560608,492.59018,4044667_9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560608,2011-04-04 18:31:13,0.15,4.0,0.0,18.0,4320059.0,1071073.0,9
7774,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-05 02:14:22,1094.36666667,4.0,1.0,2.0,4292341.0,3431662.0,9
7773,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-05 02:14:27,0.08333333333330001,4.0,1.0,2.0,4292336.0,3431667.0,9
7772,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-05 02:14:33,0.1,4.0,1.0,2.0,4292330.0,3431673.0,9
7771,560600,820.43286,4060832_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-05 02:14:43,0.166666666667,4.0,1.0,2.0,4292320.0,3431683.0,9
7102,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-05 08:00:00,19416.0666667,4.0,1.0,8.0,11089219.0,1638000.0,9
7147,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-05 08:00:00,19399.1666667,4.0,1.0,8.0,5482278.0,1551600.0,9
8241,560604,3457.6572,4105164_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-04-05 08:00:00,0.0,4.0,1.0,8.0,8671778.0,0.0,9
7101,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-05 19:30:40,690.666666667,4.0,1.0,19.0,11047779.0,1679440.0,9
7100,560600,1757.8236,4018534_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-05 19:30:46,0.1,4.0,1.0,19.0,11047773.0,1679446.0,9
7146,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-05 23:59:57,959.95,4.0,1.0,23.0,5424681.0,1609197.0,9
7145,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-05 23:59:58,0.0166666666667,4.0,1.0,23.0,5424680.0,1609198.0,9
7144,560604,51.93723,4020143_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-06 00:00:00,0.0333333333333,4.0,2.0,0.0,5424678.0,1609200.0,9
5851,560600,4597.0815,3890269_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-06 01:11:59,62054.71666669999,4.0,2.0,1.0,4474388.0,4032719.0,9
5850,560600,4597.0815,3890269_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-06 01:12:03,0.06666666666669999,4.0,2.0,1.0,4474384.0,4032723.0,9
7872,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,4184552.0,777600.0,9
7873,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-06 08:00:00,9417.26666667,4.0,2.0,8.0,4184552.0,777600.0,9
8064,560600,103.87446,4097163_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,8068442.0,172800.0,9
8107,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-06 08:00:00,0.0,4.0,2.0,8.0,5395713.0,172800.0,9
8108,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-04-06 08:00:00,2880.0,4.0,2.0,8.0,5395713.0,172800.0,9
8063,560600,103.87446,4097163_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-04-06 19:22:05,682.083333333,4.0,2.0,19.0,8027517.0,213725.0,9
8062,560600,103.87446,4097163_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-04-06 19:22:07,0.0333333333333,4.0,2.0,19.0,8027515.0,213727.0,9
8061,560600,103.87446,4097163_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-04-06 19:22:20,0.216666666667,4.0,2.0,19.0,8027502.0,213740.0,9
8106,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-04-06 20:41:21,761.35,4.0,2.0,20.0,5350032.0,218481.0,9
8105,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-06 20:41:22,0.0166666666667,4.0,2.0,20.0,5350031.0,218482.0,9
8104,560604,147.76946999999996,4101627_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-06 20:41:41,0.316666666667,4.0,2.0,20.0,5350012.0,218501.0,9
7871,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-06 23:25:36,925.6,4.0,2.0,23.0,4129016.0,833136.0,9
7870,560600,103.87446,4071063_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-06 23:25:46,0.166666666667,4.0,2.0,23.0,4129006.0,833146.0,9
5690,560600,232.56683,3882484_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,0.0,4.0,3.0,8.0,4098601.0,4316400.0,9
5691,560600,232.56683,3882484_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-07 08:00:00,29416.3,4.0,3.0,8.0,4098601.0,4316400.0,9
8240,560604,3457.6572,4105164_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-07 08:00:00,2880.0,4.0,3.0,8.0,8498978.0,172800.0,9
8239,560604,3457.6572,4105164_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-07 20:19:15,739.25,4.0,3.0,20.0,8454623.0,217155.0,9
8238,560604,3457.6572,4105164_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-07 20:19:18,0.05,4.0,3.0,20.0,8454620.0,217158.0,9
8237,560604,3457.6572,4105164_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-07 20:20:54,1.6,4.0,3.0,20.0,8454524.0,217254.0,9
5848,560600,4597.0815,3890269_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4017907.0,4489200.0,9
5849,560600,4597.0815,3890269_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-11 08:00:00,7607.95,4.0,0.0,8.0,4017907.0,4489200.0,9
8417,560600,822.88605,4125133_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,56972912.0,0.0,9
8570,560604,132.94952,4128135_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-11 08:00:00,0.0,4.0,0.0,8.0,4980146.0,0.0,9
6106,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,4791214.0,4316400.0,9
6107,560600,150.74525,3909603_9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-13 08:00:00,69772.86666669999,4.0,2.0,8.0,4791214.0,4316400.0,9
7276,560604,3301.2808,4028526_9,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2011-04-13 08:00:00,0.0,4.0,2.0,8.0,13261849.0,1897200.0,9
