,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
9423,197228_2,10910,17000.0,O_SELECTED,2012-01-02 14:54:39,2511540.0,0.0,299.0,2
9424,197228_2,10910,17000.0,O_CREATED,2012-01-02 14:54:40,2511539.0,1.0,299.0,2
9405,197135_2,11121,5000.0,O_SELECTED,2012-01-02 15:46:28,845732.0,0.0,305.0,2
9406,197135_2,11121,5000.0,O_CREATED,2012-01-02 15:46:29,845731.0,1.0,305.0,2
9385,197072_2,11201,7000.0,O_SELECTED,2012-01-02 16:59:35,1202306.0,0.0,308.0,2
9386,197072_2,11201,7000.0,O_CREATED,2012-01-02 16:59:35,1202306.0,0.0,308.0,2
9371,197008_2,11201,5000.0,O_SELECTED,2012-01-02 17:45:59,1562772.0,0.0,310.0,2
9372,197008_2,11201,5000.0,O_CREATED,2012-01-02 17:46:00,1562771.0,1.0,310.0,2
9410,197144_2,11180,20000.0,O_SELECTED,2012-01-02 17:48:21,2394293.0,0.0,311.0,2
9411,197144_2,11180,20000.0,O_CREATED,2012-01-02 17:48:22,2394292.0,1.0,311.0,2
9455,197309_2,11201,14000.0,O_SELECTED,2012-01-02 18:28:16,1174772.0,0.0,312.0,2
9456,197309_2,11201,14000.0,O_CREATED,2012-01-02 18:28:18,1174770.0,2.0,312.0,2
9469,197360_2,11201,5000.0,O_SELECTED,2012-01-02 20:01:14,2636066.0,0.0,314.0,2
9470,197360_2,11201,5000.0,O_CREATED,2012-01-02 20:01:15,2636065.0,1.0,314.0,2
9351,196963_2,11169,5000.0,O_SELECTED,2012-01-03 08:35:15,864525.0,0.0,310.0,2
9352,196963_2,11169,5000.0,O_CREATED,2012-01-03 08:35:18,864522.0,3.0,310.0,2
9505,197434_2,10910,25000.0,O_SELECTED,2012-01-03 09:14:10,1127516.0,0.0,306.0,2
9506,197434_2,10910,25000.0,O_CREATED,2012-01-03 09:14:11,1127515.0,1.0,306.0,2
9529,197458_2,10881,20000.0,O_SELECTED,2012-01-03 09:55:34,1120749.0,0.0,307.0,2
9530,197458_2,10881,20000.0,O_CREATED,2012-01-03 09:55:35,1120748.0,1.0,307.0,2
9519,197452_2,11200,23000.0,O_SELECTED,2012-01-03 10:14:37,2100693.0,0.0,307.0,2
9520,197452_2,11200,23000.0,O_CREATED,2012-01-03 10:14:39,2100691.0,2.0,307.0,2
9514,197446_2,11189,25000.0,O_SELECTED,2012-01-03 11:36:24,879633.0,0.0,311.0,2
9515,197446_2,11189,25000.0,O_CREATED,2012-01-03 11:36:26,879631.0,2.0,311.0,2
9551,197497_2,10939,10500.0,O_SELECTED,2012-01-03 15:18:20,1193076.0,0.0,313.0,2
9552,197497_2,10939,10500.0,O_CREATED,2012-01-03 15:18:21,1193075.0,1.0,313.0,2
9598,197632_2,11122,25000.0,O_SELECTED,2012-01-03 16:37:55,1272099.0,0.0,314.0,2
9599,197632_2,11122,25000.0,O_CREATED,2012-01-03 16:37:56,1272098.0,1.0,314.0,2
9446,197291_2,10863,10000.0,O_SELECTED,2012-01-03 17:27:12,2146442.0,0.0,317.0,2
9447,197291_2,10863,10000.0,O_CREATED,2012-01-03 17:27:14,2146440.0,2.0,317.0,2
9215,196548_2,11189,1200.0,O_SELECTED,2012-01-04 11:32:55,2014276.0,0.0,325.0,2
9216,196548_2,11189,1200.0,O_CREATED,2012-01-04 11:32:56,2014275.0,1.0,325.0,2
9673,197948_2,10881,15500.0,O_SELECTED,2012-01-04 14:44:43,1711412.0,0.0,325.0,2
9674,197948_2,10881,15500.0,O_CREATED,2012-01-04 14:44:44,1711411.0,1.0,325.0,2
9655,197849_2,10912,17050.0,O_SELECTED,2012-01-04 15:04:11,1354808.0,0.0,325.0,2
9656,197849_2,10912,17050.0,O_CREATED,2012-01-04 15:04:13,1354806.0,2.0,325.0,2
9637,197779_2,10929,25000.0,O_SELECTED,2012-01-04 15:41:39,1102800.0,0.0,326.0,2
9638,197779_2,10929,25000.0,O_CREATED,2012-01-04 15:41:40,1102799.0,1.0,326.0,2
9664,197879_2,11119,9872.0,O_SELECTED,2012-01-04 17:13:22,1383232.0,0.0,330.0,2
9665,197879_2,11119,9872.0,O_CREATED,2012-01-04 17:13:23,1383231.0,1.0,330.0,2
9730,198080_2,11122,5000.0,O_SELECTED,2012-01-04 19:33:18,1003103.0,0.0,332.0,2
9731,198080_2,11122,5000.0,O_CREATED,2012-01-04 19:33:19,1003102.0,1.0,332.0,2
9678,197957_2,11119,6250.0,O_SELECTED,2012-01-04 19:42:24,1122584.0,0.0,333.0,2
9679,197957_2,11119,6250.0,O_CREATED,2012-01-04 19:42:25,1122583.0,1.0,333.0,2
9686,197972_2,11119,6500.0,O_SELECTED,2012-01-04 19:55:55,1016904.0,0.0,334.0,2
9687,197972_2,11119,6500.0,O_CREATED,2012-01-04 19:55:56,1016903.0,1.0,334.0,2
9710,198029_2,11203,10000.0,O_SELECTED,2012-01-04 19:56:36,1088017.0,0.0,335.0,2
9711,198029_2,11203,10000.0,O_CREATED,2012-01-04 19:56:37,1088016.0,1.0,335.0,2
9744,198092_2,11200,7000.0,O_SELECTED,2012-01-05 08:25:31,616736.0,0.0,334.0,2
9745,198092_2,11200,7000.0,O_CREATED,2012-01-05 08:25:32,616735.0,1.0,334.0,2
9617,197704_2,11009,42942.0,O_SELECTED,2012-01-05 08:33:35,2419054.0,0.0,335.0,2
9618,197704_2,11009,42942.0,O_CREATED,2012-01-05 08:33:37,2419052.0,2.0,335.0,2
9767,198149_2,11200,8000.0,O_SELECTED,2012-01-05 09:13:45,1054192.0,0.0,337.0,2
9768,198149_2,11200,8000.0,O_CREATED,2012-01-05 09:13:46,1054191.0,1.0,337.0,2
9718,198065_2,11200,7000.0,O_SELECTED,2012-01-05 10:15:05,1151705.0,0.0,338.0,2
9719,198065_2,11200,7000.0,O_CREATED,2012-01-05 10:15:07,1151703.0,2.0,338.0,2
9668,197897_2,11181,18000.0,O_SELECTED,2012-01-05 10:20:55,1822755.0,0.0,339.0,2
9669,197897_2,11181,18000.0,O_CREATED,2012-01-05 10:20:57,1822753.0,2.0,339.0,2
9799,198232_2,11169,6500.0,O_SELECTED,2012-01-05 10:25:36,4927470.0,0.0,340.0,2
9800,198232_2,11169,6500.0,O_CREATED,2012-01-05 10:25:37,4927469.0,1.0,340.0,2
9748,198101_2,11200,15000.0,O_SELECTED,2012-01-05 10:51:31,1119508.0,0.0,341.0,2
9749,198101_2,11200,15000.0,O_CREATED,2012-01-05 10:51:33,1119506.0,2.0,341.0,2
9804,198235_2,10138,47000.0,O_SELECTED,2012-01-05 11:08:56,1132820.0,0.0,342.0,2
9805,198235_2,10138,47000.0,O_CREATED,2012-01-05 11:08:57,1132819.0,1.0,342.0,2
9682,197969_2,10861,25000.0,O_SELECTED,2012-01-05 12:31:57,1314913.0,0.0,344.0,2
9683,197969_2,10861,25000.0,O_CREATED,2012-01-05 12:31:58,1314912.0,1.0,344.0,2
9840,198334_2,10931,45000.0,O_SELECTED,2012-01-05 14:39:05,1205578.0,0.0,343.0,2
9841,198334_2,10931,45000.0,O_CREATED,2012-01-05 14:39:07,1205576.0,2.0,343.0,2
9836,198310_2,10861,25000.0,O_SELECTED,2012-01-05 15:27:50,1022622.0,0.0,345.0,2
9837,198310_2,10861,25000.0,O_CREATED,2012-01-05 15:27:51,1022621.0,1.0,345.0,2
9845,198346_2,11119,5000.0,O_SELECTED,2012-01-05 16:31:37,1360046.0,0.0,346.0,2
9846,198346_2,11119,5000.0,O_CREATED,2012-01-05 16:31:38,1360045.0,1.0,346.0,2
9849,198352_2,11119,11000.0,O_SELECTED,2012-01-05 16:59:40,1004602.0,0.0,347.0,2
9850,198352_2,11119,11000.0,O_CREATED,2012-01-05 16:59:42,1004600.0,2.0,347.0,2
9786,198205_2,11119,15000.0,O_SELECTED,2012-01-05 19:16:28,2214372.0,0.0,347.0,2
9787,198205_2,11119,15000.0,O_CREATED,2012-01-05 19:16:29,2214371.0,1.0,347.0,2
9574,197581_2,11179,10000.0,O_SELECTED,2012-01-06 09:12:42,2674944.0,0.0,345.0,2
9575,197581_2,11179,10000.0,O_CREATED,2012-01-06 09:12:45,2674941.0,3.0,345.0,2
9791,198220_2,11179,15000.0,O_SELECTED,2012-01-06 09:56:53,1068955.0,0.0,343.0,2
9792,198220_2,11179,15000.0,O_CREATED,2012-01-06 09:56:54,1068954.0,1.0,343.0,2
9936,198633_2,10982,15000.0,O_SELECTED,2012-01-06 14:08:45,2918647.0,0.0,341.0,2
9937,198633_2,10982,15000.0,O_CREATED,2012-01-06 14:08:46,2918646.0,1.0,341.0,2
9866,198418_2,11169,15000.0,O_SELECTED,2012-01-06 15:10:28,2653500.0,0.0,340.0,2
9867,198418_2,11169,15000.0,O_CREATED,2012-01-06 15:10:29,2653499.0,1.0,340.0,2
9950,198672_2,10931,15000.0,O_SELECTED,2012-01-06 15:49:53,864284.0,0.0,342.0,2
9951,198672_2,10931,15000.0,O_CREATED,2012-01-06 15:49:54,864283.0,1.0,342.0,2
9955,198675_2,11169,35000.0,O_SELECTED,2012-01-06 15:50:31,946900.0,0.0,343.0,2
9956,198675_2,11169,35000.0,O_CREATED,2012-01-06 15:50:32,946899.0,1.0,343.0,2
9960,198681_2,10982,19987.0,O_SELECTED,2012-01-06 15:58:38,868630.0,0.0,342.0,2
9961,198681_2,10982,19987.0,O_CREATED,2012-01-06 15:58:39,868629.0,1.0,342.0,2
9870,198445_2,11203,5000.0,O_SELECTED,2012-01-06 17:31:01,924152.0,0.0,344.0,2
9871,198445_2,11203,5000.0,O_CREATED,2012-01-06 17:31:02,924151.0,1.0,344.0,2
9888,198525_2,11203,30000.0,O_SELECTED,2012-01-06 17:59:19,1432805.0,0.0,345.0,2
9889,198525_2,11203,30000.0,O_CREATED,2012-01-06 17:59:20,1432804.0,1.0,345.0,2
9969,198717_2,10909,34000.0,O_SELECTED,2012-01-07 10:04:39,867139.0,0.0,347.0,2
9970,198717_2,10909,34000.0,O_CREATED,2012-01-07 10:04:41,867137.0,2.0,347.0,2
9822,198286_2,10912,15000.0,O_SELECTED,2012-01-07 10:36:42,1126805.0,0.0,350.0,2
9823,198286_2,10912,15000.0,O_CREATED,2012-01-07 10:36:43,1126804.0,1.0,350.0,2
9977,198726_2,10913,5000.0,O_SELECTED,2012-01-07 10:52:30,875754.0,0.0,352.0,2
9978,198726_2,10913,5000.0,O_CREATED,2012-01-07 10:52:31,875753.0,1.0,352.0,2
9999,198765_2,10929,41000.0,O_SELECTED,2012-01-07 11:41:51,1120939.0,0.0,353.0,2
10000,198765_2,10929,41000.0,O_CREATED,2012-01-07 11:41:53,1120937.0,2.0,353.0,2
10004,198771_2,10929,5000.0,O_SELECTED,2012-01-07 12:11:40,1376744.0,0.0,355.0,2
10005,198771_2,10929,5000.0,O_CREATED,2012-01-07 12:12:28,1376696.0,48.0,355.0,2
10014,198816_2,10913,9500.0,O_SELECTED,2012-01-07 15:44:37,1016047.0,0.0,355.0,2
10015,198816_2,10913,9500.0,O_CREATED,2012-01-07 15:45:25,1015999.0,48.0,355.0,2
10027,198867_2,11009,5000.0,O_SELECTED,2012-01-09 09:26:16,711151.0,0.0,346.0,2
10028,198867_2,11009,5000.0,O_CREATED,2012-01-09 09:26:17,711150.0,1.0,346.0,2
9250,196687_2,11003,15000.0,O_SELECTED,2012-01-09 13:02:48,2167411.0,0.0,348.0,2
9251,196687_2,11003,15000.0,O_CREATED,2012-01-09 13:02:50,2167409.0,2.0,348.0,2
10055,198918_2,11202,9000.0,O_SELECTED,2012-01-09 14:00:58,1197512.0,0.0,349.0,2
10056,198918_2,11202,9000.0,O_CREATED,2012-01-09 14:01:02,1197508.0,4.0,349.0,2
10140,199213_2,11181,5000.0,O_SELECTED,2012-01-09 14:24:28,1888773.0,0.0,350.0,2
10141,199213_2,11181,5000.0,O_CREATED,2012-01-09 14:24:30,1888771.0,2.0,350.0,2
10093,199023_2,10929,5500.0,O_SELECTED,2012-01-09 14:26:53,2676674.0,0.0,351.0,2
10094,199023_2,10929,5500.0,O_CREATED,2012-01-09 14:26:54,2676673.0,1.0,351.0,2
9995,198753_2,10982,5000.0,O_SELECTED,2012-01-09 17:29:59,2645132.0,0.0,359.0,2
9996,198753_2,10982,5000.0,O_CREATED,2012-01-09 17:30:46,2645085.0,47.0,359.0,2
10193,199360_2,11122,27500.0,O_SELECTED,2012-01-09 17:38:07,769023.0,0.0,360.0,2
10194,199360_2,11122,27500.0,O_CREATED,2012-01-09 17:38:08,769022.0,1.0,360.0,2
10112,199101_2,10881,10000.0,O_SELECTED,2012-01-09 18:09:23,920017.0,0.0,360.0,2
10113,199101_2,10881,10000.0,O_CREATED,2012-01-09 18:09:24,920016.0,1.0,360.0,2
9450,197297_2,10881,25000.0,O_SELECTED,2012-01-09 20:03:54,1865431.0,0.0,365.0,2
9451,197297_2,10881,25000.0,O_CREATED,2012-01-09 20:03:56,1865429.0,2.0,365.0,2
10060,198945_2,11202,20000.0,O_SELECTED,2012-01-10 08:29:56,2775545.0,0.0,359.0,2
10061,198945_2,11202,20000.0,O_CREATED,2012-01-10 08:29:58,2775543.0,2.0,359.0,2
10127,199183_2,10889,20000.0,O_SELECTED,2012-01-10 09:48:29,1322865.0,0.0,361.0,2
10128,199183_2,10889,20000.0,O_CREATED,2012-01-10 09:48:30,1322864.0,1.0,361.0,2
10122,199177_2,10909,50000.0,O_SELECTED,2012-01-10 11:33:28,681079.0,0.0,357.0,2
10123,199177_2,10909,50000.0,O_CREATED,2012-01-10 11:34:16,681031.0,48.0,357.0,2
10218,199405_2,11202,10000.0,O_SELECTED,2012-01-10 11:49:11,703742.0,0.0,358.0,2
10219,199405_2,11202,10000.0,O_CREATED,2012-01-10 11:49:12,703741.0,1.0,358.0,2
10279,199606_2,10909,10000.0,O_SELECTED,2012-01-10 15:24:29,608307.0,0.0,357.0,2
10280,199606_2,10909,10000.0,O_CREATED,2012-01-10 15:24:30,608306.0,1.0,357.0,2
10251,199480_2,10889,60000.0,O_SELECTED,2012-01-10 15:31:56,781808.0,0.0,359.0,2
10252,199480_2,10889,60000.0,O_CREATED,2012-01-10 15:31:58,781806.0,2.0,359.0,2
10149,199270_2,10912,11000.0,O_SELECTED,2012-01-10 15:39:47,777069.0,0.0,360.0,2
10150,199270_2,10912,11000.0,O_CREATED,2012-01-10 15:39:48,777068.0,1.0,360.0,2
10246,199462_2,11119,10000.0,O_SELECTED,2012-01-10 16:40:32,2324662.0,0.0,362.0,2
10247,199462_2,11119,10000.0,O_CREATED,2012-01-10 16:40:33,2324661.0,1.0,362.0,2
10232,199417_2,10863,15000.0,O_SELECTED,2012-01-10 17:13:30,1359376.0,0.0,364.0,2
10233,199417_2,10863,15000.0,O_CREATED,2012-01-10 17:13:31,1359375.0,1.0,364.0,2
9981,198732_2,10863,31646.0,O_SELECTED,2012-01-10 19:19:51,1173629.0,0.0,365.0,2
9982,198732_2,10863,31646.0,O_CREATED,2012-01-10 19:19:52,1173628.0,1.0,365.0,2
10296,199639_2,11119,4000.0,O_SELECTED,2012-01-10 19:56:18,659994.0,0.0,368.0,2
10297,199639_2,11119,4000.0,O_CREATED,2012-01-10 19:56:19,659993.0,1.0,368.0,2
10358,199794_2,10939,18000.0,O_SELECTED,2012-01-11 09:17:01,2674733.0,0.0,363.0,2
10359,199794_2,10939,18000.0,O_CREATED,2012-01-11 09:17:48,2674686.0,47.0,363.0,2
10265,199543_2,10861,7000.0,O_SELECTED,2012-01-11 10:18:59,1908219.0,0.0,364.0,2
10266,199543_2,10861,7000.0,O_CREATED,2012-01-11 10:19:47,1908171.0,48.0,365.0,2
10242,199438_2,10913,8500.0,O_SELECTED,2012-01-11 12:54:24,1024542.0,0.0,363.0,2
10243,199438_2,10913,8500.0,O_CREATED,2012-01-11 12:55:12,1024494.0,48.0,363.0,2
10287,199627_2,10939,25000.0,O_SELECTED,2012-01-11 13:26:59,691189.0,0.0,363.0,2
10288,199627_2,10939,25000.0,O_CREATED,2012-01-11 13:27:00,691188.0,1.0,363.0,2
10344,199741_2,10861,30000.0,O_SELECTED,2012-01-11 15:00:07,1108732.0,0.0,364.0,2
10345,199741_2,10861,30000.0,O_CREATED,2012-01-11 15:00:08,1108731.0,1.0,364.0,2
10334,199729_2,10939,5000.0,O_SELECTED,2012-01-11 19:52:10,1002865.0,0.0,365.0,2
10335,199729_2,10939,5000.0,O_CREATED,2012-01-11 19:52:11,1002864.0,1.0,365.0,2
10406,199905_2,11119,5000.0,O_SELECTED,2012-01-11 19:55:53,574103.0,0.0,366.0,2
10407,199905_2,11119,5000.0,O_CREATED,2012-01-11 19:55:54,574102.0,1.0,366.0,2
10388,199866_2,11003,20000.0,O_SELECTED,2012-01-12 08:34:29,953510.0,0.0,363.0,2
10389,199866_2,11003,20000.0,O_CREATED,2012-01-12 08:34:31,953508.0,2.0,363.0,2
10374,199845_2,10914,5000.0,O_SELECTED,2012-01-12 08:59:22,1669241.0,0.0,364.0,2
10375,199845_2,10914,5000.0,O_CREATED,2012-01-12 08:59:23,1669240.0,1.0,364.0,2
10452,200061_2,11003,10000.0,O_SELECTED,2012-01-12 09:41:22,554042.0,0.0,365.0,2
10453,200061_2,11003,10000.0,O_CREATED,2012-01-12 09:42:09,553995.0,47.0,365.0,2
10397,199884_2,10932,5000.0,O_SELECTED,2012-01-12 11:55:25,1582479.0,0.0,364.0,2
10398,199884_2,10932,5000.0,O_CREATED,2012-01-12 11:56:13,1582431.0,48.0,364.0,2
10410,199908_2,10982,10000.0,O_SELECTED,2012-01-12 13:05:36,2661006.0,0.0,360.0,2
10411,199908_2,10982,10000.0,O_CREATED,2012-01-12 13:05:37,2661005.0,1.0,360.0,2
10456,200085_2,11169,11975.0,O_SELECTED,2012-01-12 13:09:41,2660763.0,0.0,361.0,2
10457,200085_2,11169,11975.0,O_CREATED,2012-01-12 13:09:43,2660761.0,2.0,361.0,2
10447,200022_2,11003,5000.0,O_SELECTED,2012-01-12 15:54:14,1614803.0,0.0,361.0,2
10448,200022_2,11003,5000.0,O_CREATED,2012-01-12 15:54:15,1614802.0,1.0,361.0,2
10548,200365_2,10939,33000.0,O_SELECTED,2012-01-12 18:52:47,522422.0,0.0,364.0,2
10549,200365_2,10939,33000.0,O_CREATED,2012-01-12 18:52:48,522421.0,1.0,364.0,2
10474,200170_2,11119,11000.0,O_SELECTED,2012-01-12 19:52:41,2569615.0,0.0,367.0,2
10475,200170_2,11119,11000.0,O_CREATED,2012-01-12 19:52:42,2569614.0,1.0,367.0,2
10487,200191_2,11189,20000.0,O_SELECTED,2012-01-13 08:16:22,2683009.0,0.0,362.0,2
10488,200191_2,11189,20000.0,O_CREATED,2012-01-13 08:17:15,2682956.0,53.0,362.0,2
10593,200482_2,11189,11000.0,O_SELECTED,2012-01-13 09:03:42,624466.0,0.0,363.0,2
10594,200482_2,11189,11000.0,O_CREATED,2012-01-13 09:03:44,624464.0,2.0,363.0,2
10575,200407_2,11189,15000.0,O_SELECTED,2012-01-13 12:02:48,1031326.0,0.0,359.0,2
10576,200407_2,11189,15000.0,O_CREATED,2012-01-13 12:02:49,1031325.0,1.0,359.0,2
10615,200551_2,10935,25000.0,O_SELECTED,2012-01-13 12:23:52,945278.0,0.0,358.0,2
10616,200551_2,10935,25000.0,O_CREATED,2012-01-13 12:23:53,945277.0,1.0,358.0,2
10597,200485_2,10913,18000.0,O_SELECTED,2012-01-13 16:22:47,863805.0,0.0,358.0,2
10598,200485_2,10913,18000.0,O_CREATED,2012-01-13 16:22:49,863803.0,2.0,358.0,2
10672,200656_2,10909,10000.0,O_SELECTED,2012-01-13 17:11:54,928752.0,0.0,357.0,2
10673,200656_2,10909,10000.0,O_CREATED,2012-01-13 17:11:55,928751.0,1.0,357.0,2
10625,200566_2,11122,15000.0,O_SELECTED,2012-01-13 17:55:15,1697706.0,0.0,357.0,2
10626,200566_2,11122,15000.0,O_CREATED,2012-01-13 17:56:03,1697658.0,48.0,357.0,2
10605,200530_2,10889,10000.0,O_SELECTED,2012-01-13 18:02:33,1614676.0,0.0,358.0,2
10606,200530_2,10889,10000.0,O_CREATED,2012-01-13 18:02:34,1614675.0,1.0,358.0,2
10543,200335_2,11122,5000.0,O_SELECTED,2012-01-13 19:48:52,1533200.0,0.0,356.0,2
10544,200335_2,11122,5000.0,O_CREATED,2012-01-13 19:48:53,1533199.0,1.0,356.0,2
9946,198669_2,10861,8500.0,O_SELECTED,2012-01-14 10:18:27,1037783.0,0.0,349.0,2
9947,198669_2,10861,8500.0,O_CREATED,2012-01-14 10:19:15,1037735.0,48.0,349.0,2
10648,200605_2,10939,9100.0,O_SELECTED,2012-01-14 11:25:51,868880.0,0.0,352.0,2
10649,200605_2,10939,9100.0,O_CREATED,2012-01-14 11:25:52,868879.0,1.0,352.0,2
10697,200716_2,10932,15000.0,O_SELECTED,2012-01-14 14:11:29,946849.0,0.0,354.0,2
10698,200716_2,10932,15000.0,O_CREATED,2012-01-14 14:11:30,946848.0,1.0,354.0,2
10735,200856_2,10861,6000.0,O_SELECTED,2012-01-14 15:05:01,2238795.0,0.0,355.0,2
10736,200856_2,10861,6000.0,O_CREATED,2012-01-14 15:05:02,2238794.0,1.0,355.0,2
10900,201295_2,10909,25000.0,O_SELECTED,2012-01-16 11:33:39,7138.0,0.0,346.0,2
10901,201295_2,10909,25000.0,O_CREATED,2012-01-16 11:33:40,7137.0,1.0,346.0,2
10790,201000_2,10913,25000.0,O_SELECTED,2012-01-16 12:23:25,1558855.0,0.0,349.0,2
10791,201000_2,10913,25000.0,O_CREATED,2012-01-16 12:23:26,1558854.0,1.0,349.0,2
10780,200976_2,10913,40000.0,O_SELECTED,2012-01-16 12:53:56,1283349.0,0.0,354.0,2
10781,200976_2,10913,40000.0,O_CREATED,2012-01-16 12:53:57,1283348.0,1.0,354.0,2
10776,200973_2,11121,5000.0,O_SELECTED,2012-01-16 13:23:17,243774.0,0.0,355.0,2
10777,200973_2,11121,5000.0,O_CREATED,2012-01-16 13:23:18,243773.0,1.0,355.0,2
10818,201087_2,11121,6000.0,O_SELECTED,2012-01-16 13:43:34,839616.0,0.0,356.0,2
10819,201087_2,11121,6000.0,O_CREATED,2012-01-16 13:43:35,839615.0,1.0,356.0,2
10882,201235_2,10913,7500.0,O_SELECTED,2012-01-16 13:56:28,876426.0,0.0,357.0,2
10883,201235_2,10913,7500.0,O_CREATED,2012-01-16 13:56:29,876425.0,1.0,357.0,2
10601,200509_2,11121,60000.0,O_SELECTED,2012-01-16 14:03:47,602908.0,0.0,357.0,2
10602,200509_2,11121,60000.0,O_CREATED,2012-01-16 14:03:49,602906.0,2.0,357.0,2
10886,201250_2,11121,6000.0,O_SELECTED,2012-01-16 14:26:39,1206578.0,0.0,355.0,2
10887,201250_2,11121,6000.0,O_CREATED,2012-01-16 14:26:40,1206577.0,1.0,355.0,2
10919,201328_2,10910,10000.0,O_SELECTED,2012-01-16 14:59:40,2654170.0,0.0,361.0,2
10920,201328_2,10910,10000.0,O_CREATED,2012-01-16 14:59:41,2654169.0,1.0,361.0,2
10923,201373_2,10932,35000.0,O_SELECTED,2012-01-16 16:03:36,2650339.0,0.0,366.0,2
10924,201373_2,10932,35000.0,O_CREATED,2012-01-16 16:03:37,2650338.0,1.0,366.0,2
10814,201081_2,10861,15000.0,O_SELECTED,2012-01-16 18:23:24,2641960.0,0.0,370.0,2
10815,201081_2,10861,15000.0,O_CREATED,2012-01-16 18:23:25,2641959.0,1.0,370.0,2
10682,200686_2,10863,7000.0,O_SELECTED,2012-01-16 18:30:36,1266660.0,0.0,371.0,2
10683,200686_2,10863,7000.0,O_CREATED,2012-01-16 18:30:37,1266659.0,1.0,371.0,2
10941,201424_2,11122,7500.0,O_SELECTED,2012-01-16 18:50:46,322342.0,0.0,372.0,2
10942,201424_2,11122,7500.0,O_CREATED,2012-01-16 18:50:47,322341.0,1.0,372.0,2
10706,200770_2,11122,12000.0,O_SELECTED,2012-01-16 19:16:29,2638783.0,0.0,375.0,2
10707,200770_2,11122,12000.0,O_CREATED,2012-01-16 19:16:31,2638781.0,2.0,375.0,2
10853,201141_2,10861,9000.0,O_SELECTED,2012-01-16 19:22:01,604774.0,0.0,376.0,2
10854,201141_2,10861,9000.0,O_CREATED,2012-01-16 19:22:03,604772.0,2.0,376.0,2
10963,201454_2,10932,5000.0,O_SELECTED,2012-01-17 10:00:50,789073.0,0.0,368.0,2
10964,201454_2,10932,5000.0,O_CREATED,2012-01-17 10:00:51,789072.0,1.0,368.0,2
10991,201556_2,11189,4000.0,O_SELECTED,2012-01-17 10:54:03,1124836.0,0.0,363.0,2
10992,201556_2,11189,4000.0,O_CREATED,2012-01-17 10:54:05,1124834.0,2.0,363.0,2
10785,200982_2,11189,25000.0,O_SELECTED,2012-01-17 11:19:50,4499070.0,0.0,363.0,2
10786,200982_2,11189,25000.0,O_CREATED,2012-01-17 11:19:51,4499069.0,1.0,363.0,2
9646,197800_2,11169,15000.0,O_SELECTED,2012-01-17 11:21:47,2667228.0,0.0,364.0,2
9647,197800_2,11169,15000.0,O_CREATED,2012-01-17 11:21:48,2667227.0,1.0,364.0,2
11001,201644_2,10910,17500.0,O_SELECTED,2012-01-17 11:28:28,1284648.0,0.0,365.0,2
11002,201644_2,10910,17500.0,O_CREATED,2012-01-17 11:28:29,1284647.0,1.0,365.0,2
10986,201544_2,10910,8500.0,O_SELECTED,2012-01-17 14:35:54,1111710.0,0.0,358.0,2
10987,201544_2,10910,8500.0,O_CREATED,2012-01-17 14:35:55,1111709.0,1.0,358.0,2
10800,201030_2,11201,14000.0,O_SELECTED,2012-01-17 16:34:10,606308.0,0.0,359.0,2
10801,201030_2,11201,14000.0,O_CREATED,2012-01-17 16:34:11,606307.0,1.0,359.0,2
10292,199633_2,11201,36000.0,O_SELECTED,2012-01-17 17:40:47,2644490.0,0.0,361.0,2
10293,199633_2,11201,36000.0,O_CREATED,2012-01-17 17:40:48,2644489.0,1.0,361.0,2
11070,201782_2,11122,25100.0,O_SELECTED,2012-01-17 19:59:55,1257895.0,0.0,365.0,2
11071,201782_2,11122,25100.0,O_CREATED,2012-01-17 19:59:56,1257894.0,1.0,365.0,2
11110,201895_2,11189,10000.0,O_SELECTED,2012-01-18 09:49:34,1383133.0,0.0,360.0,2
11111,201895_2,11189,10000.0,O_CREATED,2012-01-18 09:50:22,1383085.0,48.0,358.0,2
11124,201915_2,11189,8000.0,O_SELECTED,2012-01-18 10:22:55,2670776.0,0.0,354.0,2
11125,201915_2,11189,8000.0,O_CREATED,2012-01-18 10:22:58,2670773.0,3.0,354.0,2
11092,201845_2,10889,12500.0,O_SELECTED,2012-01-18 12:32:55,1710923.0,0.0,352.0,2
11093,201845_2,10889,12500.0,O_CREATED,2012-01-18 12:32:56,1710922.0,1.0,352.0,2
11015,201692_2,11169,10000.0,O_SELECTED,2012-01-18 12:34:00,1124501.0,0.0,352.0,2
11016,201692_2,11169,10000.0,O_CREATED,2012-01-18 12:34:01,1124500.0,1.0,352.0,2
11146,202005_2,11122,8000.0,O_SELECTED,2012-01-18 13:18:45,793406.0,0.0,352.0,2
11147,202005_2,11122,8000.0,O_CREATED,2012-01-18 13:19:37,793354.0,52.0,352.0,2
10804,201054_2,10889,14000.0,O_SELECTED,2012-01-18 13:55:33,698674.0,0.0,349.0,2
10805,201054_2,10889,14000.0,O_CREATED,2012-01-18 13:56:20,698627.0,47.0,349.0,2
11151,202026_2,10889,5000.0,O_SELECTED,2012-01-18 14:35:25,2522849.0,0.0,346.0,2
11152,202026_2,10889,5000.0,O_CREATED,2012-01-18 14:35:26,2522848.0,1.0,346.0,2
11164,202056_2,10861,26500.0,O_SELECTED,2012-01-18 15:48:46,2651233.0,0.0,340.0,2
