,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
13330,182744_2,A_SUBMITTED,112,12000.0,0.0,2011-11-07 09:51:33,40.0,677.0,2
13331,182744_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-07 09:51:33,40.0,677.0,2
13339,182750_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 09:55:01,34.0,678.0,2
13340,182750_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 09:55:01,34.0,678.0,2
13351,182759_2,A_SUBMITTED,112,15000.0,0.0,2011-11-07 10:50:45,48.0,669.0,2
13352,182759_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 10:50:45,48.0,669.0,2
13357,182765_2,A_SUBMITTED,112,6500.0,0.0,2011-11-07 11:52:33,48.0,664.0,2
13358,182765_2,A_PARTLYSUBMITTED,112,6500.0,5.0,2011-11-07 11:52:38,43.0,664.0,2
13376,182777_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,2
13377,182777_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,2
13384,182780_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,2
13385,182780_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,2
13395,182786_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:43:03,10894.0,666.0,2
13396,182786_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 12:43:03,10894.0,666.0,2
13406,182792_2,A_SUBMITTED,112,1500.0,0.0,2011-11-07 12:53:04,83230.0,668.0,2
13407,182792_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-07 12:53:04,83230.0,668.0,2
13418,182804_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:13:10,61.0,666.0,2
13419,182804_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:13:11,60.0,666.0,2
13421,182807_2,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:12,1819262.0,666.0,2
13422,182807_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 13:16:12,1819262.0,666.0,2
13427,182810_2,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:43,155545.0,667.0,2
13428,182810_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 13:16:43,155545.0,667.0,2
13436,182816_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 13:16:54,39.0,669.0,2
13437,182816_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-07 13:16:55,38.0,669.0,2
13439,182819_2,A_SUBMITTED,112,3500.0,0.0,2011-11-07 13:28:35,2659591.0,666.0,2
13440,182819_2,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-07 13:28:35,2659591.0,666.0,2
13447,182825_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,2
13448,182825_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,2
13477,182837_2,A_SUBMITTED,112,1250.0,0.0,2011-11-07 14:27:51,5088.0,670.0,2
13478,182837_2,A_PARTLYSUBMITTED,112,1250.0,0.0,2011-11-07 14:27:51,5088.0,670.0,2
13483,182843_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 14:52:39,3604967.0,667.0,2
13484,182843_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 14:52:39,3604967.0,667.0,2
13492,182849_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 15:02:45,853945.0,668.0,2
13493,182849_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 15:02:45,853945.0,668.0,2
13498,182852_2,A_SUBMITTED,112,50000.0,0.0,2011-11-07 15:03:43,2274.0,669.0,2
13499,182852_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-07 15:03:43,2274.0,669.0,2
13505,182858_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 15:13:10,1941.0,670.0,2
13506,182858_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 15:13:10,1941.0,670.0,2
13508,182861_2,A_SUBMITTED,112,14000.0,0.0,2011-11-07 15:22:35,1404.0,671.0,2
13509,182861_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-07 15:22:35,1404.0,671.0,2
13512,182864_2,A_SUBMITTED,112,30000.0,0.0,2011-11-07 15:29:28,2652358.0,672.0,2
13513,182864_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 15:29:29,2652357.0,672.0,2
13522,182870_2,A_SUBMITTED,112,300.0,0.0,2011-11-07 15:38:03,1176.0,674.0,2
13523,182870_2,A_PARTLYSUBMITTED,112,300.0,0.0,2011-11-07 15:38:03,1176.0,674.0,2
13525,182873_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 15:56:01,2737163.0,669.0,2
13526,182873_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 15:56:01,2737163.0,669.0,2
13569,182903_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,2
13570,182903_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,2
13585,182909_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 17:31:27,372.0,670.0,2
13586,182909_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 17:31:27,372.0,670.0,2
13597,182918_2,A_SUBMITTED,112,3000.0,0.0,2011-11-07 18:26:09,85282.0,670.0,2
13598,182918_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-07 18:26:09,85282.0,670.0,2
13631,182939_2,A_SUBMITTED,112,17500.0,0.0,2011-11-07 19:21:52,5143995.0,672.0,2
13632,182939_2,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-07 19:21:52,5143995.0,672.0,2
13637,182942_2,A_SUBMITTED,112,7000.0,0.0,2011-11-07 19:28:50,1439891.0,673.0,2
13638,182942_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 19:28:50,1439891.0,673.0,2
13645,182945_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 19:29:56,1468357.0,674.0,2
13646,182945_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 19:29:56,1468357.0,674.0,2
13651,182948_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 19:46:16,2636935.0,674.0,2
13652,182948_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 19:46:16,2636935.0,674.0,2
13655,182951_2,A_SUBMITTED,112,4000.0,0.0,2011-11-07 19:58:15,1795815.0,675.0,2
13656,182951_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2011-11-07 19:58:16,1795814.0,675.0,2
13665,182957_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:02:15,33.0,677.0,2
13666,182957_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 20:02:16,32.0,677.0,2
13668,182960_2,A_SUBMITTED,112,11000.0,0.0,2011-11-07 20:16:42,660210.0,677.0,2
13669,182960_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-07 20:16:42,660210.0,677.0,2
13687,182969_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:35:59,1538201.0,679.0,2
13688,182969_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 20:36:00,1538200.0,679.0,2
13705,182981_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 20:53:55,246579.0,683.0,2
13706,182981_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 20:53:55,246579.0,683.0,2
13712,182987_2,A_SUBMITTED,112,15000.0,0.0,2011-11-07 21:00:36,40853.0,685.0,2
13713,182987_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-07 21:00:37,40852.0,685.0,2
13719,182993_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 21:36:18,2489690.0,687.0,2
13720,182993_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 21:36:18,2489690.0,687.0,2
13731,183002_2,A_SUBMITTED,112,50000.0,0.0,2011-11-07 22:41:10,34988.0,688.0,2
13732,183002_2,A_PARTLYSUBMITTED,112,50000.0,5.0,2011-11-07 22:41:15,34983.0,688.0,2
13737,183011_2,A_SUBMITTED,112,7000.0,0.0,2011-11-08 03:21:26,19125.0,689.0,2
13738,183011_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-08 03:21:27,19124.0,689.0,2
13749,183025_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 08:48:33,53.0,678.0,2
13750,183025_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 08:48:34,52.0,678.0,2
13762,183034_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 10:06:02,3847.0,674.0,2
13763,183034_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 10:06:02,3847.0,674.0,2
13765,183037_2,A_SUBMITTED,112,20000.0,0.0,2011-11-08 10:20:52,639494.0,674.0,2
13766,183037_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-08 10:20:53,639493.0,674.0,2
13805,183064_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 12:10:03,1545171.0,666.0,2
13806,183064_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 12:10:03,1545171.0,666.0,2
13820,183076_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 12:33:47,44.0,666.0,2
13821,183076_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 12:33:47,44.0,666.0,2
13831,183085_2,A_SUBMITTED,112,14000.0,0.0,2011-11-08 12:53:02,3798897.0,666.0,2
13832,183085_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-08 12:53:02,3798897.0,666.0,2
13837,183088_2,A_SUBMITTED,112,29500.0,0.0,2011-11-08 12:56:32,599287.0,667.0,2
13838,183088_2,A_PARTLYSUBMITTED,112,29500.0,0.0,2011-11-08 12:56:32,599287.0,667.0,2
13873,183106_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:43:23,3002.0,671.0,2
13874,183106_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:43:23,3002.0,671.0,2
13879,183112_2,A_SUBMITTED,112,3000.0,0.0,2011-11-08 13:49:40,40.0,672.0,2
13880,183112_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-08 13:49:40,40.0,672.0,2
13882,183115_2,A_SUBMITTED,112,40000.0,0.0,2011-11-08 13:52:32,742.0,672.0,2
13883,183115_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-11-08 13:52:32,742.0,672.0,2
13892,183121_2,A_SUBMITTED,112,42500.0,0.0,2011-11-08 13:59:08,1203751.0,673.0,2
13893,183121_2,A_PARTLYSUBMITTED,112,42500.0,0.0,2011-11-08 13:59:08,1203751.0,673.0,2
13912,183133_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 14:31:34,15574.0,670.0,2
13913,183133_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-08 14:31:35,15573.0,670.0,2
13925,183142_2,A_SUBMITTED,112,25000.0,0.0,2011-11-08 14:38:38,691570.0,666.0,2
13926,183142_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 14:38:38,691570.0,666.0,2
13933,183145_2,A_SUBMITTED,112,45000.0,0.0,2011-11-08 14:40:17,2655312.0,666.0,2
13934,183145_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-11-08 14:40:17,2655312.0,666.0,2
13939,183148_2,A_SUBMITTED,112,2000.0,0.0,2011-11-08 14:43:03,2087968.0,667.0,2
13940,183148_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-08 14:43:03,2087968.0,667.0,2
13968,183163_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 15:20:44,48.0,667.0,2
13969,183163_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 15:20:45,47.0,667.0,2
13974,183169_2,A_SUBMITTED,112,6000.0,0.0,2011-11-08 15:26:30,1186842.0,668.0,2
13975,183169_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 15:26:30,1186842.0,668.0,2
13992,183181_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:07:10,2736496.0,669.0,2
13993,183181_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 16:07:10,2736496.0,669.0,2
14001,183187_2,A_SUBMITTED,112,15000.0,0.0,2011-11-08 16:28:48,2648804.0,670.0,2
14002,183187_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-08 16:28:49,2648803.0,670.0,2
14056,183220_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 17:58:36,1711121.0,675.0,2
14057,183220_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 17:58:36,1711121.0,675.0,2
14074,183229_2,A_SUBMITTED,112,1000.0,0.0,2011-11-08 18:14:01,601265.0,676.0,2
14075,183229_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-08 18:14:01,601265.0,676.0,2
14078,183232_2,A_SUBMITTED,112,8000.0,0.0,2011-11-08 18:19:37,695093.0,677.0,2
14079,183232_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-08 18:19:38,695092.0,677.0,2
14100,183241_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 18:59:04,1086452.0,676.0,2
14101,183241_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 18:59:05,1086451.0,676.0,2
14111,183247_2,A_SUBMITTED,112,7000.0,0.0,2011-11-08 19:05:36,2659265.0,678.0,2
14112,183247_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-08 19:05:36,2659265.0,678.0,2
14129,183256_2,A_SUBMITTED,112,15000.0,0.0,2011-11-08 19:43:51,1458389.0,677.0,2
14130,183256_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-08 19:43:52,1458388.0,677.0,2
14135,183259_2,A_SUBMITTED,112,7000.0,0.0,2011-11-08 19:55:09,1105559.0,677.0,2
14136,183259_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-08 19:55:09,1105559.0,677.0,2
14143,183262_2,A_SUBMITTED,112,3000.0,0.0,2011-11-08 19:56:01,36.0,678.0,2
14144,183262_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-08 19:56:01,36.0,678.0,2
14146,183265_2,A_SUBMITTED,112,15000.0,0.0,2011-11-08 19:57:29,43909.0,678.0,2
14147,183265_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-08 19:57:29,43909.0,678.0,2
14175,183283_2,A_SUBMITTED,112,7000.0,0.0,2011-11-08 20:41:20,41611.0,683.0,2
14176,183283_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-08 20:41:21,41610.0,683.0,2
14193,183299_2,A_SUBMITTED,112,12000.0,0.0,2011-11-08 21:37:47,45.0,686.0,2
14194,183299_2,A_PARTLYSUBMITTED,112,12000.0,3.0,2011-11-08 21:37:50,42.0,686.0,2
14220,183320_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 03:22:33,55.0,689.0,2
14221,183320_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 03:22:33,55.0,689.0,2
14243,183348_2,A_SUBMITTED,112,50000.0,0.0,2011-11-09 07:38:43,2382.0,692.0,2
14244,183348_2,A_PARTLYSUBMITTED,112,50000.0,2.0,2011-11-09 07:38:45,2380.0,692.0,2
14247,183351_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 08:38:12,1430.0,684.0,2
14248,183351_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 08:38:13,1429.0,684.0,2
14279,183375_2,A_SUBMITTED,112,2500.0,0.0,2011-11-09 09:29:12,2454.0,683.0,2
14280,183375_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-11-09 09:29:13,2453.0,683.0,2
14298,183390_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 10:17:11,58.0,682.0,2
14299,183390_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 10:17:12,57.0,682.0,2
14307,183396_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 10:42:16,1839.0,682.0,2
14308,183396_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 10:42:17,1838.0,682.0,2
14316,183405_2,A_SUBMITTED,112,20000.0,0.0,2011-11-09 10:54:58,7281682.0,684.0,2
14317,183405_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-09 10:54:58,7281682.0,684.0,2
14322,183408_2,A_SUBMITTED,112,20000.0,0.0,2011-11-09 11:13:53,1202290.0,683.0,2
14323,183408_2,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-09 11:13:55,1202288.0,683.0,2
14339,183420_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 11:35:55,45.0,683.0,2
14340,183420_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 11:35:55,45.0,683.0,2
14342,183423_2,A_SUBMITTED,112,25000.0,0.0,2011-11-09 11:36:13,59.0,684.0,2
14343,183423_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-09 11:36:13,59.0,684.0,2
14349,183429_2,A_SUBMITTED,112,8000.0,0.0,2011-11-09 11:58:39,44.0,682.0,2
14350,183429_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-09 11:58:40,43.0,682.0,2
14356,183438_2,A_SUBMITTED,112,29000.0,0.0,2011-11-09 12:26:10,1405.0,681.0,2
14357,183438_2,A_PARTLYSUBMITTED,112,29000.0,1.0,2011-11-09 12:26:11,1404.0,681.0,2
14371,183447_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 12:43:19,71040.0,683.0,2
14372,183447_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-09 12:43:21,71038.0,683.0,2
14378,183453_2,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:00:20,1650.0,682.0,2
14379,183453_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-09 13:00:20,1650.0,682.0,2
14403,183468_2,A_SUBMITTED,112,11000.0,0.0,2011-11-09 13:30:30,540.0,684.0,2
14404,183468_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-09 13:30:31,539.0,684.0,2
14406,183471_2,A_SUBMITTED,112,25000.0,0.0,2011-11-09 13:31:40,4145711.0,685.0,2
14407,183471_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-09 13:31:40,4145711.0,685.0,2
14423,183480_2,A_SUBMITTED,112,42000.0,0.0,2011-11-09 13:53:38,1745.0,687.0,2
14424,183480_2,A_PARTLYSUBMITTED,112,42000.0,0.0,2011-11-09 13:53:38,1745.0,687.0,2
14434,183486_2,A_SUBMITTED,112,25000.0,0.0,2011-11-09 14:16:11,63176.0,686.0,2
14435,183486_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-11-09 14:16:13,63174.0,686.0,2
14498,183519_2,A_SUBMITTED,112,16250.0,0.0,2011-11-09 15:24:17,102968.0,683.0,2
14499,183519_2,A_PARTLYSUBMITTED,112,16250.0,2.0,2011-11-09 15:24:19,102966.0,683.0,2
14512,183531_2,A_SUBMITTED,112,6000.0,0.0,2011-11-09 16:22:19,2649192.0,681.0,2
14513,183531_2,A_PARTLYSUBMITTED,112,6000.0,4.0,2011-11-09 16:22:23,2649188.0,681.0,2
14563,183564_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 17:59:16,2729769.0,683.0,2
14564,183564_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 17:59:16,2729769.0,683.0,2
14572,183570_2,A_SUBMITTED,112,13000.0,0.0,2011-11-09 18:33:58,2641273.0,682.0,2
14573,183570_2,A_PARTLYSUBMITTED,112,13000.0,4.0,2011-11-09 18:34:02,2641269.0,682.0,2
14579,183576_2,A_SUBMITTED,112,99999.0,0.0,2011-11-09 18:47:51,3.0,682.0,2
14580,183576_2,A_PARTLYSUBMITTED,112,99999.0,1.0,2011-11-09 18:47:52,2.0,682.0,2
14604,183591_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 19:24:14,31.0,685.0,2
14605,183591_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 19:24:14,31.0,685.0,2
14607,183594_2,A_SUBMITTED,112,7500.0,0.0,2011-11-09 19:43:26,1003332.0,684.0,2
14608,183594_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-09 19:43:26,1003332.0,684.0,2
14615,183597_2,A_SUBMITTED,112,4000.0,0.0,2011-11-09 19:45:22,55767.0,685.0,2
14616,183597_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-09 19:45:22,55767.0,685.0,2
14624,183603_2,A_SUBMITTED,112,20000.0,0.0,2011-11-09 20:13:52,2635283.0,687.0,2
14625,183603_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-09 20:13:52,2635283.0,687.0,2
14670,183640_2,A_SUBMITTED,112,25000.0,0.0,2011-11-09 21:58:51,76826.0,695.0,2
14671,183640_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-09 21:58:52,76825.0,695.0,2
14682,183646_2,A_SUBMITTED,112,1000.0,0.0,2011-11-09 22:13:59,58326.0,697.0,2
14683,183646_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-11-09 22:13:59,58326.0,697.0,2
14686,183649_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 22:17:34,36.0,698.0,2
14687,183649_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 22:17:34,36.0,698.0,2
14689,183652_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 23:28:13,48669.0,698.0,2
14690,183652_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-09 23:28:15,48667.0,698.0,2
14698,183658_2,A_SUBMITTED,112,2000.0,0.0,2011-11-10 00:30:06,44.0,700.0,2
14699,183658_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-10 00:30:06,44.0,700.0,2
14701,183661_2,A_SUBMITTED,112,23000.0,0.0,2011-11-10 02:58:31,43357.0,700.0,2
14702,183661_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-10 02:58:31,43357.0,700.0,2
14722,183688_2,A_SUBMITTED,112,5500.0,0.0,2011-11-10 07:42:56,388022.0,702.0,2
14723,183688_2,A_PARTLYSUBMITTED,112,5500.0,1.0,2011-11-10 07:42:57,388021.0,702.0,2
14730,183694_2,A_SUBMITTED,112,5000.0,0.0,2011-11-10 08:04:21,48.0,703.0,2
14731,183694_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 08:04:21,48.0,703.0,2
14733,183697_2,A_SUBMITTED,112,4000.0,0.0,2011-11-10 08:26:41,99228.0,692.0,2
14734,183697_2,A_PARTLYSUBMITTED,112,4000.0,2.0,2011-11-10 08:26:43,99226.0,692.0,2
14737,183700_2,A_SUBMITTED,112,9800.0,0.0,2011-11-10 08:35:47,106823.0,692.0,2
14738,183700_2,A_PARTLYSUBMITTED,112,9800.0,0.0,2011-11-10 08:35:47,106823.0,692.0,2
14743,183703_2,A_SUBMITTED,112,6000.0,0.0,2011-11-10 08:36:18,1228484.0,693.0,2
14744,183703_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-10 08:36:18,1228484.0,693.0,2
14757,183709_2,A_SUBMITTED,112,8500.0,0.0,2011-11-10 08:43:36,368268.0,695.0,2
14758,183709_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-11-10 08:43:36,368268.0,695.0,2
14766,183715_2,A_SUBMITTED,112,10000.0,0.0,2011-11-10 08:51:48,11617.0,697.0,2
14767,183715_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-10 08:51:49,11616.0,697.0,2
14770,183718_2,A_SUBMITTED,112,11000.0,0.0,2011-11-10 09:05:03,377709.0,698.0,2
14771,183718_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-10 09:05:03,377709.0,698.0,2
14787,183727_2,A_SUBMITTED,112,3000.0,0.0,2011-11-10 09:20:09,43.0,697.0,2
14788,183727_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 09:20:09,43.0,697.0,2
14790,183730_2,A_SUBMITTED,112,29250.0,0.0,2011-11-10 09:20:31,1645268.0,698.0,2
14791,183730_2,A_PARTLYSUBMITTED,112,29250.0,1.0,2011-11-10 09:20:32,1645267.0,698.0,2
14817,183742_2,A_SUBMITTED,112,3000.0,0.0,2011-11-10 09:35:25,37.0,701.0,2
14818,183742_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 09:35:25,37.0,701.0,2
14820,183745_2,A_SUBMITTED,112,20000.0,0.0,2011-11-10 09:47:02,382428.0,698.0,2
14821,183745_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-10 09:47:02,382428.0,698.0,2
14824,183748_2,A_SUBMITTED,112,4000.0,0.0,2011-11-10 09:49:54,51.0,698.0,2
14825,183748_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-10 09:49:54,51.0,698.0,2
14843,183763_2,A_SUBMITTED,112,7000.0,0.0,2011-11-10 10:04:03,51.0,698.0,2
14844,183763_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-10 10:04:03,51.0,698.0,2
14855,183775_2,A_SUBMITTED,112,10000.0,0.0,2011-11-10 10:53:17,10217.0,692.0,2
14856,183775_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 10:53:17,10217.0,692.0,2
14861,183781_2,A_SUBMITTED,112,15000.0,0.0,2011-11-10 10:54:48,42.0,694.0,2
14862,183781_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 10:54:48,42.0,694.0,2
14882,183793_2,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:09:49,50.0,696.0,2
14883,183793_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 11:09:49,50.0,696.0,2
14885,183796_2,A_SUBMITTED,112,10000.0,0.0,2011-11-10 11:10:53,52.0,696.0,2
14886,183796_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 11:10:53,52.0,696.0,2
14888,183799_2,A_SUBMITTED,112,25000.0,0.0,2011-11-10 11:46:58,38.0,693.0,2
14889,183799_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-10 11:46:58,38.0,693.0,2
14928,183835_2,A_SUBMITTED,112,15000.0,0.0,2011-11-10 12:15:06,6791.0,698.0,2
14929,183835_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-10 12:15:07,6790.0,698.0,2
14934,183841_2,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:15:45,6947.0,699.0,2
14935,183841_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 12:15:45,6947.0,699.0,2
14940,183850_2,A_SUBMITTED,112,30000.0,0.0,2011-11-10 12:21:08,51.0,700.0,2
14941,183850_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-10 12:21:08,51.0,700.0,2
14958,183862_2,A_SUBMITTED,112,20000.0,0.0,2011-11-10 12:24:02,600430.0,702.0,2
14959,183862_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-10 12:24:02,600430.0,702.0,2
14964,183865_2,A_SUBMITTED,112,1000.0,0.0,2011-11-10 12:25:51,72101.0,702.0,2
