,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8815,179715_2,A_SUBMITTED,112,6000.0,0.0,2011-10-25 14:18:14,53.0,601.0,2
8816,179715_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-25 14:18:15,52.0,601.0,2
8818,179718_2,A_SUBMITTED,112,13300.0,0.0,2011-10-25 14:20:38,776812.0,601.0,2
8819,179718_2,A_PARTLYSUBMITTED,112,13300.0,0.0,2011-10-25 14:20:38,776812.0,601.0,2
8830,179724_2,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:44:02,613.0,602.0,2
8831,179724_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-25 14:44:03,612.0,602.0,2
8834,179727_2,A_SUBMITTED,112,25000.0,0.0,2011-10-25 14:44:32,5184964.0,603.0,2
8835,179727_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-25 14:44:33,5184963.0,603.0,2
8865,179745_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 15:38:56,58.0,600.0,2
8866,179745_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 15:38:56,58.0,600.0,2
8883,179760_2,A_SUBMITTED,112,20000.0,0.0,2011-10-25 17:01:11,1742247.0,596.0,2
8884,179760_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-25 17:01:12,1742246.0,596.0,2
8898,179778_2,A_SUBMITTED,112,14000.0,0.0,2011-10-25 18:05:18,30.0,595.0,2
8899,179778_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-10-25 18:05:18,30.0,595.0,2
8904,179784_2,A_SUBMITTED,112,3500.0,0.0,2011-10-25 18:23:41,756887.0,596.0,2
8905,179784_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-10-25 18:23:42,756886.0,596.0,2
8910,179787_2,A_SUBMITTED,112,1500.0,0.0,2011-10-25 18:27:34,38.0,597.0,2
8911,179787_2,A_PARTLYSUBMITTED,112,1500.0,1.0,2011-10-25 18:27:35,37.0,597.0,2
8913,179790_2,A_SUBMITTED,112,6200.0,0.0,2011-10-25 18:34:31,35.0,596.0,2
8914,179790_2,A_PARTLYSUBMITTED,112,6200.0,0.0,2011-10-25 18:34:31,35.0,596.0,2
8916,179793_2,A_SUBMITTED,112,9000.0,0.0,2011-10-25 18:41:11,503205.0,596.0,2
8917,179793_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-10-25 18:41:12,503204.0,596.0,2
8939,179817_2,A_SUBMITTED,112,5000.0,0.0,2011-10-25 19:22:04,1729307.0,597.0,2
8940,179817_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-25 19:22:05,1729306.0,597.0,2
8947,179820_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 19:23:20,802.0,598.0,2
8948,179820_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 19:23:21,801.0,598.0,2
8958,179826_2,A_SUBMITTED,112,50000.0,0.0,2011-10-25 19:51:48,78039.0,598.0,2
8959,179826_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-25 19:51:48,78039.0,598.0,2
8981,179838_2,A_SUBMITTED,112,10000.0,0.0,2011-10-25 20:51:16,35.0,601.0,2
8982,179838_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-25 20:51:16,35.0,601.0,2
8984,179844_2,A_SUBMITTED,112,8000.0,0.0,2011-10-25 21:00:08,48.0,601.0,2
8985,179844_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-25 21:00:08,48.0,601.0,2
8998,179853_2,A_SUBMITTED,112,7500.0,0.0,2011-10-25 21:17:28,37.0,602.0,2
8999,179853_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-25 21:17:28,37.0,602.0,2
9028,179868_2,A_SUBMITTED,112,12000.0,0.0,2011-10-25 21:46:42,35.0,606.0,2
9029,179868_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-25 21:46:42,35.0,606.0,2
9035,179882_2,A_SUBMITTED,112,13000.0,0.0,2011-10-25 22:11:35,37561.0,607.0,2
9036,179882_2,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-25 22:11:36,37560.0,607.0,2
9047,179888_2,A_SUBMITTED,112,15000.0,0.0,2011-10-25 23:54:56,125920.0,609.0,2
9048,179888_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 23:54:57,125919.0,609.0,2
9078,179917_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 09:09:13,1417823.0,606.0,2
9079,179917_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-26 09:09:13,1417823.0,606.0,2
9095,179929_2,A_SUBMITTED,112,40000.0,0.0,2011-10-26 09:57:43,798892.0,608.0,2
9096,179929_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-26 09:57:44,798891.0,608.0,2
9119,179938_2,A_SUBMITTED,112,3000.0,0.0,2011-10-26 10:16:50,110667.0,611.0,2
9120,179938_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-10-26 10:16:50,110667.0,611.0,2
9123,179941_2,A_SUBMITTED,112,2500.0,0.0,2011-10-26 10:18:04,4492.0,612.0,2
9124,179941_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-10-26 10:18:04,4492.0,612.0,2
9126,179944_2,A_SUBMITTED,112,20000.0,0.0,2011-10-26 10:18:05,2674642.0,613.0,2
9127,179944_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-26 10:18:05,2674642.0,613.0,2
9135,179950_2,A_SUBMITTED,112,12500.0,0.0,2011-10-26 10:50:09,794047.0,614.0,2
9136,179950_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-26 10:50:09,794047.0,614.0,2
9141,179953_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 11:35:40,416.0,612.0,2
9142,179953_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-26 11:35:42,414.0,612.0,2
9144,179956_2,A_SUBMITTED,112,2000.0,0.0,2011-10-26 11:41:03,38.0,613.0,2
9145,179956_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-10-26 11:41:03,38.0,613.0,2
9153,179962_2,A_SUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,2
9154,179962_2,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,2
9168,179971_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 12:17:35,70725.0,613.0,2
9169,179971_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 12:17:35,70725.0,613.0,2
9182,179983_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 13:32:51,1387.0,611.0,2
9183,179983_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 13:32:51,1387.0,611.0,2
9186,179986_2,A_SUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,2
9187,179986_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,2
9218,180004_2,A_SUBMITTED,112,10000.0,0.0,2011-10-26 14:21:32,3557206.0,612.0,2
9219,180004_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-26 14:21:32,3557206.0,612.0,2
9239,180016_2,A_SUBMITTED,112,17500.0,0.0,2011-10-26 15:35:56,2655558.0,611.0,2
9240,180016_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-26 15:35:57,2655557.0,611.0,2
9243,180019_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 15:47:15,35.0,612.0,2
9244,180019_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-26 15:47:16,34.0,612.0,2
9255,180031_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 17:21:42,62370.0,610.0,2
9256,180031_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 17:21:42,62370.0,610.0,2
9273,180040_2,A_SUBMITTED,112,15000.0,0.0,2011-10-26 17:40:57,1188443.0,611.0,2
9274,180040_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-26 17:40:58,1188442.0,611.0,2
9279,180043_2,A_SUBMITTED,112,50000.0,0.0,2011-10-26 17:45:50,2647767.0,612.0,2
9280,180043_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-26 17:45:51,2647766.0,612.0,2
9304,180061_2,A_SUBMITTED,112,5000.0,0.0,2011-10-26 18:22:13,2428.0,615.0,2
9305,180061_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-26 18:22:13,2428.0,615.0,2
9307,180064_2,A_SUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,2
9308,180064_2,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,2
9330,180076_2,A_SUBMITTED,112,6000.0,0.0,2011-10-26 19:14:17,1656.0,617.0,2
9331,180076_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-26 19:14:18,1655.0,617.0,2
9341,180082_2,A_SUBMITTED,112,49000.0,0.0,2011-10-26 20:02:37,1195812.0,616.0,2
9342,180082_2,A_PARTLYSUBMITTED,112,49000.0,1.0,2011-10-26 20:02:38,1195811.0,616.0,2
9347,180085_2,A_SUBMITTED,112,1000.0,0.0,2011-10-26 20:32:13,37.0,617.0,2
9348,180085_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-26 20:32:13,37.0,617.0,2
9350,180088_2,A_SUBMITTED,112,12500.0,0.0,2011-10-26 20:37:27,42208.0,617.0,2
9351,180088_2,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-26 20:37:27,42208.0,617.0,2
9387,180142_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 08:06:24,29904.0,622.0,2
9388,180142_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-27 08:06:24,29904.0,622.0,2
9405,180154_2,A_SUBMITTED,112,7000.0,0.0,2011-10-27 09:39:56,36.0,618.0,2
9406,180154_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-27 09:39:57,35.0,618.0,2
9417,180163_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 10:06:25,15574.0,618.0,2
9418,180163_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-27 10:06:26,15573.0,618.0,2
9436,180178_2,A_SUBMITTED,112,11000.0,0.0,2011-10-27 10:49:50,602981.0,616.0,2
9437,180178_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-27 10:49:51,602980.0,616.0,2
9447,180184_2,A_SUBMITTED,112,3000.0,0.0,2011-10-27 11:11:51,35.0,614.0,2
9448,180184_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-27 11:11:52,34.0,614.0,2
9456,180190_2,A_SUBMITTED,112,3000.0,0.0,2011-10-27 11:21:58,14440.0,615.0,2
9457,180190_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-27 11:21:59,14439.0,615.0,2
9459,180193_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,2
9460,180193_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,2
9496,180211_2,A_SUBMITTED,112,25000.0,0.0,2011-10-27 12:45:03,9872.0,612.0,2
9497,180211_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-27 12:45:03,9872.0,612.0,2
9499,180214_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 12:51:46,9390.0,613.0,2
9500,180214_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 12:51:46,9390.0,613.0,2
9502,180217_2,A_SUBMITTED,112,19000.0,0.0,2011-10-27 12:51:50,621302.0,614.0,2
9503,180217_2,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-10-27 12:51:51,621301.0,614.0,2
9516,180223_2,A_SUBMITTED,112,10000.0,0.0,2011-10-27 13:01:24,36.0,616.0,2
9517,180223_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-27 13:01:25,35.0,616.0,2
9548,180250_2,A_SUBMITTED,112,14612.0,0.0,2011-10-27 13:59:13,50.0,615.0,2
9549,180250_2,A_PARTLYSUBMITTED,112,14612.0,0.0,2011-10-27 13:59:13,50.0,615.0,2
9551,180253_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 14:03:33,2661103.0,614.0,2
9552,180253_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 14:03:33,2661103.0,614.0,2
9585,180277_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 14:40:48,58.0,616.0,2
9586,180277_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 14:40:49,57.0,616.0,2
9600,180289_2,A_SUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,2
9601,180289_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,2
9608,180292_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 15:15:40,52.0,617.0,2
9609,180292_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 15:15:40,52.0,617.0,2
9619,180301_2,A_SUBMITTED,112,30000.0,0.0,2011-10-27 15:38:19,4398.0,612.0,2
9620,180301_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-27 15:38:19,4398.0,612.0,2
9640,180319_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 16:46:14,1008360.0,612.0,2
9641,180319_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 16:46:15,1008359.0,612.0,2
9682,180343_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:13:52,40.0,613.0,2
9683,180343_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 18:13:52,40.0,613.0,2
9685,180346_2,A_SUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,2
9686,180346_2,A_PARTLYSUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,2
9693,180349_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 18:21:45,1006619.0,614.0,2
9694,180349_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 18:21:46,1006618.0,614.0,2
9707,180358_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,2
9708,180358_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,2
9715,180361_2,A_SUBMITTED,112,12000.0,0.0,2011-10-27 18:40:06,49.0,617.0,2
9716,180361_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-27 18:40:06,49.0,617.0,2
9734,180376_2,A_SUBMITTED,112,5000.0,0.0,2011-10-27 19:17:07,2642301.0,617.0,2
9735,180376_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-27 19:17:07,2642301.0,617.0,2
9755,180391_2,A_SUBMITTED,112,25000.0,0.0,2011-10-27 19:45:31,1261466.0,619.0,2
9756,180391_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-27 19:45:32,1261465.0,619.0,2
9763,180394_2,A_SUBMITTED,112,45000.0,0.0,2011-10-27 19:52:07,1183793.0,620.0,2
9764,180394_2,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-27 19:52:07,1183793.0,620.0,2
9770,180400_2,A_SUBMITTED,112,15000.0,0.0,2011-10-27 20:24:48,343975.0,618.0,2
9771,180400_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 20:24:48,343975.0,618.0,2
9789,180412_2,A_SUBMITTED,112,16000.0,0.0,2011-10-27 21:32:04,65118.0,621.0,2
9790,180412_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-10-27 21:32:04,65118.0,621.0,2
9797,180418_2,A_SUBMITTED,112,40000.0,0.0,2011-10-27 22:25:51,677545.0,623.0,2
9798,180418_2,A_PARTLYSUBMITTED,112,40000.0,2.0,2011-10-27 22:25:53,677543.0,623.0,2
9811,180424_2,A_SUBMITTED,112,8000.0,0.0,2011-10-27 23:48:55,1000907.0,625.0,2
9812,180424_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-27 23:48:55,1000907.0,625.0,2
9817,180427_2,A_SUBMITTED,112,20500.0,0.0,2011-10-28 00:01:52,60447.0,626.0,2
9818,180427_2,A_PARTLYSUBMITTED,112,20500.0,5.0,2011-10-28 00:01:57,60442.0,626.0,2
9829,180442_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 08:12:03,2518.0,623.0,2
9830,180442_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 08:12:03,2518.0,623.0,2
9844,180451_2,A_SUBMITTED,112,13237.0,0.0,2011-10-28 08:59:30,1131235.0,622.0,2
9845,180451_2,A_PARTLYSUBMITTED,112,13237.0,1.0,2011-10-28 08:59:31,1131234.0,622.0,2
9856,180457_2,A_SUBMITTED,112,45000.0,0.0,2011-10-28 09:16:40,1745506.0,622.0,2
9857,180457_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-28 09:16:41,1745505.0,622.0,2
9864,180460_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 09:32:03,2677380.0,621.0,2
9865,180460_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 09:32:03,2677380.0,621.0,2
9876,180466_2,A_SUBMITTED,112,27500.0,0.0,2011-10-28 09:40:47,55.0,623.0,2
9877,180466_2,A_PARTLYSUBMITTED,112,27500.0,0.0,2011-10-28 09:40:47,55.0,623.0,2
9894,180481_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 10:15:56,1741833.0,623.0,2
9895,180481_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 10:15:57,1741832.0,623.0,2
9914,180496_2,A_SUBMITTED,112,1000.0,0.0,2011-10-28 11:04:17,57.0,624.0,2
9915,180496_2,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-10-28 11:04:17,57.0,624.0,2
9930,180508_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 12:18:40,10556.0,620.0,2
9931,180508_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-28 12:18:41,10555.0,620.0,2
9940,180517_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 12:55:38,2665170.0,618.0,2
9941,180517_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 12:55:39,2665169.0,618.0,2
9952,180523_2,A_SUBMITTED,112,10000.0,0.0,2011-10-28 13:28:46,1839235.0,616.0,2
9953,180523_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-28 13:28:46,1839235.0,616.0,2
9958,180526_2,A_SUBMITTED,112,50000.0,0.0,2011-10-28 13:31:19,2268512.0,617.0,2
9959,180526_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-28 13:31:19,2268512.0,617.0,2
9962,180529_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 13:37:18,35.0,618.0,2
9963,180529_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 13:37:19,34.0,618.0,2
9979,180538_2,A_SUBMITTED,112,10285.0,0.0,2011-10-28 13:54:53,1196696.0,619.0,2
9980,180538_2,A_PARTLYSUBMITTED,112,10285.0,2.0,2011-10-28 13:54:55,1196694.0,619.0,2
9985,180541_2,A_SUBMITTED,112,7000.0,0.0,2011-10-28 14:03:20,2352569.0,618.0,2
9986,180541_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-28 14:03:21,2352568.0,618.0,2
9991,180544_2,A_SUBMITTED,112,5000.0,0.0,2011-10-28 14:07:41,53.0,619.0,2
9992,180544_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-28 14:07:42,52.0,619.0,2
9994,180550_2,A_SUBMITTED,112,16000.0,0.0,2011-10-28 14:35:40,549.0,616.0,2
9995,180550_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-10-28 14:35:41,548.0,616.0,2
9997,180553_2,A_SUBMITTED,112,40000.0,0.0,2011-10-28 15:05:01,684214.0,616.0,2
9998,180553_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-28 15:05:02,684213.0,615.0,2
10003,180556_2,A_SUBMITTED,112,15000.0,0.0,2011-10-28 15:20:11,2656494.0,613.0,2
10004,180556_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-28 15:20:11,2656494.0,613.0,2
10007,180559_2,A_SUBMITTED,112,50000.0,0.0,2011-10-28 15:42:49,2051359.0,610.0,2
10008,180559_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-28 15:42:50,2051358.0,610.0,2
10021,180568_2,A_SUBMITTED,112,3000.0,0.0,2011-10-28 16:44:00,34.0,613.0,2
10022,180568_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-28 16:44:01,33.0,613.0,2
10035,180577_2,A_SUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,2
10036,180577_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,2
10064,180595_2,A_SUBMITTED,112,20000.0,0.0,2011-10-28 19:40:08,1212787.0,613.0,2
10065,180595_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-28 19:40:08,1212787.0,613.0,2
10091,180613_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 09:19:23,1045091.0,614.0,2
10092,180613_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-10-29 09:19:25,1045089.0,614.0,2
10099,180616_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 10:14:53,33.0,612.0,2
10100,180616_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-29 10:14:54,32.0,612.0,2
10133,180637_2,A_SUBMITTED,112,7500.0,0.0,2011-10-29 12:10:24,1052384.0,611.0,2
10134,180637_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-29 12:10:24,1052384.0,611.0,2
10145,180643_2,A_SUBMITTED,112,50000.0,0.0,2011-10-29 13:07:04,37.0,613.0,2
10146,180643_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-29 13:07:04,37.0,613.0,2
10148,180646_2,A_SUBMITTED,112,40000.0,0.0,2011-10-29 13:09:03,35.0,613.0,2
10149,180646_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-29 13:09:04,34.0,613.0,2
10159,180655_2,A_SUBMITTED,112,9000.0,0.0,2011-10-29 13:37:05,31.0,613.0,2
10160,180655_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-29 13:37:05,31.0,613.0,2
10185,180676_2,A_SUBMITTED,112,3000.0,0.0,2011-10-29 15:16:06,30.0,612.0,2
10186,180676_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-29 15:16:07,29.0,612.0,2
10222,180697_2,A_SUBMITTED,112,15000.0,0.0,2011-10-29 17:27:21,37.0,615.0,2
10223,180697_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-29 17:27:22,36.0,615.0,2
10228,180703_2,A_SUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,2
10229,180703_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-10-29 17:41:57,856259.0,615.0,2
10251,180718_2,A_SUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,2
10252,180718_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 18:55:41,1344807.0,618.0,2
10259,180721_2,A_SUBMITTED,112,10000.0,0.0,2011-10-29 19:01:32,749800.0,619.0,2
10260,180721_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-29 19:01:32,749800.0,619.0,2
10273,180727_2,A_SUBMITTED,112,35000.0,0.0,2011-10-29 20:50:59,37.0,621.0,2
10274,180727_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-29 20:51:00,36.0,621.0,2
10290,180739_2,A_SUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,2
10291,180739_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-29 23:19:43,1082457.0,624.0,2
10307,180748_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 05:59:11,39.0,626.0,2
10308,180748_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-30 05:59:12,38.0,626.0,2
10310,180751_2,A_SUBMITTED,112,8000.0,0.0,2011-10-30 06:28:10,101661.0,626.0,2
10311,180751_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-30 06:28:12,101659.0,626.0,2
10313,180754_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 08:13:34,1311207.0,627.0,2
10314,180754_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 08:13:34,1311207.0,627.0,2
10345,180772_2,A_SUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,2
10346,180772_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-30 10:19:00,1659820.0,632.0,2
10359,180778_2,A_SUBMITTED,112,7000.0,0.0,2011-10-30 11:16:59,85291.0,634.0,2
10360,180778_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-10-30 11:17:00,85290.0,634.0,2
10372,180787_2,A_SUBMITTED,112,10362.0,0.0,2011-10-30 13:15:20,32.0,637.0,2
10373,180787_2,A_PARTLYSUBMITTED,112,10362.0,0.0,2011-10-30 13:15:20,32.0,637.0,2
10401,180808_2,A_SUBMITTED,112,13000.0,0.0,2011-10-30 15:35:48,2046192.0,642.0,2
10402,180808_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-10-30 15:35:48,2046192.0,642.0,2
10459,180850_2,A_SUBMITTED,112,5500.0,0.0,2011-10-30 19:47:37,52506.0,651.0,2
10460,180850_2,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-10-30 19:47:37,52506.0,651.0,2
10466,180856_2,A_SUBMITTED,112,5000.0,0.0,2011-10-30 20:03:38,34.0,653.0,2
10467,180856_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-30 20:03:39,33.0,653.0,2
10469,180859_2,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:06:26,772861.0,653.0,2
10470,180859_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-30 20:06:27,772860.0,653.0,2
10481,180868_2,A_SUBMITTED,112,10000.0,0.0,2011-10-30 20:48:19,1358.0,654.0,2
10482,180868_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-30 20:48:19,1358.0,654.0,2
10507,180880_2,A_SUBMITTED,112,3000.0,0.0,2011-10-30 22:07:08,1857181.0,657.0,2
10508,180880_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-10-30 22:07:09,1857180.0,657.0,2
10513,180883_2,A_SUBMITTED,112,25000.0,0.0,2011-10-30 22:13:06,33.0,658.0,2
10514,180883_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-30 22:13:06,33.0,658.0,2
10550,180911_2,A_SUBMITTED,112,8000.0,0.0,2011-10-31 07:52:59,260.0,661.0,2
10551,180911_2,A_PARTLYSUBMITTED,112,8000.0,2.0,2011-10-31 07:53:01,258.0,661.0,2
10587,180938_2,A_SUBMITTED,112,50000.0,0.0,2011-10-31 09:58:42,2672185.0,653.0,2
10588,180938_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-10-31 09:58:42,2672185.0,653.0,2
10594,180944_2,A_SUBMITTED,112,9000.0,0.0,2011-10-31 10:33:52,41.0,644.0,2
