,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4220,182945_4,11169,5000.0,O_CREATED,2011-11-07 19:51:29,1467064.0,1.0,369.0,4
4221,182945_4,11169,5000.0,O_SENT,2011-11-07 19:51:29,1467064.0,1.0,369.0,4
3752,181912_4,11029,3500.0,O_SENT_BACK,2011-11-08 08:22:53,175485.0,396136.0,367.0,4
3362,181067_4,11029,10000.0,O_SENT_BACK,2011-11-08 08:31:57,269310.0,652230.0,367.0,4
4255,183022_4,11189,10000.0,O_SELECTED,2011-11-08 08:47:30,1741741.0,0.0,368.0,4
4256,183022_4,11189,10000.0,O_CREATED,2011-11-08 08:47:31,1741740.0,1.0,368.0,4
4257,183022_4,11189,10000.0,O_SENT,2011-11-08 08:47:31,1741740.0,1.0,368.0,4
4188,182873_4,10859,10000.0,O_SELECTED,2011-11-08 09:13:10,2674934.0,0.0,366.0,4
4189,182873_4,10859,10000.0,O_CREATED,2011-11-08 09:13:11,2674933.0,1.0,366.0,4
4190,182873_4,10859,10000.0,O_SENT,2011-11-08 09:13:11,2674933.0,1.0,366.0,4
3372,181091_4,10899,15000.0,O_SENT_BACK,2011-11-08 09:17:41,272283.0,661657.0,366.0,4
4227,182960_4,11189,11000.0,O_SELECTED,2011-11-08 09:18:14,613318.0,0.0,367.0,4
4228,182960_4,11189,11000.0,O_CREATED,2011-11-08 09:18:15,613317.0,1.0,367.0,4
4229,182960_4,11189,11000.0,O_SENT,2011-11-08 09:18:15,613317.0,1.0,367.0,4
3377,181115_4,10899,10000.0,O_SENT_BACK,2011-11-08 09:19:31,260559.0,658703.0,367.0,4
4107,182708_4,11169,40000.0,O_SELECTED,2011-11-08 10:02:21,693829.0,0.0,370.0,4
4108,182708_4,11169,40000.0,O_CREATED,2011-11-08 10:02:22,693828.0,1.0,370.0,4
4109,182708_4,11169,40000.0,O_SENT,2011-11-08 10:02:23,693827.0,2.0,370.0,4
4264,183037_4,11189,20000.0,O_SELECTED,2011-11-08 11:31:35,635251.0,0.0,371.0,4
4265,183037_4,11189,20000.0,O_CREATED,2011-11-08 11:31:37,635249.0,2.0,371.0,4
4266,183037_4,11189,20000.0,O_SENT,2011-11-08 11:31:37,635249.0,2.0,371.0,4
4192,182879_4,10859,5500.0,O_SELECTED,2011-11-08 13:18:28,1117950.0,0.0,368.0,4
4193,182879_4,10859,5500.0,O_CREATED,2011-11-08 13:18:29,1117949.0,1.0,368.0,4
4194,182879_4,10859,5500.0,O_SENT,2011-11-08 13:18:29,1117949.0,1.0,368.0,4
4282,183094_4,11169,5000.0,O_SELECTED,2011-11-08 13:48:41,2070968.0,0.0,369.0,4
4283,183094_4,11169,5000.0,O_CREATED,2011-11-08 13:48:42,2070967.0,1.0,369.0,4
4284,183094_4,11169,5000.0,O_SENT,2011-11-08 13:48:42,2070967.0,1.0,369.0,4
4124,182738_4,10859,6000.0,O_SELECTED,2011-11-08 15:02:25,1125676.0,0.0,364.0,4
4125,182738_4,10859,6000.0,O_CREATED,2011-11-08 15:02:26,1125675.0,1.0,364.0,4
4126,182738_4,10859,6000.0,O_SENT,2011-11-08 15:02:26,1125675.0,1.0,364.0,4
4314,183151_4,10880,50000.0,O_SELECTED,2011-11-08 15:31:41,1359616.0,0.0,364.0,4
4315,183151_4,10880,50000.0,O_CREATED,2011-11-08 15:31:42,1359615.0,1.0,364.0,4
4316,183151_4,10880,50000.0,O_SENT,2011-11-08 15:31:42,1359615.0,1.0,364.0,4
2878,180025_4,10909,5000.0,O_SENT_BACK,2011-11-08 17:28:50,569512.0,1125927.0,371.0,4
4237,182969_4,11181,10000.0,O_SELECTED,2011-11-08 17:40:12,1462348.0,0.0,372.0,4
4238,182969_4,11181,10000.0,O_CREATED,2011-11-08 17:40:13,1462347.0,1.0,372.0,4
4239,182969_4,11181,10000.0,O_SENT,2011-11-08 17:40:13,1462347.0,1.0,372.0,4
4346,183217_4,10982,5000.0,O_SELECTED,2011-11-08 17:56:55,663073.0,0.0,375.0,4
4347,183217_4,10982,5000.0,O_CREATED,2011-11-08 17:56:56,663072.0,1.0,375.0,4
4348,183217_4,10982,5000.0,O_SENT,2011-11-08 17:56:56,663072.0,1.0,375.0,4
4361,183238_4,11119,26500.0,O_SELECTED,2011-11-08 18:43:13,1174620.0,0.0,378.0,4
4362,183238_4,11119,26500.0,O_CREATED,2011-11-08 18:43:14,1174619.0,1.0,378.0,4
4363,183238_4,11119,26500.0,O_SENT,2011-11-08 18:43:14,1174619.0,1.0,378.0,4
4371,183250_4,11122,17500.0,O_SELECTED,2011-11-08 19:45:30,1188294.0,0.0,377.0,4
4372,183250_4,11122,17500.0,O_CREATED,2011-11-08 19:45:31,1188293.0,1.0,377.0,4
4373,183250_4,11122,17500.0,O_SENT,2011-11-08 19:45:31,1188293.0,1.0,377.0,4
4419,183345_4,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,4
4420,183345_4,11189,5000.0,O_CREATED,2011-11-09 08:28:42,1211011.0,5.0,375.0,4
4421,183345_4,11189,5000.0,O_SENT,2011-11-09 08:28:42,1211011.0,5.0,375.0,4
4376,183256_4,10861,15000.0,O_SELECTED,2011-11-09 08:37:02,1411998.0,0.0,375.0,4
4377,183256_4,10861,15000.0,O_CREATED,2011-11-09 08:37:04,1411996.0,2.0,375.0,4
4378,183256_4,10861,15000.0,O_SENT,2011-11-09 08:37:04,1411996.0,2.0,375.0,4
3687,181730_4,11029,17500.0,O_SENT_BACK,2011-11-09 09:23:11,198873.0,502886.0,374.0,4
2928,180166_4,11049,18000.0,O_SENT_BACK,2011-11-09 09:35:07,196770.0,1106207.0,374.0,4
2475,179188_4,11049,15000.0,O_SENT_BACK,2011-11-09 09:36:48,433277.0,1353670.0,374.0,4
2892,180040_4,10881,15000.0,O_CANCELLED,2011-11-09 10:48:20,0.0,769888.0,375.0,4
4409,183317_4,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,4
4410,183317_4,10880,5000.0,O_CREATED,2011-11-09 10:54:37,1042191.0,1.0,376.0,4
4411,183317_4,10880,5000.0,O_SENT,2011-11-09 10:54:37,1042191.0,1.0,376.0,4
4385,183268_4,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,4
4386,183268_4,10880,6000.0,O_CREATED,2011-11-09 12:28:21,1048777.0,1.0,375.0,4
4387,183268_4,10880,6000.0,O_SENT,2011-11-09 12:28:21,1048777.0,1.0,375.0,4
4443,183438_4,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,4
4444,183438_4,10629,29000.0,O_CREATED,2011-11-09 12:44:24,311.0,1.0,376.0,4
4445,183438_4,10629,29000.0,O_SENT,2011-11-09 12:44:24,311.0,1.0,376.0,4
4446,183438_4,10629,29000.0,O_SENT_BACK,2011-11-09 12:44:49,286.0,26.0,376.0,4
3230,180736_4,10609,10000.0,O_SENT_BACK,2011-11-09 14:41:33,384.0,781816.0,376.0,4
3641,181604_4,10880,20000.0,O_CANCELLED,2011-11-09 14:50:15,0.0,611821.0,372.0,4
4452,183459_4,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,4
4453,183459_4,11169,40000.0,O_CREATED,2011-11-09 15:32:34,1723972.0,1.0,371.0,4
4454,183459_4,11169,40000.0,O_SENT,2011-11-09 15:32:34,1723972.0,1.0,371.0,4
2522,179284_4,11259,12500.0,O_SENT_BACK,2011-11-09 15:54:04,59419.0,1382280.0,371.0,4
3781,181957_4,11259,7500.0,O_SENT_BACK,2011-11-09 15:54:40,65871.0,528807.0,371.0,4
3026,180346_4,11259,19400.0,O_SENT_BACK,2011-11-09 15:56:05,64123.0,1115931.0,371.0,4
3184,180622_4,11259,13500.0,O_SENT_BACK,2011-11-09 15:58:48,58955.0,969490.0,371.0,4
3880,182140_4,11259,10000.0,O_SENT_BACK,2011-11-09 16:06:24,168280.0,455402.0,371.0,4
3469,181267_4,11259,17000.0,O_SENT_BACK,2011-11-09 16:11:56,487581.0,709787.0,371.0,4
3827,182026_4,11259,15000.0,O_SENT_BACK,2011-11-09 16:14:34,1092694.0,510255.0,371.0,4
3299,180889_4,11259,9000.0,O_SENT_BACK,2011-11-09 16:15:19,412280.0,591813.0,371.0,4
4480,183516_4,11122,3000.0,O_SELECTED,2011-11-09 16:51:15,1039084.0,0.0,372.0,4
4481,183516_4,11122,3000.0,O_CREATED,2011-11-09 16:51:16,1039083.0,1.0,372.0,4
4482,183516_4,11122,3000.0,O_SENT,2011-11-09 16:51:16,1039083.0,1.0,372.0,4
4324,183181_4,10913,5000.0,O_SELECTED,2011-11-09 17:03:42,2646704.0,0.0,372.0,4
4325,183181_4,10913,5000.0,O_CREATED,2011-11-09 17:03:44,2646702.0,2.0,372.0,4
4326,183181_4,10913,5000.0,O_SENT,2011-11-09 17:03:44,2646702.0,2.0,372.0,4
4309,183148_4,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,4
4310,183148_4,11181,2000.0,O_CREATED,2011-11-09 19:11:10,1985481.0,1.0,378.0,4
4311,183148_4,11181,2000.0,O_SENT,2011-11-09 19:11:10,1985481.0,1.0,378.0,4
4494,183531_4,11200,6000.0,O_SELECTED,2011-11-10 08:14:20,2592071.0,0.0,379.0,4
4495,183531_4,11200,6000.0,O_CREATED,2011-11-10 08:14:21,2592070.0,1.0,379.0,4
4496,183531_4,11200,6000.0,O_SENT,2011-11-10 08:14:21,2592070.0,1.0,379.0,4
3704,181772_4,11259,15000.0,O_SENT_BACK,2011-11-10 09:49:07,360267.0,654109.0,377.0,4
4503,183564_4,11202,5000.0,O_SELECTED,2011-11-10 10:00:51,2672074.0,0.0,376.0,4
4504,183564_4,11202,5000.0,O_CREATED,2011-11-10 10:00:53,2672072.0,2.0,376.0,4
4505,183564_4,11202,5000.0,O_SENT,2011-11-10 10:00:53,2672072.0,2.0,376.0,4
4544,183682_4,11200,7500.0,O_SELECTED,2011-11-10 10:16:13,966363.0,0.0,373.0,4
4545,183682_4,11200,7500.0,O_CREATED,2011-11-10 10:16:14,966362.0,1.0,373.0,4
4546,183682_4,11200,7500.0,O_SENT,2011-11-10 10:16:14,966362.0,1.0,373.0,4
4552,183703_4,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,4
4553,183703_4,11200,6000.0,O_CREATED,2011-11-10 10:56:56,1220046.0,1.0,375.0,4
4554,183703_4,11200,6000.0,O_SENT,2011-11-10 10:56:56,1220046.0,1.0,375.0,4
4594,183784_4,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,4
4595,183784_4,11120,15000.0,O_CREATED,2011-11-10 11:23:38,1651178.0,1.0,377.0,4
4596,183784_4,11120,15000.0,O_SENT,2011-11-10 11:23:38,1651178.0,1.0,377.0,4
4590,183757_4,11200,30000.0,O_SELECTED,2011-11-10 11:52:50,776194.0,0.0,379.0,4
4591,183757_4,11200,30000.0,O_CREATED,2011-11-10 11:52:51,776193.0,1.0,379.0,4
4592,183757_4,11200,30000.0,O_SENT,2011-11-10 11:52:51,776193.0,1.0,379.0,4
4637,184003_4,11189,5000.0,O_SELECTED,2011-11-10 13:54:58,1549944.0,0.0,377.0,4
4638,184003_4,11189,5000.0,O_CREATED,2011-11-10 13:54:58,1549944.0,0.0,377.0,4
4639,184003_4,11189,5000.0,O_SENT,2011-11-10 13:54:59,1549943.0,1.0,377.0,4
4645,184051_4,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,4
4646,184051_4,11169,42000.0,O_CREATED,2011-11-10 14:42:45,680263.0,1.0,377.0,4
4647,184051_4,11169,42000.0,O_SENT,2011-11-10 14:42:45,680263.0,1.0,377.0,4
4650,184078_4,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,4
4651,184078_4,10629,25000.0,O_CREATED,2011-11-10 15:09:20,333435.0,1.0,378.0,4
4652,184078_4,10629,25000.0,O_SENT,2011-11-10 15:09:20,333435.0,1.0,378.0,4
4653,184078_4,10629,25000.0,O_SENT_BACK,2011-11-10 15:11:00,333335.0,101.0,378.0,4
4608,183844_4,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,4
4609,183844_4,11181,27000.0,O_CREATED,2011-11-10 18:58:52,587941.0,1.0,378.0,4
4610,183844_4,11181,27000.0,O_SENT,2011-11-10 18:58:52,587941.0,1.0,378.0,4
4731,184409_4,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,4
4732,184409_4,11000,8000.0,O_CREATED,2011-11-11 08:58:22,1464133.0,2.0,375.0,4
4733,184409_4,11000,8000.0,O_SENT,2011-11-11 08:58:22,1464133.0,2.0,375.0,4
3860,182101_4,11049,7000.0,O_SENT_BACK,2011-11-11 09:05:45,282432.0,586992.0,375.0,4
4154,182777_4,11049,10000.0,O_SENT_BACK,2011-11-11 09:07:36,268298.0,313568.0,374.0,4
3932,182278_4,11049,21000.0,O_SENT_BACK,2011-11-11 09:49:29,5382.0,582682.0,371.0,4
3997,182455_4,10789,13000.0,O_SENT_BACK,2011-11-11 09:57:33,338242.0,503603.0,372.0,4
3450,181240_4,10789,5000.0,O_SENT_BACK,2011-11-11 09:59:37,359858.0,863174.0,372.0,4
2431,179074_4,10789,40000.0,O_SENT_BACK,2011-11-11 10:03:00,348865.0,1717245.0,373.0,4
4599,183790_4,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,4
4600,183790_4,11121,7000.0,O_CREATED,2011-11-11 10:33:55,1113487.0,1.0,375.0,4
4601,183790_4,11121,7000.0,O_SENT,2011-11-11 10:33:55,1113487.0,1.0,375.0,4
4683,184216_4,10889,15000.0,O_SELECTED,2011-11-11 11:27:25,972952.0,0.0,375.0,4
4684,184216_4,10889,15000.0,O_CREATED,2011-11-11 11:27:26,972951.0,1.0,375.0,4
4685,184216_4,10889,15000.0,O_SENT,2011-11-11 11:27:26,972951.0,1.0,375.0,4
4691,184264_4,10971,50000.0,O_SELECTED,2011-11-11 12:40:42,2662486.0,0.0,378.0,4
4692,184264_4,10971,50000.0,O_CREATED,2011-11-11 12:40:43,2662485.0,1.0,378.0,4
4693,184264_4,10971,50000.0,O_SENT,2011-11-11 12:40:43,2662485.0,1.0,378.0,4
2874,180022_4,11120,30000.0,O_CANCELLED,2011-11-11 14:36:20,0.0,1381121.0,376.0,4
4778,184520_4,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,4
4779,184520_4,11201,40000.0,O_CREATED,2011-11-11 15:05:42,935829.0,1.0,377.0,4
4780,184520_4,11201,40000.0,O_SENT,2011-11-11 15:05:42,935829.0,1.0,377.0,4
4793,184589_4,11120,20000.0,O_SELECTED,2011-11-11 15:37:28,689748.0,0.0,380.0,4
4794,184589_4,11120,20000.0,O_CREATED,2011-11-11 15:37:29,689747.0,1.0,380.0,4
4795,184589_4,11120,20000.0,O_SENT,2011-11-11 15:37:29,689747.0,1.0,380.0,4
4815,184622_4,10913,8000.0,O_SELECTED,2011-11-11 17:00:19,851404.0,0.0,379.0,4
4816,184622_4,10913,8000.0,O_CREATED,2011-11-11 17:00:20,851403.0,1.0,379.0,4
4817,184622_4,10913,8000.0,O_SENT,2011-11-11 17:00:20,851403.0,1.0,379.0,4
3515,181420_4,11203,14000.0,O_CANCELLED,2011-11-11 18:42:02,0.0,792741.0,378.0,4
4828,184655_4,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,4
4829,184655_4,11122,5000.0,O_CREATED,2011-11-11 19:02:23,2397965.0,1.0,379.0,4
4830,184655_4,11122,5000.0,O_SENT,2011-11-11 19:02:23,2397965.0,1.0,379.0,4
4773,184511_4,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,4
4774,184511_4,11201,15000.0,O_CREATED,2011-11-11 19:37:46,909950.0,1.0,378.0,4
4775,184511_4,11201,15000.0,O_SENT,2011-11-11 19:37:46,909950.0,1.0,378.0,4
3692,181745_4,10909,8000.0,O_DECLINED,2011-11-11 19:57:11,0.0,780277.0,378.0,4
1249,176332_4,112,26000.0,O_CANCELLED,2011-11-12 08:15:22,0.0,2680250.0,377.0,4
369,174517_4,112,6500.0,O_CANCELLED,2011-11-12 08:15:26,0.0,2667994.0,376.0,4
4664,184153_4,10862,20000.0,O_SELECTED,2011-11-12 11:54:09,2084152.0,0.0,379.0,4
4665,184153_4,10862,20000.0,O_CREATED,2011-11-12 11:54:11,2084150.0,2.0,379.0,4
4666,184153_4,10862,20000.0,O_SENT,2011-11-12 11:54:11,2084150.0,2.0,379.0,4
4833,184673_4,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
4834,184673_4,11121,10000.0,O_CREATED,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
4835,184673_4,11121,10000.0,O_SENT,2011-11-12 12:22:40,1464418.0,0.0,380.0,4
4758,184469_4,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,4
4759,184469_4,10913,8000.0,O_CREATED,2011-11-12 14:19:25,1032894.0,1.0,383.0,4
4760,184469_4,10913,8000.0,O_SENT,2011-11-12 14:19:25,1032894.0,1.0,383.0,4
4876,184799_4,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,4
4877,184799_4,11121,40000.0,O_CREATED,2011-11-12 15:00:27,852147.0,1.0,386.0,4
4878,184799_4,11121,40000.0,O_SENT,2011-11-12 15:00:27,852147.0,1.0,386.0,4
4881,184820_4,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,4
4882,184820_4,10913,10000.0,O_CREATED,2011-11-12 15:34:12,1017690.0,2.0,389.0,4
4883,184820_4,10913,10000.0,O_SENT,2011-11-12 15:34:12,1017690.0,2.0,389.0,4
1360,176608_4,112,15000.0,O_CANCELLED,2011-11-13 08:15:27,0.0,2677950.0,388.0,4
1550,176936_4,112,6000.0,O_CANCELLED,2011-11-14 08:15:35,0.0,2656890.0,377.0,4
4986,185105_4,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,4
4987,185105_4,11200,15000.0,O_CREATED,2011-11-14 08:28:45,793134.0,1.0,378.0,4
4988,185105_4,11200,15000.0,O_SENT,2011-11-14 08:28:45,793134.0,1.0,378.0,4
2612,179474_4,11029,35000.0,O_SENT_BACK,2011-11-14 08:55:54,359149.0,1793827.0,377.0,4
3593,181541_4,11029,17500.0,O_SENT_BACK,2011-11-14 08:59:59,106732.0,1029331.0,377.0,4
2835,179932_4,11029,22000.0,O_SENT_BACK,2011-11-14 09:14:54,186783.0,1641404.0,378.0,4
3973,182344_4,11200,3000.0,O_CANCELLED,2011-11-14 10:29:05,0.0,769694.0,378.0,4
4963,185048_4,10910,16000.0,O_SELECTED,2011-11-14 10:58:36,1238452.0,0.0,377.0,4
4964,185048_4,10910,16000.0,O_CREATED,2011-11-14 10:58:38,1238450.0,2.0,377.0,4
4965,185048_4,10910,16000.0,O_SENT,2011-11-14 10:58:38,1238450.0,2.0,377.0,4
3561,181517_4,11049,8000.0,O_SENT_BACK,2011-11-14 10:59:13,98412.0,1044427.0,377.0,4
4230,182960_4,11259,11000.0,O_SENT_BACK,2011-11-14 11:11:21,88131.0,525187.0,377.0,4
4101,182680_4,11259,25000.0,O_SENT_BACK,2011-11-14 11:13:53,180935.0,583366.0,377.0,4
5010,185159_4,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,4
5011,185159_4,10880,7000.0,O_CREATED,2011-11-14 11:16:15,788800.0,1.0,378.0,4
5012,185159_4,10880,7000.0,O_SENT,2011-11-14 11:16:15,788800.0,1.0,378.0,4
3382,181121_4,11259,10000.0,O_SENT_BACK,2011-11-14 11:16:53,175427.0,1116024.0,378.0,4
5000,185141_4,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,4
5001,185141_4,10910,10000.0,O_CREATED,2011-11-14 11:17:52,1808385.0,1.0,379.0,4
5002,185141_4,10910,10000.0,O_SENT,2011-11-14 11:17:52,1808385.0,1.0,379.0,4
1728,177329_4,11259,5000.0,O_SENT_BACK,2011-11-14 11:19:27,92217.0,2402839.0,379.0,4
4894,184850_4,11180,13000.0,O_SELECTED,2011-11-14 12:35:32,2662792.0,0.0,378.0,4
4895,184850_4,11180,13000.0,O_CREATED,2011-11-14 12:35:33,2662791.0,1.0,378.0,4
4896,184850_4,11180,13000.0,O_SENT,2011-11-14 12:35:33,2662791.0,1.0,378.0,4
4930,184979_4,11180,35000.0,O_SELECTED,2011-11-14 12:51:34,612335.0,0.0,379.0,4
4931,184979_4,11180,35000.0,O_CREATED,2011-11-14 12:51:37,612332.0,3.0,379.0,4
4932,184979_4,11180,35000.0,O_SENT,2011-11-14 12:51:37,612332.0,3.0,379.0,4
2968,180241_4,10913,15000.0,O_CANCELLED,2011-11-14 13:41:52,0.0,1557720.0,380.0,4
5038,185234_4,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,4
5039,185234_4,10859,8000.0,O_CREATED,2011-11-14 14:05:05,1382000.0,2.0,381.0,4
5040,185234_4,10859,8000.0,O_SENT,2011-11-14 14:05:05,1382000.0,2.0,381.0,4
4673,184180_4,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,4
4674,184180_4,10910,4000.0,O_CREATED,2011-11-14 14:30:23,949051.0,1.0,382.0,4
4675,184180_4,10910,4000.0,O_SENT,2011-11-14 14:30:23,949051.0,1.0,382.0,4
5005,185147_4,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,4
5006,185147_4,10913,5000.0,O_CREATED,2011-11-14 14:31:56,1206531.0,1.0,383.0,4
5007,185147_4,10913,5000.0,O_SENT,2011-11-14 14:31:56,1206531.0,1.0,383.0,4
5047,185255_4,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,4
5048,185255_4,10910,30000.0,O_CREATED,2011-11-14 15:32:31,934554.0,2.0,381.0,4
5049,185255_4,10910,30000.0,O_SENT,2011-11-14 15:32:31,934554.0,2.0,381.0,4
3910,182251_4,10859,7500.0,O_CANCELLED,2011-11-14 15:36:46,0.0,865318.0,379.0,4
5015,185165_4,11180,35000.0,O_SELECTED,2011-11-14 15:41:40,2651637.0,0.0,380.0,4
5016,185165_4,11180,35000.0,O_CREATED,2011-11-14 15:41:42,2651635.0,2.0,380.0,4
5017,185165_4,11180,35000.0,O_SENT,2011-11-14 15:41:42,2651635.0,2.0,380.0,4
3102,180454_4,11180,5000.0,O_CANCELLED,2011-11-14 15:56:20,0.0,1476999.0,378.0,4
4907,184895_4,11203,15000.0,O_SELECTED,2011-11-14 16:19:44,600571.0,0.0,379.0,4
4908,184895_4,11203,15000.0,O_CREATED,2011-11-14 16:19:46,600569.0,2.0,379.0,4
4909,184895_4,11203,15000.0,O_SENT,2011-11-14 16:19:46,600569.0,2.0,379.0,4
1755,177405_4,10913,15000.0,O_CANCELLED,2011-11-14 17:39:58,0.0,2456102.0,380.0,4
4903,184889_4,11203,10000.0,O_SELECTED,2011-11-14 18:18:41,682211.0,0.0,380.0,4
4904,184889_4,11203,10000.0,O_CREATED,2011-11-14 18:18:43,682209.0,2.0,380.0,4
4905,184889_4,11203,10000.0,O_SENT,2011-11-14 18:18:43,682209.0,2.0,380.0,4
2776,179817_4,10138,5000.0,O_SENT_BACK,2011-11-14 18:35:47,484.0,1676455.0,378.0,4
4886,184829_4,11201,20000.0,O_SELECTED,2011-11-14 19:12:39,2638981.0,0.0,379.0,4
4887,184829_4,11201,20000.0,O_CREATED,2011-11-14 19:12:40,2638980.0,1.0,379.0,4
4888,184829_4,11201,20000.0,O_SENT,2011-11-14 19:12:40,2638980.0,1.0,379.0,4
5062,185303_4,11181,20000.0,O_SELECTED,2011-11-14 19:25:35,594533.0,0.0,380.0,4
5063,185303_4,11181,20000.0,O_CREATED,2011-11-14 19:25:36,594532.0,1.0,380.0,4
5064,185303_4,11181,20000.0,O_SENT,2011-11-14 19:25:36,594532.0,1.0,380.0,4
4531,183619_4,11181,50000.0,O_SELECTED,2011-11-14 19:50:55,855419.0,0.0,382.0,4
4532,183619_4,11181,50000.0,O_CREATED,2011-11-14 19:50:56,855418.0,1.0,382.0,4
4533,183619_4,11181,50000.0,O_SENT,2011-11-14 19:50:56,855418.0,1.0,382.0,4
5075,185315_4,10881,35000.0,O_SELECTED,2011-11-14 19:54:10,941193.0,0.0,383.0,4
5076,185315_4,10881,35000.0,O_CREATED,2011-11-14 19:54:11,941192.0,1.0,383.0,4
5077,185315_4,10881,35000.0,O_SENT,2011-11-14 19:54:11,941192.0,1.0,383.0,4
4206,182912_4,11203,8000.0,O_SELECTED,2011-11-14 20:02:42,2635980.0,0.0,383.0,4
4207,182912_4,11203,8000.0,O_CREATED,2011-11-14 20:02:43,2635979.0,1.0,383.0,4
4208,182912_4,11203,8000.0,O_SENT,2011-11-14 20:02:43,2635979.0,1.0,383.0,4
3742,181844_4,10609,5000.0,O_SENT_BACK,2011-11-15 07:02:28,323.0,1018235.0,381.0,4
902,175573_4,112,40000.0,O_CANCELLED,2011-11-15 08:15:19,0.0,2674473.0,375.0,4
5118,185461_4,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,4
5119,185461_4,10138,5500.0,O_CREATED,2011-11-15 08:49:28,594.0,1.0,375.0,4
5120,185461_4,10138,5500.0,O_SENT,2011-11-15 08:49:28,594.0,1.0,375.0,4
5121,185461_4,10138,5500.0,O_SENT_BACK,2011-11-15 08:50:26,536.0,59.0,375.0,4
5084,185372_4,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,4
5085,185372_4,11189,15000.0,O_CREATED,2011-11-15 08:58:15,883902.0,1.0,376.0,4
5086,185372_4,11189,15000.0,O_SENT,2011-11-15 08:58:15,883902.0,1.0,376.0,4
5113,185455_4,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,4
5114,185455_4,11189,10000.0,O_CREATED,2011-11-15 09:11:55,788448.0,2.0,374.0,4
5115,185455_4,11189,10000.0,O_SENT,2011-11-15 09:11:55,788448.0,2.0,374.0,4
5094,185382_4,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,4
5095,185382_4,11189,15000.0,O_CREATED,2011-11-15 09:41:33,1202813.0,1.0,375.0,4
5096,185382_4,11189,15000.0,O_SENT,2011-11-15 09:41:33,1202813.0,1.0,375.0,4
3143,180565_4,10932,16500.0,O_DECLINED,2011-11-15 10:16:45,0.0,1530536.0,373.0,4
4412,183317_4,11259,5000.0,O_SENT_BACK,2011-11-15 11:01:54,523354.0,518838.0,375.0,4
5079,185351_4,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,4
5080,185351_4,10910,5000.0,O_CREATED,2011-11-15 11:16:21,1217190.0,2.0,374.0,4
5081,185351_4,10910,5000.0,O_SENT,2011-11-15 11:16:21,1217190.0,2.0,374.0,4
5028,185213_4,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,4
5029,185213_4,10910,5000.0,O_CREATED,2011-11-15 11:34:50,1723960.0,1.0,374.0,4
5030,185213_4,10910,5000.0,O_SENT,2011-11-15 11:34:50,1723960.0,1.0,374.0,4
5148,185524_4,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,4
