,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
22480,560600,404.5557,6377964_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-19 09:00:00,0.0,3.0,0.0,9.0,5044863.0,0.0,3
22385,560594,282.70004,6365048_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,1254625,2012-03-19 20:18:40,0.0,3.0,0.0,20.0,23329513.0,386320.0,3
22386,560594,282.70004,6365048_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,1254625,2012-03-19 20:18:40,0.0,3.0,0.0,20.0,23329513.0,386320.0,3
22475,560600,404.5557,6377964_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-03-20 21:49:23,0.0,3.0,1.0,21.0,4912300.0,132563.0,3
22476,560600,404.5557,6377964_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-03-20 21:49:23,0.0,3.0,1.0,21.0,4912300.0,132563.0,3
22521,560604,107.2296,6386743_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-21 18:45:47,0.0,3.0,2.0,18.0,16341944.0,1071947.0,3
22522,560604,107.2296,6386743_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-21 18:45:47,0.0,3.0,2.0,18.0,16341944.0,1071947.0,3
22825,560598,10871.8,6407839_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-23 09:00:00,0.0,3.0,4.0,9.0,16204399.0,0.0,3
22879,560604,2213.0437,6414366_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2012-03-26 08:00:00,0.0,3.0,0.0,8.0,9901964.0,0.0,3
22925,560604,71.4864,6423641_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-27 08:00:00,0.0,3.0,1.0,8.0,6188797.0,0.0,3
22820,560598,10871.8,6407839_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,03_GBH_005\\complete,560598,True,1254625,2012-03-27 19:22:58,0.0,3.0,1.0,19.0,15821421.0,382978.0,3
22821,560598,10871.8,6407839_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560598,True,1254625,2012-03-27 19:22:58,0.0,3.0,1.0,19.0,15821421.0,382978.0,3
23068,560604,11011.713,6433203_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-03-30 08:00:00,0.0,3.0,4.0,8.0,12582210.0,0.0,3
23186,560604,19781.686,6437030_3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-03-30 08:00:00,0.0,3.0,4.0,8.0,19831694.0,0.0,3
22920,560604,71.4864,6423641_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-03-30 19:43:33,0.0,3.0,4.0,19.0,5887384.0,301413.0,3
22921,560604,71.4864,6423641_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-03-30 19:43:33,0.0,3.0,4.0,19.0,5887384.0,301413.0,3
21778,560604,1008.405,5587730_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2012-04-02 08:00:00,47460.0,4.0,0.0,8.0,7466930.0,2847600.0,3
23232,560604,63.225,6438251_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-02 08:00:00,0.0,4.0,0.0,8.0,5671049.0,0.0,3
23063,560604,11011.713,6433203_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,3
23064,560604,11011.713,6433203_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-03 17:50:35,0.0,4.0,1.0,17.0,12201175.0,381035.0,3
23181,560604,19781.686,6437030_3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,3
23182,560604,19781.686,6437030_3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-03 20:06:27,0.0,4.0,1.0,20.0,19442507.0,389187.0,3
23227,560604,63.225,6438251_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,3
23228,560604,63.225,6438251_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-04 00:49:25,0.0,4.0,2.0,0.0,5524084.0,146965.0,3
23356,560604,63.225,6460111_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-09 08:00:00,0.0,4.0,0.0,8.0,3856354.0,0.0,3
23355,560604,63.225,6460111_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560604,2012-04-10 08:00:00,1440.0,4.0,1.0,8.0,3769954.0,86400.0,3
23400,560604,5136.9556,6467763_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-10 08:00:00,0.0,4.0,1.0,8.0,8605524.0,0.0,3
23352,560604,63.225,6460111_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2012-04-10 22:28:01,0.0,4.0,1.0,22.0,3717873.0,138481.0,3
23514,560604,0.0,6477204_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-04-12 08:00:00,0.0,4.0,3.0,8.0,4725515.0,0.0,3
23395,560604,5136.9556,6467763_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,3
23396,560604,5136.9556,6467763_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-12 18:54:30,0.0,4.0,3.0,18.0,8393454.0,212070.0,3
23509,560604,0.0,6477204_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,3
23510,560604,0.0,6477204_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-04-16 18:42:17,0.0,4.0,0.0,18.0,4341378.0,384137.0,3
23744,560600,260.17508,6494236_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-18 08:00:00,0.0,4.0,2.0,8.0,4288953.0,0.0,3
23739,560600,260.17508,6494236_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,3
23740,560600,260.17508,6494236_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-04-19 23:01:01,0.0,4.0,3.0,23.0,4148492.0,140461.0,3
23869,560604,500.4048,6505783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-22 08:00:00,0.0,4.0,6.0,8.0,7568603.0,0.0,3
23864,560604,500.4048,6505783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,3
23865,560604,500.4048,6505783_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-04-23 23:31:48,0.0,4.0,0.0,23.0,7426295.0,142308.0,3
24132,560600,2571.4788,6535963_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-04-27 08:00:00,0.0,4.0,4.0,8.0,10765648.0,0.0,3
24127,560600,2571.4788,6535963_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,3
24128,560600,2571.4788,6535963_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-05-02 17:04:24,0.0,5.0,2.0,17.0,10300984.0,464664.0,3
24357,560604,315.49274,6604396_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-11 08:00:00,0.0,5.0,4.0,8.0,7892479.0,0.0,3
21772,560604,1008.405,5587730_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-14 19:37:38,0.0,5.0,0.0,19.0,3796272.0,6518258.0,3
24531,560600,126.45,6624039_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-15 08:00:00,0.0,5.0,1.0,8.0,7546734.0,0.0,3
24354,560604,315.49274,6604396_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,3
24355,560604,315.49274,6604396_3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560429,2012-05-15 17:25:12,0.0,5.0,1.0,17.0,7512967.0,379512.0,3
22878,560604,2213.0437,6414366_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_810\\complete,560604,EMPTY,1254625,2012-05-16 08:00:00,73440.0,5.0,2.0,8.0,5495564.0,4406400.0,3
24663,560600,584.9408599999998,6638721_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2012-05-16 08:00:00,0.0,5.0,2.0,8.0,8521527.0,0.0,3
22876,560604,2213.0437,6414366_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2012-05-16 17:58:06,0.0,5.0,2.0,17.0,5459678.0,4442286.0,3
24717,560596,64.4895,6643516_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,8951043.0,0.0,3
24805,560600,5890.7407,6645444_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-05-18 08:00:00,0.0,5.0,4.0,8.0,10831213.0,0.0,3
24525,560600,126.45,6624039_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,05_EIND_010\\complete,560600,False,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,3
24526,560600,126.45,6624039_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2012-05-21 20:26:26,0.0,5.0,0.0,20.0,6983548.0,563186.0,3
24859,560604,63.225,6656961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-05-23 08:00:00,0.0,5.0,2.0,8.0,6855718.0,0.0,3
24662,560600,584.9408599999998,6638721_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560429,2012-05-23 20:02:44,10802.7333333,5.0,2.0,20.0,7873363.0,648164.0,3
24657,560600,584.9408599999998,6638721_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2012-05-23 20:02:45,0.0,5.0,2.0,20.0,7873362.0,648165.0,3
24714,560596,64.4895,6643516_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,3
24715,560596,64.4895,6643516_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560429,2012-05-24 23:09:54,0.0,5.0,3.0,23.0,8378049.0,572994.0,3
24800,560600,5890.7407,6645444_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,3
24801,560600,5890.7407,6645444_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2012-05-24 23:42:13,0.0,5.0,3.0,23.0,10256280.0,574933.0,3
24914,560600,158.61043999999995,6663161_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-25 08:00:00,0.0,5.0,4.0,8.0,7743969.0,0.0,3
24979,560600,2051.9717,6664879_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-05-29 08:00:00,0.0,5.0,1.0,8.0,9880721.0,0.0,3
24853,560604,63.225,6656961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,3
24854,560604,63.225,6656961_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-05-31 19:18:18,0.0,5.0,3.0,19.0,6123820.0,731898.0,3
25120,560598,0.0,6673375_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-06-01 08:00:00,0.0,6.0,4.0,8.0,16977553.0,0.0,3
25174,560604,298.00894,6683314_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-04 08:00:00,0.0,6.0,0.0,8.0,6879694.0,0.0,3
24908,560600,158.61043999999995,6663161_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,3
24909,560600,158.61043999999995,6663161_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2012-06-04 19:17:16,0.0,6.0,0.0,19.0,6839333.0,904636.0,3
24973,560600,2051.9717,6664879_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,3
24974,560600,2051.9717,6664879_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2012-06-05 16:57:00,0.0,6.0,1.0,16.0,9243701.0,637020.0,3
25114,560598,0.0,6673375_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,3
25115,560598,0.0,6673375_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,1254625,2012-06-06 19:30:15,0.0,6.0,2.0,19.0,16504138.0,473415.0,3
25303,560608,319.1935,6719131_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2012-06-08 08:00:00,0.0,6.0,4.0,8.0,7136776.0,0.0,3
25168,560604,298.00894,6683314_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,3
25169,560604,298.00894,6683314_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-11 18:46:26,0.0,6.0,0.0,18.0,6236108.0,643586.0,3
25397,560608,543.94574,6725951_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-13 08:00:00,0.0,6.0,2.0,8.0,8584910.0,0.0,3
25300,560608,319.1935,6719131_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,3
25301,560608,319.1935,6719131_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560429,2012-06-14 18:23:39,0.0,6.0,3.0,18.0,6580957.0,555819.0,3
25396,560608,543.94574,6725951_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2012-06-18 08:00:00,7200.0,6.0,0.0,8.0,8152910.0,432000.0,3
25390,560608,543.94574,6725951_3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,1254625,2012-06-18 18:06:33,0.0,6.0,0.0,18.0,8116517.0,468393.0,3
25734,560596,64.4895,6749355_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-06-19 08:00:00,0.0,6.0,1.0,8.0,6186330.0,0.0,3
25728,560596,64.4895,6749355_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,3
25729,560596,64.4895,6749355_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2012-06-22 18:43:25,0.0,6.0,4.0,18.0,5888525.0,297805.0,3
25897,560604,610.4922,6762554_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-06-25 08:00:00,0.0,6.0,0.0,8.0,5065447.0,0.0,3
25891,560604,610.4922,6762554_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,3
25892,560604,610.4922,6762554_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2012-06-26 23:58:35,0.0,6.0,1.0,23.0,4921532.0,143915.0,3
26387,560604,5805.3027,6793246_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-04 08:00:00,0.0,7.0,2.0,8.0,8504878.0,0.0,3
26381,560604,5805.3027,6793246_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,3
26382,560604,5805.3027,6793246_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2012-07-05 20:16:16,0.0,7.0,3.0,20.0,8374302.0,130576.0,3
26539,560598,0.0,6798632_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,18445163.0,0.0,3
26605,560429,268.074,6799166_3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2012-07-06 08:00:00,0.0,7.0,4.0,8.0,8252800.0,0.0,3
