Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
202137_2,A_SUBMITTED,112,2500.0,0.0,2012-01-18 19:57:53,1075628.0,749.0,2
202137_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-18 19:57:53,1075628.0,749.0,2
202143_2,A_SUBMITTED,112,20000.0,0.0,2012-01-18 20:08:42,1381200.0,750.0,2
202143_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-18 20:08:43,1381199.0,750.0,2
202146_2,A_SUBMITTED,112,50000.0,0.0,2012-01-18 20:15:03,48000.0,751.0,2
202146_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-18 20:15:04,47999.0,751.0,2
202149_2,A_SUBMITTED,112,4900.0,0.0,2012-01-18 20:20:33,2634908.0,752.0,2
202149_2,A_PARTLYSUBMITTED,112,4900.0,1.0,2012-01-18 20:20:34,2634907.0,752.0,2
202155_2,A_SUBMITTED,112,2500.0,0.0,2012-01-18 21:01:23,61191.0,754.0,2
202155_2,A_PARTLYSUBMITTED,112,2500.0,53.0,2012-01-18 21:02:16,61138.0,754.0,2
202202_2,A_SUBMITTED,112,5000.0,0.0,2012-01-19 06:52:45,10749.0,764.0,2
202202_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-19 06:52:47,10747.0,764.0,2
202208_2,A_SUBMITTED,112,10000.0,0.0,2012-01-19 08:02:52,6200.0,765.0,2
202208_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 08:02:52,6200.0,765.0,2
202229_2,A_SUBMITTED,112,7500.0,0.0,2012-01-19 09:01:30,40.0,757.0,2
202229_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-19 09:01:30,40.0,757.0,2
202232_2,A_SUBMITTED,112,7500.0,0.0,2012-01-19 09:02:23,39.0,757.0,2
202232_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-19 09:02:23,39.0,757.0,2
202241_2,A_SUBMITTED,112,4000.0,0.0,2012-01-19 10:11:46,6294.0,743.0,2
202241_2,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-19 10:11:47,6293.0,743.0,2
202244_2,A_SUBMITTED,112,10000.0,0.0,2012-01-19 11:03:18,46.0,741.0,2
202244_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-19 11:03:19,45.0,741.0,2
202247_2,A_SUBMITTED,112,5000.0,0.0,2012-01-19 11:04:21,1214566.0,741.0,2
202247_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 11:04:21,1214566.0,741.0,2
202259_2,A_SUBMITTED,112,12000.0,0.0,2012-01-19 11:32:27,2666579.0,741.0,2
202259_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 11:32:27,2666579.0,741.0,2
202271_2,A_SUBMITTED,112,12500.0,0.0,2012-01-19 12:00:01,3378084.0,743.0,2
202271_2,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-19 12:00:02,3378083.0,743.0,2
202277_2,A_SUBMITTED,112,9000.0,0.0,2012-01-19 12:28:02,2184.0,743.0,2
202277_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-19 12:28:03,2183.0,743.0,2
202292_2,A_SUBMITTED,112,34000.0,0.0,2012-01-19 13:08:43,689797.0,741.0,2
202292_2,A_PARTLYSUBMITTED,112,34000.0,1.0,2012-01-19 13:08:44,689796.0,741.0,2
202295_2,A_SUBMITTED,112,50000.0,0.0,2012-01-19 13:20:44,44.0,740.0,2
202295_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-19 13:20:45,43.0,740.0,2
202301_2,A_SUBMITTED,112,7500.0,0.0,2012-01-19 13:54:55,4886.0,737.0,2
202301_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-19 13:54:56,4885.0,737.0,2
202304_2,A_SUBMITTED,112,15000.0,0.0,2012-01-19 14:05:06,6409.0,737.0,2
202304_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-19 14:05:06,6409.0,737.0,2
202307_2,A_SUBMITTED,112,7000.0,0.0,2012-01-19 14:11:22,20306.0,737.0,2
202307_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-19 14:11:22,20306.0,737.0,2
202316_2,A_SUBMITTED,112,25000.0,0.0,2012-01-19 14:47:46,52.0,736.0,2
202316_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-19 14:47:46,52.0,736.0,2
202319_2,A_SUBMITTED,112,25000.0,0.0,2012-01-19 14:52:01,3266.0,735.0,2
202319_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-19 14:52:01,3266.0,735.0,2
202328_2,A_SUBMITTED,112,400.0,0.0,2012-01-19 16:07:48,38.0,725.0,2
202328_2,A_PARTLYSUBMITTED,112,400.0,0.0,2012-01-19 16:07:48,38.0,725.0,2
202337_2,A_SUBMITTED,112,12000.0,0.0,2012-01-19 16:57:29,41.0,725.0,2
202337_2,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 16:57:29,41.0,725.0,2
202349_2,A_SUBMITTED,112,10000.0,0.0,2012-01-19 17:21:26,36.0,727.0,2
202349_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 17:21:26,36.0,727.0,2
202352_2,A_SUBMITTED,112,5000.0,0.0,2012-01-19 17:26:15,1465.0,727.0,2
202352_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 17:26:15,1465.0,727.0,2
202358_2,A_SUBMITTED,112,8000.0,0.0,2012-01-19 17:41:25,6859.0,728.0,2
202358_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-19 17:41:25,6859.0,728.0,2
202361_2,A_SUBMITTED,112,20000.0,0.0,2012-01-19 17:52:01,2411806.0,727.0,2
202361_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-19 17:52:02,2411805.0,727.0,2
202367_2,A_SUBMITTED,112,5000.0,0.0,2012-01-19 17:55:13,33.0,728.0,2
202367_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 17:55:13,33.0,728.0,2
202370_2,A_SUBMITTED,112,10000.0,0.0,2012-01-19 18:10:35,45.0,726.0,2
202370_2,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-19 18:10:37,43.0,726.0,2
202388_2,A_SUBMITTED,112,2500.0,0.0,2012-01-19 18:38:20,2641018.0,729.0,2
202388_2,A_PARTLYSUBMITTED,112,2500.0,1.0,2012-01-19 18:38:21,2641017.0,729.0,2
202415_2,A_SUBMITTED,112,5000.0,0.0,2012-01-19 19:54:57,38.0,727.0,2
202415_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 19:54:57,38.0,727.0,2
202439_2,A_SUBMITTED,112,1000.0,0.0,2012-01-19 21:23:04,401881.0,731.0,2
202439_2,A_PARTLYSUBMITTED,112,1000.0,11.0,2012-01-19 21:23:15,401870.0,731.0,2
202448_2,A_SUBMITTED,112,25000.0,0.0,2012-01-19 23:03:34,32435.0,734.0,2
202448_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-19 23:03:35,32434.0,734.0,2
202454_2,A_SUBMITTED,112,4000.0,0.0,2012-01-19 23:15:12,44.0,735.0,2
202454_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-19 23:15:12,44.0,735.0,2
202457_2,A_SUBMITTED,112,6000.0,0.0,2012-01-19 23:37:30,2795871.0,735.0,2
202457_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-19 23:37:31,2795870.0,735.0,2
202485_2,A_SUBMITTED,112,18500.0,0.0,2012-01-20 08:27:23,1137469.0,718.0,2
202485_2,A_PARTLYSUBMITTED,112,18500.0,2.0,2012-01-20 08:27:25,1137467.0,718.0,2
202488_2,A_SUBMITTED,112,5000.0,0.0,2012-01-20 09:08:43,37.0,718.0,2
202488_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-20 09:08:45,35.0,718.0,2
202494_2,A_SUBMITTED,112,8500.0,0.0,2012-01-20 09:28:39,616821.0,717.0,2
202494_2,A_PARTLYSUBMITTED,112,8500.0,2.0,2012-01-20 09:28:41,616819.0,717.0,2
202497_2,A_SUBMITTED,112,50000.0,0.0,2012-01-20 09:39:11,41.0,718.0,2
202497_2,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-20 09:39:12,40.0,718.0,2
202512_2,A_SUBMITTED,112,15000.0,0.0,2012-01-20 10:02:34,2822.0,717.0,2
202512_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 10:02:34,2822.0,717.0,2
202515_2,A_SUBMITTED,112,25000.0,0.0,2012-01-20 10:07:48,2372.0,718.0,2
202515_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-20 10:07:48,2372.0,718.0,2
202527_2,A_SUBMITTED,112,8000.0,0.0,2012-01-20 10:46:19,28724.0,720.0,2
202527_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-20 10:46:19,28724.0,720.0,2
202536_2,A_SUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,2
202536_2,A_PARTLYSUBMITTED,112,6522.0,0.0,2012-01-20 10:58:08,3445448.0,720.0,2
202539_2,A_SUBMITTED,112,7500.0,0.0,2012-01-20 11:09:13,2330217.0,720.0,2
202539_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-20 11:09:14,2330216.0,720.0,2
202548_2,A_SUBMITTED,112,15000.0,0.0,2012-01-20 11:23:37,2667091.0,720.0,2
202548_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 11:23:37,2667091.0,720.0,2
202551_2,A_SUBMITTED,112,10000.0,0.0,2012-01-20 11:54:25,80054.0,719.0,2
202551_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 11:54:25,80054.0,719.0,2
202578_2,A_SUBMITTED,112,35000.0,0.0,2012-01-20 12:57:22,73871.0,720.0,2
202578_2,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-20 12:57:23,73870.0,720.0,2
202587_2,A_SUBMITTED,112,21612.0,0.0,2012-01-20 13:18:26,37.0,721.0,2
202587_2,A_PARTLYSUBMITTED,112,21612.0,0.0,2012-01-20 13:18:26,37.0,721.0,2
202590_2,A_SUBMITTED,112,13000.0,0.0,2012-01-20 13:26:51,37.0,721.0,2
202590_2,A_PARTLYSUBMITTED,112,13000.0,0.0,2012-01-20 13:26:51,37.0,721.0,2
202614_2,A_SUBMITTED,112,40000.0,0.0,2012-01-20 14:11:10,272313.0,723.0,2
202614_2,A_PARTLYSUBMITTED,112,40000.0,0.0,2012-01-20 14:11:10,272313.0,723.0,2
202620_2,A_SUBMITTED,112,5000.0,0.0,2012-01-20 14:30:40,2655872.0,723.0,2
202620_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-20 14:30:40,2655872.0,723.0,2
202662_2,A_SUBMITTED,112,20000.0,0.0,2012-01-20 16:38:44,35.0,723.0,2
202662_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-20 16:38:45,34.0,723.0,2
202668_2,A_SUBMITTED,112,5000.0,0.0,2012-01-20 17:16:08,313134.0,721.0,2
202668_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-20 17:16:10,313132.0,721.0,2
202692_2,A_SUBMITTED,112,10000.0,0.0,2012-01-20 18:57:30,60236.0,721.0,2
202692_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 18:57:30,60236.0,721.0,2
202695_2,A_SUBMITTED,112,5000.0,0.0,2012-01-20 19:08:33,38.0,722.0,2
202695_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-20 19:08:34,37.0,722.0,2
202704_2,A_SUBMITTED,112,6000.0,0.0,2012-01-20 19:39:17,39.0,722.0,2
202704_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-20 19:39:17,39.0,722.0,2
202713_2,A_SUBMITTED,112,30000.0,0.0,2012-01-20 20:41:28,45942.0,722.0,2
202713_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2012-01-20 20:41:28,45942.0,722.0,2
202719_2,A_SUBMITTED,112,7000.0,0.0,2012-01-20 20:53:22,671673.0,724.0,2
202719_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-20 20:53:22,671673.0,724.0,2
202722_2,A_SUBMITTED,112,47000.0,0.0,2012-01-20 21:00:28,45.0,725.0,2
202722_2,A_PARTLYSUBMITTED,112,47000.0,2.0,2012-01-20 21:00:30,43.0,725.0,2
202728_2,A_SUBMITTED,112,7500.0,0.0,2012-01-20 21:28:23,229848.0,725.0,2
202728_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-20 21:28:24,229847.0,725.0,2
202746_2,A_SUBMITTED,112,25000.0,0.0,2012-01-21 00:18:32,32333.0,731.0,2
202746_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-21 00:18:34,32331.0,731.0,2
202761_2,A_SUBMITTED,112,5000.0,0.0,2012-01-21 09:32:19,51.0,723.0,2
202761_2,A_PARTLYSUBMITTED,112,5000.0,5.0,2012-01-21 09:32:24,46.0,723.0,2
202770_2,A_SUBMITTED,112,6000.0,0.0,2012-01-21 10:30:19,8808.0,721.0,2
202770_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-21 10:30:20,8807.0,721.0,2
202773_2,A_SUBMITTED,112,25000.0,0.0,2012-01-21 10:46:10,7113.0,721.0,2
202773_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-21 10:46:10,7113.0,721.0,2
202776_2,A_SUBMITTED,112,28000.0,0.0,2012-01-21 10:54:31,6528.0,722.0,2
202776_2,A_PARTLYSUBMITTED,112,28000.0,0.0,2012-01-21 10:54:31,6528.0,722.0,2
202785_2,A_SUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,2
202785_2,A_PARTLYSUBMITTED,112,25400.0,0.0,2012-01-21 11:11:48,852627.0,725.0,2
202788_2,A_SUBMITTED,112,1500.0,0.0,2012-01-21 11:13:49,5122.0,726.0,2
202788_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-21 11:13:49,5122.0,726.0,2
202794_2,A_SUBMITTED,112,6500.0,0.0,2012-01-21 11:32:40,2.0,727.0,2
202794_2,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-21 11:32:40,2.0,727.0,2
202809_2,A_SUBMITTED,112,16000.0,0.0,2012-01-21 12:16:46,2663912.0,727.0,2
202809_2,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-21 12:16:46,2663912.0,727.0,2
202812_2,A_SUBMITTED,112,7500.0,0.0,2012-01-21 12:21:18,7860.0,728.0,2
202812_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-21 12:21:18,7860.0,728.0,2
202839_2,A_SUBMITTED,112,8500.0,0.0,2012-01-21 14:23:28,3849.0,728.0,2
202839_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-21 14:23:28,3849.0,728.0,2
202854_2,A_SUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,2
202854_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 15:41:58,1034960.0,729.0,2
202863_2,A_SUBMITTED,112,23962.0,0.0,2012-01-21 16:17:06,39.0,730.0,2
202863_2,A_PARTLYSUBMITTED,112,23962.0,0.0,2012-01-21 16:17:06,39.0,730.0,2
202869_2,A_SUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,2
202869_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-21 16:52:39,519730.0,731.0,2
202875_2,A_SUBMITTED,112,4000.0,0.0,2012-01-21 17:54:01,34.0,733.0,2
202875_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-21 17:54:01,34.0,733.0,2
202899_2,A_SUBMITTED,112,30000.0,0.0,2012-01-21 20:18:49,2807792.0,739.0,2
202899_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-21 20:18:50,2807791.0,739.0,2
202908_2,A_SUBMITTED,112,37250.0,0.0,2012-01-21 21:24:41,126438.0,742.0,2
202908_2,A_PARTLYSUBMITTED,112,37250.0,1.0,2012-01-21 21:24:42,126437.0,742.0,2
202911_2,A_SUBMITTED,112,10000.0,0.0,2012-01-21 22:31:31,122378.0,743.0,2
202911_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-21 22:31:31,122378.0,743.0,2
202917_2,A_SUBMITTED,112,5000.0,0.0,2012-01-22 01:04:50,145174.0,744.0,2
202917_2,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-22 01:04:54,145170.0,744.0,2
202929_2,A_SUBMITTED,112,10000.0,0.0,2012-01-22 08:42:57,39.0,741.0,2
202929_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-22 08:42:58,38.0,741.0,2
202941_2,A_SUBMITTED,112,1000.0,0.0,2012-01-22 10:06:53,36.0,743.0,2
202941_2,A_PARTLYSUBMITTED,112,1000.0,1.0,2012-01-22 10:06:54,35.0,743.0,2
202944_2,A_SUBMITTED,112,13500.0,0.0,2012-01-22 10:13:35,1548534.0,743.0,2
202944_2,A_PARTLYSUBMITTED,112,13500.0,1.0,2012-01-22 10:13:36,1548533.0,743.0,2
202950_2,A_SUBMITTED,112,7500.0,0.0,2012-01-22 10:15:27,33.0,745.0,2
202950_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-22 10:15:27,33.0,745.0,2
202959_2,A_SUBMITTED,112,20000.0,0.0,2012-01-22 11:20:10,105615.0,745.0,2
202959_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-22 11:20:10,105615.0,745.0,2
202962_2,A_SUBMITTED,112,7800.0,0.0,2012-01-22 12:10:15,39.0,746.0,2
202962_2,A_PARTLYSUBMITTED,112,7800.0,0.0,2012-01-22 12:10:15,39.0,746.0,2
202965_2,A_SUBMITTED,112,2500.0,0.0,2012-01-22 12:11:21,38.0,746.0,2
202965_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-22 12:11:21,38.0,746.0,2
202968_2,A_SUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,2
202968_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 12:16:47,958447.0,746.0,2
202974_2,A_SUBMITTED,112,60000.0,0.0,2012-01-22 12:22:59,249871.0,748.0,2
202974_2,A_PARTLYSUBMITTED,112,60000.0,0.0,2012-01-22 12:22:59,249871.0,748.0,2
202977_2,A_SUBMITTED,112,10000.0,0.0,2012-01-22 12:23:20,691719.0,749.0,2
202977_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-22 12:23:20,691719.0,749.0,2
202995_2,A_SUBMITTED,112,3000.0,0.0,2012-01-22 13:11:39,1540903.0,753.0,2
202995_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-22 13:11:39,1540903.0,753.0,2
203016_2,A_SUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,2
203016_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-22 14:05:27,2660779.0,760.0,2
203019_2,A_SUBMITTED,112,20000.0,0.0,2012-01-22 14:18:35,2656593.0,761.0,2
203019_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-22 14:18:36,2656592.0,761.0,2
203028_2,A_SUBMITTED,112,5000.0,0.0,2012-01-22 15:06:09,62222.0,763.0,2
203028_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-22 15:06:09,62222.0,763.0,2
203034_2,A_SUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,2
203034_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 15:33:31,1354308.0,765.0,2
203040_2,A_SUBMITTED,112,15000.0,0.0,2012-01-22 16:48:57,55598.0,767.0,2
203040_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 16:48:57,55598.0,767.0,2
203064_2,A_SUBMITTED,112,5000.0,0.0,2012-01-22 20:17:56,1269116.0,772.0,2
203064_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-22 20:17:57,1269115.0,772.0,2
203067_2,A_SUBMITTED,112,8000.0,0.0,2012-01-22 20:23:57,918198.0,773.0,2
203067_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-22 20:23:58,918197.0,773.0,2
203088_2,A_SUBMITTED,112,5000.0,0.0,2012-01-22 21:57:02,32.0,775.0,2
203088_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-22 21:57:02,32.0,775.0,2
203091_2,A_SUBMITTED,112,5000.0,0.0,2012-01-22 23:00:06,33212.0,775.0,2
203091_2,A_PARTLYSUBMITTED,112,5000.0,10.0,2012-01-22 23:00:16,33202.0,775.0,2
203100_2,A_SUBMITTED,112,17000.0,0.0,2012-01-23 02:46:37,20124.0,776.0,2
203100_2,A_PARTLYSUBMITTED,112,17000.0,4.0,2012-01-23 02:46:41,20120.0,776.0,2
203119_2,A_SUBMITTED,112,7500.0,0.0,2012-01-23 07:01:35,60.0,777.0,2
203119_2,A_PARTLYSUBMITTED,112,7500.0,3.0,2012-01-23 07:01:38,57.0,777.0,2
203125_2,A_SUBMITTED,112,9000.0,0.0,2012-01-23 08:11:38,33.0,774.0,2
203125_2,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-23 08:11:38,33.0,774.0,2
203137_2,A_SUBMITTED,112,8500.0,0.0,2012-01-23 08:29:19,893629.0,757.0,2
203137_2,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-23 08:29:19,893629.0,757.0,2
203155_2,A_SUBMITTED,112,15000.0,0.0,2012-01-23 09:26:06,1296172.0,757.0,2
203155_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-23 09:26:06,1296172.0,757.0,2
203158_2,A_SUBMITTED,112,5000.0,0.0,2012-01-23 09:27:05,2422324.0,757.0,2
203158_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 09:27:05,2422324.0,757.0,2
203161_2,A_SUBMITTED,112,25000.0,0.0,2012-01-23 09:27:45,22444.0,757.0,2
203161_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-23 09:27:45,22444.0,757.0,2
203176_2,A_SUBMITTED,112,25000.0,0.0,2012-01-23 10:26:47,253067.0,752.0,2
203176_2,A_PARTLYSUBMITTED,112,25000.0,2.0,2012-01-23 10:26:49,253065.0,752.0,2
203179_2,A_SUBMITTED,112,20000.0,0.0,2012-01-23 10:36:27,890753.0,753.0,2
203179_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-23 10:36:27,890753.0,753.0,2
203185_2,A_SUBMITTED,112,10000.0,0.0,2012-01-23 10:58:59,702449.0,752.0,2
203185_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-23 10:58:59,702449.0,752.0,2
203194_2,A_SUBMITTED,112,9000.0,0.0,2012-01-23 11:20:59,74344.0,753.0,2
203194_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-23 11:21:00,74343.0,753.0,2
203197_2,A_SUBMITTED,112,10000.0,0.0,2012-01-23 11:23:55,31.0,754.0,2
203197_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-23 11:23:55,31.0,754.0,2
203203_2,A_SUBMITTED,112,7500.0,0.0,2012-01-23 11:27:39,850811.0,754.0,2
203203_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-23 11:27:39,850811.0,754.0,2
203209_2,A_SUBMITTED,112,20000.0,0.0,2012-01-23 12:09:35,10095.0,751.0,2
203209_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-23 12:09:35,10095.0,751.0,2
203221_2,A_SUBMITTED,112,5000.0,0.0,2012-01-23 12:19:18,888732.0,753.0,2
203221_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 12:19:18,888732.0,753.0,2
203227_2,A_SUBMITTED,112,50000.0,0.0,2012-01-23 12:44:51,3020953.0,753.0,2
203227_2,A_PARTLYSUBMITTED,112,50000.0,4.0,2012-01-23 12:44:55,3020949.0,753.0,2
203239_2,A_SUBMITTED,112,12000.0,0.0,2012-01-23 13:26:03,38.0,754.0,2
203239_2,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-23 13:26:04,37.0,754.0,2
203242_2,A_SUBMITTED,112,4500.0,0.0,2012-01-23 13:29:19,39.0,754.0,2
203242_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2012-01-23 13:29:19,39.0,754.0,2
203269_2,A_SUBMITTED,112,50000.0,0.0,2012-01-23 14:31:40,2119.0,752.0,2
203269_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-23 14:31:40,2119.0,752.0,2
203275_2,A_SUBMITTED,112,11000.0,0.0,2012-01-23 15:03:59,9323.0,747.0,2
203275_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-23 15:04:00,9322.0,747.0,2
203278_2,A_SUBMITTED,112,6000.0,0.0,2012-01-23 15:07:17,84796.0,747.0,2
203278_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-23 15:07:17,84796.0,747.0,2
203284_2,A_SUBMITTED,112,35000.0,0.0,2012-01-23 15:14:11,925959.0,749.0,2
203284_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-23 15:14:11,925959.0,749.0,2
203296_2,A_SUBMITTED,112,36802.0,0.0,2012-01-23 15:33:11,2566123.0,749.0,2
203296_2,A_PARTLYSUBMITTED,112,36802.0,0.0,2012-01-23 15:33:11,2566123.0,749.0,2
203302_2,A_SUBMITTED,112,15000.0,0.0,2012-01-23 15:56:23,36.0,746.0,2
203302_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-23 15:56:23,36.0,746.0,2
203305_2,A_SUBMITTED,112,15000.0,0.0,2012-01-23 16:28:42,2648785.0,745.0,2
203305_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-23 16:28:42,2648785.0,745.0,2
203308_2,A_SUBMITTED,112,10000.0,0.0,2012-01-23 16:56:50,1176675.0,744.0,2
203308_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-23 16:56:51,1176674.0,744.0,2
203329_2,A_SUBMITTED,112,3000.0,0.0,2012-01-23 17:33:35,2644895.0,747.0,2
203329_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2012-01-23 17:33:35,2644895.0,747.0,2
203356_2,A_SUBMITTED,112,5000.0,0.0,2012-01-23 18:52:40,1340391.0,750.0,2
203356_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-23 18:52:40,1340391.0,750.0,2
203359_2,A_SUBMITTED,112,7000.0,0.0,2012-01-23 18:59:55,879.0,750.0,2
203359_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-23 18:59:55,879.0,750.0,2
203368_2,A_SUBMITTED,112,1500.0,0.0,2012-01-23 19:14:09,198.0,753.0,2
203368_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2012-01-23 19:14:09,198.0,753.0,2
203371_2,A_SUBMITTED,112,6000.0,0.0,2012-01-23 19:20:33,2638479.0,751.0,2
203371_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-23 19:20:33,2638479.0,751.0,2
203380_2,A_SUBMITTED,112,16000.0,0.0,2012-01-23 19:26:35,2989475.0,752.0,2
203380_2,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-23 19:26:36,2989474.0,752.0,2
203389_2,A_SUBMITTED,112,5000.0,0.0,2012-01-23 19:47:09,35.0,754.0,2
