Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
188871_3,10939,3000.0,O_SELECTED,2011-11-25 08:19:08,971683.0,0.0,349.0,3
188871_3,10939,3000.0,O_CREATED,2011-11-25 08:19:11,971680.0,3.0,349.0,3
188871_3,10939,3000.0,O_SENT,2011-11-25 08:19:11,971680.0,3.0,349.0,3
188837_3,11169,5000.0,O_SELECTED,2011-11-25 10:26:42,2670526.0,0.0,348.0,3
188837_3,11169,5000.0,O_CREATED,2011-11-25 10:26:43,2670525.0,1.0,348.0,3
188837_3,11169,5000.0,O_SENT,2011-11-25 10:26:43,2670525.0,1.0,348.0,3
188914_3,10932,7000.0,O_SELECTED,2011-11-25 10:31:08,608092.0,0.0,349.0,3
188914_3,10932,7000.0,O_CREATED,2011-11-25 10:31:08,608092.0,0.0,349.0,3
188914_3,10932,7000.0,O_SENT,2011-11-25 10:31:08,608092.0,0.0,349.0,3
188941_3,10932,15000.0,O_SELECTED,2011-11-25 11:50:28,1644586.0,0.0,348.0,3
188941_3,10932,15000.0,O_CREATED,2011-11-25 11:50:30,1644584.0,2.0,348.0,3
188941_3,10932,15000.0,O_SENT,2011-11-25 11:50:30,1644584.0,2.0,348.0,3
188998_3,10932,15000.0,O_SELECTED,2011-11-25 14:17:40,937230.0,0.0,347.0,3
188998_3,10932,15000.0,O_CREATED,2011-11-25 14:17:41,937229.0,1.0,347.0,3
188998_3,10932,15000.0,O_SENT,2011-11-25 14:17:41,937229.0,1.0,347.0,3
188959_3,11120,10000.0,O_SELECTED,2011-11-25 14:25:19,1788871.0,0.0,348.0,3
188959_3,11120,10000.0,O_CREATED,2011-11-25 14:25:23,1788867.0,4.0,348.0,3
188959_3,11120,10000.0,O_SENT,2011-11-25 14:25:23,1788867.0,4.0,348.0,3
188554_3,11169,15000.0,O_SELECTED,2011-11-25 15:44:01,1796955.0,0.0,348.0,3
188554_3,11169,15000.0,O_CREATED,2011-11-25 15:44:04,1796952.0,3.0,348.0,3
188554_3,11169,15000.0,O_SENT,2011-11-25 15:44:04,1796952.0,3.0,348.0,3
189025_3,10912,10000.0,O_SELECTED,2011-11-25 16:29:24,2823347.0,0.0,348.0,3
189025_3,10912,10000.0,O_CREATED,2011-11-25 16:29:25,2823346.0,1.0,348.0,3
189025_3,10912,10000.0,O_SENT,2011-11-25 16:29:25,2823346.0,1.0,348.0,3
188020_3,11202,5000.0,O_SELECTED,2011-11-25 17:40:39,2039272.0,0.0,346.0,3
188020_3,11202,5000.0,O_CREATED,2011-11-25 17:40:40,2039271.0,1.0,346.0,3
188020_3,11202,5000.0,O_SENT,2011-11-25 17:40:40,2039271.0,1.0,346.0,3
189043_3,10912,15000.0,O_SELECTED,2011-11-25 17:44:36,928165.0,0.0,347.0,3
189043_3,10912,15000.0,O_CREATED,2011-11-25 17:44:37,928164.0,1.0,347.0,3
189043_3,10912,15000.0,O_SENT,2011-11-25 17:44:37,928164.0,1.0,347.0,3
189145_3,11203,1500.0,O_SELECTED,2011-11-26 10:19:04,870252.0,0.0,346.0,3
189145_3,11203,1500.0,O_CREATED,2011-11-26 10:19:05,870251.0,1.0,346.0,3
189145_3,11203,1500.0,O_SENT,2011-11-26 10:19:05,870251.0,1.0,346.0,3
189160_3,10909,8500.0,O_SELECTED,2011-11-26 10:44:57,947110.0,0.0,346.0,3
189160_3,10909,8500.0,O_CREATED,2011-11-26 10:44:57,947110.0,0.0,346.0,3
189160_3,10909,8500.0,O_SENT,2011-11-26 10:44:57,947110.0,0.0,346.0,3
189121_3,11203,5500.0,O_SELECTED,2011-11-26 11:36:07,1031458.0,0.0,348.0,3
189121_3,11203,5500.0,O_CREATED,2011-11-26 11:36:08,1031457.0,1.0,348.0,3
189121_3,11203,5500.0,O_SENT,2011-11-26 11:36:08,1031457.0,1.0,348.0,3
189169_3,11203,20000.0,O_SELECTED,2011-11-26 13:40:11,866798.0,0.0,351.0,3
189169_3,11203,20000.0,O_CREATED,2011-11-26 13:40:13,866796.0,2.0,351.0,3
189169_3,11203,20000.0,O_SENT,2011-11-26 13:40:13,866796.0,2.0,351.0,3
189205_3,10909,15000.0,O_SELECTED,2011-11-26 13:53:34,2066351.0,0.0,352.0,3
189205_3,10909,15000.0,O_CREATED,2011-11-26 13:53:35,2066350.0,1.0,352.0,3
189205_3,10909,15000.0,O_SENT,2011-11-26 13:53:35,2066350.0,1.0,352.0,3
189202_3,11000,21000.0,O_SELECTED,2011-11-26 14:23:07,847613.0,0.0,354.0,3
189202_3,11000,21000.0,O_CREATED,2011-11-26 14:23:08,847612.0,1.0,354.0,3
189202_3,11000,21000.0,O_SENT,2011-11-26 14:23:08,847612.0,1.0,354.0,3
189301_3,10932,1000.0,O_SELECTED,2011-11-28 11:10:44,973691.0,0.0,351.0,3
189301_3,10932,1000.0,O_CREATED,2011-11-28 11:10:45,973690.0,1.0,351.0,3
189301_3,10932,1000.0,O_SENT,2011-11-28 11:10:45,973690.0,1.0,351.0,3
189517_3,10910,5000.0,O_SELECTED,2011-11-28 11:48:04,946603.0,0.0,353.0,3
189517_3,10910,5000.0,O_CREATED,2011-11-28 11:48:05,946602.0,1.0,353.0,3
189517_3,10910,5000.0,O_SENT,2011-11-28 11:48:05,946602.0,1.0,353.0,3
189496_3,10910,10000.0,O_SELECTED,2011-11-28 12:42:19,1805881.0,0.0,349.0,3
189496_3,10910,10000.0,O_CREATED,2011-11-28 12:42:20,1805880.0,1.0,349.0,3
189496_3,10910,10000.0,O_SENT,2011-11-28 12:42:20,1805880.0,1.0,349.0,3
189541_3,10931,14000.0,O_SELECTED,2011-11-28 13:08:48,848588.0,0.0,349.0,3
189541_3,10931,14000.0,O_CREATED,2011-11-28 13:08:50,848586.0,2.0,349.0,3
189541_3,10931,14000.0,O_SENT,2011-11-28 13:08:50,848586.0,2.0,349.0,3
189580_3,10910,6000.0,O_SELECTED,2011-11-28 15:13:57,1184372.0,0.0,345.0,3
189580_3,10910,6000.0,O_CREATED,2011-11-28 15:13:59,1184370.0,2.0,344.0,3
189580_3,10910,6000.0,O_SENT,2011-11-28 15:13:59,1184370.0,2.0,344.0,3
189589_3,10931,25000.0,O_SELECTED,2011-11-28 15:18:29,1794695.0,0.0,345.0,3
189589_3,10931,25000.0,O_CREATED,2011-11-28 15:18:31,1794693.0,2.0,345.0,3
189589_3,10931,25000.0,O_SENT,2011-11-28 15:18:31,1794693.0,2.0,345.0,3
189583_3,10971,5000.0,O_SELECTED,2011-11-28 16:04:27,923228.0,0.0,343.0,3
189583_3,10971,5000.0,O_CREATED,2011-11-28 16:04:28,923227.0,1.0,343.0,3
189583_3,10971,5000.0,O_SENT,2011-11-28 16:04:28,923227.0,1.0,343.0,3
189052_3,10971,10000.0,O_SELECTED,2011-11-28 17:38:08,752378.0,0.0,345.0,3
189052_3,10971,10000.0,O_CREATED,2011-11-28 17:38:10,752376.0,2.0,345.0,3
189052_3,10971,10000.0,O_SENT,2011-11-28 17:38:10,752376.0,2.0,345.0,3
189649_3,10861,4500.0,O_SELECTED,2011-11-28 18:51:40,679971.0,0.0,350.0,3
189649_3,10861,4500.0,O_CREATED,2011-11-28 18:51:42,679969.0,2.0,350.0,3
189649_3,10861,4500.0,O_SENT,2011-11-28 18:51:42,679969.0,2.0,350.0,3
189772_3,10939,20000.0,O_SELECTED,2011-11-29 09:47:15,706875.0,0.0,346.0,3
189772_3,10939,20000.0,O_CREATED,2011-11-29 09:47:17,706873.0,2.0,346.0,3
189772_3,10939,20000.0,O_SENT,2011-11-29 09:47:17,706873.0,2.0,346.0,3
189781_3,10910,15000.0,O_SELECTED,2011-11-29 11:02:45,605237.0,0.0,348.0,3
189781_3,10910,15000.0,O_CREATED,2011-11-29 11:02:47,605235.0,2.0,348.0,3
189781_3,10910,15000.0,O_SENT,2011-11-29 11:02:47,605235.0,2.0,348.0,3
189715_3,10910,25000.0,O_SELECTED,2011-11-29 11:23:27,850755.0,0.0,348.0,3
189715_3,10910,25000.0,O_CREATED,2011-11-29 11:23:28,850754.0,1.0,348.0,3
189715_3,10910,25000.0,O_SENT,2011-11-29 11:23:28,850754.0,1.0,348.0,3
189925_3,10914,25.0,O_SELECTED,2011-11-29 17:38:55,1111356.0,0.0,351.0,3
189925_3,10914,25.0,O_CREATED,2011-11-29 17:38:57,1111354.0,2.0,351.0,3
189925_3,10914,25.0,O_SENT,2011-11-29 17:38:57,1111354.0,2.0,351.0,3
189586_3,10889,33500.0,O_SELECTED,2011-11-29 18:45:03,2640629.0,0.0,355.0,3
189586_3,10889,33500.0,O_CREATED,2011-11-29 18:45:04,2640628.0,1.0,355.0,3
189586_3,10889,33500.0,O_SENT,2011-11-29 18:45:05,2640627.0,2.0,355.0,3
189910_3,10914,6000.0,O_SELECTED,2011-11-29 19:12:13,749226.0,0.0,357.0,3
189910_3,10914,6000.0,O_CREATED,2011-11-29 19:12:15,749224.0,2.0,357.0,3
189910_3,10914,6000.0,O_SENT,2011-11-29 19:12:15,749224.0,2.0,357.0,3
189961_3,10932,10000.0,O_SELECTED,2011-11-30 10:37:28,688905.0,0.0,356.0,3
189961_3,10932,10000.0,O_CREATED,2011-11-30 10:37:29,688904.0,1.0,356.0,3
189961_3,10932,10000.0,O_SENT,2011-11-30 10:37:29,688904.0,1.0,356.0,3
190008_3,10913,16500.0,O_SELECTED,2011-11-30 10:54:34,2575868.0,0.0,357.0,3
190008_3,10913,16500.0,O_CREATED,2011-11-30 10:54:36,2575866.0,2.0,357.0,3
190008_3,10913,16500.0,O_SENT,2011-11-30 10:54:36,2575866.0,2.0,357.0,3
190102_3,11121,18500.0,O_SELECTED,2011-11-30 11:35:40,1482825.0,0.0,358.0,3
190102_3,11121,18500.0,O_CREATED,2011-11-30 11:35:41,1482824.0,1.0,358.0,3
190102_3,11121,18500.0,O_SENT,2011-11-30 11:35:41,1482824.0,1.0,358.0,3
189952_3,10982,15000.0,O_SELECTED,2011-11-30 13:19:20,1660791.0,0.0,358.0,3
189952_3,10982,15000.0,O_CREATED,2011-11-30 13:19:21,1660790.0,1.0,358.0,3
189952_3,10982,15000.0,O_SENT,2011-11-30 13:19:21,1660790.0,1.0,358.0,3
190132_3,10932,10000.0,O_SELECTED,2011-11-30 13:31:37,1034241.0,0.0,359.0,3
190132_3,10932,10000.0,O_CREATED,2011-11-30 13:31:39,1034239.0,2.0,359.0,3
190132_3,10932,10000.0,O_SENT,2011-11-30 13:31:39,1034239.0,2.0,359.0,3
190129_3,10939,5000.0,O_SELECTED,2011-11-30 13:42:48,683728.0,0.0,360.0,3
190129_3,10939,5000.0,O_CREATED,2011-11-30 13:42:49,683727.0,1.0,360.0,3
190129_3,10939,5000.0,O_SENT,2011-11-30 13:42:49,683727.0,1.0,360.0,3
190162_3,11169,7500.0,O_SELECTED,2011-11-30 15:38:40,2651810.0,0.0,360.0,3
190162_3,11169,7500.0,O_CREATED,2011-11-30 15:38:42,2651808.0,2.0,360.0,3
190162_3,11169,7500.0,O_SENT,2011-11-30 15:38:42,2651808.0,2.0,360.0,3
190210_3,10881,15000.0,O_SELECTED,2011-11-30 16:46:38,664276.0,0.0,363.0,3
190210_3,10881,15000.0,O_CREATED,2011-11-30 16:46:39,664275.0,1.0,363.0,3
190210_3,10881,15000.0,O_SENT,2011-11-30 16:46:39,664275.0,1.0,363.0,3
190240_3,11122,5000.0,O_SELECTED,2011-11-30 18:46:48,1618494.0,0.0,366.0,3
190240_3,11122,5000.0,O_CREATED,2011-11-30 18:46:48,1618494.0,0.0,366.0,3
190240_3,11122,5000.0,O_SENT,2011-11-30 18:46:48,1618494.0,0.0,366.0,3
189688_3,11202,8500.0,O_SELECTED,2011-11-30 19:16:53,2334144.0,0.0,367.0,3
189688_3,11202,8500.0,O_CREATED,2011-11-30 19:16:54,2334143.0,1.0,367.0,3
189688_3,11202,8500.0,O_SENT,2011-11-30 19:16:55,2334142.0,2.0,367.0,3
190264_3,11122,25000.0,O_SELECTED,2011-11-30 19:51:36,680686.0,0.0,368.0,3
190264_3,11122,25000.0,O_CREATED,2011-11-30 19:51:37,680685.0,1.0,368.0,3
190264_3,11122,25000.0,O_SENT,2011-11-30 19:51:37,680685.0,1.0,368.0,3
190258_3,11179,5000.0,O_SELECTED,2011-12-01 08:52:17,2676187.0,0.0,359.0,3
190258_3,11179,5000.0,O_CREATED,2011-12-01 08:52:19,2676185.0,2.0,359.0,3
190258_3,11179,5000.0,O_SENT,2011-12-01 08:52:19,2676185.0,2.0,359.0,3
190360_3,11179,17500.0,O_SELECTED,2011-12-01 10:28:33,1634502.0,0.0,359.0,3
190360_3,11179,17500.0,O_CREATED,2011-12-01 10:28:35,1634500.0,2.0,359.0,3
190360_3,11179,17500.0,O_SENT,2011-12-01 10:28:35,1634500.0,2.0,359.0,3
190402_3,10138,27700.0,O_SELECTED,2011-12-01 11:17:12,1635868.0,0.0,362.0,3
190402_3,10138,27700.0,O_CREATED,2011-12-01 11:17:13,1635867.0,1.0,362.0,3
190402_3,10138,27700.0,O_SENT,2011-12-01 11:17:14,1635866.0,2.0,362.0,3
190363_3,11179,6500.0,O_SELECTED,2011-12-01 13:13:21,942126.0,0.0,356.0,3
190363_3,11179,6500.0,O_CREATED,2011-12-01 13:13:22,942125.0,1.0,356.0,3
190363_3,11179,6500.0,O_SENT,2011-12-01 13:13:22,942125.0,1.0,356.0,3
190087_3,10910,14500.0,O_SELECTED,2011-12-01 13:24:47,712800.0,0.0,357.0,3
190087_3,10910,14500.0,O_CREATED,2011-12-01 13:24:49,712798.0,2.0,357.0,3
190087_3,10910,14500.0,O_SENT,2011-12-01 13:24:49,712798.0,2.0,357.0,3
190381_3,10929,17500.0,O_SELECTED,2011-12-01 18:01:43,1193758.0,0.0,360.0,3
190381_3,10929,17500.0,O_CREATED,2011-12-01 18:01:45,1193756.0,2.0,360.0,3
190381_3,10929,17500.0,O_SENT,2011-12-01 18:01:45,1193756.0,2.0,360.0,3
190540_3,11180,25000.0,O_SELECTED,2011-12-01 18:19:53,1802888.0,0.0,361.0,3
190540_3,11180,25000.0,O_CREATED,2011-12-01 18:19:54,1802887.0,1.0,361.0,3
190540_3,11180,25000.0,O_SENT,2011-12-01 18:19:55,1802886.0,2.0,361.0,3
190570_3,11119,5000.0,O_SELECTED,2011-12-01 18:47:04,1810454.0,0.0,361.0,3
190570_3,11119,5000.0,O_CREATED,2011-12-01 18:47:06,1810452.0,2.0,361.0,3
190570_3,11119,5000.0,O_SENT,2011-12-01 18:47:06,1810452.0,2.0,361.0,3
190285_3,11189,25000.0,O_SELECTED,2011-12-02 08:55:35,1471092.0,0.0,358.0,3
190285_3,11189,25000.0,O_CREATED,2011-12-02 08:55:38,1471089.0,3.0,358.0,3
190285_3,11189,25000.0,O_SENT,2011-12-02 08:55:38,1471089.0,3.0,358.0,3
190645_3,10910,7500.0,O_SELECTED,2011-12-02 09:03:54,1035030.0,0.0,359.0,3
190645_3,10910,7500.0,O_CREATED,2011-12-02 09:03:55,1035029.0,1.0,359.0,3
190645_3,10910,7500.0,O_SENT,2011-12-02 09:03:55,1035029.0,1.0,359.0,3
190612_3,11189,10500.0,O_SELECTED,2011-12-02 10:20:21,1755378.0,0.0,362.0,3
190612_3,11189,10500.0,O_CREATED,2011-12-02 10:20:22,1755377.0,1.0,362.0,3
190612_3,11189,10500.0,O_SENT,2011-12-02 10:20:22,1755377.0,1.0,362.0,3
190722_3,10609,7000.0,O_SELECTED,2011-12-02 11:50:28,249496.0,0.0,363.0,3
190722_3,10609,7000.0,O_CREATED,2011-12-02 11:50:30,249494.0,2.0,363.0,3
190722_3,10609,7000.0,O_SENT,2011-12-02 11:50:30,249494.0,2.0,363.0,3
190299_3,10971,20000.0,O_SELECTED,2011-12-02 12:13:42,2168697.0,0.0,363.0,3
190299_3,10971,20000.0,O_CREATED,2011-12-02 12:13:44,2168695.0,2.0,363.0,3
190299_3,10971,20000.0,O_SENT,2011-12-02 12:13:44,2168695.0,2.0,363.0,3
190737_3,11002,37500.0,O_SELECTED,2011-12-02 13:44:54,862546.0,0.0,358.0,3
190737_3,11002,37500.0,O_CREATED,2011-12-02 13:44:56,862544.0,2.0,358.0,3
190737_3,11002,37500.0,O_SENT,2011-12-02 13:44:56,862544.0,2.0,358.0,3
190746_3,10971,25000.0,O_SELECTED,2011-12-02 14:31:45,869011.0,0.0,357.0,3
190746_3,10971,25000.0,O_CREATED,2011-12-02 14:31:46,869010.0,1.0,357.0,3
190746_3,10971,25000.0,O_SENT,2011-12-02 14:31:46,869010.0,1.0,357.0,3
190791_3,11122,30000.0,O_SELECTED,2011-12-02 16:06:25,1475966.0,0.0,356.0,3
190791_3,11122,30000.0,O_CREATED,2011-12-02 16:06:27,1475964.0,2.0,356.0,3
190791_3,11122,30000.0,O_SENT,2011-12-02 16:06:27,1475964.0,2.0,356.0,3
190749_3,11122,5000.0,O_SELECTED,2011-12-02 16:21:28,851597.0,0.0,357.0,3
190749_3,11122,5000.0,O_CREATED,2011-12-02 16:21:29,851596.0,1.0,357.0,3
190749_3,11122,5000.0,O_SENT,2011-12-02 16:21:29,851596.0,1.0,357.0,3
190758_3,11200,9000.0,O_SELECTED,2011-12-02 16:44:00,2135619.0,0.0,359.0,3
190758_3,11200,9000.0,O_CREATED,2011-12-02 16:44:01,2135618.0,1.0,359.0,3
190758_3,11200,9000.0,O_SENT,2011-12-02 16:44:01,2135618.0,1.0,359.0,3
190788_3,11002,5001.0,O_SELECTED,2011-12-02 17:26:51,1456259.0,0.0,360.0,3
190788_3,11002,5001.0,O_CREATED,2011-12-02 17:26:53,1456257.0,2.0,360.0,3
190788_3,11002,5001.0,O_SENT,2011-12-02 17:26:53,1456257.0,2.0,360.0,3
189895_3,10931,30000.0,O_SELECTED,2011-12-03 09:12:00,2674991.0,0.0,355.0,3
189895_3,10931,30000.0,O_CREATED,2011-12-03 09:12:03,2674988.0,3.0,355.0,3
189895_3,10931,30000.0,O_SENT,2011-12-03 09:12:03,2674988.0,3.0,355.0,3
190782_3,11000,5000.0,O_SELECTED,2011-12-03 11:20:36,934405.0,0.0,359.0,3
190782_3,11000,5000.0,O_CREATED,2011-12-03 11:20:37,934404.0,1.0,359.0,3
190782_3,11000,5000.0,O_SENT,2011-12-03 11:20:37,934404.0,1.0,359.0,3
190878_3,11179,7500.0,O_SELECTED,2011-12-03 13:08:57,1574803.0,0.0,362.0,3
190878_3,11179,7500.0,O_CREATED,2011-12-03 13:08:58,1574802.0,1.0,362.0,3
190878_3,11179,7500.0,O_SENT,2011-12-03 13:08:58,1574802.0,1.0,362.0,3
190965_3,10912,20000.0,O_SELECTED,2011-12-03 15:09:06,1018333.0,0.0,365.0,3
190965_3,10912,20000.0,O_CREATED,2011-12-03 15:09:07,1018332.0,1.0,365.0,3
190965_3,10912,20000.0,O_SENT,2011-12-03 15:09:07,1018332.0,1.0,365.0,3
191085_3,10929,6500.0,O_SELECTED,2011-12-05 10:12:24,1299876.0,0.0,352.0,3
191085_3,10929,6500.0,O_CREATED,2011-12-05 10:12:26,1299874.0,2.0,352.0,3
191085_3,10929,6500.0,O_SENT,2011-12-05 10:12:27,1299873.0,3.0,352.0,3
191097_3,11180,5000.0,O_SELECTED,2011-12-05 10:30:31,1384429.0,0.0,354.0,3
191097_3,11180,5000.0,O_CREATED,2011-12-05 10:30:32,1384428.0,1.0,354.0,3
191097_3,11180,5000.0,O_SENT,2011-12-05 10:30:32,1384428.0,1.0,354.0,3
191142_3,10929,20000.0,O_SELECTED,2011-12-05 10:54:09,1204656.0,0.0,355.0,3
191142_3,10929,20000.0,O_CREATED,2011-12-05 10:54:10,1204655.0,1.0,355.0,3
191142_3,10929,20000.0,O_SENT,2011-12-05 10:54:10,1204655.0,1.0,355.0,3
191202_3,10929,5000.0,O_SELECTED,2011-12-05 11:23:24,773926.0,0.0,355.0,3
191202_3,10929,5000.0,O_CREATED,2011-12-05 11:23:28,773922.0,4.0,355.0,3
191202_3,10929,5000.0,O_SENT,2011-12-05 11:23:28,773922.0,4.0,355.0,3
191278_3,11009,7000.0,O_SELECTED,2011-12-05 13:13:43,1289859.0,0.0,356.0,3
191278_3,11009,7000.0,O_CREATED,2011-12-05 13:13:45,1289857.0,2.0,356.0,3
191278_3,11009,7000.0,O_SENT,2011-12-05 13:13:45,1289857.0,2.0,356.0,3
191341_3,10929,23000.0,O_SELECTED,2011-12-05 13:46:34,1201404.0,0.0,357.0,3
191341_3,10929,23000.0,O_CREATED,2011-12-05 13:46:36,1201402.0,2.0,357.0,3
191341_3,10929,23000.0,O_SENT,2011-12-05 13:46:36,1201402.0,2.0,357.0,3
191335_3,10929,5000.0,O_SELECTED,2011-12-05 14:08:24,703729.0,0.0,357.0,3
191335_3,10929,5000.0,O_CREATED,2011-12-05 14:08:25,703728.0,1.0,357.0,3
191335_3,10929,5000.0,O_SENT,2011-12-05 14:08:25,703728.0,1.0,357.0,3
191377_3,10971,5000.0,O_SELECTED,2011-12-05 14:43:02,1274765.0,0.0,357.0,3
191377_3,10971,5000.0,O_CREATED,2011-12-05 14:43:06,1274761.0,4.0,357.0,3
191377_3,10971,5000.0,O_SENT,2011-12-05 14:43:07,1274760.0,5.0,357.0,3
191452_3,11003,50000.0,O_SELECTED,2011-12-05 16:59:33,2646944.0,0.0,361.0,3
191452_3,11003,50000.0,O_CREATED,2011-12-05 16:59:35,2646942.0,2.0,361.0,3
191452_3,11003,50000.0,O_SENT,2011-12-05 16:59:35,2646942.0,2.0,361.0,3
191482_3,10889,18000.0,O_SELECTED,2011-12-05 18:36:21,1172351.0,0.0,366.0,3
191482_3,10889,18000.0,O_CREATED,2011-12-05 18:36:22,1172350.0,1.0,366.0,3
191482_3,10889,18000.0,O_SENT,2011-12-05 18:36:23,1172349.0,2.0,366.0,3
191485_3,10971,20000.0,O_SELECTED,2011-12-05 18:39:19,749329.0,0.0,367.0,3
191485_3,10971,20000.0,O_CREATED,2011-12-05 18:39:22,749326.0,3.0,367.0,3
191485_3,10971,20000.0,O_SENT,2011-12-05 18:39:22,749326.0,3.0,367.0,3
191476_3,10889,6000.0,O_SELECTED,2011-12-05 18:43:25,2045854.0,0.0,368.0,3
191476_3,10889,6000.0,O_CREATED,2011-12-05 18:43:27,2045852.0,2.0,368.0,3
191476_3,10889,6000.0,O_SENT,2011-12-05 18:43:27,2045852.0,2.0,368.0,3
190785_3,11203,15000.0,O_SELECTED,2011-12-05 18:54:19,754031.0,0.0,369.0,3
190785_3,11203,15000.0,O_CREATED,2011-12-05 18:54:20,754030.0,1.0,369.0,3
190785_3,11203,15000.0,O_SENT,2011-12-05 18:54:21,754029.0,2.0,369.0,3
191455_3,10861,10000.0,O_SELECTED,2011-12-05 19:14:03,670212.0,0.0,371.0,3
191455_3,10861,10000.0,O_CREATED,2011-12-05 19:14:05,670210.0,2.0,371.0,3
191455_3,10861,10000.0,O_SENT,2011-12-05 19:14:05,670210.0,2.0,371.0,3
191479_3,11003,7500.0,O_SELECTED,2011-12-05 19:30:34,1525010.0,0.0,372.0,3
191479_3,11003,7500.0,O_CREATED,2011-12-05 19:30:35,1525009.0,1.0,372.0,3
191479_3,11003,7500.0,O_SENT,2011-12-05 19:30:35,1525009.0,1.0,372.0,3
190734_3,11189,12500.0,O_SELECTED,2011-12-06 10:18:57,1478199.0,0.0,365.0,3
190734_3,11189,12500.0,O_CREATED,2011-12-06 10:18:58,1478198.0,1.0,365.0,3
190734_3,11189,12500.0,O_SENT,2011-12-06 10:18:58,1478198.0,1.0,365.0,3
191707_3,10929,47000.0,O_SELECTED,2011-12-06 17:15:38,1197729.0,0.0,342.0,3
191707_3,10929,47000.0,O_CREATED,2011-12-06 17:15:42,1197725.0,4.0,342.0,3
191707_3,10929,47000.0,O_SENT,2011-12-06 17:15:42,1197725.0,4.0,342.0,3
191725_3,10863,15000.0,O_SELECTED,2011-12-06 17:49:29,1088996.0,0.0,344.0,3
191725_3,10863,15000.0,O_CREATED,2011-12-06 17:49:30,1088995.0,1.0,344.0,3
191725_3,10863,15000.0,O_SENT,2011-12-06 17:49:31,1088994.0,2.0,344.0,3
191491_3,11003,9023.0,O_SELECTED,2011-12-06 19:36:58,2637509.0,0.0,347.0,3
191491_3,11003,9023.0,O_CREATED,2011-12-06 19:37:01,2637506.0,3.0,347.0,3
191491_3,11003,9023.0,O_SENT,2011-12-06 19:37:01,2637506.0,3.0,347.0,3
191857_3,10929,50000.0,O_SELECTED,2011-12-07 09:14:09,641733.0,0.0,345.0,3
191857_3,10929,50000.0,O_CREATED,2011-12-07 09:14:11,641731.0,2.0,345.0,3
191857_3,10929,50000.0,O_SENT,2011-12-07 09:14:11,641731.0,2.0,345.0,3
190866_3,10910,22500.0,O_SELECTED,2011-12-07 09:19:33,1471669.0,0.0,346.0,3
190866_3,10910,22500.0,O_CREATED,2011-12-07 09:19:34,1471668.0,1.0,346.0,3
190866_3,10910,22500.0,O_SENT,2011-12-07 09:19:36,1471666.0,3.0,346.0,3
191812_3,10909,3500.0,O_SELECTED,2011-12-07 09:29:38,1146153.0,0.0,347.0,3
191812_3,10909,3500.0,O_CREATED,2011-12-07 09:29:39,1146152.0,1.0,347.0,3
191812_3,10909,3500.0,O_SENT,2011-12-07 09:29:39,1146152.0,1.0,347.0,3
191806_3,10910,1000.0,O_SELECTED,2011-12-07 09:47:41,1042864.0,0.0,349.0,3
191806_3,10910,1000.0,O_CREATED,2011-12-07 09:47:42,1042863.0,1.0,349.0,3
191806_3,10910,1000.0,O_SENT,2011-12-07 09:47:42,1042863.0,1.0,349.0,3
191872_3,10910,10000.0,O_SELECTED,2011-12-07 12:54:54,1903468.0,0.0,349.0,3
191872_3,10910,10000.0,O_CREATED,2011-12-07 12:54:55,1903467.0,1.0,349.0,3
191872_3,10910,10000.0,O_SENT,2011-12-07 12:54:55,1903467.0,1.0,349.0,3
191887_3,11179,5000.0,O_SELECTED,2011-12-07 13:02:08,625808.0,0.0,350.0,3
191887_3,11179,5000.0,O_CREATED,2011-12-07 13:02:09,625807.0,1.0,350.0,3
191887_3,11179,5000.0,O_SENT,2011-12-07 13:02:09,625807.0,1.0,350.0,3
192019_3,10881,12000.0,O_SELECTED,2011-12-07 17:25:53,1093618.0,0.0,350.0,3
192019_3,10881,12000.0,O_CREATED,2011-12-07 17:25:54,1093617.0,1.0,350.0,3
192019_3,10881,12000.0,O_SENT,2011-12-07 17:25:54,1093617.0,1.0,350.0,3
192043_3,10931,8000.0,O_SELECTED,2011-12-07 19:33:46,1728341.0,0.0,345.0,3
192043_3,10931,8000.0,O_CREATED,2011-12-07 19:33:49,1728338.0,3.0,345.0,3
192043_3,10931,8000.0,O_SENT,2011-12-07 19:33:49,1728338.0,3.0,345.0,3
191995_3,10880,9000.0,O_SELECTED,2011-12-08 10:05:54,1120110.0,0.0,334.0,3
191995_3,10880,9000.0,O_CREATED,2011-12-08 10:05:55,1120109.0,1.0,334.0,3
191995_3,10880,9000.0,O_SENT,2011-12-08 10:05:55,1120109.0,1.0,334.0,3
192058_3,10880,37750.0,O_SELECTED,2011-12-08 11:32:16,698624.0,0.0,329.0,3
192058_3,10880,37750.0,O_CREATED,2011-12-08 11:32:17,698623.0,1.0,329.0,3
192058_3,10880,37750.0,O_SENT,2011-12-08 11:32:17,698623.0,1.0,329.0,3
192256_3,10972,20000.0,O_SELECTED,2011-12-08 14:04:20,1191.0,0.0,331.0,3
192256_3,10972,20000.0,O_CREATED,2011-12-08 14:04:22,1189.0,2.0,331.0,3
192256_3,10972,20000.0,O_SENT,2011-12-08 14:04:22,1189.0,2.0,331.0,3
192073_3,10863,5000.0,O_SELECTED,2011-12-08 14:52:30,1632698.0,0.0,330.0,3
192073_3,10863,5000.0,O_CREATED,2011-12-08 14:52:32,1632696.0,2.0,330.0,3
