,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
8307,177974_15,,8000.0,58.0,2011-10-31 10:38:48,335485.0,1094222.0,W_No,666.0,15
13368,180817_15,10228.0,50000.0,451.0,2011-10-31 11:17:42,1547152.0,0.0,W_Al,671.0,15
5665,176542_15,11121.0,5500.0,75.0,2011-10-31 11:19:19,2592673.0,1614429.0,W_id,670.0,15
1131,174237_15,11049.0,15000.0,31.0,2011-10-31 11:48:11,267193.0,2394785.0,W_No,670.0,15
8358,177995_15,11121.0,15000.0,148.0,2011-10-31 11:58:34,79548.0,1054539.0,W_id,670.0,15
13220,180760_15,11201.0,12000.0,6.0,2011-10-31 12:06:20,2065585.0,8128.0,W_Ca,670.0,15
8359,177995_15,10899.0,15000.0,2.0,2011-10-31 12:06:29,79073.0,1055014.0,W_id,670.0,15
8360,177995_15,10899.0,15000.0,1.0,2011-10-31 12:07:43,78999.0,1055088.0,W_id,670.0,15
8361,177995_15,10913.0,15000.0,2.0,2011-10-31 12:08:07,78975.0,1055112.0,W_id,670.0,15
8362,177995_15,10913.0,15000.0,6.0,2011-10-31 12:08:31,78951.0,1055136.0,W_id,670.0,15
455,173928_15,10629.0,33000.0,1786.0,2011-10-31 12:19:02,2491711.0,2432991.0,W_Va,670.0,15
9739,178873_15,11201.0,10000.0,73.0,2011-10-31 12:34:11,2662879.0,863343.0,W_Ca,668.0,15
13326,180796_15,11201.0,5000.0,10.0,2011-10-31 12:34:47,2576430.0,11064.0,W_Ca,668.0,15
13327,180796_15,11201.0,5000.0,76.0,2011-10-31 12:46:31,2575726.0,11768.0,W_Ca,667.0,15
13464,180886_15,11201.0,30000.0,245.0,2011-10-31 13:35:41,5251192.0,10868.0,W_Ca,662.0,15
13369,180817_15,11180.0,50000.0,100.0,2011-10-31 13:55:12,1537702.0,9450.0,W_Ca,662.0,15
13370,180817_15,11201.0,50000.0,295.0,2011-10-31 14:07:54,1536940.0,10212.0,W_Ca,661.0,15
9740,178873_15,10913.0,10000.0,642.0,2011-10-31 15:07:37,2653673.0,872549.0,W_Ca,661.0,15
9241,178644_15,10913.0,37000.0,213.0,2011-10-31 15:13:14,1289272.0,940932.0,W_No,659.0,15
9242,178644_15,10913.0,37000.0,88.0,2011-10-31 15:29:31,1288295.0,941909.0,W_No,657.0,15
2840,175039_15,11201.0,6000.0,95.0,2011-10-31 15:33:57,492132.0,2174667.0,W_No,656.0,15
12865,180559_15,11181.0,50000.0,31.0,2011-10-31 16:09:30,1786962.0,263309.0,W_Ca,657.0,15
456,173928_15,10889.0,33000.0,420.0,2011-10-31 16:17:03,2477430.0,2447272.0,W_id,658.0,15
13371,180817_15,11201.0,50000.0,1507.0,2011-10-31 16:36:40,1528014.0,19138.0,W_Ca,659.0,15
13372,180817_15,11201.0,50000.0,14.0,2011-10-31 16:37:56,1527938.0,19214.0,W_No,659.0,15
13328,180796_15,11119.0,5000.0,90.0,2011-10-31 17:24:35,2559042.0,28452.0,W_Ca,657.0,15
4902,176182_15,11181.0,10000.0,110.0,2011-10-31 17:56:17,2675229.0,1748195.0,W_No,660.0,15
13465,180886_15,11119.0,30000.0,77.0,2011-10-31 18:04:24,5235069.0,26991.0,W_Ca,659.0,15
4965,176218_15,10863.0,20000.0,229.0,2011-10-31 18:21:08,1517187.0,1744580.0,W_No,659.0,15
6843,177149_15,10863.0,10000.0,43.0,2011-10-31 18:42:46,1786270.0,1413683.0,W_No,665.0,15
13466,180886_15,10982.0,30000.0,304.0,2011-10-31 18:53:11,5232142.0,29918.0,W_Ca,664.0,15
13467,180886_15,10982.0,30000.0,25.0,2011-10-31 18:53:50,5232103.0,29957.0,W_No,664.0,15
13468,180886_15,10982.0,30000.0,107.0,2011-10-31 18:55:50,5231983.0,30077.0,W_No,664.0,15
13373,180817_15,11201.0,50000.0,125.0,2011-10-31 19:01:58,1519296.0,27856.0,W_No,666.0,15
9973,179020_15,10863.0,6000.0,98.0,2011-10-31 19:15:59,1268175.0,811569.0,W_No,670.0,15
12075,180125_15,,15000.0,88.0,2011-10-31 19:21:34,2206427.0,384414.0,W_Ca,670.0,15
10629,179396_15,,25000.0,68.0,2011-10-31 19:22:48,2033539.0,637533.0,W_Ca,670.0,15
8642,178239_15,,5000.0,157.0,2011-10-31 19:25:33,1601388.0,1053103.0,W_Ca,670.0,15
8588,178212_15,,3000.0,357.0,2011-10-31 19:32:49,1600945.0,1061453.0,W_Ca,670.0,15
12706,180481_15,11119.0,5000.0,79.0,2011-10-31 19:33:33,1445576.0,279883.0,W_Ca,670.0,15
12247,180229_15,10982.0,12000.0,24.0,2011-10-31 19:34:23,2292050.0,370513.0,W_Ca,671.0,15
13221,180760_15,10982.0,12000.0,16.0,2011-10-31 19:39:35,2038390.0,35323.0,W_Ca,671.0,15
2841,175039_15,,6000.0,117.0,2011-10-31 19:49:31,476798.0,2190001.0,W_No,673.0,15
13222,180760_15,10889.0,12000.0,10.0,2011-10-31 19:55:29,2037436.0,36277.0,W_Ca,674.0,15
4966,176218_15,11049.0,20000.0,88.0,2011-11-01 08:35:45,1465910.0,1795857.0,W_No,671.0,15
9168,178581_15,11121.0,3000.0,55.0,2011-11-01 09:48:30,1808816.0,1019931.0,W_No,675.0,15
457,173928_15,11169.0,33000.0,81.0,2011-11-01 10:19:59,2412454.0,2512248.0,W_id,673.0,15
1405,174358_15,11169.0,6000.0,3136.0,2011-11-01 10:31:49,518556.0,2418494.0,W_id,672.0,15
9974,179020_15,11049.0,6000.0,106.0,2011-11-01 10:38:16,1212838.0,866906.0,W_No,673.0,15
5130,176290_15,10972.0,15000.0,490.0,2011-11-01 10:39:14,1201968.0,1786442.0,W_Va,673.0,15
9014,178474_15,10899.0,10000.0,12.0,2011-11-01 10:42:26,520110.0,1041234.0,W_No,673.0,15
12439,180349_15,10899.0,5000.0,12.0,2011-11-01 10:54:36,597855.0,408223.0,W_No,673.0,15
5131,176290_15,10972.0,15000.0,1173.0,2011-11-01 11:04:01,1200481.0,1787929.0,W_Va,674.0,15
5132,176290_15,10972.0,15000.0,304.0,2011-11-01 11:09:58,1200124.0,1788286.0,W_id,673.0,15
5133,176290_15,,15000.0,82.0,2011-11-01 11:32:01,1198801.0,1789609.0,W_id,674.0,15
12248,180229_15,11181.0,12000.0,31.0,2011-11-01 12:13:12,2232121.0,430442.0,W_Ca,673.0,15
5636,176539_15,11121.0,15000.0,2375.0,2011-11-01 12:16:24,2926486.0,1708085.0,W_No,673.0,15
5637,176539_15,11121.0,15000.0,105.0,2011-11-01 12:18:31,2926359.0,1708212.0,W_No,673.0,15
5134,176290_15,11169.0,15000.0,2592.0,2011-11-01 13:19:14,1192368.0,1796042.0,W_id,673.0,15
9338,178686_15,,8200.0,307.0,2011-11-01 14:26:50,1619327.0,1022059.0,W_No,677.0,15
10541,179384_15,11181.0,20000.0,114.0,2011-11-01 14:27:41,2315361.0,707093.0,W_No,677.0,15
11164,179652_15,11189.0,6500.0,218.0,2011-11-01 14:29:24,1721069.0,624951.0,W_No,677.0,15
2175,174722_15,11189.0,17000.0,140.0,2011-11-01 14:38:52,591777.0,2340899.0,W_No,676.0,15
4280,175792_15,11189.0,7000.0,217.0,2011-11-01 14:54:25,753670.0,1906971.0,W_No,676.0,15
11278,179709_15,11189.0,43000.0,128.0,2011-11-01 15:17:18,4121885.0,612552.0,W_No,674.0,15
5935,176657_15,,6000.0,120.0,2011-11-01 15:31:49,272749.0,1664547.0,W_No,674.0,15
458,173928_15,11169.0,33000.0,168.0,2011-11-01 15:40:13,2393240.0,2531462.0,W_id,673.0,15
12866,180559_15,11181.0,50000.0,19.0,2011-11-01 16:15:26,1700206.0,350065.0,W_Ca,672.0,15
11279,179709_15,11122.0,43000.0,149.0,2011-11-01 16:42:22,4116781.0,617656.0,W_No,672.0,15
5936,176657_15,11119.0,6000.0,166.0,2011-11-01 16:57:24,267614.0,1669682.0,W_No,672.0,15
4874,176176_15,11119.0,13000.0,307.0,2011-11-01 17:38:58,1453195.0,1832183.0,W_No,676.0,15
13329,180796_15,10909.0,5000.0,37.0,2011-11-01 18:08:56,2469981.0,117513.0,W_Ca,675.0,15
12076,180125_15,10909.0,15000.0,28.0,2011-11-01 18:12:05,2124196.0,466645.0,W_Ca,675.0,15
12707,180481_15,10909.0,5000.0,53.0,2011-11-01 18:14:31,1363918.0,361541.0,W_Ca,674.0,15
12249,180229_15,10909.0,12000.0,19.0,2011-11-01 18:23:11,2209922.0,452641.0,W_Ca,672.0,15
10630,179396_15,10909.0,25000.0,19.0,2011-11-01 18:26:06,1950541.0,720531.0,W_Ca,672.0,15
14311,181396_15,10909.0,7000.0,74.0,2011-11-01 18:28:52,1112127.0,0.0,W_Ca,673.0,15
6844,177149_15,11119.0,10000.0,361.0,2011-11-01 18:32:28,1700488.0,1499465.0,W_No,672.0,15
4903,176182_15,11002.0,10000.0,173.0,2011-11-01 19:01:18,2584928.0,1838496.0,W_No,671.0,15
14312,181396_15,11119.0,7000.0,13.0,2011-11-01 19:35:41,1108118.0,4009.0,W_Ca,672.0,15
14313,181396_15,11119.0,7000.0,7.0,2011-11-01 19:53:20,1107059.0,5068.0,W_Ca,672.0,15
11037,179585_15,11189.0,18000.0,18.0,2011-11-01 19:53:29,5574115.0,649020.0,W_No,672.0,15
7671,177600_15,10609.0,10000.0,831.0,2011-11-02 06:59:04,798598.0,1339754.0,W_Va,676.0,15
7672,177600_15,10609.0,10000.0,15.0,2011-11-02 06:59:35,798567.0,1339785.0,W_id,676.0,15
9820,178927_15,11049.0,15000.0,249.0,2011-11-02 08:07:49,1231379.0,1005674.0,W_No,670.0,15
7428,177504_15,,46000.0,74.0,2011-11-02 08:11:32,187479.0,1360586.0,W_id,671.0,15
9580,178816_15,10629.0,47000.0,1581.0,2011-11-02 08:19:18,454010.0,1033037.0,W_Va,672.0,15
7429,177504_15,,46000.0,83.0,2011-11-02 08:24:41,186690.0,1361375.0,W_id,671.0,15
7430,177504_15,,46000.0,36.0,2011-11-02 08:26:27,186584.0,1361481.0,W_id,671.0,15
9581,178816_15,,47000.0,259.0,2011-11-02 08:36:56,452952.0,1034095.0,W_id,673.0,15
2476,174872_15,11049.0,18000.0,21.0,2011-11-02 08:40:19,801477.0,2389714.0,W_id,673.0,15
14377,181447_15,10861.0,25000.0,101.0,2011-11-02 08:47:40,1401279.0,0.0,W_Ca,674.0,15
2477,174872_15,11049.0,18000.0,426.0,2011-11-02 08:50:45,800851.0,2390340.0,W_id,673.0,15
14378,181447_15,11189.0,25000.0,927.0,2011-11-02 10:35:09,1394830.0,6449.0,W_Ca,677.0,15
14379,181447_15,11189.0,25000.0,34.0,2011-11-02 10:36:52,1394727.0,6552.0,W_No,676.0,15
7431,177504_15,10972.0,46000.0,1271.0,2011-11-02 10:56:14,177597.0,1370468.0,W_Va,676.0,15
14314,181396_15,10861.0,7000.0,907.0,2011-11-02 11:09:30,1052089.0,60038.0,W_Ca,675.0,15
7432,177504_15,10809.0,46000.0,399.0,2011-11-02 11:29:01,175630.0,1372435.0,W_Va,673.0,15
14738,181640_15,11259.0,50000.0,16.0,2011-11-02 12:36:11,2614016.0,0.0,W_Al,674.0,15
1132,174237_15,10138.0,15000.0,2008.0,2011-11-02 12:50:38,90646.0,2571332.0,W_Va,676.0,15
14656,181598_15,11169.0,16000.0,276.0,2011-11-02 13:00:18,1380190.0,0.0,W_Al,678.0,15
1133,174237_15,,15000.0,862.0,2011-11-02 14:26:04,84920.0,2577058.0,W_id,676.0,15
14657,181598_15,11189.0,16000.0,552.0,2011-11-02 14:29:09,1374859.0,5331.0,W_Ca,676.0,15
1134,174237_15,,15000.0,13.0,2011-11-02 15:12:24,82140.0,2579838.0,W_id,678.0,15
14860,181691_15,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,15
9582,178816_15,,47000.0,74.0,2011-11-02 15:27:51,428297.0,1058750.0,W_id,680.0,15
14861,181691_15,10861.0,8000.0,657.0,2011-11-02 15:32:07,1980608.0,671.0,W_Ca,681.0,15
14862,181691_15,10861.0,8000.0,245.0,2011-11-02 15:36:35,1980340.0,939.0,W_No,681.0,15
7673,177600_15,10913.0,10000.0,927.0,2011-11-02 16:56:14,762768.0,1375584.0,W_id,681.0,15
1135,174237_15,11119.0,15000.0,50.0,2011-11-02 17:16:28,74696.0,2587282.0,W_id,679.0,15
13330,180796_15,11203.0,5000.0,68.0,2011-11-02 17:35:57,2385560.0,201934.0,W_Ca,680.0,15
12077,180125_15,11203.0,15000.0,92.0,2011-11-02 17:38:04,2039837.0,551004.0,W_Ca,681.0,15
7674,177600_15,10913.0,10000.0,1615.0,2011-11-02 17:59:08,758994.0,1379358.0,W_id,681.0,15
11038,179585_15,10881.0,18000.0,166.0,2011-11-02 18:07:45,5494059.0,729076.0,W_No,682.0,15
1136,174237_15,10913.0,15000.0,9.0,2011-11-02 18:22:21,70743.0,2591235.0,W_id,682.0,15
11500,179832_15,10913.0,15000.0,375.0,2011-11-02 18:32:11,1604170.0,644000.0,W_No,682.0,15
11039,179585_15,10881.0,18000.0,125.0,2011-11-02 18:35:43,5492381.0,730754.0,W_No,682.0,15
11040,179585_15,10913.0,18000.0,7.0,2011-11-02 18:50:13,5491511.0,731624.0,W_No,683.0,15
11902,180037_15,11203.0,7000.0,73.0,2011-11-02 19:20:36,2219401.0,613971.0,W_No,689.0,15
12708,180481_15,11181.0,5000.0,566.0,2011-11-02 19:32:45,1272824.0,452635.0,W_Ca,689.0,15
12709,180481_15,11181.0,5000.0,100.0,2011-11-02 19:34:39,1272710.0,452749.0,W_No,689.0,15
12250,180229_15,10982.0,12000.0,32.0,2011-11-02 19:42:22,2118771.0,543792.0,W_Ca,690.0,15
14998,181775_15,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,15
11041,179585_15,10881.0,18000.0,32.0,2011-11-02 19:45:50,5488174.0,734961.0,W_No,692.0,15
11574,179871_15,10933.0,12000.0,140.0,2011-11-02 19:59:58,1347360.0,646270.0,W_No,689.0,15
14739,181640_15,11169.0,50000.0,58179.0,2011-11-03 05:15:05,2554082.0,59934.0,W_Al,689.0,15
9583,178816_15,11049.0,47000.0,14.0,2011-11-03 07:37:29,370119.0,1116928.0,W_id,689.0,15
1009,174150_15,11180.0,17000.0,2502536.0,2011-11-03 08:15:11,0.0,2650487.0,W_Ca,687.0,15
14740,181640_15,11169.0,50000.0,170.0,2011-11-03 08:15:36,2543251.0,70765.0,W_Al,680.0,15
7675,177600_15,11049.0,10000.0,17.0,2011-11-03 08:15:58,707584.0,1430768.0,W_id,680.0,15
14741,181640_15,11189.0,50000.0,174.0,2011-11-03 08:25:04,2542683.0,71333.0,W_Ca,680.0,15
8308,177974_15,10609.0,8000.0,4953.0,2011-11-03 08:44:50,83123.0,1346584.0,W_Va,681.0,15
8309,177974_15,10609.0,8000.0,61.0,2011-11-03 08:46:08,83045.0,1346662.0,W_id,681.0,15
11954,180067_15,,10000.0,44.0,2011-11-03 08:53:48,714486.0,608106.0,W_No,682.0,15
8310,177974_15,10609.0,8000.0,15.0,2011-11-03 08:58:36,82297.0,1347410.0,W_id,682.0,15
8495,178134_15,,10000.0,72.0,2011-11-03 09:15:26,686115.0,1293030.0,W_No,682.0,15
15212,181894_15,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,15
9975,179020_15,10609.0,6000.0,1187.0,2011-11-03 10:13:12,1041542.0,1038202.0,W_Va,681.0,15
9294,178677_15,10809.0,15000.0,2358.0,2011-11-03 10:21:22,85381.0,1180451.0,W_Va,680.0,15
12440,180349_15,10809.0,5000.0,33.0,2011-11-03 10:44:10,425681.0,580397.0,W_Va,678.0,15
4967,176218_15,11049.0,20000.0,19.0,2011-11-03 11:01:40,1284355.0,1977412.0,W_No,679.0,15
15257,181915_15,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,15
15258,181915_15,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,15
9015,178474_15,10609.0,10000.0,3533.0,2011-11-03 11:12:47,345489.0,1215855.0,W_Va,680.0,15
8742,178278_15,10899.0,13000.0,13.0,2011-11-03 11:27:06,418449.0,1275560.0,W_No,679.0,15
3265,175254_15,10138.0,2500.0,1137.0,2011-11-03 11:40:14,527277.0,2337708.0,W_Va,679.0,15
4968,176218_15,10972.0,20000.0,71.0,2011-11-03 12:23:39,1279436.0,1982331.0,W_Va,677.0,15
13331,180796_15,10913.0,5000.0,34.0,2011-11-03 12:32:52,2317345.0,270149.0,W_Ca,676.0,15
12078,180125_15,10913.0,15000.0,18.0,2011-11-03 12:49:17,1970764.0,620077.0,W_Ca,677.0,15
9477,178774_15,10809.0,25000.0,10.0,2011-11-03 13:05:04,414505.0,1139847.0,W_Va,676.0,15
9016,178474_15,10982.0,10000.0,1.0,2011-11-03 13:43:05,336471.0,1224873.0,W_id,679.0,15
3266,175254_15,10982.0,2500.0,37.0,2011-11-03 13:44:33,519818.0,2345167.0,W_id,679.0,15
8311,177974_15,10982.0,8000.0,18.0,2011-11-03 14:00:15,64198.0,1365509.0,W_id,677.0,15
9295,178677_15,10982.0,15000.0,66.0,2011-11-03 14:01:28,72175.0,1193657.0,W_id,676.0,15
13469,180886_15,10913.0,30000.0,104.0,2011-11-03 14:12:37,4989776.0,272284.0,W_No,676.0,15
12251,180229_15,10913.0,12000.0,14.0,2011-11-03 14:29:24,2051149.0,611414.0,W_Ca,675.0,15
14999,181775_15,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,15
9478,178774_15,10629.0,25000.0,3000.0,2011-11-03 14:41:27,408722.0,1145630.0,W_Va,675.0,15
15401,181981_15,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,15
14742,181640_15,10913.0,50000.0,61.0,2011-11-03 14:46:58,2519769.0,94247.0,W_Ca,674.0,15
9976,179020_15,11169.0,6000.0,946.0,2011-11-03 15:14:40,1023454.0,1056290.0,W_id,675.0,15
8312,177974_15,11169.0,8000.0,3046.0,2011-11-03 15:28:07,58926.0,1370781.0,W_id,673.0,15
9296,178677_15,11169.0,15000.0,801.0,2011-11-03 15:28:08,66975.0,1198857.0,W_id,673.0,15
8313,177974_15,11169.0,8000.0,61.0,2011-11-03 15:38:15,58318.0,1371389.0,W_id,674.0,15
9297,178677_15,11169.0,15000.0,289.0,2011-11-03 15:43:13,66070.0,1199762.0,W_id,675.0,15
3267,175254_15,11169.0,2500.0,26.0,2011-11-03 15:44:05,512646.0,2352339.0,W_id,675.0,15
9479,178774_15,11169.0,25000.0,224.0,2011-11-03 15:48:41,404688.0,1149664.0,W_id,675.0,15
9298,178677_15,10982.0,15000.0,210.0,2011-11-03 15:54:04,65419.0,1200413.0,W_id,675.0,15
9169,178581_15,,3000.0,125.0,2011-11-03 16:29:20,1611966.0,1216781.0,W_No,674.0,15
9977,179020_15,11002.0,6000.0,1076.0,2011-11-03 16:33:49,1018705.0,1061039.0,W_id,674.0,15
9017,178474_15,11002.0,10000.0,1.0,2011-11-03 16:39:00,325916.0,1235428.0,W_id,673.0,15
8314,177974_15,11000.0,8000.0,686.0,2011-11-03 16:41:24,54529.0,1375178.0,W_id,673.0,15
11974,180070_15,,15000.0,7.0,2011-11-03 16:42:09,1280760.0,685836.0,W_No,672.0,15
3268,175254_15,11000.0,2500.0,320.0,2011-11-03 16:47:12,508859.0,2356126.0,W_id,672.0,15
9299,178677_15,,15000.0,81.0,2011-11-03 16:52:25,61918.0,1203914.0,W_id,672.0,15
9339,178686_15,,8200.0,161.0,2011-11-03 17:09:08,1436789.0,1204597.0,W_No,674.0,15
10542,179384_15,,20000.0,56.0,2011-11-03 17:10:19,2132803.0,889651.0,W_No,674.0,15
2176,174722_15,,17000.0,83.0,2011-11-03 17:12:02,409787.0,2522889.0,W_No,674.0,15
3269,175254_15,11000.0,2500.0,1122.0,2011-11-03 17:31:03,506228.0,2358757.0,W_id,676.0,15
9018,178474_15,11002.0,10000.0,3145.0,2011-11-03 17:31:52,322744.0,1238600.0,W_id,676.0,15
8880,178356_15,,15000.0,228.0,2011-11-03 17:43:42,3012463.0,1296827.0,W_No,677.0,15
15508,182035_15,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,15
15509,182035_15,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,15
779,174060_15,,6000.0,76.0,2011-11-03 18:08:41,3422145.0,2698834.0,W_No,679.0,15
12110,180160_15,,50000.0,41.0,2011-11-03 18:10:17,4654701.0,636897.0,W_No,679.0,15
12111,180160_15,,50000.0,6.0,2011-11-03 18:11:16,4654642.0,636956.0,W_No,679.0,15
14743,181640_15,11181.0,50000.0,57.0,2011-11-03 18:11:48,2507479.0,106537.0,W_Ca,679.0,15
15000,181775_15,,4200.0,614.0,2011-11-03 18:11:56,2556216.0,80769.0,W_Ca,679.0,15
9300,178677_15,11122.0,15000.0,569.0,2011-11-03 18:13:55,57028.0,1208804.0,W_id,679.0,15
12323,180295_15,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,15
4969,176218_15,10972.0,20000.0,1288.0,2011-11-03 18:16:15,1258280.0,2003487.0,W_Va,679.0,15
11348,179757_15,,20000.0,112.0,2011-11-03 18:20:47,3246884.0,781692.0,W_No,679.0,15
4970,176218_15,10972.0,20000.0,382.0,2011-11-03 18:23:02,1257873.0,2003894.0,W_id,679.0,15
9480,178774_15,11000.0,25000.0,1135.0,2011-11-03 18:25:12,395297.0,1159055.0,W_id,679.0,15
9019,178474_15,11002.0,10000.0,3225.0,2011-11-03 18:26:47,319449.0,1241895.0,W_id,679.0,15
9481,178774_15,10972.0,25000.0,161.0,2011-11-03 18:29:31,395038.0,1159314.0,W_id,679.0,15
9020,178474_15,11000.0,10000.0,241.0,2011-11-03 18:36:38,318858.0,1242486.0,W_id,680.0,15
13332,180796_15,11181.0,5000.0,33.0,2011-11-03 18:41:22,2295235.0,292259.0,W_Ca,681.0,15
12079,180125_15,11181.0,15000.0,44.0,2011-11-03 18:42:10,1949591.0,641250.0,W_Ca,681.0,15
7999,177791_15,,35000.0,22.0,2011-11-03 18:42:22,1102814.0,1407275.0,W_No,681.0,15
12252,180229_15,11181.0,12000.0,46.0,2011-11-03 18:43:41,2035892.0,626671.0,W_Ca,682.0,15
9482,178774_15,10972.0,25000.0,1315.0,2011-11-03 18:51:58,393691.0,1160661.0,W_id,681.0,15
15510,182035_15,11181.0,5000.0,68.0,2011-11-03 18:53:05,2640141.0,4046.0,W_Ca,681.0,15
9021,178474_15,11002.0,10000.0,10.0,2011-11-03 19:00:43,317413.0,1243931.0,W_id,681.0,15
9483,178774_15,11000.0,25000.0,379.0,2011-11-03 19:00:57,393152.0,1161200.0,W_id,681.0,15
11501,179832_15,,15000.0,29.0,2011-11-03 19:05:07,1515794.0,732376.0,W_No,680.0,15
9022,178474_15,11002.0,10000.0,1186.0,2011-11-03 19:20:40,316216.0,1245128.0,W_id,680.0,15
4971,176218_15,11000.0,20000.0,51.0,2011-11-03 19:21:45,1254350.0,2007417.0,W_id,680.0,15
8325,177983_15,,5000.0,243.0,2011-11-03 19:22:33,3761575.0,1340413.0,W_No,680.0,15
11975,180070_15,11181.0,15000.0,142.0,2011-11-03 19:36:09,1270320.0,696276.0,W_No,677.0,15
5937,176657_15,11181.0,6000.0,122.0,2011-11-03 19:38:20,85158.0,1852138.0,W_No,677.0,15
4904,176182_15,11181.0,10000.0,117.0,2011-11-03 19:55:36,2408870.0,2014554.0,W_No,677.0,15
4905,176182_15,11181.0,10000.0,25.0,2011-11-03 19:56:14,2408832.0,2014592.0,W_No,677.0,15
4972,176218_15,11002.0,20000.0,35421.0,2011-11-04 05:15:04,1218751.0,2043016.0,W_id,677.0,15
9484,178774_15,11049.0,25000.0,604.0,2011-11-04 07:25:34,348475.0,1205877.0,W_id,675.0,15
8881,178356_15,,15000.0,548.0,2011-11-04 08:58:54,2957551.0,1351739.0,W_No,663.0,15
9301,178677_15,11049.0,15000.0,151.0,2011-11-04 08:59:39,3884.0,1261948.0,W_id,663.0,15
15620,182095_15,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,15
12441,180349_15,10609.0,5000.0,1974.0,2011-11-04 09:19:26,344365.0,661713.0,W_Va,663.0,15
9302,178677_15,10809.0,15000.0,1489.0,2011-11-04 10:04:23,0.0,1265832.0,W_Va,664.0,15
9821,178927_15,10629.0,15000.0,1080.0,2011-11-04 10:30:40,1050008.0,1187045.0,W_Va,664.0,15
2177,174722_15,11049.0,17000.0,21.0,2011-11-04 10:36:38,347111.0,2585565.0,W_No,665.0,15
13246,180769_15,11049.0,16100.0,86.0,2011-11-04 10:44:23,1544774.0,351134.0,W_No,667.0,15
15636,182098_15,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,15
13374,180817_15,10789.0,50000.0,12.0,2011-11-04 11:11:26,1201928.0,345224.0,W_No,666.0,15
15621,182095_15,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,15
15622,182095_15,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,15
9340,178686_15,11000.0,8200.0,19.0,2011-11-04 12:09:53,1368344.0,1273042.0,W_No,670.0,15
15213,181894_15,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,15
15623,182095_15,11000.0,25000.0,9.0,2011-11-04 12:13:18,2923573.0,11399.0,W_Ca,668.0,15
15214,181894_15,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,15
15215,181894_15,11000.0,35000.0,26.0,2011-11-04 12:25:55,3886450.0,97003.0,W_No,665.0,15
15624,182095_15,11000.0,25000.0,821.0,2011-11-04 12:39:57,2921974.0,12998.0,W_Ca,664.0,15
9023,178474_15,11000.0,10000.0,284.0,2011-11-04 12:45:20,253536.0,1307808.0,W_id,664.0,15
12442,180349_15,11000.0,5000.0,393.0,2011-11-04 13:03:22,330929.0,675149.0,W_id,664.0,15
15511,182035_15,11169.0,5000.0,304.0,2011-11-04 13:32:31,2572975.0,71212.0,W_Ca,664.0,15
9822,178927_15,11000.0,15000.0,121.0,2011-11-04 13:34:46,1038962.0,1198091.0,W_id,664.0,15
15675,182107_15,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,15
9584,178816_15,,47000.0,261.0,2011-11-04 14:11:29,260079.0,1226968.0,W_id,664.0,15
9341,178686_15,,8200.0,9.0,2011-11-04 14:16:37,1360740.0,1280646.0,W_No,665.0,15
12443,180349_15,11000.0,5000.0,11.0,2011-11-04 14:42:36,324975.0,681103.0,W_id,664.0,15
15676,182107_15,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,15
12444,180349_15,11122.0,5000.0,87.0,2011-11-04 16:00:24,320307.0,685771.0,W_id,666.0,15
12445,180349_15,11122.0,5000.0,11.0,2011-11-04 16:02:22,320189.0,685889.0,W_id,666.0,15
9342,178686_15,11201.0,8200.0,11.0,2011-11-04 16:06:19,1354158.0,1287228.0,W_No,666.0,15
12867,180559_15,11203.0,50000.0,103.0,2011-11-04 16:09:42,1441350.0,608921.0,W_Ca,666.0,15
15001,181775_15,11203.0,4200.0,41.0,2011-11-04 16:10:50,2477082.0,159903.0,W_Ca,666.0,15
4311,175804_15,,20000.0,182.0,2011-11-04 16:14:15,489675.0,2180119.0,W_No,665.0,15
