,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
9275,196753_2,10861,41112.0,O_SELECTED,2011-12-30 15:56:05,513315.0,0.0,300.0,2
9276,196753_2,10861,41112.0,O_CREATED,2011-12-30 15:56:07,513313.0,2.0,300.0,2
9293,196777_2,10939,15500.0,O_SELECTED,2011-12-30 19:37:35,2637471.0,0.0,303.0,2
9294,196777_2,10939,15500.0,O_CREATED,2011-12-30 19:37:37,2637469.0,2.0,303.0,2
9289,196771_2,11179,5000.0,O_SELECTED,2012-01-02 14:43:32,2655123.0,0.0,298.0,2
9290,196771_2,11179,5000.0,O_CREATED,2012-01-02 14:43:33,2655122.0,1.0,298.0,2
9279,196756_2,11179,15000.0,O_SELECTED,2012-01-02 15:10:11,950156.0,0.0,300.0,2
9280,196756_2,11179,15000.0,O_CREATED,2012-01-02 15:10:13,950154.0,2.0,300.0,2
9427,197234_2,10929,15500.0,O_SELECTED,2012-01-02 15:24:16,2652682.0,0.0,301.0,2
9428,197234_2,10929,15500.0,O_CREATED,2012-01-02 15:24:16,2652682.0,0.0,301.0,2
9390,197090_2,11121,22500.0,O_SELECTED,2012-01-02 15:25:47,860998.0,0.0,302.0,2
9391,197090_2,11121,22500.0,O_CREATED,2012-01-02 15:25:48,860997.0,1.0,302.0,2
9441,197258_2,11009,25000.0,O_SELECTED,2012-01-02 15:54:01,944160.0,0.0,306.0,2
9442,197258_2,11009,25000.0,O_CREATED,2012-01-02 15:54:02,944159.0,1.0,306.0,2
9395,197099_2,11121,25000.0,O_SELECTED,2012-01-02 16:05:20,929147.0,0.0,307.0,2
9396,197099_2,11121,25000.0,O_CREATED,2012-01-02 16:05:21,929146.0,1.0,307.0,2
9509,197443_2,10939,39000.0,O_SELECTED,2012-01-03 09:47:20,792180.0,0.0,306.0,2
9510,197443_2,10939,39000.0,O_CREATED,2012-01-03 09:47:20,792180.0,0.0,306.0,2
9524,197455_2,11189,11300.0,O_SELECTED,2012-01-03 10:59:28,1134305.0,0.0,309.0,2
9525,197455_2,11189,11300.0,O_CREATED,2012-01-03 10:59:29,1134304.0,1.0,309.0,2
9481,197387_2,10881,23600.0,O_SELECTED,2012-01-03 11:02:10,888672.0,0.0,310.0,2
9482,197387_2,10881,23600.0,O_CREATED,2012-01-03 11:02:11,888671.0,1.0,310.0,2
9477,197384_2,11169,15000.0,O_SELECTED,2012-01-03 11:10:13,2667915.0,0.0,311.0,2
9478,197384_2,11169,15000.0,O_CREATED,2012-01-03 11:10:15,2667913.0,2.0,311.0,2
9560,197530_2,11181,7000.0,O_SELECTED,2012-01-03 13:06:45,5447763.0,0.0,312.0,2
9561,197530_2,11181,7000.0,O_CREATED,2012-01-03 13:06:46,5447762.0,1.0,312.0,2
9500,197425_2,10929,10000.0,O_SELECTED,2012-01-03 13:58:13,775284.0,0.0,311.0,2
9501,197425_2,10929,10000.0,O_CREATED,2012-01-03 13:58:14,775283.0,1.0,311.0,2
9346,196960_2,11181,25000.0,O_SELECTED,2012-01-03 15:32:49,863497.0,0.0,314.0,2
9347,196960_2,11181,25000.0,O_CREATED,2012-01-03 15:32:50,863496.0,1.0,314.0,2
9419,197219_2,10982,10000.0,O_SELECTED,2012-01-03 17:15:34,1278550.0,0.0,315.0,2
9420,197219_2,10982,10000.0,O_CREATED,2012-01-03 17:15:35,1278549.0,1.0,315.0,2
9547,197494_2,10929,9500.0,O_SELECTED,2012-01-03 18:03:36,151933.0,0.0,318.0,2
9548,197494_2,10929,9500.0,O_CREATED,2012-01-03 18:03:37,151932.0,1.0,318.0,2
9473,197372_2,10863,25000.0,O_SELECTED,2012-01-03 18:11:50,1377238.0,0.0,320.0,2
9474,197372_2,10863,25000.0,O_CREATED,2012-01-03 18:11:51,1377237.0,1.0,320.0,2
9555,197506_2,11122,14000.0,O_SELECTED,2012-01-03 18:14:22,1282829.0,0.0,321.0,2
9556,197506_2,11122,14000.0,O_CREATED,2012-01-03 18:14:23,1282828.0,1.0,321.0,2
9486,197402_2,10929,31000.0,O_SELECTED,2012-01-03 18:57:46,3008641.0,0.0,323.0,2
9487,197402_2,10929,31000.0,O_CREATED,2012-01-03 18:57:47,3008640.0,1.0,323.0,2
9324,196921_2,11181,30000.0,O_SELECTED,2012-01-03 19:59:01,2636196.0,0.0,323.0,2
9325,196921_2,11181,30000.0,O_CREATED,2012-01-03 19:59:02,2636195.0,1.0,323.0,2
9578,197590_2,11189,32000.0,O_SELECTED,2012-01-04 09:09:31,1043622.0,0.0,324.0,2
9579,197590_2,11189,32000.0,O_CREATED,2012-01-04 09:09:33,1043620.0,2.0,324.0,2
9613,197680_2,11179,4000.0,O_SELECTED,2012-01-04 11:32:49,2666567.0,0.0,324.0,2
9614,197680_2,11179,4000.0,O_CREATED,2012-01-04 11:32:50,2666566.0,1.0,324.0,2
9627,197743_2,10929,25000.0,O_SELECTED,2012-01-04 13:56:05,1296696.0,0.0,323.0,2
9628,197743_2,10929,25000.0,O_CREATED,2012-01-04 13:56:08,1296693.0,3.0,323.0,2
9608,197674_2,10881,12000.0,O_SELECTED,2012-01-04 14:06:33,1119374.0,0.0,324.0,2
9609,197674_2,10881,12000.0,O_CREATED,2012-01-04 14:06:35,1119372.0,2.0,324.0,2
9642,197794_2,11119,5000.0,O_SELECTED,2012-01-04 17:02:37,1033299.0,0.0,328.0,2
9643,197794_2,11119,5000.0,O_CREATED,2012-01-04 17:02:38,1033298.0,1.0,328.0,2
9603,197656_2,10861,25000.0,O_SELECTED,2012-01-04 18:24:10,1092018.0,0.0,330.0,2
9604,197656_2,10861,25000.0,O_CREATED,2012-01-04 18:24:12,1092016.0,2.0,330.0,2
9735,198083_2,11181,10500.0,O_SELECTED,2012-01-05 08:55:38,2676002.0,0.0,336.0,2
9736,198083_2,11181,10500.0,O_CREATED,2012-01-05 08:55:39,2676001.0,1.0,336.0,2
9695,197984_2,11200,25000.0,O_SELECTED,2012-01-05 09:46:33,1218223.0,0.0,336.0,2
9696,197984_2,11200,25000.0,O_CREATED,2012-01-05 09:46:34,1218222.0,1.0,336.0,2
9753,198125_2,10939,8200.0,O_SELECTED,2012-01-05 10:21:22,603504.0,0.0,340.0,2
9754,198125_2,10939,8200.0,O_CREATED,2012-01-05 10:21:23,603503.0,1.0,340.0,2
9781,198170_2,11200,15000.0,O_SELECTED,2012-01-05 11:56:33,1911407.0,0.0,343.0,2
9782,198170_2,11200,15000.0,O_CREATED,2012-01-05 11:56:34,1911406.0,1.0,343.0,2
9776,198167_2,10861,15000.0,O_SELECTED,2012-01-05 12:53:53,3529772.0,0.0,345.0,2
9777,198167_2,10861,15000.0,O_CREATED,2012-01-05 12:53:54,3529771.0,1.0,345.0,2
9809,198262_2,11003,5000.0,O_SELECTED,2012-01-05 13:10:23,2660720.0,0.0,346.0,2
9810,198262_2,11003,5000.0,O_CREATED,2012-01-05 13:10:24,2660719.0,1.0,346.0,2
9854,198355_2,10931,25000.0,O_SELECTED,2012-01-05 15:49:32,1022961.0,0.0,346.0,2
9855,198355_2,10931,25000.0,O_CREATED,2012-01-05 15:49:33,1022960.0,1.0,346.0,2
9714,198053_2,11119,2000.0,O_SELECTED,2012-01-05 19:05:09,1114634.0,0.0,346.0,2
9715,198053_2,11119,2000.0,O_CREATED,2012-01-05 19:05:10,1114633.0,1.0,346.0,2
9893,198567_2,10629,37500.0,O_SELECTED,2012-01-06 11:52:29,877.0,0.0,341.0,2
9894,198567_2,10629,37500.0,O_CREATED,2012-01-06 11:52:30,876.0,1.0,341.0,2
9879,198460_2,11003,28841.0,O_SELECTED,2012-01-06 12:32:44,437233.0,0.0,341.0,2
9880,198460_2,11003,28841.0,O_CREATED,2012-01-06 12:32:45,437232.0,1.0,341.0,2
9912,198609_2,10909,11000.0,O_SELECTED,2012-01-06 19:44:18,1167369.0,0.0,346.0,2
9913,198609_2,10909,11000.0,O_CREATED,2012-01-06 19:44:19,1167368.0,1.0,346.0,2
9964,198711_2,10913,15000.0,O_SELECTED,2012-01-07 09:49:10,1739594.0,0.0,345.0,2
9965,198711_2,10913,15000.0,O_CREATED,2012-01-07 09:50:01,1739543.0,51.0,345.0,2
9973,198720_2,10982,20000.0,O_SELECTED,2012-01-07 10:01:09,878130.0,0.0,346.0,2
9974,198720_2,10982,20000.0,O_CREATED,2012-01-07 10:01:10,878129.0,1.0,346.0,2
9883,198475_2,10913,7500.0,O_SELECTED,2012-01-07 10:10:38,1112029.0,0.0,348.0,2
9884,198475_2,10913,7500.0,O_CREATED,2012-01-07 10:10:39,1112028.0,1.0,348.0,2
9903,198582_2,10913,25000.0,O_SELECTED,2012-01-07 11:46:37,1374311.0,0.0,354.0,2
9904,198582_2,10913,25000.0,O_CREATED,2012-01-07 11:46:38,1374310.0,1.0,354.0,2
10088,199014_2,11179,15000.0,O_SELECTED,2012-01-09 09:05:35,3292595.0,0.0,345.0,2
10089,199014_2,11179,15000.0,O_CREATED,2012-01-09 09:05:36,3292594.0,1.0,345.0,2
10107,199098_2,11179,3000.0,O_SELECTED,2012-01-09 09:48:10,792278.0,0.0,347.0,2
10108,199098_2,11179,3000.0,O_CREATED,2012-01-09 09:48:12,792276.0,2.0,347.0,2
10045,198906_2,10932,8500.0,O_SELECTED,2012-01-09 09:54:14,354151.0,0.0,349.0,2
10046,198906_2,10932,8500.0,O_CREATED,2012-01-09 09:54:14,354151.0,0.0,349.0,2
10032,198882_2,11179,5500.0,O_SELECTED,2012-01-09 10:34:31,706833.0,0.0,349.0,2
10033,198882_2,11179,5500.0,O_CREATED,2012-01-09 10:35:19,706785.0,48.0,349.0,2
9593,197623_2,10929,5000.0,O_SELECTED,2012-01-09 10:40:24,2153421.0,0.0,350.0,2
9594,197623_2,10929,5000.0,O_CREATED,2012-01-09 10:40:25,2153420.0,1.0,350.0,2
9932,198630_2,11179,6000.0,O_SELECTED,2012-01-09 11:40:50,2666066.0,0.0,350.0,2
9933,198630_2,11179,6000.0,O_CREATED,2012-01-09 11:40:51,2666065.0,1.0,350.0,2
10098,199038_2,11202,5000.0,O_SELECTED,2012-01-09 13:05:30,2417869.0,0.0,349.0,2
10099,199038_2,11202,5000.0,O_CREATED,2012-01-09 13:05:31,2417868.0,1.0,349.0,2
10069,198957_2,11202,30000.0,O_SELECTED,2012-01-09 14:37:14,2655486.0,0.0,352.0,2
10070,198957_2,11202,30000.0,O_CREATED,2012-01-09 14:37:15,2655485.0,1.0,352.0,2
10073,198966_2,11202,32500.0,O_SELECTED,2012-01-09 15:26:31,1882020.0,0.0,353.0,2
10074,198966_2,11202,32500.0,O_CREATED,2012-01-09 15:26:32,1882019.0,1.0,353.0,2
10131,199204_2,10932,15000.0,O_SELECTED,2012-01-10 08:23:53,696356.0,0.0,359.0,2
10132,199204_2,10932,15000.0,O_CREATED,2012-01-10 08:24:43,696306.0,50.0,359.0,2
10117,199107_2,10912,5000.0,O_SELECTED,2012-01-10 08:43:40,1202873.0,0.0,359.0,2
10118,199107_2,10912,5000.0,O_CREATED,2012-01-10 08:43:42,1202871.0,2.0,359.0,2
10083,198978_2,10932,6000.0,O_SELECTED,2012-01-10 09:30:42,1114339.0,0.0,360.0,2
10084,198978_2,10932,6000.0,O_CREATED,2012-01-10 09:30:43,1114338.0,1.0,360.0,2
10168,199294_2,11202,25000.0,O_SELECTED,2012-01-10 13:55:06,1369472.0,0.0,356.0,2
10169,199294_2,11202,25000.0,O_CREATED,2012-01-10 13:55:58,1369420.0,52.0,356.0,2
10198,199369_2,10889,7500.0,O_SELECTED,2012-01-10 15:11:17,1273010.0,0.0,356.0,2
10199,199369_2,10889,7500.0,O_CREATED,2012-01-10 15:11:20,1273007.0,3.0,356.0,2
10188,199354_2,11202,5000.0,O_SELECTED,2012-01-10 15:19:34,1094166.0,0.0,356.0,2
10189,199354_2,11202,5000.0,O_CREATED,2012-01-10 15:19:36,1094164.0,2.0,356.0,2
10237,199432_2,10929,20000.0,O_SELECTED,2012-01-10 15:42:03,687267.0,0.0,361.0,2
10238,199432_2,10929,20000.0,O_CREATED,2012-01-10 15:42:05,687265.0,2.0,361.0,2
10339,199735_2,10912,7500.0,O_SELECTED,2012-01-11 09:39:14,793084.0,0.0,363.0,2
10340,199735_2,10912,7500.0,O_CREATED,2012-01-11 09:39:17,793081.0,3.0,363.0,2
10362,199803_2,11189,7500.0,O_SELECTED,2012-01-11 10:39:10,2669808.0,0.0,366.0,2
10363,199803_2,11189,7500.0,O_CREATED,2012-01-11 10:39:12,2669806.0,2.0,366.0,2
10370,199821_2,10912,10000.0,O_SELECTED,2012-01-11 11:08:32,1117665.0,0.0,365.0,2
10371,199821_2,10912,10000.0,O_CREATED,2012-01-11 11:08:33,1117664.0,1.0,365.0,2
10158,199279_2,10913,12000.0,O_SELECTED,2012-01-11 12:20:09,779326.0,0.0,363.0,2
10159,199279_2,10913,12000.0,O_CREATED,2012-01-11 12:20:10,779325.0,1.0,363.0,2
10300,199660_2,10861,22707.0,O_SELECTED,2012-01-11 14:22:43,601214.0,0.0,365.0,2
10301,199660_2,10861,22707.0,O_CREATED,2012-01-11 14:22:45,601212.0,2.0,365.0,2
10319,199714_2,10939,6000.0,O_SELECTED,2012-01-11 15:02:37,2918067.0,0.0,365.0,2
10320,199714_2,10939,6000.0,O_CREATED,2012-01-11 15:02:38,2918066.0,1.0,365.0,2
10438,200004_2,10939,15000.0,O_SELECTED,2012-01-11 19:04:57,1339878.0,0.0,365.0,2
10439,200004_2,10939,15000.0,O_CREATED,2012-01-11 19:05:03,1339872.0,6.0,365.0,2
10378,199851_2,11122,5000.0,O_SELECTED,2012-01-11 19:37:44,736519.0,0.0,364.0,2
10379,199851_2,11122,5000.0,O_CREATED,2012-01-11 19:37:45,736518.0,1.0,364.0,2
10464,200131_2,10932,6500.0,O_SELECTED,2012-01-12 08:58:12,1055791.0,0.0,363.0,2
10465,200131_2,10932,6500.0,O_CREATED,2012-01-12 08:58:13,1055790.0,1.0,363.0,2
10419,199944_2,11003,5000.0,O_SELECTED,2012-01-12 10:30:37,2235852.0,0.0,363.0,2
10420,199944_2,11003,5000.0,O_CREATED,2012-01-12 10:30:38,2235851.0,1.0,363.0,2
10428,199977_2,11003,25000.0,O_SELECTED,2012-01-12 11:12:09,1034140.0,0.0,365.0,2
10429,199977_2,11003,25000.0,O_CREATED,2012-01-12 11:12:10,1034139.0,1.0,365.0,2
10519,200272_2,11003,50000.0,O_SELECTED,2012-01-12 14:58:35,2493534.0,0.0,360.0,2
10520,200272_2,11003,50000.0,O_CREATED,2012-01-12 14:58:36,2493533.0,1.0,360.0,2
10510,200251_2,11119,5000.0,O_SELECTED,2012-01-12 19:24:20,916589.0,0.0,365.0,2
10511,200251_2,11119,5000.0,O_CREATED,2012-01-12 19:24:21,916588.0,1.0,365.0,2
10561,200383_2,11122,18000.0,O_SELECTED,2012-01-12 19:41:27,598464.0,0.0,366.0,2
10562,200383_2,11122,18000.0,O_CREATED,2012-01-12 19:41:28,598463.0,1.0,366.0,2
10570,200395_2,10912,8000.0,O_SELECTED,2012-01-13 08:22:15,602133.0,0.0,363.0,2
10571,200395_2,10912,8000.0,O_CREATED,2012-01-13 08:22:16,602132.0,1.0,363.0,2
10366,199815_2,11169,6500.0,O_SELECTED,2012-01-13 09:08:12,2675234.0,0.0,364.0,2
10367,199815_2,11169,6500.0,O_CREATED,2012-01-13 09:08:13,2675233.0,1.0,364.0,2
10556,200380_2,11189,7000.0,O_SELECTED,2012-01-13 09:27:09,896842.0,0.0,365.0,2
10557,200380_2,11189,7000.0,O_CREATED,2012-01-13 09:27:10,896841.0,1.0,365.0,2
10620,200560_2,11003,6000.0,O_SELECTED,2012-01-13 12:31:25,519093.0,0.0,359.0,2
10621,200560_2,11003,6000.0,O_CREATED,2012-01-13 12:31:26,519092.0,1.0,359.0,2
10515,200260_2,10910,5000.0,O_SELECTED,2012-01-13 13:39:05,1632607.0,0.0,358.0,2
10516,200260_2,10910,5000.0,O_CREATED,2012-01-13 13:39:06,1632606.0,1.0,358.0,2
10643,200596_2,11003,11000.0,O_SELECTED,2012-01-13 13:50:28,604361.0,0.0,359.0,2
10644,200596_2,11003,11000.0,O_CREATED,2012-01-13 13:50:29,604360.0,1.0,359.0,2
10580,200442_2,11003,10000.0,O_SELECTED,2012-01-13 14:20:41,1019279.0,0.0,358.0,2
10581,200442_2,11003,10000.0,O_CREATED,2012-01-13 14:20:43,1019277.0,2.0,358.0,2
10505,200239_2,10910,3000.0,O_SELECTED,2012-01-13 15:32:29,2324918.0,0.0,357.0,2
10506,200239_2,10910,3000.0,O_CREATED,2012-01-13 15:33:16,2324871.0,47.0,357.0,2
10667,200644_2,11202,10000.0,O_SELECTED,2012-01-13 16:28:48,1525394.0,0.0,359.0,2
10668,200644_2,11202,10000.0,O_CREATED,2012-01-13 16:28:49,1525393.0,1.0,359.0,2
10662,200632_2,10939,7500.0,O_SELECTED,2012-01-14 10:21:20,1653464.0,0.0,351.0,2
10663,200632_2,10939,7500.0,O_CREATED,2012-01-14 10:21:22,1653462.0,2.0,351.0,2
10657,200623_2,10913,35000.0,O_SELECTED,2012-01-14 14:05:40,1641147.0,0.0,353.0,2
10658,200623_2,10913,35000.0,O_CREATED,2012-01-14 14:05:41,1641146.0,1.0,353.0,2
9832,198307_2,10913,2000.0,O_SELECTED,2012-01-14 14:18:31,2656673.0,0.0,355.0,2
9833,198307_2,10913,2000.0,O_CREATED,2012-01-14 14:18:32,2656672.0,1.0,355.0,2
10749,200886_2,10931,8000.0,O_SELECTED,2012-01-14 14:50:03,1021194.0,0.0,355.0,2
10750,200886_2,10931,8000.0,O_CREATED,2012-01-14 14:50:04,1021193.0,1.0,355.0,2
10677,200674_2,10929,25000.0,O_SELECTED,2012-01-14 15:50:55,1109079.0,0.0,357.0,2
10678,200674_2,10929,25000.0,O_CREATED,2012-01-14 15:51:44,1109030.0,49.0,357.0,2
10759,200925_2,10889,10000.0,O_SELECTED,2012-01-16 08:51:31,699876.0,0.0,347.0,2
10760,200925_2,10889,10000.0,O_CREATED,2012-01-16 08:52:19,699828.0,48.0,347.0,2
10877,201232_2,11009,10000.0,O_SELECTED,2012-01-16 09:26:43,1374326.0,0.0,347.0,2
10878,201232_2,11009,10000.0,O_CREATED,2012-01-16 09:26:44,1374325.0,1.0,347.0,2
10890,201256_2,10910,9400.0,O_SELECTED,2012-01-16 09:39:57,874853.0,0.0,348.0,2
10891,201256_2,10910,9400.0,O_CREATED,2012-01-16 09:39:59,874851.0,2.0,348.0,2
10862,201211_2,11121,5000.0,O_SELECTED,2012-01-16 12:03:59,2070170.0,0.0,347.0,2
10863,201211_2,11121,5000.0,O_CREATED,2012-01-16 12:04:47,2070122.0,48.0,347.0,2
10763,200931_2,10929,20000.0,O_SELECTED,2012-01-16 13:13:03,1296556.0,0.0,354.0,2
10764,200931_2,10929,20000.0,O_CREATED,2012-01-16 13:13:04,1296555.0,1.0,354.0,2
10823,201093_2,10889,25000.0,O_SELECTED,2012-01-16 13:38:34,1295593.0,0.0,355.0,2
10824,201093_2,10889,25000.0,O_CREATED,2012-01-16 13:38:35,1295592.0,1.0,355.0,2
10872,201226_2,10889,13500.0,O_SELECTED,2012-01-16 14:17:29,1368828.0,0.0,356.0,2
10873,201226_2,10889,13500.0,O_CREATED,2012-01-16 14:17:31,1368826.0,2.0,356.0,2
10848,201129_2,11003,7500.0,O_SELECTED,2012-01-16 14:31:59,1270868.0,0.0,356.0,2
10849,201129_2,11003,7500.0,O_CREATED,2012-01-16 14:32:00,1270867.0,1.0,356.0,2
10895,201274_2,10889,16000.0,O_SELECTED,2012-01-16 14:35:27,1541423.0,0.0,358.0,2
10896,201274_2,10889,16000.0,O_CREATED,2012-01-16 14:35:28,1541422.0,1.0,358.0,2
10433,199983_2,10913,14500.0,O_SELECTED,2012-01-16 14:50:25,1192635.0,0.0,361.0,2
10434,199983_2,10913,14500.0,O_CREATED,2012-01-16 14:50:27,1192633.0,2.0,361.0,2
10828,201096_2,10929,32000.0,O_SELECTED,2012-01-16 15:43:53,858947.0,0.0,364.0,2
10829,201096_2,10929,32000.0,O_CREATED,2012-01-16 15:43:54,858946.0,1.0,364.0,2
10843,201120_2,10913,5000.0,O_SELECTED,2012-01-16 17:39:53,1442417.0,0.0,366.0,2
10844,201120_2,10913,5000.0,O_CREATED,2012-01-16 17:39:54,1442416.0,1.0,366.0,2
10795,201009_2,11201,15000.0,O_SELECTED,2012-01-16 17:45:07,1190744.0,0.0,368.0,2
10796,201009_2,11201,15000.0,O_CREATED,2012-01-16 17:45:08,1190743.0,1.0,368.0,2
10950,201436_2,10861,5000.0,O_SELECTED,2012-01-16 19:08:07,319263.0,0.0,374.0,2
10951,201436_2,10861,5000.0,O_CREATED,2012-01-16 19:08:08,319262.0,1.0,374.0,2
10565,200392_2,10913,50000.0,O_SELECTED,2012-01-16 19:20:31,1363827.0,0.0,375.0,2
10566,200392_2,10913,50000.0,O_CREATED,2012-01-16 19:20:32,1363826.0,1.0,375.0,2
10977,201538_2,11189,12500.0,O_SELECTED,2012-01-17 09:07:00,858916.0,0.0,369.0,2
10978,201538_2,11189,12500.0,O_CREATED,2012-01-17 09:07:01,858915.0,1.0,369.0,2
10857,201150_2,10932,14646.0,O_SELECTED,2012-01-17 09:39:44,1221785.0,0.0,369.0,2
10858,201150_2,10932,14646.0,O_CREATED,2012-01-17 09:39:45,1221784.0,1.0,369.0,2
10996,201602_2,10932,9000.0,O_SELECTED,2012-01-17 10:55:35,617649.0,0.0,364.0,2
10997,201602_2,10932,9000.0,O_CREATED,2012-01-17 10:55:36,617648.0,1.0,364.0,2
10959,201451_2,10910,11637.0,O_SELECTED,2012-01-17 13:05:13,797904.0,0.0,360.0,2
10960,201451_2,10910,11637.0,O_CREATED,2012-01-17 13:05:14,797903.0,1.0,360.0,2
11030,201719_2,11169,10000.0,O_SELECTED,2012-01-17 14:38:45,757003.0,0.0,358.0,2
11031,201719_2,11169,10000.0,O_CREATED,2012-01-17 14:38:46,757002.0,1.0,358.0,2
10954,201445_2,10932,5000.0,O_SELECTED,2012-01-17 15:48:58,1191697.0,0.0,357.0,2
10955,201445_2,10932,5000.0,O_CREATED,2012-01-17 15:49:00,1191695.0,2.0,357.0,2
11055,201752_2,11169,5000.0,O_SELECTED,2012-01-17 15:57:43,1199873.0,0.0,358.0,2
11056,201752_2,11169,5000.0,O_CREATED,2012-01-17 15:57:46,1199870.0,3.0,358.0,2
10501,200224_2,10863,5000.0,O_SELECTED,2012-01-17 16:23:02,942631.0,0.0,358.0,2
10502,200224_2,10863,5000.0,O_CREATED,2012-01-17 16:23:02,942631.0,0.0,358.0,2
10725,200835_2,11201,6000.0,O_SELECTED,2012-01-17 17:53:44,1709855.0,0.0,362.0,2
10726,200835_2,11201,6000.0,O_CREATED,2012-01-17 17:53:45,1709854.0,1.0,362.0,2
11065,201779_2,11202,25000.0,O_SELECTED,2012-01-17 18:17:13,2306816.0,0.0,364.0,2
11066,201779_2,11202,25000.0,O_CREATED,2012-01-17 18:17:15,2306814.0,2.0,364.0,2
11040,201725_2,10863,15000.0,O_SELECTED,2012-01-17 18:30:05,2569826.0,0.0,365.0,2
11041,201725_2,10863,15000.0,O_CREATED,2012-01-17 18:30:06,2569825.0,1.0,365.0,2
11060,201770_2,10881,8000.0,O_SELECTED,2012-01-18 10:51:22,2858312.0,0.0,355.0,2
11061,201770_2,10881,8000.0,O_CREATED,2012-01-18 10:51:23,2858311.0,1.0,355.0,2
11133,201927_2,11189,35000.0,O_SELECTED,2012-01-18 11:12:46,2667788.0,0.0,355.0,2
11134,201927_2,11189,35000.0,O_CREATED,2012-01-18 11:12:47,2667787.0,1.0,355.0,2
11155,202029_2,11169,3000.0,O_SELECTED,2012-01-18 14:38:23,1098502.0,0.0,345.0,2
11156,202029_2,11169,3000.0,O_CREATED,2012-01-18 14:38:25,1098500.0,2.0,345.0,2
11115,201900_2,11202,7000.0,O_SELECTED,2012-01-18 18:55:31,1259338.0,0.0,346.0,2
11116,201900_2,11202,7000.0,O_CREATED,2012-01-18 18:55:32,1259337.0,1.0,346.0,2
11213,202143_2,11202,20000.0,O_SELECTED,2012-01-19 09:20:27,1333695.0,0.0,345.0,2
11214,202143_2,11202,20000.0,O_CREATED,2012-01-19 09:20:28,1333694.0,1.0,345.0,2
11204,202128_2,11202,15000.0,O_SELECTED,2012-01-19 10:43:36,696699.0,0.0,346.0,2
11205,202128_2,11202,15000.0,O_CREATED,2012-01-19 10:43:38,696697.0,2.0,346.0,2
11236,202253_2,10931,18000.0,O_SELECTED,2012-01-19 11:28:04,779738.0,0.0,345.0,2
11237,202253_2,10931,18000.0,O_CREATED,2012-01-19 11:28:06,779736.0,2.0,345.0,2
11217,202185_2,10909,5000.0,O_SELECTED,2012-01-19 13:51:06,1536179.0,0.0,342.0,2
11218,202185_2,10909,5000.0,O_CREATED,2012-01-19 13:51:09,1536176.0,3.0,342.0,2
11208,202137_2,10909,2500.0,O_SELECTED,2012-01-19 14:34:20,1008641.0,0.0,343.0,2
11209,202137_2,10909,2500.0,O_CREATED,2012-01-19 14:34:22,1008639.0,2.0,343.0,2
11249,202298_2,11119,6000.0,O_SELECTED,2012-01-19 17:06:10,1109458.0,0.0,338.0,2
11250,202298_2,11119,6000.0,O_CREATED,2012-01-19 17:06:57,1109411.0,47.0,338.0,2
11258,202310_2,11119,5000.0,O_SELECTED,2012-01-19 17:56:43,679946.0,0.0,338.0,2
11259,202310_2,11119,5000.0,O_CREATED,2012-01-19 17:57:30,679899.0,47.0,338.0,2
11254,202307_2,11201,7000.0,O_SELECTED,2012-01-19 19:49:48,1182730.0,0.0,342.0,2
11255,202307_2,11201,7000.0,O_CREATED,2012-01-19 19:49:49,1182729.0,1.0,342.0,2
10304,199681_2,11000,5500.0,O_SELECTED,2012-01-20 08:52:54,2348587.0,0.0,333.0,2
10305,199681_2,11000,5500.0,O_CREATED,2012-01-20 08:53:45,2348536.0,51.0,333.0,2
11315,202524_2,10889,16785.0,O_SELECTED,2012-01-20 10:43:37,1638514.0,0.0,335.0,2
11316,202524_2,10889,16785.0,O_CREATED,2012-01-20 10:43:39,1638512.0,2.0,335.0,2
11306,202494_2,10912,8500.0,O_SELECTED,2012-01-20 12:24:38,606262.0,0.0,334.0,2
11307,202494_2,10912,8500.0,O_CREATED,2012-01-20 12:24:41,606259.0,3.0,334.0,2
11352,202593_2,10935,20000.0,O_SELECTED,2012-01-20 13:37:03,1115106.0,0.0,334.0,2
11353,202593_2,10935,20000.0,O_CREATED,2012-01-20 13:37:04,1115105.0,1.0,334.0,2
11366,202605_2,10929,17250.0,O_SELECTED,2012-01-20 14:13:21,691304.0,0.0,333.0,2
11367,202605_2,10929,17250.0,O_CREATED,2012-01-20 14:13:23,691302.0,2.0,333.0,2
11374,202641_2,11000,25000.0,O_SELECTED,2012-01-20 15:50:30,2651093.0,0.0,334.0,2
11375,202641_2,11000,25000.0,O_CREATED,2012-01-20 15:50:32,2651091.0,2.0,334.0,2
11370,202617_2,10913,25000.0,O_SELECTED,2012-01-20 19:35:30,669043.0,0.0,337.0,2
11371,202617_2,10913,25000.0,O_CREATED,2012-01-20 19:35:31,669042.0,1.0,337.0,2
11407,202737_2,10913,5000.0,O_SELECTED,2012-01-21 12:08:16,2664411.0,0.0,339.0,2
11408,202737_2,10913,5000.0,O_CREATED,2012-01-21 12:09:04,2664363.0,48.0,339.0,2
11434,202836_2,10932,15000.0,O_SELECTED,2012-01-21 14:57:12,1026552.0,0.0,340.0,2
11435,202836_2,10932,15000.0,O_CREATED,2012-01-21 14:58:01,1026503.0,49.0,340.0,2
11443,202854_2,10932,5000.0,O_SELECTED,2012-01-23 08:27:22,888236.0,0.0,332.0,2
