,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11613,181631_5,A_ACCEPTED,11189,9000.0,6833.0,2011-11-02 14:12:43,3175364.0,643.0,5
11614,181631_5,A_FINALIZED,11189,9000.0,7172.0,2011-11-02 14:18:22,3175025.0,643.0,5
11693,181679_5,A_SUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,5
11694,181679_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-02 14:47:05,1035933.0,642.0,5
11695,181679_5,A_PREACCEPTED,112,20000.0,32.0,2011-11-02 14:47:37,1035901.0,642.0,5
11592,181613_5,A_ACCEPTED,10861,6000.0,10772.0,2011-11-02 14:50:03,607193.0,642.0,5
11593,181613_5,A_FINALIZED,10861,6000.0,10836.0,2011-11-02 14:51:07,607129.0,642.0,5
11670,181664_5,A_PREACCEPTED,10629,20000.0,4138.0,2011-11-02 14:59:47,3088828.0,642.0,5
11657,181658_5,A_ACCEPTED,10861,20000.0,5647.0,2011-11-02 15:02:26,2654004.0,642.0,5
11658,181658_5,A_FINALIZED,10861,20000.0,5715.0,2011-11-02 15:03:34,2653936.0,642.0,5
11710,181688_5,A_SUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,5
11711,181688_5,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 15:17:56,498910.0,643.0,5
11712,181688_5,A_PREACCEPTED,10880,16000.0,156.0,2011-11-02 15:20:32,498754.0,644.0,5
11696,181679_5,A_ACCEPTED,11189,20000.0,2289.0,2011-11-02 15:25:14,1033644.0,646.0,5
11713,181688_5,A_ACCEPTED,10880,16000.0,473.0,2011-11-02 15:25:49,498437.0,646.0,5
11714,181688_5,A_FINALIZED,10880,16000.0,502.0,2011-11-02 15:26:18,498408.0,646.0,5
11697,181679_5,A_FINALIZED,11189,20000.0,2489.0,2011-11-02 15:28:34,1033444.0,646.0,5
11671,181664_5,A_ACCEPTED,11189,20000.0,7682.0,2011-11-02 15:58:51,3085284.0,644.0,5
11735,181709_5,A_SUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,5
11736,181709_5,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-02 16:01:32,1018296.0,645.0,5
11672,181664_5,A_FINALIZED,11189,20000.0,7853.0,2011-11-02 16:01:42,3085113.0,645.0,5
11737,181709_5,A_PREACCEPTED,112,50000.0,42.0,2011-11-02 16:02:14,1018254.0,645.0,5
11741,181712_5,A_SUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,5
11742,181712_5,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-11-02 16:09:10,1023671.0,646.0,5
11394,181486_5,A_ACCEPTED,10933,8000.0,66181.0,2011-11-02 16:31:18,769807.0,647.0,5
11395,181486_5,A_FINALIZED,10933,8000.0,66571.0,2011-11-02 16:37:48,769417.0,646.0,5
11507,181565_5,A_ACCEPTED,11181,3500.0,25299.0,2011-11-02 16:58:54,1012455.0,646.0,5
11508,181565_5,A_FINALIZED,11181,3500.0,25420.0,2011-11-02 17:00:55,1012334.0,646.0,5
11767,181730_5,A_SUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,5
11768,181730_5,A_PARTLYSUBMITTED,112,17500.0,0.0,2011-11-02 17:30:49,774415.0,647.0,5
11769,181730_5,A_PREACCEPTED,112,17500.0,43.0,2011-11-02 17:31:32,774372.0,647.0,5
11743,181712_5,A_PREACCEPTED,10881,6500.0,5149.0,2011-11-02 17:34:59,1018522.0,648.0,5
11738,181709_5,A_ACCEPTED,11181,50000.0,8524.0,2011-11-02 18:23:36,1009772.0,652.0,5
11739,181709_5,A_FINALIZED,11181,50000.0,8919.0,2011-11-02 18:30:11,1009377.0,651.0,5
11823,181766_5,A_SUBMITTED,112,10000.0,0.0,2011-11-02 18:37:01,1384759.0,652.0,5
11824,181766_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-02 18:37:02,1384758.0,652.0,5
11825,181766_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-02 18:37:45,1384715.0,652.0,5
11833,181772_5,A_SUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,5
11834,181772_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-02 18:45:50,1019264.0,654.0,5
11835,181772_5,A_PREACCEPTED,112,15000.0,32.0,2011-11-02 18:46:22,1019232.0,655.0,5
11305,181429_5,A_ACCEPTED,10913,6872.0,83897.0,2011-11-02 19:06:38,1625057.0,656.0,5
11306,181429_5,A_FINALIZED,10913,6872.0,84557.0,2011-11-02 19:17:38,1624397.0,655.0,5
11826,181766_5,A_ACCEPTED,10881,10000.0,2915.0,2011-11-02 19:25:36,1381844.0,656.0,5
11827,181766_5,A_FINALIZED,10881,10000.0,2975.0,2011-11-02 19:26:36,1381784.0,656.0,5
10525,180889_5,A_ACCEPTED,11119,9000.0,247192.0,2011-11-02 19:47:18,1004361.0,655.0,5
10526,180889_5,A_FINALIZED,11119,9000.0,247460.0,2011-11-02 19:51:46,1004093.0,653.0,5
11836,181772_5,A_ACCEPTED,11203,15000.0,4571.0,2011-11-02 20:02:01,1014693.0,652.0,5
11837,181772_5,A_FINALIZED,11203,15000.0,4888.0,2011-11-02 20:07:18,1014376.0,652.0,5
11896,181814_5,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,5
11897,181814_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 20:30:57,586890.0,654.0,5
11898,181814_5,A_PREACCEPTED,112,5000.0,48.0,2011-11-02 20:31:45,586842.0,654.0,5
11935,181844_5,A_SUBMITTED,112,5000.0,0.0,2011-11-02 22:07:32,1069219.0,660.0,5
11936,181844_5,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-02 22:07:34,1069217.0,660.0,5
11937,181844_5,A_PREACCEPTED,112,5000.0,44.0,2011-11-02 22:08:16,1069175.0,660.0,5
11966,181885_5,A_SUBMITTED,112,18000.0,0.0,2011-11-03 08:06:06,1579802.0,668.0,5
11967,181885_5,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-11-03 08:06:06,1579802.0,668.0,5
11968,181885_5,A_PREACCEPTED,112,18000.0,41.0,2011-11-03 08:06:47,1579761.0,668.0,5
11969,181885_5,A_ACCEPTED,11189,18000.0,1758.0,2011-11-03 08:35:24,1578044.0,658.0,5
11970,181885_5,A_FINALIZED,11189,18000.0,1804.0,2011-11-03 08:36:10,1577998.0,658.0,5
12010,181915_5,A_SUBMITTED,112,10000.0,0.0,2011-11-03 10:10:54,1569819.0,646.0,5
12011,181915_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 10:10:54,1569819.0,646.0,5
12012,181915_5,A_PREACCEPTED,112,10000.0,54.0,2011-11-03 10:11:48,1569765.0,646.0,5
11899,181814_5,A_ACCEPTED,10982,5000.0,49976.0,2011-11-03 10:23:53,536914.0,644.0,5
11900,181814_5,A_FINALIZED,10982,5000.0,50207.0,2011-11-03 10:27:44,536683.0,644.0,5
12013,181915_5,A_ACCEPTED,11189,10000.0,2824.0,2011-11-03 10:57:58,1566995.0,643.0,5
12014,181915_5,A_FINALIZED,11189,10000.0,3049.0,2011-11-03 11:01:43,1566770.0,643.0,5
11938,181844_5,A_ACCEPTED,11169,5000.0,50554.0,2011-11-03 12:10:06,1018665.0,642.0,5
11939,181844_5,A_FINALIZED,11169,5000.0,50661.0,2011-11-03 12:11:53,1018558.0,644.0,5
12064,181951_5,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:14:16,1823557.0,644.0,5
12065,181951_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 12:14:17,1823556.0,644.0,5
12066,181951_5,A_PREACCEPTED,112,5000.0,33.0,2011-11-03 12:14:49,1823524.0,644.0,5
11770,181730_5,A_ACCEPTED,10913,17500.0,72318.0,2011-11-03 13:36:07,702097.0,644.0,5
11771,181730_5,A_FINALIZED,10913,17500.0,72656.0,2011-11-03 13:41:45,701759.0,644.0,5
11744,181712_5,A_ACCEPTED,11122,6500.0,79354.0,2011-11-03 14:11:44,944317.0,644.0,5
11745,181712_5,A_FINALIZED,11122,6500.0,79519.0,2011-11-03 14:14:29,944152.0,644.0,5
12156,181999_5,A_SUBMITTED,112,10000.0,0.0,2011-11-03 14:51:15,2654662.0,645.0,5
12157,181999_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-03 14:51:15,2654662.0,645.0,5
12158,181999_5,A_PREACCEPTED,112,10000.0,44.0,2011-11-03 14:51:59,2654618.0,645.0,5
12180,182017_5,A_SUBMITTED,112,3000.0,0.0,2011-11-03 15:49:46,2168018.0,643.0,5
12181,182017_5,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-03 15:49:47,2168017.0,643.0,5
12186,182020_5,A_SUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,5
12187,182020_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 15:49:56,2234959.0,644.0,5
12159,181999_5,A_ACCEPTED,11189,10000.0,3546.0,2011-11-03 15:50:21,2651116.0,644.0,5
12182,182017_5,A_PREACCEPTED,112,3000.0,36.0,2011-11-03 15:50:22,2167982.0,644.0,5
12188,182020_5,A_PREACCEPTED,112,15000.0,39.0,2011-11-03 15:50:35,2234920.0,644.0,5
12160,181999_5,A_FINALIZED,11189,10000.0,3652.0,2011-11-03 15:52:07,2651010.0,644.0,5
12189,182020_5,A_ACCEPTED,11181,15000.0,4340.0,2011-11-03 17:02:16,2230619.0,644.0,5
12190,182020_5,A_FINALIZED,11181,15000.0,4734.0,2011-11-03 17:08:50,2230225.0,644.0,5
12183,182017_5,A_ACCEPTED,11122,3000.0,6243.0,2011-11-03 17:33:49,2161775.0,647.0,5
12184,182017_5,A_FINALIZED,11122,3000.0,6516.0,2011-11-03 17:38:22,2161502.0,647.0,5
12251,182056_5,A_SUBMITTED,112,8000.0,0.0,2011-11-03 18:37:19,921227.0,649.0,5
12252,182056_5,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-03 18:37:20,921226.0,649.0,5
12253,182056_5,A_PREACCEPTED,11122,8000.0,366.0,2011-11-03 18:43:25,920861.0,649.0,5
12254,182056_5,A_ACCEPTED,11200,8000.0,2257.0,2011-11-03 19:14:56,918970.0,646.0,5
12255,182056_5,A_FINALIZED,11200,8000.0,2320.0,2011-11-03 19:15:59,918907.0,646.0,5
12338,182110_5,A_SUBMITTED,112,5000.0,0.0,2011-11-03 21:44:39,983736.0,650.0,5
12339,182110_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 21:44:39,983736.0,650.0,5
12340,182110_5,A_PREACCEPTED,112,5000.0,39.0,2011-11-03 21:45:18,983697.0,650.0,5
10490,180871_5,A_ACCEPTED,11009,5000.0,397936.0,2011-11-04 11:21:04,2075808.0,640.0,5
10491,180871_5,A_FINALIZED,11009,5000.0,398096.0,2011-11-04 11:23:44,2075648.0,640.0,5
12067,181951_5,A_ACCEPTED,11169,5000.0,89072.0,2011-11-04 12:58:48,1734485.0,635.0,5
12068,181951_5,A_FINALIZED,11169,5000.0,89457.0,2011-11-04 13:05:13,1734100.0,634.0,5
12530,182245_5,A_SUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,5
12531,182245_5,A_PARTLYSUBMITTED,112,30500.0,0.0,2011-11-04 14:21:55,1201512.0,640.0,5
12532,182245_5,A_PREACCEPTED,112,30500.0,47.0,2011-11-04 14:22:42,1201465.0,640.0,5
12341,182110_5,A_ACCEPTED,11120,5000.0,60130.0,2011-11-04 14:26:49,923606.0,639.0,5
12342,182110_5,A_FINALIZED,11120,5000.0,60209.0,2011-11-04 14:28:08,923527.0,639.0,5
12548,182254_5,A_SUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,5
12549,182254_5,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-04 14:59:00,930579.0,638.0,5
12550,182254_5,A_PREACCEPTED,112,16500.0,50.0,2011-11-04 14:59:50,930529.0,638.0,5
12565,182263_5,A_SUBMITTED,112,30000.0,0.0,2011-11-04 15:10:26,1195229.0,637.0,5
12566,182263_5,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-04 15:10:28,1195227.0,637.0,5
12567,182263_5,A_PREACCEPTED,112,30000.0,46.0,2011-11-04 15:11:12,1195183.0,637.0,5
12568,182263_5,A_ACCEPTED,11202,30000.0,477.0,2011-11-04 15:18:23,1194752.0,636.0,5
12569,182263_5,A_FINALIZED,11202,30000.0,955.0,2011-11-04 15:26:21,1194274.0,637.0,5
12577,182269_5,A_SUBMITTED,112,10000.0,0.0,2011-11-04 15:30:13,2933502.0,638.0,5
12578,182269_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 15:30:13,2933502.0,638.0,5
12579,182269_5,A_PREACCEPTED,10881,10000.0,1656.0,2011-11-04 15:57:49,2931846.0,639.0,5
12609,182293_5,A_SUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,5
12610,182293_5,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-04 16:25:05,1621294.0,641.0,5
12611,182293_5,A_PREACCEPTED,112,30000.0,47.0,2011-11-04 16:25:52,1621247.0,641.0,5
12612,182293_5,A_ACCEPTED,10909,30000.0,266.0,2011-11-04 16:29:31,1621028.0,641.0,5
12613,182293_5,A_FINALIZED,10909,30000.0,328.0,2011-11-04 16:30:33,1620966.0,641.0,5
12617,182296_5,A_SUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,5
12618,182296_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-04 16:41:22,1542951.0,642.0,5
12619,182296_5,A_PREACCEPTED,112,7000.0,32.0,2011-11-04 16:41:54,1542919.0,642.0,5
12648,182317_5,A_SUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,5
12649,182317_5,A_PARTLYSUBMITTED,112,19000.0,0.0,2011-11-04 17:39:00,1543387.0,646.0,5
12650,182317_5,A_PREACCEPTED,112,19000.0,39.0,2011-11-04 17:39:39,1543348.0,646.0,5
12651,182317_5,A_ACCEPTED,10881,19000.0,608.0,2011-11-04 17:49:08,1542779.0,646.0,5
12652,182317_5,A_FINALIZED,10881,19000.0,648.0,2011-11-04 17:49:48,1542739.0,646.0,5
12677,182335_5,A_SUBMITTED,112,20000.0,0.0,2011-11-04 18:46:24,2640542.0,641.0,5
12678,182335_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 18:46:25,2640541.0,641.0,5
12679,182335_5,A_PREACCEPTED,112,20000.0,33.0,2011-11-04 18:46:57,2640509.0,641.0,5
12551,182254_5,A_ACCEPTED,11122,16500.0,13681.0,2011-11-04 18:47:01,916898.0,641.0,5
12552,182254_5,A_FINALIZED,11122,16500.0,13825.0,2011-11-04 18:49:25,916754.0,641.0,5
12680,182335_5,A_ACCEPTED,11122,20000.0,750.0,2011-11-04 18:58:54,2639792.0,641.0,5
12681,182335_5,A_FINALIZED,11122,20000.0,843.0,2011-11-04 19:00:27,2639699.0,640.0,5
12692,182344_5,A_SUBMITTED,112,3000.0,0.0,2011-11-04 19:54:16,830089.0,638.0,5
12693,182344_5,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-04 19:54:16,830089.0,638.0,5
12694,182344_5,A_PREACCEPTED,112,3000.0,38.0,2011-11-04 19:54:54,830051.0,638.0,5
12718,182365_5,A_SUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,5
12719,182365_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 21:59:54,1610958.0,642.0,5
12720,182365_5,A_PREACCEPTED,112,10000.0,50.0,2011-11-04 22:00:44,1610908.0,642.0,5
12767,182401_5,A_SUBMITTED,112,20000.0,0.0,2011-11-05 09:21:38,966916.0,633.0,5
12768,182401_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-05 09:21:39,966915.0,633.0,5
12769,182401_5,A_PREACCEPTED,112,20000.0,38.0,2011-11-05 09:22:16,966878.0,633.0,5
12775,182404_5,A_SUBMITTED,112,35000.0,0.0,2011-11-05 09:37:33,875735.0,634.0,5
12776,182404_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-05 09:37:34,875734.0,634.0,5
12777,182404_5,A_PREACCEPTED,112,35000.0,37.0,2011-11-05 09:38:10,875698.0,634.0,5
12778,182404_5,A_ACCEPTED,10889,35000.0,530.0,2011-11-05 09:46:23,875205.0,635.0,5
12779,182404_5,A_FINALIZED,10889,35000.0,544.0,2011-11-05 09:46:37,875191.0,635.0,5
12797,182413_5,A_SUBMITTED,112,35000.0,0.0,2011-11-05 10:35:11,518121.0,636.0,5
12798,182413_5,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-11-05 10:35:12,518120.0,636.0,5
12799,182413_5,A_PREACCEPTED,112,35000.0,49.0,2011-11-05 10:36:00,518072.0,636.0,5
12800,182413_5,A_ACCEPTED,10982,35000.0,536.0,2011-11-05 10:44:07,517585.0,636.0,5
12801,182413_5,A_FINALIZED,10982,35000.0,699.0,2011-11-05 10:46:50,517422.0,636.0,5
11419,181511_5,A_ACCEPTED,11203,5000.0,270839.0,2011-11-05 10:53:11,1391860.0,636.0,5
11420,181511_5,A_FINALIZED,11203,5000.0,271161.0,2011-11-05 10:58:33,1391538.0,636.0,5
12620,182296_5,A_ACCEPTED,10889,7000.0,66267.0,2011-11-05 11:05:49,1476684.0,636.0,5
12621,182296_5,A_FINALIZED,10889,7000.0,66505.0,2011-11-05 11:09:47,1476446.0,637.0,5
12721,182365_5,A_ACCEPTED,10862,10000.0,47594.0,2011-11-05 11:13:08,1563364.0,637.0,5
12722,182365_5,A_FINALIZED,10862,10000.0,47672.0,2011-11-05 11:14:26,1563286.0,637.0,5
12770,182401_5,A_ACCEPTED,10889,20000.0,10365.0,2011-11-05 12:14:23,956551.0,635.0,5
12771,182401_5,A_FINALIZED,10889,20000.0,10559.0,2011-11-05 12:17:37,956357.0,635.0,5
12695,182344_5,A_ACCEPTED,11203,3000.0,60312.0,2011-11-05 12:39:28,769777.0,633.0,5
12696,182344_5,A_FINALIZED,11203,3000.0,60395.0,2011-11-05 12:40:51,769694.0,633.0,5
12921,182491_5,A_SUBMITTED,112,30000.0,0.0,2011-11-05 18:28:07,1975804.0,640.0,5
12922,182491_5,A_PARTLYSUBMITTED,112,30000.0,2.0,2011-11-05 18:28:09,1975802.0,640.0,5
12923,182491_5,A_PREACCEPTED,112,30000.0,43.0,2011-11-05 18:28:50,1975761.0,640.0,5
12936,182500_5,A_SUBMITTED,112,14000.0,0.0,2011-11-05 18:56:51,912085.0,643.0,5
12937,182500_5,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-05 18:56:51,912085.0,643.0,5
12938,182500_5,A_PREACCEPTED,112,14000.0,41.0,2011-11-05 18:57:32,912044.0,643.0,5
13098,182593_5,A_SUBMITTED,112,10000.0,0.0,2011-11-06 13:51:05,676053.0,658.0,5
13099,182593_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-06 13:51:06,676052.0,658.0,5
13100,182593_5,A_PREACCEPTED,112,10000.0,37.0,2011-11-06 13:51:42,676016.0,658.0,5
13124,182608_5,A_SUBMITTED,112,5000.0,0.0,2011-11-06 15:11:48,2739816.0,662.0,5
13125,182608_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 15:11:48,2739816.0,662.0,5
13134,182614_5,A_SUBMITTED,112,20000.0,0.0,2011-11-06 15:48:40,761394.0,664.0,5
13135,182614_5,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-06 15:48:41,761393.0,664.0,5
13150,182626_5,A_SUBMITTED,112,5000.0,0.0,2011-11-06 16:59:15,854388.0,667.0,5
13151,182626_5,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 16:59:16,854387.0,667.0,5
13152,182626_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-06 16:59:53,854350.0,668.0,5
13161,182632_5,A_SUBMITTED,112,15000.0,0.0,2011-11-06 17:56:57,2816317.0,668.0,5
13162,182632_5,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-06 17:56:57,2816317.0,668.0,5
13190,182653_5,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:13:51,1883692.0,674.0,5
13191,182653_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 19:13:51,1883692.0,674.0,5
13192,182653_5,A_PREACCEPTED,112,5000.0,38.0,2011-11-06 19:14:29,1883654.0,674.0,5
13246,182699_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 07:44:30,2680246.0,682.0,5
13247,182699_5,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-11-07 07:44:33,2680243.0,682.0,5
13299,182729_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 09:16:04,2674757.0,675.0,5
13300,182729_5,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 09:16:05,2674756.0,675.0,5
13301,182729_5,A_PREACCEPTED,112,10000.0,48.0,2011-11-07 09:16:52,2674709.0,675.0,5
12924,182491_5,A_ACCEPTED,11203,30000.0,140748.0,2011-11-07 09:33:55,1835056.0,674.0,5
13316,182738_5,A_SUBMITTED,112,6000.0,0.0,2011-11-07 09:40:31,1231390.0,676.0,5
13317,182738_5,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-07 09:40:31,1231390.0,676.0,5
13318,182738_5,A_PREACCEPTED,112,6000.0,44.0,2011-11-07 09:41:15,1231346.0,676.0,5
12925,182491_5,A_FINALIZED,11203,30000.0,141310.0,2011-11-07 09:43:17,1834494.0,676.0,5
13248,182699_5,A_PREACCEPTED,11169,10000.0,9028.0,2011-11-07 10:14:58,2671218.0,676.0,5
13249,182699_5,A_ACCEPTED,11203,10000.0,9541.0,2011-11-07 10:23:31,2670705.0,673.0,5
13250,182699_5,A_FINALIZED,11203,10000.0,9738.0,2011-11-07 10:26:48,2670508.0,673.0,5
13163,182632_5,A_PREACCEPTED,10228,15000.0,60408.0,2011-11-07 10:43:45,2755909.0,668.0,5
13136,182614_5,A_PREACCEPTED,10228,20000.0,70005.0,2011-11-07 11:15:25,691389.0,667.0,5
13126,182608_5,A_PREACCEPTED,10228,5000.0,72763.0,2011-11-07 11:24:31,2667053.0,667.0,5
13101,182593_5,A_ACCEPTED,11203,10000.0,78330.0,2011-11-07 11:36:35,597723.0,665.0,5
12533,182245_5,A_ACCEPTED,11202,30500.0,251757.0,2011-11-07 12:17:52,949755.0,662.0,5
12534,182245_5,A_FINALIZED,11202,30500.0,252419.0,2011-11-07 12:28:54,949093.0,663.0,5
13376,182777_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,5
13377,182777_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 12:29:27,601787.0,664.0,5
13378,182777_5,A_PREACCEPTED,112,10000.0,39.0,2011-11-07 12:30:06,601748.0,664.0,5
13384,182780_5,A_SUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,5
13385,182780_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 12:34:24,1242.0,665.0,5
13386,182780_5,A_PREACCEPTED,112,5000.0,45.0,2011-11-07 12:35:09,1197.0,665.0,5
13387,182780_5,A_ACCEPTED,10629,5000.0,787.0,2011-11-07 12:47:31,455.0,667.0,5
13388,182780_5,A_FINALIZED,10629,5000.0,900.0,2011-11-07 12:49:24,342.0,667.0,5
13193,182653_5,A_ACCEPTED,11200,5000.0,64181.0,2011-11-07 13:03:32,1819511.0,665.0,5
13194,182653_5,A_FINALIZED,11200,5000.0,64298.0,2011-11-07 13:05:29,1819394.0,665.0,5
13102,182593_5,A_FINALIZED,11200,10000.0,83866.0,2011-11-07 13:08:51,592187.0,666.0,5
13421,182807_5,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:12,1819262.0,666.0,5
13422,182807_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 13:16:12,1819262.0,666.0,5
13427,182810_5,A_SUBMITTED,112,7000.0,0.0,2011-11-07 13:16:43,155545.0,667.0,5
13428,182810_5,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 13:16:43,155545.0,667.0,5
13447,182825_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,5
13448,182825_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 13:34:54,778407.0,668.0,5
13449,182825_5,A_PREACCEPTED,112,10000.0,46.0,2011-11-07 13:35:40,778361.0,668.0,5
13450,182825_5,A_ACCEPTED,10982,10000.0,163.0,2011-11-07 13:37:37,778244.0,669.0,5
13451,182825_5,A_FINALIZED,10982,10000.0,293.0,2011-11-07 13:39:47,778114.0,669.0,5
13423,182807_5,A_PREACCEPTED,11203,7000.0,4886.0,2011-11-07 14:37:38,1814376.0,669.0,5
13483,182843_5,A_SUBMITTED,112,20000.0,0.0,2011-11-07 14:52:39,3604967.0,667.0,5
13484,182843_5,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 14:52:39,3604967.0,667.0,5
13485,182843_5,A_PREACCEPTED,11202,20000.0,501.0,2011-11-07 15:01:00,3604466.0,667.0,5
13486,182843_5,A_ACCEPTED,11202,20000.0,518.0,2011-11-07 15:01:17,3604449.0,667.0,5
13492,182849_5,A_SUBMITTED,112,5000.0,0.0,2011-11-07 15:02:45,853945.0,668.0,5
13493,182849_5,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-07 15:02:45,853945.0,668.0,5
13512,182864_5,A_SUBMITTED,112,30000.0,0.0,2011-11-07 15:29:28,2652358.0,672.0,5
13513,182864_5,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 15:29:29,2652357.0,672.0,5
13514,182864_5,A_PREACCEPTED,112,30000.0,42.0,2011-11-07 15:30:10,2652316.0,672.0,5
13487,182843_5,A_FINALIZED,11202,20000.0,2373.0,2011-11-07 15:32:12,3602594.0,672.0,5
13429,182810_5,A_PREACCEPTED,10629,7000.0,9430.0,2011-11-07 15:53:53,146115.0,668.0,5
13525,182873_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 15:56:01,2737163.0,669.0,5
13526,182873_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 15:56:01,2737163.0,669.0,5
13494,182849_5,A_PREACCEPTED,10982,5000.0,3211.0,2011-11-07 15:56:16,850734.0,669.0,5
13527,182873_5,A_PREACCEPTED,10982,10000.0,245.0,2011-11-07 16:00:06,2736918.0,668.0,5
13302,182729_5,A_ACCEPTED,11181,10000.0,26792.0,2011-11-07 16:42:36,2647965.0,667.0,5
13303,182729_5,A_FINALIZED,11181,10000.0,27037.0,2011-11-07 16:46:41,2647720.0,668.0,5
13127,182608_5,A_ACCEPTED,11181,5000.0,93920.0,2011-11-07 17:17:08,2645896.0,667.0,5
13128,182608_5,A_FINALIZED,11181,5000.0,94062.0,2011-11-07 17:19:30,2645754.0,667.0,5
13569,182903_5,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,5
13570,182903_5,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 17:22:55,1274902.0,669.0,5
13571,182903_5,A_PREACCEPTED,112,10000.0,40.0,2011-11-07 17:23:35,1274862.0,669.0,5
13572,182903_5,A_ACCEPTED,10881,10000.0,219.0,2011-11-07 17:26:34,1274683.0,668.0,5
