,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20188,184679_3,11121.0,5000.0,7.0,2011-11-12 09:59:51,289475.0,156.0,W_Ca,716.0,3
20236,184706_3,,20000.0,122.0,2011-11-12 10:20:28,1584871.0,0.0,W_Al,721.0,3
20274,184736_3,11121.0,12000.0,614.0,2011-11-12 10:21:51,2247230.0,0.0,W_Ca,722.0,3
20275,184736_3,11121.0,12000.0,196.0,2011-11-12 10:27:01,2246920.0,310.0,W_Ca,724.0,3
20276,184736_3,11121.0,12000.0,106.0,2011-11-12 10:29:05,2246796.0,434.0,W_No,724.0,3
20184,184676_3,11121.0,5000.0,724.0,2011-11-12 10:44:05,962642.0,3194.0,W_Ca,723.0,3
19702,184357_3,11000.0,36000.0,62.0,2011-11-12 10:44:20,2496660.0,77187.0,W_Ca,723.0,3
20311,184754_3,,68000.0,188.0,2011-11-12 10:45:03,200402.0,0.0,W_Al,724.0,3
20249,184712_3,11121.0,18000.0,783.0,2011-11-12 10:57:43,1985300.0,4264.0,W_Ca,724.0,3
20250,184712_3,11121.0,18000.0,5.0,2011-11-12 10:57:59,1985284.0,4280.0,W_No,724.0,3
19173,183943_3,11000.0,15000.0,6.0,2011-11-12 11:05:13,259782.0,159230.0,W_Ca,723.0,3
20237,184706_3,11121.0,20000.0,500.0,2011-11-12 11:57:48,1579031.0,5840.0,W_Ca,721.0,3
20238,184706_3,11121.0,20000.0,83.0,2011-11-12 11:59:15,1578944.0,5927.0,W_Ca,721.0,3
20303,184751_3,10913.0,20000.0,83.0,2011-11-12 12:22:25,1375340.0,0.0,W_Ca,721.0,3
20312,184754_3,,68000.0,93.0,2011-11-12 12:23:08,194517.0,5885.0,W_Ca,721.0,3
20326,184760_3,11121.0,5000.0,691.0,2011-11-12 12:37:05,936309.0,0.0,W_Ca,722.0,3
20333,184778_3,,5000.0,41.0,2011-11-12 13:04:56,1042404.0,0.0,W_Al,723.0,3
20353,184784_3,,15000.0,374.0,2011-11-12 13:11:12,2938351.0,0.0,W_Al,723.0,3
20403,184790_3,11000.0,21000.0,166.0,2011-11-12 13:24:44,1056938.0,0.0,W_Ca,724.0,3
20189,184679_3,11000.0,5000.0,73.0,2011-11-12 13:28:10,276976.0,12655.0,W_Ca,724.0,3
20304,184751_3,,20000.0,1047.0,2011-11-12 14:32:08,1367557.0,7783.0,W_Ca,727.0,3
20305,184751_3,,20000.0,705.0,2011-11-12 14:54:33,1366212.0,9128.0,W_No,727.0,3
20418,184799_3,11121.0,40000.0,2540.0,2011-11-12 14:56:06,852415.0,0.0,W_Ca,728.0,3
20428,184808_3,11000.0,20500.0,615.0,2011-11-12 14:58:27,941730.0,0.0,W_Ca,730.0,3
20429,184808_3,11000.0,20500.0,37.0,2011-11-12 14:59:14,941683.0,47.0,W_No,730.0,3
20419,184799_3,11121.0,40000.0,248.0,2011-11-12 15:00:29,852152.0,263.0,W_Ca,730.0,3
20430,184808_3,11000.0,20500.0,131.0,2011-11-12 15:01:50,941527.0,203.0,W_No,730.0,3
20420,184799_3,11121.0,40000.0,223.0,2011-11-12 15:04:29,851912.0,503.0,W_No,730.0,3
20354,184784_3,11121.0,15000.0,785.0,2011-11-12 15:19:02,2930681.0,7670.0,W_Ca,730.0,3
20334,184778_3,11000.0,5000.0,917.0,2011-11-12 15:19:57,1034303.0,8101.0,W_Ca,730.0,3
20335,184778_3,11000.0,5000.0,139.0,2011-11-12 15:22:22,1034158.0,8246.0,W_Ca,730.0,3
20355,184784_3,11121.0,15000.0,216.0,2011-11-12 15:23:00,2930443.0,7908.0,W_No,730.0,3
20455,184820_3,10913.0,10000.0,259.0,2011-11-12 15:34:14,1017694.0,0.0,W_Ca,731.0,3
20463,184823_3,10228.0,3000.0,65.0,2011-11-12 15:36:09,153214.0,0.0,W_Al,732.0,3
20407,184793_3,,12000.0,791.0,2011-11-12 15:36:12,940124.0,0.0,W_Ca,733.0,3
20464,184823_3,,3000.0,158.0,2011-11-12 15:39:01,153042.0,172.0,W_Al,732.0,3
20408,184793_3,,12000.0,115.0,2011-11-12 15:41:10,939826.0,298.0,W_No,733.0,3
20465,184823_3,,3000.0,109.0,2011-11-12 15:44:18,152725.0,489.0,W_Ca,733.0,3
20914,185105_3,,15000.0,172.0,2011-11-14 08:22:38,793505.0,0.0,W_Ca,718.0,3
16865,182635_3,11009.0,16000.0,143.0,2011-11-14 08:27:55,1986442.0,590074.0,W_Ca,717.0,3
20915,185105_3,,15000.0,338.0,2011-11-14 08:28:47,793136.0,369.0,W_Ca,717.0,3
20633,184955_3,,30000.0,71.0,2011-11-14 08:41:20,3474729.0,0.0,W_Al,720.0,3
15977,182263_3,,30000.0,199.0,2011-11-14 08:48:20,354163.0,840116.0,W_No,719.0,3
20532,184850_3,11009.0,13000.0,282.0,2011-11-14 08:58:11,2675833.0,0.0,W_Ca,726.0,3
20918,185111_3,,8000.0,93.0,2011-11-14 08:59:27,4922153.0,0.0,W_Al,727.0,3
20502,184832_3,10910.0,99000.0,1425.0,2011-11-14 09:02:08,3054482.0,0.0,W_Ca,728.0,3
20503,184832_3,10910.0,99000.0,114.0,2011-11-14 09:04:10,3054360.0,122.0,W_Ca,728.0,3
20504,184832_3,10910.0,99000.0,106.0,2011-11-14 09:07:04,3054186.0,296.0,W_No,729.0,3
20553,184865_3,11009.0,13350.0,624.0,2011-11-14 09:18:15,690994.0,0.0,W_Ca,732.0,3
20564,184889_3,11009.0,10000.0,234.0,2011-11-14 09:22:31,714384.0,0.0,W_Ca,734.0,3
16155,182335_3,,20000.0,117.0,2011-11-14 09:42:12,1809194.0,830502.0,W_No,736.0,3
20654,184961_3,10932.0,15000.0,406.0,2011-11-14 09:50:09,1400892.0,0.0,W_Ca,737.0,3
20607,184949_3,11009.0,5500.0,1075.0,2011-11-14 09:50:31,619434.0,0.0,W_Ca,738.0,3
20963,185126_3,10910.0,15000.0,194.0,2011-11-14 09:53:56,2173065.0,0.0,W_Ca,739.0,3
20671,184979_3,11009.0,35000.0,126.0,2011-11-14 10:03:20,622431.0,0.0,W_Ca,740.0,3
20655,184961_3,11009.0,15000.0,7.0,2011-11-14 10:05:58,1399943.0,949.0,W_Ca,740.0,3
19198,183985_3,11009.0,5000.0,10.0,2011-11-14 10:06:25,437598.0,326282.0,W_Ca,740.0,3
20964,185126_3,,15000.0,405.0,2011-11-14 10:06:29,2172312.0,753.0,W_Ca,740.0,3
20965,185126_3,,15000.0,7.0,2011-11-14 10:09:55,2172106.0,959.0,W_Ca,739.0,3
20554,184865_3,,13350.0,414.0,2011-11-14 10:13:38,687671.0,3323.0,W_Ca,739.0,3
20656,184961_3,10932.0,15000.0,24.0,2011-11-14 10:18:56,1399165.0,1727.0,W_Ca,740.0,3
16336,182431_3,,25000.0,153.0,2011-11-14 10:26:11,1290802.0,770043.0,W_No,741.0,3
20789,185039_3,,30000.0,182.0,2011-11-14 10:47:41,603055.0,0.0,W_Ca,740.0,3
20986,185147_3,,5000.0,252.0,2011-11-14 11:03:14,1219057.0,0.0,W_Al,742.0,3
17057,182741_3,11049.0,20000.0,49.0,2011-11-14 11:07:38,104423.0,609009.0,W_No,742.0,3
17494,182960_3,11259.0,11000.0,15.0,2011-11-14 11:11:24,88141.0,525187.0,W_No,742.0,3
20987,185147_3,,5000.0,200.0,2011-11-14 11:12:03,1218528.0,529.0,W_Al,742.0,3
20988,185147_3,,5000.0,16.0,2011-11-14 11:12:26,1218505.0,552.0,W_Al,741.0,3
21009,185159_3,,7000.0,371.0,2011-11-14 11:16:17,788805.0,0.0,W_Ca,742.0,3
20678,184982_3,,4000.0,122.0,2011-11-14 11:22:33,2580752.0,0.0,W_Ca,744.0,3
21015,185162_3,10931.0,10000.0,661.0,2011-11-14 11:28:56,1203091.0,0.0,W_Ca,748.0,3
20902,185078_3,,1000.0,84.0,2011-11-14 11:34:49,870542.0,0.0,W_Ca,750.0,3
20634,184955_3,,30000.0,889.0,2011-11-14 12:03:59,3462570.0,12159.0,W_Ca,754.0,3
20635,184955_3,,30000.0,69.0,2011-11-14 12:05:22,3462487.0,12242.0,W_No,755.0,3
20672,184979_3,10913.0,35000.0,6.0,2011-11-14 12:08:15,614936.0,7495.0,W_Ca,755.0,3
20673,184979_3,10863.0,35000.0,21.0,2011-11-14 12:15:49,614482.0,7949.0,W_Ca,753.0,3
21016,185162_3,11180.0,10000.0,8.0,2011-11-14 12:19:39,1200048.0,3043.0,W_No,753.0,3
20533,184850_3,11180.0,13000.0,744.0,2011-11-14 12:35:35,2662789.0,13044.0,W_Ca,751.0,3
20790,185039_3,10863.0,30000.0,65.0,2011-11-14 12:51:34,595622.0,7433.0,W_Ca,749.0,3
20534,184850_3,11180.0,13000.0,38.0,2011-11-14 12:55:35,2661589.0,14244.0,W_No,749.0,3
20679,184982_3,11180.0,4000.0,63.0,2011-11-14 13:00:55,2574850.0,5902.0,W_Ca,749.0,3
20791,185039_3,10932.0,30000.0,422.0,2011-11-14 13:02:37,594959.0,8096.0,W_Ca,749.0,3
20555,184865_3,10932.0,13350.0,102.0,2011-11-14 13:09:35,677114.0,13880.0,W_No,748.0,3
20903,185078_3,10913.0,1000.0,452.0,2011-11-14 13:53:16,862235.0,8307.0,W_Ca,744.0,3
21112,185219_3,10910.0,5000.0,133.0,2011-11-14 14:22:30,1383225.0,0.0,W_Ca,745.0,3
20313,184754_3,11180.0,68000.0,61.0,2011-11-14 14:36:25,13720.0,186682.0,W_Ca,743.0,3
21127,185246_3,10910.0,30000.0,217.0,2011-11-14 14:55:40,879484.0,0.0,W_Ca,741.0,3
15444,182005_3,10609.0,8000.0,3254.0,2011-11-14 15:12:38,64340.0,946260.0,W_Va,739.0,3
21134,185252_3,11180.0,5000.0,134.0,2011-11-14 15:27:47,2652444.0,0.0,W_Ca,735.0,3
20919,185111_3,11180.0,8000.0,150.0,2011-11-14 15:30:33,4898687.0,23466.0,W_Ca,735.0,3
20920,185111_3,10910.0,8000.0,12.0,2011-11-14 15:33:46,4898494.0,23659.0,W_Ca,735.0,3
21175,185267_3,10881.0,15000.0,383.0,2011-11-14 16:36:55,2657638.0,0.0,W_Ca,732.0,3
21176,185267_3,10881.0,15000.0,65.0,2011-11-14 16:38:12,2657561.0,77.0,W_No,732.0,3
20680,184982_3,11181.0,4000.0,81.0,2011-11-14 17:37:29,2558256.0,22496.0,W_Ca,729.0,3
13352,180808_3,11180.0,13000.0,180.0,2011-11-14 18:00:08,741535.0,1237977.0,W_No,729.0,3
21113,185219_3,11181.0,5000.0,642.0,2011-11-14 18:01:26,1370089.0,13136.0,W_Ca,728.0,3
20565,184889_3,11203.0,10000.0,727.0,2011-11-14 18:18:45,682210.0,32174.0,W_Ca,725.0,3
21135,185252_3,11203.0,5000.0,74.0,2011-11-14 18:32:48,2641343.0,11101.0,W_Ca,719.0,3
21260,185285_3,11181.0,10000.0,87.0,2011-11-14 19:04:36,67961.0,0.0,W_Ca,715.0,3
21264,185303_3,11181.0,20000.0,440.0,2011-11-14 19:12:02,595349.0,0.0,W_Ca,716.0,3
21265,185303_3,11181.0,20000.0,656.0,2011-11-14 19:23:05,594686.0,663.0,W_Ca,715.0,3
21266,185303_3,11181.0,20000.0,150.0,2011-11-14 19:25:38,594533.0,816.0,W_Ca,715.0,3
21286,185315_3,10881.0,35000.0,69.0,2011-11-14 19:43:29,941837.0,0.0,W_Ca,718.0,3
21287,185315_3,10881.0,35000.0,374.0,2011-11-14 19:54:14,941192.0,645.0,W_Ca,716.0,3
21288,185315_3,10881.0,35000.0,160.0,2011-11-14 19:57:37,940989.0,848.0,W_No,716.0,3
21422,185397_3,11189.0,5000.0,91.0,2011-11-15 08:30:17,2012719.0,0.0,W_Ca,705.0,3
21381,185372_3,11169.0,15000.0,1309.0,2011-11-15 08:31:19,885526.0,0.0,W_Al,707.0,3
21311,185348_3,10910.0,10330.0,92.0,2011-11-15 08:47:02,3111093.0,0.0,W_Ca,710.0,3
21382,185372_3,11189.0,15000.0,576.0,2011-11-15 08:58:18,883907.0,1619.0,W_Ca,710.0,3
21466,185425_3,10910.0,50000.0,333.0,2011-11-15 09:01:51,2589206.0,0.0,W_Al,710.0,3
21510,185455_3,11189.0,10000.0,792.0,2011-11-15 09:11:56,788455.0,0.0,W_Ca,710.0,3
21528,185464_3,10910.0,50000.0,44.0,2011-11-15 09:16:44,3027091.0,0.0,W_Al,711.0,3
21467,185425_3,11189.0,50000.0,141.0,2011-11-15 09:25:40,2587777.0,1429.0,W_Ca,711.0,3
21359,185360_3,10910.0,30000.0,383.0,2011-11-15 10:04:52,2585422.0,0.0,W_Ca,710.0,3
21388,185379_3,10910.0,30000.0,178.0,2011-11-15 10:19:36,535098.0,0.0,W_Ca,711.0,3
21360,185360_3,10910.0,30000.0,7.0,2011-11-15 10:19:56,2584518.0,904.0,W_Ca,711.0,3
21401,185388_3,10910.0,10000.0,91.0,2011-11-15 10:30:17,2599614.0,0.0,W_Ca,712.0,3
21529,185464_3,11169.0,50000.0,190.0,2011-11-15 10:36:57,3022278.0,4813.0,W_Ca,712.0,3
21605,185488_3,11189.0,500.0,495.0,2011-11-15 10:42:08,113990.0,0.0,W_Ca,715.0,3
21128,185246_3,11189.0,30000.0,591.0,2011-11-15 10:54:47,807537.0,71947.0,W_Ca,715.0,3
21129,185246_3,11189.0,30000.0,88.0,2011-11-15 10:56:29,807435.0,72049.0,W_No,715.0,3
21606,185488_3,11189.0,500.0,213.0,2011-11-15 11:01:05,112853.0,1137.0,W_Ca,714.0,3
17495,182960_3,10138.0,11000.0,604.0,2011-11-15 11:40:25,0.0,613328.0,W_Va,710.0,3
21136,185252_3,10910.0,5000.0,50.0,2011-11-15 11:54:52,2578819.0,73625.0,W_Ca,710.0,3
21261,185285_3,10910.0,10000.0,25.0,2011-11-15 12:01:10,6967.0,60994.0,W_Ca,709.0,3
21530,185464_3,10910.0,50000.0,392.0,2011-11-15 12:08:51,3016764.0,10327.0,W_Ca,709.0,3
21622,185509_3,11169.0,45000.0,142.0,2011-11-15 12:17:50,1335.0,0.0,W_Al,710.0,3
21635,185518_3,11169.0,7000.0,273.0,2011-11-15 12:22:29,345279.0,0.0,W_Al,711.0,3
21661,185533_3,11169.0,60000.0,78.0,2011-11-15 12:24:55,185370.0,0.0,W_Al,712.0,3
21402,185388_3,11189.0,10000.0,516.0,2011-11-15 12:29:57,2592434.0,7180.0,W_Ca,712.0,3
21623,185509_3,11189.0,45000.0,171.0,2011-11-15 12:33:11,414.0,921.0,W_Ca,712.0,3
21624,185509_3,11189.0,45000.0,376.0,2011-11-15 12:40:05,0.0,1335.0,W_Ca,711.0,3
21689,185539_3,11189.0,23000.0,427.0,2011-11-15 12:50:37,2661868.0,0.0,W_Ca,712.0,3
21636,185518_3,11189.0,7000.0,217.0,2011-11-15 12:54:55,343333.0,1946.0,W_Ca,711.0,3
21662,185533_3,11189.0,60000.0,241.0,2011-11-15 12:59:11,183314.0,2056.0,W_Ca,709.0,3
21781,185557_3,11189.0,50000.0,740.0,2011-11-15 13:18:06,766368.0,0.0,W_Ca,714.0,3
21782,185557_3,11189.0,50000.0,110.0,2011-11-15 13:20:10,766244.0,124.0,W_No,714.0,3
21312,185348_3,10910.0,10330.0,121.0,2011-11-15 13:28:45,3094190.0,16903.0,W_Ca,713.0,3
21668,185536_3,11189.0,30000.0,303.0,2011-11-15 13:29:57,2745940.0,0.0,W_Ca,714.0,3
21468,185425_3,11189.0,50000.0,217.0,2011-11-15 13:36:32,2572725.0,16481.0,W_Ca,714.0,3
21389,185379_3,11189.0,30000.0,526.0,2011-11-15 13:47:51,522603.0,12495.0,W_Ca,715.0,3
21361,185360_3,10932.0,30000.0,118.0,2011-11-15 13:49:41,2571933.0,13489.0,W_Ca,715.0,3
21262,185285_3,10910.0,10000.0,200.0,2011-11-15 13:57:17,0.0,67961.0,W_Ca,714.0,3
16425,182476_3,11189.0,20000.0,255.0,2011-11-15 14:25:58,532868.0,709825.0,W_No,713.0,3
16700,182563_3,11189.0,30000.0,326.0,2011-11-15 14:31:35,239711.0,702032.0,W_No,711.0,3
21841,185614_3,10910.0,20000.0,9.0,2011-11-15 14:44:05,535953.0,0.0,W_Ca,711.0,3
21842,185614_3,11189.0,20000.0,135.0,2011-11-15 14:46:57,535781.0,172.0,W_Ca,711.0,3
21423,185397_3,10910.0,5000.0,5188.0,2011-11-15 14:47:47,1990069.0,22650.0,W_Ca,711.0,3
21843,185614_3,10910.0,20000.0,563.0,2011-11-15 15:00:01,534997.0,956.0,W_Ca,711.0,3
21313,185348_3,10228.0,10330.0,137.0,2011-11-15 15:00:35,3088680.0,22413.0,W_Ca,711.0,3
16736,182575_3,11189.0,5000.0,574.0,2011-11-15 15:00:54,169993.0,701541.0,W_No,711.0,3
16808,182602_3,11189.0,20000.0,109.0,2011-11-15 15:07:52,619948.0,701088.0,W_No,710.0,3
21663,185533_3,10228.0,60000.0,225.0,2011-11-15 15:14:45,175180.0,10190.0,W_Ca,710.0,3
17177,182828_3,11189.0,13000.0,235.0,2011-11-15 15:16:22,4140958.0,696680.0,W_No,710.0,3
21424,185397_3,10228.0,5000.0,177.0,2011-11-15 15:17:57,1988259.0,24460.0,W_Ca,710.0,3
21690,185539_3,10910.0,23000.0,97.0,2011-11-15 15:22:48,2652737.0,9131.0,W_Ca,709.0,3
17058,182741_3,10972.0,20000.0,1111.0,2011-11-15 16:08:01,0.0,713432.0,W_Va,708.0,3
21637,185518_3,11181.0,7000.0,104.0,2011-11-15 16:28:02,330546.0,14733.0,W_Ca,708.0,3
21607,185488_3,11181.0,500.0,207.0,2011-11-15 17:20:05,90113.0,23877.0,W_Ca,707.0,3
21669,185536_3,11181.0,30000.0,83.0,2011-11-15 17:44:16,2730681.0,15259.0,W_Ca,708.0,3
21888,185638_3,11189.0,7500.0,142.0,2011-11-15 17:45:46,2644165.0,0.0,W_Ca,709.0,3
21889,185638_3,11181.0,7500.0,6.0,2011-11-15 17:59:01,2643370.0,795.0,W_Ca,709.0,3
21938,185653_3,10889.0,13000.0,1403.0,2011-11-15 17:59:05,1180306.0,0.0,W_Ca,710.0,3
21890,185638_3,11189.0,7500.0,6.0,2011-11-15 17:59:47,2643324.0,841.0,W_Ca,710.0,3
21945,185665_3,11189.0,7500.0,602.0,2011-11-15 18:35:53,1793462.0,0.0,W_Ca,712.0,3
21955,185674_3,10939.0,15000.0,731.0,2011-11-15 19:00:58,1185921.0,0.0,W_Ca,715.0,3
17001,182723_3,11181.0,18000.0,94.0,2011-11-15 19:05:37,849341.0,700388.0,W_No,715.0,3
21991,185689_3,10939.0,22500.0,469.0,2011-11-15 19:22:11,770456.0,0.0,W_Ca,713.0,3
17401,182927_3,11181.0,10000.0,91.0,2011-11-15 19:33:55,1262813.0,691332.0,W_No,713.0,3
21994,185692_3,11189.0,5000.0,746.0,2011-11-15 19:46:34,1699360.0,0.0,W_Ca,714.0,3
21995,185692_3,11189.0,5000.0,55.0,2011-11-15 19:47:39,1699295.0,65.0,W_No,714.0,3
21996,185692_3,,5000.0,6.0,2011-11-15 19:47:55,1699279.0,81.0,W_No,714.0,3
17601,183022_3,11189.0,10000.0,179.0,2011-11-15 19:52:21,1097055.0,644689.0,W_No,714.0,3
19687,184330_3,10910.0,15000.0,36.0,2011-11-16 08:10:34,613292.0,415132.0,W_No,714.0,3
22041,185722_3,,15000.0,166.0,2011-11-16 08:24:41,1813226.0,0.0,W_Ca,714.0,3
21670,185536_3,,30000.0,23.0,2011-11-16 08:25:31,2677806.0,68134.0,W_Ca,713.0,3
16737,182575_3,,5000.0,43.0,2011-11-16 09:00:14,105233.0,766301.0,W_No,713.0,3
22059,185728_3,,10000.0,989.0,2011-11-16 09:10:18,538047.0,0.0,W_Ca,714.0,3
22060,185728_3,,10000.0,263.0,2011-11-16 09:15:57,537708.0,339.0,W_No,714.0,3
22061,185728_3,,10000.0,337.0,2011-11-16 09:22:17,537328.0,719.0,W_No,714.0,3
21691,185539_3,10863.0,23000.0,52.0,2011-11-16 09:43:48,2586677.0,75191.0,W_Ca,714.0,3
22090,185755_3,,3500.0,174.0,2011-11-16 09:48:26,1415940.0,0.0,W_Ca,716.0,3
22125,185762_3,,25000.0,1769.0,2011-11-16 10:30:20,1651021.0,0.0,W_Ca,717.0,3
22126,185762_3,,25000.0,1018.0,2011-11-16 10:48:09,1649952.0,1069.0,W_No,716.0,3
22227,185795_3,11169.0,5000.0,439.0,2011-11-16 10:49:24,1198007.0,0.0,W_Ca,717.0,3
17666,183049_3,,20000.0,891.0,2011-11-16 11:47:42,513617.0,691338.0,W_No,715.0,3
22127,185762_3,,25000.0,294.0,2011-11-16 12:25:37,1644104.0,6917.0,W_No,713.0,3
22063,185731_3,11169.0,10000.0,11848.0,2011-11-16 12:45:58,2902.0,0.0,W_Ca,715.0,3
22174,185780_3,11169.0,7500.0,10664.0,2011-11-16 12:45:58,3091427.0,0.0,W_Al,715.0,3
22175,185780_3,10929.0,7500.0,186.0,2011-11-16 13:10:04,3089981.0,1446.0,W_Al,713.0,3
22042,185722_3,11169.0,15000.0,858.0,2011-11-16 13:21:24,1795423.0,17803.0,W_Ca,713.0,3
22064,185731_3,10929.0,10000.0,59.0,2011-11-16 13:22:54,686.0,2216.0,W_Ca,713.0,3
22065,185731_3,10929.0,10000.0,93.0,2011-11-16 13:25:47,513.0,2389.0,W_Ca,712.0,3
22043,185722_3,11169.0,15000.0,362.0,2011-11-16 13:27:42,1795045.0,18181.0,W_Ca,712.0,3
22279,185807_3,,8000.0,824.0,2011-11-16 13:48:56,2658405.0,0.0,W_Ca,710.0,3
22280,185807_3,,8000.0,88.0,2011-11-16 13:51:02,2658279.0,126.0,W_No,710.0,3
22286,185819_3,,17000.0,767.0,2011-11-16 14:05:28,1106748.0,0.0,W_Ca,710.0,3
22287,185819_3,,17000.0,655.0,2011-11-16 14:22:53,1105703.0,1045.0,W_No,708.0,3
22176,185780_3,,7500.0,361.0,2011-11-16 14:30:28,3085157.0,6270.0,W_Ca,709.0,3
22297,185831_3,,12000.0,165.0,2011-11-16 14:35:56,1981874.0,0.0,W_Ca,710.0,3
18961,183706_3,,25000.0,104.0,2011-11-16 14:39:04,584165.0,531227.0,W_No,710.0,3
22091,185755_3,10861.0,3500.0,716.0,2011-11-16 16:29:17,1391889.0,24051.0,W_Ca,714.0,3
22092,185755_3,10861.0,3500.0,79.0,2011-11-16 16:30:47,1391799.0,24141.0,W_No,714.0,3
21010,185159_3,10881.0,7000.0,175.0,2011-11-16 16:40:20,596562.0,192243.0,W_No,713.0,3
21011,185159_3,10881.0,7000.0,14.0,2011-11-16 16:40:41,596541.0,192264.0,W_No,713.0,3
22462,185942_3,11119.0,5000.0,68.0,2011-11-16 16:46:10,2647752.0,0.0,W_Al,715.0,3
22366,185861_3,10861.0,15000.0,243.0,2011-11-16 17:16:30,2645929.0,0.0,W_Ca,715.0,3
22298,185831_3,10861.0,12000.0,464.0,2011-11-16 17:39:49,1970841.0,11033.0,W_Ca,714.0,3
22299,185831_3,10861.0,12000.0,158.0,2011-11-16 17:42:43,1970667.0,11207.0,W_No,714.0,3
21956,185674_3,10881.0,15000.0,47.0,2011-11-16 17:44:41,1104098.0,81823.0,W_No,714.0,3
21957,185674_3,10881.0,15000.0,74.0,2011-11-16 17:46:21,1103998.0,81923.0,W_No,714.0,3
22475,185972_3,11119.0,35000.0,93.0,2011-11-16 17:49:42,667126.0,0.0,W_Ca,715.0,3
22476,185972_3,11119.0,35000.0,298.0,2011-11-16 17:54:45,666823.0,303.0,W_Ca,715.0,3
22477,185972_3,11119.0,35000.0,142.0,2011-11-16 17:59:43,666525.0,601.0,W_No,716.0,3
22072,185746_3,11119.0,6000.0,180.0,2011-11-16 18:11:02,604621.0,0.0,W_Ca,716.0,3
22482,185984_3,11122.0,5000.0,191.0,2011-11-16 18:26:27,54528.0,0.0,W_Ca,715.0,3
22450,185936_3,11119.0,15000.0,1044.0,2011-11-16 18:31:42,2641441.0,0.0,W_Ca,716.0,3
22451,185936_3,11119.0,15000.0,73.0,2011-11-16 18:33:09,2641354.0,87.0,W_No,716.0,3
22463,185942_3,10861.0,5000.0,94.0,2011-11-16 18:47:48,2640454.0,7298.0,W_Ca,717.0,3
22483,185984_3,11122.0,5000.0,1232.0,2011-11-16 19:05:36,52179.0,2349.0,W_Ca,716.0,3
17506,182969_3,10881.0,10000.0,97.0,2011-11-16 19:12:26,765617.0,726238.0,W_No,716.0,3
22484,185984_3,11122.0,5000.0,374.0,2011-11-16 19:15:01,51614.0,2914.0,W_No,716.0,3
18086,183238_3,10861.0,26500.0,105.0,2011-11-16 19:16:28,481438.0,693192.0,W_No,716.0,3
22520,186017_3,11119.0,30000.0,96.0,2011-11-16 19:49:16,171263.0,0.0,W_Al,713.0,3
22525,186020_3,11119.0,14042.0,236.0,2011-11-16 19:53:15,847832.0,0.0,W_Al,714.0,3
22526,186020_3,11119.0,14042.0,56.0,2011-11-16 19:54:57,847730.0,102.0,W_Al,714.0,3
22538,186023_3,11122.0,5000.0,468.0,2011-11-16 19:56:35,1274156.0,0.0,W_Ca,715.0,3
22539,186023_3,11122.0,5000.0,2.0,2011-11-16 19:56:46,1274145.0,11.0,W_No,715.0,3
22540,186023_3,11122.0,5000.0,107.0,2011-11-16 19:58:40,1274031.0,125.0,W_No,716.0,3
22555,186029_3,,6000.0,189.0,2011-11-17 08:29:45,2591139.0,0.0,W_Ca,709.0,3
22521,186017_3,,30000.0,208.0,2011-11-17 08:33:22,125417.0,45846.0,W_Ca,709.0,3
22636,186079_3,11169.0,12000.0,38.0,2011-11-17 08:33:26,2763724.0,0.0,W_Al,710.0,3
22527,186020_3,,14042.0,426.0,2011-11-17 08:41:50,801717.0,46115.0,W_Ca,709.0,3
21017,185162_3,,10000.0,41.0,2011-11-17 08:51:10,953357.0,249734.0,W_No,709.0,3
15978,182263_3,,30000.0,45.0,2011-11-17 09:23:10,92873.0,1101406.0,W_No,708.0,3
20608,184949_3,,5500.0,28.0,2011-11-17 09:30:01,361464.0,257970.0,W_No,708.0,3
22597,186056_3,,5000.0,676.0,2011-11-17 09:52:23,942578.0,0.0,W_Ca,710.0,3
22617,186062_3,,25000.0,267.0,2011-11-17 10:13:36,174302.0,0.0,W_Ca,713.0,3
18799,183600_3,11049.0,15000.0,55.0,2011-11-17 10:25:33,97978.0,611021.0,W_No,714.0,3
22749,186151_3,11169.0,15000.0,94.0,2011-11-17 10:33:27,718092.0,0.0,W_Al,718.0,3
19099,183844_3,11049.0,27000.0,153.0,2011-11-17 10:56:26,12094.0,592839.0,W_No,720.0,3
22637,186079_3,11189.0,12000.0,2294.0,2011-11-17 11:11:59,2754211.0,9513.0,W_Ca,720.0,3
22842,186202_3,11169.0,7300.0,237.0,2011-11-17 11:15:59,2667581.0,0.0,W_Ca,721.0,3
22869,186223_3,11169.0,10000.0,69.0,2011-11-17 11:49:15,73048.0,0.0,W_Al,725.0,3
22786,186169_3,,10000.0,410.0,2011-11-17 11:52:22,1197296.0,0.0,W_Ca,725.0,3
22870,186223_3,11169.0,10000.0,153.0,2011-11-17 11:53:26,72797.0,251.0,W_Al,726.0,3
22874,186229_3,11169.0,5000.0,58.0,2011-11-17 11:53:26,614302.0,0.0,W_Al,726.0,3
22750,186151_3,11189.0,15000.0,6.0,2011-11-17 12:37:02,710677.0,7415.0,W_Ca,725.0,3
20409,184793_3,,12000.0,3545.0,2011-11-17 12:40:08,518688.0,421436.0,W_No,725.0,3
22638,186079_3,,12000.0,447.0,2011-11-17 13:23:21,2746329.0,17395.0,W_Ca,720.0,3
18740,183570_3,,13000.0,170.0,2011-11-17 13:50:25,1967086.0,624384.0,W_Ca,720.0,3
