,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8050,179215_6,A_SUBMITTED,112,27699.0,0.0,2011-10-23 12:54:21,2838067.0,582.0,6
8051,179215_6,A_PARTLYSUBMITTED,112,27699.0,0.0,2011-10-23 12:54:21,2838067.0,582.0,6
8052,179215_6,A_PREACCEPTED,112,27699.0,34.0,2011-10-23 12:54:55,2838033.0,582.0,6
8086,179239_6,A_SUBMITTED,112,30000.0,0.0,2011-10-23 14:45:52,1917313.0,586.0,6
8087,179239_6,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-23 14:45:52,1917313.0,586.0,6
8149,179284_6,A_SUBMITTED,112,12500.0,0.0,2011-10-23 19:39:45,1518278.0,595.0,6
8150,179284_6,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-10-23 19:39:45,1518278.0,595.0,6
8151,179284_6,A_PREACCEPTED,112,12500.0,40.0,2011-10-23 19:40:25,1518238.0,595.0,6
8161,179293_6,A_SUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,6
8162,179293_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-23 19:59:05,1956985.0,596.0,6
8163,179293_6,A_PREACCEPTED,112,25000.0,36.0,2011-10-23 19:59:41,1956949.0,596.0,6
8178,179305_6,A_SUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,6
8179,179305_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-23 20:45:53,3279764.0,599.0,6
8208,179323_6,A_SUBMITTED,112,8500.0,0.0,2011-10-23 21:38:12,823316.0,603.0,6
8209,179323_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-23 21:38:12,823316.0,603.0,6
8210,179323_6,A_PREACCEPTED,112,8500.0,39.0,2011-10-23 21:38:51,823277.0,603.0,6
2772,175567_6,A_REGISTERED,10609,8000.0,1360949.0,2011-10-24 07:21:01,0.0,605.0,6
7990,179179_6,A_PREACCEPTED,10880,8500.0,82192.0,2011-10-24 08:33:38,701992.0,600.0,6
7930,179134_6,A_ACCEPTED,11202,18000.0,137276.0,2011-10-24 08:37:50,976508.0,600.0,6
7931,179134_6,A_FINALIZED,11202,18000.0,137807.0,2011-10-24 08:46:41,975977.0,598.0,6
8088,179239_6,A_PREACCEPTED,10880,30000.0,64859.0,2011-10-24 08:46:51,1852454.0,598.0,6
8017,179194_6,A_ACCEPTED,11202,5000.0,77016.0,2011-10-24 09:17:33,703348.0,597.0,6
3815,176266_6,A_APPROVED,10629,10000.0,1092817.0,2011-10-24 09:17:44,0.0,596.0,6
8180,179305_6,A_PREACCEPTED,10880,15000.0,45239.0,2011-10-24 09:19:52,3234525.0,596.0,6
8018,179194_6,A_FINALIZED,11202,5000.0,77319.0,2011-10-24 09:22:36,703045.0,596.0,6
7936,179137_6,A_ACCEPTED,11203,7000.0,139841.0,2011-10-24 09:43:25,699272.0,592.0,6
7937,179137_6,A_FINALIZED,11203,7000.0,139979.0,2011-10-24 09:45:43,699134.0,592.0,6
2683,175491_6,A_APPROVED,10629,17000.0,1430596.0,2011-10-24 09:52:13,0.0,590.0,6
8265,179363_6,A_SUBMITTED,112,5000.0,0.0,2011-10-24 10:04:21,2427950.0,590.0,6
8266,179363_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 10:04:22,2427949.0,590.0,6
8267,179363_6,A_PREACCEPTED,112,5000.0,34.0,2011-10-24 10:04:55,2427916.0,590.0,6
8278,179372_6,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:21:59,687785.0,591.0,6
8279,179372_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:22:00,687784.0,591.0,6
8280,179372_6,A_PREACCEPTED,112,20000.0,72.0,2011-10-24 10:23:11,687713.0,591.0,6
8294,179378_6,A_SUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,6
8295,179378_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 10:34:40,970124.0,593.0,6
8296,179378_6,A_PREACCEPTED,112,5000.0,57.0,2011-10-24 10:35:37,970067.0,593.0,6
8304,179384_6,A_SUBMITTED,112,20000.0,0.0,2011-10-24 10:37:19,3023974.0,595.0,6
8305,179384_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-10-24 10:37:20,3023973.0,595.0,6
8297,179378_6,A_ACCEPTED,10982,5000.0,314.0,2011-10-24 10:39:54,969810.0,595.0,6
8281,179372_6,A_ACCEPTED,11202,20000.0,1218.0,2011-10-24 10:42:17,686567.0,595.0,6
8298,179378_6,A_FINALIZED,10982,5000.0,744.0,2011-10-24 10:47:04,969380.0,595.0,6
8282,179372_6,A_FINALIZED,11202,20000.0,1536.0,2011-10-24 10:47:35,686249.0,595.0,6
8306,179384_6,A_PREACCEPTED,10880,20000.0,1528.0,2011-10-24 11:02:47,3022446.0,597.0,6
8326,179399_6,A_SUBMITTED,112,13000.0,0.0,2011-10-24 11:08:46,6643992.0,599.0,6
8327,179399_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 11:08:47,6643991.0,599.0,6
8328,179399_6,A_PREACCEPTED,112,13000.0,57.0,2011-10-24 11:09:43,6643935.0,599.0,6
2914,175657_6,A_APPROVED,10138,30000.0,1327904.0,2011-10-24 11:15:00,0.0,598.0,6
4148,176488_6,A_ACTIVATED,10609,5000.0,1023880.0,2011-10-24 11:25:16,0.0,597.0,6
3704,176185_6,A_DECLINED,10972,37000.0,1117178.0,2011-10-24 11:37:34,0.0,597.0,6
2563,175407_6,A_APPROVED,10629,20000.0,1454915.0,2011-10-24 11:57:47,0.0,596.0,6
8364,179423_6,A_SUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,6
8365,179423_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 12:07:31,1217955.0,599.0,6
8366,179423_6,A_PREACCEPTED,112,15000.0,40.0,2011-10-24 12:08:11,1217915.0,599.0,6
2825,175597_6,A_DECLINED,10972,36000.0,1371832.0,2011-10-24 12:10:33,0.0,598.0,6
8211,179323_6,A_ACCEPTED,10982,8500.0,52414.0,2011-10-24 12:11:46,770902.0,598.0,6
8212,179323_6,A_FINALIZED,10982,8500.0,52500.0,2011-10-24 12:13:12,770816.0,599.0,6
7991,179179_6,A_ACCEPTED,11203,8500.0,97603.0,2011-10-24 12:50:29,686581.0,601.0,6
7992,179179_6,A_FINALIZED,11203,8500.0,97839.0,2011-10-24 12:54:25,686345.0,600.0,6
8405,179447_6,A_SUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,6
8406,179447_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 13:01:00,763363.0,602.0,6
8407,179447_6,A_PREACCEPTED,112,5000.0,37.0,2011-10-24 13:01:37,763326.0,602.0,6
8408,179447_6,A_ACCEPTED,10982,5000.0,451.0,2011-10-24 13:08:31,762912.0,602.0,6
8409,179447_6,A_FINALIZED,10982,5000.0,499.0,2011-10-24 13:09:19,762864.0,602.0,6
8413,179450_6,A_SUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,6
8414,179450_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 13:11:54,1480417.0,603.0,6
8415,179450_6,A_PREACCEPTED,10982,10000.0,808.0,2011-10-24 13:25:22,1479609.0,599.0,6
8089,179239_6,A_ACCEPTED,11203,30000.0,81638.0,2011-10-24 13:26:30,1835675.0,599.0,6
8090,179239_6,A_FINALIZED,11203,30000.0,81968.0,2011-10-24 13:32:00,1835345.0,599.0,6
8437,179462_6,A_SUBMITTED,112,19500.0,0.0,2011-10-24 13:53:44,1188448.0,602.0,6
8438,179462_6,A_PARTLYSUBMITTED,112,19500.0,1.0,2011-10-24 13:53:45,1188447.0,602.0,6
8439,179462_6,A_PREACCEPTED,112,19500.0,31.0,2011-10-24 13:54:15,1188417.0,602.0,6
8367,179423_6,A_ACCEPTED,11201,15000.0,8945.0,2011-10-24 14:36:36,1209010.0,602.0,6
8368,179423_6,A_FINALIZED,11201,15000.0,9348.0,2011-10-24 14:43:19,1208607.0,600.0,6
3648,176152_6,A_ACTIVATED,10138,16000.0,1140726.0,2011-10-24 14:49:00,0.0,599.0,6
8472,179480_6,A_SUBMITTED,112,10048.0,0.0,2011-10-24 15:05:23,2657394.0,601.0,6
8473,179480_6,A_PARTLYSUBMITTED,112,10048.0,1.0,2011-10-24 15:05:24,2657393.0,601.0,6
8474,179480_6,A_PREACCEPTED,112,10048.0,44.0,2011-10-24 15:06:07,2657350.0,601.0,6
8475,179480_6,A_ACCEPTED,11201,10048.0,331.0,2011-10-24 15:10:54,2657063.0,601.0,6
2503,175374_6,A_DECLINED,10972,4500.0,1472707.0,2011-10-24 15:11:24,0.0,600.0,6
8181,179305_6,A_ACCEPTED,11203,15000.0,66389.0,2011-10-24 15:12:22,3213375.0,600.0,6
8476,179480_6,A_FINALIZED,11201,10048.0,428.0,2011-10-24 15:12:31,2656966.0,600.0,6
8182,179305_6,A_FINALIZED,11203,15000.0,66633.0,2011-10-24 15:16:26,3213131.0,600.0,6
8478,179483_6,A_SUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,6
8479,179483_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-24 15:17:31,2656668.0,601.0,6
8480,179483_6,A_PREACCEPTED,112,5000.0,31.0,2011-10-24 15:18:02,2656637.0,601.0,6
8481,179483_6,A_ACCEPTED,11202,5000.0,415.0,2011-10-24 15:24:26,2656253.0,602.0,6
8482,179483_6,A_FINALIZED,11202,5000.0,496.0,2011-10-24 15:25:47,2656172.0,602.0,6
7706,178954_6,A_ACCEPTED,10982,13000.0,244890.0,2011-10-24 15:33:33,1364662.0,600.0,6
7707,178954_6,A_FINALIZED,10982,13000.0,244972.0,2011-10-24 15:34:55,1364580.0,600.0,6
8329,179399_6,A_ACCEPTED,11203,13000.0,17239.0,2011-10-24 15:56:05,6626753.0,600.0,6
8330,179399_6,A_FINALIZED,11203,13000.0,17263.0,2011-10-24 15:56:29,6626729.0,601.0,6
8512,179504_6,A_SUBMITTED,112,13000.0,0.0,2011-10-24 16:17:19,843866.0,604.0,6
8513,179504_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-10-24 16:17:20,843865.0,604.0,6
8514,179504_6,A_PREACCEPTED,112,13000.0,40.0,2011-10-24 16:17:59,843826.0,604.0,6
8152,179284_6,A_ACCEPTED,10913,12500.0,76422.0,2011-10-24 16:53:27,1441856.0,604.0,6
8153,179284_6,A_FINALIZED,10913,12500.0,76579.0,2011-10-24 16:56:04,1441699.0,603.0,6
8515,179504_6,A_ACCEPTED,11200,13000.0,3055.0,2011-10-24 17:08:14,840811.0,603.0,6
8516,179504_6,A_FINALIZED,11200,13000.0,3341.0,2011-10-24 17:13:00,840525.0,603.0,6
5250,177212_6,A_CANCELLED,10913,80000.0,778848.0,2011-10-24 18:08:06,0.0,602.0,6
8541,179522_6,A_SUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,6
8542,179522_6,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-10-24 18:30:51,2731463.0,602.0,6
8543,179522_6,A_PREACCEPTED,112,6500.0,38.0,2011-10-24 18:31:29,2731425.0,602.0,6
8006,179188_6,A_ACCEPTED,11200,15000.0,112795.0,2011-10-24 18:33:58,1787047.0,604.0,6
8007,179188_6,A_FINALIZED,11200,15000.0,112895.0,2011-10-24 18:35:38,1786947.0,604.0,6
8416,179450_6,A_ACCEPTED,11200,10000.0,20441.0,2011-10-24 18:52:35,1459976.0,603.0,6
8417,179450_6,A_FINALIZED,11200,10000.0,20631.0,2011-10-24 18:55:45,1459786.0,602.0,6
8557,179534_6,A_SUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,6
8558,179534_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-24 19:04:38,1281863.0,602.0,6
8559,179534_6,A_PREACCEPTED,112,6000.0,34.0,2011-10-24 19:05:12,1281829.0,602.0,6
8587,179546_6,A_SUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,6
8588,179546_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 19:16:10,1859189.0,605.0,6
8589,179546_6,A_PREACCEPTED,112,10000.0,36.0,2011-10-24 19:16:46,1859153.0,605.0,6
5738,177543_6,A_CANCELLED,11180,10000.0,621949.0,2011-10-24 19:21:59,0.0,604.0,6
8590,179546_6,A_ACCEPTED,10863,10000.0,505.0,2011-10-24 19:24:35,1858684.0,604.0,6
1525,174737_6,A_CANCELLED,11180,7500.0,1664129.0,2011-10-24 19:24:47,0.0,603.0,6
8591,179546_6,A_FINALIZED,10863,10000.0,846.0,2011-10-24 19:30:16,1858343.0,602.0,6
8164,179293_6,A_ACCEPTED,11180,25000.0,85457.0,2011-10-24 19:43:22,1871528.0,602.0,6
8165,179293_6,A_FINALIZED,11180,25000.0,85821.0,2011-10-24 19:49:26,1871164.0,602.0,6
8649,179591_6,A_SUBMITTED,112,20000.0,0.0,2011-10-24 22:19:38,7901736.0,609.0,6
8650,179591_6,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-10-24 22:19:40,7901734.0,609.0,6
8679,179625_6,A_SUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,6
8680,179625_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-25 07:30:23,1511516.0,615.0,6
8681,179625_6,A_PREACCEPTED,112,25000.0,41.0,2011-10-25 07:31:04,1511475.0,615.0,6
8685,179628_6,A_SUBMITTED,112,30000.0,0.0,2011-10-25 08:06:28,2768936.0,615.0,6
8686,179628_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-10-25 08:06:29,2768935.0,615.0,6
8687,179628_6,A_PREACCEPTED,112,30000.0,30.0,2011-10-25 08:06:58,2768906.0,615.0,6
1277,174559_6,A_DECLINED,10609,10000.0,1763158.0,2011-10-25 08:08:37,0.0,614.0,6
8651,179591_6,A_PREACCEPTED,10889,20000.0,35805.0,2011-10-25 08:16:23,7865931.0,611.0,6
8440,179462_6,A_ACCEPTED,11169,19500.0,66451.0,2011-10-25 08:21:15,1121997.0,610.0,6
8441,179462_6,A_FINALIZED,11169,19500.0,66499.0,2011-10-25 08:22:03,1121949.0,610.0,6
4319,176596_6,A_REGISTERED,10609,5000.0,1078491.0,2011-10-25 08:30:54,0.0,612.0,6
8307,179384_6,A_ACCEPTED,11201,20000.0,79663.0,2011-10-25 08:45:02,2944311.0,609.0,6
2620,175437_6,A_REGISTERED,10972,15000.0,1524627.0,2011-10-25 08:47:24,0.0,608.0,6
8308,179384_6,A_FINALIZED,11201,20000.0,79818.0,2011-10-25 08:47:37,2944156.0,608.0,6
8544,179522_6,A_ACCEPTED,11201,6500.0,54172.0,2011-10-25 09:33:43,2677291.0,604.0,6
8545,179522_6,A_FINALIZED,11201,6500.0,54338.0,2011-10-25 09:36:29,2677125.0,604.0,6
8721,179652_6,A_SUBMITTED,112,6500.0,0.0,2011-10-25 09:41:43,2346723.0,604.0,6
8722,179652_6,A_PARTLYSUBMITTED,112,6500.0,2.0,2011-10-25 09:41:45,2346721.0,604.0,6
8723,179652_6,A_PREACCEPTED,112,6500.0,55.0,2011-10-25 09:42:38,2346668.0,604.0,6
8724,179652_6,A_ACCEPTED,11169,6500.0,526.0,2011-10-25 09:50:29,2346197.0,604.0,6
8725,179652_6,A_FINALIZED,11169,6500.0,706.0,2011-10-25 09:53:29,2346017.0,604.0,6
8682,179625_6,A_ACCEPTED,11201,25000.0,8710.0,2011-10-25 09:55:33,1502806.0,605.0,6
8683,179625_6,A_FINALIZED,11201,25000.0,8816.0,2011-10-25 09:57:19,1502700.0,605.0,6
8741,179667_6,A_SUBMITTED,112,10000.0,0.0,2011-10-25 10:36:49,100529.0,603.0,6
8742,179667_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-25 10:36:50,100528.0,603.0,6
8743,179667_6,A_PREACCEPTED,11120,10000.0,1576.0,2011-10-25 11:03:05,98953.0,604.0,6
8757,179676_6,A_SUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,6
8758,179676_6,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-10-25 11:06:36,871692.0,605.0,6
8759,179676_6,A_PREACCEPTED,112,21000.0,46.0,2011-10-25 11:07:22,871646.0,605.0,6
3525,176069_6,A_APPROVED,10629,20000.0,1265428.0,2011-10-25 11:50:59,0.0,603.0,6
8760,179676_6,A_ACCEPTED,11189,21000.0,5965.0,2011-10-25 12:46:01,865727.0,600.0,6
8761,179676_6,A_FINALIZED,11189,21000.0,6103.0,2011-10-25 12:48:19,865589.0,600.0,6
8744,179667_6,A_ACCEPTED,11189,10000.0,8440.0,2011-10-25 12:57:29,92089.0,600.0,6
8745,179667_6,A_FINALIZED,11189,10000.0,9022.0,2011-10-25 13:07:11,91507.0,599.0,6
8560,179534_6,A_ACCEPTED,11121,6000.0,65361.0,2011-10-25 13:13:59,1216502.0,599.0,6
8561,179534_6,A_FINALIZED,11121,6000.0,65739.0,2011-10-25 13:20:17,1216124.0,599.0,6
5631,177480_6,A_CANCELLED,10881,35000.0,697046.0,2011-10-25 13:20:56,0.0,598.0,6
8786,179697_6,A_SUBMITTED,112,37500.0,0.0,2011-10-25 13:30:22,2663095.0,599.0,6
8787,179697_6,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-10-25 13:30:23,2663094.0,599.0,6
8788,179697_6,A_PREACCEPTED,112,37500.0,51.0,2011-10-25 13:31:13,2663044.0,599.0,6
4014,176395_6,A_DECLINED,10609,2000.0,1135910.0,2011-10-25 13:33:12,0.0,599.0,6
8789,179697_6,A_ACCEPTED,10982,37500.0,570.0,2011-10-25 13:39:52,2662525.0,600.0,6
8790,179697_6,A_FINALIZED,10982,37500.0,591.0,2011-10-25 13:40:13,2662504.0,600.0,6
8824,179721_6,A_SUBMITTED,112,43950.0,0.0,2011-10-25 14:24:29,613242.0,602.0,6
8825,179721_6,A_PARTLYSUBMITTED,112,43950.0,1.0,2011-10-25 14:24:30,613241.0,602.0,6
8826,179721_6,A_PREACCEPTED,112,43950.0,45.0,2011-10-25 14:25:14,613197.0,602.0,6
8827,179721_6,A_ACCEPTED,11121,43950.0,1275.0,2011-10-25 14:45:44,611967.0,603.0,6
8828,179721_6,A_FINALIZED,11121,43950.0,1294.0,2011-10-25 14:46:03,611948.0,603.0,6
8840,179730_6,A_SUBMITTED,112,15000.0,0.0,2011-10-25 14:54:39,842520.0,603.0,6
8841,179730_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 14:54:40,842519.0,603.0,6
8842,179730_6,A_PREACCEPTED,112,15000.0,50.0,2011-10-25 14:55:29,842470.0,603.0,6
8843,179730_6,A_ACCEPTED,11189,15000.0,566.0,2011-10-25 15:04:05,841954.0,602.0,6
8844,179730_6,A_FINALIZED,11189,15000.0,687.0,2011-10-25 15:06:06,841833.0,602.0,6
1815,174926_6,A_REGISTERED,10138,7500.0,1710212.0,2011-10-25 15:13:29,0.0,600.0,6
1835,174935_6,A_APPROVED,10138,19000.0,1709169.0,2011-10-25 15:19:46,0.0,598.0,6
8851,179736_6,A_SUBMITTED,112,7500.0,0.0,2011-10-25 15:25:26,2589534.0,597.0,6
8852,179736_6,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-25 15:25:27,2589533.0,597.0,6
8853,179736_6,A_PREACCEPTED,112,7500.0,40.0,2011-10-25 15:26:06,2589494.0,597.0,6
4813,176927_6,A_APPROVED,10972,15500.0,968025.0,2011-10-25 15:59:23,0.0,596.0,6
8877,179757_6,A_SUBMITTED,112,20000.0,0.0,2011-10-25 16:43:26,4033925.0,596.0,6
8878,179757_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-25 16:43:26,4033925.0,596.0,6
8879,179757_6,A_PREACCEPTED,112,20000.0,35.0,2011-10-25 16:44:01,4033890.0,596.0,6
8268,179363_6,A_ACCEPTED,10880,5000.0,111312.0,2011-10-25 16:59:33,2316638.0,595.0,6
8269,179363_6,A_FINALIZED,10880,5000.0,111492.0,2011-10-25 17:02:33,2316458.0,596.0,6
8854,179736_6,A_ACCEPTED,10982,7500.0,7709.0,2011-10-25 17:33:55,2581825.0,595.0,6
8855,179736_6,A_FINALIZED,10982,7500.0,7806.0,2011-10-25 17:35:32,2581728.0,595.0,6
8053,179215_6,A_ACCEPTED,10880,27699.0,189779.0,2011-10-25 17:37:20,2648288.0,595.0,6
8054,179215_6,A_FINALIZED,10880,27699.0,190104.0,2011-10-25 17:42:45,2647963.0,594.0,6
6548,178128_6,A_CANCELLED,11189,45000.0,544560.0,2011-10-25 17:49:39,0.0,593.0,6
8950,179823_6,A_SUBMITTED,112,14000.0,0.0,2011-10-25 19:39:31,1875199.0,598.0,6
8951,179823_6,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 19:39:32,1875198.0,598.0,6
8952,179823_6,A_PREACCEPTED,11189,14000.0,344.0,2011-10-25 19:45:15,1874855.0,598.0,6
8962,179829_6,A_SUBMITTED,112,15000.0,0.0,2011-10-25 19:57:43,1361498.0,599.0,6
8963,179829_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-25 19:57:44,1361497.0,599.0,6
8964,179829_6,A_PREACCEPTED,112,15000.0,31.0,2011-10-25 19:58:14,1361467.0,599.0,6
8970,179832_6,A_SUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,6
8971,179832_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 20:15:19,2292772.0,600.0,6
9001,179856_6,A_SUBMITTED,112,15000.0,0.0,2011-10-25 21:35:00,1176358.0,602.0,6
9002,179856_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-25 21:35:00,1176358.0,602.0,6
9003,179856_6,A_PREACCEPTED,112,15000.0,41.0,2011-10-25 21:35:41,1176317.0,602.0,6
9009,179859_6,A_SUBMITTED,112,25000.0,0.0,2011-10-25 21:36:25,1608833.0,603.0,6
9010,179859_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-25 21:36:25,1608833.0,603.0,6
9011,179859_6,A_PREACCEPTED,112,25000.0,48.0,2011-10-25 21:37:13,1608785.0,603.0,6
9039,179885_6,A_SUBMITTED,112,35000.0,0.0,2011-10-25 22:48:17,2370461.0,608.0,6
9040,179885_6,A_PARTLYSUBMITTED,112,35000.0,2.0,2011-10-25 22:48:19,2370459.0,608.0,6
9051,179902_6,A_SUBMITTED,112,20000.0,0.0,2011-10-26 06:46:39,1311846.0,610.0,6
9052,179902_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-26 06:46:39,1311846.0,610.0,6
280,173868_6,A_DECLINED,10609,5000.0,2058195.0,2011-10-26 07:07:33,0.0,610.0,6
4956,177011_6,A_DECLINED,10609,10000.0,1012091.0,2011-10-26 07:55:01,0.0,610.0,6
3957,176368_6,A_DECLINED,10809,25000.0,1208038.0,2011-10-26 07:55:05,0.0,609.0,6
8953,179823_6,A_ACCEPTED,10861,14000.0,45715.0,2011-10-26 08:21:26,1829484.0,608.0,6
8954,179823_6,A_FINALIZED,10861,14000.0,46057.0,2011-10-26 08:27:08,1829142.0,607.0,6
8972,179832_6,A_PREACCEPTED,11009,15000.0,44611.0,2011-10-26 08:38:50,2248161.0,607.0,6
8965,179829_6,A_ACCEPTED,10861,15000.0,46303.0,2011-10-26 08:49:26,1315195.0,605.0,6
9041,179885_6,A_PREACCEPTED,11009,35000.0,36115.0,2011-10-26 08:50:12,2334346.0,605.0,6
8966,179829_6,A_FINALIZED,10861,15000.0,46604.0,2011-10-26 08:54:27,1314894.0,605.0,6
9053,179902_6,A_PREACCEPTED,11009,20000.0,8173.0,2011-10-26 09:02:52,1303673.0,605.0,6
9012,179859_6,A_ACCEPTED,10861,25000.0,41826.0,2011-10-26 09:13:31,1567007.0,606.0,6
9013,179859_6,A_FINALIZED,10861,25000.0,42130.0,2011-10-26 09:18:35,1566703.0,606.0,6
8688,179628_6,A_ACCEPTED,11002,30000.0,90812.0,2011-10-26 09:20:00,2678124.0,606.0,6
8689,179628_6,A_FINALIZED,11002,30000.0,91148.0,2011-10-26 09:25:36,2677788.0,606.0,6
9054,179902_6,A_ACCEPTED,11189,20000.0,11071.0,2011-10-26 09:51:10,1300775.0,607.0,6
9055,179902_6,A_FINALIZED,11189,20000.0,11301.0,2011-10-26 09:55:00,1300545.0,608.0,6
2752,175552_6,A_DECLINED,10138,5000.0,1549161.0,2011-10-26 09:56:01,0.0,607.0,6
9004,179856_6,A_ACCEPTED,11009,15000.0,44606.0,2011-10-26 09:58:26,1131752.0,608.0,6
9005,179856_6,A_FINALIZED,11009,15000.0,44777.0,2011-10-26 10:01:17,1131581.0,608.0,6
8973,179832_6,A_ACCEPTED,11189,15000.0,54919.0,2011-10-26 11:30:38,2237853.0,612.0,6
8974,179832_6,A_FINALIZED,11189,15000.0,54983.0,2011-10-26 11:31:42,2237789.0,612.0,6
617,174099_6,A_REGISTERED,10138,15000.0,1982282.0,2011-10-26 11:55:15,0.0,611.0,6
4660,176816_6,A_DECLINED,10138,15000.0,1100451.0,2011-10-26 13:10:25,0.0,613.0,6
1370,174629_6,A_APPROVED,10629,50000.0,1831997.0,2011-10-26 13:53:37,0.0,614.0,6
1038,174403_6,A_DECLINED,10138,25000.0,1904620.0,2011-10-26 14:01:27,0.0,612.0,6
8746,179667_6,A_CANCELLED,10861,10000.0,100529.0,2011-10-26 14:32:18,0.0,610.0,6
5418,177323_6,A_APPROVED,10138,12000.0,855328.0,2011-10-26 14:47:41,0.0,608.0,6
8880,179757_6,A_ACCEPTED,11169,20000.0,81316.0,2011-10-26 15:18:42,3952609.0,610.0,6
8881,179757_6,A_FINALIZED,11169,20000.0,81405.0,2011-10-26 15:20:11,3952520.0,610.0,6
9231,180013_6,A_SUBMITTED,112,35000.0,0.0,2011-10-26 15:23:30,2321103.0,611.0,6
9232,180013_6,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-10-26 15:23:31,2321102.0,611.0,6
9233,180013_6,A_PREACCEPTED,112,35000.0,50.0,2011-10-26 15:24:20,2321053.0,611.0,6
9234,180013_6,A_ACCEPTED,11189,35000.0,769.0,2011-10-26 15:36:19,2320334.0,611.0,6
9235,180013_6,A_FINALIZED,11189,35000.0,1029.0,2011-10-26 15:40:39,2320074.0,611.0,6
5713,177528_6,A_CANCELLED,11203,14000.0,789508.0,2011-10-26 17:10:19,0.0,609.0,6
9259,180034_6,A_SUBMITTED,112,20000.0,0.0,2011-10-26 17:32:48,2648562.0,609.0,6
9260,180034_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-26 17:32:48,2648562.0,609.0,6
9265,180037_6,A_SUBMITTED,112,7000.0,0.0,2011-10-26 17:40:30,2833799.0,610.0,6
9266,180037_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-10-26 17:40:30,2833799.0,610.0,6
9267,180037_6,A_PREACCEPTED,112,7000.0,39.0,2011-10-26 17:41:09,2833760.0,611.0,6
9261,180034_6,A_PREACCEPTED,10863,20000.0,605.0,2011-10-26 17:42:53,2647957.0,611.0,6
9268,180037_6,A_ACCEPTED,10939,7000.0,240.0,2011-10-26 17:44:30,2833559.0,611.0,6
9269,180037_6,A_FINALIZED,10939,7000.0,433.0,2011-10-26 17:47:43,2833366.0,612.0,6
9283,180046_6,A_SUBMITTED,112,13000.0,0.0,2011-10-26 17:50:07,423170.0,613.0,6
