,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20824,185048,10910.0,16000.0,288.0,2011-11-14 10:52:02,1238849.0,0.0,W_Ca,742.0,1
20761,185018,,50000.0,151.0,2011-11-14 11:25:14,1195.0,0.0,W_Ca,746.0,1
21006,185153,10910.0,12500.0,280.0,2011-11-14 11:36:53,7410.0,0.0,W_Ca,751.0,1
20910,185102,,10000.0,104.0,2011-11-14 11:39:41,20560.0,0.0,W_Ca,752.0,1
21035,185174,,15000.0,102.0,2011-11-14 11:47:19,803792.0,0.0,W_Al,751.0,1
21041,185177,10931.0,15000.0,431.0,2011-11-14 11:49:46,790407.0,0.0,W_Al,752.0,1
19973,184586,10188.0,15000.0,4.0,2011-11-14 12:01:51,4196.0,0.0,W_Bf,753.0,1
20908,185099,10188.0,2750.0,4.0,2011-11-14 12:04:03,11491.0,0.0,W_Bf,755.0,1
21048,185183,10932.0,1000.0,7.0,2011-11-14 14:10:02,10071.0,0.0,W_Al,744.0,1
21051,185195,10932.0,5000.0,32.0,2011-11-14 14:16:58,0.0,0.0,W_Al,743.0,1
21126,185243,10932.0,500.0,904.0,2011-11-14 15:07:55,0.0,0.0,W_Al,739.0,1
21025,185165,11180.0,35000.0,476.0,2011-11-14 15:41:44,2651633.0,0.0,W_Ca,734.0,1
21174,185264,10910.0,15000.0,76.0,2011-11-14 15:55:16,0.0,0.0,W_Al,732.0,1
21204,185270,11181.0,13000.0,779.0,2011-11-14 16:42:26,954527.0,0.0,W_Ca,733.0,1
21269,185306,10889.0,20000.0,212.0,2011-11-14 17:50:17,1799910.0,0.0,W_Ca,728.0,1
21238,185279,10881.0,5000.0,80.0,2011-11-14 17:53:49,1793715.0,0.0,W_Ca,730.0,1
21293,185318,10881.0,25000.0,37.0,2011-11-14 19:40:09,458.0,0.0,W_Al,716.0,1
21477,185428,11189.0,15000.0,265.0,2011-11-15 08:28:21,2178227.0,0.0,W_Ca,704.0,1
21372,185366,11169.0,20000.0,1290.0,2011-11-15 08:30:43,0.0,0.0,W_Al,705.0,1
21464,185419,11169.0,20000.0,128.0,2011-11-15 08:39:34,0.0,0.0,W_Al,707.0,1
21525,185461,10138.0,5500.0,126.0,2011-11-15 08:49:31,598.0,0.0,W_Ca,710.0,1
21486,185437,10910.0,50000.0,116.0,2011-11-15 09:05:58,0.0,0.0,W_Al,709.0,1
21487,185440,10910.0,2500.0,84.0,2011-11-15 09:07:42,2588856.0,0.0,W_Al,710.0,1
21353,185354,10910.0,20000.0,185.0,2011-11-15 09:49:15,28784.0,0.0,W_Ca,710.0,1
21591,185476,10910.0,1500.0,32.0,2011-11-15 10:09:17,0.0,0.0,W_Al,710.0,1
21154,185258,10188.0,10000.0,348.0,2011-11-15 10:28:45,13102.0,0.0,W_Bf,711.0,1
21604,185485,11169.0,14000.0,168.0,2011-11-15 10:32:46,0.0,0.0,W_Al,713.0,1
21338,185351,10910.0,5000.0,4615.0,2011-11-15 10:39:08,1219427.0,0.0,W_Ca,714.0,1
21625,185515,10931.0,35000.0,123.0,2011-11-15 11:20:18,1456933.0,0.0,W_Al,710.0,1
21616,185506,11189.0,25000.0,156.0,2011-11-15 11:24:48,705409.0,0.0,W_Ca,710.0,1
21592,185479,11169.0,15000.0,3429.0,2011-11-15 11:26:59,5378.0,0.0,W_Ca,711.0,1
21703,185548,11189.0,20000.0,358.0,2011-11-15 13:05:31,5433629.0,0.0,W_Ca,711.0,1
21800,185569,11169.0,5500.0,198.0,2011-11-15 13:10:36,2660671.0,0.0,W_Ca,712.0,1
21772,185554,11189.0,16000.0,227.0,2011-11-15 13:24:23,1124894.0,0.0,W_Ca,714.0,1
21809,185584,10910.0,13250.0,84.0,2011-11-15 13:42:40,1126648.0,0.0,W_Al,715.0,1
21833,185605,10910.0,14000.0,46.0,2011-11-15 14:20:50,2656470.0,0.0,W_Al,712.0,1
21828,185599,10932.0,40000.0,428.0,2011-11-15 14:25:47,94169.0,0.0,W_Ca,713.0,1
21874,185626,11181.0,7500.0,584.0,2011-11-15 17:04:43,474.0,0.0,W_Ca,709.0,1
21880,185629,11189.0,6000.0,158.0,2011-11-15 17:43:12,762609.0,0.0,W_Ca,708.0,1
21884,185632,10939.0,20000.0,160.0,2011-11-15 18:05:55,0.0,0.0,W_Al,710.0,1
21910,185644,10939.0,15000.0,108.0,2011-11-15 18:09:00,2815591.0,0.0,W_Al,713.0,1
21924,185650,10939.0,10000.0,46.0,2011-11-15 18:09:52,4802730.0,0.0,W_Al,713.0,1
21965,185683,10939.0,41000.0,65.0,2011-11-15 19:05:34,1806451.0,0.0,W_Al,715.0,1
22100,185759,11169.0,42500.0,114.0,2011-11-16 08:09:44,796842.0,0.0,W_Al,714.0,1
22003,185698,,10000.0,173.0,2011-11-16 08:13:32,2592102.0,0.0,W_Ca,715.0,1
22023,185710,,13500.0,167.0,2011-11-16 08:21:23,2012231.0,0.0,W_Ca,713.0,1
22069,185740,11169.0,30000.0,913.0,2011-11-16 09:47:50,685421.0,0.0,W_Ca,715.0,1
22082,185749,,19000.0,651.0,2011-11-16 09:59:35,1155385.0,0.0,W_Ca,716.0,1
22151,185777,10863.0,15000.0,560.0,2011-11-16 10:16:58,1388083.0,0.0,W_Ca,715.0,1
22239,185798,10910.0,10000.0,13.0,2011-11-16 10:58:44,701047.0,0.0,W_Ca,718.0,1
22249,185801,,20000.0,39.0,2011-11-16 13:52:31,1883953.0,0.0,W_Ca,711.0,1
22334,185846,10910.0,50000.0,185.0,2011-11-16 14:25:37,19165.0,0.0,W_Al,709.0,1
22339,185849,10929.0,15000.0,77.0,2011-11-16 14:42:09,0.0,0.0,W_Al,710.0,1
22310,185837,,20000.0,282.0,2011-11-16 14:47:07,2654882.0,0.0,W_Ca,709.0,1
22364,185858,,10000.0,237.0,2011-11-16 15:18:56,7523.0,0.0,W_Al,710.0,1
22340,185852,10910.0,8000.0,899.0,2011-11-16 15:20:08,2652909.0,0.0,W_Ca,711.0,1
22379,185873,10910.0,36000.0,568.0,2011-11-16 15:29:49,1036329.0,0.0,W_Ca,712.0,1
22394,185888,,7000.0,881.0,2011-11-16 15:43:16,0.0,0.0,W_Al,712.0,1
22386,185885,,12400.0,334.0,2011-11-16 15:48:59,701712.0,0.0,W_Al,713.0,1
22400,185903,10629.0,5000.0,100.0,2011-11-16 15:55:00,1180741.0,0.0,W_Al,714.0,1
22414,185906,10629.0,3000.0,144.0,2011-11-16 15:57:33,0.0,0.0,W_Al,714.0,1
22397,185897,,5000.0,777.0,2011-11-16 16:02:07,702.0,0.0,W_Al,715.0,1
22415,185912,10881.0,18000.0,180.0,2011-11-16 16:08:50,0.0,0.0,W_Al,715.0,1
22354,185855,11119.0,10000.0,5.0,2011-11-16 17:06:55,1265387.0,0.0,W_Ca,715.0,1
22396,185894,11119.0,10000.0,808.0,2011-11-16 17:26:14,0.0,0.0,W_Ca,714.0,1
22474,185969,10929.0,5000.0,176.0,2011-11-16 17:56:24,0.0,0.0,W_Al,715.0,1
22489,185990,11122.0,5000.0,443.0,2011-11-16 18:39:57,1798141.0,0.0,W_Ca,717.0,1
22510,186011,11119.0,5000.0,139.0,2011-11-16 19:47:29,1081326.0,0.0,W_Ca,713.0,1
22674,186094,11169.0,8000.0,40.0,2011-11-17 09:55:09,0.0,0.0,W_Al,710.0,1
22606,186059,,20000.0,175.0,2011-11-17 09:57:16,1549710.0,0.0,W_Ca,711.0,1
22622,186068,,10000.0,531.0,2011-11-17 10:22:48,1928521.0,0.0,W_Ca,714.0,1
22656,186088,,30000.0,342.0,2011-11-17 10:33:54,1130516.0,0.0,W_Ca,719.0,1
22572,186035,11169.0,10000.0,7389.0,2011-11-17 10:34:59,567.0,0.0,W_Al,723.0,1
22652,186082,11169.0,5000.0,6943.0,2011-11-17 10:34:59,514.0,0.0,W_Al,723.0,1
22687,186103,11169.0,8000.0,983.0,2011-11-17 10:34:59,681610.0,0.0,W_Al,723.0,1
22712,186121,,20000.0,232.0,2011-11-17 10:58:32,0.0,0.0,W_Ca,720.0,1
22792,186175,11189.0,12000.0,159.0,2011-11-17 11:17:40,1230462.0,0.0,W_Ca,722.0,1
22857,186214,10932.0,15000.0,58.0,2011-11-17 11:22:39,2407714.0,0.0,W_Ca,723.0,1
22821,186193,11169.0,5000.0,79.0,2011-11-17 11:30:04,0.0,0.0,W_Al,723.0,1
22729,186145,,33666.0,774.0,2011-11-17 11:36:38,2579928.0,0.0,W_Ca,723.0,1
22957,186262,11189.0,50000.0,499.0,2011-11-17 13:29:47,5078745.0,0.0,W_Ca,721.0,1
22884,186232,11169.0,1600.0,211.0,2011-11-17 15:05:14,0.0,0.0,W_Ca,720.0,1
23000,186280,11169.0,50000.0,217.0,2011-11-17 15:11:18,75650.0,0.0,W_Ca,723.0,1
23040,186355,,2500.0,66.0,2011-11-17 15:19:21,346.0,0.0,W_Al,724.0,1
22944,186256,11169.0,5000.0,144.0,2011-11-17 15:26:52,1804127.0,0.0,W_Ca,725.0,1
23023,186313,11169.0,3000.0,49.0,2011-11-17 15:35:01,212.0,0.0,W_Al,727.0,1
22748,186148,10932.0,5000.0,518.0,2011-11-17 15:37:31,0.0,0.0,W_Ca,727.0,1
23068,186436,10932.0,25000.0,118.0,2011-11-17 15:56:27,0.0,0.0,W_Al,729.0,1
23038,186340,11119.0,2500.0,45.0,2011-11-17 16:05:03,0.0,0.0,W_Al,731.0,1
23069,186439,11169.0,60000.0,618.0,2011-11-17 16:06:00,2650183.0,0.0,W_Al,732.0,1
23096,186457,11119.0,2000.0,124.0,2011-11-17 16:12:52,0.0,0.0,W_Al,732.0,1
23098,186463,11119.0,70000.0,68.0,2011-11-17 16:21:06,78.0,0.0,W_Al,733.0,1
23090,186454,11119.0,7000.0,66.0,2011-11-17 16:28:23,773519.0,0.0,W_Al,733.0,1
23117,186493,10913.0,2000.0,87.0,2011-11-17 16:37:52,0.0,0.0,W_Al,733.0,1
23122,186499,11119.0,1500.0,99.0,2011-11-17 17:26:22,0.0,0.0,W_Al,733.0,1
23043,186367,11180.0,1000.0,268.0,2011-11-17 17:51:38,0.0,0.0,W_Ca,735.0,1
23159,186517,11119.0,7500.0,116.0,2011-11-17 17:52:33,0.0,0.0,W_Al,735.0,1
23228,186589,11119.0,10000.0,38.0,2011-11-17 18:26:14,0.0,0.0,W_Al,737.0,1
23100,186466,11119.0,10000.0,128.0,2011-11-17 18:55:21,580143.0,0.0,W_Ca,737.0,1
23124,186505,11119.0,7750.0,862.0,2011-11-17 19:13:14,1695667.0,0.0,W_Ca,737.0,1
23262,186637,10913.0,15750.0,41.0,2011-11-17 19:19:05,5057796.0,0.0,W_Al,738.0,1
23184,186565,11180.0,50000.0,152.0,2011-11-17 19:43:22,1280401.0,0.0,W_Ca,742.0,1
23219,186586,11180.0,27000.0,814.0,2011-11-17 20:01:02,1689336.0,0.0,W_Ca,744.0,1
23335,186682,11119.0,15000.0,967.0,2011-11-17 20:06:38,1109161.0,0.0,W_Ca,745.0,1
23508,186860,10932.0,10000.0,271.0,2011-11-18 08:10:26,2492.0,0.0,W_Al,745.0,1
23339,186691,11169.0,5000.0,72.0,2011-11-18 08:10:49,0.0,0.0,W_Al,745.0,1
23502,186851,10932.0,5000.0,324.0,2011-11-18 08:40:24,900364.0,0.0,W_Al,735.0,1
23519,186866,10910.0,7500.0,461.0,2011-11-18 08:54:46,0.0,0.0,W_Al,735.0,1
23485,186839,10910.0,10000.0,78.0,2011-11-18 08:57:26,0.0,0.0,W_Al,736.0,1
23478,186811,10910.0,5000.0,96.0,2011-11-18 09:02:20,0.0,0.0,W_Al,737.0,1
23469,186802,10910.0,10000.0,81.0,2011-11-18 09:03:46,0.0,0.0,W_Al,736.0,1
23287,186643,10939.0,7500.0,831.0,2011-11-18 09:09:23,2675173.0,0.0,W_Ca,736.0,1
23400,186751,11169.0,2000.0,685.0,2011-11-18 09:10:10,518742.0,0.0,W_Ca,737.0,1
23379,186730,10910.0,4000.0,285.0,2011-11-18 09:24:00,317.0,0.0,W_Al,736.0,1
23545,186893,10910.0,5000.0,138.0,2011-11-18 09:31:01,2673849.0,0.0,W_Al,737.0,1
23574,186896,10939.0,12500.0,83.0,2011-11-18 09:31:06,261663.0,0.0,W_Al,738.0,1
23341,186697,11169.0,20000.0,4797.0,2011-11-18 09:33:23,300.0,0.0,W_Al,745.0,1
23343,186700,11169.0,2000.0,4730.0,2011-11-18 09:33:23,325.0,0.0,W_Al,745.0,1
23352,186709,11169.0,5000.0,4536.0,2011-11-18 09:33:23,246.0,0.0,W_Al,745.0,1
23398,186742,11169.0,3500.0,1306.0,2011-11-18 09:33:23,243.0,0.0,W_Al,745.0,1
23457,186781,11169.0,3000.0,440.0,2011-11-18 09:33:23,69.0,0.0,W_Al,745.0,1
23313,186673,10939.0,25000.0,203.0,2011-11-18 09:44:12,1043897.0,0.0,W_Ca,742.0,1
23524,186878,10910.0,37000.0,157.0,2011-11-18 10:10:26,2671481.0,0.0,W_Ca,747.0,1
23376,186727,11169.0,5000.0,546.0,2011-11-18 10:26:56,29285.0,0.0,W_Ca,749.0,1
23608,186950,10910.0,7500.0,60.0,2011-11-18 10:32:46,1728339.0,0.0,W_Al,751.0,1
23364,186718,11169.0,30000.0,402.0,2011-11-18 10:33:48,32562.0,0.0,W_Ca,752.0,1
23601,186929,10910.0,5000.0,70.0,2011-11-18 10:35:14,0.0,0.0,W_Al,752.0,1
23603,186938,,6000.0,610.0,2011-11-18 13:39:03,847883.0,0.0,W_Ca,738.0,1
23625,186968,,15000.0,180.0,2011-11-18 14:13:50,677983.0,0.0,W_Ca,733.0,1
23665,186995,,8000.0,624.0,2011-11-18 14:24:31,1574669.0,0.0,W_Ca,733.0,1
23684,187010,,10000.0,34.0,2011-11-18 14:38:25,1452231.0,0.0,W_Ca,734.0,1
23673,187001,10932.0,1200.0,138.0,2011-11-18 14:48:31,2231.0,0.0,W_Al,735.0,1
23808,187064,11201.0,20000.0,13.0,2011-11-18 15:17:26,669684.0,0.0,W_Al,736.0,1
23764,187049,,7500.0,146.0,2011-11-18 15:21:29,4899241.0,0.0,W_Ca,740.0,1
23784,187055,10629.0,32000.0,25.0,2011-11-18 15:23:46,513489.0,0.0,W_Al,741.0,1
23812,187067,10629.0,500.0,178.0,2011-11-18 15:30:21,0.0,0.0,W_Al,741.0,1
23899,187109,,2000.0,723.0,2011-11-18 16:59:43,0.0,0.0,W_Al,747.0,1
23947,187163,,23000.0,424.0,2011-11-18 17:54:18,0.0,0.0,W_Al,745.0,1
23922,187154,,1500.0,6.0,2011-11-18 17:56:38,307493.0,0.0,W_Ca,745.0,1
23749,187043,,5000.0,570.0,2011-11-18 18:18:52,2642213.0,0.0,W_Ca,747.0,1
23871,187097,11201.0,27500.0,128.0,2011-11-18 18:31:20,60436.0,0.0,W_Ca,748.0,1
23962,187181,,5000.0,256.0,2011-11-18 18:54:46,0.0,0.0,W_Al,747.0,1
23966,187187,,40000.0,136.0,2011-11-18 18:57:50,665551.0,0.0,W_Al,748.0,1
23972,187190,,6000.0,119.0,2011-11-18 19:03:24,2401148.0,0.0,W_Ca,750.0,1
24008,187199,,5000.0,634.0,2011-11-18 19:49:58,1518199.0,0.0,W_Ca,743.0,1
24102,187238,,5500.0,87.0,2011-11-19 09:29:47,198829.0,0.0,W_Al,737.0,1
24120,187247,,50000.0,58.0,2011-11-19 09:31:32,882944.0,0.0,W_Al,738.0,1
24131,187253,,6000.0,35.0,2011-11-19 09:32:12,3873.0,0.0,W_Al,739.0,1
24107,187241,,2000.0,172.0,2011-11-19 09:32:43,0.0,0.0,W_Al,739.0,1
24147,187277,,5000.0,20.0,2011-11-19 09:35:47,0.0,0.0,W_Al,741.0,1
24166,187298,,7000.0,116.0,2011-11-19 09:40:04,200416.0,0.0,W_Al,743.0,1
24178,187307,10861.0,19500.0,142.0,2011-11-19 10:38:07,1371766.0,0.0,W_Ca,745.0,1
24037,187214,10931.0,6500.0,1185.0,2011-11-19 10:45:30,1025959.0,0.0,W_Ca,745.0,1
24255,187346,,30000.0,41.0,2011-11-19 13:09:15,3880.0,0.0,W_Al,741.0,1
24278,187361,,10000.0,97.0,2011-11-19 13:52:31,2503.0,0.0,W_Al,742.0,1
24286,187370,10913.0,15000.0,743.0,2011-11-19 14:48:27,1571991.0,0.0,W_Ca,745.0,1
24331,187391,,2500.0,134.0,2011-11-19 14:56:30,0.0,0.0,W_Al,746.0,1
24327,187385,10931.0,25000.0,612.0,2011-11-19 15:16:10,950589.0,0.0,W_Ca,747.0,1
24542,187487,11180.0,6500.0,7.0,2011-11-21 08:01:53,877576.0,0.0,W_Ca,739.0,1
24689,187639,10910.0,2000.0,72.0,2011-11-21 08:09:01,0.0,0.0,W_Al,739.0,1
24678,187577,10910.0,6000.0,133.0,2011-11-21 08:15:07,0.0,0.0,W_Al,739.0,1
24644,187559,10910.0,2000.0,76.0,2011-11-21 08:22:42,0.0,0.0,W_Al,738.0,1
24612,187547,10910.0,23500.0,36.0,2011-11-21 08:24:42,626824.0,0.0,W_Al,740.0,1
24607,187532,10910.0,20000.0,331.0,2011-11-21 08:30:31,105197.0,0.0,W_Al,742.0,1
24457,187448,11009.0,40000.0,1133.0,2011-11-21 08:32:31,0.0,0.0,W_Al,741.0,1
24664,187571,10910.0,12595.0,1298.0,2011-11-21 08:36:49,89270.0,0.0,W_Al,744.0,1
24598,187529,,7500.0,99.0,2011-11-21 08:37:16,1853783.0,0.0,W_Ca,745.0,1
24458,187451,11009.0,50000.0,1340.0,2011-11-21 08:55:01,0.0,0.0,W_Al,745.0,1
24555,187490,10910.0,17500.0,34.0,2011-11-21 08:57:56,1812365.0,0.0,W_Al,746.0,1
24459,187454,11009.0,7500.0,55.0,2011-11-21 08:57:57,8611.0,0.0,W_Al,747.0,1
24493,187469,11009.0,25000.0,49.0,2011-11-21 08:58:51,12319.0,0.0,W_Al,748.0,1
24515,187478,10910.0,14000.0,90.0,2011-11-21 08:59:30,0.0,0.0,W_Al,748.0,1
24702,187654,10910.0,14000.0,236.0,2011-11-21 09:35:42,0.0,0.0,W_Ca,751.0,1
24716,187669,10909.0,17000.0,280.0,2011-11-21 09:39:41,1407784.0,0.0,W_Ca,753.0,1
24589,187511,,8000.0,71.0,2011-11-21 09:50:20,2586286.0,0.0,W_Ca,754.0,1
24461,187463,11180.0,25000.0,145.0,2011-11-21 10:55:07,1896400.0,0.0,W_Ca,756.0,1
24761,187729,10931.0,35000.0,478.0,2011-11-21 11:46:46,618775.0,0.0,W_Ca,757.0,1
24796,187747,10910.0,25000.0,44.0,2011-11-21 12:40:26,1220255.0,0.0,W_Al,756.0,1
24814,187756,10910.0,1500.0,66.0,2011-11-21 12:53:09,0.0,0.0,W_Al,754.0,1
24815,187765,10910.0,5000.0,100.0,2011-11-21 12:54:52,0.0,0.0,W_Al,754.0,1
24817,187771,10910.0,18000.0,30.0,2011-11-21 12:55:25,0.0,0.0,W_Al,754.0,1
24820,187783,10861.0,5000.0,21.0,2011-11-21 13:03:04,0.0,0.0,W_Al,754.0,1
22506,185999,10188.0,4000.0,22.0,2011-11-21 13:37:42,4460.0,0.0,W_Bf,752.0,1
23628,186980,10188.0,2500.0,5.0,2011-11-21 13:40:54,6925.0,0.0,W_Bf,755.0,1
24784,187741,10188.0,8000.0,5.0,2011-11-21 13:42:48,64055.0,0.0,W_Bf,757.0,1
24821,187786,11180.0,60000.0,128.0,2011-11-21 14:22:21,2656376.0,0.0,W_Ca,755.0,1
24873,187813,10910.0,25000.0,370.0,2011-11-21 14:48:34,0.0,0.0,W_Al,754.0,1
24865,187801,10910.0,7500.0,189.0,2011-11-21 15:06:52,465.0,0.0,W_Al,752.0,1
24881,187828,10910.0,5000.0,38.0,2011-11-21 15:15:22,251257.0,0.0,W_Al,749.0,1
24900,187846,,15000.0,199.0,2011-11-21 15:58:10,847924.0,0.0,W_Al,747.0,1
24923,187879,11122.0,12000.0,599.0,2011-11-21 18:17:27,2402409.0,0.0,W_Ca,741.0,1
25001,187891,10929.0,20000.0,733.0,2011-11-21 19:17:37,678597.0,0.0,W_Ca,743.0,1
25042,187930,11169.0,23222.0,91.0,2011-11-22 08:17:37,4849219.0,0.0,W_Al,730.0,1
25179,187972,,400.0,435.0,2011-11-22 08:24:07,1861.0,0.0,W_Al,733.0,1
25268,188023,11169.0,6000.0,87.0,2011-11-22 09:09:10,537142.0,0.0,W_Al,730.0,1
25281,188029,,50000.0,189.0,2011-11-22 09:21:35,2674416.0,0.0,W_Ca,728.0,1
25030,187924,10861.0,12500.0,1079.0,2011-11-22 09:23:39,1414473.0,0.0,W_Ca,729.0,1
25080,187936,10861.0,10000.0,100.0,2011-11-22 09:32:20,807382.0,0.0,W_Ca,728.0,1
25208,187984,11169.0,5000.0,4848.0,2011-11-22 09:51:16,2036.0,0.0,W_Al,730.0,1
25168,187960,10861.0,5000.0,118.0,2011-11-22 10:17:25,197144.0,0.0,W_Ca,729.0,1
25227,188008,,12000.0,81.0,2011-11-22 10:20:09,1479700.0,0.0,W_Ca,731.0,1
25307,188041,11169.0,10000.0,41.0,2011-11-22 10:39:10,0.0,0.0,W_Al,730.0,1
25310,188047,,5000.0,256.0,2011-11-22 10:54:20,0.0,0.0,W_Al,727.0,1
25311,188050,,5000.0,390.0,2011-11-22 10:56:36,200.0,0.0,W_Al,728.0,1
25342,188080,11169.0,70000.0,811.0,2011-11-22 11:49:39,1298829.0,0.0,W_Ca,727.0,1
25353,188107,10861.0,30000.0,385.0,2011-11-22 14:01:18,0.0,0.0,W_Ca,714.0,1
25362,188131,10861.0,17500.0,176.0,2011-11-22 15:38:09,855495.0,0.0,W_Al,711.0,1
25492,188164,10228.0,6000.0,34.0,2011-11-22 17:10:40,777111.0,0.0,W_Al,712.0,1
25489,188161,11122.0,5400.0,46.0,2011-11-22 17:19:56,54195.0,0.0,W_Al,713.0,1
25350,188101,10889.0,2000.0,58519.0,2011-11-23 05:15:05,18549.0,0.0,W_Al,712.0,1
25694,188295,10910.0,800.0,67.0,2011-11-23 08:10:07,0.0,0.0,W_Al,713.0,1
25483,188149,11169.0,5000.0,165.0,2011-11-23 08:12:14,0.0,0.0,W_Al,713.0,1
25667,188283,10910.0,10000.0,94.0,2011-11-23 08:12:55,693341.0,0.0,W_Al,714.0,1
25485,188155,11169.0,50000.0,795.0,2011-11-23 08:24:23,23261.0,0.0,W_Al,712.0,1
25735,188326,10910.0,5500.0,81.0,2011-11-23 08:32:20,93826.0,0.0,W_Al,713.0,1
25512,188176,11169.0,15000.0,47.0,2011-11-23 08:35:38,1206583.0,0.0,W_Al,714.0,1
25734,188323,10910.0,5000.0,257.0,2011-11-23 08:36:42,0.0,0.0,W_Al,714.0,1
25505,188167,11169.0,14000.0,731.0,2011-11-23 08:37:37,783.0,0.0,W_Al,715.0,1
25638,188239,10910.0,12000.0,82.0,2011-11-23 08:52:20,0.0,0.0,W_Al,712.0,1
25537,188182,11169.0,15500.0,119.0,2011-11-23 08:58:52,14668.0,0.0,W_Al,712.0,1
25623,188227,10910.0,5000.0,98.0,2011-11-23 09:01:19,0.0,0.0,W_Al,713.0,1
25624,188230,10910.0,10000.0,61.0,2011-11-23 09:02:57,0.0,0.0,W_Al,713.0,1
25591,188224,10910.0,45000.0,87.0,2011-11-23 09:04:31,6477045.0,0.0,W_Al,714.0,1
25587,188218,10910.0,12000.0,44.0,2011-11-23 09:14:03,22248.0,0.0,W_Al,714.0,1
25745,188350,11169.0,8500.0,126.0,2011-11-23 09:29:22,2673966.0,0.0,W_Al,719.0,1
25719,188317,10910.0,6000.0,103.0,2011-11-23 10:59:15,1042595.0,0.0,W_Ca,718.0,1
25851,188389,10932.0,15000.0,712.0,2011-11-23 11:10:02,1724069.0,0.0,W_Ca,719.0,1
25914,188425,11121.0,16500.0,209.0,2011-11-23 12:04:26,781445.0,0.0,W_Al,724.0,1
25672,188286,11121.0,10000.0,196.0,2011-11-23 12:41:20,3180850.0,0.0,W_Ca,725.0,1
25761,188356,10910.0,15000.0,220.0,2011-11-23 13:58:36,5077006.0,0.0,W_Ca,723.0,1
25786,188365,10932.0,27825.0,929.0,2011-11-23 14:15:16,2319204.0,0.0,W_Ca,725.0,1
25995,188485,11169.0,7000.0,69.0,2011-11-23 14:58:44,7579000.0,0.0,W_Al,723.0,1
25994,188482,10910.0,20000.0,144.0,2011-11-23 15:30:41,0.0,0.0,W_Al,718.0,1
26033,188494,10910.0,12372.0,233.0,2011-11-23 15:49:34,0.0,0.0,W_Al,720.0,1
26022,188491,11169.0,10000.0,750.0,2011-11-23 15:55:40,2650785.0,0.0,W_Ca,721.0,1
25964,188467,10939.0,40000.0,245.0,2011-11-23 16:03:53,11888.0,0.0,W_Ca,722.0,1
26083,188506,10933.0,17500.0,62.0,2011-11-23 16:54:58,1094911.0,0.0,W_Ca,725.0,1
26096,188509,10933.0,30000.0,1392.0,2011-11-23 17:39:39,742390.0,0.0,W_Al,727.0,1
26223,188566,10929.0,7000.0,768.0,2011-11-23 19:44:24,752919.0,0.0,W_Ca,723.0,1
26248,188575,,10000.0,234.0,2011-11-23 19:56:15,996311.0,0.0,W_Ca,724.0,1
25941,188455,10910.0,6400.0,49455.0,2011-11-24 05:15:05,10227.0,0.0,W_Al,725.0,1
26182,188545,11169.0,1500.0,593.0,2011-11-24 08:15:00,2592019.0,0.0,W_Al,723.0,1
26338,188642,11189.0,1000.0,93.0,2011-11-24 08:22:53,0.0,0.0,W_Al,720.0,1
26172,188542,11169.0,3000.0,530.0,2011-11-24 08:54:21,359482.0,0.0,W_Ca,722.0,1
25895,188410,10188.0,5000.0,4.0,2011-11-24 09:06:06,345853.0,0.0,W_Bf,721.0,1
26286,188590,11169.0,25000.0,2081.0,2011-11-24 09:29:15,2168281.0,0.0,W_Ca,722.0,1
26034,188497,11169.0,7000.0,157.0,2011-11-24 09:53:00,687449.0,0.0,W_Ca,720.0,1
26395,188672,,5000.0,49.0,2011-11-24 11:00:52,925.0,0.0,W_Al,718.0,1
26413,188678,,6000.0,195.0,2011-11-24 11:04:11,1038858.0,0.0,W_Al,720.0,1
26255,188578,10982.0,15000.0,86.0,2011-11-24 11:40:32,2159769.0,0.0,W_Ca,720.0,1
26200,188554,10982.0,15000.0,41.0,2011-11-24 13:08:24,1892695.0,0.0,W_Ca,719.0,1
26267,188581,10982.0,6000.0,79.0,2011-11-24 13:11:12,1044021.0,0.0,W_Ca,720.0,1
26469,188732,11189.0,5000.0,84.0,2011-11-24 13:29:57,82123.0,0.0,W_Al,720.0,1
26468,188729,11189.0,1500.0,136.0,2011-11-24 13:30:22,0.0,0.0,W_Al,720.0,1
26478,188741,11169.0,18000.0,1877.0,2011-11-24 14:22:16,2159454.0,0.0,W_Ca,714.0,1
26453,188708,11189.0,25000.0,854.0,2011-11-24 14:51:33,953601.0,0.0,W_Ca,708.0,1
26457,188711,11189.0,10000.0,924.0,2011-11-24 15:08:12,697127.0,0.0,W_Ca,708.0,1
26492,188747,11189.0,4000.0,611.0,2011-11-24 15:12:09,0.0,0.0,W_Al,708.0,1
26493,188750,11189.0,12000.0,61.0,2011-11-24 15:12:28,1768.0,0.0,W_Al,709.0,1
26497,188759,10629.0,10000.0,33.0,2011-11-24 15:41:47,0.0,0.0,W_Al,706.0,1
26430,188699,11189.0,25000.0,165.0,2011-11-24 15:46:12,2333.0,0.0,W_Ca,706.0,1
26525,188771,11119.0,5000.0,51.0,2011-11-24 16:18:00,0.0,0.0,W_Al,708.0,1
26427,188696,11119.0,6500.0,247.0,2011-11-24 16:22:58,78633.0,0.0,W_Ca,709.0,1
26563,188795,11119.0,17000.0,32.0,2011-11-24 18:17:50,0.0,0.0,W_Al,704.0,1
