,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
23287,186643_10,10939.0,7500.0,831.0,2011-11-18 09:09:23,2675173.0,0.0,W_Ca,736.0,10
23263,186637_10,10939.0,15750.0,133.0,2011-11-18 09:12:38,5007783.0,50013.0,W_Ca,738.0,10
23545,186893_10,10910.0,5000.0,138.0,2011-11-18 09:31:01,2673849.0,0.0,W_Al,737.0,10
23524,186878_10,10910.0,37000.0,157.0,2011-11-18 10:10:26,2671481.0,0.0,W_Ca,747.0,10
23608,186950_10,10910.0,7500.0,60.0,2011-11-18 10:32:46,1728339.0,0.0,W_Al,751.0,10
23264,186637_10,10939.0,15750.0,143.0,2011-11-18 10:40:30,5002511.0,55285.0,W_Ca,752.0,10
20200,184691_10,10789.0,2500.0,12.0,2011-11-18 10:46:44,1041193.0,521496.0,W_No,753.0,10
23546,186893_10,10910.0,5000.0,79.0,2011-11-18 10:47:37,2669253.0,4596.0,W_Ca,753.0,10
14817,181664_10,10789.0,20000.0,16.0,2011-11-18 10:47:56,1721549.0,1367361.0,W_No,753.0,10
17765,183121_10,10629.0,42500.0,3278.0,2011-11-18 11:08:37,349985.0,853277.0,W_Va,755.0,10
23265,186637_10,11169.0,15750.0,1405.0,2011-11-18 11:11:29,5000652.0,57144.0,W_Ca,753.0,10
23266,186637_10,11169.0,15750.0,23.0,2011-11-18 11:12:08,5000613.0,57183.0,W_No,753.0,10
23525,186878_10,,37000.0,142.0,2011-11-18 12:12:13,2664174.0,7307.0,W_Ca,746.0,10
22343,185852_10,11201.0,8000.0,131.0,2011-11-18 12:15:32,2491185.0,161724.0,W_Ca,746.0,10
18744,183579_10,,10000.0,74.0,2011-11-18 12:29:09,940012.0,754153.0,W_No,742.0,10
13723,181052_10,,10000.0,58.0,2011-11-18 12:45:33,2167510.0,1542060.0,W_No,739.0,10
17766,183121_10,10809.0,42500.0,19.0,2011-11-18 12:47:04,344078.0,859184.0,W_Va,739.0,10
23609,186950_10,,7500.0,150.0,2011-11-18 13:55:24,1716181.0,12158.0,W_Ca,736.0,10
16075,182299_10,10972.0,16000.0,5075.0,2011-11-18 13:57:21,5687329.0,1197377.0,W_Va,736.0,10
16076,182299_10,10972.0,16000.0,186.0,2011-11-18 14:13:01,5686389.0,1198317.0,W_Va,733.0,10
16077,182299_10,,16000.0,159.0,2011-11-18 14:32:55,5685195.0,1199511.0,W_id,732.0,10
11840,180013_10,11049.0,35000.0,8.0,2011-11-18 14:48:16,332425.0,1987654.0,W_id,734.0,10
22732,186145_10,11201.0,33666.0,54.0,2011-11-18 14:55:30,2481596.0,98332.0,W_Ca,734.0,10
17767,183121_10,11049.0,42500.0,22.0,2011-11-18 14:56:55,336287.0,866975.0,W_Va,734.0,10
17768,183121_10,,42500.0,122.0,2011-11-18 15:14:50,335212.0,868050.0,W_id,735.0,10
22660,186088_10,10932.0,30000.0,555.0,2011-11-18 15:19:16,1026994.0,103522.0,W_No,737.0,10
23764,187049_10,,7500.0,146.0,2011-11-18 15:21:29,4899241.0,0.0,W_Ca,740.0,10
22661,186088_10,10932.0,30000.0,531.0,2011-11-18 15:28:14,1026456.0,104060.0,W_No,742.0,10
23547,186893_10,11201.0,5000.0,122.0,2011-11-18 15:41:41,2651609.0,22240.0,W_Ca,740.0,10
18867,183622_10,,40000.0,124.0,2011-11-18 15:49:48,4125747.0,716119.0,W_No,742.0,10
23765,187049_10,10932.0,7500.0,691.0,2011-11-18 15:50:57,4897473.0,1768.0,W_Ca,742.0,10
14603,181568_10,11203.0,20000.0,154.0,2011-11-18 16:26:36,961332.0,1384368.0,W_No,743.0,10
14604,181568_10,11203.0,20000.0,81.0,2011-11-18 16:28:45,961203.0,1384497.0,W_No,743.0,10
12176,180187_10,11203.0,12000.0,210.0,2011-11-18 16:40:33,590500.0,1922915.0,W_No,746.0,10
19554,184264_10,11203.0,50000.0,228.0,2011-11-18 16:49:34,2042754.0,619771.0,W_No,747.0,10
19737,184394_10,11203.0,20000.0,89.0,2011-11-18 16:51:39,2042632.0,618590.0,W_No,747.0,10
16078,182299_10,11122.0,16000.0,381.0,2011-11-18 17:05:23,5676047.0,1208659.0,W_id,747.0,10
19676,184327_10,11203.0,32150.0,11.0,2011-11-18 17:05:34,921566.0,618812.0,W_No,747.0,10
19752,184406_10,11203.0,10000.0,216.0,2011-11-18 17:09:36,2041557.0,635454.0,W_No,747.0,10
18501,183483_10,11203.0,7500.0,90.0,2011-11-18 17:11:48,577801.0,785109.0,W_No,747.0,10
19888,184484_10,11203.0,17000.0,202.0,2011-11-18 17:26:09,492057.0,626730.0,W_No,746.0,10
18521,183489_10,11203.0,5000.0,235.0,2011-11-18 17:56:32,4457900.0,787146.0,W_No,744.0,10
18522,183489_10,11203.0,5000.0,104.0,2011-11-18 17:59:00,4457752.0,787294.0,W_No,745.0,10
19901,184487_10,11201.0,1000.0,17.0,2011-11-18 18:06:49,2038098.0,628984.0,W_Ca,746.0,10
19902,184487_10,11201.0,1000.0,7.0,2011-11-18 18:09:31,2037936.0,629146.0,W_Ca,746.0,10
18721,183564_10,11203.0,5000.0,227.0,2011-11-18 18:16:00,1951165.0,776489.0,W_No,746.0,10
17954,183181_10,11203.0,5000.0,108.0,2011-11-18 18:17:55,1864651.0,867284.0,W_No,746.0,10
23749,187043_10,,5000.0,570.0,2011-11-18 18:18:52,2642213.0,0.0,W_Ca,747.0,10
19903,184487_10,11201.0,1000.0,75.0,2011-11-18 18:19:20,2037347.0,629735.0,W_Ca,747.0,10
19062,183805_10,11201.0,9900.0,34.0,2011-11-18 18:23:59,1950675.0,711844.0,W_Ca,747.0,10
23526,186878_10,11201.0,37000.0,96.0,2011-11-18 18:25:41,2641766.0,29715.0,W_Ca,747.0,10
10287,179215_10,11203.0,27699.0,463.0,2011-11-18 18:26:34,568134.0,2194752.0,W_No,747.0,10
22007,185698_10,11201.0,10000.0,68.0,2011-11-18 18:36:05,2381949.0,210153.0,W_Ca,747.0,10
23610,186950_10,11201.0,7500.0,88.0,2011-11-18 19:01:14,1697831.0,30508.0,W_Ca,749.0,10
23972,187190_10,,6000.0,119.0,2011-11-18 19:03:24,2401148.0,0.0,W_Ca,750.0,10
13655,180992_10,11203.0,9000.0,8.0,2011-11-18 19:12:46,1083757.0,1573373.0,W_No,750.0,10
14522,181532_10,10909.0,30000.0,51.0,2011-11-18 19:18:55,1256212.0,1415000.0,W_No,748.0,10
14523,181532_10,11203.0,30000.0,110.0,2011-11-18 19:24:57,1255850.0,1415362.0,W_No,745.0,10
22733,186145_10,11201.0,33666.0,336.0,2011-11-18 19:29:34,2465152.0,114776.0,W_Ca,745.0,10
19147,183916_10,11203.0,15000.0,255.0,2011-11-18 19:34:28,2896872.0,706743.0,W_No,745.0,10
13188,180745_10,10909.0,15000.0,236.0,2011-11-18 19:37:10,3587897.0,1592884.0,W_No,744.0,10
22344,185852_10,11201.0,8000.0,11.0,2011-11-18 19:37:28,2464669.0,188240.0,W_Ca,744.0,10
17769,183121_10,11122.0,42500.0,71.0,2011-11-18 19:45:58,318944.0,884318.0,W_id,743.0,10
24008,187199_10,,5000.0,634.0,2011-11-18 19:49:58,1518199.0,0.0,W_Ca,743.0,10
23973,187190_10,11000.0,6000.0,18.0,2011-11-19 09:11:51,2350241.0,50907.0,W_Ca,736.0,10
24120,187247_10,,50000.0,58.0,2011-11-19 09:31:32,882944.0,0.0,W_Al,738.0,10
17770,183121_10,10861.0,42500.0,170.0,2011-11-19 09:33:34,269288.0,933974.0,W_id,739.0,10
22734,186145_10,10931.0,33666.0,72.0,2011-11-19 09:37:48,2414258.0,165670.0,W_Ca,741.0,10
16079,182299_10,10861.0,16000.0,338.0,2011-11-19 09:39:17,5616413.0,1268293.0,W_id,742.0,10
22345,185852_10,10931.0,8000.0,170.0,2011-11-19 09:40:45,2414072.0,238837.0,W_Ca,743.0,10
24121,187247_10,,50000.0,52.0,2011-11-19 09:41:09,882367.0,577.0,W_Al,743.0,10
24122,187247_10,,50000.0,2.0,2011-11-19 09:41:19,882357.0,587.0,W_Al,743.0,10
24123,187247_10,,50000.0,70.0,2011-11-19 09:42:40,882276.0,668.0,W_Al,744.0,10
23974,187190_10,11000.0,6000.0,939.0,2011-11-19 09:43:16,2348356.0,52792.0,W_Ca,744.0,10
23975,187190_10,11000.0,6000.0,39.0,2011-11-19 09:44:12,2348300.0,52848.0,W_No,744.0,10
23976,187190_10,11000.0,6000.0,36.0,2011-11-19 09:45:08,2348244.0,52904.0,W_No,744.0,10
24124,187247_10,,50000.0,545.0,2011-11-19 09:51:55,881721.0,1223.0,W_Al,743.0,10
18811,183603_10,11000.0,20000.0,176.0,2011-11-19 09:54:24,1808451.0,781732.0,W_Ca,744.0,10
23548,186893_10,11000.0,5000.0,7.0,2011-11-19 09:59:03,2585767.0,88082.0,W_Ca,745.0,10
23549,186893_10,10931.0,5000.0,903.0,2011-11-19 10:14:54,2584816.0,89033.0,W_Ca,745.0,10
24178,187307_10,10861.0,19500.0,142.0,2011-11-19 10:38:07,1371766.0,0.0,W_Ca,745.0,10
24125,187247_10,10912.0,50000.0,121.0,2011-11-19 10:48:57,878299.0,4645.0,W_Ca,745.0,10
23527,186878_10,10861.0,37000.0,62.0,2011-11-19 11:02:38,2581949.0,89532.0,W_Ca,745.0,10
19063,183805_10,10861.0,9900.0,40.0,2011-11-19 11:05:28,1890586.0,771933.0,W_Ca,745.0,10
22008,185698_10,10861.0,10000.0,57.0,2011-11-19 11:08:20,2322414.0,269688.0,W_Ca,746.0,10
24126,187247_10,,50000.0,655.0,2011-11-19 11:17:04,876612.0,6332.0,W_Ca,746.0,10
24127,187247_10,,50000.0,77.0,2011-11-19 11:18:31,876525.0,6419.0,W_No,746.0,10
24128,187247_10,,50000.0,228.0,2011-11-19 11:22:27,876289.0,6655.0,W_No,744.0,10
24179,187307_10,,19500.0,17.0,2011-11-19 11:40:06,1368047.0,3719.0,W_Ca,740.0,10
19597,184273_10,11000.0,45000.0,251.0,2011-11-19 11:50:29,536644.0,751336.0,W_No,740.0,10
19787,184421_10,11000.0,8500.0,517.0,2011-11-19 12:05:08,545419.0,700858.0,W_No,741.0,10
13656,180992_10,10861.0,9000.0,199.0,2011-11-19 12:12:21,1022582.0,1634548.0,W_No,741.0,10
17827,183151_10,10913.0,50000.0,594.0,2011-11-19 12:30:00,420120.0,941283.0,W_No,740.0,10
9572,178810_10,10913.0,9500.0,224.0,2011-11-19 12:33:56,157273.0,2515776.0,W_No,740.0,10
22735,186145_10,10931.0,33666.0,179.0,2011-11-19 12:45:02,2403024.0,176904.0,W_Ca,740.0,10
22346,185852_10,10931.0,8000.0,114.0,2011-11-19 12:47:35,2402862.0,250047.0,W_Ca,740.0,10
23611,186950_10,,7500.0,96.0,2011-11-19 13:07:19,1632666.0,95673.0,W_Ca,740.0,10
23528,186878_10,10861.0,37000.0,63.0,2011-11-19 13:41:04,2572443.0,99038.0,W_Ca,740.0,10
19064,183805_10,10861.0,9900.0,38.0,2011-11-19 13:42:19,1881175.0,781344.0,W_Ca,740.0,10
22009,185698_10,10861.0,10000.0,52.0,2011-11-19 13:43:15,2313119.0,278983.0,W_Ca,740.0,10
18819,183606_10,,6500.0,116.0,2011-11-19 13:45:25,1392288.0,795448.0,W_No,740.0,10
19829,184445_10,,35000.0,241.0,2011-11-19 13:49:30,1967166.0,690233.0,W_No,740.0,10
24180,187307_10,10861.0,19500.0,526.0,2011-11-19 13:53:49,1360024.0,11742.0,W_Ca,742.0,10
24181,187307_10,10861.0,19500.0,116.0,2011-11-19 13:56:06,1359887.0,11879.0,W_No,742.0,10
19677,184327_10,11000.0,32150.0,385.0,2011-11-19 14:19:45,845115.0,695263.0,W_No,745.0,10
24286,187370_10,10913.0,15000.0,743.0,2011-11-19 14:48:27,1571991.0,0.0,W_Ca,745.0,10
17828,183151_10,11000.0,50000.0,16.0,2011-11-19 14:57:34,411266.0,950137.0,W_No,747.0,10
13940,181175_10,10861.0,17500.0,71.0,2011-11-19 15:15:53,448993.0,1578625.0,W_No,746.0,10
17304,182873_10,10861.0,10000.0,147.0,2011-11-19 15:25:19,1702205.0,1034712.0,W_No,747.0,10
15968,182260_10,10913.0,17000.0,56.0,2011-11-19 15:27:55,1615644.0,1296191.0,W_No,747.0,10
20436,184814_10,,15000.0,248.0,2011-11-19 15:45:31,4215814.0,605182.0,W_No,745.0,10
20437,184814_10,,15000.0,48.0,2011-11-19 15:46:33,4215752.0,605244.0,W_No,745.0,10
19360,184099_10,,17000.0,431.0,2011-11-19 15:54:08,495452.0,707041.0,W_No,744.0,10
24542,187487_10,11180.0,6500.0,7.0,2011-11-21 08:01:53,877576.0,0.0,W_Ca,739.0,10
18257,183317_10,10931.0,5000.0,156.0,2011-11-21 08:07:25,15431.0,1028271.0,W_id,740.0,10
16188,182350_10,11180.0,22000.0,54.0,2011-11-21 08:14:11,616092.0,1379435.0,W_Ca,740.0,10
9573,178810_10,10913.0,9500.0,157497.0,2011-11-21 08:15:09,0.0,2673049.0,W_No,738.0,10
12948,180610_10,,12500.0,177.0,2011-11-21 08:37:31,381987.0,1988664.0,W_No,745.0,10
24555,187490_10,10910.0,17500.0,34.0,2011-11-21 08:57:56,1812365.0,0.0,W_Al,746.0,10
24543,187487_10,,6500.0,185.0,2011-11-21 08:58:55,874154.0,3422.0,W_Ca,748.0,10
17514,182972_10,,13500.0,115.0,2011-11-21 09:19:34,866722.0,1127300.0,W_No,750.0,10
10689,179408_10,,20000.0,554.0,2011-11-21 09:31:00,621229.0,2415577.0,W_No,751.0,10
22662,186088_10,11180.0,30000.0,240.0,2011-11-21 09:35:36,788414.0,342102.0,W_No,751.0,10
22663,186088_10,11180.0,30000.0,167.0,2011-11-21 09:38:33,788237.0,342279.0,W_No,751.0,10
22736,186145_10,11180.0,33666.0,75.0,2011-11-21 09:54:17,2240469.0,339459.0,W_Ca,754.0,10
22347,185852_10,11180.0,8000.0,141.0,2011-11-21 09:56:55,2240302.0,412607.0,W_Ca,755.0,10
22609,186059_10,,20000.0,376.0,2011-11-21 09:58:36,1204030.0,345680.0,W_No,755.0,10
23612,186950_10,11180.0,7500.0,103.0,2011-11-21 09:58:44,1471181.0,257158.0,W_Ca,755.0,10
13462,180880_10,10629.0,3000.0,584.0,2011-11-21 10:00:13,0.0,1813197.0,W_Va,754.0,10
22610,186059_10,,20000.0,14.0,2011-11-21 10:26:20,1202366.0,347344.0,W_No,755.0,10
24461,187463_10,11180.0,25000.0,145.0,2011-11-21 10:55:07,1896400.0,0.0,W_Ca,756.0,10
24462,187463_10,11180.0,25000.0,12.0,2011-11-21 10:55:29,1896378.0,22.0,W_Ca,756.0,10
10940,179522_10,,6500.0,71.0,2011-11-21 11:00:23,335690.0,2392951.0,W_No,755.0,10
18258,183317_10,,5000.0,36.0,2011-11-21 11:07:06,4650.0,1039052.0,W_id,756.0,10
19889,184484_10,,17000.0,56.0,2011-11-21 11:09:58,255428.0,863359.0,W_No,756.0,10
11805,180004_10,,10000.0,207.0,2011-11-21 11:13:31,1318490.0,2238237.0,W_No,756.0,10
24556,187490_10,,17500.0,437.0,2011-11-21 11:14:48,1804153.0,8212.0,W_Ca,756.0,10
24557,187490_10,,17500.0,264.0,2011-11-21 11:19:20,1803881.0,8484.0,W_Ca,756.0,10
24558,187490_10,,17500.0,97.0,2011-11-21 11:21:30,1803751.0,8614.0,W_No,755.0,10
18502,183483_10,,7500.0,44.0,2011-11-21 11:23:02,339527.0,1023383.0,W_No,755.0,10
12949,180610_10,10909.0,12500.0,23.0,2011-11-21 11:36:14,371264.0,1999387.0,W_No,755.0,10
17012,182726_10,,16500.0,1104.0,2011-11-21 12:13:42,1195341.0,1216293.0,W_No,756.0,10
24463,187463_10,,25000.0,66.0,2011-11-21 12:41:34,1890013.0,6387.0,W_Ca,756.0,10
24544,187487_10,11180.0,6500.0,181.0,2011-11-21 12:41:43,860786.0,16790.0,W_Ca,756.0,10
18168,183268_10,10972.0,6000.0,1819.0,2011-11-21 13:05:36,9746.0,1052549.0,W_Va,754.0,10
13883,181145_10,10861.0,5000.0,40.0,2011-11-21 13:29:57,276157.0,1794836.0,W_No,753.0,10
15281,181918_10,10861.0,15000.0,18.0,2011-11-21 13:33:31,1104128.0,1562470.0,W_No,751.0,10
18169,183268_10,,6000.0,58.0,2011-11-21 13:34:59,7983.0,1054312.0,W_id,751.0,10
19361,184099_10,10861.0,17000.0,101.0,2011-11-21 13:35:32,330968.0,871525.0,W_No,751.0,10
15485,182023_10,11259.0,35600.0,12.0,2011-11-21 13:43:07,339565.0,1542553.0,W_No,757.0,10
14108,181261_10,11180.0,12500.0,62.0,2011-11-21 13:50:49,1189470.0,1739798.0,W_No,757.0,10
18562,183495_10,11180.0,15000.0,208.0,2011-11-21 14:00:44,944508.0,1034013.0,W_No,755.0,10
20473,184826_10,10861.0,17500.0,255.0,2011-11-21 14:03:00,2657563.0,771472.0,W_No,755.0,10
18687,183543_10,11201.0,21000.0,113.0,2011-11-21 14:12:11,245641.0,1020613.0,W_No,755.0,10
24821,187786_10,11180.0,60000.0,128.0,2011-11-21 14:22:21,2656376.0,0.0,W_Ca,755.0,10
15347,181963_10,11201.0,10000.0,86.0,2011-11-21 14:25:26,751409.0,1558022.0,W_No,756.0,10
18868,183622_10,11201.0,40000.0,70.0,2011-11-21 14:26:49,3871526.0,970340.0,W_No,756.0,10
18170,183268_10,,6000.0,2765.0,2011-11-21 14:27:58,4804.0,1057491.0,W_id,756.0,10
14605,181568_10,10861.0,20000.0,230.0,2011-11-21 14:30:42,709086.0,1636614.0,W_No,756.0,10
19738,184394_10,11201.0,20000.0,166.0,2011-11-21 14:34:50,1791641.0,869581.0,W_No,755.0,10
17225,182834_10,,10000.0,16.0,2011-11-21 14:40:21,245749.0,1208923.0,W_No,755.0,10
18722,183564_10,11201.0,5000.0,70.0,2011-11-21 14:40:28,1704897.0,1022757.0,W_No,755.0,10
18171,183268_10,,6000.0,807.0,2011-11-21 14:41:33,3989.0,1058306.0,W_id,755.0,10
17955,183181_10,10861.0,5000.0,160.0,2011-11-21 14:43:06,1618340.0,1113595.0,W_No,754.0,10
14524,181532_10,11201.0,30000.0,129.0,2011-11-21 14:52:05,1013022.0,1658190.0,W_No,753.0,10
18172,183268_10,,6000.0,706.0,2011-11-21 14:55:12,3170.0,1059125.0,W_id,752.0,10
14525,181532_10,11180.0,30000.0,32.0,2011-11-21 14:56:49,1012738.0,1658474.0,W_No,751.0,10
19830,184445_10,10861.0,35000.0,102.0,2011-11-21 15:10:27,1789509.0,867890.0,W_No,750.0,10
20319,184757_10,10861.0,15000.0,171.0,2011-11-21 15:26:35,2047739.0,788457.0,W_No,749.0,10
17226,182834_10,11201.0,10000.0,143.0,2011-11-21 15:35:45,242425.0,1212247.0,W_No,749.0,10
10941,179522_10,11201.0,6500.0,16.0,2011-11-21 15:38:07,319026.0,2409615.0,W_No,748.0,10
24464,187463_10,,25000.0,535.0,2011-11-21 15:38:35,1879392.0,17008.0,W_Ca,748.0,10
11564,179862_10,11201.0,7500.0,14.0,2011-11-21 15:46:11,595190.0,2272957.0,W_No,747.0,10
17415,182936_10,11201.0,15000.0,115.0,2011-11-21 15:52:39,3946960.0,1195662.0,W_No,746.0,10
19148,183916_10,10861.0,15000.0,20.0,2011-11-21 15:55:30,2650810.0,952805.0,W_No,746.0,10
18820,183606_10,10881.0,6500.0,101.0,2011-11-21 16:20:44,1210169.0,977567.0,W_No,747.0,10
19598,184273_10,10881.0,45000.0,47.0,2011-11-21 16:25:49,347324.0,940656.0,W_No,747.0,10
19831,184445_10,10881.0,35000.0,178.0,2011-11-21 16:50:47,1783489.0,873910.0,W_No,745.0,10
19788,184421_10,10881.0,8500.0,20.0,2011-11-21 16:51:46,355421.0,890856.0,W_No,745.0,10
23550,186893_10,11119.0,5000.0,46.0,2011-11-21 16:53:53,2388077.0,285772.0,W_Ca,746.0,10
24545,187487_10,11201.0,6500.0,393.0,2011-11-21 16:54:41,845608.0,31968.0,W_Ca,746.0,10
23551,186893_10,11119.0,5000.0,154.0,2011-11-21 17:08:09,2387221.0,286628.0,W_Ca,744.0,10
14071,181246_10,10809.0,20000.0,1728.0,2011-11-21 17:08:46,942495.0,1753361.0,W_Va,744.0,10
19678,184327_10,,32150.0,157.0,2011-11-21 17:35:51,660549.0,879829.0,W_No,740.0,10
19149,183916_10,10881.0,15000.0,491.0,2011-11-21 17:41:04,2644476.0,959139.0,W_No,740.0,10
19150,183916_10,10881.0,15000.0,169.0,2011-11-21 17:44:14,2644286.0,959329.0,W_No,740.0,10
13941,181175_10,11181.0,17500.0,149.0,2011-11-21 17:47:01,267125.0,1760493.0,W_No,740.0,10
15969,182260_10,,17000.0,168.0,2011-11-21 17:52:41,1434158.0,1477677.0,W_No,740.0,10
24822,187786_10,11119.0,60000.0,78.0,2011-11-21 17:54:26,2643651.0,12725.0,W_Ca,740.0,10
15970,182260_10,11181.0,17000.0,103.0,2011-11-21 17:59:03,1433776.0,1478059.0,W_No,739.0,10
23529,186878_10,11119.0,37000.0,65.0,2011-11-21 18:11:39,2383408.0,288073.0,W_Ca,740.0,10
24923,187879_10,11122.0,12000.0,599.0,2011-11-21 18:17:27,2402409.0,0.0,W_Ca,741.0,10
17305,182873_10,,10000.0,127.0,2011-11-21 18:18:27,1519017.0,1217900.0,W_No,741.0,10
17416,182936_10,,15000.0,24.0,2011-11-21 18:19:07,3938172.0,1204450.0,W_No,741.0,10
19065,183805_10,11119.0,9900.0,61.0,2011-11-21 18:26:58,1691296.0,971223.0,W_Ca,742.0,10
11565,179862_10,,7500.0,436.0,2011-11-21 18:27:37,585504.0,2282643.0,W_No,741.0,10
24924,187879_10,11122.0,12000.0,618.0,2011-11-21 18:27:56,2401780.0,629.0,W_No,741.0,10
24925,187879_10,11122.0,12000.0,105.0,2011-11-21 18:29:51,2401665.0,744.0,W_No,741.0,10
22010,185698_10,11119.0,10000.0,222.0,2011-11-21 18:30:49,2123065.0,469037.0,W_Ca,741.0,10
22737,186145_10,11201.0,33666.0,100.0,2011-11-21 18:34:41,2209245.0,370683.0,W_Ca,741.0,10
22348,185852_10,11181.0,8000.0,57.0,2011-11-21 18:34:48,2209229.0,443680.0,W_Ca,741.0,10
22738,186145_10,11181.0,33666.0,75.0,2011-11-21 18:41:08,2208858.0,371070.0,W_Ca,740.0,10
23613,186950_10,11119.0,7500.0,882.0,2011-11-21 18:48:58,1439367.0,288972.0,W_Ca,741.0,10
23614,186950_10,11119.0,7500.0,26.0,2011-11-21 18:49:50,1439315.0,289024.0,W_No,741.0,10
16973,182714_10,10881.0,5000.0,17.0,2011-11-21 18:56:34,2417079.0,1213455.0,W_No,741.0,10
20438,184814_10,10881.0,15000.0,150.0,2011-11-21 18:59:08,4031397.0,789599.0,W_No,741.0,10
16974,182714_10,11181.0,5000.0,7.0,2011-11-21 19:00:22,2416851.0,1213683.0,W_No,741.0,10
21627,185515_10,11181.0,35000.0,289.0,2011-11-21 19:08:51,910420.0,546513.0,W_No,742.0,10
21340,185351_10,,5000.0,1258.0,2011-11-21 19:19:53,669782.0,549645.0,W_No,743.0,10
14072,181246_10,10929.0,20000.0,251.0,2011-11-21 19:26:14,934247.0,1761609.0,W_id,743.0,10
16975,182714_10,11201.0,5000.0,196.0,2011-11-21 19:40:48,2414425.0,1216109.0,W_No,741.0,10
14073,181246_10,10929.0,20000.0,32.0,2011-11-21 19:41:51,933310.0,1762546.0,W_id,741.0,10
13884,181145_10,11201.0,5000.0,69.0,2011-11-21 19:43:58,253716.0,1817277.0,W_No,741.0,10
21968,185683_10,,41000.0,129.0,2011-11-21 19:45:30,1285655.0,520796.0,W_No,741.0,10
21245,185279_10,,5000.0,98.0,2011-11-21 19:51:36,1181848.0,611867.0,W_No,742.0,10
25042,187930_10,11169.0,23222.0,91.0,2011-11-22 08:17:37,4849219.0,0.0,W_Al,730.0,10
18821,183606_10,10861.0,6500.0,109.0,2011-11-22 08:36:52,1151601.0,1036135.0,W_No,735.0,10
19832,184445_10,11189.0,35000.0,628.0,2011-11-22 08:52:15,1725801.0,931598.0,W_No,736.0,10
20439,184814_10,11189.0,15000.0,67.0,2011-11-22 08:57:09,3981116.0,839880.0,W_No,732.0,10
25268,188023_10,11169.0,6000.0,87.0,2011-11-22 09:09:10,537142.0,0.0,W_Al,730.0,10
13885,181145_10,11189.0,5000.0,277.0,2011-11-22 09:13:00,205174.0,1865819.0,W_No,730.0,10
19362,184099_10,10899.0,17000.0,62.0,2011-11-22 09:18:48,259972.0,942521.0,W_No,728.0,10
25269,188023_10,11169.0,6000.0,710.0,2011-11-22 09:21:18,536414.0,728.0,W_Ca,728.0,10
25270,188023_10,11169.0,6000.0,272.0,2011-11-22 09:26:15,536117.0,1025.0,W_No,728.0,10
12604,180421_10,10972.0,16000.0,1384.0,2011-11-22 09:31:10,18253.0,2156314.0,W_Va,727.0,10
25080,187936_10,10861.0,10000.0,100.0,2011-11-22 09:32:20,807382.0,0.0,W_Ca,728.0,10
25081,187936_10,,10000.0,526.0,2011-11-22 09:45:15,806607.0,775.0,W_Ca,728.0,10
25082,187936_10,,10000.0,64.0,2011-11-22 09:46:35,806527.0,855.0,W_No,728.0,10
25083,187936_10,,10000.0,2.0,2011-11-22 09:46:46,806516.0,866.0,W_No,728.0,10
25084,187936_10,,10000.0,142.0,2011-11-22 09:49:39,806343.0,1039.0,W_No,729.0,10
25085,187936_10,,10000.0,86.0,2011-11-22 09:51:25,806237.0,1145.0,W_No,730.0,10
25086,187936_10,,10000.0,235.0,2011-11-22 09:55:37,805985.0,1397.0,W_No,729.0,10
17227,182834_10,11049.0,10000.0,159.0,2011-11-22 09:58:08,176282.0,1278390.0,W_No,729.0,10
22104,185759_10,11049.0,42500.0,123.0,2011-11-22 10:04:39,271547.0,525295.0,W_No,727.0,10
25087,187936_10,,10000.0,19.0,2011-11-22 10:08:31,805211.0,2171.0,W_No,727.0,10
18688,183543_10,11259.0,21000.0,14.0,2011-11-22 10:23:23,172969.0,1093285.0,W_No,732.0,10
11841,180013_10,11049.0,35000.0,23.0,2011-11-22 10:27:02,2499.0,2317580.0,W_id,731.0,10
19599,184273_10,11049.0,45000.0,47.0,2011-11-22 10:34:28,282005.0,1005975.0,W_No,730.0,10
22244,185798_10,10899.0,10000.0,18.0,2011-11-22 10:34:59,184072.0,516975.0,W_No,730.0,10
25043,187930_10,,23222.0,857.0,2011-11-22 10:36:43,4840873.0,8346.0,W_Ca,730.0,10
25044,187930_10,,23222.0,156.0,2011-11-22 10:39:27,4840709.0,8510.0,W_No,730.0,10
25088,187936_10,,10000.0,62.0,2011-11-22 10:41:01,803261.0,4121.0,W_No,730.0,10
12605,180421_10,,16000.0,397.0,2011-11-22 10:41:44,14019.0,2160548.0,W_id,730.0,10
19343,184087_10,11049.0,7000.0,44.0,2011-11-22 10:50:25,767608.0,1021067.0,W_No,728.0,10
17829,183151_10,11259.0,50000.0,13.0,2011-11-22 10:52:11,166789.0,1194614.0,W_No,728.0,10
23552,186893_10,10861.0,5000.0,39.0,2011-11-22 10:57:48,2323042.0,350807.0,W_Ca,728.0,10
24823,187786_10,10861.0,60000.0,52.0,2011-11-22 10:59:31,2582146.0,74230.0,W_Ca,728.0,10
22153,185777_10,10899.0,15000.0,13.0,2011-11-22 11:03:09,866912.0,521171.0,W_No,727.0,10
17515,182972_10,,13500.0,120.0,2011-11-22 12:19:55,769501.0,1224521.0,W_No,723.0,10
10942,179522_10,,6500.0,102.0,2011-11-22 12:31:40,243813.0,2484828.0,W_No,722.0,10
11806,180004_10,,10000.0,138.0,2011-11-22 12:42:43,1226738.0,2329989.0,W_No,721.0,10
