,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4373,183250_3,11122,17500.0,O_SENT,2011-11-08 19:45:31,1188293.0,1.0,377.0,3
4419,183345_3,11189,5000.0,O_SELECTED,2011-11-09 08:28:37,1211016.0,0.0,375.0,3
4420,183345_3,11189,5000.0,O_CREATED,2011-11-09 08:28:42,1211011.0,5.0,375.0,3
4421,183345_3,11189,5000.0,O_SENT,2011-11-09 08:28:42,1211011.0,5.0,375.0,3
4376,183256_3,10861,15000.0,O_SELECTED,2011-11-09 08:37:02,1411998.0,0.0,375.0,3
4377,183256_3,10861,15000.0,O_CREATED,2011-11-09 08:37:04,1411996.0,2.0,375.0,3
4378,183256_3,10861,15000.0,O_SENT,2011-11-09 08:37:04,1411996.0,2.0,375.0,3
4409,183317_3,10880,5000.0,O_SELECTED,2011-11-09 10:54:36,1042192.0,0.0,376.0,3
4410,183317_3,10880,5000.0,O_CREATED,2011-11-09 10:54:37,1042191.0,1.0,376.0,3
4411,183317_3,10880,5000.0,O_SENT,2011-11-09 10:54:37,1042191.0,1.0,376.0,3
4385,183268_3,10880,6000.0,O_SELECTED,2011-11-09 12:28:20,1048778.0,0.0,375.0,3
4386,183268_3,10880,6000.0,O_CREATED,2011-11-09 12:28:21,1048777.0,1.0,375.0,3
4387,183268_3,10880,6000.0,O_SENT,2011-11-09 12:28:21,1048777.0,1.0,375.0,3
4443,183438_3,10629,29000.0,O_SELECTED,2011-11-09 12:44:23,312.0,0.0,376.0,3
4444,183438_3,10629,29000.0,O_CREATED,2011-11-09 12:44:24,311.0,1.0,376.0,3
4445,183438_3,10629,29000.0,O_SENT,2011-11-09 12:44:24,311.0,1.0,376.0,3
4452,183459_3,11169,40000.0,O_SELECTED,2011-11-09 15:32:33,1723973.0,0.0,371.0,3
4453,183459_3,11169,40000.0,O_CREATED,2011-11-09 15:32:34,1723972.0,1.0,371.0,3
4454,183459_3,11169,40000.0,O_SENT,2011-11-09 15:32:34,1723972.0,1.0,371.0,3
4480,183516_3,11122,3000.0,O_SELECTED,2011-11-09 16:51:15,1039084.0,0.0,372.0,3
4481,183516_3,11122,3000.0,O_CREATED,2011-11-09 16:51:16,1039083.0,1.0,372.0,3
4482,183516_3,11122,3000.0,O_SENT,2011-11-09 16:51:16,1039083.0,1.0,372.0,3
4324,183181_3,10913,5000.0,O_SELECTED,2011-11-09 17:03:42,2646704.0,0.0,372.0,3
4325,183181_3,10913,5000.0,O_CREATED,2011-11-09 17:03:44,2646702.0,2.0,372.0,3
4326,183181_3,10913,5000.0,O_SENT,2011-11-09 17:03:44,2646702.0,2.0,372.0,3
4309,183148_3,11181,2000.0,O_SELECTED,2011-11-09 19:11:09,1985482.0,0.0,378.0,3
4310,183148_3,11181,2000.0,O_CREATED,2011-11-09 19:11:10,1985481.0,1.0,378.0,3
4311,183148_3,11181,2000.0,O_SENT,2011-11-09 19:11:10,1985481.0,1.0,378.0,3
4494,183531_3,11200,6000.0,O_SELECTED,2011-11-10 08:14:20,2592071.0,0.0,379.0,3
4495,183531_3,11200,6000.0,O_CREATED,2011-11-10 08:14:21,2592070.0,1.0,379.0,3
4496,183531_3,11200,6000.0,O_SENT,2011-11-10 08:14:21,2592070.0,1.0,379.0,3
4503,183564_3,11202,5000.0,O_SELECTED,2011-11-10 10:00:51,2672074.0,0.0,376.0,3
4504,183564_3,11202,5000.0,O_CREATED,2011-11-10 10:00:53,2672072.0,2.0,376.0,3
4505,183564_3,11202,5000.0,O_SENT,2011-11-10 10:00:53,2672072.0,2.0,376.0,3
4544,183682_3,11200,7500.0,O_SELECTED,2011-11-10 10:16:13,966363.0,0.0,373.0,3
4545,183682_3,11200,7500.0,O_CREATED,2011-11-10 10:16:14,966362.0,1.0,373.0,3
4546,183682_3,11200,7500.0,O_SENT,2011-11-10 10:16:14,966362.0,1.0,373.0,3
4552,183703_3,11200,6000.0,O_SELECTED,2011-11-10 10:56:55,1220047.0,0.0,375.0,3
4553,183703_3,11200,6000.0,O_CREATED,2011-11-10 10:56:56,1220046.0,1.0,375.0,3
4554,183703_3,11200,6000.0,O_SENT,2011-11-10 10:56:56,1220046.0,1.0,375.0,3
4594,183784_3,11120,15000.0,O_SELECTED,2011-11-10 11:23:37,1651179.0,0.0,377.0,3
4595,183784_3,11120,15000.0,O_CREATED,2011-11-10 11:23:38,1651178.0,1.0,377.0,3
4596,183784_3,11120,15000.0,O_SENT,2011-11-10 11:23:38,1651178.0,1.0,377.0,3
4590,183757_3,11200,30000.0,O_SELECTED,2011-11-10 11:52:50,776194.0,0.0,379.0,3
4591,183757_3,11200,30000.0,O_CREATED,2011-11-10 11:52:51,776193.0,1.0,379.0,3
4592,183757_3,11200,30000.0,O_SENT,2011-11-10 11:52:51,776193.0,1.0,379.0,3
4637,184003_3,11189,5000.0,O_SELECTED,2011-11-10 13:54:58,1549944.0,0.0,377.0,3
4638,184003_3,11189,5000.0,O_CREATED,2011-11-10 13:54:58,1549944.0,0.0,377.0,3
4639,184003_3,11189,5000.0,O_SENT,2011-11-10 13:54:59,1549943.0,1.0,377.0,3
4645,184051_3,11169,42000.0,O_SELECTED,2011-11-10 14:42:44,680264.0,0.0,377.0,3
4646,184051_3,11169,42000.0,O_CREATED,2011-11-10 14:42:45,680263.0,1.0,377.0,3
4647,184051_3,11169,42000.0,O_SENT,2011-11-10 14:42:45,680263.0,1.0,377.0,3
4650,184078_3,10629,25000.0,O_SELECTED,2011-11-10 15:09:19,333436.0,0.0,378.0,3
4651,184078_3,10629,25000.0,O_CREATED,2011-11-10 15:09:20,333435.0,1.0,378.0,3
4652,184078_3,10629,25000.0,O_SENT,2011-11-10 15:09:20,333435.0,1.0,378.0,3
4608,183844_3,11181,27000.0,O_SELECTED,2011-11-10 18:58:51,587942.0,0.0,378.0,3
4609,183844_3,11181,27000.0,O_CREATED,2011-11-10 18:58:52,587941.0,1.0,378.0,3
4610,183844_3,11181,27000.0,O_SENT,2011-11-10 18:58:52,587941.0,1.0,378.0,3
4731,184409_3,11000,8000.0,O_SELECTED,2011-11-11 08:58:20,1464135.0,0.0,375.0,3
4732,184409_3,11000,8000.0,O_CREATED,2011-11-11 08:58:22,1464133.0,2.0,375.0,3
4733,184409_3,11000,8000.0,O_SENT,2011-11-11 08:58:22,1464133.0,2.0,375.0,3
4599,183790_3,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,3
4600,183790_3,11121,7000.0,O_CREATED,2011-11-11 10:33:55,1113487.0,1.0,375.0,3
4601,183790_3,11121,7000.0,O_SENT,2011-11-11 10:33:55,1113487.0,1.0,375.0,3
4683,184216_3,10889,15000.0,O_SELECTED,2011-11-11 11:27:25,972952.0,0.0,375.0,3
4684,184216_3,10889,15000.0,O_CREATED,2011-11-11 11:27:26,972951.0,1.0,375.0,3
4685,184216_3,10889,15000.0,O_SENT,2011-11-11 11:27:26,972951.0,1.0,375.0,3
4691,184264_3,10971,50000.0,O_SELECTED,2011-11-11 12:40:42,2662486.0,0.0,378.0,3
4692,184264_3,10971,50000.0,O_CREATED,2011-11-11 12:40:43,2662485.0,1.0,378.0,3
4693,184264_3,10971,50000.0,O_SENT,2011-11-11 12:40:43,2662485.0,1.0,378.0,3
4778,184520_3,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,3
4779,184520_3,11201,40000.0,O_CREATED,2011-11-11 15:05:42,935829.0,1.0,377.0,3
4780,184520_3,11201,40000.0,O_SENT,2011-11-11 15:05:42,935829.0,1.0,377.0,3
4793,184589_3,11120,20000.0,O_SELECTED,2011-11-11 15:37:28,689748.0,0.0,380.0,3
4794,184589_3,11120,20000.0,O_CREATED,2011-11-11 15:37:29,689747.0,1.0,380.0,3
4795,184589_3,11120,20000.0,O_SENT,2011-11-11 15:37:29,689747.0,1.0,380.0,3
4815,184622_3,10913,8000.0,O_SELECTED,2011-11-11 17:00:19,851404.0,0.0,379.0,3
4816,184622_3,10913,8000.0,O_CREATED,2011-11-11 17:00:20,851403.0,1.0,379.0,3
4817,184622_3,10913,8000.0,O_SENT,2011-11-11 17:00:20,851403.0,1.0,379.0,3
4828,184655_3,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,3
4829,184655_3,11122,5000.0,O_CREATED,2011-11-11 19:02:23,2397965.0,1.0,379.0,3
4830,184655_3,11122,5000.0,O_SENT,2011-11-11 19:02:23,2397965.0,1.0,379.0,3
4773,184511_3,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,3
4774,184511_3,11201,15000.0,O_CREATED,2011-11-11 19:37:46,909950.0,1.0,378.0,3
4775,184511_3,11201,15000.0,O_SENT,2011-11-11 19:37:46,909950.0,1.0,378.0,3
4664,184153_3,10862,20000.0,O_SELECTED,2011-11-12 11:54:09,2084152.0,0.0,379.0,3
4665,184153_3,10862,20000.0,O_CREATED,2011-11-12 11:54:11,2084150.0,2.0,379.0,3
4666,184153_3,10862,20000.0,O_SENT,2011-11-12 11:54:11,2084150.0,2.0,379.0,3
4833,184673_3,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,3
4834,184673_3,11121,10000.0,O_CREATED,2011-11-12 12:22:40,1464418.0,0.0,380.0,3
4835,184673_3,11121,10000.0,O_SENT,2011-11-12 12:22:40,1464418.0,0.0,380.0,3
4758,184469_3,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,3
4759,184469_3,10913,8000.0,O_CREATED,2011-11-12 14:19:25,1032894.0,1.0,383.0,3
4760,184469_3,10913,8000.0,O_SENT,2011-11-12 14:19:25,1032894.0,1.0,383.0,3
4876,184799_3,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,3
4877,184799_3,11121,40000.0,O_CREATED,2011-11-12 15:00:27,852147.0,1.0,386.0,3
4878,184799_3,11121,40000.0,O_SENT,2011-11-12 15:00:27,852147.0,1.0,386.0,3
4881,184820_3,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,3
4882,184820_3,10913,10000.0,O_CREATED,2011-11-12 15:34:12,1017690.0,2.0,389.0,3
4883,184820_3,10913,10000.0,O_SENT,2011-11-12 15:34:12,1017690.0,2.0,389.0,3
4986,185105_3,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,3
4987,185105_3,11200,15000.0,O_CREATED,2011-11-14 08:28:45,793134.0,1.0,378.0,3
4988,185105_3,11200,15000.0,O_SENT,2011-11-14 08:28:45,793134.0,1.0,378.0,3
4963,185048_3,10910,16000.0,O_SELECTED,2011-11-14 10:58:36,1238452.0,0.0,377.0,3
4964,185048_3,10910,16000.0,O_CREATED,2011-11-14 10:58:38,1238450.0,2.0,377.0,3
4965,185048_3,10910,16000.0,O_SENT,2011-11-14 10:58:38,1238450.0,2.0,377.0,3
5010,185159_3,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,3
5011,185159_3,10880,7000.0,O_CREATED,2011-11-14 11:16:15,788800.0,1.0,378.0,3
5012,185159_3,10880,7000.0,O_SENT,2011-11-14 11:16:15,788800.0,1.0,378.0,3
5000,185141_3,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,3
5001,185141_3,10910,10000.0,O_CREATED,2011-11-14 11:17:52,1808385.0,1.0,379.0,3
5002,185141_3,10910,10000.0,O_SENT,2011-11-14 11:17:52,1808385.0,1.0,379.0,3
4894,184850_3,11180,13000.0,O_SELECTED,2011-11-14 12:35:32,2662792.0,0.0,378.0,3
4895,184850_3,11180,13000.0,O_CREATED,2011-11-14 12:35:33,2662791.0,1.0,378.0,3
4896,184850_3,11180,13000.0,O_SENT,2011-11-14 12:35:33,2662791.0,1.0,378.0,3
4930,184979_3,11180,35000.0,O_SELECTED,2011-11-14 12:51:34,612335.0,0.0,379.0,3
4931,184979_3,11180,35000.0,O_CREATED,2011-11-14 12:51:37,612332.0,3.0,379.0,3
4932,184979_3,11180,35000.0,O_SENT,2011-11-14 12:51:37,612332.0,3.0,379.0,3
5038,185234_3,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,3
5039,185234_3,10859,8000.0,O_CREATED,2011-11-14 14:05:05,1382000.0,2.0,381.0,3
5040,185234_3,10859,8000.0,O_SENT,2011-11-14 14:05:05,1382000.0,2.0,381.0,3
4673,184180_3,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,3
4674,184180_3,10910,4000.0,O_CREATED,2011-11-14 14:30:23,949051.0,1.0,382.0,3
4675,184180_3,10910,4000.0,O_SENT,2011-11-14 14:30:23,949051.0,1.0,382.0,3
5005,185147_3,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,3
5006,185147_3,10913,5000.0,O_CREATED,2011-11-14 14:31:56,1206531.0,1.0,383.0,3
5007,185147_3,10913,5000.0,O_SENT,2011-11-14 14:31:56,1206531.0,1.0,383.0,3
5047,185255_3,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,3
5048,185255_3,10910,30000.0,O_CREATED,2011-11-14 15:32:31,934554.0,2.0,381.0,3
5049,185255_3,10910,30000.0,O_SENT,2011-11-14 15:32:31,934554.0,2.0,381.0,3
5015,185165_3,11180,35000.0,O_SELECTED,2011-11-14 15:41:40,2651637.0,0.0,380.0,3
5016,185165_3,11180,35000.0,O_CREATED,2011-11-14 15:41:42,2651635.0,2.0,380.0,3
5017,185165_3,11180,35000.0,O_SENT,2011-11-14 15:41:42,2651635.0,2.0,380.0,3
4907,184895_3,11203,15000.0,O_SELECTED,2011-11-14 16:19:44,600571.0,0.0,379.0,3
4908,184895_3,11203,15000.0,O_CREATED,2011-11-14 16:19:46,600569.0,2.0,379.0,3
4909,184895_3,11203,15000.0,O_SENT,2011-11-14 16:19:46,600569.0,2.0,379.0,3
4903,184889_3,11203,10000.0,O_SELECTED,2011-11-14 18:18:41,682211.0,0.0,380.0,3
4904,184889_3,11203,10000.0,O_CREATED,2011-11-14 18:18:43,682209.0,2.0,380.0,3
4905,184889_3,11203,10000.0,O_SENT,2011-11-14 18:18:43,682209.0,2.0,380.0,3
4886,184829_3,11201,20000.0,O_SELECTED,2011-11-14 19:12:39,2638981.0,0.0,379.0,3
4887,184829_3,11201,20000.0,O_CREATED,2011-11-14 19:12:40,2638980.0,1.0,379.0,3
4888,184829_3,11201,20000.0,O_SENT,2011-11-14 19:12:40,2638980.0,1.0,379.0,3
5062,185303_3,11181,20000.0,O_SELECTED,2011-11-14 19:25:35,594533.0,0.0,380.0,3
5063,185303_3,11181,20000.0,O_CREATED,2011-11-14 19:25:36,594532.0,1.0,380.0,3
5064,185303_3,11181,20000.0,O_SENT,2011-11-14 19:25:36,594532.0,1.0,380.0,3
4531,183619_3,11181,50000.0,O_SELECTED,2011-11-14 19:50:55,855419.0,0.0,382.0,3
4532,183619_3,11181,50000.0,O_CREATED,2011-11-14 19:50:56,855418.0,1.0,382.0,3
4533,183619_3,11181,50000.0,O_SENT,2011-11-14 19:50:56,855418.0,1.0,382.0,3
5075,185315_3,10881,35000.0,O_SELECTED,2011-11-14 19:54:10,941193.0,0.0,383.0,3
5076,185315_3,10881,35000.0,O_CREATED,2011-11-14 19:54:11,941192.0,1.0,383.0,3
5077,185315_3,10881,35000.0,O_SENT,2011-11-14 19:54:11,941192.0,1.0,383.0,3
4206,182912_3,11203,8000.0,O_SELECTED,2011-11-14 20:02:42,2635980.0,0.0,383.0,3
4207,182912_3,11203,8000.0,O_CREATED,2011-11-14 20:02:43,2635979.0,1.0,383.0,3
4208,182912_3,11203,8000.0,O_SENT,2011-11-14 20:02:43,2635979.0,1.0,383.0,3
5118,185461_3,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,3
5119,185461_3,10138,5500.0,O_CREATED,2011-11-15 08:49:28,594.0,1.0,375.0,3
5120,185461_3,10138,5500.0,O_SENT,2011-11-15 08:49:28,594.0,1.0,375.0,3
5084,185372_3,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,3
5085,185372_3,11189,15000.0,O_CREATED,2011-11-15 08:58:15,883902.0,1.0,376.0,3
5086,185372_3,11189,15000.0,O_SENT,2011-11-15 08:58:15,883902.0,1.0,376.0,3
5113,185455_3,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,3
5114,185455_3,11189,10000.0,O_CREATED,2011-11-15 09:11:55,788448.0,2.0,374.0,3
5115,185455_3,11189,10000.0,O_SENT,2011-11-15 09:11:55,788448.0,2.0,374.0,3
5094,185382_3,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,3
5095,185382_3,11189,15000.0,O_CREATED,2011-11-15 09:41:33,1202813.0,1.0,375.0,3
5096,185382_3,11189,15000.0,O_SENT,2011-11-15 09:41:33,1202813.0,1.0,375.0,3
5079,185351_3,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,3
5080,185351_3,10910,5000.0,O_CREATED,2011-11-15 11:16:21,1217190.0,2.0,374.0,3
5081,185351_3,10910,5000.0,O_SENT,2011-11-15 11:16:21,1217190.0,2.0,374.0,3
5028,185213_3,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,3
5029,185213_3,10910,5000.0,O_CREATED,2011-11-15 11:34:50,1723960.0,1.0,374.0,3
5030,185213_3,10910,5000.0,O_SENT,2011-11-15 11:34:50,1723960.0,1.0,374.0,3
5148,185524_3,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,3
5149,185524_3,10931,17000.0,O_CREATED,2011-11-15 11:52:33,1453214.0,2.0,373.0,3
5150,185524_3,10931,17000.0,O_SENT,2011-11-15 11:52:33,1453214.0,2.0,373.0,3
5167,185563_3,10910,12000.0,O_SELECTED,2011-11-15 13:02:29,2163602.0,0.0,374.0,3
5168,185563_3,10910,12000.0,O_CREATED,2011-11-15 13:02:30,2163601.0,1.0,374.0,3
5169,185563_3,10910,12000.0,O_SENT,2011-11-15 13:02:30,2163601.0,1.0,374.0,3
5104,185428_3,10932,15000.0,O_SELECTED,2011-11-15 13:27:23,2160282.0,0.0,377.0,3
5105,185428_3,10932,15000.0,O_CREATED,2011-11-15 13:27:24,2160281.0,1.0,377.0,3
5106,185428_3,10932,15000.0,O_SENT,2011-11-15 13:27:24,2160281.0,1.0,377.0,3
5175,185605_3,11189,14000.0,O_SELECTED,2011-11-15 14:43:40,2655100.0,0.0,374.0,3
5176,185605_3,11189,14000.0,O_CREATED,2011-11-15 14:43:41,2655099.0,1.0,374.0,3
5177,185605_3,11189,14000.0,O_SENT,2011-11-15 14:43:41,2655099.0,1.0,374.0,3
5197,185653_3,10889,13000.0,O_SELECTED,2011-11-15 17:59:03,1180304.0,0.0,373.0,3
5198,185653_3,10889,13000.0,O_CREATED,2011-11-15 17:59:04,1180303.0,1.0,373.0,3
5199,185653_3,10889,13000.0,O_SENT,2011-11-15 17:59:04,1180303.0,1.0,373.0,3
5057,185279_3,10880,5000.0,O_SELECTED,2011-11-15 18:39:25,1704571.0,0.0,375.0,3
5058,185279_3,10880,5000.0,O_CREATED,2011-11-15 18:39:25,1704571.0,0.0,375.0,3
5059,185279_3,10880,5000.0,O_SENT,2011-11-15 18:39:26,1704570.0,1.0,375.0,3
4678,184213_3,11181,7500.0,O_SELECTED,2011-11-15 18:47:59,1870888.0,0.0,376.0,3
4679,184213_3,11181,7500.0,O_CREATED,2011-11-15 18:48:00,1870887.0,1.0,376.0,3
4680,184213_3,11181,7500.0,O_SENT,2011-11-15 18:48:00,1870887.0,1.0,376.0,3
5207,185668_3,11189,8000.0,O_SELECTED,2011-11-15 19:10:20,751385.0,0.0,378.0,3
5208,185668_3,11189,8000.0,O_CREATED,2011-11-15 19:10:22,751383.0,2.0,378.0,3
5209,185668_3,11189,8000.0,O_SENT,2011-11-15 19:10:22,751383.0,2.0,378.0,3
5225,185710_3,11202,13500.0,O_SELECTED,2011-11-16 08:45:30,2010776.0,0.0,377.0,3
5226,185710_3,11202,13500.0,O_CREATED,2011-11-16 08:45:31,2010775.0,1.0,377.0,3
5227,185710_3,11202,13500.0,O_SENT,2011-11-16 08:45:31,2010775.0,1.0,377.0,3
5249,185771_3,11169,6000.0,O_SELECTED,2011-11-16 10:14:11,1380428.0,0.0,377.0,3
5250,185771_3,11169,6000.0,O_CREATED,2011-11-16 10:14:11,1380428.0,0.0,377.0,3
5251,185771_3,11169,6000.0,O_SENT,2011-11-16 10:14:11,1380428.0,0.0,377.0,3
5254,185777_3,10863,15000.0,O_SELECTED,2011-11-16 10:16:55,1388079.0,0.0,378.0,3
5255,185777_3,10863,15000.0,O_CREATED,2011-11-16 10:16:56,1388078.0,1.0,378.0,3
5256,185777_3,10863,15000.0,O_SENT,2011-11-16 10:16:56,1388078.0,1.0,378.0,3
5259,185789_3,10910,5000.0,O_SELECTED,2011-11-16 10:32:18,703080.0,0.0,379.0,3
5260,185789_3,10910,5000.0,O_CREATED,2011-11-16 10:32:19,703079.0,1.0,379.0,3
5261,185789_3,10910,5000.0,O_SENT,2011-11-16 10:32:19,703079.0,1.0,379.0,3
5183,185617_3,10910,7300.0,O_SELECTED,2011-11-16 11:51:57,1208629.0,0.0,380.0,3
5184,185617_3,10910,7300.0,O_CREATED,2011-11-16 11:51:58,1208628.0,1.0,380.0,3
5185,185617_3,10910,7300.0,O_SENT,2011-11-16 11:51:58,1208628.0,1.0,380.0,3
5244,185759_3,11169,42500.0,O_SELECTED,2011-11-16 11:58:32,783106.0,0.0,381.0,3
5245,185759_3,11169,42500.0,O_CREATED,2011-11-16 11:58:33,783105.0,1.0,381.0,3
5246,185759_3,11169,42500.0,O_SENT,2011-11-16 11:58:33,783105.0,1.0,381.0,3
5273,185807_3,11120,8000.0,O_SELECTED,2011-11-16 13:48:53,2658408.0,0.0,379.0,3
5274,185807_3,11120,8000.0,O_CREATED,2011-11-16 13:48:55,2658406.0,2.0,379.0,3
5275,185807_3,11120,8000.0,O_SENT,2011-11-16 13:48:55,2658406.0,2.0,379.0,3
5221,185701_3,10861,7000.0,O_SELECTED,2011-11-16 16:50:14,2647525.0,0.0,379.0,3
5222,185701_3,10861,7000.0,O_CREATED,2011-11-16 16:50:15,2647524.0,1.0,379.0,3
5223,185701_3,10861,7000.0,O_SENT,2011-11-16 16:50:15,2647524.0,1.0,379.0,3
5377,186169_3,10880,10000.0,O_SELECTED,2011-11-17 11:52:20,1197290.0,0.0,385.0,3
5378,186169_3,10880,10000.0,O_CREATED,2011-11-17 11:52:21,1197289.0,1.0,385.0,3
5379,186169_3,10880,10000.0,O_SENT,2011-11-17 11:52:21,1197289.0,1.0,385.0,3
5382,186175_3,11202,12000.0,O_SELECTED,2011-11-17 14:04:23,1220457.0,0.0,383.0,3
5383,186175_3,11202,12000.0,O_CREATED,2011-11-17 14:04:24,1220456.0,1.0,383.0,3
5384,186175_3,11202,12000.0,O_SENT,2011-11-17 14:04:24,1220456.0,1.0,383.0,3
5399,186214_3,10932,15000.0,O_SELECTED,2011-11-17 14:53:01,2395085.0,0.0,384.0,3
5400,186214_3,10932,15000.0,O_CREATED,2011-11-17 14:53:03,2395083.0,2.0,384.0,3
5401,186214_3,10932,15000.0,O_SENT,2011-11-17 14:53:03,2395083.0,2.0,384.0,3
5414,186247_3,11189,12000.0,O_SELECTED,2011-11-17 15:59:08,921935.0,0.0,387.0,3
5415,186247_3,11189,12000.0,O_CREATED,2011-11-17 15:59:10,921933.0,2.0,387.0,3
5416,186247_3,11189,12000.0,O_SENT,2011-11-17 15:59:10,921933.0,2.0,387.0,3
5437,186511_3,10929,7800.0,O_SELECTED,2011-11-17 17:16:38,1554178.0,0.0,389.0,3
5438,186511_3,10929,7800.0,O_CREATED,2011-11-17 17:16:39,1554177.0,1.0,389.0,3
5439,186511_3,10929,7800.0,O_SENT,2011-11-17 17:16:39,1554177.0,1.0,389.0,3
5424,186382_3,11180,7300.0,O_SELECTED,2011-11-17 18:03:17,328003.0,0.0,393.0,3
5425,186382_3,11180,7300.0,O_CREATED,2011-11-17 18:03:18,328002.0,1.0,393.0,3
5426,186382_3,11180,7300.0,O_SENT,2011-11-17 18:03:18,328002.0,1.0,393.0,3
4704,184297_3,11180,5500.0,O_SELECTED,2011-11-17 18:32:04,1291135.0,0.0,395.0,3
4705,184297_3,11180,5500.0,O_CREATED,2011-11-17 18:32:05,1291134.0,1.0,395.0,3
4706,184297_3,11180,5500.0,O_SENT,2011-11-17 18:32:05,1291134.0,1.0,395.0,3
5193,185644_3,11180,15000.0,O_SELECTED,2011-11-17 19:22:22,2638389.0,0.0,395.0,3
5194,185644_3,11180,15000.0,O_CREATED,2011-11-17 19:22:24,2638387.0,2.0,395.0,3
5195,185644_3,11180,15000.0,O_SENT,2011-11-17 19:22:24,2638387.0,2.0,395.0,3
5428,186439_3,10909,60000.0,O_SELECTED,2011-11-17 19:56:34,2636349.0,0.0,398.0,3
5429,186439_3,10909,60000.0,O_CREATED,2011-11-17 19:56:36,2636347.0,2.0,398.0,3
5430,186439_3,10909,60000.0,O_SENT,2011-11-17 19:56:36,2636347.0,2.0,398.0,3
5432,186466_3,10932,10000.0,O_SELECTED,2011-11-18 09:22:11,528130.0,0.0,389.0,3
5433,186466_3,10932,10000.0,O_CREATED,2011-11-18 09:22:12,528129.0,1.0,389.0,3
5434,186466_3,10932,10000.0,O_SENT,2011-11-18 09:22:12,528129.0,1.0,389.0,3
5459,186625_3,11169,8000.0,O_SELECTED,2011-11-18 09:39:44,1225162.0,0.0,390.0,3
5460,186625_3,11169,8000.0,O_CREATED,2011-11-18 09:39:45,1225161.0,1.0,390.0,3
5461,186625_3,11169,8000.0,O_SENT,2011-11-18 09:39:45,1225161.0,1.0,390.0,3
5495,186808_3,10910,37500.0,O_SELECTED,2011-11-18 09:59:28,2099968.0,0.0,392.0,3
5496,186808_3,10910,37500.0,O_CREATED,2011-11-18 09:59:29,2099967.0,1.0,392.0,3
5497,186808_3,10910,37500.0,O_SENT,2011-11-18 09:59:29,2099967.0,1.0,392.0,3
5473,186706_3,11169,30000.0,O_SELECTED,2011-11-18 10:00:09,2672131.0,0.0,393.0,3
5474,186706_3,11169,30000.0,O_CREATED,2011-11-18 10:00:11,2672129.0,2.0,393.0,3
5475,186706_3,11169,30000.0,O_SENT,2011-11-18 10:00:11,2672129.0,2.0,393.0,3
5477,186739_3,11169,60000.0,O_SELECTED,2011-11-18 10:45:38,1550306.0,0.0,394.0,3
5478,186739_3,11169,60000.0,O_CREATED,2011-11-18 10:45:39,1550305.0,1.0,394.0,3
5479,186739_3,11169,60000.0,O_SENT,2011-11-18 10:45:39,1550305.0,1.0,394.0,3
5409,186241_3,11201,35000.0,O_SELECTED,2011-11-18 12:31:36,1474601.0,0.0,394.0,3
5410,186241_3,11201,35000.0,O_CREATED,2011-11-18 12:31:37,1474600.0,1.0,394.0,3
5411,186241_3,11201,35000.0,O_SENT,2011-11-18 12:31:37,1474600.0,1.0,394.0,3
5517,186938_3,11200,6000.0,O_SELECTED,2011-11-18 13:39:00,847882.0,0.0,391.0,3
5518,186938_3,11200,6000.0,O_CREATED,2011-11-18 13:39:01,847881.0,1.0,391.0,3
5519,186938_3,11200,6000.0,O_SENT,2011-11-18 13:39:01,847881.0,1.0,391.0,3
5559,187034_3,11200,25000.0,O_SELECTED,2011-11-18 15:35:24,1129101.0,0.0,391.0,3
5560,187034_3,11200,25000.0,O_CREATED,2011-11-18 15:35:25,1129100.0,1.0,391.0,3
