,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
6323,560600,3414.8582,3934922_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-01 21:57:34,0.0166666666667,3.0,1.0,21.0,8546644.0,133054.0,7
6322,560600,3414.8582,3934922_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-01 21:57:48,0.233333333333,3.0,1.0,21.0,8546630.0,133068.0,7
6380,560600,51.93723,3939690_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-02 09:00:00,2880.0,3.0,2.0,9.0,9019180.0,172800.0,7
6379,560600,51.93723,3939690_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-02 22:44:55,824.916666667,3.0,2.0,22.0,8969685.0,222295.0,7
6378,560600,51.93723,3939690_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-02 22:44:57,0.0333333333333,3.0,2.0,22.0,8969683.0,222297.0,7
6377,560600,51.93723,3939690_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-02 22:46:53,1.93333333333,3.0,2.0,22.0,8969567.0,222413.0,7
6444,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-03-03 09:00:00,0.0,3.0,3.0,9.0,4285927.0,0.0,7
6519,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-04 09:00:00,0.0,3.0,4.0,9.0,29925700.0,0.0,7
6680,560600,0.0,3966927_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2011-03-07 09:00:00,0.0,3.0,0.0,9.0,10485526.0,0.0,7
4297,560604,555.9669,3690929_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,7
4298,560604,555.9669,3690929_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,0.0,3.0,1.0,9.0,4433753.0,4752000.0,7
4299,560604,555.9669,3690929_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-03-08 09:00:00,76848.9666667,3.0,1.0,9.0,4433753.0,4752000.0,7
6443,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-03-08 09:00:00,7200.0,3.0,1.0,9.0,3853927.0,432000.0,7
4296,560604,555.9669,3690929_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-03-08 19:15:33,615.55,3.0,1.0,19.0,4396820.0,4788933.0,7
6442,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-03-08 22:12:17,792.2833333330002,3.0,1.0,22.0,3806390.0,479537.0,7
6441,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-03-08 22:12:20,0.05,3.0,1.0,22.0,3806387.0,479540.0,7
6440,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560613,2011-03-08 22:15:31,3.18333333333,3.0,1.0,22.0,3806196.0,479731.0,7
6517,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-09 09:00:00,0.0,3.0,2.0,9.0,29493700.0,432000.0,7
6518,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-09 09:00:00,7200.0,3.0,2.0,9.0,29493700.0,432000.0,7
6516,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-09 21:07:24,727.4,3.0,2.0,21.0,29450056.0,475644.0,7
6515,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-09 21:07:27,0.05,3.0,2.0,21.0,29450053.0,475647.0,7
6514,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-09 21:10:54,3.45,3.0,2.0,21.0,29449846.0,475854.0,7
6678,560600,0.0,3966927_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,10226326.0,259200.0,7
6679,560600,0.0,3966927_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2011-03-10 09:00:00,4320.0,3.0,3.0,9.0,10226326.0,259200.0,7
6779,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-10 09:00:00,0.0,3.0,3.0,9.0,4143600.0,0.0,7
6439,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-11 01:07:53,3052.36666667,3.0,4.0,1.0,3623054.0,662873.0,7
5603,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,7
5604,560604,103.87446,3879296_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-14 09:00:00,0.0,3.0,0.0,9.0,4958674.0,2246400.0,7
6778,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-03-14 09:00:00,5760.0,3.0,0.0,9.0,3798000.0,345600.0,7
6777,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-03-14 21:30:02,750.0333333330002,3.0,0.0,21.0,3752998.0,390602.0,7
6776,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-03-14 21:30:04,0.0333333333333,3.0,0.0,21.0,3752996.0,390604.0,7
6775,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-03-14 21:30:15,0.183333333333,3.0,0.0,21.0,3752985.0,390615.0,7
6513,560429,227407.66,3959398_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-15 09:00:00,7909.1,3.0,1.0,9.0,28975300.0,950400.0,7
6772,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,7
6773,560600,103.87446,3975173_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-03-15 09:00:00,0.0,3.0,1.0,9.0,3711600.0,432000.0,7
6913,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-17 09:00:00,0.0,3.0,3.0,9.0,7121353.0,0.0,7
6912,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-03-18 09:00:00,1440.0,3.0,4.0,9.0,7034953.0,86400.0,7
6911,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-03-18 20:58:17,718.2833333330002,3.0,4.0,20.0,6991856.0,129497.0,7
6910,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-03-18 20:58:19,0.0333333333333,3.0,4.0,20.0,6991854.0,129499.0,7
6909,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-03-18 21:00:07,1.8,3.0,4.0,21.0,6991746.0,129607.0,7
7223,560600,210.75,4027268_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,4870632.0,0.0,7
7327,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560602,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,5477091.0,0.0,7
7385,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,1254625,2011-03-22 09:00:00,0.0,3.0,1.0,9.0,12297275.0,0.0,7
7222,560600,210.75,4027268_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,4784232.0,86400.0,7
7326,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,5390691.0,86400.0,7
7383,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_350_2\\complete,560604,EMPTY,560604,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,12210875.0,86400.0,7
7384,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-23 09:00:00,1440.0,3.0,2.0,9.0,12210875.0,86400.0,7
7431,560604,53.47991999999999,4034837_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9101675.0,0.0,7
7629,560604,232.56683,4052563_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-23 09:00:00,0.0,3.0,2.0,9.0,9791107.0,0.0,7
7221,560600,210.75,4027268_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-03-23 20:19:07,679.116666667,3.0,2.0,20.0,4743485.0,127147.0,7
7220,560600,210.75,4027268_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-03-23 20:19:09,0.0333333333333,3.0,2.0,20.0,4743483.0,127149.0,7
7219,560600,210.75,4027268_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-03-23 20:22:18,3.15,3.0,2.0,20.0,4743294.0,127338.0,7
7325,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-03-23 20:44:11,704.1833333330002,3.0,2.0,20.0,5348440.0,128651.0,7
7324,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560602,2011-03-23 20:44:13,0.0333333333333,3.0,2.0,20.0,5348438.0,128653.0,7
7323,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-03-23 20:44:25,0.2,3.0,2.0,20.0,5348426.0,128665.0,7
6908,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560596,False,other,2011-03-23 22:51:43,7311.6,3.0,2.0,22.0,6553050.0,568303.0,7
6907,560596,21.2436,4005071_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560596,True,other,2011-03-23 22:51:57,0.233333333333,3.0,2.0,22.0,6553036.0,568317.0,7
7382,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-23 23:38:10,878.166666667,3.0,2.0,23.0,12158185.0,139090.0,7
7381,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-23 23:38:11,0.0166666666667,3.0,2.0,23.0,12158184.0,139091.0,7
7380,560604,3486.9346,4029406_7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-23 23:41:27,3.26666666667,3.0,2.0,23.0,12157988.0,139287.0,7
7321,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_100\\complete,560429,EMPTY,560429,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,5304291.0,172800.0,7
7322,560429,935.8986,4029095_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-24 09:00:00,735.583333333,3.0,3.0,9.0,5304291.0,172800.0,7
7430,560604,53.47991999999999,4034837_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-03-24 09:00:00,1440.0,3.0,3.0,9.0,9015275.0,86400.0,7
7693,560598,0.0,4057755_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-03-24 09:00:00,0.0,3.0,3.0,9.0,21641568.0,0.0,7
7429,560604,53.47991999999999,4034837_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-03-24 18:44:07,584.116666667,3.0,3.0,18.0,8980228.0,121447.0,7
7428,560604,53.47991999999999,4034837_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-03-24 18:44:08,0.0166666666667,3.0,3.0,18.0,8980227.0,121448.0,7
7427,560604,53.47991999999999,4034837_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-03-24 18:44:17,0.15,3.0,3.0,18.0,8980218.0,121457.0,7
6438,560600,130.7746,3953611_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-25 00:04:50,20096.95,3.0,4.0,0.0,2417237.0,1868690.0,7
6677,560600,0.0,3966927_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_020\\complete,560600,other,560600,2011-03-25 09:00:00,21600.0,3.0,4.0,9.0,8930326.0,1555200.0,7
7628,560604,232.56683,4052563_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-03-25 09:00:00,2880.0,3.0,4.0,9.0,9618307.0,172800.0,7
7627,560604,232.56683,4052563_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-03-25 17:19:46,499.766666667,3.0,4.0,17.0,9588321.0,202786.0,7
7626,560604,232.56683,4052563_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-03-25 17:19:48,0.0333333333333,3.0,4.0,17.0,9588319.0,202788.0,7
7625,560604,232.56683,4052563_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-03-25 17:21:58,2.16666666667,3.0,4.0,17.0,9588189.0,202918.0,7
7834,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-03-26 09:00:00,0.0,3.0,5.0,9.0,4525187.0,0.0,7
4774,560598,0.0,3791537_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-28 08:00:00,87150.4666667,3.0,0.0,8.0,16620061.0,5439600.0,7
6238,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,7
6239,560600,51.93723,3927624_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560600,EMPTY,560602,2011-03-28 08:00:00,0.0,3.0,0.0,8.0,901044.0,2761200.0,7
7692,560598,0.0,4057755_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2011-03-28 08:00:00,5700.0,3.0,0.0,8.0,21299568.0,342000.0,7
7832,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,1254625,2011-03-29 08:00:00,0.0,3.0,1.0,8.0,4269587.0,255600.0,7
7833,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-03-29 08:00:00,4260.0,3.0,1.0,8.0,4269587.0,255600.0,7
7831,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-03-29 17:41:40,581.666666667,3.0,1.0,17.0,4234687.0,290500.0,7
7830,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,1254625,2011-03-29 17:41:41,0.0166666666667,3.0,1.0,17.0,4234686.0,290501.0,7
7829,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-03-29 17:43:06,1.41666666667,3.0,1.0,17.0,4234601.0,290586.0,7
5161,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-03-30 01:06:16,72052.51666669999,3.0,2.0,1.0,4208167.0,4550776.0,7
5160,560600,1512.5359,3833619_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-03-30 01:06:20,0.06666666666669999,3.0,2.0,1.0,4208163.0,4550780.0,7
5204,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560598,EMPTY,560598,2011-03-30 08:00:00,70500.0,3.0,2.0,8.0,11963286.0,4402800.0,7
7827,560429,210.75,4065351_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2011-03-30 08:00:00,0.0,3.0,2.0,8.0,4183187.0,342000.0,7
5201,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_790\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,11790486.0,4575600.0,7
5202,560598,0.0,3843230_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_070_3\\complete,560598,EMPTY,560598,2011-04-01 08:00:00,0.0,4.0,4.0,8.0,11790486.0,4575600.0,7
