,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4330,183187_3,10862,15000.0,O_SENT,2011-11-08 16:37:43,2648269.0,1.0,369.0,3
4296,183124_3,11122,1000.0,O_SELECTED,2011-11-08 17:15:49,835443.0,0.0,370.0,3
4297,183124_3,11122,1000.0,O_CREATED,2011-11-08 17:15:51,835441.0,2.0,370.0,3
4298,183124_3,11122,1000.0,O_SENT,2011-11-08 17:15:51,835441.0,2.0,370.0,3
4241,182972_3,11122,13500.0,O_SELECTED,2011-11-08 18:04:28,1958424.0,0.0,376.0,3
4242,182972_3,11122,13500.0,O_CREATED,2011-11-08 18:04:29,1958423.0,1.0,376.0,3
4243,182972_3,11122,13500.0,O_SENT,2011-11-08 18:04:29,1958423.0,1.0,376.0,3
4356,183235_3,10862,29000.0,O_SELECTED,2011-11-08 18:28:14,672950.0,0.0,377.0,3
4357,183235_3,10862,29000.0,O_CREATED,2011-11-08 18:28:15,672949.0,1.0,377.0,3
4358,183235_3,10862,29000.0,O_SENT,2011-11-08 18:28:15,672949.0,1.0,377.0,3
4429,183372_3,11189,5000.0,O_SELECTED,2011-11-09 09:47:57,724824.0,0.0,374.0,3
4430,183372_3,11189,5000.0,O_CREATED,2011-11-09 09:47:58,724823.0,1.0,374.0,3
4431,183372_3,11189,5000.0,O_SENT,2011-11-09 09:47:58,724823.0,1.0,374.0,3
4404,183314_3,10861,15000.0,O_SELECTED,2011-11-09 10:12:04,1893562.0,0.0,374.0,3
4405,183314_3,10861,15000.0,O_CREATED,2011-11-09 10:12:05,1893561.0,1.0,374.0,3
4406,183314_3,10861,15000.0,O_SENT,2011-11-09 10:12:05,1893561.0,1.0,374.0,3
4433,183408_3,11189,20000.0,O_SELECTED,2011-11-09 11:23:24,1201719.0,0.0,377.0,3
4434,183408_3,11189,20000.0,O_CREATED,2011-11-09 11:23:25,1201718.0,1.0,377.0,3
4435,183408_3,11189,20000.0,O_SENT,2011-11-09 11:23:25,1201718.0,1.0,377.0,3
3642,181607_3,10880,10000.0,O_SELECTED,2011-11-09 13:22:07,2659996.0,0.0,374.0,3
3643,181607_3,10880,10000.0,O_CREATED,2011-11-09 13:22:09,2659994.0,2.0,374.0,3
3644,181607_3,10880,10000.0,O_SENT,2011-11-09 13:22:09,2659994.0,2.0,374.0,3
4448,183456_3,10861,3000.0,O_SELECTED,2011-11-09 14:20:17,759477.0,0.0,376.0,3
4449,183456_3,10861,3000.0,O_CREATED,2011-11-09 14:20:18,759476.0,1.0,376.0,3
4450,183456_3,10861,3000.0,O_SENT,2011-11-09 14:20:18,759476.0,1.0,376.0,3
4461,183483_3,10880,7500.0,O_SELECTED,2011-11-09 15:06:35,1362908.0,0.0,373.0,3
4462,183483_3,10880,7500.0,O_CREATED,2011-11-09 15:06:36,1362907.0,1.0,373.0,3
4463,183483_3,10880,7500.0,O_SENT,2011-11-09 15:06:36,1362907.0,1.0,373.0,3
4489,183528_3,11119,34297.0,O_SELECTED,2011-11-09 16:23:11,763141.0,0.0,371.0,3
4490,183528_3,11119,34297.0,O_CREATED,2011-11-09 16:23:12,763140.0,1.0,371.0,3
4491,183528_3,11119,34297.0,O_SENT,2011-11-09 16:23:12,763140.0,1.0,371.0,3
4380,183259_3,11122,7000.0,O_SELECTED,2011-11-09 17:41:53,1027155.0,0.0,374.0,3
4381,183259_3,11122,7000.0,O_CREATED,2011-11-09 17:41:55,1027153.0,2.0,374.0,3
4382,183259_3,11122,7000.0,O_SENT,2011-11-09 17:41:55,1027153.0,2.0,374.0,3
4484,183522_3,11181,35000.0,O_SELECTED,2011-11-09 18:52:17,1362357.0,0.0,376.0,3
4485,183522_3,11181,35000.0,O_CREATED,2011-11-09 18:52:19,1362355.0,2.0,376.0,3
4486,183522_3,11181,35000.0,O_SENT,2011-11-09 18:52:19,1362355.0,2.0,376.0,3
3628,181589_3,11189,5000.0,O_SELECTED,2011-11-10 08:44:39,1145984.0,0.0,376.0,3
3629,181589_3,11189,5000.0,O_CREATED,2011-11-10 08:44:40,1145983.0,1.0,376.0,3
3630,181589_3,11189,5000.0,O_SENT,2011-11-10 08:44:40,1145983.0,1.0,376.0,3
4585,183736_3,10629,27500.0,O_SELECTED,2011-11-10 09:45:42,318.0,0.0,377.0,3
4586,183736_3,10629,27500.0,O_CREATED,2011-11-10 09:45:44,316.0,2.0,377.0,3
4587,183736_3,10629,27500.0,O_SENT,2011-11-10 09:45:44,316.0,2.0,377.0,3
4566,183718_3,11202,11000.0,O_SELECTED,2011-11-10 10:29:02,372670.0,0.0,374.0,3
4567,183718_3,11202,11000.0,O_CREATED,2011-11-10 10:29:03,372669.0,1.0,374.0,3
4568,183718_3,11202,11000.0,O_SENT,2011-11-10 10:29:03,372669.0,1.0,374.0,3
4548,183700_3,11200,9800.0,O_SELECTED,2011-11-10 10:31:57,99853.0,0.0,375.0,3
4549,183700_3,11200,9800.0,O_CREATED,2011-11-10 10:31:59,99851.0,2.0,375.0,3
4550,183700_3,11200,9800.0,O_SENT,2011-11-10 10:31:59,99851.0,2.0,375.0,3
4580,183733_3,11200,19000.0,O_SELECTED,2011-11-10 11:38:24,701323.0,0.0,378.0,3
4581,183733_3,11200,19000.0,O_CREATED,2011-11-10 11:38:25,701322.0,1.0,378.0,3
4582,183733_3,11200,19000.0,O_SENT,2011-11-10 11:38:25,701322.0,1.0,378.0,3
4668,184165_3,10909,7250.0,O_SELECTED,2011-11-10 18:03:28,1537801.0,0.0,375.0,3
4669,184165_3,10909,7250.0,O_CREATED,2011-11-10 18:03:29,1537800.0,1.0,375.0,3
4670,184165_3,10909,7250.0,O_SENT,2011-11-10 18:03:29,1537800.0,1.0,375.0,3
4604,183820_3,11202,6000.0,O_SELECTED,2011-11-11 09:30:13,2673910.0,0.0,373.0,3
4605,183820_3,11202,6000.0,O_CREATED,2011-11-11 09:30:14,2673909.0,1.0,373.0,3
4606,183820_3,11202,6000.0,O_SENT,2011-11-11 09:30:14,2673909.0,1.0,373.0,3
4745,184436_3,11000,7500.0,O_SELECTED,2011-11-11 09:56:54,605464.0,0.0,372.0,3
4746,184436_3,11000,7500.0,O_CREATED,2011-11-11 09:56:55,605463.0,1.0,372.0,3
4747,184436_3,11000,7500.0,O_SENT,2011-11-11 09:56:55,605463.0,1.0,372.0,3
4736,184415_3,11120,17000.0,O_SELECTED,2011-11-11 10:01:45,2089466.0,0.0,373.0,3
4737,184415_3,11120,17000.0,O_CREATED,2011-11-11 10:01:47,2089464.0,2.0,373.0,3
4738,184415_3,11120,17000.0,O_SENT,2011-11-11 10:01:47,2089464.0,2.0,373.0,3
4741,184433_3,10880,10000.0,O_SELECTED,2011-11-11 10:13:24,2347540.0,0.0,373.0,3
4742,184433_3,10880,10000.0,O_CREATED,2011-11-11 10:13:25,2347539.0,1.0,373.0,3
4743,184433_3,10880,10000.0,O_SENT,2011-11-11 10:13:25,2347539.0,1.0,373.0,3
4179,182849_3,10880,5000.0,O_SELECTED,2011-11-11 10:31:31,524619.0,0.0,374.0,3
4180,182849_3,10880,5000.0,O_CREATED,2011-11-11 10:31:32,524618.0,1.0,374.0,3
4181,182849_3,10880,5000.0,O_SENT,2011-11-11 10:31:32,524618.0,1.0,374.0,3
4632,183994_3,10889,6750.0,O_SELECTED,2011-11-11 11:57:03,2233839.0,0.0,376.0,3
4633,183994_3,10889,6750.0,O_CREATED,2011-11-11 11:57:05,2233837.0,2.0,376.0,3
4634,183994_3,10889,6750.0,O_SENT,2011-11-11 11:57:05,2233837.0,2.0,376.0,3
4723,184394_3,10909,20000.0,O_SELECTED,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
4724,184394_3,10909,20000.0,O_CREATED,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
4725,184394_3,10909,20000.0,O_SENT,2011-11-11 13:01:47,2661224.0,0.0,374.0,3
4754,184460_3,11201,20000.0,O_SELECTED,2011-11-11 14:14:32,844280.0,0.0,378.0,3
4755,184460_3,11201,20000.0,O_CREATED,2011-11-11 14:14:33,844279.0,1.0,378.0,3
4756,184460_3,11201,20000.0,O_SENT,2011-11-11 14:14:33,844279.0,1.0,378.0,3
4750,184445_3,10909,35000.0,O_SELECTED,2011-11-11 14:22:17,2656399.0,0.0,377.0,3
4751,184445_3,10909,35000.0,O_CREATED,2011-11-11 14:22:18,2656398.0,1.0,377.0,3
4752,184445_3,10909,35000.0,O_SENT,2011-11-11 14:22:18,2656398.0,1.0,377.0,3
4783,184544_3,10909,30000.0,O_SELECTED,2011-11-11 14:55:49,1788017.0,0.0,376.0,3
4784,184544_3,10909,30000.0,O_CREATED,2011-11-11 14:55:50,1788016.0,1.0,376.0,3
4785,184544_3,10909,30000.0,O_SENT,2011-11-11 14:55:50,1788016.0,1.0,376.0,3
4768,184499_3,11201,17500.0,O_SELECTED,2011-11-11 15:28:02,1799387.0,0.0,379.0,3
4769,184499_3,11201,17500.0,O_CREATED,2011-11-11 15:28:03,1799386.0,1.0,379.0,3
4770,184499_3,11201,17500.0,O_SENT,2011-11-11 15:28:03,1799386.0,1.0,379.0,3
4802,184604_3,10880,14000.0,O_SELECTED,2011-11-11 15:51:07,938433.0,0.0,381.0,3
4803,184604_3,10880,14000.0,O_CREATED,2011-11-11 15:51:08,938432.0,1.0,381.0,3
4804,184604_3,10880,14000.0,O_SENT,2011-11-11 15:51:08,938432.0,1.0,381.0,3
4823,184637_3,11122,10000.0,O_SELECTED,2011-11-11 17:59:26,496311.0,0.0,380.0,3
4824,184637_3,11122,10000.0,O_CREATED,2011-11-11 17:59:28,496309.0,2.0,380.0,3
4825,184637_3,11122,10000.0,O_SENT,2011-11-11 17:59:28,496309.0,2.0,380.0,3
4695,184270_3,11121,8500.0,O_SELECTED,2011-11-12 09:38:56,804531.0,0.0,376.0,3
4696,184270_3,11121,8500.0,O_CREATED,2011-11-12 09:38:57,804530.0,1.0,376.0,3
4697,184270_3,11121,8500.0,O_SENT,2011-11-12 09:38:57,804530.0,1.0,376.0,3
4819,184625_3,11000,5000.0,O_SELECTED,2011-11-12 09:45:22,2672989.0,0.0,377.0,3
4820,184625_3,11000,5000.0,O_CREATED,2011-11-12 09:45:23,2672988.0,1.0,377.0,3
4821,184625_3,11000,5000.0,O_SENT,2011-11-12 09:45:23,2672988.0,1.0,377.0,3
4807,184610_3,11000,25000.0,O_SELECTED,2011-11-12 11:33:29,2093224.0,0.0,379.0,3
4808,184610_3,11000,25000.0,O_CREATED,2011-11-12 11:33:31,2093222.0,2.0,379.0,3
4809,184610_3,11000,25000.0,O_SENT,2011-11-12 11:33:31,2093222.0,2.0,379.0,3
4843,184691_3,10912,2500.0,O_SELECTED,2011-11-12 14:37:30,1545740.0,0.0,384.0,3
4844,184691_3,10912,2500.0,O_CREATED,2011-11-12 14:37:32,1545738.0,2.0,384.0,3
4845,184691_3,10912,2500.0,O_SENT,2011-11-12 14:37:32,1545738.0,2.0,384.0,3
4898,184853_3,11009,5000.0,O_SELECTED,2011-11-14 09:05:27,2066056.0,0.0,378.0,3
4899,184853_3,11009,5000.0,O_CREATED,2011-11-14 09:05:28,2066055.0,1.0,378.0,3
4900,184853_3,11009,5000.0,O_SENT,2011-11-14 09:05:28,2066055.0,1.0,378.0,3
4915,184949_3,11009,5500.0,O_SELECTED,2011-11-14 09:50:26,619432.0,0.0,378.0,3
4916,184949_3,11009,5500.0,O_CREATED,2011-11-14 09:50:28,619430.0,2.0,378.0,3
4917,184949_3,11009,5500.0,O_SENT,2011-11-14 09:50:28,619430.0,2.0,378.0,3
4958,185045_3,10910,26000.0,O_SELECTED,2011-11-14 10:20:58,2150670.0,0.0,377.0,3
4959,185045_3,10910,26000.0,O_CREATED,2011-11-14 10:21:00,2150668.0,2.0,377.0,3
4960,185045_3,10910,26000.0,O_SENT,2011-11-14 10:21:00,2150668.0,2.0,377.0,3
4948,185024_3,10859,5000.0,O_SELECTED,2011-11-14 10:25:19,1809510.0,0.0,379.0,3
4949,185024_3,10859,5000.0,O_CREATED,2011-11-14 10:25:20,1809509.0,1.0,379.0,3
4950,185024_3,10859,5000.0,O_SENT,2011-11-14 10:25:20,1809509.0,1.0,379.0,3
4953,185039_3,10932,30000.0,O_SELECTED,2011-11-14 13:02:34,594953.0,0.0,380.0,3
4954,185039_3,10932,30000.0,O_CREATED,2011-11-14 13:02:36,594951.0,2.0,380.0,3
4955,185039_3,10932,30000.0,O_SENT,2011-11-14 13:02:36,594951.0,2.0,380.0,3
4981,185078_3,10913,1000.0,O_SELECTED,2011-11-14 13:53:12,862235.0,0.0,382.0,3
4982,185078_3,10913,1000.0,O_CREATED,2011-11-14 13:53:14,862233.0,2.0,382.0,3
4983,185078_3,10913,1000.0,O_SENT,2011-11-14 13:53:14,862233.0,2.0,382.0,3
5023,185201_3,10910,12000.0,O_SELECTED,2011-11-14 14:18:28,2757500.0,0.0,381.0,3
5024,185201_3,10910,12000.0,O_CREATED,2011-11-14 14:18:30,2757498.0,2.0,381.0,3
5025,185201_3,10910,12000.0,O_SENT,2011-11-14 14:18:30,2757498.0,2.0,381.0,3
4920,184952_3,11180,9500.0,O_SELECTED,2011-11-14 15:19:04,1372459.0,0.0,381.0,3
4921,184952_3,11180,9500.0,O_CREATED,2011-11-14 15:19:05,1372458.0,1.0,381.0,3
4922,184952_3,11180,9500.0,O_SENT,2011-11-14 15:19:05,1372458.0,1.0,381.0,3
4967,185051_3,11203,6500.0,O_SELECTED,2011-11-14 17:38:24,1280983.0,0.0,381.0,3
4968,185051_3,11203,6500.0,O_CREATED,2011-11-14 17:38:25,1280982.0,1.0,381.0,3
4969,185051_3,11203,6500.0,O_SENT,2011-11-14 17:38:25,1280982.0,1.0,381.0,3
5108,185449_3,10138,15000.0,O_SELECTED,2011-11-15 08:26:43,534302.0,0.0,375.0,3
5109,185449_3,10138,15000.0,O_CREATED,2011-11-15 08:26:44,534301.0,1.0,375.0,3
5110,185449_3,10138,15000.0,O_SENT,2011-11-15 08:26:44,534301.0,1.0,375.0,3
5128,185473_3,11189,7500.0,O_SELECTED,2011-11-15 10:31:18,1128334.0,0.0,374.0,3
5129,185473_3,11189,7500.0,O_CREATED,2011-11-15 10:31:19,1128333.0,1.0,374.0,3
5130,185473_3,11189,7500.0,O_SENT,2011-11-15 10:31:19,1128333.0,1.0,374.0,3
5043,185246_3,11189,30000.0,O_SELECTED,2011-11-15 10:54:45,807537.0,0.0,376.0,3
5044,185246_3,11189,30000.0,O_CREATED,2011-11-15 10:54:45,807537.0,0.0,376.0,3
5045,185246_3,11189,30000.0,O_SENT,2011-11-15 10:54:46,807536.0,1.0,376.0,3
4911,184928_3,11169,20000.0,O_SELECTED,2011-11-15 12:06:16,2664541.0,0.0,374.0,3
4912,184928_3,11169,20000.0,O_CREATED,2011-11-15 12:06:17,2664540.0,1.0,374.0,3
4913,184928_3,11169,20000.0,O_SENT,2011-11-15 12:06:17,2664540.0,1.0,374.0,3
5138,185506_3,10932,25000.0,O_SELECTED,2011-11-15 12:15:04,702386.0,0.0,375.0,3
5139,185506_3,10932,25000.0,O_CREATED,2011-11-15 12:15:05,702385.0,1.0,375.0,3
5140,185506_3,10932,25000.0,O_SENT,2011-11-15 12:15:05,702385.0,1.0,375.0,3
5162,185560_3,11169,20000.0,O_SELECTED,2011-11-15 13:17:29,682602.0,0.0,375.0,3
5163,185560_3,11169,20000.0,O_CREATED,2011-11-15 13:17:30,682601.0,1.0,375.0,3
5164,185560_3,11169,20000.0,O_SENT,2011-11-15 13:17:30,682601.0,1.0,375.0,3
5157,185557_3,11189,50000.0,O_SELECTED,2011-11-15 13:18:03,766365.0,0.0,376.0,3
5158,185557_3,11189,50000.0,O_CREATED,2011-11-15 13:18:04,766364.0,1.0,376.0,3
5159,185557_3,11189,50000.0,O_SENT,2011-11-15 13:18:04,766364.0,1.0,376.0,3
5171,185584_3,11189,13250.0,O_SELECTED,2011-11-15 14:18:10,1124515.0,0.0,377.0,3
5172,185584_3,11189,13250.0,O_CREATED,2011-11-15 14:18:11,1124514.0,1.0,377.0,3
5173,185584_3,11189,13250.0,O_SENT,2011-11-15 14:18:11,1124514.0,1.0,377.0,3
5179,185614_3,10910,20000.0,O_SELECTED,2011-11-15 15:06:53,534583.0,0.0,374.0,3
5180,185614_3,10910,20000.0,O_CREATED,2011-11-15 15:06:56,534580.0,3.0,374.0,3
5181,185614_3,10910,20000.0,O_SENT,2011-11-15 15:06:56,534580.0,3.0,374.0,3
5202,185665_3,11189,7500.0,O_SELECTED,2011-11-15 18:35:48,1793458.0,0.0,374.0,3
5203,185665_3,11189,7500.0,O_CREATED,2011-11-15 18:35:51,1793455.0,3.0,374.0,3
5204,185665_3,11189,7500.0,O_SENT,2011-11-15 18:35:51,1793455.0,3.0,374.0,3
5212,185689_3,10939,22500.0,O_SELECTED,2011-11-15 19:22:09,770455.0,0.0,378.0,3
5213,185689_3,10939,22500.0,O_CREATED,2011-11-15 19:22:09,770455.0,0.0,378.0,3
5214,185689_3,10939,22500.0,O_SENT,2011-11-15 19:22:09,770455.0,0.0,378.0,3
5216,185692_3,11189,5000.0,O_SELECTED,2011-11-15 19:46:30,1699356.0,0.0,379.0,3
5217,185692_3,11189,5000.0,O_CREATED,2011-11-15 19:46:31,1699355.0,1.0,379.0,3
5218,185692_3,11189,5000.0,O_SENT,2011-11-15 19:46:31,1699355.0,1.0,379.0,3
5264,185795_3,11169,5000.0,O_SELECTED,2011-11-16 10:49:21,1198004.0,0.0,379.0,3
5265,185795_3,11169,5000.0,O_CREATED,2011-11-16 10:49:23,1198002.0,2.0,379.0,3
5266,185795_3,11169,5000.0,O_SENT,2011-11-16 10:49:23,1198002.0,2.0,379.0,3
5230,185722_3,11169,15000.0,O_SELECTED,2011-11-16 13:27:37,1795043.0,0.0,380.0,3
5231,185722_3,11169,15000.0,O_CREATED,2011-11-16 13:27:38,1795042.0,1.0,380.0,3
5232,185722_3,11169,15000.0,O_SENT,2011-11-16 13:27:38,1795042.0,1.0,380.0,3
5269,185801_3,10910,20000.0,O_SELECTED,2011-11-16 14:21:55,1882187.0,0.0,378.0,3
5270,185801_3,10910,20000.0,O_CREATED,2011-11-16 14:21:56,1882186.0,1.0,378.0,3
5271,185801_3,10910,20000.0,O_SENT,2011-11-16 14:21:56,1882186.0,1.0,378.0,3
5287,185873_3,10910,36000.0,O_SELECTED,2011-11-16 15:31:28,1036223.0,0.0,377.0,3
5288,185873_3,10910,36000.0,O_CREATED,2011-11-16 15:31:30,1036221.0,2.0,377.0,3
5289,185873_3,10910,36000.0,O_SENT,2011-11-16 15:31:30,1036221.0,2.0,377.0,3
5320,186032_3,10880,30000.0,O_SELECTED,2011-11-17 09:28:54,601109.0,0.0,379.0,3
5321,186032_3,10880,30000.0,O_CREATED,2011-11-17 09:28:59,601104.0,5.0,379.0,3
5322,186032_3,10880,30000.0,O_SENT,2011-11-17 09:28:59,601104.0,5.0,379.0,3
5330,186056_3,10880,5000.0,O_SELECTED,2011-11-17 09:52:19,942574.0,0.0,379.0,3
5331,186056_3,10880,5000.0,O_CREATED,2011-11-17 09:52:21,942572.0,2.0,379.0,3
5332,186056_3,10880,5000.0,O_SENT,2011-11-17 09:52:21,942572.0,2.0,379.0,3
5372,186154_3,11189,12500.0,O_SELECTED,2011-11-17 10:32:50,1808724.0,0.0,383.0,3
5373,186154_3,11189,12500.0,O_CREATED,2011-11-17 10:32:51,1808723.0,1.0,383.0,3
5374,186154_3,11189,12500.0,O_SENT,2011-11-17 10:32:51,1808723.0,1.0,383.0,3
5391,186202_3,11169,7300.0,O_SELECTED,2011-11-17 11:15:56,2667584.0,0.0,384.0,3
5392,186202_3,11169,7300.0,O_CREATED,2011-11-17 11:15:58,2667582.0,2.0,384.0,3
5393,186202_3,11169,7300.0,O_SENT,2011-11-17 11:15:58,2667582.0,2.0,384.0,3
5188,185629_3,10880,6000.0,O_SELECTED,2011-11-17 11:18:43,612875.0,0.0,385.0,3
5189,185629_3,10880,6000.0,O_CREATED,2011-11-17 11:18:44,612874.0,1.0,385.0,3
5190,185629_3,10880,6000.0,O_SENT,2011-11-17 11:18:44,612874.0,1.0,385.0,3
5419,186271_3,11169,5000.0,O_SELECTED,2011-11-17 15:22:42,1528093.0,0.0,386.0,3
5420,186271_3,11169,5000.0,O_CREATED,2011-11-17 15:22:43,1528092.0,1.0,386.0,3
5421,186271_3,11169,5000.0,O_SENT,2011-11-17 15:22:43,1528092.0,1.0,386.0,3
5363,186139_3,10913,5000.0,O_SELECTED,2011-11-17 18:04:40,2643057.0,0.0,394.0,3
5364,186139_3,10913,5000.0,O_CREATED,2011-11-17 18:04:41,2643056.0,1.0,394.0,3
5365,186139_3,10913,5000.0,O_SENT,2011-11-17 18:04:41,2643056.0,1.0,394.0,3
5442,186541_3,10929,5500.0,O_SELECTED,2011-11-17 19:42:41,934635.0,0.0,396.0,3
5443,186541_3,10929,5500.0,O_CREATED,2011-11-17 19:42:42,934634.0,1.0,396.0,3
5444,186541_3,10929,5500.0,O_SENT,2011-11-17 19:42:42,934634.0,1.0,396.0,3
5345,186079_3,10910,12000.0,O_SELECTED,2011-11-18 08:16:18,2678352.0,0.0,392.0,3
5346,186079_3,10910,12000.0,O_CREATED,2011-11-18 08:16:22,2678348.0,4.0,392.0,3
5347,186079_3,10910,12000.0,O_SENT,2011-11-18 08:16:22,2678348.0,4.0,392.0,3
5464,186643_3,10939,7500.0,O_SELECTED,2011-11-18 09:09:21,2675175.0,0.0,391.0,3
5465,186643_3,10939,7500.0,O_CREATED,2011-11-18 09:09:22,2675174.0,1.0,391.0,3
5466,186643_3,10939,7500.0,O_SENT,2011-11-18 09:09:22,2675174.0,1.0,391.0,3
5490,186778_3,10939,35000.0,O_SELECTED,2011-11-18 10:06:10,1134428.0,0.0,394.0,3
5491,186778_3,10939,35000.0,O_CREATED,2011-11-18 10:06:12,1134426.0,2.0,394.0,3
5492,186778_3,10939,35000.0,O_SENT,2011-11-18 10:06:12,1134426.0,2.0,394.0,3
5512,186914_3,10910,25000.0,O_SELECTED,2011-11-18 11:04:01,1060951.0,0.0,395.0,3
5513,186914_3,10910,25000.0,O_CREATED,2011-11-18 11:04:02,1060950.0,1.0,395.0,3
5514,186914_3,10910,25000.0,O_SENT,2011-11-18 11:04:02,1060950.0,1.0,395.0,3
5468,186673_3,10910,25000.0,O_SELECTED,2011-11-18 11:55:45,1035997.0,0.0,394.0,3
5469,186673_3,10910,25000.0,O_CREATED,2011-11-18 11:55:46,1035996.0,1.0,394.0,3
5470,186673_3,10910,25000.0,O_SENT,2011-11-18 11:55:46,1035996.0,1.0,394.0,3
5577,187061_3,11200,37500.0,O_SELECTED,2011-11-18 15:13:36,2653331.0,0.0,390.0,3
5578,187061_3,11200,37500.0,O_CREATED,2011-11-18 15:13:37,2653330.0,1.0,390.0,3
5579,187061_3,11200,37500.0,O_SENT,2011-11-18 15:13:37,2653330.0,1.0,390.0,3
5563,187037_3,11201,8000.0,O_SELECTED,2011-11-18 16:32:51,1097062.0,0.0,395.0,3
5564,187037_3,11201,8000.0,O_CREATED,2011-11-18 16:32:52,1097061.0,1.0,395.0,3
5565,187037_3,11201,8000.0,O_SENT,2011-11-18 16:32:52,1097061.0,1.0,395.0,3
5568,187040_3,10909,5000.0,O_SELECTED,2011-11-18 17:34:19,855580.0,0.0,396.0,3
5569,187040_3,10909,5000.0,O_CREATED,2011-11-18 17:34:20,855579.0,1.0,396.0,3
5570,187040_3,10909,5000.0,O_SENT,2011-11-18 17:34:20,855579.0,1.0,396.0,3
5446,186565_3,11201,50000.0,O_SELECTED,2011-11-18 18:17:48,1199130.0,0.0,397.0,3
5447,186565_3,11201,50000.0,O_CREATED,2011-11-18 18:17:50,1199128.0,2.0,397.0,3
5448,186565_3,11201,50000.0,O_SENT,2011-11-18 18:17:50,1199128.0,2.0,397.0,3
5573,187043_3,11200,5000.0,O_SELECTED,2011-11-18 18:18:48,2642217.0,0.0,398.0,3
5574,187043_3,11200,5000.0,O_CREATED,2011-11-18 18:18:49,2642216.0,1.0,398.0,3
5575,187043_3,11200,5000.0,O_SENT,2011-11-18 18:18:49,2642216.0,1.0,398.0,3
5581,187064_3,11200,20000.0,O_SELECTED,2011-11-18 18:33:49,657897.0,0.0,399.0,3
5582,187064_3,11200,20000.0,O_CREATED,2011-11-18 18:33:51,657895.0,2.0,399.0,3
5583,187064_3,11200,20000.0,O_SENT,2011-11-18 18:33:51,657895.0,2.0,399.0,3
5595,187115_3,11201,17000.0,O_SELECTED,2011-11-18 19:57:43,1693972.0,0.0,397.0,3
5596,187115_3,11201,17000.0,O_CREATED,2011-11-18 19:57:45,1693970.0,2.0,397.0,3
5597,187115_3,11201,17000.0,O_SENT,2011-11-18 19:57:45,1693970.0,2.0,397.0,3
5609,187196_3,10912,5000.0,O_SELECTED,2011-11-19 09:59:44,1484194.0,0.0,397.0,3
5610,187196_3,10912,5000.0,O_CREATED,2011-11-19 09:59:46,1484192.0,2.0,397.0,3
5611,187196_3,10912,5000.0,O_SENT,2011-11-19 09:59:46,1484192.0,2.0,397.0,3
5600,187157_3,10913,3000.0,O_SELECTED,2011-11-19 10:01:25,1466852.0,0.0,398.0,3
5601,187157_3,10913,3000.0,O_CREATED,2011-11-19 10:01:26,1466851.0,1.0,398.0,3
5602,187157_3,10913,3000.0,O_SENT,2011-11-19 10:01:26,1466851.0,1.0,398.0,3
5618,187214_3,10931,6500.0,O_SELECTED,2011-11-19 10:45:26,1025959.0,0.0,401.0,3
5619,187214_3,10931,6500.0,O_CREATED,2011-11-19 10:45:28,1025957.0,2.0,401.0,3
5620,187214_3,10931,6500.0,O_SENT,2011-11-19 10:45:28,1025957.0,2.0,401.0,3
5627,187268_3,10862,6112.0,O_SELECTED,2011-11-19 10:51:16,2669037.0,0.0,402.0,3
5628,187268_3,10862,6112.0,O_CREATED,2011-11-19 10:51:17,2669036.0,1.0,402.0,3
5629,187268_3,10862,6112.0,O_SENT,2011-11-19 10:51:17,2669036.0,1.0,402.0,3
5641,187337_3,10931,10000.0,O_SELECTED,2011-11-19 12:05:21,1382266.0,0.0,402.0,3
5642,187337_3,10931,10000.0,O_CREATED,2011-11-19 12:05:24,1382263.0,3.0,402.0,3
5643,187337_3,10931,10000.0,O_SENT,2011-11-19 12:05:24,1382263.0,3.0,402.0,3
5730,187669_3,10909,17000.0,O_SELECTED,2011-11-21 09:39:38,1407785.0,0.0,397.0,3
5731,187669_3,10909,17000.0,O_CREATED,2011-11-21 09:39:39,1407784.0,1.0,397.0,3
5732,187669_3,10909,17000.0,O_SENT,2011-11-21 09:39:40,1407783.0,2.0,397.0,3
5702,187562_3,11120,5000.0,O_SELECTED,2011-11-21 10:36:24,2169632.0,0.0,397.0,3
5703,187562_3,11120,5000.0,O_CREATED,2011-11-21 10:36:25,2169631.0,1.0,396.0,3
5704,187562_3,11120,5000.0,O_SENT,2011-11-21 10:36:25,2169631.0,1.0,396.0,3
5697,187553_3,10910,5000.0,O_SELECTED,2011-11-21 10:38:31,182153.0,0.0,397.0,3
5698,187553_3,10910,5000.0,O_CREATED,2011-11-21 10:38:32,182152.0,1.0,397.0,3
5699,187553_3,10910,5000.0,O_SENT,2011-11-21 10:38:32,182152.0,1.0,397.0,3
5631,187292_3,10931,33000.0,O_SELECTED,2011-11-21 11:15:42,1283326.0,0.0,397.0,3
5632,187292_3,10931,33000.0,O_CREATED,2011-11-21 11:15:43,1283325.0,1.0,397.0,3
5633,187292_3,10931,33000.0,O_SENT,2011-11-21 11:15:43,1283325.0,1.0,397.0,3
5689,187490_3,11120,17500.0,O_SELECTED,2011-11-21 11:19:17,1803879.0,0.0,398.0,3
5690,187490_3,11120,17500.0,O_CREATED,2011-11-21 11:19:18,1803878.0,1.0,398.0,3
