,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11016,181228_8,A_PREACCEPTED,11120,6000.0,8752.0,2011-11-01 11:10:35,2089473.0,638.0,8
7534,178846_8,A_REGISTERED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,8
7535,178846_8,A_APPROVED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,8
7536,178846_8,A_ACTIVATED,10972,4000.0,950172.0,2011-11-01 11:16:47,0.0,637.0,8
6679,178230_8,A_REGISTERED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,8
6680,178230_8,A_APPROVED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,8
6681,178230_8,A_ACTIVATED,10972,38000.0,1122545.0,2011-11-01 12:20:39,0.0,633.0,8
11017,181228_8,A_ACCEPTED,11181,6000.0,13506.0,2011-11-01 12:29:49,2084719.0,635.0,8
11018,181228_8,A_FINALIZED,11181,6000.0,13714.0,2011-11-01 12:33:17,2084511.0,636.0,8
6049,177740_8,A_APPROVED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,8
6050,177740_8,A_ACTIVATED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,8
6051,177740_8,A_REGISTERED,10138,7000.0,1235545.0,2011-11-01 14:32:33,0.0,637.0,8
10254,180718_8,A_ACCEPTED,10909,10000.0,256104.0,2011-11-01 17:04:05,1088703.0,636.0,8
10255,180718_8,A_FINALIZED,10909,10000.0,256213.0,2011-11-01 17:05:54,1088594.0,636.0,8
11253,181396_8,A_SUBMITTED,112,7000.0,0.0,2011-11-01 18:14:06,1113006.0,635.0,8
11254,181396_8,A_PARTLYSUBMITTED,112,7000.0,3.0,2011-11-01 18:14:09,1113003.0,635.0,8
11255,181396_8,A_PREACCEPTED,112,7000.0,44.0,2011-11-01 18:14:50,1112962.0,635.0,8
8448,179465_8,A_APPROVED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,8
8449,179465_8,A_ACTIVATED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,8
8450,179465_8,A_REGISTERED,10609,10000.0,759241.0,2011-11-02 08:19:03,0.0,641.0,8
11435,181523_8,A_SUBMITTED,112,20000.0,0.0,2011-11-02 08:26:09,1144782.0,641.0,8
11436,181523_8,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-02 08:26:10,1144781.0,641.0,8
11437,181523_8,A_PREACCEPTED,112,20000.0,54.0,2011-11-02 08:27:03,1144728.0,641.0,8
8383,179429_8,A_APPROVED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,8
8384,179429_8,A_ACTIVATED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,8
8385,179429_8,A_REGISTERED,10138,5000.0,768773.0,2011-11-02 08:48:05,0.0,641.0,8
11438,181523_8,A_ACCEPTED,11189,20000.0,2099.0,2011-11-02 09:01:08,1142683.0,639.0,8
11439,181523_8,A_FINALIZED,11189,20000.0,2392.0,2011-11-02 09:06:01,1142390.0,640.0,8
6797,178308_8,A_APPROVED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,8
6798,178308_8,A_REGISTERED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,8
6799,178308_8,A_ACTIVATED,10138,10000.0,1189037.0,2011-11-02 09:30:30,0.0,641.0,8
9158,179962_8,A_ACTIVATED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,8
9159,179962_8,A_APPROVED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,8
9160,179962_8,A_REGISTERED,10138,37500.0,601350.0,2011-11-02 09:56:26,0.0,641.0,8
7834,179065_8,A_ACTIVATED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,8
7835,179065_8,A_APPROVED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,8
7836,179065_8,A_REGISTERED,10609,5000.0,944031.0,2011-11-02 10:15:32,0.0,641.0,8
11563,181598_8,A_SUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,8
11564,181598_8,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-11-02 10:57:42,1387538.0,646.0,8
11256,181396_8,A_ACCEPTED,10861,7000.0,60309.0,2011-11-02 10:59:15,1052697.0,646.0,8
11257,181396_8,A_FINALIZED,10861,7000.0,60920.0,2011-11-02 11:09:26,1052086.0,646.0,8
7562,178861_8,A_APPROVED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,8
7563,178861_8,A_REGISTERED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,8
7564,178861_8,A_ACTIVATED,10629,5000.0,1038343.0,2011-11-02 12:25:26,0.0,644.0,8
4446,176684_8,A_APPROVED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,8
4447,176684_8,A_ACTIVATED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,8
4448,176684_8,A_REGISTERED,10629,29000.0,1732645.0,2011-11-02 12:37:45,0.0,644.0,8
11565,181598_8,A_PREACCEPTED,11169,16000.0,7355.0,2011-11-02 13:00:17,1380183.0,645.0,8
11676,181667_8,A_SUBMITTED,112,42500.0,0.0,2011-11-02 13:53:47,1883225.0,645.0,8
11677,181667_8,A_PARTLYSUBMITTED,112,42500.0,1.0,2011-11-02 13:53:48,1883224.0,645.0,8
11678,181667_8,A_PREACCEPTED,10861,42500.0,392.0,2011-11-02 14:00:19,1882833.0,644.0,8
11679,181667_8,A_ACCEPTED,10861,42500.0,985.0,2011-11-02 14:10:12,1882240.0,643.0,8
11680,181667_8,A_FINALIZED,10861,42500.0,1018.0,2011-11-02 14:10:45,1882207.0,643.0,8
11566,181598_8,A_ACCEPTED,11189,16000.0,12487.0,2011-11-02 14:25:49,1375051.0,642.0,8
11567,181598_8,A_FINALIZED,11189,16000.0,12685.0,2011-11-02 14:29:07,1374853.0,642.0,8
11804,181754_8,A_SUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,8
11805,181754_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-02 18:09:14,1352735.0,652.0,8
11806,181754_8,A_PREACCEPTED,112,9000.0,45.0,2011-11-02 18:09:59,1352690.0,652.0,8
11807,181754_8,A_ACCEPTED,10933,9000.0,585.0,2011-11-02 18:18:59,1352150.0,651.0,8
11808,181754_8,A_FINALIZED,10933,9000.0,1211.0,2011-11-02 18:29:25,1351524.0,651.0,8
11875,181799_8,A_SUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,8
11876,181799_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 19:53:50,4733633.0,652.0,8
11877,181799_8,A_PREACCEPTED,112,10000.0,32.0,2011-11-02 19:54:22,4733601.0,652.0,8
5769,177561_8,A_APPROVED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,8
5770,177561_8,A_ACTIVATED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,8
5771,177561_8,A_REGISTERED,10809,1000.0,1452001.0,2011-11-03 09:24:01,0.0,653.0,8
8570,179537_8,A_APPROVED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,8
8571,179537_8,A_REGISTERED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,8
8572,179537_8,A_ACTIVATED,10138,28000.0,833752.0,2011-11-03 09:42:19,0.0,649.0,8
7394,178762_8,A_REGISTERED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,8
7395,178762_8,A_APPROVED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,8
7396,178762_8,A_ACTIVATED,10609,5000.0,1135893.0,2011-11-03 09:53:00,0.0,647.0,8
8584,179543_8,A_APPROVED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,8
8585,179543_8,A_REGISTERED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,8
8586,179543_8,A_ACTIVATED,10138,30000.0,834422.0,2011-11-03 10:02:01,0.0,644.0,8
12024,181921_8,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,8
12025,181921_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,8
12026,181921_8,A_PREACCEPTED,112,5000.0,35.0,2011-11-03 11:14:02,1652939.0,644.0,8
12027,181921_8,A_ACCEPTED,11189,5000.0,771.0,2011-11-03 11:26:18,1652203.0,645.0,8
12028,181921_8,A_FINALIZED,11189,5000.0,1025.0,2011-11-03 11:30:32,1651949.0,645.0,8
6425,178004_8,A_ACTIVATED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,8
6426,178004_8,A_APPROVED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,8
6427,178004_8,A_REGISTERED,10629,15000.0,1357109.0,2011-11-03 12:27:17,0.0,643.0,8
8248,179351_8,A_ACTIVATED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,8
8249,179351_8,A_APPROVED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,8
8250,179351_8,A_REGISTERED,10809,11000.0,880708.0,2011-11-03 12:44:46,0.0,644.0,8
12132,181987_8,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,8
12133,181987_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,8
12134,181987_8,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,8
12144,181993_8,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,8
12145,181993_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,8
12146,181993_8,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,8
12147,181993_8,A_ACCEPTED,11189,25000.0,3117.0,2011-11-03 15:29:28,1291084.0,643.0,8
12148,181993_8,A_FINALIZED,11189,25000.0,3325.0,2011-11-03 15:32:56,1290876.0,643.0,8
12194,182023_8,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,8
12195,182023_8,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,8
12196,182023_8,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,8
12202,182026_8,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,8
12203,182026_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,8
12204,182026_8,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,8
12197,182023_8,A_ACCEPTED,11200,35600.0,3645.0,2011-11-03 17:06:42,1882542.0,644.0,8
12198,182023_8,A_FINALIZED,11200,35600.0,4074.0,2011-11-03 17:13:51,1882113.0,644.0,8
12205,182026_8,A_ACCEPTED,11200,15000.0,8087.0,2011-11-03 18:24:40,1603288.0,646.0,8
12206,182026_8,A_FINALIZED,11200,15000.0,8426.0,2011-11-03 18:30:19,1602949.0,647.0,8
12266,182065_8,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,8
12267,182065_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,8
12268,182065_8,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,8
12269,182065_8,A_ACCEPTED,11122,5000.0,376.0,2011-11-03 19:37:53,1014566.0,645.0,8
12270,182065_8,A_FINALIZED,11122,5000.0,694.0,2011-11-03 19:43:11,1014248.0,644.0,8
1407,174653_8,A_APPROVED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,8
1408,174653_8,A_REGISTERED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,8
1409,174653_8,A_ACTIVATED,10629,12000.0,2586937.0,2011-11-04 07:50:39,0.0,648.0,8
12364,182134_8,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,8
12365,182134_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,8
12366,182134_8,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,8
8219,179326_8,A_ACTIVATED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,8
8220,179326_8,A_APPROVED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,8
8221,179326_8,A_REGISTERED,10809,5000.0,993843.0,2011-11-04 08:50:29,0.0,643.0,8
12135,181987_8,A_ACCEPTED,11202,7000.0,69389.0,2011-11-04 09:24:11,949469.0,640.0,8
12136,181987_8,A_FINALIZED,11202,7000.0,69844.0,2011-11-04 09:31:46,949014.0,640.0,8
12367,182134_8,A_ACCEPTED,11189,15000.0,3615.0,2011-11-04 09:46:39,1130291.0,641.0,8
12368,182134_8,A_FINALIZED,11189,15000.0,3699.0,2011-11-04 09:48:03,1130207.0,641.0,8
12392,182149_8,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,8
12393,182149_8,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,8
12394,182149_8,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,8
8715,179646_8,A_REGISTERED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,8
8716,179646_8,A_APPROVED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,8
8717,179646_8,A_ACTIVATED,10809,10000.0,872681.0,2011-11-04 10:39:56,0.0,640.0,8
9312,180064_8,A_APPROVED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,8
9313,180064_8,A_REGISTERED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,8
9314,180064_8,A_ACTIVATED,10629,13500.0,753638.0,2011-11-04 11:00:28,0.0,640.0,8
8634,179579_8,A_APPROVED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,8
8635,179579_8,A_ACTIVATED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,8
8636,179579_8,A_REGISTERED,10809,15000.0,917834.0,2011-11-04 11:10:41,0.0,638.0,8
12395,182149_8,A_ACCEPTED,11189,11000.0,5406.0,2011-11-04 11:18:48,2691187.0,639.0,8
12396,182149_8,A_FINALIZED,11189,11000.0,5638.0,2011-11-04 11:22:40,2690955.0,640.0,8
298,173880_8,A_APPROVED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,8
299,173880_8,A_REGISTERED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,8
300,173880_8,A_ACTIVATED,10138,50000.0,2853923.0,2011-11-04 12:09:38,0.0,641.0,8
6329,177941_8,A_ACTIVATED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,8
6330,177941_8,A_APPROVED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,8
6331,177941_8,A_REGISTERED,10138,30000.0,1452573.0,2011-11-04 12:48:19,0.0,632.0,8
12477,182209_8,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,8
12478,182209_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,8
12479,182209_8,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,8
4652,176813_8,A_ACTIVATED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,8
4653,176813_8,A_APPROVED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,8
4654,176813_8,A_REGISTERED,10138,30000.0,1880890.0,2011-11-04 12:52:15,0.0,634.0,8
12480,182209_8,A_ACCEPTED,10629,15000.0,1324.0,2011-11-04 13:13:05,414382.0,635.0,8
12481,182209_8,A_FINALIZED,10629,15000.0,1359.0,2011-11-04 13:13:40,414347.0,635.0,8
12516,182239_8,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,8
12517,182239_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,8
12518,182239_8,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,8
9100,179929_8,A_ACTIVATED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,8
9101,179929_8,A_APPROVED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,8
9102,179929_8,A_REGISTERED,10809,40000.0,798892.0,2011-11-04 14:52:35,0.0,637.0,8
1543,174749_8,A_APPROVED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,8
1544,174749_8,A_REGISTERED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,8
1545,174749_8,A_ACTIVATED,10972,25000.0,2601337.0,2011-11-04 14:58:58,0.0,637.0,8
8194,179311_8,A_APPROVED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,8
8195,179311_8,A_REGISTERED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,8
8196,179311_8,A_ACTIVATED,10972,37000.0,1019846.0,2011-11-04 15:12:15,0.0,636.0,8
5497,177368_8,A_APPROVED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,8
5498,177368_8,A_ACTIVATED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,8
5499,177368_8,A_REGISTERED,10138,8000.0,1634380.0,2011-11-04 17:58:51,0.0,644.0,8
6214,177851_8,A_APPROVED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,8
6215,177851_8,A_ACTIVATED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,8
6216,177851_8,A_REGISTERED,10138,7500.0,1487870.0,2011-11-04 18:27:24,0.0,639.0,8
11878,181799_8,A_ACCEPTED,11203,10000.0,171728.0,2011-11-04 19:35:58,4561905.0,639.0,8
11879,181799_8,A_FINALIZED,11203,10000.0,172346.0,2011-11-04 19:46:16,4561287.0,639.0,8
12789,182410_8,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,8
12790,182410_8,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,8
12791,182410_8,A_PREACCEPTED,112,7000.0,37.0,2011-11-05 09:56:57,2868113.0,636.0,8
12519,182239_8,A_ACCEPTED,10889,10000.0,71488.0,2011-11-05 10:10:29,863378.0,636.0,8
12520,182239_8,A_FINALIZED,10889,10000.0,71607.0,2011-11-05 10:12:28,863259.0,636.0,8
12792,182410_8,A_ACCEPTED,10912,7000.0,4981.0,2011-11-05 11:19:21,2863169.0,638.0,8
12793,182410_8,A_FINALIZED,10912,7000.0,5055.0,2011-11-05 11:20:35,2863095.0,638.0,8
12823,182431_8,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,8
12824,182431_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,8
12825,182431_8,A_PREACCEPTED,112,25000.0,39.0,2011-11-05 11:48:36,2063451.0,636.0,8
12826,182431_8,A_ACCEPTED,10889,25000.0,2483.0,2011-11-05 12:29:20,2061007.0,634.0,8
12827,182431_8,A_FINALIZED,10889,25000.0,2649.0,2011-11-05 12:32:06,2060841.0,634.0,8
12841,182443_8,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,8
12842,182443_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-05 13:04:10,3271967.0,633.0,8
12843,182443_8,A_PREACCEPTED,112,5000.0,41.0,2011-11-05 13:04:50,3271927.0,633.0,8
12844,182443_8,A_ACCEPTED,10889,5000.0,1753.0,2011-11-05 13:33:22,3270215.0,634.0,8
12845,182443_8,A_FINALIZED,10889,5000.0,1839.0,2011-11-05 13:34:48,3270129.0,634.0,8
12866,182455_8,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,8
12867,182455_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,8
12868,182455_8,A_PREACCEPTED,112,13000.0,35.0,2011-11-05 13:44:03,843052.0,636.0,8
12869,182455_8,A_ACCEPTED,10889,13000.0,1066.0,2011-11-05 14:01:14,842021.0,637.0,8
12870,182455_8,A_FINALIZED,10889,13000.0,1242.0,2011-11-05 14:04:10,841845.0,637.0,8
12907,182485_8,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,8
12908,182485_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-05 16:51:03,1702310.0,638.0,8
12909,182485_8,A_PREACCEPTED,112,8000.0,43.0,2011-11-05 16:51:45,1702268.0,638.0,8
13035,182560_8,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,8
13036,182560_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,8
13037,182560_8,A_PREACCEPTED,112,10000.0,46.0,2011-11-06 11:15:31,2867367.0,649.0,8
13043,182563_8,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,8
13044,182563_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,8
13045,182563_8,A_PREACCEPTED,112,30000.0,42.0,2011-11-06 11:18:05,1028913.0,651.0,8
13073,182581_8,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,8
13074,182581_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,8
13223,182680_8,A_SUBMITTED,112,25000.0,0.0,2011-11-06 23:34:43,827685.0,680.0,8
13224,182680_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-06 23:34:44,827684.0,680.0,8
13225,182680_8,A_PREACCEPTED,112,25000.0,51.0,2011-11-06 23:35:34,827634.0,680.0,8
13238,182689_8,A_SUBMITTED,112,26000.0,0.0,2011-11-07 03:07:10,900886.0,682.0,8
13239,182689_8,A_PARTLYSUBMITTED,112,26000.0,4.0,2011-11-07 03:07:14,900882.0,682.0,8
13240,182689_8,A_PREACCEPTED,112,26000.0,61.0,2011-11-07 03:08:11,900825.0,682.0,8
3832,176275_8,A_ACTIVATED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,8
3833,176275_8,A_APPROVED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,8
3834,176275_8,A_REGISTERED,10138,12000.0,2299922.0,2011-11-07 08:16:44,0.0,673.0,8
12910,182485_8,A_ACCEPTED,11203,8000.0,142789.0,2011-11-07 08:30:51,1559522.0,671.0,8
12911,182485_8,A_FINALIZED,11203,8000.0,142903.0,2011-11-07 08:32:45,1559408.0,670.0,8
13291,182726_8,A_SUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,8
13292,182726_8,A_PARTLYSUBMITTED,112,16500.0,0.0,2011-11-07 09:13:23,2415750.0,674.0,8
13322,182741_8,A_SUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,8
13323,182741_8,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 09:47:19,714036.0,677.0,8
13324,182741_8,A_PREACCEPTED,112,20000.0,64.0,2011-11-07 09:48:23,713972.0,677.0,8
13325,182741_8,A_ACCEPTED,11009,20000.0,437.0,2011-11-07 09:54:36,713599.0,677.0,8
13326,182741_8,A_FINALIZED,11009,20000.0,607.0,2011-11-07 09:57:26,713429.0,677.0,8
5054,177077_8,A_REGISTERED,10138,30000.0,2042874.0,2011-11-07 09:58:58,0.0,676.0,8
5055,177077_8,A_APPROVED,10138,30000.0,2042874.0,2011-11-07 09:58:58,0.0,676.0,8
5056,177077_8,A_ACTIVATED,10138,30000.0,2042874.0,2011-11-07 09:58:58,0.0,676.0,8
13293,182726_8,A_PREACCEPTED,10228,16500.0,4125.0,2011-11-07 10:22:08,2411625.0,673.0,8
13046,182563_8,A_ACCEPTED,11202,30000.0,87030.0,2011-11-07 11:27:53,941925.0,665.0,8
13047,182563_8,A_FINALIZED,11202,30000.0,87216.0,2011-11-07 11:30:59,941739.0,665.0,8
13075,182581_8,A_PREACCEPTED,10228,8000.0,82310.0,2011-11-07 11:37:07,775207.0,664.0,8
13398,182789_8,A_SUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,8
13399,182789_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 12:44:07,1476847.0,667.0,8
13455,182828_8,A_SUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,8
13456,182828_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-07 13:35:49,4838184.0,669.0,8
13457,182828_8,A_PREACCEPTED,112,13000.0,56.0,2011-11-07 13:36:45,4838128.0,669.0,8
13458,182828_8,A_ACCEPTED,11169,13000.0,321.0,2011-11-07 13:41:10,4837863.0,669.0,8
13459,182828_8,A_FINALIZED,11169,13000.0,549.0,2011-11-07 13:44:58,4837635.0,669.0,8
13469,182834_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:55:50,1458014.0,670.0,8
13470,182834_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:55:51,1458013.0,670.0,8
13471,182834_8,A_PREACCEPTED,112,10000.0,38.0,2011-11-07 13:56:28,1457976.0,670.0,8
13241,182689_8,A_ACCEPTED,11202,26000.0,39169.0,2011-11-07 13:59:59,861717.0,670.0,8
13242,182689_8,A_FINALIZED,11202,26000.0,39392.0,2011-11-07 14:03:42,861494.0,670.0,8
7482,178816_8,A_ACTIVATED,10629,47000.0,1487131.0,2011-11-07 14:26:01,0.0,669.0,8
7483,178816_8,A_APPROVED,10629,47000.0,1487131.0,2011-11-07 14:26:01,0.0,669.0,8
7484,178816_8,A_REGISTERED,10629,47000.0,1487131.0,2011-11-07 14:26:01,0.0,669.0,8
9712,180358_8,A_REGISTERED,10138,15000.0,939391.0,2011-11-07 14:32:11,0.0,669.0,8
9713,180358_8,A_APPROVED,10138,15000.0,939391.0,2011-11-07 14:32:11,0.0,669.0,8
9714,180358_8,A_ACTIVATED,10138,15000.0,939391.0,2011-11-07 14:32:11,0.0,669.0,8
13472,182834_8,A_ACCEPTED,11002,10000.0,2756.0,2011-11-07 14:41:46,1455258.0,668.0,8
13400,182789_8,A_PREACCEPTED,11203,15000.0,7167.0,2011-11-07 14:43:34,1469680.0,668.0,8
13473,182834_8,A_FINALIZED,11002,10000.0,3345.0,2011-11-07 14:51:35,1454669.0,666.0,8
13549,182894_8,A_SUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,8
13550,182894_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 16:44:25,752702.0,668.0,8
13551,182894_8,A_PREACCEPTED,112,15000.0,40.0,2011-11-07 16:45:05,752662.0,668.0,8
13552,182894_8,A_ACCEPTED,11122,15000.0,347.0,2011-11-07 16:50:12,752355.0,668.0,8
13553,182894_8,A_FINALIZED,11122,15000.0,1424.0,2011-11-07 17:08:09,751278.0,666.0,8
