,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
10645,179399_14,11000.0,13000.0,149.0,2011-11-04 14:19:56,5678532.0,948292.0,W_id,665.0,14
13916,181163_14,,6900.0,475.0,2011-11-04 14:41:23,1202165.0,327428.0,W_Ca,664.0,14
13917,181163_14,,6900.0,180.0,2011-11-04 14:44:34,1201974.0,327619.0,W_No,664.0,14
11537,179856_14,10138.0,15000.0,7.0,2011-11-04 15:04:59,332168.0,804206.0,W_Va,660.0,14
15962,182260_14,11000.0,17000.0,142.0,2011-11-04 15:24:44,2911835.0,0.0,W_Ca,661.0,14
10646,179399_14,11169.0,13000.0,1781.0,2011-11-04 15:28:41,5674407.0,952417.0,W_id,662.0,14
11538,179856_14,10972.0,15000.0,531.0,2011-11-04 15:32:12,330535.0,805839.0,W_Va,662.0,14
14105,181261_14,,12500.0,565.0,2011-11-04 16:02:24,2650375.0,278893.0,W_Ca,666.0,14
14106,181261_14,,12500.0,149.0,2011-11-04 16:05:47,2650172.0,279096.0,W_No,666.0,14
3196,175231_14,11201.0,22000.0,57.0,2011-11-04 16:07:56,2736448.0,2448216.0,W_No,666.0,14
15170,181841_14,11203.0,25000.0,6.0,2011-11-04 16:37:25,2475490.0,113258.0,W_Ca,666.0,14
11802,180004_14,11201.0,10000.0,103.0,2011-11-04 16:37:27,2767854.0,788873.0,W_No,666.0,14
15876,182230_14,11203.0,13000.0,369.0,2011-11-04 16:45:58,1028824.0,0.0,W_Ca,667.0,14
15877,182230_14,11203.0,13000.0,40.0,2011-11-04 16:47:07,1028755.0,69.0,W_Ca,666.0,14
10871,179489_14,11122.0,50000.0,8.0,2011-11-04 16:49:46,1109801.0,956876.0,W_id,666.0,14
11539,179856_14,11122.0,15000.0,332.0,2011-11-04 16:57:53,325394.0,810980.0,W_id,666.0,14
10872,179489_14,11122.0,50000.0,356.0,2011-11-04 17:10:06,1108581.0,958096.0,W_id,667.0,14
7265,177405_14,11201.0,15000.0,18.0,2011-11-04 17:12:47,865634.0,1590776.0,W_No,667.0,14
16071,182299_14,11122.0,16000.0,160.0,2011-11-04 17:21:04,6884706.0,0.0,W_Ca,667.0,14
14681,181607_14,11203.0,10000.0,72.0,2011-11-04 17:28:29,3424397.0,189858.0,W_Ca,670.0,14
15963,182260_14,11203.0,17000.0,56.0,2011-11-04 17:33:12,2904127.0,7708.0,W_Ca,670.0,14
16049,182296_14,11122.0,7000.0,177.0,2011-11-04 17:36:04,1539678.0,0.0,W_Ca,671.0,14
7243,177368_14,10138.0,8000.0,427.0,2011-11-04 17:58:58,0.0,1593023.0,W_Va,670.0,14
11540,179856_14,10909.0,15000.0,900.0,2011-11-04 18:01:04,321603.0,814771.0,W_id,671.0,14
15719,182128_14,11203.0,25872.0,81.0,2011-11-04 18:05:31,670214.0,22664.0,W_Ca,672.0,14
12463,180358_14,10138.0,15000.0,535.0,2011-11-04 18:15:39,245800.0,692884.0,W_id,673.0,14
9306,178680_14,11201.0,5000.0,66.0,2011-11-04 18:27:57,2041530.0,1295447.0,W_No,671.0,14
7266,177405_14,11201.0,15000.0,77.0,2011-11-04 18:34:32,860729.0,1595681.0,W_No,671.0,14
14638,181589_14,11203.0,5000.0,164.0,2011-11-04 19:20:51,1626221.0,195787.0,W_Ca,670.0,14
14239,181339_14,11203.0,9950.0,137.0,2011-11-04 19:23:37,2379092.0,223713.0,W_Ca,670.0,14
16050,182296_14,11201.0,7000.0,12.0,2011-11-04 19:47:19,1531803.0,7875.0,W_Ca,669.0,14
15171,181841_14,11203.0,25000.0,34.0,2011-11-04 19:49:13,2463982.0,124766.0,W_Ca,669.0,14
5725,176557_14,11203.0,10000.0,37.0,2011-11-05 09:20:19,600897.0,2042718.0,W_Ca,661.0,14
12464,180358_14,11002.0,15000.0,548.0,2011-11-05 09:22:08,191411.0,747273.0,W_id,661.0,14
10873,179489_14,,50000.0,207.0,2011-11-05 09:22:52,1050215.0,1016462.0,W_id,661.0,14
12277,180253_14,11203.0,15000.0,99.0,2011-11-05 09:28:08,1896428.0,763669.0,W_Ca,661.0,14
16243,182407_14,,33000.0,146.0,2011-11-05 09:43:24,986057.0,0.0,W_Al,662.0,14
16244,182407_14,,33000.0,361.0,2011-11-05 09:49:33,985688.0,369.0,W_Ca,665.0,14
16245,182407_14,,33000.0,31.0,2011-11-05 09:50:26,985635.0,422.0,W_No,665.0,14
16246,182407_14,,33000.0,298.0,2011-11-05 09:55:35,985326.0,731.0,W_No,665.0,14
14682,181607_14,11203.0,10000.0,300.0,2011-11-05 10:04:02,3364664.0,249591.0,W_Ca,666.0,14
16072,182299_14,11203.0,16000.0,472.0,2011-11-05 10:12:17,6824033.0,60673.0,W_Ca,666.0,14
15964,182260_14,11203.0,17000.0,78.0,2011-11-05 10:17:23,2843876.0,67959.0,W_Ca,666.0,14
14927,181724_14,11203.0,30000.0,56.0,2011-11-05 10:19:09,2411777.0,228235.0,W_Ca,666.0,14
15878,182230_14,10913.0,13000.0,3435.0,2011-11-05 10:30:31,964951.0,63873.0,W_Ca,665.0,14
10874,179489_14,11002.0,50000.0,60.0,2011-11-05 10:34:44,1045903.0,1020774.0,W_id,665.0,14
16051,182296_14,10889.0,7000.0,1154.0,2011-11-05 10:48:51,1477711.0,61967.0,W_Ca,665.0,14
16052,182296_14,10889.0,7000.0,83.0,2011-11-05 10:50:22,1477620.0,62058.0,W_Ca,665.0,14
14639,181589_14,11203.0,5000.0,75.0,2011-11-05 11:06:38,1569474.0,252534.0,W_Ca,665.0,14
16053,182296_14,10889.0,7000.0,249.0,2011-11-05 11:09:50,1476452.0,63226.0,W_Ca,666.0,14
5726,176557_14,11203.0,10000.0,241.0,2011-11-05 11:11:34,594222.0,2049393.0,W_Ca,666.0,14
15720,182128_14,,25872.0,51.0,2011-11-05 11:19:29,608176.0,84702.0,W_Ca,666.0,14
16054,182296_14,10889.0,7000.0,963.0,2011-11-05 11:27:06,1475416.0,64262.0,W_No,666.0,14
15172,181841_14,,25000.0,48.0,2011-11-05 11:28:48,2407607.0,181141.0,W_Ca,666.0,14
14240,181339_14,11203.0,9950.0,95.0,2011-11-05 11:31:40,2321009.0,281796.0,W_Ca,666.0,14
15173,181841_14,11203.0,25000.0,9.0,2011-11-05 11:50:25,2406310.0,182438.0,W_Ca,666.0,14
15721,182128_14,11203.0,25872.0,159.0,2011-11-05 11:54:07,606098.0,86780.0,W_Ca,666.0,14
15174,181841_14,11203.0,25000.0,71.0,2011-11-05 12:10:41,2405094.0,183654.0,W_Ca,665.0,14
12499,180373_14,10913.0,31000.0,214.0,2011-11-05 12:26:00,800276.0,753793.0,W_No,665.0,14
6564,177002_14,,10000.0,96.0,2011-11-05 12:52:47,760966.0,1897672.0,W_No,664.0,14
9606,178837_14,10913.0,25000.0,526.0,2011-11-05 13:42:43,848012.0,1300018.0,W_No,666.0,14
10875,179489_14,,50000.0,70.0,2011-11-05 14:11:56,1032871.0,1033806.0,W_id,668.0,14
10876,179489_14,11002.0,50000.0,130.0,2011-11-05 14:14:29,1032718.0,1033959.0,W_id,668.0,14
10097,179110_14,,5000.0,60.0,2011-11-05 14:26:17,1705749.0,1208699.0,W_No,669.0,14
13056,180679_14,11002.0,29000.0,295.0,2011-11-05 14:37:58,948364.0,604523.0,W_No,669.0,14
12500,180373_14,11002.0,31000.0,8.0,2011-11-05 14:38:19,792337.0,761732.0,W_No,669.0,14
9112,178545_14,11002.0,30000.0,77.0,2011-11-05 14:45:04,1272629.0,1398100.0,W_No,669.0,14
2707,174959_14,11203.0,30000.0,104.0,2011-11-05 14:56:38,62368.0,2618968.0,W_No,669.0,14
12501,180373_14,10889.0,31000.0,30.0,2011-11-05 15:04:13,790783.0,763286.0,W_No,668.0,14
6028,176708_14,11203.0,10500.0,143.0,2011-11-05 15:05:29,666601.0,1997734.0,W_No,668.0,14
8139,177866_14,,5000.0,99.0,2011-11-05 15:14:15,1098071.0,1556272.0,W_No,668.0,14
9307,178680_14,11002.0,5000.0,426.0,2011-11-05 15:23:51,1966176.0,1370801.0,W_No,666.0,14
3197,175231_14,10889.0,22000.0,518.0,2011-11-05 15:28:55,2652389.0,2532275.0,W_No,666.0,14
7267,177405_14,10982.0,15000.0,70.0,2011-11-05 15:31:07,785334.0,1671076.0,W_No,666.0,14
3198,175231_14,10982.0,22000.0,37.0,2011-11-05 15:32:46,2652158.0,2532506.0,W_No,666.0,14
12465,180358_14,,15000.0,61.0,2011-11-07 07:18:16,26043.0,912641.0,W_id,657.0,14
10954,179534_14,10609.0,6000.0,688.0,2011-11-07 07:21:51,110836.0,1168670.0,W_Va,657.0,14
10955,179534_14,10609.0,6000.0,5.0,2011-11-07 07:22:26,110801.0,1168705.0,W_id,657.0,14
10956,179534_14,10809.0,6000.0,94.0,2011-11-07 07:34:34,110073.0,1169433.0,W_id,657.0,14
6662,177053_14,10809.0,25000.0,122.0,2011-11-07 07:43:10,356686.0,2038212.0,W_id,657.0,14
9638,178843_14,10809.0,10000.0,29.0,2011-11-07 07:49:08,189239.0,1456677.0,W_id,657.0,14
9639,178843_14,10809.0,10000.0,10.0,2011-11-07 08:01:09,188518.0,1457398.0,W_id,658.0,14
12466,180358_14,10809.0,15000.0,90.0,2011-11-07 08:10:11,22928.0,915756.0,W_id,658.0,14
11541,179856_14,10809.0,15000.0,326.0,2011-11-07 08:38:46,96141.0,1040233.0,W_id,650.0,14
10725,179423_14,10138.0,15000.0,1551.0,2011-11-07 08:57:57,16135.0,1200582.0,W_Va,649.0,14
10487,179354_14,11049.0,25000.0,181.0,2011-11-07 09:07:45,784936.0,1212406.0,W_No,649.0,14
9640,178843_14,11049.0,10000.0,203.0,2011-11-07 09:28:32,183275.0,1462641.0,W_id,652.0,14
10726,179423_14,10809.0,15000.0,48.0,2011-11-07 09:30:21,14191.0,1202526.0,W_id,652.0,14
11465,179823_14,,14000.0,43.0,2011-11-07 09:34:58,784679.0,1090181.0,W_No,651.0,14
9607,178837_14,,25000.0,59.0,2011-11-07 09:37:04,689951.0,1458079.0,W_No,652.0,14
12467,180358_14,11049.0,15000.0,100.0,2011-11-07 09:45:12,17227.0,921457.0,W_id,655.0,14
7976,177776_14,10138.0,25000.0,1519.0,2011-11-07 09:51:50,345152.0,1726219.0,W_Va,655.0,14
10957,179534_14,11009.0,6000.0,537.0,2011-11-07 10:07:28,100899.0,1178607.0,W_id,655.0,14
13204,180754_14,10899.0,5000.0,15.0,2011-11-07 10:11:05,612961.0,601826.0,W_No,656.0,14
17006,182726_14,10228.0,16500.0,65.0,2011-11-07 10:22:09,2411634.0,0.0,W_Al,659.0,14
11542,179856_14,,15000.0,33.0,2011-11-07 10:28:28,89559.0,1046815.0,W_id,661.0,14
10727,179423_14,11009.0,15000.0,966.0,2011-11-07 10:38:18,10114.0,1206603.0,W_id,659.0,14
14408,181462_14,11203.0,5000.0,239.0,2011-11-07 10:47:40,287294.0,436761.0,W_Ca,662.0,14
7977,177776_14,11009.0,25000.0,1076.0,2011-11-07 10:56:55,341247.0,1730124.0,W_id,665.0,14
12278,180253_14,11203.0,15000.0,95.0,2011-11-07 11:04:23,1717853.0,942244.0,W_Ca,665.0,14
9411,178722_14,10899.0,10000.0,35.0,2011-11-07 11:22:20,607918.0,1472973.0,W_No,668.0,14
14683,181607_14,11203.0,10000.0,193.0,2011-11-07 11:23:08,3187118.0,427137.0,W_Ca,668.0,14
15965,182260_14,11203.0,17000.0,97.0,2011-11-07 11:25:42,2666977.0,244858.0,W_Ca,668.0,14
14928,181724_14,11203.0,30000.0,73.0,2011-11-07 11:29:28,2234758.0,405254.0,W_Ca,668.0,14
15966,182260_14,11169.0,17000.0,826.0,2011-11-07 11:43:13,2665926.0,245909.0,W_Ca,670.0,14
16712,182569_14,10228.0,1000.0,164.0,2011-11-07 11:51:30,2524198.0,0.0,W_Al,670.0,14
16545,182524_14,10228.0,20000.0,245.0,2011-11-07 12:05:20,3269411.0,0.0,W_Al,674.0,14
16781,182596_14,,50000.0,98.0,2011-11-07 12:13:07,3009738.0,0.0,W_Ca,676.0,14
11543,179856_14,10972.0,15000.0,958.0,2011-11-07 12:41:24,81583.0,1054791.0,W_Va,682.0,14
14640,181589_14,11203.0,5000.0,60.0,2011-11-07 12:52:23,1390329.0,431679.0,W_Ca,683.0,14
14241,181339_14,11203.0,9950.0,94.0,2011-11-07 13:00:09,2142900.0,459905.0,W_Ca,682.0,14
15175,181841_14,11203.0,25000.0,102.0,2011-11-07 13:06:06,2228969.0,359779.0,W_Ca,682.0,14
10728,179423_14,10138.0,15000.0,269.0,2011-11-07 13:19:33,439.0,1216278.0,W_Va,680.0,14
16904,182674_14,,9000.0,110.0,2011-11-07 13:44:38,1487504.0,0.0,W_Ca,682.0,14
11544,179856_14,,15000.0,200.0,2011-11-07 13:52:58,77289.0,1059085.0,W_id,682.0,14
16905,182674_14,11203.0,9000.0,16.0,2011-11-07 13:56:34,1486788.0,716.0,W_Ca,682.0,14
17125,182807_14,11203.0,7000.0,204.0,2011-11-07 14:00:50,1816587.0,0.0,W_Al,683.0,14
17126,182807_14,11203.0,7000.0,233.0,2011-11-07 14:06:46,1816231.0,356.0,W_Al,684.0,14
15722,182128_14,,25872.0,79.0,2011-11-07 14:11:21,425064.0,267814.0,W_Ca,685.0,14
17127,182807_14,11203.0,7000.0,23.0,2011-11-07 14:11:21,1815956.0,631.0,W_Al,685.0,14
17128,182807_14,11203.0,7000.0,48.0,2011-11-07 14:12:13,1815904.0,683.0,W_Al,685.0,14
17129,182807_14,11203.0,7000.0,590.0,2011-11-07 14:22:05,1815312.0,1275.0,W_Al,685.0,14
12468,180358_14,10138.0,15000.0,577.0,2011-11-07 14:32:19,0.0,938684.0,W_Va,683.0,14
17130,182807_14,11203.0,7000.0,928.0,2011-11-07 14:37:39,1814378.0,2209.0,W_Al,683.0,14
11545,179856_14,10982.0,15000.0,98.0,2011-11-07 14:59:19,73308.0,1063066.0,W_id,684.0,14
14929,181724_14,11203.0,30000.0,44.0,2011-11-07 15:00:47,2222079.0,417933.0,W_Ca,684.0,14
8598,178215_14,,8000.0,182.0,2011-11-07 15:40:03,1203875.0,1651790.0,W_Ca,685.0,14
11546,179856_14,10982.0,15000.0,6.0,2011-11-07 16:00:51,69616.0,1066758.0,W_id,685.0,14
14684,181607_14,11181.0,10000.0,8.0,2011-11-07 16:09:43,3169923.0,444332.0,W_Ca,685.0,14
7978,177776_14,11181.0,25000.0,211.0,2011-11-07 16:19:02,321920.0,1749451.0,W_id,685.0,14
14685,181607_14,11181.0,10000.0,78.0,2011-11-07 16:23:03,3169123.0,445132.0,W_Ca,685.0,14
9641,178843_14,10881.0,10000.0,420.0,2011-11-07 16:24:49,158298.0,1487618.0,W_id,685.0,14
13186,180745_14,11119.0,15000.0,260.0,2011-11-07 16:42:48,4548759.0,632022.0,W_No,686.0,14
17007,182726_14,,16500.0,94.0,2011-11-07 16:57:48,2387895.0,23739.0,W_Ca,687.0,14
14686,181607_14,11169.0,10000.0,149.0,2011-11-07 17:31:14,3165032.0,449223.0,W_Ca,687.0,14
14930,181724_14,11169.0,30000.0,200.0,2011-11-07 17:34:47,2212839.0,427173.0,W_Ca,687.0,14
14687,181607_14,11181.0,10000.0,153.0,2011-11-07 17:35:42,3164764.0,449491.0,W_Ca,687.0,14
16546,182524_14,11119.0,20000.0,147.0,2011-11-07 17:50:07,3248724.0,20687.0,W_Ca,688.0,14
16969,182714_14,11169.0,5000.0,30890.0,2011-11-07 17:52:19,3630534.0,0.0,W_Ca,689.0,14
10958,179534_14,10881.0,6000.0,575.0,2011-11-07 17:55:29,72818.0,1206688.0,W_id,689.0,14
16713,182569_14,,1000.0,638.0,2011-11-07 17:57:39,2502229.0,21969.0,W_Ca,689.0,14
16970,182714_14,11169.0,5000.0,393.0,2011-11-07 17:59:23,3630110.0,424.0,W_Ca,689.0,14
7009,177221_14,11119.0,6000.0,151.0,2011-11-07 18:15:18,594557.0,1850325.0,W_No,691.0,14
17131,182807_14,,7000.0,127.0,2011-11-07 18:28:27,1800530.0,16057.0,W_Ca,692.0,14
7953,177764_14,11002.0,1000.0,18.0,2011-11-07 18:44:12,159813.0,1761844.0,W_No,692.0,14
7268,177405_14,10881.0,15000.0,223.0,2011-11-07 18:45:52,600849.0,1855561.0,W_No,692.0,14
16971,182714_14,11169.0,5000.0,472.0,2011-11-07 19:06:09,3626104.0,4430.0,W_Ca,692.0,14
17411,182936_14,11002.0,15000.0,169.0,2011-11-07 19:44:57,5142622.0,0.0,W_Al,699.0,14
17435,182939_14,11169.0,17500.0,689.0,2011-11-07 20:05:35,5141372.0,0.0,W_Ca,702.0,14
17412,182936_14,11189.0,15000.0,11.0,2011-11-08 08:07:40,5098059.0,44563.0,W_Ca,700.0,14
17413,182936_14,11189.0,15000.0,665.0,2011-11-08 08:34:39,5096440.0,46182.0,W_Ca,695.0,14
14409,181462_14,,5000.0,45.0,2011-11-08 08:55:17,207637.0,516418.0,W_Ca,694.0,14
16782,182596_14,11169.0,50000.0,174.0,2011-11-08 09:00:53,2934872.0,74866.0,W_Ca,695.0,14
16906,182674_14,11169.0,9000.0,266.0,2011-11-08 09:05:31,1417851.0,69653.0,W_Ca,695.0,14
14410,181462_14,,5000.0,36.0,2011-11-08 09:14:40,206474.0,517581.0,W_Ca,693.0,14
15723,182128_14,,25872.0,84.0,2011-11-08 09:16:28,356357.0,336521.0,W_Ca,693.0,14
14641,181589_14,,5000.0,77.0,2011-11-08 09:32:58,1315894.0,506114.0,W_Ca,701.0,14
14242,181339_14,11189.0,9950.0,149.0,2011-11-08 09:34:34,2068835.0,533970.0,W_Ca,701.0,14
14411,181462_14,,5000.0,176.0,2011-11-08 09:36:01,205193.0,518862.0,W_Ca,701.0,14
15176,181841_14,11189.0,25000.0,113.0,2011-11-08 09:37:03,2155112.0,433636.0,W_Ca,701.0,14
15177,181841_14,11189.0,25000.0,14.0,2011-11-08 09:38:26,2155029.0,433719.0,W_Ca,702.0,14
16547,182524_14,,20000.0,56.0,2011-11-08 09:41:37,3191634.0,77777.0,W_Ca,702.0,14
14931,181724_14,,30000.0,69.0,2011-11-08 09:49:59,2154327.0,485685.0,W_Ca,701.0,14
14932,181724_14,11169.0,30000.0,15.0,2011-11-08 10:09:59,2153127.0,486885.0,W_Ca,701.0,14
16714,182569_14,,1000.0,1659.0,2011-11-08 10:17:46,2443422.0,80776.0,W_Ca,701.0,14
8599,178215_14,,8000.0,717.0,2011-11-08 10:34:18,1135820.0,1719845.0,W_Ca,701.0,14
12896,180577_14,10138.0,15000.0,1899.0,2011-11-08 10:34:34,524133.0,928198.0,W_Va,701.0,14
10959,179534_14,11049.0,6000.0,213.0,2011-11-08 10:39:49,12558.0,1266948.0,W_id,701.0,14
14814,181664_14,,20000.0,1410.0,2011-11-08 10:40:25,2586000.0,502910.0,W_No,701.0,14
17132,182807_14,11169.0,7000.0,1795.0,2011-11-08 10:40:27,1742210.0,74377.0,W_Ca,701.0,14
10960,179534_14,,6000.0,102.0,2011-11-08 10:45:59,12188.0,1267318.0,W_id,701.0,14
10961,179534_14,11049.0,6000.0,9.0,2011-11-08 10:46:32,12155.0,1267351.0,W_id,701.0,14
12897,180577_14,,15000.0,3.0,2011-11-08 11:21:26,521321.0,931010.0,W_id,698.0,14
12898,180577_14,,15000.0,1.0,2011-11-08 11:25:55,521052.0,931279.0,W_id,697.0,14
12899,180577_14,,15000.0,144.0,2011-11-08 11:28:33,520894.0,931437.0,W_id,696.0,14
17650,183046_14,,7000.0,159.0,2011-11-08 11:31:23,681625.0,0.0,W_Al,697.0,14
17651,183046_14,11189.0,7000.0,239.0,2011-11-08 11:36:22,681326.0,299.0,W_Ca,697.0,14
3438,175329_14,10972.0,18000.0,2090.0,2011-11-08 13:39:39,499598.0,2770831.0,W_Va,689.0,14
17761,183121_14,,42500.0,425.0,2011-11-08 14:07:20,1203262.0,0.0,W_Ca,690.0,14
17762,183121_14,,42500.0,127.0,2011-11-08 14:11:17,1203025.0,237.0,W_No,688.0,14
3439,175329_14,,18000.0,1393.0,2011-11-08 14:12:58,497599.0,2772830.0,W_id,688.0,14
4022,175651_14,11203.0,45000.0,157.0,2011-11-08 14:48:22,1202224.0,2531172.0,W_No,684.0,14
12015,180091_14,11169.0,48000.0,214.0,2011-11-08 14:59:57,1460913.0,1064193.0,W_No,684.0,14
3440,175329_14,,18000.0,54.0,2011-11-08 15:03:42,494555.0,2775874.0,W_id,685.0,14
13057,180679_14,10972.0,29000.0,15.0,2011-11-08 15:05:35,687507.0,865380.0,W_No,685.0,14
13058,180679_14,10972.0,29000.0,23.0,2011-11-08 15:06:03,687479.0,865408.0,W_No,685.0,14
12016,180091_14,11169.0,48000.0,325.0,2011-11-08 15:11:39,1460211.0,1064895.0,W_No,684.0,14
17846,183160_14,,9000.0,175.0,2011-11-08 15:21:02,859845.0,0.0,W_Ca,683.0,14
11867,180025_14,11203.0,5000.0,399.0,2011-11-08 15:31:54,576535.0,1118909.0,W_No,683.0,14
17847,183160_14,10982.0,9000.0,17.0,2011-11-08 15:32:36,859151.0,694.0,W_No,683.0,14
17876,183175_14,,15000.0,896.0,2011-11-08 16:04:24,6196605.0,0.0,W_Ca,686.0,14
17877,183175_14,,15000.0,237.0,2011-11-08 16:08:44,6196345.0,260.0,W_Ca,686.0,14
17878,183175_14,,15000.0,346.0,2011-11-08 16:15:34,6195935.0,670.0,W_No,687.0,14
14933,181724_14,10982.0,30000.0,50.0,2011-11-08 16:29:19,2130367.0,509645.0,W_Ca,689.0,14
12279,180253_14,11181.0,15000.0,18.0,2011-11-08 17:18:37,1608999.0,1051098.0,W_Ca,693.0,14
17950,183181_14,11122.0,5000.0,236.0,2011-11-08 17:23:11,2731935.0,0.0,W_Ca,694.0,14
16783,182596_14,11181.0,50000.0,55.0,2011-11-08 17:23:13,2904732.0,105006.0,W_Ca,694.0,14
16907,182674_14,11181.0,9000.0,126.0,2011-11-08 17:26:23,1387799.0,99705.0,W_Ca,694.0,14
11868,180025_14,10909.0,5000.0,105.0,2011-11-08 17:28:51,569518.0,1125926.0,W_No,695.0,14
11869,180025_14,10909.0,5000.0,13.0,2011-11-08 17:29:14,569495.0,1125949.0,W_Va,695.0,14
11870,180025_14,10909.0,5000.0,98.0,2011-11-08 17:31:05,569384.0,1126060.0,W_id,695.0,14
14642,181589_14,11122.0,5000.0,20.0,2011-11-08 17:31:47,1287165.0,534843.0,W_Ca,695.0,14
16548,182524_14,11181.0,20000.0,34.0,2011-11-08 17:45:30,3162601.0,106810.0,W_Ca,696.0,14
16715,182569_14,11181.0,1000.0,119.0,2011-11-08 17:54:27,2416021.0,108177.0,W_Ca,697.0,14
17652,183046_14,11181.0,7000.0,48.0,2011-11-08 17:56:22,658526.0,23099.0,W_Ca,697.0,14
16908,182674_14,11119.0,9000.0,7.0,2011-11-08 18:04:49,1385493.0,102011.0,W_Ca,697.0,14
14412,181462_14,11119.0,5000.0,9.0,2011-11-08 18:05:06,174648.0,549407.0,W_Ca,697.0,14
9182,178590_14,11122.0,15000.0,90.0,2011-11-08 18:08:35,1971858.0,1658126.0,W_No,696.0,14
18033,183223_14,10909.0,35000.0,298.0,2011-11-08 18:16:31,1343136.0,0.0,W_Ca,698.0,14
18034,183223_14,10909.0,35000.0,43.0,2011-11-08 18:17:22,1343085.0,51.0,W_No,698.0,14
18035,183223_14,10909.0,35000.0,36.0,2011-11-08 18:18:07,1343040.0,96.0,W_No,698.0,14
18036,183223_14,10909.0,35000.0,45.0,2011-11-08 18:18:59,1342988.0,148.0,W_No,698.0,14
18037,183223_14,10909.0,35000.0,26.0,2011-11-08 18:19:32,1342955.0,181.0,W_No,698.0,14
16909,182674_14,11181.0,9000.0,199.0,2011-11-08 18:33:49,1383753.0,103751.0,W_Ca,700.0,14
16910,182674_14,11181.0,9000.0,530.0,2011-11-08 18:42:42,1383220.0,104284.0,W_Ca,702.0,14
16911,182674_14,11181.0,9000.0,34.0,2011-11-08 18:43:25,1383177.0,104327.0,W_No,703.0,14
16912,182674_14,11181.0,9000.0,29.0,2011-11-08 18:44:06,1383136.0,104368.0,W_No,703.0,14
16913,182674_14,11181.0,9000.0,5.0,2011-11-08 18:44:18,1383124.0,104380.0,W_No,703.0,14
16914,182674_14,11181.0,9000.0,27.0,2011-11-08 18:44:54,1383088.0,104416.0,W_No,703.0,14
16915,182674_14,11181.0,9000.0,35.0,2011-11-08 18:45:37,1383045.0,104459.0,W_No,703.0,14
16916,182674_14,11181.0,9000.0,26.0,2011-11-08 18:46:49,1382973.0,104531.0,W_No,703.0,14
14413,181462_14,11181.0,5000.0,154.0,2011-11-08 18:50:20,171934.0,552121.0,W_Ca,702.0,14
15724,182128_14,11119.0,25872.0,63.0,2011-11-08 18:54:11,321694.0,371184.0,W_Ca,701.0,14
12280,180253_14,11181.0,15000.0,60.0,2011-11-08 18:54:30,1603246.0,1056851.0,W_Ca,701.0,14
14643,181589_14,11119.0,5000.0,112.0,2011-11-08 18:56:08,1282104.0,539904.0,W_Ca,701.0,14
9927,178969_14,,2000.0,67.0,2011-11-08 18:57:11,1603094.0,1504651.0,W_No,701.0,14
6565,177002_14,,10000.0,59.0,2011-11-08 19:04:38,479455.0,2179183.0,W_No,701.0,14
13721,181052_14,11119.0,10000.0,229.0,2011-11-08 19:05:49,3008694.0,700876.0,W_No,701.0,14
10098,179110_14,,5000.0,46.0,2011-11-08 19:06:09,1429757.0,1484691.0,W_No,701.0,14
11803,180004_14,10889.0,10000.0,233.0,2011-11-08 19:36:57,2411484.0,1145243.0,W_No,701.0,14
9113,178545_14,10909.0,30000.0,53.0,2011-11-08 19:37:09,995904.0,1674825.0,W_No,701.0,14
8140,177866_14,10909.0,5000.0,46.0,2011-11-08 19:40:30,822896.0,1831447.0,W_No,701.0,14
10396,179293_14,10982.0,25000.0,208.0,2011-11-08 19:42:18,572000.0,1325747.0,W_No,700.0,14
6029,176708_14,,10500.0,71.0,2011-11-08 19:48:49,390401.0,2273934.0,W_No,701.0,14
13059,180679_14,10972.0,29000.0,453.0,2011-11-09 07:52:01,627121.0,925766.0,W_Va,698.0,14
13060,180679_14,10972.0,29000.0,3375.0,2011-11-09 08:48:44,623718.0,929169.0,W_Va,701.0,14
14068,181246_14,,20000.0,209.0,2011-11-09 08:49:03,2009278.0,686578.0,W_No,701.0,14
13061,180679_14,10972.0,29000.0,113.0,2011-11-09 08:50:55,623587.0,929300.0,W_id,701.0,14
13062,180679_14,,29000.0,431.0,2011-11-09 09:04:43,622759.0,930128.0,W_id,705.0,14
17008,182726_14,10861.0,16500.0,596.0,2011-11-09 09:42:41,2241202.0,170432.0,W_Ca,704.0,14
17009,182726_14,10861.0,16500.0,64.0,2011-11-09 09:44:26,2241097.0,170537.0,W_No,704.0,14
4023,175651_14,10861.0,45000.0,75.0,2011-11-09 10:03:26,1132920.0,2600476.0,W_No,703.0,14
7835,177675_14,10972.0,10000.0,2202.0,2011-11-09 10:28:35,445742.0,1912238.0,W_Va,704.0,14
14934,181724_14,10861.0,30000.0,22.0,2011-11-09 10:43:10,2064736.0,575276.0,W_Ca,707.0,14
17951,183181_14,10861.0,5000.0,105.0,2011-11-09 10:49:02,2669184.0,62751.0,W_Ca,706.0,14
7836,177675_14,,10000.0,932.0,2011-11-09 11:00:25,443832.0,1914148.0,W_id,707.0,14
9928,178969_14,10881.0,2000.0,56.0,2011-11-09 11:18:44,1544201.0,1563544.0,W_No,707.0,14
10647,179399_14,10138.0,13000.0,10.0,2011-11-09 11:22:29,5257179.0,1369645.0,W_Va,706.0,14
17010,182726_14,10861.0,16500.0,6246.0,2011-11-09 11:28:46,2234837.0,176797.0,W_No,707.0,14
