,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13424,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560613,2011-07-21 18:54:29,0.0,7.0,3.0,18.0,7686433.0,125669.0,6
13425,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-21 18:54:29,0.0,7.0,3.0,18.0,7686433.0,125669.0,6
13426,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-21 18:54:29,2094.48333333,7.0,3.0,18.0,7686433.0,125669.0,6
13727,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,7038979.0,0.0,6
13858,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8248926.0,0.0,6
13618,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,6
13619,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,6
13620,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-22 17:41:11,0.0,7.0,4.0,17.0,8821181.0,121271.0,6
13621,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-22 17:41:11,2021.18333333,7.0,4.0,17.0,8821181.0,121271.0,6
13616,560604,255.9938,4595546_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-22 17:47:46,0.0,7.0,4.0,17.0,8820786.0,121666.0,6
13422,560600,175.34400000000005,4590658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-07-25 08:00:00,5105.51666667,7.0,0.0,8.0,7380102.0,432000.0,6
13771,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560613,2011-07-25 08:00:00,0.0,7.0,0.0,8.0,5589914.0,0.0,6
13726,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560613,2011-07-26 22:17:58,6617.96666667,7.0,1.0,22.0,6641901.0,397078.0,6
13723,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560613,2011-07-26 22:17:59,0.0,7.0,1.0,22.0,6641900.0,397079.0,6
13724,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,560613,2011-07-26 22:17:59,0.0,7.0,1.0,22.0,6641900.0,397079.0,6
13725,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560613,2011-07-26 22:17:59,0.0166666666667,7.0,1.0,22.0,6641900.0,397079.0,6
13576,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560613,2011-07-27 00:08:01,8168.01666667,7.0,2.0,0.0,15017564.0,490081.0,6
13573,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560613,2011-07-27 00:08:03,0.0,7.0,2.0,0.0,15017562.0,490083.0,6
13574,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560613,2011-07-27 00:08:03,0.0,7.0,2.0,0.0,15017562.0,490083.0,6
13575,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560613,2011-07-27 00:08:03,0.0333333333333,7.0,2.0,0.0,15017562.0,490083.0,6
13571,560604,0.0,4593079_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560613,2011-07-27 00:17:53,0.0,7.0,2.0,0.0,15016972.0,490673.0,6
13770,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560613,2011-07-27 17:43:36,3463.6,7.0,2.0,17.0,5382098.0,207816.0,6
13767,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560613,2011-07-27 17:43:38,0.0,7.0,2.0,17.0,5382096.0,207818.0,6
13768,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560613,2011-07-27 17:43:38,0.0,7.0,2.0,17.0,5382096.0,207818.0,6
13769,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560613,2011-07-27 17:43:38,0.0333333333333,7.0,2.0,17.0,5382096.0,207818.0,6
13765,560596,21.2436,4609944_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560613,2011-07-27 17:47:06,0.0,7.0,2.0,17.0,5381888.0,208026.0,6
14094,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-02 08:00:00,0.0,8.0,1.0,8.0,5410006.0,0.0,6
13722,560429,987.21204,4608234_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-08-02 23:14:01,10136.033333299998,8.0,1.0,23.0,6033738.0,1005241.0,6
13185,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560594,2011-08-03 16:52:16,29332.2666667,8.0,2.0,16.0,26092505.0,1759936.0,6
13854,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,6
13855,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,6
13856,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-03 23:31:42,0.0,8.0,2.0,23.0,7156224.0,1092702.0,6
13857,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-03 23:31:42,18211.7,8.0,2.0,23.0,7156224.0,1092702.0,6
13852,560600,505.8,4623868_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-08-03 23:33:07,0.0,8.0,2.0,23.0,7156139.0,1092787.0,6
14093,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-08-08 18:56:47,9296.78333333,8.0,0.0,18.0,4852199.0,557807.0,6
14090,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-08-08 18:56:50,0.0,8.0,0.0,18.0,4852196.0,557810.0,6
14091,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-08-08 18:56:50,0.0,8.0,0.0,18.0,4852196.0,557810.0,6
14092,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2011-08-08 18:56:50,0.05,8.0,0.0,18.0,4852196.0,557810.0,6
14089,560429,0.0,4637475_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2011-08-08 19:22:16,25.4333333333,8.0,0.0,19.0,4850670.0,559336.0,6
10054,560598,0.0,4221459_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-10 23:16:03,121876.05,8.0,2.0,23.0,4152828.0,8435763.0,6
10026,560598,0.0,4221459_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,6
10027,560598,0.0,4221459_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,1254625,2011-08-11 17:56:43,0.0,8.0,3.0,17.0,4085588.0,8503003.0,6
11598,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 17:49:25,81229.4166667,8.0,0.0,17.0,15924775.0,5219365.0,6
11597,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560598,EMPTY,560598,2011-08-15 17:49:37,0.2,8.0,0.0,17.0,15924763.0,5219377.0,6
11595,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560598,EMPTY,560598,2011-08-15 17:50:36,0.0,8.0,0.0,17.0,15924704.0,5219436.0,6
11596,560598,0.0,4405033_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560598,EMPTY,560598,2011-08-15 17:50:36,0.983333333333,8.0,0.0,17.0,15924704.0,5219436.0,6
11890,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,6
11891,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,6
11892,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,6
11893,560598,0.0,4454083_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560598,False,560598,2011-08-16 21:57:15,0.0,8.0,1.0,21.0,15823757.0,4592638.0,6
14441,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-22 08:00:00,0.0,8.0,0.0,8.0,7991209.0,0.0,6
13184,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-08-22 19:05:04,27492.8,8.0,0.0,19.0,24442937.0,3409504.0,6
13180,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,6
13181,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,6
13182,560594,0.0,4556239_6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560594,2011-08-22 20:02:18,0.0,8.0,0.0,20.0,24439503.0,3412938.0,6
14486,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,5483573.0,0.0,6
14351,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-23 20:19:18,0.0,8.0,1.0,20.0,6823289.0,0.0,6
14350,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-23 22:23:26,124.133333333,8.0,1.0,22.0,6815841.0,7448.0,6
14347,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-23 22:23:27,0.0,8.0,1.0,22.0,6815840.0,7449.0,6
14348,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-08-23 22:23:27,0.0,8.0,1.0,22.0,6815840.0,7449.0,6
14349,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-08-23 22:23:27,0.0166666666667,8.0,1.0,22.0,6815840.0,7449.0,6
14345,560604,210.75,4704098_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-08-23 22:25:56,0.0,8.0,1.0,22.0,6815691.0,7598.0,6
14576,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,6781047.0,0.0,6
14437,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,6
14438,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,6
14439,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,6
14440,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-24 19:45:54,3585.9,8.0,2.0,19.0,7776055.0,215154.0,6
14435,560604,10835.736,4710744_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-08-24 19:48:36,0.0,8.0,2.0,19.0,7775893.0,215316.0,6
14482,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,6
14483,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,6
14484,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,6
14485,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-24 21:31:24,2251.4,8.0,2.0,21.0,5348489.0,135084.0,6
14480,560600,210.75,4711400_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-08-24 21:36:38,0.0,8.0,2.0,21.0,5348175.0,135398.0,6
14575,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-08-29 18:20:15,7820.25,8.0,0.0,18.0,6311832.0,469215.0,6
14572,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-08-29 18:20:17,0.0,8.0,0.0,18.0,6311830.0,469217.0,6
14573,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-08-29 18:20:17,0.0,8.0,0.0,18.0,6311830.0,469217.0,6
14574,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-08-29 18:20:17,0.0333333333333,8.0,0.0,18.0,6311830.0,469217.0,6
14570,560604,0.0,4724243_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-08-29 18:20:34,0.0,8.0,0.0,18.0,6311813.0,469234.0,6
14725,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,9211684.0,0.0,6
14824,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,4183220.0,0.0,6
14724,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-09-01 08:00:00,2880.0,9.0,3.0,8.0,9038884.0,172800.0,6
14720,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,6
14721,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,6
14722,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,6
14723,560608,180.62961,4746963_6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-09-01 19:08:18,668.3,9.0,3.0,19.0,8998786.0,212898.0,6
14820,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,6
14821,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,6
14822,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,6
14823,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-09-01 20:25:07,2185.11666667,9.0,3.0,20.0,4052113.0,131107.0,6
14818,560429,210.75,4753833_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-09-01 20:25:57,0.0,9.0,3.0,20.0,4052063.0,131157.0,6
14963,560594,317.39792,4804371_6,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560594,EMPTY,560602,2011-09-12 08:00:00,0.0,9.0,0.0,8.0,9292532.0,0.0,6
