,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
14551,183558_7,A_SUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,7
14552,183558_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 17:55:23,1623217.0,683.0,7
14553,183558_7,A_PREACCEPTED,112,15000.0,44.0,2011-11-09 17:56:07,1623173.0,683.0,7
14582,183579_7,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,7
14583,183579_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 18:51:02,1694690.0,682.0,7
14584,183579_7,A_PREACCEPTED,112,10000.0,44.0,2011-11-09 18:51:46,1694646.0,682.0,7
14585,183579_7,A_ACCEPTED,11169,10000.0,293.0,2011-11-09 18:55:55,1694397.0,682.0,7
14586,183579_7,A_FINALIZED,11169,10000.0,531.0,2011-11-09 18:59:53,1694159.0,682.0,7
14554,183558_7,A_ACCEPTED,11181,15000.0,6797.0,2011-11-09 19:48:40,1616420.0,685.0,7
14555,183558_7,A_FINALIZED,11181,15000.0,7066.0,2011-11-09 19:53:09,1616151.0,685.0,7
14705,183679_7,A_SUBMITTED,112,5000.0,0.0,2011-11-10 05:42:15,1310559.0,701.0,7
14706,183679_7,A_PARTLYSUBMITTED,112,5000.0,5.0,2011-11-10 05:42:20,1310554.0,701.0,7
14707,183679_7,A_PREACCEPTED,112,5000.0,47.0,2011-11-10 05:43:02,1310512.0,701.0,7
14776,183721_7,A_SUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,7
14777,183721_7,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-10 09:10:04,625339.0,697.0,7
14778,183721_7,A_PREACCEPTED,112,3500.0,41.0,2011-11-10 09:10:45,625298.0,697.0,7
14779,183721_7,A_ACCEPTED,11189,3500.0,645.0,2011-11-10 09:20:49,624694.0,698.0,7
14780,183721_7,A_FINALIZED,11189,3500.0,691.0,2011-11-10 09:21:35,624648.0,697.0,7
14806,183736_7,A_SUBMITTED,112,27500.0,0.0,2011-11-10 09:32:57,1083.0,699.0,7
14807,183736_7,A_PARTLYSUBMITTED,112,27500.0,1.0,2011-11-10 09:32:58,1082.0,699.0,7
14808,183736_7,A_PREACCEPTED,112,27500.0,71.0,2011-11-10 09:34:08,1012.0,699.0,7
9690,180346_7,A_APPROVED,10972,19400.0,1182402.0,2011-11-10 09:44:48,0.0,697.0,7
9691,180346_7,A_REGISTERED,10972,19400.0,1182402.0,2011-11-10 09:44:48,0.0,697.0,7
14809,183736_7,A_ACCEPTED,10629,27500.0,740.0,2011-11-10 09:45:17,343.0,697.0,7
14810,183736_7,A_FINALIZED,10629,27500.0,765.0,2011-11-10 09:45:42,318.0,697.0,7
14708,183679_7,A_ACCEPTED,11200,5000.0,14896.0,2011-11-10 09:50:31,1295663.0,699.0,7
14811,183736_7,A_APPROVED,10629,27500.0,1083.0,2011-11-10 09:51:00,0.0,697.0,7
14812,183736_7,A_REGISTERED,10629,27500.0,1083.0,2011-11-10 09:51:00,0.0,697.0,7
14709,183679_7,A_FINALIZED,11200,5000.0,15110.0,2011-11-10 09:54:05,1295449.0,698.0,7
10096,180613_7,A_APPROVED,10609,5000.0,1045091.0,2011-11-10 10:37:34,0.0,692.0,7
10097,180613_7,A_ACTIVATED,10609,5000.0,1045091.0,2011-11-10 10:37:34,0.0,692.0,7
14943,183853_7,A_SUBMITTED,112,19000.0,0.0,2011-11-10 12:21:24,1020476.0,701.0,7
14944,183853_7,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 12:21:25,1020475.0,701.0,7
14945,183853_7,A_PREACCEPTED,112,19000.0,45.0,2011-11-10 12:22:09,1020431.0,699.0,7
14946,183853_7,A_ACCEPTED,11169,19000.0,290.0,2011-11-10 12:26:14,1020186.0,702.0,7
14947,183853_7,A_FINALIZED,11169,19000.0,360.0,2011-11-10 12:27:24,1020116.0,703.0,7
9191,179986_7,A_APPROVED,10972,45000.0,1296364.0,2011-11-10 12:49:02,0.0,708.0,7
9192,179986_7,A_ACTIVATED,10972,45000.0,1296364.0,2011-11-10 12:49:02,0.0,708.0,7
15109,183994_7,A_SUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,7
15110,183994_7,A_PARTLYSUBMITTED,112,6750.0,0.0,2011-11-10 13:42:41,2313901.0,714.0,7
15111,183994_7,A_PREACCEPTED,11189,6750.0,4665.0,2011-11-10 15:00:26,2309236.0,700.0,7
15242,184099_7,A_SUBMITTED,112,17000.0,0.0,2011-11-10 15:21:42,1274990.0,700.0,7
15243,184099_7,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-10 15:21:43,1274989.0,700.0,7
15244,184099_7,A_PREACCEPTED,112,17000.0,38.0,2011-11-10 15:22:20,1274952.0,700.0,7
9760,180391_7,A_REGISTERED,10972,25000.0,1261466.0,2011-11-11 09:09:57,0.0,713.0,7
9761,180391_7,A_APPROVED,10972,25000.0,1261466.0,2011-11-11 09:09:57,0.0,713.0,7
15706,184469_7,A_SUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,7
15707,184469_7,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-11 10:29:02,1133117.0,714.0,7
5021,177053_7,A_ACTIVATED,10138,25000.0,2395723.0,2011-11-11 10:47:48,0.0,713.0,7
5022,177053_7,A_APPROVED,10138,25000.0,2395723.0,2011-11-11 10:47:48,0.0,713.0,7
10295,180739_7,A_REGISTERED,10138,5000.0,1082457.0,2011-11-11 11:00:40,0.0,715.0,7
10296,180739_7,A_APPROVED,10138,5000.0,1082457.0,2011-11-11 11:00:40,0.0,715.0,7
15708,184469_7,A_PREACCEPTED,10880,8000.0,2889.0,2011-11-11 11:17:11,1130228.0,714.0,7
15112,183994_7,A_ACCEPTED,10889,6750.0,79238.0,2011-11-11 11:43:19,2234663.0,713.0,7
15113,183994_7,A_FINALIZED,10889,6750.0,80062.0,2011-11-11 11:57:03,2233839.0,712.0,7
5208,177194_7,A_REGISTERED,10972,10250.0,2320666.0,2011-11-11 11:58:02,0.0,711.0,7
5209,177194_7,A_APPROVED,10972,10250.0,2320666.0,2011-11-11 11:58:02,0.0,711.0,7
14484,183510_7,A_ACCEPTED,10971,30000.0,166042.0,2011-11-11 13:14:08,1790040.0,704.0,7
14485,183510_7,A_FINALIZED,10971,30000.0,166083.0,2011-11-11 13:14:49,1789999.0,704.0,7
15882,184604_7,A_SUBMITTED,112,14000.0,0.0,2011-11-11 15:21:44,940196.0,696.0,7
15883,184604_7,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-11 15:21:44,940196.0,696.0,7
15884,184604_7,A_PREACCEPTED,11121,14000.0,424.0,2011-11-11 15:28:48,939772.0,695.0,7
15885,184604_7,A_ACCEPTED,10880,14000.0,1446.0,2011-11-11 15:45:50,938750.0,695.0,7
15886,184604_7,A_FINALIZED,10880,14000.0,1763.0,2011-11-11 15:51:07,938433.0,695.0,7
4862,176960_7,A_REGISTERED,10972,36500.0,2435851.0,2011-11-11 15:57:23,0.0,694.0,7
4863,176960_7,A_APPROVED,10972,36500.0,2435851.0,2011-11-11 15:57:23,0.0,694.0,7
15245,184099_7,A_ACCEPTED,11201,17000.0,93691.0,2011-11-11 17:23:13,1181299.0,696.0,7
15246,184099_7,A_FINALIZED,11201,17000.0,93846.0,2011-11-11 17:25:48,1181144.0,696.0,7
15932,184637_7,A_SUBMITTED,112,10000.0,0.0,2011-11-11 17:38:56,497541.0,698.0,7
15933,184637_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-11 17:38:57,497540.0,698.0,7
15934,184637_7,A_PREACCEPTED,112,10000.0,36.0,2011-11-11 17:39:32,497505.0,698.0,7
15935,184637_7,A_ACCEPTED,11122,10000.0,737.0,2011-11-11 17:51:13,496804.0,695.0,7
15936,184637_7,A_FINALIZED,11122,10000.0,1230.0,2011-11-11 17:59:26,496311.0,696.0,7
15960,184655_7,A_SUBMITTED,112,5000.0,0.0,2011-11-11 18:24:22,2400246.0,695.0,7
15961,184655_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-11 18:24:22,2400246.0,695.0,7
15962,184655_7,A_PREACCEPTED,112,5000.0,43.0,2011-11-11 18:25:05,2400203.0,695.0,7
15963,184655_7,A_ACCEPTED,11122,5000.0,1897.0,2011-11-11 18:55:59,2398349.0,692.0,7
15964,184655_7,A_FINALIZED,11122,5000.0,2280.0,2011-11-11 19:02:22,2397966.0,692.0,7
15977,184667_7,A_SUBMITTED,112,6000.0,0.0,2011-11-11 19:14:10,929667.0,692.0,7
15978,184667_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-11 19:14:11,929666.0,692.0,7
15979,184667_7,A_PREACCEPTED,112,6000.0,43.0,2011-11-11 19:14:53,929624.0,692.0,7
15980,184667_7,A_ACCEPTED,11122,6000.0,1843.0,2011-11-11 19:44:53,927824.0,687.0,7
15981,184667_7,A_FINALIZED,11122,6000.0,1945.0,2011-11-11 19:46:35,927722.0,687.0,7
16164,184787_7,A_SUBMITTED,112,14000.0,0.0,2011-11-12 12:58:59,3181078.0,695.0,7
16165,184787_7,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-12 12:58:59,3181078.0,695.0,7
16166,184787_7,A_PREACCEPTED,112,14000.0,42.0,2011-11-12 12:59:41,3181036.0,695.0,7
15709,184469_7,A_ACCEPTED,10913,8000.0,100124.0,2011-11-12 14:17:46,1032993.0,698.0,7
16167,184787_7,A_ACCEPTED,11000,14000.0,4780.0,2011-11-12 14:18:39,3176298.0,698.0,7
15710,184469_7,A_FINALIZED,10913,8000.0,100222.0,2011-11-12 14:19:24,1032895.0,698.0,7
16168,184787_7,A_FINALIZED,11000,14000.0,5112.0,2011-11-12 14:24:11,3175966.0,699.0,7
16223,184820_7,A_SUBMITTED,112,10000.0,0.0,2011-11-12 15:28:27,1018035.0,704.0,7
16224,184820_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-12 15:28:27,1018035.0,704.0,7
16225,184820_7,A_PREACCEPTED,112,10000.0,33.0,2011-11-12 15:29:00,1018002.0,704.0,7
16226,184820_7,A_ACCEPTED,10913,10000.0,273.0,2011-11-12 15:33:00,1017762.0,705.0,7
16227,184820_7,A_FINALIZED,10913,10000.0,343.0,2011-11-12 15:34:10,1017692.0,705.0,7
16396,184949_7,A_SUBMITTED,112,5500.0,0.0,2011-11-13 10:42:58,702680.0,718.0,7
16397,184949_7,A_PARTLYSUBMITTED,112,5500.0,0.0,2011-11-13 10:42:58,702680.0,718.0,7
16398,184949_7,A_PREACCEPTED,112,5500.0,35.0,2011-11-13 10:43:33,702645.0,718.0,7
10256,180718_7,A_APPROVED,10609,10000.0,1344807.0,2011-11-14 07:29:08,0.0,742.0,7
10257,180718_7,A_ACTIVATED,10609,10000.0,1344807.0,2011-11-14 07:29:08,0.0,742.0,7
16399,184949_7,A_ACCEPTED,11009,5500.0,82628.0,2011-11-14 09:40:06,620052.0,724.0,7
16400,184949_7,A_FINALIZED,11009,5500.0,83248.0,2011-11-14 09:50:26,619432.0,724.0,7
10040,180577_7,A_APPROVED,10138,15000.0,1453546.0,2011-11-14 12:10:00,0.0,721.0,7
10041,180577_7,A_REGISTERED,10138,15000.0,1453546.0,2011-11-14 12:10:00,0.0,721.0,7
7362,178722_7,A_REGISTERED,10138,10000.0,2129252.0,2011-11-14 12:14:12,0.0,720.0,7
7363,178722_7,A_APPROVED,10138,10000.0,2129252.0,2011-11-14 12:14:12,0.0,720.0,7
16771,185234_7,A_SUBMITTED,112,8000.0,0.0,2011-11-14 13:58:35,1382390.0,716.0,7
16772,185234_7,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-14 13:58:36,1382389.0,716.0,7
16773,185234_7,A_PREACCEPTED,112,8000.0,73.0,2011-11-14 13:59:48,1382317.0,716.0,7
16774,185234_7,A_ACCEPTED,10859,8000.0,367.0,2011-11-14 14:04:42,1382023.0,716.0,7
16775,185234_7,A_FINALIZED,10859,8000.0,388.0,2011-11-14 14:05:03,1382002.0,716.0,7
5935,177663_7,A_REGISTERED,10138,5000.0,2400715.0,2011-11-14 14:14:21,0.0,715.0,7
5936,177663_7,A_APPROVED,10138,5000.0,2400715.0,2011-11-14 14:14:21,0.0,715.0,7
11258,181396_7,A_APPROVED,10609,7000.0,1113006.0,2011-11-14 15:24:12,0.0,702.0,7
11259,181396_7,A_ACTIVATED,10609,7000.0,1113006.0,2011-11-14 15:24:12,0.0,702.0,7
16823,185270_7,A_SUBMITTED,112,13000.0,0.0,2011-11-14 16:26:14,955493.0,697.0,7
16824,185270_7,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-11-14 16:26:15,955492.0,697.0,7
16825,185270_7,A_PREACCEPTED,112,13000.0,51.0,2011-11-14 16:27:05,955442.0,697.0,7
16826,185270_7,A_ACCEPTED,11181,13000.0,570.0,2011-11-14 16:35:44,954923.0,698.0,7
16827,185270_7,A_FINALIZED,11181,13000.0,970.0,2011-11-14 16:42:24,954523.0,698.0,7
16840,185279_7,A_SUBMITTED,112,5000.0,0.0,2011-11-14 16:52:45,1797371.0,700.0,7
16841,185279_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-14 16:52:45,1797371.0,700.0,7
16842,185279_7,A_PREACCEPTED,112,5000.0,44.0,2011-11-14 16:53:29,1797327.0,700.0,7
10793,181079_7,A_APPROVED,10138,5500.0,1215120.0,2011-11-14 18:10:06,0.0,693.0,7
10794,181079_7,A_ACTIVATED,10138,5500.0,1215120.0,2011-11-14 18:10:06,0.0,693.0,7
8944,179817_7,A_APPROVED,10138,5000.0,1729307.0,2011-11-14 18:43:51,0.0,688.0,7
8945,179817_7,A_REGISTERED,10138,5000.0,1729307.0,2011-11-14 18:43:51,0.0,688.0,7
16963,185372_7,A_SUBMITTED,112,15000.0,0.0,2011-11-14 21:00:32,926965.0,689.0,7
16964,185372_7,A_PARTLYSUBMITTED,112,15000.0,4.0,2011-11-14 21:00:36,926961.0,689.0,7
16977,185382_7,A_SUBMITTED,112,15000.0,0.0,2011-11-14 21:23:20,1247106.0,691.0,7
16978,185382_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-14 21:23:21,1247105.0,691.0,7
9605,180289_7,A_ACTIVATED,10138,7500.0,1618069.0,2011-11-15 07:33:31,0.0,699.0,7
9606,180289_7,A_APPROVED,10138,7500.0,1618069.0,2011-11-15 07:33:31,0.0,699.0,7
12871,182455_7,A_APPROVED,10138,13000.0,843087.0,2011-11-15 07:54:55,0.0,697.0,7
12872,182455_7,A_ACTIVATED,10138,13000.0,843087.0,2011-11-15 07:54:55,0.0,697.0,7
17052,185449_7,A_SUBMITTED,112,15000.0,0.0,2011-11-15 08:21:13,534632.0,696.0,7
17053,185449_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-15 08:21:13,534632.0,696.0,7
17054,185449_7,A_PREACCEPTED,10138,15000.0,124.0,2011-11-15 08:23:17,534508.0,696.0,7
17055,185449_7,A_ACCEPTED,10138,15000.0,289.0,2011-11-15 08:26:02,534343.0,696.0,7
17056,185449_7,A_FINALIZED,10138,15000.0,330.0,2011-11-15 08:26:43,534302.0,696.0,7
16979,185382_7,A_PREACCEPTED,11169,15000.0,40050.0,2011-11-15 08:30:50,1207056.0,696.0,7
17066,185455_7,A_SUBMITTED,112,10000.0,0.0,2011-11-15 08:31:01,790902.0,697.0,7
17067,185455_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-15 08:31:01,790902.0,697.0,7
16965,185372_7,A_PREACCEPTED,11169,15000.0,41445.0,2011-11-15 08:31:17,885520.0,697.0,7
17068,185455_7,A_PREACCEPTED,112,10000.0,42.0,2011-11-15 08:31:43,790860.0,697.0,7
16966,185372_7,A_ACCEPTED,11189,15000.0,42914.0,2011-11-15 08:55:46,884051.0,692.0,7
16967,185372_7,A_FINALIZED,11189,15000.0,43062.0,2011-11-15 08:58:14,883903.0,691.0,7
17069,185455_7,A_ACCEPTED,11189,10000.0,2256.0,2011-11-15 09:08:37,788646.0,686.0,7
12137,181987_7,A_APPROVED,10972,7000.0,1018858.0,2011-11-15 09:08:40,0.0,685.0,7
12138,181987_7,A_REGISTERED,10972,7000.0,1018858.0,2011-11-15 09:08:40,0.0,685.0,7
17070,185455_7,A_FINALIZED,11189,10000.0,2452.0,2011-11-15 09:11:53,788450.0,684.0,7
16980,185382_7,A_ACCEPTED,11189,15000.0,44091.0,2011-11-15 09:38:11,1203015.0,682.0,7
16981,185382_7,A_FINALIZED,11189,15000.0,44292.0,2011-11-15 09:41:32,1202814.0,682.0,7
12521,182239_7,A_APPROVED,10138,10000.0,934866.0,2011-11-15 10:00:07,0.0,680.0,7
12522,182239_7,A_REGISTERED,10138,10000.0,934866.0,2011-11-15 10:00:07,0.0,680.0,7
17121,185482_7,A_SUBMITTED,112,17000.0,0.0,2011-11-15 10:19:28,1142130.0,682.0,7
17122,185482_7,A_PARTLYSUBMITTED,112,17000.0,0.0,2011-11-15 10:19:28,1142130.0,682.0,7
17123,185482_7,A_PREACCEPTED,10931,17000.0,299.0,2011-11-15 10:24:27,1141831.0,682.0,7
17124,185482_7,A_ACCEPTED,10931,17000.0,525.0,2011-11-15 10:28:13,1141605.0,682.0,7
17125,185482_7,A_FINALIZED,10931,17000.0,654.0,2011-11-15 10:30:22,1141476.0,682.0,7
17153,185506_7,A_SUBMITTED,112,25000.0,0.0,2011-11-15 10:47:13,707657.0,686.0,7
17154,185506_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-15 10:47:14,707656.0,686.0,7
17155,185506_7,A_PREACCEPTED,112,25000.0,44.0,2011-11-15 10:47:57,707613.0,686.0,7
9464,180193_7,A_APPROVED,10609,10000.0,1644163.0,2011-11-15 11:05:38,0.0,678.0,7
9465,180193_7,A_ACTIVATED,10609,10000.0,1644163.0,2011-11-15 11:05:38,0.0,678.0,7
17168,185515_7,A_SUBMITTED,112,35000.0,0.0,2011-11-15 11:17:24,1457098.0,680.0,7
17169,185515_7,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-15 11:17:24,1457098.0,680.0,7
17170,185515_7,A_PREACCEPTED,10931,35000.0,173.0,2011-11-15 11:20:17,1456925.0,678.0,7
17171,185515_7,A_ACCEPTED,10931,35000.0,206.0,2011-11-15 11:20:50,1456892.0,678.0,7
17172,185515_7,A_FINALIZED,10931,35000.0,416.0,2011-11-15 11:24:20,1456682.0,678.0,7
17156,185506_7,A_ACCEPTED,10932,25000.0,5184.0,2011-11-15 12:13:37,702473.0,677.0,7
17157,185506_7,A_FINALIZED,10932,25000.0,5271.0,2011-11-15 12:15:04,702386.0,677.0,7
5434,177329_7,A_APPROVED,10629,5000.0,2577403.0,2011-11-15 12:56:24,0.0,680.0,7
5435,177329_7,A_ACTIVATED,10629,5000.0,2577403.0,2011-11-15 12:56:24,0.0,680.0,7
7231,178644_7,A_APPROVED,10972,37000.0,2235971.0,2011-11-15 13:20:57,0.0,680.0,7
7232,178644_7,A_REGISTERED,10972,37000.0,2235971.0,2011-11-15 13:20:57,0.0,680.0,7
12271,182065_7,A_APPROVED,10138,5000.0,1014942.0,2011-11-15 13:27:19,0.0,679.0,7
12272,182065_7,A_REGISTERED,10138,5000.0,1014942.0,2011-11-15 13:27:19,0.0,679.0,7
11440,181523_7,A_APPROVED,10809,20000.0,1144782.0,2011-11-15 14:25:51,0.0,676.0,7
11441,181523_7,A_REGISTERED,10809,20000.0,1144782.0,2011-11-15 14:25:51,0.0,676.0,7
13582,182906_7,A_REGISTERED,10972,7000.0,682563.0,2011-11-15 15:05:47,0.0,675.0,7
13583,182906_7,A_APPROVED,10972,7000.0,682563.0,2011-11-15 15:05:47,0.0,675.0,7
13327,182741_7,A_ACTIVATED,10972,20000.0,714036.0,2011-11-15 16:07:55,0.0,678.0,7
13328,182741_7,A_APPROVED,10972,20000.0,714036.0,2011-11-15 16:07:55,0.0,678.0,7
16843,185279_7,A_ACCEPTED,10880,5000.0,92671.0,2011-11-15 18:37:16,1704700.0,678.0,7
16844,185279_7,A_FINALIZED,10880,5000.0,92800.0,2011-11-15 18:39:25,1704571.0,678.0,7
17435,185692_7,A_SUBMITTED,112,5000.0,0.0,2011-11-15 19:15:58,1701188.0,681.0,7
17436,185692_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-15 19:15:59,1701187.0,681.0,7
17437,185692_7,A_PREACCEPTED,112,5000.0,44.0,2011-11-15 19:16:42,1701144.0,681.0,7
17438,185692_7,A_ACCEPTED,11189,5000.0,1744.0,2011-11-15 19:45:02,1699444.0,679.0,7
17439,185692_7,A_FINALIZED,11189,5000.0,1832.0,2011-11-15 19:46:30,1699356.0,679.0,7
17544,185777_7,A_SUBMITTED,112,15000.0,0.0,2011-11-16 09:19:47,1391507.0,685.0,7
17545,185777_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-16 09:19:48,1391506.0,685.0,7
17546,185777_7,A_PREACCEPTED,112,15000.0,41.0,2011-11-16 09:20:28,1391466.0,685.0,7
17552,185780_7,A_SUBMITTED,112,7500.0,0.0,2011-11-16 09:35:07,3102868.0,686.0,7
17553,185780_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-16 09:35:07,3102868.0,686.0,7
13554,182894_7,A_APPROVED,10138,15000.0,752702.0,2011-11-16 09:49:27,0.0,685.0,7
13555,182894_7,A_REGISTERED,10138,15000.0,752702.0,2011-11-16 09:49:27,0.0,685.0,7
14053,183217_7,A_REGISTERED,10609,5000.0,663330.0,2011-11-16 10:08:08,0.0,685.0,7
14054,183217_7,A_APPROVED,10609,5000.0,663330.0,2011-11-16 10:08:08,0.0,685.0,7
17547,185777_7,A_ACCEPTED,10863,15000.0,3274.0,2011-11-16 10:14:21,1388233.0,683.0,7
17548,185777_7,A_FINALIZED,10863,15000.0,3428.0,2011-11-16 10:16:55,1388079.0,684.0,7
17567,185789_7,A_SUBMITTED,112,5000.0,0.0,2011-11-16 10:17:20,703978.0,685.0,7
17568,185789_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-16 10:17:21,703977.0,685.0,7
17569,185789_7,A_PREACCEPTED,112,5000.0,38.0,2011-11-16 10:17:58,703940.0,685.0,7
17570,185789_7,A_ACCEPTED,10910,5000.0,872.0,2011-11-16 10:31:52,703106.0,686.0,7
17571,185789_7,A_FINALIZED,10910,5000.0,898.0,2011-11-16 10:32:18,703080.0,686.0,7
13078,182581_7,A_REGISTERED,10809,8000.0,857517.0,2011-11-16 10:57:14,0.0,685.0,7
13079,182581_7,A_APPROVED,10809,8000.0,857517.0,2011-11-16 10:57:14,0.0,685.0,7
8256,179354_7,A_APPROVED,10138,25000.0,1997732.0,2011-11-16 11:09:55,0.0,683.0,7
8257,179354_7,A_ACTIVATED,10138,25000.0,1997732.0,2011-11-16 11:09:55,0.0,683.0,7
10785,181073_7,A_APPROVED,10138,12000.0,1365952.0,2011-11-16 11:54:02,0.0,683.0,7
10786,181073_7,A_REGISTERED,10138,12000.0,1365952.0,2011-11-16 11:54:02,0.0,683.0,7
17554,185780_7,A_PREACCEPTED,10929,7500.0,12896.0,2011-11-16 13:10:03,3089972.0,683.0,7
14089,183235_7,A_APPROVED,10138,29000.0,673460.0,2011-11-16 13:24:04,0.0,681.0,7
14090,183235_7,A_ACTIVATED,10138,29000.0,673460.0,2011-11-16 13:24:04,0.0,681.0,7
13228,182680_7,A_APPROVED,10809,25000.0,827685.0,2011-11-16 13:29:28,0.0,681.0,7
13229,182680_7,A_REGISTERED,10809,25000.0,827685.0,2011-11-16 13:29:28,0.0,681.0,7
7661,178927_7,A_REGISTERED,10629,15000.0,2240175.0,2011-11-16 14:10:41,0.0,678.0,7
7662,178927_7,A_APPROVED,10629,15000.0,2240175.0,2011-11-16 14:10:41,0.0,678.0,7
17698,185873_7,A_SUBMITTED,112,36000.0,0.0,2011-11-16 15:18:12,1037019.0,681.0,7
17699,185873_7,A_PARTLYSUBMITTED,112,36000.0,0.0,2011-11-16 15:18:12,1037019.0,681.0,7
17700,185873_7,A_PREACCEPTED,112,36000.0,34.0,2011-11-16 15:18:46,1036985.0,681.0,7
17701,185873_7,A_ACCEPTED,10910,36000.0,780.0,2011-11-16 15:31:12,1036239.0,682.0,7
17702,185873_7,A_FINALIZED,10910,36000.0,796.0,2011-11-16 15:31:28,1036223.0,682.0,7
17555,185780_7,A_ACCEPTED,10861,7500.0,30700.0,2011-11-16 18:06:47,3072168.0,681.0,7
17556,185780_7,A_FINALIZED,10861,7500.0,31069.0,2011-11-16 18:12:56,3071799.0,681.0,7
17927,186056_7,A_SUBMITTED,112,5000.0,0.0,2011-11-16 20:38:55,990178.0,687.0,7
17928,186056_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-16 20:38:55,990178.0,687.0,7
17929,186056_7,A_PREACCEPTED,112,5000.0,38.0,2011-11-16 20:39:33,990140.0,687.0,7
18059,186169_7,A_SUBMITTED,112,10000.0,0.0,2011-11-17 09:46:08,1204862.0,696.0,7
18060,186169_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-17 09:46:08,1204862.0,696.0,7
18061,186169_7,A_PREACCEPTED,112,10000.0,40.0,2011-11-17 09:46:48,1204822.0,696.0,7
17930,186056_7,A_ACCEPTED,10880,5000.0,47350.0,2011-11-17 09:48:05,942828.0,696.0,7
17931,186056_7,A_FINALIZED,10880,5000.0,47604.0,2011-11-17 09:52:19,942574.0,696.0,7
18114,186214_7,A_SUBMITTED,112,15000.0,0.0,2011-11-17 11:20:45,2407821.0,694.0,7
18115,186214_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-17 11:20:45,2407821.0,694.0,7
18116,186214_7,A_PREACCEPTED,112,15000.0,43.0,2011-11-17 11:21:28,2407778.0,694.0,7
12369,182134_7,A_APPROVED,10138,15000.0,1133906.0,2011-11-17 11:44:50,0.0,691.0,7
12370,182134_7,A_REGISTERED,10138,15000.0,1133906.0,2011-11-17 11:44:50,0.0,691.0,7
18134,186229_7,A_SUBMITTED,112,5000.0,0.0,2011-11-17 11:48:28,614593.0,693.0,7
18135,186229_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-17 11:48:28,614593.0,693.0,7
18062,186169_7,A_ACCEPTED,10880,10000.0,7426.0,2011-11-17 11:49:54,1197436.0,693.0,7
15937,184637_7,A_REGISTERED,10972,10000.0,497541.0,2011-11-17 11:51:17,0.0,691.0,7
15938,184637_7,A_APPROVED,10972,10000.0,497541.0,2011-11-17 11:51:17,0.0,691.0,7
18063,186169_7,A_FINALIZED,10880,10000.0,7572.0,2011-11-17 11:52:20,1197290.0,691.0,7
8493,179489_7,A_ACTIVATED,10972,50000.0,2067007.0,2011-11-17 13:06:19,0.0,693.0,7
8494,179489_7,A_APPROVED,10972,50000.0,2067007.0,2011-11-17 13:06:19,0.0,693.0,7
9861,180457_7,A_APPROVED,10972,45000.0,1745506.0,2011-11-17 13:08:26,0.0,690.0,7
9862,180457_7,A_ACTIVATED,10972,45000.0,1745506.0,2011-11-17 13:08:26,0.0,690.0,7
13243,182689_7,A_APPROVED,10972,26000.0,900886.0,2011-11-17 13:21:56,0.0,690.0,7
13244,182689_7,A_REGISTERED,10972,26000.0,900886.0,2011-11-17 13:21:56,0.0,690.0,7
18117,186214_7,A_ACCEPTED,10932,15000.0,12545.0,2011-11-17 14:49:50,2395276.0,692.0,7
14781,183721_7,A_APPROVED,10609,3500.0,625339.0,2011-11-17 14:52:23,0.0,691.0,7
