,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
11279,179709_3,11122.0,43000.0,149.0,2011-11-01 16:42:22,4116781.0,617656.0,W_No,672.0,3
13141,180718_3,10909.0,10000.0,419.0,2011-11-01 17:05:57,1088599.0,111025.0,W_Ca,672.0,3
14288,181387_3,10889.0,500.0,23.0,2011-11-01 17:25:23,594452.0,0.0,W_Al,674.0,3
14198,181306_3,10909.0,10000.0,52.0,2011-11-01 17:41:28,1089236.0,15938.0,W_Ca,675.0,3
14289,181387_3,10909.0,500.0,79.0,2011-11-01 17:48:19,593076.0,1376.0,W_Ca,676.0,3
14311,181396_3,10909.0,7000.0,74.0,2011-11-01 18:28:52,1112127.0,0.0,W_Ca,673.0,3
10839,179477_3,11002.0,25000.0,68.0,2011-11-01 18:48:50,684199.0,697510.0,W_No,671.0,3
7039,177248_3,11119.0,10000.0,27.0,2011-11-01 19:23:08,54723.0,1338878.0,W_Ca,672.0,3
13840,181124_3,11119.0,6000.0,53.0,2011-11-01 19:24:35,55117.0,86921.0,W_Ca,672.0,3
11668,179917_3,11189.0,15000.0,120.0,2011-11-01 19:33:27,858371.0,558330.0,W_No,672.0,3
14290,181387_3,11119.0,500.0,84.0,2011-11-01 19:35:21,586654.0,7798.0,W_Ca,672.0,3
14312,181396_3,11119.0,7000.0,13.0,2011-11-01 19:35:41,1108118.0,4009.0,W_Ca,672.0,3
7040,177248_3,11119.0,10000.0,32.0,2011-11-01 19:36:19,53932.0,1339669.0,W_Ca,672.0,3
14313,181396_3,11119.0,7000.0,7.0,2011-11-01 19:53:20,1107059.0,5068.0,W_Ca,672.0,3
14339,181420_3,10913.0,14000.0,84.0,2011-11-01 19:54:00,859685.0,0.0,W_Al,673.0,3
14345,181423_3,10913.0,15000.0,79.0,2011-11-01 19:55:22,1108540.0,0.0,W_Al,674.0,3
14464,181502_3,,5000.0,95.0,2011-11-02 08:05:00,3023.0,0.0,W_Al,670.0,3
14467,181505_3,11189.0,25000.0,134.0,2011-11-02 08:12:18,816762.0,0.0,W_Ca,672.0,3
14340,181420_3,11189.0,14000.0,154.0,2011-11-02 08:15:05,815220.0,44465.0,W_Ca,673.0,3
14455,181486_3,11169.0,8000.0,54.0,2011-11-02 08:15:19,799570.0,0.0,W_Al,672.0,3
14465,181502_3,11189.0,5000.0,244.0,2011-11-02 08:27:17,1686.0,1337.0,W_Ca,671.0,3
14346,181423_3,10861.0,15000.0,460.0,2011-11-02 08:28:37,1063345.0,45195.0,W_Ca,671.0,3
14456,181486_3,11189.0,8000.0,31.0,2011-11-02 08:30:28,798661.0,909.0,W_Ca,671.0,3
14360,181435_3,10861.0,7500.0,182.0,2011-11-02 08:32:46,1813485.0,0.0,W_Ca,672.0,3
13601,180953_3,,7500.0,138.0,2011-11-02 08:44:18,606844.0,159104.0,W_No,673.0,3
14377,181447_3,10861.0,25000.0,101.0,2011-11-02 08:47:40,1401279.0,0.0,W_Ca,674.0,3
14466,181502_3,,5000.0,1397.0,2011-11-02 08:55:23,0.0,3023.0,W_Ca,673.0,3
14493,181520_3,11169.0,30000.0,73.0,2011-11-02 08:58:39,613217.0,0.0,W_Al,673.0,3
14361,181435_3,10861.0,7500.0,16.0,2011-11-02 09:06:04,1811487.0,1998.0,W_Ca,675.0,3
14501,181523_3,11189.0,20000.0,789.0,2011-11-02 09:06:04,1142395.0,0.0,W_Ca,675.0,3
14393,181450_3,10861.0,15000.0,759.0,2011-11-02 09:19:32,710101.0,0.0,W_Ca,676.0,3
14468,181505_3,11189.0,25000.0,778.0,2011-11-02 09:20:14,812686.0,4076.0,W_Ca,675.0,3
14394,181450_3,10861.0,15000.0,35.0,2011-11-02 09:20:27,710046.0,55.0,W_No,675.0,3
14469,181505_3,11189.0,25000.0,89.0,2011-11-02 09:22:02,812578.0,4184.0,W_No,675.0,3
14400,181459_3,10861.0,6000.0,155.0,2011-11-02 09:23:36,208070.0,0.0,W_Ca,676.0,3
14529,181535_3,11189.0,15000.0,460.0,2011-11-02 09:33:03,789856.0,0.0,W_Ca,676.0,3
14540,181541_3,,17500.0,109.0,2011-11-02 10:18:09,1138846.0,0.0,W_Al,674.0,3
14378,181447_3,11189.0,25000.0,927.0,2011-11-02 10:35:09,1394830.0,6449.0,W_Ca,677.0,3
14379,181447_3,11189.0,25000.0,34.0,2011-11-02 10:36:52,1394727.0,6552.0,W_No,676.0,3
14541,181541_3,,17500.0,40.0,2011-11-02 10:41:11,1137464.0,1382.0,W_Al,676.0,3
14542,181541_3,11189.0,17500.0,789.0,2011-11-02 11:03:13,1136142.0,2704.0,W_Ca,675.0,3
14457,181486_3,10861.0,8000.0,154.0,2011-11-02 11:12:16,788953.0,10617.0,W_Ca,675.0,3
14494,181520_3,10861.0,30000.0,342.0,2011-11-02 11:20:29,604707.0,8510.0,W_Ca,674.0,3
14648,181592_3,11189.0,5000.0,403.0,2011-11-02 11:54:57,1060201.0,0.0,W_Ca,673.0,3
14495,181520_3,10861.0,30000.0,322.0,2011-11-02 12:00:39,602297.0,10920.0,W_Ca,672.0,3
14738,181640_3,11259.0,50000.0,16.0,2011-11-02 12:36:11,2614016.0,0.0,W_Al,674.0,3
14656,181598_3,11169.0,16000.0,276.0,2011-11-02 13:00:18,1380190.0,0.0,W_Al,678.0,3
14720,181613_3,11169.0,6000.0,62.0,2011-11-02 13:01:50,613690.0,0.0,W_Al,679.0,3
14649,181592_3,11189.0,5000.0,35.0,2011-11-02 13:08:17,1055801.0,4400.0,W_Ca,678.0,3
14650,181592_3,11189.0,5000.0,480.0,2011-11-02 13:16:41,1055297.0,4904.0,W_Ca,677.0,3
14780,181655_3,10861.0,14000.0,91.0,2011-11-02 13:21:02,174518.0,0.0,W_Al,678.0,3
14726,181631_3,11189.0,9000.0,405.0,2011-11-02 13:23:46,3178301.0,0.0,W_Ca,679.0,3
14781,181655_3,10861.0,14000.0,1495.0,2011-11-02 13:46:58,172962.0,1556.0,W_Ca,678.0,3
14727,181631_3,11189.0,9000.0,488.0,2011-11-02 13:59:02,3176185.0,2116.0,W_Ca,677.0,3
14823,181667_3,10861.0,42500.0,330.0,2011-11-02 14:00:20,1882840.0,0.0,W_Al,677.0,3
14824,181667_3,10861.0,42500.0,557.0,2011-11-02 14:10:47,1882213.0,627.0,W_Ca,678.0,3
14825,181667_3,10861.0,42500.0,119.0,2011-11-02 14:13:00,1882080.0,760.0,W_No,678.0,3
14341,181420_3,10861.0,14000.0,30.0,2011-11-02 14:16:00,793565.0,66120.0,W_Ca,678.0,3
14728,181631_3,11189.0,9000.0,1145.0,2011-11-02 14:18:25,3175022.0,3279.0,W_Ca,678.0,3
14362,181435_3,10861.0,7500.0,149.0,2011-11-02 14:21:05,1792586.0,20899.0,W_Ca,678.0,3
14401,181459_3,10861.0,6000.0,31.0,2011-11-02 14:22:26,190140.0,17930.0,W_Ca,677.0,3
10978,179543_3,10138.0,30000.0,1019.0,2011-11-02 14:27:31,70476.0,763432.0,W_Va,676.0,3
14657,181598_3,11189.0,16000.0,552.0,2011-11-02 14:29:09,1374859.0,5331.0,W_Ca,676.0,3
14721,181613_3,10861.0,6000.0,408.0,2011-11-02 14:51:10,607130.0,6560.0,W_Ca,675.0,3
14792,181658_3,10861.0,20000.0,356.0,2011-11-02 15:03:37,2653933.0,0.0,W_Ca,678.0,3
14793,181658_3,10861.0,20000.0,89.0,2011-11-02 15:05:30,2653820.0,113.0,W_No,678.0,3
14722,181613_3,11189.0,6000.0,413.0,2011-11-02 15:13:08,605812.0,7878.0,W_No,678.0,3
14855,181688_3,,16000.0,105.0,2011-11-02 15:20:33,498759.0,0.0,W_Al,679.0,3
14860,181691_3,10861.0,8000.0,65.0,2011-11-02 15:20:56,1981279.0,0.0,W_Al,680.0,3
14856,181688_3,,16000.0,334.0,2011-11-02 15:26:22,498410.0,349.0,W_Ca,680.0,3
14857,181688_3,,16000.0,48.0,2011-11-02 15:27:28,498344.0,415.0,W_No,680.0,3
14834,181679_3,11189.0,20000.0,641.0,2011-11-02 15:28:37,1033448.0,0.0,W_Ca,681.0,3
14835,181679_3,11189.0,20000.0,46.0,2011-11-02 15:29:50,1033375.0,73.0,W_No,681.0,3
14861,181691_3,10861.0,8000.0,657.0,2011-11-02 15:32:07,1980608.0,671.0,W_Ca,681.0,3
14862,181691_3,10861.0,8000.0,245.0,2011-11-02 15:36:35,1980340.0,939.0,W_No,681.0,3
11487,179829_3,10881.0,15000.0,81.0,2011-11-02 17:47:40,674508.0,640390.0,W_No,681.0,3
14402,181459_3,11181.0,6000.0,53.0,2011-11-02 17:56:24,177302.0,30768.0,W_Ca,681.0,3
14950,181739_3,10881.0,4000.0,92.0,2011-11-02 18:02:09,5745.0,0.0,W_Al,682.0,3
14951,181739_3,10881.0,4000.0,29.0,2011-11-02 18:02:57,5697.0,48.0,W_Ca,682.0,3
14952,181739_3,10881.0,4000.0,6.0,2011-11-02 18:03:56,5638.0,107.0,W_Ca,682.0,3
14970,181754_3,10933.0,9000.0,1151.0,2011-11-02 18:29:28,1351531.0,0.0,W_Ca,682.0,3
14944,181730_3,11119.0,17500.0,142.0,2011-11-02 18:53:30,769460.0,0.0,W_Ca,684.0,3
12531,180388_3,,29500.0,716.0,2011-11-02 18:53:58,480310.0,518571.0,W_No,684.0,3
11771,179986_3,11203.0,45000.0,228.0,2011-11-02 19:02:12,668816.0,627016.0,W_No,685.0,3
15019,181778_3,10933.0,6000.0,549.0,2011-11-02 19:05:06,2639450.0,0.0,W_Ca,686.0,3
11794,179998_3,11203.0,15000.0,77.0,2011-11-02 19:07:21,488966.0,626638.0,W_No,686.0,3
11669,179917_3,11203.0,15000.0,170.0,2011-11-02 19:13:50,773148.0,643553.0,W_No,687.0,3
11902,180037_3,11203.0,7000.0,73.0,2011-11-02 19:20:36,2219401.0,613971.0,W_No,689.0,3
11857,180022_3,11203.0,30000.0,114.0,2011-11-02 19:40:21,759361.0,621759.0,W_No,688.0,3
15023,181781_3,10982.0,23000.0,51.0,2011-11-02 19:40:42,2851345.0,0.0,W_Al,689.0,3
14998,181775_3,10933.0,4200.0,226.0,2011-11-02 19:45:47,2636985.0,0.0,W_Ca,692.0,3
15037,181784_3,10933.0,7500.0,150.0,2011-11-02 19:48:24,1030184.0,0.0,W_Ca,693.0,3
14739,181640_3,11169.0,50000.0,58179.0,2011-11-03 05:15:05,2554082.0,59934.0,W_Al,689.0,3
14740,181640_3,11169.0,50000.0,170.0,2011-11-03 08:15:36,2543251.0,70765.0,W_Al,680.0,3
11954,180067_3,,10000.0,44.0,2011-11-03 08:53:48,714486.0,608106.0,W_No,682.0,3
15024,181781_3,11189.0,23000.0,41.0,2011-11-03 08:55:12,2803675.0,47670.0,W_Ca,682.0,3
12372,180319_3,,5000.0,75.0,2011-11-03 09:05:54,427588.0,576093.0,W_No,681.0,3
15129,181808_3,11189.0,25000.0,159.0,2011-11-03 09:08:28,178345.0,0.0,W_Ca,682.0,3
11390,179769_3,10609.0,10000.0,1423.0,2011-11-03 09:18:07,0.0,746829.0,W_Va,681.0,3
15025,181781_3,11189.0,23000.0,874.0,2011-11-03 09:23:28,2801979.0,49366.0,W_Ca,681.0,3
15212,181894_3,11189.0,35000.0,243.0,2011-11-03 09:29:12,3983453.0,0.0,W_Ca,680.0,3
15150,181829_3,11189.0,25000.0,132.0,2011-11-03 09:54:54,2672439.0,0.0,W_Ca,679.0,3
15183,181844_3,11189.0,5000.0,152.0,2011-11-03 10:00:16,1026458.0,0.0,W_Ca,680.0,3
15239,181900_3,10913.0,15000.0,135.0,2011-11-03 10:06:03,602002.0,0.0,W_Al,681.0,3
15240,181900_3,11189.0,15000.0,812.0,2011-11-03 10:23:13,600972.0,1030.0,W_Ca,680.0,3
15241,181900_3,11189.0,15000.0,45.0,2011-11-03 10:24:29,600896.0,1106.0,W_No,680.0,3
13117,180694_3,11049.0,10000.0,369.0,2011-11-03 10:31:11,440897.0,266028.0,W_No,680.0,3
14782,181655_3,10913.0,14000.0,1698.0,2011-11-03 10:46:46,97374.0,77144.0,W_No,678.0,3
15257,181915_3,11189.0,10000.0,598.0,2011-11-03 11:01:48,1566772.0,0.0,W_Ca,680.0,3
15258,181915_3,11189.0,10000.0,39.0,2011-11-03 11:02:39,1566721.0,51.0,W_No,680.0,3
15184,181844_3,11169.0,5000.0,315.0,2011-11-03 12:11:56,1018558.0,7900.0,W_Ca,677.0,3
11523,179841_3,10809.0,15000.0,1087.0,2011-11-03 13:04:18,0.0,710782.0,W_Va,676.0,3
14945,181730_3,10913.0,17500.0,621.0,2011-11-03 13:41:47,701763.0,67697.0,W_Ca,677.0,3
15315,181951_3,11189.0,5000.0,4011.0,2011-11-03 13:41:48,1818313.0,0.0,W_Ca,679.0,3
15360,181966_3,11189.0,10000.0,135.0,2011-11-03 13:41:48,1201363.0,0.0,W_Ca,679.0,3
15316,181951_3,11189.0,5000.0,17.0,2011-11-03 13:43:48,1818193.0,120.0,W_Ca,679.0,3
15317,181951_3,11189.0,5000.0,88.0,2011-11-03 13:50:00,1817821.0,492.0,W_Ca,678.0,3
15361,181966_3,11189.0,10000.0,721.0,2011-11-03 14:02:39,1200112.0,1251.0,W_Ca,676.0,3
14999,181775_3,10913.0,4200.0,166.0,2011-11-03 14:32:18,2569394.0,67591.0,W_Ca,675.0,3
15401,181981_3,11189.0,10000.0,622.0,2011-11-03 14:42:10,1217042.0,0.0,W_Ca,676.0,3
15038,181784_3,10913.0,7500.0,51.0,2011-11-03 14:44:53,961995.0,68189.0,W_Ca,674.0,3
15130,181808_3,10913.0,25000.0,58.0,2011-11-03 14:51:04,157789.0,20556.0,W_Ca,674.0,3
15151,181829_3,10913.0,25000.0,706.0,2011-11-03 15:21:59,2652814.0,19625.0,W_Ca,674.0,3
15431,181993_3,11189.0,25000.0,664.0,2011-11-03 15:32:59,1290881.0,0.0,W_Ca,674.0,3
15437,181999_3,11189.0,10000.0,28.0,2011-11-03 15:43:04,2651553.0,0.0,W_Ca,675.0,3
15438,181999_3,11189.0,10000.0,525.0,2011-11-03 15:52:09,2651008.0,545.0,W_Ca,675.0,3
15447,182017_3,11181.0,3000.0,1723.0,2011-11-03 16:52:26,2164260.0,0.0,W_Ca,673.0,3
15505,182029_3,,3500.0,595.0,2011-11-03 17:30:50,685953.0,0.0,W_Ca,676.0,3
15506,182029_3,,3500.0,28.0,2011-11-03 17:31:36,685907.0,46.0,W_No,676.0,3
15448,182017_3,11122.0,3000.0,449.0,2011-11-03 17:38:24,2161502.0,2758.0,W_Ca,677.0,3
15508,182035_3,11122.0,5000.0,190.0,2011-11-03 17:45:39,2644187.0,0.0,W_Al,678.0,3
15533,182044_3,,3500.0,185.0,2011-11-03 17:56:45,2143326.0,0.0,W_Al,679.0,3
15509,182035_3,,5000.0,114.0,2011-11-03 18:00:37,2643289.0,898.0,W_Al,679.0,3
11331,179736_3,,7500.0,55.0,2011-11-03 18:02:45,1798902.0,782831.0,W_No,679.0,3
15000,181775_3,,4200.0,614.0,2011-11-03 18:11:56,2556216.0,80769.0,W_Ca,679.0,3
15131,181808_3,,25000.0,63.0,2011-11-03 18:13:10,145663.0,32682.0,W_Ca,679.0,3
12323,180295_3,,50000.0,332.0,2011-11-03 18:14:25,1023345.0,617969.0,W_No,679.0,3
15039,181784_3,11181.0,7500.0,134.0,2011-11-03 18:45:59,947529.0,82655.0,W_Ca,682.0,3
15510,182035_3,11181.0,5000.0,68.0,2011-11-03 18:53:05,2640141.0,4046.0,W_Ca,681.0,3
15534,182044_3,,3500.0,620.0,2011-11-03 18:58:11,2139640.0,3686.0,W_Ca,680.0,3
12512,180376_3,11181.0,5000.0,104.0,2011-11-03 19:21:06,2033662.0,607868.0,W_No,680.0,3
15582,182074_3,10972.0,20000.0,175.0,2011-11-03 19:50:37,318881.0,0.0,W_Ca,678.0,3
15583,182074_3,10972.0,20000.0,18.0,2011-11-03 19:52:03,318795.0,86.0,W_No,677.0,3
15584,182074_3,10972.0,20000.0,23.0,2011-11-03 19:54:27,318651.0,230.0,W_Va,677.0,3
15620,182095_3,,25000.0,150.0,2011-11-04 09:03:19,2934972.0,0.0,W_Al,664.0,3
14097,181258_3,11049.0,6000.0,19.0,2011-11-04 10:14:35,353573.0,258581.0,W_No,665.0,3
15602,182086_3,,8000.0,567.0,2011-11-04 10:40:10,1829174.0,0.0,W_Ca,665.0,3
15752,182149_3,11189.0,11000.0,680.0,2011-11-04 10:40:42,2693483.0,0.0,W_Ca,666.0,3
15615,182092_3,11169.0,32000.0,680.0,2011-11-04 10:44:08,616535.0,0.0,W_Ca,667.0,3
15603,182086_3,,8000.0,66.0,2011-11-04 10:44:25,1828919.0,255.0,W_No,667.0,3
15636,182098_3,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,3
12909,180583_3,11049.0,10000.0,47.0,2011-11-04 10:51:03,349031.0,578979.0,W_No,668.0,3
12889,180574_3,11049.0,5000.0,25.0,2011-11-04 10:58:12,249711.0,586771.0,W_No,667.0,3
9558,178807_3,10789.0,15000.0,50.0,2011-11-04 11:10:08,514277.0,1214238.0,W_No,667.0,3
15753,182149_3,11189.0,11000.0,765.0,2011-11-04 11:22:44,2690961.0,2522.0,W_Ca,666.0,3
15621,182095_3,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,3
15622,182095_3,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,3
13602,180953_3,11049.0,7500.0,116.0,2011-11-04 11:28:11,424211.0,341737.0,W_No,666.0,3
15798,182179_3,11189.0,10000.0,159.0,2011-11-04 11:42:36,13933.0,0.0,W_Ca,669.0,3
12556,180394_3,11189.0,45000.0,65.0,2011-11-04 11:51:13,517850.0,665191.0,W_Ca,671.0,3
15785,182161_3,,17000.0,304.0,2011-11-04 11:58:15,253050.0,0.0,W_Al,672.0,3
13536,180917_3,10789.0,8500.0,12.0,2011-11-04 12:08:26,247340.0,356920.0,W_No,671.0,3
15213,181894_3,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,3
15214,181894_3,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,3
15675,182107_3,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,3
15786,182161_3,11169.0,17000.0,864.0,2011-11-04 13:53:46,246119.0,6931.0,W_Ca,665.0,3
15676,182107_3,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,3
15787,182161_3,11169.0,17000.0,121.0,2011-11-04 14:50:53,242692.0,10358.0,W_Ca,664.0,3
15799,182179_3,11169.0,10000.0,237.0,2011-11-04 14:57:35,2234.0,11699.0,W_Ca,662.0,3
15800,182179_3,11000.0,10000.0,495.0,2011-11-04 15:34:49,0.0,13933.0,W_Ca,660.0,3
16010,182278_3,,21000.0,458.0,2011-11-04 15:58:10,588069.0,0.0,W_Ca,665.0,3
16016,182281_3,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,3
16011,182278_3,,21000.0,99.0,2011-11-04 16:00:15,587944.0,125.0,W_No,666.0,3
16040,182293_3,10909.0,30000.0,255.0,2011-11-04 16:30:36,1620971.0,0.0,W_Ca,666.0,3
16041,182293_3,10909.0,30000.0,78.0,2011-11-04 16:32:14,1620873.0,98.0,W_No,666.0,3
15814,182194_3,11122.0,34500.0,4.0,2011-11-04 17:21:53,8648.0,0.0,W_Ca,668.0,3
15815,182194_3,11122.0,34500.0,9.0,2011-11-04 17:24:16,8505.0,143.0,W_Ca,669.0,3
12567,180403_3,11201.0,7000.0,215.0,2011-11-04 17:34:35,918767.0,630402.0,W_No,670.0,3
16017,182281_3,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,3
16134,182317_3,10881.0,19000.0,484.0,2011-11-04 17:47:53,1542860.0,0.0,W_Ca,671.0,3
16135,182317_3,10881.0,19000.0,106.0,2011-11-04 17:49:51,1542742.0,118.0,W_Ca,672.0,3
16136,182317_3,10881.0,19000.0,185.0,2011-11-04 17:54:24,1542469.0,391.0,W_No,671.0,3
16131,182314_3,10881.0,15000.0,119.0,2011-11-04 18:02:48,6467.0,0.0,W_Al,672.0,3
16132,182314_3,11122.0,15000.0,5.0,2011-11-04 18:07:53,6162.0,305.0,W_Ca,673.0,3
15816,182194_3,11122.0,34500.0,6.0,2011-11-04 18:17:00,5341.0,3307.0,W_Ca,673.0,3
14971,181754_3,11203.0,9000.0,116.0,2011-11-04 18:35:18,1178381.0,173150.0,W_No,671.0,3
14972,181754_3,11203.0,9000.0,60.0,2011-11-04 18:37:34,1178245.0,173286.0,W_No,671.0,3
16133,182314_3,11122.0,15000.0,1061.0,2011-11-04 19:50:35,0.0,6467.0,W_Ca,668.0,3
16276,182413_3,10982.0,35000.0,460.0,2011-11-05 10:43:55,517599.0,0.0,W_Ca,665.0,3
16277,182413_3,10982.0,35000.0,174.0,2011-11-05 10:46:54,517420.0,179.0,W_Ca,665.0,3
16278,182413_3,10982.0,35000.0,9.0,2011-11-05 10:47:22,517392.0,207.0,W_No,665.0,3
16257,182410_3,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,3
16322,182425_3,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,3
12857,180553_3,11002.0,40000.0,172.0,2011-11-05 12:08:37,0.0,680710.0,W_No,666.0,3
16323,182425_3,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,3
16324,182425_3,,2000.0,386.0,2011-11-05 12:41:17,2662433.0,2056.0,W_Ca,665.0,3
16344,182443_3,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,3
16345,182443_3,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,3
16392,182452_3,10889.0,10000.0,254.0,2011-11-05 13:44:12,844456.0,0.0,W_Ca,667.0,3
12935,180604_3,10913.0,10000.0,240.0,2011-11-05 13:48:09,1662487.0,620908.0,W_No,668.0,3
16393,182452_3,11203.0,10000.0,141.0,2011-11-05 13:50:13,844095.0,361.0,W_Ca,668.0,3
16394,182452_3,10912.0,10000.0,349.0,2011-11-05 14:00:41,843467.0,989.0,W_Ca,668.0,3
13021,180640_3,10889.0,5000.0,225.0,2011-11-05 14:28:13,443660.0,615557.0,W_No,669.0,3
15449,182017_3,10913.0,3000.0,741.0,2011-11-05 14:52:19,1998667.0,165593.0,W_No,669.0,3
11165,179652_3,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,3
16477,182494_3,11009.0,10000.0,133.0,2011-11-07 08:00:36,32027.0,0.0,W_Al,658.0,3
13260,180772_3,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,3
14027,181231_3,,7000.0,39.0,2011-11-07 09:22:33,252863.0,518559.0,W_No,651.0,3
16478,182494_3,11009.0,10000.0,212.0,2011-11-07 09:23:42,27041.0,4986.0,W_Al,652.0,3
12324,180295_3,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,3
13989,181222_3,,12000.0,52.0,2011-11-07 09:29:37,265436.0,521829.0,W_No,652.0,3
16456,182491_3,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,3
16457,182491_3,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,3
16774,182593_3,,10000.0,86.0,2011-11-07 10:07:59,603046.0,0.0,W_Ca,656.0,3
15637,182098_3,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,3
15677,182107_3,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,3
16963,182708_3,10228.0,40000.0,101.0,2011-11-07 10:23:57,778935.0,0.0,W_Al,660.0,3
16600,182536_3,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,3
16622,182545_3,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,3
16657,182554_3,,6000.0,345.0,2011-11-07 11:04:34,720997.0,0.0,W_Ca,666.0,3
16775,182593_3,,10000.0,174.0,2011-11-07 11:12:59,599146.0,3900.0,W_Ca,666.0,3
16824,182614_3,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,3
16776,182593_3,,10000.0,123.0,2011-11-07 11:17:57,598848.0,4198.0,W_Ca,667.0,3
16812,182608_3,10228.0,5000.0,74.0,2011-11-07 11:24:32,2667052.0,0.0,W_Al,669.0,3
16756,182587_3,10228.0,8600.0,152.0,2011-11-07 11:30:19,1478915.0,0.0,W_Al,669.0,3
16745,182581_3,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,3
16633,182548_3,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,3
16708,182566_3,,2000.0,759.0,2011-11-07 11:56:11,1049668.0,0.0,W_Ca,672.0,3
16709,182566_3,,2000.0,110.0,2011-11-07 11:58:37,1049522.0,146.0,W_No,672.0,3
15638,182098_3,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,3
16764,182590_3,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,3
16844,182626_3,,5000.0,94.0,2011-11-07 12:24:45,784464.0,0.0,W_Ca,678.0,3
16873,182644_3,,7500.0,123.0,2011-11-07 12:36:02,2576358.0,0.0,W_Ca,682.0,3
16894,182665_3,,15000.0,183.0,2011-11-07 12:45:48,700547.0,0.0,W_Ca,682.0,3
17070,182771_3,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,3
17071,182771_3,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,3
16887,182653_3,,5000.0,512.0,2011-11-07 13:05:32,1819396.0,0.0,W_Ca,682.0,3
16888,182653_3,,5000.0,25.0,2011-11-07 13:06:08,1819360.0,36.0,W_No,682.0,3
16895,182665_3,,15000.0,1025.0,2011-11-07 13:38:43,697372.0,3175.0,W_Ca,679.0,3
16601,182536_3,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,3
17072,182771_3,10982.0,39000.0,21.0,2011-11-07 13:49:09,1567853.0,3172.0,W_No,683.0,3
16346,182443_3,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,3
16941,182689_3,,26000.0,553.0,2011-11-07 14:03:45,861498.0,0.0,W_Ca,684.0,3
16942,182689_3,,26000.0,58.0,2011-11-07 14:05:07,861416.0,82.0,W_No,684.0,3
16765,182590_3,,12000.0,11.0,2011-11-07 14:05:57,709296.0,6875.0,W_Ca,684.0,3
16602,182536_3,,15000.0,110.0,2011-11-07 14:08:20,2228516.0,12314.0,W_Ca,685.0,3
16766,182590_3,,12000.0,509.0,2011-11-07 14:48:33,706740.0,9431.0,W_Ca,684.0,3
17233,182843_3,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,3
17234,182843_3,,20000.0,162.0,2011-11-07 15:03:53,3604293.0,172.0,W_Ca,685.0,3
17235,182843_3,,20000.0,1677.0,2011-11-07 15:32:14,3602592.0,1873.0,W_Ca,684.0,3
17279,182867_3,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,3
