,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
1915,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-19 20:51:15,0.06666666666669999,1.0,2.0,20.0,11388355.0,4708275.0,19
1914,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-19 20:51:21,0.1,1.0,2.0,20.0,11388349.0,4708281.0,19
1913,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-19 20:51:24,0.05,1.0,2.0,20.0,11388346.0,4708284.0,19
1912,560604,0.0,3530626_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2011-01-19 20:51:26,0.0333333333333,1.0,2.0,20.0,11388344.0,4708286.0,19
4586,560596,21.2436,3727566_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-01-20 09:00:00,0.0,1.0,3.0,9.0,7027394.0,0.0,19
4632,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560429,2011-01-21 09:00:00,0.0,1.0,4.0,9.0,7640731.0,0.0,19
4585,560596,21.2436,3727566_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-01-21 18:09:10,1989.16666667,1.0,4.0,18.0,6908044.0,119350.0,19
4584,560596,21.2436,3727566_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-01-21 18:09:14,0.06666666666669999,1.0,4.0,18.0,6908040.0,119354.0,19
2473,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550881.0,3888000.0,19
2474,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550881.0,3888000.0,19
2475,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,59771.08333330001,1.0,0.0,9.0,4550881.0,3888000.0,19
3733,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550819.0,2160000.0,19
3734,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,4550819.0,2160000.0,19
3735,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-24 09:00:00,28107.85,1.0,0.0,9.0,4550819.0,2160000.0,19
4630,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560604,2011-01-24 09:00:00,0.0,1.0,0.0,9.0,7381531.0,259200.0,19
4631,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-01-24 09:00:00,4320.0,1.0,0.0,9.0,7381531.0,259200.0,19
4629,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2011-01-24 19:18:31,618.516666667,1.0,0.0,19.0,7344420.0,296311.0,19
4628,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560429,2011-01-24 19:18:35,0.06666666666669999,1.0,0.0,19.0,7344416.0,296315.0,19
4627,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560429,2011-01-24 19:20:33,1.96666666667,1.0,0.0,19.0,7344298.0,296433.0,19
4626,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560600,False,560429,2011-01-24 20:37:13,76.6666666667,1.0,0.0,20.0,7339698.0,301033.0,19
4625,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560600,True,560429,2011-01-24 20:40:49,3.6,1.0,0.0,20.0,7339482.0,301249.0,19
4624,560600,65.88045,3774043_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560604,2011-01-24 20:43:09,2.33333333333,1.0,0.0,20.0,7339342.0,301389.0,19
2472,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-25 02:12:43,1032.71666667,1.0,1.0,2.0,4488918.0,3949963.0,19
2471,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-25 02:12:46,0.05,1.0,1.0,2.0,4488915.0,3949966.0,19
2470,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-25 02:12:50,0.06666666666669999,1.0,1.0,2.0,4488911.0,3949970.0,19
2469,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-25 02:12:56,0.1,1.0,1.0,2.0,4488905.0,3949976.0,19
2468,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-25 02:12:59,0.05,1.0,1.0,2.0,4488902.0,3949979.0,19
2467,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-25 02:13:04,0.08333333333330001,1.0,1.0,2.0,4488897.0,3949984.0,19
2466,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-25 02:13:05,0.0166666666667,1.0,1.0,2.0,4488896.0,3949985.0,19
2465,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-25 02:13:10,0.08333333333330001,1.0,1.0,2.0,4488891.0,3949990.0,19
2464,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-25 02:13:14,0.06666666666669999,1.0,1.0,2.0,4488887.0,3949994.0,19
2463,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-25 02:13:20,0.1,1.0,1.0,2.0,4488881.0,3950000.0,19
2462,560604,102.846,3587092_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-25 02:13:34,0.233333333333,1.0,1.0,2.0,4488867.0,3950014.0,19
3732,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-25 02:46:51,1066.85,1.0,1.0,2.0,4486808.0,2224011.0,19
3731,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-25 02:46:54,0.05,1.0,1.0,2.0,4486805.0,2224014.0,19
3730,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-25 02:46:59,0.08333333333330001,1.0,1.0,2.0,4486800.0,2224019.0,19
3729,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-25 02:47:05,0.1,1.0,1.0,2.0,4486794.0,2224025.0,19
3728,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-25 02:47:10,0.08333333333330001,1.0,1.0,2.0,4486789.0,2224030.0,19
3727,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-25 02:47:17,0.116666666667,1.0,1.0,2.0,4486782.0,2224037.0,19
3726,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-25 02:47:46,0.483333333333,1.0,1.0,2.0,4486753.0,2224066.0,19
3725,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-25 02:47:52,0.1,1.0,1.0,2.0,4486747.0,2224072.0,19
3724,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-25 02:47:57,0.08333333333330001,1.0,1.0,2.0,4486742.0,2224077.0,19
3723,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-25 02:47:59,0.0333333333333,1.0,1.0,2.0,4486740.0,2224079.0,19
3722,560604,102.846,3652884_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-25 02:48:01,0.0333333333333,1.0,1.0,2.0,4486738.0,2224081.0,19
2681,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_2\\complete,560604,EMPTY,560600,2011-01-25 09:00:00,49457.9833333,1.0,1.0,9.0,4288897.0,3283200.0,19
2680,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560600,2011-01-26 02:20:28,1040.46666667,1.0,2.0,2.0,4226469.0,3345628.0,19
2679,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,True,560600,2011-01-26 02:20:33,0.08333333333330001,1.0,2.0,2.0,4226464.0,3345633.0,19
2678,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560600,2011-01-26 02:20:43,0.166666666667,1.0,2.0,2.0,4226454.0,3345643.0,19
2677,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560600,2011-01-26 02:20:50,0.116666666667,1.0,2.0,2.0,4226447.0,3345650.0,19
2676,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560600,2011-01-26 02:20:53,0.05,1.0,2.0,2.0,4226444.0,3345653.0,19
2675,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_180\\complete,560604,True,560600,2011-01-26 02:21:04,0.183333333333,1.0,2.0,2.0,4226433.0,3345664.0,19
2674,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_190_1\\complete,560604,EMPTY,560600,2011-01-26 02:21:07,0.05,1.0,2.0,2.0,4226430.0,3345667.0,19
2672,560604,242.99475,3614350_19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_205\\complete,560604,EMPTY,560600,2011-01-26 02:21:18,0.0,1.0,2.0,2.0,4226419.0,3345678.0,19
3997,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-26 09:00:00,0.0,1.0,2.0,9.0,4377691.0,1814400.0,19
3998,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-01-26 09:00:00,0.0,1.0,2.0,9.0,4377691.0,1814400.0,19
3999,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-01-26 09:00:00,27856.1666667,1.0,2.0,9.0,4377691.0,1814400.0,19
4988,560604,210.75,3807446_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-01-26 09:00:00,0.0,1.0,2.0,9.0,6006221.0,0.0,19
3996,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-01-27 01:07:22,967.366666667,1.0,3.0,1.0,4319649.0,1872442.0,19
3995,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-01-27 01:07:24,0.0333333333333,1.0,3.0,1.0,4319647.0,1872444.0,19
3994,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-01-27 01:07:26,0.0333333333333,1.0,3.0,1.0,4319645.0,1872446.0,19
3993,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-01-27 01:07:34,0.133333333333,1.0,3.0,1.0,4319637.0,1872454.0,19
3992,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-01-27 01:07:37,0.05,1.0,3.0,1.0,4319634.0,1872457.0,19
3991,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-01-27 01:07:44,0.116666666667,1.0,3.0,1.0,4319627.0,1872464.0,19
3990,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-01-27 01:07:47,0.05,1.0,3.0,1.0,4319624.0,1872467.0,19
3989,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-01-27 01:07:52,0.08333333333330001,1.0,3.0,1.0,4319619.0,1872472.0,19
3988,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-01-27 01:07:55,0.05,1.0,3.0,1.0,4319616.0,1872475.0,19
3987,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-01-27 01:07:59,0.06666666666669999,1.0,3.0,1.0,4319612.0,1872479.0,19
3986,560604,75.92058,3663865_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-01-27 01:08:02,0.05,1.0,3.0,1.0,4319609.0,1872482.0,19
4987,560604,210.75,3807446_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-01-31 09:00:00,7200.0,1.0,0.0,9.0,5574221.0,432000.0,19
4986,560604,210.75,3807446_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-01-31 20:25:44,685.733333333,1.0,0.0,20.0,5533077.0,473144.0,19
4985,560604,210.75,3807446_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-01-31 20:25:48,0.06666666666669999,1.0,0.0,20.0,5533073.0,473148.0,19
4984,560604,210.75,3807446_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-01-31 20:26:57,1.15,1.0,0.0,20.0,5533004.0,473217.0,19
2978,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,6044400.0,3628800.0,19
2979,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,6044400.0,3628800.0,19
2980,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,0.0,2.0,2.0,9.0,6044400.0,3628800.0,19
2981,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560604,EMPTY,560604,2011-02-02 09:00:00,58164.4333333,2.0,2.0,9.0,6044400.0,3628800.0,19
4583,560596,21.2436,3727566_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-02-02 09:00:00,16730.7666667,2.0,2.0,9.0,5904194.0,1123200.0,19
2977,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-02-03 04:06:30,1146.5,2.0,3.0,4.0,5975610.0,3697590.0,19
2976,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-02-03 04:06:42,0.2,2.0,3.0,4.0,5975598.0,3697602.0,19
2975,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-02-03 04:06:53,0.183333333333,2.0,3.0,4.0,5975587.0,3697613.0,19
2974,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-02-03 04:07:02,0.15,2.0,3.0,4.0,5975578.0,3697622.0,19
2973,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-02-03 04:07:11,0.15,2.0,3.0,4.0,5975569.0,3697631.0,19
2972,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-02-03 04:07:17,0.1,2.0,3.0,4.0,5975563.0,3697637.0,19
2971,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-02-03 04:07:22,0.08333333333330001,2.0,3.0,4.0,5975558.0,3697642.0,19
2970,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-02-03 04:07:24,0.0333333333333,2.0,3.0,4.0,5975556.0,3697644.0,19
2969,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-02-03 04:07:26,0.0333333333333,2.0,3.0,4.0,5975554.0,3697646.0,19
2968,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-02-03 04:07:30,0.06666666666669999,2.0,3.0,4.0,5975550.0,3697650.0,19
2967,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,True,560604,2011-02-03 04:07:34,0.06666666666669999,2.0,3.0,4.0,5975546.0,3697654.0,19
2966,560604,230.26546,3627403_19,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_1\\complete,560604,EMPTY,560604,2011-02-03 04:07:37,0.05,2.0,3.0,4.0,5975543.0,3697657.0,19
4582,560596,21.2436,3727566_19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560596,EMPTY,560596,2011-02-03 09:00:00,1440.0,2.0,3.0,9.0,5817794.0,1209600.0,19
