,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
12871,180559_11,11181.0,50000.0,22.0,2011-11-07 16:23:34,1181318.0,868953.0,W_Ca,685.0,11
16986,182720_11,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,11
17045,182738_11,11181.0,6000.0,139.0,2011-11-07 16:54:06,1205379.0,0.0,W_Ca,688.0,11
16825,182614_11,,20000.0,148.0,2011-11-07 17:00:22,670696.0,20696.0,W_Ca,687.0,11
12539,180388_11,11122.0,29500.0,57.0,2011-11-07 17:02:13,55015.0,943866.0,W_id,687.0,11
13541,180926_11,11119.0,25000.0,86.0,2011-11-07 17:19:50,1185399.0,632679.0,W_No,687.0,11
16746,182581_11,,8000.0,885.0,2011-11-07 17:41:52,753330.0,21884.0,W_Ca,689.0,11
16747,182581_11,,8000.0,47.0,2011-11-07 17:42:53,753269.0,21945.0,W_No,689.0,11
16748,182581_11,,8000.0,149.0,2011-11-07 17:45:40,753102.0,22112.0,W_No,689.0,11
16634,182548_11,,15000.0,72.0,2011-11-07 18:00:33,2036317.0,21878.0,W_Ca,689.0,11
17150,182819_11,,3500.0,304.0,2011-11-07 18:11:57,2642589.0,0.0,W_Ca,691.0,11
11959,180067_11,10881.0,10000.0,121.0,2011-11-07 18:12:34,335360.0,987232.0,W_id,691.0,11
16635,182548_11,11169.0,15000.0,975.0,2011-11-07 18:18:33,2035237.0,22958.0,W_Ca,691.0,11
11960,180067_11,10881.0,10000.0,226.0,2011-11-07 18:25:04,334610.0,987982.0,W_id,691.0,11
11961,180067_11,10881.0,10000.0,159.0,2011-11-07 18:27:59,334435.0,988157.0,W_id,692.0,11
11962,180067_11,10881.0,10000.0,234.0,2011-11-07 18:32:27,334167.0,988425.0,W_id,692.0,11
17151,182819_11,11169.0,3500.0,74.0,2011-11-07 18:38:15,2641011.0,1578.0,W_Ca,692.0,11
17280,182867_11,,15000.0,326.0,2011-11-07 18:56:15,1005955.0,11860.0,W_Ca,692.0,11
17369,182912_11,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,11
12987,180628_11,10881.0,25000.0,107.0,2011-11-07 19:29:53,778714.0,805257.0,W_No,695.0,11
16826,182614_11,11122.0,20000.0,697.0,2011-11-07 19:33:41,661497.0,29895.0,W_Ca,697.0,11
16326,182425_11,10881.0,2000.0,154.0,2011-11-07 19:40:54,2464456.0,200033.0,W_Ca,698.0,11
15402,181981_11,,10000.0,35.0,2011-11-08 08:20:28,807944.0,409098.0,W_No,695.0,11
8496,178134_11,10972.0,10000.0,1635.0,2011-11-08 08:31:25,256756.0,1722389.0,W_Va,695.0,11
15008,181775_11,,4200.0,7.0,2011-11-08 08:38:10,2158642.0,478343.0,W_Ca,695.0,11
8497,178134_11,,10000.0,197.0,2011-11-08 08:39:50,256251.0,1722894.0,W_id,696.0,11
16827,182614_11,10982.0,20000.0,210.0,2011-11-08 08:54:34,613444.0,77948.0,W_Ca,694.0,11
15639,182098_11,,15000.0,97.0,2011-11-08 08:57:26,5267888.0,338819.0,W_Ca,694.0,11
16828,182614_11,10809.0,20000.0,612.0,2011-11-08 09:05:25,612793.0,78599.0,W_Ca,695.0,11
16829,182614_11,10982.0,20000.0,102.0,2011-11-08 09:07:22,612676.0,78716.0,W_Ca,694.0,11
16830,182614_11,11189.0,20000.0,14.0,2011-11-08 09:09:32,612546.0,78846.0,W_Ca,693.0,11
13417,180847_11,11169.0,2500.0,121.0,2011-11-08 09:11:18,1140132.0,687745.0,W_Ca,693.0,11
14746,181640_11,11169.0,50000.0,14.0,2011-11-08 09:11:40,2107887.0,506129.0,W_Ca,693.0,11
16831,182614_11,,20000.0,58.0,2011-11-08 09:22:56,611742.0,79650.0,W_Ca,695.0,11
14298,181387_11,11189.0,500.0,139.0,2011-11-08 09:31:45,18070.0,576382.0,W_Ca,701.0,11
16832,182614_11,,20000.0,35.0,2011-11-08 09:38:12,610826.0,80566.0,W_Ca,702.0,11
16987,182720_11,11189.0,3000.0,61.0,2011-11-08 09:41:15,2586829.0,62128.0,W_Ca,702.0,11
17046,182738_11,11189.0,6000.0,281.0,2011-11-08 09:46:20,1144645.0,60734.0,W_Ca,701.0,11
16833,182614_11,11169.0,20000.0,27.0,2011-11-08 09:48:27,610211.0,81181.0,W_Ca,701.0,11
12667,180457_11,10899.0,45000.0,46.0,2011-11-08 09:56:48,789105.0,954004.0,W_No,700.0,11
17152,182819_11,11189.0,3500.0,148.0,2011-11-08 10:11:59,2584987.0,57602.0,W_Ca,701.0,11
11639,179899_11,10899.0,3500.0,10.0,2011-11-08 10:14:19,4354.0,1131597.0,W_id,701.0,11
17281,182867_11,11189.0,15000.0,117.0,2011-11-08 10:15:40,950790.0,67025.0,W_Ca,701.0,11
17370,182912_11,11189.0,8000.0,105.0,2011-11-08 10:35:58,3188384.0,54759.0,W_Ca,701.0,11
16834,182614_11,11189.0,20000.0,719.0,2011-11-08 11:13:45,605093.0,86299.0,W_Ca,700.0,11
14315,181396_11,10982.0,7000.0,168.0,2011-11-08 11:22:56,532883.0,579244.0,W_No,698.0,11
13295,180781_11,11189.0,8000.0,356.0,2011-11-08 11:43:13,1974740.0,699288.0,W_No,695.0,11
10268,179203_11,11203.0,5000.0,112.0,2011-11-08 12:15:36,1304470.0,1310806.0,W_No,691.0,11
10985,179546_11,11203.0,10000.0,136.0,2011-11-08 12:18:01,584689.0,1273660.0,W_No,691.0,11
8498,178134_11,,10000.0,70.0,2011-11-08 13:02:42,240479.0,1738666.0,W_id,690.0,11
13542,180926_11,,25000.0,820.0,2011-11-08 13:11:09,1113920.0,704158.0,W_No,690.0,11
12988,180628_11,,25000.0,9.0,2011-11-08 13:37:14,713473.0,870498.0,W_No,689.0,11
17716,183094_11,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,11
17717,183094_11,11169.0,5000.0,444.0,2011-11-08 13:48:45,2070970.0,454.0,W_Ca,690.0,11
11166,179652_11,10982.0,6500.0,315.0,2011-11-08 14:29:17,1116276.0,1229744.0,W_No,689.0,11
17047,182738_11,,6000.0,449.0,2011-11-08 15:02:28,1125677.0,79702.0,W_Ca,684.0,11
9551,178804_11,11203.0,33629.0,223.0,2011-11-08 15:09:01,423067.0,1576704.0,W_No,684.0,11
12315,180289_11,11203.0,7500.0,232.0,2011-11-08 15:23:11,576627.0,1041339.0,W_No,683.0,11
9552,178804_11,10982.0,33629.0,14.0,2011-11-08 15:32:57,421631.0,1578140.0,W_No,683.0,11
17863,183169_11,11169.0,6000.0,359.0,2011-11-08 15:33:34,1186422.0,0.0,W_Ca,684.0,11
17811,183148_11,11122.0,2000.0,18.0,2011-11-08 16:21:36,2082059.0,0.0,W_Ca,688.0,11
17697,183085_11,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,11
17812,183148_11,11119.0,2000.0,134.0,2011-11-08 16:57:22,2079913.0,2146.0,W_Ca,692.0,11
15640,182098_11,11181.0,15000.0,123.0,2011-11-08 17:22:13,5237601.0,369106.0,W_Ca,693.0,11
16988,182720_11,11181.0,3000.0,37.0,2011-11-08 17:44:51,2557813.0,91144.0,W_Ca,696.0,11
17153,182819_11,11181.0,3500.0,25.0,2011-11-08 17:50:44,2557462.0,85127.0,W_Ca,697.0,11
17282,182867_11,11181.0,15000.0,72.0,2011-11-08 17:52:03,923407.0,94408.0,W_Ca,697.0,11
17371,182912_11,11181.0,8000.0,56.0,2011-11-08 17:55:29,3162013.0,81130.0,W_Ca,697.0,11
8499,178134_11,10909.0,10000.0,21.0,2011-11-08 17:57:59,222762.0,1756383.0,W_id,698.0,11
15679,182107_11,11181.0,15000.0,75.0,2011-11-08 18:05:10,5753417.0,360684.0,W_Ca,697.0,11
10269,179203_11,11122.0,5000.0,587.0,2011-11-08 18:18:50,1282676.0,1332600.0,W_No,698.0,11
8500,178134_11,10909.0,10000.0,121.0,2011-11-08 18:21:47,221334.0,1757811.0,W_id,698.0,11
13418,180847_11,11181.0,2500.0,101.0,2011-11-08 18:52:09,1105281.0,722596.0,W_Ca,702.0,11
14747,181640_11,11119.0,50000.0,105.0,2011-11-08 18:53:02,2073005.0,541011.0,W_Ca,702.0,11
9243,178644_11,,37000.0,122.0,2011-11-08 18:55:59,584707.0,1645497.0,W_No,701.0,11
11351,179757_11,,20000.0,115.0,2011-11-08 18:59:11,2812580.0,1215996.0,W_No,701.0,11
6846,177149_11,,10000.0,36.0,2011-11-08 19:05:19,1093717.0,2106236.0,W_No,701.0,11
4875,176176_11,10909.0,13000.0,167.0,2011-11-08 19:06:13,843160.0,2442218.0,W_No,701.0,11
10544,179384_11,10909.0,20000.0,48.0,2011-11-08 19:09:20,1693662.0,1328792.0,W_No,700.0,11
14040,181237_11,11181.0,5000.0,88.0,2011-11-08 19:31:18,2033048.0,632775.0,W_No,702.0,11
11977,180070_11,,15000.0,658.0,2011-11-08 19:42:12,837957.0,1128639.0,W_No,700.0,11
14170,181285_11,11181.0,30000.0,98.0,2011-11-08 19:44:00,1383227.0,627330.0,W_No,700.0,11
11905,180037_11,,7000.0,122.0,2011-11-08 19:44:59,1699538.0,1133834.0,W_No,700.0,11
18124,183250_11,11122.0,17500.0,328.0,2011-11-08 19:45:32,1188295.0,0.0,W_Ca,701.0,11
11577,179871_11,10909.0,12000.0,54.0,2011-11-08 19:45:49,829809.0,1163821.0,W_No,701.0,11
11906,180037_11,11122.0,7000.0,5.0,2011-11-08 19:46:22,1699455.0,1133917.0,W_No,701.0,11
18125,183250_11,11122.0,17500.0,203.0,2011-11-08 19:49:53,1188034.0,261.0,W_No,701.0,11
10244,179188_11,11119.0,15000.0,140.0,2011-11-08 20:00:06,482285.0,1339404.0,W_No,700.0,11
8501,178134_11,,10000.0,35.0,2011-11-09 08:12:26,171495.0,1807650.0,W_id,698.0,11
18227,183308_11,11189.0,6000.0,224.0,2011-11-09 08:52:17,1048773.0,0.0,W_Ca,702.0,11
18174,183271_11,10861.0,10000.0,740.0,2011-11-09 09:15:49,2674768.0,0.0,W_Ca,705.0,11
18175,183271_11,10861.0,10000.0,127.0,2011-11-09 09:18:18,2674619.0,149.0,W_No,705.0,11
18176,183271_11,10861.0,10000.0,83.0,2011-11-09 09:20:12,2674505.0,263.0,W_No,704.0,11
6847,177149_11,,10000.0,64.0,2011-11-09 09:30:44,1041792.0,2158161.0,W_No,705.0,11
10986,179546_11,,10000.0,28.0,2011-11-09 09:31:22,508288.0,1350061.0,W_No,705.0,11
14380,181447_11,,25000.0,43.0,2011-11-09 09:33:32,793727.0,607552.0,W_No,705.0,11
13247,180769_11,10972.0,16100.0,1586.0,2011-11-09 09:49:23,1116074.0,779834.0,W_Va,705.0,11
13248,180769_11,,16100.0,283.0,2011-11-09 10:13:05,1114652.0,781256.0,W_id,705.0,11
17698,183085_11,10861.0,14000.0,735.0,2011-11-09 10:42:34,3720329.0,65613.0,W_Ca,707.0,11
17813,183148_11,10861.0,2000.0,105.0,2011-11-09 10:46:32,2015763.0,66296.0,W_Ca,707.0,11
12989,180628_11,10881.0,25000.0,76.0,2011-11-09 11:05:16,636191.0,947780.0,W_No,707.0,11
13375,180817_11,10629.0,50000.0,2758.0,2011-11-09 11:10:50,769964.0,777188.0,W_Va,707.0,11
8796,178317_11,,5000.0,18.0,2011-11-09 11:11:43,939827.0,1792224.0,W_No,707.0,11
11333,179736_11,10861.0,7500.0,75.0,2011-11-09 11:43:53,1303234.0,1278499.0,W_No,707.0,11
13376,180817_11,,50000.0,819.0,2011-11-09 12:00:57,766957.0,780195.0,W_id,704.0,11
11778,179986_11,10972.0,45000.0,588.0,2011-11-09 12:08:56,88812.0,1207020.0,W_Va,705.0,11
14316,181396_11,10861.0,7000.0,121.0,2011-11-09 12:55:42,440917.0,671210.0,W_No,706.0,11
14826,181667_11,,42500.0,129.0,2011-11-09 13:22:28,1280312.0,602528.0,W_No,703.0,11
17154,182819_11,10861.0,3500.0,30.0,2011-11-09 13:22:46,2487140.0,155449.0,W_Ca,703.0,11
17283,182867_11,10861.0,15000.0,18.0,2011-11-09 13:23:12,853138.0,164677.0,W_Ca,703.0,11
15680,182107_11,10861.0,15000.0,50.0,2011-11-09 13:26:07,5683760.0,430341.0,W_Ca,703.0,11
18228,183308_11,,6000.0,201.0,2011-11-09 13:30:29,1032081.0,16692.0,W_Ca,703.0,11
18440,183471_11,11122.0,25000.0,75.0,2011-11-09 13:33:36,4145605.0,0.0,W_Al,704.0,11
18420,183459_11,10861.0,40000.0,113.0,2011-11-09 13:33:57,1731097.0,0.0,W_Al,705.0,11
13249,180769_11,11169.0,16100.0,309.0,2011-11-09 13:37:55,1102362.0,793546.0,W_id,706.0,11
18441,183471_11,11122.0,25000.0,612.0,2011-11-09 13:44:06,4144975.0,630.0,W_Ca,706.0,11
18442,183471_11,11122.0,25000.0,6.0,2011-11-09 13:44:23,4144958.0,647.0,W_No,706.0,11
18443,183471_11,11122.0,25000.0,72.0,2011-11-09 13:46:40,4144821.0,784.0,W_No,706.0,11
14658,181598_11,,16000.0,732.0,2011-11-09 14:02:13,771675.0,608515.0,W_No,706.0,11
18444,183471_11,11122.0,25000.0,784.0,2011-11-09 14:02:31,4143870.0,1735.0,W_No,706.0,11
14794,181658_11,,20000.0,804.0,2011-11-09 14:21:42,2051648.0,602285.0,W_No,706.0,11
18445,183471_11,11169.0,25000.0,176.0,2011-11-09 14:25:57,4142464.0,3141.0,W_No,706.0,11
18421,183459_11,10861.0,40000.0,203.0,2011-11-09 14:33:21,1727533.0,3564.0,W_Ca,705.0,11
14659,181598_11,11169.0,16000.0,235.0,2011-11-09 14:35:04,769704.0,610486.0,W_No,705.0,11
18422,183459_11,,40000.0,339.0,2011-11-09 15:12:38,1725176.0,5921.0,W_Ca,704.0,11
18423,183459_11,11169.0,40000.0,727.0,2011-11-09 15:32:35,1723979.0,7118.0,W_Ca,702.0,11
14863,181691_11,,8000.0,123.0,2011-11-09 15:40:24,1375311.0,605968.0,W_No,702.0,11
14317,181396_11,11259.0,7000.0,27.0,2011-11-09 16:02:01,429738.0,682389.0,W_No,701.0,11
15042,181784_11,11259.0,7500.0,19.0,2011-11-09 16:08:49,438559.0,591625.0,W_No,701.0,11
12316,180289_11,11259.0,7500.0,21.0,2011-11-09 16:09:26,487452.0,1130514.0,W_No,701.0,11
18645,183528_11,11119.0,34297.0,26.0,2011-11-09 16:10:59,763882.0,0.0,W_Al,702.0,11
9553,178804_11,11259.0,33629.0,22.0,2011-11-09 16:11:08,332940.0,1666831.0,W_No,702.0,11
14864,181691_11,11181.0,8000.0,480.0,2011-11-09 16:23:03,1372752.0,608527.0,W_No,701.0,11
18646,183528_11,11119.0,34297.0,722.0,2011-11-09 16:23:14,763147.0,735.0,W_Ca,701.0,11
18647,183528_11,11119.0,34297.0,215.0,2011-11-09 16:27:02,762919.0,963.0,W_No,701.0,11
18229,183308_11,11181.0,6000.0,12.0,2011-11-09 16:30:13,1021297.0,27476.0,W_Ca,701.0,11
18230,183308_11,11181.0,6000.0,115.0,2011-11-09 16:32:32,1021158.0,27615.0,W_Ca,701.0,11
18231,183308_11,11122.0,6000.0,11.0,2011-11-09 16:33:48,1021082.0,27691.0,W_Ca,701.0,11
13250,180769_11,10913.0,16100.0,666.0,2011-11-09 16:39:33,1091464.0,804444.0,W_id,701.0,11
14865,181691_11,11181.0,8000.0,344.0,2011-11-09 16:39:43,1371752.0,609527.0,W_No,701.0,11
15513,182035_11,11122.0,5000.0,104.0,2011-11-09 16:53:39,2128907.0,515280.0,W_Ca,702.0,11
18232,183308_11,11181.0,6000.0,14.0,2011-11-09 17:19:58,1018312.0,30461.0,W_Ca,703.0,11
18233,183308_11,11181.0,6000.0,346.0,2011-11-09 17:26:07,1017943.0,30830.0,W_Ca,703.0,11
18234,183308_11,11181.0,6000.0,490.0,2011-11-09 17:34:22,1017448.0,31325.0,W_Ca,702.0,11
18235,183308_11,11181.0,6000.0,37.0,2011-11-09 17:35:11,1017399.0,31374.0,W_No,702.0,11
18236,183308_11,11181.0,6000.0,38.0,2011-11-09 17:35:57,1017353.0,31420.0,W_No,702.0,11
17814,183148_11,11181.0,2000.0,8.0,2011-11-09 17:55:55,1990000.0,92059.0,W_Ca,702.0,11
18662,183531_11,10913.0,6000.0,45.0,2011-11-09 17:56:47,2643524.0,0.0,W_Al,704.0,11
17815,183148_11,11119.0,2000.0,40.0,2011-11-09 17:57:48,1989887.0,92172.0,W_Ca,705.0,11
15681,182107_11,10609.0,15000.0,13.0,2011-11-09 18:47:28,5664479.0,449622.0,W_Ca,703.0,11
13419,180847_11,10609.0,2500.0,8.0,2011-11-09 18:47:51,1019139.0,808738.0,W_Ca,703.0,11
17816,183148_11,11181.0,2000.0,813.0,2011-11-09 19:11:12,1985483.0,96576.0,W_Ca,703.0,11
15641,182098_11,10609.0,15000.0,23.0,2011-11-09 19:11:29,5144645.0,462062.0,W_Ca,703.0,11
16989,182720_11,10609.0,3000.0,6.0,2011-11-09 19:11:59,2466185.0,182772.0,W_Ca,703.0,11
18704,183558_11,11181.0,15000.0,315.0,2011-11-09 19:44:25,1616685.0,0.0,W_Ca,704.0,11
18705,183558_11,11181.0,15000.0,523.0,2011-11-09 19:53:13,1616157.0,528.0,W_Ca,704.0,11
13251,180769_11,10972.0,16100.0,168.0,2011-11-10 07:46:24,1037053.0,858855.0,W_Va,704.0,11
16458,182491_11,11189.0,30000.0,117.0,2011-11-10 08:13:12,1580707.0,253792.0,W_No,702.0,11
18663,183531_11,,6000.0,390.0,2011-11-10 08:14:23,2592068.0,51456.0,W_Ca,702.0,11
4267,175780_11,10913.0,14000.0,1433335.0,2011-11-10 08:15:33,0.0,2660757.0,W_No,697.0,11
16459,182491_11,11189.0,30000.0,168.0,2011-11-10 08:16:22,1580517.0,253982.0,W_No,695.0,11
18782,183594_11,,7500.0,192.0,2011-11-10 08:32:16,957211.0,0.0,W_Ca,698.0,11
18664,183531_11,,6000.0,51.0,2011-11-10 08:49:07,2589984.0,53540.0,W_No,702.0,11
18978,183721_11,11189.0,3500.0,625.0,2011-11-10 09:21:37,624653.0,0.0,W_Ca,704.0,11
18979,183721_11,11189.0,3500.0,118.0,2011-11-10 09:24:31,624479.0,174.0,W_No,704.0,11
14660,181598_11,10899.0,16000.0,10.0,2011-11-10 09:40:11,700997.0,679193.0,W_No,704.0,11
13252,180769_11,11189.0,16100.0,595.0,2011-11-10 09:42:01,1030116.0,865792.0,W_id,704.0,11
13543,180926_11,11049.0,25000.0,120.0,2011-11-10 09:42:36,953633.0,864445.0,W_No,704.0,11
13253,180769_11,10972.0,16100.0,126.0,2011-11-10 09:48:25,1029732.0,866176.0,W_Va,704.0,11
9244,178644_11,11049.0,37000.0,100.0,2011-11-10 09:52:40,444506.0,1785698.0,W_No,702.0,11
18920,183679_11,,5000.0,1001.0,2011-11-10 09:54:08,1295454.0,0.0,W_Ca,703.0,11
18921,183679_11,,5000.0,100.0,2011-11-10 09:56:02,1295340.0,114.0,W_No,703.0,11
13377,180817_11,11049.0,50000.0,16.0,2011-11-10 10:20:26,686588.0,860564.0,W_id,697.0,11
18980,183721_11,11049.0,3500.0,83.0,2011-11-10 11:19:15,617595.0,7058.0,W_No,702.0,11
15682,182107_11,,15000.0,1260.0,2011-11-10 11:37:29,5603878.0,510223.0,W_Ca,704.0,11
15683,182107_11,,15000.0,36.0,2011-11-10 11:38:25,5603822.0,510279.0,W_No,704.0,11
15684,182107_11,,15000.0,81.0,2011-11-10 11:39:57,5603730.0,510371.0,W_No,705.0,11
18851,183619_11,,50000.0,208.0,2011-11-10 12:00:33,1229245.0,0.0,W_Al,705.0,11
12325,180295_11,10972.0,50000.0,1663.0,2011-11-10 12:46:43,438207.0,1203107.0,W_Va,711.0,11
11779,179986_11,10972.0,45000.0,108.0,2011-11-10 12:49:08,0.0,1295832.0,W_Va,711.0,11
15642,182098_11,,15000.0,809.0,2011-11-10 13:14:57,5079637.0,527070.0,W_Ca,705.0,11
15643,182098_11,,15000.0,3.0,2011-11-10 13:15:12,5079622.0,527085.0,W_No,705.0,11
15644,182098_11,,15000.0,201.0,2011-11-10 13:19:41,5079353.0,527354.0,W_No,706.0,11
13261,180772_11,10972.0,30000.0,1040.0,2011-11-10 13:32:57,697790.0,878282.0,W_Va,707.0,11
18783,183594_11,11169.0,7500.0,718.0,2011-11-10 13:35:50,938997.0,18214.0,W_Ca,706.0,11
19184,183979_11,,3000.0,132.0,2011-11-10 14:06:05,2657364.0,0.0,W_Ca,708.0,11
15403,181981_11,10609.0,10000.0,103.0,2011-11-10 14:26:53,613159.0,603883.0,W_Va,712.0,11
12549,180391_11,10972.0,25000.0,2114.0,2011-11-10 14:32:17,67068.0,1193323.0,W_Va,713.0,11
12326,180295_11,10972.0,50000.0,75.0,2011-11-10 14:34:00,431770.0,1209544.0,W_Va,713.0,11
19185,183979_11,,3000.0,1016.0,2011-11-10 14:41:29,2655240.0,2124.0,W_Ca,713.0,11
19186,183979_11,,3000.0,248.0,2011-11-10 14:50:11,2654718.0,2646.0,W_No,713.0,11
19307,184057_11,10228.0,2000.0,168.0,2011-11-10 14:50:40,3357454.0,0.0,W_Al,714.0,11
17372,182912_11,,8000.0,12.0,2011-11-10 14:55:44,2999998.0,243145.0,W_Ca,715.0,11
19212,183994_11,11189.0,6750.0,86.0,2011-11-10 15:00:27,2309246.0,0.0,W_Al,716.0,11
13262,180772_11,,30000.0,55.0,2011-11-10 15:02:14,692433.0,883639.0,W_id,716.0,11
14748,181640_11,,50000.0,24.0,2011-11-10 15:04:20,1913927.0,700089.0,W_Ca,716.0,11
13263,180772_11,,30000.0,26.0,2011-11-10 15:18:22,691465.0,884607.0,W_id,719.0,11
19377,184114_11,10972.0,15000.0,600.0,2011-11-10 15:38:50,60889.0,0.0,W_Al,719.0,11
19378,184114_11,10972.0,15000.0,74.0,2011-11-10 15:40:47,60772.0,117.0,W_Al,719.0,11
19379,184114_11,10972.0,15000.0,23.0,2011-11-10 15:44:29,60550.0,339.0,W_Al,719.0,11
12550,180391_11,,25000.0,133.0,2011-11-10 15:45:55,62650.0,1197741.0,W_id,720.0,11
12327,180295_11,,50000.0,125.0,2011-11-10 15:49:29,427241.0,1214073.0,W_id,720.0,11
19380,184114_11,10972.0,15000.0,330.0,2011-11-10 15:50:16,60203.0,686.0,W_Al,720.0,11
12551,180391_11,11189.0,25000.0,66.0,2011-11-10 15:53:10,62215.0,1198176.0,W_id,721.0,11
13470,180886_11,,30000.0,126.0,2011-11-10 15:53:39,4378914.0,883146.0,W_No,721.0,11
11352,179757_11,11169.0,20000.0,78.0,2011-11-10 15:55:18,2650813.0,1377763.0,W_No,721.0,11
11353,179757_11,11169.0,20000.0,264.0,2011-11-10 15:59:54,2650537.0,1378039.0,W_No,721.0,11
11280,179709_11,,43000.0,301.0,2011-11-10 16:00:52,3341671.0,1392766.0,W_No,721.0,11
12328,180295_11,11181.0,50000.0,491.0,2011-11-10 16:12:22,425868.0,1215446.0,W_id,721.0,11
12329,180295_11,11181.0,50000.0,26.0,2011-11-10 16:18:08,425522.0,1215792.0,W_id,721.0,11
19444,184165_11,10909.0,7250.0,26.0,2011-11-10 16:37:21,1542974.0,0.0,W_Al,722.0,11
19445,184165_11,10909.0,7250.0,18.0,2011-11-10 16:38:03,1542932.0,42.0,W_Al,722.0,11
19429,184159_11,10228.0,30000.0,1257.0,2011-11-10 16:49:07,2647571.0,0.0,W_Al,723.0,11
12710,180481_11,11181.0,5000.0,138.0,2011-11-10 16:53:32,591177.0,1134282.0,W_No,723.0,11
15514,182035_11,11181.0,5000.0,105.0,2011-11-10 17:00:42,2042084.0,602103.0,W_Ca,723.0,11
19446,184165_11,10909.0,7250.0,383.0,2011-11-10 17:14:40,1540735.0,2239.0,W_Al,723.0,11
19447,184165_11,10909.0,7250.0,39.0,2011-11-10 17:15:21,1540694.0,2280.0,W_Al,723.0,11
10545,179384_11,11181.0,20000.0,56.0,2011-11-10 17:23:50,1527192.0,1495262.0,W_No,722.0,11
19448,184165_11,10909.0,7250.0,6.0,2011-11-10 17:37:15,1539380.0,3594.0,W_Al,723.0,11
12990,180628_11,11180.0,25000.0,114.0,2011-11-10 17:40:22,526085.0,1057886.0,W_No,723.0,11
19449,184165_11,10909.0,7250.0,80.0,2011-11-10 17:50:53,1538562.0,4412.0,W_Al,725.0,11
19450,184165_11,10909.0,7250.0,741.0,2011-11-10 18:03:31,1537804.0,5170.0,W_Ca,725.0,11
19271,184027_11,11181.0,1000.0,86.0,2011-11-10 18:25:22,2641812.0,0.0,W_Ca,728.0,11
19430,184159_11,10909.0,30000.0,345.0,2011-11-10 18:42:47,2640751.0,6820.0,W_Al,728.0,11
19272,184027_11,10909.0,1000.0,262.0,2011-11-10 19:19:44,2638550.0,3262.0,W_Ca,728.0,11
17373,182912_11,11180.0,8000.0,111.0,2011-11-10 19:24:39,2983863.0,259280.0,W_Ca,728.0,11
19273,184027_11,10909.0,1000.0,625.0,2011-11-10 19:30:21,2637913.0,3899.0,W_Ca,728.0,11
19274,184027_11,10909.0,1000.0,109.0,2011-11-10 19:32:55,2637759.0,4053.0,W_No,728.0,11
19381,184114_11,10909.0,15000.0,13.0,2011-11-10 19:33:19,46820.0,14069.0,W_Al,727.0,11
19382,184114_11,10228.0,15000.0,11.0,2011-11-10 19:41:11,46348.0,14541.0,W_Al,727.0,11
13420,180847_11,11180.0,2500.0,43.0,2011-11-10 19:43:45,929385.0,898492.0,W_Ca,727.0,11
17155,182819_11,11180.0,3500.0,34.0,2011-11-10 19:44:22,2377844.0,264745.0,W_Ca,727.0,11
17284,182867_11,11180.0,15000.0,139.0,2011-11-10 19:46:46,743724.0,274091.0,W_Ca,728.0,11
15404,181981_11,10609.0,10000.0,170.0,2011-11-11 06:55:59,553813.0,663229.0,W_Va,727.0,11
19383,184114_11,,15000.0,8.0,2011-11-11 08:04:00,1779.0,59110.0,W_Al,725.0,11
12330,180295_11,10972.0,50000.0,1001.0,2011-11-11 08:07:34,368556.0,1272758.0,W_Va,725.0,11
19384,184114_11,10972.0,15000.0,222.0,2011-11-11 08:12:13,1286.0,59603.0,W_Al,725.0,11
19385,184114_11,10972.0,15000.0,270.0,2011-11-11 08:17:13,986.0,59903.0,W_Ca,717.0,11
19386,184114_11,10972.0,15000.0,20.0,2011-11-11 08:18:25,914.0,59975.0,W_No,717.0,11
14318,181396_11,10609.0,7000.0,1969.0,2011-11-11 08:20:10,284649.0,827478.0,W_Va,717.0,11
16990,182720_11,,3000.0,221.0,2011-11-11 08:27:18,2332066.0,316891.0,W_Ca,717.0,11
12552,180391_11,11049.0,25000.0,74.0,2011-11-11 08:32:26,2259.0,1258132.0,W_id,717.0,11
18852,183619_11,,50000.0,186.0,2011-11-11 08:33:28,1155270.0,73975.0,W_Ca,717.0,11
15405,181981_11,10138.0,10000.0,2674.0,2011-11-11 08:33:35,547957.0,669085.0,W_Va,717.0,11
19387,184114_11,10972.0,15000.0,888.0,2011-11-11 08:33:39,0.0,60889.0,W_Va,716.0,11
13264,180772_11,,30000.0,19.0,2011-11-11 08:52:32,628215.0,947857.0,W_id,719.0,11
19308,184057_11,,2000.0,9.0,2011-11-11 08:53:29,3292485.0,64969.0,W_Ca,720.0,11
12331,180295_11,,50000.0,201.0,2011-11-11 08:55:59,365651.0,1275663.0,W_id,720.0,11
14319,181396_11,,7000.0,315.0,2011-11-11 09:01:24,282175.0,829952.0,W_id,721.0,11
19309,184057_11,,2000.0,526.0,2011-11-11 09:02:51,3291923.0,65531.0,W_Ca,721.0,11
14320,181396_11,,7000.0,958.0,2011-11-11 09:19:39,281080.0,831047.0,W_id,721.0,11
