,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
15403,181981_16,10609.0,10000.0,103.0,2011-11-10 14:26:53,613159.0,603883.0,W_Va,712.0,16
12326,180295_16,10972.0,50000.0,75.0,2011-11-10 14:34:00,431770.0,1209544.0,W_Va,713.0,16
19307,184057_16,10228.0,2000.0,168.0,2011-11-10 14:50:40,3357454.0,0.0,W_Al,714.0,16
17372,182912_16,,8000.0,12.0,2011-11-10 14:55:44,2999998.0,243145.0,W_Ca,715.0,16
19212,183994_16,11189.0,6750.0,86.0,2011-11-10 15:00:27,2309246.0,0.0,W_Al,716.0,16
13262,180772_16,,30000.0,55.0,2011-11-10 15:02:14,692433.0,883639.0,W_id,716.0,16
14748,181640_16,,50000.0,24.0,2011-11-10 15:04:20,1913927.0,700089.0,W_Ca,716.0,16
13263,180772_16,,30000.0,26.0,2011-11-10 15:18:22,691465.0,884607.0,W_id,719.0,16
12327,180295_16,,50000.0,125.0,2011-11-10 15:49:29,427241.0,1214073.0,W_id,720.0,16
13470,180886_16,,30000.0,126.0,2011-11-10 15:53:39,4378914.0,883146.0,W_No,721.0,16
11352,179757_16,11169.0,20000.0,78.0,2011-11-10 15:55:18,2650813.0,1377763.0,W_No,721.0,16
11353,179757_16,11169.0,20000.0,264.0,2011-11-10 15:59:54,2650537.0,1378039.0,W_No,721.0,16
11280,179709_16,,43000.0,301.0,2011-11-10 16:00:52,3341671.0,1392766.0,W_No,721.0,16
12328,180295_16,11181.0,50000.0,491.0,2011-11-10 16:12:22,425868.0,1215446.0,W_id,721.0,16
12329,180295_16,11181.0,50000.0,26.0,2011-11-10 16:18:08,425522.0,1215792.0,W_id,721.0,16
12710,180481_16,11181.0,5000.0,138.0,2011-11-10 16:53:32,591177.0,1134282.0,W_No,723.0,16
9172,178581_16,11181.0,3000.0,58.0,2011-11-10 17:22:42,1003964.0,1824783.0,W_No,723.0,16
10545,179384_16,11181.0,20000.0,56.0,2011-11-10 17:23:50,1527192.0,1495262.0,W_No,722.0,16
12990,180628_16,11180.0,25000.0,114.0,2011-11-10 17:40:22,526085.0,1057886.0,W_No,723.0,16
9348,178686_16,11180.0,8200.0,101.0,2011-11-10 18:22:02,827615.0,1813771.0,W_No,727.0,16
17373,182912_16,11180.0,8000.0,111.0,2011-11-10 19:24:39,2983863.0,259280.0,W_Ca,728.0,16
17284,182867_16,11180.0,15000.0,139.0,2011-11-10 19:46:46,743724.0,274091.0,W_Ca,728.0,16
15404,181981_16,10609.0,10000.0,170.0,2011-11-11 06:55:59,553813.0,663229.0,W_Va,727.0,16
12330,180295_16,10972.0,50000.0,1001.0,2011-11-11 08:07:34,368556.0,1272758.0,W_Va,725.0,16
14318,181396_16,10609.0,7000.0,1969.0,2011-11-11 08:20:10,284649.0,827478.0,W_Va,717.0,16
15405,181981_16,10138.0,10000.0,2674.0,2011-11-11 08:33:35,547957.0,669085.0,W_Va,717.0,16
13264,180772_16,,30000.0,19.0,2011-11-11 08:52:32,628215.0,947857.0,W_id,719.0,16
19308,184057_16,,2000.0,9.0,2011-11-11 08:53:29,3292485.0,64969.0,W_Ca,720.0,16
12331,180295_16,,50000.0,201.0,2011-11-11 08:55:59,365651.0,1275663.0,W_id,720.0,16
14319,181396_16,,7000.0,315.0,2011-11-11 09:01:24,282175.0,829952.0,W_id,721.0,16
19309,184057_16,,2000.0,526.0,2011-11-11 09:02:51,3291923.0,65531.0,W_Ca,721.0,16
14320,181396_16,,7000.0,958.0,2011-11-11 09:19:39,281080.0,831047.0,W_id,721.0,16
16836,182614_16,,20000.0,64.0,2011-11-11 09:29:36,352142.0,339250.0,W_No,721.0,16
15406,181981_16,,10000.0,949.0,2011-11-11 09:35:32,544240.0,672802.0,W_id,719.0,16
11964,180067_16,11049.0,10000.0,280.0,2011-11-11 09:55:06,19608.0,1302984.0,W_id,716.0,16
4876,176176_16,10789.0,13000.0,40.0,2011-11-11 09:57:05,616908.0,2668470.0,W_No,717.0,16
11965,180067_16,11049.0,10000.0,55.0,2011-11-11 10:01:25,19229.0,1303363.0,W_id,718.0,16
14321,181396_16,10899.0,7000.0,119.0,2011-11-11 10:06:45,278254.0,833873.0,W_id,718.0,16
12668,180457_16,10972.0,45000.0,798.0,2011-11-11 10:11:53,529000.0,1214109.0,W_Va,718.0,16
12669,180457_16,10972.0,45000.0,1395.0,2011-11-11 10:39:22,527351.0,1215758.0,W_Va,717.0,16
14322,181396_16,10609.0,7000.0,566.0,2011-11-11 10:46:02,275897.0,836230.0,W_Va,718.0,16
14323,181396_16,10609.0,7000.0,11.0,2011-11-11 10:46:27,275872.0,836255.0,W_id,718.0,16
16837,182614_16,11259.0,20000.0,3.0,2011-11-11 10:57:50,346848.0,344544.0,W_No,717.0,16
16838,182614_16,11259.0,20000.0,1.0,2011-11-11 10:57:58,346840.0,344552.0,W_No,717.0,16
16839,182614_16,11259.0,20000.0,12.0,2011-11-11 10:58:43,346795.0,344597.0,W_No,717.0,16
12670,180457_16,,45000.0,310.0,2011-11-11 11:07:45,525648.0,1217461.0,W_id,716.0,16
11966,180067_16,10609.0,10000.0,1395.0,2011-11-11 11:15:30,14784.0,1307808.0,W_Va,717.0,16
5639,176539_16,11121.0,15000.0,36.0,2011-11-11 11:24:46,2065584.0,2568987.0,W_No,719.0,16
11967,180067_16,10609.0,10000.0,622.0,2011-11-11 11:33:20,13714.0,1308878.0,W_Va,721.0,16
5640,176539_16,11121.0,15000.0,73.0,2011-11-11 11:39:59,2064671.0,2569900.0,W_No,721.0,16
19213,183994_16,10889.0,6750.0,1230.0,2011-11-11 11:57:06,2233847.0,75399.0,W_Ca,720.0,16
13228,180760_16,,12000.0,142.0,2011-11-11 11:57:29,1115716.0,957997.0,W_No,720.0,16
14749,181640_16,11121.0,50000.0,76.0,2011-11-11 11:57:54,1838713.0,775303.0,W_Ca,720.0,16
13229,180760_16,,12000.0,108.0,2011-11-11 11:59:51,1115574.0,958139.0,W_No,719.0,16
12671,180457_16,10972.0,45000.0,731.0,2011-11-11 12:11:44,521809.0,1221300.0,W_Va,720.0,16
12672,180457_16,,45000.0,496.0,2011-11-11 12:22:12,521181.0,1221928.0,W_id,720.0,16
12332,180295_16,,50000.0,79.0,2011-11-11 12:32:45,352645.0,1288669.0,W_id,720.0,16
19652,184315_16,,5000.0,104.0,2011-11-11 12:50:44,2412988.0,0.0,W_Ca,722.0,16
15407,181981_16,,10000.0,1139.0,2011-11-11 12:55:21,532251.0,684791.0,W_id,722.0,16
18648,183528_16,11201.0,34297.0,221.0,2011-11-11 13:58:46,599015.0,164867.0,W_No,728.0,16
15408,181981_16,,10000.0,7.0,2011-11-11 14:19:16,527216.0,689826.0,W_id,725.0,16
19991,184595_16,,19800.0,112.0,2011-11-11 15:03:37,2741846.0,0.0,W_Ca,726.0,16
19992,184595_16,,19800.0,554.0,2011-11-11 15:16:15,2741088.0,758.0,W_Ca,725.0,16
19993,184595_16,,19800.0,276.0,2011-11-11 15:21:08,2740795.0,1051.0,W_No,725.0,16
19994,184595_16,,19800.0,47.0,2011-11-11 15:22:17,2740726.0,1120.0,W_No,723.0,16
15409,181981_16,,10000.0,457.0,2011-11-11 15:24:35,523297.0,693745.0,W_id,723.0,16
15259,181915_16,10909.0,10000.0,105.0,2011-11-11 15:45:22,858558.0,708214.0,W_No,727.0,16
13265,180772_16,10909.0,30000.0,316.0,2011-11-11 17:33:09,596978.0,979094.0,W_id,722.0,16
14324,181396_16,10909.0,7000.0,273.0,2011-11-11 17:41:35,250964.0,861163.0,W_id,722.0,16
6848,177149_16,10809.0,10000.0,165.0,2011-11-11 17:50:25,839011.0,2360942.0,W_Va,722.0,16
4906,176182_16,11203.0,10000.0,22.0,2011-11-11 18:13:25,1723801.0,2699623.0,W_No,722.0,16
12333,180295_16,10909.0,50000.0,29.0,2011-11-11 18:22:18,331672.0,1309642.0,W_id,721.0,16
15410,181981_16,10909.0,10000.0,204.0,2011-11-11 18:27:49,512303.0,704739.0,W_id,720.0,16
15411,181981_16,10909.0,10000.0,123.0,2011-11-11 18:29:56,512176.0,704866.0,W_id,720.0,16
15412,181981_16,10909.0,10000.0,77.0,2011-11-11 18:31:23,512089.0,704953.0,W_id,720.0,16
19653,184315_16,11201.0,5000.0,38.0,2011-11-11 18:31:58,2392514.0,20474.0,W_Ca,720.0,16
13266,180772_16,10909.0,30000.0,16.0,2011-11-11 18:38:49,593038.0,983034.0,W_id,719.0,16
17374,182912_16,11122.0,8000.0,124.0,2011-11-11 18:46:47,2899735.0,343408.0,W_Ca,717.0,16
20109,184652_16,11122.0,10000.0,96.0,2011-11-11 18:50:19,2725716.0,0.0,W_Ca,719.0,16
17375,182912_16,11201.0,8000.0,66.0,2011-11-11 19:01:56,2898826.0,344317.0,W_Ca,719.0,16
13267,180772_16,10909.0,30000.0,560.0,2011-11-11 19:26:43,590164.0,985908.0,W_id,717.0,16
11578,179871_16,10909.0,12000.0,42.0,2011-11-11 19:30:49,571509.0,1422121.0,W_No,717.0,16
13378,180817_16,10809.0,50000.0,88.0,2011-11-11 19:57:34,565560.0,981592.0,W_id,717.0,16
18649,183528_16,,34297.0,114.0,2011-11-12 09:10:29,529912.0,233970.0,W_No,711.0,16
15013,181775_16,11121.0,4200.0,342.0,2011-11-12 09:58:16,1808236.0,828749.0,W_Ca,716.0,16
13268,180772_16,10913.0,30000.0,781.0,2011-11-12 10:29:38,535989.0,1040083.0,W_id,724.0,16
14750,181640_16,11000.0,50000.0,155.0,2011-11-12 10:31:47,1757480.0,856536.0,W_Ca,724.0,16
12991,180628_16,,25000.0,145.0,2011-11-12 10:34:46,378821.0,1205150.0,W_No,724.0,16
19654,184315_16,11000.0,5000.0,21.0,2011-11-12 11:16:31,2332241.0,80747.0,W_Ca,723.0,16
20110,184652_16,10913.0,10000.0,55.0,2011-11-12 11:22:32,2666183.0,59533.0,W_Ca,724.0,16
14751,181640_16,11000.0,50000.0,7.0,2011-11-12 11:37:58,1753509.0,860507.0,W_Ca,724.0,16
14752,181640_16,11000.0,50000.0,308.0,2011-11-12 12:03:35,1751972.0,862044.0,W_Ca,721.0,16
19655,184315_16,,5000.0,43.0,2011-11-12 12:20:23,2328409.0,84579.0,W_Ca,720.0,16
19310,184057_16,,2000.0,60.0,2011-11-12 12:31:00,3193034.0,164420.0,W_Ca,721.0,16
19311,184057_16,,2000.0,953.0,2011-11-12 12:47:30,3192044.0,165410.0,W_Ca,722.0,16
13379,180817_16,10913.0,50000.0,30.0,2011-11-12 14:23:38,499196.0,1047956.0,W_id,726.0,16
20372,184787_16,11000.0,14000.0,1785.0,2011-11-12 14:24:13,3347892.0,0.0,W_Ca,727.0,16
17376,182912_16,,8000.0,71.0,2011-11-12 15:21:12,2825670.0,417473.0,W_Ca,730.0,16
15216,181894_16,11000.0,35000.0,255.0,2011-11-12 15:45:49,3183256.0,800197.0,W_No,734.0,16
15217,181894_16,11000.0,35000.0,40.0,2011-11-12 15:46:40,3183205.0,800248.0,W_No,734.0,16
15218,181894_16,11000.0,35000.0,66.0,2011-11-12 15:49:06,3183059.0,800394.0,W_No,734.0,16
14381,181447_16,10138.0,25000.0,832.0,2011-11-13 11:44:46,440253.0,961026.0,W_Va,724.0,16
14382,181447_16,10138.0,25000.0,18.0,2011-11-13 11:45:14,440225.0,961054.0,W_id,724.0,16
14383,181447_16,10138.0,25000.0,15.0,2011-11-13 11:45:52,440187.0,961092.0,W_id,724.0,16
13269,180772_16,10972.0,30000.0,242.0,2011-11-14 07:48:30,372857.0,1203215.0,W_Va,721.0,16
13270,180772_16,10972.0,30000.0,900.0,2011-11-14 08:07:03,371744.0,1204328.0,W_Va,721.0,16
14384,181447_16,,25000.0,289.0,2011-11-14 08:21:41,366038.0,1035241.0,W_id,717.0,16
12112,180160_16,,50000.0,189.0,2011-11-14 08:35:32,3738786.0,1552812.0,W_No,718.0,16
15625,182095_16,,25000.0,155.0,2011-11-14 08:40:15,2072356.0,862616.0,W_No,719.0,16
20687,184985_16,,26000.0,58.0,2011-11-14 08:46:51,1558629.0,0.0,W_Al,719.0,16
20740,185003_16,,7500.0,88.0,2011-11-14 08:52:39,2676167.0,0.0,W_Al,721.0,16
20688,184985_16,,26000.0,47.0,2011-11-14 08:53:32,1558228.0,401.0,W_Al,722.0,16
20799,185045_16,,26000.0,63.0,2011-11-14 08:55:18,2155818.0,0.0,W_Al,724.0,16
6849,177149_16,10609.0,10000.0,1246.0,2011-11-14 09:05:52,611284.0,2588669.0,W_Va,729.0,16
13271,180772_16,,30000.0,573.0,2011-11-14 09:42:42,366005.0,1210067.0,W_id,736.0,16
13272,180772_16,,30000.0,10.0,2011-11-14 09:52:13,365434.0,1210638.0,W_id,738.0,16
20708,184991_16,11009.0,20000.0,180.0,2011-11-14 10:10:29,2709875.0,0.0,W_Ca,740.0,16
18650,183528_16,10932.0,34297.0,384.0,2011-11-14 10:14:23,353278.0,410604.0,W_No,739.0,16
16258,182410_16,,7000.0,79.0,2011-11-14 10:14:45,2089453.0,773647.0,W_No,739.0,16
11503,179832_16,10932.0,15000.0,1433.0,2011-11-14 10:18:13,597008.0,1651162.0,W_No,740.0,16
20800,185045_16,10910.0,26000.0,620.0,2011-11-14 10:21:03,2150673.0,5145.0,W_Ca,740.0,16
14866,181691_16,11049.0,8000.0,31.0,2011-11-14 10:43:28,961127.0,1020152.0,W_No,740.0,16
11978,180070_16,11049.0,15000.0,35.0,2011-11-14 10:50:32,351457.0,1615139.0,W_No,740.0,16
20613,184952_16,10910.0,9500.0,5151.0,2011-11-14 10:52:02,1388488.0,0.0,W_Ca,742.0,16
6850,177149_16,10609.0,10000.0,514.0,2011-11-14 10:58:17,604539.0,2595414.0,W_Va,741.0,16
3223,175234_16,,11280.0,186.0,2011-11-14 11:01:21,977461.0,3293583.0,W_No,741.0,16
12711,180481_16,11049.0,5000.0,46.0,2011-11-14 11:05:12,266477.0,1458982.0,W_No,742.0,16
18981,183721_16,11049.0,3500.0,22.0,2011-11-14 11:12:02,272428.0,352225.0,W_No,742.0,16
6851,177149_16,,10000.0,90.0,2011-11-14 11:14:07,603589.0,2596364.0,W_id,741.0,16
11167,179652_16,11259.0,6500.0,17.0,2011-11-14 11:15:17,609516.0,1736504.0,W_No,741.0,16
6852,177149_16,10609.0,10000.0,741.0,2011-11-14 11:34:40,602356.0,2597597.0,W_id,749.0,16
20877,185075_16,,30000.0,117.0,2011-11-14 11:36:54,1916812.0,0.0,W_Ca,752.0,16
20614,184952_16,10910.0,9500.0,75.0,2011-11-14 11:43:17,1385413.0,3075.0,W_Ca,752.0,16
20878,185075_16,,30000.0,487.0,2011-11-14 11:59:21,1915465.0,1347.0,W_Ca,752.0,16
20709,184991_16,,20000.0,510.0,2011-11-14 12:00:26,2703278.0,6597.0,W_Ca,752.0,16
20879,185075_16,11180.0,30000.0,5.0,2011-11-14 12:18:19,1914327.0,2485.0,W_No,753.0,16
20710,184991_16,11180.0,20000.0,6.0,2011-11-14 12:18:34,2702190.0,7685.0,W_No,753.0,16
6853,177149_16,10609.0,10000.0,473.0,2011-11-14 12:39:03,598493.0,2601460.0,W_id,751.0,16
14325,181396_16,10609.0,7000.0,598.0,2011-11-14 12:50:26,9233.0,1102894.0,W_Va,749.0,16
9245,178644_16,10972.0,37000.0,1494.0,2011-11-14 13:03:18,87468.0,2142736.0,W_Va,749.0,16
9246,178644_16,10972.0,37000.0,170.0,2011-11-14 13:06:49,87257.0,2142947.0,W_id,749.0,16
13544,180926_16,10809.0,25000.0,519.0,2011-11-14 13:25:09,594680.0,1223398.0,W_Va,748.0,16
13545,180926_16,10809.0,25000.0,263.0,2011-11-14 13:32:01,594268.0,1223810.0,W_Va,748.0,16
13380,180817_16,,50000.0,555.0,2011-11-14 13:40:26,328988.0,1218164.0,W_id,745.0,16
20741,185003_16,10910.0,7500.0,233.0,2011-11-14 13:48:01,2658445.0,17722.0,W_Ca,744.0,16
20742,185003_16,10910.0,7500.0,102.0,2011-11-14 13:50:03,2658323.0,17844.0,W_Ca,744.0,16
20111,184652_16,10863.0,10000.0,543.0,2011-11-14 13:50:04,2484531.0,241185.0,W_Ca,744.0,16
17285,182867_16,10913.0,15000.0,47.0,2011-11-14 13:56:17,419153.0,598662.0,W_Ca,742.0,16
20112,184652_16,10863.0,10000.0,364.0,2011-11-14 13:56:29,2484146.0,241570.0,W_No,742.0,16
19312,184057_16,11180.0,2000.0,1174.0,2011-11-14 14:00:11,3014883.0,342571.0,W_Ca,742.0,16
17286,182867_16,10863.0,15000.0,71.0,2011-11-14 14:01:29,418841.0,598974.0,W_Ca,742.0,16
19313,184057_16,11180.0,2000.0,241.0,2011-11-14 14:04:35,3014619.0,342835.0,W_No,742.0,16
13546,180926_16,10809.0,25000.0,2109.0,2011-11-14 14:07:18,592151.0,1225927.0,W_Va,743.0,16
17287,182867_16,11180.0,15000.0,101.0,2011-11-14 14:07:57,418453.0,599362.0,W_Ca,743.0,16
21080,185213_16,10932.0,5000.0,25.0,2011-11-14 14:10:30,1801024.0,0.0,W_Al,745.0,16
21081,185213_16,10932.0,5000.0,151.0,2011-11-14 14:13:14,1800860.0,164.0,W_Ca,745.0,16
13381,180817_16,10863.0,50000.0,704.0,2011-11-14 14:29:13,326061.0,1221091.0,W_id,745.0,16
14326,181396_16,,7000.0,883.0,2011-11-14 14:34:15,3004.0,1109123.0,W_id,744.0,16
19656,184315_16,11180.0,5000.0,29.0,2011-11-14 14:35:17,2147515.0,265473.0,W_Ca,744.0,16
9247,178644_16,,37000.0,94.0,2011-11-14 14:55:41,80725.0,2149479.0,W_id,741.0,16
20689,184985_16,10913.0,26000.0,151.0,2011-11-14 15:12:19,1535501.0,23128.0,W_Ca,739.0,16
20615,184952_16,11180.0,9500.0,814.0,2011-11-14 15:19:06,1372464.0,16024.0,W_Ca,738.0,16
20616,184952_16,11180.0,9500.0,47.0,2011-11-14 15:20:16,1372394.0,16094.0,W_No,738.0,16
19657,184315_16,10863.0,5000.0,1171.0,2011-11-14 15:29:26,2144266.0,268722.0,W_Ca,735.0,16
13547,180926_16,,25000.0,637.0,2011-11-14 15:38:00,586709.0,1231369.0,W_id,733.0,16
21156,185261_16,10932.0,8000.0,3583.0,2011-11-14 16:52:25,3259759.0,0.0,W_Ca,734.0,16
21157,185261_16,11181.0,8000.0,301.0,2011-11-14 16:57:28,3259456.0,303.0,W_Ca,734.0,16
21158,185261_16,11181.0,8000.0,574.0,2011-11-14 17:07:05,3258879.0,880.0,W_Ca,731.0,16
21159,185261_16,11181.0,8000.0,79.0,2011-11-14 17:08:37,3258787.0,972.0,W_No,731.0,16
13471,180886_16,11180.0,30000.0,148.0,2011-11-14 17:09:59,4028734.0,1233326.0,W_No,731.0,16
21160,185261_16,11181.0,8000.0,215.0,2011-11-14 17:13:08,3258516.0,1243.0,W_No,731.0,16
9248,178644_16,10881.0,37000.0,7.0,2011-11-14 17:31:41,71365.0,2158839.0,W_id,729.0,16
21082,185213_16,11181.0,5000.0,109.0,2011-11-14 17:48:52,1787922.0,13102.0,W_Ca,727.0,16
21210,185273_16,10881.0,5000.0,101.0,2011-11-14 17:50:29,1898601.0,0.0,W_Ca,729.0,16
9173,178581_16,10863.0,3000.0,133.0,2011-11-14 18:03:10,655936.0,2172811.0,W_No,728.0,16
14753,181640_16,11181.0,50000.0,23.0,2011-11-14 18:04:26,1557521.0,1056495.0,W_Ca,727.0,16
10546,179384_16,11180.0,20000.0,128.0,2011-11-14 18:06:33,1179029.0,1843425.0,W_No,726.0,16
9249,178644_16,10881.0,37000.0,285.0,2011-11-14 18:14:40,68786.0,2161418.0,W_id,725.0,16
19658,184315_16,11203.0,5000.0,159.0,2011-11-14 18:44:11,2132581.0,280407.0,W_Ca,717.0,16
15260,181915_16,11180.0,10000.0,57.0,2011-11-14 18:44:43,588597.0,978175.0,W_No,717.0,16
5641,176539_16,10863.0,15000.0,441.0,2011-11-14 18:44:47,1779983.0,2854588.0,W_No,717.0,16
5642,176539_16,10863.0,15000.0,109.0,2011-11-14 18:46:49,1779861.0,2854710.0,W_No,715.0,16
5643,176539_16,10863.0,15000.0,159.0,2011-11-14 18:49:45,1779685.0,2854886.0,W_No,714.0,16
4907,176182_16,11180.0,10000.0,221.0,2011-11-14 18:49:55,1462411.0,2961013.0,W_No,714.0,16
20690,184985_16,11181.0,26000.0,72.0,2011-11-14 18:50:52,1522388.0,36241.0,W_Ca,714.0,16
21211,185273_16,11203.0,5000.0,661.0,2011-11-14 19:49:39,1891451.0,7150.0,W_Ca,716.0,16
11579,179871_16,11180.0,12000.0,55.0,2011-11-14 19:50:00,311158.0,1682472.0,W_No,716.0,16
21212,185273_16,11203.0,5000.0,64.0,2011-11-14 19:51:04,1891366.0,7235.0,W_No,716.0,16
17288,182867_16,11181.0,15000.0,52.0,2011-11-14 19:55:42,397588.0,620227.0,W_Ca,716.0,16
17377,182912_16,11203.0,8000.0,666.0,2011-11-14 20:02:44,2635978.0,607165.0,W_Ca,714.0,16
17378,182912_16,11203.0,8000.0,33119.0,2011-11-15 05:15:05,2602837.0,640306.0,W_No,714.0,16
9250,178644_16,,37000.0,92.0,2011-11-15 06:32:11,24535.0,2205669.0,W_id,714.0,16
4877,176176_16,10138.0,13000.0,653.0,2011-11-15 08:06:25,277948.0,3007430.0,W_Va,707.0,16
9251,178644_16,10972.0,37000.0,1079.0,2011-11-15 08:13:08,18478.0,2211726.0,W_Va,707.0,16
21439,185403_16,11169.0,5000.0,114.0,2011-11-15 08:36:05,3627551.0,0.0,W_Al,707.0,16
4878,176176_16,11169.0,13000.0,885.0,2011-11-15 09:21:04,273469.0,3011909.0,W_id,711.0,16
21440,185403_16,11189.0,5000.0,378.0,2011-11-15 09:23:01,3624735.0,2816.0,W_Ca,711.0,16
21083,185213_16,10910.0,5000.0,673.0,2011-11-15 11:34:53,1723961.0,77063.0,W_Ca,711.0,16
19659,184315_16,10910.0,5000.0,34.0,2011-11-15 11:55:34,2070698.0,342290.0,W_Ca,710.0,16
12712,180481_16,10138.0,5000.0,424.0,2011-11-15 11:59:34,176815.0,1548644.0,W_Va,709.0,16
20691,184985_16,10910.0,26000.0,124.0,2011-11-15 12:00:38,1460602.0,98027.0,W_Ca,709.0,16
18982,183721_16,10629.0,3500.0,216.0,2011-11-15 12:44:28,180482.0,444171.0,W_Va,711.0,16
12334,180295_16,11049.0,50000.0,2.0,2011-11-15 13:10:32,4778.0,1636536.0,W_id,711.0,16
18983,183721_16,10609.0,3500.0,1113.0,2011-11-15 13:11:17,178873.0,445780.0,W_Va,712.0,16
12335,180295_16,11049.0,50000.0,2.0,2011-11-15 13:11:50,4700.0,1636614.0,W_id,712.0,16
12336,180295_16,11049.0,50000.0,37.0,2011-11-15 13:12:59,4631.0,1636683.0,W_id,712.0,16
12713,180481_16,10138.0,5000.0,1114.0,2011-11-15 13:13:01,172408.0,1553051.0,W_Va,712.0,16
9252,178644_16,10972.0,37000.0,2306.0,2011-11-15 13:21:06,0.0,2230204.0,W_Va,713.0,16
12714,180481_16,11169.0,5000.0,308.0,2011-11-15 13:23:45,171764.0,1553695.0,W_id,713.0,16
18984,183721_16,10609.0,3500.0,227.0,2011-11-15 13:27:37,177893.0,446760.0,W_Va,713.0,16
18985,183721_16,10609.0,3500.0,14.0,2011-11-15 13:28:06,177864.0,446789.0,W_id,713.0,16
21441,185403_16,11189.0,5000.0,129.0,2011-11-15 13:32:37,3609759.0,17792.0,W_Ca,714.0,16
11168,179652_16,10629.0,6500.0,1087.0,2011-11-15 13:34:24,514769.0,1831251.0,W_Va,714.0,16
21442,185403_16,10910.0,5000.0,58.0,2011-11-15 13:37:25,3609471.0,18080.0,W_Ca,713.0,16
11169,179652_16,11169.0,6500.0,273.0,2011-11-15 13:41:34,514339.0,1831681.0,W_id,713.0,16
11170,179652_16,11169.0,6500.0,231.0,2011-11-15 13:46:00,514073.0,1831947.0,W_id,715.0,16
12673,180457_16,11169.0,45000.0,556.0,2011-11-15 13:59:37,169736.0,1573373.0,W_id,713.0,16
19660,184315_16,10910.0,5000.0,44.0,2011-11-15 14:03:23,2063029.0,349959.0,W_Ca,713.0,16
12715,180481_16,10939.0,5000.0,54.0,2011-11-15 14:05:07,169282.0,1556177.0,W_id,713.0,16
20692,184985_16,10910.0,26000.0,130.0,2011-11-15 14:05:45,1453095.0,105534.0,W_Ca,714.0,16
20693,184985_16,10932.0,26000.0,9.0,2011-11-15 14:18:05,1452355.0,106274.0,W_Ca,712.0,16
12337,180295_16,10972.0,50000.0,880.0,2011-11-15 14:30:10,0.0,1641314.0,W_Va,711.0,16
14867,181691_16,10138.0,8000.0,1454.0,2011-11-15 14:46:33,860142.0,1121137.0,W_Va,711.0,16
12674,180457_16,10929.0,45000.0,231.0,2011-11-15 14:49:56,166717.0,1576392.0,W_id,711.0,16
11504,179832_16,10929.0,15000.0,620.0,2011-11-15 15:05:52,493349.0,1754821.0,W_No,711.0,16
21847,185617_16,10932.0,7300.0,9.0,2011-11-15 15:11:03,1283091.0,0.0,W_Ca,710.0,16
11979,180070_16,10138.0,15000.0,1110.0,2011-11-15 15:14:36,249213.0,1717383.0,W_Va,710.0,16
21848,185617_16,10228.0,7300.0,288.0,2011-11-15 15:22:59,1282375.0,716.0,W_Ca,709.0,16
16347,182443_16,11189.0,5000.0,1030.0,2011-11-15 15:38:56,2398690.0,871444.0,W_No,710.0,16
16348,182443_16,11189.0,5000.0,73.0,2011-11-15 15:47:14,2398192.0,871942.0,W_No,709.0,16
16349,182443_16,11189.0,5000.0,53.0,2011-11-15 15:48:18,2398128.0,872006.0,W_No,709.0,16
8882,178356_16,11181.0,15000.0,25.0,2011-11-15 16:29:01,1980144.0,2329146.0,W_No,708.0,16
14868,181691_16,,8000.0,200.0,2011-11-15 16:35:28,853607.0,1127672.0,W_id,708.0,16
18986,183721_16,,3500.0,278.0,2011-11-15 16:56:20,165370.0,459283.0,W_id,708.0,16
14869,181691_16,11122.0,8000.0,761.0,2011-11-15 16:58:08,852247.0,1129032.0,W_id,708.0,16
8883,178356_16,11189.0,15000.0,45.0,2011-11-15 17:11:45,1977580.0,2331710.0,W_No,709.0,16
8884,178356_16,11181.0,15000.0,211.0,2011-11-15 17:27:13,1976652.0,2332638.0,W_No,707.0,16
14870,181691_16,11122.0,8000.0,14.0,2011-11-15 17:30:09,850326.0,1130953.0,W_id,707.0,16
19314,184057_16,11189.0,2000.0,267.0,2011-11-15 17:31:12,2915822.0,441632.0,W_No,707.0,16
19315,184057_16,11189.0,2000.0,401.0,2011-11-15 17:38:14,2915400.0,442054.0,W_No,707.0,16
21443,185403_16,11181.0,5000.0,784.0,2011-11-15 17:57:27,3593869.0,33682.0,W_Ca,709.0,16
18987,183721_16,10889.0,3500.0,16.0,2011-11-15 17:57:56,161674.0,462979.0,W_id,709.0,16
20694,184985_16,,26000.0,60.0,2011-11-15 17:58:03,1439157.0,119472.0,W_Ca,709.0,16
20695,184985_16,11181.0,26000.0,11.0,2011-11-15 17:58:45,1439115.0,119514.0,W_Ca,709.0,16
17289,182867_16,,15000.0,102.0,2011-11-15 18:26:30,316540.0,701275.0,W_Ca,712.0,16
19661,184315_16,11181.0,5000.0,39.0,2011-11-15 18:33:18,2046834.0,366154.0,W_Ca,711.0,16
21849,185617_16,11181.0,7300.0,145.0,2011-11-15 18:37:40,1270694.0,12397.0,W_Ca,712.0,16
20696,184985_16,,26000.0,47.0,2011-11-15 18:49:28,1436072.0,122557.0,W_Ca,712.0,16
16636,182548_16,11181.0,15000.0,413.0,2011-11-15 19:14:33,1340677.0,717518.0,W_No,713.0,16
16637,182548_16,11181.0,15000.0,47.0,2011-11-15 19:15:32,1340618.0,717577.0,W_No,713.0,16
