,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8892,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-19 18:54:15,0.0166666666667,4.0,1.0,18.0,4837320.0,125655.0,18
6904,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560596,EMPTY,560596,2011-04-19 23:58:29,958.483333333,4.0,1.0,23.0,4216244.0,2905109.0,18
6903,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560596,False,560596,2011-04-19 23:58:51,0.366666666667,4.0,1.0,23.0,4216222.0,2905131.0,18
6902,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560596,EMPTY,560596,2011-04-19 23:59:12,0.35,4.0,1.0,23.0,4216201.0,2905152.0,18
6901,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560596,EMPTY,560596,2011-04-19 23:59:56,0.733333333333,4.0,1.0,23.0,4216157.0,2905196.0,18
6900,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560596,EMPTY,560596,2011-04-20 00:00:00,0.06666666666669999,4.0,2.0,0.0,4216153.0,2905200.0,18
6899,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560596,False,560596,2011-04-20 00:00:05,0.08333333333330001,4.0,2.0,0.0,4216148.0,2905205.0,18
6898,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560596,False,560596,2011-04-20 00:00:09,0.06666666666669999,4.0,2.0,0.0,4216144.0,2905209.0,18
6896,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_205\\complete,560596,EMPTY,560596,2011-04-20 00:01:46,0.0,4.0,2.0,0.0,4216047.0,2905306.0,18
6897,560596,21.2436,4005071_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560596,True,560596,2011-04-20 00:01:46,1.61666666667,4.0,2.0,0.0,4216047.0,2905306.0,18
9147,560596,21.2436,4171558_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,9792548.0,0.0,18
9191,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,7374820.0,0.0,18
9059,560600,210.75,4160044_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-20 23:09:05,2349.08333333,4.0,2.0,23.0,7925737.0,140945.0,18
9058,560600,210.75,4160044_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-20 23:09:07,0.0333333333333,4.0,2.0,23.0,7925735.0,140947.0,18
9057,560600,210.75,4160044_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-20 23:13:12,4.08333333333,4.0,2.0,23.0,7925490.0,141192.0,18
7624,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,38318.0333333,4.0,3.0,8.0,7289107.0,2502000.0,18
8324,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,12147.1,4.0,3.0,8.0,7894031.0,1209600.0,18
8608,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,4703486.0,691200.0,18
8609,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-21 08:00:00,9412.43333333,4.0,3.0,8.0,4703486.0,691200.0,18
8890,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,4703775.0,259200.0,18
8891,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-21 08:00:00,2225.75,4.0,3.0,8.0,4703775.0,259200.0,18
9056,560600,210.75,4160044_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-21 08:00:00,526.8,4.0,3.0,8.0,7893882.0,172800.0,18
7623,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-21 18:55:57,655.95,4.0,3.0,18.0,7249750.0,2541357.0,18
7622,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-21 18:56:01,0.06666666666669999,4.0,3.0,18.0,7249746.0,2541361.0,18
7621,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-21 18:58:08,2.11666666667,4.0,3.0,18.0,7249619.0,2541488.0,18
7620,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-21 18:58:21,0.216666666667,4.0,3.0,18.0,7249606.0,2541501.0,18
7619,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_130\\complete,560604,False,560604,2011-04-21 18:58:45,0.4,4.0,3.0,18.0,7249582.0,2541525.0,18
7618,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,True,560604,2011-04-21 18:58:48,0.05,4.0,3.0,18.0,7249579.0,2541528.0,18
7617,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560604,2011-04-21 18:58:50,0.0333333333333,4.0,3.0,18.0,7249577.0,2541530.0,18
7616,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,06_VD_010\\complete,560604,False,560604,2011-04-21 18:58:51,0.0166666666667,4.0,3.0,18.0,7249576.0,2541531.0,18
7615,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-04-21 18:58:53,0.0333333333333,4.0,3.0,18.0,7249574.0,2541533.0,18
8889,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-21 19:18:07,678.116666667,4.0,3.0,19.0,4663088.0,299887.0,18
8323,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-21 20:19:20,739.333333333,4.0,3.0,20.0,7849671.0,1253960.0,18
8322,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-21 20:19:21,0.0166666666667,4.0,3.0,20.0,7849670.0,1253961.0,18
8321,560604,51.93723,4122104_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-21 20:19:23,0.0333333333333,4.0,3.0,20.0,7849668.0,1253963.0,18
8607,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-21 23:15:12,915.2,4.0,3.0,23.0,4648574.0,746112.0,18
8606,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-21 23:15:16,0.06666666666669999,4.0,3.0,23.0,4648570.0,746116.0,18
8605,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-21 23:15:18,0.0333333333333,4.0,3.0,23.0,4648568.0,746118.0,18
8604,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560604,2011-04-21 23:15:25,0.116666666667,4.0,3.0,23.0,4648561.0,746125.0,18
8603,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560604,2011-04-21 23:15:28,0.05,4.0,3.0,23.0,4648558.0,746128.0,18
8602,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560604,False,560604,2011-04-21 23:15:30,0.0333333333333,4.0,3.0,23.0,4648556.0,746130.0,18
8601,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,True,560604,2011-04-21 23:17:17,1.78333333333,4.0,3.0,23.0,4648449.0,746237.0,18
8600,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,560604,2011-04-21 23:17:19,0.0333333333333,4.0,3.0,23.0,4648447.0,746239.0,18
8599,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560604,False,560604,2011-04-21 23:17:21,0.0333333333333,4.0,3.0,23.0,4648445.0,746241.0,18
8598,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560604,2011-04-21 23:17:22,0.0166666666667,4.0,3.0,23.0,4648444.0,746242.0,18
8597,560604,505.8,4132423_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560604,2011-04-21 23:17:31,0.15,4.0,3.0,23.0,4648435.0,746251.0,18
6428,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_040\\complete,560600,EMPTY,560429,2011-04-21 23:31:55,13891.9166667,4.0,3.0,23.0,12.0,4285915.0,18
6427,560600,130.7746,3953611_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_070\\complete,560600,EMPTY,560429,2011-04-21 23:32:01,0.1,4.0,3.0,23.0,6.0,4285921.0,18
4772,560598,0.0,3791537_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_040\\complete,560598,other,560598,2011-04-22 08:00:00,11520.0,4.0,4.0,8.0,14460061.0,7599600.0,18
6319,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,4104098.0,4575600.0,18
6320,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-04-22 08:00:00,0.0,4.0,4.0,8.0,4104098.0,4575600.0,18
6321,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-22 08:00:00,74042.2,4.0,4.0,8.0,4104098.0,4575600.0,18
7426,560604,53.47991999999999,4034837_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560604,2011-04-22 08:00:00,41115.7166667,4.0,4.0,8.0,6513275.0,2588400.0,18
9146,560596,21.2436,4171558_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,9619748.0,172800.0,18
9190,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,7202020.0,172800.0,18
9145,560596,21.2436,4171558_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-04-22 17:13:24,553.4,4.0,4.0,17.0,9586544.0,206004.0,18
9144,560596,21.2436,4171558_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-04-22 17:13:25,0.0166666666667,4.0,4.0,17.0,9586543.0,206005.0,18
9143,560596,21.2436,4171558_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-04-22 17:15:52,2.45,4.0,4.0,17.0,9586396.0,206152.0,18
9189,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-22 17:30:55,570.916666667,4.0,4.0,17.0,7167765.0,207055.0,18
9188,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-22 17:30:58,0.05,4.0,4.0,17.0,7167762.0,207058.0,18
9187,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-22 17:32:13,1.25,4.0,4.0,17.0,7167687.0,207133.0,18
9186,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-22 19:15:11,102.96666666700001,4.0,4.0,19.0,7161509.0,213311.0,18
9185,560604,51.93723,4172924_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560429,2011-04-22 19:15:34,0.383333333333,4.0,4.0,19.0,7161486.0,213334.0,18
7425,560604,53.47991999999999,4034837_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560604,2011-04-22 20:20:28,740.4666666669998,4.0,4.0,20.0,6468847.0,2632828.0,18
7424,560604,53.47991999999999,4034837_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560604,2011-04-22 20:20:30,0.0333333333333,4.0,4.0,20.0,6468845.0,2632830.0,18
7423,560604,53.47991999999999,4034837_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560604,EMPTY,560604,2011-04-22 20:20:32,0.0333333333333,4.0,4.0,20.0,6468843.0,2632832.0,18
7422,560604,53.47991999999999,4034837_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_540\\complete,560604,False,560604,2011-04-22 20:20:48,0.266666666667,4.0,4.0,20.0,6468827.0,2632848.0,18
7614,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-04-26 08:00:00,6541.11666667,4.0,1.0,8.0,6857107.0,2934000.0,18
6318,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560600,2011-04-26 17:38:14,6338.23333333,4.0,1.0,17.0,3723804.0,4955894.0,18
6317,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560600,2011-04-26 17:38:18,0.06666666666669999,4.0,1.0,17.0,3723800.0,4955898.0,18
6316,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560600,EMPTY,560600,2011-04-26 19:06:18,88.0,4.0,1.0,19.0,3718520.0,4961178.0,18
6315,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-04-26 19:06:24,0.1,4.0,1.0,19.0,3718514.0,4961184.0,18
6314,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560600,EMPTY,560600,2011-04-26 19:06:27,0.05,4.0,1.0,19.0,3718511.0,4961187.0,18
6313,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_130\\complete,560600,False,560600,2011-04-26 19:06:30,0.05,4.0,1.0,19.0,3718508.0,4961190.0,18
6312,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,True,560600,2011-04-26 19:06:33,0.05,4.0,1.0,19.0,3718505.0,4961193.0,18
6311,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560600,2011-04-26 19:06:35,0.0333333333333,4.0,1.0,19.0,3718503.0,4961195.0,18
6310,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,06_VD_010\\complete,560600,False,560600,2011-04-26 19:06:37,0.0333333333333,4.0,1.0,19.0,3718501.0,4961197.0,18
6309,560600,3414.8582,3934922_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560600,False,560600,2011-04-26 19:06:39,0.0333333333333,4.0,1.0,19.0,3718499.0,4961199.0,18
9640,560604,1627.5548,4204547_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,29238470.0,0.0,18
7613,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-04-27 17:02:20,1982.33333333,4.0,2.0,17.0,6738167.0,3052940.0,18
7612,560604,232.56683,4052563_18,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2011-04-27 17:02:23,0.05,4.0,2.0,17.0,6738164.0,3052943.0,18
8888,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-28 08:00:00,9401.88333333,4.0,3.0,8.0,4098975.0,864000.0,18
9692,560604,3086.7456,4209376_18,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-28 08:00:00,102180.0,4.0,3.0,8.0,9106611.0,6130800.0,18
8887,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,560429,2011-04-28 17:32:44,572.733333333,4.0,3.0,17.0,4064611.0,898364.0,18
8886,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,560429,2011-04-28 17:32:47,0.05,4.0,3.0,17.0,4064608.0,898367.0,18
8885,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_1\\complete,560604,EMPTY,560429,2011-04-28 17:32:55,0.133333333333,4.0,3.0,17.0,4064600.0,898375.0,18
8884,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_540\\complete,560604,False,560429,2011-04-28 17:32:57,0.0333333333333,4.0,3.0,17.0,4064598.0,898377.0,18
8883,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-28 17:33:01,0.06666666666669999,4.0,3.0,17.0,4064594.0,898381.0,18
8882,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_110\\complete,560604,EMPTY,560429,2011-04-28 17:33:08,0.116666666667,4.0,3.0,17.0,4064587.0,898388.0,18
8881,560604,210.75,4150703_18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_120\\complete,560604,EMPTY,560429,2011-04-28 17:33:09,0.0166666666667,4.0,3.0,17.0,4064586.0,898389.0,18
