,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
3932,182278_5,11049,21000.0,O_SENT_BACK,2011-11-11 09:49:29,5382.0,582682.0,371.0,5
3997,182455_5,10789,13000.0,O_SENT_BACK,2011-11-11 09:57:33,338242.0,503603.0,372.0,5
3450,181240_5,10789,5000.0,O_SENT_BACK,2011-11-11 09:59:37,359858.0,863174.0,372.0,5
2431,179074_5,10789,40000.0,O_SENT_BACK,2011-11-11 10:03:00,348865.0,1717245.0,373.0,5
4599,183790_5,11121,7000.0,O_SELECTED,2011-11-11 10:33:54,1113488.0,0.0,375.0,5
4600,183790_5,11121,7000.0,O_CREATED,2011-11-11 10:33:55,1113487.0,1.0,375.0,5
4601,183790_5,11121,7000.0,O_SENT,2011-11-11 10:33:55,1113487.0,1.0,375.0,5
3933,182278_5,10138,21000.0,O_ACCEPTED,2011-11-11 11:19:11,0.0,588064.0,374.0,5
3363,181067_5,10972,10000.0,O_ACCEPTED,2011-11-11 11:20:27,0.0,921540.0,373.0,5
1855,177600_5,10609,10000.0,O_ACCEPTED,2011-11-11 12:48:55,0.0,2138347.0,376.0,5
3373,181091_5,10138,15000.0,O_ACCEPTED,2011-11-11 12:55:44,0.0,933940.0,374.0,5
3881,182140_5,10138,10000.0,O_ACCEPTED,2011-11-11 14:51:04,0.0,623682.0,376.0,5
4778,184520_5,11201,40000.0,O_SELECTED,2011-11-11 15:05:41,935830.0,0.0,377.0,5
4779,184520_5,11201,40000.0,O_CREATED,2011-11-11 15:05:42,935829.0,1.0,377.0,5
4780,184520_5,11201,40000.0,O_SENT,2011-11-11 15:05:42,935829.0,1.0,377.0,5
2929,180166_5,10809,18000.0,O_ACCEPTED,2011-11-11 16:14:37,0.0,1302977.0,379.0,5
3688,181730_5,10809,17500.0,O_ACCEPTED,2011-11-11 16:37:44,0.0,701759.0,378.0,5
4828,184655_5,11122,5000.0,O_SELECTED,2011-11-11 19:02:22,2397966.0,0.0,379.0,5
4829,184655_5,11122,5000.0,O_CREATED,2011-11-11 19:02:23,2397965.0,1.0,379.0,5
4830,184655_5,11122,5000.0,O_SENT,2011-11-11 19:02:23,2397965.0,1.0,379.0,5
4773,184511_5,11201,15000.0,O_SELECTED,2011-11-11 19:37:45,909951.0,0.0,378.0,5
4774,184511_5,11201,15000.0,O_CREATED,2011-11-11 19:37:46,909950.0,1.0,378.0,5
4775,184511_5,11201,15000.0,O_SENT,2011-11-11 19:37:46,909950.0,1.0,378.0,5
4833,184673_5,11121,10000.0,O_SELECTED,2011-11-12 12:22:40,1464418.0,0.0,380.0,5
4834,184673_5,11121,10000.0,O_CREATED,2011-11-12 12:22:40,1464418.0,0.0,380.0,5
4835,184673_5,11121,10000.0,O_SENT,2011-11-12 12:22:40,1464418.0,0.0,380.0,5
4758,184469_5,10913,8000.0,O_SELECTED,2011-11-12 14:19:24,1032895.0,0.0,383.0,5
4759,184469_5,10913,8000.0,O_CREATED,2011-11-12 14:19:25,1032894.0,1.0,383.0,5
4760,184469_5,10913,8000.0,O_SENT,2011-11-12 14:19:25,1032894.0,1.0,383.0,5
4876,184799_5,11121,40000.0,O_SELECTED,2011-11-12 15:00:26,852148.0,0.0,386.0,5
4877,184799_5,11121,40000.0,O_CREATED,2011-11-12 15:00:27,852147.0,1.0,386.0,5
4878,184799_5,11121,40000.0,O_SENT,2011-11-12 15:00:27,852147.0,1.0,386.0,5
4881,184820_5,10913,10000.0,O_SELECTED,2011-11-12 15:34:10,1017692.0,0.0,389.0,5
4882,184820_5,10913,10000.0,O_CREATED,2011-11-12 15:34:12,1017690.0,2.0,389.0,5
4883,184820_5,10913,10000.0,O_SENT,2011-11-12 15:34:12,1017690.0,2.0,389.0,5
4986,185105_5,11200,15000.0,O_SELECTED,2011-11-14 08:28:44,793135.0,0.0,378.0,5
4987,185105_5,11200,15000.0,O_CREATED,2011-11-14 08:28:45,793134.0,1.0,378.0,5
4988,185105_5,11200,15000.0,O_SENT,2011-11-14 08:28:45,793134.0,1.0,378.0,5
2612,179474_5,11029,35000.0,O_SENT_BACK,2011-11-14 08:55:54,359149.0,1793827.0,377.0,5
3593,181541_5,11029,17500.0,O_SENT_BACK,2011-11-14 08:59:59,106732.0,1029331.0,377.0,5
2835,179932_5,11029,22000.0,O_SENT_BACK,2011-11-14 09:14:54,186783.0,1641404.0,378.0,5
2476,179188_5,10972,15000.0,O_ACCEPTED,2011-11-14 09:58:05,0.0,1786947.0,377.0,5
3300,180889_5,10609,9000.0,O_ACCEPTED,2011-11-14 10:46:39,0.0,1004093.0,376.0,5
3561,181517_5,11049,8000.0,O_SENT_BACK,2011-11-14 10:59:13,98412.0,1044427.0,377.0,5
4230,182960_5,11259,11000.0,O_SENT_BACK,2011-11-14 11:11:21,88131.0,525187.0,377.0,5
4101,182680_5,11259,25000.0,O_SENT_BACK,2011-11-14 11:13:53,180935.0,583366.0,377.0,5
5010,185159_5,10880,7000.0,O_SELECTED,2011-11-14 11:16:14,788801.0,0.0,378.0,5
5011,185159_5,10880,7000.0,O_CREATED,2011-11-14 11:16:15,788800.0,1.0,378.0,5
5012,185159_5,10880,7000.0,O_SENT,2011-11-14 11:16:15,788800.0,1.0,378.0,5
3382,181121_5,11259,10000.0,O_SENT_BACK,2011-11-14 11:16:53,175427.0,1116024.0,378.0,5
5000,185141_5,10910,10000.0,O_SELECTED,2011-11-14 11:17:51,1808386.0,0.0,379.0,5
5001,185141_5,10910,10000.0,O_CREATED,2011-11-14 11:17:52,1808385.0,1.0,379.0,5
5002,185141_5,10910,10000.0,O_SENT,2011-11-14 11:17:52,1808385.0,1.0,379.0,5
1728,177329_5,11259,5000.0,O_SENT_BACK,2011-11-14 11:19:27,92217.0,2402839.0,379.0,5
4155,182777_5,10609,10000.0,O_ACCEPTED,2011-11-14 11:39:14,0.0,581866.0,379.0,5
4654,184078_5,10629,25000.0,O_ACCEPTED,2011-11-14 11:46:35,0.0,333436.0,378.0,5
3153,180577_5,10138,15000.0,O_ACCEPTED,2011-11-14 12:10:00,0.0,1451039.0,377.0,5
3241,180754_5,10629,5000.0,O_DECLINED,2011-11-14 12:27:01,0.0,1203264.0,377.0,5
3705,181772_5,10972,15000.0,O_DECLINED,2011-11-14 13:53:34,0.0,1014376.0,381.0,5
5038,185234_5,10859,8000.0,O_SELECTED,2011-11-14 14:05:03,1382002.0,0.0,381.0,5
5039,185234_5,10859,8000.0,O_CREATED,2011-11-14 14:05:05,1382000.0,2.0,381.0,5
5040,185234_5,10859,8000.0,O_SENT,2011-11-14 14:05:05,1382000.0,2.0,381.0,5
4673,184180_5,10910,4000.0,O_SELECTED,2011-11-14 14:30:22,949052.0,0.0,382.0,5
4674,184180_5,10910,4000.0,O_CREATED,2011-11-14 14:30:23,949051.0,1.0,382.0,5
4675,184180_5,10910,4000.0,O_SENT,2011-11-14 14:30:23,949051.0,1.0,382.0,5
5005,185147_5,10913,5000.0,O_SELECTED,2011-11-14 14:31:55,1206532.0,0.0,383.0,5
5006,185147_5,10913,5000.0,O_CREATED,2011-11-14 14:31:56,1206531.0,1.0,383.0,5
5007,185147_5,10913,5000.0,O_SENT,2011-11-14 14:31:56,1206531.0,1.0,383.0,5
5047,185255_5,10910,30000.0,O_SELECTED,2011-11-14 15:32:29,934556.0,0.0,381.0,5
5048,185255_5,10910,30000.0,O_CREATED,2011-11-14 15:32:31,934554.0,2.0,381.0,5
5049,185255_5,10910,30000.0,O_SENT,2011-11-14 15:32:31,934554.0,2.0,381.0,5
3861,182101_5,10629,7000.0,O_ACCEPTED,2011-11-14 15:32:57,0.0,869424.0,380.0,5
2776,179817_5,10138,5000.0,O_SENT_BACK,2011-11-14 18:35:47,484.0,1676455.0,378.0,5
2777,179817_5,10138,5000.0,O_ACCEPTED,2011-11-14 18:43:51,0.0,1676939.0,377.0,5
3742,181844_5,10609,5000.0,O_SENT_BACK,2011-11-15 07:02:28,323.0,1018235.0,381.0,5
3743,181844_5,10609,5000.0,O_DECLINED,2011-11-15 07:07:51,0.0,1018558.0,380.0,5
3470,181267_5,10138,17000.0,O_ACCEPTED,2011-11-15 07:38:17,0.0,1197368.0,378.0,5
2879,180025_5,10138,5000.0,O_ACCEPTED,2011-11-15 07:40:42,0.0,1695439.0,377.0,5
3998,182455_5,10138,13000.0,O_ACCEPTED,2011-11-15 07:54:55,0.0,841845.0,376.0,5
5118,185461_5,10138,5500.0,O_SELECTED,2011-11-15 08:49:27,595.0,0.0,375.0,5
5119,185461_5,10138,5500.0,O_CREATED,2011-11-15 08:49:28,594.0,1.0,375.0,5
5120,185461_5,10138,5500.0,O_SENT,2011-11-15 08:49:28,594.0,1.0,375.0,5
5121,185461_5,10138,5500.0,O_SENT_BACK,2011-11-15 08:50:26,536.0,59.0,375.0,5
5084,185372_5,11189,15000.0,O_SELECTED,2011-11-15 08:58:14,883903.0,0.0,376.0,5
5085,185372_5,11189,15000.0,O_CREATED,2011-11-15 08:58:15,883902.0,1.0,376.0,5
5086,185372_5,11189,15000.0,O_SENT,2011-11-15 08:58:15,883902.0,1.0,376.0,5
5122,185461_5,10138,5500.0,O_ACCEPTED,2011-11-15 08:59:22,0.0,595.0,375.0,5
5113,185455_5,11189,10000.0,O_SELECTED,2011-11-15 09:11:53,788450.0,0.0,374.0,5
5114,185455_5,11189,10000.0,O_CREATED,2011-11-15 09:11:55,788448.0,2.0,374.0,5
5115,185455_5,11189,10000.0,O_SENT,2011-11-15 09:11:55,788448.0,2.0,374.0,5
5094,185382_5,11189,15000.0,O_SELECTED,2011-11-15 09:41:32,1202814.0,0.0,375.0,5
5095,185382_5,11189,15000.0,O_CREATED,2011-11-15 09:41:33,1202813.0,1.0,375.0,5
5096,185382_5,11189,15000.0,O_SENT,2011-11-15 09:41:33,1202813.0,1.0,375.0,5
2432,179074_5,10972,40000.0,O_DECLINED,2011-11-15 10:57:25,0.0,2066110.0,375.0,5
4412,183317_5,11259,5000.0,O_SENT_BACK,2011-11-15 11:01:54,523354.0,518838.0,375.0,5
5079,185351_5,10910,5000.0,O_SELECTED,2011-11-15 11:16:19,1217192.0,0.0,374.0,5
5080,185351_5,10910,5000.0,O_CREATED,2011-11-15 11:16:21,1217190.0,2.0,374.0,5
5081,185351_5,10910,5000.0,O_SENT,2011-11-15 11:16:21,1217190.0,2.0,374.0,5
5028,185213_5,10910,5000.0,O_SELECTED,2011-11-15 11:34:49,1723961.0,0.0,374.0,5
5029,185213_5,10910,5000.0,O_CREATED,2011-11-15 11:34:50,1723960.0,1.0,374.0,5
5030,185213_5,10910,5000.0,O_SENT,2011-11-15 11:34:50,1723960.0,1.0,374.0,5
4231,182960_5,10138,11000.0,O_ACCEPTED,2011-11-15 11:40:12,0.0,613318.0,373.0,5
43,173784_5,10609,5000.0,O_ACCEPTED,2011-11-15 11:50:28,0.0,3615181.0,372.0,5
5148,185524_5,10931,17000.0,O_SELECTED,2011-11-15 11:52:31,1453216.0,0.0,373.0,5
5149,185524_5,10931,17000.0,O_CREATED,2011-11-15 11:52:33,1453214.0,2.0,373.0,5
5150,185524_5,10931,17000.0,O_SENT,2011-11-15 11:52:33,1453214.0,2.0,373.0,5
4349,183217_5,11259,5000.0,O_SENT_BACK,2011-11-15 12:34:40,77608.0,585465.0,375.0,5
1729,177329_5,10629,5000.0,O_ACCEPTED,2011-11-15 12:56:24,0.0,2495056.0,373.0,5
3451,181240_5,10609,5000.0,O_ACCEPTED,2011-11-15 13:57:15,0.0,1223032.0,376.0,5
3562,181517_5,10138,8000.0,O_ACCEPTED,2011-11-15 14:19:25,0.0,1142839.0,376.0,5
2987,180295_5,10972,50000.0,O_ACCEPTED,2011-11-15 14:30:01,0.0,1641308.0,374.0,5
3594,181541_5,10629,17500.0,O_DECLINED,2011-11-15 14:38:51,0.0,1136063.0,373.0,5
5197,185653_5,10889,13000.0,O_SELECTED,2011-11-15 17:59:03,1180304.0,0.0,373.0,5
5198,185653_5,10889,13000.0,O_CREATED,2011-11-15 17:59:04,1180303.0,1.0,373.0,5
5199,185653_5,10889,13000.0,O_SENT,2011-11-15 17:59:04,1180303.0,1.0,373.0,5
5057,185279_5,10880,5000.0,O_SELECTED,2011-11-15 18:39:25,1704571.0,0.0,375.0,5
5058,185279_5,10880,5000.0,O_CREATED,2011-11-15 18:39:25,1704571.0,0.0,375.0,5
5059,185279_5,10880,5000.0,O_SENT,2011-11-15 18:39:26,1704570.0,1.0,375.0,5
4678,184213_5,11181,7500.0,O_SELECTED,2011-11-15 18:47:59,1870888.0,0.0,376.0,5
4679,184213_5,11181,7500.0,O_CREATED,2011-11-15 18:48:00,1870887.0,1.0,376.0,5
4680,184213_5,11181,7500.0,O_SENT,2011-11-15 18:48:00,1870887.0,1.0,376.0,5
5207,185668_5,11189,8000.0,O_SELECTED,2011-11-15 19:10:20,751385.0,0.0,378.0,5
5208,185668_5,11189,8000.0,O_CREATED,2011-11-15 19:10:22,751383.0,2.0,378.0,5
5209,185668_5,11189,8000.0,O_SENT,2011-11-15 19:10:22,751383.0,2.0,378.0,5
5225,185710_5,11202,13500.0,O_SELECTED,2011-11-16 08:45:30,2010776.0,0.0,377.0,5
5226,185710_5,11202,13500.0,O_CREATED,2011-11-16 08:45:31,2010775.0,1.0,377.0,5
5227,185710_5,11202,13500.0,O_SENT,2011-11-16 08:45:31,2010775.0,1.0,377.0,5
4350,183217_5,10609,5000.0,O_ACCEPTED,2011-11-16 10:08:08,0.0,663073.0,378.0,5
2109,178329_5,10629,5000.0,O_ACCEPTED,2011-11-16 10:10:16,0.0,2390939.0,377.0,5
5249,185771_5,11169,6000.0,O_SELECTED,2011-11-16 10:14:11,1380428.0,0.0,377.0,5
5250,185771_5,11169,6000.0,O_CREATED,2011-11-16 10:14:11,1380428.0,0.0,377.0,5
5251,185771_5,11169,6000.0,O_SENT,2011-11-16 10:14:11,1380428.0,0.0,377.0,5
5254,185777_5,10863,15000.0,O_SELECTED,2011-11-16 10:16:55,1388079.0,0.0,378.0,5
5255,185777_5,10863,15000.0,O_CREATED,2011-11-16 10:16:56,1388078.0,1.0,378.0,5
5256,185777_5,10863,15000.0,O_SENT,2011-11-16 10:16:56,1388078.0,1.0,378.0,5
5259,185789_5,10910,5000.0,O_SELECTED,2011-11-16 10:32:18,703080.0,0.0,379.0,5
5260,185789_5,10910,5000.0,O_CREATED,2011-11-16 10:32:19,703079.0,1.0,379.0,5
5261,185789_5,10910,5000.0,O_SENT,2011-11-16 10:32:19,703079.0,1.0,379.0,5
5183,185617_5,10910,7300.0,O_SELECTED,2011-11-16 11:51:57,1208629.0,0.0,380.0,5
5184,185617_5,10910,7300.0,O_CREATED,2011-11-16 11:51:58,1208628.0,1.0,380.0,5
5185,185617_5,10910,7300.0,O_SENT,2011-11-16 11:51:58,1208628.0,1.0,380.0,5
5244,185759_5,11169,42500.0,O_SELECTED,2011-11-16 11:58:32,783106.0,0.0,381.0,5
5245,185759_5,11169,42500.0,O_CREATED,2011-11-16 11:58:33,783105.0,1.0,381.0,5
5246,185759_5,11169,42500.0,O_SENT,2011-11-16 11:58:33,783105.0,1.0,381.0,5
3383,181121_5,10138,10000.0,O_DECLINED,2011-11-16 12:00:40,0.0,1291451.0,380.0,5
2836,179932_5,10629,22000.0,O_ACCEPTED,2011-11-16 13:07:57,0.0,1828187.0,379.0,5
4102,182680_5,10809,25000.0,O_ACCEPTED,2011-11-16 13:29:28,0.0,764301.0,379.0,5
4776,184511_5,11029,15000.0,O_SENT_BACK,2011-11-17 08:44:47,430729.0,479222.0,378.0,5
4374,183250_5,11029,17500.0,O_SENT_BACK,2011-11-17 08:58:50,449494.0,738800.0,378.0,5
3524,181429_5,11029,6872.0,O_SENT_BACK,2011-11-17 09:03:46,365229.0,1259168.0,378.0,5
4648,184051_5,11029,42000.0,O_SENT_BACK,2011-11-17 09:12:00,95308.0,584956.0,378.0,5
3918,182263_5,11029,30000.0,O_SENT_BACK,2011-11-17 09:23:08,92867.0,1101407.0,378.0,5
4388,183268_5,11029,6000.0,O_SENT_BACK,2011-11-17 09:28:16,368382.0,680396.0,378.0,5
3766,181921_5,11049,5000.0,O_SENT_BACK,2011-11-17 09:43:28,448773.0,1203176.0,378.0,5
4127,182738_5,11049,6000.0,O_SENT_BACK,2011-11-17 10:16:01,365260.0,760416.0,381.0,5
4611,183844_5,11049,27000.0,O_SENT_BACK,2011-11-17 10:56:25,12088.0,575854.0,383.0,5
4195,182879_5,11029,5500.0,O_SENT_BACK,2011-11-17 11:04:37,348381.0,769569.0,383.0,5
4364,183238_5,11029,26500.0,O_SENT_BACK,2011-11-17 11:35:45,422668.0,751952.0,386.0,5
5377,186169_5,10880,10000.0,O_SELECTED,2011-11-17 11:52:20,1197290.0,0.0,385.0,5
5378,186169_5,10880,10000.0,O_CREATED,2011-11-17 11:52:21,1197289.0,1.0,385.0,5
5379,186169_5,10880,10000.0,O_SENT,2011-11-17 11:52:21,1197289.0,1.0,385.0,5
2626,179489_5,10972,50000.0,O_ACCEPTED,2011-11-17 13:06:19,0.0,2066672.0,382.0,5
4612,183844_5,10138,27000.0,O_ACCEPTED,2011-11-17 14:17:53,0.0,587942.0,381.0,5
5399,186214_5,10932,15000.0,O_SELECTED,2011-11-17 14:53:01,2395085.0,0.0,384.0,5
5400,186214_5,10932,15000.0,O_CREATED,2011-11-17 14:53:03,2395083.0,2.0,384.0,5
5401,186214_5,10932,15000.0,O_SENT,2011-11-17 14:53:03,2395083.0,2.0,384.0,5
5414,186247_5,11189,12000.0,O_SELECTED,2011-11-17 15:59:08,921935.0,0.0,387.0,5
5415,186247_5,11189,12000.0,O_CREATED,2011-11-17 15:59:10,921933.0,2.0,387.0,5
5416,186247_5,11189,12000.0,O_SENT,2011-11-17 15:59:10,921933.0,2.0,387.0,5
5437,186511_5,10929,7800.0,O_SELECTED,2011-11-17 17:16:38,1554178.0,0.0,389.0,5
5438,186511_5,10929,7800.0,O_CREATED,2011-11-17 17:16:39,1554177.0,1.0,389.0,5
5439,186511_5,10929,7800.0,O_SENT,2011-11-17 17:16:39,1554177.0,1.0,389.0,5
4704,184297_5,11180,5500.0,O_SELECTED,2011-11-17 18:32:04,1291135.0,0.0,395.0,5
4705,184297_5,11180,5500.0,O_CREATED,2011-11-17 18:32:05,1291134.0,1.0,395.0,5
4706,184297_5,11180,5500.0,O_SENT,2011-11-17 18:32:05,1291134.0,1.0,395.0,5
1198,176218_5,10972,20000.0,O_ACCEPTED,2011-11-18 07:47:27,0.0,3261762.0,397.0,5
5432,186466_5,10932,10000.0,O_SELECTED,2011-11-18 09:22:11,528130.0,0.0,389.0,5
5433,186466_5,10932,10000.0,O_CREATED,2011-11-18 09:22:12,528129.0,1.0,389.0,5
5434,186466_5,10932,10000.0,O_SENT,2011-11-18 09:22:12,528129.0,1.0,389.0,5
5459,186625_5,11169,8000.0,O_SELECTED,2011-11-18 09:39:44,1225162.0,0.0,390.0,5
5460,186625_5,11169,8000.0,O_CREATED,2011-11-18 09:39:45,1225161.0,1.0,390.0,5
5461,186625_5,11169,8000.0,O_SENT,2011-11-18 09:39:45,1225161.0,1.0,390.0,5
4781,184520_5,10789,40000.0,O_SENT_BACK,2011-11-18 10:44:56,346675.0,589155.0,393.0,5
5477,186739_5,11169,60000.0,O_SELECTED,2011-11-18 10:45:38,1550306.0,0.0,394.0,5
5478,186739_5,11169,60000.0,O_CREATED,2011-11-18 10:45:39,1550305.0,1.0,394.0,5
5479,186739_5,11169,60000.0,O_SENT,2011-11-18 10:45:39,1550305.0,1.0,394.0,5
3426,181208_5,10789,18000.0,O_SENT_BACK,2011-11-18 10:45:53,349823.0,1267810.0,394.0,5
4879,184799_5,10789,40000.0,O_SENT_BACK,2011-11-18 10:47:15,348939.0,503209.0,394.0,5
3919,182263_5,10138,30000.0,O_ACCEPTED,2011-11-18 11:10:55,0.0,1194274.0,394.0,5
4649,184051_5,10809,42000.0,O_ACCEPTED,2011-11-18 11:40:28,0.0,680264.0,393.0,5
4989,185105_5,11029,15000.0,O_SENT_BACK,2011-11-18 12:04:36,434583.0,358552.0,394.0,5
4258,183022_5,11029,10000.0,O_SENT_BACK,2011-11-18 12:30:48,864343.0,877398.0,393.0,5
5409,186241_5,11201,35000.0,O_SELECTED,2011-11-18 12:31:36,1474601.0,0.0,394.0,5
5410,186241_5,11201,35000.0,O_CREATED,2011-11-18 12:31:37,1474600.0,1.0,394.0,5
5411,186241_5,11201,35000.0,O_SENT,2011-11-18 12:31:37,1474600.0,1.0,394.0,5
4422,183345_5,11029,5000.0,O_SENT_BACK,2011-11-18 12:39:54,418339.0,792677.0,393.0,5
2613,179474_5,10629,35000.0,O_ACCEPTED,2011-11-18 12:41:43,0.0,2152976.0,392.0,5
3977,182365_5,11029,10000.0,O_SENT_BACK,2011-11-18 12:42:05,434827.0,1128459.0,392.0,5
3960,182326_5,11029,6255.0,O_SENT_BACK,2011-11-18 12:43:31,427041.0,1186191.0,392.0,5
5517,186938_5,11200,6000.0,O_SELECTED,2011-11-18 13:39:00,847882.0,0.0,391.0,5
5518,186938_5,11200,6000.0,O_CREATED,2011-11-18 13:39:01,847881.0,1.0,391.0,5
5519,186938_5,11200,6000.0,O_SENT,2011-11-18 13:39:01,847881.0,1.0,391.0,5
5590,187103_5,11200,10000.0,O_SELECTED,2011-11-18 16:35:36,1458078.0,0.0,396.0,5
5591,187103_5,11200,10000.0,O_CREATED,2011-11-18 16:35:37,1458077.0,1.0,396.0,5
5592,187103_5,11200,10000.0,O_SENT,2011-11-18 16:35:37,1458077.0,1.0,396.0,5
5540,187004_5,11122,5000.0,O_SELECTED,2011-11-18 17:23:32,1542433.0,0.0,395.0,5
5541,187004_5,11122,5000.0,O_CREATED,2011-11-18 17:23:34,1542431.0,2.0,395.0,5
5542,187004_5,11122,5000.0,O_SENT,2011-11-18 17:23:34,1542431.0,2.0,395.0,5
5613,187199_5,11200,5000.0,O_SELECTED,2011-11-18 19:49:55,1518198.0,0.0,396.0,5
5614,187199_5,11200,5000.0,O_CREATED,2011-11-18 19:49:56,1518197.0,1.0,396.0,5
5615,187199_5,11200,5000.0,O_SENT,2011-11-18 19:49:56,1518197.0,1.0,396.0,5
5636,187304_5,10861,25000.0,O_SELECTED,2011-11-19 10:33:23,1041605.0,0.0,400.0,5
5637,187304_5,10861,25000.0,O_CREATED,2011-11-19 10:33:24,1041604.0,1.0,400.0,5
5638,187304_5,10861,25000.0,O_SENT,2011-11-19 10:33:24,1041604.0,1.0,400.0,5
5646,187352_5,10862,15000.0,O_SELECTED,2011-11-19 14:07:59,1457057.0,0.0,403.0,5
5647,187352_5,10862,15000.0,O_CREATED,2011-11-19 14:07:59,1457057.0,0.0,403.0,5
5648,187352_5,10862,15000.0,O_SENT,2011-11-19 14:07:59,1457057.0,0.0,403.0,5
5651,187367_5,10861,12000.0,O_SELECTED,2011-11-19 14:38:39,950980.0,0.0,404.0,5
5652,187367_5,10861,12000.0,O_CREATED,2011-11-19 14:38:40,950979.0,1.0,404.0,5
5653,187367_5,10861,12000.0,O_SENT,2011-11-19 14:38:40,950979.0,1.0,404.0,5
5665,187382_5,10931,15000.0,O_SELECTED,2011-11-19 14:43:49,1026745.0,0.0,405.0,5
5666,187382_5,10931,15000.0,O_CREATED,2011-11-19 14:43:50,1026744.0,1.0,405.0,5
5667,187382_5,10931,15000.0,O_SENT,2011-11-19 14:43:50,1026744.0,1.0,405.0,5
5710,187574_5,11120,15000.0,O_SELECTED,2011-11-21 09:09:50,874255.0,0.0,395.0,5
5711,187574_5,11120,15000.0,O_CREATED,2011-11-21 09:09:51,874254.0,1.0,395.0,5
5712,187574_5,11120,15000.0,O_SENT,2011-11-21 09:09:51,874254.0,1.0,395.0,5
5720,187642_5,10910,21000.0,O_SELECTED,2011-11-21 09:54:57,811780.0,0.0,398.0,5
5721,187642_5,10910,21000.0,O_CREATED,2011-11-21 09:54:58,811779.0,1.0,398.0,5
5722,187642_5,10910,21000.0,O_SENT,2011-11-21 09:54:58,811779.0,1.0,398.0,5
5734,187678_5,11202,5000.0,O_SELECTED,2011-11-21 10:21:38,685696.0,0.0,397.0,5
5735,187678_5,11202,5000.0,O_CREATED,2011-11-21 10:21:39,685695.0,1.0,397.0,5
5736,187678_5,11202,5000.0,O_SENT,2011-11-21 10:21:39,685695.0,1.0,397.0,5
4602,183790_5,11029,7000.0,O_SENT_BACK,2011-11-21 10:33:12,249530.0,863958.0,396.0,5
5013,185159_5,11029,7000.0,O_SENT_BACK,2011-11-21 10:52:14,185441.0,603360.0,397.0,5
5116,185455_5,11029,10000.0,O_SENT_BACK,2011-11-21 11:01:35,263468.0,524982.0,396.0,5
4884,184820_5,11029,10000.0,O_SENT_BACK,2011-11-21 11:11:25,255857.0,761835.0,396.0,5
4196,182879_5,10809,5500.0,O_ACCEPTED,2011-11-21 11:50:58,0.0,1117950.0,399.0,5
5763,187750_5,10629,5000.0,O_SELECTED,2011-11-21 12:18:33,180864.0,0.0,400.0,5
5764,187750_5,10629,5000.0,O_CREATED,2011-11-21 12:18:34,180863.0,1.0,400.0,5
5765,187750_5,10629,5000.0,O_SENT,2011-11-21 12:18:34,180863.0,1.0,400.0,5
5766,187750_5,10629,5000.0,O_SENT_BACK,2011-11-21 12:19:38,180799.0,65.0,400.0,5
4413,183317_5,10809,5000.0,O_ACCEPTED,2011-11-21 12:24:28,0.0,1042192.0,399.0,5
4676,184180_5,11259,4000.0,O_SENT_BACK,2011-11-21 13:41:26,347188.0,601864.0,398.0,5
3822,182023_5,11259,35600.0,O_SENT_BACK,2011-11-21 13:43:05,339559.0,1542554.0,398.0,5
3525,181429_5,10972,6872.0,O_DECLINED,2011-11-21 14:30:55,0.0,1624397.0,393.0,5
4128,182738_5,10809,6000.0,O_DECLINED,2011-11-21 15:43:41,0.0,1125676.0,389.0,5
4389,183268_5,10972,6000.0,O_DECLINED,2011-11-21 15:47:58,0.0,1048778.0,388.0,5
5768,187795_5,11201,10000.0,O_SELECTED,2011-11-21 18:56:06,774148.0,0.0,387.0,5
5769,187795_5,11201,10000.0,O_CREATED,2011-11-21 18:56:07,774147.0,1.0,387.0,5
5770,187795_5,11201,10000.0,O_SENT,2011-11-21 18:56:07,774147.0,1.0,387.0,5
3828,182026_5,10972,15000.0,O_ACCEPTED,2011-11-22 07:46:08,0.0,1602949.0,385.0,5
3246,180769_5,10972,16100.0,O_ACCEPTED,2011-11-22 07:50:29,0.0,1895713.0,383.0,5
4777,184511_5,10809,15000.0,O_DECLINED,2011-11-22 08:23:36,0.0,909951.0,379.0,5
4365,183238_5,10972,26500.0,O_ACCEPTED,2011-11-22 09:00:13,0.0,1174620.0,376.0,5
4761,184469_5,10899,8000.0,O_SENT_BACK,2011-11-22 09:16:17,187082.0,845813.0,375.0,5
5832,188023_5,11169,6000.0,O_SELECTED,2011-11-22 09:21:14,536410.0,0.0,376.0,5
5833,188023_5,11169,6000.0,O_CREATED,2011-11-22 09:21:15,536409.0,1.0,376.0,5
5834,188023_5,11169,6000.0,O_SENT,2011-11-22 09:21:15,536409.0,1.0,376.0,5
5247,185759_5,11049,42500.0,O_SENT_BACK,2011-11-22 10:04:37,271541.0,511565.0,376.0,5
4164,182789_5,11049,15000.0,O_SENT_BACK,2011-11-22 10:13:39,189875.0,1265533.0,376.0,5
5008,185147_5,10899,5000.0,O_SENT_BACK,2011-11-22 10:21:04,530383.0,676149.0,376.0,5
3663,181667_5,11049,42500.0,O_SENT_BACK,2011-11-22 10:41:09,166783.0,1715424.0,373.0,5
4317,183151_5,11259,50000.0,O_SENT_BACK,2011-11-22 10:52:09,166788.0,1192828.0,373.0,5
5435,186466_5,10899,10000.0,O_SENT_BACK,2011-11-22 11:00:46,176615.0,351515.0,372.0,5
