,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
21047,185180,10932.0,5000.0,154.0,2011-11-14 13:38:25,0.0,0.0,W_Al,747.0,1
21052,185198,10932.0,15000.0,24.0,2011-11-14 14:17:35,0.0,0.0,W_Al,743.0,1
21112,185219,10910.0,5000.0,133.0,2011-11-14 14:22:30,1383225.0,0.0,W_Ca,745.0,1
21127,185246,10910.0,30000.0,217.0,2011-11-14 14:55:40,879484.0,0.0,W_Ca,741.0,1
21134,185252,11180.0,5000.0,134.0,2011-11-14 15:27:47,2652444.0,0.0,W_Ca,735.0,1
21175,185267,10881.0,15000.0,383.0,2011-11-14 16:36:55,2657638.0,0.0,W_Ca,732.0,1
21260,185285,11181.0,10000.0,87.0,2011-11-14 19:04:36,67961.0,0.0,W_Ca,715.0,1
21264,185303,11181.0,20000.0,440.0,2011-11-14 19:12:02,595349.0,0.0,W_Ca,716.0,1
21305,185330,10881.0,1500.0,91.0,2011-11-14 19:41:50,0.0,0.0,W_Al,716.0,1
21286,185315,10881.0,35000.0,69.0,2011-11-14 19:43:29,941837.0,0.0,W_Ca,718.0,1
21310,185345,10881.0,3000.0,16.0,2011-11-14 19:58:19,0.0,0.0,W_Al,716.0,1
21422,185397,11189.0,5000.0,91.0,2011-11-15 08:30:17,2012719.0,0.0,W_Ca,705.0,1
21381,185372,11169.0,15000.0,1309.0,2011-11-15 08:31:19,885526.0,0.0,W_Al,707.0,1
21421,185391,11169.0,2500.0,81.0,2011-11-15 08:32:56,0.0,0.0,W_Al,706.0,1
21438,185400,11169.0,5000.0,55.0,2011-11-15 08:34:07,0.0,0.0,W_Al,706.0,1
21311,185348,10910.0,10330.0,92.0,2011-11-15 08:47:02,3111093.0,0.0,W_Ca,710.0,1
21466,185425,10910.0,50000.0,333.0,2011-11-15 09:01:51,2589206.0,0.0,W_Al,710.0,1
21484,185431,10910.0,12000.0,38.0,2011-11-15 09:02:37,0.0,0.0,W_Al,710.0,1
21485,185434,10910.0,1000.0,76.0,2011-11-15 09:03:56,0.0,0.0,W_Al,710.0,1
21494,185443,10910.0,20000.0,89.0,2011-11-15 09:09:21,0.0,0.0,W_Al,709.0,1
21510,185455,11189.0,10000.0,792.0,2011-11-15 09:11:56,788455.0,0.0,W_Ca,710.0,1
21495,185446,10910.0,3000.0,318.0,2011-11-15 09:14:43,0.0,0.0,W_Al,710.0,1
21528,185464,10910.0,50000.0,44.0,2011-11-15 09:16:44,3027091.0,0.0,W_Al,711.0,1
21359,185360,10910.0,30000.0,383.0,2011-11-15 10:04:52,2585422.0,0.0,W_Ca,710.0,1
21388,185379,10910.0,30000.0,178.0,2011-11-15 10:19:36,535098.0,0.0,W_Ca,711.0,1
21401,185388,10910.0,10000.0,91.0,2011-11-15 10:30:17,2599614.0,0.0,W_Ca,712.0,1
21308,185339,10910.0,45000.0,7947.0,2011-11-15 10:39:08,1551.0,0.0,W_Ca,714.0,1
21605,185488,11189.0,500.0,495.0,2011-11-15 10:42:08,113990.0,0.0,W_Ca,715.0,1
21610,185491,10910.0,3000.0,31.0,2011-11-15 10:49:11,0.0,0.0,W_Al,715.0,1
21622,185509,11169.0,45000.0,142.0,2011-11-15 12:17:50,1335.0,0.0,W_Al,710.0,1
21635,185518,11169.0,7000.0,273.0,2011-11-15 12:22:29,345279.0,0.0,W_Al,711.0,1
21661,185533,11169.0,60000.0,78.0,2011-11-15 12:24:55,185370.0,0.0,W_Al,712.0,1
21689,185539,11189.0,23000.0,427.0,2011-11-15 12:50:37,2661868.0,0.0,W_Ca,712.0,1
21781,185557,11189.0,50000.0,740.0,2011-11-15 13:18:06,766368.0,0.0,W_Ca,714.0,1
21668,185536,11189.0,30000.0,303.0,2011-11-15 13:29:57,2745940.0,0.0,W_Ca,714.0,1
21659,185527,11169.0,8000.0,4769.0,2011-11-15 13:42:01,572.0,0.0,W_Al,714.0,1
21826,185590,10929.0,7500.0,76.0,2011-11-15 13:52:56,909.0,0.0,W_Al,715.0,1
21832,185602,10910.0,1300.0,82.0,2011-11-15 14:13:04,0.0,0.0,W_Al,712.0,1
21841,185614,10910.0,20000.0,9.0,2011-11-15 14:44:05,535953.0,0.0,W_Ca,711.0,1
21888,185638,11189.0,7500.0,142.0,2011-11-15 17:45:46,2644165.0,0.0,W_Ca,709.0,1
21873,185623,11122.0,10000.0,166.0,2011-11-15 17:54:49,0.0,0.0,W_Al,708.0,1
21938,185653,10889.0,13000.0,1403.0,2011-11-15 17:59:05,1180306.0,0.0,W_Ca,710.0,1
21945,185665,11189.0,7500.0,602.0,2011-11-15 18:35:53,1793462.0,0.0,W_Ca,712.0,1
21955,185674,10939.0,15000.0,731.0,2011-11-15 19:00:58,1185921.0,0.0,W_Ca,715.0,1
21991,185689,10939.0,22500.0,469.0,2011-11-15 19:22:11,770456.0,0.0,W_Ca,713.0,1
21994,185692,11189.0,5000.0,746.0,2011-11-15 19:46:34,1699360.0,0.0,W_Ca,714.0,1
22041,185722,,15000.0,166.0,2011-11-16 08:24:41,1813226.0,0.0,W_Ca,714.0,1
22059,185728,,10000.0,989.0,2011-11-16 09:10:18,538047.0,0.0,W_Ca,714.0,1
22141,185768,11169.0,9000.0,93.0,2011-11-16 09:16:07,0.0,0.0,W_Al,714.0,1
22090,185755,,3500.0,174.0,2011-11-16 09:48:26,1415940.0,0.0,W_Ca,716.0,1
22125,185762,,25000.0,1769.0,2011-11-16 10:30:20,1651021.0,0.0,W_Ca,717.0,1
22226,185792,11169.0,25000.0,688.0,2011-11-16 10:40:21,0.0,0.0,W_Ca,717.0,1
22227,185795,11169.0,5000.0,439.0,2011-11-16 10:49:24,1198007.0,0.0,W_Ca,717.0,1
22285,185816,11122.0,50000.0,665.0,2011-11-16 12:29:28,0.0,0.0,W_Al,713.0,1
22063,185731,11169.0,10000.0,11848.0,2011-11-16 12:45:58,2902.0,0.0,W_Ca,715.0,1
22174,185780,11169.0,7500.0,10664.0,2011-11-16 12:45:58,3091427.0,0.0,W_Al,715.0,1
22279,185807,,8000.0,824.0,2011-11-16 13:48:56,2658405.0,0.0,W_Ca,710.0,1
22286,185819,,17000.0,767.0,2011-11-16 14:05:28,1106748.0,0.0,W_Ca,710.0,1
22297,185831,,12000.0,165.0,2011-11-16 14:35:56,1981874.0,0.0,W_Ca,710.0,1
22395,185891,10629.0,10000.0,111.0,2011-11-16 15:47:27,0.0,0.0,W_Al,712.0,1
22462,185942,11119.0,5000.0,68.0,2011-11-16 16:46:10,2647752.0,0.0,W_Al,715.0,1
22366,185861,10861.0,15000.0,243.0,2011-11-16 17:16:30,2645929.0,0.0,W_Ca,715.0,1
22475,185972,11119.0,35000.0,93.0,2011-11-16 17:49:42,667126.0,0.0,W_Ca,715.0,1
22072,185746,11119.0,6000.0,180.0,2011-11-16 18:11:02,604621.0,0.0,W_Ca,716.0,1
22482,185984,11122.0,5000.0,191.0,2011-11-16 18:26:27,54528.0,0.0,W_Ca,715.0,1
22450,185936,11119.0,15000.0,1044.0,2011-11-16 18:31:42,2641441.0,0.0,W_Ca,716.0,1
22504,185993,11122.0,35000.0,38.0,2011-11-16 18:42:03,0.0,0.0,W_Al,717.0,1
22508,186005,10861.0,17000.0,37.0,2011-11-16 19:11:05,0.0,0.0,W_Al,716.0,1
22520,186017,11119.0,30000.0,96.0,2011-11-16 19:49:16,171263.0,0.0,W_Al,713.0,1
22525,186020,11119.0,14042.0,236.0,2011-11-16 19:53:15,847832.0,0.0,W_Al,714.0,1
22538,186023,11122.0,5000.0,468.0,2011-11-16 19:56:35,1274156.0,0.0,W_Ca,715.0,1
22555,186029,,6000.0,189.0,2011-11-17 08:29:45,2591139.0,0.0,W_Ca,709.0,1
22636,186079,11169.0,12000.0,38.0,2011-11-17 08:33:26,2763724.0,0.0,W_Al,710.0,1
22597,186056,,5000.0,676.0,2011-11-17 09:52:23,942578.0,0.0,W_Ca,710.0,1
22617,186062,,25000.0,267.0,2011-11-17 10:13:36,174302.0,0.0,W_Ca,713.0,1
22654,186085,,2500.0,136.0,2011-11-17 10:27:59,1774.0,0.0,W_Ca,716.0,1
22711,186118,11169.0,1500.0,101.0,2011-11-17 10:29:26,0.0,0.0,W_Al,716.0,1
22749,186151,11169.0,15000.0,94.0,2011-11-17 10:33:27,718092.0,0.0,W_Al,718.0,1
22785,186163,11169.0,2500.0,127.0,2011-11-17 10:46:41,0.0,0.0,W_Al,721.0,1
22791,186172,11169.0,15000.0,139.0,2011-11-17 10:47:18,0.0,0.0,W_Al,721.0,1
22842,186202,11169.0,7300.0,237.0,2011-11-17 11:15:59,2667581.0,0.0,W_Ca,721.0,1
22840,186199,11169.0,10000.0,947.0,2011-11-17 11:46:42,18598.0,0.0,W_Al,723.0,1
22869,186223,11169.0,10000.0,69.0,2011-11-17 11:49:15,73048.0,0.0,W_Al,725.0,1
22873,186226,11169.0,5000.0,90.0,2011-11-17 11:50:50,0.0,0.0,W_Al,725.0,1
22786,186169,,10000.0,410.0,2011-11-17 11:52:22,1197296.0,0.0,W_Ca,725.0,1
22874,186229,11169.0,5000.0,58.0,2011-11-17 11:53:26,614302.0,0.0,W_Al,726.0,1
22939,186247,11189.0,12000.0,147.0,2011-11-17 14:33:19,927092.0,0.0,W_Ca,718.0,1
22822,186196,10932.0,25000.0,103.0,2011-11-17 14:38:01,1635089.0,0.0,W_Ca,719.0,1
23006,186310,11189.0,15000.0,72.0,2011-11-17 15:02:14,1199108.0,0.0,W_Al,720.0,1
22805,186187,,10500.0,1405.0,2011-11-17 15:05:39,1793438.0,0.0,W_Ca,721.0,1
22997,186277,11169.0,33000.0,128.0,2011-11-17 15:07:34,72566.0,0.0,W_Ca,722.0,1
22977,186271,11169.0,5000.0,434.0,2011-11-17 15:22:45,1528098.0,0.0,W_Ca,725.0,1
23054,186403,10932.0,27500.0,38.0,2011-11-17 15:43:44,0.0,0.0,W_Al,728.0,1
23052,186394,10932.0,15000.0,51.0,2011-11-17 15:45:25,0.0,0.0,W_Al,728.0,1
23060,186418,10932.0,2500.0,70.0,2011-11-17 15:50:01,10436.0,0.0,W_Al,729.0,1
23049,186385,10932.0,4500.0,98.0,2011-11-17 15:53:24,0.0,0.0,W_Al,729.0,1
23062,186427,10932.0,10000.0,364.0,2011-11-17 15:54:25,1775.0,0.0,W_Al,729.0,1
23042,186358,11119.0,50000.0,73.0,2011-11-17 16:10:24,0.0,0.0,W_Al,732.0,1
23044,186370,10913.0,20000.0,90.0,2011-11-17 16:11:45,0.0,0.0,W_Al,732.0,1
23114,186475,11119.0,14612.0,82.0,2011-11-17 16:23:54,0.0,0.0,W_Al,732.0,1
23097,186460,11119.0,1000.0,72.0,2011-11-17 16:27:14,0.0,0.0,W_Al,732.0,1
23115,186478,10913.0,3000.0,97.0,2011-11-17 16:31:55,0.0,0.0,W_Al,733.0,1
22903,186238,11119.0,16000.0,142.0,2011-11-17 17:22:45,919260.0,0.0,W_Ca,732.0,1
22908,186241,11180.0,35000.0,196.0,2011-11-17 17:23:55,1543466.0,0.0,W_Ca,733.0,1
23168,186529,11119.0,30000.0,73.0,2011-11-17 17:24:35,0.0,0.0,W_Al,733.0,1
23179,186544,11119.0,7000.0,48.0,2011-11-17 17:27:16,0.0,0.0,W_Al,733.0,1
23158,186514,11119.0,5000.0,50.0,2011-11-17 17:28:09,0.0,0.0,W_Al,733.0,1
23118,186496,11119.0,20000.0,126.0,2011-11-17 17:46:53,91925.0,0.0,W_Al,735.0,1
23123,186502,11119.0,8000.0,191.0,2011-11-17 17:50:31,0.0,0.0,W_Al,735.0,1
23183,186562,10228.0,6000.0,140.0,2011-11-17 17:53:09,0.0,0.0,W_Al,735.0,1
23182,186559,11119.0,5000.0,131.0,2011-11-17 17:54:47,0.0,0.0,W_Al,735.0,1
23046,186382,11180.0,7300.0,412.0,2011-11-17 17:58:53,328269.0,0.0,W_Ca,737.0,1
23051,186391,11119.0,15000.0,877.0,2011-11-17 18:19:06,0.0,0.0,W_Ca,736.0,1
23167,186526,11119.0,500.0,96.0,2011-11-17 18:20:49,0.0,0.0,W_Al,736.0,1
23191,186574,11119.0,20000.0,141.0,2011-11-17 18:24:32,1719320.0,0.0,W_Al,737.0,1
23229,186592,11119.0,5000.0,115.0,2011-11-17 18:28:15,88772.0,0.0,W_Al,738.0,1
23251,186613,11119.0,8000.0,71.0,2011-11-17 18:45:37,0.0,0.0,W_Al,737.0,1
23252,186619,11119.0,20000.0,80.0,2011-11-17 18:47:13,0.0,0.0,W_Al,737.0,1
23304,186649,10913.0,6000.0,111.0,2011-11-17 19:20:59,0.0,0.0,W_Al,738.0,1
23305,186655,10913.0,4170.0,108.0,2011-11-17 19:22:50,0.0,0.0,W_Al,738.0,1
23306,186661,10913.0,1500.0,93.0,2011-11-17 19:24:29,0.0,0.0,W_Al,738.0,1
23160,186523,11119.0,20000.0,679.0,2011-11-17 19:26:34,1637286.0,0.0,W_Ca,739.0,1
23307,186664,10913.0,5000.0,187.0,2011-11-17 19:27:44,72604.0,0.0,W_Al,740.0,1
23249,186607,11119.0,15000.0,34055.0,2011-11-18 05:15:05,12180.0,0.0,W_Ca,746.0,1
23340,186694,11169.0,7000.0,130.0,2011-11-18 08:13:07,0.0,0.0,W_Al,745.0,1
23507,186857,10932.0,5000.0,1406.0,2011-11-18 08:34:39,0.0,0.0,W_Al,736.0,1
23486,186848,10910.0,7500.0,756.0,2011-11-18 08:42:04,2676818.0,0.0,W_Ca,735.0,1
23542,186884,10910.0,21612.0,63.0,2011-11-18 08:47:02,13736.0,0.0,W_Al,736.0,1
23253,186625,10939.0,8000.0,600.0,2011-11-18 08:55:01,1227849.0,0.0,W_Ca,736.0,1
23479,186814,10910.0,5000.0,59.0,2011-11-18 09:00:40,0.0,0.0,W_Al,737.0,1
23370,186724,11169.0,1000.0,47.0,2011-11-18 09:11:10,1485.0,0.0,W_Al,738.0,1
23594,186908,10910.0,7500.0,90.0,2011-11-18 09:19:10,0.0,0.0,W_Al,737.0,1
23464,186787,10910.0,20000.0,71.0,2011-11-18 09:32:40,6320.0,0.0,W_Al,739.0,1
23367,186721,11169.0,7500.0,2959.0,2011-11-18 09:33:23,6994.0,0.0,W_Al,745.0,1
23470,186808,10910.0,37500.0,711.0,2011-11-18 09:59:30,2099969.0,0.0,W_Ca,744.0,1
23442,186772,11169.0,10000.0,346.0,2011-11-18 10:06:15,1589771.0,0.0,W_Ca,746.0,1
23510,186863,10910.0,8500.0,131.0,2011-11-18 10:07:39,1205967.0,0.0,W_Ca,747.0,1
23354,186712,11169.0,45000.0,632.0,2011-11-18 10:17:02,34028.0,0.0,W_Ca,747.0,1
23434,186763,11169.0,20000.0,26.0,2011-11-18 10:17:37,3794275.0,0.0,W_Ca,748.0,1
23361,186715,10939.0,7000.0,879.0,2011-11-18 10:24:04,13765.0,0.0,W_Ca,748.0,1
23540,186881,10910.0,25000.0,1256.0,2011-11-18 10:31:35,6846.0,0.0,W_Ca,750.0,1
23602,186932,10910.0,5000.0,67.0,2011-11-18 10:34:00,0.0,0.0,W_Al,752.0,1
23579,186902,10910.0,5000.0,114.0,2011-11-18 10:49:47,2669126.0,0.0,W_Ca,754.0,1
23621,186959,,5000.0,100.0,2011-11-18 11:42:34,0.0,0.0,W_Al,748.0,1
23622,186962,10910.0,1500.0,69.0,2011-11-18 11:48:09,0.0,0.0,W_Al,748.0,1
23664,186989,10939.0,15000.0,239.0,2011-11-18 12:17:58,0.0,0.0,W_Al,746.0,1
23663,186986,10932.0,5000.0,27.0,2011-11-18 14:44:32,0.0,0.0,W_Al,734.0,1
23682,187007,10932.0,5000.0,1712.0,2011-11-18 15:19:16,639.0,0.0,W_Al,737.0,1
23820,187076,11201.0,7500.0,107.0,2011-11-18 15:19:17,5090170.0,0.0,W_Al,738.0,1
23691,187013,10629.0,3000.0,211.0,2011-11-18 15:21:07,0.0,0.0,W_Al,739.0,1
23815,187073,10629.0,2000.0,75.0,2011-11-18 15:22:46,248871.0,0.0,W_Al,741.0,1
23793,187058,10629.0,6000.0,32.0,2011-11-18 15:26:31,0.0,0.0,W_Al,741.0,1
23813,187070,10629.0,7000.0,45.0,2011-11-18 15:27:20,1893.0,0.0,W_Al,742.0,1
23763,187046,10629.0,4000.0,171.0,2011-11-18 15:30:49,0.0,0.0,W_Al,741.0,1
23739,187040,11201.0,5000.0,168.0,2011-11-18 16:36:02,859083.0,0.0,W_Ca,746.0,1
23915,187130,,2000.0,266.0,2011-11-18 16:47:34,4115.0,0.0,W_Al,747.0,1
23946,187160,,1000.0,69.0,2011-11-18 17:58:00,0.0,0.0,W_Al,745.0,1
23917,187148,,5000.0,158.0,2011-11-18 18:01:08,56949.0,0.0,W_Al,746.0,1
23963,187184,,5000.0,174.0,2011-11-18 19:00:49,2639669.0,0.0,W_Al,749.0,1
23900,187115,11201.0,17000.0,458.0,2011-11-18 19:57:47,1693975.0,0.0,W_Ca,744.0,1
24145,187274,,15000.0,56.0,2011-11-19 09:34:55,6533.0,0.0,W_Al,740.0,1
24150,187292,,33000.0,27.0,2011-11-19 09:38:05,1461991.0,0.0,W_Al,742.0,1
24041,187217,10912.0,50000.0,256.0,2011-11-19 09:41:46,6570217.0,0.0,W_Ca,744.0,1
24195,187313,,25000.0,20.0,2011-11-19 09:52:25,1560239.0,0.0,W_Al,744.0,1
24224,187325,,25000.0,58.0,2011-11-19 10:22:28,1992070.0,0.0,W_Ca,745.0,1
24244,187337,10931.0,10000.0,645.0,2011-11-19 12:02:12,1382465.0,0.0,W_Al,741.0,1
24253,187340,,2500.0,22.0,2011-11-19 12:05:40,0.0,0.0,W_Al,741.0,1
24254,187343,,35000.0,23.0,2011-11-19 13:08:31,0.0,0.0,W_Al,740.0,1
24257,187352,,15000.0,895.0,2011-11-19 14:08:01,1457065.0,0.0,W_Ca,743.0,1
24264,187355,10861.0,7500.0,196.0,2011-11-19 14:13:36,2656891.0,0.0,W_Ca,744.0,1
24280,187364,10861.0,15000.0,81.0,2011-11-19 14:15:03,159975.0,0.0,W_Ca,744.0,1
24297,187373,10861.0,7500.0,709.0,2011-11-19 14:54:59,1118044.0,0.0,W_Ca,746.0,1
24305,187379,10913.0,5000.0,416.0,2011-11-19 14:57:24,2748547.0,0.0,W_Ca,747.0,1
24363,187409,11009.0,10000.0,70.0,2011-11-21 08:06:37,281896.0,0.0,W_Al,740.0,1
24679,187595,10910.0,7500.0,68.0,2011-11-21 08:12:50,951672.0,0.0,W_Al,740.0,1
24653,187565,10910.0,35000.0,47.0,2011-11-21 08:21:22,2850840.0,0.0,W_Al,737.0,1
24332,187397,,35315.0,694.0,2011-11-21 08:22:21,1400317.0,0.0,W_Ca,738.0,1
24618,187553,10910.0,5000.0,75.0,2011-11-21 08:24:00,190230.0,0.0,W_Al,739.0,1
24346,187406,,10000.0,255.0,2011-11-21 08:26:51,2714645.0,0.0,W_Ca,741.0,1
24594,187514,10910.0,6000.0,76.0,2011-11-21 08:33:11,31098.0,0.0,W_Al,742.0,1
24588,187508,10910.0,3000.0,176.0,2011-11-21 08:36:20,0.0,0.0,W_Al,743.0,1
24372,187415,,40000.0,154.0,2011-11-21 08:53:05,2762530.0,0.0,W_Ca,745.0,1
24703,187657,10910.0,30000.0,268.0,2011-11-21 08:56:28,0.0,0.0,W_Al,745.0,1
24565,187496,10910.0,9500.0,44.0,2011-11-21 08:57:16,106481.0,0.0,W_Al,745.0,1
24498,187475,11009.0,25000.0,169.0,2011-11-21 09:07:26,1832187.0,0.0,W_Al,749.0,1
24625,187556,,10000.0,30.0,2011-11-21 09:20:24,3020111.0,0.0,W_Ca,751.0,1
24690,187642,10910.0,21000.0,592.0,2011-11-21 09:55:00,811784.0,0.0,W_Ca,755.0,1
24391,187427,,40000.0,381.0,2011-11-21 10:01:17,2794794.0,0.0,W_Ca,755.0,1
24729,187681,10910.0,5000.0,40.0,2011-11-21 10:16:39,0.0,0.0,W_Al,755.0,1
24479,187466,,6000.0,741.0,2011-11-21 10:22:30,3275580.0,0.0,W_Ca,756.0,1
24736,187693,11009.0,7500.0,556.0,2011-11-21 10:35:33,719587.0,0.0,W_Al,756.0,1
24439,187436,11180.0,3000.0,155.0,2011-11-21 10:52:33,2496157.0,0.0,W_Ca,757.0,1
24753,187705,10910.0,6000.0,18.0,2011-11-21 10:59:27,0.0,0.0,W_Al,755.0,1
24758,187723,10910.0,10000.0,64.0,2011-11-21 11:31:00,0.0,0.0,W_Al,755.0,1
24704,187663,11180.0,16750.0,1075.0,2011-11-21 11:37:28,1990234.0,0.0,W_Ca,756.0,1
24714,187666,,15000.0,512.0,2011-11-21 11:39:17,39.0,0.0,W_Ca,757.0,1
24766,187735,10861.0,7500.0,665.0,2011-11-21 12:20:09,0.0,0.0,W_Ca,757.0,1
24767,187738,10861.0,10000.0,99.0,2011-11-21 12:25:27,1297594.0,0.0,W_Ca,756.0,1
24816,187768,,40000.0,520.0,2011-11-21 12:33:52,0.0,0.0,W_Ca,755.0,1
24786,187744,10910.0,2500.0,16.0,2011-11-21 12:39:39,2662570.0,0.0,W_Al,755.0,1
22294,185825,10188.0,49350.0,6.0,2011-11-21 13:38:46,242469.0,0.0,W_Bf,753.0,1
23302,186646,10188.0,3000.0,6.0,2011-11-21 13:39:47,265850.0,0.0,W_Bf,754.0,1
24838,187789,11180.0,2000.0,159.0,2011-11-21 14:25:08,2656211.0,0.0,W_Ca,756.0,1
24759,187726,10910.0,12000.0,12720.0,2011-11-21 15:06:52,76.0,0.0,W_Al,752.0,1
24894,187843,,10000.0,303.0,2011-11-21 15:54:44,2650838.0,0.0,W_Al,746.0,1
24920,187861,11119.0,29000.0,414.0,2011-11-21 18:08:48,0.0,0.0,W_Ca,740.0,1
24966,187882,11119.0,8000.0,106.0,2011-11-21 18:23:27,1173447.0,0.0,W_Al,742.0,1
24981,187885,,9000.0,138.0,2011-11-21 18:48:45,2640399.0,0.0,W_Ca,741.0,1
25008,187906,11201.0,50000.0,76.0,2011-11-21 19:46:46,48611.0,0.0,W_Ca,742.0,1
24890,187837,10910.0,2000.0,49150.0,2011-11-22 05:15:03,13052.0,0.0,W_Al,743.0,1
25013,187918,11169.0,1000.0,553.0,2011-11-22 08:22:59,1848.0,0.0,W_Al,733.0,1
25181,187975,10861.0,17500.0,141.0,2011-11-22 08:29:03,2591188.0,0.0,W_Al,734.0,1
25225,188002,11169.0,7500.0,58.0,2011-11-22 08:30:21,0.0,0.0,W_Al,734.0,1
25106,187945,,5000.0,154.0,2011-11-22 08:33:57,2850079.0,0.0,W_Ca,735.0,1
25200,187981,,30000.0,125.0,2011-11-22 08:37:32,121247.0,0.0,W_Al,736.0,1
25130,187954,10861.0,15000.0,666.0,2011-11-22 09:47:46,1462186.0,0.0,W_Ca,729.0,1
25146,187957,10861.0,20000.0,107.0,2011-11-22 10:15:17,1200916.0,0.0,W_Ca,728.0,1
25289,188032,11169.0,13000.0,450.0,2011-11-22 10:33:47,3525.0,0.0,W_Al,730.0,1
25247,188020,10861.0,5000.0,89.0,2011-11-22 11:06:21,2322132.0,0.0,W_Ca,730.0,1
25341,188077,10861.0,75000.0,327.0,2011-11-22 11:38:13,0.0,0.0,W_Ca,728.0,1
25354,188116,10861.0,5000.0,108.0,2011-11-22 14:03:51,0.0,0.0,W_Al,714.0,1
25355,188125,10861.0,2000.0,52.0,2011-11-22 14:14:43,0.0,0.0,W_Al,714.0,1
25378,188134,10861.0,15000.0,41.0,2011-11-22 15:36:33,6644619.0,0.0,W_Al,710.0,1
25546,188194,10228.0,14000.0,71.0,2011-11-22 19:02:27,753190.0,0.0,W_Al,713.0,1
25707,188308,10910.0,10000.0,121.0,2011-11-23 08:06:28,2592520.0,0.0,W_Al,712.0,1
25696,188305,10910.0,10000.0,58.0,2011-11-23 08:07:31,2592454.0,0.0,W_Al,713.0,1
25484,188152,11169.0,10000.0,82.0,2011-11-23 08:11:56,0.0,0.0,W_Al,713.0,1
25666,188280,10910.0,4000.0,188.0,2011-11-23 08:16:13,0.0,0.0,W_Al,713.0,1
25507,188170,11169.0,25000.0,147.0,2011-11-23 08:32:07,122492.0,0.0,W_Al,712.0,1
25718,188314,10910.0,7000.0,17.0,2011-11-23 08:37:02,0.0,0.0,W_Al,714.0,1
25625,188233,10910.0,32000.0,430.0,2011-11-23 08:59:34,0.0,0.0,W_Al,712.0,1
25540,188185,11169.0,1000.0,137.0,2011-11-23 09:01:13,21744.0,0.0,W_Al,713.0,1
25543,188188,11169.0,27000.0,440.0,2011-11-23 09:06:30,0.0,0.0,W_Al,714.0,1
25590,188221,10910.0,6500.0,510.0,2011-11-23 09:13:15,0.0,0.0,W_Al,713.0,1
25573,188215,10910.0,10000.0,155.0,2011-11-23 09:16:42,1217130.0,0.0,W_Al,715.0,1
25554,188197,11169.0,10000.0,106.0,2011-11-23 09:19:35,0.0,0.0,W_Al,715.0,1
25555,188200,11169.0,22500.0,182.0,2011-11-23 09:22:41,278149.0,0.0,W_Al,716.0,1
25522,188179,11169.0,8000.0,1773.0,2011-11-23 09:25:24,1135562.0,0.0,W_Al,719.0,1
25544,188191,11169.0,1000.0,1127.0,2011-11-23 09:25:24,224.0,0.0,W_Al,719.0,1
25771,188359,11121.0,10000.0,65.0,2011-11-23 09:33:20,1383163.0,0.0,W_Al,719.0,1
25808,188377,10910.0,7500.0,81.0,2011-11-23 09:58:22,0.0,0.0,W_Al,720.0,1
25726,188320,10910.0,10000.0,284.0,2011-11-23 11:12:35,2334716.0,0.0,W_Ca,720.0,1
25887,188407,11121.0,15000.0,622.0,2011-11-23 11:32:26,692700.0,0.0,W_Ca,720.0,1
25626,188236,10932.0,8000.0,379.0,2011-11-23 11:45:59,1910007.0,0.0,W_Ca,722.0,1
25913,188419,10910.0,5000.0,295.0,2011-11-23 11:59:01,0.0,0.0,W_Al,723.0,1
25919,188440,10863.0,15000.0,118.0,2011-11-23 12:37:46,2662649.0,0.0,W_Al,724.0,1
25923,188449,11121.0,11500.0,572.0,2011-11-23 13:47:02,682573.0,0.0,W_Ca,722.0,1
25943,188464,10863.0,17400.0,328.0,2011-11-23 14:06:47,3783233.0,0.0,W_Ca,725.0,1
25905,188416,10910.0,20000.0,82.0,2011-11-23 14:11:34,529845.0,0.0,W_Ca,723.0,1
25974,188476,10910.0,20000.0,59.0,2011-11-23 15:45:38,1727154.0,0.0,W_Al,719.0,1
26058,188503,,6000.0,1035.0,2011-11-23 16:34:43,2473577.0,0.0,W_Ca,724.0,1
26222,188563,11189.0,2500.0,458.0,2011-11-24 08:15:26,0.0,0.0,W_Al,717.0,1
26246,188572,11189.0,48000.0,89.0,2011-11-24 08:17:10,8204.0,0.0,W_Al,718.0,1
26273,188584,11189.0,6000.0,87.0,2011-11-24 08:18:42,1207377.0,0.0,W_Al,719.0,1
26296,188593,11189.0,5000.0,67.0,2011-11-24 08:19:54,0.0,0.0,W_Al,719.0,1
26306,188608,11189.0,6000.0,75.0,2011-11-24 08:21:16,1586088.0,0.0,W_Al,720.0,1
26166,188533,11169.0,17500.0,617.0,2011-11-24 08:31:26,955887.0,0.0,W_Ca,720.0,1
26326,188639,11189.0,25000.0,1153.0,2011-11-24 08:45:51,1746136.0,0.0,W_Ca,721.0,1
26363,188654,11189.0,5000.0,105.0,2011-11-24 09:04:29,0.0,0.0,W_Al,719.0,1
26364,188657,11189.0,24362.0,37.0,2011-11-24 09:05:10,1507.0,0.0,W_Al,720.0,1
26297,188599,11169.0,10000.0,792.0,2011-11-24 09:12:57,613239.0,0.0,W_Ca,721.0,1
26302,188605,11169.0,10000.0,603.0,2011-11-24 09:23:24,708656.0,0.0,W_Ca,720.0,1
26170,188539,11169.0,30000.0,5086.0,2011-11-24 09:29:15,343.0,0.0,W_Al,722.0,1
