,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
18844,183609_6,11181.0,10000.0,418.0,2011-11-10 18:39:11,665511.0,35244.0,W_Ca,728.0,6
19329,184078_6,11169.0,25000.0,1425.0,2011-11-10 18:40:16,320786.0,12654.0,W_id,728.0,6
18845,183609_6,11181.0,10000.0,78.0,2011-11-10 18:40:41,665421.0,35334.0,W_No,728.0,6
19053,183790_6,11181.0,7000.0,50.0,2011-11-10 18:43:23,1170523.0,17704.0,W_Ca,728.0,6
19116,183862_6,11181.0,20000.0,236.0,2011-11-10 19:23:51,575246.0,18318.0,W_Ca,728.0,6
17261,182855_6,11180.0,25000.0,87.0,2011-11-10 19:39:13,2378155.0,262178.0,W_Ca,726.0,6
16933,182686_6,11180.0,5000.0,64.0,2011-11-10 19:42:48,2291555.0,292495.0,W_Ca,727.0,6
19635,184312_6,,5000.0,89.0,2011-11-11 08:14:48,1661506.0,0.0,W_Al,725.0,6
19330,184078_6,11049.0,25000.0,54.0,2011-11-11 08:33:36,270786.0,62654.0,W_id,717.0,6
15673,182101_6,11049.0,7000.0,101.0,2011-11-11 09:05:46,282439.0,597702.0,W_No,721.0,6
17092,182777_6,11049.0,10000.0,97.0,2011-11-11 09:07:37,268304.0,313566.0,W_No,720.0,6
19767,184415_6,,17000.0,287.0,2011-11-11 09:11:37,2092484.0,0.0,W_Ca,720.0,6
15712,182122_6,10609.0,5000.0,2106.0,2011-11-11 09:20:24,254549.0,596585.0,W_Va,720.0,6
17482,182954_6,,10000.0,130.0,2011-11-11 09:21:33,2328821.0,258873.0,W_Ca,720.0,6
15310,181945_6,10899.0,28000.0,553.0,2011-11-11 09:28:16,1552763.0,680061.0,W_No,721.0,6
19083,183820_6,,6000.0,499.0,2011-11-11 09:30:16,2673907.0,69599.0,W_Ca,721.0,6
19084,183820_6,,6000.0,9.0,2011-11-11 09:30:55,2673868.0,69638.0,W_No,721.0,6
15427,181987_6,10789.0,7000.0,13.0,2011-11-11 10:01:14,342453.0,672614.0,W_No,718.0,6
16584,182533_6,10789.0,6000.0,11.0,2011-11-11 10:01:42,1464568.0,344537.0,W_No,718.0,6
19768,184415_6,,17000.0,490.0,2011-11-11 10:01:48,2089473.0,3011.0,W_Ca,718.0,6
16390,182446_6,10789.0,15000.0,9.0,2011-11-11 10:02:30,349179.0,505694.0,W_No,718.0,6
19769,184415_6,,17000.0,189.0,2011-11-11 10:05:35,2089246.0,3238.0,W_No,718.0,6
11995,180079_6,11049.0,7500.0,93.0,2011-11-11 10:07:42,346446.0,1305348.0,W_No,718.0,6
15713,182122_6,,5000.0,123.0,2011-11-11 10:13:45,251348.0,599786.0,W_id,717.0,6
12770,180520_6,11049.0,25000.0,406.0,2011-11-11 10:17:48,343574.0,1196665.0,W_No,718.0,6
19054,183790_6,11121.0,7000.0,190.0,2011-11-11 10:33:57,1113489.0,74738.0,W_Ca,717.0,6
15960,182254_6,11259.0,16500.0,14.0,2011-11-11 10:59:58,340129.0,581607.0,W_No,717.0,6
19117,183862_6,11121.0,20000.0,727.0,2011-11-11 11:11:56,518361.0,75203.0,W_Ca,716.0,6
19118,183862_6,11121.0,20000.0,141.0,2011-11-11 11:14:25,518212.0,75352.0,W_Ca,717.0,6
19119,183862_6,11121.0,20000.0,466.0,2011-11-11 11:22:51,517706.0,75858.0,W_No,718.0,6
19909,184490_6,,56000.0,201.0,2011-11-11 11:27:09,281038.0,0.0,W_Al,720.0,6
19172,183943_6,10889.0,15000.0,149.0,2011-11-11 11:36:27,344308.0,74704.0,W_Ca,721.0,6
13404,180829_6,11121.0,10000.0,25.0,2011-11-11 11:48:06,1628833.0,957138.0,W_Ca,720.0,6
19197,183985_6,11121.0,5000.0,243.0,2011-11-11 12:07:08,689555.0,74325.0,W_Ca,718.0,6
19399,184132_6,,50000.0,112.0,2011-11-11 12:15:57,368073.0,66393.0,W_Ca,720.0,6
19532,184231_6,11201.0,27000.0,267.0,2011-11-11 12:20:41,286134.0,65211.0,W_Ca,720.0,6
19533,184231_6,11201.0,27000.0,14.0,2011-11-11 12:21:01,286114.0,65231.0,W_Ca,720.0,6
19685,184330_6,,15000.0,18.0,2011-11-11 12:51:42,1028424.0,0.0,W_Ca,723.0,6
19686,184330_6,10909.0,15000.0,869.0,2011-11-11 13:16:50,1026916.0,1508.0,W_Ca,726.0,6
19700,184357_6,11201.0,36000.0,153.0,2011-11-11 13:17:53,2573847.0,0.0,W_Ca,727.0,6
19636,184312_6,11201.0,5000.0,133.0,2011-11-11 13:35:47,1642247.0,19259.0,W_Ca,728.0,6
15793,182164_6,10909.0,10000.0,131.0,2011-11-11 13:39:14,683871.0,613766.0,W_No,728.0,6
19928,184511_6,10909.0,15000.0,701.0,2011-11-11 14:43:38,927603.0,0.0,W_Ca,723.0,6
19929,184511_6,,15000.0,107.0,2011-11-11 14:46:08,927453.0,150.0,W_Ca,723.0,6
19960,184568_6,11121.0,24000.0,109.0,2011-11-11 14:54:20,254714.0,0.0,W_Al,724.0,6
19910,184490_6,11121.0,56000.0,1399.0,2011-11-11 14:55:03,268564.0,12474.0,W_Ca,724.0,6
19911,184490_6,,56000.0,141.0,2011-11-11 15:06:36,267871.0,13167.0,W_Ca,726.0,6
20021,184601_6,11121.0,45000.0,77.0,2011-11-11 15:19:05,2652971.0,0.0,W_Al,725.0,6
20022,184601_6,,45000.0,9.0,2011-11-11 15:22:25,2652771.0,200.0,W_Ca,723.0,6
16664,182560_6,10909.0,10000.0,760.0,2011-11-11 15:23:02,2420523.0,360888.0,W_No,723.0,6
19961,184568_6,11121.0,24000.0,74.0,2011-11-11 15:27:05,252749.0,1965.0,W_Ca,724.0,6
20023,184601_6,,45000.0,222.0,2011-11-11 15:27:53,2652443.0,528.0,W_Ca,725.0,6
19400,184132_6,11201.0,50000.0,7.0,2011-11-11 15:30:05,356425.0,78041.0,W_Ca,727.0,6
15291,181921_6,11122.0,5000.0,124.0,2011-11-11 15:46:31,945397.0,706555.0,W_No,727.0,6
15370,181969_6,10909.0,9000.0,82.0,2011-11-11 15:49:19,1203109.0,697029.0,W_No,726.0,6
15292,181921_6,11121.0,5000.0,22.0,2011-11-11 15:50:03,945185.0,706767.0,W_No,726.0,6
15462,182020_6,11122.0,15000.0,243.0,2011-11-11 15:59:04,1543220.0,687621.0,W_No,725.0,6
19401,184132_6,11201.0,50000.0,7.0,2011-11-11 16:09:14,354076.0,80390.0,W_Ca,724.0,6
19402,184132_6,11201.0,50000.0,87.0,2011-11-11 16:11:26,353944.0,80522.0,W_Ca,724.0,6
15526,182038_6,11203.0,10000.0,7.0,2011-11-11 16:41:10,2152978.0,687939.0,W_No,721.0,6
15714,182122_6,10909.0,5000.0,215.0,2011-11-11 17:36:53,224760.0,626374.0,W_id,722.0,6
19701,184357_6,11201.0,36000.0,842.0,2011-11-11 17:42:05,2557995.0,15852.0,W_Ca,722.0,6
19534,184231_6,11201.0,27000.0,76.0,2011-11-11 17:52:44,266211.0,85134.0,W_Ca,722.0,6
20080,184640_6,10913.0,15000.0,128.0,2011-11-11 17:53:17,1272821.0,0.0,W_Al,723.0,6
20081,184640_6,10913.0,15000.0,63.0,2011-11-11 17:54:23,1272755.0,66.0,W_Al,723.0,6
14332,181405_6,11203.0,25000.0,92.0,2011-11-11 18:01:27,1865657.0,859559.0,W_No,722.0,6
18761,183585_6,11201.0,15000.0,336.0,2011-11-11 18:42:49,33.0,123383.0,W_Ca,718.0,6
18762,183585_6,11201.0,15000.0,25.0,2011-11-11 18:43:22,0.0,123416.0,W_Ca,717.0,6
12913,180586_6,11203.0,3000.0,173.0,2011-11-11 18:53:48,828168.0,1211405.0,W_No,719.0,6
20156,184655_6,11122.0,5000.0,719.0,2011-11-11 19:02:24,2397971.0,0.0,W_Ca,720.0,6
19637,184312_6,11201.0,5000.0,68.0,2011-11-11 19:06:34,1622400.0,39106.0,W_Ca,719.0,6
20157,184655_6,11122.0,5000.0,510.0,2011-11-11 19:11:13,2397442.0,529.0,W_No,719.0,6
19912,184490_6,11201.0,56000.0,65.0,2011-11-11 19:13:29,253058.0,27980.0,W_Ca,719.0,6
19962,184568_6,11201.0,24000.0,43.0,2011-11-11 19:14:56,239078.0,15636.0,W_Ca,719.0,6
19930,184511_6,11201.0,15000.0,6.0,2011-11-11 19:15:40,911281.0,16322.0,W_Ca,719.0,6
19931,184511_6,11201.0,15000.0,6.0,2011-11-11 19:15:49,911272.0,16331.0,W_Ca,719.0,6
20024,184601_6,11201.0,45000.0,84.0,2011-11-11 19:17:25,2638671.0,14300.0,W_Ca,719.0,6
19932,184511_6,10913.0,15000.0,9.0,2011-11-11 19:19:13,911068.0,16535.0,W_Ca,718.0,6
19933,184511_6,10913.0,15000.0,6.0,2011-11-11 19:22:48,910853.0,16750.0,W_Ca,718.0,6
15736,182134_6,11203.0,15000.0,178.0,2011-11-11 19:35:29,490167.0,640044.0,W_No,714.0,6
20168,184667_6,11122.0,6000.0,380.0,2011-11-11 19:46:38,927727.0,0.0,W_Ca,716.0,6
20169,184667_6,11122.0,6000.0,42.0,2011-11-11 19:47:31,927674.0,53.0,W_No,716.0,6
20170,184667_6,11122.0,6000.0,74.0,2011-11-11 19:48:54,927591.0,136.0,W_No,716.0,6
20082,184640_6,11201.0,15000.0,15.0,2011-11-11 19:53:50,1265588.0,7233.0,W_Ca,717.0,6
20097,184646_6,11201.0,50000.0,20.0,2011-11-11 19:54:14,2636466.0,0.0,W_Ca,718.0,6
20083,184640_6,11122.0,15000.0,85.0,2011-11-11 19:56:41,1265417.0,7404.0,W_Ca,718.0,6
20098,184646_6,11122.0,50000.0,6.0,2011-11-11 19:56:52,2636308.0,158.0,W_Ca,718.0,6
19104,183853_6,,19000.0,42.0,2011-11-12 09:11:51,859056.0,161065.0,W_No,712.0,6
15371,181969_6,11000.0,9000.0,177.0,2011-11-12 09:22:53,1139895.0,760243.0,W_No,712.0,6
20099,184646_6,11000.0,50000.0,280.0,2011-11-12 09:30:32,2587488.0,48978.0,W_Ca,712.0,6
20248,184712_6,11121.0,18000.0,27.0,2011-11-12 09:46:39,1989564.0,0.0,W_Ca,713.0,6
17673,183052_6,,25000.0,193.0,2011-11-12 09:54:11,532204.0,323048.0,W_No,714.0,6
20187,184679_6,11000.0,5000.0,118.0,2011-11-12 09:57:15,289631.0,0.0,W_Ca,716.0,6
20188,184679_6,11121.0,5000.0,7.0,2011-11-12 09:59:51,289475.0,156.0,W_Ca,716.0,6
20236,184706_6,,20000.0,122.0,2011-11-12 10:20:28,1584871.0,0.0,W_Al,721.0,6
20274,184736_6,11121.0,12000.0,614.0,2011-11-12 10:21:51,2247230.0,0.0,W_Ca,722.0,6
20275,184736_6,11121.0,12000.0,196.0,2011-11-12 10:27:01,2246920.0,310.0,W_Ca,724.0,6
20276,184736_6,11121.0,12000.0,106.0,2011-11-12 10:29:05,2246796.0,434.0,W_No,724.0,6
20277,184736_6,11121.0,12000.0,7.0,2011-11-12 10:29:16,2246785.0,445.0,W_No,724.0,6
19403,184132_6,11000.0,50000.0,212.0,2011-11-12 10:43:07,287243.0,147223.0,W_Ca,723.0,6
19702,184357_6,11000.0,36000.0,62.0,2011-11-12 10:44:20,2496660.0,77187.0,W_Ca,723.0,6
20249,184712_6,11121.0,18000.0,783.0,2011-11-12 10:57:43,1985300.0,4264.0,W_Ca,724.0,6
20250,184712_6,11121.0,18000.0,5.0,2011-11-12 10:57:59,1985284.0,4280.0,W_No,724.0,6
20251,184712_6,11121.0,18000.0,40.0,2011-11-12 10:59:00,1985223.0,4341.0,W_No,724.0,6
20252,184712_6,11121.0,18000.0,92.0,2011-11-12 11:00:53,1985110.0,4454.0,W_No,724.0,6
19173,183943_6,11000.0,15000.0,6.0,2011-11-12 11:05:13,259782.0,159230.0,W_Ca,723.0,6
19174,183943_6,11000.0,15000.0,8.0,2011-11-12 11:06:04,259731.0,159281.0,W_Ca,723.0,6
19175,183943_6,11000.0,15000.0,94.0,2011-11-12 11:14:00,259255.0,159757.0,W_Ca,723.0,6
19535,184231_6,10913.0,27000.0,45.0,2011-11-12 11:15:17,203658.0,147687.0,W_Ca,723.0,6
19638,184312_6,,5000.0,79.0,2011-11-12 11:43:00,1562614.0,98892.0,W_Ca,723.0,6
20025,184601_6,,45000.0,61.0,2011-11-12 11:45:02,2579414.0,73557.0,W_Ca,723.0,6
20237,184706_6,11121.0,20000.0,500.0,2011-11-12 11:57:48,1579031.0,5840.0,W_Ca,721.0,6
20238,184706_6,11121.0,20000.0,83.0,2011-11-12 11:59:15,1578944.0,5927.0,W_Ca,721.0,6
19913,184490_6,11000.0,56000.0,138.0,2011-11-12 12:06:01,192306.0,88732.0,W_Ca,721.0,6
20239,184706_6,11121.0,20000.0,456.0,2011-11-12 12:06:54,1578485.0,6386.0,W_Ca,721.0,6
19963,184568_6,11000.0,24000.0,303.0,2011-11-12 12:11:11,178103.0,76611.0,W_Ca,721.0,6
20303,184751_6,10913.0,20000.0,83.0,2011-11-12 12:22:25,1375340.0,0.0,W_Ca,721.0,6
20084,184640_6,11000.0,15000.0,7.0,2011-11-12 12:22:48,1206250.0,66571.0,W_Ca,721.0,6
19703,184357_6,,36000.0,41.0,2011-11-12 12:28:46,2490394.0,83453.0,W_Ca,721.0,6
19639,184312_6,,5000.0,53.0,2011-11-12 12:29:44,1559810.0,101696.0,W_Ca,721.0,6
20085,184640_6,11121.0,15000.0,7.0,2011-11-12 12:45:44,1204874.0,67947.0,W_Ca,722.0,6
20333,184778_6,,5000.0,41.0,2011-11-12 13:04:56,1042404.0,0.0,W_Al,723.0,6
20353,184784_6,,15000.0,374.0,2011-11-12 13:11:12,2938351.0,0.0,W_Al,723.0,6
20100,184646_6,10913.0,50000.0,111.0,2011-11-12 13:24:20,2573460.0,63006.0,W_Ca,723.0,6
20189,184679_6,11000.0,5000.0,73.0,2011-11-12 13:28:10,276976.0,12655.0,W_Ca,724.0,6
20026,184601_6,11000.0,45000.0,85.0,2011-11-12 13:29:40,2573136.0,79835.0,W_Ca,724.0,6
20304,184751_6,,20000.0,1047.0,2011-11-12 14:32:08,1367557.0,7783.0,W_Ca,727.0,6
20305,184751_6,,20000.0,705.0,2011-11-12 14:54:33,1366212.0,9128.0,W_No,727.0,6
20418,184799_6,11121.0,40000.0,2540.0,2011-11-12 14:56:06,852415.0,0.0,W_Ca,728.0,6
20419,184799_6,11121.0,40000.0,248.0,2011-11-12 15:00:29,852152.0,263.0,W_Ca,730.0,6
20420,184799_6,11121.0,40000.0,223.0,2011-11-12 15:04:29,851912.0,503.0,W_No,730.0,6
20354,184784_6,11121.0,15000.0,785.0,2011-11-12 15:19:02,2930681.0,7670.0,W_Ca,730.0,6
20334,184778_6,11000.0,5000.0,917.0,2011-11-12 15:19:57,1034303.0,8101.0,W_Ca,730.0,6
20335,184778_6,11000.0,5000.0,139.0,2011-11-12 15:22:22,1034158.0,8246.0,W_Ca,730.0,6
20355,184784_6,11121.0,15000.0,216.0,2011-11-12 15:23:00,2930443.0,7908.0,W_No,730.0,6
20336,184778_6,11000.0,5000.0,108.0,2011-11-12 15:24:30,1034030.0,8374.0,W_No,730.0,6
20455,184820_6,10913.0,10000.0,259.0,2011-11-12 15:34:14,1017694.0,0.0,W_Ca,731.0,6
20463,184823_6,10228.0,3000.0,65.0,2011-11-12 15:36:09,153214.0,0.0,W_Al,732.0,6
20407,184793_6,,12000.0,791.0,2011-11-12 15:36:12,940124.0,0.0,W_Ca,733.0,6
20464,184823_6,,3000.0,158.0,2011-11-12 15:39:01,153042.0,172.0,W_Al,732.0,6
20408,184793_6,,12000.0,115.0,2011-11-12 15:41:10,939826.0,298.0,W_No,733.0,6
20465,184823_6,,3000.0,109.0,2011-11-12 15:44:18,152725.0,489.0,W_Ca,733.0,6
20466,184823_6,,3000.0,26.0,2011-11-12 15:44:49,152694.0,520.0,W_Ca,733.0,6
13846,181127_6,10913.0,25000.0,76.0,2011-11-12 15:52:34,1614185.0,1025274.0,W_No,734.0,6
20467,184823_6,11121.0,3000.0,311.0,2011-11-12 15:53:32,152171.0,1043.0,W_Ca,734.0,6
17977,183187_6,,15000.0,81.0,2011-11-12 16:01:20,2304852.0,343414.0,W_No,734.0,6
14121,181267_6,10138.0,17000.0,869.0,2011-11-13 12:55:44,153761.0,1043613.0,W_Va,722.0,6
17483,182954_6,,10000.0,235068.0,2011-11-14 05:15:03,2084411.0,503283.0,W_Ca,722.0,6
15715,182122_6,,5000.0,39.0,2011-11-14 07:19:20,2613.0,848521.0,W_id,722.0,6
17093,182777_6,10609.0,10000.0,931.0,2011-11-14 07:45:18,14043.0,567827.0,W_Va,721.0,6
17484,182954_6,11009.0,10000.0,274.0,2011-11-14 08:20:28,2073286.0,514408.0,W_Ca,717.0,6
16865,182635_6,11009.0,16000.0,143.0,2011-11-14 08:27:55,1986442.0,590074.0,W_Ca,717.0,6
16866,182635_6,11009.0,16000.0,184.0,2011-11-14 08:33:50,1986087.0,590429.0,W_Ca,718.0,6
20633,184955_6,,30000.0,71.0,2011-11-14 08:41:20,3474729.0,0.0,W_Al,720.0,6
20532,184850_6,11009.0,13000.0,282.0,2011-11-14 08:58:11,2675833.0,0.0,W_Ca,726.0,6
20918,185111_6,,8000.0,93.0,2011-11-14 08:59:27,4922153.0,0.0,W_Al,727.0,6
20502,184832_6,10910.0,99000.0,1425.0,2011-11-14 09:02:08,3054482.0,0.0,W_Ca,728.0,6
14122,181267_6,,17000.0,590.0,2011-11-14 09:03:47,81278.0,1116096.0,W_id,728.0,6
17997,183211_6,,25000.0,41.0,2011-11-14 09:03:53,193352.0,487434.0,W_No,728.0,6
20503,184832_6,10910.0,99000.0,114.0,2011-11-14 09:04:10,3054360.0,122.0,W_Ca,728.0,6
20504,184832_6,10910.0,99000.0,106.0,2011-11-14 09:07:04,3054186.0,296.0,W_No,729.0,6
17094,182777_6,,10000.0,123.0,2011-11-14 09:07:26,9115.0,572755.0,W_id,729.0,6
20306,184751_6,10931.0,20000.0,228.0,2011-11-14 09:35:21,1212564.0,162776.0,W_No,737.0,6
16155,182335_6,,20000.0,117.0,2011-11-14 09:42:12,1809194.0,830502.0,W_No,736.0,6
20654,184961_6,10932.0,15000.0,406.0,2011-11-14 09:50:09,1400892.0,0.0,W_Ca,737.0,6
20607,184949_6,11009.0,5500.0,1075.0,2011-11-14 09:50:31,619434.0,0.0,W_Ca,738.0,6
20963,185126_6,10910.0,15000.0,194.0,2011-11-14 09:53:56,2173065.0,0.0,W_Ca,739.0,6
20671,184979_6,11009.0,35000.0,126.0,2011-11-14 10:03:20,622431.0,0.0,W_Ca,740.0,6
20655,184961_6,11009.0,15000.0,7.0,2011-11-14 10:05:58,1399943.0,949.0,W_Ca,740.0,6
19198,183985_6,11009.0,5000.0,10.0,2011-11-14 10:06:25,437598.0,326282.0,W_Ca,740.0,6
20964,185126_6,,15000.0,405.0,2011-11-14 10:06:29,2172312.0,753.0,W_Ca,740.0,6
20468,184823_6,10910.0,3000.0,830.0,2011-11-14 10:09:43,0.0,153214.0,W_Ca,739.0,6
20965,185126_6,,15000.0,7.0,2011-11-14 10:09:55,2172106.0,959.0,W_Ca,739.0,6
16201,182365_6,,10000.0,158.0,2011-11-14 10:10:30,789531.0,780662.0,W_No,740.0,6
16167,182338_6,,10000.0,97.0,2011-11-14 10:12:21,891142.0,829288.0,W_No,740.0,6
20966,185126_6,,15000.0,225.0,2011-11-14 10:13:49,2171872.0,1193.0,W_Ca,739.0,6
20656,184961_6,10932.0,15000.0,24.0,2011-11-14 10:18:56,1399165.0,1727.0,W_Ca,740.0,6
16286,182419_6,,8500.0,238.0,2011-11-14 10:18:58,3275797.0,772951.0,W_No,740.0,6
16336,182431_6,,25000.0,153.0,2011-11-14 10:26:11,1290802.0,770043.0,W_No,741.0,6
17095,182777_6,10910.0,10000.0,201.0,2011-11-14 10:29:12,4209.0,577661.0,W_id,740.0,6
20789,185039_6,,30000.0,182.0,2011-11-14 10:47:41,603055.0,0.0,W_Ca,740.0,6
20986,185147_6,,5000.0,252.0,2011-11-14 11:03:14,1219057.0,0.0,W_Al,742.0,6
20987,185147_6,,5000.0,200.0,2011-11-14 11:12:03,1218528.0,529.0,W_Al,742.0,6
20988,185147_6,,5000.0,16.0,2011-11-14 11:12:26,1218505.0,552.0,W_Al,741.0,6
16925,182680_6,11259.0,25000.0,12.0,2011-11-14 11:13:55,180939.0,615354.0,W_No,741.0,6
12263,180241_6,,15000.0,102.0,2011-11-14 11:14:15,8859.0,1548860.0,W_No,741.0,6
21009,185159_6,,7000.0,371.0,2011-11-14 11:16:17,788805.0,0.0,W_Ca,742.0,6
20678,184982_6,,4000.0,122.0,2011-11-14 11:22:33,2580752.0,0.0,W_Ca,744.0,6
20989,185147_6,,5000.0,86.0,2011-11-14 11:28:16,1217555.0,1502.0,W_Ca,747.0,6
21015,185162_6,10931.0,10000.0,661.0,2011-11-14 11:28:56,1203091.0,0.0,W_Ca,748.0,6
20902,185078_6,,1000.0,84.0,2011-11-14 11:34:49,870542.0,0.0,W_Ca,750.0,6
19331,184078_6,10629.0,25000.0,119.0,2011-11-14 11:46:42,0.0,333440.0,W_Va,750.0,6
19199,183985_6,,5000.0,132.0,2011-11-14 11:51:43,431280.0,332600.0,W_Ca,752.0,6
20634,184955_6,,30000.0,889.0,2011-11-14 12:03:59,3462570.0,12159.0,W_Ca,754.0,6
20635,184955_6,,30000.0,69.0,2011-11-14 12:05:22,3462487.0,12242.0,W_No,755.0,6
20672,184979_6,10913.0,35000.0,6.0,2011-11-14 12:08:15,614936.0,7495.0,W_Ca,755.0,6
20673,184979_6,10863.0,35000.0,21.0,2011-11-14 12:15:49,614482.0,7949.0,W_Ca,753.0,6
20674,184979_6,11180.0,35000.0,9.0,2011-11-14 12:16:56,614415.0,8016.0,W_Ca,753.0,6
21016,185162_6,11180.0,10000.0,8.0,2011-11-14 12:19:39,1200048.0,3043.0,W_No,753.0,6
19964,184568_6,11180.0,24000.0,168.0,2011-11-14 12:19:54,4780.0,249934.0,W_Ca,753.0,6
20533,184850_6,11180.0,13000.0,744.0,2011-11-14 12:35:35,2662789.0,13044.0,W_Ca,751.0,6
20790,185039_6,10863.0,30000.0,65.0,2011-11-14 12:51:34,595622.0,7433.0,W_Ca,749.0,6
20675,184979_6,11180.0,35000.0,954.0,2011-11-14 12:51:39,612332.0,10099.0,W_Ca,749.0,6
20676,184979_6,11180.0,35000.0,180.0,2011-11-14 12:54:51,612140.0,10291.0,W_No,749.0,6
20534,184850_6,11180.0,13000.0,38.0,2011-11-14 12:55:35,2661589.0,14244.0,W_No,749.0,6
20657,184961_6,11180.0,15000.0,63.0,2011-11-14 12:58:29,1389592.0,11300.0,W_Ca,749.0,6
20679,184982_6,11180.0,4000.0,63.0,2011-11-14 13:00:55,2574850.0,5902.0,W_Ca,749.0,6
20791,185039_6,10932.0,30000.0,422.0,2011-11-14 13:02:37,594959.0,8096.0,W_Ca,749.0,6
19176,183943_6,10863.0,15000.0,77.0,2011-11-14 13:18:55,78960.0,340052.0,W_Ca,747.0,6
19536,184231_6,10863.0,27000.0,116.0,2011-11-14 13:34:01,22534.0,328811.0,W_Ca,747.0,6
19965,184568_6,11180.0,24000.0,731.0,2011-11-14 13:39:34,0.0,254714.0,W_Ca,746.0,6
12264,180241_6,10913.0,15000.0,242.0,2011-11-14 13:41:54,0.0,1557719.0,W_No,744.0,6
20903,185078_6,10913.0,1000.0,452.0,2011-11-14 13:53:16,862235.0,8307.0,W_Ca,744.0,6
20967,185126_6,10910.0,15000.0,351.0,2011-11-14 14:02:38,2158143.0,14922.0,W_Ca,742.0,6
21112,185219_6,10910.0,5000.0,133.0,2011-11-14 14:22:30,1383225.0,0.0,W_Ca,745.0,6
20990,185147_6,10913.0,5000.0,394.0,2011-11-14 14:31:57,1206534.0,12523.0,W_Ca,745.0,6
20240,184706_6,10913.0,20000.0,615.0,2011-11-14 14:43:38,1396281.0,188590.0,W_No,741.0,6
19704,184357_6,11180.0,36000.0,111.0,2011-11-14 14:54:55,2308825.0,265022.0,W_Ca,740.0,6
21127,185246_6,10910.0,30000.0,217.0,2011-11-14 14:55:40,879484.0,0.0,W_Ca,741.0,6
19640,184312_6,10863.0,5000.0,94.0,2011-11-14 14:55:52,1378242.0,283264.0,W_Ca,741.0,6
20101,184646_6,11180.0,50000.0,80.0,2011-11-14 14:56:22,2395138.0,241328.0,W_Ca,741.0,6
20190,184679_6,10863.0,5000.0,118.0,2011-11-14 14:58:03,98783.0,190848.0,W_Ca,741.0,6
21134,185252_6,11180.0,5000.0,134.0,2011-11-14 15:27:47,2652444.0,0.0,W_Ca,735.0,6
20919,185111_6,11180.0,8000.0,150.0,2011-11-14 15:30:33,4898687.0,23466.0,W_Ca,735.0,6
15674,182101_6,10629.0,7000.0,1922.0,2011-11-14 15:33:05,0.0,880141.0,W_Va,735.0,6
20920,185111_6,10910.0,8000.0,12.0,2011-11-14 15:33:46,4898494.0,23659.0,W_Ca,735.0,6
15372,181969_6,11180.0,9000.0,140.0,2011-11-14 15:50:11,943857.0,956281.0,W_No,733.0,6
15373,181969_6,11180.0,9000.0,39.0,2011-11-14 15:51:06,943802.0,956336.0,W_No,732.0,6
12662,180454_6,11180.0,5000.0,157.0,2011-11-14 15:56:22,0.0,1476998.0,W_No,731.0,6
21175,185267_6,10881.0,15000.0,383.0,2011-11-14 16:36:55,2657638.0,0.0,W_Ca,732.0,6
21176,185267_6,10881.0,15000.0,65.0,2011-11-14 16:38:12,2657561.0,77.0,W_No,732.0,6
19705,184357_6,10881.0,36000.0,8.0,2011-11-14 17:00:14,2301306.0,272541.0,W_Ca,733.0,6
14764,181649_6,11180.0,16000.0,244.0,2011-11-14 17:14:08,1609305.0,1047934.0,W_No,731.0,6
19200,183985_6,11203.0,5000.0,119.0,2011-11-14 17:16:24,411799.0,352081.0,W_Ca,731.0,6
14962,181748_6,11180.0,3000.0,134.0,2011-11-14 17:19:18,1473193.0,1031713.0,W_No,731.0,6
11945,180052_6,11180.0,15000.0,102.0,2011-11-14 17:22:41,353838.0,1641346.0,W_No,730.0,6
20658,184961_6,11203.0,15000.0,92.0,2011-11-14 17:24:01,1373660.0,27232.0,W_Ca,730.0,6
19914,184490_6,10881.0,56000.0,111.0,2011-11-14 17:31:07,0.0,281038.0,W_Ca,729.0,6
16585,182533_6,10138.0,6000.0,1544.0,2011-11-14 17:37:28,1178022.0,631083.0,W_Va,729.0,6
20680,184982_6,11181.0,4000.0,81.0,2011-11-14 17:37:29,2558256.0,22496.0,W_Ca,729.0,6
13352,180808_6,11180.0,13000.0,180.0,2011-11-14 18:00:08,741535.0,1237977.0,W_No,729.0,6
21113,185219_6,11181.0,5000.0,642.0,2011-11-14 18:01:26,1370089.0,13136.0,W_Ca,728.0,6
13903,181154_6,11180.0,2500.0,201.0,2011-11-14 18:03:34,0.0,1205557.0,W_No,727.0,6
16665,182560_6,11180.0,10000.0,31.0,2011-11-14 18:04:20,2151645.0,629766.0,W_No,727.0,6
14373,181444_6,11180.0,4000.0,102.0,2011-11-14 18:11:46,1605832.0,1071387.0,W_No,725.0,6
15311,181945_6,11180.0,28000.0,132.0,2011-11-14 18:18:02,1261777.0,971047.0,W_No,725.0,6
16586,182533_6,10881.0,6000.0,749.0,2011-11-14 18:27:15,1175035.0,634070.0,W_id,721.0,6
20191,184679_6,11181.0,5000.0,71.0,2011-11-14 18:27:35,86211.0,203420.0,W_Ca,721.0,6
20102,184646_6,11203.0,50000.0,142.0,2011-11-14 18:28:02,2382438.0,254028.0,W_Ca,721.0,6
21135,185252_6,11203.0,5000.0,74.0,2011-11-14 18:32:48,2641343.0,11101.0,W_Ca,719.0,6
