,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
16456,182491_2,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,2
16457,182491_2,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,2
16774,182593_2,,10000.0,86.0,2011-11-07 10:07:59,603046.0,0.0,W_Ca,656.0,2
15637,182098_2,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,2
16963,182708_2,10228.0,40000.0,101.0,2011-11-07 10:23:57,778935.0,0.0,W_Al,660.0,2
16600,182536_2,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,2
16622,182545_2,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,2
16657,182554_2,,6000.0,345.0,2011-11-07 11:04:34,720997.0,0.0,W_Ca,666.0,2
16775,182593_2,,10000.0,174.0,2011-11-07 11:12:59,599146.0,3900.0,W_Ca,666.0,2
16824,182614_2,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,2
16812,182608_2,10228.0,5000.0,74.0,2011-11-07 11:24:32,2667052.0,0.0,W_Al,669.0,2
16756,182587_2,10228.0,8600.0,152.0,2011-11-07 11:30:19,1478915.0,0.0,W_Al,669.0,2
16745,182581_2,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,2
16633,182548_2,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,2
16708,182566_2,,2000.0,759.0,2011-11-07 11:56:11,1049668.0,0.0,W_Ca,672.0,2
16709,182566_2,,2000.0,110.0,2011-11-07 11:58:37,1049522.0,146.0,W_No,672.0,2
16764,182590_2,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,2
16844,182626_2,,5000.0,94.0,2011-11-07 12:24:45,784464.0,0.0,W_Ca,678.0,2
16873,182644_2,,7500.0,123.0,2011-11-07 12:36:02,2576358.0,0.0,W_Ca,682.0,2
16894,182665_2,,15000.0,183.0,2011-11-07 12:45:48,700547.0,0.0,W_Ca,682.0,2
17070,182771_2,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,2
17071,182771_2,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,2
16887,182653_2,,5000.0,512.0,2011-11-07 13:05:32,1819396.0,0.0,W_Ca,682.0,2
16888,182653_2,,5000.0,25.0,2011-11-07 13:06:08,1819360.0,36.0,W_No,682.0,2
16895,182665_2,,15000.0,1025.0,2011-11-07 13:38:43,697372.0,3175.0,W_Ca,679.0,2
16601,182536_2,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,2
16941,182689_2,,26000.0,553.0,2011-11-07 14:03:45,861498.0,0.0,W_Ca,684.0,2
16942,182689_2,,26000.0,58.0,2011-11-07 14:05:07,861416.0,82.0,W_No,684.0,2
16765,182590_2,,12000.0,11.0,2011-11-07 14:05:57,709296.0,6875.0,W_Ca,684.0,2
17229,182837_2,11203.0,1250.0,638.0,2011-11-07 14:58:19,3263.0,0.0,W_Al,684.0,2
17233,182843_2,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,2
17234,182843_2,,20000.0,162.0,2011-11-07 15:03:53,3604293.0,172.0,W_Ca,685.0,2
17279,182867_2,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,2
17231,182840_2,11203.0,500.0,334.0,2011-11-07 15:51:17,408.0,0.0,W_Al,686.0,2
17230,182837_2,10629.0,1250.0,175.0,2011-11-07 15:52:42,0.0,3263.0,W_Al,685.0,2
17232,182840_2,10982.0,500.0,20.0,2011-11-07 15:58:05,0.0,408.0,W_Al,684.0,2
16986,182720_2,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,2
13448,180874_2,11119.0,19000.0,121.0,2011-11-07 16:38:16,0.0,633615.0,W_No,686.0,2
17330,182894_2,11122.0,15000.0,329.0,2011-11-07 16:50:47,752327.0,0.0,W_Ca,688.0,2
17045,182738_2,11181.0,6000.0,139.0,2011-11-07 16:54:06,1205379.0,0.0,W_Ca,688.0,2
16825,182614_2,,20000.0,148.0,2011-11-07 17:00:22,670696.0,20696.0,W_Ca,687.0,2
16964,182708_2,,40000.0,95.0,2011-11-07 17:02:03,755049.0,23886.0,W_Ca,687.0,2
17331,182894_2,11122.0,15000.0,197.0,2011-11-07 17:08:12,751282.0,1045.0,W_Ca,687.0,2
16813,182608_2,11181.0,5000.0,708.0,2011-11-07 17:19:33,2645751.0,21301.0,W_Ca,687.0,2
13541,180926_2,11119.0,25000.0,86.0,2011-11-07 17:19:50,1185399.0,632679.0,W_No,687.0,2
16757,182587_2,11181.0,8600.0,160.0,2011-11-07 17:27:28,1457486.0,21429.0,W_Ca,687.0,2
17348,182900_2,11119.0,30000.0,509.0,2011-11-07 17:35:44,61951.0,0.0,W_Al,688.0,2
17364,182906_2,11122.0,7000.0,486.0,2011-11-07 17:38:38,682037.0,0.0,W_Ca,689.0,2
16746,182581_2,,8000.0,885.0,2011-11-07 17:41:52,753330.0,21884.0,W_Ca,689.0,2
17365,182906_2,11122.0,7000.0,8.0,2011-11-07 17:48:48,681427.0,610.0,W_No,688.0,2
16634,182548_2,,15000.0,72.0,2011-11-07 18:00:33,2036317.0,21878.0,W_Ca,689.0,2
17150,182819_2,,3500.0,304.0,2011-11-07 18:11:57,2642589.0,0.0,W_Ca,691.0,2
17151,182819_2,11169.0,3500.0,74.0,2011-11-07 18:38:15,2641011.0,1578.0,W_Ca,692.0,2
17280,182867_2,,15000.0,326.0,2011-11-07 18:56:15,1005955.0,11860.0,W_Ca,692.0,2
16658,182554_2,11169.0,6000.0,480.0,2011-11-07 18:57:48,692603.0,28394.0,W_Ca,692.0,2
17270,182864_2,11119.0,30000.0,1261.0,2011-11-07 19:09:47,2639139.0,0.0,W_Ca,693.0,2
17271,182864_2,11119.0,30000.0,238.0,2011-11-07 19:14:10,2638876.0,263.0,W_No,692.0,2
17312,182879_2,11181.0,5500.0,255.0,2011-11-07 19:21:10,1182602.0,0.0,W_Ca,693.0,2
17340,182897_2,,10000.0,107.0,2011-11-07 19:21:42,1192834.0,0.0,W_Ca,694.0,2
17369,182912_2,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,2
17349,182900_2,,30000.0,114.0,2011-11-07 19:23:50,55465.0,6486.0,W_Ca,695.0,2
17449,182942_2,11119.0,7000.0,600.0,2011-11-07 19:39:39,1439248.0,0.0,W_Ca,698.0,2
17450,182942_2,11119.0,7000.0,93.0,2011-11-07 19:41:20,1439147.0,101.0,W_Ca,698.0,2
16874,182644_2,11203.0,7500.0,47878.0,2011-11-08 05:15:05,2516415.0,59943.0,W_Ca,702.0,2
15402,181981_2,,10000.0,35.0,2011-11-08 08:20:28,807944.0,409098.0,W_No,695.0,2
14530,181535_2,,15000.0,243.0,2011-11-08 08:27:37,275382.0,514474.0,W_No,695.0,2
17597,183011_2,11169.0,7000.0,677.0,2011-11-08 08:38:24,111.0,0.0,W_Al,697.0,2
17598,183011_2,11169.0,7000.0,31.0,2011-11-08 08:40:15,0.0,111.0,W_Al,695.0,2
16845,182626_2,,5000.0,66.0,2011-11-08 08:58:40,710429.0,74035.0,W_Ca,694.0,2
17473,182951_2,11189.0,4000.0,145.0,2011-11-08 08:59:27,1748950.0,0.0,W_Ca,694.0,2
17624,183028_2,,7000.0,181.0,2011-11-08 08:59:28,561.0,0.0,W_Ca,695.0,2
17625,183028_2,11189.0,7000.0,550.0,2011-11-08 09:08:49,0.0,561.0,W_Ca,693.0,2
13788,181091_2,10899.0,15000.0,57.0,2011-11-08 09:17:42,272287.0,661653.0,W_No,693.0,2
17396,182924_2,,5000.0,68.0,2011-11-08 09:18:13,31259.0,0.0,W_Ca,694.0,2
17533,182990_2,11189.0,5000.0,310.0,2011-11-08 09:29:07,8079.0,0.0,W_Ca,699.0,2
15616,182092_2,10899.0,32000.0,32.0,2011-11-08 09:30:37,275346.0,341189.0,W_No,700.0,2
16987,182720_2,11189.0,3000.0,61.0,2011-11-08 09:41:15,2586829.0,62128.0,W_Ca,702.0,2
17046,182738_2,11189.0,6000.0,281.0,2011-11-08 09:46:20,1144645.0,60734.0,W_Ca,701.0,2
17119,182792_2,10188.0,1500.0,28.0,2011-11-08 10:00:29,7188.0,0.0,W_Bf,701.0,2
17626,183031_2,10982.0,34000.0,74.0,2011-11-08 10:00:41,1207745.0,0.0,W_Ca,702.0,2
17120,182792_2,10188.0,1500.0,7.0,2011-11-08 10:01:03,7154.0,34.0,W_Bf,702.0,2
17313,182879_2,11189.0,5500.0,65.0,2011-11-08 10:17:10,1128842.0,53760.0,W_Ca,701.0,2
17341,182897_2,11189.0,10000.0,680.0,2011-11-08 10:28:49,1138407.0,54427.0,W_Ca,701.0,2
17627,183031_2,10982.0,34000.0,2020.0,2011-11-08 10:35:05,1205681.0,2064.0,W_Ca,701.0,2
17370,182912_2,11189.0,8000.0,105.0,2011-11-08 10:35:58,3188384.0,54759.0,W_Ca,701.0,2
17648,183043_2,,45000.0,155.0,2011-11-08 11:13:16,32.0,0.0,W_Al,700.0,2
17474,182951_2,10982.0,4000.0,474.0,2011-11-08 11:13:24,1740913.0,8037.0,W_Ca,700.0,2
17649,183043_2,,45000.0,25.0,2011-11-08 11:13:48,0.0,32.0,W_Al,699.0,2
17534,182990_2,11189.0,5000.0,8389.0,2011-11-08 11:43:46,0.0,8079.0,W_Ca,694.0,2
17695,183082_2,,20000.0,57.0,2011-11-08 12:44:28,473.0,0.0,W_Al,691.0,2
17696,183082_2,,20000.0,443.0,2011-11-08 12:52:21,0.0,473.0,W_Ca,690.0,2
17713,183088_2,10889.0,29500.0,254.0,2011-11-08 13:02:15,598951.0,0.0,W_Ca,690.0,2
17716,183094_2,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,2
17746,183103_2,,6000.0,35.0,2011-11-08 13:48:18,2804.0,0.0,W_Al,690.0,2
17717,183094_2,11169.0,5000.0,444.0,2011-11-08 13:48:45,2070970.0,454.0,W_Ca,690.0,2
17747,183103_2,,6000.0,743.0,2011-11-08 14:01:16,2026.0,778.0,W_Al,689.0,2
17776,183124_2,11203.0,1000.0,368.0,2011-11-08 14:16:05,846234.0,0.0,W_Ca,688.0,2
17777,183124_2,11203.0,1000.0,49.0,2011-11-08 14:17:05,846174.0,60.0,W_Ca,688.0,2
17785,183139_2,,13500.0,65.0,2011-11-08 14:38:34,1194371.0,0.0,W_Al,683.0,2
17397,182924_2,11169.0,5000.0,2103.0,2011-11-08 14:59:57,10755.0,20504.0,W_Ca,684.0,2
17863,183169_2,11169.0,6000.0,359.0,2011-11-08 15:33:34,1186422.0,0.0,W_Ca,684.0,2
17786,183139_2,11169.0,13500.0,1211.0,2011-11-08 16:10:03,1188882.0,5489.0,W_Ca,687.0,2
17811,183148_2,11122.0,2000.0,18.0,2011-11-08 16:21:36,2082059.0,0.0,W_Ca,688.0,2
17697,183085_2,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,2
17812,183148_2,11119.0,2000.0,134.0,2011-11-08 16:57:22,2079913.0,2146.0,W_Ca,692.0,2
18012,183217_2,10982.0,5000.0,200.0,2011-11-08 17:56:58,663077.0,0.0,W_Ca,698.0,2
18013,183217_2,10982.0,5000.0,499.0,2011-11-08 18:05:40,662555.0,522.0,W_No,697.0,2
18078,183235_2,,29000.0,96.0,2011-11-08 18:23:08,673264.0,0.0,W_Al,699.0,2
18079,183235_2,,29000.0,296.0,2011-11-08 18:28:16,672956.0,308.0,W_Ca,700.0,2
14040,181237_2,11181.0,5000.0,88.0,2011-11-08 19:31:18,2033048.0,632775.0,W_No,702.0,2
14223,181333_2,11119.0,20000.0,363.0,2011-11-08 19:41:43,862574.0,626392.0,W_No,701.0,2
18124,183250_2,11122.0,17500.0,328.0,2011-11-08 19:45:32,1188295.0,0.0,W_Ca,701.0,2
18125,183250_2,11122.0,17500.0,203.0,2011-11-08 19:49:53,1188034.0,261.0,W_No,701.0,2
14502,181523_2,,20000.0,184.0,2011-11-09 08:25:33,540026.0,602369.0,W_No,694.0,2
18264,183342_2,11189.0,5000.0,368.0,2011-11-09 08:36:00,1649604.0,0.0,W_Ca,698.0,2
18147,183256_2,10861.0,15000.0,428.0,2011-11-09 08:37:05,1411998.0,0.0,W_Ca,699.0,2
18227,183308_2,11189.0,6000.0,224.0,2011-11-09 08:52:17,1048773.0,0.0,W_Ca,702.0,2
18193,183277_2,10861.0,5000.0,361.0,2011-11-09 08:52:43,2537083.0,0.0,W_Ca,703.0,2
18174,183271_2,10861.0,10000.0,740.0,2011-11-09 09:15:49,2674768.0,0.0,W_Ca,705.0,2
18175,183271_2,10861.0,10000.0,127.0,2011-11-09 09:18:18,2674619.0,149.0,W_No,705.0,2
18277,183366_2,,32000.0,446.0,2011-11-09 10:05:25,1124805.0,0.0,W_Al,704.0,2
18241,183314_2,10861.0,15000.0,404.0,2011-11-09 10:12:07,1893563.0,0.0,W_Ca,705.0,2
18242,183314_2,10861.0,15000.0,44.0,2011-11-09 10:13:06,1893504.0,59.0,W_No,705.0,2
18278,183366_2,11189.0,32000.0,786.0,2011-11-09 10:22:37,1123773.0,1032.0,W_Ca,704.0,2
18288,183384_2,11189.0,6000.0,294.0,2011-11-09 10:28:55,26293.0,0.0,W_Ca,705.0,2
17698,183085_2,10861.0,14000.0,735.0,2011-11-09 10:42:34,3720329.0,65613.0,W_Ca,707.0,2
18391,183426_2,,15000.0,896.0,2011-11-09 12:05:57,77386.0,0.0,W_Al,705.0,2
18392,183426_2,,15000.0,174.0,2011-11-09 12:12:36,76987.0,399.0,W_Al,705.0,2
18406,183438_2,10629.0,29000.0,981.0,2011-11-09 12:44:26,315.0,0.0,W_Ca,706.0,2
18407,183438_2,10629.0,29000.0,11.0,2011-11-09 12:44:51,290.0,25.0,W_No,706.0,2
18228,183308_2,,6000.0,201.0,2011-11-09 13:30:29,1032081.0,16692.0,W_Ca,703.0,2
18440,183471_2,11122.0,25000.0,75.0,2011-11-09 13:33:36,4145605.0,0.0,W_Al,704.0,2
18420,183459_2,10861.0,40000.0,113.0,2011-11-09 13:33:57,1731097.0,0.0,W_Al,705.0,2
18437,183465_2,10861.0,6000.0,100.0,2011-11-09 13:35:43,4542.0,0.0,W_Al,706.0,2
18441,183471_2,11122.0,25000.0,612.0,2011-11-09 13:44:06,4144975.0,630.0,W_Ca,706.0,2
18417,183456_2,10861.0,3000.0,369.0,2011-11-09 14:20:20,759476.0,0.0,W_Ca,706.0,2
18418,183456_2,10861.0,3000.0,26.0,2011-11-09 14:21:46,759390.0,86.0,W_No,706.0,2
18421,183459_2,10861.0,40000.0,203.0,2011-11-09 14:33:21,1727533.0,3564.0,W_Ca,705.0,2
18434,183462_2,,34110.0,30.0,2011-11-09 14:35:40,2839.0,0.0,W_Ca,706.0,2
18438,183465_2,,6000.0,493.0,2011-11-09 14:51:25,0.0,4542.0,W_Ca,702.0,2
18435,183462_2,,34110.0,92.0,2011-11-09 15:14:27,512.0,2327.0,W_Ca,703.0,2
18645,183528_2,11119.0,34297.0,26.0,2011-11-09 16:10:59,763882.0,0.0,W_Al,702.0,2
18646,183528_2,11119.0,34297.0,722.0,2011-11-09 16:23:14,763147.0,735.0,W_Ca,701.0,2
18589,183507_2,11122.0,35000.0,199.0,2011-11-09 16:39:58,768848.0,0.0,W_Ca,702.0,2
18590,183507_2,11169.0,35000.0,905.0,2011-11-09 17:12:45,766881.0,1967.0,W_Ca,702.0,2
18265,183342_2,11181.0,5000.0,995.0,2011-11-09 17:17:39,1618305.0,31299.0,W_Ca,702.0,2
18289,183384_2,11181.0,6000.0,8.0,2011-11-09 17:20:12,1616.0,24677.0,W_Ca,703.0,2
18662,183531_2,10913.0,6000.0,45.0,2011-11-09 17:56:47,2643524.0,0.0,W_Al,704.0,2
18694,183555_2,11181.0,6000.0,169.0,2011-11-09 19:14:57,483595.0,0.0,W_Ca,704.0,2
18704,183558_2,11181.0,15000.0,315.0,2011-11-09 19:44:25,1616685.0,0.0,W_Ca,704.0,2
18705,183558_2,11181.0,15000.0,523.0,2011-11-09 19:53:13,1616157.0,528.0,W_Ca,704.0,2
18621,183513_2,10861.0,10000.0,49883.0,2011-11-10 05:15:05,27352.0,0.0,W_Al,705.0,2
18663,183531_2,,6000.0,390.0,2011-11-10 08:14:23,2592068.0,51456.0,W_Ca,702.0,2
18936,183688_2,11189.0,5500.0,36.0,2011-11-10 08:18:43,385876.0,0.0,W_Ca,696.0,2
18622,183513_2,,10000.0,175.0,2011-11-10 08:30:41,15616.0,11736.0,W_Al,697.0,2
18782,183594_2,,7500.0,192.0,2011-11-10 08:32:16,957211.0,0.0,W_Ca,698.0,2
18967,183709_2,,8500.0,28.0,2011-11-10 08:45:09,368177.0,0.0,W_Al,700.0,2
18890,183631_2,,30000.0,102.0,2011-11-10 08:56:24,756.0,0.0,W_Ca,705.0,2
18968,183709_2,,8500.0,709.0,2011-11-10 08:57:06,367460.0,717.0,W_Al,705.0,2
18891,183631_2,,30000.0,374.0,2011-11-10 09:09:00,0.0,756.0,W_Ca,704.0,2
18978,183721_2,11189.0,3500.0,625.0,2011-11-10 09:21:37,624653.0,0.0,W_Ca,704.0,2
18979,183721_2,11189.0,3500.0,118.0,2011-11-10 09:24:31,624479.0,174.0,W_No,704.0,2
19015,183736_2,10629.0,27500.0,685.0,2011-11-10 09:45:46,321.0,0.0,W_Ca,704.0,2
19016,183736_2,10629.0,27500.0,11.0,2011-11-10 09:46:40,267.0,54.0,W_No,704.0,2
18920,183679_2,,5000.0,1001.0,2011-11-10 09:54:08,1295454.0,0.0,W_Ca,703.0,2
18921,183679_2,,5000.0,100.0,2011-11-10 09:56:02,1295340.0,114.0,W_No,703.0,2
18932,183682_2,,7500.0,497.0,2011-11-10 10:16:16,966362.0,0.0,W_Ca,697.0,2
18933,183682_2,,7500.0,38.0,2011-11-10 10:17:39,966279.0,83.0,W_No,697.0,2
18937,183688_2,,5500.0,225.0,2011-11-10 10:20:14,378585.0,7291.0,W_Ca,697.0,2
18947,183697_2,,4000.0,61.0,2011-11-10 10:21:31,92340.0,0.0,W_Ca,698.0,2
18950,183700_2,,9800.0,357.0,2011-11-10 10:27:40,100112.0,0.0,W_Ca,699.0,2
18951,183700_2,,9800.0,256.0,2011-11-10 10:32:01,99851.0,261.0,W_Ca,700.0,2
19034,183760_2,,5000.0,12.0,2011-11-10 10:48:59,10008.0,0.0,W_Al,700.0,2
19035,183760_2,,5000.0,137.0,2011-11-10 10:55:57,9590.0,418.0,W_Al,700.0,2
18851,183619_2,,50000.0,208.0,2011-11-10 12:00:33,1229245.0,0.0,W_Al,705.0,2
18893,183640_2,,25000.0,131.0,2011-11-10 12:35:12,24248.0,0.0,W_Al,707.0,2
18909,183655_2,,16000.0,6.0,2011-11-10 12:37:04,1142057.0,0.0,W_Al,709.0,2
18944,183691_2,,7500.0,84.0,2011-11-10 12:47:44,8395.0,0.0,W_Al,712.0,2
18945,183691_2,,7500.0,12.0,2011-11-10 12:48:12,8367.0,28.0,W_Ca,712.0,2
18910,183655_2,11189.0,16000.0,132.0,2011-11-10 13:12:30,1139931.0,2126.0,W_Al,705.0,2
19028,183754_2,,10000.0,5793.0,2011-11-10 13:15:22,2389.0,0.0,W_Ca,706.0,2
19020,183745_2,11189.0,20000.0,119.0,2011-11-10 13:26:25,369269.0,0.0,W_Al,707.0,2
18783,183594_2,11169.0,7500.0,718.0,2011-11-10 13:35:50,938997.0,18214.0,W_Ca,706.0,2
18695,183555_2,,6000.0,131.0,2011-11-10 13:39:33,417319.0,66276.0,W_Ca,706.0,2
19029,183754_2,,10000.0,715.0,2011-11-10 13:54:34,37.0,2352.0,W_Ca,707.0,2
19079,183817_2,,5000.0,73.0,2011-11-10 14:01:23,473.0,0.0,W_Al,706.0,2
19076,183808_2,11189.0,8000.0,286.0,2011-11-10 14:01:28,166.0,0.0,W_Al,707.0,2
19077,183808_2,,8000.0,114.0,2011-11-10 14:04:14,0.0,166.0,W_Al,707.0,2
19184,183979_2,,3000.0,132.0,2011-11-10 14:06:05,2657364.0,0.0,W_Ca,708.0,2
19259,184012_2,,10000.0,114.0,2011-11-10 14:06:15,522493.0,0.0,W_Al,709.0,2
19080,183817_2,11189.0,5000.0,281.0,2011-11-10 14:09:16,0.0,473.0,W_Al,708.0,2
18948,183697_2,,4000.0,68.0,2011-11-10 14:14:56,78335.0,14005.0,W_Ca,708.0,2
18894,183640_2,,25000.0,208.0,2011-11-10 14:15:03,18257.0,5991.0,W_Ca,708.0,2
19108,183856_2,11189.0,50000.0,123.0,2011-11-10 14:16:32,164447.0,0.0,W_Al,710.0,2
19123,183865_2,11189.0,1000.0,47.0,2011-11-10 14:17:28,65407.0,0.0,W_Al,711.0,2
19185,183979_2,,3000.0,1016.0,2011-11-10 14:41:29,2655240.0,2124.0,W_Ca,713.0,2
19307,184057_2,10228.0,2000.0,168.0,2011-11-10 14:50:40,3357454.0,0.0,W_Al,714.0,2
19212,183994_2,11189.0,6750.0,86.0,2011-11-10 15:00:27,2309246.0,0.0,W_Al,716.0,2
19254,184009_2,11189.0,15000.0,93.0,2011-11-10 15:02:06,87588.0,0.0,W_Al,716.0,2
19287,184039_2,10188.0,15000.0,7.0,2011-11-10 15:08:41,347149.0,0.0,W_Bf,716.0,2
19021,183745_2,,20000.0,135.0,2011-11-10 15:17:20,362614.0,6655.0,W_Ca,719.0,2
19124,183865_2,11189.0,1000.0,8.0,2011-11-10 15:26:02,61293.0,4114.0,W_Ca,717.0,2
19260,184012_2,,10000.0,103.0,2011-11-10 15:30:15,517453.0,5040.0,W_Ca,716.0,2
19390,184120_2,10629.0,2600.0,101.0,2011-11-10 15:38:01,12355.0,0.0,W_Al,718.0,2
19377,184114_2,10972.0,15000.0,600.0,2011-11-10 15:38:50,60889.0,0.0,W_Al,719.0,2
19378,184114_2,10972.0,15000.0,74.0,2011-11-10 15:40:47,60772.0,117.0,W_Al,719.0,2
19367,184102_2,11189.0,7500.0,1104.0,2011-11-10 15:44:40,72159.0,0.0,W_Ca,720.0,2
19368,184102_2,11189.0,7500.0,62.0,2011-11-10 15:47:17,72002.0,157.0,W_Ca,720.0,2
15020,181778_2,11181.0,6000.0,131.0,2011-11-10 16:35:46,1957210.0,682240.0,W_No,721.0,2
19444,184165_2,10909.0,7250.0,26.0,2011-11-10 16:37:21,1542974.0,0.0,W_Al,722.0,2
19445,184165_2,10909.0,7250.0,18.0,2011-11-10 16:38:03,1542932.0,42.0,W_Al,722.0,2
19429,184159_2,10228.0,30000.0,1257.0,2011-11-10 16:49:07,2647571.0,0.0,W_Al,723.0,2
19241,183997_2,11181.0,6000.0,176.0,2011-11-10 17:40:28,1530649.0,0.0,W_Ca,724.0,2
19457,184168_2,10909.0,25000.0,66.0,2011-11-10 17:42:16,329236.0,0.0,W_Al,725.0,2
19489,184189_2,10909.0,23000.0,21.0,2011-11-10 18:14:18,1019170.0,0.0,W_Al,727.0,2
19271,184027_2,11181.0,1000.0,86.0,2011-11-10 18:25:22,2641812.0,0.0,W_Ca,728.0,2
19490,184189_2,10909.0,23000.0,205.0,2011-11-10 18:29:19,1018269.0,901.0,W_Al,728.0,2
19543,184237_2,10909.0,34000.0,154.0,2011-11-10 18:32:37,64774.0,0.0,W_Al,729.0,2
19430,184159_2,10909.0,30000.0,345.0,2011-11-10 18:42:47,2640751.0,6820.0,W_Al,728.0,2
19484,184183_2,10909.0,1500.0,270.0,2011-11-10 18:47:57,394108.0,0.0,W_Al,729.0,2
19391,184120_2,10909.0,2600.0,616.0,2011-11-10 19:03:56,0.0,12355.0,W_Al,729.0,2
19109,183856_2,11181.0,50000.0,99.0,2011-11-10 19:08:40,146919.0,17528.0,W_Ca,730.0,2
19272,184027_2,10909.0,1000.0,262.0,2011-11-10 19:19:44,2638550.0,3262.0,W_Ca,728.0,2
19418,184153_2,10228.0,20000.0,161.0,2011-11-10 19:44:38,2228726.0,0.0,W_Al,728.0,2
19519,184216_2,10909.0,15000.0,119.0,2011-11-10 19:56:12,1028826.0,0.0,W_Ca,728.0,2
19520,184216_2,,15000.0,125.0,2011-11-11 08:20:56,984142.0,44684.0,W_Ca,717.0,2
18852,183619_2,,50000.0,186.0,2011-11-11 08:33:28,1155270.0,73975.0,W_Ca,717.0,2
19716,184366_2,,5000.0,278.0,2011-11-11 08:47:07,21366.0,0.0,W_Al,718.0,2
19301,184054_2,,7500.0,78.0,2011-11-11 08:52:58,871304.0,0.0,W_Ca,720.0,2
19308,184057_2,,2000.0,9.0,2011-11-11 08:53:29,3292485.0,64969.0,W_Ca,720.0,2
19804,184436_2,11000.0,7500.0,475.0,2011-11-11 09:56:57,605468.0,0.0,W_Ca,717.0,2
19805,184436_2,11000.0,7500.0,152.0,2011-11-11 09:59:41,605304.0,164.0,W_No,718.0,2
17714,183088_2,10789.0,29500.0,14.0,2011-11-11 10:00:50,350636.0,248315.0,W_No,718.0,2
19817,184439_2,,30000.0,175.0,2011-11-11 10:16:39,952298.0,0.0,W_Ca,718.0,2
19867,184472_2,11000.0,45000.0,529.0,2011-11-11 10:43:42,1049550.0,0.0,W_Ca,718.0,2
19868,184472_2,11000.0,45000.0,40.0,2011-11-11 10:44:54,1049478.0,72.0,W_No,718.0,2
19857,184469_2,,8000.0,96.0,2011-11-11 11:17:12,1130235.0,0.0,W_Al,718.0,2
19255,184009_2,11000.0,15000.0,197.0,2011-11-11 11:25:22,14192.0,73396.0,W_Ca,719.0,2
19213,183994_2,10889.0,6750.0,1230.0,2011-11-11 11:57:06,2233847.0,75399.0,W_Ca,720.0,2
19504,184213_2,10889.0,7500.0,182.0,2011-11-11 12:08:25,2240467.0,0.0,W_Ca,720.0,2
19485,184183_2,,1500.0,201.0,2011-11-11 12:29:20,330425.0,63683.0,W_Ca,721.0,2
19544,184237_2,,34000.0,566.0,2011-11-11 12:32:11,0.0,64774.0,W_Ca,720.0,2
19547,184258_2,11201.0,20000.0,533.0,2011-11-11 12:33:01,621013.0,0.0,W_Ca,721.0,2
19855,184466_2,,16312.0,7026.0,2011-11-11 12:37:30,545.0,0.0,W_Al,722.0,2
19856,184466_2,11121.0,16312.0,146.0,2011-11-11 12:46:35,0.0,545.0,W_Al,722.0,2
19419,184153_2,11201.0,20000.0,134.0,2011-11-11 12:50:00,2167204.0,61522.0,W_Ca,720.0,2
19620,184297_2,10889.0,5500.0,123.0,2011-11-11 12:50:24,1830039.0,0.0,W_Ca,721.0,2
19652,184315_2,,5000.0,104.0,2011-11-11 12:50:44,2412988.0,0.0,W_Ca,722.0,2
19575,184267_2,,25000.0,763.0,2011-11-11 12:53:21,1109140.0,0.0,W_Ca,723.0,2
19576,184267_2,,25000.0,167.0,2011-11-11 12:56:24,1108957.0,183.0,W_No,721.0,2
19242,183997_2,11201.0,6000.0,81.0,2011-11-11 13:30:33,1459244.0,71405.0,W_Ca,728.0,2
19717,184366_2,10909.0,5000.0,83.0,2011-11-11 14:00:31,2562.0,18804.0,W_Ca,725.0,2
19818,184439_2,10909.0,30000.0,102.0,2011-11-11 14:02:35,938742.0,13556.0,W_Ca,725.0,2
19858,184469_2,11121.0,8000.0,110.0,2011-11-11 14:10:33,1119834.0,10401.0,W_Ca,725.0,2
19851,184460_2,11201.0,20000.0,511.0,2011-11-11 14:14:35,844279.0,0.0,W_Ca,726.0,2
