,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
13174,182641_2,A_SUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,2
13175,182641_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 18:40:54,155097.0,670.0,2
13187,182650_2,A_SUBMITTED,112,6500.0,0.0,2011-11-06 19:12:02,52675.0,673.0,2
13188,182650_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-06 19:12:03,52674.0,673.0,2
13196,182656_2,A_SUBMITTED,112,3000.0,0.0,2011-11-06 19:39:11,54164.0,675.0,2
13197,182656_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-06 19:39:11,54164.0,675.0,2
13202,182662_2,A_SUBMITTED,112,5000.0,0.0,2011-11-06 19:47:03,39.0,677.0,2
13203,182662_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 19:47:03,39.0,677.0,2
13231,182683_2,A_SUBMITTED,112,3000.0,0.0,2011-11-06 23:38:27,30.0,681.0,2
13232,182683_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-06 23:38:27,30.0,681.0,2
13234,182686_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 00:30:38,2619885.0,681.0,2
13235,182686_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-07 00:30:40,2619883.0,681.0,2
13264,182711_2,A_SUBMITTED,112,25000.0,0.0,2011-11-07 08:47:24,442498.0,672.0,2
13265,182711_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-07 08:47:25,442497.0,672.0,2
13283,182723_2,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,2
13284,182723_2,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-07 09:11:13,1576196.0,673.0,2
13305,182732_2,A_SUBMITTED,112,2500.0,0.0,2011-11-07 09:29:16,2902.0,676.0,2
13306,182732_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-07 09:29:16,2902.0,676.0,2
13308,182735_2,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,2
13309,182735_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 09:36:20,1821597.0,675.0,2
13333,182747_2,A_SUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,2
13334,182747_2,A_PARTLYSUBMITTED,112,11389.0,0.0,2011-11-07 09:52:31,986080.0,677.0,2
13345,182756_2,A_SUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,2
13346,182756_2,A_PARTLYSUBMITTED,112,23000.0,0.0,2011-11-07 10:45:12,1054888.0,669.0,2
13370,182774_2,A_SUBMITTED,112,9000.0,0.0,2011-11-07 12:20:28,97006.0,664.0,2
13371,182774_2,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-11-07 12:20:29,97005.0,664.0,2
13443,182822_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 13:33:51,20170.0,667.0,2
13444,182822_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 13:33:52,20169.0,667.0,2
13489,182846_2,A_SUBMITTED,112,3000.0,0.0,2011-11-07 14:59:20,38.0,668.0,2
13490,182846_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-07 14:59:20,38.0,668.0,2
13534,182882_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,2
13535,182882_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-07 16:22:03,2514626.0,668.0,2
13540,182885_2,A_SUBMITTED,112,31612.0,0.0,2011-11-07 16:23:21,86.0,669.0,2
13541,182885_2,A_PARTLYSUBMITTED,112,31612.0,0.0,2011-11-07 16:23:21,86.0,669.0,2
13557,182897_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,2
13558,182897_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 17:14:10,1200479.0,667.0,2
13588,182912_2,A_SUBMITTED,112,8000.0,0.0,2011-11-07 17:53:38,3248524.0,668.0,2
13589,182912_2,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-07 17:53:39,3248523.0,668.0,2
13611,182927_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,2
13612,182927_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,2
13619,182930_2,A_SUBMITTED,112,20000.0,0.0,2011-11-07 19:15:38,40.0,670.0,2
13620,182930_2,A_PARTLYSUBMITTED,112,20000.0,4.0,2011-11-07 19:15:42,36.0,670.0,2
13625,182936_2,A_SUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,2
13626,182936_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-07 19:20:48,5144071.0,671.0,2
13661,182954_2,A_SUBMITTED,112,10000.0,0.0,2011-11-07 20:01:50,2636004.0,676.0,2
13662,182954_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 20:01:51,2636003.0,676.0,2
13684,182966_2,A_SUBMITTED,112,75000.0,0.0,2011-11-07 20:34:32,37.0,679.0,2
13685,182966_2,A_PARTLYSUBMITTED,112,75000.0,0.0,2011-11-07 20:34:32,37.0,679.0,2
13693,182972_2,A_SUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,2
13694,182972_2,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-11-07 20:50:04,2034888.0,680.0,2
13725,182996_2,A_SUBMITTED,112,7000.0,0.0,2011-11-07 21:44:28,43.0,688.0,2
13726,182996_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-07 21:44:28,43.0,688.0,2
13734,183008_2,A_SUBMITTED,112,5000.0,0.0,2011-11-07 23:56:20,54.0,689.0,2
13735,183008_2,A_PARTLYSUBMITTED,112,5000.0,2.0,2011-11-07 23:56:22,52.0,689.0,2
13740,183019_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 08:00:38,52.0,689.0,2
13741,183019_2,A_PARTLYSUBMITTED,112,10000.0,3.0,2011-11-08 08:00:41,49.0,689.0,2
13771,183040_2,A_SUBMITTED,112,40000.0,0.0,2011-11-08 10:41:54,1239707.0,675.0,2
13772,183040_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-08 10:41:55,1239706.0,675.0,2
13777,183043_2,A_SUBMITTED,112,45000.0,0.0,2011-11-08 11:09:00,285.0,672.0,2
13778,183043_2,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-11-08 11:09:01,284.0,672.0,2
13784,183049_2,A_SUBMITTED,112,20000.0,0.0,2011-11-08 11:41:43,1205174.0,669.0,2
13785,183049_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-08 11:41:44,1205173.0,669.0,2
13796,183055_2,A_SUBMITTED,112,4000.0,0.0,2011-11-08 11:52:08,39.0,668.0,2
13797,183055_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 11:52:08,39.0,668.0,2
13802,183061_2,A_SUBMITTED,112,20000.0,0.0,2011-11-08 12:09:05,38.0,666.0,2
13803,183061_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 12:09:05,38.0,666.0,2
13823,183079_2,A_SUBMITTED,112,25000.0,0.0,2011-11-08 12:39:13,6711.0,666.0,2
13824,183079_2,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-08 12:39:14,6710.0,666.0,2
13848,183094_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,2
13849,183094_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,2
13856,183097_2,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,2
13857,183097_2,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,2
13864,183100_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,2
13865,183100_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 13:42:54,710410.0,669.0,2
13870,183103_2,A_SUBMITTED,112,6000.0,0.0,2011-11-08 13:43:21,3098.0,670.0,2
13871,183103_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 13:43:21,3098.0,670.0,2
13876,183109_2,A_SUBMITTED,112,3500.0,0.0,2011-11-08 13:43:25,3226.0,672.0,2
13877,183109_2,A_PARTLYSUBMITTED,112,3500.0,1.0,2011-11-08 13:43:26,3225.0,672.0,2
13916,183136_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 14:33:52,309.0,666.0,2
13917,183136_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 14:33:53,308.0,666.0,2
13951,183154_2,A_SUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,2
13952,183154_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-08 15:05:19,1399543.0,668.0,2
13957,183157_2,A_SUBMITTED,112,500.0,0.0,2011-11-08 15:16:28,46.0,667.0,2
13958,183157_2,A_PARTLYSUBMITTED,112,500.0,0.0,2011-11-08 15:16:28,46.0,667.0,2
13983,183175_2,A_SUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,2
13984,183175_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-08 15:47:05,6197642.0,668.0,2
13989,183178_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:03:47,36.0,669.0,2
13990,183178_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 16:03:47,36.0,669.0,2
13998,183184_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 16:27:20,37.0,670.0,2
13999,183184_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 16:27:20,37.0,670.0,2
14010,183193_2,A_SUBMITTED,112,2000.0,0.0,2011-11-08 16:32:18,6565.0,671.0,2
14011,183193_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-08 16:32:18,6565.0,671.0,2
14013,183196_2,A_SUBMITTED,112,15000.0,0.0,2011-11-08 17:06:17,34.0,671.0,2
14014,183196_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-08 17:06:18,33.0,671.0,2
14016,183199_2,A_SUBMITTED,112,5000.0,0.0,2011-11-08 17:10:24,1208.0,671.0,2
14017,183199_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-08 17:10:25,1207.0,671.0,2
14031,183208_2,A_SUBMITTED,112,7500.0,0.0,2011-11-08 17:27:31,3.0,673.0,2
14032,183208_2,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-11-08 17:27:32,2.0,673.0,2
14034,183211_2,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,2
14035,183211_2,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,2
14042,183214_2,A_SUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,2
14043,183214_2,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-08 17:36:20,698196.0,673.0,2
14070,183226_2,A_SUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,2
14071,183226_2,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-11-08 18:13:03,2642539.0,675.0,2
14108,183244_2,A_SUBMITTED,112,17000.0,0.0,2011-11-08 19:00:15,1098.0,677.0,2
14109,183244_2,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-08 19:00:16,1097.0,677.0,2
14117,183250_2,A_SUBMITTED,112,17500.0,0.0,2011-11-08 19:39:04,1188680.0,676.0,2
14118,183250_2,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-08 19:39:05,1188679.0,676.0,2
14123,183253_2,A_SUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,2
14124,183253_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-08 19:41:44,2576368.0,676.0,2
14161,183274_2,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,2
14162,183274_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,2
14178,183286_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:41:41,3.0,684.0,2
14179,183286_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-08 20:41:42,2.0,684.0,2
14181,183289_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,2
14182,183289_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:53:12,2719328.0,684.0,2
14187,183292_2,A_SUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,2
14188,183292_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-08 20:59:29,769995.0,685.0,2
14199,183305_2,A_SUBMITTED,112,14000.0,0.0,2011-11-08 21:55:46,38.0,686.0,2
14200,183305_2,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-08 21:55:46,38.0,686.0,2
14202,183308_2,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,2
14203,183308_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,2
14210,183311_2,A_SUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,2
14211,183311_2,A_PARTLYSUBMITTED,112,43500.0,0.0,2011-11-08 23:10:36,34411.0,687.0,2
14214,183314_2,A_SUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,2
14215,183314_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 00:28:05,1928601.0,688.0,2
14223,183339_2,A_SUBMITTED,112,32000.0,0.0,2011-11-09 05:47:58,15111.0,689.0,2
14224,183339_2,A_PARTLYSUBMITTED,112,32000.0,6.0,2011-11-09 05:48:04,15105.0,689.0,2
14227,183342_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,2
14228,183342_2,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-09 06:49:03,1656013.0,690.0,2
14235,183345_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,2
14236,183345_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,2
14250,183354_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 08:40:06,46.0,685.0,2
14251,183354_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 08:40:06,46.0,685.0,2
14256,183360_2,A_SUBMITTED,112,4000.0,0.0,2011-11-09 08:51:38,34.0,684.0,2
14257,183360_2,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-09 08:51:38,34.0,684.0,2
14270,183369_2,A_SUBMITTED,112,6000.0,0.0,2011-11-09 09:21:48,36.0,682.0,2
14271,183369_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 09:21:49,35.0,682.0,2
14273,183372_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,2
14274,183372_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 09:22:11,726370.0,683.0,2
14282,183378_2,A_SUBMITTED,112,15000.0,0.0,2011-11-09 09:34:00,2298.0,684.0,2
14283,183378_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-09 09:34:01,2297.0,684.0,2
14313,183402_2,A_SUBMITTED,112,3000.0,0.0,2011-11-09 10:54:25,1358.0,683.0,2
14314,183402_2,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-09 10:54:26,1357.0,683.0,2
14330,183411_2,A_SUBMITTED,112,2500.0,0.0,2011-11-09 11:15:57,203.0,684.0,2
14331,183411_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-09 11:15:57,203.0,684.0,2
14345,183426_2,A_SUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,2
14346,183426_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 11:44:42,78656.0,683.0,2
14352,183435_2,A_SUBMITTED,112,90000.0,0.0,2011-11-09 12:23:26,22246.0,680.0,2
14353,183435_2,A_PARTLYSUBMITTED,112,90000.0,1.0,2011-11-09 12:23:27,22245.0,680.0,2
14368,183444_2,A_SUBMITTED,112,25612.0,0.0,2011-11-09 12:31:53,307.0,683.0,2
14369,183444_2,A_PARTLYSUBMITTED,112,25612.0,0.0,2011-11-09 12:31:53,307.0,683.0,2
14375,183450_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 12:58:03,34.0,682.0,2
14376,183450_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 12:58:04,33.0,682.0,2
14381,183456_2,A_SUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,2
14382,183456_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-09 13:06:52,763882.0,682.0,2
14387,183459_2,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,2
14388,183459_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 13:15:47,1732179.0,682.0,2
14395,183462_2,A_SUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,2
14396,183462_2,A_PARTLYSUBMITTED,112,34110.0,0.0,2011-11-09 13:17:02,7553.0,683.0,2
14399,183465_2,A_SUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,2
14400,183465_2,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-09 13:25:10,5173.0,684.0,2
14414,183474_2,A_SUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,2
14415,183474_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-09 13:49:51,2658337.0,685.0,2
14420,183477_2,A_SUBMITTED,112,6500.0,0.0,2011-11-09 13:53:19,1728.0,686.0,2
14421,183477_2,A_PARTLYSUBMITTED,112,6500.0,1.0,2011-11-09 13:53:20,1727.0,686.0,2
14426,183483_2,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,2
14427,183483_2,A_PARTLYSUBMITTED,112,7500.0,3.0,2011-11-09 14:11:50,1366193.0,685.0,2
14461,183498_2,A_SUBMITTED,112,20000.0,0.0,2011-11-09 14:44:22,2442.0,685.0,2
14462,183498_2,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-09 14:44:23,2441.0,685.0,2
14467,183504_2,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,2
14468,183504_2,A_PARTLYSUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,2
14489,183513_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 15:12:35,77899.0,684.0,2
14490,183513_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 15:12:35,77899.0,684.0,2
14502,183522_2,A_SUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,2
14503,183522_2,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-11-09 15:47:13,1373461.0,681.0,2
14518,183534_2,A_SUBMITTED,112,2000.0,0.0,2011-11-09 16:46:46,41.0,682.0,2
14519,183534_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-09 16:46:46,41.0,682.0,2
14521,183537_2,A_SUBMITTED,112,40000.0,0.0,2011-11-09 17:03:28,69843.0,681.0,2
14522,183537_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 17:03:29,69842.0,681.0,2
14525,183540_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 17:11:06,2866.0,682.0,2
14526,183540_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 17:11:06,2866.0,682.0,2
14528,183543_2,A_SUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,2
14529,183543_2,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-09 17:15:07,1271461.0,683.0,2
14534,183546_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 17:15:13,40.0,684.0,2
14535,183546_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 17:15:14,39.0,684.0,2
14537,183549_2,A_SUBMITTED,112,11000.0,0.0,2011-11-09 17:16:07,35.0,684.0,2
14538,183549_2,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-09 17:16:08,34.0,684.0,2
14543,183555_2,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,2
14544,183555_2,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 17:47:54,488810.0,682.0,2
14569,183567_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 18:23:54,139.0,682.0,2
14570,183567_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-09 18:23:54,139.0,682.0,2
14594,183585_2,A_SUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,2
14595,183585_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-09 19:18:57,170663.0,683.0,2
14598,183588_2,A_SUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,2
14599,183588_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-09 19:22:28,3070380.0,684.0,2
14628,183609_2,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,2
14629,183609_2,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 20:43:03,744471.0,688.0,2
14639,183619_2,A_SUBMITTED,112,50000.0,0.0,2011-11-09 21:04:29,1283005.0,689.0,2
14640,183619_2,A_PARTLYSUBMITTED,112,50000.0,3.0,2011-11-09 21:04:32,1283002.0,689.0,2
14645,183622_2,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,2
14646,183622_2,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 21:30:25,4882902.0,690.0,2
14653,183625_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 21:38:13,77889.0,691.0,2
14654,183625_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 21:38:14,77888.0,691.0,2
14657,183628_2,A_SUBMITTED,112,6700.0,0.0,2011-11-09 21:39:57,55082.0,692.0,2
14658,183628_2,A_PARTLYSUBMITTED,112,6700.0,1.0,2011-11-09 21:39:58,55081.0,692.0,2
14660,183631_2,A_SUBMITTED,112,30000.0,0.0,2011-11-09 21:44:11,41088.0,693.0,2
14661,183631_2,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-09 21:44:12,41087.0,693.0,2
14667,183637_2,A_SUBMITTED,112,7000.0,0.0,2011-11-09 21:55:02,37.0,695.0,2
14668,183637_2,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-09 21:55:02,37.0,695.0,2
14674,183643_2,A_SUBMITTED,112,5000.0,0.0,2011-11-09 22:09:20,654784.0,696.0,2
14675,183643_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 22:09:21,654783.0,696.0,2
14719,183685_2,A_SUBMITTED,112,1500.0,0.0,2011-11-10 07:06:44,29.0,703.0,2
14720,183685_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-10 07:06:44,29.0,703.0,2
14784,183724_2,A_SUBMITTED,112,15000.0,0.0,2011-11-10 09:17:00,40.0,698.0,2
14785,183724_2,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-10 09:17:01,39.0,698.0,2
14798,183733_2,A_SUBMITTED,112,19000.0,0.0,2011-11-10 09:27:46,709161.0,698.0,2
14799,183733_2,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 09:27:47,709160.0,698.0,2
14827,183751_2,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:07,42.0,699.0,2
14828,183751_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 09:50:07,42.0,699.0,2
14830,183754_2,A_SUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,2
14831,183754_2,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-10 09:50:46,14664.0,699.0,2
14852,183772_2,A_SUBMITTED,112,1500.0,0.0,2011-11-10 10:47:42,40.0,693.0,2
14853,183772_2,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-10 10:47:42,40.0,693.0,2
14858,183778_2,A_SUBMITTED,112,7500.0,0.0,2011-11-10 10:53:57,55.0,693.0,2
14859,183778_2,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-10 10:53:57,55.0,693.0,2
14864,183784_2,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,2
14865,183784_2,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,2
14876,183790_2,A_SUBMITTED,112,7000.0,0.0,2011-11-10 11:09:21,1197761.0,695.0,2
14877,183790_2,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-10 11:09:22,1197760.0,695.0,2
14891,183802_2,A_SUBMITTED,112,2000.0,0.0,2011-11-10 11:59:59,41.0,692.0,2
14892,183802_2,A_PARTLYSUBMITTED,112,2000.0,0.0,2011-11-10 11:59:59,41.0,692.0,2
14898,183808_2,A_SUBMITTED,112,8000.0,0.0,2011-11-10 12:05:49,7102.0,692.0,2
14899,183808_2,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-10 12:05:49,7102.0,692.0,2
14907,183817_2,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:12:17,7016.0,694.0,2
14908,183817_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 12:12:17,7016.0,694.0,2
14916,183823_2,A_SUBMITTED,112,2500.0,0.0,2011-11-10 12:13:23,58.0,696.0,2
14917,183823_2,A_PARTLYSUBMITTED,112,2500.0,0.0,2011-11-10 12:13:23,58.0,696.0,2
14922,183829_2,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:14:40,45.0,697.0,2
14923,183829_2,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-10 12:14:40,45.0,697.0,2
14951,183856_2,A_SUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,2
14952,183856_2,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-11-10 12:23:14,171242.0,700.0,2
14955,183859_2,A_SUBMITTED,112,5000.0,0.0,2011-11-10 12:23:19,44.0,701.0,2
14956,183859_2,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-10 12:23:20,43.0,701.0,2
14977,183877_2,A_SUBMITTED,112,30000.0,0.0,2011-11-10 12:29:51,6718.0,703.0,2
14978,183877_2,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-10 12:29:51,6718.0,703.0,2
14980,183880_2,A_SUBMITTED,112,10250.0,0.0,2011-11-10 12:38:21,6298.0,703.0,2
14981,183880_2,A_PARTLYSUBMITTED,112,10250.0,0.0,2011-11-10 12:38:21,6298.0,703.0,2
14983,183883_2,A_SUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,2
14984,183883_2,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-10 12:39:04,7112.0,704.0,2
14987,183886_2,A_SUBMITTED,112,20000.0,0.0,2011-11-10 12:40:01,31.0,705.0,2
