,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
12142,180175_15,10881.0,20000.0,168.0,2011-11-07 19:19:47,1432663.0,968083.0,W_No,692.0,15
16498,182509_15,,15000.0,9.0,2011-11-07 19:19:50,3941936.0,35091.0,W_Ca,692.0,15
16661,182560_15,11181.0,10000.0,359.0,2011-11-07 19:29:27,2751338.0,30073.0,W_Ca,695.0,15
16662,182560_15,11181.0,10000.0,647.0,2011-11-07 19:40:19,2750686.0,30725.0,W_Ca,698.0,15
16663,182560_15,11181.0,10000.0,217.0,2011-11-07 19:44:04,2750461.0,30950.0,W_No,698.0,15
15990,182269_15,11189.0,10000.0,635.0,2011-11-08 08:22:03,2613594.0,318252.0,W_Ca,695.0,15
17541,183005_15,11169.0,27000.0,127.0,2011-11-08 08:26:36,4940918.0,0.0,W_Al,695.0,15
9054,178518_15,10809.0,19000.0,166.0,2011-11-08 08:29:45,882939.0,1638432.0,W_Va,695.0,15
9055,178518_15,10809.0,19000.0,156.0,2011-11-08 08:32:34,882770.0,1638601.0,W_Bf,695.0,15
17599,183022_15,11189.0,10000.0,722.0,2011-11-08 08:47:32,1741744.0,0.0,W_Ca,695.0,15
10347,179272_15,11049.0,5000.0,105.0,2011-11-08 08:50:55,97677.0,1294605.0,W_id,695.0,15
17600,183022_15,11189.0,10000.0,306.0,2011-11-08 08:53:17,1741399.0,345.0,W_No,695.0,15
16499,182509_15,,15000.0,14.0,2011-11-08 08:53:45,3893101.0,83926.0,W_Ca,695.0,15
17542,183005_15,11189.0,27000.0,157.0,2011-11-08 08:56:25,4939129.0,1789.0,W_Ca,694.0,15
15566,182071_15,,10000.0,98.0,2011-11-08 09:04:50,1129869.0,341698.0,W_Ca,695.0,15
16500,182509_15,11169.0,15000.0,245.0,2011-11-08 09:17:15,3891691.0,85336.0,W_Ca,693.0,15
13809,181100_15,,5000.0,74.0,2011-11-08 09:40:29,206968.0,663172.0,W_Ca,702.0,15
9056,178518_15,10188.0,19000.0,319.0,2011-11-08 09:57:48,877656.0,1643715.0,W_Bf,700.0,15
9057,178518_15,10188.0,19000.0,5.0,2011-11-08 10:00:52,877472.0,1643899.0,W_Bf,702.0,15
4481,175970_15,11169.0,5400.0,49.0,2011-11-08 11:45:14,160204.0,2496390.0,W_Ca,694.0,15
9058,178518_15,10809.0,19000.0,2279.0,2011-11-08 12:06:20,869944.0,1651427.0,W_Va,691.0,15
9059,178518_15,,19000.0,427.0,2011-11-08 12:16:18,869346.0,1652025.0,W_id,691.0,15
9060,178518_15,,19000.0,928.0,2011-11-08 13:24:55,865229.0,1656142.0,W_id,689.0,15
9061,178518_15,,19000.0,28.0,2011-11-08 13:40:58,864266.0,1657105.0,W_id,689.0,15
9062,178518_15,,19000.0,482.0,2011-11-08 14:29:34,861350.0,1660021.0,W_id,689.0,15
10569,179387_15,10629.0,13500.0,1094.0,2011-11-08 15:44:23,1112610.0,1296930.0,W_Va,684.0,15
16501,182509_15,10982.0,15000.0,18.0,2011-11-08 16:29:42,3865744.0,111283.0,W_Ca,689.0,15
15908,182242_15,10909.0,25000.0,187.0,2011-11-08 16:57:09,1785116.0,344887.0,W_No,692.0,15
15909,182242_15,10909.0,25000.0,471.0,2011-11-08 17:05:16,1784629.0,345374.0,W_No,692.0,15
15910,182242_15,10909.0,25000.0,226.0,2011-11-08 17:09:21,1784384.0,345619.0,W_No,693.0,15
15911,182242_15,10909.0,25000.0,241.0,2011-11-08 17:13:30,1784135.0,345868.0,W_No,693.0,15
17543,183005_15,11181.0,27000.0,62.0,2011-11-08 17:20:05,4908909.0,32009.0,W_Ca,693.0,15
13810,181100_15,11181.0,5000.0,36.0,2011-11-08 17:44:05,177952.0,692188.0,W_Ca,696.0,15
18018,183220_15,11119.0,10000.0,600.0,2011-11-08 18:25:37,1709508.0,0.0,W_Ca,700.0,15
18084,183238_15,11119.0,26500.0,717.0,2011-11-08 18:43:16,1174630.0,0.0,W_Ca,703.0,15
18085,183238_15,11119.0,26500.0,95.0,2011-11-08 18:45:06,1174520.0,110.0,W_No,703.0,15
16502,182509_15,11122.0,15000.0,7.0,2011-11-08 18:57:59,3856847.0,120180.0,W_Ca,701.0,15
10029,179053_15,,15000.0,40.0,2011-11-08 18:59:56,1169963.0,1494228.0,W_No,701.0,15
16503,182509_15,11181.0,15000.0,27.0,2011-11-08 19:03:33,3856513.0,120514.0,W_Ca,701.0,15
11602,179885_15,,35000.0,162.0,2011-11-08 19:03:34,1170757.0,1163600.0,W_No,701.0,15
11130,179628_15,10909.0,30000.0,49.0,2011-11-08 19:07:08,1516096.0,1244948.0,W_No,701.0,15
7461,177516_15,10909.0,25000.0,50.0,2011-11-08 19:13:44,5230905.0,1918575.0,W_No,701.0,15
16504,182509_15,11119.0,15000.0,87.0,2011-11-08 19:30:04,3854922.0,122105.0,W_Ca,701.0,15
18107,183247_15,11119.0,7000.0,49.0,2011-11-08 19:31:18,2657725.0,0.0,W_Ca,702.0,15
8279,177968_15,10909.0,13650.0,16.0,2011-11-08 19:31:48,823424.0,1817670.0,W_No,702.0,15
14152,181282_15,10982.0,35000.0,58.0,2011-11-08 19:43:22,478994.0,631243.0,W_No,700.0,15
14137,181276_15,11119.0,8000.0,110.0,2011-11-08 19:44:32,656847.0,635075.0,W_No,700.0,15
14153,181282_15,10982.0,35000.0,22.0,2011-11-08 19:45:50,478846.0,631391.0,W_No,701.0,15
14154,181282_15,11122.0,35000.0,6.0,2011-11-08 19:46:09,478827.0,631410.0,W_No,701.0,15
8083,177830_15,10909.0,5000.0,71.0,2011-11-08 19:56:15,821949.0,1838811.0,W_No,700.0,15
14155,181282_15,11122.0,35000.0,69.0,2011-11-08 19:57:05,478171.0,632066.0,W_No,700.0,15
11892,180034_15,10909.0,20000.0,37.0,2011-11-08 19:58:38,1513012.0,1134943.0,W_No,700.0,15
10570,179387_15,10629.0,13500.0,608.0,2011-11-09 07:59:08,1054125.0,1355415.0,W_Va,698.0,15
10571,179387_15,,13500.0,251.0,2011-11-09 08:09:10,1053523.0,1356017.0,W_id,698.0,15
4077,175675_15,11180.0,29000.0,1950519.0,2011-11-09 08:15:03,0.0,2594036.0,W_Ca,697.0,15
18108,183247_15,10861.0,7000.0,140.0,2011-11-09 08:26:17,2611226.0,46499.0,W_Ca,694.0,15
14156,181282_15,,35000.0,28.0,2011-11-09 09:27:00,429576.0,680661.0,W_No,704.0,15
10572,179387_15,11189.0,13500.0,174.0,2011-11-09 10:09:02,1046331.0,1363209.0,W_id,704.0,15
10573,179387_15,11189.0,13500.0,153.0,2011-11-09 10:34:15,1044818.0,1364722.0,W_id,706.0,15
18019,183220_15,10861.0,10000.0,168.0,2011-11-09 10:52:46,1650279.0,59229.0,W_Ca,706.0,15
10030,179053_15,10881.0,15000.0,81.0,2011-11-09 11:22:11,1111028.0,1553163.0,W_No,706.0,15
10574,179387_15,10861.0,13500.0,66.0,2011-11-09 11:25:36,1041737.0,1367803.0,W_id,707.0,15
18319,183405_15,11189.0,20000.0,227.0,2011-11-09 11:31:47,7279477.0,0.0,W_Ca,708.0,15
13996,181228_15,10609.0,6000.0,1861.0,2011-11-09 12:41:43,1392813.0,696667.0,W_Va,705.0,15
13997,181228_15,11169.0,6000.0,235.0,2011-11-09 12:55:53,1391963.0,697517.0,W_id,706.0,15
12184,180193_15,10609.0,10000.0,1227.0,2011-11-09 13:05:33,511213.0,1118368.0,W_Va,704.0,15
17544,183005_15,10861.0,27000.0,97.0,2011-11-09 13:18:22,4837012.0,103906.0,W_Ca,703.0,15
16505,182509_15,10861.0,15000.0,59.0,2011-11-09 13:27:14,3790292.0,186735.0,W_Ca,703.0,15
16506,182509_15,11169.0,15000.0,10.0,2011-11-09 13:28:51,3790195.0,186832.0,W_Ca,703.0,15
16507,182509_15,,15000.0,8.0,2011-11-09 13:29:30,3790156.0,186871.0,W_Ca,703.0,15
18109,183247_15,,7000.0,772.0,2011-11-09 13:42:43,2592240.0,65485.0,W_Ca,706.0,15
12185,180193_15,11169.0,10000.0,2206.0,2011-11-09 13:44:19,508887.0,1120694.0,W_id,706.0,15
18320,183405_15,,20000.0,148.0,2011-11-09 13:47:44,7271320.0,8157.0,W_Ca,706.0,15
18110,183247_15,,7000.0,312.0,2011-11-09 13:48:34,2591889.0,65836.0,W_No,706.0,15
13998,181228_15,,6000.0,815.0,2011-11-09 14:36:14,1385942.0,703538.0,W_id,706.0,15
12186,180193_15,11169.0,10000.0,786.0,2011-11-09 14:48:18,505048.0,1124533.0,W_id,704.0,15
10739,179426_15,,6000.0,112.0,2011-11-09 15:03:10,1101154.0,1392345.0,W_No,703.0,15
13496,180889_15,,9000.0,205.0,2011-11-09 15:33:35,414791.0,795825.0,W_No,702.0,15
5283,176374_15,11259.0,15000.0,20.0,2011-11-09 16:00:21,170132.0,2442686.0,W_No,701.0,15
8829,178335_15,11259.0,4000.0,24.0,2011-11-09 16:01:05,1181824.0,1807492.0,W_No,701.0,15
11603,179885_15,11259.0,35000.0,21.0,2011-11-09 16:05:51,1095020.0,1239337.0,W_No,701.0,15
13497,180889_15,11259.0,9000.0,19.0,2011-11-09 16:15:22,412284.0,798332.0,W_No,702.0,15
18321,183405_15,11181.0,20000.0,7.0,2011-11-09 16:30:28,7261556.0,17921.0,W_Ca,701.0,15
18322,183405_15,11122.0,20000.0,67.0,2011-11-09 16:36:01,7261223.0,18254.0,W_Ca,701.0,15
18323,183405_15,11181.0,20000.0,407.0,2011-11-09 16:46:55,7260569.0,18908.0,W_Ca,702.0,15
15567,182071_15,11181.0,10000.0,7.0,2011-11-09 17:53:51,1011728.0,459839.0,W_Ca,701.0,15
18020,183220_15,11181.0,10000.0,6.0,2011-11-09 17:56:06,1624879.0,84629.0,W_Ca,703.0,15
18021,183220_15,11119.0,10000.0,9.0,2011-11-09 17:58:05,1624760.0,84748.0,W_Ca,705.0,15
18022,183220_15,11181.0,10000.0,6.0,2011-11-09 18:01:57,1624528.0,84980.0,W_Ca,704.0,15
15568,182071_15,11119.0,10000.0,921.0,2011-11-09 18:13:31,1010548.0,461019.0,W_Ca,702.0,15
15569,182071_15,11119.0,10000.0,172.0,2011-11-09 18:17:31,1010308.0,461259.0,W_No,702.0,15
18023,183220_15,11122.0,10000.0,6.0,2011-11-09 18:25:17,1623128.0,86380.0,W_Ca,702.0,15
12038,180094_15,10913.0,10000.0,79.0,2011-11-09 18:30:01,653604.0,1161124.0,W_No,702.0,15
18024,183220_15,11122.0,10000.0,406.0,2011-11-09 18:32:16,1622709.0,86799.0,W_Ca,702.0,15
17545,183005_15,11119.0,27000.0,943.0,2011-11-09 18:39:36,4817738.0,123180.0,W_Ca,702.0,15
17546,183005_15,11119.0,27000.0,70.0,2011-11-09 18:41:10,4817644.0,123274.0,W_No,702.0,15
16508,182509_15,10609.0,15000.0,13.0,2011-11-09 18:47:08,3771098.0,205929.0,W_Ca,703.0,15
18324,183405_15,11181.0,20000.0,8.0,2011-11-09 18:57:34,7252730.0,26747.0,W_Ca,703.0,15
18325,183405_15,11122.0,20000.0,15.0,2011-11-09 19:03:37,7252367.0,27110.0,W_Ca,703.0,15
10740,179426_15,10913.0,6000.0,71.0,2011-11-09 19:14:37,1086067.0,1407432.0,W_No,703.0,15
18326,183405_15,11181.0,20000.0,432.0,2011-11-09 19:36:09,7250415.0,29062.0,W_Ca,703.0,15
18327,183405_15,11181.0,20000.0,146.0,2011-11-09 19:38:44,7250260.0,29217.0,W_No,703.0,15
10741,179426_15,10913.0,6000.0,99.0,2011-11-09 19:41:42,1084442.0,1409057.0,W_No,703.0,15
4482,175970_15,11169.0,5400.0,160253.0,2011-11-10 08:15:18,0.0,2656594.0,W_Ca,701.0,15
10783,179450_15,10609.0,10000.0,56.0,2011-11-10 08:16:33,25745.0,1453870.0,W_Va,695.0,15
12837,180538_15,10138.0,10285.0,2162.0,2011-11-10 08:58:47,87666.0,1106773.0,W_Va,705.0,15
13999,181228_15,11049.0,6000.0,83.0,2011-11-10 09:11:04,1319052.0,770428.0,W_id,704.0,15
10575,179387_15,11049.0,13500.0,91.0,2011-11-10 09:12:56,963297.0,1446243.0,W_id,704.0,15
12187,180193_15,11049.0,10000.0,3743.0,2011-11-10 10:02:11,435815.0,1193766.0,W_id,701.0,15
14000,181228_15,10609.0,6000.0,307.0,2011-11-10 10:07:34,1315662.0,773818.0,W_Va,699.0,15
8814,178329_15,11049.0,5000.0,11.0,2011-11-10 10:12:57,518246.0,1872697.0,W_id,697.0,15
10576,179387_15,10629.0,13500.0,754.0,2011-11-10 10:45:56,957717.0,1451823.0,W_Va,699.0,15
12838,180538_15,11049.0,10285.0,11.0,2011-11-10 10:55:59,80634.0,1113805.0,W_id,700.0,15
12188,180193_15,10609.0,10000.0,1675.0,2011-11-10 11:08:14,431852.0,1197729.0,W_id,702.0,15
12189,180193_15,10609.0,10000.0,9.0,2011-11-10 11:08:26,431840.0,1197741.0,W_id,702.0,15
12839,180538_15,11189.0,10285.0,175.0,2011-11-10 11:12:40,79633.0,1114806.0,W_id,703.0,15
14001,181228_15,10609.0,6000.0,1116.0,2011-11-10 11:30:41,1310675.0,778805.0,W_Va,704.0,15
14002,181228_15,11189.0,6000.0,374.0,2011-11-10 11:54:27,1309249.0,780231.0,W_id,705.0,15
10784,179450_15,10629.0,10000.0,74.0,2011-11-10 11:59:18,12380.0,1467235.0,W_Va,704.0,15
4750,176105_15,,25000.0,159.0,2011-11-10 12:01:51,72799.0,2609476.0,W_No,705.0,15
16509,182509_15,,15000.0,255.0,2011-11-10 12:54:33,3705853.0,271174.0,W_Ca,709.0,15
10785,179450_15,10629.0,10000.0,1057.0,2011-11-10 13:05:41,8397.0,1471218.0,W_Va,706.0,15
13811,181100_15,,5000.0,30.0,2011-11-10 14:02:14,18463.0,851677.0,W_Ca,707.0,15
12840,180538_15,,10285.0,104.0,2011-11-10 14:34:21,67532.0,1126907.0,W_id,713.0,15
12841,180538_15,,10285.0,7.0,2011-11-10 14:42:26,67047.0,1127392.0,W_id,713.0,15
14003,181228_15,,6000.0,78.0,2011-11-10 14:48:52,1298784.0,790696.0,W_id,713.0,15
10786,179450_15,,10000.0,349.0,2011-11-10 14:55:02,1836.0,1477779.0,W_id,715.0,15
19196,183985_15,,5000.0,131.0,2011-11-10 15:28:23,763880.0,0.0,W_Ca,717.0,15
11131,179628_15,,30000.0,4101.0,2011-11-10 15:30:47,1356277.0,1404767.0,W_No,716.0,15
10031,179053_15,11180.0,15000.0,110.0,2011-11-10 17:46:32,1001567.0,1662624.0,W_No,723.0,15
4751,176105_15,11180.0,25000.0,118.0,2011-11-10 18:00:41,51269.0,2631006.0,W_No,725.0,15
14138,181276_15,11180.0,8000.0,207.0,2011-11-10 18:14:17,489462.0,802460.0,W_No,726.0,15
13812,181100_15,11180.0,5000.0,183.0,2011-11-10 19:09:57,0.0,870140.0,W_Ca,729.0,15
19635,184312_15,,5000.0,89.0,2011-11-11 08:14:48,1661506.0,0.0,W_Al,725.0,15
12190,180193_15,,10000.0,152.0,2011-11-11 08:24:47,355259.0,1274322.0,W_id,717.0,15
12842,180538_15,11049.0,10285.0,78.0,2011-11-11 08:40:23,2370.0,1192069.0,W_id,717.0,15
8830,178335_15,10609.0,4000.0,1385.0,2011-11-11 08:43:28,1035281.0,1954035.0,W_Va,717.0,15
14004,181228_15,,6000.0,39.0,2011-11-11 08:52:06,1233790.0,855690.0,W_id,719.0,15
12191,180193_15,,10000.0,303.0,2011-11-11 09:03:47,352919.0,1276662.0,W_id,721.0,15
12843,180538_15,10138.0,10285.0,774.0,2011-11-11 09:19:53,0.0,1194439.0,W_Va,720.0,15
8831,178335_15,,4000.0,433.0,2011-11-11 09:42:54,1031715.0,1957601.0,W_id,717.0,15
11604,179885_15,10972.0,35000.0,2153.0,2011-11-11 09:46:18,944993.0,1389364.0,W_Va,716.0,15
11605,179885_15,10972.0,35000.0,497.0,2011-11-11 09:55:21,944450.0,1389907.0,W_id,716.0,15
16584,182533_15,10789.0,6000.0,11.0,2011-11-11 10:01:42,1464568.0,344537.0,W_No,718.0,15
7462,177516_15,11121.0,25000.0,444.0,2011-11-11 10:04:18,5004671.0,2144809.0,W_No,718.0,15
8832,178335_15,,4000.0,1374.0,2011-11-11 10:06:41,1030288.0,1959028.0,W_id,718.0,15
8833,178335_15,,4000.0,191.0,2011-11-11 10:10:03,1030086.0,1959230.0,W_id,718.0,15
12192,180193_15,10609.0,10000.0,490.0,2011-11-11 10:22:09,348217.0,1281364.0,W_Va,718.0,15
11606,179885_15,,35000.0,1374.0,2011-11-11 11:00:27,940544.0,1393813.0,W_id,717.0,15
12193,180193_15,,10000.0,31.0,2011-11-11 11:02:25,345801.0,1283780.0,W_id,716.0,15
12194,180193_15,,10000.0,539.0,2011-11-11 11:43:58,343308.0,1286273.0,W_id,721.0,15
19197,183985_15,11121.0,5000.0,243.0,2011-11-11 12:07:08,689555.0,74325.0,W_Ca,718.0,15
13498,180889_15,10609.0,9000.0,1421.0,2011-11-11 13:19:17,250049.0,960567.0,W_Va,727.0,15
5284,176374_15,10138.0,15000.0,1392.0,2011-11-11 13:32:06,6227.0,2606591.0,W_Va,728.0,15
19636,184312_15,11201.0,5000.0,133.0,2011-11-11 13:35:47,1642247.0,19259.0,W_Ca,728.0,15
15932,182245_15,10789.0,30500.0,229.0,2011-11-11 13:44:26,598969.0,591627.0,W_No,728.0,15
5285,176374_15,10138.0,15000.0,366.0,2011-11-11 14:10:41,3912.0,2608906.0,W_Va,725.0,15
5286,176374_15,10138.0,15000.0,471.0,2011-11-11 14:19:27,3386.0,2609432.0,W_id,725.0,15
15933,182245_15,10789.0,30500.0,39.0,2011-11-11 14:19:44,596851.0,593745.0,W_No,725.0,15
13499,180889_15,,9000.0,820.0,2011-11-11 14:33:00,245626.0,964990.0,W_id,723.0,15
13500,180889_15,,9000.0,131.0,2011-11-11 14:39:22,245244.0,965372.0,W_id,722.0,15
5287,176374_15,,15000.0,879.0,2011-11-11 15:12:28,205.0,2612613.0,W_id,726.0,15
5288,176374_15,,15000.0,18.0,2011-11-11 15:15:53,0.0,2612818.0,W_id,725.0,15
14157,181282_15,10972.0,35000.0,1909.0,2011-11-11 15:17:09,235767.0,874470.0,W_Va,725.0,15
16664,182560_15,10909.0,10000.0,760.0,2011-11-11 15:23:02,2420523.0,360888.0,W_No,723.0,15
14158,181282_15,,35000.0,92.0,2011-11-11 15:26:11,235225.0,875012.0,W_id,724.0,15
14159,181282_15,11121.0,35000.0,12.0,2011-11-11 15:40:58,234338.0,875899.0,W_id,727.0,15
14160,181282_15,,35000.0,391.0,2011-11-11 15:48:14,233902.0,876335.0,W_id,726.0,15
15370,181969_15,10909.0,9000.0,82.0,2011-11-11 15:49:19,1203109.0,697029.0,W_No,726.0,15
15462,182020_15,11122.0,15000.0,243.0,2011-11-11 15:59:04,1543220.0,687621.0,W_No,725.0,15
14005,181228_15,10909.0,6000.0,752.0,2011-11-11 16:20:25,1206891.0,882589.0,W_id,723.0,15
8084,177830_15,11203.0,5000.0,69.0,2011-11-11 17:45:20,570604.0,2090156.0,W_No,723.0,15
8085,177830_15,11203.0,5000.0,23.0,2011-11-11 17:46:22,570542.0,2090218.0,W_No,723.0,15
11607,179885_15,10909.0,35000.0,354.0,2011-11-11 17:47:44,916107.0,1418250.0,W_id,722.0,15
20080,184640_15,10913.0,15000.0,128.0,2011-11-11 17:53:17,1272821.0,0.0,W_Al,723.0,15
20081,184640_15,10913.0,15000.0,63.0,2011-11-11 17:54:23,1272755.0,66.0,W_Al,723.0,15
11893,180034_15,11203.0,20000.0,74.0,2011-11-11 17:56:57,1261113.0,1386842.0,W_No,723.0,15
13501,180889_15,10909.0,9000.0,71.0,2011-11-11 18:23:36,231790.0,978826.0,W_id,720.0,15
13502,180889_15,10909.0,9000.0,12.0,2011-11-11 18:23:55,231771.0,978845.0,W_id,720.0,15
14161,181282_15,10913.0,35000.0,610.0,2011-11-11 18:40:31,223565.0,886672.0,W_id,719.0,15
11132,179628_15,10913.0,30000.0,53.0,2011-11-11 18:59:24,1257360.0,1503684.0,W_No,719.0,15
19637,184312_15,11201.0,5000.0,68.0,2011-11-11 19:06:34,1622400.0,39106.0,W_Ca,719.0,15
10742,179426_15,11203.0,6000.0,57.0,2011-11-11 19:23:37,912727.0,1580772.0,W_No,718.0,15
12039,180094_15,10909.0,10000.0,59.0,2011-11-11 19:42:53,476432.0,1338296.0,W_No,715.0,15
20082,184640_15,11201.0,15000.0,15.0,2011-11-11 19:53:50,1265588.0,7233.0,W_Ca,717.0,15
8815,178329_15,10809.0,5000.0,12.0,2011-11-11 19:56:03,396860.0,1994083.0,W_id,718.0,15
20083,184640_15,11122.0,15000.0,85.0,2011-11-11 19:56:41,1265417.0,7404.0,W_Ca,718.0,15
15371,181969_15,11000.0,9000.0,177.0,2011-11-12 09:22:53,1139895.0,760243.0,W_No,712.0,15
20274,184736_15,11121.0,12000.0,614.0,2011-11-12 10:21:51,2247230.0,0.0,W_Ca,722.0,15
20275,184736_15,11121.0,12000.0,196.0,2011-11-12 10:27:01,2246920.0,310.0,W_Ca,724.0,15
20276,184736_15,11121.0,12000.0,106.0,2011-11-12 10:29:05,2246796.0,434.0,W_No,724.0,15
20277,184736_15,11121.0,12000.0,7.0,2011-11-12 10:29:16,2246785.0,445.0,W_No,724.0,15
8816,178329_15,10913.0,5000.0,159.0,2011-11-12 10:33:17,344226.0,2046717.0,W_id,724.0,15
8817,178329_15,10913.0,5000.0,328.0,2011-11-12 10:43:16,343627.0,2047316.0,W_id,723.0,15
8818,178329_15,10913.0,5000.0,5.0,2011-11-12 10:57:03,342800.0,2048143.0,W_id,724.0,15
19638,184312_15,,5000.0,79.0,2011-11-12 11:43:00,1562614.0,98892.0,W_Ca,723.0,15
20084,184640_15,11000.0,15000.0,7.0,2011-11-12 12:22:48,1206250.0,66571.0,W_Ca,721.0,15
19639,184312_15,,5000.0,53.0,2011-11-12 12:29:44,1559810.0,101696.0,W_Ca,721.0,15
20085,184640_15,11121.0,15000.0,7.0,2011-11-12 12:45:44,1204874.0,67947.0,W_Ca,722.0,15
20086,184640_15,11121.0,15000.0,11.0,2011-11-12 12:47:12,1204786.0,68035.0,W_Ca,722.0,15
20353,184784_15,,15000.0,374.0,2011-11-12 13:11:12,2938351.0,0.0,W_Al,723.0,15
20087,184640_15,11000.0,15000.0,256.0,2011-11-12 14:39:54,1198024.0,74797.0,W_Ca,727.0,15
20088,184640_15,11000.0,15000.0,81.0,2011-11-12 14:41:58,1197900.0,74921.0,W_Ca,727.0,15
20354,184784_15,11121.0,15000.0,785.0,2011-11-12 15:19:02,2930681.0,7670.0,W_Ca,730.0,15
20355,184784_15,11121.0,15000.0,216.0,2011-11-12 15:23:00,2930443.0,7908.0,W_No,730.0,15
5606,176527_15,10899.0,9000.0,244731.0,2011-11-14 05:15:03,12609.0,2810560.0,W_Ca,722.0,15
5607,176527_15,11009.0,9000.0,33.0,2011-11-14 08:23:27,1305.0,2821864.0,W_Ca,718.0,15
20633,184955_15,,30000.0,71.0,2011-11-14 08:41:20,3474729.0,0.0,W_Al,720.0,15
5608,176527_15,11009.0,9000.0,1338.0,2011-11-14 08:45:12,0.0,2823169.0,W_Ca,719.0,15
10826,179474_15,,35000.0,69.0,2011-11-14 08:55:56,359154.0,1793825.0,W_No,724.0,15
20918,185111_15,,8000.0,93.0,2011-11-14 08:59:27,4922153.0,0.0,W_Al,727.0,15
13589,180950_15,,5000.0,123.0,2011-11-14 08:59:29,1811752.0,1193517.0,W_No,727.0,15
15069,181799_15,,10000.0,220.0,2011-11-14 09:46:02,3733310.0,1000205.0,W_No,736.0,15
15768,182155_15,,4000.0,142.0,2011-11-14 09:56:03,2417243.0,856978.0,W_No,739.0,15
19198,183985_15,11009.0,5000.0,10.0,2011-11-14 10:06:25,437598.0,326282.0,W_Ca,740.0,15
16286,182419_15,,8500.0,238.0,2011-11-14 10:18:58,3275797.0,772951.0,W_No,740.0,15
7354,177465_15,,36500.0,239.0,2011-11-14 10:37:06,954102.0,2420596.0,W_No,739.0,15
15838,182206_15,,5200.0,161.0,2011-11-14 10:52:59,2156389.0,848297.0,W_No,742.0,15
20986,185147_15,,5000.0,252.0,2011-11-14 11:03:14,1219057.0,0.0,W_Al,742.0,15
20987,185147_15,,5000.0,200.0,2011-11-14 11:12:03,1218528.0,529.0,W_Al,742.0,15
20988,185147_15,,5000.0,16.0,2011-11-14 11:12:26,1218505.0,552.0,W_Al,741.0,15
20989,185147_15,,5000.0,86.0,2011-11-14 11:28:16,1217555.0,1502.0,W_Ca,747.0,15
19199,183985_15,,5000.0,132.0,2011-11-14 11:51:43,431280.0,332600.0,W_Ca,752.0,15
20634,184955_15,,30000.0,889.0,2011-11-14 12:03:59,3462570.0,12159.0,W_Ca,754.0,15
20635,184955_15,,30000.0,69.0,2011-11-14 12:05:22,3462487.0,12242.0,W_No,755.0,15
14139,181276_15,10138.0,8000.0,15.0,2011-11-14 12:43:41,163698.0,1128224.0,W_No,751.0,15
14140,181276_15,10138.0,8000.0,1990.0,2011-11-14 13:17:16,161683.0,1130239.0,W_Va,747.0,15
20990,185147_15,10913.0,5000.0,394.0,2011-11-14 14:31:57,1206534.0,12523.0,W_Ca,745.0,15
19640,184312_15,10863.0,5000.0,94.0,2011-11-14 14:55:52,1378242.0,283264.0,W_Ca,741.0,15
14141,181276_15,,8000.0,692.0,2011-11-14 15:07:21,155078.0,1136844.0,W_id,739.0,15
20919,185111_15,11180.0,8000.0,150.0,2011-11-14 15:30:33,4898687.0,23466.0,W_Ca,735.0,15
20920,185111_15,10910.0,8000.0,12.0,2011-11-14 15:33:46,4898494.0,23659.0,W_Ca,735.0,15
11239,179694_15,10863.0,14000.0,27.0,2011-11-14 15:37:45,667726.0,1739302.0,W_No,733.0,15
7712,177618_15,10863.0,8000.0,42.0,2011-11-14 15:42:09,1275870.0,2408293.0,W_No,734.0,15
15372,181969_15,11180.0,9000.0,140.0,2011-11-14 15:50:11,943857.0,956281.0,W_No,733.0,15
15373,181969_15,11180.0,9000.0,39.0,2011-11-14 15:51:06,943802.0,956336.0,W_No,732.0,15
21175,185267_15,10881.0,15000.0,383.0,2011-11-14 16:36:55,2657638.0,0.0,W_Ca,732.0,15
21176,185267_15,10881.0,15000.0,65.0,2011-11-14 16:38:12,2657561.0,77.0,W_No,732.0,15
19200,183985_15,11203.0,5000.0,119.0,2011-11-14 17:16:24,411799.0,352081.0,W_Ca,731.0,15
7713,177618_15,10913.0,8000.0,113.0,2011-11-14 17:36:52,1268987.0,2415176.0,W_No,729.0,15
16585,182533_15,10138.0,6000.0,1544.0,2011-11-14 17:37:28,1178022.0,631083.0,W_Va,729.0,15
13352,180808_15,11180.0,13000.0,180.0,2011-11-14 18:00:08,741535.0,1237977.0,W_No,729.0,15
16665,182560_15,11180.0,10000.0,31.0,2011-11-14 18:04:20,2151645.0,629766.0,W_No,727.0,15
10032,179053_15,11180.0,15000.0,200.0,2011-11-14 18:10:00,654559.0,2009632.0,W_No,726.0,15
19641,184312_15,11181.0,5000.0,61.0,2011-11-14 18:26:13,1365621.0,295885.0,W_Ca,721.0,15
16586,182533_15,10881.0,6000.0,749.0,2011-11-14 18:27:15,1175035.0,634070.0,W_id,721.0,15
8086,177830_15,10863.0,5000.0,105.0,2011-11-14 19:05:32,306592.0,2354168.0,W_No,715.0,15
11894,180034_15,10863.0,20000.0,96.0,2011-11-14 19:07:33,997677.0,1650278.0,W_No,715.0,15
11133,179628_15,10863.0,30000.0,98.0,2011-11-14 19:21:41,996823.0,1764221.0,W_No,715.0,15
12040,180094_15,11180.0,10000.0,88.0,2011-11-14 19:51:33,216712.0,1598016.0,W_No,716.0,15
