,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
14224,181333_7,10881.0,20000.0,33.0,2011-11-09 10:27:24,809433.0,679533.0,W_No,704.0,7
17698,183085_7,10861.0,14000.0,735.0,2011-11-09 10:42:34,3720329.0,65613.0,W_Ca,707.0,7
9561,178807_7,,15000.0,241.0,2011-11-09 10:44:49,83796.0,1644719.0,W_id,707.0,7
17813,183148_7,10861.0,2000.0,105.0,2011-11-09 10:46:32,2015763.0,66296.0,W_Ca,707.0,7
14544,181541_7,,17500.0,173.0,2011-11-09 11:06:13,531162.0,607684.0,W_No,707.0,7
15244,181900_7,,15000.0,58.0,2011-11-09 11:25:10,78855.0,523147.0,W_No,707.0,7
15245,181900_7,,15000.0,21.0,2011-11-09 11:29:29,78596.0,523406.0,W_No,707.0,7
11333,179736_7,10861.0,7500.0,75.0,2011-11-09 11:43:53,1303234.0,1278499.0,W_No,707.0,7
6518,176978_7,10138.0,6000.0,1012.0,2011-11-09 11:49:57,0.0,2243758.0,W_Va,706.0,7
18391,183426_7,,15000.0,896.0,2011-11-09 12:05:57,77386.0,0.0,W_Al,705.0,7
18392,183426_7,,15000.0,174.0,2011-11-09 12:12:36,76987.0,399.0,W_Al,705.0,7
14316,181396_7,10861.0,7000.0,121.0,2011-11-09 12:55:42,440917.0,671210.0,W_No,706.0,7
14826,181667_7,,42500.0,129.0,2011-11-09 13:22:28,1280312.0,602528.0,W_No,703.0,7
17154,182819_7,10861.0,3500.0,30.0,2011-11-09 13:22:46,2487140.0,155449.0,W_Ca,703.0,7
17283,182867_7,10861.0,15000.0,18.0,2011-11-09 13:23:12,853138.0,164677.0,W_Ca,703.0,7
18393,183426_7,,15000.0,52.0,2011-11-09 13:24:24,72679.0,4707.0,W_Ca,703.0,7
15680,182107_7,10861.0,15000.0,50.0,2011-11-09 13:26:07,5683760.0,430341.0,W_Ca,703.0,7
18228,183308_7,,6000.0,201.0,2011-11-09 13:30:29,1032081.0,16692.0,W_Ca,703.0,7
18440,183471_7,11122.0,25000.0,75.0,2011-11-09 13:33:36,4145605.0,0.0,W_Al,704.0,7
18420,183459_7,10861.0,40000.0,113.0,2011-11-09 13:33:57,1731097.0,0.0,W_Al,705.0,7
13249,180769_7,11169.0,16100.0,309.0,2011-11-09 13:37:55,1102362.0,793546.0,W_id,706.0,7
18441,183471_7,11122.0,25000.0,612.0,2011-11-09 13:44:06,4144975.0,630.0,W_Ca,706.0,7
18442,183471_7,11122.0,25000.0,6.0,2011-11-09 13:44:23,4144958.0,647.0,W_No,706.0,7
18443,183471_7,11122.0,25000.0,72.0,2011-11-09 13:46:40,4144821.0,784.0,W_No,706.0,7
18394,183426_7,10861.0,15000.0,115.0,2011-11-09 13:51:28,71055.0,6331.0,W_Ca,706.0,7
14658,181598_7,,16000.0,732.0,2011-11-09 14:02:13,771675.0,608515.0,W_No,706.0,7
18444,183471_7,11122.0,25000.0,784.0,2011-11-09 14:02:31,4143870.0,1735.0,W_No,706.0,7
14794,181658_7,,20000.0,804.0,2011-11-09 14:21:42,2051648.0,602285.0,W_No,706.0,7
18445,183471_7,11169.0,25000.0,176.0,2011-11-09 14:25:57,4142464.0,3141.0,W_No,706.0,7
18421,183459_7,10861.0,40000.0,203.0,2011-11-09 14:33:21,1727533.0,3564.0,W_Ca,705.0,7
14659,181598_7,11169.0,16000.0,235.0,2011-11-09 14:35:04,769704.0,610486.0,W_No,705.0,7
18422,183459_7,,40000.0,339.0,2011-11-09 15:12:38,1725176.0,5921.0,W_Ca,704.0,7
11489,179829_7,10972.0,15000.0,27.0,2011-11-09 15:15:47,78821.0,1236077.0,W_No,703.0,7
11490,179829_7,10972.0,15000.0,939.0,2011-11-09 15:31:41,77867.0,1237031.0,W_Va,703.0,7
18423,183459_7,11169.0,40000.0,727.0,2011-11-09 15:32:35,1723979.0,7118.0,W_Ca,702.0,7
14863,181691_7,,8000.0,123.0,2011-11-09 15:40:24,1375311.0,605968.0,W_No,702.0,7
10383,179284_7,11259.0,12500.0,37.0,2011-11-09 15:51:11,59595.0,1405279.0,W_No,702.0,7
14836,181679_7,,20000.0,685.0,2011-11-09 15:52:21,427224.0,606224.0,W_No,702.0,7
14317,181396_7,11259.0,7000.0,27.0,2011-11-09 16:02:01,429738.0,682389.0,W_No,701.0,7
15042,181784_7,11259.0,7500.0,19.0,2011-11-09 16:08:49,438559.0,591625.0,W_No,701.0,7
12316,180289_7,11259.0,7500.0,21.0,2011-11-09 16:09:26,487452.0,1130514.0,W_No,701.0,7
18645,183528_7,11119.0,34297.0,26.0,2011-11-09 16:10:59,763882.0,0.0,W_Al,702.0,7
14864,181691_7,11181.0,8000.0,480.0,2011-11-09 16:23:03,1372752.0,608527.0,W_No,701.0,7
18646,183528_7,11119.0,34297.0,722.0,2011-11-09 16:23:14,763147.0,735.0,W_Ca,701.0,7
18647,183528_7,11119.0,34297.0,215.0,2011-11-09 16:27:02,762919.0,963.0,W_No,701.0,7
18229,183308_7,11181.0,6000.0,12.0,2011-11-09 16:30:13,1021297.0,27476.0,W_Ca,701.0,7
18230,183308_7,11181.0,6000.0,115.0,2011-11-09 16:32:32,1021158.0,27615.0,W_Ca,701.0,7
18231,183308_7,11122.0,6000.0,11.0,2011-11-09 16:33:48,1021082.0,27691.0,W_Ca,701.0,7
14865,181691_7,11181.0,8000.0,344.0,2011-11-09 16:39:43,1371752.0,609527.0,W_No,701.0,7
15513,182035_7,11122.0,5000.0,104.0,2011-11-09 16:53:39,2128907.0,515280.0,W_Ca,702.0,7
18265,183342_7,11181.0,5000.0,995.0,2011-11-09 17:17:39,1618305.0,31299.0,W_Ca,702.0,7
18232,183308_7,11181.0,6000.0,14.0,2011-11-09 17:19:58,1018312.0,30461.0,W_Ca,703.0,7
18233,183308_7,11181.0,6000.0,346.0,2011-11-09 17:26:07,1017943.0,30830.0,W_Ca,703.0,7
17814,183148_7,11181.0,2000.0,8.0,2011-11-09 17:55:55,1990000.0,92059.0,W_Ca,702.0,7
11491,179829_7,11119.0,15000.0,630.0,2011-11-09 17:56:39,69169.0,1245729.0,W_id,703.0,7
18662,183531_7,10913.0,6000.0,45.0,2011-11-09 17:56:47,2643524.0,0.0,W_Al,704.0,7
17815,183148_7,11119.0,2000.0,40.0,2011-11-09 17:57:48,1989887.0,92172.0,W_Ca,705.0,7
14545,181541_7,10913.0,17500.0,156.0,2011-11-09 18:12:41,505574.0,633272.0,W_No,702.0,7
18395,183426_7,11181.0,15000.0,158.0,2011-11-09 18:19:25,54978.0,22408.0,W_Ca,702.0,7
14028,181231_7,10609.0,7000.0,1523.0,2011-11-09 18:29:25,47251.0,724171.0,W_Va,702.0,7
14029,181231_7,10609.0,7000.0,178.0,2011-11-09 18:32:43,47053.0,724369.0,W_Va,702.0,7
15681,182107_7,10609.0,15000.0,13.0,2011-11-09 18:47:28,5664479.0,449622.0,W_Ca,703.0,7
17816,183148_7,11181.0,2000.0,813.0,2011-11-09 19:11:12,1985483.0,96576.0,W_Ca,703.0,7
15641,182098_7,10609.0,15000.0,23.0,2011-11-09 19:11:29,5144645.0,462062.0,W_Ca,703.0,7
16989,182720_7,10609.0,3000.0,6.0,2011-11-09 19:11:59,2466185.0,182772.0,W_Ca,703.0,7
14030,181231_7,11119.0,7000.0,897.0,2011-11-09 19:12:20,44676.0,726746.0,W_id,703.0,7
18694,183555_7,11181.0,6000.0,169.0,2011-11-09 19:14:57,483595.0,0.0,W_Ca,704.0,7
6552,176996_7,10609.0,40000.0,19.0,2011-11-09 19:16:03,392367.0,2266968.0,W_No,704.0,7
18704,183558_7,11181.0,15000.0,315.0,2011-11-09 19:44:25,1616685.0,0.0,W_Ca,704.0,7
14031,181231_7,11119.0,7000.0,2095.0,2011-11-09 19:48:00,42536.0,728886.0,W_id,704.0,7
18705,183558_7,11181.0,15000.0,523.0,2011-11-09 19:53:13,1616157.0,528.0,W_Ca,704.0,7
16458,182491_7,11189.0,30000.0,117.0,2011-11-10 08:13:12,1580707.0,253792.0,W_No,702.0,7
18663,183531_7,,6000.0,390.0,2011-11-10 08:14:23,2592068.0,51456.0,W_Ca,702.0,7
16459,182491_7,11189.0,30000.0,168.0,2011-11-10 08:16:22,1580517.0,253982.0,W_No,695.0,7
18936,183688_7,11189.0,5500.0,36.0,2011-11-10 08:18:43,385876.0,0.0,W_Ca,696.0,7
18782,183594_7,,7500.0,192.0,2011-11-10 08:32:16,957211.0,0.0,W_Ca,698.0,7
18664,183531_7,,6000.0,51.0,2011-11-10 08:49:07,2589984.0,53540.0,W_No,702.0,7
13145,180718_7,11049.0,10000.0,100.0,2011-11-10 08:57:37,340299.0,859325.0,W_No,705.0,7
9562,178807_7,11049.0,15000.0,34.0,2011-11-10 08:58:35,3770.0,1724745.0,W_id,705.0,7
18978,183721_7,11189.0,3500.0,625.0,2011-11-10 09:21:37,624653.0,0.0,W_Ca,704.0,7
18979,183721_7,11189.0,3500.0,118.0,2011-11-10 09:24:31,624479.0,174.0,W_No,704.0,7
18396,183426_7,,15000.0,251.0,2011-11-10 09:26:53,530.0,76856.0,W_Ca,704.0,7
18397,183426_7,,15000.0,524.0,2011-11-10 09:35:43,0.0,77386.0,W_Ca,703.0,7
14660,181598_7,10899.0,16000.0,10.0,2011-11-10 09:40:11,700997.0,679193.0,W_No,704.0,7
14837,181679_7,11049.0,20000.0,104.0,2011-11-10 09:40:18,363147.0,670301.0,W_No,704.0,7
13543,180926_7,11049.0,25000.0,120.0,2011-11-10 09:42:36,953633.0,864445.0,W_No,704.0,7
18920,183679_7,,5000.0,1001.0,2011-11-10 09:54:08,1295454.0,0.0,W_Ca,703.0,7
18921,183679_7,,5000.0,100.0,2011-11-10 09:56:02,1295340.0,114.0,W_No,703.0,7
18937,183688_7,,5500.0,225.0,2011-11-10 10:20:14,378585.0,7291.0,W_Ca,697.0,7
18980,183721_7,11049.0,3500.0,83.0,2011-11-10 11:19:15,617595.0,7058.0,W_No,702.0,7
18851,183619_7,,50000.0,208.0,2011-11-10 12:00:33,1229245.0,0.0,W_Al,705.0,7
18909,183655_7,,16000.0,6.0,2011-11-10 12:37:04,1142057.0,0.0,W_Al,709.0,7
12325,180295_7,10972.0,50000.0,1663.0,2011-11-10 12:46:43,438207.0,1203107.0,W_Va,711.0,7
18910,183655_7,11189.0,16000.0,132.0,2011-11-10 13:12:30,1139931.0,2126.0,W_Al,705.0,7
18938,183688_7,,5500.0,173.0,2011-11-10 13:14:13,368146.0,17730.0,W_Ca,705.0,7
15642,182098_7,,15000.0,809.0,2011-11-10 13:14:57,5079637.0,527070.0,W_Ca,705.0,7
19020,183745_7,11189.0,20000.0,119.0,2011-11-10 13:26:25,369269.0,0.0,W_Al,707.0,7
13261,180772_7,10972.0,30000.0,1040.0,2011-11-10 13:32:57,697790.0,878282.0,W_Va,707.0,7
18783,183594_7,11169.0,7500.0,718.0,2011-11-10 13:35:50,938997.0,18214.0,W_Ca,706.0,7
18695,183555_7,,6000.0,131.0,2011-11-10 13:39:33,417319.0,66276.0,W_Ca,706.0,7
19184,183979_7,,3000.0,132.0,2011-11-10 14:06:05,2657364.0,0.0,W_Ca,708.0,7
19259,184012_7,,10000.0,114.0,2011-11-10 14:06:15,522493.0,0.0,W_Al,709.0,7
19108,183856_7,11189.0,50000.0,123.0,2011-11-10 14:16:32,164447.0,0.0,W_Al,710.0,7
15403,181981_7,10609.0,10000.0,103.0,2011-11-10 14:26:53,613159.0,603883.0,W_Va,712.0,7
12326,180295_7,10972.0,50000.0,75.0,2011-11-10 14:34:00,431770.0,1209544.0,W_Va,713.0,7
19185,183979_7,,3000.0,1016.0,2011-11-10 14:41:29,2655240.0,2124.0,W_Ca,713.0,7
19186,183979_7,,3000.0,248.0,2011-11-10 14:50:11,2654718.0,2646.0,W_No,713.0,7
19307,184057_7,10228.0,2000.0,168.0,2011-11-10 14:50:40,3357454.0,0.0,W_Al,714.0,7
17372,182912_7,,8000.0,12.0,2011-11-10 14:55:44,2999998.0,243145.0,W_Ca,715.0,7
19212,183994_7,11189.0,6750.0,86.0,2011-11-10 15:00:27,2309246.0,0.0,W_Al,716.0,7
13262,180772_7,,30000.0,55.0,2011-11-10 15:02:14,692433.0,883639.0,W_id,716.0,7
19021,183745_7,,20000.0,135.0,2011-11-10 15:17:20,362614.0,6655.0,W_Ca,719.0,7
13263,180772_7,,30000.0,26.0,2011-11-10 15:18:22,691465.0,884607.0,W_id,719.0,7
18911,183655_7,,16000.0,245.0,2011-11-10 15:21:33,1132188.0,9869.0,W_Ca,719.0,7
18912,183655_7,11169.0,16000.0,122.0,2011-11-10 15:30:07,1131674.0,10383.0,W_Ca,717.0,7
19260,184012_7,,10000.0,103.0,2011-11-10 15:30:15,517453.0,5040.0,W_Ca,716.0,7
19377,184114_7,10972.0,15000.0,600.0,2011-11-10 15:38:50,60889.0,0.0,W_Al,719.0,7
19378,184114_7,10972.0,15000.0,74.0,2011-11-10 15:40:47,60772.0,117.0,W_Al,719.0,7
18696,183555_7,,6000.0,485.0,2011-11-10 15:41:04,410028.0,73567.0,W_Ca,719.0,7
19379,184114_7,10972.0,15000.0,23.0,2011-11-10 15:44:29,60550.0,339.0,W_Al,719.0,7
12327,180295_7,,50000.0,125.0,2011-11-10 15:49:29,427241.0,1214073.0,W_id,720.0,7
19380,184114_7,10972.0,15000.0,330.0,2011-11-10 15:50:16,60203.0,686.0,W_Al,720.0,7
18913,183655_7,,16000.0,1146.0,2011-11-10 15:50:34,1130447.0,11610.0,W_Ca,720.0,7
11280,179709_7,,43000.0,301.0,2011-11-10 16:00:52,3341671.0,1392766.0,W_No,721.0,7
12328,180295_7,11181.0,50000.0,491.0,2011-11-10 16:12:22,425868.0,1215446.0,W_id,721.0,7
19444,184165_7,10909.0,7250.0,26.0,2011-11-10 16:37:21,1542974.0,0.0,W_Al,722.0,7
19445,184165_7,10909.0,7250.0,18.0,2011-11-10 16:38:03,1542932.0,42.0,W_Al,722.0,7
13665,180995_7,10909.0,10000.0,56.0,2011-11-10 16:40:23,1784097.0,871344.0,W_No,722.0,7
14973,181754_7,10909.0,9000.0,304.0,2011-11-10 16:46:34,666505.0,685026.0,W_No,722.0,7
19429,184159_7,10228.0,30000.0,1257.0,2011-11-10 16:49:07,2647571.0,0.0,W_Al,723.0,7
14974,181754_7,10909.0,9000.0,334.0,2011-11-10 16:52:13,666166.0,685365.0,W_No,723.0,7
15514,182035_7,11181.0,5000.0,105.0,2011-11-10 17:00:42,2042084.0,602103.0,W_Ca,723.0,7
18914,183655_7,11181.0,16000.0,34.0,2011-11-10 17:01:34,1126187.0,15870.0,W_Ca,723.0,7
18697,183555_7,11181.0,6000.0,96.0,2011-11-10 17:03:17,405095.0,78500.0,W_Ca,723.0,7
19446,184165_7,10909.0,7250.0,383.0,2011-11-10 17:14:40,1540735.0,2239.0,W_Al,723.0,7
19447,184165_7,10909.0,7250.0,39.0,2011-11-10 17:15:21,1540694.0,2280.0,W_Al,723.0,7
19448,184165_7,10909.0,7250.0,6.0,2011-11-10 17:37:15,1539380.0,3594.0,W_Al,723.0,7
19449,184165_7,10909.0,7250.0,80.0,2011-11-10 17:50:53,1538562.0,4412.0,W_Al,725.0,7
18939,183688_7,11181.0,5500.0,6.0,2011-11-10 18:03:26,350793.0,35083.0,W_Ca,725.0,7
19450,184165_7,10909.0,7250.0,741.0,2011-11-10 18:03:31,1537804.0,5170.0,W_Ca,725.0,7
18698,183555_7,11181.0,6000.0,252.0,2011-11-10 18:07:51,401221.0,82374.0,W_Ca,725.0,7
19489,184189_7,10909.0,23000.0,21.0,2011-11-10 18:14:18,1019170.0,0.0,W_Al,727.0,7
18699,183555_7,11181.0,6000.0,398.0,2011-11-10 18:14:36,400816.0,82779.0,W_Ca,727.0,7
19271,184027_7,11181.0,1000.0,86.0,2011-11-10 18:25:22,2641812.0,0.0,W_Ca,728.0,7
19490,184189_7,10909.0,23000.0,205.0,2011-11-10 18:29:19,1018269.0,901.0,W_Al,728.0,7
18915,183655_7,11180.0,16000.0,279.0,2011-11-10 18:40:37,1120244.0,21813.0,W_Ca,728.0,7
19430,184159_7,10909.0,30000.0,345.0,2011-11-10 18:42:47,2640751.0,6820.0,W_Al,728.0,7
19261,184012_7,11181.0,10000.0,157.0,2011-11-10 19:06:50,504458.0,18035.0,W_Ca,729.0,7
19109,183856_7,11181.0,50000.0,99.0,2011-11-10 19:08:40,146919.0,17528.0,W_Ca,730.0,7
18940,183688_7,11181.0,5500.0,137.0,2011-11-10 19:19:17,346242.0,39634.0,W_Ca,728.0,7
19272,184027_7,10909.0,1000.0,262.0,2011-11-10 19:19:44,2638550.0,3262.0,W_Ca,728.0,7
17373,182912_7,11180.0,8000.0,111.0,2011-11-10 19:24:39,2983863.0,259280.0,W_Ca,728.0,7
19273,184027_7,10909.0,1000.0,625.0,2011-11-10 19:30:21,2637913.0,3899.0,W_Ca,728.0,7
19274,184027_7,10909.0,1000.0,109.0,2011-11-10 19:32:55,2637759.0,4053.0,W_No,728.0,7
19381,184114_7,10909.0,15000.0,13.0,2011-11-10 19:33:19,46820.0,14069.0,W_Al,727.0,7
19382,184114_7,10228.0,15000.0,11.0,2011-11-10 19:41:11,46348.0,14541.0,W_Al,727.0,7
17155,182819_7,11180.0,3500.0,34.0,2011-11-10 19:44:22,2377844.0,264745.0,W_Ca,727.0,7
19418,184153_7,10228.0,20000.0,161.0,2011-11-10 19:44:38,2228726.0,0.0,W_Al,728.0,7
17284,182867_7,11180.0,15000.0,139.0,2011-11-10 19:46:46,743724.0,274091.0,W_Ca,728.0,7
19519,184216_7,10909.0,15000.0,119.0,2011-11-10 19:56:12,1028826.0,0.0,W_Ca,728.0,7
15404,181981_7,10609.0,10000.0,170.0,2011-11-11 06:55:59,553813.0,663229.0,W_Va,727.0,7
19383,184114_7,,15000.0,8.0,2011-11-11 08:04:00,1779.0,59110.0,W_Al,725.0,7
19520,184216_7,,15000.0,125.0,2011-11-11 08:20:56,984142.0,44684.0,W_Ca,717.0,7
16990,182720_7,,3000.0,221.0,2011-11-11 08:27:18,2332066.0,316891.0,W_Ca,717.0,7
18852,183619_7,,50000.0,186.0,2011-11-11 08:33:28,1155270.0,73975.0,W_Ca,717.0,7
15405,181981_7,10138.0,10000.0,2674.0,2011-11-11 08:33:35,547957.0,669085.0,W_Va,717.0,7
13264,180772_7,,30000.0,19.0,2011-11-11 08:52:32,628215.0,947857.0,W_id,719.0,7
19308,184057_7,,2000.0,9.0,2011-11-11 08:53:29,3292485.0,64969.0,W_Ca,720.0,7
19309,184057_7,,2000.0,526.0,2011-11-11 09:02:51,3291923.0,65531.0,W_Ca,721.0,7
16395,182452_7,11049.0,10000.0,131.0,2011-11-11 09:03:54,342874.0,501582.0,W_No,721.0,7
15185,181844_7,10899.0,5000.0,77.0,2011-11-11 09:29:41,337093.0,689365.0,W_No,721.0,7
15406,181981_7,,10000.0,949.0,2011-11-11 09:35:32,544240.0,672802.0,W_id,719.0,7
19804,184436_7,11000.0,7500.0,475.0,2011-11-11 09:56:57,605468.0,0.0,W_Ca,717.0,7
19805,184436_7,11000.0,7500.0,152.0,2011-11-11 09:59:41,605304.0,164.0,W_No,718.0,7
16779,182593_7,11049.0,10000.0,87.0,2011-11-11 10:09:24,257361.0,345685.0,W_No,718.0,7
19806,184436_7,11000.0,7500.0,191.0,2011-11-11 10:10:04,604681.0,787.0,W_No,718.0,7
19807,184436_7,11000.0,7500.0,32.0,2011-11-11 10:10:48,604637.0,831.0,W_No,718.0,7
12668,180457_7,10972.0,45000.0,798.0,2011-11-11 10:11:53,529000.0,1214109.0,W_Va,718.0,7
19817,184439_7,,30000.0,175.0,2011-11-11 10:16:39,952298.0,0.0,W_Ca,718.0,7
16282,182413_7,11000.0,35000.0,17.0,2011-11-11 10:30:34,0.0,517599.0,W_No,717.0,7
12669,180457_7,10972.0,45000.0,1395.0,2011-11-11 10:39:22,527351.0,1215758.0,W_Va,717.0,7
19867,184472_7,11000.0,45000.0,529.0,2011-11-11 10:43:42,1049550.0,0.0,W_Ca,718.0,7
19868,184472_7,11000.0,45000.0,40.0,2011-11-11 10:44:54,1049478.0,72.0,W_No,718.0,7
19869,184472_7,11000.0,45000.0,151.0,2011-11-11 10:47:57,1049295.0,255.0,W_No,717.0,7
19870,184472_7,11121.0,45000.0,6.0,2011-11-11 11:15:00,1047672.0,1878.0,W_No,717.0,7
19857,184469_7,,8000.0,96.0,2011-11-11 11:17:12,1130235.0,0.0,W_Al,718.0,7
19521,184216_7,10889.0,15000.0,659.0,2011-11-11 11:27:28,972950.0,55876.0,W_Ca,720.0,7
19213,183994_7,10889.0,6750.0,1230.0,2011-11-11 11:57:06,2233847.0,75399.0,W_Ca,720.0,7
19022,183745_7,11121.0,20000.0,91.0,2011-11-11 12:02:48,287886.0,81383.0,W_Ca,718.0,7
19504,184213_7,10889.0,7500.0,182.0,2011-11-11 12:08:25,2240467.0,0.0,W_Ca,720.0,7
19491,184189_7,11201.0,23000.0,171.0,2011-11-11 12:24:01,953787.0,65383.0,W_Ca,721.0,7
19431,184159_7,,30000.0,114.0,2011-11-11 12:25:27,2576991.0,70580.0,W_Ca,721.0,7
19419,184153_7,11201.0,20000.0,134.0,2011-11-11 12:50:00,2167204.0,61522.0,W_Ca,720.0,7
19620,184297_7,10889.0,5500.0,123.0,2011-11-11 12:50:24,1830039.0,0.0,W_Ca,721.0,7
19652,184315_7,,5000.0,104.0,2011-11-11 12:50:44,2412988.0,0.0,W_Ca,722.0,7
19575,184267_7,,25000.0,763.0,2011-11-11 12:53:21,1109140.0,0.0,W_Ca,723.0,7
15407,181981_7,,10000.0,1139.0,2011-11-11 12:55:21,532251.0,684791.0,W_id,722.0,7
19576,184267_7,,25000.0,167.0,2011-11-11 12:56:24,1108957.0,183.0,W_No,721.0,7
19262,184012_7,,10000.0,95.0,2011-11-11 13:32:13,438135.0,84358.0,W_Ca,728.0,7
19110,183856_7,11201.0,50000.0,78.0,2011-11-11 13:33:00,80659.0,83788.0,W_Ca,728.0,7
18648,183528_7,11201.0,34297.0,221.0,2011-11-11 13:58:46,599015.0,164867.0,W_No,728.0,7
19818,184439_7,10909.0,30000.0,102.0,2011-11-11 14:02:35,938742.0,13556.0,W_Ca,725.0,7
19858,184469_7,11121.0,8000.0,110.0,2011-11-11 14:10:33,1119834.0,10401.0,W_Ca,725.0,7
19916,184499_7,,17500.0,530.0,2011-11-11 14:33:00,1802700.0,0.0,W_Ca,723.0,7
18853,183619_7,,50000.0,42.0,2011-11-11 14:42:28,1133130.0,96115.0,W_Ca,723.0,7
19946,184544_7,10909.0,30000.0,466.0,2011-11-11 14:55:52,1788023.0,0.0,W_Ca,725.0,7
19991,184595_7,,19800.0,112.0,2011-11-11 15:03:37,2741846.0,0.0,W_Ca,726.0,7
19992,184595_7,,19800.0,554.0,2011-11-11 15:16:15,2741088.0,758.0,W_Ca,725.0,7
19917,184499_7,11201.0,17500.0,248.0,2011-11-11 15:20:04,1799876.0,2824.0,W_Ca,725.0,7
19993,184595_7,,19800.0,276.0,2011-11-11 15:21:08,2740795.0,1051.0,W_No,725.0,7
19994,184595_7,,19800.0,47.0,2011-11-11 15:22:17,2740726.0,1120.0,W_No,723.0,7
19980,184592_7,11121.0,15000.0,128.0,2011-11-11 15:25:43,1629658.0,0.0,W_Ca,724.0,7
19918,184499_7,11201.0,17500.0,474.0,2011-11-11 15:28:05,1799395.0,3305.0,W_Ca,725.0,7
20012,184598_7,11122.0,15000.0,199.0,2011-11-11 15:28:34,1025767.0,0.0,W_Ca,726.0,7
20013,184598_7,11201.0,15000.0,7.0,2011-11-11 15:30:19,1025662.0,105.0,W_Ca,727.0,7
16018,182281_7,10909.0,5000.0,6.0,2011-11-11 15:32:24,1197874.0,603204.0,W_No,727.0,7
19981,184592_7,11121.0,15000.0,519.0,2011-11-11 15:38:56,1628865.0,793.0,W_Ca,727.0,7
15259,181915_7,10909.0,10000.0,105.0,2011-11-11 15:45:22,858558.0,708214.0,W_No,727.0,7
15152,181829_7,11121.0,25000.0,92.0,2011-11-11 15:52:09,1959804.0,712635.0,W_No,726.0,7
12133,180166_7,10809.0,18000.0,2609.0,2011-11-11 16:14:44,0.0,1306698.0,W_Va,723.0,7
20014,184598_7,11201.0,15000.0,525.0,2011-11-11 16:20:25,1022656.0,3111.0,W_Ca,723.0,7
20015,184598_7,11201.0,15000.0,35.0,2011-11-11 16:21:28,1022593.0,3174.0,W_No,723.0,7
20016,184598_7,11201.0,15000.0,46.0,2011-11-11 16:22:24,1022537.0,3230.0,W_No,723.0,7
19819,184439_7,11122.0,30000.0,294.0,2011-11-11 16:25:00,930197.0,22101.0,W_Ca,723.0,7
12936,180604_7,11203.0,10000.0,145.0,2011-11-11 16:58:16,1132680.0,1150715.0,W_No,722.0,7
15363,181966_7,10809.0,10000.0,1410.0,2011-11-11 17:06:33,497878.0,703485.0,W_Va,722.0,7
15364,181966_7,10809.0,10000.0,21.0,2011-11-11 17:07:09,497842.0,703521.0,W_id,722.0,7
15451,182017_7,11203.0,3000.0,165.0,2011-11-11 17:14:34,1471732.0,692528.0,W_No,722.0,7
11334,179736_7,10913.0,7500.0,82.0,2011-11-11 17:15:19,1110548.0,1471185.0,W_No,722.0,7
14171,181285_7,11203.0,30000.0,56.0,2011-11-11 17:33:16,1131871.0,878686.0,W_No,722.0,7
14041,181237_7,11203.0,5000.0,66.0,2011-11-11 17:34:27,1780859.0,884964.0,W_No,722.0,7
15535,182044_7,11203.0,3500.0,127.0,2011-11-11 17:37:35,1453276.0,690050.0,W_No,722.0,7
18941,183688_7,11201.0,5500.0,76.0,2011-11-11 17:43:37,265582.0,120294.0,W_Ca,722.0,7
19505,184213_7,11201.0,7500.0,62.0,2011-11-11 17:49:14,2220018.0,20449.0,W_Ca,722.0,7
19432,184159_7,11201.0,30000.0,111.0,2011-11-11 18:00:13,2556905.0,90666.0,W_Ca,722.0,7
19433,184159_7,11201.0,30000.0,396.0,2011-11-11 18:13:38,2556100.0,91471.0,W_Ca,722.0,7
14225,181333_7,11203.0,20000.0,20.0,2011-11-11 18:16:54,608463.0,880503.0,W_No,722.0,7
19420,184153_7,11201.0,20000.0,9.0,2011-11-11 18:21:47,2147297.0,81429.0,W_Ca,721.0,7
19621,184297_7,11201.0,5500.0,31.0,2011-11-11 18:23:44,1810039.0,20000.0,W_Ca,720.0,7
15028,181781_7,10909.0,23000.0,9854.0,2011-11-11 18:27:49,2078118.0,773227.0,W_No,720.0,7
19653,184315_7,11201.0,5000.0,38.0,2011-11-11 18:31:58,2392514.0,20474.0,W_Ca,720.0,7
14795,181658_7,11203.0,20000.0,122.0,2011-11-11 18:39:03,1863407.0,790526.0,W_No,719.0,7
19492,184189_7,11201.0,23000.0,9568.0,2011-11-11 18:42:49,931059.0,88111.0,W_Ca,718.0,7
17374,182912_7,11122.0,8000.0,124.0,2011-11-11 18:46:47,2899735.0,343408.0,W_Ca,717.0,7
20109,184652_7,11122.0,10000.0,96.0,2011-11-11 18:50:19,2725716.0,0.0,W_Ca,719.0,7
19493,184189_7,11201.0,23000.0,773.0,2011-11-11 18:56:34,930234.0,88936.0,W_Ca,719.0,7
19494,184189_7,11201.0,23000.0,231.0,2011-11-11 19:00:36,929992.0,89178.0,W_No,719.0,7
17375,182912_7,11201.0,8000.0,66.0,2011-11-11 19:01:56,2898826.0,344317.0,W_Ca,719.0,7
19263,184012_7,11201.0,10000.0,21.0,2011-11-11 19:04:57,418171.0,104322.0,W_Ca,720.0,7
19111,183856_7,11201.0,50000.0,15.0,2011-11-11 19:05:21,60718.0,103729.0,W_Ca,719.0,7
19859,184469_7,11201.0,8000.0,108.0,2011-11-11 19:08:30,1101957.0,28278.0,W_Ca,719.0,7
