,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
13969,181208_13,11119.0,18000.0,58.0,2011-11-01 19:30:30,1787150.0,37158.0,W_Ca,672.0,13
14150,181282_13,11119.0,35000.0,715.0,2011-11-01 19:49:34,1083422.0,26815.0,W_Ca,672.0,13
14151,181282_13,11119.0,35000.0,117.0,2011-11-01 19:51:45,1083291.0,26946.0,W_No,672.0,13
13970,181208_13,11119.0,18000.0,5.0,2011-11-01 19:52:31,1785829.0,38479.0,W_Ca,672.0,13
10924,179519_13,,20000.0,66.0,2011-11-02 07:36:08,448289.0,742322.0,W_No,674.0,13
7734,177624_13,11049.0,22500.0,23.0,2011-11-02 07:55:01,532740.0,1346199.0,W_No,671.0,13
6058,176714_13,,25000.0,69.0,2011-11-02 08:29:47,1052396.0,1711554.0,W_No,671.0,13
4717,176093_13,,3000.0,38.0,2011-11-02 08:33:42,517901.0,1905177.0,W_No,672.0,13
7123,177299_13,,20000.0,36.0,2011-11-02 08:41:27,5168.0,1382860.0,W_id,673.0,13
9420,178739_13,11259.0,25000.0,79.0,2011-11-02 08:43:07,601223.0,1032064.0,W_No,673.0,13
9898,178954_13,11259.0,13000.0,20.0,2011-11-02 09:08:31,606573.0,1002414.0,W_No,675.0,13
8099,177836_13,,10000.0,246.0,2011-11-02 09:20:24,182585.0,1283727.0,W_id,675.0,13
9671,178855_13,,43350.0,182.0,2011-11-02 09:23:34,617893.0,1027807.0,W_id,675.0,13
7124,177299_13,10138.0,20000.0,619.0,2011-11-02 10:07:35,0.0,1388028.0,W_Va,674.0,13
6059,176714_13,10809.0,25000.0,1681.0,2011-11-02 10:15:12,1046071.0,1717879.0,W_Va,674.0,13
13971,181208_13,10861.0,18000.0,84.0,2011-11-02 10:52:05,1731855.0,92453.0,W_Ca,677.0,13
14584,181565_13,10861.0,3500.0,121.0,2011-11-02 12:36:50,1028185.0,0.0,W_Ca,675.0,13
14841,181682_13,11169.0,5000.0,477.0,2011-11-02 15:08:06,1220322.0,0.0,W_Ca,678.0,13
14842,181682_13,11181.0,5000.0,262.0,2011-11-02 16:34:09,1215159.0,5163.0,W_Ca,682.0,13
14843,181682_13,11181.0,5000.0,122.0,2011-11-02 16:36:16,1215032.0,5290.0,W_Ca,682.0,13
3701,175428_13,11119.0,16000.0,1504.0,2011-11-02 16:37:16,0.0,2239644.0,W_id,681.0,13
14844,181682_13,11181.0,5000.0,269.0,2011-11-02 16:40:50,1214758.0,5564.0,W_Ca,681.0,13
14845,181682_13,11181.0,5000.0,50.0,2011-11-02 16:41:53,1214695.0,5627.0,W_No,681.0,13
14585,181565_13,11181.0,3500.0,362.0,2011-11-02 16:55:19,1012676.0,15509.0,W_Ca,681.0,13
14586,181565_13,11181.0,3500.0,123.0,2011-11-02 16:57:28,1012547.0,15638.0,W_Ca,681.0,13
14587,181565_13,11181.0,3500.0,199.0,2011-11-02 17:00:58,1012337.0,15848.0,W_Ca,681.0,13
1738,174502_13,11203.0,10000.0,230.0,2011-11-02 17:12:02,679092.0,2502083.0,W_No,679.0,13
9672,178855_13,10913.0,43350.0,208.0,2011-11-02 17:13:41,589686.0,1056014.0,W_id,679.0,13
3483,175338_13,,15000.0,828.0,2011-11-02 17:17:21,399479.0,2264063.0,W_No,679.0,13
3484,175338_13,,15000.0,15.0,2011-11-02 17:19:33,399347.0,2264195.0,W_No,679.0,13
5852,176608_13,,15000.0,126.0,2011-11-02 17:24:12,917475.0,1760472.0,W_No,679.0,13
13636,180977_13,11203.0,15000.0,129.0,2011-11-02 17:40:31,2644527.0,179048.0,W_Ca,681.0,13
13308,180784_13,11203.0,7500.0,70.0,2011-11-02 17:42:29,2385165.0,201648.0,W_Ca,681.0,13
11127,179628_13,10881.0,30000.0,169.0,2011-11-02 17:52:03,2039001.0,722043.0,W_No,681.0,13
11647,179902_13,,20000.0,204.0,2011-11-02 18:10:37,662415.0,641264.0,W_No,682.0,13
10567,179387_13,,13500.0,543.0,2011-11-02 18:35:42,1620731.0,788809.0,W_No,682.0,13
7711,177618_13,11203.0,8000.0,319.0,2011-11-02 18:40:39,2301960.0,1382203.0,W_No,682.0,13
12804,180535_13,11181.0,7800.0,43.0,2011-11-02 19:23:14,3847938.0,454525.0,W_Ca,689.0,13
8080,177830_13,11203.0,5000.0,85.0,2011-11-02 19:45:46,1340978.0,1319782.0,W_No,691.0,13
13495,180889_13,11119.0,9000.0,538.0,2011-11-02 19:51:49,1004097.0,206519.0,W_Ca,691.0,13
15061,181799_13,11181.0,10000.0,79.0,2011-11-02 19:55:57,4733515.0,0.0,W_Ca,689.0,13
13972,181208_13,,18000.0,17.0,2011-11-02 19:59:07,1699033.0,125275.0,W_Ca,689.0,13
13637,180977_13,10982.0,15000.0,1256.0,2011-11-02 20:03:23,2635955.0,187620.0,W_Ca,689.0,13
13638,180977_13,10982.0,15000.0,235.0,2011-11-02 20:07:27,2635711.0,187864.0,W_No,689.0,13
8809,178329_13,11049.0,5000.0,19.0,2011-11-03 07:33:11,1132632.0,1258311.0,W_id,689.0,13
10341,179272_13,11049.0,5000.0,21.0,2011-11-03 07:54:22,533070.0,859212.0,W_id,689.0,13
8100,177836_13,11049.0,10000.0,9.0,2011-11-03 08:10:11,100398.0,1365914.0,W_id,689.0,13
13584,180950_13,10913.0,5000.0,86.0,2011-11-03 08:29:59,2763922.0,241347.0,W_Ca,680.0,13
8662,178245_13,11049.0,10000.0,9.0,2011-11-03 08:45:28,374906.0,1280201.0,W_id,681.0,13
9673,178855_13,11049.0,43350.0,24.0,2011-11-03 08:52:50,533337.0,1112363.0,W_id,681.0,13
13973,181208_13,10913.0,18000.0,203.0,2011-11-03 09:00:14,1652166.0,172142.0,W_Ca,682.0,13
13585,180950_13,11189.0,5000.0,150.0,2011-11-03 09:05:35,2761786.0,243483.0,W_Ca,681.0,13
10342,179272_13,10913.0,5000.0,1284.0,2011-11-03 09:58:22,525630.0,866652.0,W_id,679.0,13
9053,178518_13,10899.0,19000.0,12.0,2011-11-03 10:22:35,1308169.0,1213202.0,W_No,680.0,13
6280,176840_13,11049.0,50000.0,27.0,2011-11-03 10:44:23,957762.0,1735074.0,W_No,678.0,13
12835,180538_13,10982.0,10285.0,9.0,2011-11-03 11:07:10,684763.0,509676.0,W_No,680.0,13
15290,181921_13,11189.0,5000.0,595.0,2011-11-03 11:30:36,1651952.0,0.0,W_Ca,680.0,13
13309,180784_13,10913.0,7500.0,133.0,2011-11-03 12:51:38,2316216.0,270597.0,W_Ca,677.0,13
9518,178783_13,10809.0,16000.0,377.0,2011-11-03 13:30:12,350804.0,1141578.0,W_Va,674.0,13
9519,178783_13,10138.0,16000.0,8.0,2011-11-03 14:05:23,348693.0,1143689.0,W_Va,676.0,13
15369,181969_13,11189.0,9000.0,478.0,2011-11-03 14:12:10,1900138.0,0.0,W_Ca,676.0,13
9674,178855_13,11169.0,43350.0,37.0,2011-11-03 14:26:29,513318.0,1132382.0,W_id,675.0,13
10925,179519_13,10809.0,20000.0,12.0,2011-11-03 14:27:56,337181.0,853430.0,W_Va,675.0,13
11888,180034_13,,20000.0,37.0,2011-11-03 16:32:07,1957403.0,690552.0,W_No,674.0,13
11600,179885_13,,35000.0,56.0,2011-11-03 16:40:09,1611362.0,722995.0,W_No,673.0,13
8101,177836_13,11000.0,10000.0,32.0,2011-11-03 16:47:52,69337.0,1396975.0,W_id,672.0,13
15458,182020_13,11181.0,15000.0,284.0,2011-11-03 16:58:43,2230841.0,0.0,W_Ca,674.0,13
15459,182020_13,11181.0,15000.0,606.0,2011-11-03 17:08:54,2230230.0,611.0,W_Ca,674.0,13
15460,182020_13,11181.0,15000.0,47.0,2011-11-03 17:09:50,2230174.0,667.0,W_No,674.0,13
15461,182020_13,11181.0,15000.0,99.0,2011-11-03 17:11:52,2230052.0,789.0,W_No,674.0,13
7459,177516_13,,25000.0,138.0,2011-11-03 17:23:15,5669534.0,1479946.0,W_No,675.0,13
11252,179697_13,,37500.0,68.0,2011-11-03 17:24:42,1867835.0,794665.0,W_No,675.0,13
1968,174614_13,,10000.0,174.0,2011-11-03 17:34:56,139260.0,2536319.0,W_No,676.0,13
12139,180175_13,,20000.0,111.0,2011-11-03 17:35:10,1784540.0,616206.0,W_No,676.0,13
11237,179694_13,,14000.0,116.0,2011-11-03 18:00:17,1609574.0,797454.0,W_No,679.0,13
8810,178329_13,11000.0,5000.0,855.0,2011-11-03 18:06:07,1094656.0,1296287.0,W_id,679.0,13
12805,180535_13,11181.0,7800.0,46.0,2011-11-03 18:23:17,3765135.0,537328.0,W_Ca,679.0,13
13974,181208_13,11181.0,18000.0,602.0,2011-11-03 18:35:46,1617634.0,206674.0,W_Ca,680.0,13
13586,180950_13,11181.0,5000.0,130.0,2011-11-03 18:38:11,2727430.0,277839.0,W_Ca,681.0,13
13310,180784_13,11181.0,7500.0,36.0,2011-11-03 18:42:51,2295143.0,291670.0,W_Ca,681.0,13
11889,180034_13,,20000.0,105.0,2011-11-03 18:49:02,1949188.0,698767.0,W_No,681.0,13
15062,181799_13,,10000.0,16.0,2011-11-03 18:59:10,4650522.0,82993.0,W_Ca,680.0,13
12182,180193_13,,10000.0,491.0,2011-11-03 19:04:31,1008075.0,621506.0,W_No,681.0,13
12035,180094_13,,10000.0,81.0,2011-11-03 19:06:35,1169810.0,644918.0,W_No,680.0,13
7168,177329_13,,5000.0,93.0,2011-11-03 19:06:38,1014593.0,1505935.0,W_No,680.0,13
10926,179519_13,10972.0,20000.0,1360.0,2011-11-03 19:19:24,319693.0,870918.0,W_Va,680.0,13
10927,179519_13,11002.0,20000.0,155.0,2011-11-03 19:24:38,319379.0,871232.0,W_id,680.0,13
10824,179474_13,,35000.0,193.0,2011-11-03 19:39:25,1270945.0,882034.0,W_No,677.0,13
8277,177968_13,11181.0,13650.0,44.0,2011-11-03 19:40:17,1254915.0,1386179.0,W_No,677.0,13
7803,177663_13,11181.0,5000.0,52.0,2011-11-03 19:46:11,930498.0,1427208.0,W_No,677.0,13
8055,177821_13,,7500.0,114.0,2011-11-03 19:47:01,1606417.0,1410219.0,W_No,677.0,13
13587,180950_13,11169.0,5000.0,104.0,2011-11-04 08:47:09,2676492.0,328777.0,W_Ca,665.0,13
15063,181799_13,11169.0,10000.0,176.0,2011-11-04 08:50:23,4600649.0,132866.0,W_Ca,665.0,13
9520,178783_13,10629.0,16000.0,2117.0,2011-11-04 09:50:02,277614.0,1214768.0,W_Va,665.0,13
15563,182071_13,11169.0,10000.0,2617.0,2011-11-04 10:09:52,1471567.0,0.0,W_Ca,665.0,13
9521,178783_13,10629.0,16000.0,562.0,2011-11-04 10:12:28,276268.0,1216114.0,W_Va,665.0,13
9522,178783_13,,16000.0,91.0,2011-11-04 10:23:54,275582.0,1216800.0,W_id,665.0,13
9523,178783_13,11009.0,16000.0,618.0,2011-11-04 10:46:19,274237.0,1218145.0,W_id,667.0,13
11648,179902_13,11049.0,20000.0,134.0,2011-11-04 11:03:18,515254.0,788425.0,W_No,666.0,13
9899,178954_13,10629.0,13000.0,717.0,2011-11-04 11:12:46,426318.0,1182669.0,W_Va,666.0,13
13436,180871_13,11009.0,5000.0,256.0,2011-11-04 11:23:46,2075655.0,347851.0,W_Ca,666.0,13
10568,179387_13,11049.0,13500.0,19.0,2011-11-04 11:39:37,1472896.0,936644.0,W_No,667.0,13
8102,177836_13,11049.0,10000.0,50.0,2011-11-04 11:42:25,1264.0,1465048.0,W_id,668.0,13
13437,180871_13,11009.0,5000.0,1651.0,2011-11-04 11:51:28,2073993.0,349513.0,W_No,670.0,13
15762,182155_13,,4000.0,253.0,2011-11-04 11:53:05,3274221.0,0.0,W_Al,671.0,13
13438,180871_13,11009.0,5000.0,139.0,2011-11-04 11:53:58,2073843.0,349663.0,W_No,671.0,13
13439,180871_13,11009.0,5000.0,9.0,2011-11-04 11:54:13,2073828.0,349678.0,W_No,671.0,13
4718,176093_13,10609.0,3000.0,3467.0,2011-11-04 11:54:59,333024.0,2090054.0,W_Va,671.0,13
4719,176093_13,10609.0,3000.0,629.0,2011-11-04 12:05:51,332372.0,2090706.0,W_Va,671.0,13
4720,176093_13,10609.0,3000.0,165.0,2011-11-04 12:23:41,331302.0,2091776.0,W_id,665.0,13
8811,178329_13,,5000.0,172.0,2011-11-04 12:32:00,1028303.0,1362640.0,W_id,665.0,13
15855,182209_13,10629.0,15000.0,351.0,2011-11-04 12:57:41,415313.0,0.0,W_Ca,664.0,13
9421,178739_13,10972.0,25000.0,1450.0,2011-11-04 12:58:43,413087.0,1220200.0,W_Va,664.0,13
15856,182209_13,10629.0,15000.0,953.0,2011-11-04 13:13:43,414351.0,962.0,W_Ca,664.0,13
15857,182209_13,10629.0,15000.0,96.0,2011-11-04 13:15:41,414233.0,1080.0,W_No,664.0,13
15858,182209_13,10629.0,15000.0,706.0,2011-11-04 13:27:40,413514.0,1799.0,W_Va,664.0,13
15763,182155_13,11169.0,4000.0,198.0,2011-11-04 13:39:14,3267852.0,6369.0,W_Ca,664.0,13
10928,179519_13,,20000.0,174.0,2011-11-04 13:39:56,253661.0,936950.0,W_id,664.0,13
9900,178954_13,11000.0,13000.0,366.0,2011-11-04 13:41:34,417390.0,1191597.0,W_id,664.0,13
7735,177624_13,10138.0,22500.0,1903.0,2011-11-04 13:42:14,339107.0,1539832.0,W_Va,664.0,13
7736,177624_13,10138.0,22500.0,292.0,2011-11-04 13:47:24,338797.0,1540142.0,W_id,665.0,13
15064,181799_13,11169.0,10000.0,244.0,2011-11-04 14:01:54,4581958.0,151557.0,W_Ca,665.0,13
4721,176093_13,11000.0,3000.0,167.0,2011-11-04 14:11:37,324826.0,2098252.0,W_id,664.0,13
12036,180094_13,,10000.0,99.0,2011-11-04 14:16:13,1100832.0,713896.0,W_No,665.0,13
9422,178739_13,11000.0,25000.0,17.0,2011-11-04 14:22:11,408079.0,1225208.0,W_id,665.0,13
9423,178739_13,11000.0,25000.0,207.0,2011-11-04 14:29:43,407627.0,1225660.0,W_id,664.0,13
15859,182209_13,11000.0,15000.0,47.0,2011-11-04 14:31:13,409701.0,5612.0,W_id,664.0,13
7737,177624_13,11000.0,22500.0,220.0,2011-11-04 14:34:58,335943.0,1542996.0,W_id,664.0,13
15860,182209_13,11000.0,15000.0,33.0,2011-11-04 14:35:40,409434.0,5879.0,W_id,664.0,13
15861,182209_13,11000.0,15000.0,10.0,2011-11-04 14:37:31,409323.0,5990.0,W_id,664.0,13
15862,182209_13,11000.0,15000.0,751.0,2011-11-04 14:55:10,408264.0,7049.0,W_id,662.0,13
15065,181799_13,11000.0,10000.0,78.0,2011-11-04 14:56:50,4578662.0,154853.0,W_Ca,662.0,13
5853,176608_13,,15000.0,1043.0,2011-11-04 15:10:47,752680.0,1925267.0,W_No,660.0,13
15831,182206_13,11000.0,5200.0,515.0,2011-11-04 15:14:42,3004686.0,0.0,W_Ca,660.0,13
9524,178783_13,11049.0,16000.0,48.0,2011-11-04 15:16:04,258052.0,1234330.0,W_id,660.0,13
8663,178245_13,11049.0,10000.0,65.0,2011-11-04 15:24:30,264564.0,1390543.0,W_id,660.0,13
11128,179628_13,,30000.0,74.0,2011-11-04 15:36:18,1874346.0,886698.0,W_No,660.0,13
15981,182269_13,10881.0,10000.0,82.0,2011-11-04 15:57:51,2931846.0,0.0,W_Al,664.0,13
9424,178739_13,11203.0,25000.0,196.0,2011-11-04 16:20:45,400965.0,1232322.0,W_id,665.0,13
13588,180950_13,11203.0,5000.0,844.0,2011-11-04 16:35:44,2648377.0,356892.0,W_Ca,666.0,13
8081,177830_13,11201.0,5000.0,164.0,2011-11-04 16:40:20,1179304.0,1481456.0,W_No,666.0,13
7738,177624_13,11122.0,22500.0,8.0,2011-11-04 16:50:10,327831.0,1551108.0,W_id,666.0,13
13311,180784_13,11203.0,7500.0,245.0,2011-11-04 16:54:44,2215230.0,371583.0,W_Ca,666.0,13
4748,176105_13,11201.0,25000.0,137.0,2011-11-04 17:08:49,572781.0,2109494.0,W_No,666.0,13
15905,182242_13,11203.0,25000.0,798.0,2011-11-04 17:09:02,2130003.0,0.0,W_Ca,667.0,13
15906,182242_13,11203.0,25000.0,153.0,2011-11-04 17:11:40,2129845.0,158.0,W_Ca,667.0,13
15907,182242_13,11203.0,25000.0,83.0,2011-11-04 17:13:38,2129727.0,276.0,W_No,667.0,13
15924,182245_13,11122.0,30500.0,116.0,2011-11-04 17:23:59,1190596.0,0.0,W_Ca,669.0,13
15925,182245_13,11203.0,30500.0,134.0,2011-11-04 17:27:06,1190409.0,187.0,W_Ca,670.0,13
15764,182155_13,11203.0,4000.0,223.0,2011-11-04 17:37:00,3253586.0,20635.0,W_Ca,671.0,13
5854,176608_13,11201.0,15000.0,73.0,2011-11-04 17:41:36,743631.0,1934316.0,W_No,670.0,13
15066,181799_13,11203.0,10000.0,834.0,2011-11-04 17:51:08,4568204.0,165311.0,W_Ca,672.0,13
11890,180034_13,10881.0,20000.0,102.0,2011-11-04 18:05:19,1865411.0,782544.0,W_No,672.0,13
15982,182269_13,11122.0,10000.0,103.0,2011-11-04 18:07:28,2924069.0,7777.0,W_Ca,673.0,13
15983,182269_13,11122.0,10000.0,114.0,2011-11-04 19:32:50,2918947.0,12899.0,W_Ca,670.0,13
15067,181799_13,11203.0,10000.0,1040.0,2011-11-04 19:46:20,4561292.0,172223.0,W_Ca,669.0,13
15068,181799_13,11203.0,10000.0,69.0,2011-11-04 19:47:45,4561207.0,172308.0,W_No,669.0,13
10343,179272_13,,5000.0,136.0,2011-11-05 09:19:19,355173.0,1037109.0,W_id,660.0,13
8812,178329_13,11002.0,5000.0,575.0,2011-11-05 09:52:03,951500.0,1439443.0,W_id,665.0,13
10929,179519_13,11002.0,20000.0,37.0,2011-11-05 09:52:49,180888.0,1009723.0,W_id,665.0,13
15863,182209_13,,15000.0,107.0,2011-11-05 09:58:38,339656.0,75657.0,W_id,665.0,13
16216,182392_13,10889.0,10000.0,412.0,2011-11-05 10:02:07,2671992.0,0.0,W_Ca,666.0,13
15926,182245_13,11203.0,30500.0,20.0,2011-11-05 10:15:33,1129902.0,60694.0,W_Ca,666.0,13
15927,182245_13,11203.0,30500.0,13.0,2011-11-05 10:15:56,1129879.0,60717.0,W_Ca,666.0,13
9425,178739_13,10982.0,25000.0,73.0,2011-11-05 10:19:48,336222.0,1297065.0,W_id,666.0,13
15864,182209_13,10982.0,15000.0,65.0,2011-11-05 10:22:16,338238.0,77075.0,W_id,666.0,13
9901,178954_13,11002.0,13000.0,418.0,2011-11-05 10:25:14,342770.0,1266217.0,W_id,666.0,13
15765,182155_13,11203.0,4000.0,364.0,2011-11-05 10:37:04,3192382.0,81839.0,W_Ca,665.0,13
15766,182155_13,11203.0,4000.0,391.0,2011-11-05 10:43:53,3191973.0,82248.0,W_Ca,664.0,13
15767,182155_13,11203.0,4000.0,47.0,2011-11-05 10:44:57,3191909.0,82312.0,W_No,665.0,13
13312,180784_13,11203.0,7500.0,74.0,2011-11-05 11:03:37,2149897.0,436916.0,W_Ca,665.0,13
12806,180535_13,,7800.0,176.0,2011-11-05 11:22:29,3617583.0,684880.0,W_Ca,667.0,13
16308,182422_13,10889.0,3000.0,7.0,2011-11-05 11:27:24,2666862.0,0.0,W_Al,667.0,13
12140,180175_13,11002.0,20000.0,131.0,2011-11-05 11:34:51,1633359.0,767387.0,W_No,666.0,13
16283,182419_13,10912.0,8500.0,487.0,2011-11-05 11:36:27,4048748.0,0.0,W_Ca,667.0,13
5282,176374_13,10913.0,15000.0,38.0,2011-11-05 11:39:20,531393.0,2081425.0,W_No,667.0,13
10781,179450_13,11002.0,10000.0,315.0,2011-11-05 11:40:24,445514.0,1034101.0,W_No,667.0,13
16309,182422_13,,3000.0,37.0,2011-11-05 12:06:32,2664514.0,2348.0,W_Al,666.0,13
8828,178335_13,11002.0,4000.0,390.0,2011-11-05 12:15:19,1540970.0,1448346.0,W_No,665.0,13
11601,179885_13,11002.0,35000.0,151.0,2011-11-05 12:26:54,1453757.0,880600.0,W_No,665.0,13
15984,182269_13,11203.0,10000.0,32.0,2011-11-05 12:28:37,2858000.0,73846.0,W_Ca,665.0,13
16284,182419_13,,8500.0,852.0,2011-11-05 12:30:55,4045480.0,3268.0,W_Ca,665.0,13
16310,182422_13,,3000.0,74.0,2011-11-05 12:33:30,2662896.0,3966.0,W_Ca,665.0,13
16311,182422_13,,3000.0,15.0,2011-11-05 12:33:46,2662880.0,3982.0,W_Ca,665.0,13
15985,182269_13,,10000.0,55.0,2011-11-05 12:34:47,2857630.0,74216.0,W_Ca,665.0,13
15986,182269_13,11203.0,10000.0,15.0,2011-11-05 12:43:53,2857084.0,74762.0,W_Ca,665.0,13
16285,182419_13,,8500.0,188.0,2011-11-05 12:44:36,4044659.0,4089.0,W_No,665.0,13
13805,181100_13,10912.0,5000.0,1847.0,2011-11-05 13:06:43,453794.0,416346.0,W_Ca,664.0,13
7351,177465_13,11002.0,36500.0,992.0,2011-11-05 13:42:48,1720560.0,1654138.0,W_No,666.0,13
16217,182392_13,11203.0,10000.0,10.0,2011-11-05 13:47:41,2658458.0,13534.0,W_Ca,668.0,13
7352,177465_13,11002.0,36500.0,293.0,2011-11-05 13:48:14,1720234.0,1654464.0,W_No,668.0,13
10028,179053_13,10913.0,15000.0,253.0,2011-11-05 13:53:15,1447564.0,1216627.0,W_No,668.0,13
16218,182392_13,10912.0,10000.0,208.0,2011-11-05 14:04:50,2657429.0,14563.0,W_Ca,668.0,13
16219,182392_13,11203.0,10000.0,1018.0,2011-11-05 14:22:26,2656373.0,15619.0,W_Ca,669.0,13
16220,182392_13,11203.0,10000.0,43.0,2011-11-05 14:23:20,2656319.0,15673.0,W_No,669.0,13
11253,179697_13,,37500.0,112.0,2011-11-05 14:23:21,1705916.0,956584.0,W_No,669.0,13
16221,182392_13,11203.0,10000.0,11.0,2011-11-05 14:24:42,2656237.0,15755.0,W_No,669.0,13
15832,182206_13,11203.0,5200.0,12.0,2011-11-05 14:25:26,2921242.0,83444.0,W_Ca,669.0,13
11129,179628_13,,30000.0,41.0,2011-11-05 14:27:03,1792101.0,968943.0,W_No,669.0,13
13009,180637_13,11002.0,7500.0,85.0,2011-11-05 14:31:37,435513.0,614136.0,W_No,669.0,13
7460,177516_13,,25000.0,64.0,2011-11-05 14:34:31,5506858.0,1642622.0,W_No,669.0,13
11238,179694_13,,14000.0,118.0,2011-11-05 14:36:33,1448998.0,958030.0,W_No,669.0,13
15833,182206_13,10889.0,5200.0,7.0,2011-11-05 14:41:01,2920307.0,84379.0,W_Ca,669.0,13
7169,177329_13,,5000.0,177.0,2011-11-05 14:41:46,857685.0,1662843.0,W_No,669.0,13
15834,182206_13,11203.0,5200.0,388.0,2011-11-05 14:48:12,2919876.0,84810.0,W_Ca,669.0,13
11891,180034_13,10889.0,20000.0,78.0,2011-11-05 14:53:45,1790505.0,857450.0,W_No,669.0,13
15835,182206_13,10982.0,5200.0,11.0,2011-11-05 15:01:59,2919049.0,85637.0,W_Ca,668.0,13
8082,177830_13,,5000.0,136.0,2011-11-05 15:22:26,1097578.0,1563182.0,W_No,667.0,13
15836,182206_13,11203.0,5200.0,875.0,2011-11-05 15:27:42,2917506.0,87180.0,W_Ca,666.0,13
5855,176608_13,11002.0,15000.0,279.0,2011-11-05 15:28:42,665205.0,2012742.0,W_No,666.0,13
8056,177821_13,11002.0,7500.0,182.0,2011-11-05 15:31:52,1448926.0,1567710.0,W_No,666.0,13
4749,176105_13,,25000.0,298.0,2011-11-05 15:33:25,492105.0,2190170.0,W_No,666.0,13
7804,177663_13,10982.0,5000.0,47.0,2011-11-05 15:33:36,772853.0,1584853.0,W_No,666.0,13
15837,182206_13,11203.0,5200.0,136018.0,2011-11-07 05:15:04,2781464.0,223222.0,W_No,658.0,13
10344,179272_13,10809.0,5000.0,99.0,2011-11-07 07:48:19,187833.0,1204449.0,W_id,657.0,13
10345,179272_13,10809.0,5000.0,121.0,2011-11-07 08:00:52,187080.0,1205202.0,W_id,658.0,13
3485,175338_13,,15000.0,399362.0,2011-11-07 08:15:20,0.0,2663542.0,W_No,653.0,13
8813,178329_13,10809.0,5000.0,352.0,2011-11-07 09:20:26,780597.0,1610346.0,W_id,651.0,13
10782,179450_13,,10000.0,52.0,2011-11-07 09:21:29,281049.0,1198566.0,W_No,651.0,13
12836,180538_13,,10285.0,38.0,2011-11-07 09:23:49,345364.0,849075.0,W_No,652.0,13
10930,179519_13,10809.0,20000.0,2.0,2011-11-07 09:30:29,9428.0,1181183.0,W_id,652.0,13
16495,182509_13,11009.0,15000.0,121.0,2011-11-07 09:34:59,3977027.0,0.0,W_Al,652.0,13
13010,180637_13,,7500.0,43.0,2011-11-07 09:38:36,280294.0,769355.0,W_No,653.0,13
10931,179519_13,11049.0,20000.0,63.0,2011-11-07 09:42:53,8684.0,1181927.0,W_id,654.0,13
12183,180193_13,11049.0,10000.0,93.0,2011-11-07 09:50:19,695727.0,933854.0,W_No,655.0,13
15564,182071_13,11203.0,10000.0,182.0,2011-11-07 10:00:03,1212956.0,258611.0,W_Ca,655.0,13
1739,174502_13,10899.0,10000.0,13.0,2011-11-07 10:03:54,272780.0,2908395.0,W_No,655.0,13
16946,182699_13,11169.0,10000.0,112.0,2011-11-07 10:15:00,2671216.0,0.0,W_Al,657.0,13
16581,182533_13,,6000.0,679.0,2011-11-07 10:19:25,1809105.0,0.0,W_Ca,657.0,13
16582,182533_13,,6000.0,44.0,2011-11-07 10:21:58,1808952.0,153.0,W_Ca,658.0,13
16947,182699_13,11203.0,10000.0,285.0,2011-11-07 10:22:36,2670760.0,456.0,W_Ca,659.0,13
16948,182699_13,11203.0,10000.0,207.0,2011-11-07 10:26:51,2670505.0,711.0,W_Ca,660.0,13
16928,182686_13,10228.0,5000.0,229.0,2011-11-07 10:27:53,2584050.0,0.0,W_Al,661.0,13
16583,182533_13,,6000.0,10.0,2011-11-07 10:40:32,1807838.0,1267.0,W_No,659.0,13
16849,182632_13,10228.0,15000.0,91.0,2011-11-07 10:43:46,2755908.0,0.0,W_Al,661.0,13
16660,182560_13,,10000.0,212.0,2011-11-07 11:08:14,2781411.0,0.0,W_Ca,667.0,13
15928,182245_13,11203.0,30500.0,27.0,2011-11-07 11:23:47,953008.0,237588.0,W_Ca,668.0,13
13313,180784_13,11203.0,7500.0,80.0,2011-11-07 11:27:29,1975665.0,611148.0,W_Ca,668.0,13
13995,181228_13,10899.0,6000.0,27.0,2011-11-07 11:37:20,1569476.0,520004.0,W_No,670.0,13
15929,182245_13,,30500.0,1035.0,2011-11-07 12:28:56,949099.0,241497.0,W_Ca,678.0,13
15930,182245_13,,30500.0,416.0,2011-11-07 12:36:30,948645.0,241951.0,W_No,682.0,13
15931,182245_13,,30500.0,313.0,2011-11-07 12:41:54,948321.0,242275.0,W_No,681.0,13
17176,182828_13,11169.0,13000.0,457.0,2011-11-07 13:45:02,4837638.0,0.0,W_Ca,683.0,13
13806,181100_13,,5000.0,6.0,2011-11-07 13:51:51,278286.0,591854.0,W_Ca,682.0,13
16312,182422_13,,3000.0,130.0,2011-11-07 14:13:42,2484084.0,182778.0,W_Ca,685.0,13
15987,182269_13,,10000.0,318.0,2011-11-07 14:24:51,2678226.0,253620.0,W_Ca,685.0,13
15988,182269_13,,10000.0,36.0,2011-11-07 14:25:53,2678164.0,253682.0,W_Ca,685.0,13
15565,182071_13,,10000.0,1662.0,2011-11-07 14:54:06,1195313.0,276254.0,W_Ca,684.0,13
9525,178783_13,10629.0,16000.0,651.0,2011-11-07 14:56:56,0.0,1492382.0,W_Va,683.0,13
10738,179426_13,,6000.0,23.0,2011-11-07 15:34:11,1272093.0,1221406.0,W_No,684.0,13
