,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
12007,180091_6,11009.0,48000.0,139.0,2011-10-27 08:23:24,2525106.0,0.0,W_Al,651.0,6
12008,180091_6,11189.0,48000.0,371.0,2011-10-27 08:38:40,2524190.0,916.0,W_Ca,652.0,6
7945,177764_6,,1000.0,27.0,2011-10-27 08:50:01,1149464.0,772193.0,W_Ca,652.0,6
11268,179700_6,,8000.0,10.0,2011-10-27 08:50:24,106390.0,155497.0,W_Ca,652.0,6
11933,180046_6,,13000.0,123.0,2011-10-27 09:01:31,368488.0,50773.0,W_Ca,654.0,6
11997,180082_6,,49000.0,195.0,2011-10-27 09:33:58,1147135.0,0.0,W_Ca,653.0,6
12092,180145_6,11009.0,15000.0,138.0,2011-10-27 09:35:16,1590870.0,0.0,W_Al,655.0,6
9396,178719_6,11049.0,5000.0,49.0,2011-10-27 09:47:58,368472.0,524555.0,W_No,655.0,6
12093,180145_6,11189.0,15000.0,891.0,2011-10-27 10:02:01,1589265.0,1605.0,W_Ca,655.0,6
9081,178524_6,11049.0,10000.0,27.0,2011-10-27 10:09:24,367971.0,603193.0,W_No,656.0,6
6195,176810_6,11049.0,15000.0,31.0,2011-10-27 10:11:17,512372.0,1177636.0,W_No,656.0,6
6342,176879_6,10609.0,5000.0,855.0,2011-10-27 10:35:12,345103.0,1120170.0,W_Va,656.0,6
8071,177827_6,10609.0,5000.0,374.0,2011-10-27 10:48:05,0.0,765585.0,W_Va,653.0,6
8537,178185_6,,25000.0,312.0,2011-10-27 11:04:51,0.0,681671.0,W_No,649.0,6
6343,176879_6,,5000.0,609.0,2011-10-27 11:22:21,342274.0,1122999.0,W_id,650.0,6
12169,180187_6,,12000.0,702.0,2011-10-27 11:31:58,2513415.0,0.0,W_Ca,651.0,6
4889,176179_6,11169.0,5000.0,1556.0,2011-10-27 11:34:55,1287620.0,1378253.0,W_No,651.0,6
12170,180187_6,,12000.0,276.0,2011-10-27 11:38:53,2513000.0,415.0,W_Ca,651.0,6
6255,176831_6,,5000.0,89.0,2011-10-27 11:46:36,1546129.0,1133523.0,W_No,651.0,6
7047,177251_6,11189.0,7500.0,6.0,2011-10-27 11:47:48,186837.0,872819.0,W_No,651.0,6
7261,177405_6,11189.0,15000.0,63.0,2011-10-27 11:49:14,1579847.0,876563.0,W_No,651.0,6
8134,177866_6,11189.0,5000.0,167.0,2011-10-27 11:52:26,1891380.0,762963.0,W_No,650.0,6
11998,180082_6,,49000.0,547.0,2011-10-27 12:16:19,1137394.0,9741.0,W_Ca,647.0,6
11999,180082_6,,49000.0,117.0,2011-10-27 12:18:42,1137251.0,9884.0,W_No,646.0,6
12009,180091_6,,48000.0,6.0,2011-10-27 12:22:13,2510777.0,14329.0,W_Ca,645.0,6
12010,180091_6,11189.0,48000.0,9.0,2011-10-27 12:25:38,2510572.0,14534.0,W_Ca,644.0,6
12152,180178_6,10188.0,11000.0,5.0,2011-10-27 12:33:18,596777.0,0.0,W_Bf,645.0,6
12011,180091_6,11189.0,48000.0,157.0,2011-10-27 12:46:12,2509338.0,15768.0,W_Ca,645.0,6
12230,180217_6,11169.0,19000.0,469.0,2011-10-27 13:00:57,620758.0,0.0,W_Ca,647.0,6
12231,180217_6,11169.0,19000.0,210.0,2011-10-27 13:04:42,620533.0,225.0,W_No,646.0,6
11934,180046_6,,13000.0,210.0,2011-10-27 13:14:15,353324.0,65937.0,W_Ca,645.0,6
12232,180217_6,11169.0,19000.0,467.0,2011-10-27 13:24:42,619333.0,1425.0,W_No,645.0,6
11935,180046_6,11189.0,13000.0,813.0,2011-10-27 13:36:43,351976.0,67285.0,W_Ca,644.0,6
12153,180178_6,10188.0,11000.0,10.0,2011-10-27 13:43:52,592543.0,4234.0,W_Bf,645.0,6
12233,180217_6,11169.0,19000.0,1677.0,2011-10-27 13:53:16,617619.0,3139.0,W_No,645.0,6
6574,177005_6,11189.0,8000.0,113.0,2011-10-27 14:06:54,524941.0,1120652.0,W_No,645.0,6
7689,177603_6,10138.0,12000.0,1724.0,2011-10-27 14:08:15,425685.0,852471.0,W_Va,645.0,6
12269,180253_6,11189.0,15000.0,512.0,2011-10-27 14:20:19,2660097.0,0.0,W_Ca,648.0,6
8916,178371_6,,5000.0,176.0,2011-10-27 14:20:51,1968886.0,673151.0,W_No,648.0,6
12294,180265_6,10909.0,20000.0,155.0,2011-10-27 14:20:59,675227.0,0.0,W_Al,649.0,6
12295,180265_6,10909.0,20000.0,1055.0,2011-10-27 14:38:48,674158.0,1069.0,W_Ca,646.0,6
12296,180265_6,10909.0,20000.0,67.0,2011-10-27 14:40:09,674077.0,1150.0,W_No,646.0,6
12012,180091_6,11169.0,48000.0,765.0,2011-10-27 14:47:03,2502087.0,23019.0,W_Ca,646.0,6
3897,175582_6,10609.0,4000.0,2360.0,2011-10-27 14:58:04,58326.0,1645419.0,W_Va,645.0,6
3898,175582_6,10609.0,4000.0,44.0,2011-10-27 14:59:22,58248.0,1645497.0,W_id,645.0,6
2373,174824_6,10972.0,34000.0,1564.0,2011-10-27 15:08:43,88186.0,1894889.0,W_Va,646.0,6
8991,178462_6,,14000.0,210.0,2011-10-27 15:19:18,1902718.0,626623.0,W_No,646.0,6
11936,180046_6,11180.0,13000.0,48.0,2011-10-27 16:22:25,342034.0,77227.0,W_Ca,652.0,6
12270,180253_6,,15000.0,140.0,2011-10-27 16:27:22,2652474.0,7623.0,W_Ca,651.0,6
12357,180313_6,,5000.0,596.0,2011-10-27 16:53:36,1107512.0,0.0,W_Ca,649.0,6
7690,177603_6,10982.0,12000.0,195.0,2011-10-27 17:37:40,413120.0,865036.0,W_id,651.0,6
7691,177603_6,10982.0,12000.0,43.0,2011-10-27 17:38:36,413064.0,865092.0,W_id,651.0,6
11408,179793_6,,9000.0,239.0,2011-10-27 17:39:32,334107.0,167428.0,W_Ca,651.0,6
12412,180334_6,,10000.0,1017.0,2011-10-27 18:05:12,1271243.0,0.0,W_Ca,652.0,6
12413,180334_6,,10000.0,161.0,2011-10-27 18:08:58,1271017.0,226.0,W_No,653.0,6
12414,180334_6,11122.0,10000.0,6.0,2011-10-27 18:31:08,1269687.0,1556.0,W_No,654.0,6
12455,180358_6,,15000.0,30.0,2011-10-27 18:47:35,938684.0,0.0,W_Ca,653.0,6
12171,180187_6,,12000.0,8.0,2011-10-27 18:47:46,2487267.0,26148.0,W_Ca,653.0,6
11681,179929_6,11122.0,40000.0,100.0,2011-10-27 18:55:09,680254.0,112898.0,W_No,652.0,6
11682,179929_6,11122.0,40000.0,67.0,2011-10-27 18:56:39,680164.0,112988.0,W_No,652.0,6
12456,180358_6,,15000.0,362.0,2011-10-27 19:03:30,937729.0,955.0,W_Ca,653.0,6
7703,177609_6,10909.0,47000.0,36.0,2011-10-27 19:04:24,64456.0,868949.0,W_Va,653.0,6
12172,180187_6,,12000.0,211.0,2011-10-27 19:07:05,2486108.0,27307.0,W_Ca,653.0,6
9141,178572_6,10909.0,15000.0,92.0,2011-10-27 19:44:12,2035875.0,628087.0,W_No,654.0,6
12519,180382_6,,20000.0,564.0,2011-10-27 19:45:05,1543317.0,0.0,W_Ca,655.0,6
9178,178590_6,,15000.0,100.0,2011-10-27 19:56:17,3005796.0,624188.0,W_No,657.0,6
9305,178680_6,10909.0,5000.0,157.0,2011-10-27 19:57:02,2730985.0,605992.0,W_No,657.0,6
12488,180373_6,10982.0,31000.0,36.0,2011-10-27 20:02:47,1554069.0,0.0,W_Al,660.0,6
12520,180382_6,10939.0,20000.0,761.0,2011-10-27 20:08:39,1541903.0,1414.0,W_Ca,661.0,6
12154,180178_6,10188.0,11000.0,30.0,2011-10-28 07:45:00,527675.0,69102.0,W_Bf,660.0,6
6654,177053_6,,25000.0,35.0,2011-10-28 08:29:35,1221501.0,1173397.0,W_No,657.0,6
9383,178716_6,,5000.0,61.0,2011-10-28 08:31:34,956058.0,598592.0,W_No,658.0,6
10174,179137_6,,7000.0,36.0,2011-10-28 08:37:22,357644.0,347427.0,W_No,659.0,6
12173,180187_6,11169.0,12000.0,424.0,2011-10-28 09:02:15,2435998.0,77417.0,W_Ca,658.0,6
10261,179200_6,,10000.0,122.0,2011-10-28 09:06:56,348923.0,340906.0,W_No,658.0,6
10360,179278_6,,8500.0,128.0,2011-10-28 09:10:14,8169.0,341247.0,W_No,657.0,6
12644,180451_6,11169.0,13237.0,107.0,2011-10-28 09:12:27,1130461.0,0.0,W_Al,658.0,6
7962,177770_6,10861.0,20000.0,236.0,2011-10-28 09:21:58,614647.0,858675.0,W_No,657.0,6
7284,177426_6,10972.0,5000.0,1041.0,2011-10-28 09:30:48,262716.0,948262.0,W_Va,655.0,6
12489,180373_6,10861.0,31000.0,148.0,2011-10-28 10:21:44,1502532.0,51537.0,W_Ca,654.0,6
8259,177965_6,10789.0,7000.0,12.0,2011-10-28 10:23:32,535400.0,831363.0,W_No,654.0,6
10472,179345_6,10789.0,28500.0,15.0,2011-10-28 10:30:50,436929.0,351928.0,W_No,654.0,6
9862,178942_6,10789.0,5000.0,47.0,2011-10-28 10:33:04,1569859.0,574763.0,W_No,654.0,6
10000,179029_6,10789.0,15000.0,13.0,2011-10-28 10:33:32,518164.0,516181.0,W_No,654.0,6
12598,180421_6,11169.0,16000.0,8399.0,2011-10-28 11:32:36,2174567.0,0.0,W_Al,656.0,6
12723,180487_6,11169.0,5000.0,1934.0,2011-10-28 11:32:36,81587.0,0.0,W_Al,656.0,6
12724,180487_6,11169.0,5000.0,267.0,2011-10-28 11:37:24,81299.0,288.0,W_Al,655.0,6
12599,180421_6,11169.0,16000.0,118.0,2011-10-28 11:39:30,2174153.0,414.0,W_Al,655.0,6
7285,177426_6,11169.0,5000.0,158.0,2011-10-28 11:46:15,254589.0,956389.0,W_id,656.0,6
12457,180358_6,10982.0,15000.0,55.0,2011-10-28 11:48:57,877402.0,61282.0,W_Ca,657.0,6
12458,180358_6,11169.0,15000.0,506.0,2011-10-28 11:59:26,876773.0,61911.0,W_Ca,660.0,6
4655,176078_6,,8000.0,102.0,2011-10-28 12:09:44,0.0,1483726.0,W_Ca,659.0,6
5394,176413_6,10629.0,15000.0,928.0,2011-10-28 12:22:40,0.0,1384393.0,W_Va,658.0,6
8198,177926_6,10138.0,30000.0,1183.0,2011-10-28 12:48:00,244607.0,844312.0,W_Va,657.0,6
6478,176960_6,10861.0,36500.0,86.0,2011-10-28 13:10:28,1223222.0,1212322.0,W_No,655.0,6
12600,180421_6,,16000.0,963.0,2011-10-28 13:23:39,2167904.0,6663.0,W_Ca,655.0,6
12601,180421_6,,16000.0,100.0,2011-10-28 13:27:20,2167683.0,6884.0,W_No,655.0,6
12725,180487_6,,5000.0,12.0,2011-10-28 13:51:13,73270.0,8317.0,W_Ca,655.0,6
12271,180253_6,11201.0,15000.0,93.0,2011-10-28 13:56:26,2575130.0,84967.0,W_Ca,653.0,6
11409,179793_6,11201.0,9000.0,19.0,2011-10-28 14:09:22,260317.0,241218.0,W_Ca,654.0,6
12645,180451_6,11201.0,13237.0,83.0,2011-10-28 14:26:32,1111616.0,18845.0,W_Ca,651.0,6
12844,180541_6,,7000.0,667.0,2011-10-28 14:37:57,2350495.0,0.0,W_Ca,653.0,6
12646,180451_6,11201.0,13237.0,204.0,2011-10-28 14:43:53,1110575.0,19886.0,W_Ca,655.0,6
12726,180487_6,11201.0,5000.0,229.0,2011-10-28 14:52:49,69574.0,12013.0,W_Ca,657.0,6
8199,177926_6,10982.0,30000.0,125.0,2011-10-28 14:59:10,236737.0,852182.0,W_id,658.0,6
12490,180373_6,11201.0,31000.0,136.0,2011-10-28 15:09:24,1485272.0,68797.0,W_Ca,656.0,6
8594,178215_6,11203.0,8000.0,29.0,2011-10-28 16:12:03,2069555.0,786110.0,W_Ca,652.0,6
12272,180253_6,11203.0,15000.0,116.0,2011-10-28 16:48:13,2564823.0,95274.0,W_Ca,653.0,6
12647,180451_6,11203.0,13237.0,310.0,2011-10-28 16:53:42,1102786.0,27675.0,W_Ca,652.0,6
12491,180373_6,11203.0,31000.0,75.0,2011-10-28 17:02:23,1478493.0,75576.0,W_Ca,653.0,6
12727,180487_6,11203.0,5000.0,16.0,2011-10-28 17:03:27,61736.0,19851.0,W_Ca,653.0,6
12492,180373_6,11203.0,31000.0,117.0,2011-10-28 17:11:22,1477954.0,76115.0,W_Ca,653.0,6
12879,180565_6,11203.0,16500.0,266.0,2011-10-28 17:16:37,1533613.0,0.0,W_Ca,654.0,6
12493,180373_6,11203.0,31000.0,7.0,2011-10-28 17:16:47,1477629.0,76440.0,W_Ca,654.0,6
8200,177926_6,10913.0,30000.0,60.0,2011-10-28 17:20:12,228275.0,860644.0,W_id,654.0,6
8595,178215_6,11181.0,8000.0,192.0,2011-10-28 17:20:29,2065449.0,790216.0,W_Ca,654.0,6
12880,180565_6,11203.0,16500.0,122.0,2011-10-28 17:20:38,1533372.0,241.0,W_Ca,654.0,6
12728,180487_6,11203.0,5000.0,98.0,2011-10-28 17:22:52,60571.0,21016.0,W_Ca,654.0,6
12892,180577_6,11122.0,15000.0,201.0,2011-10-28 17:44:36,1452331.0,0.0,W_Al,655.0,6
12893,180577_6,11203.0,15000.0,9.0,2011-10-28 17:46:25,1452222.0,109.0,W_Ca,655.0,6
12894,180577_6,11122.0,15000.0,978.0,2011-10-28 18:06:04,1451043.0,1288.0,W_Ca,655.0,6
12881,180565_6,10913.0,16500.0,1090.0,2011-10-28 18:07:51,1530539.0,3074.0,W_Ca,655.0,6
9033,178497_6,,50000.0,291.0,2011-10-28 18:17:31,1954672.0,724605.0,W_No,655.0,6
8932,178389_6,11181.0,1500.0,199.0,2011-10-28 18:27:54,264123.0,728577.0,W_No,655.0,6
8946,178395_6,11181.0,8000.0,129.0,2011-10-28 18:59:18,348450.0,740653.0,W_No,655.0,6
12917,180589_6,10909.0,7500.0,456.0,2011-10-28 19:05:29,2642982.0,0.0,W_Ca,657.0,6
12918,180589_6,10909.0,7500.0,119.0,2011-10-28 19:07:39,2642852.0,130.0,W_No,657.0,6
9455,178762_6,11181.0,5000.0,43.0,2011-10-28 19:20:54,487933.0,644298.0,W_No,655.0,6
9494,178777_6,11181.0,15000.0,149.0,2011-10-28 19:35:38,1027159.0,639706.0,W_No,655.0,6
9567,178810_6,11181.0,9500.0,162.0,2011-10-28 19:45:54,2035755.0,637294.0,W_No,654.0,6
9357,178692_6,11181.0,25000.0,27.0,2011-10-28 19:54:53,580641.0,641381.0,W_No,652.0,6
9495,178777_6,,15000.0,184.0,2011-10-29 09:06:21,978516.0,688349.0,W_No,652.0,6
12942,180610_6,11181.0,12500.0,27.0,2011-10-29 09:13:07,2370651.0,0.0,W_Ca,653.0,6
9605,178837_6,10912.0,25000.0,372.0,2011-10-29 09:30:04,1471571.0,676459.0,W_No,654.0,6
12273,180253_6,11181.0,15000.0,69.0,2011-10-29 09:43:09,2503927.0,156170.0,W_Ca,654.0,6
10109,179116_6,10912.0,9600.0,225.0,2011-10-29 09:46:08,2595617.0,582979.0,W_No,654.0,6
6155,176786_6,10912.0,15000.0,80.0,2011-10-29 09:47:55,1294060.0,1351945.0,W_No,654.0,6
3236,175239_6,11181.0,50000.0,17.0,2011-10-29 10:07:46,204740.0,1903261.0,W_No,653.0,6
9841,178930_6,11181.0,6000.0,143.0,2011-10-29 10:10:20,964751.0,665808.0,W_No,653.0,6
12974,180625_6,,6000.0,594.0,2011-10-29 10:59:21,882976.0,0.0,W_Ca,652.0,6
12975,180625_6,,6000.0,33.0,2011-10-29 11:00:06,882931.0,45.0,W_No,652.0,6
12976,180625_6,,6000.0,985.0,2011-10-29 11:16:40,881937.0,1039.0,W_No,652.0,6
9853,178936_6,11181.0,25000.0,161.0,2011-10-29 11:22:41,379955.0,667941.0,W_No,652.0,6
8992,178462_6,10913.0,14000.0,134.0,2011-10-29 11:28:13,1743783.0,785558.0,W_No,652.0,6
12943,180610_6,,12500.0,1225.0,2011-10-29 11:38:03,2361955.0,8696.0,W_Ca,652.0,6
12977,180625_6,,6000.0,8.0,2011-10-29 11:39:12,880585.0,2391.0,W_No,652.0,6
12944,180610_6,,12500.0,119.0,2011-10-29 11:41:34,2361744.0,8907.0,W_No,652.0,6
7577,177546_6,11181.0,25000.0,61.0,2011-10-29 11:42:38,621438.0,1021429.0,W_No,652.0,6
7415,177501_6,11181.0,4000.0,46.0,2011-10-29 11:43:39,378458.0,1023622.0,W_No,652.0,6
8917,178371_6,11181.0,5000.0,172.0,2011-10-29 13:25:55,1799382.0,842655.0,W_No,653.0,6
9142,178572_6,11181.0,15000.0,161.0,2011-10-29 13:39:32,1884955.0,779007.0,W_No,652.0,6
9179,178590_6,11181.0,15000.0,142.0,2011-10-29 13:46:09,2855204.0,774780.0,W_No,652.0,6
4890,176179_6,10913.0,5000.0,1068.0,2011-10-29 14:23:13,1104722.0,1561151.0,W_No,651.0,6
13040,180664_6,10913.0,8000.0,85.0,2011-10-29 14:28:50,953699.0,0.0,W_Al,653.0,6
13041,180664_6,11181.0,8000.0,331.0,2011-10-29 15:20:16,950613.0,3086.0,W_Ca,653.0,6
13042,180664_6,11181.0,8000.0,401.0,2011-10-29 15:26:58,950211.0,3488.0,W_Ca,653.0,6
13043,180664_6,11181.0,8000.0,129.0,2011-10-29 15:29:20,950069.0,3630.0,W_No,653.0,6
13044,180664_6,11181.0,8000.0,118.0,2011-10-29 15:32:36,949873.0,3826.0,W_No,653.0,6
13055,180679_6,10913.0,29000.0,718.0,2011-10-29 15:42:35,1552887.0,0.0,W_Ca,652.0,6
13108,180691_6,,3000.0,455.0,2011-10-31 08:10:03,890131.0,0.0,W_Ca,648.0,6
13123,180703_6,,8000.0,235.0,2011-10-31 08:14:05,713939.0,0.0,W_Ca,649.0,6
13526,180914_6,11121.0,16500.0,407.0,2011-10-31 08:16:39,284946.0,0.0,W_Ca,650.0,6
13527,180914_6,11121.0,16500.0,99.0,2011-10-31 08:20:15,284730.0,216.0,W_No,651.0,6
9073,178521_6,10609.0,7500.0,1865.0,2011-10-31 08:33:14,281405.0,943998.0,W_Va,651.0,6
9074,178521_6,10609.0,7500.0,8.0,2011-10-31 08:34:08,281351.0,944052.0,W_id,651.0,6
13124,180703_6,11180.0,8000.0,120.0,2011-10-31 08:40:52,712332.0,1607.0,W_Ca,652.0,6
13125,180703_6,11180.0,8000.0,18.0,2011-10-31 08:41:16,712308.0,1631.0,W_Ca,652.0,6
13176,180739_6,11180.0,5000.0,580.0,2011-10-31 08:56:44,957844.0,0.0,W_Ca,651.0,6
13071,180682_6,11009.0,7000.0,130.0,2011-10-31 09:04:32,2502634.0,0.0,W_Al,653.0,6
9789,178909_6,11049.0,7500.0,80.0,2011-10-31 09:08:35,338080.0,842062.0,W_No,653.0,6
13184,180745_6,11180.0,15000.0,647.0,2011-10-31 09:09:06,5180781.0,0.0,W_Ca,654.0,6
13185,180745_6,11180.0,15000.0,84.0,2011-10-31 09:10:40,5180687.0,94.0,W_No,654.0,6
10512,179372_6,11049.0,20000.0,39.0,2011-10-31 09:14:11,83460.0,602792.0,W_No,654.0,6
10636,179399_6,11049.0,13000.0,156.0,2011-10-31 09:24:40,6041848.0,584976.0,W_No,657.0,6
13072,180682_6,10228.0,7000.0,1221.0,2011-10-31 09:27:12,2501274.0,1360.0,W_Al,656.0,6
11203,179676_6,11049.0,21000.0,700.0,2011-10-31 09:36:36,355102.0,510495.0,W_No,659.0,6
11701,179935_6,,9000.0,26.0,2011-10-31 09:49:48,165904.0,434257.0,W_No,662.0,6
10110,179116_6,,9600.0,34.0,2011-10-31 09:53:50,2418755.0,759841.0,W_No,662.0,6
9358,178692_6,11049.0,25000.0,141.0,2011-10-31 09:54:25,353869.0,868153.0,W_No,662.0,6
9456,178762_6,11049.0,5000.0,20.0,2011-10-31 10:11:05,258122.0,874109.0,W_No,664.0,6
7895,177708_6,,5000.0,32.0,2011-10-31 10:16:36,334598.0,1133798.0,W_No,663.0,6
13558,180929_6,10228.0,5000.0,1207.0,2011-10-31 10:17:27,983217.0,0.0,W_Al,664.0,6
13453,180880_6,,3000.0,726.0,2011-10-31 10:20:16,1813197.0,0.0,W_Ca,665.0,6
13454,180880_6,,3000.0,179.0,2011-10-31 10:23:53,1812980.0,217.0,W_No,664.0,6
8021,177800_6,,20000.0,70.0,2011-10-31 10:31:02,342493.0,1119512.0,W_No,662.0,6
9633,178843_6,11049.0,10000.0,146.0,2011-10-31 10:31:02,784325.0,861591.0,W_No,662.0,6
8679,178254_6,10609.0,9000.0,1039.0,2011-10-31 10:41:59,82284.0,1023923.0,W_Va,666.0,6
13201,180754_6,11009.0,5000.0,245.0,2011-10-31 11:00:39,1214787.0,0.0,W_Al,667.0,6
13317,180790_6,,5000.0,322.0,2011-10-31 11:12:24,770428.0,0.0,W_Al,671.0,6
13073,180682_6,,7000.0,14.0,2011-10-31 11:39:26,2493340.0,9294.0,W_Ca,670.0,6
12648,180451_6,11180.0,13237.0,45.0,2011-10-31 11:46:39,858409.0,272052.0,W_Ca,670.0,6
12649,180451_6,11180.0,13237.0,66.0,2011-10-31 11:56:32,857816.0,272645.0,W_Ca,670.0,6
13318,180790_6,11180.0,5000.0,5.0,2011-10-31 11:57:03,767749.0,2679.0,W_Ca,670.0,6
11105,179594_6,11049.0,10000.0,18.0,2011-10-31 12:02:49,161825.0,535692.0,W_No,670.0,6
13109,180691_6,11201.0,3000.0,164.0,2011-10-31 12:18:06,875248.0,14883.0,W_Ca,671.0,6
13126,180703_6,11201.0,8000.0,87.0,2011-10-31 12:26:25,698799.0,15140.0,W_Ca,669.0,6
13127,180703_6,11201.0,8000.0,28.0,2011-10-31 12:44:36,697708.0,16231.0,W_Ca,667.0,6
13074,180682_6,,7000.0,167.0,2011-10-31 12:55:12,2488794.0,13840.0,W_Ca,666.0,6
13619,180971_6,,10000.0,177.0,2011-10-31 12:58:46,197696.0,0.0,W_Ca,668.0,6
13110,180691_6,11001.0,3000.0,205.0,2011-10-31 13:03:40,872514.0,17617.0,W_Ca,667.0,6
13111,180691_6,11001.0,3000.0,296.0,2011-10-31 13:08:41,872213.0,17918.0,W_Ca,666.0,6
13559,180929_6,11201.0,5000.0,219.0,2011-10-31 13:21:17,972187.0,11030.0,W_Ca,665.0,6
13128,180703_6,11201.0,8000.0,507.0,2011-10-31 13:45:33,694051.0,19888.0,W_Ca,663.0,6
6196,176810_6,10138.0,15000.0,1120.0,2011-10-31 13:55:00,149749.0,1540259.0,W_Va,662.0,6
13319,180790_6,11201.0,5000.0,571.0,2011-10-31 14:00:02,760370.0,10058.0,W_Ca,662.0,6
13686,181013_6,11122.0,20000.0,5.0,2011-10-31 14:04:41,711032.0,0.0,W_Al,662.0,6
13649,180992_6,11201.0,9000.0,54.0,2011-10-31 14:09:53,2657130.0,0.0,W_Ca,662.0,6
13202,180754_6,,5000.0,1924.0,2011-10-31 14:12:40,1203266.0,11521.0,W_Ca,662.0,6
9082,178524_6,10972.0,10000.0,19.0,2011-10-31 14:20:08,3727.0,967437.0,W_Va,662.0,6
9083,178524_6,10972.0,10000.0,37.0,2011-10-31 14:23:10,3545.0,967619.0,W_Va,660.0,6
12155,180178_6,10188.0,11000.0,7.0,2011-10-31 14:35:21,240254.0,356523.0,W_Bf,659.0,6
13650,180992_6,11180.0,9000.0,1815.0,2011-10-31 14:40:42,2655281.0,1849.0,W_Ca,661.0,6
13203,180754_6,,5000.0,1992.0,2011-10-31 14:46:35,1201231.0,13556.0,W_No,662.0,6
8135,177866_6,11201.0,5000.0,60.0,2011-10-31 14:49:05,1531581.0,1122762.0,W_No,662.0,6
13651,180992_6,11180.0,9000.0,623.0,2011-10-31 14:51:26,2654637.0,2493.0,W_Ca,662.0,6
9084,178524_6,10972.0,10000.0,88.0,2011-10-31 15:12:38,577.0,970587.0,W_Va,659.0,6
13687,181013_6,10913.0,20000.0,61.0,2011-10-31 15:33:08,705725.0,5307.0,W_Al,656.0,6
13742,181055_6,11001.0,42300.0,354.0,2011-10-31 15:42:20,940195.0,0.0,W_Ca,656.0,6
13743,181055_6,11001.0,42300.0,277.0,2011-10-31 15:47:08,939907.0,288.0,W_No,656.0,6
13718,181052_6,,10000.0,332.0,2011-10-31 16:24:33,3709570.0,0.0,W_Ca,659.0,6
13719,181052_6,,10000.0,417.0,2011-10-31 16:35:26,3708917.0,653.0,W_Ca,659.0,6
13688,181013_6,11119.0,20000.0,819.0,2011-10-31 16:36:24,701929.0,9103.0,W_Ca,659.0,6
13720,181052_6,,10000.0,172.0,2011-10-31 16:38:31,3708732.0,838.0,W_No,659.0,6
10165,179134_6,11181.0,18000.0,266.0,2011-10-31 16:44:30,338910.0,637067.0,W_No,658.0,6
13689,181013_6,11119.0,20000.0,590.0,2011-10-31 16:46:26,701327.0,9705.0,W_No,658.0,6
10485,179354_6,11181.0,25000.0,265.0,2011-10-31 16:55:33,1361668.0,635674.0,W_No,658.0,6
9956,179005_6,11181.0,7000.0,145.0,2011-10-31 16:58:43,1102621.0,805455.0,W_No,658.0,6
10684,179408_6,11181.0,20000.0,593.0,2011-10-31 17:16:07,2407722.0,629084.0,W_No,658.0,6
10685,179408_6,11181.0,20000.0,176.0,2011-10-31 17:19:16,2407533.0,629273.0,W_No,658.0,6
10166,179134_6,11181.0,18000.0,7.0,2011-10-31 17:25:00,336480.0,639497.0,W_No,657.0,6
13075,180682_6,11119.0,7000.0,98.0,2011-10-31 17:26:24,2472522.0,30112.0,W_Ca,657.0,6
13620,180971_6,11119.0,10000.0,41.0,2011-10-31 17:27:12,181590.0,16106.0,W_Ca,657.0,6
13560,180929_6,,5000.0,993.0,2011-10-31 18:05:06,955158.0,28059.0,W_Ca,659.0,6
13818,181115_6,10939.0,10000.0,196.0,2011-10-31 18:06:54,920122.0,0.0,W_Al,660.0,6
13819,181115_6,10939.0,10000.0,280.0,2011-10-31 18:12:37,919779.0,343.0,W_Ca,660.0,6
12274,180253_6,10982.0,15000.0,105.0,2011-10-31 18:16:36,2296720.0,363377.0,W_Ca,659.0,6
13820,181115_6,10939.0,10000.0,495.0,2011-10-31 18:21:11,919265.0,857.0,W_Ca,659.0,6
13760,181073_6,11119.0,12000.0,638.0,2011-10-31 18:30:09,1358641.0,0.0,W_Ca,660.0,6
13761,181073_6,11119.0,12000.0,37.0,2011-10-31 18:31:00,1358590.0,51.0,W_No,660.0,6
13762,181073_6,11119.0,12000.0,32.0,2011-10-31 18:31:41,1358549.0,92.0,W_No,660.0,6
13763,181073_6,11119.0,12000.0,33.0,2011-10-31 18:32:26,1358504.0,137.0,W_No,660.0,6
13764,181073_6,11119.0,12000.0,63.0,2011-10-31 18:33:39,1358431.0,210.0,W_No,660.0,6
10845,179480_6,11181.0,10048.0,128.0,2011-10-31 18:37:35,2036262.0,620895.0,W_No,663.0,6
13791,181094_6,,7500.0,345.0,2011-10-31 18:44:11,2595258.0,0.0,W_Ca,666.0,6
8933,178389_6,10863.0,1500.0,143.0,2011-10-31 18:49:57,0.0,992700.0,W_No,664.0,6
8947,178395_6,10863.0,8000.0,78.0,2011-10-31 18:54:26,85942.0,1003161.0,W_No,664.0,6
13876,181145_6,11181.0,5000.0,144.0,2011-10-31 18:56:01,2070993.0,0.0,W_Al,665.0,6
13877,181145_6,11181.0,5000.0,398.0,2011-10-31 19:03:39,2070535.0,458.0,W_Ca,666.0,6
9568,178810_6,10863.0,9500.0,224.0,2011-10-31 19:05:41,1775368.0,897681.0,W_No,667.0,6
13827,181121_6,,10000.0,645.0,2011-10-31 19:06:39,1356845.0,0.0,W_Ca,668.0,6
13878,181145_6,11181.0,5000.0,191.0,2011-10-31 19:07:01,2070333.0,660.0,W_No,668.0,6
