,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
13164,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560594,EMPTY,560594,2011-08-22 20:02:19,0.0,8.0,0.0,20.0,24439502.0,3412939.0,10
13165,560594,0.0,4556239_10,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560594,EMPTY,560594,2011-08-22 20:02:19,0.0,8.0,0.0,20.0,24439502.0,3412939.0,10
14486,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560600,EMPTY,1254625,2011-08-23 08:00:00,0.0,8.0,1.0,8.0,5483573.0,0.0,10
14351,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-23 20:19:18,0.0,8.0,1.0,20.0,6823289.0,0.0,10
14350,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-23 22:23:26,124.133333333,8.0,1.0,22.0,6815841.0,7448.0,10
14347,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-23 22:23:27,0.0,8.0,1.0,22.0,6815840.0,7449.0,10
14348,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-08-23 22:23:27,0.0,8.0,1.0,22.0,6815840.0,7449.0,10
14349,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560604,True,1254625,2011-08-23 22:23:27,0.0166666666667,8.0,1.0,22.0,6815840.0,7449.0,10
14345,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-08-23 22:25:56,0.0,8.0,1.0,22.0,6815691.0,7598.0,10
14346,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-08-23 22:25:56,2.48333333333,8.0,1.0,22.0,6815691.0,7598.0,10
14342,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560604,True,1254625,2011-08-23 22:25:59,0.0,8.0,1.0,22.0,6815688.0,7601.0,10
14343,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560604,False,1254625,2011-08-23 22:25:59,0.0,8.0,1.0,22.0,6815688.0,7601.0,10
14344,560604,210.75,4704098_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560604,False,1254625,2011-08-23 22:25:59,0.05,8.0,1.0,22.0,6815688.0,7601.0,10
14576,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-24 08:00:00,0.0,8.0,2.0,8.0,6781047.0,0.0,10
14437,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,10
14438,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,10
14439,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-24 19:45:54,0.0,8.0,2.0,19.0,7776055.0,215154.0,10
14440,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-24 19:45:54,3585.9,8.0,2.0,19.0,7776055.0,215154.0,10
14435,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-08-24 19:48:36,0.0,8.0,2.0,19.0,7775893.0,215316.0,10
14436,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,1254625,EMPTY,1254625,2011-08-24 19:48:36,2.7,8.0,2.0,19.0,7775893.0,215316.0,10
14432,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,1254625,2011-08-24 19:48:39,0.0,8.0,2.0,19.0,7775890.0,215319.0,10
14433,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,1254625,2011-08-24 19:48:39,0.0,8.0,2.0,19.0,7775890.0,215319.0,10
14434,560604,10835.736,4710744_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,1254625,2011-08-24 19:48:39,0.05,8.0,2.0,19.0,7775890.0,215319.0,10
14482,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,10
14483,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,10
14484,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-24 21:31:24,0.0,8.0,2.0,21.0,5348489.0,135084.0,10
14485,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-24 21:31:24,2251.4,8.0,2.0,21.0,5348489.0,135084.0,10
14480,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-08-24 21:36:38,0.0,8.0,2.0,21.0,5348175.0,135398.0,10
14481,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-08-24 21:36:38,5.23333333333,8.0,2.0,21.0,5348175.0,135398.0,10
14477,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,1254625,2011-08-24 21:36:42,0.0,8.0,2.0,21.0,5348171.0,135402.0,10
14478,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,1254625,2011-08-24 21:36:42,0.0,8.0,2.0,21.0,5348171.0,135402.0,10
14479,560600,210.75,4711400_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,1254625,2011-08-24 21:36:42,0.06666666666669999,8.0,2.0,21.0,5348171.0,135402.0,10
3550,560598,0.0,3645266_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_460\\complete,560598,EMPTY,560598,2011-08-25 08:00:00,0.0,8.0,3.0,8.0,8340496.0,20732400.0,10
3551,560598,0.0,3645266_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10_UOV_030\\complete,560598,EMPTY,560598,2011-08-25 08:00:00,14400.0,8.0,3.0,8.0,8340496.0,20732400.0,10
14575,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-08-29 18:20:15,7820.25,8.0,0.0,18.0,6311832.0,469215.0,10
14572,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-08-29 18:20:17,0.0,8.0,0.0,18.0,6311830.0,469217.0,10
14573,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-08-29 18:20:17,0.0,8.0,0.0,18.0,6311830.0,469217.0,10
14574,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2011-08-29 18:20:17,0.0333333333333,8.0,0.0,18.0,6311830.0,469217.0,10
14570,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-08-29 18:20:34,0.0,8.0,0.0,18.0,6311813.0,469234.0,10
14571,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-08-29 18:20:34,0.283333333333,8.0,0.0,18.0,6311813.0,469234.0,10
14567,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560604,True,560602,2011-08-29 18:22:34,0.0,8.0,0.0,18.0,6311693.0,469354.0,10
14568,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560604,False,560602,2011-08-29 18:22:34,0.0,8.0,0.0,18.0,6311693.0,469354.0,10
14569,560604,0.0,4724243_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560604,False,560602,2011-08-29 18:22:34,2.0,8.0,0.0,18.0,6311693.0,469354.0,10
4838,560598,0.0,3794788_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_BB_770\\complete,560598,EMPTY,560613,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,3670104.0,18831600.0,10
4839,560598,0.0,3794788_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_490_3\\complete,560598,EMPTY,1254625,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,3670104.0,18831600.0,10
4840,560598,0.0,3794788_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_510_2\\complete,560598,EMPTY,1254625,2011-08-30 08:00:00,79200.0,8.0,1.0,8.0,3670104.0,18831600.0,10
14725,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560602,2011-08-30 08:00:00,0.0,8.0,1.0,8.0,9211684.0,0.0,10
14824,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-31 08:00:00,0.0,8.0,2.0,8.0,4183220.0,0.0,10
14724,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-09-01 08:00:00,2880.0,9.0,3.0,8.0,9038884.0,172800.0,10
14720,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,10
14721,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,10
14722,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-09-01 19:08:18,0.0,9.0,3.0,19.0,8998786.0,212898.0,10
14723,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2011-09-01 19:08:18,668.3,9.0,3.0,19.0,8998786.0,212898.0,10
14718,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2011-09-01 19:08:33,0.0,9.0,3.0,19.0,8998771.0,212913.0,10
14719,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2011-09-01 19:08:33,0.25,9.0,3.0,19.0,8998771.0,212913.0,10
14715,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560608,True,560602,2011-09-01 19:08:36,0.0,9.0,3.0,19.0,8998768.0,212916.0,10
14716,560608,180.62961,4746963_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560608,False,560602,2011-09-01 19:08:36,0.0,9.0,3.0,19.0,8998768.0,212916.0,10
14820,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560429,False,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,10
14821,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560429,True,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,10
14822,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560429,True,560602,2011-09-01 20:25:07,0.0,9.0,3.0,20.0,4052113.0,131107.0,10
14823,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560429,EMPTY,560602,2011-09-01 20:25:07,2185.11666667,9.0,3.0,20.0,4052113.0,131107.0,10
14818,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560429,EMPTY,560602,2011-09-01 20:25:57,0.0,9.0,3.0,20.0,4052063.0,131157.0,10
14819,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-09-01 20:25:57,0.833333333333,9.0,3.0,20.0,4052063.0,131157.0,10
14815,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560429,True,560602,2011-09-01 20:26:00,0.0,9.0,3.0,20.0,4052060.0,131160.0,10
14816,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560429,False,560602,2011-09-01 20:26:00,0.0,9.0,3.0,20.0,4052060.0,131160.0,10
14817,560429,210.75,4753833_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560429,False,560602,2011-09-01 20:26:00,0.05,9.0,3.0,20.0,4052060.0,131160.0,10
14963,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560594,EMPTY,560602,2011-09-12 08:00:00,0.0,9.0,0.0,8.0,9292532.0,0.0,10
15143,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-13 08:00:00,0.0,9.0,1.0,8.0,5052495.0,0.0,10
14962,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-09-14 19:20:40,3560.66666667,9.0,2.0,19.0,9078892.0,213640.0,10
14959,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560602,2011-09-14 19:20:42,0.0,9.0,2.0,19.0,9078890.0,213642.0,10
14960,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560594,False,560602,2011-09-14 19:20:42,0.0,9.0,2.0,19.0,9078890.0,213642.0,10
14961,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,560602,2011-09-14 19:20:42,0.0333333333333,9.0,2.0,19.0,9078890.0,213642.0,10
14957,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560594,EMPTY,560602,2011-09-14 19:21:09,0.0,9.0,2.0,19.0,9078863.0,213669.0,10
14958,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560594,EMPTY,560602,2011-09-14 19:21:09,0.45,9.0,2.0,19.0,9078863.0,213669.0,10
14954,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_060\\complete,560594,True,560602,2011-09-14 19:21:13,0.0,9.0,2.0,19.0,9078859.0,213673.0,10
14955,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_050\\complete,560594,False,560602,2011-09-14 19:21:13,0.0,9.0,2.0,19.0,9078859.0,213673.0,10
14956,560594,317.39792,4804371_10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_040\\complete,560594,False,560602,2011-09-14 19:21:13,0.06666666666669999,9.0,2.0,19.0,9078859.0,213673.0,10
15139,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,560602,2011-09-15 19:15:12,0.0,9.0,3.0,19.0,4839183.0,213312.0,10
15140,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,03_GBH_005\\complete,560600,True,560602,2011-09-15 19:15:12,0.0,9.0,3.0,19.0,4839183.0,213312.0,10
15141,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-09-15 19:15:12,0.0,9.0,3.0,19.0,4839183.0,213312.0,10
15142,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-09-15 19:15:12,3555.2,9.0,3.0,19.0,4839183.0,213312.0,10
15137,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-09-15 19:15:21,0.0,9.0,3.0,19.0,4839174.0,213321.0,10
15138,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-09-15 19:15:21,0.15,9.0,3.0,19.0,4839174.0,213321.0,10
15134,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_060\\complete,560600,True,560602,2011-09-15 19:15:24,0.0,9.0,3.0,19.0,4839171.0,213324.0,10
15135,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_050\\complete,560600,False,560602,2011-09-15 19:15:24,0.0,9.0,3.0,19.0,4839171.0,213324.0,10
15136,560600,210.75,4812045_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_040\\complete,560600,False,560602,2011-09-15 19:15:24,0.05,9.0,3.0,19.0,4839171.0,213324.0,10
15608,560429,4215.9355,4884259_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-09-29 08:00:00,0.0,9.0,3.0,8.0,6619324.0,0.0,10
15607,560429,4215.9355,4884259_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-10-04 20:33:08,7953.13333333,10.0,1.0,20.0,6142136.0,477188.0,10
15606,560429,4215.9355,4884259_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-10-05 22:06:42,1533.56666667,10.0,2.0,22.0,6050122.0,569202.0,10
15980,560604,103.87446,4917975_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-10-10 08:00:00,0.0,10.0,0.0,8.0,4365621.0,0.0,10
15979,560604,103.87446,4917975_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-10-11 22:47:50,2327.83333333,10.0,1.0,22.0,4225951.0,139670.0,10
15976,560604,103.87446,4917975_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-10-11 22:47:51,0.0,10.0,1.0,22.0,4225950.0,139671.0,10
