,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
12465,182203_8,A_PREACCEPTED,112,10000.0,46.0,2011-11-04 12:49:28,254832.0,634.0,8
12466,182203_8,A_ACCEPTED,10609,10000.0,92.0,2011-11-04 12:50:14,254786.0,634.0,8
12467,182203_8,A_FINALIZED,10609,10000.0,172.0,2011-11-04 12:51:34,254706.0,635.0,8
11651,181655_8,A_APPROVED,10972,14000.0,174672.0,2011-11-04 13:49:31,0.0,636.0,8
11652,181655_8,A_REGISTERED,10972,14000.0,174672.0,2011-11-04 13:49:31,0.0,636.0,8
11653,181655_8,A_ACTIVATED,10972,14000.0,174672.0,2011-11-04 13:49:31,0.0,636.0,8
12501,182230_8,A_SUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,8
12502,182230_8,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-04 13:57:11,1038945.0,637.0,8
12503,182230_8,A_PREACCEPTED,112,13000.0,63.0,2011-11-04 13:58:14,1038882.0,637.0,8
12324,182101_8,A_ACCEPTED,11120,7000.0,59794.0,2011-11-04 14:01:16,869501.0,637.0,8
12325,182101_8,A_FINALIZED,11120,7000.0,59871.0,2011-11-04 14:02:33,869424.0,637.0,8
10929,181163_8,A_ACCEPTED,11202,6900.0,328494.0,2011-11-04 14:38:40,1202320.0,638.0,8
10930,181163_8,A_FINALIZED,11202,6900.0,328654.0,2011-11-04 14:41:20,1202160.0,638.0,8
7249,178656_8,A_REGISTERED,10138,15000.0,1290294.0,2011-11-04 15:01:07,0.0,637.0,8
7250,178656_8,A_APPROVED,10138,15000.0,1290294.0,2011-11-04 15:01:07,0.0,637.0,8
7251,178656_8,A_ACTIVATED,10138,15000.0,1290294.0,2011-11-04 15:01:07,0.0,637.0,8
12589,182278_8,A_SUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,8
12590,182278_8,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-11-04 15:49:13,588598.0,638.0,8
12591,182278_8,A_PREACCEPTED,112,21000.0,48.0,2011-11-04 15:50:01,588550.0,638.0,8
12592,182278_8,A_ACCEPTED,11120,21000.0,446.0,2011-11-04 15:56:39,588152.0,638.0,8
12593,182278_8,A_FINALIZED,11120,21000.0,534.0,2011-11-04 15:58:07,588064.0,639.0,8
12504,182230_8,A_ACCEPTED,10913,13000.0,70870.0,2011-11-05 09:38:21,968075.0,634.0,8
12505,182230_8,A_FINALIZED,10913,13000.0,73997.0,2011-11-05 10:30:28,964948.0,635.0,8
12406,182155_8,A_ACCEPTED,11203,4000.0,86126.0,2011-11-05 10:31:22,3192715.0,635.0,8
12407,182155_8,A_FINALIZED,11203,4000.0,86874.0,2011-11-05 10:43:50,3191967.0,636.0,8
10325,180760_8,A_ACCEPTED,10889,12000.0,527242.0,2011-11-05 11:40:22,1635134.0,636.0,8
10326,180760_8,A_FINALIZED,10889,12000.0,527500.0,2011-11-05 11:44:40,1634876.0,636.0,8
12858,182452_8,A_SUBMITTED,112,10000.0,0.0,2011-11-05 13:38:59,844761.0,635.0,8
12859,182452_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 13:39:00,844760.0,635.0,8
12860,182452_8,A_PREACCEPTED,112,10000.0,38.0,2011-11-05 13:39:37,844723.0,635.0,8
12861,182452_8,A_ACCEPTED,10912,10000.0,1206.0,2011-11-05 13:59:05,843555.0,637.0,8
12862,182452_8,A_FINALIZED,10912,10000.0,1299.0,2011-11-05 14:00:38,843462.0,637.0,8
12948,182509_8,A_SUBMITTED,112,15000.0,0.0,2011-11-05 20:13:36,4111502.0,645.0,8
12949,182509_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-05 20:13:37,4111501.0,645.0,8
13010,182548_8,A_SUBMITTED,112,15000.0,0.0,2011-11-06 10:27:21,2149900.0,646.0,8
13011,182548_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-06 10:27:22,2149899.0,646.0,8
13018,182551_8,A_SUBMITTED,112,5000.0,0.0,2011-11-06 10:37:26,1029529.0,647.0,8
13019,182551_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-06 10:37:27,1029528.0,647.0,8
13020,182551_8,A_PREACCEPTED,112,5000.0,41.0,2011-11-06 10:38:07,1029488.0,647.0,8
13065,182575_8,A_SUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,8
13066,182575_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-06 12:25:46,956893.0,654.0,8
13067,182575_8,A_PREACCEPTED,112,5000.0,39.0,2011-11-06 12:26:25,956854.0,654.0,8
13084,182587_8,A_SUBMITTED,112,8600.0,0.0,2011-11-06 13:24:08,1558479.0,656.0,8
13085,182587_8,A_PARTLYSUBMITTED,112,8600.0,1.0,2011-11-06 13:24:09,1558478.0,656.0,8
10032,180574_8,A_APPROVED,10972,5000.0,836693.0,2011-11-07 08:19:56,0.0,672.0,8
10033,180574_8,A_REGISTERED,10972,5000.0,836693.0,2011-11-07 08:19:56,0.0,672.0,8
10034,180574_8,A_ACTIVATED,10972,5000.0,836693.0,2011-11-07 08:19:56,0.0,672.0,8
9444,180181_8,A_ACTIVATED,10138,15000.0,945320.0,2011-11-07 08:31:14,0.0,670.0,8
9445,180181_8,A_APPROVED,10138,15000.0,945320.0,2011-11-07 08:31:14,0.0,670.0,8
9446,180181_8,A_REGISTERED,10138,15000.0,945320.0,2011-11-07 08:31:14,0.0,670.0,8
10558,180917_8,A_ACTIVATED,10972,8500.0,605743.0,2011-11-07 08:50:40,0.0,671.0,8
10559,180917_8,A_APPROVED,10972,8500.0,605743.0,2011-11-07 08:50:40,0.0,671.0,8
10560,180917_8,A_REGISTERED,10972,8500.0,605743.0,2011-11-07 08:50:40,0.0,671.0,8
13283,182723_8,A_SUBMITTED,112,18000.0,0.0,2011-11-07 09:11:12,1576197.0,673.0,8
13284,182723_8,A_PARTLYSUBMITTED,112,18000.0,1.0,2011-11-07 09:11:13,1576196.0,673.0,8
13285,182723_8,A_PREACCEPTED,112,18000.0,50.0,2011-11-07 09:12:02,1576147.0,673.0,8
12950,182509_8,A_PREACCEPTED,11009,15000.0,134482.0,2011-11-07 09:34:58,3977020.0,674.0,8
13308,182735_8,A_SUBMITTED,112,30000.0,0.0,2011-11-07 09:36:19,1821598.0,675.0,8
13309,182735_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-11-07 09:36:20,1821597.0,675.0,8
13310,182735_8,A_PREACCEPTED,10228,30000.0,2676.0,2011-11-07 10:20:55,1818922.0,673.0,8
6997,178474_8,A_APPROVED,10609,10000.0,1595834.0,2011-11-07 11:10:50,0.0,667.0,8
6998,178474_8,A_REGISTERED,10609,10000.0,1595834.0,2011-11-07 11:10:50,0.0,667.0,8
6999,178474_8,A_ACTIVATED,10609,10000.0,1595834.0,2011-11-07 11:10:50,0.0,667.0,8
13086,182587_8,A_PREACCEPTED,10228,8600.0,79569.0,2011-11-07 11:30:17,1478910.0,665.0,8
12468,182203_8,A_APPROVED,10609,10000.0,254878.0,2011-11-07 11:36:40,0.0,664.0,8
12469,182203_8,A_ACTIVATED,10609,10000.0,254878.0,2011-11-07 11:36:40,0.0,664.0,8
12470,182203_8,A_REGISTERED,10609,10000.0,254878.0,2011-11-07 11:36:40,0.0,664.0,8
9513,180220_8,A_APPROVED,10809,11000.0,949219.0,2011-11-07 11:38:15,0.0,663.0,8
9514,180220_8,A_REGISTERED,10809,11000.0,949219.0,2011-11-07 11:38:15,0.0,663.0,8
9515,180220_8,A_ACTIVATED,10809,11000.0,949219.0,2011-11-07 11:38:15,0.0,663.0,8
13012,182548_8,A_PREACCEPTED,10228,15000.0,91713.0,2011-11-07 11:55:54,2058187.0,663.0,8
13068,182575_8,A_ACCEPTED,11200,5000.0,85258.0,2011-11-07 12:06:44,871635.0,663.0,8
8538,179519_8,A_ACTIVATED,10972,20000.0,1191153.0,2011-11-07 12:07:30,0.0,661.0,8
8539,179519_8,A_APPROVED,10972,20000.0,1191153.0,2011-11-07 12:07:30,0.0,661.0,8
8540,179519_8,A_REGISTERED,10972,20000.0,1191153.0,2011-11-07 12:07:30,0.0,661.0,8
13069,182575_8,A_FINALIZED,11200,5000.0,85365.0,2011-11-07 12:08:31,871528.0,662.0,8
12282,182074_8,A_REGISTERED,10972,20000.0,319110.0,2011-11-07 12:25:11,0.0,663.0,8
12283,182074_8,A_APPROVED,10972,20000.0,319110.0,2011-11-07 12:25:11,0.0,663.0,8
12284,182074_8,A_ACTIVATED,10972,20000.0,319110.0,2011-11-07 12:25:11,0.0,663.0,8
13021,182551_8,A_ACCEPTED,11200,5000.0,94562.0,2011-11-07 12:53:28,934967.0,668.0,8
13022,182551_8,A_FINALIZED,11200,5000.0,94653.0,2011-11-07 12:54:59,934876.0,669.0,8
651,174132_8,A_APPROVED,10609,5000.0,3019480.0,2011-11-07 13:21:46,0.0,666.0,8
652,174132_8,A_ACTIVATED,10609,5000.0,3019480.0,2011-11-07 13:21:46,0.0,666.0,8
653,174132_8,A_REGISTERED,10609,5000.0,3019480.0,2011-11-07 13:21:46,0.0,666.0,8
7138,178575_8,A_APPROVED,10138,33000.0,1564088.0,2011-11-07 14:43:46,0.0,667.0,8
7139,178575_8,A_REGISTERED,10138,33000.0,1564088.0,2011-11-07 14:43:46,0.0,667.0,8
7140,178575_8,A_ACTIVATED,10138,33000.0,1564088.0,2011-11-07 14:43:46,0.0,667.0,8
10182,180673_8,A_ACTIVATED,10809,17500.0,780442.0,2011-11-07 14:48:34,0.0,666.0,8
10183,180673_8,A_APPROVED,10809,17500.0,780442.0,2011-11-07 14:48:34,0.0,666.0,8
10184,180673_8,A_REGISTERED,10809,17500.0,780442.0,2011-11-07 14:48:34,0.0,666.0,8
13311,182735_8,A_ACCEPTED,11181,30000.0,26741.0,2011-11-07 17:02:00,1794857.0,666.0,8
13312,182735_8,A_FINALIZED,11181,30000.0,26873.0,2011-11-07 17:04:12,1794725.0,666.0,8
13557,182897_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 17:14:09,1200480.0,667.0,8
13558,182897_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-07 17:14:10,1200479.0,667.0,8
13559,182897_8,A_PREACCEPTED,112,10000.0,43.0,2011-11-07 17:14:52,1200437.0,667.0,8
13286,182723_8,A_ACCEPTED,11169,18000.0,30695.0,2011-11-07 17:42:47,1545502.0,669.0,8
13287,182723_8,A_FINALIZED,11169,18000.0,30813.0,2011-11-07 17:44:45,1545384.0,669.0,8
13013,182548_8,A_ACCEPTED,11169,15000.0,114236.0,2011-11-07 18:11:17,2035664.0,668.0,8
13014,182548_8,A_FINALIZED,11169,15000.0,114669.0,2011-11-07 18:18:30,2035231.0,668.0,8
13611,182927_8,A_SUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,8
13612,182927_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-07 18:34:13,1957586.0,672.0,8
13613,182927_8,A_PREACCEPTED,112,10000.0,33.0,2011-11-07 18:34:46,1957553.0,672.0,8
13087,182587_8,A_ACCEPTED,11002,8600.0,106343.0,2011-11-07 18:56:31,1452136.0,670.0,8
13088,182587_8,A_FINALIZED,11002,8600.0,106764.0,2011-11-07 19:03:32,1451715.0,670.0,8
13614,182927_8,A_ACCEPTED,11169,10000.0,3148.0,2011-11-07 19:26:41,1954438.0,672.0,8
13615,182927_8,A_FINALIZED,11169,10000.0,3447.0,2011-11-07 19:31:40,1954139.0,674.0,8
13560,182897_8,A_ACCEPTED,11189,10000.0,61983.0,2011-11-08 10:27:12,1138497.0,674.0,8
13561,182897_8,A_FINALIZED,11189,10000.0,62077.0,2011-11-08 10:28:46,1138403.0,674.0,8
9212,179998_8,A_ACTIVATED,10629,15000.0,1115729.0,2011-11-08 10:56:40,0.0,672.0,8
9213,179998_8,A_APPROVED,10629,15000.0,1115729.0,2011-11-08 10:56:40,0.0,672.0,8
9214,179998_8,A_REGISTERED,10629,15000.0,1115729.0,2011-11-08 10:56:40,0.0,672.0,8
1505,174722_8,A_REGISTERED,10138,17000.0,2934643.0,2011-11-08 11:01:41,0.0,671.0,8
1506,174722_8,A_APPROVED,10138,17000.0,2934643.0,2011-11-08 11:01:41,0.0,671.0,8
1507,174722_8,A_ACTIVATED,10138,17000.0,2934643.0,2011-11-08 11:01:41,0.0,671.0,8
11069,181258_8,A_APPROVED,10972,6000.0,612873.0,2011-11-08 12:27:21,0.0,665.0,8
11070,181258_8,A_ACTIVATED,10972,6000.0,612873.0,2011-11-08 12:27:21,0.0,665.0,8
11071,181258_8,A_REGISTERED,10972,6000.0,612873.0,2011-11-08 12:27:21,0.0,665.0,8
13848,183094_8,A_SUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,8
13849,183094_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-08 13:38:35,2071574.0,667.0,8
13856,183097_8,A_SUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,8
13857,183097_8,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-11-08 13:38:39,2575084.0,668.0,8
13858,183097_8,A_PREACCEPTED,112,4500.0,48.0,2011-11-08 13:39:27,2575036.0,668.0,8
13850,183094_8,A_PREACCEPTED,11169,5000.0,155.0,2011-11-08 13:41:10,2071419.0,668.0,8
13851,183094_8,A_ACCEPTED,11169,5000.0,457.0,2011-11-08 13:46:12,2071117.0,671.0,8
13852,183094_8,A_FINALIZED,11169,5000.0,606.0,2011-11-08 13:48:41,2070968.0,671.0,8
8992,179847_8,A_REGISTERED,10809,6000.0,1187586.0,2011-11-08 13:55:23,0.0,672.0,8
8993,179847_8,A_APPROVED,10809,6000.0,1187586.0,2011-11-08 13:55:23,0.0,672.0,8
8994,179847_8,A_ACTIVATED,10809,6000.0,1187586.0,2011-11-08 13:55:23,0.0,672.0,8
9826,180439_8,A_REGISTERED,10629,15000.0,975886.0,2011-11-08 14:15:00,0.0,670.0,8
9827,180439_8,A_APPROVED,10629,15000.0,975886.0,2011-11-08 14:15:00,0.0,670.0,8
9828,180439_8,A_ACTIVATED,10629,15000.0,975886.0,2011-11-08 14:15:00,0.0,670.0,8
4266,176566_8,A_APPROVED,10972,12000.0,2319361.0,2011-11-08 14:33:18,0.0,667.0,8
4267,176566_8,A_REGISTERED,10972,12000.0,2319361.0,2011-11-08 14:33:18,0.0,667.0,8
4268,176566_8,A_ACTIVATED,10972,12000.0,2319361.0,2011-11-08 14:33:18,0.0,667.0,8
13859,183097_8,A_ACCEPTED,11119,4500.0,11277.0,2011-11-08 16:46:36,2563807.0,671.0,8
13860,183097_8,A_FINALIZED,11119,4500.0,11611.0,2011-11-08 16:52:10,2563473.0,671.0,8
14034,183211_8,A_SUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,8
14035,183211_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-08 17:35:47,681032.0,672.0,8
14036,183211_8,A_PREACCEPTED,11119,25000.0,250.0,2011-11-08 17:39:57,680782.0,673.0,8
14037,183211_8,A_ACCEPTED,11119,25000.0,1137.0,2011-11-08 17:54:44,679895.0,674.0,8
14038,183211_8,A_FINALIZED,11119,25000.0,1184.0,2011-11-08 17:55:31,679848.0,674.0,8
14161,183274_8,A_SUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,8
14162,183274_8,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-11-08 20:29:53,1188826.0,681.0,8
14163,183274_8,A_PREACCEPTED,112,4000.0,43.0,2011-11-08 20:30:36,1188783.0,681.0,8
14202,183308_8,A_SUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,8
14203,183308_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-08 22:15:52,1086950.0,686.0,8
14204,183308_8,A_PREACCEPTED,112,6000.0,43.0,2011-11-08 22:16:35,1086907.0,686.0,8
14227,183342_8,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:49:00,1656016.0,690.0,8
14228,183342_8,A_PARTLYSUBMITTED,112,5000.0,3.0,2011-11-09 06:49:03,1656013.0,690.0,8
14229,183342_8,A_PREACCEPTED,112,5000.0,36.0,2011-11-09 06:49:36,1655980.0,690.0,8
14235,183345_8,A_SUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,8
14236,183345_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-09 06:52:38,1216775.0,691.0,8
14237,183345_8,A_PREACCEPTED,112,5000.0,34.0,2011-11-09 06:53:12,1216741.0,691.0,8
14238,183345_8,A_ACCEPTED,11189,5000.0,5596.0,2011-11-09 08:25:54,1211179.0,684.0,8
14239,183345_8,A_FINALIZED,11189,5000.0,5759.0,2011-11-09 08:28:37,1211016.0,684.0,8
10380,180790_8,A_APPROVED,10138,5000.0,849151.0,2011-11-09 09:12:43,0.0,681.0,8
10381,180790_8,A_ACTIVATED,10138,5000.0,849151.0,2011-11-09 09:12:43,0.0,681.0,8
10382,180790_8,A_REGISTERED,10138,5000.0,849151.0,2011-11-09 09:12:43,0.0,681.0,8
10611,180953_8,A_APPROVED,10138,7500.0,771813.0,2011-11-09 09:18:16,0.0,681.0,8
10612,180953_8,A_REGISTERED,10138,7500.0,771813.0,2011-11-09 09:18:16,0.0,681.0,8
10613,180953_8,A_ACTIVATED,10138,7500.0,771813.0,2011-11-09 09:18:16,0.0,681.0,8
9634,180310_8,A_APPROVED,112,20000.0,1115973.0,2011-11-09 12:57:49,0.0,681.0,8
9635,180310_8,A_ACTIVATED,112,20000.0,1115973.0,2011-11-09 12:57:49,0.0,681.0,8
9636,180310_8,A_REGISTERED,112,20000.0,1115973.0,2011-11-09 12:57:49,0.0,681.0,8
14387,183459_8,A_SUBMITTED,112,40000.0,0.0,2011-11-09 13:15:46,1732180.0,682.0,8
14388,183459_8,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 13:15:47,1732179.0,682.0,8
14164,183274_8,A_ACCEPTED,11169,4000.0,60834.0,2011-11-09 13:23:47,1127992.0,683.0,8
14165,183274_8,A_FINALIZED,11169,4000.0,60983.0,2011-11-09 13:26:16,1127843.0,684.0,8
14389,183459_8,A_PREACCEPTED,10861,40000.0,1090.0,2011-11-09 13:33:56,1731090.0,685.0,8
14426,183483_8,A_SUBMITTED,112,7500.0,0.0,2011-11-09 14:11:47,1366196.0,685.0,8
14427,183483_8,A_PARTLYSUBMITTED,112,7500.0,3.0,2011-11-09 14:11:50,1366193.0,685.0,8
14428,183483_8,A_PREACCEPTED,112,7500.0,56.0,2011-11-09 14:12:43,1366140.0,685.0,8
14467,183504_8,A_SUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,8
14468,183504_8,A_PARTLYSUBMITTED,112,48287.0,0.0,2011-11-09 14:51:01,757794.0,683.0,8
14469,183504_8,A_PREACCEPTED,112,48287.0,39.0,2011-11-09 14:51:40,757755.0,682.0,8
14429,183483_8,A_ACCEPTED,10880,7500.0,3022.0,2011-11-09 15:02:09,1363174.0,682.0,8
14430,183483_8,A_FINALIZED,10880,7500.0,3288.0,2011-11-09 15:06:35,1362908.0,683.0,8
14390,183459_8,A_ACCEPTED,11169,40000.0,7978.0,2011-11-09 15:28:44,1724202.0,682.0,8
14391,183459_8,A_FINALIZED,11169,40000.0,8207.0,2011-11-09 15:32:33,1723973.0,680.0,8
7417,178777_8,A_REGISTERED,10972,15000.0,1671875.0,2011-11-09 15:54:49,0.0,680.0,8
7418,178777_8,A_APPROVED,10972,15000.0,1671875.0,2011-11-09 15:54:49,0.0,680.0,8
7419,178777_8,A_ACTIVATED,10972,15000.0,1671875.0,2011-11-09 15:54:49,0.0,680.0,8
14230,183342_8,A_ACCEPTED,11181,5000.0,37343.0,2011-11-09 17:11:23,1618673.0,682.0,8
14231,183342_8,A_FINALIZED,11181,5000.0,37716.0,2011-11-09 17:17:36,1618300.0,683.0,8
14205,183308_8,A_ACCEPTED,11181,6000.0,69304.0,2011-11-09 17:30:56,1017646.0,683.0,8
14206,183308_8,A_FINALIZED,11181,6000.0,69507.0,2011-11-09 17:34:19,1017443.0,682.0,8
14543,183555_8,A_SUBMITTED,112,6000.0,0.0,2011-11-09 17:47:53,488811.0,682.0,8
14544,183555_8,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-09 17:47:54,488810.0,682.0,8
14545,183555_8,A_PREACCEPTED,112,6000.0,36.0,2011-11-09 17:48:29,488775.0,682.0,8
14470,183504_8,A_ACCEPTED,11122,48287.0,12217.0,2011-11-09 18:14:38,745577.0,681.0,8
14471,183504_8,A_FINALIZED,11122,48287.0,12372.0,2011-11-09 18:17:13,745422.0,681.0,8
14628,183609_8,A_SUBMITTED,112,10000.0,0.0,2011-11-09 20:43:02,744472.0,688.0,8
14629,183609_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-09 20:43:03,744471.0,688.0,8
14630,183609_8,A_PREACCEPTED,112,10000.0,42.0,2011-11-09 20:43:44,744430.0,688.0,8
14645,183622_8,A_SUBMITTED,112,40000.0,0.0,2011-11-09 21:30:24,4882903.0,690.0,8
14646,183622_8,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-11-09 21:30:25,4882902.0,690.0,8
14647,183622_8,A_PREACCEPTED,112,40000.0,44.0,2011-11-09 21:31:08,4882859.0,690.0,8
14674,183643_8,A_SUBMITTED,112,5000.0,0.0,2011-11-09 22:09:20,654784.0,696.0,8
14675,183643_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-09 22:09:21,654783.0,696.0,8
14676,183643_8,A_PREACCEPTED,112,5000.0,45.0,2011-11-09 22:10:05,654739.0,696.0,8
10997,181211_8,A_APPROVED,10972,15000.0,800624.0,2011-11-10 08:09:22,0.0,701.0,8
10998,181211_8,A_ACTIVATED,10972,15000.0,800624.0,2011-11-10 08:09:22,0.0,701.0,8
10999,181211_8,A_REGISTERED,10972,15000.0,800624.0,2011-11-10 08:09:22,0.0,701.0,8
10111,180622_8,A_APPROVED,10138,13500.0,1032915.0,2011-11-10 08:21:23,0.0,692.0,8
10112,180622_8,A_REGISTERED,10138,13500.0,1032915.0,2011-11-10 08:21:23,0.0,692.0,8
10113,180622_8,A_ACTIVATED,10138,13500.0,1032915.0,2011-11-10 08:21:23,0.0,692.0,8
14677,183643_8,A_ACCEPTED,11200,5000.0,39155.0,2011-11-10 09:01:55,615629.0,697.0,8
14678,183643_8,A_FINALIZED,11200,5000.0,39276.0,2011-11-10 09:03:56,615508.0,697.0,8
14798,183733_8,A_SUBMITTED,112,19000.0,0.0,2011-11-10 09:27:46,709161.0,698.0,8
14799,183733_8,A_PARTLYSUBMITTED,112,19000.0,1.0,2011-11-10 09:27:47,709160.0,698.0,8
14800,183733_8,A_PREACCEPTED,112,19000.0,72.0,2011-11-10 09:28:58,709089.0,698.0,8
845,174264_8,A_APPROVED,10629,12000.0,3250845.0,2011-11-10 10:04:18,0.0,697.0,8
846,174264_8,A_ACTIVATED,10629,12000.0,3250845.0,2011-11-10 10:04:18,0.0,697.0,8
847,174264_8,A_REGISTERED,10629,12000.0,3250845.0,2011-11-10 10:04:18,0.0,697.0,8
14648,183622_8,A_ACCEPTED,11120,40000.0,46712.0,2011-11-10 10:28:56,4836191.0,693.0,8
14649,183622_8,A_FINALIZED,11120,40000.0,46866.0,2011-11-10 10:31:30,4836037.0,693.0,8
14864,183784_8,A_SUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,8
14865,183784_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-10 11:07:00,1652176.0,693.0,8
14866,183784_8,A_PREACCEPTED,11120,15000.0,754.0,2011-11-10 11:19:34,1651422.0,693.0,8
14867,183784_8,A_ACCEPTED,11120,15000.0,972.0,2011-11-10 11:23:12,1651204.0,693.0,8
14868,183784_8,A_FINALIZED,11120,15000.0,997.0,2011-11-10 11:23:37,1651179.0,693.0,8
14801,183733_8,A_ACCEPTED,11200,19000.0,7728.0,2011-11-10 11:36:34,701433.0,693.0,8
14802,183733_8,A_FINALIZED,11200,19000.0,7838.0,2011-11-10 11:38:24,701323.0,693.0,8
8622,179573_8,A_ACTIVATED,10138,15000.0,1443811.0,2011-11-10 12:49:30,0.0,704.0,8
8623,179573_8,A_APPROVED,10138,15000.0,1443811.0,2011-11-10 12:49:30,0.0,704.0,8
8624,179573_8,A_REGISTERED,10138,15000.0,1443811.0,2011-11-10 12:49:30,0.0,704.0,8
12951,182509_8,A_ACCEPTED,11189,15000.0,408205.0,2011-11-10 13:37:01,3703297.0,711.0,8
12952,182509_8,A_FINALIZED,11189,15000.0,408668.0,2011-11-10 13:44:44,3702834.0,713.0,8
14546,183555_8,A_ACCEPTED,11181,6000.0,87731.0,2011-11-10 18:10:04,401080.0,726.0,8
14547,183555_8,A_FINALIZED,11181,6000.0,88000.0,2011-11-10 18:14:33,400811.0,727.0,8
14631,183609_8,A_ACCEPTED,11181,10000.0,78730.0,2011-11-10 18:35:12,665742.0,728.0,8
14632,183609_8,A_FINALIZED,11181,10000.0,78966.0,2011-11-10 18:39:08,665506.0,724.0,8
15516,184327_8,A_SUBMITTED,112,32150.0,0.0,2011-11-10 21:04:48,1598404.0,713.0,8
15517,184327_8,A_PARTLYSUBMITTED,112,32150.0,1.0,2011-11-10 21:04:49,1598403.0,713.0,8
15518,184327_8,A_PREACCEPTED,112,32150.0,39.0,2011-11-10 21:05:27,1598365.0,713.0,8
6557,178134_8,A_APPROVED,10972,10000.0,1979907.0,2011-11-11 07:50:34,0.0,725.0,8
6558,178134_8,A_REGISTERED,10972,10000.0,1979907.0,2011-11-11 07:50:34,0.0,725.0,8
6559,178134_8,A_ACTIVATED,10972,10000.0,1979907.0,2011-11-11 07:50:34,0.0,725.0,8
11869,181793_8,A_REGISTERED,10138,3000.0,741450.0,2011-11-11 09:33:04,0.0,709.0,8
11870,181793_8,A_APPROVED,10138,3000.0,741450.0,2011-11-11 09:33:04,0.0,709.0,8
11871,181793_8,A_ACTIVATED,10138,3000.0,741450.0,2011-11-11 09:33:04,0.0,709.0,8
6100,177776_8,A_ACTIVATED,10138,25000.0,2071525.0,2011-11-11 09:44:15,0.0,706.0,8
6101,177776_8,A_APPROVED,10138,25000.0,2071525.0,2011-11-11 09:44:15,0.0,706.0,8
6102,177776_8,A_REGISTERED,10138,25000.0,2071525.0,2011-11-11 09:44:15,0.0,706.0,8
15663,184439_8,A_SUBMITTED,112,30000.0,0.0,2011-11-11 09:56:55,953474.0,708.0,8
15664,184439_8,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-11 09:56:55,953474.0,708.0,8
15665,184439_8,A_PREACCEPTED,112,30000.0,63.0,2011-11-11 09:57:58,953411.0,708.0,8
15744,184499_8,A_SUBMITTED,112,17500.0,0.0,2011-11-11 11:18:40,1814349.0,715.0,8
15745,184499_8,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-11-11 11:18:41,1814348.0,715.0,8
12594,182278_8,A_REGISTERED,10138,21000.0,588598.0,2011-11-11 11:19:11,0.0,714.0,8
12595,182278_8,A_APPROVED,10138,21000.0,588598.0,2011-11-11 11:19:11,0.0,714.0,8
12596,182278_8,A_ACTIVATED,10138,21000.0,588598.0,2011-11-11 11:19:11,0.0,714.0,8
15746,184499_8,A_PREACCEPTED,112,17500.0,48.0,2011-11-11 11:19:28,1814301.0,714.0,8
11492,181556_8,A_APPROVED,10972,7500.0,788312.0,2011-11-11 12:46:29,0.0,709.0,8
11493,181556_8,A_REGISTERED,10972,7500.0,788312.0,2011-11-11 12:46:29,0.0,709.0,8
