,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
4700,184273_3,10909,45000.0,O_CREATED,2011-11-10 19:08:11,1287975.0,1.0,379.0,3
4701,184273_3,10909,45000.0,O_SENT,2011-11-10 19:08:11,1287975.0,1.0,379.0,3
4641,184027_3,10909,1000.0,O_SELECTED,2011-11-10 19:30:17,2637917.0,0.0,380.0,3
4642,184027_3,10909,1000.0,O_CREATED,2011-11-10 19:30:19,2637915.0,2.0,380.0,3
4643,184027_3,10909,1000.0,O_SENT,2011-11-10 19:30:19,2637915.0,2.0,380.0,3
4655,184114_3,10972,15000.0,O_SELECTED,2011-11-11 08:17:08,983.0,0.0,375.0,3
4656,184114_3,10972,15000.0,O_CREATED,2011-11-11 08:17:11,980.0,3.0,375.0,3
4657,184114_3,10972,15000.0,O_SENT,2011-11-11 08:17:11,980.0,3.0,375.0,3
4618,183862_3,11121,20000.0,O_SELECTED,2011-11-11 11:14:23,518209.0,0.0,375.0,3
4619,183862_3,11121,20000.0,O_CREATED,2011-11-11 11:14:24,518208.0,1.0,375.0,3
4620,183862_3,11121,20000.0,O_SENT,2011-11-11 11:14:24,518208.0,1.0,375.0,3
4526,183606_3,11121,6500.0,O_SELECTED,2011-11-11 11:26:38,2091805.0,0.0,374.0,3
4527,183606_3,11121,6500.0,O_CREATED,2011-11-11 11:26:40,2091803.0,2.0,374.0,3
4528,183606_3,11121,6500.0,O_SENT,2011-11-11 11:26:40,2091803.0,2.0,374.0,3
4660,184126_3,10971,5000.0,O_SELECTED,2011-11-11 12:17:18,623114.0,0.0,376.0,3
4661,184126_3,10971,5000.0,O_CREATED,2011-11-11 12:17:19,623113.0,1.0,376.0,3
4662,184126_3,10971,5000.0,O_SENT,2011-11-11 12:17:19,623113.0,1.0,376.0,3
4687,184258_3,11201,20000.0,O_SELECTED,2011-11-11 12:32:58,621013.0,0.0,377.0,3
4688,184258_3,11201,20000.0,O_CREATED,2011-11-11 12:32:59,621012.0,1.0,377.0,3
4689,184258_3,11201,20000.0,O_SENT,2011-11-11 12:32:59,621012.0,1.0,377.0,3
4714,184327_3,10889,32150.0,O_SELECTED,2011-11-11 13:11:59,1540373.0,0.0,375.0,3
4715,184327_3,10889,32150.0,O_CREATED,2011-11-11 13:12:00,1540372.0,1.0,375.0,3
4716,184327_3,10889,32150.0,O_SENT,2011-11-11 13:12:00,1540372.0,1.0,375.0,3
4719,184354_3,10971,25000.0,O_SELECTED,2011-11-11 13:25:41,264838.0,0.0,376.0,3
4720,184354_3,10971,25000.0,O_CREATED,2011-11-11 13:25:42,264837.0,1.0,376.0,3
4721,184354_3,10971,25000.0,O_SENT,2011-11-11 13:25:42,264837.0,1.0,376.0,3
4727,184406_3,10971,10000.0,O_SELECTED,2011-11-11 14:08:03,2657250.0,0.0,377.0,3
4728,184406_3,10971,10000.0,O_CREATED,2011-11-11 14:08:04,2657249.0,1.0,377.0,3
4729,184406_3,10971,10000.0,O_SENT,2011-11-11 14:08:04,2657249.0,1.0,377.0,3
4763,184484_3,10880,17000.0,O_SELECTED,2011-11-11 14:40:31,1106787.0,0.0,377.0,3
4764,184484_3,10880,17000.0,O_CREATED,2011-11-11 14:40:34,1106784.0,3.0,377.0,3
4765,184484_3,10880,17000.0,O_SENT,2011-11-11 14:40:34,1106784.0,3.0,377.0,3
4623,183910_3,11201,4000.0,O_SELECTED,2011-11-11 15:14:01,1120448.0,0.0,378.0,3
4624,183910_3,11201,4000.0,O_CREATED,2011-11-11 15:14:03,1120446.0,2.0,378.0,3
4625,183910_3,11201,4000.0,O_SENT,2011-11-11 15:14:03,1120446.0,2.0,378.0,3
4797,184592_3,11121,15000.0,O_SELECTED,2011-11-11 15:38:54,1628861.0,0.0,381.0,3
4798,184592_3,11121,15000.0,O_CREATED,2011-11-11 15:38:55,1628860.0,1.0,381.0,3
4799,184592_3,11121,15000.0,O_SENT,2011-11-11 15:38:55,1628860.0,1.0,381.0,3
4811,184619_3,10913,50000.0,O_SELECTED,2011-11-11 19:42:40,856223.0,0.0,379.0,3
4812,184619_3,10913,50000.0,O_CREATED,2011-11-11 19:42:42,856221.0,2.0,379.0,3
4813,184619_3,10913,50000.0,O_SENT,2011-11-11 19:42:42,856221.0,2.0,379.0,3
4838,184676_3,11121,5000.0,O_SELECTED,2011-11-12 10:44:03,962640.0,0.0,378.0,3
4839,184676_3,11121,5000.0,O_CREATED,2011-11-12 10:44:04,962639.0,1.0,378.0,3
4840,184676_3,11121,5000.0,O_SENT,2011-11-12 10:44:04,962639.0,1.0,378.0,3
4857,184760_3,11121,5000.0,O_SELECTED,2011-11-12 12:37:02,936304.0,0.0,381.0,3
4858,184760_3,11121,5000.0,O_CREATED,2011-11-12 12:37:03,936303.0,1.0,381.0,3
4859,184760_3,11121,5000.0,O_SENT,2011-11-12 12:37:03,936303.0,1.0,381.0,3
4872,184790_3,11000,21000.0,O_SELECTED,2011-11-12 13:24:41,1056938.0,0.0,381.0,3
4873,184790_3,11000,21000.0,O_CREATED,2011-11-12 13:24:42,1056937.0,1.0,381.0,3
4874,184790_3,11000,21000.0,O_SENT,2011-11-12 13:24:42,1056937.0,1.0,381.0,3
4867,184781_3,11000,15000.0,O_SELECTED,2011-11-12 13:47:50,2070377.0,0.0,382.0,3
4868,184781_3,11000,15000.0,O_CREATED,2011-11-12 13:47:51,2070376.0,1.0,382.0,3
4869,184781_3,11000,15000.0,O_SENT,2011-11-12 13:47:51,2070376.0,1.0,382.0,3
4788,184571_3,10862,1600.0,O_SELECTED,2011-11-12 14:42:35,931817.0,0.0,385.0,3
4789,184571_3,10862,1600.0,O_CREATED,2011-11-12 14:42:36,931816.0,1.0,385.0,3
4790,184571_3,10862,1600.0,O_SENT,2011-11-12 14:42:36,931816.0,1.0,385.0,3
4862,184778_3,11000,5000.0,O_SELECTED,2011-11-12 15:22:20,1034157.0,0.0,387.0,3
4863,184778_3,11000,5000.0,O_CREATED,2011-11-12 15:22:21,1034156.0,1.0,387.0,3
4864,184778_3,11000,5000.0,O_SENT,2011-11-12 15:22:21,1034156.0,1.0,387.0,3
3273,180847_3,10913,2500.0,O_SELECTED,2011-11-12 15:24:28,772140.0,0.0,388.0,3
3274,180847_3,10913,2500.0,O_CREATED,2011-11-12 15:24:29,772139.0,1.0,388.0,3
3275,180847_3,10913,2500.0,O_SENT,2011-11-12 15:24:29,772139.0,1.0,388.0,3
4943,185006_3,11009,7000.0,O_SELECTED,2011-11-14 10:21:04,771057.0,0.0,378.0,3
4944,185006_3,11009,7000.0,O_CREATED,2011-11-14 10:21:04,771057.0,0.0,378.0,3
4945,185006_3,11009,7000.0,O_SENT,2011-11-14 10:21:04,771057.0,0.0,378.0,3
4972,185060_3,10859,6000.0,O_SELECTED,2011-11-14 11:25:09,1284434.0,0.0,380.0,3
4973,185060_3,10859,6000.0,O_CREATED,2011-11-14 11:25:10,1284433.0,1.0,380.0,3
4974,185060_3,10859,6000.0,O_SENT,2011-11-14 11:25:10,1284433.0,1.0,380.0,3
4977,185069_3,10913,22000.0,O_SELECTED,2011-11-14 12:17:37,2663865.0,0.0,378.0,3
4978,185069_3,10913,22000.0,O_CREATED,2011-11-14 12:17:38,2663864.0,1.0,378.0,3
4979,185069_3,10913,22000.0,O_SENT,2011-11-14 12:17:38,2663864.0,1.0,378.0,3
4996,185117_3,10910,70000.0,O_SELECTED,2011-11-14 13:02:53,705827.0,0.0,381.0,3
4997,185117_3,10910,70000.0,O_CREATED,2011-11-14 13:02:54,705826.0,1.0,381.0,3
4998,185117_3,10910,70000.0,O_SENT,2011-11-14 13:02:54,705826.0,1.0,381.0,3
4939,185003_3,10910,7500.0,O_SELECTED,2011-11-14 13:49:59,2658327.0,0.0,381.0,3
4940,185003_3,10910,7500.0,O_CREATED,2011-11-14 13:50:00,2658326.0,1.0,381.0,3
4941,185003_3,10910,7500.0,O_SENT,2011-11-14 13:50:00,2658326.0,1.0,381.0,3
4848,184739_3,10863,10000.0,O_SELECTED,2011-11-14 14:11:04,857909.0,0.0,382.0,3
4849,184739_3,10863,10000.0,O_CREATED,2011-11-14 14:11:05,857908.0,1.0,382.0,3
4850,184739_3,10863,10000.0,O_SENT,2011-11-14 14:11:05,857908.0,1.0,382.0,3
4512,183588_3,11180,7000.0,O_SELECTED,2011-11-14 14:18:39,2656609.0,0.0,382.0,3
4513,183588_3,11180,7000.0,O_CREATED,2011-11-14 14:18:40,2656608.0,1.0,382.0,3
4514,183588_3,11180,7000.0,O_SENT,2011-11-14 14:18:40,2656608.0,1.0,382.0,3
4853,184757_3,11180,15000.0,O_SELECTED,2011-11-14 14:48:50,2654804.0,0.0,382.0,3
4854,184757_3,11180,15000.0,O_CREATED,2011-11-14 14:48:51,2654803.0,1.0,382.0,3
4855,184757_3,11180,15000.0,O_SENT,2011-11-14 14:48:51,2654803.0,1.0,382.0,3
5052,185270_3,11181,13000.0,O_SELECTED,2011-11-14 16:42:24,954523.0,0.0,380.0,3
5053,185270_3,11181,13000.0,O_CREATED,2011-11-14 16:42:25,954522.0,1.0,380.0,3
5054,185270_3,11181,13000.0,O_SENT,2011-11-14 16:42:25,954522.0,1.0,380.0,3
5066,185306_3,10889,20000.0,O_SELECTED,2011-11-14 17:51:48,1799810.0,0.0,381.0,3
5067,185306_3,10889,20000.0,O_CREATED,2011-11-14 17:51:49,1799809.0,1.0,381.0,3
5068,185306_3,10889,20000.0,O_SENT,2011-11-14 17:51:49,1799809.0,1.0,381.0,3
5033,185219_3,11181,5000.0,O_SELECTED,2011-11-14 18:01:23,1370084.0,0.0,380.0,3
5034,185219_3,11181,5000.0,O_CREATED,2011-11-14 18:01:25,1370082.0,2.0,380.0,3
5035,185219_3,11181,5000.0,O_SENT,2011-11-14 18:01:25,1370082.0,2.0,380.0,3
5019,185174_3,11203,15000.0,O_SELECTED,2011-11-14 18:59:34,777855.0,0.0,377.0,3
5020,185174_3,11203,15000.0,O_CREATED,2011-11-14 18:59:35,777854.0,1.0,377.0,3
5021,185174_3,11203,15000.0,O_SENT,2011-11-14 18:59:35,777854.0,1.0,377.0,3
4991,185114_3,11181,8000.0,O_SELECTED,2011-11-14 19:02:55,669988.0,0.0,378.0,3
4992,185114_3,11181,8000.0,O_CREATED,2011-11-14 19:02:56,669987.0,1.0,378.0,3
4993,185114_3,11181,8000.0,O_SENT,2011-11-14 19:02:56,669987.0,1.0,378.0,3
5071,185312_3,10881,5000.0,O_SELECTED,2011-11-14 19:37:10,1893619.0,0.0,381.0,3
5072,185312_3,10881,5000.0,O_CREATED,2011-11-14 19:37:11,1893618.0,1.0,381.0,3
5073,185312_3,10881,5000.0,O_SENT,2011-11-14 19:37:11,1893618.0,1.0,381.0,3
5123,185470_3,10910,5900.0,O_SELECTED,2011-11-15 09:36:38,866191.0,0.0,374.0,3
5124,185470_3,10910,5900.0,O_CREATED,2011-11-15 09:36:40,866189.0,2.0,374.0,3
5125,185470_3,10910,5900.0,O_SENT,2011-11-15 09:36:40,866189.0,2.0,374.0,3
5133,185482_3,10931,17000.0,O_SELECTED,2011-11-15 10:30:22,1141476.0,0.0,373.0,3
5134,185482_3,10931,17000.0,O_CREATED,2011-11-15 10:30:23,1141475.0,1.0,373.0,3
5135,185482_3,10931,17000.0,O_SENT,2011-11-15 10:30:23,1141475.0,1.0,373.0,3
4166,182807_3,10910,7000.0,O_SELECTED,2011-11-15 10:47:43,1136971.0,0.0,375.0,3
4167,182807_3,10910,7000.0,O_CREATED,2011-11-15 10:47:45,1136969.0,2.0,375.0,3
4168,182807_3,10910,7000.0,O_SENT,2011-11-15 10:47:45,1136969.0,2.0,375.0,3
5143,185515_3,10931,35000.0,O_SELECTED,2011-11-15 11:24:20,1456682.0,0.0,374.0,3
5144,185515_3,10931,35000.0,O_CREATED,2011-11-15 11:24:21,1456681.0,1.0,374.0,3
5145,185515_3,10931,35000.0,O_SENT,2011-11-15 11:24:21,1456681.0,1.0,374.0,3
5089,185379_3,11189,30000.0,O_SELECTED,2011-11-15 13:47:48,522602.0,0.0,377.0,3
5090,185379_3,11189,30000.0,O_CREATED,2011-11-15 13:47:49,522601.0,1.0,377.0,3
5091,185379_3,11189,30000.0,O_SENT,2011-11-15 13:47:49,522601.0,1.0,377.0,3
5099,185397_3,10880,5000.0,O_SELECTED,2011-11-15 19:09:44,1974346.0,0.0,377.0,3
5100,185397_3,10880,5000.0,O_CREATED,2011-11-15 19:09:46,1974344.0,2.0,377.0,3
5101,185397_3,10880,5000.0,O_SENT,2011-11-15 19:09:46,1974344.0,2.0,377.0,3
5235,185740_3,11169,30000.0,O_SELECTED,2011-11-16 09:47:47,685416.0,0.0,378.0,3
5236,185740_3,11169,30000.0,O_CREATED,2011-11-16 09:47:49,685414.0,2.0,378.0,3
5237,185740_3,11169,30000.0,O_SENT,2011-11-16 09:47:49,685414.0,2.0,378.0,3
4934,184985_3,10863,26000.0,O_SELECTED,2011-11-16 10:04:51,1381144.0,0.0,379.0,3
4935,184985_3,10863,26000.0,O_CREATED,2011-11-16 10:04:53,1381142.0,2.0,379.0,3
4936,184985_3,10863,26000.0,O_SENT,2011-11-16 10:04:53,1381142.0,2.0,379.0,3
5153,185536_3,11202,30000.0,O_SELECTED,2011-11-16 10:59:26,2668571.0,0.0,380.0,3
5154,185536_3,11202,30000.0,O_CREATED,2011-11-16 10:59:27,2668570.0,1.0,380.0,3
5155,185536_3,11202,30000.0,O_SENT,2011-11-16 10:59:27,2668570.0,1.0,380.0,3
4890,184838_3,10910,12000.0,O_SELECTED,2011-11-16 13:23:51,2659903.0,0.0,380.0,3
4891,184838_3,10910,12000.0,O_CREATED,2011-11-16 13:23:52,2659902.0,1.0,380.0,3
4892,184838_3,10910,12000.0,O_SENT,2011-11-16 13:23:52,2659902.0,1.0,380.0,3
5240,185755_3,10861,3500.0,O_SELECTED,2011-11-16 16:29:14,1391890.0,0.0,378.0,3
5241,185755_3,10861,3500.0,O_CREATED,2011-11-16 16:29:15,1391889.0,1.0,378.0,3
5242,185755_3,10861,3500.0,O_SENT,2011-11-16 16:29:15,1391889.0,1.0,378.0,3
5277,185831_3,10861,12000.0,O_SELECTED,2011-11-16 17:39:46,1970836.0,0.0,380.0,3
5278,185831_3,10861,12000.0,O_CREATED,2011-11-16 17:39:48,1970834.0,2.0,380.0,3
5279,185831_3,10861,12000.0,O_SENT,2011-11-16 17:39:48,1970834.0,2.0,380.0,3
5296,185903_3,11119,5000.0,O_SELECTED,2011-11-16 17:41:23,1174350.0,0.0,381.0,3
5297,185903_3,11119,5000.0,O_CREATED,2011-11-16 17:41:25,1174348.0,2.0,381.0,3
5298,185903_3,11119,5000.0,O_SENT,2011-11-16 17:41:25,1174348.0,2.0,381.0,3
5305,185972_3,11119,35000.0,O_SELECTED,2011-11-16 17:54:42,666814.0,0.0,382.0,3
5306,185972_3,11119,35000.0,O_CREATED,2011-11-16 17:54:44,666812.0,2.0,382.0,3
5307,185972_3,11119,35000.0,O_SENT,2011-11-16 17:54:44,666812.0,2.0,382.0,3
5301,185936_3,11119,15000.0,O_SELECTED,2011-11-16 18:31:40,2641443.0,0.0,382.0,3
5302,185936_3,11119,15000.0,O_CREATED,2011-11-16 18:31:41,2641442.0,1.0,382.0,3
5303,185936_3,11119,15000.0,O_SENT,2011-11-16 18:31:41,2641442.0,1.0,382.0,3
5310,185984_3,11122,5000.0,O_SELECTED,2011-11-16 19:05:32,52179.0,0.0,382.0,3
5311,185984_3,11122,5000.0,O_CREATED,2011-11-16 19:05:34,52177.0,2.0,382.0,3
5312,185984_3,11122,5000.0,O_SENT,2011-11-16 19:05:34,52177.0,2.0,382.0,3
5325,186038_3,11202,37500.0,O_SELECTED,2011-11-17 09:52:23,953378.0,0.0,380.0,3
5326,186038_3,11202,37500.0,O_CREATED,2011-11-17 09:52:24,953377.0,1.0,380.0,3
5327,186038_3,11202,37500.0,O_SENT,2011-11-17 09:52:24,953377.0,1.0,380.0,3
5358,186115_3,10880,33000.0,O_SELECTED,2011-11-17 10:05:52,694415.0,0.0,381.0,3
5359,186115_3,10880,33000.0,O_CREATED,2011-11-17 10:05:53,694414.0,1.0,381.0,3
5360,186115_3,10880,33000.0,O_SENT,2011-11-17 10:05:53,694414.0,1.0,381.0,3
5340,186068_3,10880,10000.0,O_SELECTED,2011-11-17 10:22:45,1928517.0,0.0,382.0,3
5341,186068_3,10880,10000.0,O_CREATED,2011-11-17 10:22:46,1928516.0,1.0,382.0,3
5342,186068_3,10880,10000.0,O_SENT,2011-11-17 10:22:46,1928516.0,1.0,382.0,3
5349,186100_3,10880,30000.0,O_SELECTED,2011-11-17 11:08:33,2668022.0,0.0,384.0,3
5350,186100_3,10880,30000.0,O_CREATED,2011-11-17 11:08:34,2668021.0,1.0,384.0,3
5351,186100_3,10880,30000.0,O_SENT,2011-11-17 11:08:34,2668021.0,1.0,384.0,3
5315,186011_3,11169,5000.0,O_SELECTED,2011-11-17 11:26:13,1024998.0,0.0,386.0,3
5316,186011_3,11169,5000.0,O_CREATED,2011-11-17 11:26:14,1024997.0,1.0,386.0,3
5317,186011_3,11169,5000.0,O_SENT,2011-11-17 11:26:14,1024997.0,1.0,386.0,3
5367,186151_3,11169,15000.0,O_SELECTED,2011-11-17 14:29:48,703904.0,0.0,382.0,3
5368,186151_3,11169,15000.0,O_CREATED,2011-11-17 14:29:49,703903.0,1.0,382.0,3
5369,186151_3,11169,15000.0,O_SENT,2011-11-17 14:29:49,703903.0,1.0,382.0,3
5353,186103_3,10932,8000.0,O_SELECTED,2011-11-17 14:35:18,667182.0,0.0,383.0,3
5354,186103_3,10932,8000.0,O_CREATED,2011-11-17 14:35:19,667181.0,1.0,383.0,3
5355,186103_3,10932,8000.0,O_SENT,2011-11-17 14:35:19,667181.0,1.0,383.0,3
5282,185855_3,11169,10000.0,O_SELECTED,2011-11-17 14:48:19,1187300.0,0.0,384.0,3
5283,185855_3,11169,10000.0,O_CREATED,2011-11-17 14:48:20,1187299.0,1.0,384.0,3
5284,185855_3,11169,10000.0,O_SENT,2011-11-17 14:48:20,1187299.0,1.0,384.0,3
5386,186187_3,11202,10500.0,O_SELECTED,2011-11-17 15:05:36,1793435.0,0.0,385.0,3
5387,186187_3,11202,10500.0,O_CREATED,2011-11-17 15:05:37,1793434.0,1.0,385.0,3
5388,186187_3,11202,10500.0,O_SENT,2011-11-17 15:05:38,1793433.0,2.0,385.0,3
5292,185885_3,11180,12400.0,O_SELECTED,2011-11-17 16:26:56,613033.0,0.0,388.0,3
5293,185885_3,11180,12400.0,O_CREATED,2011-11-17 16:26:57,613032.0,1.0,388.0,3
5294,185885_3,11180,12400.0,O_SENT,2011-11-17 16:26:57,613032.0,1.0,388.0,3
5335,186059_3,11180,20000.0,O_SELECTED,2011-11-17 17:17:05,1523314.0,0.0,390.0,3
5336,186059_3,11180,20000.0,O_CREATED,2011-11-17 17:17:06,1523313.0,1.0,390.0,3
5337,186059_3,11180,20000.0,O_SENT,2011-11-17 17:17:06,1523313.0,1.0,390.0,3
5395,186205_3,11119,5000.0,O_SELECTED,2011-11-17 17:19:03,610276.0,0.0,391.0,3
5396,186205_3,11119,5000.0,O_CREATED,2011-11-17 17:19:04,610275.0,1.0,391.0,3
5397,186205_3,11119,5000.0,O_SENT,2011-11-17 17:19:04,610275.0,1.0,391.0,3
5404,186238_3,10913,16000.0,O_SELECTED,2011-11-17 17:39:12,918265.0,0.0,392.0,3
5405,186238_3,10913,16000.0,O_CREATED,2011-11-17 17:39:13,918264.0,1.0,392.0,3
5406,186238_3,10913,16000.0,O_SENT,2011-11-17 17:39:13,918264.0,1.0,392.0,3
5451,186574_3,10913,20000.0,O_SELECTED,2011-11-17 19:43:06,1714603.0,0.0,397.0,3
5452,186574_3,10913,20000.0,O_CREATED,2011-11-17 19:43:07,1714602.0,1.0,397.0,3
5453,186574_3,10913,20000.0,O_SENT,2011-11-17 19:43:07,1714602.0,1.0,397.0,3
5507,186872_3,10629,10500.0,O_SELECTED,2011-11-18 08:37:17,189.0,0.0,392.0,3
5508,186872_3,10629,10500.0,O_CREATED,2011-11-18 08:37:18,188.0,1.0,392.0,3
5509,186872_3,10629,10500.0,O_SENT,2011-11-18 08:37:18,188.0,1.0,392.0,3
5499,186848_3,10910,7500.0,O_SELECTED,2011-11-18 08:42:02,2676820.0,0.0,392.0,3
5500,186848_3,10910,7500.0,O_CREATED,2011-11-18 08:42:03,2676819.0,1.0,392.0,3
5501,186848_3,10910,7500.0,O_SENT,2011-11-18 08:42:03,2676819.0,1.0,392.0,3
5482,186751_3,10932,2000.0,O_SELECTED,2011-11-18 09:40:43,516907.0,0.0,391.0,3
5483,186751_3,10932,2000.0,O_CREATED,2011-11-18 09:40:44,516906.0,1.0,391.0,3
5484,186751_3,10932,2000.0,O_SENT,2011-11-18 09:40:44,516906.0,1.0,391.0,3
5503,186851_3,10910,5000.0,O_SELECTED,2011-11-18 10:42:28,893038.0,0.0,393.0,3
5504,186851_3,10910,5000.0,O_CREATED,2011-11-18 10:42:29,893037.0,1.0,393.0,3
5505,186851_3,10910,5000.0,O_SENT,2011-11-18 10:42:29,893037.0,1.0,393.0,3
5455,186598_3,11200,2500.0,O_SELECTED,2011-11-18 14:04:54,2657440.0,0.0,390.0,3
5456,186598_3,11200,2500.0,O_CREATED,2011-11-18 14:04:55,2657439.0,1.0,390.0,3
5457,186598_3,11200,2500.0,O_SENT,2011-11-18 14:04:56,2657438.0,2.0,390.0,3
5536,186995_3,11200,8000.0,O_SELECTED,2011-11-18 14:24:28,1574669.0,0.0,389.0,3
5537,186995_3,11200,8000.0,O_CREATED,2011-11-18 14:24:29,1574668.0,1.0,389.0,3
5538,186995_3,11200,8000.0,O_SENT,2011-11-18 14:24:29,1574668.0,1.0,389.0,3
5527,186968_3,10939,15000.0,O_SELECTED,2011-11-18 14:43:21,676210.0,0.0,389.0,3
5528,186968_3,10939,15000.0,O_CREATED,2011-11-18 14:43:23,676208.0,2.0,389.0,3
5529,186968_3,10939,15000.0,O_SENT,2011-11-18 14:43:23,676208.0,2.0,389.0,3
5545,187010_3,11200,10000.0,O_SELECTED,2011-11-18 15:50:50,1447882.0,0.0,392.0,3
5546,187010_3,11200,10000.0,O_CREATED,2011-11-18 15:50:50,1447882.0,0.0,392.0,3
5547,187010_3,11200,10000.0,O_SENT,2011-11-18 15:50:50,1447882.0,0.0,392.0,3
5585,187094_3,10939,8000.0,O_SELECTED,2011-11-18 15:57:06,513460.0,0.0,393.0,3
5586,187094_3,10939,8000.0,O_CREATED,2011-11-18 15:57:07,513459.0,1.0,393.0,3
5587,187094_3,10939,8000.0,O_SENT,2011-11-18 15:57:07,513459.0,1.0,393.0,3
4925,184961_3,10861,15000.0,O_SELECTED,2011-11-19 10:09:53,967699.0,0.0,399.0,3
4926,184961_3,10861,15000.0,O_CREATED,2011-11-19 10:09:54,967698.0,1.0,399.0,3
4927,184961_3,10861,15000.0,O_SENT,2011-11-19 10:09:54,967698.0,1.0,399.0,3
5656,187370_3,10913,15000.0,O_SELECTED,2011-11-19 14:48:24,1571991.0,0.0,406.0,3
5657,187370_3,10913,15000.0,O_CREATED,2011-11-19 14:48:25,1571990.0,1.0,406.0,3
5658,187370_3,10913,15000.0,O_SENT,2011-11-19 14:48:25,1571990.0,1.0,406.0,3
5660,187373_3,10861,7500.0,O_SELECTED,2011-11-19 14:54:56,1118041.0,0.0,407.0,3
5661,187373_3,10861,7500.0,O_CREATED,2011-11-19 14:54:58,1118039.0,2.0,407.0,3
5662,187373_3,10861,7500.0,O_SENT,2011-11-19 14:54:58,1118039.0,2.0,407.0,3
5670,187385_3,10931,25000.0,O_SELECTED,2011-11-19 15:22:05,950227.0,0.0,407.0,3
5671,187385_3,10931,25000.0,O_CREATED,2011-11-19 15:22:06,950226.0,1.0,407.0,3
5672,187385_3,10931,25000.0,O_SENT,2011-11-19 15:22:06,950226.0,1.0,407.0,3
5554,187031_3,11180,5000.0,O_SELECTED,2011-11-21 09:16:27,777541.0,0.0,396.0,3
5555,187031_3,11180,5000.0,O_CREATED,2011-11-21 09:16:29,777539.0,2.0,396.0,3
5556,187031_3,11180,5000.0,O_SENT,2011-11-21 09:16:29,777539.0,2.0,396.0,3
5744,187729_3,10931,35000.0,O_SELECTED,2011-11-21 11:46:43,618770.0,0.0,400.0,3
5745,187729_3,10931,35000.0,O_CREATED,2011-11-21 11:46:45,618768.0,2.0,400.0,3
5746,187729_3,10931,35000.0,O_SENT,2011-11-21 11:46:45,618768.0,2.0,400.0,3
5486,186772_3,11180,10000.0,O_SELECTED,2011-11-21 14:43:59,1313905.0,0.0,393.0,3
5487,186772_3,11180,10000.0,O_CREATED,2011-11-21 14:44:01,1313903.0,2.0,393.0,3
5488,186772_3,11180,10000.0,O_SENT,2011-11-21 14:44:01,1313903.0,2.0,393.0,3
5679,187463_3,11200,25000.0,O_SELECTED,2011-11-21 15:38:31,1879387.0,0.0,390.0,3
5680,187463_3,11200,25000.0,O_CREATED,2011-11-21 15:38:32,1879386.0,1.0,390.0,3
5681,187463_3,11200,25000.0,O_SENT,2011-11-21 15:38:32,1879386.0,1.0,390.0,3
5800,187942_3,10861,5000.0,O_SELECTED,2011-11-22 09:05:23,1121530.0,0.0,377.0,3
5801,187942_3,10861,5000.0,O_CREATED,2011-11-22 09:05:25,1121528.0,2.0,377.0,3
5802,187942_3,10861,5000.0,O_SENT,2011-11-22 09:05:25,1121528.0,2.0,377.0,3
5837,188029_3,10859,50000.0,O_SELECTED,2011-11-22 09:21:32,2674419.0,0.0,376.0,3
5838,188029_3,10859,50000.0,O_CREATED,2011-11-22 09:21:33,2674418.0,1.0,376.0,3
5839,188029_3,10859,50000.0,O_SENT,2011-11-22 09:21:33,2674418.0,1.0,376.0,3
5809,187954_3,10861,15000.0,O_SELECTED,2011-11-22 09:47:44,1462182.0,0.0,377.0,3
5810,187954_3,10861,15000.0,O_CREATED,2011-11-22 09:47:45,1462181.0,1.0,377.0,3
5811,187954_3,10861,15000.0,O_SENT,2011-11-22 09:47:45,1462181.0,1.0,377.0,3
5782,187882_3,10909,8000.0,O_SELECTED,2011-11-22 10:03:16,1117052.0,0.0,376.0,3
5783,187882_3,10909,8000.0,O_CREATED,2011-11-22 10:03:17,1117051.0,1.0,376.0,3
5784,187882_3,10909,8000.0,O_SENT,2011-11-22 10:03:17,1117051.0,1.0,376.0,3
5850,188080_3,11169,70000.0,O_SELECTED,2011-11-22 11:51:15,1298729.0,0.0,372.0,3
5851,188080_3,11169,70000.0,O_CREATED,2011-11-22 11:51:16,1298728.0,1.0,372.0,3
5852,188080_3,11169,70000.0,O_SENT,2011-11-22 11:51:16,1298728.0,1.0,372.0,3
5819,188008_3,10861,12000.0,O_SELECTED,2011-11-22 12:33:18,1471702.0,0.0,370.0,3
5820,188008_3,10861,12000.0,O_CREATED,2011-11-22 12:33:19,1471701.0,1.0,370.0,3
5821,188008_3,10861,12000.0,O_SENT,2011-11-22 12:33:19,1471701.0,1.0,370.0,3
5791,187921_3,11200,15000.0,O_SELECTED,2011-11-22 14:42:56,857235.0,0.0,366.0,3
5792,187921_3,11200,15000.0,O_CREATED,2011-11-22 14:42:57,857234.0,1.0,366.0,3
5793,187921_3,11200,15000.0,O_SENT,2011-11-22 14:42:57,857234.0,1.0,366.0,3
5902,188320_3,10910,10000.0,O_SELECTED,2011-11-23 11:12:33,2334713.0,0.0,358.0,3
5903,188320_3,10910,10000.0,O_CREATED,2011-11-23 11:12:33,2334713.0,0.0,358.0,3
5904,188320_3,10910,10000.0,O_SENT,2011-11-23 11:12:33,2334713.0,0.0,358.0,3
5893,188283_3,10910,10000.0,O_SELECTED,2011-11-23 11:22:48,681945.0,0.0,358.0,3
