,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
11903,181817_3,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-11-02 20:31:49,426006.0,655.0,3
11904,181817_3,A_PREACCEPTED,112,12000.0,34.0,2011-11-02 20:32:23,425972.0,655.0,3
11912,181826_3,A_SUBMITTED,112,5000.0,0.0,2011-11-02 20:53:47,41.0,656.0,3
11913,181826_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-02 20:53:47,41.0,656.0,3
11914,181826_3,A_DECLINED,112,5000.0,41.0,2011-11-02 20:54:28,0.0,655.0,3
11928,181838_3,A_SUBMITTED,112,8700.0,0.0,2011-11-02 21:25:32,46510.0,658.0,3
11929,181838_3,A_PARTLYSUBMITTED,112,8700.0,0.0,2011-11-02 21:25:32,46510.0,658.0,3
11931,181841_3,A_SUBMITTED,112,25000.0,0.0,2011-11-02 21:31:03,2630672.0,659.0,3
11932,181841_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-02 21:31:03,2630672.0,659.0,3
11941,181847_3,A_SUBMITTED,112,15000.0,0.0,2011-11-02 22:23:13,64165.0,661.0,3
11942,181847_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-02 22:23:14,64164.0,661.0,3
11943,181847_3,A_PREACCEPTED,112,15000.0,44.0,2011-11-02 22:23:57,64121.0,661.0,3
11954,181859_3,A_SUBMITTED,112,10000.0,0.0,2011-11-02 23:10:12,39028.0,665.0,3
11955,181859_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-02 23:10:12,39028.0,665.0,3
11933,181841_3,A_PREACCEPTED,10913,25000.0,41922.0,2011-11-03 09:09:45,2588750.0,657.0,3
9438,180178_3,A_DECLINED,10188,11000.0,602981.0,2011-11-03 09:19:31,0.0,654.0,3
11956,181859_3,A_DECLINED,10913,10000.0,39028.0,2011-11-03 10:00:40,0.0,646.0,3
12004,181912_3,A_SUBMITTED,112,3500.0,0.0,2011-11-03 10:09:39,601079.0,645.0,3
12005,181912_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-11-03 10:09:39,601079.0,645.0,3
12006,181912_3,A_PREACCEPTED,112,3500.0,44.0,2011-11-03 10:10:23,601035.0,645.0,3
11930,181838_3,A_DECLINED,11169,8700.0,46510.0,2011-11-03 10:20:42,0.0,644.0,3
12018,181918_3,A_SUBMITTED,112,15000.0,0.0,2011-11-03 10:30:37,2670302.0,645.0,3
12019,181918_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 10:30:37,2670302.0,645.0,3
12024,181921_3,A_SUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,3
12025,181921_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 11:13:27,1652974.0,644.0,3
12026,181921_3,A_PREACCEPTED,112,5000.0,35.0,2011-11-03 11:14:02,1652939.0,644.0,3
12020,181918_3,A_PREACCEPTED,10913,15000.0,3702.0,2011-11-03 11:32:19,2666600.0,645.0,3
12045,181936_3,A_SUBMITTED,112,9000.0,0.0,2011-11-03 11:52:08,31.0,642.0,3
12046,181936_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 11:52:08,31.0,642.0,3
12047,181936_3,A_DECLINED,112,9000.0,31.0,2011-11-03 11:52:39,0.0,641.0,3
12048,181939_3,A_SUBMITTED,112,17600.0,0.0,2011-11-03 11:54:46,4524.0,642.0,3
12049,181939_3,A_PARTLYSUBMITTED,112,17600.0,1.0,2011-11-03 11:54:47,4523.0,642.0,3
12055,181945_3,A_SUBMITTED,112,28000.0,0.0,2011-11-03 12:10:46,2234209.0,643.0,3
12056,181945_3,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-11-03 12:10:46,2234209.0,643.0,3
12057,181945_3,A_PREACCEPTED,112,28000.0,36.0,2011-11-03 12:11:22,2234173.0,643.0,3
12061,181948_3,A_SUBMITTED,112,5000.0,0.0,2011-11-03 12:11:27,55.0,644.0,3
12062,181948_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 12:11:27,55.0,644.0,3
12063,181948_3,A_DECLINED,112,5000.0,55.0,2011-11-03 12:12:22,0.0,643.0,3
12050,181939_3,A_PREACCEPTED,10913,17600.0,1720.0,2011-11-03 12:23:26,2804.0,643.0,3
12103,181969_3,A_SUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,3
12104,181969_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-03 13:01:11,1904393.0,645.0,3
12105,181969_3,A_PREACCEPTED,112,9000.0,47.0,2011-11-03 13:01:58,1904346.0,645.0,3
12109,181972_3,A_SUBMITTED,112,18500.0,0.0,2011-11-03 13:30:40,2659475.0,643.0,3
12110,181972_3,A_PARTLYSUBMITTED,112,18500.0,1.0,2011-11-03 13:30:41,2659474.0,643.0,3
12111,181972_3,A_PREACCEPTED,10982,18500.0,558.0,2011-11-03 13:39:58,2658917.0,644.0,3
12132,181987_3,A_SUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,3
12133,181987_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-03 14:07:42,1018858.0,644.0,3
12134,181987_3,A_PREACCEPTED,112,7000.0,40.0,2011-11-03 14:08:22,1018818.0,644.0,3
12140,181990_3,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:24:06,3272.0,644.0,3
12141,181990_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 14:24:07,3271.0,644.0,3
12142,181990_3,A_PREACCEPTED,112,5000.0,38.0,2011-11-03 14:24:44,3234.0,644.0,3
12144,181993_3,A_SUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,3
12145,181993_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-03 14:37:31,1294201.0,645.0,3
12146,181993_3,A_PREACCEPTED,112,25000.0,74.0,2011-11-03 14:38:45,1294127.0,645.0,3
12152,181996_3,A_SUBMITTED,112,3000.0,0.0,2011-11-03 14:39:23,3766.0,646.0,3
12153,181996_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-03 14:39:23,3766.0,646.0,3
12154,181996_3,A_PREACCEPTED,112,3000.0,57.0,2011-11-03 14:40:20,3709.0,646.0,3
12162,182002_3,A_SUBMITTED,112,3000.0,0.0,2011-11-03 14:53:13,39.0,646.0,3
12163,182002_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-03 14:53:13,39.0,646.0,3
12164,182002_3,A_DECLINED,112,3000.0,39.0,2011-11-03 14:53:52,0.0,645.0,3
12165,182005_3,A_SUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,3
12166,182005_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-11-03 14:55:37,1015757.0,646.0,3
12167,182005_3,A_PREACCEPTED,112,8000.0,49.0,2011-11-03 14:56:26,1015708.0,646.0,3
12171,182008_3,A_SUBMITTED,112,5000.0,0.0,2011-11-03 14:57:14,32.0,647.0,3
12172,182008_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-03 14:57:14,32.0,647.0,3
12173,182008_3,A_DECLINED,112,5000.0,32.0,2011-11-03 14:57:46,0.0,646.0,3
12177,182014_3,A_SUBMITTED,112,6000.0,0.0,2011-11-03 14:59:18,34.0,648.0,3
12178,182014_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-03 14:59:18,34.0,648.0,3
12179,182014_3,A_DECLINED,112,6000.0,34.0,2011-11-03 14:59:52,0.0,647.0,3
12194,182023_3,A_SUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,3
12195,182023_3,A_PARTLYSUBMITTED,112,35600.0,0.0,2011-11-03 16:05:57,1886187.0,645.0,3
12196,182023_3,A_PREACCEPTED,112,35600.0,48.0,2011-11-03 16:06:45,1886139.0,645.0,3
12202,182026_3,A_SUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,3
12203,182026_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-03 16:09:53,1611375.0,646.0,3
12204,182026_3,A_PREACCEPTED,112,15000.0,46.0,2011-11-03 16:10:39,1611329.0,646.0,3
12266,182065_3,A_SUBMITTED,112,5000.0,0.0,2011-11-03 19:31:37,1014942.0,646.0,3
12267,182065_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-03 19:31:38,1014941.0,646.0,3
12268,182065_3,A_PREACCEPTED,112,5000.0,36.0,2011-11-03 19:32:13,1014906.0,647.0,3
12358,182125_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 07:25:09,41.0,651.0,3
12359,182125_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-11-04 07:25:09,41.0,651.0,3
12360,182125_3,A_DECLINED,112,5000.0,41.0,2011-11-04 07:25:50,0.0,650.0,3
12361,182131_3,A_SUBMITTED,112,9000.0,0.0,2011-11-04 08:06:25,4210.0,648.0,3
12362,182131_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-11-04 08:06:25,4210.0,648.0,3
12364,182134_3,A_SUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,3
12365,182134_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 08:46:24,1133906.0,643.0,3
12366,182134_3,A_PREACCEPTED,112,15000.0,46.0,2011-11-04 08:47:10,1133860.0,643.0,3
12372,182137_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 08:48:13,1854349.0,644.0,3
12373,182137_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 08:48:14,1854348.0,644.0,3
12374,182137_3,A_PREACCEPTED,112,5000.0,40.0,2011-11-04 08:48:53,1854309.0,644.0,3
12363,182131_3,A_DECLINED,11120,9000.0,4210.0,2011-11-04 09:16:35,0.0,641.0,3
12386,182143_3,A_SUBMITTED,112,1500.0,0.0,2011-11-04 09:18:59,33.0,642.0,3
12387,182143_3,A_PARTLYSUBMITTED,112,1500.0,2.0,2011-11-04 09:19:01,31.0,642.0,3
12388,182143_3,A_DECLINED,112,1500.0,33.0,2011-11-04 09:19:32,0.0,640.0,3
12389,182146_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 09:44:56,2087.0,641.0,3
12390,182146_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 09:44:56,2087.0,641.0,3
12392,182149_3,A_SUBMITTED,112,11000.0,0.0,2011-11-04 09:48:42,2696593.0,642.0,3
12393,182149_3,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-11-04 09:48:43,2696592.0,642.0,3
12394,182149_3,A_PREACCEPTED,112,11000.0,48.0,2011-11-04 09:49:30,2696545.0,642.0,3
12391,182146_3,A_DECLINED,11120,10000.0,2087.0,2011-11-04 10:19:43,0.0,641.0,3
12400,182152_3,A_SUBMITTED,112,25000.0,0.0,2011-11-04 10:22:26,40.0,642.0,3
12401,182152_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-11-04 10:22:27,39.0,642.0,3
12402,182152_3,A_DECLINED,112,25000.0,40.0,2011-11-04 10:23:06,0.0,641.0,3
12411,182158_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 10:40:17,220.0,641.0,3
12412,182158_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 10:40:17,220.0,641.0,3
12413,182158_3,A_DECLINED,11189,10000.0,220.0,2011-11-04 10:43:57,0.0,640.0,3
12433,182176_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:26:12,3477.0,641.0,3
12434,182176_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 11:26:12,3477.0,641.0,3
12436,182179_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 11:32:35,14529.0,642.0,3
12437,182179_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 11:32:35,14529.0,642.0,3
12438,182179_3,A_PREACCEPTED,112,10000.0,57.0,2011-11-04 11:33:32,14472.0,642.0,3
12447,182188_3,A_SUBMITTED,112,1500.0,0.0,2011-11-04 11:47:32,2564.0,644.0,3
12448,182188_3,A_PARTLYSUBMITTED,112,1500.0,0.0,2011-11-04 11:47:32,2564.0,644.0,3
12450,182191_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 11:50:11,37.0,645.0,3
12451,182191_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 11:50:12,36.0,645.0,3
12452,182191_3,A_DECLINED,112,5000.0,37.0,2011-11-04 11:50:48,0.0,644.0,3
12457,182197_3,A_SUBMITTED,112,7000.0,0.0,2011-11-04 12:14:53,1530.0,638.0,3
12458,182197_3,A_PARTLYSUBMITTED,112,7000.0,1.0,2011-11-04 12:14:54,1529.0,638.0,3
12435,182176_3,A_DECLINED,11120,10000.0,3477.0,2011-11-04 12:24:09,0.0,636.0,3
12449,182188_3,A_DECLINED,11120,1500.0,2564.0,2011-11-04 12:30:16,0.0,635.0,3
12459,182197_3,A_DECLINED,11120,7000.0,1530.0,2011-11-04 12:40:23,0.0,633.0,3
12460,182200_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 12:43:22,44.0,634.0,3
12461,182200_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 12:43:23,43.0,634.0,3
12462,182200_3,A_DECLINED,112,10000.0,44.0,2011-11-04 12:44:06,0.0,633.0,3
12477,182209_3,A_SUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,3
12478,182209_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 12:51:01,415706.0,635.0,3
12479,182209_3,A_PREACCEPTED,112,15000.0,33.0,2011-11-04 12:51:34,415673.0,635.0,3
12495,182224_3,A_SUBMITTED,112,3000.0,0.0,2011-11-04 13:44:04,1527.0,637.0,3
12496,182224_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-11-04 13:44:04,1527.0,637.0,3
12498,182227_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 13:46:05,42.0,638.0,3
12499,182227_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 13:46:06,41.0,638.0,3
12500,182227_3,A_DECLINED,112,5000.0,42.0,2011-11-04 13:46:47,0.0,637.0,3
12497,182224_3,A_DECLINED,11120,3000.0,1527.0,2011-11-04 14:09:31,0.0,636.0,3
12513,182236_3,A_SUBMITTED,112,5000.0,0.0,2011-11-04 14:17:34,696.0,637.0,3
12514,182236_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-04 14:17:35,695.0,637.0,3
12516,182239_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,3
12517,182239_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-04 14:19:01,934866.0,638.0,3
12518,182239_3,A_PREACCEPTED,112,10000.0,47.0,2011-11-04 14:19:48,934819.0,638.0,3
12515,182236_3,A_DECLINED,11009,5000.0,696.0,2011-11-04 14:29:10,0.0,638.0,3
12542,182251_3,A_SUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,3
12543,182251_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-04 14:58:21,866305.0,638.0,3
12556,182257_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 15:05:38,43.0,636.0,3
12557,182257_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-04 15:05:39,42.0,636.0,3
12558,182257_3,A_DECLINED,112,10000.0,43.0,2011-11-04 15:06:21,0.0,635.0,3
12559,182260_3,A_SUBMITTED,112,17000.0,0.0,2011-11-04 15:07:26,2912873.0,636.0,3
12560,182260_3,A_PARTLYSUBMITTED,112,17000.0,1.0,2011-11-04 15:07:27,2912872.0,636.0,3
12561,182260_3,A_PREACCEPTED,112,17000.0,40.0,2011-11-04 15:08:06,2912833.0,636.0,3
12544,182251_3,A_PREACCEPTED,11009,7500.0,912.0,2011-11-04 15:13:33,865393.0,636.0,3
12583,182272_3,A_SUBMITTED,112,20000.0,0.0,2011-11-04 15:38:28,860396.0,637.0,3
12584,182272_3,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-04 15:38:29,860395.0,637.0,3
12585,182272_3,A_PREACCEPTED,11009,20000.0,126.0,2011-11-04 15:40:34,860270.0,637.0,3
12625,182299_3,A_SUBMITTED,112,16000.0,0.0,2011-11-04 17:15:49,6885017.0,642.0,3
12626,182299_3,A_PARTLYSUBMITTED,112,16000.0,1.0,2011-11-04 17:15:50,6885016.0,642.0,3
12627,182299_3,A_PREACCEPTED,112,16000.0,31.0,2011-11-04 17:16:20,6884986.0,642.0,3
12637,182308_3,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:25:17,1573.0,644.0,3
12638,182308_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-11-04 17:25:18,1572.0,644.0,3
12639,182308_3,A_PREACCEPTED,112,15000.0,38.0,2011-11-04 17:25:55,1535.0,644.0,3
12644,182314_3,A_SUBMITTED,112,15000.0,0.0,2011-11-04 17:33:21,8230.0,646.0,3
12645,182314_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-04 17:33:21,8230.0,646.0,3
12646,182314_3,A_PREACCEPTED,10881,15000.0,1765.0,2011-11-04 18:02:46,6465.0,640.0,3
12683,182338_3,A_SUBMITTED,112,10000.0,0.0,2011-11-04 19:30:12,1721669.0,639.0,3
12684,182338_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-04 19:30:14,1721667.0,639.0,3
12689,182341_3,A_SUBMITTED,112,1000.0,0.0,2011-11-04 19:41:57,435.0,640.0,3
12690,182341_3,A_PARTLYSUBMITTED,112,1000.0,1.0,2011-11-04 19:41:58,434.0,640.0,3
12691,182341_3,A_DECLINED,10881,1000.0,435.0,2011-11-04 19:49:12,0.0,638.0,3
12685,182338_3,A_PREACCEPTED,10881,10000.0,1239.0,2011-11-04 19:50:51,1720430.0,637.0,3
12729,182371_3,A_SUBMITTED,112,26000.0,0.0,2011-11-04 22:28:39,38.0,643.0,3
12730,182371_3,A_PARTLYSUBMITTED,112,26000.0,0.0,2011-11-04 22:28:39,38.0,643.0,3
12731,182371_3,A_DECLINED,112,26000.0,38.0,2011-11-04 22:29:17,0.0,642.0,3
12738,182377_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 01:36:08,204806.0,644.0,3
12739,182377_3,A_PARTLYSUBMITTED,112,15000.0,4.0,2011-11-05 01:36:12,204802.0,644.0,3
12740,182377_3,A_PREACCEPTED,112,15000.0,50.0,2011-11-05 01:36:58,204756.0,644.0,3
12745,182383_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 06:42:52,18132.0,645.0,3
12746,182383_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-05 06:42:52,18132.0,645.0,3
12755,182392_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 08:13:28,2678511.0,646.0,3
12756,182392_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 08:13:29,2678510.0,646.0,3
12757,182392_3,A_PREACCEPTED,112,10000.0,49.0,2011-11-05 08:14:17,2678462.0,646.0,3
12747,182383_3,A_PREACCEPTED,10913,15000.0,9076.0,2011-11-05 09:14:08,9056.0,632.0,3
12783,182407_3,A_SUBMITTED,112,33000.0,0.0,2011-11-05 09:40:12,986247.0,635.0,3
12784,182407_3,A_PARTLYSUBMITTED,112,33000.0,0.0,2011-11-05 09:40:12,986247.0,635.0,3
12785,182407_3,A_PREACCEPTED,10862,33000.0,190.0,2011-11-05 09:43:22,986057.0,635.0,3
12789,182410_3,A_SUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,3
12790,182410_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-11-05 09:56:20,2868150.0,636.0,3
12791,182410_3,A_PREACCEPTED,112,7000.0,37.0,2011-11-05 09:56:57,2868113.0,636.0,3
12806,182419_3,A_SUBMITTED,112,8500.0,0.0,2011-11-05 10:40:20,4052115.0,637.0,3
12807,182419_3,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-05 10:40:21,4052114.0,637.0,3
12808,182419_3,A_PREACCEPTED,112,8500.0,40.0,2011-11-05 10:41:00,4052075.0,636.0,3
12812,182422_3,A_SUBMITTED,112,3000.0,0.0,2011-11-05 11:09:12,2667954.0,637.0,3
12813,182422_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-05 11:09:13,2667953.0,637.0,3
12820,182428_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 11:42:19,34.0,637.0,3
12821,182428_3,A_PARTLYSUBMITTED,112,10000.0,2.0,2011-11-05 11:42:21,32.0,637.0,3
12822,182428_3,A_DECLINED,112,10000.0,34.0,2011-11-05 11:42:53,0.0,636.0,3
12823,182431_3,A_SUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,3
12824,182431_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-05 11:47:57,2063490.0,636.0,3
12825,182431_3,A_PREACCEPTED,112,25000.0,39.0,2011-11-05 11:48:36,2063451.0,636.0,3
12835,182437_3,A_SUBMITTED,112,9500.0,0.0,2011-11-05 12:02:19,431.0,638.0,3
12836,182437_3,A_PARTLYSUBMITTED,112,9500.0,1.0,2011-11-05 12:02:20,430.0,638.0,3
12814,182422_3,A_PREACCEPTED,10862,3000.0,3439.0,2011-11-05 12:06:31,2664515.0,638.0,3
12837,182437_3,A_DECLINED,10862,9500.0,431.0,2011-11-05 12:09:30,0.0,635.0,3
12841,182443_3,A_SUBMITTED,112,5000.0,0.0,2011-11-05 13:04:09,3271968.0,633.0,3
12842,182443_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-11-05 13:04:10,3271967.0,633.0,3
12843,182443_3,A_PREACCEPTED,112,5000.0,41.0,2011-11-05 13:04:50,3271927.0,633.0,3
12849,182446_3,A_SUBMITTED,112,15000.0,0.0,2011-11-05 13:20:35,855690.0,634.0,3
12850,182446_3,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-05 13:20:35,855690.0,634.0,3
12851,182446_3,A_PREACCEPTED,112,15000.0,36.0,2011-11-05 13:21:11,855654.0,634.0,3
12866,182455_3,A_SUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,3
12867,182455_3,A_PARTLYSUBMITTED,112,13000.0,0.0,2011-11-05 13:43:28,843087.0,636.0,3
12868,182455_3,A_PREACCEPTED,112,13000.0,35.0,2011-11-05 13:44:03,843052.0,636.0,3
12874,182458_3,A_SUBMITTED,112,11487.0,0.0,2011-11-05 13:44:42,2337.0,637.0,3
12875,182458_3,A_PARTLYSUBMITTED,112,11487.0,1.0,2011-11-05 13:44:43,2336.0,637.0,3
12876,182458_3,A_DECLINED,10982,11487.0,2337.0,2011-11-05 14:23:39,0.0,637.0,3
12887,182470_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 15:13:16,152242.0,637.0,3
12888,182470_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-11-05 15:13:17,152241.0,637.0,3
12894,182476_3,A_SUBMITTED,112,20000.0,0.0,2011-11-05 15:31:20,1392943.0,636.0,3
12895,182476_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-05 15:31:20,1392943.0,636.0,3
12896,182476_3,A_PREACCEPTED,112,20000.0,33.0,2011-11-05 15:31:53,1392910.0,636.0,3
12889,182470_3,A_PREACCEPTED,10862,10000.0,2026.0,2011-11-05 15:47:02,150216.0,636.0,3
12907,182485_3,A_SUBMITTED,112,8000.0,0.0,2011-11-05 16:51:02,1702311.0,638.0,3
12908,182485_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-05 16:51:03,1702310.0,638.0,3
12909,182485_3,A_PREACCEPTED,112,8000.0,43.0,2011-11-05 16:51:45,1702268.0,638.0,3
12915,182488_3,A_SUBMITTED,112,3000.0,0.0,2011-11-05 17:10:25,1631154.0,639.0,3
12916,182488_3,A_PARTLYSUBMITTED,112,3000.0,1.0,2011-11-05 17:10:26,1631153.0,639.0,3
12917,182488_3,A_PREACCEPTED,112,3000.0,38.0,2011-11-05 17:11:03,1631116.0,639.0,3
12929,182494_3,A_SUBMITTED,112,10000.0,0.0,2011-11-05 18:39:32,166488.0,641.0,3
12930,182494_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-05 18:39:32,166488.0,641.0,3
12969,182521_3,A_SUBMITTED,112,8500.0,0.0,2011-11-05 21:22:47,139482.0,648.0,3
12970,182521_3,A_PARTLYSUBMITTED,112,8500.0,1.0,2011-11-05 21:22:48,139481.0,648.0,3
12972,182524_3,A_SUBMITTED,112,20000.0,0.0,2011-11-05 21:41:12,3407659.0,649.0,3
12973,182524_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-11-05 21:41:12,3407659.0,649.0,3
12981,182530_3,A_SUBMITTED,112,20000.0,0.0,2011-11-06 05:09:35,2603141.0,650.0,3
12982,182530_3,A_PARTLYSUBMITTED,112,20000.0,2.0,2011-11-06 05:09:37,2603139.0,650.0,3
12983,182530_3,A_PREACCEPTED,112,20000.0,42.0,2011-11-06 05:10:17,2603099.0,650.0,3
12985,182533_3,A_SUBMITTED,112,6000.0,0.0,2011-11-06 07:23:12,1906075.0,651.0,3
12986,182533_3,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-11-06 07:23:13,1906074.0,651.0,3
12987,182533_3,A_PREACCEPTED,112,6000.0,35.0,2011-11-06 07:23:47,1906040.0,651.0,3
13026,182554_3,A_SUBMITTED,112,6000.0,0.0,2011-11-06 10:57:01,807847.0,648.0,3
13027,182554_3,A_PARTLYSUBMITTED,112,6000.0,2.0,2011-11-06 10:57:03,807845.0,648.0,3
13028,182554_3,A_PREACCEPTED,112,6000.0,38.0,2011-11-06 10:57:39,807809.0,648.0,3
13032,182557_3,A_SUBMITTED,112,40972.0,0.0,2011-11-06 11:03:57,43.0,649.0,3
13033,182557_3,A_PARTLYSUBMITTED,112,40972.0,0.0,2011-11-06 11:03:57,43.0,649.0,3
13034,182557_3,A_DECLINED,112,40972.0,43.0,2011-11-06 11:04:40,0.0,648.0,3
13035,182560_3,A_SUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,3
13036,182560_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-11-06 11:14:45,2867413.0,649.0,3
13037,182560_3,A_PREACCEPTED,112,10000.0,46.0,2011-11-06 11:15:31,2867367.0,649.0,3
13043,182563_3,A_SUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,3
13044,182563_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-11-06 11:17:23,1028955.0,650.0,3
13051,182566_3,A_SUBMITTED,112,2000.0,0.0,2011-11-06 11:18:04,1138353.0,651.0,3
13045,182563_3,A_PREACCEPTED,112,30000.0,42.0,2011-11-06 11:18:05,1028913.0,651.0,3
13052,182566_3,A_PARTLYSUBMITTED,112,2000.0,5.0,2011-11-06 11:18:09,1138348.0,651.0,3
13053,182566_3,A_PREACCEPTED,112,2000.0,37.0,2011-11-06 11:18:41,1138316.0,651.0,3
13061,182572_3,A_SUBMITTED,112,12500.0,0.0,2011-11-06 12:08:37,165630.0,653.0,3
13062,182572_3,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-11-06 12:08:38,165629.0,653.0,3
13073,182581_3,A_SUBMITTED,112,8000.0,0.0,2011-11-06 12:45:17,857517.0,655.0,3
13074,182581_3,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-11-06 12:45:18,857516.0,655.0,3
