,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
8694,560604,0.0,4142603_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-04-18 18:13:43,0.0333333333333,4.0,0.0,18.0,90427577.0,382423.0,5
8693,560604,0.0,4142603_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-04-18 18:14:33,0.833333333333,4.0,0.0,18.0,90427527.0,382473.0,5
8955,560604,1088.8862,4152499_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-19 08:00:00,1440.0,4.0,1.0,8.0,9158400.0,86400.0,5
9060,560600,210.75,4160044_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-19 08:00:00,0.0,4.0,1.0,8.0,8066682.0,0.0,5
8893,560604,210.75,4150703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-19 18:54:14,2094.23333333,4.0,1.0,18.0,4837321.0,125654.0,5
8892,560604,210.75,4150703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-19 18:54:15,0.0166666666667,4.0,1.0,18.0,4837320.0,125655.0,5
9147,560596,21.2436,4171558_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,9792548.0,0.0,5
9191,560604,51.93723,4172924_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-20 08:00:00,0.0,4.0,2.0,8.0,7374820.0,0.0,5
9059,560600,210.75,4160044_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-04-20 23:09:05,2349.08333333,4.0,2.0,23.0,7925737.0,140945.0,5
9058,560600,210.75,4160044_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-04-20 23:09:07,0.0333333333333,4.0,2.0,23.0,7925735.0,140947.0,5
9057,560600,210.75,4160044_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-04-20 23:13:12,4.08333333333,4.0,2.0,23.0,7925490.0,141192.0,5
8890,560604,210.75,4150703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-21 08:00:00,0.0,4.0,3.0,8.0,4703775.0,259200.0,5
8891,560604,210.75,4150703_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-21 08:00:00,2225.75,4.0,3.0,8.0,4703775.0,259200.0,5
9056,560600,210.75,4160044_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-04-21 08:00:00,526.8,4.0,3.0,8.0,7893882.0,172800.0,5
9146,560596,21.2436,4171558_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,9619748.0,172800.0,5
9190,560604,51.93723,4172924_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-22 08:00:00,2880.0,4.0,4.0,8.0,7202020.0,172800.0,5
9145,560596,21.2436,4171558_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-04-22 17:13:24,553.4,4.0,4.0,17.0,9586544.0,206004.0,5
9144,560596,21.2436,4171558_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-04-22 17:13:25,0.0166666666667,4.0,4.0,17.0,9586543.0,206005.0,5
9143,560596,21.2436,4171558_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,1254625,2011-04-22 17:15:52,2.45,4.0,4.0,17.0,9586396.0,206152.0,5
9189,560604,51.93723,4172924_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-04-22 17:30:55,570.916666667,4.0,4.0,17.0,7167765.0,207055.0,5
9188,560604,51.93723,4172924_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-04-22 17:30:58,0.05,4.0,4.0,17.0,7167762.0,207058.0,5
9187,560604,51.93723,4172924_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-04-22 17:32:13,1.25,4.0,4.0,17.0,7167687.0,207133.0,5
9640,560604,1627.5548,4204547_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-27 08:00:00,0.0,4.0,2.0,8.0,29238470.0,0.0,5
9692,560604,3086.7456,4209376_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-04-28 08:00:00,102180.0,4.0,3.0,8.0,9106611.0,6130800.0,5
9636,560604,1627.5548,4204547_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,5
9637,560604,1627.5548,4204547_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,5
9638,560604,1627.5548,4204547_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,29065670.0,172800.0,5
9639,560604,1627.5548,4204547_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-04-29 08:00:00,2880.0,4.0,4.0,8.0,29065670.0,172800.0,5
9902,560604,1011.55786,4215170_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-04-29 08:00:00,0.0,4.0,4.0,8.0,9014547.0,0.0,5
9901,560604,1011.55786,4215170_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-05-03 08:00:00,5760.0,5.0,1.0,8.0,8668947.0,345600.0,5
9900,560604,1011.55786,4215170_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-05-03 22:39:07,879.116666667,5.0,1.0,22.0,8616200.0,398347.0,5
9899,560604,1011.55786,4215170_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-05-03 22:39:08,0.0166666666667,5.0,1.0,22.0,8616199.0,398348.0,5
9898,560604,1011.55786,4215170_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-05-03 22:47:21,8.21666666667,5.0,1.0,22.0,8615706.0,398841.0,5
10012,560600,0.0,4220485_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,5
10013,560600,0.0,4220485_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,1382400.0,0.0,5
10101,560600,210.75,4221884_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-04 08:00:00,0.0,5.0,2.0,8.0,6770630.0,0.0,5
10011,560600,0.0,4220485_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-05-04 23:47:33,947.55,5.0,2.0,23.0,1325547.0,56853.0,5
10010,560600,0.0,4220485_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2011-05-04 23:47:36,0.05,5.0,2.0,23.0,1325544.0,56856.0,5
10009,560600,0.0,4220485_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2011-05-04 23:48:49,1.21666666667,5.0,2.0,23.0,1325471.0,56929.0,5
10100,560600,210.75,4221884_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-05-09 08:00:00,7200.0,5.0,0.0,8.0,6338630.0,432000.0,5
10166,560594,0.0,4225147_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-09 08:00:00,0.0,5.0,0.0,8.0,43231017.0,0.0,5
10099,560600,210.75,4221884_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-05-09 19:35:36,695.6,5.0,0.0,19.0,6296894.0,473736.0,5
10098,560600,210.75,4221884_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-05-09 19:35:37,0.0166666666667,5.0,0.0,19.0,6296893.0,473737.0,5
10097,560600,210.75,4221884_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-05-09 19:36:03,0.433333333333,5.0,0.0,19.0,6296867.0,473763.0,5
10165,560594,0.0,4225147_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560594,EMPTY,560602,2011-05-10 08:00:00,1440.0,5.0,1.0,8.0,43144617.0,86400.0,5
10164,560594,0.0,4225147_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-05-10 18:30:13,630.2166666669999,5.0,1.0,18.0,43106804.0,124213.0,5
10163,560594,0.0,4225147_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560602,2011-05-10 18:30:15,0.0333333333333,5.0,1.0,18.0,43106802.0,124215.0,5
10162,560594,0.0,4225147_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560594,EMPTY,560602,2011-05-10 18:32:01,1.76666666667,5.0,1.0,18.0,43106696.0,124321.0,5
10468,560604,210.75,4263007_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-17 08:00:00,0.0,5.0,1.0,8.0,7464796.0,0.0,5
10613,560604,66.54642,4283218_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-05-18 08:00:00,0.0,5.0,2.0,8.0,7997337.0,0.0,5
10466,560604,210.75,4263007_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-19 08:00:00,0.0,5.0,3.0,8.0,7291996.0,172800.0,5
10467,560604,210.75,4263007_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-05-19 08:00:00,2880.0,5.0,3.0,8.0,7291996.0,172800.0,5
10465,560604,210.75,4263007_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-19 20:33:03,753.05,5.0,3.0,20.0,7246813.0,217983.0,5
10464,560604,210.75,4263007_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-19 20:33:05,0.0333333333333,5.0,3.0,20.0,7246811.0,217985.0,5
9690,560604,3086.7456,4209376_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,08_AWB45_020_2\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,7205811.0,8031600.0,5
9691,560604,3086.7456,4209376_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_100\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,31680.0,5.0,4.0,8.0,7205811.0,8031600.0,5
10711,560600,4602.78,4291555_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560429,2011-05-20 08:00:00,0.0,5.0,4.0,8.0,8330775.0,0.0,5
9689,560604,3086.7456,4209376_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-05-20 16:12:51,492.85,5.0,4.0,16.0,7176240.0,8061171.0,5
10612,560604,66.54642,4283218_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-05-24 08:00:00,8640.0,5.0,1.0,8.0,7478937.0,518400.0,5
10611,560604,66.54642,4283218_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-05-24 19:27:08,687.133333333,5.0,1.0,19.0,7437709.0,559628.0,5
10610,560604,66.54642,4283218_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-05-24 19:27:10,0.0333333333333,5.0,1.0,19.0,7437707.0,559630.0,5
10609,560604,66.54642,4283218_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2011-05-24 19:27:20,0.166666666667,5.0,1.0,19.0,7437697.0,559640.0,5
10709,560600,4602.78,4291555_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,0.0,5.0,2.0,8.0,7898775.0,432000.0,5
10710,560600,4602.78,4291555_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560429,2011-05-25 08:00:00,7200.0,5.0,2.0,8.0,7898775.0,432000.0,5
10708,560600,4602.78,4291555_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560429,2011-05-25 17:28:41,568.6833333330001,5.0,2.0,17.0,7864654.0,466121.0,5
10707,560600,4602.78,4291555_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560429,2011-05-25 17:28:42,0.0166666666667,5.0,2.0,17.0,7864653.0,466122.0,5
8954,560604,1088.8862,4152499_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10_UOV_050_2\\complete,560604,EMPTY,560429,2011-05-26 08:00:00,53280.0,5.0,3.0,8.0,5961600.0,3283200.0,5
10918,560429,541.75397,4324772_5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2011-05-26 08:00:00,0.0,5.0,3.0,8.0,11522648.0,0.0,5
8953,560604,1088.8862,4152499_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560429,2011-05-26 16:05:13,485.21666666699997,5.0,3.0,16.0,5932487.0,3312313.0,5
8952,560604,1088.8862,4152499_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560604,False,560429,2011-05-26 16:05:16,0.05,5.0,3.0,16.0,5932484.0,3312316.0,5
11050,560604,210.75,4337635_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-05-30 08:00:00,0.0,5.0,0.0,8.0,6338234.0,0.0,5
10916,560429,541.75397,4324772_5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,0.0,6.0,2.0,8.0,11004248.0,518400.0,5
10917,560429,541.75397,4324772_5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560429,EMPTY,560429,2011-06-01 08:00:00,8640.0,6.0,2.0,8.0,11004248.0,518400.0,5
11181,560598,0.0,4351870_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-06-06 08:00:00,0.0,6.0,0.0,8.0,9823241.0,0.0,5
11049,560604,210.75,4337635_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-07 08:00:00,11520.0,6.0,1.0,8.0,5647034.0,691200.0,5
11048,560604,210.75,4337635_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-06-07 20:42:16,762.266666667,6.0,1.0,20.0,5601298.0,736936.0,5
11047,560604,210.75,4337635_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-07 20:42:18,0.0333333333333,6.0,1.0,20.0,5601296.0,736938.0,5
11046,560604,210.75,4337635_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2011-06-07 20:42:27,0.15,6.0,1.0,20.0,5601287.0,736947.0,5
11225,560600,1444.1938,4372794_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6689217.0,0.0,5
11269,560604,1.54269,4374511_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,6179755.0,0.0,5
11313,560604,103.87446,4377919_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-08 08:00:00,0.0,6.0,2.0,8.0,5563844.0,0.0,5
10915,560429,541.75397,4324772_5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2011-06-09 03:06:27,11226.45,6.0,3.0,3.0,10330661.0,1191987.0,5
10914,560429,541.75397,4324772_5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2011-06-09 03:06:29,0.0333333333333,6.0,3.0,3.0,10330659.0,1191989.0,5
11180,560598,0.0,4351870_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,1254625,2011-06-09 08:00:00,4320.0,6.0,3.0,8.0,9564041.0,259200.0,5
11224,560600,1444.1938,4372794_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,6170817.0,518400.0,5
11268,560604,1.54269,4374511_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5661355.0,518400.0,5
11312,560604,103.87446,4377919_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-14 08:00:00,8640.0,6.0,1.0,8.0,5045444.0,518400.0,5
11223,560600,1444.1938,4372794_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-14 19:14:37,674.616666667,6.0,1.0,19.0,6130340.0,558877.0,5
11222,560600,1444.1938,4372794_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,560602,2011-06-14 19:14:39,0.0333333333333,6.0,1.0,19.0,6130338.0,558879.0,5
11221,560600,1444.1938,4372794_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2011-06-14 19:14:51,0.2,6.0,1.0,19.0,6130326.0,558891.0,5
