,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
11398,560604,51.93723,4380580_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-06-14 22:58:27,0.0166666666667,6.0,1.0,22.0,4991461.0,399507.0,4
11488,560600,7119.2446,4388743_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,1254625,2011-06-16 08:00:00,2880.0,6.0,3.0,8.0,5487674.0,172800.0,4
11654,560600,476.236,4405480_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-16 08:00:00,0.0,6.0,3.0,8.0,10149882.0,0.0,4
11652,560600,476.236,4405480_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-06-20 08:00:00,0.0,6.0,0.0,8.0,9804282.0,345600.0,4
11653,560600,476.236,4405480_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-06-20 08:00:00,5760.0,6.0,0.0,8.0,9804282.0,345600.0,4
11694,560598,0.0,4423690_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-20 08:00:00,0.0,6.0,0.0,8.0,15382800.0,0.0,4
11747,560604,498.90427,4442285_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560600,2011-06-20 08:00:00,0.0,6.0,0.0,8.0,9804109.0,0.0,4
11651,560600,476.236,4405480_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-06-20 20:34:00,754.0,6.0,0.0,20.0,9759042.0,390840.0,4
11693,560598,0.0,4423690_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560602,2011-06-21 18:19:48,2059.8,6.0,1.0,18.0,15259212.0,123588.0,4
11743,560604,498.90427,4442285_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560600,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9544909.0,259200.0,4
11744,560604,498.90427,4442285_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560600,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9544909.0,259200.0,4
11745,560604,498.90427,4442285_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_101\\complete,560604,other,560600,2011-06-23 08:00:00,0.0,6.0,3.0,8.0,9544909.0,259200.0,4
11487,560600,7119.2446,4388743_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_100\\complete,560600,EMPTY,560600,2011-06-27 08:00:00,15840.0,6.0,0.0,8.0,4537274.0,1123200.0,4
11486,560600,7119.2446,4388743_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-06-28 08:00:00,1440.0,6.0,1.0,8.0,4450874.0,1209600.0,4
9989,560600,7028.74,4218818_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560600,2011-06-29 08:00:00,80640.0,6.0,2.0,8.0,9026947.0,5011200.0,4
12228,560604,0.0,4487491_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-06-29 08:00:00,0.0,6.0,2.0,8.0,1689764.0,0.0,4
12309,560596,21.2436,4490024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,8411172.0,0.0,4
12389,560600,261.26257000000004,4495115_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-01 08:00:00,0.0,7.0,4.0,8.0,5241708.0,0.0,4
12487,560604,78.11238,4502329_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560602,2011-07-02 08:00:00,0.0,7.0,5.0,8.0,4615360.0,0.0,4
12542,560600,51.93723,4504637_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-04 08:00:00,0.0,7.0,0.0,8.0,9194680.0,0.0,4
12161,560600,210.75,4485024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-04 20:04:03,0.0,7.0,0.0,20.0,4398849.0,0.0,4
12160,560600,210.75,4485024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-07-04 20:13:00,8.95,7.0,0.0,20.0,4398312.0,537.0,4
12157,560600,210.75,4485024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-07-04 20:13:02,0.0,7.0,0.0,20.0,4398310.0,539.0,4
12158,560600,210.75,4485024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-07-04 20:13:02,0.0,7.0,0.0,20.0,4398310.0,539.0,4
12224,560604,0.0,4487491_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2011-07-04 21:01:16,0.0,7.0,0.0,21.0,1210888.0,478876.0,4
12225,560604,0.0,4487491_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2011-07-04 21:01:16,0.0,7.0,0.0,21.0,1210888.0,478876.0,4
12226,560604,0.0,4487491_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2011-07-04 21:01:16,0.0,7.0,0.0,21.0,1210888.0,478876.0,4
12308,560596,21.2436,4490024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,1254625,2011-07-04 23:37:03,5257.05,7.0,0.0,23.0,8095749.0,315423.0,4
12307,560596,21.2436,4490024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-07-04 23:37:06,0.05,7.0,0.0,23.0,8095746.0,315426.0,4
12305,560596,21.2436,4490024_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-07-04 23:37:07,0.0,7.0,0.0,23.0,8095745.0,315427.0,4
12388,560600,261.26257000000004,4495115_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560602,2011-07-05 08:00:00,5760.0,7.0,1.0,8.0,4896108.0,345600.0,4
12586,560604,2551.82,4506364_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,4356208.0,0.0,4
12716,560594,0.0,4511164_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-05 08:00:00,0.0,7.0,1.0,8.0,8508356.0,0.0,4
12387,560600,261.26257000000004,4495115_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2011-07-05 20:04:27,724.45,7.0,1.0,20.0,4852641.0,389067.0,4
12384,560600,261.26257000000004,4495115_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-05 20:04:29,0.0,7.0,1.0,20.0,4852639.0,389069.0,4
12585,560604,2551.82,4506364_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-06 08:00:00,1440.0,7.0,2.0,8.0,4269808.0,86400.0,4
12485,560604,78.11238,4502329_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560604,EMPTY,560429,2011-07-06 19:49:16,0.0,7.0,2.0,19.0,4227204.0,388156.0,4
12486,560604,78.11238,4502329_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560602,2011-07-06 19:49:16,6469.26666667,7.0,2.0,19.0,4227204.0,388156.0,4
12538,560600,51.93723,4504637_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-06 20:21:27,0.0,7.0,2.0,20.0,8977393.0,217287.0,4
12539,560600,51.93723,4504637_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-07-06 20:21:27,0.0,7.0,2.0,20.0,8977393.0,217287.0,4
12540,560600,51.93723,4504637_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-06 20:21:27,0.0,7.0,2.0,20.0,8977393.0,217287.0,4
12584,560604,2551.82,4506364_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-07-07 00:02:32,962.5333333330001,7.0,3.0,0.0,4212056.0,144152.0,4
12581,560604,2551.82,4506364_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-07-07 00:02:36,0.0,7.0,3.0,0.0,4212052.0,144156.0,4
12715,560594,0.0,4511164_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560594,EMPTY,560594,2011-07-07 08:00:00,2880.0,7.0,3.0,8.0,8335556.0,172800.0,4
12711,560594,0.0,4511164_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560602,2011-07-07 18:57:16,0.0,7.0,3.0,18.0,8296120.0,212236.0,4
12712,560594,0.0,4511164_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560602,2011-07-07 18:57:16,0.0,7.0,3.0,18.0,8296120.0,212236.0,4
12806,560600,72.3294,4512935_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-07-07 20:10:01,0.0,7.0,3.0,20.0,4139394.0,0.0,4
12802,560600,72.3294,4512935_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2011-07-07 20:22:44,0.0,7.0,3.0,20.0,4138631.0,763.0,4
12803,560600,72.3294,4512935_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2011-07-07 20:22:44,0.0,7.0,3.0,20.0,4138631.0,763.0,4
12804,560600,72.3294,4512935_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2011-07-07 20:22:44,0.0,7.0,3.0,20.0,4138631.0,763.0,4
12475,560604,78.11238,4502329_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560429,2011-07-07 21:32:50,0.0,7.0,3.0,21.0,4134590.0,480770.0,4
13104,560604,969.5259,4546759_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,1254625,2011-07-14 20:01:54,0.0,7.0,3.0,20.0,8896683.0,0.0,4
13102,560604,969.5259,4546759_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-07-14 21:12:57,0.0,7.0,3.0,21.0,8892420.0,4263.0,4
13103,560604,969.5259,4546759_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2011-07-14 21:12:57,71.05,7.0,3.0,21.0,8892420.0,4263.0,4
13100,560604,969.5259,4546759_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2011-07-14 21:12:58,0.0,7.0,3.0,21.0,8892419.0,4264.0,4
13146,560596,21.2436,4548385_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-14 21:57:13,0.0,7.0,3.0,21.0,8280734.0,0.0,4
13142,560596,21.2436,4548385_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,1254625,2011-07-14 22:03:44,0.0,7.0,3.0,22.0,8280343.0,391.0,4
13143,560596,21.2436,4548385_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,1254625,2011-07-14 22:03:44,0.0,7.0,3.0,22.0,8280343.0,391.0,4
13144,560596,21.2436,4548385_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,1254625,2011-07-14 22:03:44,0.0,7.0,3.0,22.0,8280343.0,391.0,4
13221,560600,0.0,4578719_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,17409724.0,0.0,4
13281,560600,298.96152,4580453_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_460\\complete,560600,EMPTY,560600,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,12478388.0,0.0,4
13282,560600,298.96152,4580453_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560613,EMPTY,560613,2011-07-15 08:00:00,0.0,7.0,4.0,8.0,12478388.0,0.0,4
13220,560600,0.0,4578719_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560613,2011-07-19 17:55:20,6355.33333333,7.0,1.0,17.0,17028404.0,381320.0,4
13217,560600,0.0,4578719_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560613,2011-07-19 17:55:22,0.0,7.0,1.0,17.0,17028402.0,381322.0,4
13218,560600,0.0,4578719_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560613,2011-07-19 17:55:22,0.0,7.0,1.0,17.0,17028402.0,381322.0,4
13280,560600,298.96152,4580453_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560613,2011-07-19 19:48:26,6468.43333333,7.0,1.0,19.0,12090282.0,388106.0,4
13814,560429,343.3202,4621241_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-21 08:00:00,0.0,7.0,3.0,8.0,6683635.0,0.0,4
13903,560604,1646.8427,4625532_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-22 08:00:00,0.0,7.0,4.0,8.0,8856120.0,0.0,4
14003,560608,180.62961,4628997_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-07-26 08:00:00,0.0,7.0,1.0,8.0,7902839.0,0.0,4
13813,560429,343.3202,4621241_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2011-08-03 19:41:31,19421.5166667,8.0,2.0,19.0,5518344.0,1165291.0,4
13810,560429,343.3202,4621241_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2011-08-03 19:41:34,0.0,8.0,2.0,19.0,5518341.0,1165294.0,4
13811,560429,343.3202,4621241_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2011-08-03 19:41:34,0.0,8.0,2.0,19.0,5518341.0,1165294.0,4
14002,560608,180.62961,4628997_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-08-04 08:00:00,12960.0,8.0,3.0,8.0,7125239.0,777600.0,4
13902,560604,1646.8427,4625532_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2011-08-04 16:27:40,19227.6666667,8.0,3.0,16.0,7702460.0,1153660.0,4
13899,560604,1646.8427,4625532_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560604,True,1254625,2011-08-04 16:27:43,0.0,8.0,3.0,16.0,7702457.0,1153663.0,4
13900,560604,1646.8427,4625532_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560604,False,1254625,2011-08-04 16:27:43,0.0,8.0,3.0,16.0,7702457.0,1153663.0,4
13998,560608,180.62961,4628997_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,1254625,2011-08-04 19:10:58,0.0,8.0,3.0,19.0,7084981.0,817858.0,4
13999,560608,180.62961,4628997_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,1254625,2011-08-04 19:10:58,0.0,8.0,3.0,19.0,7084981.0,817858.0,4
14137,560600,210.75,4644544_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-09 21:18:48,0.0,8.0,1.0,21.0,6645178.0,0.0,4
14136,560600,210.75,4644544_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-09 21:27:51,9.05,8.0,1.0,21.0,6644635.0,543.0,4
14133,560600,210.75,4644544_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-09 21:27:53,0.0,8.0,1.0,21.0,6644633.0,545.0,4
14134,560600,210.75,4644544_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-09 21:27:53,0.0,8.0,1.0,21.0,6644633.0,545.0,4
14182,560600,210.75,4660106_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2011-08-10 08:00:00,0.0,8.0,2.0,8.0,6606545.0,0.0,4
14226,560608,492.59018,4662163_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-11 08:00:00,0.0,8.0,3.0,8.0,4869045.0,0.0,4
14261,560608,0.0,4671283_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2011-08-12 08:00:00,0.0,8.0,4.0,8.0,4701095.0,0.0,4
14225,560608,492.59018,4662163_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560608,EMPTY,560608,2011-08-15 08:00:00,5760.0,8.0,0.0,8.0,4523445.0,345600.0,4
14181,560600,210.75,4660106_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2011-08-15 17:45:16,7785.26666667,8.0,0.0,17.0,6139429.0,467116.0,4
14178,560600,210.75,4660106_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,01_HOOFD_020\\complete,560600,True,1254625,2011-08-15 17:45:18,0.0,8.0,0.0,17.0,6139427.0,467118.0,4
14179,560600,210.75,4660106_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,05_EIND_010\\complete,560600,False,1254625,2011-08-15 17:45:18,0.0,8.0,0.0,17.0,6139427.0,467118.0,4
14224,560608,492.59018,4662163_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2011-08-15 19:46:16,706.266666667,8.0,0.0,19.0,4481069.0,387976.0,4
14221,560608,492.59018,4662163_4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2011-08-15 19:46:18,0.0,8.0,0.0,19.0,4481067.0,387978.0,4
