,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
13246,180769_6,11049.0,16100.0,86.0,2011-11-04 10:44:23,1544774.0,351134.0,W_No,667.0,6
15603,182086_6,,8000.0,66.0,2011-11-04 10:44:25,1828919.0,255.0,W_No,667.0,6
11785,179989_6,11049.0,30000.0,39.0,2011-11-04 10:49:26,345458.0,770435.0,W_No,667.0,6
15636,182098_6,11169.0,15000.0,173.0,2011-11-04 10:50:27,5606707.0,0.0,W_Ca,668.0,6
12353,180310_6,11049.0,20000.0,58.0,2011-11-04 11:00:43,419470.0,676682.0,W_No,666.0,6
9558,178807_6,10789.0,15000.0,50.0,2011-11-04 11:10:08,514277.0,1214238.0,W_No,667.0,6
15753,182149_6,11189.0,11000.0,765.0,2011-11-04 11:22:44,2690961.0,2522.0,W_Ca,666.0,6
15621,182095_6,11189.0,25000.0,7.0,2011-11-04 11:25:15,2926456.0,8516.0,W_Ca,666.0,6
15622,182095_6,11189.0,25000.0,119.0,2011-11-04 11:27:42,2926309.0,8663.0,W_Ca,666.0,6
13602,180953_6,11049.0,7500.0,116.0,2011-11-04 11:28:11,424211.0,341737.0,W_No,666.0,6
13171,180736_6,,10000.0,1776.0,2011-11-04 11:30:19,443862.0,348954.0,W_No,666.0,6
15319,181951_6,11189.0,5000.0,45.0,2011-11-04 11:55:32,1738289.0,80024.0,W_Ca,671.0,6
15320,181951_6,11189.0,5000.0,11.0,2011-11-04 11:55:47,1738274.0,80039.0,W_Ca,671.0,6
14364,181435_6,11169.0,7500.0,583.0,2011-11-04 12:03:45,1628026.0,185459.0,W_Ca,671.0,6
15213,181894_6,11000.0,35000.0,6.0,2011-11-04 12:13:02,3887223.0,96230.0,W_Ca,668.0,6
15623,182095_6,11000.0,25000.0,9.0,2011-11-04 12:13:18,2923573.0,11399.0,W_Ca,668.0,6
15214,181894_6,11000.0,35000.0,649.0,2011-11-04 12:24:23,3886542.0,96911.0,W_Ca,665.0,6
15215,181894_6,11000.0,35000.0,26.0,2011-11-04 12:25:55,3886450.0,97003.0,W_No,665.0,6
15624,182095_6,11000.0,25000.0,821.0,2011-11-04 12:39:57,2921974.0,12998.0,W_Ca,664.0,6
15040,181784_6,11009.0,7500.0,387.0,2011-11-04 13:12:59,881109.0,149075.0,W_Ca,664.0,6
15041,181784_6,11009.0,7500.0,76.0,2011-11-04 13:14:37,881011.0,149173.0,W_No,664.0,6
15586,182074_6,11000.0,20000.0,198.0,2011-11-04 13:27:31,255467.0,63414.0,W_id,664.0,6
15511,182035_6,11169.0,5000.0,304.0,2011-11-04 13:32:31,2572975.0,71212.0,W_Ca,664.0,6
12131,180166_6,,18000.0,58.0,2011-11-04 13:52:18,613346.0,693352.0,W_No,664.0,6
15675,182107_6,11169.0,15000.0,9278.0,2011-11-04 13:53:46,6114101.0,0.0,W_Ca,665.0,6
15676,182107_6,11169.0,15000.0,164.0,2011-11-04 14:45:16,6111011.0,3090.0,W_Ca,664.0,6
16010,182278_6,,21000.0,458.0,2011-11-04 15:58:10,588069.0,0.0,W_Ca,665.0,6
16016,182281_6,10881.0,5000.0,66.0,2011-11-04 15:59:00,1801078.0,0.0,W_Al,666.0,6
16011,182278_6,,21000.0,99.0,2011-11-04 16:00:15,587944.0,125.0,W_No,666.0,6
12867,180559_6,11203.0,50000.0,103.0,2011-11-04 16:09:42,1441350.0,608921.0,W_Ca,666.0,6
15001,181775_6,11203.0,4200.0,41.0,2011-11-04 16:10:50,2477082.0,159903.0,W_Ca,666.0,6
16040,182293_6,10909.0,30000.0,255.0,2011-11-04 16:30:36,1620971.0,0.0,W_Ca,666.0,6
16041,182293_6,10909.0,30000.0,78.0,2011-11-04 16:32:14,1620873.0,98.0,W_No,666.0,6
15002,181775_6,11203.0,4200.0,114.0,2011-11-04 16:39:41,2475351.0,161634.0,W_Ca,666.0,6
11903,180037_6,11201.0,7000.0,154.0,2011-11-04 16:59:07,2055090.0,778282.0,W_No,666.0,6
15814,182194_6,11122.0,34500.0,4.0,2011-11-04 17:21:53,8648.0,0.0,W_Ca,668.0,6
15815,182194_6,11122.0,34500.0,9.0,2011-11-04 17:24:16,8505.0,143.0,W_Ca,669.0,6
12546,180391_6,11201.0,25000.0,381.0,2011-11-04 17:30:40,574765.0,685626.0,W_No,670.0,6
15512,182035_6,11203.0,5000.0,124.0,2011-11-04 17:32:02,2558604.0,85583.0,W_Ca,670.0,6
11859,180022_6,11201.0,30000.0,68.0,2011-11-04 17:40:14,593768.0,787352.0,W_No,670.0,6
16017,182281_6,11122.0,5000.0,353.0,2011-11-04 17:42:14,1794884.0,6194.0,W_Ca,670.0,6
16134,182317_6,10881.0,19000.0,484.0,2011-11-04 17:47:53,1542860.0,0.0,W_Ca,671.0,6
16135,182317_6,10881.0,19000.0,106.0,2011-11-04 17:49:51,1542742.0,118.0,W_Ca,672.0,6
16136,182317_6,10881.0,19000.0,185.0,2011-11-04 17:54:24,1542469.0,391.0,W_No,671.0,6
8183,177908_6,11201.0,8500.0,1068.0,2011-11-04 18:06:44,2310641.0,1474925.0,W_No,673.0,6
8184,177908_6,11201.0,8500.0,79.0,2011-11-04 18:08:23,2310542.0,1475024.0,W_No,673.0,6
15816,182194_6,11122.0,34500.0,6.0,2011-11-04 18:17:00,5341.0,3307.0,W_Ca,673.0,6
15003,181775_6,11122.0,4200.0,11.0,2011-11-04 18:17:19,2469493.0,167492.0,W_Ca,673.0,6
14971,181754_6,11203.0,9000.0,116.0,2011-11-04 18:35:18,1178381.0,173150.0,W_No,671.0,6
14972,181754_6,11203.0,9000.0,60.0,2011-11-04 18:37:34,1178245.0,173286.0,W_No,671.0,6
12373,180319_6,10138.0,5000.0,1260.0,2011-11-04 19:24:44,304058.0,699623.0,W_Va,670.0,6
15817,182194_6,11122.0,34500.0,89.0,2011-11-04 19:29:20,1001.0,7647.0,W_Ca,670.0,6
15818,182194_6,11122.0,34500.0,4.0,2011-11-04 19:29:28,993.0,7655.0,W_Ca,670.0,6
15819,182194_6,10909.0,34500.0,56.0,2011-11-04 19:32:48,793.0,7855.0,W_Ca,670.0,6
12775,180523_6,10881.0,10000.0,182.0,2011-11-04 19:45:38,1208226.0,630700.0,W_No,670.0,6
13223,180760_6,10228.0,12000.0,77.0,2011-11-05 10:15:46,1640219.0,433494.0,W_Ca,666.0,6
16276,182413_6,10982.0,35000.0,460.0,2011-11-05 10:43:55,517599.0,0.0,W_Ca,665.0,6
16277,182413_6,10982.0,35000.0,174.0,2011-11-05 10:46:54,517420.0,179.0,W_Ca,665.0,6
16278,182413_6,10982.0,35000.0,9.0,2011-11-05 10:47:22,517392.0,207.0,W_No,665.0,6
16257,182410_6,10912.0,7000.0,431.0,2011-11-05 11:20:38,2863100.0,0.0,W_Ca,667.0,6
12666,180457_6,11002.0,45000.0,238.0,2011-11-05 11:32:31,1042562.0,700547.0,W_No,666.0,6
13416,180847_6,10889.0,2500.0,15.0,2011-11-05 11:57:17,1389373.0,438504.0,W_Ca,666.0,6
16322,182425_6,10913.0,2000.0,129.0,2011-11-05 12:07:01,2664489.0,0.0,W_Al,667.0,6
16323,182425_6,11203.0,2000.0,112.0,2011-11-05 12:28:00,2663230.0,1259.0,W_Ca,665.0,6
16324,182425_6,,2000.0,386.0,2011-11-05 12:41:17,2662433.0,2056.0,W_Ca,665.0,6
12757,180517_6,11002.0,5000.0,728.0,2011-11-05 12:42:59,1971129.0,685586.0,W_No,665.0,6
11349,179757_6,,20000.0,10.0,2011-11-05 12:53:15,3093736.0,934840.0,W_No,664.0,6
4582,176030_6,11002.0,11000.0,60.0,2011-11-05 13:26:06,264974.0,2231878.0,W_No,664.0,6
11350,179757_6,10913.0,20000.0,47.0,2011-11-05 13:29:20,3091571.0,937005.0,W_No,664.0,6
16344,182443_6,10889.0,5000.0,487.0,2011-11-05 13:34:52,3270134.0,0.0,W_Ca,666.0,6
16345,182443_6,10889.0,5000.0,120.0,2011-11-05 13:37:11,3269995.0,139.0,W_No,666.0,6
16392,182452_6,10889.0,10000.0,254.0,2011-11-05 13:44:12,844456.0,0.0,W_Ca,667.0,6
12935,180604_6,10913.0,10000.0,240.0,2011-11-05 13:48:09,1662487.0,620908.0,W_No,668.0,6
16393,182452_6,11203.0,10000.0,141.0,2011-11-05 13:50:13,844095.0,361.0,W_Ca,668.0,6
16394,182452_6,10912.0,10000.0,349.0,2011-11-05 14:00:41,843467.0,989.0,W_Ca,668.0,6
12929,180595_6,11002.0,20000.0,24.0,2011-11-05 14:32:25,536452.0,627456.0,W_No,669.0,6
15449,182017_6,10913.0,3000.0,741.0,2011-11-05 14:52:19,1998667.0,165593.0,W_No,669.0,6
11332,179736_6,11203.0,7500.0,126.0,2011-11-05 14:54:43,1637384.0,944349.0,W_No,669.0,6
12513,180376_6,11002.0,5000.0,92.0,2011-11-05 15:03:47,1876301.0,765229.0,W_No,668.0,6
15450,182017_6,,3000.0,138.0,2011-11-05 15:06:12,1997834.0,166426.0,W_No,668.0,6
10841,179477_6,11002.0,25000.0,391.0,2011-11-05 15:14:50,351439.0,1030270.0,W_No,668.0,6
11165,179652_6,10889.0,6500.0,157.0,2011-11-05 15:17:17,1372596.0,973424.0,W_No,668.0,6
12547,180391_6,,25000.0,69.0,2011-11-05 15:26:49,495796.0,764595.0,W_No,666.0,6
9657,178849_6,10913.0,3000.0,366.0,2011-11-05 15:28:17,1356416.0,1308176.0,W_No,666.0,6
11860,180022_6,10982.0,30000.0,66.0,2011-11-05 15:28:58,515244.0,865876.0,W_No,666.0,6
11904,180037_6,10982.0,7000.0,54.0,2011-11-05 15:32:05,1973912.0,859460.0,W_No,666.0,6
11955,180067_6,10609.0,10000.0,872.0,2011-11-07 07:07:48,375246.0,947346.0,W_Va,657.0,6
15587,182074_6,10809.0,20000.0,77.0,2011-11-07 07:08:37,19001.0,299880.0,W_id,657.0,6
11956,180067_6,10609.0,10000.0,38.0,2011-11-07 07:10:04,375110.0,947482.0,W_Va,657.0,6
11957,180067_6,10609.0,10000.0,47.0,2011-11-07 07:23:39,374295.0,948297.0,W_id,657.0,6
12374,180319_6,10609.0,5000.0,1482.0,2011-11-07 08:06:47,85535.0,918146.0,W_Va,658.0,6
13260,180772_6,,30000.0,29.0,2011-11-07 09:10:09,972758.0,603314.0,W_No,649.0,6
14027,181231_6,,7000.0,39.0,2011-11-07 09:22:33,252863.0,518559.0,W_No,651.0,6
12324,180295_6,,50000.0,34.0,2011-11-07 09:27:22,709368.0,931946.0,W_No,652.0,6
16279,182413_6,11009.0,35000.0,160.0,2011-11-07 09:41:36,348538.0,169061.0,W_No,654.0,6
16456,182491_6,11203.0,30000.0,1029.0,2011-11-07 09:43:20,1834499.0,0.0,W_Ca,655.0,6
16457,182491_6,11203.0,30000.0,152.0,2011-11-07 09:46:12,1834327.0,172.0,W_No,655.0,6
12375,180319_6,10809.0,5000.0,37.0,2011-11-07 09:54:23,79079.0,924602.0,W_id,655.0,6
6517,176978_6,11049.0,6000.0,52.0,2011-11-07 09:56:50,179587.0,2064171.0,W_No,655.0,6
16774,182593_6,,10000.0,86.0,2011-11-07 10:07:59,603046.0,0.0,W_Ca,656.0,6
15637,182098_6,11203.0,15000.0,12.0,2011-11-07 10:09:21,5349973.0,256734.0,W_Ca,656.0,6
15677,182107_6,11203.0,15000.0,123.0,2011-11-07 10:11:34,5868233.0,245868.0,W_Ca,656.0,6
16600,182536_6,,15000.0,195.0,2011-11-07 10:43:06,2240830.0,0.0,W_Ca,660.0,6
16622,182545_6,,10000.0,468.0,2011-11-07 10:51:53,2582596.0,0.0,W_Ca,665.0,6
14497,181520_6,10899.0,30000.0,49.0,2011-11-07 11:08:01,173455.0,439762.0,W_No,666.0,6
14498,181520_6,10899.0,30000.0,79.0,2011-11-07 11:11:13,173263.0,439954.0,W_Va,666.0,6
11773,179986_6,10972.0,45000.0,3496.0,2011-11-07 11:12:25,265003.0,1030829.0,W_Va,666.0,6
16775,182593_6,,10000.0,174.0,2011-11-07 11:12:59,599146.0,3900.0,W_Ca,666.0,6
16824,182614_6,10228.0,20000.0,237.0,2011-11-07 11:15:26,691392.0,0.0,W_Al,667.0,6
16776,182593_6,,10000.0,123.0,2011-11-07 11:17:57,598848.0,4198.0,W_Ca,667.0,6
16812,182608_6,10228.0,5000.0,74.0,2011-11-07 11:24:32,2667052.0,0.0,W_Al,669.0,6
11774,179986_6,11009.0,45000.0,2.0,2011-11-07 11:29:01,264007.0,1031825.0,W_id,668.0,6
16756,182587_6,10228.0,8600.0,152.0,2011-11-07 11:30:19,1478915.0,0.0,W_Al,669.0,6
16745,182581_6,10228.0,8000.0,404.0,2011-11-07 11:37:08,775214.0,0.0,W_Al,670.0,6
12533,180388_6,10138.0,29500.0,2883.0,2011-11-07 11:37:39,74489.0,924392.0,W_Va,670.0,6
16777,182593_6,11203.0,10000.0,729.0,2011-11-07 11:42:01,597404.0,5642.0,W_Ca,670.0,6
12534,180388_6,11009.0,29500.0,2.0,2011-11-07 11:55:38,73410.0,925471.0,W_id,670.0,6
16633,182548_6,10228.0,15000.0,156.0,2011-11-07 11:55:55,2058195.0,0.0,W_Al,671.0,6
15638,182098_6,,15000.0,192.0,2011-11-07 12:06:36,5342938.0,263769.0,W_Ca,674.0,6
16764,182590_6,,12000.0,114.0,2011-11-07 12:11:22,716171.0,0.0,W_Ca,675.0,6
17070,182771_6,10982.0,39000.0,2226.0,2011-11-07 12:56:17,1571025.0,0.0,W_Ca,683.0,6
17071,182771_6,10982.0,39000.0,74.0,2011-11-07 12:57:42,1570940.0,85.0,W_Ca,683.0,6
16778,182593_6,,10000.0,60.0,2011-11-07 13:08:55,592190.0,10856.0,W_Ca,682.0,6
16601,182536_6,,15000.0,7.0,2011-11-07 13:48:55,2229681.0,11149.0,W_Ca,683.0,6
17072,182771_6,10982.0,39000.0,21.0,2011-11-07 13:49:09,1567853.0,3172.0,W_No,683.0,6
16346,182443_6,11169.0,5000.0,230.0,2011-11-07 14:01:06,3095760.0,174374.0,W_No,683.0,6
16765,182590_6,,12000.0,11.0,2011-11-07 14:05:57,709296.0,6875.0,W_Ca,684.0,6
16602,182536_6,,15000.0,110.0,2011-11-07 14:08:20,2228516.0,12314.0,W_Ca,685.0,6
16325,182425_6,,2000.0,294.0,2011-11-07 14:18:49,2483781.0,180708.0,W_Ca,685.0,6
16766,182590_6,,12000.0,509.0,2011-11-07 14:48:33,706740.0,9431.0,W_Ca,684.0,6
16767,182590_6,,12000.0,460.0,2011-11-07 14:56:57,706236.0,9935.0,W_Ca,683.0,6
17233,182843_6,,20000.0,251.0,2011-11-07 15:01:01,3604465.0,0.0,W_Al,685.0,6
17234,182843_6,,20000.0,162.0,2011-11-07 15:03:53,3604293.0,172.0,W_Ca,685.0,6
16768,182590_6,,12000.0,352.0,2011-11-07 15:04:56,705757.0,10414.0,W_Ca,685.0,6
16603,182536_6,11169.0,15000.0,691.0,2011-11-07 15:13:53,2224583.0,16247.0,W_Ca,683.0,6
17235,182843_6,,20000.0,1677.0,2011-11-07 15:32:14,3602592.0,1873.0,W_Ca,684.0,6
17279,182867_6,11203.0,15000.0,149.0,2011-11-07 15:38:35,1017815.0,0.0,W_Al,685.0,6
15678,182107_6,,15000.0,198.0,2011-11-07 16:00:54,5847273.0,266828.0,W_Ca,685.0,6
16986,182720_6,11181.0,3000.0,125.0,2011-11-07 16:25:47,2648957.0,0.0,W_Ca,686.0,6
17330,182894_6,11122.0,15000.0,329.0,2011-11-07 16:50:47,752327.0,0.0,W_Ca,688.0,6
17045,182738_6,11181.0,6000.0,139.0,2011-11-07 16:54:06,1205379.0,0.0,W_Ca,688.0,6
16825,182614_6,,20000.0,148.0,2011-11-07 17:00:22,670696.0,20696.0,W_Ca,687.0,6
17331,182894_6,11122.0,15000.0,197.0,2011-11-07 17:08:12,751282.0,1045.0,W_Ca,687.0,6
17332,182894_6,11122.0,15000.0,101.0,2011-11-07 17:10:09,751165.0,1162.0,W_No,687.0,6
16813,182608_6,11181.0,5000.0,708.0,2011-11-07 17:19:33,2645751.0,21301.0,W_Ca,687.0,6
13541,180926_6,11119.0,25000.0,86.0,2011-11-07 17:19:50,1185399.0,632679.0,W_No,687.0,6
16814,182608_6,11181.0,5000.0,94.0,2011-11-07 17:21:42,2645622.0,21430.0,W_No,687.0,6
16757,182587_6,11181.0,8600.0,160.0,2011-11-07 17:27:28,1457486.0,21429.0,W_Ca,687.0,6
16746,182581_6,,8000.0,885.0,2011-11-07 17:41:52,753330.0,21884.0,W_Ca,689.0,6
16747,182581_6,,8000.0,47.0,2011-11-07 17:42:53,753269.0,21945.0,W_No,689.0,6
16748,182581_6,,8000.0,149.0,2011-11-07 17:45:40,753102.0,22112.0,W_No,689.0,6
16634,182548_6,,15000.0,72.0,2011-11-07 18:00:33,2036317.0,21878.0,W_Ca,689.0,6
16769,182590_6,11181.0,12000.0,149.0,2011-11-07 18:05:31,694922.0,21249.0,W_Ca,690.0,6
17150,182819_6,,3500.0,304.0,2011-11-07 18:11:57,2642589.0,0.0,W_Ca,691.0,6
16635,182548_6,11169.0,15000.0,975.0,2011-11-07 18:18:33,2035237.0,22958.0,W_Ca,691.0,6
17151,182819_6,11169.0,3500.0,74.0,2011-11-07 18:38:15,2641011.0,1578.0,W_Ca,692.0,6
16758,182587_6,11002.0,8600.0,374.0,2011-11-07 18:52:58,1452356.0,26559.0,W_Ca,692.0,6
17280,182867_6,,15000.0,326.0,2011-11-07 18:56:15,1005955.0,11860.0,W_Ca,692.0,6
16759,182587_6,11002.0,8600.0,631.0,2011-11-07 19:03:35,1451719.0,27196.0,W_Ca,692.0,6
16760,182587_6,11002.0,8600.0,36.0,2011-11-07 19:04:32,1451662.0,27253.0,W_No,692.0,6
17270,182864_6,11119.0,30000.0,1261.0,2011-11-07 19:09:47,2639139.0,0.0,W_Ca,693.0,6
17271,182864_6,11119.0,30000.0,238.0,2011-11-07 19:14:10,2638876.0,263.0,W_No,692.0,6
17312,182879_6,11181.0,5500.0,255.0,2011-11-07 19:21:10,1182602.0,0.0,W_Ca,693.0,6
17340,182897_6,,10000.0,107.0,2011-11-07 19:21:42,1192834.0,0.0,W_Ca,694.0,6
17369,182912_6,11181.0,8000.0,97.0,2011-11-07 19:23:19,3243143.0,0.0,W_Ca,695.0,6
16826,182614_6,11122.0,20000.0,697.0,2011-11-07 19:33:41,661497.0,29895.0,W_Ca,697.0,6
17449,182942_6,11119.0,7000.0,600.0,2011-11-07 19:39:39,1439248.0,0.0,W_Ca,698.0,6
16326,182425_6,10881.0,2000.0,154.0,2011-11-07 19:40:54,2464456.0,200033.0,W_Ca,698.0,6
17450,182942_6,11119.0,7000.0,93.0,2011-11-07 19:41:20,1439147.0,101.0,W_Ca,698.0,6
17451,182942_6,11119.0,7000.0,78.0,2011-11-07 19:42:59,1439048.0,200.0,W_No,698.0,6
15402,181981_6,,10000.0,35.0,2011-11-08 08:20:28,807944.0,409098.0,W_No,695.0,6
8496,178134_6,10972.0,10000.0,1635.0,2011-11-08 08:31:25,256756.0,1722389.0,W_Va,695.0,6
16827,182614_6,10982.0,20000.0,210.0,2011-11-08 08:54:34,613444.0,77948.0,W_Ca,694.0,6
15639,182098_6,,15000.0,97.0,2011-11-08 08:57:26,5267888.0,338819.0,W_Ca,694.0,6
17473,182951_6,11189.0,4000.0,145.0,2011-11-08 08:59:27,1748950.0,0.0,W_Ca,694.0,6
16828,182614_6,10809.0,20000.0,612.0,2011-11-08 09:05:25,612793.0,78599.0,W_Ca,695.0,6
16829,182614_6,10982.0,20000.0,102.0,2011-11-08 09:07:22,612676.0,78716.0,W_Ca,694.0,6
11796,179998_6,10629.0,15000.0,1406.0,2011-11-08 09:23:33,5594.0,1110010.0,W_Va,696.0,6
16987,182720_6,11189.0,3000.0,61.0,2011-11-08 09:41:15,2586829.0,62128.0,W_Ca,702.0,6
17046,182738_6,11189.0,6000.0,281.0,2011-11-08 09:46:20,1144645.0,60734.0,W_Ca,701.0,6
12667,180457_6,10899.0,45000.0,46.0,2011-11-08 09:56:48,789105.0,954004.0,W_No,700.0,6
17626,183031_6,10982.0,34000.0,74.0,2011-11-08 10:00:41,1207745.0,0.0,W_Ca,702.0,6
11797,179998_6,10899.0,15000.0,102.0,2011-11-08 10:05:53,3054.0,1112550.0,W_id,702.0,6
17152,182819_6,11189.0,3500.0,148.0,2011-11-08 10:11:59,2584987.0,57602.0,W_Ca,701.0,6
17281,182867_6,11189.0,15000.0,117.0,2011-11-08 10:15:40,950790.0,67025.0,W_Ca,701.0,6
17313,182879_6,11189.0,5500.0,65.0,2011-11-08 10:17:10,1128842.0,53760.0,W_Ca,701.0,6
17341,182897_6,11189.0,10000.0,680.0,2011-11-08 10:28:49,1138407.0,54427.0,W_Ca,701.0,6
17342,182897_6,11189.0,10000.0,6.0,2011-11-08 10:29:05,1138391.0,54443.0,W_No,701.0,6
17343,182897_6,11189.0,10000.0,202.0,2011-11-08 10:32:39,1138177.0,54657.0,W_No,701.0,6
17344,182897_6,11189.0,10000.0,50.0,2011-11-08 10:33:40,1138116.0,54718.0,W_No,701.0,6
17627,183031_6,10982.0,34000.0,2020.0,2011-11-08 10:35:05,1205681.0,2064.0,W_Ca,701.0,6
17370,182912_6,11189.0,8000.0,105.0,2011-11-08 10:35:58,3188384.0,54759.0,W_Ca,701.0,6
17474,182951_6,10982.0,4000.0,474.0,2011-11-08 11:13:24,1740913.0,8037.0,W_Ca,700.0,6
14315,181396_6,10982.0,7000.0,168.0,2011-11-08 11:22:56,532883.0,579244.0,W_No,698.0,6
12354,180310_6,10138.0,20000.0,1286.0,2011-11-08 11:26:05,72348.0,1023804.0,W_Va,697.0,6
14729,181631_6,11169.0,9000.0,85.0,2011-11-08 11:27:39,2666868.0,511433.0,W_No,696.0,6
12355,180310_6,10138.0,20000.0,36.0,2011-11-08 11:32:05,71988.0,1024164.0,W_Va,697.0,6
13295,180781_6,11189.0,8000.0,356.0,2011-11-08 11:43:13,1974740.0,699288.0,W_No,695.0,6
13118,180694_6,10138.0,10000.0,8.0,2011-11-08 11:49:06,4222.0,702703.0,W_Va,693.0,6
13119,180694_6,10138.0,10000.0,129.0,2011-11-08 11:54:14,3914.0,703011.0,W_Va,692.0,6
17628,183031_6,10982.0,34000.0,413.0,2011-11-08 12:10:55,1199931.0,7814.0,W_Ca,691.0,6
10268,179203_6,11203.0,5000.0,112.0,2011-11-08 12:15:36,1304470.0,1310806.0,W_No,691.0,6
10985,179546_6,11203.0,10000.0,136.0,2011-11-08 12:18:01,584689.0,1273660.0,W_No,691.0,6
13120,180694_6,10899.0,10000.0,147.0,2011-11-08 12:49:56,572.0,706353.0,W_Va,692.0,6
13542,180926_6,,25000.0,820.0,2011-11-08 13:11:09,1113920.0,704158.0,W_No,690.0,6
17314,182879_6,,5500.0,317.0,2011-11-08 13:18:30,1117962.0,64640.0,W_Ca,689.0,6
17716,183094_6,11169.0,5000.0,84.0,2011-11-08 13:41:11,2071424.0,0.0,W_Al,690.0,6
17717,183094_6,11169.0,5000.0,444.0,2011-11-08 13:48:45,2070970.0,454.0,W_Ca,690.0,6
13603,180953_6,10138.0,7500.0,669.0,2011-11-08 13:53:21,69901.0,696047.0,W_Va,690.0,6
11166,179652_6,10982.0,6500.0,315.0,2011-11-08 14:29:17,1116276.0,1229744.0,W_No,689.0,6
17785,183139_6,,13500.0,65.0,2011-11-08 14:38:34,1194371.0,0.0,W_Al,683.0,6
4583,176030_6,11203.0,11000.0,308.0,2011-11-08 15:02:20,0.0,2496852.0,W_No,684.0,6
17047,182738_6,,6000.0,449.0,2011-11-08 15:02:28,1125677.0,79702.0,W_Ca,684.0,6
12315,180289_6,11203.0,7500.0,232.0,2011-11-08 15:23:11,576627.0,1041339.0,W_No,683.0,6
17863,183169_6,11169.0,6000.0,359.0,2011-11-08 15:33:34,1186422.0,0.0,W_Ca,684.0,6
13664,180995_6,11203.0,10000.0,161.0,2011-11-08 15:43:38,1960302.0,695139.0,W_No,684.0,6
17629,183031_6,10982.0,34000.0,11792.0,2011-11-08 16:04:48,1185898.0,21847.0,W_No,686.0,6
17786,183139_6,11169.0,13500.0,1211.0,2011-11-08 16:10:03,1188882.0,5489.0,W_Ca,687.0,6
17787,183139_6,11169.0,13500.0,69.0,2011-11-08 16:11:25,1188800.0,5571.0,W_Ca,687.0,6
17811,183148_6,11122.0,2000.0,18.0,2011-11-08 16:21:36,2082059.0,0.0,W_Ca,688.0,6
17697,183085_6,11122.0,14000.0,172.0,2011-11-08 16:29:01,3785942.0,0.0,W_Ca,689.0,6
13604,180953_6,10909.0,7500.0,183.0,2011-11-08 16:30:34,60468.0,705480.0,W_id,689.0,6
13605,180953_6,10909.0,7500.0,8.0,2011-11-08 16:30:44,60458.0,705490.0,W_id,689.0,6
17812,183148_6,11119.0,2000.0,134.0,2011-11-08 16:57:22,2079913.0,2146.0,W_Ca,692.0,6
15640,182098_6,11181.0,15000.0,123.0,2011-11-08 17:22:13,5237601.0,369106.0,W_Ca,693.0,6
16988,182720_6,11181.0,3000.0,37.0,2011-11-08 17:44:51,2557813.0,91144.0,W_Ca,696.0,6
17153,182819_6,11181.0,3500.0,25.0,2011-11-08 17:50:44,2557462.0,85127.0,W_Ca,697.0,6
17282,182867_6,11181.0,15000.0,72.0,2011-11-08 17:52:03,923407.0,94408.0,W_Ca,697.0,6
17371,182912_6,11181.0,8000.0,56.0,2011-11-08 17:55:29,3162013.0,81130.0,W_Ca,697.0,6
18012,183217_6,10982.0,5000.0,200.0,2011-11-08 17:56:58,663077.0,0.0,W_Ca,698.0,6
15679,182107_6,11181.0,15000.0,75.0,2011-11-08 18:05:10,5753417.0,360684.0,W_Ca,697.0,6
18013,183217_6,10982.0,5000.0,499.0,2011-11-08 18:05:40,662555.0,522.0,W_No,697.0,6
17630,183031_6,10982.0,34000.0,122.0,2011-11-08 18:08:52,1178454.0,29291.0,W_No,696.0,6
10269,179203_6,11122.0,5000.0,587.0,2011-11-08 18:18:50,1282676.0,1332600.0,W_No,698.0,6
18078,183235_6,,29000.0,96.0,2011-11-08 18:23:08,673264.0,0.0,W_Al,699.0,6
18079,183235_6,,29000.0,296.0,2011-11-08 18:28:16,672956.0,308.0,W_Ca,700.0,6
18080,183235_6,,29000.0,64.0,2011-11-08 18:29:37,672875.0,389.0,W_No,700.0,6
17333,182894_6,10982.0,15000.0,151.0,2011-11-08 18:32:10,659844.0,92483.0,W_No,700.0,6
11456,179817_6,10889.0,5000.0,93.0,2011-11-08 18:34:15,518984.0,1164333.0,W_No,700.0,6
13696,181016_6,11181.0,35000.0,156.0,2011-11-08 19:17:01,1947515.0,709199.0,W_No,701.0,6
13780,181079_6,11119.0,5500.0,156.0,2011-11-08 19:28:20,513713.0,694346.0,W_No,701.0,6
14213,181324_6,11122.0,15800.0,222.0,2011-11-08 19:30:57,2033072.0,627103.0,W_No,701.0,6
14040,181237_6,11181.0,5000.0,88.0,2011-11-08 19:31:18,2033048.0,632775.0,W_No,702.0,6
14223,181333_6,11119.0,20000.0,363.0,2011-11-08 19:41:43,862574.0,626392.0,W_No,701.0,6
12514,180376_6,10909.0,5000.0,80.0,2011-11-08 19:41:55,1600413.0,1041117.0,W_No,700.0,6
14170,181285_6,11181.0,30000.0,98.0,2011-11-08 19:44:00,1383227.0,627330.0,W_No,700.0,6
11905,180037_6,,7000.0,122.0,2011-11-08 19:44:59,1699538.0,1133834.0,W_No,700.0,6
18124,183250_6,11122.0,17500.0,328.0,2011-11-08 19:45:32,1188295.0,0.0,W_Ca,701.0,6
12930,180595_6,,20000.0,150.0,2011-11-08 19:47:35,258342.0,905566.0,W_No,701.0,6
