,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
20514,184838,11009.0,12000.0,242.0,2011-11-14 08:53:23,2848931.0,0.0,W_Ca,722.0,1
20799,185045,,26000.0,63.0,2011-11-14 08:55:18,2155818.0,0.0,W_Al,724.0,1
20542,184853,11009.0,5000.0,411.0,2011-11-14 09:05:29,2066063.0,0.0,W_Ca,729.0,1
20933,185114,,8000.0,315.0,2011-11-14 09:12:04,705448.0,0.0,W_Al,730.0,1
20942,185117,,70000.0,102.0,2011-11-14 09:13:51,719572.0,0.0,W_Al,731.0,1
20558,184868,10910.0,5000.0,144.0,2011-11-14 09:20:14,6724.0,0.0,W_Ca,733.0,1
20568,184895,11009.0,15000.0,404.0,2011-11-14 09:29:52,625166.0,0.0,W_Ca,736.0,1
20708,184991,11009.0,20000.0,180.0,2011-11-14 10:10:29,2709875.0,0.0,W_Ca,740.0,1
20770,185027,,10000.0,90.0,2011-11-14 10:15:39,1934721.0,0.0,W_Ca,740.0,1
20758,185006,11009.0,7000.0,616.0,2011-11-14 10:21:06,771059.0,0.0,W_Ca,741.0,1
20613,184952,10910.0,9500.0,5151.0,2011-11-14 10:52:02,1388488.0,0.0,W_Ca,742.0,1
20975,185141,10910.0,10000.0,535.0,2011-11-14 11:17:53,1808388.0,0.0,W_Ca,743.0,1
20985,185144,10910.0,8500.0,354.0,2011-11-14 11:24:23,0.0,0.0,W_Ca,744.0,1
20857,185060,,6000.0,307.0,2011-11-14 11:25:12,1284434.0,0.0,W_Ca,745.0,1
20853,185057,,17500.0,151.0,2011-11-14 11:27:55,22648.0,0.0,W_Ca,747.0,1
20864,185069,,22000.0,91.0,2011-11-14 11:29:56,2666726.0,0.0,W_Ca,749.0,1
20877,185075,,30000.0,117.0,2011-11-14 11:36:54,1916812.0,0.0,W_Ca,752.0,1
21077,185210,10910.0,15000.0,15.0,2011-11-14 13:16:57,1018.0,0.0,W_Al,747.0,1
21097,185216,11180.0,15000.0,335.0,2011-11-14 13:23:00,1899762.0,0.0,W_Ca,748.0,1
21120,185234,,8000.0,308.0,2011-11-14 14:05:06,1382007.0,0.0,W_Ca,743.0,1
21080,185213,10932.0,5000.0,25.0,2011-11-14 14:10:30,1801024.0,0.0,W_Al,745.0,1
21053,185201,10910.0,12000.0,417.0,2011-11-14 14:18:32,2757499.0,0.0,W_Ca,743.0,1
21067,185204,10932.0,15000.0,266.0,2011-11-14 14:22:05,77812.0,0.0,W_Al,744.0,1
21075,185207,10932.0,28000.0,105.0,2011-11-14 14:24:22,841.0,0.0,W_Al,746.0,1
21119,185225,10932.0,5000.0,36.0,2011-11-14 14:52:46,0.0,0.0,W_Al,740.0,1
21148,185255,10910.0,30000.0,431.0,2011-11-14 15:32:33,934559.0,0.0,W_Ca,736.0,1
21156,185261,10932.0,8000.0,3583.0,2011-11-14 16:52:25,3259759.0,0.0,W_Ca,734.0,1
21237,185276,10881.0,5000.0,107.0,2011-11-14 16:59:02,0.0,0.0,W_Al,733.0,1
21210,185273,10881.0,5000.0,101.0,2011-11-14 17:50:29,1898601.0,0.0,W_Ca,729.0,1
21259,185282,10881.0,8000.0,419.0,2011-11-14 18:01:16,0.0,0.0,W_Ca,728.0,1
21276,185309,10881.0,11000.0,596.0,2011-11-14 19:23:16,594929.0,0.0,W_Ca,716.0,1
21263,185297,10881.0,2500.0,25.0,2011-11-14 19:28:14,0.0,0.0,W_Al,715.0,1
21280,185312,10881.0,5000.0,523.0,2011-11-14 19:37:13,1893620.0,0.0,W_Ca,715.0,1
21306,185333,10881.0,6622.0,84.0,2011-11-14 19:42:06,0.0,0.0,W_Al,716.0,1
21295,185327,10881.0,30000.0,119.0,2011-11-14 19:42:11,4490747.0,0.0,W_Al,717.0,1
21307,185336,10881.0,5900.0,53.0,2011-11-14 19:58:41,0.0,0.0,W_Al,715.0,1
21358,185357,11169.0,50000.0,35.0,2011-11-15 08:06:26,0.0,0.0,W_Al,707.0,1
21371,185363,11169.0,2000.0,153.0,2011-11-15 08:09:03,0.0,0.0,W_Al,707.0,1
21496,185449,10138.0,15000.0,72.0,2011-11-15 08:23:18,534514.0,0.0,W_Al,703.0,1
21392,185382,11169.0,15000.0,167.0,2011-11-15 08:30:51,1207062.0,0.0,W_Al,706.0,1
21462,185406,11169.0,10000.0,83.0,2011-11-15 08:35:45,0.0,0.0,W_Al,706.0,1
21439,185403,11169.0,5000.0,114.0,2011-11-15 08:36:05,3627551.0,0.0,W_Al,707.0,1
21463,185409,11169.0,10000.0,260.0,2011-11-15 08:40:32,0.0,0.0,W_Al,707.0,1
21505,185452,11189.0,7000.0,801.0,2011-11-15 08:44:05,605913.0,0.0,W_Ca,708.0,1
21519,185458,10910.0,15000.0,363.0,2011-11-15 08:44:42,120563.0,0.0,W_Ca,709.0,1
21465,185422,10910.0,50000.0,178.0,2011-11-15 08:56:15,0.0,0.0,W_Al,710.0,1
21562,185467,10910.0,20000.0,63.0,2011-11-15 09:15:57,2089521.0,0.0,W_Al,711.0,1
21399,185385,11169.0,15000.0,3525.0,2011-11-15 09:28:03,231.0,0.0,W_Al,712.0,1
21574,185470,10910.0,5900.0,89.0,2011-11-15 09:34:03,866349.0,0.0,W_Al,711.0,1
21373,185369,10910.0,23500.0,93.0,2011-11-15 10:14:06,111623.0,0.0,W_Ca,711.0,1
21594,185482,10931.0,17000.0,236.0,2011-11-15 10:24:28,1141836.0,0.0,W_Al,711.0,1
21586,185473,11189.0,7500.0,906.0,2011-11-15 10:31:21,1128338.0,0.0,W_Ca,713.0,1
21611,185494,11169.0,13000.0,590.0,2011-11-15 10:49:48,0.0,0.0,W_Ca,715.0,1
21612,185497,10910.0,20000.0,211.0,2011-11-15 10:52:46,0.0,0.0,W_Al,715.0,1
21613,185500,10910.0,10000.0,82.0,2011-11-15 10:54:14,0.0,0.0,W_Al,715.0,1
21614,185503,11189.0,10000.0,136.0,2011-11-15 11:27:20,13396.0,0.0,W_Ca,712.0,1
21645,185524,10931.0,17000.0,584.0,2011-11-15 11:52:34,1453220.0,0.0,W_Ca,710.0,1
21792,185563,10910.0,12000.0,107.0,2011-11-15 12:59:19,2163794.0,0.0,W_Al,710.0,1
21799,185566,10910.0,17500.0,20.0,2011-11-15 13:15:00,0.0,0.0,W_Al,712.0,1
21789,185560,11169.0,20000.0,410.0,2011-11-15 13:17:32,682602.0,0.0,W_Ca,713.0,1
21816,185587,11189.0,9000.0,171.0,2011-11-15 14:05:15,2657394.0,0.0,W_Ca,714.0,1
21847,185617,10932.0,7300.0,9.0,2011-11-15 15:11:03,1283091.0,0.0,W_Ca,710.0,1
21863,185620,10910.0,8000.0,621.0,2011-11-15 15:33:23,1960643.0,0.0,W_Ca,710.0,1
21943,185659,11122.0,9000.0,5.0,2011-11-15 17:55:14,854.0,0.0,W_Al,709.0,1
21905,185641,11122.0,5000.0,79.0,2011-11-15 18:06:29,158512.0,0.0,W_Al,711.0,1
21885,185635,10939.0,3497.0,33.0,2011-11-15 18:06:34,3600.0,0.0,W_Al,712.0,1
21963,185677,,6000.0,37.0,2011-11-15 18:58:00,193.0,0.0,W_Al,713.0,1
21950,185668,,8000.0,36.0,2011-11-15 18:58:38,752095.0,0.0,W_Al,714.0,1
21990,185686,10939.0,7500.0,33.0,2011-11-15 19:40:36,0.0,0.0,W_Al,713.0,1
22002,185695,10939.0,2000.0,29.0,2011-11-15 19:41:09,0.0,0.0,W_Al,713.0,1
22068,185737,11169.0,20000.0,469.0,2011-11-16 08:07:52,0.0,0.0,W_Al,713.0,1
22013,185701,,7000.0,66.0,2011-11-16 08:18:29,2678230.0,0.0,W_Ca,712.0,1
22053,185725,,10000.0,38.0,2011-11-16 08:26:19,210190.0,0.0,W_Ca,714.0,1
22197,185783,,10000.0,93.0,2011-11-16 10:10:36,0.0,0.0,W_Al,714.0,1
22142,185771,11169.0,6000.0,478.0,2011-11-16 10:14:14,1380428.0,0.0,W_Ca,714.0,1
22222,185789,10910.0,5000.0,579.0,2011-11-16 10:28:12,703333.0,0.0,W_Ca,716.0,1
22198,185786,11169.0,10000.0,421.0,2011-11-16 10:56:46,879682.0,0.0,W_Ca,718.0,1
22259,185804,10910.0,7000.0,111.0,2011-11-16 11:37:15,2242122.0,0.0,W_Ca,715.0,1
22284,185813,11122.0,5000.0,621.0,2011-11-16 12:39:54,0.0,0.0,W_Al,713.0,1
22293,185822,10929.0,5000.0,28.0,2011-11-16 13:10:37,0.0,0.0,W_Al,713.0,1
22296,185828,10910.0,24597.0,31.0,2011-11-16 13:39:56,0.0,0.0,W_Al,710.0,1
22318,185840,10910.0,20000.0,422.0,2011-11-16 14:05:31,94.0,0.0,W_Al,711.0,1
22320,185843,10929.0,15000.0,740.0,2011-11-16 14:30:42,5075103.0,0.0,W_Ca,710.0,1
22308,185834,,8000.0,35.0,2011-11-16 14:49:32,7871.0,0.0,W_Ca,710.0,1
22378,185870,,10000.0,208.0,2011-11-16 15:28:28,0.0,0.0,W_Al,711.0,1
22399,185900,10629.0,15000.0,142.0,2011-11-16 15:54:00,0.0,0.0,W_Al,713.0,1
22446,185930,11119.0,5000.0,74.0,2011-11-16 16:41:10,53674.0,0.0,W_Al,714.0,1
22472,185951,10929.0,3000.0,88.0,2011-11-16 17:52:27,0.0,0.0,W_Al,715.0,1
22473,185960,10929.0,30000.0,26.0,2011-11-16 17:52:56,0.0,0.0,W_Al,715.0,1
22416,185921,10861.0,50000.0,176.0,2011-11-16 17:58:13,1787753.0,0.0,W_Ca,716.0,1
22505,185996,11122.0,60000.0,138.0,2011-11-16 18:44:25,0.0,0.0,W_Al,717.0,1
22509,186008,11119.0,12500.0,198.0,2011-11-16 19:14:22,0.0,0.0,W_Al,716.0,1
22567,186032,11119.0,30000.0,163.0,2011-11-16 19:57:43,649784.0,0.0,W_Al,716.0,1
22574,186038,,37500.0,261.0,2011-11-17 09:33:45,954500.0,0.0,W_Ca,709.0,1
22593,186050,,15000.0,188.0,2011-11-17 09:37:20,25886.0,0.0,W_Ca,708.0,1
22595,186053,,3000.0,189.0,2011-11-17 09:40:52,12386.0,0.0,W_Ca,709.0,1
22675,186097,11169.0,2000.0,89.0,2011-11-17 09:56:46,0.0,0.0,W_Al,710.0,1
22707,186115,,33000.0,492.0,2011-11-17 10:05:55,694421.0,0.0,W_Ca,712.0,1
22694,186106,11169.0,40000.0,47.0,2011-11-17 10:27:40,3042019.0,0.0,W_Al,715.0,1
22763,186154,11189.0,12500.0,814.0,2011-11-17 10:32:52,1808730.0,0.0,W_Ca,717.0,1
22713,186124,11169.0,10000.0,234.0,2011-11-17 10:34:59,1087.0,0.0,W_Al,723.0,1
22797,186181,11169.0,12500.0,42.0,2011-11-17 10:50:15,0.0,0.0,W_Al,721.0,1
22798,186184,11169.0,8500.0,582.0,2011-11-17 10:58:15,181998.0,0.0,W_Al,720.0,1
22676,186100,,30000.0,578.0,2011-11-17 11:08:35,2668020.0,0.0,W_Ca,721.0,1
22819,186190,11169.0,5000.0,1779.0,2011-11-17 11:28:00,145.0,0.0,W_Al,723.0,1
22853,186205,11169.0,5000.0,72.0,2011-11-17 11:48:01,630140.0,0.0,W_Al,724.0,1
22715,186139,,5000.0,112.0,2011-11-17 11:55:18,2665219.0,0.0,W_Ca,727.0,1
22885,186235,11169.0,6000.0,2924.0,2011-11-17 14:43:18,2655119.0,0.0,W_Al,720.0,1
22996,186274,11169.0,12000.0,235.0,2011-11-17 15:15:20,0.0,0.0,W_Ca,723.0,1
23003,186298,11169.0,5000.0,137.0,2011-11-17 15:28:44,9334.0,0.0,W_Al,726.0,1
23005,186301,11169.0,7500.0,421.0,2011-11-17 15:34:48,0.0,0.0,W_Al,726.0,1
23025,186325,11169.0,5000.0,99.0,2011-11-17 15:37:20,0.0,0.0,W_Al,727.0,1
23026,186328,11169.0,5000.0,91.0,2011-11-17 15:38:54,0.0,0.0,W_Al,726.0,1
23027,186334,11169.0,75000.0,111.0,2011-11-17 15:41:05,600076.0,0.0,W_Al,727.0,1
23055,186409,10932.0,1000.0,112.0,2011-11-17 15:41:13,0.0,0.0,W_Al,727.0,1
23056,186415,10932.0,14100.0,246.0,2011-11-17 15:42:42,9372.0,0.0,W_Al,728.0,1
23053,186400,10932.0,5000.0,230.0,2011-11-17 15:48:14,0.0,0.0,W_Al,728.0,1
23050,186388,10932.0,8000.0,84.0,2011-11-17 15:51:39,0.0,0.0,W_Al,729.0,1
23065,186433,10932.0,17500.0,58.0,2011-11-17 15:57:40,6494.0,0.0,W_Al,730.0,1
23086,186442,11119.0,10000.0,47.0,2011-11-17 16:02:37,59058.0,0.0,W_Al,731.0,1
23039,186343,11119.0,5000.0,239.0,2011-11-17 16:09:06,0.0,0.0,W_Al,732.0,1
23045,186376,10913.0,10000.0,172.0,2011-11-17 16:14:43,0.0,0.0,W_Al,732.0,1
23105,186469,11119.0,15000.0,96.0,2011-11-17 16:25:34,2648991.0,0.0,W_Al,732.0,1
23064,186430,10913.0,500.0,114.0,2011-11-17 16:26:11,0.0,0.0,W_Al,732.0,1
23116,186481,11119.0,14000.0,180.0,2011-11-17 16:31:49,0.0,0.0,W_Al,733.0,1
23145,186511,10929.0,7800.0,1140.0,2011-11-17 17:16:41,1554182.0,0.0,W_Ca,731.0,1
23169,186535,11119.0,5000.0,65.0,2011-11-17 17:29:17,149484.0,0.0,W_Al,734.0,1
22915,186244,11180.0,6000.0,828.0,2011-11-17 17:37:48,3433249.0,0.0,W_Ca,735.0,1
23181,186556,10228.0,5000.0,203.0,2011-11-17 17:56:47,0.0,0.0,W_Al,735.0,1
23139,186508,10913.0,10000.0,34.0,2011-11-17 17:58:28,2643419.0,0.0,W_Al,736.0,1
23214,186580,10228.0,22500.0,930.0,2011-11-17 18:12:25,745663.0,0.0,W_Al,737.0,1
23180,186553,11119.0,5000.0,74.0,2011-11-17 18:22:07,0.0,0.0,W_Al,736.0,1
23233,186595,11119.0,15000.0,52.0,2011-11-17 18:29:14,0.0,0.0,W_Al,738.0,1
23247,186601,10913.0,2650.0,185.0,2011-11-17 18:43:02,0.0,0.0,W_Al,738.0,1
23248,186604,10913.0,5000.0,69.0,2011-11-17 18:44:16,0.0,0.0,W_Al,737.0,1
23310,186667,10913.0,5000.0,69.0,2011-11-17 19:28:56,0.0,0.0,W_Al,740.0,1
23174,186541,10929.0,5500.0,1131.0,2011-11-17 19:42:43,934636.0,0.0,W_Ca,741.0,1
23197,186577,11180.0,5000.0,101.0,2011-11-17 19:47:23,1546094.0,0.0,W_Ca,743.0,1
23234,186598,10939.0,2500.0,174.0,2011-11-18 08:20:26,2678108.0,0.0,W_Ca,736.0,1
23520,186872,10629.0,10500.0,366.0,2011-11-18 08:27:25,789.0,0.0,W_Al,736.0,1
23544,186890,10910.0,5500.0,101.0,2011-11-18 08:45:53,0.0,0.0,W_Al,735.0,1
23480,186820,10910.0,14000.0,123.0,2011-11-18 08:59:36,31712.0,0.0,W_Al,737.0,1
23441,186769,11169.0,3722.0,25.0,2011-11-18 09:11:19,0.0,0.0,W_Al,738.0,1
23403,186757,11169.0,15000.0,73.0,2011-11-18 09:25:49,2671923.0,0.0,W_Al,737.0,1
23467,186793,10910.0,1500.0,73.0,2011-11-18 09:26:01,0.0,0.0,W_Al,737.0,1
23468,186796,10910.0,5000.0,143.0,2011-11-18 09:28:39,0.0,0.0,W_Al,737.0,1
23466,186790,10939.0,2000.0,82.0,2011-11-18 09:32:36,0.0,0.0,W_Al,738.0,1
23459,186784,10910.0,8500.0,166.0,2011-11-18 09:35:30,92684.0,0.0,W_Al,745.0,1
23311,186670,10939.0,5500.0,16.0,2011-11-18 09:40:03,5441.0,0.0,W_Ca,741.0,1
23450,186778,11169.0,35000.0,180.0,2011-11-18 09:51:47,1135300.0,0.0,W_Ca,743.0,1
23322,186676,10939.0,20000.0,179.0,2011-11-18 09:54:14,2074206.0,0.0,W_Ca,744.0,1
23345,186706,11169.0,30000.0,492.0,2011-11-18 10:00:13,2672127.0,0.0,W_Ca,745.0,1
23381,186739,11169.0,60000.0,694.0,2011-11-18 10:45:40,1550313.0,0.0,W_Ca,753.0,1
23595,186914,10910.0,25000.0,593.0,2011-11-18 11:04:04,1060955.0,0.0,W_Ca,755.0,1
23599,186917,10910.0,17500.0,385.0,2011-11-18 11:36:39,0.0,0.0,W_Ca,749.0,1
23600,186920,10910.0,30000.0,253.0,2011-11-18 11:42:13,0.0,0.0,W_Ca,748.0,1
23623,186965,,2500.0,110.0,2011-11-18 11:46:38,68.0,0.0,W_Al,749.0,1
23593,186905,,5000.0,150.0,2011-11-18 13:01:15,0.0,0.0,W_Ca,739.0,1
23620,186953,,5000.0,525.0,2011-11-18 13:52:45,0.0,0.0,W_Ca,736.0,1
23675,187004,,5000.0,251.0,2011-11-18 14:33:30,1552643.0,0.0,W_Ca,733.0,1
23672,186998,10932.0,200.0,82.0,2011-11-18 14:46:02,0.0,0.0,W_Al,734.0,1
23794,187061,,37500.0,56.0,2011-11-18 15:02:36,2653991.0,0.0,W_Al,735.0,1
23724,187034,10629.0,25000.0,72.0,2011-11-18 15:20:41,1129989.0,0.0,W_Al,739.0,1
23692,187019,10629.0,15000.0,227.0,2011-11-18 15:24:59,2328174.0,0.0,W_Al,742.0,1
23861,187094,10939.0,8000.0,114.0,2011-11-18 15:46:34,514098.0,0.0,W_Ca,741.0,1
23630,186983,11201.0,8000.0,148.0,2011-11-18 15:48:34,3342691.0,0.0,W_Ca,742.0,1
23704,187025,11201.0,17500.0,168.0,2011-11-18 15:58:46,1553816.0,0.0,W_Ca,743.0,1
23713,187031,,5000.0,50.0,2011-11-18 16:00:43,1012489.0,0.0,W_Ca,743.0,1
23730,187037,11201.0,8000.0,712.0,2011-11-18 16:32:55,1097066.0,0.0,W_Ca,744.0,1
23890,187103,,10000.0,764.0,2011-11-18 16:35:39,1458080.0,0.0,W_Ca,745.0,1
23876,187100,,10000.0,224.0,2011-11-18 17:03:53,2646683.0,0.0,W_Al,747.0,1
23930,187157,,3000.0,158.0,2011-11-18 18:44:05,1521899.0,0.0,W_Ca,748.0,1
23948,187175,,5000.0,359.0,2011-11-18 18:50:14,0.0,0.0,W_Al,747.0,1
23949,187178,,5000.0,73.0,2011-11-18 19:05:00,2067084.0,0.0,W_Ca,751.0,1
24021,187211,,5000.0,100.0,2011-11-18 19:38:58,2637382.0,0.0,W_Al,745.0,1
24101,187220,,20000.0,144.0,2011-11-19 09:28:14,0.0,0.0,W_Al,736.0,1
24144,187271,,15000.0,153.0,2011-11-19 09:35:22,0.0,0.0,W_Al,740.0,1
24000,187196,10912.0,5000.0,376.0,2011-11-19 09:35:38,1485643.0,0.0,W_Ca,741.0,1
24148,187283,,16000.0,82.0,2011-11-19 09:37:13,0.0,0.0,W_Al,741.0,1
24149,187286,,5000.0,20.0,2011-11-19 09:37:35,0.0,0.0,W_Al,741.0,1
24108,187244,10861.0,15000.0,119.0,2011-11-19 09:54:49,2845257.0,0.0,W_Ca,745.0,1
24194,187310,,1000.0,31.0,2011-11-19 10:23:42,0.0,0.0,W_Al,745.0,1
24210,187316,,10000.0,147.0,2011-11-19 10:26:11,0.0,0.0,W_Al,745.0,1
24173,187304,10861.0,25000.0,1389.0,2011-11-19 10:33:27,1041608.0,0.0,W_Ca,745.0,1
24133,187268,,6112.0,424.0,2011-11-19 10:51:19,2669034.0,0.0,W_Ca,746.0,1
24211,187319,10912.0,10000.0,461.0,2011-11-19 11:08:19,1759484.0,0.0,W_Ca,746.0,1
24276,187358,,30000.0,78.0,2011-11-19 13:50:51,1850.0,0.0,W_Al,741.0,1
24282,187367,10861.0,12000.0,127.0,2011-11-19 14:17:36,952251.0,0.0,W_Ca,745.0,1
24322,187382,10931.0,15000.0,487.0,2011-11-19 14:43:52,1026750.0,0.0,W_Ca,744.0,1
24688,187613,10910.0,400.0,78.0,2011-11-21 08:10:30,0.0,0.0,W_Al,739.0,1
24454,187439,10910.0,1250.0,64.0,2011-11-21 08:11:37,0.0,0.0,W_Al,739.0,1
24390,187421,11009.0,1500.0,395.0,2011-11-21 08:13:32,0.0,0.0,W_Al,740.0,1
24663,187568,10910.0,12000.0,308.0,2011-11-21 08:20:29,0.0,0.0,W_Al,736.0,1
24597,187520,10910.0,5739.0,69.0,2011-11-21 08:31:45,0.0,0.0,W_Al,742.0,1
24343,187400,,25000.0,426.0,2011-11-21 08:35:27,30425.0,0.0,W_Ca,743.0,1
24571,187505,10910.0,30000.0,68.0,2011-11-21 08:48:38,2589985.0,0.0,W_Al,744.0,1
24570,187499,10910.0,2000.0,185.0,2011-11-21 08:51:54,0.0,0.0,W_Al,744.0,1
24496,187472,11009.0,10000.0,305.0,2011-11-21 09:04:14,18.0,0.0,W_Al,749.0,1
24671,187574,,15000.0,572.0,2011-11-21 09:09:53,874261.0,0.0,W_Ca,750.0,1
24411,187433,,20000.0,841.0,2011-11-21 09:39:36,3114284.0,0.0,W_Ca,752.0,1
24516,187481,,15000.0,390.0,2011-11-21 10:09:01,3285004.0,0.0,W_Ca,756.0,1
24725,187678,,5000.0,510.0,2011-11-21 10:21:41,685706.0,0.0,W_Ca,755.0,1
24645,187562,,5000.0,827.0,2011-11-21 10:36:27,2169631.0,0.0,W_Ca,757.0,1
24720,187672,11009.0,5000.0,2579.0,2011-11-21 10:46:54,91500.0,0.0,W_Ca,756.0,1
24455,187445,,7000.0,1402.0,2011-11-21 11:03:35,17450.0,0.0,W_Ca,756.0,1
24754,187720,10910.0,7500.0,299.0,2011-11-21 11:27:47,767413.0,0.0,W_Ca,756.0,1
24765,187732,10910.0,8000.0,101.0,2011-11-21 11:45:28,0.0,0.0,W_Al,756.0,1
24732,187687,,6000.0,247.0,2011-11-21 11:57:14,81952.0,0.0,W_Ca,757.0,1
24804,187750,10629.0,5000.0,71.0,2011-11-21 12:15:28,181053.0,0.0,W_Al,757.0,1
24813,187753,10910.0,2000.0,687.0,2011-11-21 12:51:56,0.0,0.0,W_Al,754.0,1
24819,187780,10861.0,2000.0,28.0,2011-11-21 13:02:26,0.0,0.0,W_Al,754.0,1
24818,187774,10861.0,1500.0,160.0,2011-11-21 13:04:31,0.0,0.0,W_Al,754.0,1
24730,187684,10188.0,500.0,4.0,2011-11-21 13:41:49,64134.0,0.0,W_Bf,756.0,1
24867,187807,,25000.0,84.0,2011-11-21 14:05:17,609053.0,0.0,W_Ca,755.0,1
24857,187795,,10000.0,93.0,2011-11-21 14:42:18,789383.0,0.0,W_Ca,754.0,1
24853,187792,10910.0,35500.0,72.0,2011-11-21 15:01:27,68417.0,0.0,W_Al,749.0,1
24864,187798,10910.0,1500.0,123.0,2011-11-21 15:03:40,0.0,0.0,W_Al,749.0,1
24875,187819,10910.0,1000.0,1094.0,2011-11-21 15:06:52,409.0,0.0,W_Al,752.0,1
24874,187816,10910.0,4500.0,19.0,2011-11-21 15:08:41,0.0,0.0,W_Al,751.0,1
24877,187825,11119.0,25000.0,670.0,2011-11-21 16:29:08,603338.0,0.0,W_Ca,748.0,1
24893,187840,11119.0,26000.0,572.0,2011-11-21 16:42:04,0.0,0.0,W_Ca,746.0,1
24909,187849,11119.0,25000.0,92.0,2011-11-21 16:52:12,916213.0,0.0,W_Ca,746.0,1
24919,187858,11119.0,4000.0,50.0,2011-11-21 17:47:13,0.0,0.0,W_Al,740.0,1
24921,187870,10881.0,33000.0,32.0,2011-11-21 18:05:16,1781.0,0.0,W_Al,740.0,1
24994,187888,11122.0,35000.0,552.0,2011-11-21 19:03:57,1941.0,0.0,W_Ca,742.0,1
25039,187927,11169.0,2200.0,115.0,2011-11-22 08:17:21,8358.0,0.0,W_Al,729.0,1
25095,187939,,3000.0,110.0,2011-11-22 08:18:38,2591811.0,0.0,W_Al,731.0,1
25174,187969,,8000.0,351.0,2011-11-22 08:22:41,12609.0,0.0,W_Al,732.0,1
25226,188005,11169.0,2500.0,118.0,2011-11-22 08:25:18,0.0,0.0,W_Al,733.0,1
25015,187921,,15000.0,365.0,2011-11-22 08:40:08,879012.0,0.0,W_Ca,737.0,1
25102,187942,10861.0,5000.0,414.0,2011-11-22 09:05:27,1121534.0,0.0,W_Ca,731.0,1
25066,187933,,3000.0,85.0,2011-11-22 10:18:40,2584606.0,0.0,W_Ca,730.0,1
25210,187999,10861.0,37000.0,110.0,2011-11-22 10:22:53,3189149.0,0.0,W_Ca,732.0,1
25234,188017,11169.0,18000.0,19.0,2011-11-22 10:24:55,1485558.0,0.0,W_Al,732.0,1
25280,188026,11169.0,7500.0,330.0,2011-11-22 10:31:06,0.0,0.0,W_Al,730.0,1
25295,188038,11169.0,7500.0,59.0,2011-11-22 10:35:52,189671.0,0.0,W_Al,731.0,1
25323,188056,,18862.0,51.0,2011-11-22 10:50:59,0.0,0.0,W_Al,728.0,1
25340,188071,,10000.0,32.0,2011-11-22 10:56:26,0.0,0.0,W_Al,727.0,1
25324,188059,11169.0,30000.0,800.0,2011-11-22 11:02:32,619597.0,0.0,W_Ca,728.0,1
25291,188035,11169.0,1000.0,1752.0,2011-11-22 11:03:13,2384.0,0.0,W_Al,729.0,1
25308,188044,11169.0,4000.0,1439.0,2011-11-22 11:03:13,1594.0,0.0,W_Al,729.0,1
25313,188053,10861.0,9948.0,143.0,2011-11-22 11:14:38,1209047.0,0.0,W_Ca,730.0,1
25329,188065,10861.0,20000.0,507.0,2011-11-22 11:23:39,1464765.0,0.0,W_Ca,731.0,1
25348,188083,,5000.0,45.0,2011-11-22 11:36:40,0.0,0.0,W_Al,728.0,1
25349,188086,,3000.0,45.0,2011-11-22 11:51:14,0.0,0.0,W_Al,727.0,1
25356,188128,,5000.0,1408.0,2011-11-22 14:39:39,851554.0,0.0,W_Ca,710.0,1
25444,188140,,10000.0,595.0,2011-11-22 15:42:35,1189095.0,0.0,W_Ca,712.0,1
25459,188146,11122.0,15600.0,197.0,2011-11-22 16:31:11,2395473.0,0.0,W_Al,712.0,1
25458,188143,11169.0,3000.0,237.0,2011-11-23 08:08:52,0.0,0.0,W_Al,713.0,1
25695,188299,10910.0,1500.0,82.0,2011-11-23 08:08:56,0.0,0.0,W_Al,713.0,1
25693,188289,10910.0,15000.0,66.0,2011-11-23 08:11:17,0.0,0.0,W_Al,713.0,1
25488,188158,11169.0,12000.0,158.0,2011-11-23 08:15:16,0.0,0.0,W_Al,713.0,1
25658,188274,10910.0,6000.0,52.0,2011-11-23 08:17:08,1305949.0,0.0,W_Al,714.0,1
25640,188265,10910.0,8000.0,78.0,2011-11-23 08:18:32,0.0,0.0,W_Al,712.0,1
25511,188173,11169.0,19594.0,140.0,2011-11-23 08:34:46,0.0,0.0,W_Al,713.0,1
25639,188262,10910.0,5000.0,18.0,2011-11-23 08:37:23,0.0,0.0,W_Al,714.0,1
25572,188212,10910.0,1500.0,58.0,2011-11-23 09:17:46,0.0,0.0,W_Al,715.0,1
25571,188209,10910.0,8000.0,107.0,2011-11-23 09:19:36,0.0,0.0,W_Al,715.0,1
25563,188203,11169.0,30000.0,180.0,2011-11-23 09:23:16,630044.0,0.0,W_Al,717.0,1
25760,188353,11169.0,5000.0,33.0,2011-11-23 09:28:40,0.0,0.0,W_Al,719.0,1
25801,188371,10910.0,30000.0,94.0,2011-11-23 09:50:13,1813802.0,0.0,W_Al,720.0,1
25838,188386,11121.0,11000.0,129.0,2011-11-23 10:51:43,1989950.0,0.0,W_Al,718.0,1
25886,188404,10910.0,6500.0,63.0,2011-11-23 11:24:06,0.0,0.0,W_Al,719.0,1
25739,188332,10910.0,12900.0,434.0,2011-11-23 11:35:00,1035148.0,0.0,W_Ca,721.0,1
25865,188401,10932.0,11000.0,28.0,2011-11-23 11:51:01,2346389.0,0.0,W_Ca,723.0,1
