,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
11705,179938_3,11189.0,3000.0,161.0,2011-10-26 13:21:31,99589.0,6633.0,W_Ca,650.0,3
11525,179847_3,11121.0,6000.0,73.0,2011-10-26 13:28:16,1128436.0,16165.0,W_Ca,649.0,3
11766,179983_3,11189.0,5000.0,52.0,2011-10-26 13:41:40,861.0,0.0,W_Ca,649.0,3
11767,179983_3,11189.0,5000.0,438.0,2011-10-26 13:49:01,420.0,441.0,W_Ca,650.0,3
11768,179983_3,10861.0,5000.0,290.0,2011-10-26 13:56:01,0.0,861.0,W_Ca,649.0,3
11406,179793_3,11121.0,9000.0,49.0,2011-10-26 14:15:28,432751.0,68784.0,W_Ca,649.0,3
11800,180004_3,10982.0,10000.0,434.0,2011-10-26 14:29:34,3556727.0,0.0,W_Ca,649.0,3
11184,179667_3,10861.0,10000.0,123.0,2011-10-26 14:32:20,0.0,98954.0,W_No,648.0,3
11832,180013_3,11189.0,35000.0,957.0,2011-10-26 15:40:42,2320079.0,0.0,W_Ca,646.0,3
11833,180013_3,11189.0,35000.0,132.0,2011-10-26 15:43:23,2319918.0,161.0,W_No,646.0,3
11828,180010_3,11189.0,5000.0,238.0,2011-10-26 15:51:20,12471.0,0.0,W_Ca,648.0,3
11526,179847_3,10863.0,6000.0,985.0,2011-10-26 17:30:45,1113887.0,30714.0,W_Ca,646.0,3
11865,180025_3,11121.0,5000.0,689.0,2011-10-26 17:43:25,1695444.0,0.0,W_Ca,648.0,3
11829,180010_3,,5000.0,10.0,2011-10-26 17:58:23,4848.0,7623.0,W_Ca,650.0,3
11706,179938_3,11121.0,3000.0,282.0,2011-10-26 18:45:04,80176.0,26046.0,W_Ca,651.0,3
11931,180046_3,10863.0,13000.0,717.0,2011-10-26 18:55:18,419261.0,0.0,W_Al,653.0,3
11830,180010_3,,5000.0,191.0,2011-10-26 19:07:06,725.0,11746.0,W_Ca,653.0,3
11932,180046_3,,13000.0,71.0,2011-10-26 19:58:34,415465.0,3796.0,W_Ca,651.0,3
12086,180139_3,11189.0,10000.0,732.0,2011-10-27 08:11:04,793033.0,0.0,W_Ca,650.0,3
12045,180097_3,,6500.0,198.0,2011-10-27 08:14:57,29077.0,0.0,W_Ca,651.0,3
12007,180091_3,11009.0,48000.0,139.0,2011-10-27 08:23:24,2525106.0,0.0,W_Al,651.0,3
12008,180091_3,11189.0,48000.0,371.0,2011-10-27 08:38:40,2524190.0,916.0,W_Ca,652.0,3
11933,180046_3,,13000.0,123.0,2011-10-27 09:01:31,368488.0,50773.0,W_Ca,654.0,3
11997,180082_3,,49000.0,195.0,2011-10-27 09:33:58,1147135.0,0.0,W_Ca,653.0,3
12092,180145_3,11009.0,15000.0,138.0,2011-10-27 09:35:16,1590870.0,0.0,W_Al,655.0,3
12093,180145_3,11189.0,15000.0,891.0,2011-10-27 10:02:01,1589265.0,1605.0,W_Ca,655.0,3
9081,178524_3,11049.0,10000.0,27.0,2011-10-27 10:09:24,367971.0,603193.0,W_No,656.0,3
12101,180148_3,10188.0,15000.0,4.0,2011-10-27 10:23:49,7761.0,0.0,W_Bf,656.0,3
12102,180148_3,10188.0,15000.0,6.0,2011-10-27 10:34:36,7114.0,647.0,W_Bf,656.0,3
12103,180148_3,10188.0,15000.0,4.0,2011-10-27 10:34:56,7094.0,667.0,W_Bf,656.0,3
12169,180187_3,,12000.0,702.0,2011-10-27 11:31:58,2513415.0,0.0,W_Ca,651.0,3
12170,180187_3,,12000.0,276.0,2011-10-27 11:38:53,2513000.0,415.0,W_Ca,651.0,3
11998,180082_3,,49000.0,547.0,2011-10-27 12:16:19,1137394.0,9741.0,W_Ca,647.0,3
11999,180082_3,,49000.0,117.0,2011-10-27 12:18:42,1137251.0,9884.0,W_No,646.0,3
12009,180091_3,,48000.0,6.0,2011-10-27 12:22:13,2510777.0,14329.0,W_Ca,645.0,3
12152,180178_3,10188.0,11000.0,5.0,2011-10-27 12:33:18,596777.0,0.0,W_Bf,645.0,3
12230,180217_3,11169.0,19000.0,469.0,2011-10-27 13:00:57,620758.0,0.0,W_Ca,647.0,3
12231,180217_3,11169.0,19000.0,210.0,2011-10-27 13:04:42,620533.0,225.0,W_No,646.0,3
12046,180097_3,11189.0,6500.0,138.0,2011-10-27 13:10:02,11372.0,17705.0,W_Ca,645.0,3
12232,180217_3,11169.0,19000.0,467.0,2011-10-27 13:24:42,619333.0,1425.0,W_No,645.0,3
12153,180178_3,10188.0,11000.0,10.0,2011-10-27 13:43:52,592543.0,4234.0,W_Bf,645.0,3
9045,178503_3,10609.0,3000.0,312.0,2011-10-27 14:16:15,0.0,616237.0,W_Va,645.0,3
12265,180247_3,,15000.0,188.0,2011-10-27 14:16:58,9236.0,0.0,W_Al,647.0,3
12269,180253_3,11189.0,15000.0,512.0,2011-10-27 14:20:19,2660097.0,0.0,W_Ca,648.0,3
8916,178371_3,,5000.0,176.0,2011-10-27 14:20:51,1968886.0,673151.0,W_No,648.0,3
12294,180265_3,10909.0,20000.0,155.0,2011-10-27 14:20:59,675227.0,0.0,W_Al,649.0,3
12295,180265_3,10909.0,20000.0,1055.0,2011-10-27 14:38:48,674158.0,1069.0,W_Ca,646.0,3
12296,180265_3,10909.0,20000.0,67.0,2011-10-27 14:40:09,674077.0,1150.0,W_No,646.0,3
12266,180247_3,,15000.0,9.0,2011-10-27 15:29:57,4857.0,4379.0,W_Al,649.0,3
12267,180247_3,10982.0,15000.0,56.0,2011-10-27 15:32:29,4705.0,4531.0,W_Al,650.0,3
12047,180097_3,11180.0,6500.0,716.0,2011-10-27 16:19:34,0.0,29077.0,W_Ca,652.0,3
12270,180253_3,,15000.0,140.0,2011-10-27 16:27:22,2652474.0,7623.0,W_Ca,651.0,3
12357,180313_3,,5000.0,596.0,2011-10-27 16:53:36,1107512.0,0.0,W_Ca,649.0,3
12412,180334_3,,10000.0,1017.0,2011-10-27 18:05:12,1271243.0,0.0,W_Ca,652.0,3
12413,180334_3,,10000.0,161.0,2011-10-27 18:08:58,1271017.0,226.0,W_No,653.0,3
12414,180334_3,11122.0,10000.0,6.0,2011-10-27 18:31:08,1269687.0,1556.0,W_No,654.0,3
12455,180358_3,,15000.0,30.0,2011-10-27 18:47:35,938684.0,0.0,W_Ca,653.0,3
12171,180187_3,,12000.0,8.0,2011-10-27 18:47:46,2487267.0,26148.0,W_Ca,653.0,3
12456,180358_3,,15000.0,362.0,2011-10-27 19:03:30,937729.0,955.0,W_Ca,653.0,3
12478,180367_3,11122.0,8000.0,383.0,2011-10-27 19:23:32,1018437.0,0.0,W_Ca,654.0,3
12479,180367_3,11122.0,8000.0,201.0,2011-10-27 19:28:58,1018111.0,326.0,W_No,654.0,3
9141,178572_3,10909.0,15000.0,92.0,2011-10-27 19:44:12,2035875.0,628087.0,W_No,654.0,3
12519,180382_3,,20000.0,564.0,2011-10-27 19:45:05,1543317.0,0.0,W_Ca,655.0,3
12483,180370_3,,7000.0,1025.0,2011-10-27 19:46:15,578977.0,0.0,W_Ca,656.0,3
12484,180370_3,,7000.0,124.0,2011-10-27 19:48:39,578833.0,144.0,W_No,656.0,3
9178,178590_3,,15000.0,100.0,2011-10-27 19:56:17,3005796.0,624188.0,W_No,657.0,3
9305,178680_3,10909.0,5000.0,157.0,2011-10-27 19:57:02,2730985.0,605992.0,W_No,657.0,3
12408,180331_3,10982.0,5000.0,155.0,2011-10-27 20:01:34,1090798.0,0.0,W_Al,658.0,3
12488,180373_3,10982.0,31000.0,36.0,2011-10-27 20:02:47,1554069.0,0.0,W_Al,660.0,3
12520,180382_3,10939.0,20000.0,761.0,2011-10-27 20:08:39,1541903.0,1414.0,W_Ca,661.0,3
12154,180178_3,10188.0,11000.0,30.0,2011-10-28 07:45:00,527675.0,69102.0,W_Bf,660.0,3
9383,178716_3,,5000.0,61.0,2011-10-28 08:31:34,956058.0,598592.0,W_No,658.0,3
9915,178966_3,,20000.0,40.0,2011-10-28 08:32:42,349299.0,514862.0,W_No,659.0,3
12578,180412_3,11169.0,16000.0,152.0,2011-10-28 08:52:53,24273.0,0.0,W_Al,659.0,3
12644,180451_3,11169.0,13237.0,107.0,2011-10-28 09:12:27,1130461.0,0.0,W_Al,658.0,3
12409,180331_3,10912.0,5000.0,447.0,2011-10-28 09:26:33,1042499.0,48299.0,W_Ca,657.0,3
12489,180373_3,10861.0,31000.0,148.0,2011-10-28 10:21:44,1502532.0,51537.0,W_Ca,654.0,3
8259,177965_3,10789.0,7000.0,12.0,2011-10-28 10:23:32,535400.0,831363.0,W_No,654.0,3
10466,179342_3,10789.0,10000.0,26.0,2011-10-28 10:31:37,341445.0,352854.0,W_No,654.0,3
9862,178942_3,10789.0,5000.0,47.0,2011-10-28 10:33:04,1569859.0,574763.0,W_No,654.0,3
8695,178263_3,10629.0,20000.0,1628.0,2011-10-28 10:38:17,0.0,762921.0,W_Va,653.0,3
12598,180421_3,11169.0,16000.0,8399.0,2011-10-28 11:32:36,2174567.0,0.0,W_Al,656.0,3
12723,180487_3,11169.0,5000.0,1934.0,2011-10-28 11:32:36,81587.0,0.0,W_Al,656.0,3
12724,180487_3,11169.0,5000.0,267.0,2011-10-28 11:37:24,81299.0,288.0,W_Al,655.0,3
12599,180421_3,11169.0,16000.0,118.0,2011-10-28 11:39:30,2174153.0,414.0,W_Al,655.0,3
12457,180358_3,10982.0,15000.0,55.0,2011-10-28 11:48:57,877402.0,61282.0,W_Ca,657.0,3
12600,180421_3,,16000.0,963.0,2011-10-28 13:23:39,2167904.0,6663.0,W_Ca,655.0,3
12725,180487_3,,5000.0,12.0,2011-10-28 13:51:13,73270.0,8317.0,W_Ca,655.0,3
12271,180253_3,11201.0,15000.0,93.0,2011-10-28 13:56:26,2575130.0,84967.0,W_Ca,653.0,3
9757,178897_3,10982.0,6950.0,64.0,2011-10-28 14:04:41,1055111.0,600993.0,W_No,654.0,3
12579,180412_3,11201.0,16000.0,73.0,2011-10-28 14:20:50,4596.0,19677.0,W_Ca,653.0,3
12645,180451_3,11201.0,13237.0,83.0,2011-10-28 14:26:32,1111616.0,18845.0,W_Ca,651.0,3
12580,180412_3,,16000.0,97.0,2011-10-28 14:26:40,4246.0,20027.0,W_Ca,651.0,3
12850,180547_3,10138.0,15000.0,180.0,2011-10-28 14:28:57,502.0,0.0,W_Al,652.0,3
12851,180547_3,10138.0,15000.0,50.0,2011-10-28 14:30:03,436.0,66.0,W_Ca,652.0,3
12852,180547_3,10138.0,15000.0,16.0,2011-10-28 14:31:38,341.0,161.0,W_No,652.0,3
12844,180541_3,,7000.0,667.0,2011-10-28 14:37:57,2350495.0,0.0,W_Ca,653.0,3
12646,180451_3,11201.0,13237.0,204.0,2011-10-28 14:43:53,1110575.0,19886.0,W_Ca,655.0,3
8688,178257_3,10138.0,25000.0,1509.0,2011-10-28 15:05:10,0.0,779500.0,W_Va,656.0,3
12490,180373_3,11201.0,31000.0,136.0,2011-10-28 15:09:24,1485272.0,68797.0,W_Ca,656.0,3
12879,180565_3,11203.0,16500.0,266.0,2011-10-28 17:16:37,1533613.0,0.0,W_Ca,654.0,3
12880,180565_3,11203.0,16500.0,122.0,2011-10-28 17:20:38,1533372.0,241.0,W_Ca,654.0,3
12892,180577_3,11122.0,15000.0,201.0,2011-10-28 17:44:36,1452331.0,0.0,W_Al,655.0,3
12893,180577_3,11203.0,15000.0,9.0,2011-10-28 17:46:25,1452222.0,109.0,W_Ca,655.0,3
12894,180577_3,11122.0,15000.0,978.0,2011-10-28 18:06:04,1451043.0,1288.0,W_Ca,655.0,3
12881,180565_3,10913.0,16500.0,1090.0,2011-10-28 18:07:51,1530539.0,3074.0,W_Ca,655.0,3
9033,178497_3,,50000.0,291.0,2011-10-28 18:17:31,1954672.0,724605.0,W_No,655.0,3
12917,180589_3,10909.0,7500.0,456.0,2011-10-28 19:05:29,2642982.0,0.0,W_Ca,657.0,3
12918,180589_3,10909.0,7500.0,119.0,2011-10-28 19:07:39,2642852.0,130.0,W_No,657.0,3
9455,178762_3,11181.0,5000.0,43.0,2011-10-28 19:20:54,487933.0,644298.0,W_No,655.0,3
9466,178771_3,11181.0,10000.0,191.0,2011-10-28 19:26:56,405809.0,640918.0,W_No,655.0,3
9494,178777_3,11181.0,15000.0,149.0,2011-10-28 19:35:38,1027159.0,639706.0,W_No,655.0,3
9357,178692_3,11181.0,25000.0,27.0,2011-10-28 19:54:53,580641.0,641381.0,W_No,652.0,3
9495,178777_3,,15000.0,184.0,2011-10-29 09:06:21,978516.0,688349.0,W_No,652.0,3
12942,180610_3,11181.0,12500.0,27.0,2011-10-29 09:13:07,2370651.0,0.0,W_Ca,653.0,3
9605,178837_3,10912.0,25000.0,372.0,2011-10-29 09:30:04,1471571.0,676459.0,W_No,654.0,3
10109,179116_3,10912.0,9600.0,225.0,2011-10-29 09:46:08,2595617.0,582979.0,W_No,654.0,3
9841,178930_3,11181.0,6000.0,143.0,2011-10-29 10:10:20,964751.0,665808.0,W_No,653.0,3
9753,178894_3,11181.0,5000.0,270.0,2011-10-29 10:15:16,431365.0,673490.0,W_No,652.0,3
9993,179023_3,11181.0,29000.0,232.0,2011-10-29 10:34:34,785450.0,604811.0,W_No,652.0,3
12974,180625_3,,6000.0,594.0,2011-10-29 10:59:21,882976.0,0.0,W_Ca,652.0,3
12975,180625_3,,6000.0,33.0,2011-10-29 11:00:06,882931.0,45.0,W_No,652.0,3
12976,180625_3,,6000.0,985.0,2011-10-29 11:16:40,881937.0,1039.0,W_No,652.0,3
12943,180610_3,,12500.0,1225.0,2011-10-29 11:38:03,2361955.0,8696.0,W_Ca,652.0,3
12944,180610_3,,12500.0,119.0,2011-10-29 11:41:34,2361744.0,8907.0,W_No,652.0,3
8917,178371_3,11181.0,5000.0,172.0,2011-10-29 13:25:55,1799382.0,842655.0,W_No,653.0,3
9179,178590_3,11181.0,15000.0,142.0,2011-10-29 13:46:09,2855204.0,774780.0,W_No,652.0,3
9801,178912_3,11181.0,10000.0,206.0,2011-10-29 13:55:33,0.0,683780.0,W_No,651.0,3
13040,180664_3,10913.0,8000.0,85.0,2011-10-29 14:28:50,953699.0,0.0,W_Al,653.0,3
13041,180664_3,11181.0,8000.0,331.0,2011-10-29 15:20:16,950613.0,3086.0,W_Ca,653.0,3
13042,180664_3,11181.0,8000.0,401.0,2011-10-29 15:26:58,950211.0,3488.0,W_Ca,653.0,3
13055,180679_3,10913.0,29000.0,718.0,2011-10-29 15:42:35,1552887.0,0.0,W_Ca,652.0,3
6863,177152_3,11180.0,6000.0,178.0,2011-10-31 08:05:53,16684.0,1375319.0,W_Ca,647.0,3
13108,180691_3,,3000.0,455.0,2011-10-31 08:10:03,890131.0,0.0,W_Ca,648.0,3
13123,180703_3,,8000.0,235.0,2011-10-31 08:14:05,713939.0,0.0,W_Ca,649.0,3
13526,180914_3,11121.0,16500.0,407.0,2011-10-31 08:16:39,284946.0,0.0,W_Ca,650.0,3
13527,180914_3,11121.0,16500.0,99.0,2011-10-31 08:20:15,284730.0,216.0,W_No,651.0,3
9073,178521_3,10609.0,7500.0,1865.0,2011-10-31 08:33:14,281405.0,943998.0,W_Va,651.0,3
13124,180703_3,11180.0,8000.0,120.0,2011-10-31 08:40:52,712332.0,1607.0,W_Ca,652.0,3
13125,180703_3,11180.0,8000.0,18.0,2011-10-31 08:41:16,712308.0,1631.0,W_Ca,652.0,3
13149,180724_3,11180.0,5500.0,131.0,2011-10-31 08:46:39,180381.0,0.0,W_Ca,654.0,3
13150,180724_3,11180.0,5500.0,7.0,2011-10-31 08:46:50,180370.0,11.0,W_Ca,654.0,3
13176,180739_3,11180.0,5000.0,580.0,2011-10-31 08:56:44,957844.0,0.0,W_Ca,651.0,3
13071,180682_3,11009.0,7000.0,130.0,2011-10-31 09:04:32,2502634.0,0.0,W_Al,653.0,3
13184,180745_3,11180.0,15000.0,647.0,2011-10-31 09:09:06,5180781.0,0.0,W_Ca,654.0,3
13185,180745_3,11180.0,15000.0,84.0,2011-10-31 09:10:40,5180687.0,94.0,W_No,654.0,3
13151,180724_3,11009.0,5500.0,336.0,2011-10-31 09:13:04,178796.0,1585.0,W_Ca,654.0,3
13104,180688_3,11009.0,10000.0,79.0,2011-10-31 09:19:11,13264.0,0.0,W_Al,655.0,3
10636,179399_3,11049.0,13000.0,156.0,2011-10-31 09:24:40,6041848.0,584976.0,W_No,657.0,3
13072,180682_3,10228.0,7000.0,1221.0,2011-10-31 09:27:12,2501274.0,1360.0,W_Al,656.0,3
11203,179676_3,11049.0,21000.0,700.0,2011-10-31 09:36:36,355102.0,510495.0,W_No,659.0,3
13105,180688_3,11009.0,10000.0,1226.0,2011-10-31 09:40:38,11977.0,1287.0,W_Al,659.0,3
10110,179116_3,,9600.0,34.0,2011-10-31 09:53:50,2418755.0,759841.0,W_No,662.0,3
10750,179429_3,,5000.0,29.0,2011-10-31 09:55:01,168790.0,580381.0,W_No,662.0,3
9754,178894_3,,5000.0,35.0,2011-10-31 10:03:58,255643.0,849212.0,W_No,663.0,3
9456,178762_3,11049.0,5000.0,20.0,2011-10-31 10:11:05,258122.0,874109.0,W_No,664.0,3
9213,178620_3,11049.0,7500.0,19.0,2011-10-31 10:12:49,187771.0,934057.0,W_No,663.0,3
13558,180929_3,10228.0,5000.0,1207.0,2011-10-31 10:17:27,983217.0,0.0,W_Al,664.0,3
13453,180880_3,,3000.0,726.0,2011-10-31 10:20:16,1813197.0,0.0,W_Ca,665.0,3
11301,179718_3,,13300.0,14.0,2011-10-31 10:20:41,269213.0,506844.0,W_No,665.0,3
13454,180880_3,,3000.0,179.0,2011-10-31 10:23:53,1812980.0,217.0,W_No,664.0,3
13427,180859_3,11180.0,10000.0,598.0,2011-10-31 10:32:57,720872.0,0.0,W_Ca,664.0,3
11658,179908_3,,10000.0,35.0,2011-10-31 10:36:05,164734.0,444725.0,W_No,667.0,3
13201,180754_3,11009.0,5000.0,245.0,2011-10-31 11:00:39,1214787.0,0.0,W_Al,667.0,3
13239,180763_3,11009.0,3000.0,61.0,2011-10-31 11:01:45,2582004.0,0.0,W_Al,668.0,3
13317,180790_3,,5000.0,322.0,2011-10-31 11:12:24,770428.0,0.0,W_Al,671.0,3
13073,180682_3,,7000.0,14.0,2011-10-31 11:39:26,2493340.0,9294.0,W_Ca,670.0,3
13428,180859_3,11009.0,10000.0,100.0,2011-10-31 11:47:13,716416.0,4456.0,W_No,670.0,3
13429,180859_3,11009.0,10000.0,98.0,2011-10-31 11:48:59,716310.0,4562.0,W_No,670.0,3
13318,180790_3,11180.0,5000.0,5.0,2011-10-31 11:57:03,767749.0,2679.0,W_Ca,670.0,3
13109,180691_3,11201.0,3000.0,164.0,2011-10-31 12:18:06,875248.0,14883.0,W_Ca,671.0,3
13106,180688_3,11180.0,10000.0,520.0,2011-10-31 12:53:45,390.0,12874.0,W_Ca,666.0,3
13643,180980_3,10889.0,12500.0,1398.0,2011-10-31 12:57:56,695538.0,0.0,W_Ca,667.0,3
13619,180971_3,,10000.0,177.0,2011-10-31 12:58:46,197696.0,0.0,W_Ca,668.0,3
13644,180980_3,10889.0,12500.0,81.0,2011-10-31 12:59:35,695439.0,99.0,W_No,668.0,3
13110,180691_3,11001.0,3000.0,205.0,2011-10-31 13:03:40,872514.0,17617.0,W_Ca,667.0,3
13559,180929_3,11201.0,5000.0,219.0,2011-10-31 13:21:17,972187.0,11030.0,W_Ca,665.0,3
13240,180763_3,11180.0,3000.0,627.0,2011-10-31 13:38:05,2572624.0,9380.0,W_Ca,662.0,3
13319,180790_3,11201.0,5000.0,571.0,2011-10-31 14:00:02,760370.0,10058.0,W_Ca,662.0,3
13686,181013_3,11122.0,20000.0,5.0,2011-10-31 14:04:41,711032.0,0.0,W_Al,662.0,3
13649,180992_3,11201.0,9000.0,54.0,2011-10-31 14:09:53,2657130.0,0.0,W_Ca,662.0,3
13202,180754_3,,5000.0,1924.0,2011-10-31 14:12:40,1203266.0,11521.0,W_Ca,662.0,3
13650,180992_3,11180.0,9000.0,1815.0,2011-10-31 14:40:42,2655281.0,1849.0,W_Ca,661.0,3
13203,180754_3,,5000.0,1992.0,2011-10-31 14:46:35,1201231.0,13556.0,W_No,662.0,3
13651,180992_3,11180.0,9000.0,623.0,2011-10-31 14:51:26,2654637.0,2493.0,W_Ca,662.0,3
13687,181013_3,10913.0,20000.0,61.0,2011-10-31 15:33:08,705725.0,5307.0,W_Al,656.0,3
13742,181055_3,11001.0,42300.0,354.0,2011-10-31 15:42:20,940195.0,0.0,W_Ca,656.0,3
13743,181055_3,11001.0,42300.0,277.0,2011-10-31 15:47:08,939907.0,288.0,W_No,656.0,3
13718,181052_3,,10000.0,332.0,2011-10-31 16:24:33,3709570.0,0.0,W_Ca,659.0,3
13719,181052_3,,10000.0,417.0,2011-10-31 16:35:26,3708917.0,653.0,W_Ca,659.0,3
13688,181013_3,11119.0,20000.0,819.0,2011-10-31 16:36:24,701929.0,9103.0,W_Ca,659.0,3
13720,181052_3,,10000.0,172.0,2011-10-31 16:38:31,3708732.0,838.0,W_No,659.0,3
10485,179354_3,11181.0,25000.0,265.0,2011-10-31 16:55:33,1361668.0,635674.0,W_No,658.0,3
10291,179218_3,11181.0,15000.0,25.0,2011-10-31 16:56:09,328476.0,634682.0,W_No,658.0,3
13620,180971_3,11119.0,10000.0,41.0,2011-10-31 17:27:12,181590.0,16106.0,W_Ca,657.0,3
13560,180929_3,,5000.0,993.0,2011-10-31 18:05:06,955158.0,28059.0,W_Ca,659.0,3
13818,181115_3,10939.0,10000.0,196.0,2011-10-31 18:06:54,920122.0,0.0,W_Al,660.0,3
13819,181115_3,10939.0,10000.0,280.0,2011-10-31 18:12:37,919779.0,343.0,W_Ca,660.0,3
13820,181115_3,10939.0,10000.0,495.0,2011-10-31 18:21:11,919265.0,857.0,W_Ca,659.0,3
13760,181073_3,11119.0,12000.0,638.0,2011-10-31 18:30:09,1358641.0,0.0,W_Ca,660.0,3
13761,181073_3,11119.0,12000.0,37.0,2011-10-31 18:31:00,1358590.0,51.0,W_No,660.0,3
13762,181073_3,11119.0,12000.0,32.0,2011-10-31 18:31:41,1358549.0,92.0,W_No,660.0,3
10845,179480_3,11181.0,10048.0,128.0,2011-10-31 18:37:35,2036262.0,620895.0,W_No,663.0,3
13791,181094_3,,7500.0,345.0,2011-10-31 18:44:11,2595258.0,0.0,W_Ca,666.0,3
13876,181145_3,11181.0,5000.0,144.0,2011-10-31 18:56:01,2070993.0,0.0,W_Al,665.0,3
9467,178771_3,10863.0,10000.0,26.0,2011-10-31 19:01:49,144516.0,902211.0,W_No,666.0,3
13877,181145_3,11181.0,5000.0,398.0,2011-10-31 19:03:39,2070535.0,458.0,W_Ca,666.0,3
13827,181121_3,,10000.0,645.0,2011-10-31 19:06:39,1356845.0,0.0,W_Ca,668.0,3
13878,181145_3,11181.0,5000.0,191.0,2011-10-31 19:07:01,2070333.0,660.0,W_No,668.0,3
13861,181139_3,11119.0,9000.0,228.0,2011-10-31 19:28:54,2724397.0,0.0,W_Ca,671.0,3
13862,181139_3,11119.0,9000.0,32.0,2011-10-31 19:29:50,2724341.0,56.0,W_Ca,671.0,3
10864,179489_3,11181.0,50000.0,486.0,2011-10-31 19:40:19,1445168.0,621509.0,W_No,671.0,3
10865,179489_3,10863.0,50000.0,8.0,2011-10-31 19:41:06,1445121.0,621556.0,W_No,671.0,3
13909,181163_3,,6900.0,161.0,2011-10-31 19:44:15,1529593.0,0.0,W_Ca,672.0,3
13905,181160_3,10939.0,5500.0,655.0,2011-10-31 19:53:50,1205535.0,0.0,W_Ca,674.0,3
13932,181175_3,11121.0,17500.0,427.0,2011-11-01 08:45:28,2027618.0,0.0,W_Al,672.0,3
13933,181175_3,11189.0,17500.0,799.0,2011-11-01 09:13:10,2025956.0,1662.0,W_Ca,674.0,3
13934,181175_3,11189.0,17500.0,46.0,2011-11-01 09:14:19,2025887.0,1731.0,W_No,675.0,3
13621,180971_3,11121.0,10000.0,47.0,2011-11-01 09:16:44,124618.0,73078.0,W_Ca,675.0,3
13792,181094_3,11121.0,7500.0,68.0,2011-11-01 09:28:54,2542175.0,53083.0,W_Ca,676.0,3
13979,181211_3,11169.0,15000.0,4165.0,2011-11-01 09:31:58,772652.0,0.0,W_Al,677.0,3
13828,181121_3,11121.0,10000.0,52.0,2011-11-01 09:40:03,1304441.0,52404.0,W_Ca,675.0,3
14052,181240_3,11189.0,5000.0,600.0,2011-11-01 09:50:08,1224434.0,0.0,W_Ca,676.0,3
14064,181246_3,11189.0,20000.0,940.0,2011-11-01 10:06:05,2695856.0,0.0,W_Ca,676.0,3
14053,181240_3,,5000.0,584.0,2011-11-01 10:13:26,1223036.0,1398.0,W_Ca,675.0,3
14054,181240_3,,5000.0,38.0,2011-11-01 10:14:29,1222973.0,1461.0,W_No,675.0,3
14065,181246_3,11189.0,20000.0,617.0,2011-11-01 10:16:59,2695202.0,654.0,W_Ca,675.0,3
14100,181261_3,11189.0,12500.0,185.0,2011-11-01 10:34:11,2929268.0,0.0,W_Ca,672.0,3
14089,181249_3,11189.0,5000.0,192.0,2011-11-01 10:37:32,25359.0,0.0,W_Ca,673.0,3
13980,181211_3,11189.0,15000.0,1103.0,2011-11-01 10:56:11,767599.0,5053.0,W_Ca,673.0,3
12485,180370_3,10899.0,7000.0,76.0,2011-11-01 10:57:42,175090.0,403887.0,W_No,673.0,3
13981,181211_3,11189.0,15000.0,83.0,2011-11-01 10:57:51,767499.0,5153.0,W_No,673.0,3
13910,181163_3,11181.0,6900.0,92.0,2011-11-01 12:14:51,1470157.0,59436.0,W_Ca,673.0,3
13829,181121_3,11181.0,10000.0,711.0,2011-11-01 13:02:07,1292317.0,64528.0,W_Ca,672.0,3
14189,181297_3,11189.0,5000.0,623.0,2011-11-01 13:26:29,1198897.0,0.0,W_Ca,674.0,3
14101,181261_3,11181.0,12500.0,72.0,2011-11-01 13:26:36,2918923.0,10345.0,W_Ca,674.0,3
14090,181249_3,11189.0,5000.0,110.0,2011-11-01 13:28:35,15096.0,10263.0,W_Ca,675.0,3
14177,181291_3,10889.0,40000.0,64.0,2011-11-01 13:29:56,711091.0,0.0,W_Al,676.0,3
14206,181309_3,10889.0,6000.0,202.0,2011-11-01 13:36:44,4986.0,0.0,W_Al,677.0,3
14218,181330_3,11121.0,5000.0,327.0,2011-11-01 13:39:02,861346.0,0.0,W_Ca,678.0,3
14178,181291_3,11181.0,40000.0,160.0,2011-11-01 13:50:13,709874.0,1217.0,W_Ca,678.0,3
14179,181291_3,11181.0,40000.0,133.0,2011-11-01 13:52:32,709735.0,1356.0,W_Ca,677.0,3
9034,178497_3,,50000.0,98.0,2011-11-01 14:21:36,1619627.0,1059650.0,W_No,677.0,3
13863,181139_3,,9000.0,403.0,2011-11-01 14:54:45,2654446.0,69951.0,W_Ca,676.0,3
14207,181309_3,10889.0,6000.0,705.0,2011-11-01 14:58:58,52.0,4934.0,W_Al,677.0,3
14208,181309_3,10889.0,6000.0,43.0,2011-11-01 14:59:50,0.0,4986.0,W_Al,676.0,3
14250,181348_3,11189.0,6000.0,640.0,2011-11-01 15:07:54,1359871.0,0.0,W_Ca,676.0,3
11310,179727_3,11189.0,25000.0,130.0,2011-11-01 15:20:17,4574421.0,610129.0,W_No,674.0,3
10501,179363_3,11189.0,5000.0,110.0,2011-11-01 15:25:41,1713870.0,700201.0,W_No,674.0,3
14261,181369_3,11122.0,5000.0,4.0,2011-11-01 15:50:44,58434.0,0.0,W_Al,673.0,3
14262,181369_3,11189.0,5000.0,100.0,2011-11-01 15:53:39,58259.0,175.0,W_Al,673.0,3
14263,181369_3,11189.0,5000.0,102.0,2011-11-01 15:55:48,58130.0,304.0,W_Ca,673.0,3
